URN,text
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20140225_83_47_1,"Klem fra Tobias og Philip På denne dag ... 1981 Altautbyggingen stoppet, og samene avsluttet sultestrejken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20140114_113_11_1,store politistyrker satt inn for 3 fjerne demonstrantene mot Altautbyggingen i Stilla. 11981 hadde ogsa filmen «Lili Marleen» av
URN:NBN:no-nb_digavis_avisanordland_null_null_20140915_0_211_1,denne kulturen gjennomslag. Forskjell. Forskjellen mellom opprøret under Altautbyggingen og den på Saltfjellet-Svartisen var at opprøret i Alta
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140225_122_47_1,"Haug og trener Vibeke Aune. Foto: SteFan Merenyi h 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140225_122_47_1,"Stortinget 2001-2005, ble født. h 1981 Anleggsarbeidene ved Alta-Kautokeinovassdraget blir stanset etter at en gruppe samer har sultestreiket"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140624_101_141_1,"borte fra Altaelva, og fiskerne er klare i sin dom. Alta utbygginga har skylda. Årets oppgangslaks er første kull etter"
URN:NBN:no-nb_digavis_nytid_null_null_20140926_62_33_1,de sultestreikende samene ble kronet med en foreløpig seier. Alta-utbygginga stanses inntil regjeringa har lagt fram ei ny melding
URN:NBN:no-nb_digavis_nordlys_null_null_20141206_113_292_1,"på nett. - Det er det største naturinngrepet siden Alta-utbygginga, sa han ifølge Istor- Qord.com. Sametinget, Fylkesmannen"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20140902_89_100_1,våkna vel når det gjelder miljøkampen med Altautbygginga. % / y Altautbygginga. Vi var på det meste litt over 100
URN:NBN:no-nb_digavis_framtidinord_null_null_20140603_27_61_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var"
URN:NBN:no-nb_digavis_framtidinord_null_null_20140603_27_61_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på"
URN:NBN:no-nb_digavis_finnmarken_null_null_20140605_116_126_1,da Torsdag 5. juni 2014 motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på
URN:NBN:no-nb_digavis_finnmarken_null_null_20140605_116_126_1,da Torsdag 5. juni 2014 motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på sitt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140602_101_123_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140602_101_123_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på sitt"
URN:NBN:no-nb_digavis_sagat_null_null_20140206_58_25_1,de dager da striden herjet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være
URN:NBN:no-nb_digavis_sagat_null_null_20140206_58_25_1,dager da striden herjet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,legge hele bygda under vann under oppdemmingen og utbyggingen av Alta-Kautokeinovassdraget. Det bor omkring 200-250 personer i bygda.
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,hele bygda under vann under oppdemmingen og utbyggingen av Alta-Kautokeinovassdraget. Det bor omkring 200-250 personer i bygda. 98
URN:NBN:no-nb_digavis_altaposten_null_null_20140806_45_177_1,på 8o-tallet var planlagt å legges under vann da Alta-Kautokeino vassdraget skulle demmes opp og legges i rør. - Det skjer
URN:NBN:no-nb_digavis_altaposten_null_null_20141027_45_237_1,fremtiden UROLIG: Otto Erik Aas er bekymret over at utbyggingen av Alta videregående skole ikke møter framtidens behov. Som de
URN:NBN:no-nb_digavis_altaposten_null_null_20140205_45_30_1,AR Sl DEN JJffj Klart for utbygging Planene for utbyggingen av Alta helsesenter og rehabiliteringshjemmet i regi av Hasmoa
URN:NBN:no-nb_digavis_altaposten_null_null_20140121_45_17_1,"Entreprenørbedriften Harald Nilsen A/S fikk hovedentreprisen for utbyggingen av Alta videregående skole. JARO skal levere betongelementene, Elektro"
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,utfordringer Sautso var selve drømmen for mange før utbyggingen av Alta-Kautokeinovassdraget. 1986 var det siste året elva rant helt
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,andre fagfolk har lært enormt mye om konsekvensene utbyggingen av Altaelva har for laksen. - Uten kunnskap var det umulig
URN:NBN:no-nb_digavis_altaposten_null_null_20140321_45_68_1,Sautso var selve drømmen for mange før utbyggingen av Alta-Kautokeinovassdraget. 1986 var det siste året elva rant helt fritt. Fra
URN:NBN:no-nb_digavis_nyetroms_null_null_20141014_41_118_1,1979-AltaaksjoneipAPregjeringen regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_nyetroms_null_null_20141014_41_118_1,1979-AltaaksjoneipAPregjeringen regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_sagat_null_null_20140523_58_95_1,demonstrasjonene for samiske rettigheter og mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet og begynnelsen av
URN:NBN:no-nb_digavis_sagat_null_null_20140523_58_95_1,demonstrasjonene for samiske rettigheter og mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet og begynnelsen av
URN:NBN:no-nb_digavis_altaposten_null_null_20140602_45_122_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var"
URN:NBN:no-nb_digavis_altaposten_null_null_20140602_45_122_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og kampen for samiske politiske rettigheter var på"
URN:NBN:no-nb_digavis_altaposten_null_null_20140206_45_31_1,de dager da striden her jet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen
URN:NBN:no-nb_digavis_altaposten_null_null_20140206_45_31_1,dager da striden her jet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140206_101_31_1,de dager da striden heijet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140206_101_31_1,dager da striden heijet som verst om utbyggingen av Alta-Kautokeino-vassdraget. Vi ønsker at teaterhus-beslutningen skal være begynnelsen på
URN:NBN:no-nb_digavis_fremover_null_null_20140605_112_126_1,"etablert nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og FREM0\/ER - uavhengig dagsavis Sjefredaktør/adm in"
URN:NBN:no-nb_digavis_fremover_null_null_20140605_112_126_1,"nettopp på 1980-tallet, da motstanden mot utbyggingen av Alta-Kautokeinovassdraget og FREM0\/ER - uavhengig dagsavis Sjefredaktør/adm in istrerende"
URN:NBN:no-nb_digavis_dagbladet_null_1_20141216_146_305_1,sin aktualitet. Det er paradoksalt at mens utbyggingen av Alta-Kautokeinovassdraget vassdraget skapte et miljøengasjement som var
URN:NBN:no-nb_digavis_dagbladet_null_1_20141216_146_305_1,Det er paradoksalt at mens utbyggingen av Alta-Kautokeinovassdraget vassdraget skapte et miljøengasjement som var uten si-
URN:NBN:no-nb_digavis_altaposten_null_null_20141219_45_276_1,"sin aktualitet. Det er paradoksalt, at mens utbyggingen av Alta-Kautokeinovassdraget skapte et miljøengasjement som var uten sidestykke"
URN:NBN:no-nb_digavis_altaposten_null_null_20141219_45_276_1,"aktualitet. Det er paradoksalt, at mens utbyggingen av Alta-Kautokeinovassdraget skapte et miljøengasjement som var uten sidestykke i"
URN:NBN:no-nb_digavis_mossavis_null_null_20140530_138_121_1,med familier 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_mossavis_null_null_20140530_138_121_1,familier 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140503_101_100_1,"eksempel når det gjelder overskuddsmasser fra E6 og utbyggingen av Alta lufthavn, sier Konst. Klar melding Rut A. Olsen i"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141008_126_232_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141008_126_232_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Nobelprisen.
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140911_132_210_1,"dødsfallet. Han kom inn i ledelsen i landet utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140911_132_210_1,"Han kom inn i ledelsen i landet utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140530_126_121_1,Utbygging. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140530_126_121_1,30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141015_122_239_1,h 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141015_122_239_1,Den varte tretten dager før den ble løst. h 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141015_122_239_1,Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141122_92_272_1,i 1911 og i dag er museum? B: Med utbyggingen av Alta-Kautokeino-vassdraget rundt 1980 ble det bygd en demning som skiller
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141122_92_272_1,1911 og i dag er museum? B: Med utbyggingen av Alta-Kautokeino-vassdraget rundt 1980 ble det bygd en demning som skiller vassdraget
URN:NBN:no-nb_digavis_finnmarken_null_null_20140922_116_218_1,"av en internasjonal urfolksbevegelse, striden om utbyggingen av Altaelva, Samerettsutvalgets arbeid, opprettelsen av Sametinget og"
URN:NBN:no-nb_digavis_altaposten_null_null_20141009_45_225_1,"vært i Alta tidligere, men husker protestene mot utbyggingen av Altaelva. - Politiet slepte vekk demonstranter, og jeg synes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140920_101_217_1,"ser på det som et samfunnsansvar, sier Jørn Iver- utbyggingen av Altaelva, Samerettsutvalgets arbeid, opprettelsen av Sametinget og"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20141009_1_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_gjengangeren_null_null_20141009_1_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20141009_134_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20141009_134_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20141009_1_195_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20141009_1_195_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_hadeland_null_null_20141009_97_194_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_hadeland_null_null_20141009_97_194_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20141009_117_233_2,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20141009_117_233_2,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_nationen_null_null_20141009_1_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_nationen_null_null_20141009_1_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20141009_139_195_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20141009_139_195_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fremover_null_null_20141009_112_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fremover_null_null_20141009_112_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_harstadtidende_null_null_20141009_126_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_harstadtidende_null_null_20141009_126_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_ranablad_null_null_20141009_112_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_ranablad_null_null_20141009_112_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_lofotposten_null_null_20141009_119_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_lofotposten_null_null_20141009_119_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20141009_50_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20141009_50_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20141009_1_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20141009_1_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tidenskrav_null_null_20141009_105_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tidenskrav_null_null_20141009_105_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20141009_133_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20141009_133_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_mossavis_null_null_20141009_138_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_mossavis_null_null_20141009_138_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_bygdeposten_null_null_20141009_60_116_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_bygdeposten_null_null_20141009_60_116_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_lindesnes_null_null_20141009_126_193_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_lindesnes_null_null_20141009_126_193_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20141009_115_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20141009_115_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20141009_85_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20141009_85_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_demokraten_null_null_20141009_106_116_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_demokraten_null_null_20141009_106_116_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20141009_172_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20141009_172_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_romerikesblad_null_null_20141009_113_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_romerikesblad_null_null_20141009_113_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_glaamdalen_null_null_20141009_130_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_glaamdalen_null_null_20141009_130_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20141009_86_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20141009_86_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_agderposten_null_null_20141009_141_233_2,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_agderposten_null_null_20141009_141_233_2,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141009_248_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141009_248_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20141009_91_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20141009_91_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20141009_145_231_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den liIle samebygda Måze unnslapp
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20141009_145_231_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den liIle samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141009_126_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20141009_126_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20141009_117_233_1,Eldrid Borgan. Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20141009_117_233_1,Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141009_0_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141009_0_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_avisanordland_null_null_20141009_0_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_avisanordland_null_null_20141009_0_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20141009_120_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20141009_120_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_verdensgang_null_null_20141009_147_279_1,1980 2014 arie fl Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta- Kautokeino-vassdraget førte til at den lille samebygda Måze
URN:NBN:no-nb_digavis_verdensgang_null_null_20141009_147_279_1,fl Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta- Kautokeino-vassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_varden_null_null_20141009_139_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_varden_null_null_20141009_139_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20141009_177_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20141009_177_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141009_140_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141009_140_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
