URN,text
URN:NBN:no-nb_digavis_sogndagblad_null_null_19851028_1_230_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_sogndagblad_null_null_19851028_1_230_1,loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at
URN:NBN:no-nb_digavis_tromso_null_null_19850413_88_84_1,befolkning blir oppfattet som «et partsinnlegg i Altasaken». Tromsø S V: Listeforbund SV - RV I Troms
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850703_73_149_1,en mindre b>. hva med Karasjok?) Om det er altasaken som har fått slik fart på samene vet ikke
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19850327_83_61_1,sjelden vært resultatet. Det er nok å trekke frem Altasaken som en skrekkens eksempel i så måte. Mange har
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,atomvåpen som en trussel? Lars Velsand Avslutning av Altasaken Inger Heitkøtter bekrefter i sitt siste brev at
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,forståelse for viktige problem i utkantstrøkene. Altasaken ble svært langvarig fordi regjeringen Nordli ga
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850302_142_52_1,bli dyrere og gi større skader for fisket enn Alta- utbyggingen. I Troms har de unyttede vannkraftressursene relativt
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,atomvåpen som en trussel? Lars Velsand Avslutning av Altasaken Inger Heitkøtter bekrefter i sitt siste brev at
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,forståelse for viktige problem i utkantstrøkene. Altasaken ble svært langvarig fordi regjeringen Nordli ga
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850302_92_52_1,bli dyrere og gi større skader for fisket enn Alta- utbyggingen. I Troms har de unyttede vannkraftressursene relativt
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850817_87_95_1,som nok aner en vridning i samtalen mot Altasaken som til en viss grad har dukket opp
URN:NBN:no-nb_digavis_soerlandet_null_null_19851012_80_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_soerlandet_null_null_19851012_80_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850918_73_215_1,"i Alta. Folk unngår ikke oss på grunn av Altasaken, sier driftsbestyrer Olav Molvær ved Altaverkene. Det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851003_73_228_1,"med minimale endringer, gang etter gang etter gang. «Altasaken» ble et skremmende eksempel på hva som kan skje"
URN:NBN:no-nb_digavis_nytid_null_null_19851026_11_40_1,det samiske samfunn skaper mistenksomhet. I kjølvannet av Altasaken ble Samerettsutvalget dannet. Nils A. Somby legger ikke
URN:NBN:no-nb_digavis_nytid_null_null_19851026_11_40_1,"en farlig terrorist, at han i fanatisk raseri over Altautbyggingen bestemte seg for å sprenge en bro, men var"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851012_57_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering til
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19851012_57_236_1,være løset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_tromso_null_null_19850402_88_78_1,media må ikke tro de er ferdige verken med Altasaken eller det den representerer. Kongeriket Norge vil i all
URN:NBN:no-nb_digavis_tromso_null_null_19850402_88_78_1,"forsøk på å avlede det saken, også Sombys gjelder: Altautbyggingen er, var og blir ulovlig, umoralsk og ødeleggende."
URN:NBN:no-nb_digavis_nytid_null_null_19850112_11_2_1,"denne saken, som Axelsen mener kan minne om Altasaken. Energipolitikk og vassdrugsvern blir de viktigste sakene"
URN:NBN:no-nb_digavis_dagbladet_null_null_19850724_117_168_1,tid. Sist hun var i Oslo engasjerte hun seg i Altasaken. Skrev blant annet en sang om samenes kamp. Etter dette
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850729_57_171_1,"så hadde han gjort akkurat det samme. Likeså i Altasaken. Begge partier, om de sitter med regjeringsmakta, så"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850729_57_171_1,"til Nato, samenes nasjonale rettigheter ved utbyggingen av Alta-elva og streikerett kontra Statens bruk av tvungen"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19851012_77_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering til
URN:NBN:no-nb_digavis_tidenskrav_null_null_19851012_77_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850810_1_182_1,hadde meget store dimensjonen og trakk sammenlikninger med Altasaken. Han kom også med sterk kritikk mot Fostervoll-utvalget som
URN:NBN:no-nb_digavis_dagningen_null_null_19851015_62_239_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_dagningen_null_null_19851015_62_239_1,måtte være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_klassekampen_null_null_19850430_17_98_1,aksjonere i regjeringsbygget og Stortinget som f.eks. under Altasaken? Hvorfor ikke besvare institusjonell vold mot innvandrere med
URN:NBN:no-nb_digavis_nationen_null_null_19850422_68_91_1,"politiske syn, at den er et partsinnlegg i Altasaken, og at forfatteren for ensidig er opptatt av"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19851012_59_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19851012_59_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19850809_1_181_1,i Nord- Fosen kan få de samme dimensjoner som Altasaken. Det hevdet de berørte kommunenes advokat Ingolf Wislie på
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19850417_103_72_1,"gjennomføres på tvers av sterk motstand i folket. I Altasaken feilvurderte myndighetene situasjonen, og de fleste mener"
URN:NBN:no-nb_digavis_nordlys_null_null_19850325_84_71_1,Men media må ikke tro de er ferdige verken med Altasaken eller det den representerer. Kongeriket Norge vil i all
URN:NBN:no-nb_digavis_nordlys_null_null_19850325_84_71_1,"forsøk på å avlede det saken, også Sombys gjelder: Altautbyggingen er, var og blir ulovlig, umoralsk og ødeleggende."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19851009_61_233_1,"av som statsminister i februar 1981. Den poltiske slitasjen, Altasaken, NATOs dobbeltvedtak, et dårlig kommunevalg i 1979 alt dette"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19851012_1_236_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19851012_1_236_1,måtte være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850207_92_32_1,for å unngå isgang nederst i elva. Altasaken varen -mediaboble» som bl.a. med daglige innslag
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850207_92_32_1,overskrifter på et brev fra Inger Heitkøtter om Altautbyggingen i G og LT den 24 1. Undertegnede syntes
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850207_92_32_1,i 1978 er brukt i kostnadsoverslaget for Altautbyggingen. men tyngden av anleggskostnadene kommer nå. Storparten
URN:NBN:no-nb_digavis_nordlys_null_null_19850703_84_149_1,"i går ettermiddag, var han ikke orientert om Altasaken. Han satte seg imidlertid øyeblikkelig i sving, og en"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850207_142_32_1,for å unngå isgang nederst i elva. Altasaken varen «mediaboble» som bl. a. med daglige innslag
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850207_142_32_1,overskrifter på et brev fra Inger Heitkøtter om Altautbyggingen i G og LT den 24 1. Undertegnede syntes
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19850207_142_32_1,"i 1978 er brukt i kostnadsoverslaget for Altautbyggingen, men tyngden av anleggskostnadene kommer nå. Storparten"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19851018_103_200_1,"i studentsamfunnets festsal i Ås. Aktivis- ten fra Altasaken, Nils Aslak Somby, var trekkplasteret i en frisk"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19851018_103_200_1,likhetstegn mellom reindriftssak og samesak — og der Alta-konflikten spøker i bakgrunnen. Denne arealkonflikten er blitt synliggjort
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19851018_103_200_1,reindrifta en slags veto-rett for grunn i Finnmark. Alta-konflikten resulterte i at Brundtland-regjeringen nedsatte det såkalte
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19851018_103_200_1,har påført samene fra gammel tid og opp til Alta-utbyggingen. På grunn av det villnisset de har rotet seg
URN:NBN:no-nb_digavis_glaamdalen_null_null_19851011_60_235_1,ville ha gått mot realiteten i sakene. ! Altasaken ville ha vært en belastning for enhver regjering
URN:NBN:no-nb_digavis_glaamdalen_null_null_19851011_60_235_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de
URN:NBN:no-nb_digavis_nationen_null_null_19850430_68_98_1,befolkning blir oppfattet som «et partsinnlegg i Altasaken». Israel har begynt retretten fra Tyr Beirut (NTB-AP):
URN:NBN:no-nb_digavis_nordlys_null_null_19850601_84_122_1,viser litt av bakgrunnen for min holdning til Altasaken. Faktisk brukte retten mer tid på å begrunne
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19851010_72_194_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver re.
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19851010_72_194_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de
URN:NBN:no-nb_digavis_romerikesblad_null_null_19851010_1_194_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver
URN:NBN:no-nb_digavis_romerikesblad_null_null_19851010_1_194_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19851012_61_236_1,det fikk bh y\ avgjørende. Den ———- framtidige partiledel- Altasaken ville ha vært en belastning for enhver regjering til enhver
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19851012_61_236_1,Det måtte være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de verste stormene
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19851012_62_239_1,ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering til
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850417_72_72_1,"på tvers av sterk motstand i folket. I Altasaken feilvurderte myndighetene situasjonen, og de fleste"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850121_102_17_1,noen mulighet. Også når det gjelder verneverdiene ser Altasaken helt annerledes ut i dag. Høsten 1981 uttalte Verdens
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850121_102_17_1,fra Alta går ut på at støpingen av Altadammen må utsettes fordi det er problemer med å
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850121_102_17_1,ved bygging av den 120 — 130 meter høye Altadammen. Selv om man forutsetter at kraftverket kan kjøres som
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850121_102_17_1,er bedre dokumentert enn tidligere. Forsinkelsen på Altadammen gir en unik sjanse til et f c rnuftig
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850121_102_17_1,"jordbruk. De fleste av oss som ville verne Alta-Kautokeinovassdraget, har for lengst innsett at en form for utbygging"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19851029_111_250_1,"var det nok av stridssaker å slite med, eksempelvis Altasaken, dobbeltvedtaket i NATO og forhåndslagring i Norge av tungt,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850419_1_74_1,"gjennomføres på tvers av sterk motstand i folket. I Altasaken feilvurderte myndighetene situasjonen, og de fleste mener"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850129_102_24_1,"av hva Stortinget fikk vite før behandlingen av Altasaken høsten 1978», så er det galt. Selvsagt"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19851012_63_236_1,sakene. | jelden står en i situasjoner der Altasaken ville ha vært en belet på et tidlig
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19851012_63_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19851012_102_236_1,ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19851012_102_236_1,være loset gjennom Stortinget. Jeg ville at utbyggingen av Alta skulle være kommet i gang og at de
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850502_219_99_1,skal ha en omfattende høring i Norge til sommeren. I Altasaken skuffet hun og Arbeiderpartiet oss. Den gang var
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19850816_40_57_1,"dagane skapt eit om fleire generasjonar. An- snev av Alta-saka, med de- ten om ein refererer til distriktet. Også"
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19850816_40_57_1,"til Mengstad-slaget i dei harde tretti-åra eller til Alta-saka. Det er nemleg slik, at det er ikkje alltid"
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19850816_40_57_1,"Grautneset har dei siste dagane skapt eit snev av Alta-saka, med demonstrantar, politi og stor mediadekning. Når vi"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19850629_111_146_1,146- 111. årg. ★ Løssalg kr. 4.00 LØRDAG Alta-saka vendepunktet □ - Alta-saka førte til ei større forståing og bevisstgjering
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19850629_111_146_1,i Norske Samers Riksforbund. Han blei vald til formann då Alta-saka var på sitt mest brennbare for fem år sida. □ Nå
URN:NBN:no-nb_digavis_sagat_null_null_19850205_29_10_1,kan gi så store kulturelle og bosettingsmessige følger at Alta-saka blekner i sammenligning. Det sier Porsanger SLF i et
URN:NBN:no-nb_digavis_sagat_null_null_19850205_29_10_1,med så store kulturelle og bosetningsmessige følger at Alta-saka blekner i sammenligning. Porsanger SLF synes det er underlig
URN:NBN:no-nb_digavis_finnmarken_null_null_19850617_86_135_1,om at Alta-saka fortsatt kaster lange og mørke skygger over debatten om samiske forhold. — Alta-saka førte til
URN:NBN:no-nb_digavis_nytid_null_null_19850629_11_24_1,"som er Maggas fremste kjen- netegn som politiker. Da Alta-saka raste som verst, var Magga en av dem som"
URN:NBN:no-nb_digavis_nytid_null_null_19850629_11_24_1,tid i samisk miljø. - - Er du glad for Alta-saka i dag? Det var jo den som satte i gang
URN:NBN:no-nb_digavis_nytid_null_null_19850629_11_24_1,"kan bite i seg. Nei, jeg er ikke glad for Alta-saka. Men den var en vekker for samene, og dersom"
URN:NBN:no-nb_digavis_sunnmoringen_null_null_19851005_39_74_1,"og Romsdal Kraftselskap. Han var dessutan ordførar i Alta-saka, som nok var høgdepunktet med omsyn til konfliktar. Langlo"
URN:NBN:no-nb_digavis_nordlys_null_null_19850130_84_25_1,"politiske syn, og boka er derfor et partsinnlegg i Alta-saka. — Forfatteren har ensidig vært opptatt av en bestemt"
URN:NBN:no-nb_digavis_nordlys_null_null_19850130_84_25_1,"bygdeboka er et forsvar for den ene part i Alta-saka, tyder på at vedkommende har lest bygdeboka «som"
URN:NBN:no-nb_digavis_nordlys_null_null_19850130_84_25_1,"konflikter uten å bli beskyldt for partsinnlegg i Alta-saka, selv om disse motsetningene har visse likhetstrekk med"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850411_24_15_1,"fostra han. Alta-saka galt minst av alt å demme opp ei elv, seier han i dag til DT. - Alta-saka var først"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850411_24_15_1,"i Kautokeino kommunestyre - vedtok å byggje ut Alta- Kautokeinovassdraget, var Nils Aslaksen Somby ein mann få utanom"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850426_73_95_1,"i Alta- saka og stedet var symbolsk valgt. Det var her det siste knytt- neveslaget sto i Alta- saka, sa"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850426_73_95_1,Walteer Vangberg om det kan være Folkeaksjonen moi Alta- utbyggingen som står bak svarte Somby benektende. Men det
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,om utbyggingen av Alta- Kautokeino vassdraget i 1979. 1979 Alta-saka NSR tar på det sterkeste avstand fra Stortingetes vedtak
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,med organisasjonene. NSR karakteriserer myndighetenes framferd i Altasaka for en grov tilsidesettelse av organisasjonene og de samiske
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,år etter at Stortinget for tredje gang vedtok utbyggingen av Alta-Kautokeinovassdraget. «låt Velkommen til Oslo! NSR ønsker nå å
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,ble igjen aktualisert i og med vedtaket om utbyggingen av Alta- Kautokeino vassdraget i 1979. 1979 Alta-saka NSR tar
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,1980 Rettsutredning NSR beklager sterkt at vedtaket om utbyggingen av Alta- Kautokeinovassdraget opprettholdes. NSR hevder at et hvert
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,etter at Stortinget for tredje gang vedtok utbyggingen av Alta-Kautokeinovassdraget. «låt Velkommen til Oslo! NSR ønsker nå å vinne
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,NSR beklager sterkt at vedtaket om utbyggingen av Alta- Kautokeinovassdraget opprettholdes. NSR hevder at et hvert inngrep i
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,aktualisert i og med vedtaket om utbyggingen av Alta- Kautokeino vassdraget i 1979. 1979 Alta-saka NSR tar på det sterkeste
URN:NBN:no-nb_digavis_samiaigi_null_null_19850617_6_40_1,sterkeste avstand fra Stortingetes vedtak om utbygging av Alta-Kautokeino vassdraget. NSR poengterer at vedtaket går imot de fleste lokale
URN:NBN:no-nb_digavis_sogndagblad_null_null_19850128_1_23_1,ri røysts overvekt. Det var og sterkt debatt i Alta-saka og om Breheimenutbygginga. Her var det fleirtal for
URN:NBN:no-nb_digavis_nyetroms_null_null_19851128_12_136_1,orientert minoritetsforskning formidlar viktig innsikt i samfunnet. Alta-saka viste også den tette koplinga det er mellom forskning
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850322_76_69_1,"er ansvarlig for arrangementet. vi retter «Senere kom Alta-saka, som for meg ble en enda verre opplevelse. Makthaverne"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850322_76_69_1,men det må skje med respekt og innsikt. I Alta-saka opplevde vi etter min mening overgrep på overgrep
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850322_76_69_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonen satte
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19850322_76_69_1,Villmarksfond krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonen satte fram dette
URN:NBN:no-nb_digavis_altaposten_null_null_19850618_17_67_1,av Alta-striden. Men alle må være klar over at Alta-saka ikke skapte nye krav. Alle krav er gamle og
URN:NBN:no-nb_digavis_klassekampen_null_null_19850916_16_213_1,"Mandag 16. sept. 1985, nr. 213 Lysning for samene? Med Alta-saka i friskt minne og erkjennelsen av hvordan samiske"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850218_16_41_1,"I årevis jobba AKP i Finnmark og sameaktivister med Alta-saka, drev et utrettelig arbeid for å sette samenes retter"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850520_17_112_1,dobbelt gledelig siden slike saker i lang tid etter Alta-saka ble kommentert svært sjelden. Odd Iglebæks serie «Sultedød
URN:NBN:no-nb_digavis_sagat_null_null_19851023_29_94_1,"fiskebåter i Tappeluft, som ligger i Langfjord i Vestre Alta. Saka ble første gang tatt opp i møte 14.11 .- 1981."
URN:NBN:no-nb_digavis_finnmarken_null_null_19851007_86_231_1,i Hammerfest og en klasse i allmennfag i Alta. Saka skal behandles av fylkes- skolstyret den 8. oktober
URN:NBN:no-nb_digavis_klassekampen_null_null_19850402_16_78_1,blitt halde ein gong før i Finnmark. Da var det Alta-saka som sto på dagsorden. Det ekstraordinære fylkestingsvedtaket
URN:NBN:no-nb_digavis_klassekampen_null_null_19850402_16_78_1,saka vart tillagt avgjerande vekt da Stortinget vedtok Alta-utbygginga. Det vil ikkje skje no. For industriminister Syse er
URN:NBN:no-nb_digavis_nordlys_null_null_19850426_84_95_1,"i Alta-saka og stedet var symbolsk valgt. Det var her det siste knyttneveslaget sto i Alta- saka, sa"
URN:NBN:no-nb_digavis_nordlys_null_null_19850426_84_95_1,"Walter Wangberg om det kan være Folkeaksjonen mot Alta-utbyggingen som står bak, svarte Somby benektende. Men det"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850322_16_69_1,Finnmark har det berre skjedd ein gong før. Da sto Alta-saka på dagsorden. Stortinget var meir enn villige til å høyre
URN:NBN:no-nb_digavis_klassekampen_null_null_19851128_16_276_1,"vart tatt til inntekt for «folkeviljen i nord» under Alta-saka, og det bør ikkje overraske om det same skjer når"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850221_24_8_1,"mitt på. Det som ikkje er kuriøst nok, blir kutta ut. Alta-saka vart mettingspunktet for kva Oslo-media kunne ta imot av"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850704_24_27_1,ulydnadsaksjonar. Dette vedtaket vart stadfesta da vi drøfta Alta-saka i 1980 og seinast pa landsstyremøtet na i mars. -Når
URN:NBN:no-nb_digavis_nordhordland_null_null_19850821_12_65_1,Radio Pl fredag 20.00 Framtida for samane Etter Alta-saka har ordskiftet om samane si kulturelle og
URN:NBN:no-nb_digavis_klassekampen_null_null_19850719_17_163_1,skal ha full råderett over jord og vann i Sameland. Alta-saka viste at dette langt fra er noe akademisk spørsmål.
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19851017_1_240_1,"fem åra som statsminister utgjer sjølsagt hovudtynga av boka. Alta-saka, dobbelvedtaket og førehandslagringa høyrer til dei store sakene"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850306_16_55_1,"Det som fikk meg til å bli så interessert i Alta-saka, var at jeg jobba et års tid som reparatør på"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850306_16_55_1,"som sto heilt klart på den andre sida i Alta-konflikten, blir jo rettsaken heilt bort i natta. Derfor"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850912_24_37_1,"+ 5,9 og så: + 11,1 r /' i Alta. - Alta-saka er omsider gløymd, jublar dei. Sissel Rønbeck dansar glad rundt"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850327_16_73_1,moment stadig meir tungtveiande. Til slutt «var» dette momentet Alta-saka i medvitet til dei fleste: Spørsmålet om den samiske
URN:NBN:no-nb_digavis_klassekampen_null_null_19850327_16_73_1,"laksefiske, kulturminner var ein del av argumenta mot Alta-utbygginga. Men etter som striden voks og ikkje minst etter"
URN:NBN:no-nb_digavis_tromso_null_null_19850601_88_122_1,for å forstå at overvåkingspolitiet har gjennom hele Alta-saka hatt en spesiell oppgave når det gjaldt motstanderne
URN:NBN:no-nb_digavis_tromso_null_null_19850601_88_122_1,i forbindelse med hans kamp mot utbygging av Alta-Kautokeino- vassdraget. OVERVÅKNINGEN Men det er altså jyryformannens tilknytning
URN:NBN:no-nb_digavis_nytid_null_null_19850427_11_16_1,"stor mobiliseringskraft på dette feltet; EFkampen og Alta-saka viste det, seier Koritzinsky. Kjellbjørg Lunde: - Det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851204_73_281_1,"eldreomsorgen enda vanskeligere for en kommune som Alta. Saka skal opp i formannskapet i dag, onsdag. Skjell-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850531_73_121_1,Alta- striden. Men alle må være klar over at Alta- saka ikke skapte nye krav. Alle krav er gamle og
URN:NBN:no-nb_digavis_nationen_null_null_19851016_68_239_1,"som statsminister utgjer sjølsagt hovudtynga av boka. Alta-saka, dobbelvedtaket og førehandslagringa høyrer til dei store"
URN:NBN:no-nb_digavis_nordlys_null_null_19850524_84_116_1,Altø-saka til fylkestinget ARNL S. Hl S l VIK ALTA: Saka om ul- bygging av Alla-clva kommer aller en gan}»
URN:NBN:no-nb_digavis_nordlys_null_null_19850524_84_116_1,"Varanger Kraftlag, vil utvilsomt si nei til medeierskap i Alta-utbyggingen. Men de har ikke flertall i fylkestinget, og det"
URN:NBN:no-nb_digavis_nordlys_null_null_19850308_84_57_1,"ved å gå ut så sterkt som dere nå gjør. Alta-saka ligger ikke så langt tilbake i tid? — Nei,"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850529_62_120_1,vise at dei har lært noko av Orkla-Grana og Alta-saka- ne. Politisk konstruert «kraftkrise» er for lett
URN:NBN:no-nb_digavis_nordlys_null_null_19850617_84_135_1,"bitt i låret, og måtte bringes til helsesenteret i Alta. Saka blir etterforsket av Alta lensmannskontor, og den"
URN:NBN:no-nb_digavis_nationen_null_null_19850114_68_11_1,stod det også rundt ham som regjeringsadvokat i Alta-saka. Her stod Bjørn Haug fram som ein særs
URN:NBN:no-nb_digavis_dagbladet_null_null_19850308_117_57_1,kunne tas tii inntekt i formildende retning for ham. Hva Alta-saka har kostet Mor Norge med Henriksen & Co og det store
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850624_103_141_1,og får svi for det. Oslo: - Det er Alta-saka som først og fremst har brent seg fast i minnet
URN:NBN:no-nb_digavis_nordlys_null_null_19851209_84_285_1,"utviklingen, blant annet gjennom et folkevalgt sameting. Alta-saka var den som utløste skredet for samiske spørsmål for"
URN:NBN:no-nb_digavis_nordlys_null_null_19851125_84_273_1,"ANDERS CEDERLØV (foto) TROMSØ: Dramatikken, ståheien om Alta-saka på slutten av 70-tallet førte til en like dramatisk"
URN:NBN:no-nb_digavis_nordlys_null_null_19851125_84_273_1,alt nærmest «småpenger» sett i forhold til at utbyggingen av Alta nå ser ul til å bli over 800 millioner
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850615_103_134_1,er i fylkespolitikken eller som domsmann 1 Alta-saka. Enno betre forstår ein det når ein høyrer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850821_103_191_1,"frå før, og det Venstre brukte som forsvar i Alta-saka. I oljepolitikken verka det tydeleg at Venstre si"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19850831_103_200_1,"norske politikarar er med, bilde frå EF-kampen og Alta-saka blant anna. For halvtanna år sidan flytta han frå"
URN:NBN:no-nb_digavis_nordlys_null_null_19850429_84_97_1,hensikten var å demonstrere mot dommen i Høyesteretten i Alta-saka og ikke å sprenge brua. Og i alle avhør er
