URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000429_91_98_1,faren i alle de negative konsekvenser dette vil medføre. Alta-saken friskt i minne. Og det gjelder ikke bare elva som,0.19,0.63,0.61,0.18,0.12,0.06,0.1,0.15,0.18,0.15,0.53,0.46,0.07,0.58,0.29,0.23,0.61,0.01,0.65,0.41,0.85,0.91,0.69,0.8,0.88,0.54,0.48,0.81,0.54,0.52,0.69,0.67,0.95,0.02,0.02,0.17,0.48,0.5,0.08,0.09,0.35,0.06,0.12,0.33,0.17,0.41,0.05,0.14,0.72,0.04,0.82,0.49,0.02,0.51,0.37,0.37,0.26,0.06,0.53,0.01,0.22,0.57,0.19,0.04,0.1,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20000129_132_28_1,angrep pa bærebjelken for samisk kultur? Gjønnes: - Etter «Alta-saken» på begynnelsen av 80- tallet og det som fulgte av,0.89,0.48,0.55,0.22,0.16,0.18,0.22,0.12,0.24,0.08,0.36,0.41,0.06,0.81,0.15,0.48,0.76,0.1,0.09,0.69,0.29,0.02,0.13,0.94,0.01,0.3,0.77,0.73,0.35,0.74,0.6,0.74,0.92,0.01,0.01,0.42,0.27,0.55,0.07,0.16,0.21,0.15,0.12,0.28,0.33,0.41,0.02,0.42,0.58,0.12,0.66,0.49,0.04,0.5,0.24,0.32,0.35,0.03,0.65,0.01,0.19,0.62,0.18,0.02,0.29,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000229_234_50_1,"fleste store rettspolitiske saker, som Lista-saken. Reitgjerde-saken, Alta-saken, Ikkevold-saken. bumerang-sakene og Liland-saken. Ole Jakob Bae",0.09,0.27,0.15,0.28,0.1,0.11,0.08,0.11,0.62,0.1,0.22,0.12,0.28,0.62,0.22,0.46,0.62,0.11,0.09,0.22,0.34,0.03,0.2,0.32,0.16,0.29,0.31,0.54,0.2,0.6,0.41,0.38,0.4,0.1,0.09,0.35,0.37,0.4,0.1,0.14,0.11,0.14,0.09,0.09,0.15,0.13,0.8,0.11,0.29,0.02,0.51,0.44,0.11,0.47,0.09,0.07,0.27,0.4,0.39,0.08,0.22,0.88,0.13,0.02,0.26,0.09
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000228_108_49_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, ikkevold-saken, bumerang-sakene og Liland-saken. Bae viste et",0.07,0.28,0.15,0.29,0.07,0.08,0.08,0.13,0.71,0.09,0.29,0.14,0.26,0.73,0.19,0.54,0.65,0.05,0.09,0.21,0.25,0.03,0.13,0.22,0.1,0.25,0.24,0.54,0.27,0.55,0.42,0.53,0.53,0.1,0.08,0.42,0.54,0.35,0.1,0.14,0.11,0.12,0.1,0.07,0.17,0.17,0.83,0.12,0.51,0.02,0.52,0.42,0.12,0.43,0.09,0.05,0.39,0.57,0.42,0.06,0.22,0.94,0.11,0.02,0.32,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000708_116_179_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente",0.13,0.58,0.64,0.21,0.09,0.14,0.14,0.1,0.19,0.05,0.16,0.37,0.13,0.54,0.26,0.35,0.65,0.27,0.13,0.37,0.38,0.15,0.58,0.5,0.13,0.41,0.5,0.66,0.23,0.23,0.54,0.32,0.63,0.13,0.16,0.88,0.29,0.45,0.09,0.1,0.17,0.15,0.25,0.13,0.47,0.19,0.34,0.16,0.79,0.26,0.73,0.31,0.36,0.29,0.18,0.32,0.17,0.15,0.21,0.04,0.32,0.4,0.18,0.06,0.28,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000216_234_39_1,for konflikten. Slik sett er det en parallell til Alta-saken. FOR STOLTENBERG dreier det seg om et helt minefelt som,0.15,0.81,0.65,0.11,0.04,0.02,0.44,0.11,0.14,0.26,0.29,0.45,0.03,0.45,0.11,0.18,0.52,0.05,0.24,0.58,0.61,0.1,0.35,0.53,0.09,0.67,0.46,0.78,0.39,0.91,0.92,0.54,0.95,0.02,0.0,0.12,0.23,0.75,0.07,0.08,0.13,0.05,0.08,0.32,0.22,0.31,0.03,0.06,0.24,0.02,0.28,0.31,0.03,0.47,0.22,0.26,0.36,0.02,0.26,0.01,0.08,0.48,0.32,0.02,0.45,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_20000301_141_102_1,"rettspolitisk betydning: Liste-saken, Reitgjerde-saken, Gleditsch-Wilkes-saken, Alta-saken, Ikke-Vold-saken, Liland-saken og Bumerangsakene. Men han tok",0.05,0.25,0.12,0.16,0.04,0.06,0.08,0.12,0.55,0.08,0.2,0.13,0.22,0.77,0.14,0.26,0.74,0.03,0.07,0.12,0.14,0.02,0.11,0.17,0.08,0.11,0.18,0.36,0.19,0.4,0.25,0.34,0.39,0.07,0.06,0.38,0.3,0.24,0.09,0.12,0.11,0.09,0.06,0.07,0.15,0.09,0.85,0.03,0.16,0.01,0.46,0.31,0.11,0.24,0.06,0.05,0.22,0.46,0.19,0.12,0.14,0.9,0.11,0.01,0.32,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_20000322_141_138_1,w.jensen (sPaftenposten.no Saksøkt. Bjørn Bettum Ble tent av Alta-saken Olav Akselsen T Født: Stord 1965 T Olje- og energiminister,0.22,0.54,0.67,0.6,0.32,0.34,0.58,0.18,0.68,0.65,0.79,0.6,0.14,0.87,0.47,0.68,0.82,0.69,0.4,0.62,0.83,0.64,0.69,0.8,0.31,0.49,0.68,0.77,0.63,0.72,0.65,0.75,0.77,0.05,0.21,0.77,0.62,0.73,0.17,0.18,0.49,0.23,0.31,0.44,0.51,0.53,0.22,0.61,0.63,0.25,0.73,0.7,0.46,0.74,0.47,0.55,0.39,0.46,0.74,0.03,0.65,0.93,0.31,0.18,0.27,0.27
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000318_234_66_1,gasskraftstriden vil eksplodere som en da capo-forestilling av Alta-saken. PÅ BEGGE DISSE arenaene trenger han all den erfaring partiets,0.02,0.72,0.2,0.26,0.1,0.06,0.55,0.02,0.03,0.02,0.21,0.11,0.02,0.4,0.09,0.26,0.25,0.14,0.53,0.14,0.69,0.33,0.23,0.37,0.02,0.51,0.29,0.28,0.23,0.53,0.42,0.33,0.78,0.02,0.02,0.64,0.22,0.6,0.02,0.02,0.13,0.03,0.03,0.11,0.12,0.12,0.07,0.12,0.36,0.04,0.54,0.48,0.1,0.31,0.24,0.29,0.24,0.02,0.36,0.01,0.16,0.11,0.21,0.78,0.24,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_20000319_141_133_1,"hastesaker kirkestatsråd Trond Giske må ta stilling til, er om Alta-saken skal ankes eller ikke. Ti av 1 1 biskoper sier:",0.07,0.41,0.29,0.33,0.13,0.14,0.31,0.04,0.27,0.7,0.69,0.13,0.03,0.73,0.19,0.35,0.33,0.23,0.12,0.43,0.48,0.22,0.64,0.62,0.15,0.6,0.52,0.41,0.52,0.42,0.43,0.37,0.61,0.09,0.1,0.72,0.54,0.49,0.06,0.04,0.17,0.03,0.34,0.18,0.18,0.07,0.24,0.06,0.16,0.1,0.27,0.45,0.12,0.3,0.21,0.47,0.34,0.37,0.42,0.02,0.22,0.63,0.23,0.03,0.28,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_20000805_141_345_1,"sjekketriks overfor radikale jenter før, under og etter Alta-saken, til at det i dag bare er helt uproblematisk å være",0.06,0.23,0.3,0.18,0.05,0.04,0.08,0.02,0.04,0.01,0.02,0.14,0.01,0.27,0.12,0.18,0.28,0.02,0.03,0.1,0.09,0.05,0.32,0.05,0.02,0.13,0.22,0.37,0.19,0.3,0.11,0.32,0.25,0.04,0.02,0.25,0.15,0.44,0.02,0.02,0.05,0.05,0.12,0.1,0.05,0.14,0.04,0.05,0.68,0.01,0.75,0.36,0.04,0.08,0.06,0.16,0.18,0.03,0.06,0.0,0.07,0.12,0.04,0.01,0.36,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_20001102_141_497_1,"da striden mot Alta Kraftverk tok til. og nettopp Alta-saken og motstanden førte først til opprettelsen av Samerettsutvalget,",0.9,0.97,0.83,0.45,0.13,0.16,0.44,0.07,0.34,0.05,0.51,0.29,0.06,0.92,0.19,0.74,0.44,0.43,0.61,0.77,0.9,0.39,0.65,0.85,0.04,0.42,0.89,0.66,0.23,0.92,0.46,0.42,0.94,0.04,0.01,0.73,0.53,0.23,0.09,0.02,0.13,0.39,0.12,0.28,0.21,0.11,0.17,0.15,0.8,0.12,0.74,0.46,0.21,0.32,0.52,0.28,0.34,0.34,0.39,0.0,0.25,0.92,0.1,0.02,0.09,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_20001116_141_521_1,"med store, krevende saker som Lillehammer-saken og Alta-saken - men han tok aldri arbeidet med hjem. Aldri. 1 60",0.14,0.47,0.52,0.57,0.2,0.43,0.36,0.22,0.35,0.17,0.47,0.43,0.52,0.78,0.39,0.61,0.68,0.23,0.13,0.4,0.44,0.16,0.54,0.55,0.19,0.52,0.57,0.85,0.52,0.76,0.78,0.63,0.92,0.15,0.04,0.51,0.4,0.53,0.19,0.21,0.16,0.17,0.46,0.12,0.53,0.33,0.12,0.29,0.54,0.12,0.84,0.67,0.15,0.49,0.12,0.16,0.58,0.11,0.38,0.01,0.51,0.45,0.68,0.06,0.35,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,"langt fra Oslo til Beiarn, både geografisk Øog mentalt. I Altasaken gikk stortingsflertallet Øog fylkestinget i Finnmark inn for",0.11,0.1,0.54,0.47,0.05,0.07,0.57,0.05,0.11,0.07,0.66,0.42,0.05,0.45,0.61,0.49,0.73,0.14,0.37,0.55,0.73,0.11,0.73,0.54,0.09,0.75,0.7,0.76,0.18,0.31,0.46,0.38,0.74,0.23,0.12,0.66,0.23,0.49,0.05,0.04,0.89,0.22,0.24,0.13,0.21,0.09,0.2,0.08,0.29,0.1,0.47,0.54,0.13,0.17,0.16,0.44,0.26,0.13,0.45,0.02,0.12,0.18,0.32,0.02,0.24,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,"Brundtland i ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på realitetene.",0.05,0.66,0.92,0.39,0.09,0.12,0.6,0.08,0.18,0.47,0.55,0.98,0.04,0.67,0.17,0.25,0.83,0.1,0.08,0.29,0.51,0.43,0.53,0.31,0.02,0.32,0.34,0.71,0.61,0.89,0.64,0.85,0.83,0.15,0.01,0.57,0.17,0.67,0.13,0.08,0.15,0.04,0.02,0.82,0.68,0.94,0.31,0.24,0.37,0.07,0.72,0.91,0.08,0.76,0.38,0.36,0.56,0.42,0.71,0.07,0.03,0.51,0.83,0.01,0.32,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,Øog fremst 10 års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder Øog mer detaljert,0.08,0.02,0.04,0.17,0.07,0.05,0.02,0.03,0.04,0.02,0.09,0.05,0.02,0.15,0.12,0.58,0.21,0.04,0.09,0.07,0.27,0.02,0.01,0.34,0.02,0.07,0.14,0.18,0.04,0.12,0.09,0.12,0.19,0.02,0.13,0.16,0.19,0.09,0.01,0.01,0.02,0.01,0.01,0.01,0.03,0.02,0.12,0.03,0.06,0.09,0.2,0.02,0.03,0.0,0.02,0.03,0.08,0.07,0.15,0.0,0.15,0.04,0.02,0.01,0.04,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,lite kraft - 183 GWh - eller en femtedel av Altautbyggingen. Tollåga Øog Gjeddåga utgjør de viktigste gyteområdene for,0.21,0.13,0.17,0.69,0.26,0.2,0.17,0.15,0.23,0.14,0.19,0.17,0.14,0.67,0.16,0.59,0.81,0.71,0.67,0.22,0.77,0.27,0.3,0.57,0.39,0.11,0.49,0.66,0.32,0.49,0.55,0.42,0.24,0.16,0.36,0.63,0.55,0.13,0.16,0.17,0.19,0.21,0.19,0.12,0.2,0.34,0.61,0.31,0.21,0.29,0.63,0.53,0.16,0.32,0.2,0.27,0.3,0.19,0.71,0.06,0.35,0.2,0.18,0.15,0.1,0.23
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000330_82_76_1,"eneste biskop har dissentert både i Lærenemn- da og Altasaken. - Vi fikk luftet ut, og jeg følte ikke at det",0.11,0.67,0.58,0.65,0.21,0.29,0.2,0.01,0.35,0.03,0.59,0.24,0.03,0.75,0.26,0.6,0.61,0.41,0.13,0.4,0.21,0.09,0.25,0.45,0.11,0.48,0.4,0.74,0.46,0.88,0.66,0.52,0.66,0.3,0.02,0.57,0.25,0.44,0.11,0.05,0.06,0.07,0.23,0.34,0.24,0.31,0.48,0.31,0.41,0.14,0.7,0.59,0.35,0.49,0.3,0.22,0.61,0.24,0.47,0.02,0.11,0.42,0.04,0.04,0.3,0.06
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000330_82_76_1,oppgave som preses å målbære den i Kirkerådet. Men i Altasaken visste jeg jo alle allerede da at jeg ville være,0.13,0.74,0.65,0.61,0.19,0.21,0.29,0.01,0.13,0.1,0.74,0.59,0.02,0.78,0.49,0.63,0.75,0.37,0.25,0.63,0.41,0.18,0.49,0.62,0.27,0.59,0.72,0.68,0.29,0.77,0.58,0.61,0.79,0.36,0.44,0.84,0.61,0.68,0.12,0.08,0.11,0.11,0.7,0.22,0.27,0.31,0.46,0.22,0.65,0.12,0.74,0.77,0.25,0.6,0.28,0.45,0.42,0.2,0.61,0.04,0.65,0.33,0.03,0.02,0.52,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20000229_32_50_1,"parallellen til Altasaken. - Gjennomføringen av mineralloven vil kunne få like store politiske dimensjoner som Altasaken, spår Trosten.",0.09,0.64,0.51,0.21,0.02,0.01,0.8,0.19,0.16,0.36,0.71,0.29,0.1,0.87,0.01,0.49,0.39,0.09,0.01,0.45,0.96,0.07,0.02,0.44,0.01,0.26,0.44,0.59,0.28,0.47,0.22,0.32,0.84,0.03,0.01,0.68,0.45,0.5,0.01,0.22,0.61,0.03,0.25,0.27,0.22,0.17,0.05,0.11,0.64,0.0,0.27,0.25,0.05,0.36,0.13,0.07,0.43,0.27,0.41,0.01,0.2,0.4,0.15,0.0,0.16,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20001104_44_128_1,"fant grunn til å sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning,",0.19,0.81,0.8,0.5,0.06,0.09,0.24,0.04,0.11,0.08,0.66,0.91,0.04,0.54,0.12,0.18,0.6,0.03,0.09,0.25,0.41,0.26,0.54,0.47,0.03,0.42,0.48,0.54,0.53,0.01,0.67,0.62,0.22,0.98,0.25,0.23,0.2,0.6,0.95,0.03,0.47,0.1,0.07,0.56,0.69,0.52,0.54,0.12,0.48,0.03,0.66,0.56,0.38,0.39,0.19,0.35,0.38,0.36,0.55,0.07,0.12,0.11,0.29,0.01,0.31,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20000824_44_97_1,"spørsmålet om gyldighet er avgjort av skjønnsretten. Også i Altasaken ble det framsatt påstander om ugyldig vedtak, men",0.12,0.34,0.09,0.2,0.11,0.11,0.14,0.17,0.63,0.07,0.28,0.07,0.05,0.86,0.09,0.17,0.18,0.04,0.04,0.32,0.31,0.03,0.32,0.27,0.04,0.16,0.24,0.24,0.17,0.21,0.48,0.26,0.16,0.04,0.03,0.22,0.16,0.25,0.03,0.07,0.12,0.07,0.11,0.07,0.04,0.06,0.14,0.03,0.1,0.13,0.22,0.4,0.02,0.33,0.07,0.07,0.1,0.14,0.15,0.01,0.11,0.58,0.1,0.03,0.18,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20001117_32_267_1,når de har forsvart sitt språk Øog sin kultur. Etter Altasaken har mye positivt skjedd for å forsvare samiske rettigheter.,0.85,0.33,0.51,0.35,0.07,0.05,0.09,0.14,0.08,0.02,0.14,0.36,0.02,0.43,0.13,0.35,0.4,0.07,0.05,0.29,0.12,0.01,0.07,0.18,0.01,0.1,0.89,0.32,0.07,0.17,0.37,0.19,0.13,0.2,0.3,0.8,0.23,0.32,0.07,0.05,0.07,0.2,0.1,0.04,0.19,0.01,0.2,0.06,0.48,0.04,0.61,0.3,0.36,0.08,0.08,0.07,0.18,0.05,0.12,0.02,0.15,0.29,0.15,0.01,0.08,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_20000520_27_60_1,naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta,0.21,0.46,0.19,0.25,0.08,0.14,0.46,0.12,0.05,0.79,0.51,0.26,0.02,0.28,0.06,0.37,0.23,0.66,0.57,0.5,0.94,0.88,0.82,0.56,0.35,0.42,0.6,0.41,0.19,0.35,0.41,0.44,0.57,0.14,0.04,0.54,0.35,0.62,0.08,0.04,0.25,0.1,0.26,0.16,0.27,0.23,0.08,0.06,0.61,0.01,0.68,0.52,0.1,0.46,0.21,0.38,0.34,0.06,0.44,0.01,0.16,0.12,0.88,0.02,0.48,0.05
URN:NBN:no-nb_digavis_nyetroms_null_null_20000111_27_4_1,tillate utbyg- gingsstart før domstolene får sagt sitt. I Altasaken ga regjeringen tillatelse til inngrepsstart før rettslig,0.08,0.57,0.15,0.26,0.1,0.02,0.46,0.07,0.38,0.96,0.93,0.12,0.06,0.9,0.8,0.6,0.41,0.39,0.48,0.46,0.84,0.43,0.1,0.77,0.35,0.92,0.55,0.69,0.63,0.24,0.55,0.72,0.59,0.02,0.09,0.89,0.09,0.58,0.01,0.06,0.18,0.02,0.12,0.34,0.07,0.2,0.22,0.06,0.43,0.02,0.57,0.79,0.04,0.68,0.16,0.52,0.28,0.64,0.74,0.01,0.16,0.44,0.13,0.03,0.46,0.21
URN:NBN:no-nb_digavis_nyetroms_null_null_20000525_27_62_1,til naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta våre,0.16,0.47,0.27,0.26,0.12,0.17,0.49,0.12,0.07,0.76,0.58,0.28,0.02,0.42,0.1,0.31,0.4,0.7,0.52,0.51,0.97,0.91,0.72,0.56,0.29,0.41,0.61,0.5,0.22,0.4,0.45,0.53,0.67,0.13,0.03,0.54,0.35,0.67,0.08,0.04,0.23,0.09,0.28,0.17,0.26,0.23,0.14,0.1,0.58,0.02,0.68,0.54,0.1,0.5,0.21,0.41,0.34,0.06,0.5,0.01,0.17,0.22,0.86,0.02,0.46,0.07
URN:NBN:no-nb_digavis_nytid_null_null_20000303_47_9_1,"og sosiale utkanter. Det vet alle som husker Reitgjerdesaken, Altasaken, Ikkevoldsaken og alle de andre tunge sakene som han bar",0.01,0.07,0.08,0.09,0.02,0.02,0.04,0.02,0.05,0.01,0.06,0.07,0.02,0.05,0.02,0.1,0.2,0.01,0.01,0.07,0.02,0.0,0.01,0.04,0.01,0.03,0.07,0.34,0.08,0.67,0.17,0.19,0.43,0.01,0.01,0.11,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.03,0.06,0.09,0.64,0.05,0.17,0.01,0.36,0.22,0.03,0.1,0.01,0.01,0.14,0.02,0.02,0.02,0.05,0.08,0.06,0.01,0.02,0.01
URN:NBN:no-nb_digavis_nyetroms_null_null_20000302_27_27_1,vil kunne få like store politiske dimensjoner som Altasaken. NSR advarer sterkt mot at landet med dette,0.51,0.7,0.42,0.64,0.19,0.27,0.84,0.28,0.17,0.31,0.61,0.4,0.1,0.29,0.29,0.53,0.72,0.05,0.39,0.66,0.78,0.09,0.41,0.83,0.33,0.62,0.62,0.82,0.69,0.77,0.57,0.78,0.92,0.05,0.02,0.4,0.25,0.56,0.11,0.08,0.21,0.18,0.31,0.51,0.4,0.28,0.08,0.34,0.49,0.07,0.61,0.85,0.04,0.72,0.34,0.5,0.61,0.16,0.71,0.02,0.16,0.31,0.22,0.06,0.34,0.12
URN:NBN:no-nb_digavis_dalanetidende_null_null_20001016_116_119_1,Dette er en sak som er minst like viktig som Altasaken i sin tid var for sitt lokalsamfunn. For min,0.62,0.5,0.66,0.37,0.12,0.09,0.34,0.46,0.28,0.11,0.49,0.58,0.19,0.75,0.33,0.43,0.62,0.15,0.29,0.66,0.64,0.28,0.39,0.72,0.35,0.42,0.67,0.72,0.1,0.53,0.41,0.59,0.93,0.23,0.08,0.66,0.56,0.58,0.17,0.25,0.29,0.23,0.37,0.23,0.39,0.27,0.1,0.16,0.97,0.04,0.66,0.37,0.12,0.42,0.26,0.26,0.3,0.2,0.55,0.02,0.25,0.69,0.3,0.09,0.36,0.11
URN:NBN:no-nb_digavis_valdres_null_null_20000331_98_51_1,Seksjonen utførte også konsekvensanalyser for Høyesterett under Altasaken i 1982. - Siden 80-tallet er det mange problemstillinger,0.13,0.38,0.13,0.26,0.19,0.14,0.08,0.07,0.5,0.06,0.22,0.15,0.13,0.88,0.3,0.74,0.46,0.16,0.11,0.5,0.39,0.21,0.28,0.5,0.21,0.37,0.41,0.6,0.1,0.33,0.59,0.18,0.39,0.04,0.03,0.16,0.13,0.47,0.07,0.12,0.13,0.07,0.09,0.08,0.12,0.13,0.09,0.23,0.21,0.08,0.46,0.18,0.05,0.16,0.13,0.09,0.16,0.1,0.26,0.02,0.06,0.65,0.12,0.09,0.33,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20001102_101_254_1,"kamp? - Nei. Skal vi markere deres rolle under Altasaken, så må det gjøres på en annen måte. Det",0.2,0.62,0.67,0.57,0.24,0.34,0.56,0.23,0.24,0.11,0.51,0.68,0.24,0.6,0.37,0.55,0.7,0.27,0.48,0.75,0.56,0.24,0.39,0.59,0.09,0.45,0.54,0.59,0.61,0.66,0.75,0.56,0.76,0.07,0.05,0.23,0.26,0.46,0.14,0.16,0.19,0.23,0.16,0.32,0.47,0.31,0.67,0.34,0.54,0.09,0.69,0.65,0.21,0.57,0.37,0.31,0.47,0.13,0.53,0.06,0.22,0.42,0.48,0.09,0.29,0.13
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000323_82_70_1,"Israelspolitikken; all støtte til palestinerne, mus- limske bønnerop, Altasaken, kondomutdeling, forholdet til EU, KRL.faget osv. Men herr Lilletun",0.01,0.22,0.14,0.18,0.08,0.06,0.35,0.02,0.05,0.2,0.25,0.1,0.02,0.13,0.09,0.2,0.2,0.07,0.09,0.03,0.23,0.02,0.03,0.08,0.02,0.11,0.05,0.23,0.24,0.45,0.43,0.38,0.42,0.03,0.02,0.22,0.11,0.11,0.01,0.01,0.15,0.01,0.02,0.08,0.02,0.08,0.07,0.02,0.09,0.02,0.25,0.47,0.03,0.2,0.02,0.03,0.16,0.06,0.17,0.01,0.07,0.05,0.09,0.01,0.1,0.02
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000621_1_116_1,"forståelig for folk flest gjennom sin avis. Da Altasaken kom, dekket Gerorg Parmann den gjennom flere år.Han",0.18,0.71,0.65,0.62,0.1,0.28,0.48,0.23,0.31,0.14,0.54,0.66,0.21,0.85,0.62,0.75,0.84,0.64,0.24,0.69,0.77,0.46,0.64,0.87,0.42,0.59,0.69,0.83,0.52,0.69,0.63,0.57,0.79,0.23,0.27,0.78,0.48,0.61,0.16,0.17,0.22,0.21,0.34,0.47,0.54,0.33,0.52,0.91,0.78,0.28,0.88,0.64,0.46,0.69,0.32,0.49,0.54,0.3,0.73,0.13,0.64,0.68,0.38,0.07,0.43,0.15
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000310_82_59_1,"Guds ord er på billigsalg også i bispekollegiet! r ALTASAKEN SYNSPUNKT Av Olav Berg Lyngmo, suspendert sokneprest Naturkraft",0.15,0.52,0.48,0.57,0.11,0.21,0.18,0.05,0.18,0.11,0.56,0.2,0.05,0.58,0.29,0.34,0.67,0.6,0.7,0.56,0.85,0.57,0.51,0.73,0.48,0.72,0.54,0.55,0.4,0.71,0.57,0.73,0.64,0.09,0.1,0.52,0.29,0.48,0.07,0.07,0.12,0.13,0.12,0.24,0.12,0.2,0.24,0.2,0.25,0.05,0.25,0.61,0.17,0.54,0.23,0.58,0.31,0.12,0.45,0.02,0.16,0.29,0.04,0.15,0.16,0.45
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000310_82_59_1,men således at I blir mønster for hjorden!» Alt om «Alta-saka» på iome.sol.no/~remiboly/krist2.htm Strandebarm prosti Økonomiutvalget 6144 Sylte,0.13,0.45,0.59,0.57,0.37,0.32,0.44,0.14,0.31,0.19,0.42,0.43,0.11,0.61,0.37,0.56,0.65,0.67,0.21,0.56,0.59,0.17,0.46,0.68,0.22,0.5,0.56,0.63,0.36,0.44,0.55,0.53,0.57,0.47,0.66,0.77,0.24,0.44,0.19,0.11,0.21,0.17,0.06,0.39,0.49,0.27,0.41,0.37,0.52,0.24,0.63,0.59,0.43,0.69,0.3,0.48,0.47,0.27,0.65,0.1,0.59,0.3,0.43,0.07,0.12,0.15
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000520_71_109_1,rett til naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta våre,0.15,0.45,0.22,0.34,0.15,0.24,0.49,0.11,0.13,0.73,0.6,0.25,0.02,0.69,0.08,0.3,0.42,0.54,0.44,0.51,0.97,0.9,0.79,0.53,0.31,0.41,0.51,0.39,0.2,0.39,0.43,0.46,0.67,0.11,0.04,0.56,0.49,0.65,0.07,0.02,0.24,0.1,0.41,0.14,0.24,0.2,0.11,0.1,0.54,0.03,0.67,0.54,0.1,0.44,0.17,0.38,0.26,0.11,0.5,0.01,0.24,0.61,0.87,0.02,0.47,0.03
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,"ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på",0.07,0.67,0.86,0.4,0.1,0.15,0.49,0.11,0.18,0.13,0.42,0.97,0.06,0.62,0.27,0.25,0.79,0.13,0.15,0.45,0.48,0.41,0.4,0.51,0.05,0.35,0.42,0.67,0.66,0.85,0.64,0.82,0.8,0.07,0.02,0.46,0.15,0.82,0.13,0.09,0.17,0.05,0.02,0.81,0.64,0.9,0.22,0.18,0.31,0.08,0.65,0.88,0.06,0.68,0.39,0.46,0.56,0.21,0.65,0.05,0.04,0.4,0.31,0.01,0.36,0.04
