URN,text
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180927_133_224_1,"skje med klimaet. Dette kan minne om de positive følgene Alta-saken fikk, særlig for de samiske interessene. HERMUND LYBECK KJERNLI"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180927_133_224_1,"Tromsø var jeg med på dannelsen av folkebevegelsen mot Alta-utbyggingen, og senere ble jeg prosessfullmektig for grunneierne sammen"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,politiske endringene som ble gjort i norsk samepolitikk etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,"samepolitikk etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste demonstrasjoner, sultestreik og et stort"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,"etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste demonstrasjoner, sultestreik og et stort samepolitisk"
URN:NBN:no-nb_digavis_nytid_null_null_20180301_66_1_1,"advokat i 1978, begynte også et omfattende engasjement i Alta-saken der han var Naturvernforbundets advokat. På 1980-tallet var han"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,"Ungdom i fire år, og der ble jeg godt kjent med Alta-saken. Det var en historisk begivenhet hvor samiske interesser og"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,"hennes kulturelle identitet. Du er født 20 år senere. Har Alta-aksjonen hatt noe å si for deg? – Ja, men mer i"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,håper at vi en gang kan skape noe like stort som Alta-aksjonen. Hva slags aksjon er nødvendig nå? – Det er inngrep
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,hun har joiket. Den handler om aksjonen for å verne Alta-vassdraget. Boine Tove Gravdal og Katinka Hustad (Foto) DETTE ER
URN:NBN:no-nb_digavis_aftenposten_null_null_20180915_159_250_1,lengst i nord sprer seg sørover. For første gang siden Alta-saken ved inngangen til 1980-tallet ser vi alvorlige tegn Den
URN:NBN:no-nb_digavis_dagbladet_null_1_20180310_150_59_1,"spektakulært vis, skriver Geir Ramnefjell. K AR ASJOK (Dagbladet): Alta-saken ble det endelige gjennombruddet for den moderne, samiske"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180310_150_59_1,"ikke annet valg etter sivil ulydighet og lenkeaksjoner i Alta-vassdraget, sultestreik foran Stortinget og internasjonal kritikk. Det ble"
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,"Her skal ikke nevnes navn, men både før og etter Alta- saken rundt 1980 har flere personer i årevis vært under intens"
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,Yrkesslutt og nytt hjem Situasjonen som oppsto rundt utbyggingen av Altaelva og Stilla-aksjonen mener hun var'grusøm. 5 0 p p
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en demning
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181103_118_257_1,Bekke- Lørdag 3. november 2018 norsk skogmuseum Altasaken stilles ut ELVERUM: Altasaken er den mest debatterte vannkraftutbyggingen i
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181103_118_257_1,"Norsk Skogmuseum i Elverum. – Veldig mange har hørt om Altasaken, men jeg tror de færreste kjenner godt til innholdet i"
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,slike kamper minnes. finnmarks mange partisaner CaSSaNdra WietfeLdt ALTASAKEN: Demonstrasjon ved Stilla i 1979. Foto: Riksarkivet under krigen
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,et ferskere eksempel på maktbruk i Finnmark er Altasaken. Omkring 1980 insisterte den norske regjering på at det skulle
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,bom ved Kvadrat. *-i-:J- / .1 CS ins f f i ALTASAKEN: Demonstrasjon ved Stilla i 1979. Foto: Riksarkivet Anleggsgartner
URN:NBN:no-nb_digavis_osthavet_null_null_20180830_23_32_1,"Her skal ikke nevnes navn, men både før og etter Altasaken rundt 1980 har flere personer i årevis vært under"
URN:NBN:no-nb_digavis_nordlys_null_null_20180621_0_141_1,"tilbake til Altasaken for å finne maken til spetakkel. Men det er en vesentlig forskjell, Altasaken i 1981 var"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180606_69_65_1,"ulydighet, og det er ikke den samme bredde som i Altasaken. På den annen side er Opo et vernet vassdrag med Hardanger"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180606_69_65_1,Opo mye av grunnlaget for den store motstanden mot Altautbyggingen var at folk i Alta ikke ville at elva deres
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20180904_69_99_1,"Her skal ikke nevnes navn, men både før og etter Altasaken rundt 1980 har flere personer i årevis vært under"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,da flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han mente jo
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere"
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,da flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han
URN:NBN:no-nb_digavis_finnmarken_null_null_20180705_120_101_1,flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han mente jo
URN:NBN:no-nb_digavis_vesteraalen_null_null_20180703_98_122_1,"en situasjon som mintil. Vedtaket i Stortinget ner om «Altasaken» fra om å tvangssammenslå 1980-tallet, hvor daværen- Troms og"
URN:NBN:no-nb_digavis_sagat_null_null_20181008_62_192_1,som ifølge Esmark bare vokser seg sterkere og sterkere. - Altasaken ble jo et vendepunkt for både den samiske bevegelsen og
URN:NBN:no-nb_digavis_sagat_null_null_20181008_62_192_1,"«La elva leve!» malt av Rolv Groven i forbindelse med Alta-aksjonen, hvor han mener kunstneren har sørget for at enkelte av"
URN:NBN:no-nb_digavis_sagat_null_null_20180308_63_48_1,kurs i Sverige. - Min andre politiske oppvåkning var Altasaken. Den handlet om miljø og hva som skjer når storsamfunnet
URN:NBN:no-nb_digavis_vaartland_null_null_20181128_74_276_1,for å iverksette et språk-og kulturskifte. Den andre var Altasaken i 1979-81 som ble et symbol for samenes kamp for sine
URN:NBN:no-nb_digavis_sagat_null_null_20180703_62_123_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere"
URN:NBN:no-nb_digavis_altaposten_null_null_20180115_50_6_1,"mange historier i historiene, og blant disse er naturligvis Altasaken og motsetningene mellom de som forvalter villaksstammen og de"
URN:NBN:no-nb_digavis_vaartland_null_null_20180721_74_165_1,Knivskjellodden 10. Spiss fjelltopp 9. Hammerfest 8. 2542 km 5. Altasaken 4. Porsanki 1. Deatnu-Tana Finnmark 6. Loppa 6. Wilhelm
URN:NBN:no-nb_digavis_sagat_null_null_20181205_62_234_1,Finnmark ble for alvor satt på dagsorden som følge av Altasaken og de politiske og samerettslige prosessene i etterkant
URN:NBN:no-nb_digavis_nordlys_null_null_20180704_0_152_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere"
URN:NBN:no-nb_digavis_fremtiden_null_null_20180206_133_31_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten
URN:NBN:no-nb_digavis_fremtiden_null_null_20180206_133_31_1,"og måtte bæres ut av politiet. Selv om kampen om Alta-Kautokeinovassdraget den gangen ble tapt, har man vunnet mange andre. Språket"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180206_133_31_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten
URN:NBN:no-nb_digavis_nordlys_null_null_20181206_0_0_1,Finnmark ble for alvor satt på dagsorden som følge av Altasaken og de politiske og samerettslige prosessene i etterkant
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180206_133_32_1,– Dette skjer visst om lag én gang i året. Altasaken er et eksempel på en sak som gikk rett fra tingretten
URN:NBN:no-nb_digavis_finansavisen_null_null_20180206_27_31_1,"Om det er andre av vår kategori, vetjeg ikke, men Altasaken gikk rett til Høyesterett. Protesterer mot ny konsesjonsrunde"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181019_133_243_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181019_133_244_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at
URN:NBN:no-nb_digavis_fremtiden_null_null_20181019_133_243_1,partier på Stortinget har praktisert og deltatt i. Etter Altasaken har samepolitikken blitt utviklet ut fra premisset om at
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,med styresmaktenes etablering av Altademningen i 1981. Altasaken ledet heldigvis også til at Sametinget ble opprettet i
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,"engasjement, likevel endte med styresmaktenes etablering av Altademningen i 1981. Altasaken ledet heldigvis også til at Sametinget"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20180525_199_21_1,Antonio Cataldo 12. april–3. juni I OCAs utstilling om Altaaksjonen bør publikum belage seg på å finne engasjementet sitt
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,Dermed har reindriftssamene gått fra å være miljøforsvarere (Altasaken) til å bli miljøvandaler i den offentlige opinion. Men
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,"Dunfjeld, en samisk aktivist han lærte å kjenne under Alta-aksjonen. – Ellen Marit ledet en delegasjon samekvinner som kom"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180120_50_18_1,"oppropet fra en nyetablert Folkeaksjon mot utbygging av Alta/Kautokeino-vassdraget. Lund, som nå var privatpraktiserende advokat, ble"
URN:NBN:no-nb_digavis_more_null_null_20180301_117_25_1,"1970-åra var ei turbulent tid for samane, med mellom anna Alta-saka og eit folk som var lei av å verte undertrykte. -"
URN:NBN:no-nb_digavis_firda_null_null_20180116_101_14_1,"fell i denne kategorien, samstundes som ho dreg fram Alta-saka på 70-talet som eit anna døme. Kan ikkje gi lovnader"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,"skal sjå litt nærare på ein bestemt episode knytt til Altasaka, da denne kastar lys over på det tvitydige ved populisme"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,Eit anna var Mardøla-aksjonen. Eit tredje gjaldt utbygginga av Alta-elva. Meir lokale var t.d. aksjonar mot nedlegging av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180908_136_196_1,jamvel bruke militærmakt mot dei! Vedtaket om utbygging av Alta-vassdraget var gjort av Stortinget etter dei prosedyrar som skal
URN:NBN:no-nb_digavis_dagogtid_null_null_20180119_56_4_1,"klima, meiner Backer. – Det kan verte litt som i Altasaka, der organisasjonane tapte, men saka førte til ein god"
URN:NBN:no-nb_digavis_sagat_null_null_20180201_63_23_1,"Tannvik og Skule Eriksen i 1980. Filmen tar utgangspunkt i Alta-konflikten og viser sultestreik, demonstrasjoner, Stillaaksjonen og voldsom"
URN:NBN:no-nb_digavis_sagat_null_null_20180201_63_23_1,"likevel meget interessant. Jeg var personlig ikke aktiv i Alta-konflikten, men naboen min dro dit, minnes Antti Länsmann. Ulla"
URN:NBN:no-nb_digavis_sagat_null_null_20181017_62_199_1,Kunstnerveteran Synnøve Persen var en aktiv demonstrant under Alta-konflikten. Hun har sett forandringene i samfunnet gjennom mange
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20181018_13_34_1,sultestreiket folk utenfor Stortinget i forbundelse med Alta-konflikten? 7. hva heter hovedstaden i Algerie? 8. hviLKe farger
URN:NBN:no-nb_digavis_nordlys_null_null_20180731_0_175_1,"innlegg mot oljeutvinning, og ikke minst i sakene i Alta-konflikten om konfliktene om utbygginga i Altaelva. Jens Stoltenberg"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20180111_116_10_1,"etter Trygve Bratteli. Da måtte han etter hvert håndtere Alta-konflikten, og han mislykkes med planen for et industrielt samarbeid"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181101_50_254_1,ein foss og gøymd han» og gir tydelige nikk til Alta-konflikten. Også «Samisk bustad» har fått konkrete merker av den
URN:NBN:no-nb_digavis_fremtiden_null_null_20180111_133_10_1,"etter Trygve Bratteli. Da måtte han etter hvert håndtere Alta-konflikten, og han mislykkes med planen for et industrielt samarbeid"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180111_133_10_1,"etter Trygve Bratteli. Da måtte han etter hvert håndtere Alta-konflikten, og han mislykkes med planen for et industrielt samarbeid"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181212_133_289_1,at kunst var en sentral drivkraft i arbeidet med Alta-konflikten. Synnøve Persen er en av de åtte kunstnerne som
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181212_133_289_1,"Konflikten er et ekko fra den langt mer kjente Altakonflikten. Samene tapte den kampen, men den ikkevoldelige protestaksjonen"
URN:NBN:no-nb_digavis_fremtiden_null_null_20181212_133_289_1,at kunst var en sentral drivkraft i arbeidet med Alta-konflikten. Synnøve Persen er en av de åtte kunstnerne som
URN:NBN:no-nb_digavis_fremtiden_null_null_20181212_133_289_1,"Konflikten er et ekko fra den langt mer kjente Altakonflikten. Samene tapte den kampen, men den ikkevoldelige protestaksjonen"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180111_133_10_1,"etter Trygve Bratteli. Da måtte han etter hvert håndtere Alta-konflikten, og han mislykkes med planen for et industrielt samarbeid"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181212_133_289_1,at kunst var en sentral drivkraft i arbeidet med Alta-konflikten. Synnøve Persen er en av de åtte kunstnerne som
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181212_133_289_1,"Konflikten er et ekko fra den langt mer kjente Altakonflikten. Samene tapte den kampen, men den ikkevoldelige protestaksjonen"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20181201_116_280_1,"banebrytende Melodi Grand Prix-bidraget fra 1980, midt under Alta-konflikten. Også Axelssons verk beskriver territoriale konflikter mellom samer"
URN:NBN:no-nb_digavis_fremtiden_null_null_20181201_133_280_1,"banebrytende Melodi Grand Prix-bidraget fra 1980, midt under Alta-konflikten. Også Axelssons verk beskriver territoriale konflikter mellom samer"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20181201_133_280_1,"banebrytende Melodi Grand Prix-bidraget fra 1980, midt under Alta-konflikten. Også Axelssons verk beskriver territoriale konflikter mellom samer"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20181201_133_280_1,"banebrytende Melodi Grand Prix-bidraget fra 1980, midt under Alta-konflikten. Også Axelssons verk beskriver territoriale konflikter mellom samer"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20181013_98_196_1,"å nevne Stilla, med politihæren mot demonstrantene i Altakonflikten. Samt samenes sultestreik i teltleir foran Stortinget i"
URN:NBN:no-nb_digavis_nordlys_null_null_20181010_0_236_1,"å nevne Stilla, med politihæren mot demonstrantene i Altakonflikten. Samt samenes sultestreik i teltleir foran Stortinget i"
URN:NBN:no-nb_digavis_sagat_null_null_20180831_62_166_1,"vil okkupere 26,1 ganger større samiske landarealer enn hva Alta-utbyggingen har gjort og radere bort reindrifta og samenes"
URN:NBN:no-nb_digavis_sagat_null_null_20180831_62_166_1,saken i perspektiv ved å sammenligne viridkraftutbyggingen med Alta-utbyggingen som i sin tid var samenes aller viktigste rettighetskampsak.
URN:NBN:no-nb_digavis_sagat_null_null_20180831_62_166_1,"300 rein årlig direkte og indirekte ytterlige 10.800 rein. Alta-utbyggingen er på ca. 3.500 000m2/3,5 mill.m2, som tilsvarer 864"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20180705_89_153_1,frem til sin død. det hendte Alta-utbyggingen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20180625_114_71_1,ble sendt til Finnmark for å knuse kampen mot Alta-utbyggingen ved nyttår 1980/81. KONGEN BEKLAGET. Statsråd Monica Mæland bør
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20180625_114_71_1,"mange år etter at hun hadde stått i spissen for Alta-utbyggingen, medgi at det var feil å gjøre det. Men hun hadde"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180705_129_153_1,"resnergneturegeLlitnevagrofåsgokka H .reilimafdemttenA,edli alta-utbyggingen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20180111_129_9_1,"seg ut med den nye miljøbevegelsen gjennom striden om Alta-utbyggingen. Ap forsto lite av folks trang til valgfrihet, som var"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20181008_112_118_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1982 I Polen ble protestbevegelsen Solidaritet forbudt 1992
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20180731_54_173_1,"De var to av de hardeste motstanderne av Alta-utbyggingen. Begge med samisk bakgrunn, så det handlet også På"
URN:NBN:no-nb_digavis_fanaposten_null_null_20180202_40_11_1,innledet fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen. ▶ 1983 NRKs tekst-TV startet sendingene. ▶ 1987 Alistair
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20180731_136_162_1,"De var to av de hardeste motstanderne av Alta-utbyggingen. Begge med samisk bakgrunn, så det handlet også om"
URN:NBN:no-nb_digavis_byavisamoss_null_null_20180124_9_345_1,morgen: 08.43 Sol ned i morgen: 16.16 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsar beidet fortsatte 24. dagen i
URN:NBN:no-nb_digavis_altaposten_null_null_20181031_50_127_1,i Altaelva i mange år og er godt kjent med Alta-utbyggingen og de konsekvensene det ga. Han er også godt kjent
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180202_112_15_1,"fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen 1983 NRKs tekst-TV startet sendingene 1987 Alistair MacLean,"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20180502_129_101_1,"om Sigmund Kvaløy, økofilosofen som hadde kjempet mot Alta-utbyggingen. Jon ringte meg og fortalte: «jo – Sigmund og han"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20180419_80_45_1,"mot Goliat Den øko-filosofiske tenkemåten vant frem til slutt. Alta-utbyggingen ble det siste, store vannkraftanlegget i Norge (tidlig"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20181008_126_0_1,"plenen foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. y 1979 Kristanna Loken, amerikansk skuespillerinne"
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20180307_35_10_1,ble ansett å ha rettslig interesse i å overprøve Alta-utbyggingen. Dette ble avgjort av Høyesterett i 1980. Dersom du
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20181120_126_0_1,"og dro da sammen med sin far til Sverige. Da Alta-utbyggingen startet, ble han kjent som NVE-ingeniøren som «hoppet av»."
URN:NBN:no-nb_digavis_aftenposten_null_null_20181121_159_317_1,"og dro da sammen med sin far til Sverige. Da Alta-utbyggingen startet, ble han kjent som NVE-ingeniøren som «hoppet av»."
URN:NBN:no-nb_digavis_tronderavisa_null_null_20180503_0_102_1,Alta-aksjonen. – Undertrykkelsen av samene i forbindelse med Alta-utbyggingen berørte meg så sterkt at jeg begynte å arbeide med
URN:NBN:no-nb_digavis_tronderavisa_null_null_20180503_0_102_1,"Tent av Alta-aksjonen Hauffen sier at han startet arbeidet med Folkemot allerede i 1981, under Alta-aksjonen. – Undertrykkelsen"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,"bilder liggende fra da det var sentrum for protestene mot Alta-utbyggingen. Bygda ble reddet, men trues nå av fraflytting. – Jeg"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,nord i Kautokeino kommune i fem år da Alta-aksjonen pågikk for fullt på slutten av 1970-tallet. Bildene av
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,"leve» på OCA i Oslo, som dokumenterer kunstens rolle i Alta-aksjonen og nå. tiativ til kunstnerkollektivet i Masi. Turi har"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,"vært arbeidsfør, hadde det ikke vært så mye enklere. Alta-aksjonen reddet Masi fra oversvømmelse, men ikke fra press om"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,"i Oslo, som en del av en pågående utstilling om Altaaksjonen og tida etter. I sin tid ble Masi selve symbolet"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180526_50_118_1,"nylig avdøde kunstneren som satte i gang den første Altaaksjonen i 1970, og som senere tok ini- SAMER I KAMP"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20181009_0_235_1,for 62. breddegrad eller vasskraftutbygging. Motstanden mot Altautbyggingen toppet seg i 1981 da Olsen var blant demonstrantene
URN:NBN:no-nb_digavis_tronderavisa_null_null_20181009_0_235_1,politiet fra den mye omtalte Stilla-aksjonen i Alta. Etter Alta-aksjonen ble Olsen av mange i mange år bare kalt for
URN:NBN:no-nb_digavis_tronderavisa_null_null_20181009_0_235_1,måtte bæres bort av politiet fra den mye omtalte Stilla-aksjonen i Alta. Etter Alta-aksjonen ble Olsen av mange i mange
URN:NBN:no-nb_digavis_adresseavisen_null_null_20181203_252_281_1,sendt til statsminister Odvar Nordli for å protestere mot Altautbyggingen. Hun har også vært et viktig tidsvitne etter 2. verdenskrig:
URN:NBN:no-nb_digavis_osogfusaposten_null_null_20181009_32_80_1,"det vi allereie har gjort, sa Mjånes og trekte fram Alta-utbygginga og Sysendammen som døme. – Dette er levande bevis"
URN:NBN:no-nb_digavis_gaula_null_null_20180823_18_33_1,"fikk forbud mot å snakke sitt eget morsmål, eller på Alta-utbygginga, som ble gjennomført uten at en ville lytte til stemmene"
URN:NBN:no-nb_digavis_itromso_null_null_20180824_120_191_1,"fylket og på Stortinget. FRA SIDELINJA Skal vi forsvare Alta-utbygginga som kjørte over alt av samiske rettigheter, fiskekvoter til"
URN:NBN:no-nb_digavis_firdaposten_null_null_20180518_70_55_1,"du køyrer gjennom, med spektakulær utsikt? 8.Då planane for Altautbygginga blei lagt fram i 1968, stod eit samisk bygdesamfunn i"
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,Her er han under protestene i Oslo mot utbyggingen av Alta/Kautokeino vassdraget i 1979. Foto: BJØRN REESE FREDAG 23.
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,Miljøverneren som kjempet sammen med ungdommene mot utbyggingen av Alta-vassdraget. Og forfatteren som fikk skryt av Knut Hamsun
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,Her er han under protestene i Oslo mot utbyggingen av Alta/Kautokeino vassdraget i 1979. Foto: BJØRN REESE EKTEPAR:Helge Ingstad
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,er han under protestene i Oslo mot utbyggingen av Alta/Kautokeino vassdraget i 1979. Foto: BJØRN REESE FREDAG 23. NOVEMBER 2018
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,er han under protestene i Oslo mot utbyggingen av Alta/Kautokeino vassdraget i 1979. Foto: BJØRN REESE EKTEPAR:Helge Ingstad og Anne
URN:NBN:no-nb_digavis_verdensgang_null_null_20181122_0_318_1,som kjempet sammen med ungdommene mot utbyggingen av Alta-vassdraget. Og forfatteren som fikk skryt av Knut Hamsun for sine
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20180903_11_103_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20180903_11_103_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_kystogfjord_null_null_20180903_8_35_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det
URN:NBN:no-nb_digavis_kystogfjord_null_null_20180903_8_35_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180110_112_5_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180110_112_5_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_sagat_null_null_20180104_63_3_1,en politisk unnfallenhet som savner sidestykke etter utbyggingen av Alta/Kautokeino vassdraget. Flertallet som overkjørte befolkningen i
URN:NBN:no-nb_digavis_sagat_null_null_20180104_63_3_1,unnfallenhet som savner sidestykke etter utbyggingen av Alta/Kautokeino vassdraget. Flertallet som overkjørte befolkningen i Alta-regionen har
URN:NBN:no-nb_digavis_finnmarken_null_null_20180903_120_135_1,385 Finnmarken MANDAG 3. SEPTEMBER 2018 blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det
URN:NBN:no-nb_digavis_finnmarken_null_null_20180903_120_135_1,Finnmarken MANDAG 3. SEPTEMBER 2018 blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_nationen_null_null_20180906_0_206_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok
URN:NBN:no-nb_digavis_nationen_null_null_20180906_0_206_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en
URN:NBN:no-nb_digavis_lindesnes_null_null_20180111_130_6_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det
