URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,nytenkningen i forbindelse med de voldsomme demonstrasjonene om Alta-utbyggingen. Kommunalminister Harriet Andreassen reiste til Kautokeino og
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,lysshowtilen storslagen opplevelse i Kautokeino kirke. 30 år etter Alta-aksjonen viser filmklubben «La elva leve». og Christian Vennerød. Filmen
URN:NBN:no-nb_digavis_altaposten_null_null_20090902_41_202_1,innledning før filmen. Nilsen vil blant annet snakke om Alta-aksjonen og hvordan den kan relateres til dagens miljøkamp og en
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,Gro Harlem Brundtland offentlig ut og innrømmet at Alta-utbyggingen var unødvendig. Det er unødvendig å bygge ut
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,"Vi tapte i retten med henvisning til Altadonimen. Altautbyggingen ble gjennomført. Staten ville vise styrke, men angret etterpå."
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20090611_106_21_1,"Vi tapte i retten med henvisning til Altadommen. Altautbyggingen ble gjennomført. Staten ville vise styrke, men angret etterpå."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091021_97_244_1,"de som er rammet, men Stamnes Tidenes julehandel i Alta - Utbyggingen er i rute sier de som har ansvaret for det."
URN:NBN:no-nb_digavis_nationen_null_null_20090117_0_14_1,den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. Spørsmålet om varigvern avLofoten og Vesterålen er en
URN:NBN:no-nb_digavis_opp_null_null_20090910_8_36_1,"urettferdighet, mot krig og mot ufrihet. Og kampen mot Alta-utbyggingen vekket min miljøbevissthet. Ja - faktisk! Jeg var uenig"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20090119_45_15_1,"vunnet (50-milsgrensen/EU-kampene), men som oftest ikke. (Alta-utbyggingen og Nord-Norgebanen, eksempelvis). Aune-lista og senere Kystpartiet"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090609_89_107_1,og Vesterålen benevnes som den viktigste miljøsaken siden Alta-utbyggingen. At områdene er fødestua til den siste store torskebestanden
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20090114_149_11_1,"Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
URN:NBN:no-nb_digavis_dolen_null_null_20091008_12_36_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 Gardermoen ble endelig vedtatt bygd som hovedflyplass -Åpnet
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,det en mager trøst at Gro fa år senere innså at Alta-utbyggingen ikke skulle vært gjennomført. Det er ikke mulig å bygge
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,største og mest konfliktfylte miljøkamp - kampen mot utbyggingen av Alta- Kautokeino vassdraget. Naturvernere og samer stod side om
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,konfliktfylte miljøkamp - kampen mot utbyggingen av Alta- Kautokeino vassdraget. Naturvernere og samer stod side om side for å
URN:NBN:no-nb_digavis_nytid_null_null_20090619_57_24_1,presset fra utbyggerne og godtatt en redusert utbygging av Alta-vassdraget. Sommeren 1979 ble det arrangert leir i Detsikå med 6500
URN:NBN:no-nb_digavis_vaartland_null_null_20090420_64_89_1,stortingsvalget i 1985. den nye miljøfronten og gjennom-føre Alta-utbyggingen. I et intervju med Vårt Land i 1990 innrømmet hun
URN:NBN:no-nb_digavis_altaposten_null_null_20090221_41_44_1,siden 1987 for å undersøke laksebestanden på bakgrunn av Alta-utbyggingen. Ifølge ham er Altaelva den best undersøkte elva i hele
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,langs Nordlandskysten er minst like lite fremtidsrettet som Alta-utbyggingen viste seg å være. Hva bør skje her sør etter
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,Det er 30 år siden kampen var som hetest om utbyggingen av Alta- Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20090807_128_180_1,år siden kampen var som hetest om utbyggingen av Alta- Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort og bøtelagt
URN:NBN:no-nb_digavis_dagsavisen_null_null_20091130_124_278_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. SMÅBRUKERSØNN FRA"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20091211_79_288_1,tenke på Gro Harlem Brundtlands unnskyldning ti år etter Alta-utbyggingen. Hvem skulle bedt om unnskyldning om ti år hvis Vefsna
URN:NBN:no-nb_digavis_dagbladet_null_null_20090521_141_136_1,sier Martin Andresen. i 1981 • Store protester mot Alta-utbyggingen. 600 politimenn ble satt inn for å fjerne
URN:NBN:no-nb_digavis_altaposten_null_null_20090408_41_83_1,"rundt Bollovannet/Langvannet på 1970-tallet. I forbindelse med Alta-utbyggingen ble det bygd bro over Altaelva ved Øvre Sorrisniva, og"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20091130_121_291_1,"overskridelser ved Statfjordrutbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090331_97_76_1,"skal samle en lenkegjeng som de som forsøkte å stoppe Alta-utbyggingen, med den store forskjell at vi harflertallet med oss."
URN:NBN:no-nb_digavis_dagsavisen_null_null_20091202_124_280_1,"brytningstid der vekst-vern-konflikten ble hardere enn før, med Alta- utbyggingen som den største symbolsaken. Som kringkas- tingssjefpå 1980-tallet"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20091130_0_278_1,"overskridelser ved Statfj ord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til"
URN:NBN:no-nb_digavis_agderposten_null_null_20090114_136_11_1,"Arne Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20090705_108_175_1,internasjonale badmintonforbundet stiftet. 11979 begynte demonstrasjonene mot Alta-utbyggingen. Utbyggingen ble kritisert for å true både miljøet og
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090114_80_11_1,"radikale politiske standpunkter. Kloke rotter ARNE BØRCKE, NTB Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090114_80_11_1,"naturverndemonstrasjoner i Norge som Mardøla-aksjonen (1970) og Alta-aksjonen (1980), seiv om han bare deltok i sluttfasen i begge"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20091130_108_278_1,"ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Vest spiller"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091202_127_281_1,"brytningstid der vekstvernkonflikten ble hardere enn før, med Alta-utbyggingen som den største symbol- saken, Gjerde ble født i små"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20091130_0_298_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. - Han var"
URN:NBN:no-nb_digavis_nordlys_null_null_20091130_108_279_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til"
URN:NBN:no-nb_digavis_dagbladet_null_null_20090811_141_217_1,serut til å få samme betydning for oljevirksomheten som Alta-utbyggingen fikk for vannkraften. Men oljen er mer problematisk enn
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20090623_115_140_1,en mager trøst at Gro få år senere innså at Alta-utbyggingen ikke skulle vært gjennomført. Anne Brit Ødegård Mosterhamn
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20090623_115_140_1,største og mest konfliktfylte miljøkamp. Kampen mot utbyggingen av Alta-Kautokeino vassdraget. Helsing ein av mange pendlarar. Håper
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20090623_115_140_1,mest konfliktfylte miljøkamp. Kampen mot utbyggingen av Alta-Kautokeino vassdraget. Helsing ein av mange pendlarar. Håper ordføraren tar
URN:NBN:no-nb_digavis_romerikesblad_null_null_20091008_108_269_1,foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. Utbyggingen ble kritisert for å true både
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091008_127_234_1,"Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fomminner"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091008_127_234_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Sa- Sametelt ved Stortinget han vart adla og
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091008_127_234_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Sa- Sametelt ved Stortinget han vart adla og tok
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20091130_115_275_1,"at Gjerde flere byggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. overskridelser ved"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20090114_108_11_1,"Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20090806_140_179_1,langs Nordlandskysten er minst like lite fremtidsretta som Alta-utbyggingen viste seg å være. Hva bør skje her sør etter
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20090806_140_179_1,er 30 år siden kampen var som hetest om utbyggingen av Alta-Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort og bøtelagt
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20090806_140_179_1,år siden kampen var som hetest om utbyggingen av Alta-Kautokeino-vassdraget. Vinteren 1980 ble jeg seiv båret bort og bøtelagt
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090117_80_14_1,den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. Spørsmålet om varig vern av Lofoten og Vesterålen er
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091130_127_279_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Like hel etter"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091130_127_279_1,"mindretall på 36, vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. Chaplin-film 1913: Charles Chaplin byrjar 30. november"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20091130_127_279_1,"på 36, vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. Chaplin-film 1913: Charles Chaplin byrjar 30. november 1913"
URN:NBN:no-nb_digavis_avisanordland_null_null_20091016_0_241_1,"75 50 50 10 Postadresse: Avisa Nordland, 8002 Bodø Alta-utbyggingen ble min første aktivisthandling. I dag er eksemplet"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20091130_87_279_1,"ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Bodil Hytterød"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20090114_135_11_1,"Arne Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med -"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20091130_117_278_1,"overskridelser ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. I januar 1976"
URN:NBN:no-nb_digavis_avisanordland_null_null_20090620_0_140_1,og Vesterålen benevnes som den viktigste miljøsaken siden Alta-utbyggingen. At områdene er fødestua til den siste store torskebestanden
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20090207_167_32_1,"-Fra den tida husker jeg godt demonstrasjonene mot Alta-utbyggingen. Jeg gikk i Regjeringskvartalet og dro på en same,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091130_243_278_1,"ved Statfjord-utbyggingen og uro i forbindelse med Alta-utbyggingen, var saker Gjerde fikk å hanskes med. Dette førte til"
URN:NBN:no-nb_digavis_varden_null_null_20090114_133_11_1,"Næss' engasjement nevner han Mardøla-aksj onen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse med"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090117_124_14_1,den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. Spørsmålet om varig vern av Lofoten og Vesterålen er
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091209_243_286_1,står telt på denne plassen siden samene protesterte mot Alta-utbyggingen. Ikke en gang da Bill Clinton var på besøk for
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090124_124_20_1,til sultestreik i Oslo i forbindelse med protestene mot Alta-utbyggingen. Den til da verste ulykke ved et atomkraftverk skjedde
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090124_124_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. den sveitsiske brødforskeren Max Wæhren
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090114_117_11_1,"Arne Næss' engasjement nevner han Mardøla-aksjonen, kampen mot Alta-utbyggingen, kampen mot neddemming av Innerdalen i forbindelse"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20090130_87_25_1,gammel) og Mattis Hætta (den gang 19-årig motstander av Alta-utbyggingen). De to kvinnene hadde nok holdt seg en smule bedre
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091203_150_500_1,"var død. 051029. november2oo9. '© Gunvor hardnet til, og Alta-utbyggingen som største symbolsak. Som kringkastingssjef videreutviklet han"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091203_150_500_2,"var død. 051029. november2oo9. '© Gunvor hardnet til, og Alta-utbyggingen som største symbolsak. Som kringkastingssjef videreutviklet han"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20090627_118_71_1,rettigheter på en måte vi ikke har sett etter Altautbyggingen. pressens Jaglige utvalg PFU Et lite eksempel i så måte
URN:NBN:no-nb_digavis_sagat_null_null_20091013_53_197_1,og de andre samene som sultestreiket og aksjonerte mot altautbyggingen i 1979 og 1981. Men noen «statsbegravelse» kan Veiviser
URN:NBN:no-nb_digavis_opdalingen_null_null_20090910_72_102_1,"urettferdighet, mot krig og mot ufrihet. Og kampen mot Altautbyggingen vekket min miljøbevissthet. Ja - faktisk! Jeg var uenig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091012_97_236_1,_T Sametingspresident mottar nyheten med son som aksjonert mot Altautbyggingen - På vegne av Sametinget og det samiske folk takker
URN:NBN:no-nb_digavis_norddalen_null_null_20090226_6_9_1,årets første måned er vannkraften fra Øvre Otta- og Altautbyggingen forsvunnet utenlands. I tillegg eksporterer vi olje og gass
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,Alta-aksjonen \PNERSOMMERLEIREN: Alfred Nilsen demonstrerer her mot Altautbyggingen i 1978-1982. (Foto: Arne S. Hestvik). - For det første
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,"Harlem Brundtland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovass- klimaendringene på kroppen, må vi la de fossile"
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,"Per Flatberg, Tidl. leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen avAlta- Når miljøengasjert ungdom nå samles til leir"
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,"oljeboring i Lofoten og Vesterålen er minst like viktig som Alta-aksjonen var. Seiv om de tapte kampen om Alta-Kautokeino vassdraget,"
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,mot Alta-Kautokeino vassdraget kjempet i 1981. Lærdom fra Alta-aksjonen \PNERSOMMERLEIREN: Alfred Nilsen demonstrerer her mot Altautbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i Detsika
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,"som Alta-aksjonen var. Seiv om de tapte kampen om Alta-Kautokeino vassdraget, har den kampen vært helt definerende for miljøbevegelsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20090803_41_176_1,organisasjonen hente lærdom av kampen motstanderne mot Alta-Kautokeino vassdraget kjempet i 1981. Lærdom fra Alta-aksjonen \PNERSOMMERLEIREN:
URN:NBN:no-nb_digavis_fjuken_null_null_20090219_22_7_1,"åArets fø""rste måAned er vannkraften fra Øyvre Otta- og Altautbyggingen forsvunnet utenlands. I tillegg eksporterer vi olje og gass"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20090226_85_16_1,"slikt monsteranlegg. Dette er et kraftverk i størrelse med Altautbyggingen, sa BU-medlem for Arbeiderpartiet, Rune Eriksen. Han var også"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20090226_85_16_1,"monsteranlegg. Dette er et kraftverk i størrelse med Altautbyggingen, sa BU-medlem for Arbeiderpartiet, Rune Eriksen. Han var"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091031_150_453_1,Reaksjoner mot ønsket om mer selvst yre Kampen mot Altautbyggingen førte til en kraftig økning i antall samiske
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091031_150_453_1,"For 30 år siden tapte demonstrantene kampen mot Altautbyggingen, men resultatet ble langt mer enn elektrisitet. Samiske"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091031_150_453_2,Reaksjoner mot ønsket om mer selvst yre Kampen mot Altautbyggingen førte til en kraftig økning i antall samiske
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091031_150_453_2,"For 30 år siden tapte demonstrantene kampen mot Altautbyggingen, men resultatet ble langt mer enn elektrisitet. Samiske"
URN:NBN:no-nb_digavis_dagbladet_null_null_20090328_141_86_2,kjent som en ivrig naturverner og aktiv motstander mot Altautbyggingen. 11998 fikk hun kongens fortjenstmedalje i gull for sin
URN:NBN:no-nb_digavis_sortrondelag_null_null_20090912_101_174_1,mot krig og mot ufrihet. Og kampen mot Altautbyggingen vekket min miljøbevissthet. Ja - faktisk! Jeg var uenig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090206_97_31_1,smått å komme i gang. 8 Startskuddet gikk med Altautbyggingen. I 1978 ble folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090206_97_31_1,med Altautbyggingen. I 1978 ble folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget stiftet med blant andre Tore Bongo i spissen.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090206_97_31_1,Startskuddet gikk med Altautbyggingen. I 1978 ble folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget stiftet med blant andre Tore
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090206_97_31_1,Altautbyggingen. I 1978 ble folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget stiftet med blant andre Tore Bongo i spissen. Aksjonen
URN:NBN:no-nb_digavis_vaartland_null_null_20090217_65_40_1,De hadde okkupert statsministerens kontor i protest mot Altautbyggingen. Nå nektes kurdiske asylsøkere å bruke området utenfor
URN:NBN:no-nb_digavis_romerikesblad_null_null_20091126_108_311_1,"vil Norge få oppleve den største lenkegjengen siden altautbyggingen. Uansett er ditt regime ferdig om to år. 2013 Nei,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20090902_108_234_1,organisasj onene. Den ville for enhver pris gjennomføre Altautbyggingen med støtte fra Arbeiderpartiet og Fremskrittspartiet. Resultatet
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090217_172_40_1,i årets første måned er vannkraften fra Øvre Otta- og Altautbyggingen forsvunnet utenlands. I tillegg eksporterer vi olje og
URN:NBN:no-nb_digavis_verdensgang_null_null_20090317_1_75_1,"kraftverk basert på vann og vind. De var sure under Altautbyggingen, sure under Mardøla, sure under Otta, sure for vindpark"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20091111_120_262_1,"effekten på kraftverket tilsvarende drøyt en tredel av Altautbyggingen. myndigheter, var tilstede. De nye turbinene vil forbedre"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090404_243_80_1,1968) og Mardøla ( 1970). Informasjonsleder i Folkeaksjonen mot Altautbyggingen 1979-1981. Deltok i lenkegjengen i Stilla. Dømt for sivil
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090404_243_80_1,"rangere sine meritter, er han ikke i tvil om at Alta-aksjonen er det største han har vært med på som"
URN:NBN:no-nb_digavis_vikebladet_null_null_20091201_81_126_1,"overskriding ved Statfjordutbygginga og uro i samband med Alta-utbygginga, var saker Gjerde fekk å hanskast med. Industriminister januar"
URN:NBN:no-nb_digavis_sunnhordland_null_null_20090907_108_171_1,"Berlinmuren fall, i same året som demonstrasjonane mot Alta-utbygginga var på sitt sterkaste og Maggie Thatcher vart statsminister"
URN:NBN:no-nb_digavis_altaposten_null_null_20090624_41_142_1,"som allerede neste torsdag møter sine samarbeidspartnereiMaze. - Alta-utbygginga er en viktig historie, og Maze er et sentralt sted"
URN:NBN:no-nb_digavis_altaposten_null_null_20090624_41_142_1,"dokumentasjonssenter i Maze, hvor historien om utbygginga av Alta/Kautokeinovassdraget på 70- og 80-tallet, skulle formidles ut til"
URN:NBN:no-nb_digavis_altaposten_null_null_20090624_41_142_1,"dokumentasjonssenter i Maze, hvor historien om utbygginga av Alta/Kautokeinovassdraget på 70- og 80-tallet, skulle formidles ut til folk."
URN:NBN:no-nb_digavis_klassekampen_null_null_20090919_41_218_1,"engasjement fikk en rekke politiske versielle israelske atomforske- Alta-utbygginga og Reitgjerdetsaka, på samme måte som han i 2001"
URN:NBN:no-nb_digavis_klassekampen_null_null_20090919_41_218_1,i offentlege diskusjonar og vurderingar og ved å halde Alta-utbygginga utanfor Stortinget i oktober 1979. meir grunnleggjande spørsmålet
URN:NBN:no-nb_digavis_ranablad_null_null_20090818_108_189_1,"men har vart helt til nå gjennom Statens organer. Alta-utbygginga skapte opprør, og dette var Statens skyld. Journalister"
URN:NBN:no-nb_digavis_altaposten_null_null_20090509_41_105_1,"80-taHet faktisk bare ligger et par steinkast unna hyttene. Alta-utbygginga, Norges desidert mest omtalte kraftutbygging, såtte forøvrig både"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_20091201_75_89_1,"overskriding ved Statfjord-utbygginga og uro i samband med Alta-utbygginga, var saker Gjerde fekk å hanskast med. - Han var"
URN:NBN:no-nb_digavis_morenytt_null_null_20090606_75_65_1,"slik SV ser det, den viktigaste miljøsaka sidan Alta-utbygginga. Områda er fødestova til den siste store torskebestanden"
URN:NBN:no-nb_digavis_morenytt_null_null_20090124_75_10_1,like sterkt som i den seinare debatten og aksjonane om Alta-utbygginga. 50 år seinare er dette historie. I dag er det vel
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20090115_92_12_1,ulydighet. Flatberg var sentral i kampen blant annet mot Alta-utbygginga og ble bøtelagt. Omstridte planer - Frykter du at reineiere
URN:NBN:no-nb_digavis_dagogtid_null_null_20091218_48_51_1,Førde tala om ein «stille revolusjon» sidan striden om Alta-utbygginga. Om eit nytt samepolitisk grunnsyn som hadde vorte allemannseige
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20090421_110_91_1,"heilt påkravd å gjera det ein kunne for å stoppa Alta-utbygginga. Men norsk lov skal vedtas i Norge, av norske"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20090117_92_14_1,den største kampsaken sider kampen mot gasskraftverk og Alta-utbygginga. Spørsmålet om varig vern av Lofoten og Vesterålen er
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20090918_115_213_1,"over meir Bernkonvensjonen. departementet seg om. Smøla- og Alta-utbygginga, og det er igjen aktuelt å gå til '."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090411_117_84_1,"heilt påkravd å gjera det ein kunne for å stoppa Alta-utbygginga. Men norsk lov skal vedtas i Norge, av norske"
URN:NBN:no-nb_digavis_suldalsposten_null_null_20090603_34_43_1,med dei 20000 som var medlemmer i folkeaksjonen mot Altautbygginga tidleg på 80-talet og som i dag hevdar at Alta
URN:NBN:no-nb_digavis_suldalsposten_null_null_20090603_34_43_1,Korgen og berre produserer 630 GWh. - Eg meiner at altautbygginga var heilt nødvendig for dagens Alta! Dei 18 000 innbyggjarane
URN:NBN:no-nb_digavis_strilen_null_null_20090910_49_102_1,Stortinget sjølv om sume av dei har nokså tøvete program- Altautbygginga. Årleg inntekt i storleiksorden 600 mill kr. Kommunane kunne
URN:NBN:no-nb_digavis_nordhordland_null_null_20090912_36_72_1,"storleiksorden 2 twh, dvs omlag 4 gonger så mykje som Altautbygginga. Årleg inntekt i storleiksorden 600 mill kr. Dei store"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20090806_85_179_1,samme problemet hadde Finnmark fylkeskommune i mange år etter Altautbygginga; ei utbygging vi iSV var imot. Det samme vil sannsynligvis
URN:NBN:no-nb_digavis_tidenskrav_null_null_20090606_100_128_1,"slik SV ser det, den viktigaste mUjøsaka sidan Altautbygginga. Områda er fødestova tU den siste store torskebestanden i"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,"Brundtland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Hilsen Ane Rebekka Solberg helt nils
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,"Per Flatberg, Tidl. leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Hilsen Ane Rebekka Solberg helt"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i Detsika
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,"som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år etter"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20090814_17_29_1,leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Hilsen Ane Rebekka Solberg helt nils HOPP I
URN:NBN:no-nb_digavis_levangeravisa_null_null_20090804_162_89_1,"Bruntland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20090804_162_89_1,Tidl leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Levanger-Avisa - tirsdag 4. august 2009
URN:NBN:no-nb_digavis_levangeravisa_null_null_20090804_162_89_1,"Per Flatberg, Tidl leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Levanger-Avisa - tirsdag 4."
