URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19951016_94_239_1,"jusprofessor fra Canada, var i Norge både under Alta-konflikten og i 1993. Under det første besøket oppfattet han"
URN:NBN:no-nb_digavis_nordlys_null_null_19950524_94_111_1,representativt organ som kunne tale deres sak. Det var Alta-konflikten og striden om hvem av de frivillige samiske organisasjonene
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19951009_97_116_1,er gruppen inne pa alt fra Finn Kalvik til Altakonflikten. - Her mangler det ikke på idéer! Et titalls
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950314_128_62_1,"var vel kanskje naturverninteressene som tjente mest på konflikten i Alta, tror Bernt A. Solberg i dag. De greide ikke å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,var en stor gruppe av same-jenter som protesterte mot Alta-utbyggingen. FD - Magne Nedregård Hjertelig møte utenfor SAShotellet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,"der vi gjorde et siste forsøk på å stanse Alta- utbyggingen. Det lykkes vi som kjent ikke med, forteller same-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950222_83_45_1,"for å protestere. - Men jeg var også uenig i Alta-utbyggingen, sier han. Familien driver med reinsdyr Øog mener å"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19950923_123_107_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,Rieber-Mohn. Den lidenskapelige laksefiskeren erkjenner nå at Alta-utbyggingen som i sin tid utløste Norges største politiaksjon mot
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,jeg håper at det kan la seg gjøre. - Alta-utbyggingen utløste i sin tid landets mest omfattende politiaksjon
URN:NBN:no-nb_digavis_dagbladet_null_null_19951205_127_331_1,eller en omløpsventil for å kontrollere vannstanden bedre. Alta-utbyggingen førte i 1980 til tidenes mest omfattende konfrontasjon
URN:NBN:no-nb_digavis_krageroblad_null_null_19950923_151_108_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_framtidinord_null_null_19950923_8_110_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_farsundsavis_null_null_19951009_107_232_1,"kan vi få tilstander som henleder tankene til Alta-utbyggingen og «Stilla», og kan hende et tre minutters"
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,Måze-bondene mener de uforskyldt ble satt tilbake av Alta-utbyggingen. flHHHHHEZSQSSESQSHHHHIHk I Mellom sagn og eventyr I I
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,full av utfordringer. L BEEEBh Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Måze-bønder krever tiltak Måze bonde- og småbrukarlag
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,planlagt å demme ned bygda i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Laget peker på at da det
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,for AF i Finnmark. Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Maze-bønder hardt rammet Måze bonde- og
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,utfordringer. L BEEEBh Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Måze-bønder krever tiltak Måze bonde- og småbrukarlag søker
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,demme ned bygda i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Laget peker på at da det ble klart
URN:NBN:no-nb_digavis_sagat_null_null_19951216_39_97_1,for AF i Finnmark. Senskader etter utbyggingen av Alta-Kautokeinovassdraget: Maze-bønder hardt rammet Måze bonde- og småbrukarlag
URN:NBN:no-nb_digavis_gjengangeren_null_null_19950814_145_185_1,"anleggsmaskinene i 1970. — Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mar- døla, legger han"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19950923_105_107_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_nyetroms_null_null_19950923_22_112_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_farsundsavis_null_null_19951207_107_284_1,ser det Feiltakelse Blant dem som sier at (Alta-) utbyggingen var en feiltakelse er landets statsminister og
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19950923_75_183_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19951212_93_240_1,"SF det 2. stccte, Blant dem som sier at Alta- utbyggingen var en feiltakelse er landets statsminister og landets"
URN:NBN:no-nb_digavis_dagbladet_null_null_19951107_127_303_1,de lokale forhold har tilpasset seg situasjonen. Alta-utbyggingen involverte sterke følelser på lokalplanet som bør være
URN:NBN:no-nb_digavis_dagbladet_null_null_19951107_127_303_1,"diamanten blitt til gråstein, og lokalbefolkningen fortviler. Alta-utbyggingen utløste landets største politiaksjon mot hundrevis av demonstranter"
URN:NBN:no-nb_digavis_klassekampen_null_null_19950814_27_184_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til."
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19950923_140_109_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19950922_97_109_1,1 1 05 Sapmelas Oaivil - fra samisk synsvinkel. Alta utbyggingen ble en vekker for mange samer Sendt torsdag
URN:NBN:no-nb_digavis_nationen_null_null_19950821_78_191_1,"hvor lokalsamfunn kjemper mot storsamfunn. Kampen mot Alta-utbyggingen var et typisk eksempel. Samen Nils A. Somby,"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19950923_151_220_1,1 .05 Sépmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_altaposten_null_null_19950125_27_21_1,"vil det ha store økonomiske konsekvenser for Alta. Utbyggingen av Alta Helsesenter, Gakrori skole, Alta Museum, Aronnes"
URN:NBN:no-nb_digavis_altaposten_null_null_19950125_27_21_1,"det ha store økonomiske konsekvenser for Alta. Utbyggingen av Alta Helsesenter, Gakrori skole, Alta Museum, Aronnes barnehage"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19950923_145_220_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_altaposten_null_null_19950923_27_219_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19950814_153_185_1,Brundtland. -I 1990 tok Gro sjølransaking og erkjente at Alta-utbyggingen strengt talt ikke var nødvendig. I Alta er det ikke
URN:NBN:no-nb_digavis_dagenbergen_null_null_19950905_77_204_1,med dagens kamp mot 6-årig skolestart. -Kampen mot Alta-utbyggingen gikk på hindring av destruksjon av ytre natur - mens
URN:NBN:no-nb_digavis_klassekampen_null_null_19950630_27_146_1,"utbyggingen av Øvre Otta blir dobbelt så stor som Alta-utbyggingen. Området er en del av Jotunheimen, Breheimen Øog"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19951024_77_246_1,"den massive splittelsen blant samer over spørsmål som Alta-utbyggingen, og en rekke andre prosjekter. Sameforeningen i Bergen har"
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19951220_95_147_1,Laksefiskeren Georg... Er det noen som husker feiden om Alta-utbyggingen? Et politi som troppet mannsterkt opp og fjernet
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19950923_95_183_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19950923_19_183_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_klassekampen_null_null_19950307_27_55_1,"sier Nyborg, Øog trekker parallellen til den norske Alta-utbyggingen. - Etter ti år erkjente Gro Harlem Brundtland at"
URN:NBN:no-nb_digavis_klassekampen_null_null_19950307_27_55_1,Etter ti år erkjente Gro Harlem Brundtland at utbyggingen av Alta var et feilgrep. Om ti år kommer hun til
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19950922_93_183_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_tidenskrav_null_null_19950814_86_185_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til. 655"
URN:NBN:no-nb_digavis_fremover_null_null_19951007_93_232_1,"engasjement i Natur og ungdom, og mot Alta-utbyggingen bidro til dette. Som juniormedlem deltok hun også"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950905_83_204_1,edeleggende for reindriftsnæringen Øog Finnmarksvidda enn Alta- utbyggingen. FD - Rolf Jakobsen Med seg hadde Lødemel partiets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950905_83_204_1,de økologiske konsekvensene av gjerdebyggingen med utbyggingen av Alta/Kautokeino-vassdraget. Lødemel Øog Andressen er derimot klar når
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950905_83_204_1,økologiske konsekvensene av gjerdebyggingen med utbyggingen av Alta/Kautokeino-vassdraget. Lødemel Øog Andressen er derimot klar når de slår
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19950814_133_185_1,anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla. legger han til. De
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19950815_86_186_1,"anleggs-maskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til. 655"
URN:NBN:no-nb_digavis_hadeland_null_null_19950922_78_146_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19951207_94_236_1,Jarle Bentzen Feiltakelse Blant dem som sier at (Alta-) utbyggingen var en feiltakelse er landets statsminister og lan-
URN:NBN:no-nb_digavis_mossdagblad_null_null_19950901_84_201_1,i går og varsler en motstand a la Alta-utbyggingen. Misfornøyde refomibam - Hva er positivt med Reform
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19950814_1_185_1,"anleggsmaskinene i 1970, - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han"
URN:NBN:no-nb_digavis_nationen_null_null_19950919_78_216_1,minimal i forhold til investeringene. Men striden om Alta-utbyggingen viste at Oslo er vannenes herre i Norge. Bruken
URN:NBN:no-nb_digavis_nationen_null_null_19950919_78_216_1,"Alta Norge har gjort det samme med utbyggingen av Altaelva, til tross for protester - ikke"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19951208_153_285_1,Andres mening FEILTAKELSE Blant dem som sier at (Alta-) utbyggingen var en feiltakelse er landets statsminister og landets
URN:NBN:no-nb_digavis_lofotposten_null_null_19950923_100_220_1,1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Alta- utbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19951023_107_245_1,Og selveste Gro Harlem Brundtland har uttalt at Alta-utbyggingen var unødvendig. Det er ikke hver dag at Ap begår
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19950623_97_117_1,"saksbehandler som direkte sto i fokus for medlene under Alta utbyggingen, da. Del var jo sjefen min spesielt Men det er"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19950623_97_117_1,Osterrike. «i * Hvilke lølelser hadde du -elv til Altautbyggingen som berørts så mange? - .leg tror jeg greide a
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950420_0_90_1,"mellom kraftutbyggere og naturvernere, som toppet seg under Alta-utbyggingen, mistet mange lysten på å fortsette på den galeien."
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950814_0_185_1,foran anleggsmaskinene i 1970. Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla. legger han til. 655
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19950814_73_186_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til. De"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950602_0_124_1,Kjellstvre og med i Nesåas Vennci Med erfarmgene fra Alta utbyggingen sa statsminister On Harlem Brundtland at en ikke burde
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950328_0_74_1,"eventuell Nesåa utbygging representerer så mange GWh, noe Alta-utbyggingen heller ikke gjorde. Et eventuelt inngrep vil gi strøm"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19950814_0_185_1,"anleggsmaskinene i 1970. -Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til. 655"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19950419_0_89_1,"onsker a legge under vatn. signalene og tar lærdom av Alta-utbyggingen, sier Moa. Ikke alt lar seg lese ut fra koter på"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951209_95_286_1,"arrogant fra posthor- FISKEREN: Riksadvokaten TRUET: med Alta-utbyggingen. spell... til Titano. Jaja, om ingen andre gjør"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951209_95_286_1,av laksefiske. Nå har han oppdaget at utbyggingen av Alta-elva til kraft har fått store negative virkninger
URN:NBN:no-nb_digavis_nordlys_null_null_19950313_94_61_1,anleggsbru i lufta som protest mot den vedtatte Alta-utbyggingen. Konsekvensene ble skjebnesvangre ikke bare for Niillas A.
URN:NBN:no-nb_digavis_nordlys_null_null_19950313_94_61_1,"går, «Svart hand. Hvit snø», fortalte utførlig om aksjonen i Stilla for 13 år siden. Somby sprengte av seg en"
URN:NBN:no-nb_digavis_nordlys_null_null_19950905_94_204_1,"sier at en sammenslåing er nesten verre enn Alta-utbyggingen. Anne Myrvoll Eggum går inn for sammenslåing, slik vi"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950401_1_90_1,"klarte å skaffe omkring vannkraftutbygging, medvirket til at Alta-utbyggingen ble kraftig redusert. Det ble ikke mer igjen av den"
URN:NBN:no-nb_digavis_verdensgang_null_null_19950401_1_90_1,"fikk bred støtte, også fra folk på Stortinget Modell for Alta-aksjonen Mardøla-aksjonen var en viktig faktor for at verneplanene"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19950324_156_74_1,"Naturvernmessig er inngrepet i Øvre Otta like alvorlig som Alta-utbyggingen, sier generalsekretær i Norges Naturvernforbund, Dag Hareide"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19950324_156_74_1,dømt Fire lédere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_hamardagblad_null_null_19951209_25_286_1,"fra posthor- FISKEREN: Riksadvokaten tar oppgjør med Alta-utbyggingen. til Titano. Jaja, om ingen andre gjør det, så"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19951209_25_286_1,av laksefiske. Nå har han oppdaget at utbyggingen av Alta-elva til kraft har fått store negative virkninger
URN:NBN:no-nb_digavis_agderposten_null_null_19950814_122_185_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til."
URN:NBN:no-nb_digavis_verdensgang_null_null_19950506_1_120_1,"senket i Nedstrandf jorden i november i 1983. Måndag: Alta-utbyggingen FILM& MUSIKK ÅRETS NORSKE FILM «1958», Cecilie Holter, Rune"
URN:NBN:no-nb_digavis_nordlys_null_null_19951206_94_283_1,"av elva være borte. Stortinget forutsatte nemlig at Alta-utbyggingen ikke skulle skade laksestammen, at kommunen skulle få"
URN:NBN:no-nb_digavis_nordlys_null_null_19951206_94_283_1,ordføreren i Alta. Alta-demningen skaper bølger - igjen. Alta-ordfører Eva Nielsen vil stenge Alta-demningen om det kan redde
URN:NBN:no-nb_digavis_nordlys_null_null_19951206_94_283_1,9001 Tromsø Skremmer statkraft I med ny debatt om Alta-vassdraget STORSLETT: Riksadvokat Georg Fr. Rieber-Mohn har klart å blåse
URN:NBN:no-nb_digavis_dagbladet_null_null_19950116_127_15_1,nasjonale interesser står på spill. Mest kjente eksempler er Alta-utbyggingen og etableringen av nytt Rikshospital. Før Gardermobanen er
URN:NBN:no-nb_digavis_nordlys_null_null_19950329_94_75_1,seige s? dgb Lars Egil JK Mogård på grunn av Alta-utbyggingen. I 1993 kjøpte Statkraft Finnmark Energiverk for 740 millioner
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19951109_111_260_1,"bestemor med sinte meninger om dobbeltvedtaket i NATO og Alta-utbyggingen. - Snakk stygt om biler, og fortell spennende historier"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19951207_126_284_1,mening Feiltakelse w Blant dem som sier at (Alta-) utbyggingen var en feiltakelse er landets statsminister og landets
URN:NBN:no-nb_digavis_verdensgang_null_null_19950502_1_116_1,77 år gammel. Oktober: Samer starter demonstrasjoner mot Alta-utbyggingen foran Stortinget. FIL M & MUSIKK ÅRETS NORSKE FILM
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950701_0_148_1,en oljedirektør! Dahle er ikke redd for å si at Alta-utbyggingen var feilslått energipolitikk. -Jeg tror beslutningstakerne skjønte
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19951209_86_286_1,"til lenkegjengen for 15 år siden, da slaget om Alta-utbyggingen ble utkjempet. Nå er Riksadvokaten alvorlig bekymret for"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19951209_86_286_1,i Alta. Statsministeren har for lengst innrømmet at utbyggingen av Altaelva var unødvendig. Og nå kommer det: Ha! Hva var
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950510_229_104_1,vassdrag. Da var det Orkla-Grana og senere striden om Alta-utbyggingen som preget den politiske debatten. Sammenligner man med
URN:NBN:no-nb_digavis_aftenposten_null_null_19950530_136_242_2,"mesterhånd Nettopp symfoni nr. 2 er en protest mot Alta utbyggingen, på søderlindsk vis inspirert av storslagne naturbilder"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19950814_103_185_1,"anleggsmaskinene i 1970. - Gros sjølkritikk 10 år etter Alta-utbyggingen kan gjøres godt igjen i Mardøla, legger han til. 655"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19950225_103_48_1,sultestreikende samene som demonstrerte utenfor Stortinget mot Alta-utbyggingen. Det var en hard påkjenning som hun merket følgene av
URN:NBN:no-nb_digavis_aftenposten_null_null_19950909_136_414_1,opp mot de andre godene. Kanskje kunne vi ha unngått Alta-utbyggingen og tørrleggingen av Mardalsfossen dersom vi dengang bedre
URN:NBN:no-nb_digavis_aftenposten_null_null_19951206_136_564_1,av Regjeringen med det aller første. Ledet politiaksjon Alta-utbyggingen utløste i sin tid Norges største politiaksjon. Store
URN:NBN:no-nb_digavis_aftenposten_null_null_19950222_136_89_1,at statsministeren uttalte at det har vist seg at Alta-utbyggingen kanskje ikke var nødvendig allikevel. - Det følte jeg
URN:NBN:no-nb_digavis_aftenposten_null_null_19950222_136_89_1,"hilser på sametingsmedlem Inger Anne S. Gaup, en av Alta-demonstrantene som i 1981 okkuperte statsministerens kontor. Foto: OLE MAGNUS"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19950923_103_220_1,"en av sine store helter, lederen av aksjonen mot Alta-utbyggingen. Alfred Nilsen, - Jeg engasjerte meg mot utbygging,"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19950715_148_81_1,råtner trevirke mer enn Altautbyggingen målt i energi. Vi vet ikke hvorfor Altautbyggingen alltid trekkes frem ved
URN:NBN:no-nb_digavis_telen_null_null_19950921_67_183_1,"09.30 Hverdagsliv. Austr. serie. 16.55 glade kjøkken. Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! | |"
URN:NBN:no-nb_digavis_telen_null_null_19950921_67_183_1,"Show. øydepunkter. 12.60 Todas los Am 1989. Drama Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! 2. or"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950705_83_151_1,å regne med. Odd Skums ledertid fait sammen med Altautbyggingen - en sak som splittet folket i meget stor grad.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950705_83_151_1,"arbeiderpartiets venstre-side. At han ledet samorg under Altautbyggingen, gjorde ham ikke mindre interessant for de som gjerne"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19950921_87_180_1,"Am. Nation. 1994. Drama samisk synsvinkel. Hverdagsliv. Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! | |"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19950921_87_180_1,2 Århus. 11.00 TV Nation. 1994. Drama ” Altautbyggingen en for mange samer. Sendt tidligere i dag. 18.10
URN:NBN:no-nb_digavis_drangedalblad_null_null_19950921_6_106_1,(3:13). 17.25 Såpmelas Oaivil -- fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_grenda_null_null_19950923_45_95_1,11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950711_83_156_1,maktfaktor å regne med. Odd Skums ledertid falt sammen med Altautbyggingen - en sak som splittet folket i meget stor grad.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950711_83_156_1,"nevnt arbeiderpartiets venstre-side. At han ledet samorg under Altautbyggingen, gjorde ham ikke mindre interessant for de som gjerne ville"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19950921_1_182_1,"1994. Drama samisk synsvinkel. 09.30 Hverdagsliv. Austr. Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! 17.10"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19950921_1_182_1,"Drama Show. 12.00 Tennis. Dokumentar. 12.00 Good Oid Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! 17.10"
URN:NBN:no-nb_digavis_grenda_null_null_19950921_45_94_1,(3:13). 17.25 Såpmelas Oaivil -- fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_drangedalblad_null_null_19950923_6_107_1,11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_andoyposten_null_null_19950921_17_106_1,spenningsserie (3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19950921_123_106_1,(3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 1 7.55 Nyheter
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19950923_70_110_1,11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19950920_50_69_1,(3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19950920_23_106_1,(3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_andoyposten_null_null_19950923_17_107_1,Sendt tirsdag. 11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag. 11.35-11.50
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19950921_105_106_1,1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter pa
URN:NBN:no-nb_digavis_haramsnytt_null_null_19950920_24_68_1,spenningsserie (3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19950922_50_70_1,11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag.
URN:NBN:no-nb_digavis_framtidinord_null_null_19950921_8_109_1,1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_telen_null_null_19950920_67_182_1,(3:13). 17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_krageroblad_null_null_19950921_151_107_1,1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_fjordingen_null_null_19950920_61_109_1,17.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950921_46_108_1,1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 1 7.55 Nyheter
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19950921_75_182_1,1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 17.55 Nyheter på
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950923_46_109_1,1 1 05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag. 1
URN:NBN:no-nb_digavis_haramsnytt_null_null_19950922_24_69_1,Sendt tirsdag. 11.05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt torsdag. 11.35-11.50
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19950920_134_218_1,"33 46 5987. - 06,04-09.00: Morgensending. synsvinkel. Altautbyggingen ble Maybury var 26 år gravid med Mund"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19950920_134_218_1,45 Seinfeld. Am. Tv - Morgensending. synsvinkel. Altautbyggingen ble Maybury var 26 år og gravid med Mund
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19950921_88_188_1,"11 00 Sportsdans. 1993 Drama Emerge ney. Am Altautbyggingen ble en vekker 10.00-12.00 God Morgen, Norge! 17.10"
