URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110222_0_044_1,komme med Altasaken som er rundt 30 år gammel som bevis på din gode vilje ovenfor samene. Altasaken er nå historie,0.74,0.55,0.4,0.14,0.03,0.02,0.24,0.06,0.15,0.02,0.15,0.19,0.02,0.4,0.06,0.23,0.4,0.05,0.1,0.55,0.35,0.01,0.16,0.35,0.01,0.18,0.63,0.2,0.07,0.16,0.13,0.03,0.23,0.41,0.51,0.7,0.29,0.4,0.05,0.08,0.08,0.11,0.07,0.08,0.15,0.01,0.17,0.03,0.88,0.01,0.81,0.06,0.22,0.14,0.15,0.08,0.2,0.1,0.15,0.01,0.2,0.48,0.06,0.01,0.2,0.01
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110222_0_044_1,alt sagt at rovdyrproblemene kan sågar bli verre enn« Altasaken ». Kautokeinoopprøret og Altasaken er begge skjellsettende,0.12,0.29,0.68,0.11,0.05,0.05,0.14,0.03,0.07,0.02,0.14,0.43,0.04,0.12,0.03,0.16,0.41,0.06,0.04,0.52,0.67,0.27,0.1,0.74,0.01,0.09,0.3,0.51,0.2,0.54,0.4,0.4,0.82,0.02,0.01,0.11,0.18,0.13,0.04,0.06,0.07,0.02,0.04,0.14,0.14,0.22,0.04,0.07,0.63,0.02,0.49,0.51,0.02,0.37,0.09,0.11,0.18,0.02,0.39,0.01,0.12,0.14,0.02,0.01,0.2,0.02
URN:NBN:no-nb_digavis_framtidinord_null_null_20110512_24_73_1,En forsvarsløs minoritet blir mishandla. Han sammenligner méd Altasaken som sarte djupe spor. Og han sier videre: «I dag ligg,0.42,0.5,0.13,0.15,0.04,0.05,0.15,0.1,0.13,0.02,0.12,0.16,0.02,0.48,0.07,0.1,0.82,0.01,0.04,0.64,0.23,0.02,0.08,0.72,0.02,0.22,0.51,0.63,0.68,0.79,0.71,0.96,0.96,0.02,0.01,0.03,0.23,0.5,0.03,0.07,0.11,0.03,0.06,0.35,0.09,0.8,0.02,0.13,0.68,0.01,0.55,0.62,0.01,0.54,0.08,0.13,0.19,0.04,0.56,0.01,0.05,0.32,0.08,0.02,0.18,0.01
URN:NBN:no-nb_digavis_framtidinord_null_null_20110119_24_10_1,kanskje den mest «konfliktfylte samesaken» i tiden i etter Altasaken (vanskeligere en Finnmarkseiendommen). Ikke overraskende er det,0.96,0.52,0.61,0.41,0.13,0.21,0.43,0.09,0.35,0.03,0.24,0.26,0.03,0.73,0.2,0.37,0.61,0.1,0.07,0.89,0.81,0.03,0.17,0.79,0.05,0.39,0.79,0.74,0.2,0.94,0.83,0.52,0.93,0.02,0.0,0.17,0.47,0.49,0.11,0.07,0.16,0.25,0.57,0.12,0.23,0.26,0.01,0.13,0.57,0.07,0.58,0.35,0.04,0.41,0.1,0.08,0.31,0.03,0.37,0.0,0.14,0.75,0.03,0.02,0.23,0.04
URN:NBN:no-nb_digavis_andoyposten_null_null_20110129_32_12_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.55,0.14,0.29,0.15,0.04,0.05,0.15,0.05,0.09,0.02,0.09,0.11,0.01,0.77,0.06,0.26,0.36,0.03,0.02,0.37,0.68,0.06,0.15,0.73,0.03,0.06,0.94,0.64,0.1,0.58,0.55,0.6,0.81,0.05,0.02,0.57,0.47,0.07,0.06,0.03,0.14,0.09,0.25,0.1,0.16,0.05,0.02,0.07,0.59,0.01,0.19,0.55,0.04,0.38,0.07,0.06,0.18,0.05,0.43,0.01,0.1,0.62,0.05,0.02,0.21,0.03
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20110131_4_13_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.53,0.17,0.32,0.19,0.04,0.06,0.15,0.04,0.12,0.02,0.1,0.14,0.02,0.79,0.06,0.28,0.39,0.03,0.03,0.38,0.65,0.07,0.17,0.67,0.04,0.07,0.92,0.65,0.13,0.61,0.54,0.63,0.82,0.06,0.02,0.6,0.46,0.07,0.07,0.04,0.14,0.09,0.3,0.11,0.16,0.06,0.02,0.08,0.6,0.01,0.22,0.55,0.04,0.36,0.08,0.06,0.2,0.07,0.45,0.01,0.1,0.73,0.06,0.03,0.2,0.04
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20111215_107_43_1,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det,0.09,0.35,0.51,0.5,0.11,0.15,0.16,0.09,0.22,0.07,0.46,0.24,0.06,0.66,0.24,0.35,0.59,0.18,0.14,0.14,0.29,0.42,0.28,0.28,0.11,0.15,0.16,0.28,0.63,0.28,0.42,0.18,0.5,0.11,0.11,0.77,0.64,0.37,0.11,0.07,0.13,0.05,0.07,0.14,0.19,0.08,0.35,0.14,0.8,0.11,0.64,0.36,0.16,0.32,0.22,0.56,0.31,0.13,0.17,0.07,0.32,0.4,0.03,0.1,0.23,0.09
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20111215_107_43_1,"dokumenterer GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta-aksjonen, der regjeringen sendte hundrevis av politifolk for å",0.1,0.54,0.65,0.19,0.14,0.24,0.5,0.08,0.09,0.84,0.8,0.53,0.84,0.53,0.15,0.33,0.92,0.15,0.07,0.38,0.32,0.13,0.22,0.54,0.07,0.19,0.33,0.66,0.44,0.41,0.42,0.57,0.75,0.03,0.02,0.72,0.24,0.54,0.06,0.86,0.1,0.06,0.06,0.43,0.2,0.34,0.1,0.23,0.45,0.1,0.72,0.69,0.07,0.45,0.15,0.25,0.28,0.48,0.79,0.01,0.2,0.19,0.8,0.02,0.12,0.04
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20111215_8_43_1,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det,0.09,0.35,0.51,0.5,0.11,0.15,0.16,0.09,0.22,0.07,0.46,0.24,0.06,0.66,0.24,0.35,0.59,0.18,0.14,0.14,0.29,0.42,0.28,0.28,0.11,0.15,0.16,0.28,0.63,0.28,0.42,0.18,0.5,0.11,0.11,0.77,0.64,0.37,0.11,0.07,0.13,0.05,0.07,0.14,0.19,0.08,0.35,0.14,0.8,0.11,0.64,0.36,0.16,0.32,0.22,0.56,0.31,0.13,0.17,0.07,0.32,0.4,0.03,0.1,0.23,0.09
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20111215_8_43_1,"GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta-aksjonen, der regjeringen sendte hundrevis av politifolk for å",0.12,0.57,0.65,0.18,0.15,0.14,0.56,0.08,0.09,0.84,0.84,0.56,0.88,0.54,0.16,0.27,0.93,0.19,0.07,0.4,0.31,0.13,0.26,0.52,0.06,0.2,0.35,0.65,0.43,0.45,0.44,0.59,0.78,0.04,0.02,0.73,0.21,0.57,0.06,0.9,0.1,0.06,0.07,0.45,0.22,0.34,0.1,0.23,0.35,0.1,0.68,0.72,0.08,0.44,0.19,0.25,0.26,0.49,0.82,0.01,0.19,0.2,0.81,0.03,0.14,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20110114_55_9_1,"ryddet av 600 politifolk, og omkring 800 aksjo- Tilbakeblikk Altasaken har fått stor betydning for naturvernarbeidet her i lan-",0.15,0.69,0.75,0.57,0.19,0.21,0.13,0.12,0.16,0.07,0.43,0.78,0.8,0.73,0.19,0.52,0.92,0.17,0.15,0.61,0.9,0.95,0.85,0.36,0.1,0.31,0.7,0.7,0.28,0.57,0.63,0.59,0.7,0.11,0.14,0.78,0.33,0.52,0.17,0.76,0.16,0.12,0.12,0.14,0.51,0.09,0.12,0.52,0.74,0.14,0.89,0.6,0.28,0.5,0.26,0.15,0.29,0.21,0.6,0.02,0.26,0.44,0.1,0.05,0.22,0.12
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville selvsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i Høyesterett.",0.03,0.39,0.23,0.14,0.04,0.02,0.03,0.06,0.66,0.14,0.48,0.1,0.02,0.8,0.03,0.1,0.17,0.04,0.02,0.06,0.14,0.7,0.15,0.08,0.03,0.32,0.05,0.29,0.55,0.16,0.39,0.46,0.62,0.03,0.02,0.42,0.28,0.47,0.02,0.08,0.16,0.03,0.04,0.11,0.14,0.13,0.12,0.08,0.72,0.01,0.54,0.31,0.08,0.37,0.12,0.16,0.21,0.11,0.31,0.01,0.26,0.78,0.03,0.11,0.18,0.02
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville seivsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i Høyesterett.",0.02,0.37,0.23,0.14,0.04,0.02,0.02,0.06,0.63,0.13,0.49,0.08,0.02,0.8,0.02,0.1,0.16,0.03,0.02,0.05,0.14,0.71,0.13,0.08,0.03,0.31,0.04,0.28,0.53,0.15,0.38,0.44,0.62,0.02,0.02,0.39,0.29,0.43,0.01,0.08,0.15,0.02,0.03,0.09,0.12,0.11,0.11,0.07,0.69,0.01,0.54,0.27,0.06,0.36,0.11,0.15,0.18,0.1,0.27,0.01,0.32,0.77,0.03,0.1,0.19,0.02
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville selvsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i",0.05,0.4,0.23,0.15,0.06,0.03,0.06,0.09,0.13,0.11,0.25,0.12,0.03,0.17,0.03,0.15,0.26,0.03,0.06,0.07,0.12,0.66,0.11,0.14,0.04,0.33,0.06,0.3,0.57,0.29,0.38,0.4,0.63,0.03,0.03,0.25,0.18,0.53,0.02,0.05,0.15,0.07,0.05,0.08,0.14,0.17,0.1,0.09,0.66,0.01,0.51,0.35,0.05,0.38,0.15,0.2,0.29,0.03,0.24,0.01,0.21,0.32,0.08,0.1,0.18,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110131_99_25_1,"forfordelinger florerer fritt. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.25,0.18,0.12,0.22,0.07,0.06,0.47,0.18,0.22,0.1,0.53,0.18,0.07,0.62,0.14,0.14,0.82,0.19,0.09,0.35,0.8,0.05,0.15,0.52,0.19,0.16,0.64,0.42,0.6,0.57,0.43,0.87,0.65,0.03,0.01,0.15,0.17,0.12,0.05,0.1,0.15,0.08,0.22,0.27,0.06,0.23,0.04,0.21,0.54,0.02,0.27,0.85,0.01,0.44,0.1,0.33,0.16,0.13,0.79,0.01,0.03,0.33,0.16,0.05,0.21,0.08
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20111108_62_130_1,at på 1980-tallet pågikk to store miljøkamper i Norge: Altasaken og kampen mot utslipp av slam fra Titania i,0.02,0.26,0.69,0.21,0.07,0.12,0.1,0.03,0.08,0.02,0.23,0.16,0.03,0.31,0.08,0.29,0.54,0.04,0.02,0.1,0.4,0.81,0.02,0.11,0.01,0.07,0.08,0.45,0.24,0.65,0.35,0.24,0.85,0.02,0.01,0.42,0.19,0.22,0.06,0.03,0.03,0.02,0.03,0.05,0.15,0.07,0.01,0.12,0.61,0.06,0.64,0.23,0.07,0.13,0.02,0.01,0.15,0.02,0.24,0.0,0.18,0.23,0.06,0.01,0.03,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20110131_113_25_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.55,0.14,0.29,0.15,0.04,0.05,0.15,0.05,0.09,0.02,0.09,0.11,0.01,0.77,0.06,0.26,0.36,0.03,0.02,0.37,0.68,0.06,0.15,0.73,0.03,0.06,0.94,0.64,0.1,0.58,0.55,0.6,0.81,0.05,0.02,0.57,0.47,0.07,0.06,0.03,0.14,0.09,0.25,0.1,0.16,0.05,0.02,0.07,0.59,0.01,0.19,0.55,0.04,0.38,0.07,0.06,0.18,0.05,0.43,0.01,0.1,0.62,0.05,0.02,0.21,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110907_99_206_1,"politisk programfesting fra 1988, direkte på bakgrunn av Altasaken. Og det har vi jo hørt om før, sametinget ble",0.75,0.62,0.48,0.73,0.05,0.07,0.7,0.16,0.04,0.11,0.47,0.2,0.04,0.1,0.13,0.31,0.42,0.08,0.09,0.48,0.41,0.08,0.4,0.6,0.11,0.41,0.66,0.33,0.2,0.34,0.23,0.25,0.66,0.08,0.08,0.39,0.58,0.49,0.04,0.08,0.39,0.85,0.09,0.08,0.12,0.12,0.12,0.09,0.52,0.01,0.74,0.41,0.08,0.25,0.11,0.22,0.21,0.11,0.43,0.01,0.25,0.13,0.34,0.02,0.26,0.03
URN:NBN:no-nb_digavis_lofotposten_null_null_20110127_116_23_1,"og 28. januar. • Naturvitenskapeiige og teknologiske fag te ALTASAKEN OG SAMISKE RETTIGHETER iMM, ~ fc - HVORDAN GIKK",0.71,0.26,0.19,0.54,0.11,0.09,0.05,0.09,0.15,0.04,0.13,0.15,0.04,0.37,0.07,0.49,0.34,0.08,0.07,0.5,0.24,0.15,0.15,0.53,0.04,0.18,0.87,0.32,0.12,0.36,0.41,0.2,0.43,0.1,0.09,0.55,0.33,0.33,0.05,0.08,0.15,0.07,0.12,0.09,0.12,0.11,0.14,0.2,0.3,0.0,0.41,0.18,0.14,0.23,0.07,0.02,0.21,0.04,0.27,0.02,0.27,0.39,0.05,0.02,0.07,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20110127_113_22_1,Naturvitenskapelige og teknologiske fag • Humanistiske fag/samfunnsfag ALTASAKEN OG SAMISKE RETTIGHETER m&dty --JHI -hvoRDAN GIKK DET? ISBJØRN,0.7,0.51,0.51,0.52,0.37,0.17,0.22,0.19,0.29,0.13,0.33,0.24,0.12,0.64,0.19,0.52,0.51,0.18,0.1,0.7,0.58,0.27,0.36,0.65,0.06,0.24,0.84,0.7,0.16,0.56,0.57,0.33,0.65,0.11,0.15,0.67,0.27,0.55,0.08,0.12,0.27,0.23,0.15,0.18,0.24,0.18,0.2,0.36,0.5,0.01,0.51,0.42,0.21,0.5,0.18,0.19,0.25,0.11,0.4,0.03,0.25,0.57,0.22,0.04,0.25,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20111110_113_261_1,at på 1980-tallet pågikk to store miljøkamper i Norge: Altasaken og kampen mot utslipp av slam fra Titania i,0.02,0.26,0.69,0.21,0.07,0.12,0.1,0.03,0.08,0.02,0.23,0.16,0.03,0.31,0.08,0.29,0.54,0.04,0.02,0.1,0.4,0.81,0.02,0.11,0.01,0.07,0.08,0.45,0.24,0.65,0.35,0.24,0.85,0.02,0.01,0.42,0.19,0.22,0.06,0.03,0.03,0.02,0.03,0.05,0.15,0.07,0.01,0.12,0.61,0.06,0.64,0.23,0.07,0.13,0.02,0.01,0.15,0.02,0.24,0.0,0.18,0.23,0.06,0.01,0.03,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,var like viktig for meg. Jeg skjønt Politikk og jour Altasaken såtte forholdet mellom journalister og redaktørers politiske engasjement,0.19,0.67,0.31,0.29,0.06,0.14,0.86,0.14,0.02,0.18,0.53,0.27,0.11,0.07,0.17,0.18,0.41,0.01,0.19,0.62,0.33,0.05,0.79,0.28,0.27,0.48,0.64,0.6,0.11,0.65,0.58,0.31,0.73,0.06,0.03,0.31,0.51,0.76,0.06,0.2,0.2,0.15,0.15,0.18,0.14,0.13,0.04,0.56,0.26,0.0,0.51,0.23,0.06,0.36,0.2,0.31,0.24,0.11,0.35,0.02,0.19,0.08,0.26,0.02,0.32,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"snart et hovedkontor for utenlandsk og tilreisende presse. Altasaken skapte brudulje internt i avisa forøvrig også, med en sjefredaktør",0.11,0.56,0.32,0.48,0.04,0.08,0.41,0.05,0.07,0.02,0.27,0.23,0.04,0.3,0.21,0.34,0.62,0.23,0.13,0.5,0.58,0.22,0.59,0.37,0.23,0.46,0.29,0.62,0.15,0.86,0.35,0.34,0.84,0.02,0.0,0.42,0.27,0.56,0.03,0.04,0.06,0.06,0.17,0.13,0.2,0.06,0.12,0.68,0.26,0.06,0.56,0.46,0.06,0.29,0.08,0.26,0.18,0.1,0.34,0.01,0.14,0.35,0.16,0.01,0.39,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,neddemming av Masi etableres i 1970. H Utbygginga av Alta-Kautokeinovassdraget ble vedtatt av Stortinget i 1978. Folkeaksjonen,0.76,0.89,0.96,0.66,0.21,0.23,0.41,0.15,0.21,0.2,0.59,0.92,0.12,0.88,0.23,0.45,0.83,0.49,0.79,0.69,0.84,0.68,0.12,0.87,0.22,0.56,0.75,0.75,0.58,0.7,0.65,0.67,0.8,0.05,0.25,0.78,0.57,0.38,0.31,0.08,0.94,0.19,0.28,0.5,0.7,0.4,0.32,0.25,0.72,0.19,0.73,0.67,0.53,0.6,0.46,0.52,0.26,0.24,0.63,0.12,0.3,0.33,0.43,0.08,0.95,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"Il ' *s - - Politiet klar til å fjerne demonstranter i Stilla, like ovenfor «Sombybrua». Høsten 1980. igge. 0 Sårene",0.6,0.63,0.92,0.32,0.18,0.18,0.38,0.07,0.15,0.06,0.6,0.95,0.97,0.59,0.27,0.38,0.96,0.31,0.2,0.72,0.56,0.26,0.22,0.71,0.11,0.2,0.54,0.67,0.5,0.78,0.59,0.61,0.88,0.14,0.03,0.76,0.57,0.92,0.34,0.96,0.09,0.18,0.38,0.74,0.68,0.76,0.11,0.39,0.52,0.16,0.77,0.5,0.12,0.46,0.29,0.17,0.41,0.67,0.7,0.02,0.34,0.5,0.43,0.15,0.34,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"der FAMILIEDRAMA KAN HUN BETAKKE seg for. Et stykke om Alta-aksjonen, derimot. Det hadde vært noe. For ikke å snakke om",0.12,0.88,0.66,0.09,0.16,0.1,0.05,0.03,0.05,0.03,0.07,0.56,0.02,0.12,0.03,0.11,0.2,0.08,0.05,0.26,0.12,0.02,0.03,0.25,0.02,0.18,0.15,0.34,0.31,0.32,0.62,0.27,0.62,0.02,0.02,0.22,0.14,0.53,0.04,0.02,0.03,0.03,0.09,0.3,0.47,0.42,0.16,0.15,0.25,0.03,0.28,0.3,0.13,0.31,0.19,0.1,0.35,0.01,0.13,0.01,0.1,0.15,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,LAND: Norske Samers Riksforbunds demonstrasjonstog i Alta under altaaksjonen. (1981) Midt i bildet ses tidligere sametingspresident Ole,0.91,0.78,0.96,0.48,0.12,0.17,0.48,0.05,0.16,0.05,0.39,0.97,0.05,0.47,0.22,0.47,0.75,0.41,0.18,0.69,0.88,0.22,0.49,0.74,0.07,0.28,0.64,0.65,0.38,0.69,0.33,0.65,0.92,0.07,0.28,0.57,0.52,0.57,0.03,0.03,0.11,0.14,0.17,0.52,0.74,0.31,0.21,0.26,0.64,0.16,0.8,0.56,0.45,0.52,0.27,0.37,0.27,0.14,0.57,0.01,0.36,0.16,0.07,0.07,0.1,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,Som en av lederne i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget betalte han en høy pris i kampen for å la,0.42,0.95,0.9,0.52,0.21,0.26,0.61,0.11,0.21,0.05,0.25,0.59,0.09,0.64,0.19,0.53,0.75,0.16,0.32,0.58,0.74,0.36,0.31,0.6,0.13,0.45,0.69,0.35,0.49,0.76,0.38,0.7,0.89,0.09,0.08,0.47,0.43,0.26,0.15,0.06,0.19,0.14,0.1,0.29,0.53,0.43,0.05,0.16,0.28,0.19,0.72,0.6,0.13,0.46,0.53,0.48,0.44,0.22,0.54,0.01,0.25,0.51,0.29,0.08,0.09,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,Utbygginga av Alta-Kautokeinovassdraget ble vedtatt av Stortinget i 1978. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget stiftes,0.86,0.97,0.96,0.75,0.38,0.4,0.7,0.18,0.45,0.28,0.85,0.85,0.17,0.93,0.4,0.59,0.8,0.63,0.78,0.86,0.9,0.84,0.31,0.93,0.51,0.42,0.9,0.72,0.63,0.86,0.7,0.74,0.91,0.12,0.25,0.87,0.71,0.39,0.41,0.12,0.98,0.22,0.31,0.57,0.52,0.47,0.55,0.48,0.8,0.33,0.81,0.71,0.46,0.76,0.68,0.8,0.58,0.64,0.7,0.04,0.57,0.59,0.58,0.1,0.16,0.41
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,demonstranter. Samme år ble Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget stiftet. På et møte i Alta i januar 1979 ble,0.7,0.96,0.99,0.94,0.21,0.4,0.65,0.22,0.17,0.13,0.22,0.98,0.09,0.73,0.58,0.66,0.91,0.63,0.63,0.79,0.86,0.79,0.47,0.85,0.44,0.49,0.85,0.82,0.6,0.87,0.7,0.76,0.95,0.12,0.16,0.72,0.69,0.66,0.27,0.06,0.25,0.32,0.43,0.64,0.88,0.39,0.12,0.47,0.82,0.4,0.82,0.79,0.6,0.74,0.71,0.69,0.53,0.31,0.72,0.12,0.59,0.42,0.51,0.15,0.22,0.36
URN:NBN:no-nb_digavis_fremover_null_null_20110127_107_22_1,"Naturvitenskapelige og teknologiske fag • Humanistiske fag/samfunnsfag iffT"" ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? ISBJØRN",0.62,0.42,0.3,0.39,0.11,0.12,0.08,0.12,0.18,0.09,0.18,0.21,0.06,0.64,0.12,0.55,0.31,0.11,0.08,0.65,0.4,0.13,0.26,0.6,0.05,0.16,0.82,0.65,0.13,0.47,0.48,0.24,0.64,0.11,0.1,0.64,0.19,0.34,0.08,0.06,0.2,0.1,0.13,0.14,0.18,0.16,0.13,0.23,0.53,0.01,0.37,0.29,0.16,0.39,0.15,0.11,0.29,0.08,0.32,0.02,0.15,0.59,0.08,0.02,0.12,0.04
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20110127_47_22_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på",0.38,0.32,0.35,0.72,0.36,0.19,0.15,0.13,0.2,0.08,0.31,0.23,0.1,0.7,0.18,0.54,0.45,0.43,0.12,0.47,0.25,0.15,0.31,0.54,0.11,0.22,0.79,0.6,0.31,0.57,0.55,0.37,0.58,0.14,0.16,0.67,0.21,0.4,0.13,0.12,0.17,0.12,0.16,0.23,0.3,0.19,0.4,0.32,0.61,0.15,0.58,0.5,0.28,0.48,0.17,0.21,0.38,0.16,0.52,0.1,0.42,0.33,0.12,0.07,0.09,0.09
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20110127_81_22_1,Tirsdag 1. februar kl 13:00 -14:00 Sted: Skansen v .é. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på,0.66,0.26,0.38,0.67,0.32,0.21,0.13,0.12,0.17,0.08,0.18,0.17,0.09,0.71,0.22,0.49,0.51,0.4,0.15,0.45,0.27,0.14,0.15,0.56,0.08,0.18,0.83,0.58,0.21,0.54,0.6,0.3,0.6,0.12,0.16,0.62,0.31,0.35,0.12,0.1,0.2,0.13,0.12,0.18,0.26,0.15,0.41,0.31,0.65,0.2,0.55,0.41,0.25,0.48,0.12,0.13,0.26,0.15,0.53,0.06,0.45,0.39,0.08,0.08,0.07,0.09
URN:NBN:no-nb_digavis_fremover_null_null_20110211_113_36_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme",0.53,0.17,0.32,0.19,0.04,0.06,0.15,0.04,0.12,0.02,0.1,0.14,0.02,0.79,0.06,0.28,0.39,0.03,0.03,0.38,0.65,0.07,0.17,0.67,0.04,0.07,0.92,0.65,0.13,0.61,0.54,0.63,0.82,0.06,0.02,0.6,0.46,0.07,0.07,0.04,0.14,0.09,0.3,0.11,0.16,0.06,0.02,0.08,0.6,0.01,0.22,0.55,0.04,0.36,0.08,0.06,0.2,0.07,0.45,0.01,0.1,0.73,0.06,0.03,0.2,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110127_99_22_1,Naturvitenskapelige og teknologiske fag . Humanistiske fag/samfunnsfag ALTASAKEN OG SAMISKE RETTIGHETER mUUMJ' -HV tSIKKDET? ISBJØRN PÅ SVALBARD,0.41,0.26,0.55,0.34,0.12,0.12,0.17,0.12,0.14,0.12,0.17,0.21,0.09,0.38,0.14,0.52,0.53,0.26,0.11,0.63,0.75,0.68,0.14,0.7,0.06,0.19,0.86,0.67,0.27,0.6,0.53,0.37,0.54,0.16,0.2,0.67,0.33,0.22,0.13,0.1,0.2,0.18,0.14,0.22,0.32,0.24,0.32,0.22,0.5,0.05,0.39,0.38,0.25,0.48,0.19,0.16,0.42,0.11,0.35,0.05,0.24,0.33,0.09,0.05,0.4,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"kam- - Det var der samekampen i nyere tid startet. Altasaken er helt sentral og ga grunnlaget for Sametinget, sier",0.99,0.75,0.8,0.67,0.15,0.23,0.79,0.13,0.2,0.02,0.28,0.46,0.02,0.71,0.26,0.57,0.73,0.25,0.36,0.92,0.54,0.09,0.45,0.83,0.08,0.59,0.84,0.59,0.3,0.76,0.66,0.56,0.9,0.03,0.01,0.69,0.5,0.57,0.12,0.08,0.33,0.97,0.07,0.12,0.25,0.19,0.05,0.21,0.95,0.07,0.84,0.52,0.18,0.39,0.18,0.19,0.3,0.08,0.39,0.01,0.38,0.75,0.04,0.03,0.39,0.07
