URN,text
URN:NBN:no-nb_digavis_gulatidend_null_null_19921017_88_77_1,"med samanbrotet i Romarriket og Svartedauden, trur Lunden. Alta-saka, katastrofe på Hardangervidda med overbeiting og"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19921020_91_203_1,"samanbrotet i Romarriket og Svartedauden trur Lunden. Alta-saka, katastrofe på hardangervidda med overbeiting og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921026_23_249_1,"på miljøvernministerens miljø-engasjement, er ho fråverande i Alta-saka. Dei viktigaste avgjerdene var tatt før hennar s£a£sministertid,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921026_23_249_1,Stortinget. (Ti år etter seier ho utan å raudne at Alta-utbygginga var unødvendig). Gro Harlem Brundtlands mest usmakeleg handling
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19921016_150_241_1,"med samanbrotet i Romarriket og Svartedauden, trur Lunden. Alta-saka, katastrofe på Hardangervidda med overbeiting og motorferdsle,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920919_80_218_1,"oppe i de store begivenhetene lokalt her i Finnmark, som Alta-saka Øog EF-kampen i -72. Som stortingsmedarbeider i Arbeiderbladet"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920327_75_74_1,"Jussprofessor Nils Christie sa under alt rabalderet under Alta- saka, at vi nettopp også i slike saker burdte ha"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19921222_0_296_1,"imdertrykkelse av Norges urbefolkning, som for eksempel i Alta-saka. Vi har ikke lov til å glemme sorgens og skammens"
URN:NBN:no-nb_digavis_klassekampen_null_null_19920516_23_112_1,"1903 Ul at utbyggingen Alta i 1981 gjor var unødvendig. Alta-saka vir- Hun var en del av . .. , , .. maktapparatet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19920516_23_112_1,Mehamn i 1903 til Alta i 1981 at realiteten i Altasaka virkelig blir übehagelig å tenke på. Historia fra Norges union
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920226_110_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_ytringen_null_null_19920327_11_25_1,"Jussprofessor Nils Christie sa under alt rabaldret under Altasaka, at vi nettopp også I slike saker burde ha"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921219_108_296_1,"undertrykkelse av Norges urbefolk- ning, som for eksempel i Altasaka. Vi har ikke lov til å glemme sorgens og skammens"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921219_108_296_1,"inn av Mardøl a-aksjonen høsten H 1970, og vedtaket om Alta-utbyggingen høsten 1978. lU*K Radio P 2 sundag kl. 16.00 fl"
URN:NBN:no-nb_digavis_agderposten_null_null_19920629_119_147_1,ikke Gro Harlem Brundtland lært noe av den opprivende Alta konflikten? En vassdragsutbygging som statsministeren seiv i ettertid har
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921102_0_255_1,tanken vært fremført av militante samiske aktivister. Under Alta-konflikten demonstrerte de ved lavvoen utenfbr Stortinget med sitt
URN:NBN:no-nb_digavis_verdensgang_null_null_19920609_1_151_1,"oppfinnelsenskovlhjulet på nye mater, fikk han allerede under Alta-konflikten. Hvorfor ikke lage en rekke med minikraftverk neddykket i"
URN:NBN:no-nb_digavis_agderposten_null_null_19920620_119_140_1,vassdrag vist at det ingenting har lært av den opprivende Alta-konflikten for drøye 10 år siden. Atter en gang lar
URN:NBN:no-nb_digavis_dagbladet_null_null_19920316_124_75_1,"ventet Muligens har den elementer både fra «Veiviseren» og Alta-konflikten, den tre-delte fjernsynsfilmen «Den femtande høvdingen» som NRK"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920629_118_147_1,ikke Gro Harlem Brundtland lært noe av den opprivende Alta-konflikten? En vassdragsutbygging som statsministeren seiv i ettertid har
URN:NBN:no-nb_digavis_framtidinord_null_null_19921217_5_135_1,at innbyggerne i samiske kjeme- distrikt etter Altakonflikten i 1979 er blitt tilkjent særrettigheter tilknyttet
URN:NBN:no-nb_digavis_framtidinord_null_null_19921217_5_135_1,dokumentere i gamle skriftlige kilder. Uavhengig av Altakonflikten fikk man i 1983 en dom i Høyesterett som
URN:NBN:no-nb_digavis_nytid_null_null_19921120_0_44_1,"som bodde i området tatt med. Også andre verdenskrig, Altakonflikten, undertrykking av samene, og EF-striden er med på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921117_80_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921117_80_268_1,"Arbeidet med å lage en flerbruksplan for Alta-Kautokeinovassdraget pågår nå, og kjøreproblematikken vil bli belyst her."
URN:NBN:no-nb_digavis_tromso_null_null_19921117_0_269_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden."
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921117_130_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. NYHETER"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19921116_0_265_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921117_0_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF- striden."
URN:NBN:no-nb_digavis_nordlys_null_null_19921117_91_255_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden."
URN:NBN:no-nb_digavis_nordlys_null_null_19921117_91_255_1,forbindelser til personer som sto sentralt i motstandskampen mot Alta-utbygginga. Avlyttingssakene blejevnlig omtalt i Nordlys på 80-tallet. -
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19921117_68_268_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19921121_226_272_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden."
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,naturmessige tragedie. Det er i dag ingen tvil om at Alta-utbyggingen var totalt unødvendig. Dette har både statsminister Gro
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,Erling Diesen i NVE måttet erkjenne. Også økonomisk har Alta-utbyggingen vist seg å være en katastrofe. Kraften fra Alta er
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,"for i det hele tatt bli kvitt den. I 1981 var Alta-utbyggingen en «nødvendig utbygging», i dag er den en både"
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,Alta Det har nå passert over 10 år siden Altautbyggingen fant sted. Striden om denne utbyggingen var meget
URN:NBN:no-nb_digavis_austagderblad_null_null_19920319_126_33_1,ville vi spart så mye energi at hele Alta-utbyggingen hadde vært unødvendig. A spare energi betyr
URN:NBN:no-nb_digavis_austagderblad_null_null_19920319_126_33_1,"alle hadde gått over til sparelyspærer, ville hele Alta- utbyggingen vært unødvendig, sier vaktmesteren. Kjell Bråten på"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19920321_120_34_1,ville vi spart så mye energi at hele Alta-utbyggingen hadde vært unødvendig. A spare energi betyr
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19920321_120_34_1,"alle hadde gått over til sparelyspærer, ville hele Alta- utbyggingen vært unødvendig, sier vaktmesteren. Kjell Bråten på"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"demonstrasjonerog protestaksjoner sist rettet hele Norges oppmeksomhet mot Alta-utbyggingen. Sverige, Maastricht og EF Med spenning venter"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,har tapt store pengcr på kraftvei ksutbygginger. het mot Alta-utbyggingen. Det er forøvrig ikke bare i Finnmark at det
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,sist rett et hele Norges oppmeksomhet mot Altautbyggingen. 5. 000 færre arbeidsledige Det var en nedgang i
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"øvrige 60 prosent eies av Staten. Striden om utbyggingen av Alta-Kautokeineo vassdraget startet allerede i 1968, og de siste"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"ble avsluttet i 1982. LANG STRID: Striden om utbyggingen av Alta-Kautokeineo vassdraget startet allerede i 1968, og de siste"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920917_173_181_1,"øvrige 60 prosent av eies av Staten. Striden om utbyggingen av Alta-Kautokeineo vassdraget startet alleredc i 1968, og de siste"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,285 NYHETER JL irfii mttråe — Angrer ikke på Alta-utbyggingen Alta (FD): — Jeg angrer ikke. Dette er blitt et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,av drivkreftene i Finnmark Ap for å få igjennom Alta-utbyggingen. FD - Hans Petter Strifeldt Finnmark fylke får nå
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,"av drivkreftene i Finnmark Ap for å få igjennom Altautbyggingen, var fylkesleder i Finnmark Ap, Gunnar Mathisen. Han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921207_80_285_1,Finnmark fylke får nå føle den sure svie etter utbyggingen av Alta-kraftverket. Det som dengang ble sett på som et gullkantet
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,miljoarenaen. Det har nå passert over 10 år siden Alta-utbyggingen fant sted. Striden om denne utbyggingen var meget opprivende.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,naturmessige tragedie. Det er i dag ingen tvil om at Alta-utbyggingen var totalt unødvendig. Dette har både statsminister Gro
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,"til Finland for i det hele tatt å bli 11981 var Alta-utbyggingen en «nødvendig utbygging», i dag er den både naturmessig"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,Diesen i NVE mattet erkjenne. Også økonomisk har Altautbyggingen vist seg å være en katastrofe. Kraften fra Alta er
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920504_118_101_1,Gro Harlem Brundtland var med og tok avgjørelsen om Altautbyggingen. I juni har hun med Verneplan IV sjansen til å
URN:NBN:no-nb_digavis_sagat_null_null_19920819_36_62_1,bryter nå igjennom på nytt. I denne sammenheng var Alta-utbyggingen var en åpning for samer til å gå ut og
URN:NBN:no-nb_digavis_sagat_null_null_19920725_36_55_1,tråd med de politiske forutsetninger for Kautokei- no/Alta-utbyggingen. Sametingsrådet begrunner sitt vedtak med at en
URN:NBN:no-nb_digavis_raumnes_null_null_19921110_46_131_1,og i denne egenskap sto han sentralt i striden om Alta-utbyggingen. Det er denne mannen Else Lidegaard i Danmarks Radio
URN:NBN:no-nb_digavis_nyetroms_null_null_19921110_19_132_1,denne egenskap stod han sentralt i . striden om Alta-utbyggingen. Hans || faste og veloverveide opptreden under denne
URN:NBN:no-nb_digavis_opdalingen_null_null_19920710_56_78_1,Opdafingen 5 For 11 år siden demonstrerte han mot Alta-utbyggingen og fikk 9000 sure kroner i bot. I 1991 innrømmet
URN:NBN:no-nb_digavis_opdalingen_null_null_19920710_56_78_1,"Alta Miljøvernere forbereder det som blir 90-åras svar på Alta-aksjonen — slaget om Dovrefjell. Einar Aarak, kontaktperson i Oppdal"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920709_173_130_1,estetisk forurensning? — For det første vil jeg si at Alta-utbyggingen ikke var spesielt stor. For det annet har
URN:NBN:no-nb_digavis_telen_null_null_19920601_64_103_1,overhodet naturverninteressene i betraktning? 4. Alle vet at Alta-utbyggingen var unødvendig. Hva er det som får ØTB til
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19921110_137_129_1,i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19921126_43_136_1,for 20 millioner kroner neste år i regning for Alta-utbyggingen. Garantiansvaret i forhold til Finnmark Energiverk må
URN:NBN:no-nb_digavis_telen_null_null_19920629_64_122_1,i siste instans. Spørsmål 4: Alle vet at Alta- * utbyggingen var unødvendig. Hva er det som får ØTB
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19921117_89_134_1,"Gjerdinga representerer et større inngrep i naturen enn Alta-utbyggingen, hevdes det. Promillekjøring. Han tok store sjanser, mannen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920118_0_15_1,"stå i stormkastene. Informasjonslederen for folkeaksjonen mot Alta-utbyggingen forst på 80-tallet, en offentlig erklært oppvigler, har vært"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920118_0_15_1,"den medisin som kan få ham på andre tanker. Før Alta-utbyggingen og kampen mot kraftsosialistene i Ap, var han innom"
URN:NBN:no-nb_digavis_altaposten_null_null_19921110_24_218_1,denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og velo.verveide opptreden under denne
URN:NBN:no-nb_digavis_altaposten_null_null_19921006_24_192_1,"nasjonal oppmerksomhet, ikke minst som følger av Alta utbyggingen. Reindrifta endevendt Rettighetene som fulgte av"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920128_1_22_1,gjorde seg sterkt bemerket : Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet 1
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,størst problemer De viktigste negative virkningene av Alta- utbyggingen kan knyttes opp til vannstandsregule- ringen. Det
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,Kort møte side 2 a V I Elva lever Utbyggingen av Alta/Kautokeino- vassdraget har bare ført til mindre påviselige
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,Utbyggingen ingen katastrofe for Altaelva Utbyggingen av Alta/Kautokeinovassdraget har bare ført til mindre påviselige effekter
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,"ledd i aksjonen for frivillig lytteravgift til Radio Alta. — Aksjonen arrangeres kommende søndag, sier programmedar- beider"
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,Utbyggingen ingen katastrofe for Altaelva Utbyggingen av Alta/Kautokeinovassdraget har bare ført til mindre påviselige effekter av
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,"sier tidligere leder i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Alfred Nilsen, til Alta- posten. Alfred Nilsen har"
URN:NBN:no-nb_digavis_altaposten_null_null_19921026_24_206_1,side 2 a V I Elva lever Utbyggingen av Alta/Kautokeino- vassdraget har bare ført til mindre påviselige effekter for
URN:NBN:no-nb_digavis_sogndagblad_null_null_19921119_1_251_1,Børre Pettersen har uttalt seg negativt om Alta-utbyggingen. Som formann i Norges Jeger- og Fiskeforbund
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19920423_90_78_1,til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at
URN:NBN:no-nb_digavis_altaposten_null_null_19921019_24_201_1,tenkt å ta til vett. Først presset de gjennom Alta-utbyggingen. Nå skakk- kjører de fylkets økonomi på grunn av
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920424_173_78_1,Harlem Brundtland sagt at Norge godt kunne klart seg uten Alta-utbyggingen. Miljøverndepartementet kan ennå snu i lagringssaken om det hører
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920424_173_78_1,vil skje til priser som ikke betjener kostnadene ved Altautbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_morgenbladet_null_null_19920424_173_78_1,"i Hjerkinn-gruvene ligner mye på det som skjedde da Alta- vassdraget ble bygget ut tidlig på 80-tallet, mener Viken. Også"
URN:NBN:no-nb_digavis_lindesnes_null_null_19920423_104_93_1,til priser som ikke betjener kostnadene ved Alta-utbyggingen. Gjelden etter utbyggingen er på over 500
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920824_80_195_1,i full gang Alta (FD): Det store lakseskjønnet etter Alta-utbyggingen er i full gang. — Retten har vært samlet i
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920423_142_93_1,til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920423_142_93_1,Aksjonen bygger på erfaringer blant annet fra Alta- aksjonen og fjorårets aksjon mot Statoil på Rotvoll
URN:NBN:no-nb_digavis_finnmarken_null_null_19920128_93_23_1,gjorde seg sterkt bemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_telen_null_null_19920624_64_119_1,"har nok av. I ettertid viser det seg at Alta-utbyggingen var totalt unødvendig, sier Venhaug og minner om"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19920128_110_19_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine hold- ninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_framtidinord_null_null_19920530_5_49_1,etterpåklokskap. - Dessuten : har han hørt om Alta- utbyggingen og de økonomiske konsekvenser av denne? Vi som
URN:NBN:no-nb_digavis_dalanetidende_null_null_19921218_108_147_1,"de måtte vi alle betale, nemlig kraftpriser. Alta-utbyggingen var unødvendig. Så også i høyeste grad"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920423_63_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Gjelden etter utbyggingen er på over 500 millioner
URN:NBN:no-nb_digavis_morgenbladet_null_null_19921210_173_241_1,"norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920128_80_23_1,Han gjorde seg sterkt bemerket i Mardola Øog under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_finnmarken_null_null_19921203_93_282_1,som er alle partiers mareritt har sammenheng med Alta-utbyggingen og fylkes 40 pro- sent-andel av kraftverket. Dette
URN:NBN:no-nb_digavis_dagogtid_null_null_19920514_31_20_1,"Davis sin «All Blues»: Det var ikke nødvendig med Alta-utbyggingen, sier Gro I Er ikke forbauset over korrupsjonene i"
URN:NBN:no-nb_digavis_dagogtid_null_null_19920514_31_20_1,"seier Elin Enge. Meiningsmålinga vart gjort mellom folk i Alta (utbygginga av vassdraget), Gardermoen (flyplass) og Tjeldbergodden"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920128_63_23_1,Han gjorde seg sterkt hemerket i Mardola og under Alta- utbyggingen med sine hoklninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_finnmarken_null_null_19920423_93_93_1,til priser som ikke I betjener kostnadene ved Alta- utbyggingen. Det ser nå ut til å være klart at de
URN:NBN:no-nb_digavis_ranablad_null_null_19920324_91_71_1,Alta herredsrett ble fire av lederne for folkeaksjonen mot Alta-utbyggingen dømt til bøter fra 10 000 til 20 00 kroner. De
URN:NBN:no-nb_digavis_sogndagblad_null_null_19921219_1_277_1,"inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. Nrk Radio P2 søndag kl. 16.00 Det"
URN:NBN:no-nb_digavis_finnmarken_null_null_19920326_93_73_1,at både naturvernorganisasjoner og andre motstandere av Alta-utbyggingen sa fra om at utbyggingen kom til å bli
URN:NBN:no-nb_digavis_finnmarken_null_null_19920326_93_73_1,Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte
URN:NBN:no-nb_digavis_finnmarken_null_null_19920326_93_73_1,i året. Ifølge tall fra Finnmark Energiverk har Altautbyggingen hittil kostet Finnmark fylkeskommune 600 millioner kroner
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921208_80_286_1,har foreslått når det gjelder fylkets 40 prosent-andel av Alta- utbyggingen. Partilederen levnet ingen tvil om Finnmark Aps syn på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921021_80_245_1,Vi har ikke hatt store konfliktfylte lokale saker etter Alta-utbyggingen. Partiene i Alta er stort sett enige i store lokalpolitiske
URN:NBN:no-nb_digavis_tromso_null_null_19920725_0_171_1,"i norsk målestokk, og tilsvarer omlag en tredel av Alta- utbyggingen. Men i Nepal er 50 megawatt 25 prosent av hele"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921211_23_289_1,"norske kraftutbyggere. Samerettsutvalget, som bie nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning om"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921211_23_289_1,Det kan ikkje overvurderast. I dag er for øvrig Alta-utbygginga ein økonomisk fiasko som tærer på resten av fylkesbudsjettet
URN:NBN:no-nb_digavis_fremover_null_null_19921119_90_270_1,gang Børre Pettersen har uttalt seg negativt om Alta- utbyggingen. Som formann i Norges Jeger- og Fiskeforbund kom
URN:NBN:no-nb_digavis_fremover_null_null_19921119_90_270_1,RUSH! I går 1000- vis av H 98 i Alta-demningen rives? > Av PER HAVIKBOTN Statssekretær Børre Pettersen
URN:NBN:no-nb_digavis_finnmarken_null_null_19921219_93_296_1,"inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. IUK Radio P2 søndag kl, 16.00 Jostein"
URN:NBN:no-nb_digavis_ranablad_null_null_19921001_91_228_1,"behovet for kraft ville bli mer og mer redusert. — Alta-utbyggingen ble for dyr, og det er erkjent at det ikke var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920702_80_150_1,Energiverk sliter med store kapitalkostnader i forbindeles med Alta-utbyggingen. Bedriften er derfor avhengig av «god» pris på kraften
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920408_69_84_1,om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_ranablad_null_null_19920423_91_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Gjelden etter utbyggingen er på over 500 millioner kroner.
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920629_69_146_1,"/Al i """" i/ s IX Alta-utbyggingen ingen fadese, mener innsenderen. Det ser ut som om Per"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921215_80_292_1,sagt et midlertidig ja til et rehabiliteringssenter i Alta. Utbyggingen av kurbadet skal samordnes med kommunens planer om utvidelse
URN:NBN:no-nb_digavis_fremover_null_null_19920128_90_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920328_80_75_1,side. Konjunkturene falt nærmest loddrett i årene etter Alta-utbyggingen mens vi planla i en tid da alt gikk bare en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920423_80_93_1,skulle være et slags markerings-arrangement for demonstrasjon mot Alta-utbyggingen. Det ble det ikke noe av siden arrangørene gikk sterkt
URN:NBN:no-nb_digavis_nationen_null_null_19921214_75_291_1,andre Det er gått tolv år siden striden om Alta- utbyggingen. Den ble klimaks for en rekke kontroverser mellom
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920422_69_92_1,sier at han vil trekke sammenligninger med kampen mot Alta-utbyggingen. Flere tar drosje Forretningsfolk reiser mer enn pa
URN:NBN:no-nb_digavis_tidenskrav_null_null_19921119_83_270_1,første gang Børre Pettersen har uttalt seg negativt om Alta-utbyggingen. Som formann i Norges Jegerog Fiskeforbund kom han
URN:NBN:no-nb_digavis_tidenskrav_null_null_19921119_83_270_1,Vinnerne qffentliggjores i TK onsdag i neste uke River Altademningen? OSLO: Statssekretær Børre Pettersen i Miljøverndepartementet at
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920128_75_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920310_111_59_1,og han sammenliknet El 8-prosjektet med Alta- utbyggingen. Han levnet liten tvil om at framdriften i
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920128_69_23_1,Han gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_klassekampen_null_null_19921217_23_294_1,"kulturmangfoldet med store prestisjeprosjekter som Narmada-dammen, Alta-utbyggingen, Aswan eller Svartisen-utbygginga. Ikke nok med det. «Landsdelen"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920408_64_84_1,da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge
URN:NBN:no-nb_digavis_fremtiden_null_null_19920128_84_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i
URN:NBN:no-nb_digavis_fremover_null_null_19920423_90_93_1,til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19921216_83_293_1,Vi hørte ikke noe om sameland i forbindelse med Alta-utbyggingen. da man sendte politi og soldater for å stagge
URN:NBN:no-nb_digavis_dagningen_null_null_19920128_69_23_1,gjorde seg sterkt bemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_klassekampen_null_null_19920423_23_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å va:re klart at de kommunale
URN:NBN:no-nb_digavis_klassekampen_null_null_19920423_23_93_1,august-september. Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen Øog fjorårets aksjon mot Statoil på Rotvoll i Trondheim.
URN:NBN:no-nb_digavis_tromso_null_null_19921008_0_235_1,"klart på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. Navnedag I dag er det"
URN:NBN:no-nb_digavis_tromso_null_null_19921008_0_235_1,"1979: Deke alle var enige om utbygging av Alta-Kautokeino vassdraget. Samene protesterte, og 8. oktober sarte 15 av"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19920623_63_142_1,jeg på utbyggings-ønskene til Helgeland Kraftlag. Se på Alta-utbyggingen. Alta kommune og fylkeskommunen må kjøpe dyr kraft fra
URN:NBN:no-nb_digavis_dagningen_null_null_19920916_69_215_1,lovet den mest omfattende sivile ulydighet siden Alta-utbyggingen så framt giftlagring på Dovrefjell blir gjennomført.
URN:NBN:no-nb_digavis_vaartland_null_null_19921110_48_262_1,da hadde kommet noen nrmivruiu kritiske spørsmål til Alta-utbyggingen. Muligens eksisterer det en slags sammenheng mellom
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920324_64_71_1,herredsrett ble fire av lederne for folkeaksjonen mot Alta-utbyggingen dømt til bøter fra 10 000 til 20 00
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920408_75_84_1,da folk lenket seg sammen jj i forbindelse med Alta-utbyggingen og professor Chri- \ stie ble spurt hvor lenge
URN:NBN:no-nb_digavis_lofotposten_null_null_19921110_97_262_1,denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne
