URN,text
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19880414_1_85_1,"beskyttet av sivil ulydighet, som delvis var godtatt (jfr) Altasaken. Alle politiske partier måtte på grunn av sin oppagiterte"
URN:NBN:no-nb_digavis_dagbladet_null_null_19880106_120_4_1,"er han stort sett bare kjent som førstevoterende i Altasaken i 1982. Blant jurister er han kjent som en konsekvent,"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880413_62_84_1,beregnet til å så mistillit til politikerne! Under Altasaken ble det uavlatelig hevdet at Stortingets vedtak var
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880419_65_90_1,"beskyttet av sivil ulydighet, som delvis var godtatt (jfr. Altasaken). Alle politiske partier måtte på grunn av sin oppagiterte"
URN:NBN:no-nb_digavis_dagbladet_null_null_19880115_120_12_1,"dattera Advokat Ellen Moen er forsvarer for voldtektsmannen i Altasaken. Jeg føler ingen «søstersohdaritet» med offeret i slike saker,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19880530_120_122_1,"straffelovens paragraf 140. Den ble sist benyttet i Altasaken, og var før det stort sett benyttet i politiske saker"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880220_66_43_1,presiderte da Høyesterett ga Stortinget medhold i Altasaken i 1982. Er domstolene langt på vei politiske
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880330_222_76_1,"1980 utga han dokumentarreportasjen Elva skal leve, om Altasaken, og han er manusforfatter til spillefilmen Svart hav."
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880312_66_61_1,utnevnt til justisminister for andre gang. Og fikk Altasaken i fanget. I fire hektiske måneder kastet norsk
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,stolt over. Det kom så mye positivt ut av Alta-saka. I ettertid kan jeg se at alt som skjedde på
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,valgte rett side. Miljøsprang Ikke så rart at Alta-saka er den første saka som nevnes når Kari
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,opplevd sitt livs «miljøsprang» i forbindelse med Alta-saka. Samme dag som storaksjonen mot demonstrantene i
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,"Samme dag som storaksjonen mot demonstrantene i Stilla, var det møte i fylkesutvalget. - Jeg"
URN:NBN:no-nb_digavis_dagogtid_null_null_19880728_27_30_1,ei stilling øyremerkt samisk skjønnlitteratur. — Lenge før Alta- saka. Søkinga etter røter førte til ei kulturell rørsle som
URN:NBN:no-nb_digavis_dagogtid_null_null_19880728_27_30_1,"samiske «-68» kom i syttiåra, seier Gaski. — Lenge før Alta-saka. Søkinga etter røter førte til ei kulturell rørsle som også"
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,grunnar til a bruke bilen så mykje som dei gjer. Alta-saka — Lover og regelverk gjev få direktiv i saker som
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,førte ho ikkje likevel til større medvit om naturvern? — Alta-saka har betydd mykje for samane og for minoritetane sine
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,"dermed blir for lite tilgodesett. — Du har arbeidd med Altasaka. Sjølv om miljøvernforkjempurane tapte, førte ho ikkje likevel"
URN:NBN:no-nb_digavis_sagat_null_null_19881217_32_97_1,et par reineiere fra Karasjok som trakk paralleller mellom Alta-saka og reindriftsstyrets vedtak om tvangstelling av rein. Disse
URN:NBN:no-nb_digavis_altaposten_null_null_19880802_20_89_1,fra Rikstrygdeverket mot en tidligere bedriftsleder i Alta. Saka vil bli etterforsket på vanlig måte. Noe utover
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19880820_63_96_1,"at Rauma kunne blitt eit nytt Al- ta-prosjekt. Hadde 'Alta-saka vore"" aktuell i dag, hadde det aldri blitt noko"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19881224_24_149_1,"gjennomføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Dette er fredsbudskapet i årets siste"
URN:NBN:no-nb_digavis_fremover_null_null_19881228_1_302_1,"gjenn- omføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Dette er fredsbudskapet i årets siste"
URN:NBN:no-nb_digavis_dagogtid_null_null_19880915_27_37_1,"ha snakka samisk. Det var annleis i kjølvatnet av Alta-saka, da var ho yngre og meir aggressiv og gjekk med kofte"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19880910_50_105_1,at me då bør bygge ut meir vasskraft. Alta-saka tykte eg var hårreisande i så måte. Så
URN:NBN:no-nb_digavis_dagogtid_null_null_19880505_27_18_1,frå tida han prosederte reindriftsamane sic interesser i Alta-saka. Dunfjeld har også vore tilsett på Nordisk Samisk Institutt
URN:NBN:no-nb_digavis_dagogtid_null_null_19880204_27_5_1,dei ikkje stilt opp? Mellom anna fordi det heilt sidan Alta-saka har vore klan ai NNV har hatt trøbbel med a ta
URN:NBN:no-nb_digavis_finnmarken_null_null_19881224_89_300_1,som han uttrykker det. «Egentlig blir den gamle Alta-saka lita sett i sammenheng med det som nå skjer
URN:NBN:no-nb_digavis_nordlys_null_null_19880727_87_171_1,narko-sensasjonene i media. Fortsatt drivgarnfiske verre enn Alta-saka (NTB-Per Lars Tonstad): — Dersom drivgarnsfiske! etter laks
URN:NBN:no-nb_digavis_nordlys_null_null_19880727_87_171_1,"vil det være et større overgrep mot samene enn Alta- utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt"
URN:NBN:no-nb_digavis_nordlys_null_null_19880906_87_206_1,"Saka kom praktisk talt i kjølvannet av Alta-saka, og verken Statens Vegvesen eller departement var"
URN:NBN:no-nb_digavis_nordlys_null_null_19880420_87_90_1,— De kravene vi kom med i forbindelse med Alta-saka. var gamle. båret fram av samepolitikere i og
URN:NBN:no-nb_digavis_nordlys_null_null_19880420_87_90_1,"I som en frukt av dette langvarige arbeidet. Utbyggingen av Altaelva er et tap for oss, et tap som ikke"
URN:NBN:no-nb_digavis_nordlys_null_null_19880608_87_129_1,"leder for Rett- hjelpskontoret for Indre Finnmark. Da Alta-saka gikk for domstolene, var han prosessfullmektig i"
URN:NBN:no-nb_digavis_nordlys_null_null_19880521_87_115_1,og skape identitet. Det er bare å trekke fram Alta-saka og de samiske demonstrasjonene utenfor Stortinget da
URN:NBN:no-nb_digavis_finnmarken_null_null_19880922_89_220_1,"pund (ca 241 670 kroner). Altasaka ble bøygen for Nordkynvegen - Altasaka førte til politisk handlingslammelse,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880922_89_220_1,kom med innsigelser. Innsigelsene kom i fortsettelsen av Altasaka etter at den første hoved- planen for Nordkynvegen var
URN:NBN:no-nb_digavis_sagat_null_null_19880604_32_41_1,krav utvidelse av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral. 9790
URN:NBN:no-nb_digavis_sagat_null_null_19880604_32_41_1,"opptrådte i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull «samer»"
URN:NBN:no-nb_digavis_dagningen_null_null_19880120_65_16_1,par eksempler på overvåkingspolitiets aksjoner. Altasaka Politimesteren nevnte Altasaka. Denne sto politimester Einar Henriksen midt
URN:NBN:no-nb_digavis_altaposten_null_null_19880607_20_65_1,av maskevidden for trål som dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for
URN:NBN:no-nb_digavis_altaposten_null_null_19880607_20_65_1,"opptrådte i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880305_89_55_1,dårlig samvittighet fra politikernes side etter I Altasaka. Fraflytting Inga Manndal mener at den viktigste
URN:NBN:no-nb_digavis_finnmarken_null_null_19880531_89_122_1,av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral.
URN:NBN:no-nb_digavis_finnmarken_null_null_19880531_89_122_1,"i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880603_76_125_1,av maskevidden for trål for dobbeltmoral. Etter Altasaka vil jeg kalle Naturvernforbundets maktkrav for umoral.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880603_76_125_1,uke er det klart for den store Rusken- aksjonen i Alta. Avdelingsingeniør Odd Gunnar Knutsen i Alta kommune
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19881026_113_249_1,"med å bortforklåre og moderere Venstrefolks engasjement i Altasaka, så fekk vi den da så kjente bryllupssermonien med"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19881022_79_246_1,"med å bortforklare og moderere Venstrefolks engasjement i Altasaka, så fekk vi den da så kjente bryllupssermonien med"
URN:NBN:no-nb_digavis_friheten_null_null_19880511_48_37_1,har blitt overkjørt. slik det f.eks. skjedde under Alta-konflikten. En stor fordel har i alle fall vannkrafta som
URN:NBN:no-nb_digavis_vaartland_null_null_19881117_44_267_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. Rasistisk? — Noen hevder at grunnlaget for sametingsvalget
URN:NBN:no-nb_digavis_vaartland_null_null_19881117_44_267_1,"funnet for å rettferdiggjøre sin motstand, sier Sara. Alta-konflikten satte fart i debatten om samenes stilling i Norge,"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19881122_70_271_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils
URN:NBN:no-nb_digavis_tromso_null_null_19880321_91_68_1,ta hensyn til. Av Holger R. Raste Det var Alta-konflikten som utløste tanken om og kravet til et eget
URN:NBN:no-nb_digavis_harstadtidende_null_null_19881119_102_270_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils
URN:NBN:no-nb_digavis_agderposten_null_null_19881121_115_271_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils
URN:NBN:no-nb_digavis_nordlys_null_null_19881117_87_268_1,for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils
URN:NBN:no-nb_digavis_tronderavisa_null_null_19881118_0_269_1,sluttet for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils Sara
URN:NBN:no-nb_digavis_nordlys_null_null_19880606_87_127_1,"samme som meg, sier Alette Guttorm. \ i husker Alta-konflikten. Dersom vi hadde hatt et sameting den gang,"
URN:NBN:no-nb_digavis_amagasinet_null_null_19881126_0_47_1,"mest hårdnakkede motstandere dengang samarbeider godt idag. Alta-konflikten var helt spesiell, saken er lagt bort, vi er tilbake"
URN:NBN:no-nb_digavis_amagasinet_null_null_19881126_0_47_1,"dager for å finne en mer konfliktladet sak enn Altautbyggingen. Hvor står så partene idag, elveredderne og"
URN:NBN:no-nb_digavis_amagasinet_null_null_19881126_0_47_1,gått ti år siden Stortinget vedtok å bygge ut Alta/Kautokeinovassdraget. Et vedtak som utløste den heftigste politiske strid
URN:NBN:no-nb_digavis_amagasinet_null_null_19881126_0_47_1,"* 30. november 1978: Stortinget vedtar statsregulering av Alta/Kautokeinovassdraget, omfanget vesentlig forminsket. * 1979: Stortinget"
URN:NBN:no-nb_digavis_amagasinet_null_null_19881126_0_47_1,det gått ti år siden Stortinget vedtok å utbygge Alta/Kautokeino-vassdraget. Man må helt tilbake til EF-stridens dager for å
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19881119_60_270_1,samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak
URN:NBN:no-nb_digavis_dagbladet_null_null_19880702_120_151_1,inntrykk av at han foretrakk Kåre framfor Gro. Under Alta-konflikten i 1981 markerte han også at han var samenes konge.
URN:NBN:no-nb_digavis_aftenposten_null_null_19880319_129_133_1,i spørsmål som har med samene å gjøre. Det var Alta-konflikten som for alvor satte søkelyset på samenes livsforhold i
URN:NBN:no-nb_digavis_aftenposten_null_null_19880319_129_133_1,ikke hørt noe. Berrefjord roser Nordli for god støtte til Alta-aksjonen. Det gikk fint. Jeg fikk ros av internasjonal presse for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19881119_222_270_1,sluttet for den samepolitiske debatt som skjøt fart under Alta-konflikten. På samme måte er ringen sluttet for Aslak Nils Sara
URN:NBN:no-nb_digavis_friheten_null_null_19881123_48_91_1,for den samepolitiske debatt som skjøt fart under Altakonflikten. På samme måte er ringen sluttet for Aslak Nils
URN:NBN:no-nb_digavis_klassekampen_null_null_19880516_20_111_1,"fremt iden. || Ivv^ Gi en skjerv Du husker vel Altakonflikten? Gargia Fjellstue, som åpnet dørene for Folkeaksjonen i"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19881101_24_126_1,"tenkemåte. Trådene trekkes både titt og ofte fra Altakonflikten og framover. Samerettsut valget, samisk manntall og"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19880829_65_165_1,"år, tilsvarende den totale årlige energiproduksjon fra Alta- utbyggingen. Dette er en av hovedkonklusjonene fra en"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880830_122_98_1,tilsvarende den totale årlige energiproduksjonen fra Alta-utbyggingen. Dette er en av hovedkonklusjonene fra en undersøkelse
URN:NBN:no-nb_digavis_sagat_null_null_19880521_32_37_1,"vi litt tilbake i tiden til 1980 og striden om Alta-utbyggingen, husker alle aksjoner som eks. likkista som ble båret"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880614_39_68_1,"miljøvern svært liten betydning. — I forbindelse med Alta- utbyggingen var det spesielt tre partier, Senterpartiet, SV"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880202_104_27_1,en såkalt «dobbelt-Nelson» på sin motstander Jørn Hansen. Alta-utbyggingen - helt nødvendig? Av Tom Rådahl og Lars Sørgard
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880202_104_27_1,denne kraften vil være avgjørende for lønnsomheten av Alta-utbyggingen. Vanligvis vurderes lønnsomheten av et bestemt kraftut-
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880202_104_27_1,kroner årlig ved en pris på 15 øre kwh. Alta-utbyggingen må ut fra dette utvilsomt karakteriseres som
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880202_104_27_1,vil innebære et årlig samfunnsøkonomisk tap forbundet med Altaut- byggingen på 75 millioner kroner. Hvis import/eksportprisen
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880202_104_27_1,Best husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta elva. De fossile brennstoffene — olje og gass
URN:NBN:no-nb_digavis_fosnafolket_null_null_19880616_25_66_1,Jeg vil minne Rissa kommune på den omstsridte Alta-utbyggingen. Det viser seg i dag at man kunne greid
URN:NBN:no-nb_digavis_fiskaren_null_null_19881020_65_78_1,"laks vil være et større overgrep mot samene enn Alta-utbyggingen. De samiske organisasjonene er uenige i mangt, men står"
URN:NBN:no-nb_digavis_telen_null_null_19880324_61_60_1,hovedansvarlig tor det som skjedde i Stilla under Alta-utbyggingen. Da store politistyrker bar tastlenkede demonstranter godt
URN:NBN:no-nb_digavis_friheten_null_null_19880715_48_54_1,overfor noen på dette området -- til det ligger Alta-utbyggingen og samefolkets problemer oss altfor nære og uløste.
URN:NBN:no-nb_digavis_nordstrandostreaker_null_null_19881026_64_79_1,"landets overskudd vil være 3 TWH i 1995. Hele Alta-utbyggingen gir 0,6 terrawatt-timer. Vi vil altså ha «5 Alta"
URN:NBN:no-nb_digavis_driva_null_null_19880924_18_109_1,tilsvarende den totale årlige energiproduksjonen fra Alta-utbyggingen. Dette er en av hovedkonklusjonene fra en undersøkelse
URN:NBN:no-nb_digavis_gjengangeren_null_null_19880610_138_130_1,"miljøvern svært liten betydning. — I forbindelse med Alta- utbyggingen var det spesielt tre partier, Senterpartiet, SV og"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19880611_100_132_1,"miljøvern svært liten betydning. - I forbindelse med Alta-utbyggingen var det spesielt tre partier, Senterpartiet, SV og"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880205_93_30_1,og dette er nesten 150 GWh mindre enn Alta-utbyggingen som tross alt rabalderet ikke kostet mer enn
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880622_76_141_1,Sigurd Wold. Det var blant annet demonstrasjonene mot Alta-utbyggingen foran Stortinget (bildet) som satte fart i samenes
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880611_90_68_1,"miljøvern svært liten betydning. — I forbindelse med Alta- utbyggingen var det spesielt tre partier, Senterpartiet, SV og"
URN:NBN:no-nb_digavis_ranablad_null_null_19880205_88_30_1,kilowattimer) og dette er nesten 150 GWh mindre enn Alta-utbyggingen som tross alt rabalderet ikke kostet mer enn ca. 900
URN:NBN:no-nb_digavis_ranablad_null_null_19881014_87_239_1,"etter laks vil være et større overgrep mot samene enn Alta-utbyggingen. De samiske organisasjonene er uenige i mangt, men står"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880109_76_7_1,"Karasjok, og der virker i alle fall ikke Alta-utbyggingen inn, sier Hustoft. 25 KUBIKKMETER Sist sommer var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880109_76_7_1,"lengre noen mistenkte i denne saken. LUKENE LEKKER I ALTA-DAMMEN Altadammen må tømmes for å få tettet flomlukene,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880109_76_7_1,"mistenkte i denne saken. LUKENE LEKKER I ALTA-DAMMEN Altadammen må tømmes for å få tettet flomlukene, men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880109_76_7_1,Venstres gjen- reisingskommisjon. Alfred Nilsen var leder av Altaaksjonen. FINT I LYSLØYPA — Nå er det fine forhold
URN:NBN:no-nb_digavis_vesteraalen_null_null_19880727_68_114_1,"være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19880727_126_171_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880809_93_182_1,som en større trussel mot samekulturen enn Alta-utbyggingen. — Jeg synes det er meget beklagelig dersom
URN:NBN:no-nb_digavis_tromso_null_null_19881203_91_282_1,— Vi har vært med blant annet under Alta-utbyggingen og tunnelbyggingen ved Sture utenfor Bergen.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19880829_94_198_1,tilsvarende den totale årlige energiproduksjonen fra Alta-utbyggingen. Dette er en av hovedkonklusjonene fra en
URN:NBN:no-nb_digavis_mossdagblad_null_null_19880917_76_216_1,inn i et rolig og riktig leie. Opprøret rundt Alta-utbyggingen splittet samene. Naboer ble uvenner og motsetningene
URN:NBN:no-nb_digavis_harstadtidende_null_null_19881102_102_255_1,foregikk bak nyhetsoppslage- ne og massemedienes dekning av Alta-utbyggingen. Dalland har fått hjelp av mennesker med førstehånds
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881014_76_239_1,"laks vil være et større overgrep mot samene enn Alta-utbyggingen. De samiske organisasjonene er uenige i mangt, men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880609_76_130_1,ikke uten endringer. Et gjensyn med striden om Alta-utbyggingen blir det også muligheter for. Fylkestinget skal på
URN:NBN:no-nb_digavis_tronderavisa_null_null_19881003_0_229_1,hvor fort ting snur seg her i verden. Lenge før Alta-utbyggingen — vårt lands så desidert mest omstridte vassdragsutbyg ging
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880116_121_13_1,denne kraften vil være avgj ørende for lønnsomheten av Alta-utbyggingen. Vanligvis vurderes lønnsomheten av et bestemt
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880116_121_13_1,vil innebære et årlig samfunnsøkonomisk tap forbundet med Alta-utbyggingen på 75 millioner kroner. Hvis imporWeksportprisen settes til
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880116_121_13_1,millioner kroner årlig ved en pris på 15 øre kWh. Alta-utbyggingen må ut fra dette utvilsomt karakteriseres som samfunnsøkonomisk
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880116_121_13_1,"difor vel verd å minnas — også i NorAltautbyggingen nødvendig? AV TOM RÅDAL OG LARS SØRGARD, BERGEN Byggingen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19880708_120_156_1,"kraftkilde gående på gress, hadde jeg nær sagt. Kunne Alta-utbyggingen vært unngått? Vanskelig å si, før vi med sikkerhet"
URN:NBN:no-nb_digavis_nordlys_null_null_19880816_87_188_1,"mye av , handlingen minnet meg om kampen om Alta-utbyggingen - uten sammenligninger for øvrig. Det er et lite"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19880727_106_171_1,"være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nor- disk"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19880727_106_171_1,godt hjulpet av Alta kommunes offisielle turistkart. hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved
URN:NBN:no-nb_digavis_aftenposten_null_null_19880802_129_350_1,"GUNNAR TORE LARSEN Hvem skal høste skattelnntektene fra Alta-utbyggingen? Alta eller Kautokeino? Spørsmålet, som egentlig gjelder hva"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880802_129_350_1,"uten at dette ga større endringer. Kautokeino-nei Så kom Alta-utbyggingen, og Kautokeino varslet sin uenighet. Grensen var gal, den"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880802_129_350_1,"grense gir med en unntagelse Alta eiendomsretten til hele Alta-utbyggingen, unntagelsen er magasinet, som ligger i Kautokeino. Blir grensen"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880802_129_350_1,også hale i land det meste av eiendomsskatten fra Altautbyggingen. På lengre sikt dreier det seg om flere millioner kroner
URN:NBN:no-nb_digavis_aftenposten_null_null_19880802_129_350_1,"vll det være et større overgrep mot samene enn Altautbyggingen, sler forsker Steinar Pedersen ved Nordisk Samisk Institutt"
URN:NBN:no-nb_digavis_fremtiden_null_null_19880111_80_8_1,og 711 GWh. Tall fra proposisjonen om Alta-utbyggingen viser at Alta alene vil gi minst 170
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19880104_119_2_1,"var enda vanskeligere i 1979 med dobbeltvedtaket, Alta-utbyggingen og den nye økonomiske politikk med selektiv"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19880226_126_48_1,etter Tsjernobylulyk- ken såvel som demonstrasjonene mot Alta-utbyggingen som engang var. Kort sagt er vi opptatt av
URN:NBN:no-nb_digavis_nordlys_null_null_19881018_88_242_1,"konflikter som har vært også oss nær. ikke minst Alta- utbyggingen. Jo da, Robert Redford er ikke bare en utmerket"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880506_102_104_1,tidsalder. Også fra vår tid når vi tenker på Alta-utbyggingen hvor det for alvor oppsto mange episoder samene
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880606_157_127_1,er et prosjekt som er å sammenligne med Alta-utbyggingen. På dette punkt har han full- stendig rett!
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880104_157_2_1,"Petter Skjelstad i Statkraft til NTB. Alta-utbyggingen var nødvendig, viser erfaringene. Godt nyttår, skole-Norge"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880727_222_171_1,"vil det være ot sterre overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880822_121_193_1,"Finnmarkingene var rasende på meg da jeg gikk inn for Alta-utbyggingen. Men jeg visste jeg hadde rett, og jeg kjempet for"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19881124_222_274_1,"for den samiske befolkning, er en form for avlat etter Alta-utbyggingen. - Vi har fått teater, skoler, sameting er på gang."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19881124_222_274_1,"trengte dem mest, sier Ailo Gaup. Sjaman-myten Kampen om Alta-vassdraget medførte en sterk oppblomstring av den samiske kultur"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19881008_121_234_1,kilowattimer av sine salgskontrakter. Det er mer enn hele Alta-utbyggingen. Og årsakene til marerittet er lett å finne. Det
URN:NBN:no-nb_digavis_aftenposten_null_null_19880217_129_79_1,forlegning av politistyrker ved eventuelle aksjoner i Stilla mot Alta-utbyggingen i 1980. Videre henviste han til episoden på Momarkedet
URN:NBN:no-nb_digavis_hurumposten_null_null_19880902_8_30_1,igjen i alle store debatter . Slik det var I Altautbyggingen og nå når det blir diskutert for og imot
URN:NBN:no-nb_digavis_sagat_null_null_19880309_32_19_1,"Sak nr.: 39/88 - Finnmark fylkeskommunes deltakelse i Altautbyggingen 40/88 - Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy"
URN:NBN:no-nb_digavis_sagat_null_null_19880511_32_35_1,"blandet samfunn. I sjokktilstand, utslitt av det hat som Altautbyggingen skapte, oppnevnte statsminister Odvar Nordli et utvalg med en"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880308_122_28_1,"Finnmark fylkes- ! ? kommunes deltakelse i i - Altautbyggingen t 40/88 Samarbeidsavtaler = med Hammerfest, Sørøy- l"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880514_122_53_1,H 39/88 Finnmark fylkes- H kommunes deltakelse i 0 Altautbyggingen. N 78/88 Regler for valt til M sameting. 0
URN:NBN:no-nb_digavis_sagat_null_null_19880514_32_36_1,Utsatt / 39/88 - Finnmark fylkeskommunes deltakelse i Altautbyggingen 78/88 - Regler for valg til sameting 79/88- ED
URN:NBN:no-nb_digavis_framtidinord_null_null_19881220_1_20_1,Om det sjøsamiske Da bølgene gikk som verst rundt Altautbyggingen ble Samenes Landsforbund stiftet. Det er sjøsamenes egen
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,for laksefisket. I I I I MOTSTANDEN MOT I ALTAUTBYGGINGEN ORGANISERES Folkeaksjonen mot utbyg- I ging av Alta/Kautokeino-
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,ORGANISERES Folkeaksjonen mot utbyg- I ging av Alta/Kautokeino- vassdraget har som mål å samle alle krefter i
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,bra samarbeid mellom Al- tautvalget for bevaring av Alta/Kautokeino-vassdraget | og folkeaksjonen. Dette sa • sekretæren i
URN:NBN:no-nb_digavis_altaposten_null_null_19880928_20_114_1,— og slik sett hadde Nyvoll sine glansdager mens Altautbyggingen pågikk. Ellers har Nyvoll de samme gjestene som de
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880901_39_102_1,"hver med to turbiner på 500 megawatt. Altautbyggingen ga til sammenligning 150 megawatt, så her dreier"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880728_20_172_1,"laks, vil være et større overgrep mot samene enn Altautbyggingen. NTB Bjarne Mork Eidcm Forsvaret må fjerne asbest Fjerning"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880728_59_172_1,vil være et større overgrep mot samene enn Altautbyggingen. Forsvaret søker jente-kontakt i grunnskolen Forsvarsdepartementet har
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880728_59_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved"
