URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19980120_138_31_1,"særlig for sportsfisket. Det er helt uriktig å fremstille Alta-utbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa, under en feiring",0.21,0.5,0.26,0.23,0.2,0.1,0.14,0.15,0.17,0.15,0.35,0.16,0.05,0.32,0.2,0.23,0.31,0.62,0.25,0.21,0.88,0.45,0.21,0.44,0.77,0.55,0.43,0.43,0.53,0.24,0.57,0.72,0.31,0.15,0.2,0.39,0.26,0.25,0.08,0.08,0.31,0.18,0.17,0.22,0.16,0.15,0.3,0.4,0.35,0.12,0.5,0.98,0.13,0.54,0.28,0.45,0.39,0.12,0.14,0.11,0.2,0.19,0.17,0.14,0.08,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_19981127_114_320_1,motstanderne mot skytefeltet. Hun drar gjerne paralleller til Alta-saken for å illustrere sakens betydning. Miljøorganisasjonene har allerede,0.02,0.89,0.25,0.08,0.02,0.01,0.21,0.03,0.03,0.01,0.07,0.12,0.01,0.1,0.02,0.11,0.16,0.01,0.05,0.1,0.39,0.58,0.06,0.07,0.01,0.37,0.1,0.13,0.16,0.6,0.14,0.16,0.25,0.02,0.02,0.32,0.2,0.62,0.01,0.02,0.02,0.01,0.02,0.05,0.11,0.06,0.07,0.02,0.27,0.01,0.24,0.07,0.04,0.15,0.14,0.05,0.37,0.02,0.05,0.01,0.13,0.09,0.01,0.01,0.06,0.02
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,opplevelse. Henger på veggen Muligens er det Alta-saken Oddvar Berrefjord vil bli husket best for. Noen,0.3,0.69,0.56,0.51,0.47,0.38,0.4,0.13,0.33,0.13,0.49,0.52,0.16,0.82,0.28,0.5,0.77,0.49,0.61,0.69,0.7,0.45,0.78,0.7,0.56,0.56,0.7,0.67,0.27,0.62,0.62,0.61,0.71,0.19,0.12,0.58,0.49,0.79,0.17,0.14,0.23,0.13,0.11,0.29,0.54,0.22,0.44,0.45,0.68,0.49,0.93,0.49,0.24,0.51,0.38,0.63,0.43,0.18,0.58,0.06,0.26,0.78,0.28,0.06,0.24,0.06
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,tenkte han på den berømte striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg i 1981 mens Berrefjord,0.26,0.49,0.43,0.18,0.16,0.14,0.46,0.07,0.1,0.21,0.49,0.29,0.03,0.66,0.1,0.3,0.45,0.19,0.46,0.64,0.49,0.13,0.02,0.59,0.04,0.78,0.55,0.26,0.17,0.67,0.28,0.31,0.92,0.01,0.01,0.55,0.57,0.15,0.02,0.04,0.33,0.03,0.04,0.09,0.14,0.09,0.02,0.18,0.63,0.08,0.7,0.29,0.04,0.33,0.2,0.29,0.15,0.03,0.36,0.0,0.22,0.64,0.2,0.02,0.04,0.04
URN:NBN:no-nb_digavis_varden_null_null_19980314_123_62_1,på den berømte striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg i 1981 mens Berrefjord var,0.3,0.51,0.52,0.2,0.28,0.17,0.51,0.1,0.13,0.26,0.61,0.36,0.05,0.77,0.11,0.29,0.55,0.2,0.54,0.72,0.62,0.15,0.03,0.66,0.06,0.87,0.64,0.42,0.21,0.81,0.36,0.45,0.95,0.01,0.01,0.67,0.68,0.17,0.04,0.07,0.48,0.03,0.06,0.11,0.18,0.12,0.02,0.23,0.72,0.07,0.64,0.34,0.04,0.36,0.31,0.38,0.18,0.04,0.37,0.0,0.21,0.81,0.25,0.03,0.05,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19981102_139_505_1,ikke å delta. Med bakgrunn i en høyesterettsdom fra Alta-saken har Norges Naturvernforbund fått fastslått at det har såkalt,0.11,0.73,0.63,0.22,0.24,0.23,0.22,0.12,0.77,0.06,0.51,0.61,0.04,0.88,0.28,0.51,0.71,0.19,0.21,0.47,0.6,0.8,0.64,0.6,0.21,0.46,0.5,0.57,0.58,0.59,0.49,0.51,0.62,0.11,0.1,0.29,0.53,0.66,0.35,0.08,0.11,0.12,0.11,0.29,0.69,0.42,0.71,0.17,0.44,0.16,0.6,0.47,0.25,0.5,0.39,0.41,0.6,0.48,0.4,0.15,0.29,0.92,0.02,0.04,0.36,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_19981207_139_565_1,"også uran, gull og diamanter. Intern uenighet Under Alta-saken lovet Regjeringen at det ikke skulle bli flere større",0.06,0.69,0.29,0.32,0.11,0.07,0.59,0.07,0.1,0.63,0.53,0.18,0.04,0.5,0.12,0.45,0.55,0.61,0.03,0.5,0.91,0.25,0.38,0.42,0.02,0.48,0.26,0.56,0.23,0.95,0.44,0.47,0.59,0.03,0.0,0.35,0.26,0.54,0.04,0.08,0.11,0.04,0.04,0.2,0.13,0.09,0.14,0.1,0.21,0.02,0.52,0.77,0.12,0.41,0.44,0.31,0.43,0.12,0.44,0.01,0.09,0.31,0.22,0.02,0.25,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980214_232_38_1,"noe ganske annet (jfr. folkeflertall kontra Stortingsflertall i Alta-saken, der man i ettertid har kommet til at Stortingstlertallet",0.17,0.49,0.52,0.24,0.08,0.07,0.49,0.09,0.12,0.12,0.32,0.22,0.02,0.51,0.09,0.26,0.3,0.05,0.1,0.55,0.27,0.05,0.33,0.36,0.04,0.42,0.31,0.48,0.28,0.19,0.42,0.42,0.55,0.07,0.04,0.32,0.08,0.26,0.03,0.06,0.33,0.13,0.18,0.06,0.1,0.05,0.09,0.05,0.23,0.04,0.49,0.78,0.07,0.19,0.13,0.08,0.23,0.11,0.1,0.01,0.03,0.38,0.15,0.05,0.15,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,"til å drive historieforfalskning. I dokumentarprogrammene om Alta-saken, som ble vist i NRK-TV sist høst, ble skadevirkningene",0.13,0.51,0.17,0.22,0.98,0.16,0.19,0.13,0.15,0.07,0.41,0.3,0.08,0.31,0.22,0.21,0.6,0.04,0.17,0.43,0.52,0.09,0.48,0.6,0.12,0.38,0.34,0.31,0.56,0.25,0.44,0.64,0.72,0.02,0.04,0.05,0.06,0.43,0.06,0.05,0.1,0.07,0.11,0.18,0.16,0.49,0.24,0.49,0.48,0.05,0.6,0.94,0.03,0.67,0.11,0.36,0.26,0.05,0.48,0.02,0.27,0.2,0.15,0.05,0.3,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,") BERIT GALLEFOSS Er blitt en biologisk katastrofe Alta-utbyggingen Av Per Flatberg, tidl. informasjonsleder i Folkeaksjonen mot",0.31,0.83,0.64,0.3,0.16,0.23,0.14,0.13,0.15,0.1,0.17,0.46,0.06,0.21,0.16,0.56,0.62,0.11,0.41,0.4,0.68,0.91,0.28,0.45,0.41,0.55,0.61,0.44,0.5,0.54,0.55,0.65,0.77,0.06,0.06,0.22,0.38,0.51,0.19,0.06,0.19,0.13,0.13,0.26,0.27,0.31,0.2,0.29,0.25,0.04,0.59,0.57,0.13,0.45,0.34,0.64,0.33,0.06,0.37,0.03,0.27,0.14,0.11,0.12,0.24,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19980213_139_73_1,"ble vist i NRK-TV sist høst, ble skadevirkningene av Alta-utbyggingen utførlig dokumentert, og situasjonen er dessverre helt",0.05,0.1,0.05,0.08,0.93,0.11,0.03,0.02,0.03,0.01,0.12,0.1,0.01,0.03,0.02,0.23,0.08,0.01,0.05,0.12,0.29,0.09,0.01,0.75,0.03,0.15,0.1,0.23,0.3,0.11,0.33,0.74,0.95,0.01,0.0,0.06,0.24,0.27,0.01,0.01,0.06,0.01,0.01,0.08,0.04,0.16,0.02,0.76,0.14,0.06,0.55,0.62,0.01,0.08,0.1,0.51,0.06,0.0,0.18,0.0,0.2,0.05,0.05,0.01,0.08,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980213_232_37_1,landet har vi i minnet samenes ikkevoldelige metoder i Alta-saken - og vi husker Gandhis kamp for sitt folk: «Truth,0.6,0.34,0.07,0.16,0.03,0.06,0.01,0.02,0.02,0.01,0.03,0.08,0.01,0.04,0.05,0.1,0.02,0.01,0.04,0.28,0.12,0.01,0.19,0.07,0.01,0.18,0.22,0.09,0.03,0.13,0.06,0.03,0.17,0.09,0.27,0.2,0.18,0.24,0.05,0.01,0.01,0.03,0.02,0.01,0.18,0.02,0.91,0.02,0.31,0.01,0.64,0.01,0.19,0.06,0.04,0.03,0.17,0.01,0.01,0.35,0.1,0.04,0.0,0.01,0.14,0.01
URN:NBN:no-nb_digavis_aftenposten_null_null_19981128_139_551_1,var Skarstein kjerringa mot strømmen i den politisk skummende Alta-saken. - 1 den grad det kom noe godt ut av,0.13,0.58,0.73,0.41,0.2,0.23,0.76,0.09,0.1,0.12,0.26,0.23,0.04,0.25,0.19,0.48,0.62,0.21,0.33,0.54,0.54,0.15,0.5,0.43,0.05,0.57,0.47,0.45,0.52,0.68,0.66,0.53,0.71,0.16,0.01,0.54,0.34,0.65,0.1,0.08,0.24,0.04,0.11,0.51,0.37,0.22,0.18,0.39,0.34,0.09,0.6,0.56,0.5,0.39,0.25,0.42,0.52,0.1,0.45,0.01,0.16,0.27,0.27,0.02,0.32,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19981128_139_551_1,"- 1 den grad det kom noe godt ut av Alta-utbyggingen, må det være at advarsler mot en ny Alta-sak",0.13,0.6,0.31,0.19,0.11,0.14,0.22,0.1,0.15,0.08,0.42,0.27,0.05,0.45,0.18,0.31,0.47,0.16,0.26,0.53,0.43,0.11,0.11,0.44,0.1,0.39,0.37,0.57,0.29,0.4,0.45,0.24,0.36,0.09,0.03,0.2,0.17,0.27,0.09,0.07,0.19,0.06,0.04,0.19,0.2,0.23,0.17,0.15,0.38,0.06,0.58,0.49,0.17,0.33,0.58,0.56,0.52,0.08,0.28,0.01,0.13,0.3,0.16,0.02,0.27,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19980620_139_275_1,at jeg selv som 5.-6-klassing ble svært engasjert av Alta-saken på grunn av dens overtramp mot den samiske befolkningen,0.89,0.24,0.73,0.3,0.17,0.14,0.27,0.04,0.14,0.02,0.14,0.25,0.04,0.57,0.16,0.4,0.84,0.09,0.08,0.74,0.38,0.04,0.07,0.93,0.02,0.32,0.65,0.3,0.4,0.35,0.36,0.87,0.88,0.02,0.02,0.22,0.25,0.51,0.07,0.04,0.07,0.03,0.07,0.51,0.21,0.61,0.11,0.22,0.6,0.08,0.8,0.52,0.12,0.58,0.16,0.4,0.3,0.05,0.62,0.01,0.14,0.51,0.08,0.02,0.22,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,"å gi medisiner som virker. Bør Altaelva slippes fri? Alta-saken Av Jan Borring, Oslo I løpet av det siste året har",0.3,0.69,0.56,0.58,0.2,0.17,0.34,0.24,0.48,0.2,0.58,0.61,0.09,0.8,0.29,0.56,0.82,0.5,0.31,0.68,0.8,0.79,0.71,0.78,0.78,0.37,0.79,0.71,0.31,0.71,0.62,0.63,0.68,0.3,0.18,0.73,0.55,0.68,0.14,0.16,0.48,0.19,0.61,0.51,0.47,0.34,0.37,0.36,0.28,0.13,0.51,0.61,0.2,0.57,0.38,0.61,0.5,0.3,0.56,0.06,0.34,0.73,0.27,0.1,0.23,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,Faktum er at vi i de aller fleste årene etter at Alta-utbyggingen startet har hatt store kraftoverskudd i Norge. Enkelte,0.29,0.34,0.5,0.67,0.19,0.18,0.17,0.18,0.15,0.12,0.4,0.46,0.1,0.66,0.14,0.58,0.76,0.75,0.86,0.38,0.75,0.14,0.27,0.71,0.3,0.19,0.65,0.45,0.57,0.24,0.61,0.46,0.41,0.2,0.22,0.67,0.46,0.63,0.23,0.12,0.37,0.28,0.23,0.24,0.42,0.33,0.45,0.23,0.67,0.18,0.8,0.73,0.32,0.47,0.12,0.29,0.45,0.12,0.51,0.08,0.35,0.28,0.39,0.2,0.29,0.58
URN:NBN:no-nb_digavis_aftenposten_null_null_19980129_138_47_1,kraft utgjort det mangedobbelte av produksjonen i Altaverket. Altautbyggingen ble uansett ikke besluttet ut fra tanken om at man,0.23,0.33,0.3,0.52,0.18,0.1,0.24,0.25,0.14,0.2,0.5,0.16,0.1,0.61,0.1,0.55,0.58,0.54,0.71,0.3,0.64,0.12,0.26,0.36,0.11,0.51,0.54,0.76,0.62,0.63,0.7,0.7,0.37,0.24,0.21,0.79,0.19,0.24,0.15,0.12,0.51,0.17,0.31,0.16,0.22,0.22,0.43,0.16,0.33,0.12,0.58,0.84,0.21,0.66,0.38,0.49,0.44,0.16,0.45,0.06,0.18,0.17,0.31,0.14,0.09,0.37
URN:NBN:no-nb_digavis_aftenposten_null_null_19980618_139_271_1,"er den største og mest omstridte vannkraftutbyggingen siden Alta-saken. Ap. og Høyre sitter i vippeposisjon, ettersom Fr.p. allerede",0.07,0.44,0.2,0.53,0.13,0.1,0.84,0.06,0.1,0.07,0.22,0.12,0.03,0.36,0.03,0.29,0.47,0.21,0.53,0.18,0.57,0.2,0.03,0.29,0.02,0.41,0.21,0.56,0.1,0.64,0.44,0.18,0.85,0.02,0.01,0.37,0.4,0.19,0.05,0.02,0.18,0.03,0.02,0.05,0.06,0.06,0.11,0.16,0.46,0.12,0.55,0.46,0.03,0.18,0.33,0.17,0.15,0.02,0.35,0.0,0.08,0.12,0.36,0.0,0.17,0.07
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,i styret i NSR i juni 1979. Det var året for Altasaken. Man måtte bli politisk moden i løpet av få uker. Så,0.6,0.71,0.68,0.77,0.17,0.23,0.71,0.3,0.2,0.27,0.64,0.51,0.15,0.64,0.44,0.68,0.78,0.18,0.18,0.72,0.72,0.35,0.69,0.82,0.55,0.71,0.74,0.63,0.42,0.69,0.56,0.55,0.83,0.22,0.13,0.86,0.42,0.57,0.18,0.24,0.19,0.29,0.23,0.29,0.51,0.25,0.25,0.28,0.78,0.13,0.77,0.58,0.22,0.57,0.2,0.35,0.49,0.3,0.59,0.01,0.4,0.52,0.09,0.05,0.37,0.16
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,"året som vil bli preget av det som ble kjernen i Altasaken, - samenes rett til land og vann. Håper at hun får",0.97,0.25,0.6,0.63,0.21,0.39,0.43,0.12,0.39,0.05,0.19,0.23,0.05,0.84,0.16,0.49,0.67,0.13,0.02,0.8,0.98,0.73,0.52,0.59,0.1,0.14,0.98,0.72,0.27,0.69,0.71,0.67,0.82,0.06,0.02,0.6,0.68,0.33,0.16,0.1,0.34,0.12,0.42,0.25,0.36,0.15,0.22,0.34,0.78,0.09,0.73,0.5,0.15,0.47,0.17,0.19,0.27,0.05,0.49,0.01,0.29,0.88,0.12,0.02,0.13,0.06
URN:NBN:no-nb_digavis_assu_null_null_19981216_6_97_1,"spesielt nevne en viktig del av også NSR's historie, Altasaken, på siste landsmøte i Alta fremhevet man de som hadde",0.57,0.7,0.77,0.6,0.13,0.19,0.29,0.12,0.18,0.02,0.38,0.61,0.07,0.75,0.32,0.52,0.76,0.34,0.42,0.76,0.67,0.21,0.67,0.8,0.39,0.62,0.83,0.72,0.23,0.6,0.3,0.51,0.87,0.2,0.31,0.84,0.55,0.7,0.07,0.12,0.12,0.3,0.2,0.24,0.41,0.24,0.2,0.21,0.97,0.13,0.76,0.33,0.22,0.42,0.32,0.33,0.37,0.19,0.5,0.01,0.25,0.28,0.04,0.02,0.38,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"jeg å vite holdbarhetsdatoen, forteller ordfører Eva Nielsen. Altasaken Også på møtet i departementet fokuserte delegasjonen fra",0.06,0.5,0.45,0.69,0.22,0.41,0.24,0.26,0.25,0.22,0.64,0.35,0.16,0.75,0.3,0.73,0.7,0.67,0.25,0.43,0.59,0.13,0.32,0.67,0.25,0.53,0.54,0.81,0.45,0.65,0.66,0.61,0.66,0.19,0.22,0.74,0.53,0.55,0.11,0.13,0.2,0.26,0.19,0.25,0.26,0.24,0.51,0.23,0.6,0.14,0.71,0.74,0.28,0.6,0.24,0.19,0.38,0.2,0.59,0.08,0.54,0.28,0.23,0.03,0.12,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"for regjeringen å gå fra løftene som ble gitt under Altasaken, mener Eva Nielsen, noe som også ble understreket over",0.11,0.5,0.33,0.46,0.13,0.24,0.36,0.06,0.13,0.89,0.86,0.26,0.07,0.63,0.26,0.52,0.63,0.14,0.09,0.34,0.32,0.11,0.29,0.47,0.08,0.24,0.33,0.52,0.43,0.54,0.39,0.6,0.64,0.19,0.02,0.56,0.26,0.58,0.07,0.06,0.15,0.09,0.11,0.14,0.19,0.1,0.22,0.08,0.43,0.12,0.69,0.53,0.1,0.43,0.14,0.16,0.41,0.17,0.45,0.02,0.19,0.28,0.26,0.03,0.14,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,politiske løfter som var gitt i forkant av utbyggingen av Altaelva. Da ble arbeidsplassene som i dag er samlet under,0.16,0.28,0.28,0.39,0.13,0.09,0.48,0.26,0.13,0.18,0.58,0.22,0.12,0.17,0.2,0.34,0.6,0.3,0.38,0.29,0.62,0.28,0.06,0.45,0.18,0.39,0.37,0.54,0.27,0.15,0.38,0.58,0.42,0.12,0.08,0.54,0.21,0.39,0.1,0.09,0.45,0.2,0.15,0.1,0.12,0.08,0.28,0.09,0.71,0.06,0.69,0.69,0.05,0.28,0.17,0.26,0.2,0.16,0.41,0.01,0.13,0.11,0.43,0.03,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,"Utsjok og Tana. Noe lignende må skje med Alta/Kautokeinovassdraget, mener miljøsjef Hans Olav Nilsen i Kautokeino. RETT I",0.31,0.21,0.32,0.14,0.09,0.03,0.06,0.03,0.15,0.03,0.13,0.1,0.02,0.32,0.06,0.33,0.51,0.2,0.69,0.25,0.72,0.76,0.74,0.56,0.52,0.58,0.49,0.4,0.16,0.2,0.11,0.05,0.28,0.06,0.08,0.36,0.18,0.15,0.03,0.02,0.13,0.04,0.06,0.09,0.14,0.18,0.11,0.05,0.31,0.03,0.4,0.2,0.05,0.22,0.2,0.17,0.13,0.03,0.23,0.01,0.1,0.11,0.05,0.01,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19980903_30_202_1,omlag 3000 innbyggere i Kautokeino går urenset i Alta/Kautokeino-vassdraget. - Det kan ikke være tvil om at utslippene i,0.62,0.07,0.25,0.64,0.2,0.22,0.16,0.14,0.17,0.1,0.27,0.14,0.09,0.61,0.14,0.46,0.62,0.22,0.07,0.31,0.74,0.74,0.27,0.8,0.38,0.1,0.56,0.71,0.62,0.52,0.64,0.51,0.55,0.14,0.13,0.28,0.34,0.2,0.15,0.14,0.14,0.23,0.34,0.2,0.15,0.17,0.43,0.21,0.22,0.2,0.7,0.55,0.16,0.53,0.13,0.12,0.26,0.12,0.36,0.02,0.31,0.27,0.17,0.11,0.08,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,syk verden venter på doktor Gro Gros tilbaketog i Altasaken På feilaktig grunnlag uttalte statsminister Gro Harlem Brundtland,0.14,0.69,0.49,0.28,0.49,0.15,0.56,0.1,0.26,0.8,0.74,0.24,0.08,0.6,0.25,0.65,0.63,0.17,0.19,0.54,0.46,0.22,0.71,0.51,0.21,0.56,0.61,0.59,0.54,0.54,0.54,0.83,0.77,0.07,0.03,0.57,0.12,0.66,0.05,0.1,0.22,0.08,0.1,0.32,0.42,0.4,0.21,0.21,0.19,0.08,0.54,0.97,0.07,0.4,0.28,0.54,0.45,0.19,0.56,0.02,0.08,0.63,0.75,0.03,0.45,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,"på denne unødvendigheten. I boka «Mitt liv» gir Gro Altasaken bred omtale. Konklusjonen er interessant, fordi hun gjør et",0.2,0.65,0.61,0.55,0.18,0.17,0.49,0.36,0.53,0.34,0.69,0.53,0.25,0.58,0.48,0.55,0.65,0.07,0.4,0.54,0.61,0.27,0.63,0.67,0.58,0.63,0.52,0.63,0.98,0.66,0.72,0.88,0.7,0.19,0.07,0.16,0.24,0.6,0.19,0.25,0.32,0.32,0.48,0.56,0.58,0.62,0.52,0.63,0.2,0.18,0.59,0.85,0.09,0.8,0.42,0.87,0.59,0.27,0.66,0.12,0.12,0.66,0.48,0.08,0.35,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,uttalte statsminister Gro Harlem Brundtland høsten 1990 at Altautbyggingen var unødvendig. Senere er hun blitt brukt som selve,0.07,0.52,0.19,0.26,0.24,0.1,0.61,0.04,0.05,0.94,0.88,0.09,0.03,0.39,0.28,0.48,0.64,0.14,0.27,0.29,0.55,0.21,0.27,0.42,0.04,0.63,0.36,0.27,0.88,0.32,0.38,0.44,0.29,0.03,0.03,0.6,0.16,0.24,0.04,0.03,0.14,0.06,0.04,0.07,0.11,0.03,0.2,0.15,0.4,0.08,0.65,0.85,0.04,0.48,0.27,0.87,0.29,0.14,0.54,0.01,0.17,0.18,0.92,0.03,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,Altakraften et positivt bidrag. De negative virkninger av Altautbyggingen er relativt små. Den største er en viss tilbakegang,0.2,0.3,0.15,0.57,0.17,0.2,0.1,0.11,0.2,0.07,0.25,0.14,0.05,0.39,0.11,0.35,0.68,0.66,0.5,0.22,0.73,0.2,0.11,0.38,0.15,0.24,0.5,0.53,0.38,0.24,0.54,0.34,0.12,0.12,0.11,0.35,0.24,0.19,0.05,0.07,0.16,0.06,0.1,0.04,0.13,0.08,0.36,0.06,0.16,0.16,0.56,0.39,0.1,0.27,0.2,0.34,0.27,0.11,0.14,0.02,0.17,0.18,0.13,0.07,0.14,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19980103_30_2_1,"særlig for sportsfisket. Det er helt uriktig å fremstille Altautbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa, under en feiring",0.2,0.46,0.2,0.21,0.22,0.08,0.14,0.14,0.15,0.12,0.33,0.15,0.04,0.28,0.17,0.24,0.26,0.6,0.19,0.15,0.87,0.41,0.18,0.41,0.78,0.5,0.37,0.39,0.51,0.23,0.58,0.68,0.27,0.14,0.17,0.35,0.25,0.23,0.06,0.07,0.25,0.16,0.17,0.18,0.13,0.14,0.28,0.4,0.31,0.1,0.5,0.98,0.09,0.54,0.24,0.46,0.38,0.11,0.12,0.09,0.18,0.18,0.14,0.11,0.08,0.09
URN:NBN:no-nb_digavis_sagat_null_null_19981203_42_140_1,Kirken. NRKs TV-program avslører statens maktmisbruk i Altasaken. Den svenske regjering ved landbruksministeren ber også,0.12,0.3,0.27,0.56,0.98,0.11,0.53,0.07,0.17,0.9,0.95,0.2,0.04,0.75,0.13,0.55,0.79,0.2,0.15,0.26,0.88,0.25,0.51,0.72,0.23,0.47,0.53,0.41,0.41,0.35,0.4,0.63,0.64,0.18,0.04,0.39,0.24,0.62,0.09,0.09,0.38,0.1,0.14,0.44,0.12,0.3,0.18,0.68,0.25,0.02,0.53,0.6,0.03,0.53,0.13,0.46,0.19,0.26,0.74,0.01,0.2,0.36,0.09,0.04,0.41,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19981203_42_140_1,Reindriftsloven styrker fjellsamenes rett til Sameland. Alta-aksjonen blir til en sterk «rørelse» i folket. De,0.96,0.78,0.97,0.51,0.2,0.32,0.53,0.12,0.3,0.11,0.36,0.88,0.1,0.9,0.32,0.53,0.86,0.57,0.4,0.81,0.96,0.51,0.24,0.91,0.06,0.41,0.94,0.79,0.34,0.75,0.71,0.55,0.95,0.12,0.05,0.81,0.73,0.68,0.14,0.05,0.27,0.15,0.17,0.48,0.59,0.38,0.11,0.46,0.71,0.16,0.75,0.49,0.31,0.5,0.41,0.3,0.37,0.41,0.55,0.01,0.55,0.9,0.18,0.04,0.38,0.1
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19981106_75_215_1,"innsamlingsaksjon på Rjukan for flyktninger i 1939 (!), Altasaken og mye annet. Pluss en masse annet av lokal",0.03,0.39,0.17,0.15,0.07,0.03,0.02,0.02,0.04,0.01,0.06,0.11,0.01,0.14,0.06,0.14,0.25,0.09,0.01,0.11,0.16,0.02,0.08,0.19,0.02,0.47,0.18,0.19,0.05,0.22,0.1,0.08,0.14,0.01,0.03,0.31,0.04,0.2,0.01,0.01,0.01,0.06,0.18,0.01,0.04,0.03,0.11,0.03,0.53,0.01,0.58,0.07,0.04,0.07,0.02,0.01,0.1,0.02,0.04,0.01,0.06,0.07,0.06,0.01,0.06,0.01
URN:NBN:no-nb_digavis_nytid_null_null_19980828_0_31_1,til dagens situasjon. Utredningen har sitt utgangspunkt i Altasaken. Til tross for at elva ble demmet opp fikk saken positive,0.13,0.49,0.54,0.17,0.06,0.06,0.24,0.09,0.15,0.04,0.42,0.37,0.05,0.67,0.04,0.85,0.4,0.47,0.39,0.38,0.54,0.69,0.61,0.44,0.41,0.28,0.52,0.54,0.31,0.17,0.42,0.38,0.24,0.38,0.21,0.69,0.39,0.48,0.04,0.09,0.2,0.04,0.05,0.12,0.37,0.09,0.22,0.23,0.68,0.03,0.52,0.46,0.42,0.37,0.17,0.22,0.36,0.15,0.23,0.03,0.21,0.66,0.07,0.01,0.08,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19980813_30_184_1,statsråden vil vi oppleve et løftebrudd i forhold til Altasaken. I tillegg etterlyser jeg også regjeringens lovnader om en,0.14,0.79,0.65,0.6,0.27,0.43,0.56,0.1,0.32,0.88,0.78,0.57,0.15,0.76,0.52,0.7,0.85,0.59,0.33,0.66,0.8,0.46,0.69,0.83,0.5,0.8,0.64,0.75,0.67,0.74,0.75,0.77,0.84,0.12,0.02,0.21,0.22,0.8,0.2,0.13,0.2,0.17,0.17,0.53,0.54,0.58,0.56,0.39,0.65,0.3,0.72,0.77,0.14,0.73,0.33,0.59,0.56,0.31,0.78,0.07,0.09,0.52,0.54,0.05,0.63,0.14
