URN,text
URN:NBN:no-nb_digavis_framtidinord_null_null_19900907_3_69_1,"for utbygging- sti lhengerene under planlegging av Alta-utbyggingen , mens motstanderne la fram beregninger som"
URN:NBN:no-nb_digavis_framtidinord_null_null_19900907_3_69_1,"sammenhengene i skrift og tale imot utbygging av Alta- Kautokeinovassdraget siden 1974 , og hadde den ære og det"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900829_89_165_1,lem av regjeringen - ja sågar miljøvernminister da Alta utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse fra
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900829_89_165_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivile ulydighetsaksjoner i et symfang vi ikke har"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900829_89_165_1,"vist seg i etter: tid, er at motstanderene av Alta-utbyggingen fikk rett på alle punkter. Men det skulle alt"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900829_89_165_1,- Det viser seg nå åt utbyg gingen av Alta vassdraget var en feilvurdering”. Omtrent slik falt uttalelsen i
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,på om det finnes høyere solsikker i Mossedistriktet. Alta-utbyggingen var unødvendig «Det viser seg nå at utbyggingen av
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,"medlem av Regjeringen - ja, sogar miljøvernminister - da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse fra"
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,"og samenes gamle rettigheter. Vi fikk «Folkeaksjonen mot Alta-utbyggingen», sivile ulydighetsaksjoner i et omfang vi ikke har vært"
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,Alta-utbyggingen var unødvendig «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt uttalelsen
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,påstand må det være tillått å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid.
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,var unødvendig «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt uttalelsen i
URN:NBN:no-nb_digavis_mossavis_null_null_19900830_114_199_1,må det være tillått å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid. Nettopp fordi
URN:NBN:no-nb_digavis_demokraten_null_null_19900829_85_198_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivile ulydighetsaksjoner i et omfang vi ikke"
URN:NBN:no-nb_digavis_demokraten_null_null_19900829_85_198_1,"vist seg i ettertid, er at motstanderne av Alta-utbyggingen fikk rett på alle punkter. Men det skulle"
URN:NBN:no-nb_digavis_demokraten_null_null_19900829_85_198_1,"regjeringen - ja, sågar miljøvernminister - da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende"
URN:NBN:no-nb_digavis_demokraten_null_null_19900829_85_198_1,Kommentaren være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne
URN:NBN:no-nb_digavis_demokraten_null_null_19900829_85_198_1,være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid.
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,Skinn HERRESKO Flexi Skinn Flexi HERRESKO Flexi [a] Alta-utbyggingen var unødvendig «Det nå «Det viser seg nå at
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,"av regjeringen - ja, sågar miljøvernminister - da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivile ulydighetsaksjoner i et omfang vi ikke har vært"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,"har vist seg i ettertid, er at motstanderne av Altautbyggingen fikk rett på alle punkter. Men det skulle altså"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,unødvendig «Det nå «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,må det være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,«Det nå «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt uttalelsen
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900829_62_198_1,være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid.
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900917_1_195_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900917_1_195_1,enige med meg. sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engaåsjement på begge sider.
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900917_1_195_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som I dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900917_1_195_1,"til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Selv om mandagens fjernsynsprogram"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900917_1_195_1,av Nilsen meget aktuelt - ti ar etter slaget i Stilla. ROLF JACOBSEN NRØRK-tjernsvnet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_farsundsavis_null_null_19900830_102_199_1,ruiterfinessen dersom kløverten ikke satt. Prognoser «Alta-utbyggingen var unødvendig». Den gang det store kraftslaget ble
URN:NBN:no-nb_digavis_farsundsavis_null_null_19900830_102_199_1,"fant en god alliansepartner blant de «kraftkonservative». Og Alta-utbyggingen ble stående som en slagmark med stor symbolverdi,"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900917_108_177_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene A strømme
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900917_108_177_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider."
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900917_108_177_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900917_108_177_1,"den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino utbyggingen, Alfred Nilsen (58). Sch om mandagens fjernsynsprogram"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900917_108_177_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900519_70_76_1,begynte å etterlyse å spørre om hva denne Alta-utbyggingen kostet samfunnet! - Miljømessig på det materielle
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900519_70_76_1,fylkesmann 1 Finnmark som fødte idéen om Alta-utbyggingen. At han med denne idéen etterlot seg noen
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900519_70_76_1,la det endelig være stilt om «samfunnsfadesen Alta-utbyggingen». De som sitter i sentraladministrasjonen i dag
URN:NBN:no-nb_digavis_vesteraalen_null_null_19900519_70_76_1,"er samme som satt som politimester under Alta-aksjonen. Når det gjelder de sentrale myn- digheter, er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900917_78_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme inn
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900917_78_214_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. Myndighetenes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900917_78_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900917_78_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900917_78_214_1,tv-portrettet av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_finnmarken_null_null_19900917_91_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_finnmarken_null_null_19900917_91_214_1,ikke burde vært bygget ut. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. -
URN:NBN:no-nb_digavis_finnmarken_null_null_19900917_91_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. Ved Jan Pedersen og Kåre Sørensen. \ — —
URN:NBN:no-nb_digavis_finnmarken_null_null_19900917_91_214_1,av Nilsen meget aktuelt - ti år etter slaget i Stilla. NRK-fjernsynet Nord-Norge fortsetter sin serie med
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,nogensinde skal få tid til at udrette andet. P/et Hein Alta- utbyggingen var unødvendig - «Det viser seg nå at utbyggingen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,"medlem av regjeringen - ja, sogar miljøvernminister - da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse fra lederen"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivile ulydighetsaksjoner i et omfang vi ikke har vært"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,utbyggingen var unødvendig - «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt uttalelsen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,påstand må det være tillått å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid. Nettopp
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,var unødvendig - «Det viser seg nå at utbyggingen av Alta-vassdraget var en feilvurdering». Omtrent slik falt uttalelsen i
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19900829_102_198_1,må det være tillått å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid. Nettopp fordi
URN:NBN:no-nb_digavis_vaartland_null_null_19900825_46_191_1,- Nordli antydet i Vårt Land også at Alta-utbyggingen var unødig. Hva mener du om det?
URN:NBN:no-nb_digavis_vaartland_null_null_19900825_46_191_1,Vårt Land «Odvcir Nordli antydet i Vårt Land at Alta-utbyggingen var fe unødig . Hva mener du om r det?
URN:NBN:no-nb_digavis_vaartland_null_null_19900825_46_191_1,"Nilsen, som var leder av Folkeaksjonen mot Alta-utbyggingen, er glad for at Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_vaartland_null_null_19900825_46_191_1,"holde seg fra ondskap er forstand Job. 28,8b «Altautbyggingen var unødig» ¦ ¦ Arbeiderpartiets leder Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_vaartland_null_null_19900825_46_191_1,Arbeiderpartiets leder Gro Harlem Brundtland sier utbyggingen av Alta-elven var unødig. Hun er enig i at Arbeiderpartiet
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900917_73_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unodvendig. Og straks begynte telefonene a strømme
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900917_73_214_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider."
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900917_73_214_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-tjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900830_96_197_1,kulturell kontakt mellom de to land. Alta-utbyggingen unødvendig - Alta-utbyggingen var unødvendig. Den gang det store kraft-slaget
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900830_96_197_1,"fant en god alliansepartner blant de «kraftkonservative». Og Alta-utbyggingen ble stående som en slagmark med stor symbolverdi,"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900917_81_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene a strømme inn
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900917_81_214_1,enige med meg. sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte el voldsomt engasjement på begge sider. Myndighetenes
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900917_81_214_1,Nilsen - den suverene federen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900917_81_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900917_81_214_1,tv-portrettet av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetler sin serie
URN:NBN:no-nb_digavis_fremover_null_null_19900917_88_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen iar unødvendig. Og straks begynte telefonene a stromme
URN:NBN:no-nb_digavis_fremover_null_null_19900917_88_214_1,med meg. sier Nilsen. VANSKELIG I II) Striden om Alta-utbyggingen skapte et voldsomt engasjement pa begge sider.
URN:NBN:no-nb_digavis_fremover_null_null_19900917_88_214_1,a> Nilsen meget aktuelt — ti ar etter slaget i Stilla. ROM JAC OBSEN * NRK-fiernsynet Nord-Norge fortsetter
URN:NBN:no-nb_digavis_dagningen_null_null_19900917_67_215_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_dagningen_null_null_19900917_67_215_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider."
URN:NBN:no-nb_digavis_dagningen_null_null_19900917_67_215_1,suvere- H llii. ne lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_dagningen_null_null_19900917_67_215_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-f]ernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900917_62_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene a strømme
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900917_62_214_1,enige med meg. sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement pa begge sider.
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900917_62_214_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900917_62_214_1,av Nilsen meget aktuelt — ti ar etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19900917_64_217_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene a st romme
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19900917_64_217_1,med meg. sier Nilsen. VANSKELIG III) Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider.
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19900917_64_217_1,av Nilsen meget aktuelt — ti ar etter slaget i Stilla. ROLL JACOBSEN NRK-ljernsynet Nord-Norge fortscttei sin serie
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900917_78_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900917_78_214_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider."
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900917_78_214_1,I I ne lederen av Folkeaksjo- | nen mot Altautbyggingen | som i dag er like levende f opptatt av
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900917_78_214_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN NRK-f]ernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19900831_92_101_1,mmetilskudd 758 000 vil bli og redusert folketrygdavgilt. Alta-utbyggingen var unødvendig - ! «Det viser seg nå åt
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19900831_92_101_1,ås regjeringen - Ja. sågar miljøvernminister > da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse fra
URN:NBN:no-nb_digavis_altaposten_null_null_19900815_22_155_1,alt for tidlig ute med sine konklusjoner om Alta utbyggingen. Sakkyndig forstår Holtens reaksjon - Ingen vet ennå
URN:NBN:no-nb_digavis_altaposten_null_null_19900815_22_155_1,"fast at laksen ikke har tatt ska de av altautbyggingen. ,*lv Geir taarnesvik Jau Ivar Koksvik ci sammen med"
URN:NBN:no-nb_digavis_altaposten_null_null_19900718_22_135_1,"at komiteen vil vie en del av besøket i Alta utbyggingen av lufthavna, ruteføring i Finnmark og tiltak"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,år er det kommunevalg Anne Hukholm DG Alta - utbyggingen var unødvendig- ! -Det viser seg nå at
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,"har vist seg i ettertid, er at motstanderne av Alta- utbyggingen fikk rett på alle punkter Men det skulle altså"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,var unødvendig- ! -Det viser seg nå at utbyggingen av Alta-vassdraget var en feil vurdering. - Omtrent slik falt
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,må det være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid.
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,unødvendig- ! -Det viser seg nå at utbyggingen av Alta-vassdraget var en feil vurdering. - Omtrent slik falt uttalelsen
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19900829_62_198_1,det være tillatt å minne om at utbyggingen av Alta-vassdraget var den mest omstridte saken i moderne tid. Nettopp
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19900831_1_200_1,KONFERANSE Fredag 31. august 1990: meme Kraftprognoser me «Alta-utbyggingen vår unødvendig». Den gang det store kraft-slaget ble
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19900831_1_200_1,en god alliansepartner blant de «kraftkonservative». Og Alta-utbyggingen ble stående som en slagmark med stor
URN:NBN:no-nb_digavis_dagbladet_null_null_19900901_122_199_1,"av regjeringen - ja, sogar miljøvernminister - da Alta-utbyggingen ble vedtatt. Det er en oppsiktsvekkende innrømmelse fra"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900901_122_199_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivile ulydighetsaksjoner i et omfang vi ikke har vært"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900901_122_199_1,"har vist seg i ettertid, er at motstanderne av Alta-utbyggingen fikk rett på alle punkter. Men det skulle altså gå"
URN:NBN:no-nb_digavis_sagat_null_null_19900113_34_3_1,til Ciervamielli. Overskjønnet foretatt i forbindelse med Alta- utbyggingen. Tidligere underskjønn ga kommunen medhold. ODDGEIR JOHANSEN
URN:NBN:no-nb_digavis_sagat_null_null_19900113_34_3_1,"en del av kabalen i forbindelse med utbyggingen av Alta-vassdraget, hvor det er gitt tilskudd til selve brua."
URN:NBN:no-nb_digavis_sagat_null_null_19900113_34_3_1,"del av kabalen i forbindelse med utbyggingen av Alta-vassdraget, hvor det er gitt tilskudd til selve brua. 4"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900917_67_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme inn
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900917_67_214_1,"enige med meg, sier Nilsen. 'Hi! VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. — Myndighetenes"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900917_67_214_1,"ne ,e deren av Folkeaksjo- Sverre Christophersen. nen mot Altautbyggingen 20.50 Kampen om den - 'W Éhoi som i dag er"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900917_67_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900917_67_214_1,"tv-portrettet av Nilsen meget aktuelt — ti år etter slaget i Stilla. Tanken om en bok har streifet meg, men jeg har"
URN:NBN:no-nb_digavis_demokraten_null_null_19900917_85_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unodvendig. Og straks begynte telefonene å stromme
URN:NBN:no-nb_digavis_demokraten_null_null_19900917_85_214_1,enige med meg. sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider.
URN:NBN:no-nb_digavis_demokraten_null_null_19900917_85_214_1,Nilsen den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_demokraten_null_null_19900917_85_214_1,av Nilsen meget aktuelt — ti ar etter slaget i Stilla. ROLF JACOBSEN NRK-tjcrnsy net Nord-Norge fortsetter sin
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900917_92_214_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900917_92_214_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement ph begge sider."
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900917_92_214_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900917_92_214_1,tet av Nilsen meget aktuelt — ti år etter slaget i Stilla. ROLF JACOBSEN N RK-fjernsynet Nonj- Norge fortsetter
URN:NBN:no-nb_digavis_framtidinord_null_null_19900904_3_68_1,Johansen - Den kritikken som nå framkommer mot Alta- utbyggingen er fullstendig uberettiget! Da denne utbyggingen ble
URN:NBN:no-nb_digavis_framtidinord_null_null_19900904_3_68_1,erklært at det var et feiltrinn å gjennomføre utbyggingen av Alta/ Kautokeino- vassdraget. - ET ANNET FINNMARK -Det
URN:NBN:no-nb_digavis_framtidinord_null_null_19900904_3_68_1,var et feiltrinn å gjennomføre utbyggingen av Alta/ Kautokeino- vassdraget. - ET ANNET FINNMARK -Det er lett å være
URN:NBN:no-nb_digavis_framtidinord_null_null_19901005_3_77_1,utenfor Stortinget for å demonstrere i forbindelse med Alta- utbyggingen kontant ble fjæmet av politiet. - Det skjer ikke
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900917_62_214_1,kort tid siden uttalte Gro Harlem Brundt- land at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900917_62_214_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt enga- sjement på begge sider. RADIO"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900917_62_214_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som I dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900917_62_214_1,"til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Selv om mandagens fjernsynsprogram"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19900917_62_214_1,av Nilsen meget aktuelt - ti år etter slaget i Stilla. ROLF JACOBSEN tv-portretslaget serie med Først Gjennom
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900917_67_215_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unodvendig. Og straks begynte telefonene a stromme inn
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900917_67_215_1,"enige med meg, sier Nilsen. VANSKELIG TID Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. Myndighetenes"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900917_67_215_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/kautokeino-utbyggingen, Alfred Nilsen (SX). Seh om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19900917_67_215_1,tv-portrettet av Nilsen meget aktuelt ti ar etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_sagat_null_null_19900317_34_21_1,Stortinget i Oslo i et forsøk på å stoppe Alta-utbyggingen. Fort- satt er hun opptatt av samepoliti- ske
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,utbyggerne alt for lite inntekter. For fattige Finnmark kan Alta-utbyggingen bety at nærmere 100 millioner av skattepengene blir låst
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,uansett måten det skjer på. For fattige Finnmark kan Alta-utbyggingen bety at nærmere 100 millioner av skattepengene blir
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,bortimot 150 millioner på sine 40 prosents andel av Alta-utbygginga. Siden anlegget ble fullfinansiert i 1987 har kapitalog
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,Finnmark fylkeskommune gikk inn med 40 prosent eierskap i Alta-utbygginga. Det økonomiske engasjementet forte til et låneopptak i perioden
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,til å «lønne seg». Når vi passerer år 2000 kan Altautbygginga ha påført Finnmark fylkeskommune et rent tap på over
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,Finnmark Fylkeskraftverk i framtida kan seige sin andel av Altautbygginga like dyrt som til nå. Blant annet er det et
URN:NBN:no-nb_digavis_nordlys_null_null_19900830_89_199_1,i Stilla ble et begrep hesten 1979 da kampen om Alta-Kautokeino-vassdraget varpa det heteste. MINST 99 000 LESER DIN ANNONSE
