URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"dag er hovedavtalen å som grunnloven i norske arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av vemeplaner, og ikke minst",0.05,0.67,0.47,0.4,0.1,0.08,0.12,0.14,0.12,0.21,0.35,0.32,0.05,0.69,0.09,0.47,0.53,0.25,0.1,0.3,0.38,0.53,0.82,0.33,0.04,0.25,0.1,0.4,0.14,0.45,0.28,0.2,0.84,0.03,0.44,0.76,0.73,0.55,0.06,0.04,0.31,0.07,0.1,0.12,0.17,0.07,0.03,0.07,0.67,0.03,0.45,0.23,0.04,0.14,0.37,0.14,0.2,0.59,0.15,0.01,0.63,0.41,0.45,0.03,0.39,0.05
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"under Alta-utbyggingen, som toppet seg for 25 år siden, i januardagene i 1981. Teknisk sett var Alta-utbyggingen en enkelt",0.18,0.22,0.37,0.23,0.14,0.18,0.06,0.16,0.15,0.12,0.24,0.36,0.09,0.18,0.3,0.24,0.69,0.11,0.5,0.34,0.6,0.08,0.1,0.43,0.03,0.15,0.46,0.37,0.29,0.27,0.28,0.32,0.51,0.05,0.11,0.34,0.47,0.25,0.09,0.12,0.35,0.13,0.1,0.07,0.2,0.13,0.18,0.19,0.47,0.04,0.64,0.45,0.08,0.23,0.13,0.3,0.19,0.08,0.26,0.01,0.35,0.23,0.34,0.08,0.15,0.15
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"Kjell Rønningsbakk, redaktør KraftNytt.no Konflikten om utbyggingen av Altaelva ble en brekkstang for utformingen av vemeplaner for",0.08,0.43,0.59,0.61,0.25,0.24,0.22,0.1,0.17,0.09,0.55,0.23,0.12,0.62,0.13,0.65,0.64,0.27,0.25,0.16,0.74,0.67,0.93,0.41,0.12,0.65,0.31,0.52,0.17,0.7,0.39,0.42,0.9,0.04,0.04,0.63,0.36,0.09,0.11,0.04,0.17,0.1,0.05,0.09,0.15,0.12,0.06,0.51,0.52,0.2,0.57,0.41,0.12,0.19,0.16,0.14,0.17,0.07,0.32,0.01,0.21,0.3,0.23,0.05,0.01,0.18
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,8504 Narvik Verneinteresser mot med kraftutbyggere i Alta Alta-konflikten for 25 år siden endret energipolitikken. Det kom,0.06,0.72,0.53,0.43,0.13,0.17,0.35,0.05,0.07,0.03,0.49,0.17,0.01,0.37,0.06,0.58,0.62,0.44,0.38,0.48,0.74,0.69,0.91,0.51,0.02,0.15,0.52,0.63,0.19,0.81,0.51,0.54,0.93,0.02,0.01,0.81,0.38,0.31,0.09,0.02,0.12,0.08,0.04,0.1,0.14,0.08,0.03,0.13,0.76,0.04,0.82,0.36,0.08,0.26,0.46,0.22,0.17,0.03,0.28,0.0,0.19,0.64,0.08,0.04,0.08,0.26
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,"forholdet mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte",0.01,0.55,0.28,0.16,0.05,0.05,0.12,0.06,0.03,0.01,0.11,0.52,0.03,0.14,0.1,0.13,0.5,0.19,0.11,0.09,0.86,0.57,0.96,0.18,0.06,0.11,0.07,0.3,0.11,0.43,0.24,0.29,0.8,0.02,0.06,0.45,0.53,0.64,0.07,0.06,0.1,0.01,0.01,0.11,0.16,0.14,0.03,0.04,0.66,0.01,0.54,0.1,0.04,0.15,0.22,0.07,0.17,0.07,0.14,0.01,0.13,0.31,0.04,0.01,0.45,0.05
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,"hovedavtalen å regne som grunnloven i norske arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av verneplaner, og ikke",0.05,0.62,0.36,0.4,0.1,0.09,0.14,0.12,0.13,0.2,0.38,0.27,0.05,0.59,0.1,0.29,0.33,0.28,0.08,0.3,0.35,0.39,0.88,0.23,0.04,0.25,0.11,0.28,0.15,0.36,0.26,0.29,0.65,0.04,0.25,0.63,0.74,0.37,0.06,0.05,0.4,0.07,0.09,0.13,0.12,0.1,0.06,0.12,0.62,0.03,0.3,0.71,0.07,0.21,0.21,0.11,0.2,0.54,0.17,0.01,0.5,0.36,0.36,0.05,0.25,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,alternative energiformer. Verneinteresser motkraftutbyggere i Alta Alta-konflikten for 25 år siden endret energipolitikken. Det,0.09,0.86,0.3,0.54,0.12,0.13,0.22,0.08,0.07,0.04,0.38,0.21,0.03,0.17,0.11,0.51,0.53,0.21,0.57,0.37,0.74,0.31,0.84,0.23,0.04,0.1,0.28,0.44,0.12,0.77,0.6,0.37,0.89,0.02,0.02,0.75,0.29,0.36,0.05,0.04,0.07,0.05,0.05,0.08,0.04,0.14,0.03,0.13,0.84,0.09,0.84,0.13,0.02,0.14,0.3,0.05,0.14,0.03,0.25,0.0,0.24,0.38,0.07,0.02,0.11,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Men- stad-slaget ble hendelsen som",0.14,0.62,0.33,0.39,0.09,0.06,0.2,0.15,0.06,0.05,0.27,0.2,0.02,0.37,0.1,0.22,0.58,0.24,0.14,0.28,0.9,0.57,0.97,0.25,0.11,0.14,0.18,0.55,0.17,0.69,0.62,0.26,0.93,0.04,0.03,0.57,0.67,0.51,0.1,0.04,0.35,0.08,0.06,0.18,0.24,0.14,0.06,0.08,0.69,0.02,0.59,0.16,0.09,0.31,0.31,0.13,0.26,0.12,0.16,0.01,0.33,0.54,0.11,0.02,0.22,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"å regne som grunnloven i norsk arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av verneplaner,",0.05,0.69,0.28,0.32,0.11,0.08,0.07,0.11,0.06,0.18,0.38,0.28,0.07,0.51,0.07,0.27,0.39,0.45,0.09,0.42,0.59,0.71,0.96,0.33,0.06,0.23,0.19,0.27,0.12,0.34,0.25,0.15,0.69,0.03,0.04,0.78,0.81,0.53,0.04,0.03,0.56,0.04,0.05,0.04,0.09,0.1,0.06,0.12,0.71,0.02,0.33,0.2,0.02,0.19,0.18,0.09,0.1,0.33,0.1,0.01,0.59,0.16,0.19,0.02,0.3,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"land og vann ble også et stridstema under Alta-utbyggingen, som toppet seg for 25 årsiden,ijanuardagenei 1981.",0.11,0.5,0.52,0.25,0.06,0.1,0.44,0.05,0.06,0.03,0.28,0.16,0.01,0.32,0.02,0.17,0.18,0.11,0.08,0.54,0.98,0.9,0.12,0.38,0.15,0.74,0.51,0.5,0.16,0.82,0.57,0.3,0.85,0.02,0.0,0.49,0.38,0.22,0.06,0.02,0.25,0.03,0.11,0.05,0.17,0.04,0.04,0.11,0.47,0.0,0.56,0.23,0.05,0.17,0.41,0.18,0.19,0.01,0.08,0.0,0.18,0.28,0.16,0.02,0.12,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,Enkel utbygging Teknisk sett var Alta-utbyggingen en enkelt utbygging som ga vesentlig billigere kraft enn,0.24,0.02,0.07,0.51,0.17,0.16,0.03,0.07,0.11,0.06,0.15,0.13,0.09,0.04,0.07,0.18,0.59,0.69,0.49,0.04,0.4,0.05,0.05,0.25,0.05,0.08,0.29,0.06,0.18,0.06,0.02,0.13,0.08,0.13,0.23,0.47,0.17,0.37,0.09,0.08,0.08,0.1,0.06,0.07,0.07,0.18,0.56,0.11,0.09,0.08,0.57,0.47,0.08,0.15,0.04,0.17,0.17,0.07,0.23,0.06,0.27,0.03,0.12,0.09,0.03,0.19
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,for vassdragene SYNSPUNKT KJELL RØNNINGSBAKK Redaktør KraftNytt.no Alta-konflikten for 25 år siden endret energipolitikken. Det kom en,0.07,0.53,0.34,0.25,0.07,0.1,0.17,0.06,0.08,0.06,0.29,0.28,0.02,0.11,0.07,0.34,0.6,0.35,0.65,0.26,0.78,0.57,0.52,0.24,0.2,0.22,0.24,0.56,0.3,0.7,0.42,0.45,0.78,0.03,0.02,0.67,0.22,0.44,0.08,0.04,0.12,0.08,0.09,0.06,0.18,0.15,0.07,0.11,0.7,0.04,0.66,0.3,0.12,0.29,0.24,0.19,0.21,0.05,0.29,0.01,0.22,0.2,0.13,0.15,0.22,0.5
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte",0.03,0.59,0.49,0.22,0.06,0.05,0.15,0.06,0.04,0.01,0.14,0.53,0.03,0.2,0.09,0.16,0.6,0.19,0.13,0.07,0.89,0.58,0.97,0.19,0.08,0.1,0.08,0.4,0.13,0.65,0.27,0.31,0.87,0.02,0.04,0.52,0.57,0.62,0.07,0.05,0.1,0.02,0.01,0.18,0.22,0.16,0.03,0.04,0.68,0.01,0.56,0.11,0.04,0.18,0.24,0.11,0.19,0.1,0.19,0.01,0.14,0.43,0.05,0.01,0.39,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"parterte i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet, skriver artikkelforfatteren. Bildet er f",0.02,0.63,0.18,0.19,0.04,0.02,0.09,0.09,0.04,0.06,0.15,0.2,0.03,0.17,0.02,0.18,0.24,0.5,0.06,0.11,0.81,0.29,0.98,0.12,0.03,0.12,0.09,0.25,0.15,0.67,0.26,0.28,0.85,0.02,0.02,0.3,0.42,0.44,0.04,0.02,0.09,0.02,0.02,0.12,0.13,0.07,0.05,0.06,0.43,0.01,0.48,0.16,0.03,0.14,0.18,0.05,0.14,0.05,0.09,0.01,0.07,0.2,0.12,0.02,0.16,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,å regne som grunnloven i norsk arbeidsliv. Altakonflikten ble brekkstangen for utformingen av verneplanen og ikke,0.07,0.7,0.3,0.36,0.11,0.09,0.11,0.11,0.12,0.21,0.46,0.38,0.08,0.51,0.15,0.31,0.51,0.42,0.13,0.35,0.45,0.47,0.91,0.31,0.1,0.21,0.22,0.31,0.14,0.52,0.27,0.26,0.7,0.04,0.04,0.69,0.73,0.44,0.07,0.05,0.39,0.09,0.09,0.12,0.17,0.14,0.06,0.14,0.68,0.03,0.46,0.64,0.09,0.24,0.23,0.11,0.17,0.52,0.2,0.01,0.5,0.21,0.19,0.05,0.15,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,fc MENING Konflikten som endret energipolitikken VANNKRAFT | Alta-utbyggingen ble brekkstangen for utformingen av verneplaner for vassdragene,0.08,0.16,0.38,0.35,0.09,0.11,0.34,0.08,0.06,0.11,0.35,0.22,0.01,0.47,0.04,0.42,0.37,0.39,0.34,0.37,0.81,0.27,0.97,0.43,0.03,0.25,0.55,0.53,0.14,0.79,0.43,0.36,0.88,0.02,0.01,0.73,0.54,0.2,0.03,0.01,0.47,0.02,0.02,0.12,0.09,0.11,0.02,0.17,0.58,0.02,0.48,0.18,0.1,0.2,0.21,0.26,0.14,0.03,0.31,0.0,0.19,0.16,0.16,0.0,0.11,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"også et stridstema under Alta-utbyggingen, som toppet seg vinteren 1981. Teknisk sett var Alta-utbyggingen en enkel utbygging som",0.26,0.7,0.46,0.31,0.16,0.18,0.34,0.18,0.16,0.14,0.33,0.23,0.12,0.33,0.3,0.28,0.69,0.14,0.55,0.74,0.75,0.1,0.06,0.27,0.07,0.67,0.43,0.5,0.29,0.89,0.6,0.43,0.84,0.02,0.0,0.31,0.25,0.19,0.12,0.09,0.27,0.14,0.12,0.09,0.16,0.09,0.05,0.19,0.22,0.11,0.55,0.49,0.09,0.29,0.28,0.2,0.19,0.17,0.14,0.01,0.2,0.4,0.26,0.15,0.12,0.15
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,urbefolkningen som seiers- markerer 25 årsjubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært,0.49,0.66,0.76,0.68,0.48,0.49,0.21,0.13,0.16,0.06,0.08,0.59,0.11,0.72,0.32,0.64,0.9,0.56,0.31,0.54,0.62,0.32,0.49,0.8,0.13,0.19,0.75,0.69,0.43,0.73,0.68,0.52,0.76,0.14,0.28,0.84,0.61,0.56,0.29,0.1,0.16,0.22,0.17,0.43,0.64,0.2,0.22,0.67,0.85,0.23,0.87,0.54,0.41,0.68,0.41,0.44,0.42,0.13,0.58,0.03,0.58,0.48,0.14,0.11,0.36,0.22
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,og klargjort manuskriptet til ei bok om Alta-konflikten. - Det var min 17 år gamle datter som,0.19,0.72,0.57,0.48,0.1,0.07,0.21,0.12,0.25,0.09,0.52,0.47,0.11,0.71,0.56,0.73,0.69,0.68,0.31,0.63,0.72,0.55,0.56,0.81,0.19,0.26,0.72,0.77,0.5,0.73,0.58,0.63,0.88,0.1,0.08,0.75,0.68,0.52,0.13,0.08,0.19,0.16,0.12,0.31,0.52,0.19,0.22,0.5,0.71,0.21,0.81,0.62,0.37,0.7,0.27,0.35,0.45,0.16,0.57,0.02,0.8,0.33,0.13,0.09,0.18,0.12
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,"skadene, ærlig i forhold til den samiske befolkningen. Altakonflikten var spesiell og komplisert. Det var i utgangspunktet",0.67,0.79,0.58,0.31,0.16,0.18,0.55,0.1,0.18,0.04,0.24,0.54,0.07,0.73,0.25,0.37,0.74,0.09,0.42,0.84,0.68,0.37,0.51,0.89,0.14,0.38,0.8,0.93,0.28,0.89,0.94,0.66,0.94,0.04,0.01,0.31,0.39,0.59,0.11,0.06,0.13,0.06,0.04,0.22,0.35,0.35,0.04,0.23,0.54,0.02,0.67,0.38,0.07,0.43,0.38,0.15,0.36,0.05,0.44,0.01,0.14,0.75,0.13,0.04,0.19,0.07
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,"samiske urbefolkningen som seiersmarkerer 25 årsjubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært hold,",0.9,0.62,0.81,0.7,0.52,0.54,0.17,0.14,0.17,0.06,0.11,0.57,0.15,0.68,0.39,0.69,0.9,0.55,0.31,0.67,0.65,0.25,0.44,0.78,0.11,0.22,0.82,0.76,0.36,0.74,0.59,0.6,0.86,0.16,0.41,0.82,0.63,0.6,0.3,0.15,0.19,0.31,0.16,0.42,0.68,0.34,0.29,0.73,0.87,0.28,0.86,0.49,0.46,0.7,0.34,0.37,0.46,0.17,0.64,0.08,0.5,0.53,0.16,0.12,0.32,0.21
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,gamle arkiver og klargjort manuskriptet til ei bok om Alta-konflikten? dendal i løpet av våren. Arbeidstittelen er «Naken,0.34,0.72,0.51,0.3,0.11,0.1,0.35,0.19,0.24,0.13,0.51,0.41,0.12,0.68,0.27,0.52,0.62,0.59,0.25,0.62,0.69,0.32,0.44,0.65,0.2,0.24,0.61,0.64,0.51,0.75,0.6,0.64,0.76,0.09,0.06,0.54,0.5,0.53,0.14,0.09,0.33,0.15,0.14,0.36,0.49,0.31,0.3,0.41,0.71,0.16,0.73,0.58,0.2,0.57,0.38,0.41,0.46,0.13,0.55,0.02,0.31,0.38,0.2,0.1,0.33,0.13
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at,0.9,0.5,0.41,0.24,0.13,0.16,0.27,0.11,0.17,0.04,0.16,0.19,0.06,0.66,0.15,0.28,0.72,0.23,0.22,0.75,0.37,0.08,0.09,0.88,0.08,0.54,0.82,0.41,0.29,0.65,0.37,0.72,0.75,0.07,0.02,0.6,0.36,0.14,0.09,0.05,0.12,0.09,0.07,0.08,0.26,0.18,0.14,0.13,0.32,0.11,0.58,0.22,0.15,0.15,0.22,0.45,0.24,0.1,0.14,0.01,0.23,0.57,0.07,0.01,0.06,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken,0.22,0.28,0.19,0.17,0.14,0.16,0.5,0.1,0.1,0.11,0.43,0.15,0.08,0.22,0.15,0.39,0.43,0.12,0.58,0.37,0.23,0.07,0.11,0.33,0.1,0.6,0.52,0.26,0.32,0.34,0.3,0.66,0.82,0.09,0.03,0.53,0.26,0.14,0.08,0.06,0.12,0.05,0.06,0.04,0.19,0.09,0.13,0.12,0.2,0.07,0.47,0.15,0.13,0.12,0.14,0.23,0.17,0.1,0.14,0.03,0.25,0.17,0.2,0.02,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20060223_38_46_1,og riktig. Det er tross alt et kvart århundre siden Alta-konflikten. Det har skjedd mye i mellomtiden. Blant annet har vi,0.19,0.6,0.56,0.47,0.31,0.38,0.22,0.17,0.25,0.07,0.37,0.45,0.14,0.74,0.49,0.65,0.8,0.65,0.27,0.44,0.59,0.34,0.58,0.72,0.2,0.27,0.66,0.64,0.26,0.64,0.47,0.09,0.72,0.21,0.09,0.49,0.27,0.63,0.15,0.11,0.18,0.43,0.12,0.13,0.38,0.27,0.14,0.31,0.74,0.18,0.78,0.22,0.14,0.48,0.19,0.16,0.41,0.11,0.52,0.02,0.26,0.6,0.16,0.05,0.41,0.13
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060114_137_12_1,gamle arkiver og klargjort manuskriptet til ei bok om Alta-konflikten. Ntb Bom-boom for handikapbevis tønsbero: Antallet parkeringsbevis,0.48,0.6,0.51,0.55,0.16,0.16,0.19,0.23,0.34,0.13,0.57,0.24,0.17,0.72,0.27,0.66,0.67,0.71,0.19,0.62,0.7,0.24,0.49,0.74,0.2,0.33,0.71,0.7,0.59,0.73,0.72,0.55,0.62,0.2,0.19,0.54,0.45,0.58,0.22,0.13,0.26,0.24,0.42,0.14,0.43,0.21,0.42,0.3,0.65,0.31,0.77,0.5,0.25,0.4,0.27,0.25,0.44,0.2,0.48,0.08,0.42,0.26,0.18,0.15,0.42,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,Foto av kronikkforfatter vedlegges manuset. ' V a Alta-konflikten for 25 år siden endret energipolitiken. Det kom en,0.09,0.66,0.58,0.24,0.09,0.17,0.23,0.07,0.09,0.11,0.52,0.49,0.02,0.28,0.14,0.54,0.6,0.5,0.54,0.36,0.25,0.09,0.31,0.41,0.04,0.32,0.46,0.62,0.2,0.65,0.49,0.38,0.87,0.06,0.02,0.71,0.32,0.5,0.13,0.04,0.15,0.12,0.07,0.07,0.24,0.14,0.05,0.2,0.83,0.04,0.76,0.33,0.18,0.39,0.24,0.16,0.33,0.04,0.37,0.01,0.21,0.28,0.25,0.16,0.29,0.32
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,by på Drammens størrelse på 55 000 inn•• o • Alta-konflikten i 1981 ble skjellsettende vassdragsvernet. Frem til da var,0.15,0.64,0.72,0.65,0.3,0.4,0.3,0.29,0.4,0.17,0.54,0.65,0.15,0.75,0.28,0.65,0.77,0.53,0.36,0.55,0.86,0.74,0.96,0.69,0.27,0.16,0.58,0.78,0.29,0.81,0.61,0.65,0.93,0.11,0.1,0.65,0.55,0.7,0.28,0.14,0.32,0.17,0.13,0.36,0.51,0.45,0.27,0.42,0.63,0.24,0.79,0.62,0.23,0.6,0.29,0.22,0.43,0.18,0.63,0.06,0.4,0.67,0.26,0.14,0.22,0.21
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"forholdet mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte til",0.01,0.55,0.23,0.15,0.05,0.05,0.09,0.06,0.02,0.01,0.12,0.41,0.03,0.14,0.1,0.14,0.47,0.17,0.08,0.09,0.81,0.46,0.96,0.16,0.06,0.11,0.07,0.2,0.1,0.4,0.22,0.19,0.76,0.02,0.06,0.31,0.52,0.64,0.05,0.04,0.09,0.01,0.01,0.08,0.13,0.12,0.02,0.03,0.62,0.01,0.4,0.08,0.04,0.15,0.2,0.06,0.16,0.07,0.12,0.01,0.12,0.2,0.03,0.01,0.43,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"hovedavtalen å regne som grunnloven i norske arbeidsliv. Altakonflikten ble brekkstangen for utformingen av verneplaner, og ikke",0.05,0.63,0.24,0.42,0.09,0.08,0.1,0.11,0.13,0.19,0.38,0.27,0.06,0.59,0.11,0.29,0.34,0.19,0.07,0.26,0.36,0.35,0.89,0.23,0.05,0.22,0.1,0.21,0.15,0.32,0.25,0.28,0.65,0.05,0.22,0.61,0.72,0.36,0.05,0.05,0.42,0.07,0.09,0.11,0.11,0.12,0.05,0.12,0.62,0.03,0.49,0.72,0.07,0.21,0.18,0.08,0.19,0.38,0.16,0.01,0.51,0.36,0.34,0.05,0.19,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"år siden, i januardagene i 1981. Teknisk sett var Alta-utbyggingen en enkelt utbygging som ga vesentlig billigere kraft enn",0.18,0.07,0.12,0.17,0.06,0.04,0.07,0.05,0.05,0.04,0.15,0.14,0.03,0.06,0.03,0.2,0.33,0.54,0.59,0.16,0.44,0.06,0.03,0.29,0.01,0.14,0.32,0.27,0.19,0.13,0.35,0.52,0.2,0.05,0.07,0.61,0.21,0.18,0.06,0.01,0.13,0.03,0.02,0.03,0.09,0.07,0.2,0.03,0.52,0.01,0.81,0.8,0.07,0.2,0.09,0.23,0.14,0.02,0.17,0.01,0.16,0.06,0.15,0.03,0.06,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"rett til land og vann ble også et stridstema under Altautbyggingen, som toppet seg for 25 år siden, i januardagene",0.05,0.37,0.38,0.19,0.1,0.12,0.27,0.04,0.2,0.02,0.23,0.07,0.01,0.7,0.01,0.16,0.17,0.03,0.01,0.47,0.98,0.86,0.24,0.38,0.1,0.46,0.39,0.32,0.06,0.78,0.64,0.05,0.87,0.01,0.0,0.41,0.48,0.14,0.02,0.02,0.15,0.02,0.12,0.04,0.09,0.02,0.02,0.09,0.67,0.0,0.57,0.14,0.02,0.09,0.12,0.04,0.13,0.03,0.1,0.0,0.11,0.79,0.1,0.02,0.1,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20061031_105_253_1,"også. Rønning Tollefsen, for eksempel. Bare hør. Under Alta-konflikten oppsto det et rykte om at nei, akkurat den historien",0.19,0.8,0.64,0.46,0.81,0.39,0.36,0.11,0.18,0.08,0.5,0.58,0.1,0.5,0.3,0.56,0.69,0.41,0.45,0.51,0.59,0.37,0.61,0.69,0.27,0.45,0.6,0.62,0.53,0.59,0.47,0.57,0.77,0.09,0.13,0.35,0.18,0.61,0.11,0.09,0.12,0.14,0.1,0.32,0.53,0.38,0.17,0.46,0.64,0.42,0.72,0.78,0.2,0.52,0.41,0.42,0.62,0.11,0.59,0.05,0.2,0.31,0.16,0.04,0.52,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20061007_105_233_1,forpliktelsene norske myndigheter påtok seg i kjølvannet av Alta-konflikten i 1979. Oslomaktas handtering av saken var en,0.16,0.68,0.49,0.42,0.15,0.23,0.35,0.13,0.19,0.83,0.96,0.32,0.21,0.71,0.28,0.62,0.75,0.27,0.26,0.64,0.45,0.29,0.57,0.79,0.21,0.24,0.46,0.6,0.27,0.47,0.52,0.54,0.86,0.15,0.21,0.8,0.54,0.56,0.13,0.16,0.6,0.07,0.11,0.21,0.37,0.27,0.16,0.16,0.73,0.19,0.73,0.48,0.2,0.51,0.27,0.25,0.3,0.21,0.53,0.01,0.31,0.56,0.19,0.03,0.22,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,"kanskje for Statkrafts Jan Daleng, som i kjølvannet av Altakonflikten, Stoltenbergs uttalelse om at store vannkraftutbyggingers tid",0.03,0.52,0.14,0.12,0.05,0.04,0.43,0.02,0.04,0.49,0.42,0.09,0.0,0.13,0.04,0.2,0.24,0.29,0.66,0.17,0.64,0.09,0.06,0.27,0.02,0.49,0.12,0.38,0.3,0.38,0.37,0.31,0.59,0.02,0.02,0.29,0.17,0.2,0.02,0.0,0.08,0.01,0.01,0.04,0.11,0.09,0.02,0.12,0.22,0.03,0.63,0.7,0.05,0.27,0.39,0.32,0.24,0.03,0.13,0.01,0.1,0.1,0.14,0.01,0.14,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,produsent av kraft Det seiv om Alta-utbyggingen hargittetannet hmtrykkforfoikflest Da den nevnte Alta-utbyggingen ble klappetfram i fylkestinget,0.06,0.23,0.59,0.41,0.07,0.01,0.54,0.03,0.03,0.07,0.36,0.28,0.01,0.51,0.02,0.36,0.5,0.65,0.84,0.35,0.37,0.04,0.07,0.47,0.02,0.75,0.35,0.41,0.23,0.29,0.4,0.49,0.72,0.12,0.25,0.76,0.58,0.18,0.1,0.03,0.11,0.03,0.04,0.24,0.13,0.17,0.13,0.63,0.6,0.02,0.62,0.52,0.09,0.54,0.3,0.36,0.36,0.03,0.35,0.01,0.56,0.09,0.38,0.03,0.05,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,en vindpark som vil gi en kraftmengde to ganger Altautbyggingen. Målet er hundre prosent regionalt eierskap. Av Jarle,0.1,0.18,0.2,0.24,0.1,0.06,0.11,0.03,0.05,0.02,0.09,0.1,0.05,0.2,0.01,0.52,0.42,0.79,0.72,0.11,0.72,0.17,0.02,0.35,0.03,0.12,0.45,0.3,0.11,0.14,0.39,0.17,0.2,0.12,0.23,0.74,0.38,0.07,0.05,0.1,0.07,0.09,0.12,0.1,0.13,0.22,0.34,0.08,0.24,0.05,0.51,0.43,0.2,0.2,0.09,0.11,0.21,0.03,0.29,0.02,0.29,0.06,0.08,0.0,0.01,0.03
