URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19890921_130_435_2,"Odvar Nordli, bl. a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en",0.92,0.71,0.66,0.57,0.3,0.39,0.56,0.15,0.59,0.7,0.8,0.37,0.15,0.92,0.53,0.8,0.75,0.57,0.23,0.75,0.89,0.28,0.53,0.81,0.2,0.36,0.92,0.7,0.26,0.8,0.42,0.6,0.8,0.19,0.05,0.89,0.41,0.48,0.18,0.09,0.28,0.76,0.57,0.2,0.44,0.23,0.54,0.38,0.58,0.27,0.75,0.57,0.4,0.27,0.19,0.23,0.42,0.46,0.59,0.02,0.3,0.8,0.55,0.13,0.47,0.23
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890905_1_169_1,Venstre gått imot all vannkraftutbygging. Alle husker Alta-saken. Venstres førstekandidat i Oslo lenket seg til fjellet,0.05,0.97,0.67,0.12,0.07,0.03,0.7,0.06,0.04,0.02,0.3,0.36,0.02,0.24,0.06,0.15,0.58,0.16,0.17,0.51,0.87,0.78,0.42,0.65,0.02,0.41,0.47,0.21,0.43,0.86,0.33,0.49,0.66,0.02,0.08,0.35,0.43,0.77,0.23,0.03,0.15,0.02,0.03,0.32,0.45,0.28,0.08,0.09,0.44,0.03,0.65,0.59,0.09,0.51,0.78,0.56,0.52,0.11,0.5,0.01,0.26,0.15,0.0,0.01,0.16,0.08
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19890109_67_7_1,i landet talt med mange tun- hold. til Alta- saken påsto organi motsatt syn at topp de talte,0.11,0.72,0.46,0.58,0.18,0.18,0.55,0.18,0.15,0.07,0.68,0.56,0.05,0.52,0.24,0.37,0.71,0.26,0.23,0.61,0.83,0.42,0.74,0.66,0.34,0.55,0.5,0.64,0.49,0.82,0.61,0.59,0.7,0.08,0.03,0.46,0.24,0.75,0.12,0.06,0.12,0.08,0.09,0.35,0.3,0.36,0.14,0.25,0.23,0.09,0.52,0.85,0.12,0.43,0.51,0.38,0.53,0.18,0.64,0.02,0.08,0.49,0.17,0.02,0.48,0.1
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890918_105_215_1,"Odvar Nordli, bl.a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en",0.92,0.71,0.66,0.57,0.3,0.39,0.56,0.15,0.59,0.7,0.8,0.37,0.15,0.92,0.53,0.8,0.75,0.57,0.23,0.75,0.89,0.28,0.53,0.81,0.2,0.36,0.92,0.7,0.26,0.8,0.42,0.6,0.8,0.19,0.05,0.89,0.41,0.48,0.18,0.09,0.28,0.76,0.57,0.2,0.44,0.23,0.54,0.38,0.58,0.27,0.75,0.57,0.4,0.27,0.19,0.23,0.42,0.46,0.59,0.02,0.3,0.8,0.55,0.13,0.47,0.23
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890225_96_48_1,"1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.1,0.63,0.69,0.58,0.27,0.32,0.4,0.09,0.68,0.85,0.84,0.54,0.16,0.92,0.26,0.54,0.68,0.36,0.24,0.73,0.75,0.38,0.66,0.75,0.24,0.54,0.61,0.59,0.3,0.48,0.51,0.56,0.84,0.28,0.11,0.76,0.56,0.73,0.12,0.27,0.53,0.08,0.05,0.28,0.28,0.25,0.36,0.27,0.59,0.23,0.72,0.6,0.21,0.46,0.28,0.49,0.38,0.44,0.51,0.02,0.3,0.92,0.18,0.03,0.38,0.07
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890225_96_48_1,"går 2,25 meter, mot 2,26 dagen for. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold",0.13,0.43,0.46,0.54,0.22,0.21,0.44,0.09,0.93,0.5,0.73,0.48,0.14,0.94,0.44,0.52,0.69,0.41,0.35,0.51,0.72,0.37,0.67,0.55,0.3,0.39,0.53,0.57,0.37,0.58,0.4,0.51,0.54,0.22,0.46,0.73,0.6,0.57,0.21,0.13,0.21,0.12,0.14,0.15,0.32,0.21,0.26,0.15,0.43,0.18,0.53,0.56,0.23,0.33,0.32,0.27,0.47,0.61,0.42,0.04,0.29,0.97,0.19,0.12,0.39,0.31
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890225_149_48_1,"1982 staten medhold på alle sentrale punkter i ' Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.12,0.64,0.71,0.59,0.27,0.38,0.43,0.08,0.71,0.85,0.85,0.55,0.17,0.91,0.27,0.48,0.71,0.36,0.23,0.76,0.76,0.42,0.68,0.78,0.28,0.62,0.64,0.6,0.32,0.47,0.52,0.57,0.86,0.2,0.09,0.75,0.59,0.78,0.11,0.26,0.53,0.07,0.07,0.28,0.26,0.24,0.31,0.28,0.61,0.23,0.71,0.61,0.22,0.42,0.29,0.46,0.38,0.43,0.52,0.02,0.29,0.92,0.22,0.03,0.43,0.09
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19890225_149_48_1,"går 2,25 meter, mot 2,26 dagen før. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold",0.12,0.32,0.34,0.57,0.23,0.21,0.24,0.08,0.92,0.42,0.64,0.37,0.13,0.94,0.42,0.5,0.65,0.42,0.34,0.46,0.7,0.37,0.65,0.53,0.26,0.39,0.51,0.56,0.29,0.25,0.36,0.41,0.47,0.17,0.61,0.74,0.58,0.54,0.15,0.11,0.2,0.12,0.13,0.12,0.22,0.18,0.25,0.15,0.46,0.17,0.57,0.53,0.22,0.31,0.26,0.23,0.39,0.55,0.4,0.04,0.3,0.97,0.2,0.12,0.37,0.28
URN:NBN:no-nb_digavis_dagbladet_null_null_19890612_122_132_1,for skolelverket. •Justisministeren kan ikke ha lært-mye av Alta-saken. Tida er for lengst over da norske domsmenn kunne herse,0.17,0.56,0.28,0.29,0.19,0.17,0.47,0.29,0.59,0.61,0.69,0.22,0.15,0.71,0.17,0.52,0.74,0.18,0.1,0.67,0.43,0.18,0.41,0.46,0.13,0.33,0.39,0.63,0.54,0.62,0.64,0.65,0.63,0.13,0.08,0.48,0.3,0.66,0.12,0.16,0.41,0.17,0.5,0.41,0.26,0.4,0.25,0.26,0.4,0.08,0.6,0.68,0.21,0.56,0.28,0.62,0.47,0.39,0.56,0.07,0.21,0.62,0.21,0.12,0.36,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19891111_88_262_1,den samiske kulturarven. Han engasjerte seg sterkt i Alta- saken og den ble også grunnen til at han nektet,0.94,0.72,0.68,0.49,0.14,0.15,0.53,0.11,0.15,0.06,0.26,0.55,0.08,0.63,0.21,0.51,0.67,0.07,0.33,0.78,0.65,0.11,0.61,0.83,0.05,0.71,0.83,0.59,0.3,0.8,0.66,0.65,0.84,0.07,0.02,0.54,0.53,0.57,0.27,0.09,0.13,0.07,0.09,0.36,0.74,0.28,0.16,0.14,0.71,0.41,0.73,0.61,0.33,0.56,0.5,0.48,0.67,0.09,0.63,0.01,0.26,0.63,0.2,0.03,0.33,0.04
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890905_76_169_1,Venstre gått imot all vannkraftutbygging. Alle husker Alta-saken. Venstres førstekandidat i Oslo lenket seg til fjellet,0.05,0.97,0.67,0.12,0.07,0.03,0.7,0.06,0.04,0.02,0.3,0.36,0.02,0.24,0.06,0.15,0.58,0.16,0.17,0.51,0.87,0.78,0.42,0.65,0.02,0.41,0.47,0.21,0.43,0.86,0.33,0.49,0.66,0.02,0.08,0.35,0.43,0.77,0.23,0.03,0.15,0.02,0.03,0.32,0.45,0.28,0.08,0.09,0.44,0.03,0.65,0.59,0.09,0.51,0.78,0.56,0.52,0.11,0.5,0.01,0.26,0.15,0.0,0.01,0.16,0.08
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890907_107_171_1,redde for at dette blir en prestisjesak lik ALTA- saken. Der fattet som kjent Stortinget flere utbyggingsvennlige,0.08,0.31,0.09,0.17,0.06,0.07,0.51,0.02,0.08,0.04,0.32,0.07,0.02,0.39,0.09,0.09,0.18,0.02,0.14,0.31,0.44,0.05,0.03,0.32,0.02,0.8,0.18,0.12,0.18,0.15,0.29,0.2,0.49,0.02,0.01,0.25,0.27,0.2,0.02,0.03,0.85,0.02,0.03,0.06,0.02,0.04,0.08,0.08,0.47,0.04,0.27,0.46,0.02,0.21,0.11,0.23,0.14,0.03,0.27,0.01,0.12,0.11,0.14,0.02,0.08,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19890304_88_54_1,denne kulturelle Fimbulvinter. Paradoksalt nok var det Alta- saken som satte samenes sak på dagsorden for alvor. Den,0.97,0.6,0.62,0.47,0.24,0.27,0.17,0.14,0.2,0.11,0.16,0.41,0.09,0.61,0.5,0.53,0.74,0.17,0.19,0.82,0.5,0.08,0.45,0.87,0.1,0.43,0.86,0.89,0.51,0.94,0.82,0.74,0.91,0.09,0.01,0.4,0.23,0.57,0.24,0.12,0.26,0.18,0.13,0.45,0.47,0.46,0.4,0.43,0.66,0.48,0.66,0.65,0.24,0.54,0.25,0.47,0.46,0.09,0.49,0.03,0.14,0.37,0.12,0.09,0.42,0.12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19890114_120_12_1,fles- te ble ilagt bøter på 3000 kroner. Alta-saken våkte betydelig oppmerksomhet i internasjonale massemedia.,0.19,0.61,0.75,0.39,0.19,0.16,0.31,0.16,0.66,0.13,0.69,0.79,0.53,0.93,0.25,0.54,0.88,0.37,0.33,0.65,0.74,0.63,0.77,0.78,0.64,0.57,0.65,0.71,0.58,0.69,0.68,0.76,0.87,0.09,0.03,0.32,0.49,0.77,0.13,0.5,0.25,0.1,0.24,0.54,0.58,0.66,0.16,0.96,0.55,0.11,0.6,0.6,0.1,0.64,0.42,0.59,0.51,0.71,0.68,0.02,0.21,0.93,0.21,0.05,0.44,0.11
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19890114_120_12_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino-vassdraget ikke kunne begynne. I løpet av ett,0.57,0.23,0.69,0.36,0.35,0.29,0.26,0.24,0.31,0.21,0.67,0.59,0.15,0.74,0.9,0.64,0.79,0.54,0.86,0.54,0.77,0.29,0.3,0.87,0.26,0.32,0.67,0.88,0.54,0.71,0.63,0.68,0.7,0.14,0.18,0.6,0.55,0.24,0.37,0.13,0.38,0.17,0.28,0.45,0.61,0.51,0.46,0.45,0.48,0.27,0.65,0.67,0.36,0.7,0.29,0.23,0.58,0.23,0.59,0.06,0.32,0.52,0.37,0.09,0.14,0.5
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,besluttet med stort flertall at utbyggingen skulle skje. Alta-saken gikk også til Høyesterett som til slutt gikk imot,0.06,0.38,0.4,0.36,0.14,0.14,0.45,0.08,0.91,0.06,0.83,0.23,0.05,0.95,0.25,0.38,0.54,0.12,0.49,0.67,0.56,0.17,0.03,0.69,0.02,0.9,0.6,0.35,0.25,0.2,0.35,0.57,0.76,0.02,0.24,0.95,0.62,0.35,0.03,0.06,0.61,0.04,0.02,0.3,0.16,0.14,0.15,0.09,0.28,0.09,0.55,0.68,0.09,0.53,0.33,0.64,0.35,0.45,0.47,0.01,0.69,0.95,0.2,0.02,0.08,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"på en sak, så blirdu sterk. Samene tjente mest Altasaken begynte som en naturvernsak mot kraftutbygging. Etter hvert",0.49,0.93,0.29,0.48,0.13,0.12,0.52,0.11,0.15,0.08,0.22,0.26,0.04,0.59,0.13,0.47,0.7,0.42,0.14,0.54,0.86,0.9,0.7,0.37,0.08,0.25,0.62,0.51,0.39,0.58,0.44,0.69,0.69,0.07,0.22,0.79,0.29,0.41,0.13,0.07,0.15,0.1,0.08,0.17,0.18,0.17,0.11,0.28,0.6,0.07,0.68,0.68,0.19,0.46,0.5,0.12,0.21,0.11,0.45,0.02,0.57,0.31,0.1,0.07,0.11,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,av politi og bøtelegge i den gode saks tjeneste. Alta-utbyggingen var oppe til behandling i Stortinget tre ganger. Alle,0.06,0.3,0.34,0.28,0.1,0.1,0.36,0.02,0.12,0.11,0.75,0.29,0.79,0.91,0.13,0.34,0.95,0.17,0.5,0.4,0.61,0.16,0.06,0.44,0.08,0.67,0.35,0.51,0.33,0.47,0.41,0.39,0.41,0.02,0.02,0.48,0.49,0.16,0.02,0.53,0.6,0.02,0.02,0.17,0.12,0.11,0.02,0.29,0.39,0.05,0.56,0.39,0.05,0.4,0.21,0.36,0.2,0.71,0.86,0.0,0.2,0.48,0.27,0.02,0.09,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"å tape — Jeg har 1 iggende ei bok om Alta-aksjonen, men jeg har ikke åpnet den ennå . Jeg gruer",0.17,0.77,0.91,0.2,0.11,0.09,0.22,0.1,0.25,0.07,0.5,0.81,0.11,0.6,0.23,0.34,0.78,0.43,0.09,0.6,0.67,0.24,0.35,0.76,0.17,0.23,0.66,0.81,0.54,0.7,0.67,0.75,0.92,0.03,0.02,0.18,0.33,0.57,0.12,0.07,0.11,0.11,0.15,0.48,0.68,0.58,0.24,0.24,0.64,0.15,0.75,0.7,0.14,0.62,0.38,0.37,0.56,0.11,0.62,0.04,0.19,0.65,0.13,0.11,0.36,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"snart skal tre sammen, er en direkte følge av Alta-aksjonen. Naturvernet tapte, Alta-elvablc demt ned, men tross alt",0.13,0.82,0.91,0.83,0.08,0.07,0.24,0.16,0.11,0.05,0.33,0.79,0.04,0.13,0.08,0.18,0.47,0.02,0.06,0.41,0.46,0.85,0.79,0.32,0.02,0.16,0.24,0.26,0.23,0.02,0.32,0.6,0.86,0.6,0.54,0.73,0.49,0.51,0.04,0.07,0.09,0.35,0.04,0.58,0.49,0.34,0.03,0.02,0.66,0.02,0.53,0.2,0.22,0.14,0.25,0.44,0.2,0.04,0.39,0.01,0.5,0.21,0.02,0.02,0.02,0.09
URN:NBN:no-nb_digavis_amagasinet_null_null_19890318_0_11_1,"i Kautokeino, oppførte en gruppe med fersk glød fra Alta-saken en pop-musical kalt «Våre Vidder». Gruppen tok navnet",0.38,0.5,0.62,0.2,0.54,0.28,0.16,0.09,0.11,0.04,0.25,0.42,0.05,0.57,0.21,0.34,0.63,0.25,0.19,0.26,0.72,0.44,0.62,0.39,0.16,0.34,0.48,0.53,0.24,0.34,0.37,0.45,0.66,0.21,0.11,0.46,0.3,0.32,0.06,0.1,0.24,0.07,0.11,0.15,0.55,0.11,0.27,0.39,0.2,0.67,0.52,0.36,0.39,0.3,0.24,0.44,0.41,0.07,0.21,0.02,0.21,0.36,0.07,0.05,0.23,0.11
URN:NBN:no-nb_digavis_varden_null_null_19890201_115_27_1,alltid skal gjøres). Mun her pjentås det fra Alta-saken. Ovs dut skrives om en eksentrisk «tadikal gammel,0.17,0.57,0.48,0.14,0.09,0.04,0.41,0.1,0.18,0.11,0.38,0.47,0.05,0.55,0.17,0.51,0.5,0.17,0.24,0.59,0.53,0.14,0.55,0.53,0.39,0.71,0.51,0.27,0.36,0.49,0.54,0.54,0.68,0.09,0.02,0.42,0.23,0.73,0.06,0.12,0.29,0.11,0.14,0.46,0.31,0.36,0.13,0.13,0.45,0.05,0.62,0.56,0.15,0.55,0.34,0.48,0.46,0.1,0.42,0.02,0.14,0.58,0.11,0.04,0.55,0.06
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890519_91_93_1,"for fremtiden, sier politiadjutant Rune B. Hansen, som hadde Alta-saken som sammenligningsgrunnlag for bøtenes størrelse. - Ytringsfrihet",0.09,0.64,0.29,0.21,0.15,0.09,0.12,0.06,0.37,0.04,0.36,0.31,0.57,0.7,0.07,0.22,0.43,0.06,0.16,0.3,0.12,0.06,0.14,0.33,0.09,0.16,0.35,0.47,0.3,0.31,0.47,0.5,0.53,0.06,0.06,0.17,0.49,0.56,0.04,0.18,0.05,0.04,0.09,0.17,0.2,0.26,0.24,0.14,0.08,0.04,0.27,0.37,0.14,0.35,0.14,0.2,0.29,0.12,0.35,0.02,0.44,0.63,0.04,0.01,0.1,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19890624_121_143_1,"O. Tveita var leder i NNV i perioden 1980—«2, da Alta-saken var på det varmeste og Forbundet tapte plenumssaken mot",0.41,0.64,0.76,0.62,0.28,0.45,0.6,0.16,0.56,0.13,0.57,0.62,0.24,0.82,0.55,0.73,0.81,0.59,0.24,0.67,0.54,0.45,0.64,0.76,0.28,0.37,0.73,0.76,0.41,0.76,0.54,0.59,0.79,0.25,0.12,0.65,0.33,0.55,0.22,0.18,0.24,0.14,0.4,0.36,0.64,0.4,0.26,0.46,0.56,0.46,0.82,0.65,0.37,0.72,0.3,0.37,0.43,0.31,0.66,0.07,0.22,0.76,0.3,0.16,0.52,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_19890918_130_429_2,"til Odvar Nordli, bl.a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en",0.91,0.67,0.74,0.59,0.25,0.28,0.53,0.13,0.49,0.76,0.81,0.37,0.15,0.91,0.52,0.81,0.76,0.44,0.23,0.72,0.88,0.21,0.41,0.81,0.23,0.32,0.91,0.7,0.25,0.78,0.5,0.54,0.81,0.21,0.06,0.88,0.44,0.44,0.17,0.11,0.25,0.73,0.53,0.21,0.43,0.25,0.5,0.41,0.63,0.3,0.75,0.61,0.35,0.28,0.18,0.21,0.42,0.43,0.59,0.02,0.29,0.79,0.63,0.13,0.41,0.21
URN:NBN:no-nb_digavis_varden_null_null_19890722_115_166_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om",0.03,0.43,0.1,0.22,0.08,0.24,0.03,0.03,0.04,0.08,0.17,0.07,0.04,0.07,0.2,0.23,0.2,0.24,0.07,0.22,0.3,0.01,0.18,0.24,0.03,0.26,0.15,0.54,0.08,0.2,0.22,0.14,0.31,0.03,0.01,0.22,0.07,0.2,0.03,0.02,0.06,0.04,0.05,0.01,0.03,0.06,0.16,0.03,0.1,0.09,0.35,0.13,0.02,0.05,0.02,0.03,0.09,0.04,0.1,0.01,0.05,0.06,0.09,0.02,0.09,0.03
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890109_105_7_1,landet talt med mange tunger. 1 forhold til Alta-saken påsto organisasjoner med helt motsatt syn at nettopp,0.13,0.78,0.42,0.23,0.1,0.16,0.52,0.07,0.11,0.09,0.17,0.4,0.02,0.54,0.23,0.38,0.6,0.23,0.34,0.54,0.72,0.21,0.57,0.63,0.25,0.64,0.38,0.55,0.35,0.79,0.6,0.52,0.58,0.06,0.01,0.22,0.06,0.75,0.06,0.05,0.11,0.06,0.06,0.24,0.3,0.22,0.16,0.31,0.17,0.07,0.44,0.81,0.09,0.44,0.4,0.46,0.47,0.1,0.43,0.02,0.01,0.3,0.11,0.02,0.44,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19890126_121_22_1,forsvant også samene fra den rikspolitiske arena. Men Alta-saken var seiv et vitnemål om en kulturreisning blant samene.,0.79,0.34,0.42,0.2,0.02,0.03,0.13,0.03,0.05,0.03,0.08,0.15,0.01,0.24,0.05,0.21,0.24,0.01,0.06,0.18,0.14,0.01,0.32,0.06,0.01,0.3,0.43,0.29,0.08,0.01,0.36,0.13,0.26,0.15,0.22,0.48,0.3,0.45,0.02,0.03,0.18,0.06,0.01,0.05,0.12,0.02,0.24,0.16,0.7,0.1,0.63,0.16,0.14,0.13,0.14,0.02,0.19,0.02,0.06,0.01,0.24,0.18,0.02,0.01,0.06,0.01
URN:NBN:no-nb_digavis_aftenposten_null_null_19890315_130_125_1,"og politikere parallellen? Lærte de lkke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende, usikre",0.16,0.58,0.18,0.24,0.04,0.07,0.45,0.39,0.03,0.53,0.81,0.13,0.18,0.51,0.27,0.29,0.41,0.25,0.22,0.4,0.55,0.06,0.48,0.65,0.14,0.59,0.37,0.95,0.47,0.59,0.43,0.65,0.49,0.07,0.02,0.56,0.03,0.58,0.06,0.18,0.72,0.29,0.19,0.28,0.17,0.19,0.17,0.06,0.4,0.02,0.57,0.87,0.06,0.79,0.22,0.57,0.4,0.21,0.63,0.01,0.02,0.1,0.23,0.04,0.31,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_19890315_130_125_1,"sammenfattende, tverrsektorielle forundersøkelser mangler, som under Alta-saken. Ingen instanser for samfunnsog miljøplanlegning har fått",0.1,0.59,0.21,0.29,0.12,0.11,0.12,0.1,0.07,0.11,0.52,0.16,0.06,0.2,0.13,0.42,0.4,0.04,0.12,0.47,0.42,0.15,0.37,0.45,0.09,0.56,0.32,0.61,0.66,0.55,0.48,0.47,0.5,0.07,0.03,0.24,0.14,0.6,0.05,0.07,0.14,0.1,0.1,0.16,0.18,0.12,0.14,0.15,0.22,0.08,0.36,0.51,0.08,0.86,0.17,0.28,0.35,0.06,0.27,0.02,0.04,0.15,0.11,0.09,0.36,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890502_223_99_1,"meg, dette er en mye viktigere og «verre» sak enn Alta-saken. Dette gjelder ytringsfriheten, sier en alvorlig Børre Knudsen.",0.21,0.15,0.37,0.26,0.18,0.07,0.18,0.14,0.13,0.09,0.21,0.37,0.04,0.24,0.07,0.25,0.34,0.01,0.04,0.2,0.04,0.05,0.16,0.13,0.04,0.08,0.51,0.51,0.48,0.62,0.76,0.7,0.9,0.08,0.04,0.22,0.65,0.09,0.11,0.12,0.28,0.11,0.19,0.45,0.41,0.3,0.45,0.17,0.49,0.02,0.28,0.57,0.09,0.38,0.14,0.17,0.48,0.11,0.5,0.02,0.33,0.31,0.07,0.09,0.09,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19891129_115_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. Tilfreds ordfører LYNGDAL:",0.48,0.2,0.24,0.47,0.16,0.27,0.18,0.15,0.19,0.07,0.23,0.21,0.08,0.4,0.27,0.2,0.73,0.03,0.05,0.31,0.35,0.02,0.14,0.9,0.03,0.12,0.33,0.42,0.37,0.34,0.48,0.6,0.77,0.02,0.02,0.2,0.27,0.13,0.07,0.08,0.09,0.11,0.15,0.2,0.14,0.35,0.12,0.17,0.37,0.17,0.64,0.42,0.01,0.51,0.17,0.14,0.22,0.07,0.57,0.01,0.17,0.28,0.12,0.05,0.18,0.07
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890408_105_81_1,Samer sulter Sultestreiken var også et slags høydepunkt i Alta-saken. Det hele startet den 24. januar 1981 da Ante,0.88,0.76,0.92,0.15,0.09,0.13,0.3,0.05,0.12,0.02,0.1,0.71,0.02,0.72,0.11,0.12,0.68,0.07,0.32,0.78,0.56,0.3,0.6,0.79,0.06,0.4,0.67,0.74,0.49,0.85,0.73,0.75,0.93,0.02,0.01,0.22,0.43,0.68,0.98,0.02,0.21,0.04,0.08,0.57,0.74,0.34,0.18,0.24,0.65,0.06,0.74,0.52,0.13,0.44,0.44,0.43,0.28,0.05,0.3,0.01,0.14,0.42,0.09,0.04,0.39,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890408_105_81_1,sultestreik i protest mot utbyggingen av Kautokeino- Alta- vassdraget. I en dramatisk måned nektet samene å ta til,0.94,0.97,0.98,0.16,0.1,0.12,0.23,0.12,0.13,0.03,0.29,0.96,0.05,0.45,0.2,0.24,0.76,0.12,0.51,0.86,0.77,0.73,0.14,0.83,0.08,0.42,0.74,0.73,0.43,0.93,0.69,0.75,0.96,0.02,0.01,0.21,0.42,0.51,0.98,0.03,0.13,0.05,0.13,0.8,0.81,0.64,0.06,0.09,0.42,0.09,0.64,0.46,0.14,0.51,0.76,0.76,0.55,0.07,0.41,0.01,0.12,0.21,0.17,0.05,0.1,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_19890913_45_211_1,"sak i Sverige. Den er ikke helt parallell med Alta-saken, den illustrerer likevel på en usedvanlig klar måte",0.32,0.56,0.72,0.55,0.15,0.07,0.38,0.15,0.62,0.14,0.58,0.54,0.08,0.74,0.32,0.54,0.69,0.42,0.34,0.5,0.51,0.24,0.46,0.66,0.39,0.51,0.59,0.8,0.51,0.81,0.57,0.68,0.72,0.29,0.23,0.77,0.81,0.46,0.13,0.19,0.2,0.15,0.13,0.49,0.51,0.65,0.55,0.38,0.78,0.03,0.76,0.64,0.41,0.69,0.44,0.42,0.55,0.29,0.67,0.1,0.93,0.77,0.08,0.08,0.35,0.22
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890410_122_81_1,"makttrekanten. Dette gir grunn til uro, det så vi i Alta-saken. Steen: All makt er fortsatt samlet i stortingssalen, spørsmålet",0.14,0.49,0.16,0.24,0.05,0.03,0.66,0.03,0.09,0.59,0.87,0.12,0.03,0.51,0.11,0.16,0.34,0.07,0.36,0.25,0.29,0.08,0.51,0.4,0.05,0.66,0.24,0.9,0.33,0.01,0.69,0.63,0.89,0.02,0.01,0.62,0.3,0.69,0.02,0.06,0.9,0.27,0.22,0.15,0.05,0.27,0.02,0.09,0.44,0.02,0.44,0.5,0.02,0.41,0.19,0.3,0.3,0.09,0.49,0.0,0.18,0.17,0.43,0.02,0.44,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_19891108_122_259_1,før jeg begynte å synge og spille viser. Det var Alta-saken og omstendighetene rundt den som fikk henne til å stille,0.16,0.67,0.79,0.17,0.17,0.04,0.41,0.12,0.3,0.04,0.54,0.65,0.09,0.82,0.23,0.27,0.6,0.18,0.43,0.69,0.67,0.38,0.69,0.72,0.49,0.52,0.54,0.68,0.24,0.54,0.57,0.59,0.91,0.02,0.02,0.68,0.51,0.8,0.27,0.25,0.24,0.16,0.25,0.24,0.64,0.26,0.1,0.16,0.65,0.68,0.71,0.41,0.35,0.34,0.29,0.47,0.46,0.16,0.51,0.01,0.23,0.93,0.28,0.02,0.41,0.02
