URN,text
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20160620_133_140_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20160620_133_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_vesteraalen_null_null_20160318_96_54_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160530_127_121_1,Alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160530_127_121_1,i et militæropprør. Alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160620_124_140_01,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160620_124_140_01,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske
URN:NBN:no-nb_digavis_verdensgang_null_null_20161220_70_351_1,suitestreiker utenfor Stortinget i protest mot den planlagte utbyggingen av Alta-vassdraget. Margareth Thatcher blir valgt til Storbritannias første
URN:NBN:no-nb_digavis_verdensgang_null_null_20161220_70_351_1,utenfor Stortinget i protest mot den planlagte utbyggingen av Alta-vassdraget. Margareth Thatcher blir valgt til Storbritannias første kvinnelige
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160620_250_140_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160620_250_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,"var veldig involvert i Alta-kampen, konflikten om utbyggingen av Alta-Kautokeino-vassdraget. For å få folk i tale skjønte han at"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,var en av mine beste venner. Vi ble kjent under Altaaksjonen. Hætta sier Kjelsberg har betydd mye for samenes sak.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160620_149_170_1,"veldig involvert i Alta-kampen, konflikten om utbyggingen av Alta-Kautokeino-vassdraget. For å få folk i tale skjønte han at han kunne"
URN:NBN:no-nb_digavis_klassekampen_null_null_20160622_48_141_1,ble skrevet året før som en protest mot utbyggingen av Alta-Kautokeino-vassdraget. - På denne tida var Sverre ansatt ved
URN:NBN:no-nb_digavis_klassekampen_null_null_20160622_48_141_1,skrevet året før som en protest mot utbyggingen av Alta-Kautokeino-vassdraget. - På denne tida var Sverre ansatt ved Hålogaland
URN:NBN:no-nb_digavis_saltenposten_null_null_20160409_22_41_1,lært å sette pris på. UNDER DEMONSTRASJONEN mot utbyggingen av Alta-Kautokeino-vassdraget var han en av lederne. Erfaringene hans fra
URN:NBN:no-nb_digavis_saltenposten_null_null_20160409_22_41_1,sette pris på. UNDER DEMONSTRASJONEN mot utbyggingen av Alta-Kautokeino-vassdraget var han en av lederne. Erfaringene hans fra tøffe
URN:NBN:no-nb_digavis_varden_null_null_20160620_141_140_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske
URN:NBN:no-nb_digavis_varden_null_null_20160620_141_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161012_124_238_01,Sametinget skjedde først i 1989. Bråket rundt utbyggingen av Alta-Kautokeinovassdraget rundt 1980 bidrog utvilsomt til økt interesse
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161012_124_238_01,skjedde først i 1989. Bråket rundt utbyggingen av Alta-Kautokeinovassdraget rundt 1980 bidrog utvilsomt til økt interesse for samenes
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160620_1_162_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160620_1_162_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160511_149_130_1,«Sami ædnan» var også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4• Deltakerlandene EBU har i dag 56
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160511_149_130_1,også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4• Deltakerlandene EBU har i dag 56 medlemsnasjoner.
URN:NBN:no-nb_digavis_nordlys_null_null_20160620_0_139_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes
URN:NBN:no-nb_digavis_nordlys_null_null_20160620_0_139_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20160128_93_22_1,å tenke tilbake på situasjonen i forbindelse med utbyggingen av Alta Kautokeinovassdraget og pågripelsen av samer og andre
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20160128_93_22_1,tilbake på situasjonen i forbindelse med utbyggingen av Alta Kautokeinovassdraget og pågripelsen av samer og andre aksjonister som
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160319_0_067_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger ønsker"
URN:NBN:no-nb_digavis_fremtiden_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger"
URN:NBN:no-nb_digavis_fremtiden_null_null_20160514_131_110_1,"Sangen handlet om den norske motstanden mot utbyggingen av Alta-vassdraget, og hadde et klart politisk budskap. Slike sanger ønsker"
URN:NBN:no-nb_digavis_avisanordland_null_null_20160620_0_140_1,at Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes
URN:NBN:no-nb_digavis_avisanordland_null_null_20160620_0_140_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/ Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand
URN:NBN:no-nb_digavis_bergensavisen_null_null_20161015_0_279_1,norsk regissør laget filmen «La elva leve!» om utbyggingen av Alta-Kautokeino- vassdraget? Adelig etternavn! Navnet er også en utbredt
URN:NBN:no-nb_digavis_bergensavisen_null_null_20161015_0_279_1,regissør laget filmen «La elva leve!» om utbyggingen av Alta-Kautokeino- vassdraget? Adelig etternavn! Navnet er også en utbredt
URN:NBN:no-nb_digavis_avisanordland_null_null_20160624_0_144_1,"Fra Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante"
URN:NBN:no-nb_digavis_avisanordland_null_null_20160624_0_144_1,"Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante samiske"
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,"år siden Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,oktober 2016 AKSJON: Det er i dag 37 år siden Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_klassekampen_null_null_20161015_48_240_1,"Alta-aksjonen. Ap-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene, som hadde sultestreiket utenfor Stortinget i protest"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160709_250_157_1,Mattis Hetta. Låten fungerte både som en protest mot utbyggingen av Alta-vassdraget og en synliggjøring av samisk kulturarv. Det var
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160709_250_157_1,Låten fungerte både som en protest mot utbyggingen av Alta-vassdraget og en synliggjøring av samisk kulturarv. Det var en
URN:NBN:no-nb_digavis_klassekampen_null_null_20161117_48_268_1,Beaiwås tok utgangspunkt i folkeaksjonene i Stilla mot utbyggingen av Alta Kraftverk i sin aller første oppsetning. Rockemusikalen
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160511_124_108_01,«Sami ædnan» var også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4 Deltakerlandene EBU har i dag 56
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160511_124_108_01,også et innlegg i konflikten rundt utbyggingen av Alta Kautokeino-vassdraget. 4 Deltakerlandene EBU har i dag 56 medlemsnasjoner.
URN:NBN:no-nb_digavis_gjengangeren_null_null_20160329_1_71_1,og samisk bosetting. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig.
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160401_86_76_1,og hjelp de kan få. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig. det
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160329_250_72_1,utbyggerne iverksette sine planer. Saken minner mye om utbyggingen av Altaelva som i ettertid er erkjent var unødvendig. Det enorme
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160415_0_086_1,"ble både arrestert og bøtelagt etter demonstrasjoner mot utbyggingen av Altaelva. Han deltok også i Forramarsjen, i protest mot"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160504_103_102_1,MAI 2016 ALTA/KRONSTADPOSTEN: Det er god framdrift på utbygginga av Alta videregående skole. På 72 arbeidsdager så har bygget
URN:NBN:no-nb_digavis_altaposten_null_null_20160603_48_103_1,for oss. Jeg gleder meg for øvrig stort over utbygginga av Alta nærsykehus. Det blir et godt tilbud for innbyggerne
URN:NBN:no-nb_digavis_sunnhordland_null_null_20160923_114_145_1,kva som let venta på seg inntil konflikten om utbygginga av Alta- og Kautokeinovassdraget rundt 1980 fekk ballen til å
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"Da han som ung idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han"
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han også for samiske rettigheter."
URN:NBN:no-nb_digavis_sagat_null_null_20161001_1_188_1,"han som ung idealist og motstander av utbygginga av Alta-Kautokeinovassdraget demonstrerte i Stilla rundt 1980, kjempet han også"
URN:NBN:no-nb_digavis_gaula_null_null_20160309_16_10_1,"og 80- talet, med konflikten kring den planlagde utbygginga av Altaelva, at vinden verkeleg snudde, at samane nådde fram med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161123_103_273_1,sjefen for alle | | nyhet | Største oppdraget siden Alta-demningen Oppdraget her på riksvei 94 ved Skaidi er det største
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161123_103_273_1,"største graveoppdraget en Altaentreprenør har fått siden Alta-demningen i hine harde dager–8,7 kilometer riksvei til en sum av"
URN:NBN:no-nb_digavis_nordlys_null_null_20161118_0_269_1,"det største graveoppdraget en Alta-entreprenør har fått siden Alta-demningen i hine hårde dager – 8,7 kilometer riksvei til en"
URN:NBN:no-nb_digavis_avisanordland_null_null_20160418_0_89_1,for neddemming av Finnmarksvidda var så voldsomme at Altadammen framstår som en pytt. PlANeNe For å bygge ut det
URN:NBN:no-nb_digavis_avisanordland_null_null_20160418_0_89_1,var der da de store slagene sto om vernet av Alta-Kautokeino-vassdraget og Saltfjellet. iNdustri og herrefolket – vi nordmenn
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20161229_87_303_1,til etterfølgelse. når politiet rykket inn og fjernet demonstrantene i Stilla januar 1981 var Nordbakke en av dem som ble
URN:NBN:no-nb_digavis_klassekampen_null_null_20160422_48_92_1,skriver i Klassekampen hver fredag. Var det helt greit at Altademonstrantene på 1980-tallet fikk titusenvis av kroner i bot? Man
URN:NBN:no-nb_digavis_andoyposten_null_null_20160705_38_73_1,"har Torgrim og Torgunn navnedag. 5. juni 1979 starter . Alta-aksjonen, når demonstranter oppretter leir i Stilla, lenker seg sammen"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160721_67_82_1,"Aksjonen framviste den mest massive mediedekninga siden Alta-aksjonen, utløste nordisk samarbeid på regjeringsnivå og presset regjeringen"
URN:NBN:no-nb_digavis_firdaposten_null_null_20160705_68_76_1,sjølvstendig etter å ha lege under portugisisk styre. 1979 – Alta-aksjonen – demonstrantar mot kraftutbygginga i Alta-og
URN:NBN:no-nb_digavis_finnmarken_null_null_20161209_118_286_1,t-J ENERGI. RE BLE MED I NATURVERNFORBUNDET lill UNDER ALTA-AKSJONEN. HK SA KOM TSJERNOBYL JEO VAR LIVREPP FOR TSJERNOBYL HELE
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160301_53_25_1,han er gammel naturverner som blant annet var med på Alta-aksjonen på slutten av 1970-tallet og begynnelsen av 1980-tallet.
URN:NBN:no-nb_digavis_finnmarken_null_null_20160716_118_161_1,"Aksjonen framviste den mest massive mediedekninga siden Alta-aksjonen, utløste nordisk samarbeid på regjeringsnivå og presset"
URN:NBN:no-nb_digavis_nyetroms_null_null_20160705_43_76_1,"konvolutten: «Minner fra fortiden». sørsamer mistet livet. 1979 - Alta-aksjonen & a- twm, _ _ i sil wgi 1 •&..#3»"
URN:NBN:no-nb_digavis_listertjuefjorten_null_null_20160229_1_34_1,for å stoppe gruveetableringen. Aksjonen er den lengste siden Alta-aksjonen i 1981. -Politiet var der jevnt og trutt og nesten
URN:NBN:no-nb_digavis_fjordingen_null_null_20160115_82_4_1,spare kommunen for pengar. Dette var på same tid som Alta-aksjonen gjekk føre seg. Men for Havnen & Co var det ikkje
URN:NBN:no-nb_digavis_andoyposten_null_null_20160917_38_105_1,"Mandag har Konstanse og Connie navnedag. 17. september 1979, Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og ilagt"
URN:NBN:no-nb_digavis_andoyposten_null_null_20160917_38_105_1,"har Konstanse og Connie navnedag. 17. september 1979, Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og ilagt store"
URN:NBN:no-nb_digavis_sagat_null_null_20161028_1_207_1,"SFF ser klare likhetstrekk mellom Standing Rock og Alta-aksjonen, og ønsker derfor å uttrykke forbundets klare støtte til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160528_103_120_1,forelegg til de samiskspråklige som ble brakt inn under Alta-aksjonen. Nå skal altså sønnen etter alle solemerker få jobben med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161209_103_287_1,t—/ ENERGI. PE BLE MEt? I NATURVERNFORBUNPET lill UN1PER ALTA-AKSJONEN. S/Å KOM TSJERNOBYL W wStaSv SSS ot 1 wwmwa
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160705_53_75_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_sagat_null_null_20160407_1_64_1,et resultat av hard innsats fra generasjonene før oss. Alta-aksjonen er en av de mest kjente protestene fra samisk hold
URN:NBN:no-nb_digavis_sagat_null_null_20160708_1_127_1,"jo ingenting om samisk politikk annet enn det alle vet, Alta-aksjonen og den harde fornorskningspolitikken for eksempel. Det blir nok"
URN:NBN:no-nb_digavis_sagat_null_null_20160916_1_177_1,"vi traff bra med våre låter i en tid med Alta-aksjonen og mye bevegelse mot det samiske av våre egne, forteller"
URN:NBN:no-nb_digavis_altaposten_null_null_20160216_48_32_1,"skal selvsagt stilles ut i ulike sammenhenger. Lydopptakene fra Alta-aksjonen og bildene fra skiferdriften på 70-tallet i Alta, skal"
URN:NBN:no-nb_digavis_finnmarken_null_null_20160528_118_115_1,forelegg til de samiskspråklige som ble brakt inn under Alta-aksjonen. Nå skal altså sønnen etter alle solemerker få jobben med
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,et attentat av den jødiske terroristorganisasjonen Stern-gjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,"på denne dagen, 17 september i 1979, var med under Alta-aksjonen i Stilla der 80 demonstranter ble fjernet av den"
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,attentat av den jødiske terroristorganisasjonen Stern-gjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_dagbladet_null_1_20160917_148_217_1,"denne dagen, 17 september i 1979, var med under Alta-aksjonen i Stilla der 80 demonstranter ble fjernet av den norske"
URN:NBN:no-nb_digavis_sagat_null_null_20160723_1_138_1,"Aksjonen hadde den mest massive mediedekninga siden Alta-aksjonen, samt at den utløste et nordisk samarbeid på regjeringsnivå."
URN:NBN:no-nb_digavis_gjengangeren_null_null_20160220_1_43_1,"med og lenket seg fast to-tre ganger i forbindelse med Alta-aksjonen, da de skulle bygge ut kraftverket der oppe. Jeg har"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160211_132_35_1,"Friminuttet er ferdig: - Glem ikke, «alle» husker Alta-aksjonen. Elva ble utbygd. Men miljøvernet vant på sikt. Vi håper"
URN:NBN:no-nb_digavis_altaposten_null_null_20160701_48_123_1,"oppdraget med med å sy sammen årets tv-aksjon i Alta. Aksjonen er døpt «De usynlige ofrene», der Røde kors får nyttig"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20161112_0_264_1,han var elev ved en folkehøyskole i Alta og fikk Alta-aksjonen på nært hold. Da deltok han også som aksjonist. Senere
URN:NBN:no-nb_digavis_verdensgang_null_null_20160620_1_168_1,"sympatien for og forståelsen for samenes sak, f rem. Under Alta-aksjonen i 1979-80 ble Kjelsberg kjent med en ung samisk musiker-"
URN:NBN:no-nb_digavis_verdensgang_null_null_20160620_1_168_1,"Kjelsberg involverte seg sterkt i kampen for å bevare Alta-/Kautokeino-vassdraget, en av etterkrigstidens sterkeste miljøkonflikter i Norge."
URN:NBN:no-nb_digavis_klassekampen_null_null_20160617_48_137_1,"en inkluderende tone, her er for eksempel deltakere i Alta-aksjonen representert, i tradisjonell samisk drakt, mens de venter på"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20160423_0_093_1,han jobb som fiskerikonsulent i Finnmark. Han opplever Alta-aksjonen. På grunn av jobben kan ikke delta på aksjonistenes
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160228_149_58_1,"og mye fester) og til Haakonsvern. som politimann under Alta-aksjonen skjedde mye, og knarkerne i Nygårdsparken lot seg også"
URN:NBN:no-nb_digavis_aftenposten_null_null_20160620_1_172_1,var en av mine beste venner. Vi ble kjent under Alta-aksjonen. Hætta sier Kjelsberg har betydd mye for samenes sak. -
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20160311_127_060_1,progrockband Nytt Blod ble booket til en støttekonsert under Alta-aksjonen. «Er en død katt kunst?» spurte Avisa Nordland. Dyrebeskyttelsen
URN:NBN:no-nb_digavis_avisanordland_null_null_20160917_0_217_1,september ble 80 demonstranter fjernet i Stilla under Alta-aksjonen. Hvilket tiår skal vi til? 2. På denne dato i 1988
URN:NBN:no-nb_digavis_aftenposten_null_null_20160521_157_142_1,den planlagte oljeboringen i nord. Dette samtidig som Alta-aksjonen gikk mot tap for aksjonistene. - Den fortalte meg at
URN:NBN:no-nb_digavis_nordlys_null_null_20160201_0_26_1,debatt | PREST:Stig Lægdene i Tromsø. ungdom deltok under Alta aksjonen. Også den gang fikk politiet en svært uheldig rolle
URN:NBN:no-nb_digavis_valdres_null_null_20161210_114_145_1,"FOR OSS LITT oppiåravardetlett å assosiere plakaten med Alta-aksjonen på 1970-80 talet, der aktivistar lenka seg saman mot"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20160917_0_251_1,idrett drev han? 3. Hvilket «rolig» sted forbinder du med Alta-aksjonen i 1979? 4. Hvem komponerte balletten Svanesjøen? 5. Hva
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160723_250_168_1,"Une har ikke lenket seg fast, som Hansson under Alta-aksjonen. Men ifølge et gammelt Adressa-klipp var18 år gamle Une"
URN:NBN:no-nb_digavis_avisanordland_null_null_20160416_0_88_1,ligger hans hjerte nærmest. Derfor var han aktiv under Alta-aksjonen og for bevaring av Saltfjellet/Svartisen. Mye energi er
URN:NBN:no-nb_digavis_finnmarken_null_null_20160205_118_28_1,idé fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» Etter mitt
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160407_67_38_1,et resultat av hard innsats fra generasjonene før oss. Altaaksjonen er en av de mest kjente protestene fra samisk hold
URN:NBN:no-nb_digavis_altaposten_null_null_20160927_48_185_1,"Magne Kveseth kveseth@altaposten.no - Responsen var overveldende, da Altaaksjonen pågikk for fullt. det dukket opp sykler over alt og"
URN:NBN:no-nb_digavis_altaposten_null_null_20160307_48_46_1,"skummelt, mektig og massiv, og vi får assosiasjoner til Altaaksjonen og kommende konfrontasjoner i Repparfjord. Også Rolf Jacobsen"
URN:NBN:no-nb_digavis_sagat_null_null_20160412_1_67_1,Det var ikke bare det som skjedde under og etter Altaaksjonen. Det er en innsats som har blitt gjort gjennom
URN:NBN:no-nb_digavis_framtidinord_null_null_20160609_28_64_1,"i Tornedalen. Hun meldte seg inn i samemanntallet etter Altaaksjonen, men følte at det ikke ble helt rett. - Myndighetene"
URN:NBN:no-nb_digavis_altaposten_null_null_20160204_48_24_1,ide fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» økte utgifter. Prisøkninger
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160205_103_29_1,idé fra Sverre Kjelsberg vise om politiets planer under Altaaksjonen i 1980: «Neste gang tar vi dem!» Landsdelen trenger
URN:NBN:no-nb_digavis_mossavis_null_null_20160305_139_55_1,"enn helt stikkordsmessige eksempler som Gandhi, Arne Næss, Altaaksjonen, og som Bekkhus seiv nevner: Kampen for kvinnelig stemmerett."
URN:NBN:no-nb_digavis_klassekampen_null_null_20161110_48_262_1,"Hardanger. Hardangeraksjonen er den største sivilulydighetsaksjonen siden Altaaksjonen i Norge, og filmen presenterer lederen for Hardangeraksjonen"
URN:NBN:no-nb_digavis_norgeidag_null_null_20160415_16_15_1,"han angrer på at han ikke engasjerte seg mer i Altaaksjonen. Osmund Råbøl (27) som studerer fysioterapi, sier han angrer"
URN:NBN:no-nb_digavis_dagbladet_null_1_20161028_148_252_1,"kjøretøy måtte låne kjøretøyer av forsvaret i forbindelse med Altaaksjonen, måtte alle kjøretøyene males om til blått. Det ble gjort"
URN:NBN:no-nb_digavis_dagbladet_null_1_20160827_148_199_1,seg en sånn er en miljøinnsats på nivå med hele Altaaksjonen! Ikke om jeg egenhendig hadde stoppet en monstermast i
URN:NBN:no-nb_digavis_altaposten_null_null_20160120_48_13_1,deltar på sponsorløp for å få inn penger til aksjonen. I Alta vil aksjonen pågå mellom klokken n og 14. - Vi
URN:NBN:no-nb_digavis_nyetroms_null_null_20160917_43_108_1,"har 7 navnedag. "" * 1979 - Al- September | ta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt"
URN:NBN:no-nb_digavis_nationen_null_null_20160222_24_44_1,år siden stod slaget i Stilla - kampen om Alta-Kautokeinovassdraget var i gang for alvor. For 25 år siden satt
URN:NBN:no-nb_digavis_nationen_null_null_20160222_24_44_1,rett i fl orden. For 35 år siden stod slaget i Stilla - kampen om Alta-Kautokeinovassdraget var i gang for
URN:NBN:no-nb_digavis_sagat_null_null_20160121_1_13_1,Det var året før Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet og 12 år før Sametinget ble etablert.
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160217_250_40_1,For 35 år siden stod slaget i Stilla. Kampen om Alta-Kautokeinovassdraget var i gang for alvor. For 25 år siden satte
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160217_250_40_1,gruveavfall rett i fjorden. For 35 år siden stod slaget i Stilla. Kampen om Alta-Kautokeinovassdraget var i gang for
URN:NBN:no-nb_digavis_klassekampen_null_null_20161028_48_251_1,fire ganger den historiske avstanden til slaget om Alta-Kautokeinovassdraget. Jeg har kjent folk som levde da. For noen oppleves
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20160420_33_16_1,og reddes opp av vannet. Altaelva er nedre del av Alta-Kautokeinovassdraget som ligger i Vest-Finnmark og er 49 km lang. Nå
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20161228_33_52_1,sultestreik utenfor Stortinget i protest mot utbygging av Alta-Kautokeinovassdraget i • 1977 • 1978 • 1979 ul I. I hvilket
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160530_124_122_01,ble kunngjort. h 1980 Stortinget vedtok utbygging av Alta-Kautokeinovassdraget. h 1983 Morgenbladet ble begjært konkurs. h 1997 Norge
URN:NBN:no-nb_digavis_sagat_null_null_20160512_1_88_1,"rettskamp I 1974 kom konsesjonssøknaden for utbygging av Alta-Kautokeino-vassdraget. Da hadde ein gitt opp å demme ned Máze,"
URN:NBN:no-nb_digavis_sagat_null_null_20160512_1_88_1,1 Det er i ettertid sagt at kampen om Alta-Kautokeino-vassdraget endte 1-1. Staten tvang gjennom utbygginga med ei bruk
URN:NBN:no-nb_digavis_firda_null_null_20160225_99_47_1,"ved dei to store kraftutbyggingane, Mardøla (1970) og Alta-Kautokeino vassdraget (1979-1981). Fotoet av den profilerte professoren Arne"
URN:NBN:no-nb_digavis_firda_null_null_20160225_99_47_1,som statsminister som gjorde vedtak om utbygging av Alta-Kautokeino vassdraget. Gro Harlem Brundtland som vart statsminister etter Odvar
URN:NBN:no-nb_digavis_finnmarken_null_null_20160822_118_192_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160822_103_193_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i"
URN:NBN:no-nb_digavis_sagat_null_null_20160823_1_159_1,"radikale historie. Under kampen mot utbygging av Alta Kautokeino vassdraget, samlet det seg mange svært radikale personer i"
URN:NBN:no-nb_digavis_altaposten_null_null_20160317_48_54_1,"retten til å bli hørt. Alle husker slaget om Alta-Kautokeino-vassdraget mellom 1970 og 1982, der tusenvis demonstrerte og"
