URN,text
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,stor slekt her i Alta - var for utbygging av Alta/Kautokeino-vassdraget. Det var det godt å ha i ryggen. Støttar aksjonar
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"er vanskeleg å registrere. - De tapte slaget om Alta/Kautokeino-vassdraget. Førte kampen likevel noko positivt med seg? -Ja, på"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931118_32_46_1,ulydigheten» (1981) om Alta-saka var samd med Graver. - Det var aktivistane sin første lærdom i Alta-saka at ho ikkje
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,utbygginga av Altaelva vai unødvendig. Samisk fremtid Men Alta-saka dreide seg også om noe annet; Nemlig kamp om
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,statsministei Gro Harlem Brundtland innrømmet at utbygginga av Altaelva vai unødvendig. Samisk fremtid Men Alta-saka dreide
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,"forbindelse med Alta-aksjonen. Sombys sentrale rolle i den forbindelse, skapte mange dramatiske situasjoner. Alta-aksjonen har i"
URN:NBN:no-nb_digavis_sagat_null_null_19930403_37_26_1,offentlig berette om sine opplevelser i forbindelse med Alta-aksjonen. Somby var en av de som sto sentralt i
URN:NBN:no-nb_digavis_dagogtid_null_null_19930708_32_27_1,"venstrevinden etter folkerøystinga i 1972 og oljerevolusjonen, Alta-saka og kvinnekampen, Gro og Kåre. dobbeltvedtak, Treholtsaka og jappetida"
URN:NBN:no-nb_digavis_dagogtid_null_null_19931216_32_50_1,- x .il . ILK f ABONNEMENT PA DagogTid Tapte Alta saka I/I • DAG OG Tl D vann ettertida \> Ql/1 årkr42o
URN:NBN:no-nb_digavis_dagogtid_null_null_19931014_32_41_1,meir passiv rolle på eigarsida i avisene. SVEIN SÆTER Etter Alta-saka har det gått raskt framover med utviklinga av eigne
URN:NBN:no-nb_digavis_klassekampen_null_null_19931210_24_286_1,"tilbake, krever landsstyret i Rød Valgallianse. - Under Alta-saka ble lokalbefolkninga Øog samiske interesser fullstendig overkjørt,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930525_24_114_1,Berre Persen. Hun viser til at Brundtland slapp unna for Alta-saka med en innrømmelse av at miljøvernerne hadde rett -
URN:NBN:no-nb_digavis_dagogtid_null_null_19931209_32_49_1,r abonnement pa oa R .» R Tid KT|tnrairaßKl Tapte Alta saka : I/It DAG OG TID teta V HSfl vann Pttrrtirla
URN:NBN:no-nb_digavis_dagogtid_null_null_19931223_32_51_1,\- I LX f ABONNEMENT PA Dag oe Tid - Tapte Alta saka Ir\ t DAG OG Tl D år kr 420.- W WMKfiSsXS&i
URN:NBN:no-nb_digavis_klassekampen_null_null_19930217_24_40_1,viktigare enn dei kvinnene som måtte vere for. Eg minnest Alta-saka: For utbyggjarane og massemedia vog ein sa- misk tilhengar
URN:NBN:no-nb_digavis_nordlys_null_null_19930608_92_128_1,"blir jaget av et digert kraftselskap. Utbygginga vil gjøre Alta-saka til småpirk. Blant dem som er engasjert i utbygginga,"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931210_174_129_1,A | >™$^™; A I BREV f^iq Ef|fnra|raEß| | Tapte Alta saka I/ItDAG OG Ti D Wmgggmm \' Ql/1 årkr42o .- r
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930611_84_130_1,"blir jaget av et digert kraftselskap. Utbygginga vil gjøre Alta-saka til småpirk. Blant dem som er engasjert i utbygginga, er"
URN:NBN:no-nb_digavis_ytringen_null_null_19930827_12_66_1,Jusprofessor Nils Christie var sterkt inne på dette i Altasaka da den var på det heitaste. Med grunnlag i
URN:NBN:no-nb_digavis_ytringen_null_null_19930827_12_66_1,"valgperiodar, burte utvidas. At historias dom over Altautbygginga er, at den var unødvendig og altfor kostbar,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,"utbyggingssaker, I får av og til rett. I Altasaka har SV tilsy- ¦ nelatende fått bingo. Og"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,gikk imot utbyggingen. Men SVs motstand mot I Altautbygginga var ikke basert på viten om at man like etter
URN:NBN:no-nb_digavis_finnmarken_null_null_19930322_94_68_1,han fram at I partiet gikk imot utbygging av Alta- vassdraget. Det er riktig at SV gikk imot utbyggingen.
URN:NBN:no-nb_digavis_dagogtid_null_null_19931202_32_48_1,"Z\"" abonnement på Da S » B Tid gnrnraiTargsl Tapte Altasaka : lr\« dag og tid '"""" mgm vann pttprtiria"
URN:NBN:no-nb_digavis_klassekampen_null_null_19931126_24_274_1,RHN leiteløyve. Løyvet gjeld til utgangen av 1996. Som i Altasaka blir lokalbefolkninga Øog samiske interesser overkøyrt. Løyvet
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930825_76_194_1,Jusprofessor Nils Christie var sterkt inne på dette i Altasaka da den var på det heitaste. Med grunnlag i fleire
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930825_76_194_1,"fleire valgperiodar, burte utvidas. At historias dom over Altautbygginga er, at den var unødvendig og altfor kostbar, syner"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19930326_45_36_1,"vedkjenninga. Kvifor då ta frå han stillinga som prest? I Altasaka var det fleire personar som gjorde sivil ulydnad, men dei"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930908_94_206_1,"dialog om viktige samepolitis- ke spørsmål. Alta-konflikten Tida etter Alta-konflikten, særlig de siste årene, har vært prega"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,Johan- sen. — Er ikke dette utspillet den klassiske Hammerfest-Alta konflikten som kommer hver gang foran et valg/nominasjon? —
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,"Jeg hadde jo håpet at den gamle klassiske Hammerfest-Alta konflikten var bilagt også i politikken, sier altaværingen med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930226_81_48_1,i 1980 som en direkte følge av striden om utbyggingen av Altaelva. Utvalgets hovesekretær Jon Kjetil Gauslaa sier til
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19931025_109_246_1,et løfte regjeringen kom med midt under den opphetete Alta-konflikten. 17. februar 1981 lovte regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19931025_109_246_1,bryter med den praksis som har vært vanlig siden Alta-konflikten. Magga viser blant annet til at Statoil tok kontakt med
URN:NBN:no-nb_digavis_finnmarken_null_null_19931026_94_247_1,løfte Regjeringen kom med midt under den opphetede Alta-konflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep
URN:NBN:no-nb_digavis_nordlys_null_null_19930910_92_209_1,"Høyre får valgt inn sin kandidat på Stortinget. Alta-konflikten Tida etter Alta-konflikten, særlig de siste årene, har vært prega av"
URN:NBN:no-nb_digavis_klassekampen_null_null_19931109_24_259_1,"samfunnet, Øog for forholdet mellom samer Øog stat(ene). Alta-konflikten førte utvilsomt til at samenes kollektive status ble"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931026_81_247_1,løfte Regjeringen kom med midt under den opphetede Alta- konflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_nationen_null_null_19931026_76_247_1,løfte Regjeringen kom med midt under den opphetede Alta-konflikten. 1 7. februar 1981 lovte Regjeringen at ingen
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930708_109_153_1,dialog med norske -myndigheter har oppnådd i tida etter Alta-konflikten. Oppfølging Verdenskommisjonen for kultur og utvikling er skodd
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930209_84_33_1,like stor risiko for forlagene å satse på ukjente navn. Alta-konflikten såtte også Nord-Norge i søkelyset og feministbevegelsen blåste
URN:NBN:no-nb_digavis_agderposten_null_null_19930423_120_92_1,"overjordiske og guddommelige, som messene mellom kirkeveggene.» Alta-konflikten skapte dype sår i Sameland. Kanskje kan Skagen med sin"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19931216_126_292_1,"sine fire symfonier, bl.a. nr. 2 som er inspirert av Alta-konflikten og slagordet «La elva leve». Det symfoniske diktet Trauermusik"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19931026_227_247_1,et løfte Regjeringen kom med midt under den opphetede Alta-konflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_sagat_null_null_19930911_37_68_1,"dialog om viktige samepoliti- ske spørsmål. Altakonflikten Tida etter Altakonflikten, særlig de siste årene, har vært"
URN:NBN:no-nb_digavis_sagat_null_null_19930911_37_68_1,arbeidsdeparte- mentet (fagdepartementet) felt en dom over Alta-demonstrantene senere overtatt av NSR og sametinget. Nå har
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930911_44_103_1,"konstruktiv dialog om viktige samepolitiske spørsmål. Altakonflikten Tida etter Altakonflikten, særlig de siste årene, har vært prega"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19931027_64_248_1,et løfte Regjeringen kom med midt under den opphetede Altakonflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19930619_64_137_1,politikammer i Hammerfest. Der havnet han midt opp i Altakonflikten. - Det var ei tøff tid. Verken for politiet eller
URN:NBN:no-nb_digavis_klassekampen_null_null_19931026_24_247_1,løfte Regjeringen kom med midt under den opphetede Altakonflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931026_84_247_1,løfte Regjeringen kom med midt under den opphetede Altakonflikten. 17. februar 1981 lovte Regjeringen at ingen inngrep ville
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19931007_69_231_1,"«våger > å ta i bruk ordet konflikt, f. eks. «Altakonflikten», «Vinmonopolkonflikten» o.s.v. Ofte bruker vi andre ord og begreper"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930916_94_213_1,minne om at partiet i utgangspunktet var motstander av Alta-utbyggingen. Han var også glad for at generalforsamlingen har
URN:NBN:no-nb_digavis_finnmarken_null_null_19930916_94_213_1,"drive kraftverk. - SV har heller aldri sett på Alta-utbyggingen som «arvesølv», sa Fjellestad. Det er tross alt også"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930916_94_213_1,"Samesaker er virkelig satt på dagsorden. Uten Alta-utbyggingen hadde ting ikke skjedd så raskt, mente både"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930916_94_213_1,situasjon. I Tap i år framover Det er utbyggingen av Alta I kraftverk som har ført til at fyl- ¦
URN:NBN:no-nb_digavis_sagat_null_null_19931110_37_85_1,inngrep i samiske interesser i Troms og Nordland enn Alta- utbyggingen i Finnmark. 1 Troms og Nordland har det i
URN:NBN:no-nb_digavis_sagat_null_null_19931110_37_85_1,"langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. Terje Brantenberg førsteamuensis, Institutt for"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930417_44_42_1,tverrpolitisk sterkt ønske om å være med på Alta-utbyggingen i sin tid. (Med unntak av SV og Venstre.)
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930417_44_42_1,"med mang en statsråd, fordi aksjonene i Finnmark mot Alta-utbyggingen fikk dem til å vakle. — Hadde vi ikke presset"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19930621_70_115_1,"vil produsere 218 GWh, omtrent en tredjedel av det Alta-utbyggingen gir. Det gamle kraftstasjonen på Frøystui har en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930916_81_213_1,minne om at partiet i utgangspunktet var motstander av Alta-utbyggingen. Han var også glad for at generalforsamlin gen har sagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930916_81_213_1,"å drive kraftverk. - SV har heller aldri sett på Alta-utbyggingen som arvesølv, sa Fjellestad. Noe godt Det er tross alt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930916_81_213_1,fra dagens situasjon. Tap i år framover Det er utbyggingen av Alta kraftverk som har ført til at fylkeskommunen
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19930625_70_119_1,"ENØK-gevinsten hele 100 GWh, omtrent en sjettedel av Alta-utbyggingen. Dessuten startet man i 1991 med revisjon"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19930804_107_176_1,barn av Alta-utbyggingen Det kom i alle fall to konkrete resultater ut av den omstrid te Alta-utbyggingen. Et vannkraftverk
URN:NBN:no-nb_digavis_harstadtidende_null_null_19931110_107_260_1,inngrep i samiske interesser i Troms og Nordland enn Alta-utbyggingen i Finnmark. I Troms og Nordland har det i løpet
URN:NBN:no-nb_digavis_harstadtidende_null_null_19931110_107_260_1,et langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. SYN V Vekst er ikke vern Av Trond
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19931110_131_260_1,inngrep i samiske interesser i Troms og Nordland enn Alta-utbyggingen i Finnmark. I Troms og Nordland har det i løpet
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19931110_131_260_1,"et langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. Terje Brantenberg, førsteamanuensis, Institutt for samfunnsvitenskap,"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_19931019_59_77_1,"utenfor Runde er miljøskandalen en faktum, på linje med Alta-utbyggingen, oljeboringen utenfor kysten av Finnmark og ved"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_19931019_59_77_1,prøveboring utanfor Runde: Ei miljøskandale på line med Alta-utbygginga Også WWF Verdens Naturfond går hardt ut mot planane
URN:NBN:no-nb_digavis_farsundsavis_null_null_19930809_105_180_1,"20 Ryk og reis. Sendt tidligere i mot Alta-utbyggingen. Da det norske motebilder, sin interesse for"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19930426_29_94_1,"en av frontfigurene i Midt-Troms da kampen mot Alta-utbyggingen sto på den politiske dagsordenen. NESTLEDER: Peter Rivertz,"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19930810_105_181_1,"ble kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1989, ble"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19930712_111_130_1,"EFs miljølovgivning på starten av 80-tallet, ville Alta-utbyggingen høyst sannsynlig ikke kunne funnet sted, fordi"
URN:NBN:no-nb_digavis_verdensgang_null_null_19930426_1_111_1,"er en skandale. Det er svært bittert å se at Alta-utbyggingen nå kan sende Finnmark ut i økonomisk i~iiin, sier"
URN:NBN:no-nb_digavis_verdensgang_null_null_19930426_1_111_1,opp i kraftverket» økonomi. Unik Situasjonen er unik fordi Alta-utbyggingen var en statlig utbygging som skapte protester over hele
URN:NBN:no-nb_digavis_verdensgang_null_null_19930426_1_111_1,"REIDAR FURE Av BENGT NIELSEN TROMSØ (VG) Den omstridte Altademningen til 1,2 milliarder kroner er blitt et økonomisk mareritt"
URN:NBN:no-nb_digavis_verdensgang_null_null_19930426_1_111_1,for at Finnmark skulle være med som medeier av Altademningen. Lånet skulle betales med inntektene av salget av
URN:NBN:no-nb_digavis_verdensgang_null_null_19930426_1_111_1,"i~iiin, sier Alfred Nilsen, som i 1981 ledet folkeaksjonen mot utbyggingen. Foto: REIDAR FURE Av BENGT NIELSEN TROMSØ (VG)"
URN:NBN:no-nb_digavis_sagat_null_null_19930210_37_11_1,ikke må glemme de samene som ofret mye under Alta-utbyggingen på slutten av 70-tallet og begynnelsen av 80-tallet.
URN:NBN:no-nb_digavis_sagat_null_null_19930210_37_11_1,"var med å sloss for samiske rettigheter under Altautbyggingen. — Det ble etter deres aksjoner nedsatt to utvalg,"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19930701_95_76_1,kan ha sammenheng med den i sin tid omstridte Alta-utbyggingen. Den gang ble det gitt løfter om arbeidsplasser.
URN:NBN:no-nb_digavis_altaposten_null_null_19930728_25_168_1,"har jeg studert litt historie; om Tirpitz, om Alta- utbyggingen, om museumsområdet blant annet for å være litt"
URN:NBN:no-nb_digavis_driva_null_null_19931018_23_120_1,"Runde er miljøskandalen et faktum, på linje med Alta-utbyggingen, oljeboringen utenfor kysten av Finnmark og ved"
URN:NBN:no-nb_digavis_lindesnes_null_null_19931001_105_226_1,"som kjent nok av... Håp og tro Joda, Alta-utbyggingen sørget for det - litt for godt, viser"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19930218_44_20_1,folk i Finnmark som leder for motstanderne av Alta-utbyggingen. Anne Lind- båek fra Porsanger kom på tredje
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19931108_109_258_1,inngrep i samiske interesser i Troms og Nordland enn det Alta-utbyggingen gjorde i Finnmark. I TROMS og Nordland har det i
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19931108_109_258_1,et langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. • Kommentar: TERJE BRANTENBERG Terje Brantenberg er
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19930819_138_93_1,"kastet på glattcelle under demonstrasjonene i forbindelse med Alta-utbyggingen på begynnelsen av 80-tallet, så miljøvern har vi"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19930826_29_196_1,"Tverrelvdalen, hvor de store demonstrasjonene mot Alta- utbyggingen forgikk først på 80- tallet. Opgård hadde"
URN:NBN:no-nb_digavis_driva_null_null_19931025_23_123_1,"miljøskandalen et faktum, på E V linje med Alta-utbyggingen, oljeboringen utenfor kysten av Finnmark og ved"
URN:NBN:no-nb_digavis_nyetroms_null_null_19930128_20_11_1,for den samiske befolkning kan sammenlignes med Alta- utbyggingen. Det vil også bli store ødeleggelser av naturen
URN:NBN:no-nb_digavis_lindesnes_null_null_19930810_105_181_1,"ble kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1989, ble"
URN:NBN:no-nb_digavis_oyblikk_null_null_19931104_9_41_1,"utenfor Runde er miljøskandalen et faktum, på linje med Alta-utbyggingen, oljeboringen utenfor kysten av Finnmark og ved Bjørnøya."
URN:NBN:no-nb_digavis_lindesnes_null_null_19930809_105_180_1,"kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1989,"
URN:NBN:no-nb_digavis_agderposten_null_null_19930422_120_91_1,i forbindelse med Alta-utbyggingen. Den utbyggingen ble hevdet å være nødvendig. 1 dag gir Alta-utbyggingen millionunderskudd for
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19930108_64_6_1,"med diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund fra"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19931005_143_229_1,"ordfører Jon Brække en naturvem-pil. Håp og tro Joda, Alta-utbyggingen sørget for det - litt for godt, viser det"
URN:NBN:no-nb_digavis_altaposten_null_null_19930414_25_82_1,Staten som til syvende og siste trumpet gjennom Alta- utbyggingen. Fløtten skriver brev til Gro og klager sin nød
URN:NBN:no-nb_digavis_altaposten_null_null_19930414_25_82_1,myndigheter. I brevet gjør han det klart at utbyggingen av Alta videregående skole helt og holdent nå avhenger
URN:NBN:no-nb_digavis_altaposten_null_null_19930414_25_82_1,ryker også løftene fra fylkesordføreren om at utbyggingen av Alta videregående skole skal kunne starte opp tiltross
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930208_81_32_1,kampen som fant sted i lokalsamfunnet i forbindelse med Alta-utbyggingen. En kamp som gav sår bygda fortsatt sliter med å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930208_81_32_1,skal minne Kristensen om de løftene Alta fikk før Alta/Kautokeinovassdraget ble bygget ut. Statnett vurderer om driftssentralen med
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19931002_95_116_1,"har vi som kjent nok av. HÅP OG TRO Joda, Alta-utbyggingen sørget for det — litt for godt, viser det"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19931002_95_116_1,"Rovfuglbestanden langs Alta/Kautokeino- vassdraget er upåvirket av Altautbyggingen, fastslår forskere. Både bestandene av jaktfalker og kongeørner"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19931002_95_116_1,"hans mentale helse. Upåvirket Rovfuglbestanden langs Alta/Kautokeino- vassdraget er upåvirket av Altautbyggingen, fastslår forskere. Både"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19930120_1_15_1,"evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19930120_1_15_1,en utredning om samer- åa I nord ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger
URN:NBN:no-nb_digavis_driva_null_null_19930324_23_35_1,årlig gjennom ENØK -tiltak spare kraft tilsvarende Alta-utbyggingen mange ganger. Aldri nevnt Jora For noen år
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,hevdes det at anleggsvegen inn til damstedet for Alta-utbyggingen er ett av de mest omfattende naturinngrep som ble
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,i samsvar med det som var forutsetningen da utbyggingen av Alta Kraftverk ble vedtatt. Direktoratet mener at det
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,naturinngrep som ble foretatt i forbindelse med utbyggingen av Alta Kraftverk. Det vises til at det i Stortingsproposisjon
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,Stortingsproposisjon og innstillingen fra industrikomiteen om utbyggingen av Alta/Kautokei- no-vassdraget også var forutsatt at anleggsvegen skulle
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,for Naturforvaltning (DN) mener anleggsveien fra Stilla til Altadammen bør holdes stengt for allmenn kjøretrafikk. Dette er i
URN:NBN:no-nb_digavis_altaposten_null_null_19930119_25_14_1,Finnmark Arbeiderparti støttet arbeidet med å få utbygget Alta- Kautokeinovassdraget. Fylket gikk inn med 600 millioner kro- 4»-
URN:NBN:no-nb_digavis_nordlys_null_null_19930603_92_124_1,et klart brudd med uttalelser i stortingsproposisjonen om Alta-utbyggingen. SPARER RITØ Lokalpolitikere i Skjervøy ber Troms fylkeskommune
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19930209_71_33_1,behandle saken huske Alta- utbyggingen og dens naturmessige konsekvenser. I dag vet vi at Alta-utbyggingen var unødvendig. Norge
URN:NBN:no-nb_digavis_finnmarken_null_null_19930902_94_201_1,det berømmelige Alta- verket. Og det er nettopp Alta- utbyggingen som i dag er i ferd med å knekke
URN:NBN:no-nb_digavis_finnmarken_null_null_19930109_94_7_1,"diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930921_81_217_1,Øog Svanhild Grimstad. 235 000 kroner i overskridelse ALTA: Utbyggingen av vannbehandlingsanlegget i Rafsbotn blir 235 000 kroner
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930908_81_206_1,det noe på Anne K. Heitmann fra Alta. Bildebok om Alta-utbyggingen ALTA: Enda en bok om Altautbyggingen er på markedet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930908_81_206_1,Alta. Bildebok om Alta-utbyggingen ALTA: Enda en bok om Altautbyggingen er på markedet. Denne gang er det en bildebok
URN:NBN:no-nb_digavis_klassekampen_null_null_19930722_24_165_1,Men et stort underskudd som følge av den rådyre Alta-utbyggingen gjør at det er nødvendig med kapital utenfra. I første
URN:NBN:no-nb_digavis_klassekampen_null_null_19930129_24_24_1,ned på oss gjennom sprinklene i et norskt flagg. Alta-utbyggingen er representert på utstillingen over en hel vegg med
URN:NBN:no-nb_digavis_klassekampen_null_null_19930105_24_3_1,"man aksjonerer for, sier Persen. Hun viser også til Alta-utbyggingen der statsminister Gro Harlem Brundtland ti år etter"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930701_125_172_1,nabokommunen Kautokeino sprer motstanden mot gjerdene seg. - Alta-utbyggingen blir bare blåbær i forhold til de enorme skadene
URN:NBN:no-nb_digavis_dagbladet_null_null_19930701_125_172_1,"milelange gjerdene er et langt større inngrep i naturen enn ALta-utbyggingen. Reindriften river bort grunnlaget for sin egen eksistens,"
URN:NBN:no-nb_digavis_altaposten_null_null_19930220_25_42_1,"gode hensikter når han har gitt løfte om at Alta-utbyggingen skulle gis prioritert, men det har ikke fylkesrådmannen"
URN:NBN:no-nb_digavis_vaartland_null_null_19931006_49_230_1,"vi som kjent nok av... Håp og tro Joda, Alta-utbyggingen sørget for det - litt for godt, viser det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930625_81_142_1,"hvorlangt aktivistene var villig til å gå for å hindre Alta-utbyggingen, med forsøk på brosprengning som det alvorligste. Den saken"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19930809_112_181_1,"kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1989,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19931007_107_231_1,Sametinget kom som en direkte følge av den dramatiske Alta-utbyggingen. Norske sentrale myndigheter innså behovet for å ha
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19930810_112_182_1,"ble kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1989, ble"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930605_81_125_1,"seg pa norgeskartet med brask Øog bram i kampen mot Alta-utbyggingen. begynner hjulene sakte, men sikkert, å ga i riktig"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930310_70_58_1,"historisk sjanse til å avblåse enhver elvestrid. Erfaringene fra Alta-utbyggingen, som alle i ettertid har erkjent var et feilslag, burde"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930902_24_201_1,"hvilken retning Vold retter blikket - om det er mot Alta-utbyggingen, Norges salg av tungtvann til Ceausescus Romania eller"
URN:NBN:no-nb_digavis_vaartland_null_null_19930121_49_17_1,"posisjon. Odvar Nordli hadde endret standpunkt til Alta-utbyggingen. Willoch sa at nå så annerledes på jordvern,"
URN:NBN:no-nb_digavis_nationen_null_null_19930322_76_68_1,"er det bygd ut, eller utbyggingsklart, 114 TWh. Alta-utbyggingen ga 0,625TWh. • Erstatning for Stryn kan finnes"
URN:NBN:no-nb_digavis_fremover_null_null_19931110_91_259_1,større inngrep i samiske interesser enn det Alta- utbyggingen gjorde. Terje Brantenberg Filmpris til Lene Elise
URN:NBN:no-nb_digavis_fremover_null_null_19930112_91_9_1,"ikke av ny dato. Det viser det faktum, at Alta-utbyggingen som i sin tid skapte en masse bråk, ble"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19930208_107_32_1,"befolkningen. Skadevirkningene kan sammenliknes med virkningene av Alta-utbyggingen, sa han. De to skytefeltene blir på over 200"
URN:NBN:no-nb_digavis_nationen_null_null_19930809_76_180_1,om vern av Hardangervidda. Den dramatiske striden om Alta-utbyggingen er etterfulgt av f.eks partienes prosaiske felles
URN:NBN:no-nb_digavis_tromso_null_null_19931009_0_234_1,"kraft har vi som kjent nok av... Håp og tro Joda, Alta-utbyggingen sørget for det - litt for godt, viser det seg i"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19931129_84_276_1,større inngrep i samiske interesser i Tromsø og Nordland enn Alta-utbyggingen i Finnmark. I Troms og Nordland har det i løpet
URN:NBN:no-nb_digavis_fremover_null_null_19930109_91_7_1,"evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers"
