URN,text
URN:NBN:no-nb_digavis_farsundsavis_null_null_19970827_109_196_1,Bente Engesland og Ole Kristen Harborg. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,"maktmanipulering i Alta-saka, som kom fram i NRKprogrammet «Alta-saken - et spill om makt Øog avmakt» i går. Foto: Hans"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,då NRK i går viste første del av to program om Alta-saka. Haltbrekken trur Thorbjørn Jagland må gå same kanossagang
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,Fellesaksjonen mot gasskraftverk etter gårsdagens TV-program om Alta-saka. Av HANS K. MJELVA I programmet NRK viste i går
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,Grøn drakt Haltbrekken ser klare likskaper mellom Alta-saka Øog gasskraftplanane. - Eg kjenner att den same maktarrogansen
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,"- Eg kjenner att den same maktarrogansen frå Alta-konflikten. Filmen virkar svært aktuell, Øog situasjonen då var"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,Haltbrekken. Eg kjenner att den same maktarrogansen frå Alta-konflikten Lars Haltbrekken Lars Haltbrekken i Fellesaksjonen mot gasskraftverk
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,"gå same kanossagang som Gro Harlem Brundtland gjorde etter Alta-utbygginga, om han godkjenner bygginga av gasskraftverka. SIDE 7"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,"Kraft-prognosene som låg til grunn då Ap-regjeringa godkjende Alta-utbygginga viste seg, eitt år etter utbygginga starta, å vere"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970829_29_197_1,vart ho i ettertid oppfatta som ein pådrivar i Alta-utbygginga. I alle høve greip ho ikkje inn Øog stoppa saka
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970827_33_196_1,tv) 20.05: En lekdommers død 21 .00: Tjueen 21.45: Alta-saken - et spill i makt og avmakt (t.tv) 22.35: Arven
URN:NBN:no-nb_digavis_lofotposten_null_null_19971229_102_301_1,om gasskraftverkene pa Vestlandet. - I likhet med Alta-saken er det i denne saken en bred folkelig
URN:NBN:no-nb_digavis_lofotposten_null_null_19971229_102_301_1,Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vass- draget rundt 1980 i debatten om gasskraftverkene
URN:NBN:no-nb_digavis_vestnytt_null_null_19970903_14_69_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og
URN:NBN:no-nb_digavis_sortrondelag_null_null_19970830_89_165_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_bygdeposten_null_null_19970828_44_98_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) Ved
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19970828_114_165_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. 65157 21 .45 Alta-saken - et spill i makt og . avmakt (t.tv). (1:2)
URN:NBN:no-nb_digavis_fanaposten_null_null_19970902_20_65_1,21.15 Partilederutspørring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (ttv) 22.35:
URN:NBN:no-nb_digavis_lindesnes_null_null_19970906_109_205_1,Tegnefilmer. 09.50 Månåid-TV - Samisk Barne-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp
URN:NBN:no-nb_digavis_telen_null_null_19970903_69_194_1,1997: Partilederutspørring. I kveld. Senterpartiet. 163277 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekven
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19970905_128_70_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19970829_20_64_1,35 Snørrunger 09.00 Disneytimen 09.55 Månåid-tv 10. 10 Alta-saken 1 1.00 Jubileumsmesse i Hong kong 12.00 «Nei takk»
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19970903_90_101_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19971229_117_302_1,på Vestlandet. Folkelig motstand - 1 likhet med Alta-saken er det i denne saken en bred folkelig
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970827_97_99_1,Partilederutspørring. | kveld: Soslialistisk Venstreparti. 65157 21.45 Alta-saken -- et spill i makt og avmakt (t.tv). (1:2) Ved
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19970903_91_102_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970828_96_165_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_finnmarken_null_null_19970906_98_205_1,00 Disneytimen (t.tv). 09.50 Månåid-tv- Samisk barne-tv. 10.05 Alta-saken - et spill i makt og avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_finnmarken_null_null_19970906_98_205_1,den nye utviklingen av mediedekningen. I kjølvannet av Alta-aksjonen fulgte spørsmålet om jlj samenes medbestemmelsesrett i sa-
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19970905_20_66_1,Morgenstund 08.35 Snørrunger 09.00 Disneytimen 09.50 Månåid-tv 10.05 Alta-saken 1 1 .00 Misjonsmøte 1 2.20 Ut i naturen 13.
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19970827_91_99_1,05 TV-sporten 21.15 Stortingsvalget 1997 Partilederutspørring 21.45 Alta-saken - et spill i makt og avmakt 22.35 Arven fra
URN:NBN:no-nb_digavis_bygdeposten_null_null_19970904_44_101_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken- kamp og konsekvenser. (2:2) 22.35 Arven fra Pytagoras
URN:NBN:no-nb_digavis_jarlsberg_null_null_19970906_154_100_1,09.00 Disneytimen (ttv). 09.50 Månåld-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970903_33_202_1,spesial (t.tv) 20.35: Hete lapper 21.00: Tjueen 21.45: Alta-saken - et spill i makt og avmakt (t.tv) 22.35: Arven
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970903_33_202_1,både mot norsk medlemsskap i EEC og mot utbygginga av Alta-elva. Den største innsatsen til Johan Nymo var
URN:NBN:no-nb_digavis_firdaposten_null_null_19970906_50_130_1,Disneytimen (t.tv). 09.50 Månåld-tv - Samisk barne-tv. 10.05 Alta-saken -- et spill i makt og avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_fanaposten_null_null_19970905_20_66_1,Disneytimen (ttv) 09.50: Månåld-tv - Samisk barne-tv 10.05: Alta-saken - et spill I makt og avmakt (2) 11.00: Misjonsmøte
URN:NBN:no-nb_digavis_fylketmolde_null_null_19970830_71_90_1,08.35 Snørrunger 09.00 Disneytimen 09.55 Samisk barne-TV 10.10 Alta-saken 11.00 Jubileumsmesse i Hongkong 12.00 Nordisk dokumentar 12.30 Ut
URN:NBN:no-nb_digavis_ostlendingen_null_null_19970904_97_203_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger
URN:NBN:no-nb_digavis_sortrondelag_null_null_19970906_89_170_1,09.00 Disneytimen (ttv). 09.50 Månåild-TV (R). 10.05 Alta-saken - et spill I makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_driva_null_null_19970903_27_101_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet 21.45 Alta-saken - et spill i makt og avmakt (ttv) 22.35 Arven
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970414_85_84_1,"samiske folkets framtid. -Som det ble sagt i retten under Alta- saken, så skal det finnes en grense for hva folkeretten"
URN:NBN:no-nb_digavis_lindesnes_null_null_19970830_109_199_1,Am. drama 1947. vådret. Husikk på belgelengje 10.10 Alta-saken - et Hi ' ; 16.40 Nesten perfekt! R . .
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970904_68_203_1,Stortingsvalet 1997: Partiiederuppørring. I kveld: Senterpartiet. 21.45 Alta-saken - kamp og konsekvensen (2:2) 22.35 Arven fra Pytagoras
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19970822_128_66_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_altaposten_null_null_19970827_29_195_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_hadeland_null_null_19970828_80_165_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saken - et spill i makt og avmakt (t.tv) Del 1:2:
URN:NBN:no-nb_digavis_telen_null_null_19970830_69_191_1,Disneytimen (ttv). 7153257 09.55 Månåid-TV (R).'9382528 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19970905_91_103_1,35 Snørrunger 09.00 Disneytimen 09.50 Samisk barne-TV 10.05 Alta-saken 11.00 Misjonsmøte 12.20 Ut i naturen! 13.10 Årets kjøkkensjef:
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970903_85_202_1,- spesial (t.tv). 20.35: Hete lapper. 21.00: Tjueen. 21.45: Alta-saken - kamp og konsekvenser. 22.35: Arven fra Pytagoras og Platon
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970827_96_164_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_agder_null_null_19970827_121_99_1,Bente Engesland og Ole Kristen Harborg. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_finnmarken_null_null_19970617_98_135_1,"har lidd nederlag i mange store saker, som Alta-saken, skytefeltet i Mauken /Blåtind (indre Troms) og en"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19970827_97_163_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19970904_103_102_1,1997: Partilederutspørring. I kveld: Senterpartiet. ! 21 .45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_ranablad_null_null_19970827_96_197_1,naturen! (t.tv). 20.05: En lekdommers død. 21.00: Tjueen. 21.45: Alta-saken - et spill i makt og avmakt (t.tv). 22.35: Program
URN:NBN:no-nb_digavis_jarlsberg_null_null_19970830_154_97_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970828_77_163_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv) Del 1
URN:NBN:no-nb_digavis_driva_null_null_19970829_27_99_1,Erik 00.05-05.45 Nattradioen 09.55 Samisk barne-tv (t) 10.10 Alta-saken - et spill i makt og avmakt (t-tv) 11.00 Jubileumsmesse
URN:NBN:no-nb_digavis_krageroblad_null_null_19970906_153_101_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_raumnes_null_null_19970906_51_101_1,tegnefilmserie (3). 09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19970829_91_100_1,35 Snørrunger 09.00 Disneytimen 09.55 Samisk barne-TV 10.10 Alta-saken 11.00 Jubileumsmesse i Hongkong 12.00 Nordisk dokumentar 12.30
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19970906_19_100_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). 11.00 Misjonsmøte
URN:NBN:no-nb_digavis_ranablad_null_null_19971229_96_301_1,gasskraftverkene på Vestlandet. Folkelig motstand - I likhet med Alta-saken er det i denne saken en bred folkelig motstand mot
URN:NBN:no-nb_digavis_ranablad_null_null_19971229_96_301_1,at Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på
URN:NBN:no-nb_digavis_ranablad_null_null_19971229_96_301_1,Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på Vestlandet. Folkelig
URN:NBN:no-nb_digavis_raumnes_null_null_19970828_51_97_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill I makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19970905_88_103_1,Disneytimen (ttv). 83626397 09.50 Månåid-TV (R). 9979587 10.05 Alta-saken - et spill I makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_klassekampen_null_null_19971017_29_239_1,"meldte seg inn i Venstre i 1981 i kjølvannet av Alta-saken. To år senere tok hun plass i partiets landsstyre, mens"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970906_77_169_1,Disneytimen (t.tv) 09.50: Månåid-tv - Samisk barne-tv 10.05: Alta-saken - et spill i makt og avmakt (2:2) «Kamp og
URN:NBN:no-nb_digavis_hallingdolen_null_null_19970828_59_97_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970830_77_164_1,elleville eventyr! 09.55: Månåid-tv - Samisk barne-tv 10.10: Alta-saken- et spill i makt og avmakt (t.tv) (1:2) «Vekst
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19970829_88_100_1,Disneytimen (ttv). 7153257 09.55 Månåld-TV (R). 9382528 10.10 Alta-saken = et spill I makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19970217_1_33_1,"satset mer på veier, Einar Håndlykken. Han viser til Alta-saken som eksempel hvordan miljøvernaksjoner | virker på lang"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19970827_114_164_1,"05: En lekdommers , død. 21 .00: Tjueen. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv). 22.35: Program"
URN:NBN:no-nb_digavis_firdaposten_null_null_19970830_50_126_1,Disneytimen (t.tv). 09.55 Månåld-tv - Samisk barne-tv. 10.10 Alta-saken - et spill i makt o avmakt (ttv). (1.2) «Vekst
URN:NBN:no-nb_digavis_altaposten_null_null_19970904_29_202_1,1997: Partllederut sperring. I kveld: Senterpartiet. 21.45 Alta-saken - et spill i makt og avmakt. Kamp og konsekven
URN:NBN:no-nb_digavis_altaposten_null_null_19970904_29_202_1,"avslørende program på TV. For å få gjennom utbygginga av Alta/Kautokeino vassdraget, måtte myndighetene holde tilbake"
URN:NBN:no-nb_digavis_altaposten_null_null_19970904_29_202_1,"program på TV. For å få gjennom utbygginga av Alta/Kautokeino vassdraget, måtte myndighetene holde tilbake forskningsrapporter om"
URN:NBN:no-nb_digavis_altaposten_null_null_19970828_29_196_1,Partilederutspørring. I kveld: Sosialistisk Venstreparti. I 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970830_75_200_1,7153257 09.55 Månåid-tv - Samisk bametV. 9382528 10.10 Alta*saken - et spill i makt og avmakt (t.tv). (1:2) «Veksteller
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970830_75_200_1,H redaksjonen. 21:15 Stortings* Partilederutsnr Senterpartin |f 21.45 Alta-saken- kami 1 kvensei. ;2.. 22.35 Arven fra Pytaoen im. (2:2)
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970830_75_200_1,09.00 Disneytimen (t.tv). 09.50 Månåid-lv- Samisk barne-tv. 10.05 Alta-saken - et spill i makt og avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_agderposten_null_null_19970904_124_203_1,og miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake pa konti iktene rundt Norges mest
URN:NBN:no-nb_digavis_agderposten_null_null_19970904_124_203_1,Stortingsvalet 1997: Partilederutsporring. I kveld: Senterpartiet. 47051 21.45 Alta-saken - kamp og konsekvenser. (2:2) 2131181 22.35 Arven fra
URN:NBN:no-nb_digavis_agderposten_null_null_19970904_124_203_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom pa bordet allerede i 1970. I det første
URN:NBN:no-nb_digavis_agderposten_null_null_19970828_124_197_1,å finne svar på. Ved May Holme. NRK 2 KL 23.00 Alta-saken - en krafttabbe? Det er na ti år siden strømmen
URN:NBN:no-nb_digavis_agderposten_null_null_19970828_124_197_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 65157 21.45 Alta-saken - et spill i makt og avmakt (t.tv). (1:2) Ved Jan
URN:NBN:no-nb_digavis_agderposten_null_null_19970828_124_197_1,"bordet allerede i 1970.1 dette første av to programmer om Altasaken skal vi se hvordan Stortinget, etter manges mening, ble"
URN:NBN:no-nb_digavis_agderposten_null_null_19970828_124_197_1,erklærte at utbyggingen var lovlig. NRKI KL 21.45 ALTAAKSJONEN: Programskaperne Jan Horne og Alf Johansen under opptak
URN:NBN:no-nb_digavis_agderposten_null_null_19970828_124_197_1,i ettertid. De første planene for utbygging av Alta-Kautokeinovassdraget kom pa bordet allerede i 1970.1 dette første av
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,"men ingen vet hva som har Gros tilbaketog i Alta-saken i ANIJtKb AUINt, 1 fylkesman PA feilaktig grunnlag uttalte"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,"unødvendigheten. Innlegg I boka «Mitt liv» gir Gro Alta-saken bred omtale. Konklusjonen er Interessant, fordi hun gjor et"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,uttalte statsminister Gro Harlem Brundtland høsten 1990 at Alta-utbyggingen var unødvendig. Senere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,særlig for sportsfisket. l>ei er helt uriktig å fremstille Alta-utbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa under en feiring
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,feiring av Verdens Naturfond for noen ar siden at Alta-utbyggingen er et eksempel pa at det er mulig å finne
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971229_231_300_1,Alta-kraflen cl po.silivt bidrag. De negative virkninger av Altautbyggingen er relativt små. Den største er en viss tilbakegang
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19970904_90_204_1,"45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser, I dette programmet om Alta-saken følger"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970510_0_104_1,alle som ønsker det uansett. FOTO: TORE ØEN Dømt i Alta-saken TROMSØ (NTB): Statkraft må betale 375.000 kroner hvert år
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970510_0_104_1,grunnlag. Jagland sammenligner motstanden mot gasskraftverkene med Alta-saken. - Situasjonen rundt Alta-demonstrasjonene var ikke god. Vi
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970510_0_104_1,sitt overskudd med to tredjedeler. Statkraft dømt i Altasaken TROMSØ (NTB): Statkraft må betale 375 000 kroner hvert
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970510_0_104_1,Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva. Statkraft sa før
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19970510_0_104_1,"Statkraft må betale 375 000 kroner hvert år for skader Altautbyggingen har påført laksefisket i Altaelva, melder P 4. Retten"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970904_88_203_1,Stortingsvalet 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra Pytagoras
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970904_88_203_1,00 Disneytimen (t.tv). 09.50 Månéid-tv - Samisk barne-tv. 10.05 Alta-saken - et spill i makt og avmakt. (2:2) «Kamp og
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970904_115_204_1,Senterpartiet.. 163471 21.45 Alta-saken - et spill i makt og avmakt. I dette programmet om Alta-saken følger vi motstandere
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970903_115_203_1,Partilederutspørring. 163471 21.45 Alta-saken - et spili i makt og avmakt. Konsekvenser i Alta-saken (2:2). 2131181 22.35 Arven
URN:NBN:no-nb_digavis_fremtiden_null_null_19970830_89_199_1,Disneytimen (t.tv). 09.55 Månåid-tv - Samisk barne-tv. 10.10 Alta-saken -- et spill Ii makt og avmakt (t.tv). (1:2) «Vekst
URN:NBN:no-nb_digavis_fremtiden_null_null_19970830_89_199_1,1997: Partilederutspørring. I kveld: Senterpartiet. - 21.45 Alta-saken - kamp og konse- kvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970904_75_204_1,OG MILJØ i dagens Alta I det andre programmet om Alta-saken ser NRKI tilbake på konfliktene rundt Norges mest
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970904_75_204_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 47051 21.45 Alta-saken - kamp og konsekvensen (2:2) 2131181 22.35 Arven fra
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970904_75_204_1,Alf Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) FILM KVELDENS Baby Boom (1987) ble
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970904_75_204_1,Mangelfull saksbehandling De første planene for utbygging av Alta-Kautokeinovassdraget kom på bordet allerede i 1970. I det første
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970904_75_204_1,Johansen har laget den todelte dokumentaren om utbyggingen av Alta-vassdraget. (Foto: NRK) FILM KVELDENS Baby Boom (1987) ble en
URN:NBN:no-nb_digavis_vestnytt_null_null_19970830_14_68_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Alta- saken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_fylketmolde_null_null_19970906_71_93_1,08.35 Snørrunger 09.00 Disneytimen 09.50 Samisk barne-TV 10.05 Alta-saken 11.00 Misjonsmøte 12.20 Ut i naturen! 13.10 Arets kjøkkensjef:
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970828_95_165_1,Stortingsvalget 1997: Partilederutspørring. I kveld: SV. 449225 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_fremover_null_null_19970203_1_28_1,atskillig mer edruelig enn diskusjonene i kjølvannet av Alta-saken rundt 1980. Kunnskapsnivået er større i majoritetsbefolkningen.
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970827_113_99_1,Bente Engesland og Ole Kristen Harborg. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_farsundsavis_null_null_19970830_109_199_1,Månåid-TV - Samisk Barne-TV (R). «Bjørnen Otso» (2:8). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970809_79_181_1,røre som i denne saken. Man må kanskje tilbake til Alta-saken på slutten av 1970 - og begynnelsen av 1980-tallet for
URN:NBN:no-nb_digavis_fremover_null_null_19970827_95_197_1,05: En lekdommers død. 21 .00: Tjueen. 21 .45: Alta-saken - et spill i makt og avmakt (t.tv). 22.35: Program
URN:NBN:no-nb_digavis_finnmarken_null_null_19970904_98_203_1,Stortingsvalget 1997: Partilederutspørring. I kveld: Senterpartiet. 21.45 Alta-saken - kamp og konsekvenser. (2:2) 22.35 Arven fra
URN:NBN:no-nb_digavis_sognavis_null_null_19970827_5_164_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). V (1:2).
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970513_68_107_1,"demonstranter fra anleggsområdet, slik som i den ulykkelige Alta-saken. Men fortsatt tviholder altså statsministeren på beslutningen om"
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970829_97_100_1,- Samisk barne- Liv). (2). 5591509 tv. 9382528 10.10 Alta-saken - et spill i makt og avmakt (t.1v). (1.2) «Vekst
URN:NBN:no-nb_digavis_finnmarken_null_null_19970618_98_136_1,"politiske arbeidsmetoder som man erindrer fra tiden rundt Alta-saken, og den lemfeldighet som preget en del av uttalelsene"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19970906_142_101_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_bladetharstad_null_null_19970904_2_35_1,1 5 Partileder- utspørring. I kveld: Senterpartiet. 21.45: Alta-saken - et spill i makt og avmakt (2:2) (t.tv) 22.35:
URN:NBN:no-nb_digavis_raumnes_null_null_19970830_51_98_1,nørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månaid-TV (R). 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19970906_152_205_1,09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19970903_68_202_1,- spesial (t.tv). 20.35: Hete lapper. 21.00: Tjueen. 21.45: Alta-saken - kamp og konsekvensen 22.35: Arven fra Pytagoras og Platon
URN:NBN:no-nb_digavis_ranablad_null_null_19970513_96_107_1,"demonstranter fra anleggsområdet, slik som i den ulykkelige Alta-saken. Men fortsatt tviholder altså statsministeren på beslutningen om"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970827_95_164_1,1997: Partilederutspørring. I kveld: SV. 449225 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970828_79_197_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saken -et spill i makt og avmakt (t.tv) Del 1:2: Vekst eller
URN:NBN:no-nb_digavis_altaposten_null_null_19971008_29_231_1,samiske kretser som jeg ikke har sett siden Alta-saken. Mobbing har tatt seg opp igjen i enkelte
