URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_19921026_23_249_1,"på miljøvernministerens miljø-engasjement, er ho fråverande i Alta-saka. Dei viktigaste avgjerdene var tatt før hennar s£a£sministertid,",0.12,0.59,0.23,0.53,0.14,0.2,0.46,0.12,0.12,0.53,0.8,0.21,0.04,0.36,0.18,0.66,0.64,0.09,0.13,0.45,0.56,0.85,0.68,0.43,0.12,0.51,0.4,0.38,0.21,0.61,0.46,0.41,0.44,0.09,0.07,0.61,0.2,0.53,0.11,0.08,0.34,0.25,0.27,0.07,0.2,0.18,0.31,0.17,0.4,0.1,0.6,0.6,0.16,0.53,0.13,0.16,0.26,0.05,0.41,0.07,0.12,0.16,0.37,0.08,0.34,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19921026_23_249_1,Stortinget. (Ti år etter seier ho utan å raudne at Alta-utbygginga var unødvendig). Gro Harlem Brundtlands mest usmakeleg handling,0.33,0.7,0.55,0.61,0.27,0.13,0.74,0.08,0.28,0.83,0.92,0.32,0.1,0.77,0.41,0.65,0.75,0.23,0.32,0.44,0.49,0.22,0.53,0.57,0.07,0.82,0.69,0.66,0.94,0.75,0.74,0.86,0.81,0.08,0.04,0.44,0.12,0.4,0.17,0.21,0.94,0.79,0.21,0.69,0.64,0.63,0.5,0.47,0.27,0.12,0.67,0.89,0.04,0.66,0.48,0.94,0.66,0.59,0.61,0.04,0.13,0.29,0.92,0.11,0.42,0.16
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19921016_150_241_1,"med samanbrotet i Romarriket og Svartedauden, trur Lunden. Alta-saka, katastrofe på Hardangervidda med overbeiting og motorferdsle,",0.06,0.25,0.22,0.22,0.09,0.09,0.09,0.04,0.09,0.04,0.17,0.12,0.03,0.51,0.18,0.17,0.27,0.2,0.1,0.26,0.92,0.58,0.1,0.69,0.08,0.21,0.27,0.28,0.2,0.41,0.23,0.29,0.62,0.02,0.01,0.16,0.16,0.13,0.02,0.02,0.08,0.04,0.02,0.13,0.09,0.19,0.08,0.17,0.34,0.02,0.43,0.23,0.03,0.22,0.1,0.14,0.13,0.02,0.15,0.0,0.08,0.15,0.02,0.0,0.09,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920919_80_218_1,"oppe i de store begivenhetene lokalt her i Finnmark, som Alta-saka Øog EF-kampen i -72. Som stortingsmedarbeider i Arbeiderbladet",0.14,0.3,0.28,0.41,0.08,0.14,0.4,0.09,0.11,0.11,0.42,0.19,0.08,0.72,0.35,0.63,0.82,0.35,0.17,0.28,0.81,0.11,0.18,0.39,0.09,0.3,0.28,0.79,0.19,0.54,0.3,0.32,0.63,0.08,0.11,0.76,0.24,0.21,0.06,0.02,0.2,0.1,0.09,0.05,0.16,0.17,0.16,0.29,0.78,0.16,0.73,0.45,0.14,0.48,0.08,0.05,0.24,0.16,0.65,0.01,0.26,0.13,0.82,0.03,0.16,0.07
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920327_75_74_1,"Jussprofessor Nils Christie sa under alt rabalderet under Alta- saka, at vi nettopp også i slike saker burdte ha",0.12,0.47,0.53,0.43,0.16,0.31,0.11,0.12,0.45,0.07,0.36,0.36,0.17,0.86,0.34,0.58,0.64,0.13,0.09,0.38,0.29,0.08,0.39,0.39,0.12,0.5,0.44,0.51,0.27,0.5,0.41,0.47,0.69,0.09,0.15,0.63,0.23,0.51,0.09,0.16,0.14,0.15,0.15,0.14,0.27,0.22,0.19,0.15,0.16,0.03,0.6,0.46,0.18,0.4,0.14,0.31,0.46,0.57,0.55,0.02,0.19,0.65,0.12,0.02,0.23,0.05
URN:NBN:no-nb_digavis_romerikesblad_null_null_19921222_0_296_1,"imdertrykkelse av Norges urbefolkning, som for eksempel i Alta-saka. Vi har ikke lov til å glemme sorgens og skammens",0.15,0.49,0.13,0.07,0.02,0.02,0.08,0.03,0.19,0.01,0.02,0.22,0.01,0.45,0.02,0.15,0.74,0.01,0.06,0.69,0.5,0.01,0.08,0.73,0.01,0.45,0.61,0.76,0.35,0.57,0.74,0.9,0.97,0.01,0.0,0.03,0.17,0.66,0.02,0.04,0.1,0.01,0.07,0.44,0.2,0.53,0.02,0.18,0.5,0.01,0.29,0.46,0.01,0.45,0.12,0.38,0.18,0.01,0.32,0.0,0.04,0.58,0.01,0.01,0.19,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19920516_23_112_1,"1903 Ul at utbyggingen Alta i 1981 gjor var unødvendig. Alta-saka vir- Hun var en del av . .. , , .. maktapparatet",0.17,0.7,0.65,0.31,0.17,0.16,0.67,0.49,0.39,0.66,0.96,0.61,0.27,0.85,0.49,0.54,0.81,0.24,0.55,0.67,0.85,0.44,0.24,0.73,0.2,0.74,0.71,0.51,0.98,0.56,0.67,0.78,0.78,0.05,0.03,0.8,0.64,0.64,0.11,0.33,0.68,0.09,0.15,0.41,0.27,0.38,0.11,0.28,0.62,0.07,0.74,0.88,0.13,0.72,0.56,0.97,0.48,0.25,0.67,0.01,0.35,0.71,0.59,0.05,0.24,0.27
URN:NBN:no-nb_digavis_klassekampen_null_null_19920516_23_112_1,Mehamn i 1903 til Alta i 1981 at realiteten i Altasaka virkelig blir übehagelig å tenke på. Historia fra Norges union,0.13,0.54,0.58,0.52,0.13,0.17,0.32,0.23,0.28,0.2,0.54,0.59,0.11,0.68,0.27,0.34,0.7,0.22,0.47,0.44,0.77,0.17,0.65,0.76,0.34,0.48,0.47,0.64,0.39,0.48,0.98,0.77,0.92,0.09,0.13,0.37,0.36,0.57,0.09,0.24,0.25,0.17,0.16,0.42,0.34,0.36,0.16,0.18,0.92,0.09,0.65,0.46,0.05,0.49,0.31,0.44,0.42,0.19,0.53,0.02,0.13,0.61,0.16,0.03,0.21,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920226_110_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden om,0.13,0.63,0.6,0.64,0.25,0.34,0.43,0.08,0.57,0.77,0.78,0.47,0.13,0.9,0.39,0.57,0.77,0.46,0.26,0.72,0.73,0.3,0.58,0.68,0.2,0.73,0.64,0.67,0.37,0.57,0.6,0.55,0.82,0.18,0.12,0.74,0.46,0.72,0.14,0.22,0.55,0.11,0.06,0.21,0.26,0.17,0.43,0.35,0.6,0.3,0.75,0.63,0.2,0.38,0.25,0.34,0.35,0.32,0.63,0.02,0.28,0.9,0.23,0.03,0.41,0.07
URN:NBN:no-nb_digavis_ytringen_null_null_19920327_11_25_1,"Jussprofessor Nils Christie sa under alt rabaldret under Altasaka, at vi nettopp også I slike saker burde ha",0.1,0.47,0.58,0.41,0.12,0.28,0.08,0.09,0.49,0.05,0.3,0.41,0.17,0.87,0.29,0.49,0.57,0.13,0.06,0.39,0.28,0.05,0.33,0.38,0.15,0.51,0.33,0.45,0.23,0.58,0.4,0.44,0.75,0.08,0.06,0.54,0.25,0.46,0.06,0.13,0.12,0.11,0.12,0.14,0.2,0.2,0.16,0.11,0.18,0.02,0.62,0.46,0.13,0.42,0.11,0.25,0.34,0.5,0.54,0.01,0.17,0.65,0.11,0.02,0.14,0.04
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921219_108_296_1,"undertrykkelse av Norges urbefolk- ning, som for eksempel i Altasaka. Vi har ikke lov til å glemme sorgens og skammens",0.15,0.45,0.03,0.07,0.01,0.02,0.06,0.03,0.07,0.02,0.05,0.06,0.01,0.31,0.02,0.06,0.84,0.01,0.05,0.68,0.41,0.0,0.02,0.82,0.02,0.37,0.38,0.45,0.55,0.16,0.73,0.96,0.97,0.0,0.0,0.02,0.16,0.67,0.01,0.02,0.11,0.01,0.11,0.54,0.04,0.55,0.01,0.04,0.47,0.01,0.23,0.46,0.01,0.44,0.13,0.22,0.14,0.01,0.41,0.0,0.06,0.22,0.02,0.0,0.31,0.01
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921219_108_296_1,"inn av Mardøl a-aksjonen høsten H 1970, og vedtaket om Alta-utbyggingen høsten 1978. lU*K Radio P 2 sundag kl. 16.00 fl",0.13,0.3,0.89,0.6,0.38,0.29,0.29,0.18,0.29,0.1,0.65,0.84,0.17,0.64,0.3,0.56,0.65,0.56,0.27,0.41,0.59,0.31,0.17,0.68,0.16,0.82,0.45,0.6,0.26,0.65,0.52,0.6,0.84,0.07,0.03,0.8,0.49,0.39,0.2,0.1,0.27,0.1,0.05,0.39,0.59,0.34,0.31,0.54,0.81,0.29,0.85,0.58,0.36,0.33,0.42,0.34,0.42,0.13,0.39,0.06,0.42,0.41,0.25,0.08,0.17,0.17
URN:NBN:no-nb_digavis_agderposten_null_null_19920629_119_147_1,ikke Gro Harlem Brundtland lært noe av den opprivende Alta konflikten? En vassdragsutbygging som statsministeren seiv i ettertid har,0.07,0.48,0.33,0.11,0.07,0.04,0.31,0.07,0.05,0.58,0.36,0.17,0.01,0.18,0.0,0.3,0.28,0.19,0.73,0.42,0.85,0.6,0.02,0.25,0.03,0.51,0.2,0.33,0.28,0.75,0.37,0.4,0.96,0.02,0.01,0.29,0.27,0.33,0.02,0.01,0.09,0.02,0.01,0.11,0.15,0.09,0.01,0.09,0.42,0.03,0.69,0.57,0.01,0.41,0.16,0.47,0.16,0.02,0.25,0.0,0.06,0.15,0.67,0.01,0.2,0.02
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921102_0_255_1,tanken vært fremført av militante samiske aktivister. Under Alta-konflikten demonstrerte de ved lavvoen utenfbr Stortinget med sitt,0.93,0.61,0.95,0.36,0.04,0.07,0.2,0.03,0.03,0.01,0.12,0.96,0.02,0.2,0.06,0.13,0.67,0.06,0.21,0.73,0.45,0.1,0.3,0.72,0.03,0.44,0.65,0.23,0.26,0.32,0.26,0.53,0.8,0.01,0.0,0.08,0.36,0.5,0.1,0.02,0.18,0.29,0.09,0.69,0.21,0.26,0.0,0.06,0.22,0.01,0.57,0.66,0.01,0.3,0.17,0.36,0.1,0.15,0.37,0.0,0.17,0.08,0.08,0.01,0.24,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_19920609_1_151_1,"oppfinnelsenskovlhjulet på nye mater, fikk han allerede under Alta-konflikten. Hvorfor ikke lage en rekke med minikraftverk neddykket i",0.16,0.63,0.56,0.2,0.06,0.03,0.06,0.04,0.04,0.02,0.08,0.25,0.02,0.21,0.04,0.31,0.3,0.53,0.7,0.49,0.41,0.18,0.24,0.49,0.1,0.18,0.37,0.32,0.05,0.16,0.16,0.14,0.53,0.03,0.05,0.7,0.19,0.34,0.06,0.04,0.04,0.04,0.05,0.06,0.25,0.04,0.03,0.06,0.43,0.1,0.53,0.13,0.19,0.07,0.09,0.02,0.12,0.02,0.1,0.01,0.07,0.23,0.09,0.04,0.16,0.05
URN:NBN:no-nb_digavis_agderposten_null_null_19920620_119_140_1,vassdrag vist at det ingenting har lært av den opprivende Alta-konflikten for drøye 10 år siden. Atter en gang lar,0.17,0.55,0.48,0.43,0.1,0.1,0.14,0.2,0.19,0.15,0.43,0.36,0.07,0.36,0.1,0.24,0.48,0.19,0.43,0.53,0.8,0.53,0.47,0.54,0.35,0.18,0.39,0.48,0.69,0.6,0.46,0.66,0.9,0.04,0.03,0.19,0.2,0.45,0.09,0.07,0.21,0.12,0.16,0.27,0.26,0.32,0.18,0.15,0.52,0.06,0.56,0.72,0.09,0.55,0.33,0.54,0.36,0.1,0.35,0.04,0.14,0.29,0.19,0.04,0.33,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19920316_124_75_1,"ventet Muligens har den elementer både fra «Veiviseren» og Alta-konflikten, den tre-delte fjernsynsfilmen «Den femtande høvdingen» som NRK",0.21,0.51,0.29,0.2,0.9,0.3,0.12,0.06,0.07,0.02,0.21,0.21,0.02,0.22,0.15,0.22,0.3,0.19,0.07,0.3,0.29,0.02,0.21,0.37,0.06,0.21,0.21,0.51,0.15,0.67,0.22,0.19,0.52,0.01,0.01,0.19,0.07,0.19,0.02,0.02,0.02,0.03,0.06,0.04,0.15,0.13,0.02,0.41,0.3,0.15,0.49,0.14,0.04,0.17,0.09,0.06,0.16,0.03,0.14,0.01,0.05,0.15,0.06,0.02,0.1,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920629_118_147_1,ikke Gro Harlem Brundtland lært noe av den opprivende Alta-konflikten? En vassdragsutbygging som statsministeren seiv i ettertid har,0.08,0.49,0.43,0.12,0.07,0.04,0.3,0.07,0.06,0.58,0.28,0.18,0.01,0.2,0.01,0.3,0.27,0.16,0.68,0.49,0.87,0.69,0.02,0.3,0.03,0.51,0.27,0.34,0.28,0.78,0.38,0.42,0.97,0.02,0.01,0.29,0.29,0.34,0.03,0.01,0.1,0.02,0.01,0.14,0.17,0.08,0.01,0.1,0.37,0.03,0.7,0.57,0.01,0.4,0.19,0.49,0.18,0.03,0.27,0.0,0.07,0.17,0.68,0.01,0.28,0.03
URN:NBN:no-nb_digavis_framtidinord_null_null_19921217_5_135_1,at innbyggerne i samiske kjeme- distrikt etter Altakonflikten i 1979 er blitt tilkjent særrettigheter tilknyttet,0.9,0.61,0.38,0.27,0.17,0.19,0.29,0.14,0.53,0.02,0.19,0.25,0.06,0.89,0.28,0.37,0.55,0.28,0.08,0.6,0.4,0.09,0.35,0.5,0.08,0.11,0.98,0.48,0.19,0.3,0.29,0.54,0.72,0.06,0.02,0.46,0.5,0.47,0.06,0.07,0.41,0.23,0.22,0.08,0.2,0.06,0.07,0.14,0.52,0.06,0.62,0.45,0.08,0.14,0.12,0.12,0.17,0.1,0.37,0.01,0.19,0.81,0.08,0.02,0.17,0.14
URN:NBN:no-nb_digavis_framtidinord_null_null_19921217_5_135_1,dokumentere i gamle skriftlige kilder. Uavhengig av Altakonflikten fikk man i 1983 en dom i Høyesterett som,0.27,0.51,0.41,0.53,0.07,0.12,0.09,0.12,0.86,0.1,0.57,0.5,0.17,0.87,0.51,0.58,0.69,0.54,0.2,0.49,0.48,0.33,0.63,0.6,0.33,0.36,0.69,0.48,0.29,0.27,0.32,0.46,0.64,0.19,0.17,0.57,0.45,0.56,0.12,0.1,0.05,0.23,0.23,0.13,0.38,0.38,0.25,0.07,0.58,0.15,0.72,0.21,0.2,0.41,0.29,0.31,0.39,0.48,0.41,0.06,0.27,0.94,0.21,0.08,0.49,0.18
URN:NBN:no-nb_digavis_nytid_null_null_19921120_0_44_1,"som bodde i området tatt med. Også andre verdenskrig, Altakonflikten, undertrykking av samene, og EF-striden er med på",0.24,0.09,0.14,0.24,0.05,0.12,0.02,0.05,0.07,0.02,0.12,0.1,0.03,0.11,0.1,0.25,0.58,0.08,0.02,0.23,0.27,0.02,0.03,0.33,0.01,0.04,0.16,0.25,0.09,0.59,0.23,0.21,0.3,0.01,0.01,0.12,0.09,0.1,0.02,0.02,0.02,0.03,0.07,0.01,0.04,0.06,0.02,0.03,0.7,0.02,0.58,0.14,0.03,0.13,0.03,0.01,0.09,0.03,0.06,0.01,0.09,0.08,0.01,0.01,0.08,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921117_80_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På",0.19,0.16,0.1,0.15,0.07,0.02,0.05,0.03,0.08,0.02,0.13,0.06,0.04,0.14,0.08,0.17,0.29,0.1,0.02,0.24,0.3,0.02,0.03,0.34,0.02,0.03,0.15,0.36,0.12,0.6,0.23,0.21,0.53,0.02,0.01,0.05,0.12,0.11,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.08,0.04,0.1,0.73,0.04,0.71,0.21,0.02,0.12,0.03,0.01,0.11,0.03,0.11,0.0,0.11,0.07,0.02,0.01,0.07,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921117_80_268_1,"Arbeidet med å lage en flerbruksplan for Alta-Kautokeinovassdraget pågår nå, og kjøreproblematikken vil bli belyst her.",0.26,0.29,0.22,0.15,0.06,0.16,0.1,0.06,0.09,0.04,0.25,0.21,0.02,0.75,0.13,0.65,0.23,0.2,0.76,0.3,0.68,0.45,0.47,0.55,0.52,0.24,0.52,0.7,0.27,0.35,0.53,0.34,0.45,0.07,0.15,0.5,0.18,0.08,0.08,0.02,0.05,0.02,0.04,0.06,0.15,0.15,0.11,0.13,0.12,0.07,0.3,0.17,0.06,0.36,0.15,0.1,0.21,0.05,0.12,0.01,0.18,0.15,0.08,0.03,0.1,0.15
URN:NBN:no-nb_digavis_tromso_null_null_19921117_0_269_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden.",0.11,0.09,0.05,0.04,0.02,0.01,0.03,0.01,0.02,0.01,0.07,0.02,0.01,0.05,0.02,0.12,0.17,0.02,0.01,0.17,0.15,0.01,0.01,0.23,0.01,0.01,0.1,0.27,0.07,0.6,0.09,0.12,0.42,0.01,0.01,0.03,0.07,0.06,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.03,0.04,0.63,0.02,0.52,0.16,0.01,0.05,0.02,0.01,0.08,0.01,0.07,0.0,0.05,0.03,0.01,0.01,0.05,0.01
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921117_130_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. NYHETER",0.32,0.2,0.12,0.18,0.26,0.03,0.11,0.08,0.09,0.04,0.17,0.1,0.07,0.16,0.1,0.21,0.3,0.12,0.05,0.37,0.29,0.03,0.08,0.45,0.04,0.06,0.21,0.42,0.13,0.71,0.28,0.29,0.56,0.03,0.01,0.07,0.18,0.18,0.05,0.05,0.06,0.02,0.06,0.08,0.1,0.12,0.07,0.3,0.64,0.04,0.46,0.26,0.05,0.16,0.1,0.05,0.17,0.05,0.19,0.01,0.16,0.1,0.05,0.02,0.1,0.04
URN:NBN:no-nb_digavis_romerikesblad_null_null_19921116_0_265_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På",0.19,0.16,0.1,0.15,0.07,0.02,0.05,0.03,0.08,0.02,0.13,0.06,0.04,0.14,0.08,0.17,0.29,0.1,0.02,0.24,0.3,0.02,0.03,0.34,0.02,0.03,0.15,0.36,0.12,0.6,0.23,0.21,0.53,0.02,0.01,0.05,0.12,0.11,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.08,0.04,0.1,0.73,0.04,0.71,0.21,0.02,0.12,0.03,0.01,0.11,0.03,0.11,0.0,0.11,0.07,0.02,0.01,0.07,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921117_0_268_1,"samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF- striden.",0.13,0.13,0.05,0.05,0.02,0.0,0.04,0.01,0.02,0.01,0.09,0.03,0.01,0.04,0.01,0.12,0.19,0.02,0.01,0.21,0.11,0.0,0.01,0.44,0.01,0.02,0.1,0.32,0.06,0.6,0.12,0.14,0.55,0.01,0.0,0.03,0.09,0.06,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.02,0.04,0.71,0.02,0.58,0.13,0.01,0.05,0.01,0.01,0.07,0.01,0.07,0.0,0.06,0.03,0.01,0.0,0.05,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19921117_91_255_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden.",0.11,0.09,0.05,0.04,0.02,0.01,0.03,0.01,0.02,0.01,0.07,0.02,0.01,0.05,0.02,0.12,0.17,0.02,0.01,0.17,0.15,0.01,0.01,0.23,0.01,0.01,0.1,0.27,0.07,0.6,0.09,0.12,0.42,0.01,0.01,0.03,0.07,0.06,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.03,0.04,0.63,0.02,0.52,0.16,0.01,0.05,0.02,0.01,0.08,0.01,0.07,0.0,0.05,0.03,0.01,0.01,0.05,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19921117_91_255_1,forbindelser til personer som sto sentralt i motstandskampen mot Alta-utbygginga. Avlyttingssakene blejevnlig omtalt i Nordlys på 80-tallet. -,0.1,0.94,0.92,0.28,0.14,0.12,0.54,0.09,0.12,0.04,0.41,0.66,0.51,0.56,0.13,0.38,0.88,0.17,0.07,0.48,0.38,0.1,0.59,0.34,0.05,0.42,0.42,0.55,0.33,0.8,0.67,0.45,0.79,0.04,0.02,0.27,0.53,0.31,0.05,0.12,0.1,0.1,0.08,0.46,0.53,0.34,0.04,0.91,0.74,0.1,0.85,0.62,0.11,0.3,0.75,0.3,0.78,0.08,0.7,0.0,0.26,0.21,0.36,0.07,0.17,0.1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19921117_68_268_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden. På",0.17,0.13,0.09,0.15,0.06,0.02,0.04,0.03,0.08,0.02,0.13,0.04,0.03,0.14,0.07,0.18,0.24,0.09,0.02,0.23,0.33,0.02,0.03,0.25,0.01,0.04,0.14,0.29,0.12,0.6,0.17,0.2,0.47,0.02,0.01,0.05,0.13,0.11,0.01,0.02,0.03,0.01,0.01,0.01,0.04,0.07,0.05,0.09,0.72,0.04,0.65,0.21,0.02,0.14,0.05,0.01,0.11,0.04,0.11,0.01,0.09,0.08,0.01,0.01,0.06,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19921121_226_272_1,"Det samme er tegninger som forteller om 2. verdenskrig, Altakonflikten, undertrykking av den samiske befolkningen og EF-striden.",0.11,0.09,0.05,0.04,0.02,0.01,0.03,0.01,0.02,0.01,0.07,0.02,0.01,0.05,0.02,0.12,0.17,0.02,0.01,0.17,0.15,0.01,0.01,0.23,0.01,0.01,0.1,0.27,0.07,0.6,0.09,0.12,0.42,0.01,0.01,0.03,0.07,0.06,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.03,0.04,0.63,0.02,0.52,0.16,0.01,0.05,0.02,0.01,0.08,0.01,0.07,0.0,0.05,0.03,0.01,0.01,0.05,0.01
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,naturmessige tragedie. Det er i dag ingen tvil om at Alta-utbyggingen var totalt unødvendig. Dette har både statsminister Gro,0.12,0.51,0.17,0.36,0.09,0.12,0.11,0.07,0.09,0.75,0.41,0.12,0.04,0.15,0.13,0.24,0.33,0.02,0.19,0.32,0.85,0.89,0.11,0.29,0.14,0.22,0.41,0.47,0.98,0.46,0.66,0.88,0.85,0.07,0.03,0.24,0.32,0.25,0.12,0.03,0.3,0.11,0.09,0.16,0.17,0.22,0.27,0.1,0.28,0.01,0.66,0.77,0.07,0.57,0.39,0.97,0.34,0.03,0.21,0.02,0.52,0.1,0.21,0.04,0.21,0.07
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,Erling Diesen i NVE måttet erkjenne. Også økonomisk har Alta-utbyggingen vist seg å være en katastrofe. Kraften fra Alta er,0.21,0.48,0.18,0.6,0.18,0.33,0.02,0.11,0.14,0.09,0.54,0.23,0.1,0.26,0.2,0.55,0.67,0.28,0.69,0.5,0.81,0.08,0.19,0.67,0.09,0.43,0.48,0.74,0.71,0.51,0.71,0.75,0.83,0.06,0.1,0.22,0.27,0.47,0.15,0.12,0.32,0.14,0.14,0.21,0.2,0.29,0.44,0.12,0.25,0.12,0.62,0.77,0.11,0.69,0.31,0.78,0.37,0.11,0.59,0.06,0.28,0.14,0.19,0.13,0.12,0.29
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,"for i det hele tatt bli kvitt den. I 1981 var Alta-utbyggingen en «nødvendig utbygging», i dag er den en både",0.24,0.23,0.56,0.26,0.15,0.13,0.21,0.07,0.11,0.1,0.27,0.21,0.05,0.49,0.22,0.29,0.56,0.21,0.49,0.53,0.7,0.32,0.06,0.77,0.19,0.65,0.51,0.64,0.13,0.55,0.57,0.63,0.61,0.09,0.06,0.7,0.2,0.33,0.13,0.04,0.35,0.09,0.11,0.1,0.2,0.12,0.15,0.12,0.56,0.09,0.49,0.66,0.11,0.37,0.27,0.42,0.24,0.05,0.41,0.01,0.13,0.28,0.32,0.04,0.12,0.08
URN:NBN:no-nb_digavis_agderposten_null_null_19920504_119_101_1,Alta Det har nå passert over 10 år siden Altautbyggingen fant sted. Striden om denne utbyggingen var meget,0.14,0.56,0.45,0.22,0.12,0.14,0.27,0.07,0.16,0.08,0.49,0.26,0.09,0.8,0.13,0.56,0.62,0.37,0.6,0.76,0.75,0.18,0.04,0.7,0.04,0.61,0.66,0.79,0.26,0.9,0.9,0.64,0.96,0.03,0.01,0.43,0.33,0.13,0.17,0.04,0.22,0.09,0.05,0.11,0.19,0.11,0.09,0.21,0.76,0.14,0.66,0.45,0.1,0.39,0.32,0.36,0.22,0.06,0.36,0.01,0.21,0.5,0.25,0.06,0.05,0.08
URN:NBN:no-nb_digavis_austagderblad_null_null_19920319_126_33_1,ville vi spart så mye energi at hele Alta-utbyggingen hadde vært unødvendig. A spare energi betyr,0.39,0.58,0.12,0.2,0.17,0.12,0.15,0.17,0.1,0.18,0.21,0.19,0.07,0.24,0.11,0.28,0.4,0.43,0.36,0.35,0.13,0.08,0.13,0.32,0.07,0.49,0.4,0.18,0.51,0.23,0.39,0.35,0.13,0.05,0.09,0.59,0.18,0.46,0.1,0.13,0.24,0.14,0.16,0.13,0.08,0.13,0.15,0.09,0.36,0.11,0.33,0.5,0.07,0.31,0.19,0.76,0.22,0.04,0.34,0.02,0.27,0.14,0.34,0.17,0.11,0.15
URN:NBN:no-nb_digavis_austagderblad_null_null_19920319_126_33_1,"alle hadde gått over til sparelyspærer, ville hele Alta- utbyggingen vært unødvendig, sier vaktmesteren. Kjell Bråten på",0.42,0.63,0.62,0.51,0.47,0.34,0.33,0.21,0.17,0.16,0.52,0.41,0.05,0.63,0.27,0.46,0.63,0.47,0.55,0.44,0.58,0.33,0.26,0.64,0.14,0.7,0.6,0.61,0.9,0.64,0.58,0.77,0.6,0.11,0.17,0.61,0.19,0.39,0.2,0.12,0.21,0.23,0.26,0.32,0.39,0.38,0.34,0.26,0.36,0.2,0.6,0.77,0.18,0.66,0.42,0.93,0.62,0.2,0.41,0.06,0.28,0.24,0.19,0.06,0.21,0.21
