URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_19800305_81_55_1,vedtak på årsmøtet i Finnmark Arbeiderparti om Alta-saka. Av nær 90 representanter var det bare seks som
URN:NBN:no-nb_digavis_finnmarken_null_null_19800305_81_55_1,"Oslo nå lytter til befolkningen i Finnmark. Her er Alta-saka ikke noe problem. Den er et Oslo- problem, men"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800305_81_55_1,kort tid siden. Det blir slått fast at utbyggingen av Alta/Kautokeino- vassdraget er av avgjørende betydning for
URN:NBN:no-nb_digavis_finnmarken_null_null_19800305_81_55_1,Det blir slått fast at utbyggingen av Alta/Kautokeino- vassdraget er av avgjørende betydning for den framtidige
URN:NBN:no-nb_digavis_lindesnes_null_null_19800322_92_70_1,interesser er tatt bare på enn i Alta-saken. Utbyggingen er redusert til et minimum og
URN:NBN:no-nb_digavis_lindesnes_null_null_19800322_92_70_1,er velkommen til en minnestund i bedehuset. Alta-utbyggingen bør starte opp til høsten Oslo (NTB): Regjeringen
URN:NBN:no-nb_digavis_lindesnes_null_null_19800322_92_70_1,å ta stilling til tidspunktet for anleggsstart for Alta-utbyggingen til Stortinget har behandlet meldingen om utbyggingen som
URN:NBN:no-nb_digavis_lindesnes_null_null_19800322_92_70_1,"fra samene, og de berører reindriften mer enn Alta-utbyggingen. Justisministeren mente det ville være både umoralsk"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,I Det har utallige ganger | vært hevdet at Alta-saken er ¦ en vanskelig sak. Det er og- | så
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,"Det Norske Arbeiderparti TEKNISK SJEF: Jarle Johansen f3 ALTA-UTBYGGINGEN Regjeringen har nå tre stortingsvedtak bak seg, et"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,den nå har fattet vedtak om at arbeidet med Alta-utbyggingen skal komme i gang så snart som mulig. Stortinget
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,store flertall av befolkningen i Finnmark støtter utbyggingen av Alta-vassdraget. Det samme gjør store grupper av samer.
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,flertall av befolkningen i Finnmark støtter utbyggingen av Alta-vassdraget. Det samme gjør store grupper av samer. De vet
URN:NBN:no-nb_digavis_finnmarken_null_null_19801218_81_294_1,da øke 80 meter. Tanken på å v nytte Alta-vassdraget i en u tygging til sjøen har vært frem ne
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19800609_136_129_1,har derimot vedtatt a støtte sivil ulydighet i Alta-saken. Afghanistan Romanias president Ni- colae Ceausescu tok lørdag
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800825_105_195_1,deg og meg hvordan det skal gå med dem. Alta-saken er en viktig del av denne helheten og
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800825_105_195_1,kirken for å banne dess bedre mandag? Noe om Altasaken og mere enn den Fra Nordkalott-møtet i Hammerfest
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800825_105_195_1,måtte vente til samenes rettigheter var blitt utredet. Altasaken og samenes sak kan ikke skilles. Så kommer denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800508_68_105_1,bør anlegges en fangedam selve hoveddammen. Alta-saken skapte et sysselsettingsproblem Kommunen bedt om å finne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800508_68_105_1,uttalt — og gjentar det igjen: Utsettelsen av Alta-utbyggingen har gjort at maskineierne særlig i Vest-Finn-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800508_68_105_1,noe motsetningsforhold mellom det å være motstander av Altautbyggingen og det å arbeide for at maskinarbeiderne skal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800508_68_105_1,"da litt råflott av ordføreren, som er motstander av Altautbyggingen å kreve at Staten skal betale regningen? — Nei,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800508_68_105_1,kontrakt for i dag. — Vil ikke anleggsarbeidene ved Altautbyggingen være det sikreste alternativ for å bedre sysselsettingen
URN:NBN:no-nb_digavis_finnmarken_null_null_19800429_81_98_1,"håper fortsatt på besinnelse fra Stortinget når Alta saken på ny skal opp til behandling, men vi"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800429_81_98_1,"ønsker, sier Einar Hagalid til slutt. stoppe Alta- utbyggingen ! Alta (NTB): —Vi er klare til å benytte"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800429_81_98_1,er uakseptabel og at regjeringens arbeid med Alta-Kautokeino-vassdraget hverken er basert på fornuftig økonomisk tankegang eller
URN:NBN:no-nb_digavis_tromso_null_null_19800826_82_196_1,"en nedgang på 4,5 prosent i forhold til fjoråret. ALTA SAKEN: Alta: Straffesaken mot de tre lederne for demonstrasjonen"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801105_81_257_1,løsaktig omgang med historien. Edvard Schanche Full media-krig! Alta-saken er gått inn i sin nestsi- ste fase. Nå står
URN:NBN:no-nb_digavis_finnmarken_null_null_19801105_81_257_1,"Finnmark De som går imot en skånsom utbygging av Alta vassdraget med alle midler, krever samtidig at Finnmark må"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801105_81_257_1,burde etter min ringe forståelse være å gi Alta- vassdraget fullstendig status som nasjonalpark. I så fall kunne
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19800701_57_148_1,NU fikk også solid støtte for sitt engasjement i Alta-saken. Likeså for å ha bevilget 1000 kroner til støtte
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19800701_57_148_1,av energipolitikken og støtten til NU-styrets holdning til Altasaken er ytre tegn på at medlemsmassen på bortimot
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19800701_57_148_1,Ungdomslag politiseres Støtter PLO - men går imot Alta-utbyggingen Noregs Ungdomslag er i ferd med å finne seg
URN:NBN:no-nb_digavis_ranablad_null_null_19801218_79_294_1,på Rognan Alta Det har utallige ganger vært hevdet at Alta-saken er en vanskelig sak. Det er også riktig at denne
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800215_39_39_1,er at Stortinget ved tredje gangs behandling av Alta-saken får den presentert uten noe prestisjestempel. Da vil
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800215_39_39_1,"Fomutft i Alta Selv om endelig standpunkt til Alta-utbyggingen ennå ikke er tatt, gir de siste meldingene om"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800215_39_39_1,"omfanget av dette, kan nemnast at den omstridte Alta-utbygginga er planlagt å gje 0,6 TWh. I monaleg omfang"
URN:NBN:no-nb_digavis_klassekampen_null_null_19800613_12_133_1,blir brukt samme metoder som i fjor. De framhever at Alta-saken har vært en nyttig lærdom i miljøkampen til nå. —
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800424_82_47_1,"nå avgjort at Naturvernforbundet har rettslig interesse i Alta-saken, sier generalsekretær i Norges Naturvernforbund, Torbjørn Paule."
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800424_82_47_1,"på 15 m i høydeangivelse har ingen betydning for Alta-utbyggingen, sa olje- og energiminister Bjartmar Gjerde i Stortingets"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800424_82_47_1,"som små, får NTB opplyst ved lensmannskontoret. Altautbyggingen: Regnefeil har ingen betydning Etter at Høyre-gruppen fremla"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800424_82_47_1,for å få kjent stortingsvedtaket om utbygging av Alta-Kautokeino-vassdraget ugy!ldig. Staten på sin side la ned påstand
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800322_39_70_1,"skal starte. Da Arbeiderpartiets stortingsgruppe behandlet Alta-saken siste gang, var det mange representanter som"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800322_39_70_1,av Nordland på en trygg og god måte. Utbyggingen av Alta/Kautokeino vil bli den billigste løsningen. Dette har
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800322_39_70_1,gjennomføringen av stortingets vedtak om utbygging av Alta-vassdraget. Gjerde understreket at det ikke er komrnet fram
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800807_99_179_1,"et lovlig vedtak fattes, som for eksempel i Alta-saken, må mindretallet akseptere flertallets beslutning, sier"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19800506_98_85_1,Utsett Alta Om kort tid skal Stortinget behandle Alta-saken på nytt. Vi håper at hver enkelt stortingsrepresentant
URN:NBN:no-nb_digavis_sogndagblad_null_null_19800426_39_96_1,Utsett Alta Om kort tid skal Stortinget behandle Alta-saken på nytt. Vi håper at hver enkelt stortingsrepresentant
URN:NBN:no-nb_digavis_finnmarken_null_null_19800109_81_7_1,noe som er betenkelig ut fra et ressursforvaltningssynspunkt. ALTA-SAKEN: På kjæ ringen ble avvist Tromsø (NTB): Hålogaland
URN:NBN:no-nb_digavis_finnmarken_null_null_19800109_81_7_1,Stortinget i oktober i fjor mot utbygging av Alta-vassdraget. Alle åtte ble anmeldt for å ha nektet
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19800606_98_106_1,elektrisk energi i forbindelse med Stortingets behandling av Alta;saken og andr.e kraftut- byggingssaker peke på den avhengighet
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19800424_78_79_1,"nå avgjort at Naturvernforbundet har rettslig interesse i Alta-saken, sier generalsekretær i Norges Naturvernforbund, Torbjørn"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19800225_136_47_1,forbrennes på grunn av den store smittefaren. Alta-saken Årsmøtet i Finnmark Høyre ba i går regjeringen
URN:NBN:no-nb_digavis_tromso_null_null_19800317_82_65_1,saken opp med de rette instanser. Hestenes tar Alta- saken Høyesterettsadvokat Olav Hestenes vil antakelig føre saken
URN:NBN:no-nb_digavis_tromso_null_null_19800317_82_65_1,"Olav Hestenes vil antakelig føre saken for de fire Alta-demonstrantene som skal møte i herredsretten i Alta til høsten,"
URN:NBN:no-nb_digavis_tromso_null_null_19800317_82_65_1,"toppadvo- kater står i kø for å føre saken til Alta-demonstrantene. Dersom han tar saken, regner Hestenes med at han"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801206_82_144_1,"av rabies på Svalbard. Nord-norsk plantemateriale sikres Alta-saken i skjønnsretten: Feil og mangler, Når jorda blir ørken"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801206_82_144_1,"lit til Høyesterett, sier daglig leder av Folkeaksjonen mot utbyggingen Alte.-Kautokeino-vassdraget, av ""øvrig at avgjørelsen i"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801206_82_144_1,"i skjønns- retten. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget forbereder demonstrasjoner, og tror det blir"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801206_82_144_1,"at vedtaket om regulering og utbygging av Alta- Kautokeino-vassdraget er gyldig. Skjønnsrettens kjennelse blir ""etter all"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801206_82_144_1,"mener vedtakene om regulering og utbygging av *Alta-Kautokeino-vassdraget er gyldig, og at staten kan fremme skjønn"
URN:NBN:no-nb_digavis_friheten_null_null_19801111_39_86_1,i Altasaken: «Jeg håper at det videre forløp av Alta-saken blir slik at risikoen for ubesindighet faller bort.» FRIHETEN
URN:NBN:no-nb_digavis_friheten_null_null_19801111_39_86_1,og politimester Henriksen er pålagt I forbindelse med Altasaken og derfor er det beundringsverdig både av Dem og
URN:NBN:no-nb_digavis_friheten_null_null_19801111_39_86_1,rette dem til regjeringen og til stortingsflertallet i Altasaken: «Jeg håper at det videre forløp av Alta-saken blir
URN:NBN:no-nb_digavis_friheten_null_null_19801111_39_86_1,Jeg har ikke alltid vært motstanden av Altautbyggingen. Tvertimot!! I 1947 deltok jeg som utsending
URN:NBN:no-nb_digavis_friheten_null_null_19801111_39_86_1,utbygget. Først da folket i Masi reiste seg mot Altautbyggingen og Lak- Oppitre med fornuft i Alta seinteresentskapet
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801206_68_284_1,5 prosent av landets samlede arbeidsstyrke. Staten vant Alta-saken Staten vant skjønnsrettsaken for Alta Herredsrett om at
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801206_68_284_1,om at vedtaket om regulering og utbygging av Alta- Kautokeino-vassdraget er gyldig. Skjønnsrettens kjennelse blir etter all
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801027_68_249_1,forundring og uro registrert den siste utvikling i Alta saken. De skritt som regjeringen ved justisministeren har tatt
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801027_68_249_1,Trevarefabrikk ^k 1745 SKJEBERG- TELEFON 031 '68 172 Alta-utbyggingen Arbeidsutvalget i Østfold Venstre har med forundring og
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801027_68_249_1,"justisministeren har tatt for å få gjennomført utbyggingen av Alta-vassdraget f#r- saken endelig er rettslig klarert, synes"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19801027_68_249_1,"justisministeren har tatt for å få gjennomført utbyggingen av Alta-vassdraget f#r- saken endelig er rettslig klarert, synes å være"
URN:NBN:no-nb_digavis_klassekampen_null_null_19801003_12_229_1,to i ministerstolen hadde regjeringa kjørt seg fast i Alta-saken. Et personskifte i Olje- og energidepartementet så vel som
URN:NBN:no-nb_digavis_klassekampen_null_null_19801003_12_229_1,"løpet av dei to siste åra. Aksjonane i samband med Alta-utbygginga og alt som har skjedd i kjølvatnet på desse, har"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19801230_100_301_1,enstemmig gått inn for å anke skjønnsrettens dom i Alta-saken til høyere rettsinstans. Styret begrunner sitt vedtak
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800303_105_53_1,folk på stedet SAKENS KJERNE Innerst inne går Alta-saken ut på hvem som skal styre Norge - om
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800303_105_53_1,utsettelse vil få sterkt fordyrende virkning for Altautbyggingen som jo i alle tilfeller kommer. Og like
URN:NBN:no-nb_digavis_tidenskrav_null_null_19800318_71_66_1,A-pressen) Regjeringen vil i sin Stortingsmelding om Alta-saken bekrefte det tidligere standpunkt om at utbyggingen skal
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,bety at man så ¦ smått kommer i gang. I Alta-saken Vi føler oss overbeviste I I om at demokratiet
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,overveier å utsette Alta/Kautokeino- utbyggingen ytterligere. Utbyggingen av Alta- Kautokeino-vassdraget er av avgjørende betydning for
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,formannskap har reagert på meldingene om at Alta/ Kautokeinovassdraget muligens ikke blir utbygd. På møtet som
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,Alta/Kautokeino- utbyggingen ytterligere. Utbyggingen av Alta- Kautokeino-vassdraget er av avgjørende betydning for kraftforsyningen
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,"holder sitt vedtak om utbygging av Alta/Kautokeino -vassdraget, og gjennomfører utbyggingen så raskt som"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,14 dager Den bebudede melding t ra Regjeringen om Alta-vassdraget vil tidligst kunne oversendes Stortinget 14. mars.
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,før man fullbyrder stortingsvedtaket om utbygging av Alta-vassdraget. Hvis så skjer kan det ta lang tid før
URN:NBN:no-nb_digavis_finnmarken_null_null_19800227_81_49_1,om at Regjeringen overveier å utsette Alta/Kautokeino- utbyggingen ytterligere. Utbyggingen av Alta- Kautokeino-vassdraget er
URN:NBN:no-nb_digavis_lindesnes_null_null_19801027_92_249_1,"mot en grunnlovstridig abortlov. Mange hevdet også at Alta-saken bare ville dreie seg om sivil ulydighet, mens det"
URN:NBN:no-nb_digavis_ranablad_null_null_19800213_79_37_1,til de opprinnelige anslag. For det tredje er det i Alta-saken mulig å moblisere de helt sterke følelser mot en
URN:NBN:no-nb_digavis_ranablad_null_null_19800213_79_37_1,"Alta-utbygging Etter alt som er skjedd i forbindelse med Alta-utbyggingen, er det ali grunn til å tro at saken blir lagt"
URN:NBN:no-nb_digavis_ranablad_null_null_19800213_79_37_1,demonstranter. Det har vært hevdet at kampen mot utbyggingen av Alta-vassdraget for lengst er utpekt som en prøvesak både
URN:NBN:no-nb_digavis_ranablad_null_null_19800213_79_37_1,"at en går tilbake på vedtaket om å bygge ut Alta-vassdraget. For det første foreligger nye prognoser for kraftbehovet, som"
URN:NBN:no-nb_digavis_ranablad_null_null_19800213_79_37_1,Det har vært hevdet at kampen mot utbyggingen av Alta-vassdraget for lengst er utpekt som en prøvesak både for
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800612_82_67_1,forfatterne vil se hva som vil skje i Alta-saken i løpet av sommeren. De vil være åpne
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800612_82_67_1,«Nullpunktet» er bygd på konflikten om utbyggingen av Alta-Kautokeinovassdraget. (NTB) Inger-Amn fr. l kvinnepioner i I
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800612_82_67_1,er bygd på konflikten om utbyggingen av Alta-Kautokeinovassdraget. (NTB) Inger-Amn fr. l kvinnepioner i I l
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,"et regjeringsvedtak om ytterligere utsettelse av Alta-saken, skrev regjeringsorganet. Arbeiderparti-avisen Nordlys har tidligere"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,sikres investeringen uten risiko. REGJERINGENS BESLUTNING I ALTASAKA: Vil bli truffet etter drftft- ingene i stortingsgruppa
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,ikke fram til noen endelig avgjørelse om Alta-utbyggingen torsdag. 1 en kort pressemelding fra statsministerens
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,"Alta-krafta, sier Finnmark AKP(m-l) i en uttalelse. Alta-utbygginga er tvert imot en dårlig løysing på Finnmarks"
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,den framgangsmåten «Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget»har benyt- tet for å hindre iverksettelse av
URN:NBN:no-nb_digavis_finnmarken_null_null_19801213_81_290_1,"følgende ordlyd. «Til Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, ved Alfred Nilsen, Alta.» — Vern om"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19800612_60_67_1,har derimot vedtatt å støtte sivil ulydighet i Alta-saken. Ferjefortrinn. Samferdselsdepartementet vil be Vegdirektoratet legge opp
URN:NBN:no-nb_digavis_vestfoldfremtid_null_null_19800924_55_220_1,"rekke innslag fra dagens politiske virkelighet. Her er Alta-saken, atomkraft, fordommer mot homofile og rasisme for"
URN:NBN:no-nb_digavis_valdres_null_null_19800209_78_22_1,"det altså slik med norske skattepenger. JP Alta- saken Folkeaksjon mot utbygging av Alta-Kautokeino-vassdraget, avdeling"
URN:NBN:no-nb_digavis_valdres_null_null_19800209_78_22_1,ved selvsyn god greie på skadevirkninger ved Alta- utbyggingen? Hva med fordelene? Er det løgn det som
URN:NBN:no-nb_digavis_valdres_null_null_19800209_78_22_1,Hvor stor brøkdel av vidda berøres av Alta-utbyggingen? Stemmer det at det bare er ca. 500
URN:NBN:no-nb_digavis_valdres_null_null_19800209_78_22_1,"JP Alta- saken Folkeaksjon mot utbygging av Alta-Kautokeino-vassdraget, avdeling Valdres, har i «Valdres» 2/2 oppfordring"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19800409_98_67_1,vil det ramme de lavtlønte mest. Regjeringa har i Alta-saken opprettholdt sitt vedtak om utbygging. Dette betyr at
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19800409_98_67_1,den frie forhandlingsretten. Nei til utbygging av Alta- Kautokeino-vassdraget. Nei til oljeboring nord for 62. breddegrad. Kamp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801112_68_263_1,75417 428 pokon n Postboks 358 _ g4m H ARSTAD Alta-saken Trygve Andersen gikk i en interpellasjon i kommunestyret
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801112_68_263_1,"å trekke sine representanter fra utvalget dersom Alta- utbyggingen blir satt i gang. Alf Isak Keskitalo, NSR, var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801112_68_263_1,"at altfor mange knytter brubygginga til utbyggingen av Alta/Kautokeinovassdraget, men han understreker at befolkningen i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19801112_68_263_1,"altfor mange knytter brubygginga til utbyggingen av Alta/Kautokeinovassdraget, men han understreker at befolkningen i Masi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,oljeleting i nord til sommeren Vedtok skarp uttalelse i Alta-saken Finnmark Arbeidsmannsfor- ening støtter stortingsvedtaket om oljeboring
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,hadde vært sterkt under-informert om vesentlige realiteter i Altasaken. Utbyggingen kan ikke — og vil ikke — sikre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,hverdager og kl. 11.00 på lørdager. Alta- utbyggingen I Regjeringens Altamelding hevdes at utbyggingen av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,man utelatt tallmateriale som ville vise hvor bakvendt Alta- utbyggingen blir for Finnmarks elforsyning. Med en skikkelig omtale
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,"tidligere vedtatt i Stortinget», heter det i vedtaket om Alta-utbyggingen, som videre sier: «Årsmøtet finner det uakseptabelt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800421_68_91_1,er tilfreds med regjeringens melding om at utbyggingen av Alta/Kautokeino-vass- draget skal foregå som tidligere vedtatt i
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,Den skarpe striden og den kraftige motstanden i Alta-saken har gjort denne utbyggingen til en lite hyggelig
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,| j Underskudd Nr. 152-Tirsdag 30. des. 1980 Alta-utbyggingen en lite hyggelig oppgave for NVE Nordland blant de
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,vi oss ikke opp i den politiske siden av Alta-utbyggingen. Vårt faglige råd har hele tiden vært at det
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,"det nærmest forestående, bortsett fra den vedtatte Alta-utbyggingen. Larsen håper at Stortinget kan behandle Kobbelv til"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,"sultestreiket foran Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget høsten 1979, Mikkel Anåers Gaup, vil"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,"og samisk kultur sterkere enn den utbyggingen av Alta-Kautokeino-vassdraget som er vedtatt nå vil gjøre, sier"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,"foran Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget høsten 1979, Mikkel Anåers Gaup, vil arrangere"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,"samisk kultur sterkere enn den utbyggingen av Alta-Kautokeino-vassdraget som er vedtatt nå vil gjøre, sier Gaup."
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19801230_82_152_1,eter Tromsø (NTB): Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget fikk mandag flere sikre opplysninger som tyder på
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19800212_82_18_1,i Arbeidmiljøloven (per. 55A) loven om lønnsregulering og Alta-saken. Vi kan også føye til Regjeringens vankelmodighet omkring
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19800318_105_66_1,"standarden på materiellet. (NTB) Teaterstykket om Alta-saken og samenes kår skal settes i arbeid,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800816_68_188_1,det er ventet at mer kontroversielle spørsmål om Alta-saken og Børre Knudsen-saken kanskje vil bli tatt opp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800816_68_188_1,utvalg ikke skulle gi NVE ut- slippstillatelse før Altasaken var blitt rettslig prøver for retten. [a] / *
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800816_68_188_1,"forslag om å holde tilbake tillatelsen inntil saken om Altautbyggingen var blitt rettslig belyst, falt med 3 mot 1"
URN:NBN:no-nb_digavis_tromso_null_null_19800820_82_191_1,"Bjørn Berglann, for å få nærmere opplysninger i «Alta- saken». Han hadde dette å si: — Min taushetsplikt gjør"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,sendt regjeringen Elektriker-organiserte i Alta om utsettelse i Alta-saken: -Vi vurderer våre medlemskap i LO FD Tore Eriksen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,"som er vurdert, er minst like kontroversielle som Altasaken — noe som ikke er endret. Prognosene som er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,alvoret som ligger i en eventuell utsettelse av Altasaken. Det er med bekymring våre fagorganiserte medlemmer ser
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,politiske organer har gjennom drøftinger kommet til at Altaut- byggingen bør gjennomføres. Det innebærer at man har vurdert
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,advarer i et årsmøtevedtak regjeringa mpt å legge Altautbygginga på is. — Våre medlemmer har i en årrekke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800218_68_41_1,har fulgt partiprogram og demokratiske spilleregler hvis Altautbygginga nå ble lagt på is. Også dette vedtaket er
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,"skal starte. Da Arbeiderpartiets stortingsgruppe behandlet Alta-saken siste gang, var det mange represen- tanter som anbefalte"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,jern. J _ Illlllllllllllllllllllllllllllllllllll^ Åpent når Alta- utbyggingen tar til Oslo (Tor Andersen A-pressen) Når vil
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,(NTB): Regjeringen fastholder i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Alta- vassdraget er den beste løsning
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,år fra 1990. De mest aktuelle alternativer til Alta-utbyggingen er etter regjeringens mening bygging av et kullfyrt
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,tar til Oslo (Tor Andersen A-pressen) Når vil utbyggingen av Alta- Kautokeino-vassdraget starte? Det spørsmålet stiller man seg
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Alta- vassdraget er den beste løsning teknisk og økonomisk
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,av Nordland på en trygg og god måte. Utbyggingen av Alta/Kautokeino vi! bli den billigste løsningen. Dette har
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,(Tor Andersen A-pressen) Når vil utbyggingen av Alta- Kautokeino-vassdraget starte? Det spørsmålet stiller man seg nå på
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,stortingsmelding om Alta-utbyggingen at utbyggingen av Alta- vassdraget er den beste løsning teknisk og økonomisk for
URN:NBN:no-nb_digavis_finnmarken_null_null_19800322_81_70_1,gjennomføringen av stortingets vedtak om utbygging av Alta-vassdraget. Gjerde understreket at det ikke er kommet fram
