URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19970510_135_105_1,Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva. Statkraft sa før utbyggingen,0.14,0.13,0.2,0.41,0.17,0.15,0.09,0.06,0.25,0.09,0.62,0.14,0.07,0.75,0.19,0.19,0.69,0.33,0.29,0.24,0.95,0.9,0.24,0.83,0.98,0.12,0.56,0.48,0.48,0.31,0.47,0.76,0.86,0.03,0.05,0.26,0.19,0.09,0.07,0.07,0.16,0.09,0.14,0.08,0.19,0.1,0.3,0.11,0.19,0.32,0.63,0.75,0.09,0.45,0.13,0.39,0.2,0.18,0.46,0.01,0.21,0.7,0.03,0.07,0.08,0.17
URN:NBN:no-nb_digavis_verdensgang_null_null_19970510_1_123_1,"Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P 4. Utsettelse",0.15,0.14,0.22,0.49,0.36,0.23,0.19,0.07,0.33,0.11,0.67,0.21,0.07,0.74,0.2,0.56,0.53,0.4,0.53,0.16,0.9,0.87,0.38,0.8,0.96,0.13,0.52,0.89,0.55,0.48,0.52,0.66,0.65,0.15,0.16,0.36,0.24,0.11,0.13,0.1,0.23,0.12,0.15,0.09,0.22,0.13,0.38,0.2,0.27,0.25,0.59,0.45,0.16,0.42,0.16,0.38,0.43,0.17,0.42,0.01,0.33,0.57,0.05,0.1,0.08,0.28
URN:NBN:no-nb_digavis_klassekampen_null_null_19970516_29_109_1,som Gro Harlem Brundtland havnet i. 10 år etter Alta-utbyggingen måtte hun innrømme at saken var en tabbe. Bygger Jagland,0.13,0.41,0.26,0.23,0.07,0.06,0.42,0.06,0.18,0.68,0.6,0.1,0.04,0.46,0.26,0.29,0.62,0.19,0.15,0.2,0.32,0.09,0.24,0.34,0.06,0.33,0.4,0.44,0.53,0.46,0.57,0.62,0.66,0.07,0.01,0.26,0.11,0.21,0.03,0.05,0.18,0.12,0.09,0.16,0.27,0.19,0.2,0.14,0.41,0.02,0.6,0.71,0.07,0.55,0.22,0.53,0.35,0.22,0.35,0.01,0.06,0.5,0.87,0.05,0.1,0.11
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19970506_74_102_1,Norge står trolig overfor den største miljøkonflikten siden Alta-utbyggingen. Den vil vekke oppsikt internasjonalt. Regjeringen er,0.04,0.48,0.55,0.52,0.12,0.19,0.16,0.1,0.05,0.96,0.88,0.12,0.03,0.28,0.1,0.26,0.65,0.06,0.22,0.13,0.82,0.86,0.25,0.14,0.09,0.27,0.13,0.74,0.23,0.68,0.57,0.47,0.9,0.01,0.0,0.47,0.25,0.2,0.05,0.02,0.13,0.14,0.07,0.19,0.18,0.08,0.02,0.26,0.61,0.04,0.54,0.43,0.03,0.36,0.25,0.18,0.23,0.02,0.41,0.0,0.09,0.11,0.2,0.1,0.18,0.06
URN:NBN:no-nb_digavis_dagningen_null_null_19970507_74_103_1,9. juni: Selvbestemt abort innføres. 30. november: Alta-utbyggingen vedtas. 1979: 15. mars: Likestillingsloven trer i,0.25,0.1,0.59,0.65,0.48,0.44,0.27,0.38,0.33,0.38,0.67,0.51,0.21,0.84,0.32,0.66,0.78,0.48,0.28,0.38,0.32,0.28,0.3,0.63,0.2,0.43,0.59,0.66,0.54,0.47,0.52,0.53,0.56,0.23,0.26,0.85,0.56,0.53,0.24,0.24,0.66,0.26,0.14,0.12,0.27,0.24,0.39,0.39,0.69,0.25,0.68,0.61,0.33,0.44,0.15,0.27,0.33,0.59,0.58,0.05,0.49,0.63,0.4,0.12,0.24,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_19970812_95_184_1,"at noen demonstrerer, fortsetter han, og henviser til Alta-utbyggingen, som han åpenbart er godt orientert om. Kraftverket vil",0.08,0.65,0.95,0.41,0.06,0.04,0.21,0.07,0.06,0.05,0.31,0.96,0.03,0.25,0.05,0.26,0.56,0.25,0.86,0.31,0.56,0.2,0.05,0.71,0.03,0.87,0.32,0.43,0.48,0.56,0.48,0.59,0.87,0.02,0.01,0.5,0.58,0.42,0.19,0.08,0.13,0.02,0.02,0.55,0.73,0.44,0.04,0.25,0.3,0.04,0.5,0.31,0.39,0.47,0.58,0.57,0.23,0.03,0.33,0.02,0.71,0.16,0.13,0.13,0.04,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19970924_161_220_1,lilknytning til det utbygde vassdraget. Undersøkelser foretatt etter Alta-utbyggingen viser dette helt klart: Kortsiktig økonomisk gevinst på,0.08,0.11,0.07,0.3,0.04,0.07,0.02,0.04,0.09,0.03,0.16,0.11,0.01,0.05,0.04,0.72,0.31,0.67,0.37,0.13,0.76,0.02,0.01,0.16,0.06,0.15,0.33,0.23,0.37,0.12,0.35,0.54,0.24,0.04,0.07,0.11,0.6,0.21,0.03,0.02,0.05,0.06,0.05,0.03,0.04,0.08,0.03,0.06,0.07,0.02,0.5,0.46,0.02,0.24,0.07,0.29,0.16,0.02,0.07,0.0,0.81,0.05,0.07,0.02,0.09,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19970629_1_170_1,15 år - nesten dobbelt så stor som den utskjelte Alta-utbyggingen. Seks sideelver blir lagt i tunnel. Utbyggingsmotstanderne i,0.23,0.98,0.68,0.55,0.15,0.11,0.46,0.14,0.12,0.11,0.24,0.54,0.05,0.59,0.31,0.31,0.61,0.3,0.43,0.46,0.72,0.46,0.13,0.7,0.48,0.45,0.37,0.73,0.51,0.88,0.67,0.66,0.69,0.04,0.08,0.28,0.13,0.23,0.12,0.06,0.2,0.06,0.14,0.13,0.24,0.43,0.15,0.1,0.28,0.09,0.62,0.61,0.16,0.47,0.75,0.52,0.46,0.04,0.35,0.01,0.15,0.27,0.27,0.06,0.09,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19970422_138_182_2,til høsten. Så hvorfor ikke vente med konsesjonen? Alta-utbyggingen ble et bomskudd. Det er ikke så store mengder,0.19,0.73,0.26,0.37,0.25,0.23,0.34,0.14,0.17,0.28,0.65,0.27,0.12,0.7,0.28,0.46,0.63,0.4,0.58,0.48,0.8,0.44,0.28,0.64,0.52,0.5,0.59,0.78,0.89,0.58,0.7,0.85,0.31,0.12,0.05,0.16,0.14,0.47,0.13,0.12,0.29,0.13,0.15,0.22,0.2,0.22,0.32,0.21,0.2,0.18,0.6,0.93,0.15,0.72,0.61,0.93,0.48,0.28,0.32,0.07,0.09,0.22,0.39,0.13,0.35,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_19970601_138_244_1,i fylket planlegger ikke nye vernetiltak. Ti år etter Alta-utbyggingen ser ikke situasjonen særlig lys ut for miljøet i og,0.57,0.57,0.57,0.65,0.31,0.32,0.34,0.31,0.32,0.4,0.71,0.54,0.17,0.71,0.23,0.75,0.77,0.23,0.18,0.55,0.88,0.93,0.8,0.79,0.37,0.17,0.71,0.94,0.71,0.76,0.74,0.63,0.74,0.19,0.12,0.42,0.55,0.59,0.38,0.24,0.25,0.51,0.58,0.4,0.5,0.37,0.54,0.47,0.51,0.28,0.75,0.81,0.39,0.79,0.57,0.39,0.59,0.27,0.61,0.09,0.28,0.5,0.58,0.24,0.55,0.38
URN:NBN:no-nb_digavis_aftenposten_null_null_19970601_138_244_1,erstatning på 375 000 kroner fra Statkraft for skader Alta-utbyggingen har påført laksefisket i elven. Alta herredsrett fant,0.13,0.1,0.56,0.68,0.4,0.38,0.28,0.14,0.8,0.18,0.75,0.23,0.13,0.92,0.37,0.63,0.76,0.7,0.44,0.32,0.93,0.92,0.23,0.82,0.97,0.06,0.41,0.8,0.53,0.77,0.73,0.65,0.74,0.19,0.25,0.77,0.47,0.18,0.2,0.12,0.24,0.22,0.2,0.27,0.25,0.3,0.56,0.41,0.28,0.52,0.75,0.62,0.26,0.44,0.22,0.38,0.42,0.32,0.65,0.02,0.53,0.96,0.15,0.1,0.13,0.34
URN:NBN:no-nb_digavis_aftenposten_null_null_19970601_138_244_1,kommune til Venstres pressekontor. NTB MILJØET FORRINGES: Utbyggingen av Altaelva har fått merkbare konsekvenser ikke bare for,0.21,0.12,0.23,0.49,0.12,0.13,0.41,0.27,0.12,0.16,0.45,0.16,0.06,0.18,0.22,0.29,0.45,0.03,0.26,0.23,0.7,0.94,0.06,0.48,0.41,0.17,0.26,0.62,0.58,0.37,0.6,0.67,0.74,0.04,0.13,0.32,0.31,0.3,0.11,0.06,0.17,0.1,0.14,0.1,0.16,0.1,0.19,0.15,0.22,0.02,0.57,0.49,0.04,0.36,0.17,0.52,0.19,0.07,0.29,0.01,0.27,0.15,0.08,0.05,0.23,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_19970601_138_244_1,planter forsvinner fra Alta- vassdraget Eiksperter er bekymret over miljøtilstanden i Alta- vassdraget. Flere rovfuglarter og planter,0.22,0.08,0.7,0.65,0.22,0.27,0.32,0.16,0.23,0.13,0.35,0.57,0.08,0.54,0.22,0.53,0.69,0.08,0.1,0.36,0.81,0.95,0.48,0.64,0.02,0.08,0.42,0.88,0.4,0.78,0.69,0.65,0.63,0.15,0.12,0.34,0.31,0.12,0.29,0.12,0.2,0.19,0.21,0.23,0.36,0.33,0.38,0.32,0.23,0.13,0.7,0.61,0.23,0.52,0.39,0.19,0.41,0.09,0.42,0.02,0.28,0.25,0.22,0.12,0.29,0.11
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19970529_135_119_1,"Det vil være en bærekraftig energipolitikk. Protestene mot Alta-utbyggingen det mest kjente eksempel på sivil ulydighet i Norge,",0.02,0.98,0.93,0.09,0.02,0.01,0.08,0.04,0.02,0.06,0.19,0.94,0.03,0.08,0.04,0.07,0.48,0.14,0.34,0.53,0.46,0.35,0.1,0.57,0.01,0.46,0.33,0.38,0.3,0.44,0.35,0.55,0.66,0.01,0.01,0.03,0.18,0.48,0.14,0.03,0.12,0.01,0.01,0.47,0.97,0.53,0.26,0.02,0.3,0.01,0.34,0.33,0.38,0.42,0.36,0.36,0.52,0.06,0.26,0.05,0.11,0.04,0.11,0.01,0.06,0.02
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19970529_135_119_1,"forandre beslutninga? Alta-aksjonene lyktes ikke med å stoppe Altautbygginga, men det er neppe tvil om at Alta-aksjonene betydde et",0.17,0.48,0.82,0.5,0.18,0.26,0.19,0.19,0.19,0.14,0.7,0.69,0.14,0.53,0.27,0.59,0.84,0.19,0.19,0.44,0.48,0.11,0.22,0.43,0.06,0.43,0.49,0.65,0.28,0.44,0.61,0.4,0.69,0.12,0.11,0.85,0.21,0.3,0.15,0.11,0.33,0.08,0.04,0.17,0.41,0.17,0.26,0.27,0.77,0.19,0.7,0.54,0.27,0.42,0.36,0.4,0.43,0.16,0.38,0.02,0.15,0.25,0.27,0.02,0.06,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19970510_129_123_1,Statkraft må betale 375 000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva. Statkraft sa før,0.11,0.09,0.19,0.56,0.16,0.17,0.11,0.04,0.22,0.1,0.62,0.12,0.07,0.7,0.17,0.21,0.66,0.33,0.23,0.2,0.95,0.9,0.14,0.83,0.98,0.09,0.38,0.44,0.51,0.34,0.48,0.73,0.85,0.02,0.07,0.25,0.2,0.07,0.05,0.04,0.14,0.1,0.13,0.11,0.16,0.09,0.32,0.11,0.18,0.3,0.64,0.61,0.08,0.41,0.1,0.39,0.14,0.17,0.46,0.01,0.23,0.64,0.05,0.06,0.03,0.17
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19970814_108_185_1,at partiledelsen lytter til grasrota i partiet. - Etter Alta-utbyggingen ble det sagt at det skulle legges vekt på lokale,0.33,0.57,0.58,0.52,0.16,0.26,0.76,0.29,0.13,0.09,0.08,0.22,0.06,0.41,0.4,0.37,0.64,0.3,0.33,0.47,0.49,0.11,0.26,0.59,0.1,0.34,0.57,0.46,0.2,0.5,0.41,0.4,0.43,0.15,0.31,0.52,0.3,0.42,0.12,0.09,0.06,0.16,0.19,0.1,0.19,0.09,0.24,0.1,0.47,0.12,0.73,0.78,0.18,0.32,0.32,0.31,0.35,0.09,0.38,0.02,0.21,0.16,0.88,0.02,0.43,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_19970416_96_87_1,Bakken gjorde seg første gang kjent under demonstrasjonene mot Alta-utbyggingen. Han ledet borgervernet som dro til anleggsområdet for å,0.1,0.93,0.96,0.43,0.14,0.18,0.34,0.07,0.1,0.02,0.24,0.94,0.09,0.54,0.31,0.35,0.89,0.27,0.12,0.32,0.48,0.35,0.35,0.52,0.03,0.53,0.43,0.72,0.41,0.57,0.44,0.64,0.8,0.03,0.13,0.7,0.52,0.79,0.1,0.29,0.16,0.09,0.11,0.47,0.74,0.33,0.05,0.38,0.66,0.2,0.78,0.45,0.51,0.37,0.53,0.71,0.33,0.23,0.56,0.02,0.53,0.13,0.11,0.06,0.21,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19970416_96_87_1,"de som satt i lenker for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. Han var en lokal Arbeiderparti-politiker, han",0.56,0.91,0.76,0.43,0.12,0.19,0.99,0.46,0.38,0.22,0.93,0.78,0.15,0.86,0.18,0.51,0.98,0.25,0.45,0.71,0.77,0.34,0.19,0.79,0.15,0.28,0.73,0.74,0.57,0.82,0.71,0.74,0.9,0.07,0.03,0.73,0.54,0.63,0.46,0.55,0.11,0.13,0.21,0.39,0.5,0.51,0.09,0.24,0.55,0.13,0.81,0.66,0.15,0.58,0.65,0.64,0.25,0.58,0.71,0.0,0.25,0.8,0.98,0.08,0.1,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_19970416_96_87_1,"som satt i lenker for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. Han var en lokal Arbeiderparti-politiker, han ble",0.57,0.86,0.69,0.45,0.13,0.28,0.98,0.34,0.32,0.22,0.88,0.65,0.14,0.85,0.33,0.54,0.97,0.25,0.5,0.61,0.74,0.34,0.21,0.73,0.19,0.28,0.64,0.69,0.5,0.75,0.66,0.67,0.85,0.08,0.04,0.67,0.57,0.6,0.52,0.46,0.14,0.17,0.22,0.34,0.56,0.44,0.13,0.22,0.53,0.17,0.74,0.63,0.18,0.62,0.53,0.62,0.25,0.57,0.71,0.0,0.29,0.78,0.96,0.11,0.12,0.3
URN:NBN:no-nb_digavis_nordlys_null_null_19970416_96_87_1,Tidlig på 80-tallet sto det dramatiske Stilla-slaget om Alta-vassdraget skjebne. Men jeg kan ikke tenke på kraftverkets dramatiske,0.15,0.53,0.49,0.23,0.12,0.2,0.14,0.09,0.14,0.1,0.26,0.47,0.08,0.22,0.13,0.21,0.65,0.13,0.37,0.65,0.71,0.34,0.28,0.48,0.08,0.4,0.53,0.56,0.32,0.46,0.72,0.46,0.82,0.03,0.02,0.2,0.27,0.41,0.13,0.12,0.27,0.09,0.12,0.18,0.28,0.13,0.02,0.17,0.57,0.09,0.5,0.34,0.05,0.3,0.29,0.21,0.37,0.06,0.46,0.0,0.13,0.6,0.21,0.11,0.22,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19970416_96_87_1,-Det er fortsatt sterke meninger på omreguleringen av Alta-vassdraget. Men et meget strengt reguleringsregime og pålegg om fortsatt,0.24,0.52,0.72,0.59,0.19,0.2,0.54,0.22,0.25,0.21,0.65,0.51,0.06,0.75,0.12,0.3,0.67,0.18,0.7,0.63,0.91,0.44,0.34,0.8,0.53,0.43,0.57,0.71,0.42,0.97,0.74,0.6,0.81,0.02,0.0,0.31,0.4,0.3,0.17,0.1,0.22,0.11,0.19,0.3,0.23,0.34,0.12,0.19,0.24,0.15,0.63,0.45,0.07,0.43,0.59,0.19,0.4,0.22,0.68,0.0,0.35,0.52,0.26,0.06,0.2,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970321_0_68_1,"tidligere dømt etter oppviglerparagrafen i forbindelse med Alta-utbyggingen, og er i dag leder av Nord-Trøndelag Naturvernforbund.",0.23,0.55,0.79,0.57,0.22,0.34,0.58,0.15,0.72,0.15,0.52,0.79,0.13,0.9,0.25,0.58,0.86,0.33,0.3,0.57,0.63,0.84,0.64,0.61,0.1,0.56,0.63,0.59,0.41,0.61,0.42,0.6,0.84,0.15,0.18,0.39,0.39,0.53,0.2,0.1,0.19,0.18,0.1,0.5,0.57,0.49,0.13,0.37,0.5,0.17,0.74,0.63,0.22,0.56,0.47,0.58,0.49,0.28,0.69,0.02,0.36,0.9,0.21,0.1,0.21,0.2
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19970207_74_32_1,"en utbygging som er dobbelt så stor som Alta-utbyggingen, burde det være mulig å få Uere med",0.16,0.34,0.27,0.29,0.13,0.11,0.14,0.13,0.1,0.08,0.17,0.22,0.06,0.37,0.07,0.27,0.58,0.5,0.39,0.23,0.43,0.05,0.01,0.56,0.23,0.44,0.31,0.26,0.2,0.24,0.24,0.3,0.31,0.03,0.08,0.67,0.16,0.23,0.04,0.05,0.1,0.11,0.06,0.06,0.07,0.08,0.03,0.13,0.14,0.07,0.4,0.38,0.07,0.24,0.11,0.18,0.18,0.02,0.18,0.01,0.1,0.12,0.14,0.08,0.05,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970509_0_104_1,minner om de tilstander vi hadde i forbindelse med Alta-utbyggingen først pa 80-tallet. Andre trekker likhetstegn med,0.05,0.2,0.12,0.07,0.03,0.02,0.04,0.02,0.03,0.01,0.13,0.14,0.02,0.29,0.04,0.09,0.36,0.08,0.09,0.28,0.24,0.02,0.02,0.48,0.01,0.17,0.12,0.27,0.09,0.13,0.15,0.21,0.39,0.01,0.01,0.1,0.05,0.46,0.02,0.01,0.07,0.02,0.03,0.04,0.09,0.1,0.02,0.02,0.32,0.01,0.79,0.18,0.01,0.25,0.11,0.1,0.11,0.02,0.11,0.01,0.03,0.08,0.05,0.02,0.1,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970509_0_104_1,naturverner Per Flatberg. Han var pressetalsmann for Alta-aksjonen. Han er en de som ble dømt for oppvigleri etter,0.19,0.67,0.81,0.55,0.18,0.27,0.18,0.09,0.45,0.07,0.41,0.84,0.03,0.77,0.27,0.55,0.9,0.17,0.4,0.56,0.84,0.93,0.85,0.65,0.16,0.43,0.62,0.56,0.5,0.56,0.52,0.73,0.86,0.03,0.04,0.22,0.25,0.64,0.18,0.04,0.19,0.19,0.24,0.64,0.72,0.64,0.2,0.57,0.38,0.08,0.76,0.67,0.14,0.65,0.46,0.51,0.53,0.21,0.69,0.02,0.23,0.9,0.06,0.07,0.45,0.22
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19971022_113_251_1,skjedde for eksempel under utredningsarbeidet i forbindelse med Alta-utbyggingen. Og til slutt til alle sutre-jamrestakkars-oss brevskriverne:,0.07,0.38,0.39,0.14,0.03,0.01,0.14,0.05,0.04,0.1,0.55,0.21,0.02,0.53,0.04,0.95,0.21,0.11,0.2,0.25,0.2,0.04,0.03,0.55,0.01,0.89,0.43,0.53,0.41,0.4,0.62,0.58,0.55,0.04,0.06,0.2,0.28,0.11,0.01,0.01,0.18,0.01,0.03,0.4,0.19,0.25,0.24,0.14,0.44,0.01,0.54,0.52,0.13,0.32,0.32,0.47,0.29,0.02,0.2,0.02,0.22,0.07,0.17,0.01,0.03,0.02
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19970315_74_63_1,etter at Gro Harlem Brundtland offentlig innrømmet at Alta-utbyggingen vaiet feiltrinn. Kraftutbygging representerer store naturinngrep.,0.11,0.5,0.13,0.24,0.08,0.04,0.29,0.06,0.05,0.71,0.19,0.11,0.02,0.07,0.01,0.16,0.2,0.01,0.23,0.21,0.92,0.91,0.03,0.25,0.03,0.6,0.18,0.5,0.58,0.42,0.68,0.77,0.77,0.02,0.02,0.12,0.18,0.33,0.07,0.03,0.18,0.04,0.03,0.06,0.1,0.21,0.03,0.24,0.18,0.01,0.52,0.87,0.03,0.5,0.35,0.49,0.27,0.02,0.07,0.01,0.17,0.09,0.69,0.02,0.67,0.14
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19970315_74_63_1,1991 ryddet av banen med store politistyrker. Alta- aksjonen var en viktig symbolsak.men tok samtidig noe,0.24,0.62,0.75,0.33,0.15,0.23,0.45,0.16,0.19,0.18,0.55,0.73,0.94,0.74,0.22,0.47,0.95,0.08,0.22,0.66,0.47,0.29,0.48,0.66,0.2,0.29,0.63,0.62,0.54,0.62,0.82,0.66,0.85,0.08,0.02,0.53,0.76,0.65,0.12,0.96,0.27,0.17,0.2,0.49,0.29,0.4,0.08,0.6,0.75,0.05,0.7,0.62,0.12,0.57,0.38,0.4,0.56,0.43,0.89,0.01,0.2,0.6,0.47,0.04,0.43,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19970608_129_149_1,"ville vært med på å bruke denne aksjonsformen mot Alta-utbyggingen, sier Olav Gunnar Ballo. Ballo er politikeren som hittil",0.13,0.95,0.95,0.27,0.09,0.14,0.66,0.17,0.1,0.1,0.45,0.88,0.03,0.31,0.18,0.44,0.76,0.22,0.15,0.49,0.61,0.19,0.19,0.56,0.02,0.66,0.61,0.63,0.56,0.65,0.56,0.73,0.86,0.02,0.03,0.69,0.49,0.32,0.18,0.06,0.21,0.07,0.1,0.52,0.78,0.47,0.16,0.13,0.32,0.11,0.63,0.55,0.56,0.47,0.65,0.77,0.4,0.14,0.61,0.04,0.47,0.16,0.5,0.02,0.14,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19970324_129_82_1,største kjendis- og kunstnershowet for en miljøvernsak siden Alta-utbyggingen er klart: 26. april arrangeres det gallaforestilling i,0.09,0.56,0.29,0.45,0.44,0.2,0.02,0.09,0.05,0.02,0.12,0.17,0.02,0.4,0.12,0.28,0.57,0.15,0.04,0.06,0.33,0.94,0.73,0.09,0.06,0.16,0.12,0.23,0.14,0.17,0.36,0.19,0.68,0.06,0.03,0.56,0.55,0.32,0.08,0.05,0.21,0.12,0.14,0.07,0.25,0.06,0.31,0.54,0.51,0.55,0.57,0.36,0.25,0.3,0.15,0.25,0.24,0.04,0.07,0.02,0.23,0.06,0.09,0.08,0.12,0.07
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19971009_161_233_1,årsproduksjon på 245 gigawatt eller omtrent halvparten av Alta-utbyggingen. (NTB) Gudbrandsdølen Dagningen NYHETER OG REPORTASJER Torsdag 9.,0.53,0.44,0.66,0.84,0.5,0.25,0.43,0.53,0.39,0.41,0.59,0.54,0.35,0.85,0.57,0.7,0.81,0.79,0.85,0.61,0.82,0.5,0.44,0.8,0.54,0.53,0.74,0.82,0.52,0.78,0.79,0.77,0.63,0.3,0.64,0.84,0.66,0.5,0.41,0.48,0.44,0.66,0.37,0.44,0.6,0.61,0.66,0.67,0.62,0.48,0.73,0.76,0.43,0.75,0.32,0.44,0.59,0.35,0.77,0.17,0.52,0.68,0.43,0.51,0.39,0.57
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970706_71_177_1,"På lik linje som at Gro innrømmet at Alta -utbyggingen var en tabbe, vil Thorbjørn Jagland gjøre",0.13,0.36,0.1,0.18,0.14,0.22,0.45,0.05,0.09,0.53,0.6,0.05,0.02,0.39,0.16,0.27,0.58,0.08,0.14,0.18,0.36,0.06,0.11,0.22,0.03,0.32,0.28,0.31,0.57,0.24,0.32,0.47,0.24,0.08,0.03,0.33,0.23,0.15,0.02,0.03,0.21,0.07,0.02,0.04,0.11,0.06,0.16,0.07,0.22,0.1,0.57,0.65,0.08,0.39,0.16,0.67,0.35,0.13,0.13,0.01,0.2,0.12,0.7,0.03,0.11,0.04
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970706_71_177_1,deltok på det meste under aksjonen mot utbyggingen av Alta/Kautekeino-vassdraget i 1981. De gjorde tilsammen over 1000,0.3,0.93,0.93,0.61,0.36,0.48,0.45,0.12,0.17,0.04,0.53,0.88,0.22,0.65,0.24,0.64,0.93,0.4,0.23,0.44,0.69,0.42,0.18,0.7,0.09,0.37,0.58,0.59,0.41,0.54,0.34,0.63,0.87,0.02,0.12,0.76,0.5,0.36,0.16,0.24,0.14,0.09,0.13,0.37,0.7,0.36,0.01,0.55,0.64,0.19,0.77,0.42,0.42,0.42,0.38,0.67,0.29,0.11,0.59,0.01,0.29,0.41,0.55,0.09,0.05,0.19
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970606_109_127_1,"Alta-aktivist Birgit Skjæret, som trakk paralleller mellom Alta-utbyggingen og den planlagte gasskraftverkene på Vestlandet. Sivil",0.27,0.47,0.62,0.3,0.18,0.15,0.15,0.12,0.36,0.05,0.16,0.6,0.24,0.46,0.17,0.27,0.57,0.18,0.26,0.35,0.59,0.32,0.12,0.41,0.05,0.26,0.27,0.43,0.3,0.3,0.33,0.43,0.67,0.05,0.03,0.54,0.31,0.52,0.15,0.12,0.12,0.09,0.09,0.21,0.75,0.15,0.58,0.15,0.38,0.08,0.57,0.63,0.39,0.22,0.25,0.2,0.31,0.3,0.33,0.11,0.23,0.36,0.08,0.73,0.08,0.09
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19970510_68_105_1,"Statkraft må betale 375.000 kroner hvert år for skader Alta-utbyggingen har påført laksefisket i Altaelva, melder P4. Statkraft",0.15,0.09,0.22,0.37,0.2,0.11,0.14,0.1,0.32,0.15,0.68,0.19,0.05,0.78,0.15,0.27,0.54,0.51,0.65,0.16,0.93,0.9,0.29,0.8,0.98,0.12,0.6,0.58,0.64,0.25,0.5,0.7,0.82,0.06,0.06,0.28,0.29,0.11,0.04,0.05,0.24,0.06,0.24,0.1,0.24,0.2,0.26,0.18,0.27,0.17,0.61,0.49,0.12,0.42,0.17,0.39,0.31,0.18,0.34,0.01,0.29,0.79,0.05,0.08,0.06,0.13
