URN,text
URN:NBN:no-nb_digavis_nationen_null_null_19840528_67_121_1,også huske henne for et sterkt engasjement i Alta- saken. Nå er hun aktivt med i organisasjonen «Kvinner
URN:NBN:no-nb_digavis_nordlys_null_null_19840508_83_105_1,"landflyktighet. Spesielt oppfordres de som var aktive i Alta-saken å møte fram. 1 tillegg til cabaret-forestil- lingen, kan"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19840217_122_41_1,"meldt meg ut av dette partiet på grunn av Alta-saken. Norvik vil Høyre fortsatt få mye glede av, spesielt"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840110_82_7_1,"internasjonale miljøsamarbeidet. Havforurensning, hvalfangst og Alta-saken nevnes som eksempler. Vassdragsvern utgjør også en viktig"
URN:NBN:no-nb_digavis_verdensgang_null_null_19841105_40_257_1,"Såmi Våldet» (Slik tar de sameland). Et debattinnlegg i Alta-saken produsert av Skule Eriksen, Varang-film og Davvi Media i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19841105_40_257_1,i Ober- hausen. Filmen tar utgangspunkt i Alta- konflikten. Den tar oss med tilbake i historien og
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841206_218_284_1,"10/10-84 var den daværende regjerings måte å komme ut av Alta-saken på. Alene sammensetningen av utvalget, sterkt dominert av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841206_218_284_1,"realiteter slik de f. eks. framkom i forbinbdelse med Alta-saken. Det samene trenger er et parlamentarisk organ, et Sameting"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841206_218_284_1,(NOU 1984:18) er striden som ble skapt omkring utbyggingen av Alta/Kautokeinovassdraget. Nedsettelsen av utvalget oppnevnt ved Kronprinsregentens
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841206_218_284_1,1984:18) er striden som ble skapt omkring utbyggingen av Alta/Kautokeinovassdraget. Nedsettelsen av utvalget oppnevnt ved Kronprinsregentens resolusjon
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19841030_110_252_1,senere årene kan jeg nevne bankdemokratiseringen i 1979 og Alta-saken i 1982. I vårt land har domstolene rett og plikt
URN:NBN:no-nb_digavis_dagbladet_null_null_19840119_116_16_1,"rakett - saken gjor altså statsmaktens konkrete handtering Alta-saken til en skandale teknisk-økonomisk, forvaltningsmessig, miljøvernmessig,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840119_116_16_1,januar har Bernt Hagtvet en interessant jevnføring av Alta-konflikten og den tyske rakettkonflikten i sivil ulydighetssammenheng. Sakene
URN:NBN:no-nb_digavis_dagbladet_null_null_19840119_116_16_1,likevel forskjellige angående statsmaktens moralske grunnlag. Alta-konflikten representerte en protest mot myndighetene for uhederlig
URN:NBN:no-nb_digavis_verdensgang_null_null_19840521_40_115_1,— og de nordiske demokratier. Høyesterettsdommen i Alta-saken fastslo at samene ikke kunne påberope seg folkerettslig
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840707_95_78_1,"men hun er seig, uredd og holder på sitt. I Alta-saken var hun med på å okkupere statsminister Gro"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840914_116_214_1,Selvsnuende motveis i annen halvdel! Kjeft for Rakel Alta-saken er stadig et minefelt. Rakel Surlien var der nylig
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840117_61_14_1,"Geir Henning Braathen, klaver. L. > Kulturstoff om Alta-saken Det mangfold av ulike kulturytringer og kulturarbeider"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840117_61_14_1,"kulturytringer og kulturarbeider som striden om utbyggingen av Alta- vassdraget utløste, vil bli samlet inn og redigert"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840117_61_14_1,"og kulturarbeider som striden om utbyggingen av Alta- vassdraget utløste, vil bli samlet inn og redigert og"
URN:NBN:no-nb_digavis_nordlys_null_null_19841206_83_283_1,"hensyn til Somby selv. Uansett hva man mener om Alta-saken, er den intet ærerikt kapitel i norsk historie når"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840714_91_163_1,neppe er tilfeldig at denne toppen falt sammen med Alta-saken. Nord-Norge utmerket seg med særlig stort antall søkere
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19841030_89_252_1,senere årene kan jeg nevne bankdemokratiseringep i '979 og Alta-saken i 1982. 1 vårt land har domstolene rett og plikt
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840714_141_163_1,neppe er tilfeldig at denne toppen falt sammen med Alta-saken. Nord-Norge utmerket seg med særlig stort antall søkere
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19841102_102_212_1,"Valdet». (Slik tar de sameland) Et debattinnlegg i Alta-saken. Produsert av Skule Eriksen, Varang-film og Dawi Media"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19841102_36_87_1,Semi Valdet» (Slik tar de Sameland) Et debattinnlegg i Alta-saken 18.45 Sportsrunden 19.30 Dagsreyven 20.05 Datastart (8) Database.
URN:NBN:no-nb_digavis_verdensgang_null_null_19840425_40_95_1,støttet lokalt. Regjeringen har altså intet lært av Alta-saken. Man kjører på forslag om en storutbygging som
URN:NBN:no-nb_digavis_nordlys_null_null_19840113_83_11_1,følge opp det internasjonale miljøsamarbeidet. Havforurensning og Alta-saken nevnes som eksempler. Vassdragsvern utgjør også en viktig
URN:NBN:no-nb_digavis_nordlys_null_null_19840113_83_11_1,opplyste personer med tilknytning til Folkebevegelsen mot Alta-utbygginga at de hadde hatt kontakt med to «mystiske» tyskere
URN:NBN:no-nb_digavis_nordlys_null_null_19840113_83_11_1,dette virkemiddelet unntatt i helt spesielle situasjoner. Alta-aksjonen og sist sommers aksjoner mot forurensning fra A/S Titania
URN:NBN:no-nb_digavis_dagbladet_null_null_19841116_116_268_1,"kan sammenlignes med nordmennenes kjennskap til samer før Alta-saken, sier Somby. Film Han forteller også at man i løpet"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19840323_89_71_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. i ¦” IM ¦ 11 — Sanbefjortø $lab
URN:NBN:no-nb_digavis_nordlys_null_null_19841128_83_276_1,med dynamitt mot Stilla bru i forbindelse med Alta-saken for tre ar siden. SIDE 7 [?] Kommunaldirektøren
URN:NBN:no-nb_digavis_nordlys_null_null_19841128_83_276_1,mange av svarene inneholder en redsel for at denne «Alta-saka» nå skal skusle med den bestående politi- og lensmanns-struktur
URN:NBN:no-nb_digavis_nordlys_null_null_19841128_83_276_1,oppmerksomhet mot det som holdt på å skje med Alta- vassdraget. — Så du anser deg ikke skyldig? — Nei.
URN:NBN:no-nb_digavis_verdensgang_null_null_19840314_40_63_1,Unni gikk i fengsel for å sone en dom i Alta-saken. Til 22.35 XV % I 17.20 Nyheter från text-TV
URN:NBN:no-nb_digavis_dagbladet_null_null_19840403_116_80_1,"sameland», som NRK nektet å vise fordi de anser at Alta-saken allerede er tilstrekkelig dekket, vant en av hovedprisene"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840717_152_162_1,"Den siste altså i 1982, parallelt med Alta-saken. Både i 1981 og 1982 var det spesielt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840131_116_26_1,faktisk betyr at de må oppgi å leve som samer. Med Alta-saken i friskt minne skulle en tro at en slik sak
URN:NBN:no-nb_digavis_dagbladet_null_null_19840131_116_26_1,Samene ut av Trollheimen? Av Hallvard Dørum Striden om Alta-utbyggingen førte noe godt med seg. For første gang her i
URN:NBN:no-nb_digavis_dagbladet_null_null_19840605_116_128_1,"som NRK nektet å vise fordi den bl. a. omhandler Alta-saken, vies internasjonal oppmerksomhet: Den fikk en av hovedprisene"
URN:NBN:no-nb_digavis_agderposten_null_null_19840518_111_113_1,"boken behandles bl.a. statsapparatets håndtering av Alta-saken sett med en ivrig naturvernforkjempers øyne, kraftutbyggerens"
URN:NBN:no-nb_digavis_agderposten_null_null_19840518_111_113_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Alta-utbyggingen en milepæl. Alta-aksjonene overgikk alle tidligere"
URN:NBN:no-nb_digavis_fremtiden_null_null_19841114_76_265_1,Men den viktigste årsaken er sannsynligvis Alta-saken der sentrale folk hos Naturvernforbundet ikke rettet
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840601_91_127_1,annet i begivenhetenes sentrum under den sakalte Alta-saken. Søknadsfristen for stillingen som politimester i Gudbrandsdal
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840804_60_178_1,om det koster å utlevere seg seiv. Vi tenker på Alta-saken der vi sitter. Ellen Marit Gaup Dunfjell var blant de
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840605_91_130_1,hadde regnet med at myndighetene hadde lært av Alta-saken og ville respektere Etnedal kommunestyres vedtak om
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840609_89_131_1,landet venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen Sovjet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19840322_102_70_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. Pensjonen justeres 1 mal Pensjonister
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19840322_102_70_1,"alle ble dømt for sin motstand mot Alta-Kautokeino-utbyggingen, kommer ikke til å anke dommene inn"
URN:NBN:no-nb_digavis_agderposten_null_null_19840915_111_214_1,hå tett . ete * * 6 OG opp igjen Alta-saken også. ODODOOODOOOODODOOODOODODODODODOODODOOOOODDOG OG ROOn ete * *
URN:NBN:no-nb_digavis_sarpen_null_null_19840605_130_127_1,onnom og se nærmere på Maseinene lert noe av Alta-saken. Statsråd Kare Kristiansen bærer spesielt på vegne av
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,møte vedtok å støtte med 50 000 kroner. Alta-saken har vist seg å være en viktig kulturstimulans
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,dager til ende. Materiale fra Alta Striden om utbyggingen av Alta-vassdraget har ført med seg et rikt kulturmateriale.
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,ende. Materiale fra Alta Striden om utbyggingen av Alta-vassdraget har ført med seg et rikt kulturmateriale. Dette
URN:NBN:no-nb_digavis_dagbladet_null_null_19840424_116_95_1,"utilfredstillende i noen saker, er åpenbart, nettopp i Alta-saken var kjennelsen i strid med de fleste fakta av"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840713_110_159_1,neppe er tilfeldig at denne toppen falt sammen med Alta-saken. Nord-Norge utmerket seg med særlig stort antall søkere til
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840324_95_36_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. (NTB). «Heksen nekter . å vedta
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840507_141_106_1,forbindelse skulle det være nok a minne om Alta-saken. Regjeringen er kommet til at en utbygging av
URN:NBN:no-nb_digavis_norroena_null_null_19840628_74_11_1,landet venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mi :et en arm og et øye under aksjonen. Norge
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840605_141_130_1,hadde regnet med at myndighetene hadde lært av Alta-saken og ville respektere Etnedal kommunestyres vedtak om
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840601_141_127_1,annet i begivenhetenes sentrum under den sakalte Alta-saken. Søknadsfristen for stillingen som politimester i Gudbrandsdal
URN:NBN:no-nb_digavis_nordlys_null_null_19840228_83_50_1,"liten hensikt i å rippe opp og rippe opp i Alta-saken nå når vi skriver 1984, sier politimester Einar"
URN:NBN:no-nb_digavis_nordlys_null_null_19840228_83_50_1,"lagmannsrett avviser injuriesaka som Folkeaksjonen mot Alta-utbygginga har anlagt mot politimesteren i Hammerfest, Einar Henriksen."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840616_60_136_1,sameting valgt direkte blant alle norske samer. — Under Alta-saken var politikerne snare med å love oss nær sagt hva
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840616_60_136_1,oss nær sagt hva det skulle være i bytte for Alta-utbyggingen. Det vil bli oppfattet som et klart løftebrudd dersom
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840515_91_114_1,Nils Chnstie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre
URN:NBN:no-nb_digavis_nationen_null_null_19841027_67_250_1,årene kan jeg nevne bank- demokratiseringen i 1979 og Alta-saken i 1982. I vårt land har domstolene rett og plikt
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19841220_152_296_1,"det meldte seg en viss frustrasjon etter Alta-saken som vi tapte med 18-0 i Høyesterett, sier"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840515_141_114_1,Nils Christie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre
URN:NBN:no-nb_digavis_nordlys_null_null_19840908_83_207_1,"ble viden kjent, såvel innen- som utelands da Alta-saken var på sitt heteste. Politimannen Henriksen var nem-"
URN:NBN:no-nb_digavis_nordlys_null_null_19840908_83_207_1,"av Alta-utbyggingen. Man kan si han turnerte saken med fast hånd. Selv motstanderne av Alta-utbyggingen, og"
URN:NBN:no-nb_digavis_vaartland_null_null_19840121_40_18_1,1970-årene. De var ikke noe godt mobiliseringsgrunnlag. Fra Alta-saken av ble Venstre nok en gang rammet av at
URN:NBN:no-nb_digavis_aftenposten_null_null_19841027_125_495_1,av og til må behandle saker med politiske overtoner. Alta saken er el godt eksempel på det. I den saken måtte
URN:NBN:no-nb_digavis_nordlys_null_null_19840922_83_219_1,"interessen for samene våkner, sa Eriksen og viste til Alta-saken. — Når NSR eller SLF for eksempel har landsmøter"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840322_110_70_1,lite egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. 11.000 elever skai testes OSLO (NTB): I
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840322_110_70_1,"Svein Suhr, som alle ble dømt for sin motstand mot Alta-Kautokeino-utbyggingen, kommer ikke til å anke dommene sine inn for"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840919_101_217_1,"hadde realpolitiske årsaker. Det er nok å nevne Alta-saken, Tand- berg-saken, nedbyggingen av selektive støtteordninger til"
URN:NBN:no-nb_digavis_fremover_null_null_19840927_82_224_1,"tenkte på å protestere på samme vis som under Alta-saken. Sendte brev? Nei, noen veiforbindelse har han aldri"
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,sameting valgt direkte blant alle norske samer. — Under Alta-saken var politikerne snare med å love oss nær sagt
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,arbeid har pågått mens det har stormet omkring Alta-saka. Denne striden har også direkte grepet inn i utvalgets
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,med direkte innvirkning fra det som skjedde i Alta-saka. Dette gjelder ikke minst NSRs boikott av utvalget
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,nær sagt hva det skulle være i bytte for Alta-utbyggingen. Det vil bli oppfattet som et klart løftebrudd dersom
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840515_110_111_1,professor Nils Christie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre med
URN:NBN:no-nb_digavis_nordlys_null_null_19840609_83_131_1,venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19840816_115_188_1,"Vest-Finnmark politikammer; landskjent for sin rolle i Alta-saken, er blant de 10 sø- kerne til politimesterstillingen"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840524_56_118_1,husker henne nok best fra hennes engasjement i Alta-saken. Hun var en av samekvinnene som nektet å forlate
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840524_56_118_1,statsminister Gro Harlem Brundtlands kontor i protest mot Alta-utbyggingen. Hun reiste senere til paven i Roma og fikk
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840609_60_131_1,venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen. —Så
URN:NBN:no-nb_digavis_demokraten_null_null_19840919_78_217_1,"hadde realpolitiske årsaker. Det er nok å nevne Alta- saken, Tandberg-saken, nedbyggingen av selektive støtteordninger"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840521_101_115_1,setter i ganger det den norske kulturen som dominerer. Alta-saken har brøytet vegen for en større forståelse for samenes
URN:NBN:no-nb_digavis_romerikesblad_null_null_19841102_82_212_1,"Valdet». (Slik tar de sameland) Et debattinnlegg i Alta-saken. Produsert av Skule Eriksen, Varang-film og Dawi Media"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19840505_89_103_1,"journalist i Abeiderbladet, var vel Alta-sa- ken. Hele Alta-saken dekket jeg. Interessant, men en slitsom maraton sak..."
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841115_101_266_1,av Samerettsutvalget mente dette om filmen og Alta -saken: «Fullstendig snudd på hodet. Alta-sak ble gjort
URN:NBN:no-nb_digavis_ostlendingen_null_null_19840609_84_131_1,en tiltale for brusprengings- aksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840609_14_131_1,en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.
URN:NBN:no-nb_digavis_nationen_null_null_19840609_67_131_1,en tiltale for bru- sprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.
URN:NBN:no-nb_digavis_dagbladet_null_null_19840329_116_76_1,ønsker å generalisere debatten. I en kommentar tar han Alta-saken med under saker han tilsynelatende ikke finner å være
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841210_101_287_1,skjebne er en menneskelig tragedie i kjølvannet av Alta-saken. Somby har forlengst tapt den sak han mente å
URN:NBN:no-nb_digavis_dagbladet_null_null_19841110_116_263_1,"tar de Sameland», deres poetiske pamflett med utgangspunkt i Alta-saken. To norske animasjonsfilmer også på de 26. Nordiske Filmdager:"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19841005_82_192_1,han ikke har en dråpe sameblod i årene. — Men Alta-saken har du sikkert en bestemt oppfatning av? — Den
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840720_117_165_1,"settes i kok ved elvebreddene. Statsapparatets behandling av Alta-saken, fra glippen i Miljøverndepartementet under Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840822_152_193_1,"er i ferd med å reise seg igjen etter Alta- saken, for stadig å sitere formannen, anser vi i"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840609_141_134_1,"I boken behandles bl. a. statsapparatets håndtering av Alta-saken, sett med en naturvernforkjempers øyne, kraftutbyggerens opplevelse"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840609_141_134_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Altaut- byggingen en milepæl. På sett og vis gir den nytt"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19841005_71_192_1,ikke har en dråpe sameblod i årene. — Men Alta-saken har du sikkert en besteint oppfatning av? —
URN:NBN:no-nb_digavis_varden_null_null_19841214_110_291_1,"være tålmodig og se det hele på sikt. Alta- saken var lang og hard, men på tross av"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840414_116_90_1,"og sånn. Men så slo det plutselig over pa Alta-saken, der hun hadde deltatt aktivt, og vi fikk se det"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840414_116_90_1,"min oppfatning, at en sterkere politisk preget dom enn Altasaken, neppe kan tenkes. Politiske resonnementer finnes selvsagt ikke"
URN:NBN:no-nb_digavis_varden_null_null_19840905_110_205_1,"Stoltenberg om bruk av militært personell og materiell i Alta-saken, vil Justisdepartementet opplyse: 1. Det har aldri vært"
URN:NBN:no-nb_digavis_varden_null_null_19840905_110_205_1,"gikk jeg ikke inn fof å bruke militærmakt mot Alta-demonstrantene, understreker fylkesmann Oddvar Berrefjord overfor Varden."
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840609_91_134_1,"I bokert behandles bl.a. statsapparatets håndtering av Alta-saken. sett med en naturvernforkjempers øyne, kraftutbyggerens opplevelse"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840609_91_134_1,"strid omkring hvert nytt større vannkraftprosjekt, utgjør Altaut- byggingen en milepæl. Pa sett og vis gir den nytt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19841025_116_249_1,-Mo Sami Valdet (Slik tar de Sameland) Debattinnlegg i Alta-saken. 18.45-19.25 Sportsrunden. 19.30 Dagsrevyen.2o.os Dataatart (8). Database
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19841022_110_245_1,store flaggsaken her nede. Det er nok å minne om Alta-saken for å forstå hva jeg mener men fortsatt er det ting
URN:NBN:no-nb_digavis_varden_null_null_19841018_110_242_1,"Aspeflaten henviste til en rekke dommer, deriblant ble Alta-saken trukket frem som eksempel av begge. Naturvernforbundet"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19841101_71_211_1,"Valdet» (Slik tar de sameland) Et de battinnlegg i Alta saken. Produsert av Skule Erik sen, Varang film og Dawi"
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,var at han ikke fikk støtte for sitt syn i Alta-saken. Professor Smiths utredning offentliggjøres i en bok tilegnet
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,"i 1981: Berrefjord ville bruke militærmakt mot Alta-demonstrantene Fylkesmannen i Telemark, Oddvar Berrefjord, var oppe"
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,mannskaper for å bistå politiet ved fjerningen av Alta-demonstrantene vinteren 1981. Berrefjord ville på grunnlag av en
URN:NBN:no-nb_digavis_varden_null_null_19840904_110_204_1,Berref|ord ville som justisminister bruke militærmakt mot Alta-demonstrantene. Høyre om skatteforslagene: Imot skjerpet boligskatt -
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840712_219_158_1,"dom på Michelet denne gang etter hans engasjement i Alta-saken. Jon M. er en grundig mann. Når han skriver bøker,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840409_117_85_1,fra og med 1990. Tonene fra debatten i Orkla- og Alta-saken på slutten av 1970-tallet er dermed blitt fornyet i vårt
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840622_101_141_1,Der var han også da rettighetsspørsmålet omkring Alta-saken ble reist. Skal vi nok en gang oppleve at
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840903_92_203_1,dette var at han ikke fikk støtte for sitt syn i Alta-saken. Professor Smiths utredning offentliggjøres i en bok tilegnet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840903_92_203_1,kjernen i en hard tautrekning i Regjeringen Nordli under Alta-konflikten vinteren 1981. Nå blir begge disse utredningene offentliggjort.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841204_92_282_1,og dyrt å utgi en samisk avis. - Jeg betrakter nå Alta-saken som fortid Ingen bør være i tvil om midt standpunkt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841204_92_282_1,"At det såkalte «storsamfunnet» til tross for Altasaken etterhvert har innsett sitt «samiske ansvar» lover godt, mener"
URN:NBN:no-nb_digavis_aftenposten_null_null_19841229_125_598_1,oppfatning fra de årene: At norske politiske myndigheter I Alta-saken gjorde et prestisjepreget vedtak som er en skamplett for
URN:NBN:no-nb_digavis_aftenposten_null_null_19841229_125_598_1,som får oppmerksomhet i massemediene. Herfra til tankerekken Altasaken er ikke lang for Helge Ingstad. Han stod selv som
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841219_101_295_1,Norges Naturvernforbund. |x| 12-1 -TAPET i Høyesterett i Alta-saken lammet naturver- nerne. Men sine 70-år til tross har
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840116_117_13_1,sitt siste møte vedtok a stptte med 50 000 kroner. Alta-saken har vist seg å være en stor kulturstimulans både for
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840116_117_13_1,ulike kulturytringer og kulturarbeider som striden om utbyggingen av Alta-vassdraget utloste. vil bli samlet inn og redigert og pa
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840116_117_13_1,kulturytringer og kulturarbeider som striden om utbyggingen av Alta-vassdraget utloste. vil bli samlet inn og redigert og pa den
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840906_89_206_1,Når det gjelder mediafokuseringen på enkeltsaker har vi Alta-saken som et godt eksempel. Vi kunne neppe hatt noen Alta-sak
URN:NBN:no-nb_digavis_aftenposten_null_null_19840626_125_286_1,"Etna- Dokka og Saltfjollet-Svartlsen kommer Inn 1 anleggsfasen. Alta-saken ble fra endel hold fremstilt som «helt spesiell», og dermed"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840626_125_286_1,"Midttun (red.) KRAFUTBYGGING, KONFLIKT OG AKSJONER Universitetsforlaget Alta-saken ble, av aksjonistene, fremstilt som «helt spesiell». Det samme"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840626_125_286_1,"natur- og kulturvernhensyn, osv.? Det er ikke sikkert at Altasaken vil fremstå som noe lysende eksempel 1 fremtidens"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840626_125_286_1,"forventes at myndighetene vil nyttiggjøre seg sine erfaringer med Alta-utbyggingen, ikke minst gjelder det saksbehandlingen. Men vil bedre prosedyrer"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840411_152_87_1,"til å sette sinnene i kok, som i den rene Alta-saken. Formannskapet har bedt energistyret trekke søknaden om utslippstilla-"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840515_92_111_1,professor Nils Christie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre med simpelt
URN:NBN:no-nb_digavis_varden_null_null_19840908_110_208_1,bør ifølge forslaget foreligge innen årsskiftet. Berrefjord og Alta-saken Til red. 7/9: I tilknytning til vår artikkel tidligere
URN:NBN:no-nb_digavis_varden_null_null_19840925_110_222_1,"om uenigheten i regjeringen i forbindelse med Alta- saken i 1980. Så vidt jeg kan se, er det"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841031_92_253_1,fredning av dyr og planter. Den bølge kulminerte med Alta-saken. Så kom tilbakeslaget. Vi har merket det særlig de siste
URN:NBN:no-nb_digavis_adresseavisen_null_null_19841114_218_265_1,"opp i siste liten. Som eksempel kan jeg trekke frem Alta-saken, der etter min mening de ansvarlige ved Tromsø Museum"
URN:NBN:no-nb_digavis_aftenposten_null_null_19840609_125_261_1,venter en tiltale for brosprengningsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et nye under aksjonen. 36
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840919_218_217_1,"tvil om at dette også står noe i samme lys som Alta-saken. Det hele kjores frem som et rasesporsmål, et minoritetsproblem,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840508_218_105_1,"at det fremdeles oppstår store tap i forbindelse med Alta. Saken er blitt trenert for lenge av personlige prestisjeårsaker, til"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840904_117_204_1,"gang, skriver organisasjonen i en pressemelding. Motstridende om ALta-saken • OSLO: To juridiske utredninger med motstridende konklusjoner"
