URN,text
URN:NBN:no-nb_digavis_dagningen_null_null_19820621_59_138_1,debatten på landsmøtet ble det imidlertid hevdet at Alta-saken også hadde skaffet forbundet mange nye medlemmer. Norske
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19820626_18_71_1,som nå er på ca. 35.000. Forbundets engasjement i Alta-saken er nevnt som en hovedårsak til dette frafallet av
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19820626_18_71_1,I debatten på landsmøtet ble det imidlertid hevdet at Alta-saken også hadde skaffet forbundet mange nye medlemmer. Landsmøtet
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820227_216_49_1,"Olav Tveita, sier at forbundet nå anser seg ferdig med Alta-saken. — Etter fjorten år med rettssaker har vi fått så"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820227_216_49_1,på fem-mila OSLO: Reaksjonene etter Høyesteretts dom i Alta-saken tyder på at de fleste mener striden om utbygging er
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820227_216_49_1,"Jeg håper og tror at dommen vil skape ro om Alta-saken , sier Larsen. Han tror neppe at dommen gir grunnlag"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820227_216_49_1,"behandles i fulltallig Høyesterett, slik tilfellet har vært med Altasaken. Lettet Kåre Willoch — Jeg er ikke overrasket, men likevel"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820227_216_49_1,"ble søkt om konsesjon, men Høyesterett ville ikke stemple Alta-utbyggingen som ulovlig av den grunn. Dette mener Naturvernforbundet er"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19821207_33_139_1,"vesken. Rundturens honnør til den ukjente gledesprederen... Alta-saken er enda gjenstand for rettsavgjørelser, og mange demonstranter"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19820624_58_118_1,omgjøre boikottvedtaket som ble fattet på grunn av Alta-saken. Vi er glad for at NSR nå vil normalisere
URN:NBN:no-nb_digavis_altaposten_null_null_19820708_14_75_1,Det er derfor lite trolig ] > at anbyderne i Alta-saken har kalkulert \ med særlig mange og store « sosiale
URN:NBN:no-nb_digavis_altaposten_null_null_19820708_14_75_1,Alta for å fullføre skolegang. I SE SPORTEN ALTA-UTBYGGINGEN: i Blir det jobber i til Alta-folk - ?
URN:NBN:no-nb_digavis_altaposten_null_null_19820708_14_75_1,"ØNSKER j! Etter at spørsmålet om utbyggingen av i1 Alta-Kautokeino-vassdraget var defini- ji tivt avgjort, gikk NVE hen og"
URN:NBN:no-nb_digavis_sagat_null_null_19821124_26_90_1,"saken om Stormyra kunne bli en Por- sanger-variant av Alta-saken. Slik det nå er, er dette lite sannsynlig. Brennelv"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820405_216_80_1,"bankdemokratiseringen, Alta-saken og Borre Knudsen-saken, for å nevne noen av de viktigste. Alta-saken mener han uten tvil"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820405_216_80_1,plenum i syv uker for å behandle en sak. — I Alta-saken følte jeg et med ansvar for at saken ikke skulle skape
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820201_82_25_1,nå har skjedd. %årt Land (krist) Alta-saken en kostbar kamp Alta-saken har vært en tidkrevende og
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820201_82_25_1,foregår så skjødesløst søm tilfellet har vært I Alta-saken. Slik sett har Folkeaksjønens arbeid vært av
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820306_139_55_1,"grunnløst, viste de 17 høyeste- rettsdommeres votum. Alta-saken er forhåpentligvis over som mediabegivenhet. Det trengs"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820306_139_55_1,også i fremtiden være delte meninger om. Alta-saken har iallfall vært en innfallsport til et mer
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820306_139_55_1,enn det ellers ville ha gjort ved at Alta-saken ble utnyttet på denne måten. Men på
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820201_12_26_1,nå har skjedd. Vårt Land (krist) Alta-saken en kostbar kamp Alta-saken har vært en tidkrevende og
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820201_12_26_1,foregår så skjødesløst som tilfellet har vært i Alta-saken. Slik seit har Folkeaksjonens arbeid vært av
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820306_89_55_1,viste de 17 høyesterettsdommere» votum . Alta-saken er forhåpentligvis over som mediabegivenhet. Det trengs
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820306_89_55_1,1 fremti- 4 den være delte meninger om. Alta-saken har iallfall vært en innfallsport til et mer
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820306_89_55_1,enn det ellers ville ha gjort ved at Alta-saken ble utnyt tet på denne måten. Men på
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820306_89_55_1,"ta seg av andre samfunnsoppgaver, nemlig aksjonen i Alta. Sjeldent mange bilister ble stoppet i"
URN:NBN:no-nb_digavis_sarpen_null_null_19820206_128_31_1,"dere har årbeidet aktivt med for eksempel Alta-saken mud å fremskaffe opplysningvt”? > Alta-sakun ""var"
URN:NBN:no-nb_digavis_sarpen_null_null_19820206_128_31_1,"Dette var forøvrig et problem som preget hele Alta-saken, og vi så jo til stadighet at den ene professoren"
URN:NBN:no-nb_digavis_sarpen_null_null_19820206_128_31_1,"tjene på det I lengden, sier Einar Johannesen. - Alta-saken ble redusert til et politisk spørsmål, og da"
URN:NBN:no-nb_digavis_sarpen_null_null_19820206_128_31_1,del i den politiske debatten omkring | Alta-vassdraget. Ville det ikke være naturlig om også dere
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19820116_140_13_1,"De siste årene har Haug vært sterkt engasjert i Alta-saken, som han selv har tatt hånd om. I neste uke"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19820116_140_13_1,"Denne saken blir kanskje ikke like langvarig som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19821027_65_248_1,"mot Høyesteretts dom i Alta-saken, melder Telemark Arbeiderblad. — Etter Høyesteretts dom i Alta-saken — der vi som ville"
URN:NBN:no-nb_digavis_nationen_null_null_19820901_65_200_1,Det er i grove trekk en parallell til Alta-saken som nå skal opp til doms i Valdres. ^
URN:NBN:no-nb_digavis_nationen_null_null_19820901_65_200_1,Kjetil Lund som også førte naturverninteressene i Alta-saken. De mener at den sterke reduksjonen i vannføringen
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820326_165_72_1,blir både grundig og forsvarlig utredet. TIDLIG STADIUM Alta-saken har vist oss at det er viktig at slike utredninger
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820326_165_72_1,at det enkelte prosjekt blir grundig vurdert isolert. Alta-saken har vist at det er nødvendig å se et prosjekt
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820302_88_51_1,"innholdet av vedtaket. Forhåpentlig vil det nå bli ro i Alta-saken, slik at utbyggingen kan gå sin gang etter"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820302_88_51_1,kanskje kan bli mulig å unngå slike konfrontasjoner som Alta-saken skapte. Selv om en del naturvernere skadet sin egen
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820302_88_51_1,noe skjønnsdommen som kjent ikke var. Motstanderne av Alta-utbyggingen så derfor med adskillig forventning frem til Høyesteretts
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820302_88_51_1,"at Høyesterett er kommet til at utbyggingsvedtaket for Alta-Kautokeino-vassdraget må kjennes gyldig, og dermed stadfester skjønnsdommen i"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820118_101_14_1,"siste årene har Haug vært I sterkt engasjert i Alta-saken, I som han selv har tatt hånd om. I I"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820118_101_14_1,"saken blir kanskje ikke like lang- | varig som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820118_101_14_1,"å si hva grunnen kan være, men han tror at Altasaken o; m.mdebatten kan ha spilt en viss r Ile. Ikke"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820225_123_94_2,er blitt utsatt som følge av rettens behandling av Alta-saken. Alta herredsrett delte seg 1 et flertall på fire og
URN:NBN:no-nb_digavis_aftenposten_null_null_19820225_123_94_2,på om Staten hadde rett til å fremme skjønn i Alta-saken eller ikke. Det knytter seg stor interesse til Høyesteretts
URN:NBN:no-nb_digavis_aftenposten_null_null_19820225_123_94_2,regnet med at det ikke vil bli endelig ro om Alta-utbyggingen før høyesterettsavgjørelsen er klar. Sollerud for IBM foreslår
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820227_164_49_1,NTB. Han håper det nu bil bli ro om Alta-saken. NVE vil nu studere denne dommen nærmere for å
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820227_164_49_1,denne forbindelse ble det pekt på det spesielle ved Alta-saken at Regjeringen i en egen stortingsmelding i 1980
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820227_164_49_1,lovlig virksomhet ma utsettes. Høyesterett har talt i Altasaken. Blir det nu slutt på Alta-demonstrasjonene? Seier for
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820227_164_49_1,kommet fra partene bak anken over skjønnsrettsdommen i Altasaken. I tillegg til at retten ikke kunne finne feil
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820227_164_49_1,"er uavklart, burde en ikke ha startet utbyggingen av Alta- elven. Den kjennelse som foreligger er"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820621_108_138_1,som nå er på ca. 35.000. Forbundets engasjement i Alta-saken er nevnt som en hovedårsak til dette fråfallet av
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820621_108_138_1,I debatten på landsmøtet ble det imidlertid hevdet at Alta-saken også hadde skaffet forbundet mange nye medlemmer. Landsmøtet
URN:NBN:no-nb_digavis_vaartland_null_null_19820324_38_70_1,det sterkt beklagelig uansett hva man måtte mene om Alta-saken. Det finnes ikke noe ikke-vol- delig bruk av
URN:NBN:no-nb_digavis_vaartland_null_null_19820324_38_70_1,"anledninger advart mot den uforstand som ble utvist i Alta-saken, og som har ført til at vi nå opplever slike"
URN:NBN:no-nb_digavis_vaartland_null_null_19820324_38_70_1,fryktet at voldelige aksjoner ville bli brukt mot Alta-utbyggingen. — Vi har tidligere advart myndighetene at dersom de
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820316_69_52_1,"og miljøvern. Det er Ikke mulig å ta opp Alta- saken 1 et kort Innlegg, men vesentlige punkter er det"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820316_69_52_1,"vl spilte roller i en crazy- komisk spillefilm hvor Alta-saken var bakgrunn. \ bl*' matet med pop, foredrag o.'"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19820407_76_43_1,vedtaket om utbygging. Personlig har jeg jobbet med Alta- saken i 10-12 år til sammen. - Så nå bør altså
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19820407_76_43_1,eksempel media å referere fra høringa om Alta-saken i fjor høst? En svært omfattende sluttrapport hvor
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19820407_76_43_1,og tidligere informasjonssekretær i Folkeaksjonen mot Alta/Kautokeino- vassdraget akter nå å slåss på hjemmebane. - Det skal
URN:NBN:no-nb_digavis_fremover_null_null_19820511_80_106_1,gjøre vesentlige endringer i sine pro- Avklaringen i Alta-saken slo positivt ut: Naturvernet får bred oppslutning i
URN:NBN:no-nb_digavis_fremover_null_null_19820511_80_106_1,legger til at den avklaring forbundet kom med i Alta-saken på nyåret trolig har hatt stor betydning for det
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820202_96_27_1,Harstad \ + ‘ Høyesterett må bruke mertid nå Alta-saken — Det er ingen som i dag kan si når
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820202_96_27_1,"i stand til å avsi dom i den store Alta-saken, det er antatt at det ennå kan komme til"
URN:NBN:no-nb_digavis_sagat_null_null_19820220_26_14_1,"Etter Alta (II) Naturvernet er kommet styrket ut av Alta-saken, hevder landsstyret i Natur og Ungdom, som i disse"
URN:NBN:no-nb_digavis_altaposten_null_null_19820824_14_95_1,"ikke var rette forum for å drøfte bybuss i Alta. Saken må tilbake ti! ditt eget styre, det er eneste"
URN:NBN:no-nb_digavis_altaposten_null_null_19820824_14_95_1,av Tromsø Museum til utgravinger i forbindelse med Alta-utbygginga. Enige så langt er Reidun Andreassen fra Tromsø Museum
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820703_33_72_1,har det kanskje sammenheng med sammenfallende syn i Alta-saken. Men i den saken sto vi nå faktisk mer på
URN:NBN:no-nb_digavis_sortrondelag_null_null_19820310_74_47_1,betydning og nevner i den sammenheng eksplisitt Alta-saken som et godt eksempel. «Rent generelt vil vi hevde
URN:NBN:no-nb_digavis_sagat_null_null_19820106_26_1_1,"snille og passive naturvernere som trengs nå, Alta- saken er mer enn naturvern, mener Nilsen. — Det dreier"
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,Samebevegelsen er innstilt på å avvente Høyesteretts dom i Alta-saken før større aksjoner blir iverksatt. Det er ventet at
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,styret i Folkeaksjonen å stanse aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget. - Når myndighetene først hadde bestemt
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,Barneombudet er nå koplet inn i spørsmålet om utbyggingen av Alta-kautokeino- vassdraget. Barneombud Målfrid Grude Flekkøy forteller
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,Folkeaksjonen å stanse aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget. - Når myndighetene først hadde bestemt seg for
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,skje framover dersom vedtaket om å bygge ut Alta- Kautokeino-vassdraget ikke blir omgjort. — Den dag Folkeaksjonen legger
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,koplet inn i spørsmålet om utbyggingen av Alta-kautokeino- vassdraget. Barneombud Målfrid Grude Flekkøy forteller til bladet
URN:NBN:no-nb_digavis_sagat_null_null_19820109_26_2_1,"gruppe for å bevare samiske barns oppvekstvilkår. • Alta-Kautokeino- utbyggingen [a] Einar Johansen, Evenskjer, har fått tillatelse"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820724_116_83_1,talte. Barn skal høres Ikke siden striden om Alta-saken har det stått så mye blest om Kautokeino som
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820223_99_45_1,"Og årsaken til dette er at rettens klimasakkyndige i Alta-saken, statsmeteorolog P.E. Nordlie, i Høyesterett har uttalt at"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820223_99_45_1,han na opplyst Høyesterett om blinderngeofysikernes syn i Alta-saken. Dommedagsprofetier og dårlig funderte påstander siden høsten
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820223_99_45_1,"det ikke fo- el religge noen nye momenter i oj Alta-saken, i hvert fall hva kli- k; maet angår. a ti"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820223_99_45_1,"Dahl har i lengre tid markedsført argumener mot Alta- utbyggingen, nå sist i Arbeiderbladet 10. februar. Hans viktigste"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820223_99_45_1,Alta/ Madsi. Professor Utaaker i Bergen (personlig imot Alta- utbyggingen) var ikke lenger ville til at faget lokalklimato-
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,men også innby allmennheten til å drøfte. Alta Alta-saken er den vassdragssaken som har vært grundigst vurdert
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,Hb) Tiden er inne til å se proporsjonene i Alta-saken. Aksjonen utnyttes bevisst av en gruppe mennesker
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,All det sjusk og fanteri som har skjedd i Alta-saken — og som de ansvarlige aldri har innrømmet. Vanviddet
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,snille Norge finnes det noe som heter makt. Og Altasaken har på en besk måte demonstrert både hvor forstokket
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,"bredt grunnlag. I den sammenheng må vi også se Alta-saka. Men det er klart, Alta er blitt et symbol."
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,alene som har sørget for at stemningen omkring Alta-saka er slik den er blitt ¦ i dag. Det er
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,et ansvar Oppgjørstime Oppgjørets time er kommet for Alta-demonstrantene. Med hard hånd innkreves nå bøter for over fire
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,idag Lenkene lagt bort Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,"Geneve i 1978, men kampen mot utbygging av Alta/ Kautokeino-vassdraget har stilt denne internasjonale innsatsen i et grelt"
URN:NBN:no-nb_digavis_vaartland_null_null_19820116_38_13_1,(zoolog Per Tømmeraas til Bergens Tidende) — Alta-vassdraget som fritt rennende vassdrag fra vidda til sjø
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820403_139_79_1,"Alta-tragedien Etter at Høyesterett felte sin dom over Alta-saken, var det grunn til å håpe at det ville bli"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820403_139_79_1,presumtivt seriøse politikere karakteriserte avgjørelsen i Alta-saken som grovt maktmisbruk. Det kan ikke være tvil
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820403_139_79_1,alle midler har søkt å undergrave avgjørelsen i Alta-saken villig til å ta sin del av ansvaret for
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820403_139_79_1,og ingen skal undre seg over at utbyggingen av Alta ble en omstridt og ømtålelig sak. Men
URN:NBN:no-nb_digavis_sagat_null_null_19820821_26_63_1,moralske spørsmål som var ut- gangsunktet. Utviklingen i Alta-saken gir et godt eksempel. I slutten av 1970-årene var
URN:NBN:no-nb_digavis_sagat_null_null_19820821_26_63_1,"følgende her: Problemet og faren for bevegelser som Alta-aksjonen når det gjelder å bruke domstolene, er at poltiske"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19820325_79_34_1,ei «forklaring» på Alta-kampens historie. Han sier: «Alta saken startet som en naturvernsak...» Fantastisk. Har redaktøren
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19820325_79_34_1,forkjøpet at det er så viktig å presse fram Alta-utbygginga? S.F. tør ikke svare. 4. Dersom «sivil ulydighet»
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820202_33_13_1,Vi- gar Aabrek når han plukker ut innlegg om Alta- saken og en fredsmarsj i Sør-Varanger fra «Grensepostens»
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19821012_116_117_1,flagg tatt i bruk ved siden av det norske. Alta-saken hadde fått et etnisk innhold hvor kampen for
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19821012_116_117_1,den evrige ledelsen av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget for oppvigleri. Foto: Kåre M. Hansen Mange demonstranter
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19821012_116_117_1,"Fire av lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget, Alfred Nilsen, Tore Bongo, Svein Suhrog Per"
URN:NBN:no-nb_digavis_altaposten_null_null_19820126_14_10_1,"være av interesse for Høyesterett, som nå behandler Alta-saken. Man kan lure på om det faktisk er slik"
URN:NBN:no-nb_digavis_altaposten_null_null_19820126_14_10_1,Iallefall ser det ut til at den sivile ulydigheten i Altasaka nå er gravd ned for godt. Enda et grustak Jan
URN:NBN:no-nb_digavis_altaposten_null_null_19820126_14_10_1,Elektrisitetsvesen (NVE) har ferdig kostnadsoverslag for utbyggingen av Alta-Kautokeino- vassdraget. Slike overslag har vært klare siden
URN:NBN:no-nb_digavis_altaposten_null_null_19820126_14_10_1,(NVE) har ferdig kostnadsoverslag for utbyggingen av Alta-Kautokeino- vassdraget. Slike overslag har vært klare siden begynnelsen
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19820225_33_23_1,og avdramatiserer saken. Også Rundturen er opptatt av Alta-saken. Fredag foreligger Høyesterettsdommen. Men den er så lang
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19820914_89_103_1,knytte noen kritiske bemerkninger til den behandling som Alta-saken fikk av reguleringsmyndighetene. Saken kom skjevt ut fordi
URN:NBN:no-nb_digavis_altaposten_null_null_19820717_14_79_1,ved å bruke makt slik det ble gjort i Alta- saken. Men kanskje en enda mektigere makt- f aktor
URN:NBN:no-nb_digavis_altaposten_null_null_19820717_14_79_1,Astrup og Aubert og Veidekke som fikk anbudet på Altautbyggingen. Etter lengre tids forhandlinger ble dette avgjort
URN:NBN:no-nb_digavis_altaposten_null_null_19820717_14_79_1,"i forbindelse med skjønnsretten i saken om utbyggingen av Alta-Kautokeinovass- draget, og hvilke saker som bør tas"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820203_96_28_1,"ten er imidlertid på langt nær ferdig med Alta-saken. Det står igjen en rekke saker, bl. a."
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820203_96_28_1,å få en rekke prinsipielle spørsmål knyttet til Alta-saken avklaret i Høyesterett før vi fremmet denne saken
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820203_96_28_1,Straks Folkeaksjonen mot ut byggingen av Alta Kautokeino vassdraget hadde nedlagt sir virksomhet kunne politimestei
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19821025_54_246_1,"mot Høyesteretts dom i Alta- saken, melder Telemark Arbeiderblad. -Etter Høyesteretts dom i Alta-saken - der vi som ville"
URN:NBN:no-nb_digavis_aftenposten_null_null_19821025_123_491_2,"mot Høyesteretts dom 1 Alta-saken, melder Telemark Arbeiderblad. - Efter Høyesteretts dom i Alta-saken, der vi som ville verne"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820128_79_23_1,> ms Ulydighetsaksjoner har skadet naturvernarbeidet - 1 Alta-saken har Norges Naturvernforbund ved å benytte seg av sivil
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820128_79_23_1,"Thorbjørn Paule i. naturvernforbundet rett mener han at Alta-saken har blitt til skade for forbundet, sier Bjarte"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19820116_69_12_1,"siste årene har Haug + vært sterkt engasjert i Alta-saken, som han selv har tatt hånd om. I neste uke"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19820116_69_12_1,"prest Børre Knudsen be- gynner. Denne saken blir som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820311_94_59_1,Lise Skarstein som naturligvis også måtte inn på Alta- saken. - Det var min innstilling at Høyesteretts dom burde
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820311_94_59_1,noe av kritikken som er kommet mot saksbehandlingen. Alta-saken har satt dype spor og er på mange måter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820401_70_77_1,varen er blitt svært populær i Sverige. Forfatterstøtte i Alta-saken Den norske Forfatterforening har bevilget 15.000 kroner i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820401_70_77_1,"mer enn de svarer på våre spørsmål. Spør om Alta-saken, om olje i Stavanger, om høye lønninger. Diskuterer, hva"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820401_70_77_1,bevilget 15.000 kroner i støtte til bøtelagte forfattere i Altasaken. Forfatterforeningen bevilger pengene på bakgrunn av de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820401_70_77_1,"person — Fikk ordre av ukjente folk om aksjonen i Stilla, og ble fraktet til og fra Tverrelva av"
URN:NBN:no-nb_digavis_dagningen_null_null_19820302_59_51_1,"akutte situasjoner. Klart i Alta Høyesteretts avgjørelse i Alta-saken kom ikke overraskende når det gjelder hovedspørsmålet,"
URN:NBN:no-nb_digavis_dagningen_null_null_19820302_59_51_1,"åra har vært rettet mot myndighetene på grunn av Alta-saken, er dermed kjent døde og maktesløse. Det vil"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820402_73_78_1,heter det i vedtaket fra Skjerstad. Forfatterstøtte i Alta-saken Den norske Forfatterforening har bevilget 15 000 kroner
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820402_73_78_1,kroner i støtte til bøtelagte forfattere i Alta- saken. Forfatterforeningen bevilger pengene på bakgrunn av de
URN:NBN:no-nb_digavis_mossavis_null_null_19820115_106_12_1,"De siste årene har Haug vært sterkt engasjert i Alta-saken, som han selv har tatt hånd om. 1 neste uke"
URN:NBN:no-nb_digavis_mossavis_null_null_19820115_106_12_1,"Denne saken blir kanskje ikke like langvarig som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820312_73_60_1,i Nor- ; ; ge. Den har også i Alta-saken svart ; ; objektivt på de foreliggende spørs-
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820312_73_60_1,"innlate seg på avhøring av !; nye vitner. Alta-saken burde der- !; for etter herredsrettsdommen, ! |"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820312_73_60_1,få lov å gi uttrykk ; for hva jeg tror: Alta-utbyggingen ’ vil også i framtiden komme til å bli -
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820312_73_60_1,ItåftfeskriverJ Fra begge leire i striden om utbyggingen av Alta-vassdraget har det nå i flere år vært sagt
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19820312_73_60_1,Fra begge leire i striden om utbyggingen av Alta-vassdraget har det nå i flere år vært sagt så mye
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,Lørdag 27. februar 1982 AV KNUPPERS — VITO — SKOV Alta-saken: - Forsvarlig behandling Høyesterett har talt. Vedtaket om
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,for Høyesterett. Norske Samers Riksforbund har hevdet at Alta-saken ikke er seriøst belyst og at saksbehandlingen ikke er
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"Christiansen. Høyesterett i plenum under fredagens votering i Alta-saken. Fra venst- Ryssdal, Jens Chr. Mellbye, Lilly Bølviken, Elisabeth"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"En av dem som har engasjert seg sterkest i Altakonflikten, stortingsrepresentant Stein Ørnhøi (av), har følgende kommentar"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,gjeldende et meget formelt syn på saksbehandlingen ved Alta-utbyggingen og at myndighetene måtte foreta alne avgjørelser ut fra
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"- Selv om det har vært politisk uenighet om Alta-utbyggingen, har det fra Regjeringens side aldri vært tvil om vedtakets"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"Finnmark er uavklart, burde man ikke ha startet utbyggingen av Alta-elven. - Den kjennelse som foreligger, er en rent"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,"den er enstemmig. Kristelig Folkeparti stemte mol utbyggingen av Alta-vassdraget, men dette var en politisk og ikke en juridisk"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820227_123_97_1,behandling Høyesterett har talt. Vedtaket om utbygging av Alta-Kautokeino-vassdraget er gyldig og ikke i strid med folkerettslige regler.
