URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131108_83_259_1,"store, tunge nasjonale saker. I tillegg til den betente Alta-saken er det nok Da barnebarnet, som var avisbud, ble syk",0.13,0.63,0.25,0.12,0.05,0.02,0.52,0.06,0.07,0.13,0.28,0.18,0.05,0.25,0.05,0.28,0.43,0.19,0.05,0.41,0.24,0.09,0.49,0.36,0.1,0.62,0.24,0.55,0.21,0.43,0.63,0.28,0.93,0.03,0.01,0.4,0.69,0.53,0.03,0.04,0.03,0.03,0.13,0.06,0.11,0.1,0.01,0.4,0.79,0.02,0.66,0.33,0.02,0.3,0.08,0.19,0.24,0.04,0.08,0.0,0.15,0.19,0.21,0.01,0.2,0.02
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131108_83_259_1,rundt et glohett grøtfat med påskriften «Alta». Striden om Alta-utbyggingen hadde pågått i mange Arvid Johanson Arvid Johanson var,0.32,0.69,0.75,0.45,0.39,0.39,0.68,0.18,0.18,0.26,0.56,0.63,0.12,0.75,0.4,0.61,0.73,0.56,0.45,0.66,0.65,0.23,0.13,0.72,0.15,0.91,0.66,0.69,0.32,0.78,0.73,0.63,0.96,0.05,0.04,0.44,0.53,0.3,0.17,0.09,0.23,0.16,0.12,0.22,0.4,0.27,0.14,0.37,0.45,0.25,0.63,0.56,0.14,0.53,0.62,0.48,0.49,0.13,0.56,0.01,0.3,0.69,0.5,0.1,0.1,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20130216_57_33_1,"troverdighet når det gjelder å levere i samiske spørsmål. Etter Alta-saken endret klimaet seg betraktelig i AP, og uten AP ville",0.95,0.52,0.3,0.57,0.14,0.27,0.58,0.14,0.09,0.03,0.2,0.19,0.03,0.28,0.2,0.46,0.52,0.09,0.07,0.46,0.35,0.03,0.18,0.65,0.02,0.27,0.71,0.67,0.2,0.68,0.57,0.46,0.6,0.19,0.14,0.71,0.28,0.51,0.11,0.07,0.12,0.09,0.03,0.13,0.18,0.21,0.17,0.1,0.5,0.12,0.62,0.48,0.15,0.35,0.13,0.26,0.39,0.04,0.31,0.02,0.49,0.18,0.77,0.02,0.35,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20130420_57_74_1,"kjente og som kjente Den gamle reindrifta En uriasjobb Alta-saken meg. «Å faen, er det du som sitter her!» utbrøt",0.63,0.62,0.76,0.56,0.39,0.26,0.41,0.23,0.31,0.25,0.63,0.69,0.12,0.81,0.16,0.55,0.8,0.55,0.27,0.71,0.79,0.27,0.53,0.91,0.04,0.57,0.84,0.82,0.67,0.77,0.77,0.85,0.92,0.12,0.09,0.49,0.75,0.82,0.27,0.13,0.46,0.24,0.13,0.51,0.6,0.57,0.21,0.57,0.71,0.14,0.88,0.69,0.15,0.59,0.39,0.64,0.58,0.11,0.66,0.02,0.35,0.75,0.12,0.09,0.42,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20131214_115_290_1,resterende seks teknisk/administrative stillingene også skal til Alta. Saken er ikke utredet og det er ikke laget noen kalkyler,0.23,0.11,0.31,0.53,0.23,0.21,0.23,0.21,0.17,0.13,0.58,0.17,0.18,0.42,0.41,0.34,0.7,0.51,0.04,0.33,0.69,0.12,0.19,0.59,0.28,0.47,0.59,0.83,0.38,0.67,0.63,0.55,0.3,0.26,0.1,0.48,0.07,0.31,0.17,0.17,0.24,0.23,0.41,0.16,0.21,0.22,0.42,0.15,0.21,0.14,0.56,0.65,0.21,0.97,0.16,0.08,0.38,0.14,0.41,0.07,0.09,0.23,0.27,0.22,0.19,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20130807_45_179_1,annet utgangspunkt i historiske hendelsersom Kautokeino-opprøret og Alta-saken. mse TROMSØ: Utstillingen «Malere i Normandie» på Stavanger,0.37,0.4,0.53,0.24,0.04,0.05,0.06,0.12,0.14,0.07,0.29,0.23,0.05,0.14,0.19,0.24,0.54,0.32,0.13,0.45,0.56,0.04,0.19,0.52,0.12,0.12,0.4,0.47,0.27,0.46,0.37,0.41,0.76,0.16,0.07,0.24,0.18,0.23,0.08,0.07,0.1,0.15,0.12,0.17,0.21,0.13,0.12,0.09,0.91,0.73,0.59,0.28,0.12,0.24,0.18,0.1,0.28,0.09,0.2,0.01,0.29,0.13,0.07,0.06,0.17,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20131113_115_264_1,"betydning for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskemes «brente jords taktikk» i Finnmark og Nord-Troms",0.2,0.17,0.16,0.33,0.13,0.15,0.04,0.03,0.06,0.02,0.07,0.1,0.05,0.06,0.2,0.23,0.58,0.02,0.02,0.15,0.36,0.05,0.05,0.02,0.04,0.05,0.07,0.13,0.07,0.05,0.19,0.17,0.28,0.01,0.03,0.06,0.08,0.12,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.07,0.03,0.07,0.84,0.05,0.46,0.13,0.01,0.11,0.02,0.01,0.06,0.02,0.11,0.0,0.12,0.05,0.02,0.01,0.1,0.04
URN:NBN:no-nb_digavis_itromso_null_null_20131114_115_265_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.23,0.16,0.16,0.26,0.1,0.1,0.03,0.04,0.03,0.01,0.06,0.09,0.03,0.05,0.12,0.14,0.54,0.01,0.01,0.25,0.27,0.02,0.02,0.04,0.02,0.05,0.08,0.12,0.07,0.05,0.2,0.14,0.46,0.01,0.04,0.05,0.05,0.12,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.06,0.02,0.04,0.54,0.03,0.35,0.12,0.01,0.13,0.02,0.01,0.07,0.01,0.09,0.0,0.1,0.03,0.02,0.01,0.08,0.03
URN:NBN:no-nb_digavis_itromso_null_null_20131115_115_266_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.23,0.16,0.16,0.26,0.1,0.1,0.03,0.04,0.03,0.01,0.06,0.09,0.03,0.05,0.12,0.14,0.54,0.01,0.01,0.25,0.27,0.02,0.02,0.04,0.02,0.05,0.08,0.12,0.07,0.05,0.2,0.14,0.46,0.01,0.04,0.05,0.05,0.12,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.06,0.02,0.04,0.54,0.03,0.35,0.12,0.01,0.13,0.02,0.01,0.07,0.01,0.09,0.0,0.1,0.03,0.02,0.01,0.08,0.03
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130105_154_4_1,"i forbindelse med Alta-saken på slutten av 1970-tallet, og bildet ble mer nyansert. Etter Alta-saken gikk antall saker",0.16,0.53,0.64,0.31,0.15,0.19,0.22,0.17,0.3,0.07,0.47,0.52,0.38,0.65,0.25,0.56,0.72,0.3,0.25,0.61,0.65,0.38,0.53,0.63,0.17,0.31,0.61,0.67,0.28,0.64,0.56,0.54,0.67,0.13,0.03,0.21,0.09,0.58,0.12,0.19,0.11,0.04,0.08,0.11,0.39,0.21,0.18,0.47,0.45,0.14,0.7,0.54,0.17,0.35,0.28,0.35,0.5,0.12,0.44,0.01,0.06,0.55,0.26,0.02,0.46,0.17
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130105_154_4_2,"i forbindelse med Alta-saken på slutten av 1970-tallet, og bildet ble mer nyansert. Etter Alta-saken gikk antall saker",0.16,0.53,0.64,0.31,0.15,0.19,0.22,0.17,0.3,0.07,0.47,0.52,0.38,0.65,0.25,0.56,0.72,0.3,0.25,0.61,0.65,0.38,0.53,0.63,0.17,0.31,0.61,0.67,0.28,0.64,0.56,0.54,0.67,0.13,0.03,0.21,0.09,0.58,0.12,0.19,0.11,0.04,0.08,0.11,0.39,0.21,0.18,0.47,0.45,0.14,0.7,0.54,0.17,0.35,0.28,0.35,0.5,0.12,0.44,0.01,0.06,0.55,0.26,0.02,0.46,0.17
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20130913_116_210_1,barneskolen våknet en liten natur-og miljøinteresse i meg med Alta-saken og noen år senere Tsjernobyl-ulykken. Forresten ble mange,0.04,0.17,0.52,0.49,0.12,0.17,0.02,0.03,0.05,0.02,0.07,0.2,0.01,0.22,0.08,0.29,0.59,0.02,0.03,0.17,0.65,0.96,0.22,0.19,0.02,0.17,0.2,0.3,0.1,0.32,0.27,0.27,0.53,0.04,0.04,0.17,0.1,0.19,0.06,0.01,0.03,0.03,0.03,0.04,0.16,0.1,0.35,0.13,0.29,0.01,0.8,0.15,0.1,0.12,0.11,0.05,0.27,0.0,0.12,0.02,0.18,0.07,0.02,0.01,0.06,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20131213_69_289_1,var en støtteerklæring til de sultestreikende i forbindelse med Alta-saken. Foto: Paul owesen/NTB scanpix Djevelens musikk Joik forbindes,0.58,0.78,0.84,0.38,0.16,0.13,0.34,0.15,0.16,0.11,0.3,0.79,0.12,0.51,0.22,0.23,0.64,0.29,0.18,0.65,0.51,0.24,0.46,0.79,0.16,0.28,0.7,0.75,0.6,0.7,0.77,0.75,0.79,0.05,0.04,0.15,0.34,0.76,0.84,0.05,0.17,0.14,0.18,0.58,0.78,0.43,0.25,0.34,0.51,0.74,0.67,0.63,0.23,0.64,0.47,0.62,0.35,0.06,0.56,0.07,0.26,0.39,0.19,0.09,0.3,0.14
URN:NBN:no-nb_digavis_itromso_null_null_20131121_115_271_1,"betydning for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Alta-saken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.2,0.18,0.16,0.34,0.13,0.16,0.05,0.04,0.07,0.02,0.07,0.1,0.06,0.09,0.22,0.27,0.6,0.03,0.02,0.19,0.38,0.06,0.06,0.04,0.04,0.05,0.1,0.15,0.08,0.1,0.23,0.18,0.45,0.01,0.04,0.09,0.07,0.13,0.03,0.01,0.02,0.03,0.03,0.02,0.04,0.08,0.05,0.08,0.9,0.05,0.47,0.13,0.01,0.12,0.02,0.02,0.07,0.02,0.13,0.01,0.11,0.06,0.02,0.02,0.09,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20130111_69_9_1,"andre samiske studenter, og ikke minst i forbindelse med Alta-saken. Samenes rettigheter kom for alvor på dagsorden. Det skapte",0.95,0.54,0.65,0.69,0.36,0.52,0.24,0.12,0.2,0.05,0.13,0.29,0.07,0.82,0.44,0.65,0.83,0.22,0.17,0.63,0.6,0.14,0.29,0.68,0.12,0.46,0.95,0.84,0.24,0.69,0.69,0.54,0.79,0.1,0.14,0.74,0.67,0.56,0.2,0.08,0.15,0.39,0.13,0.13,0.26,0.33,0.46,0.58,0.74,0.15,0.81,0.61,0.29,0.57,0.15,0.12,0.32,0.13,0.58,0.02,0.28,0.64,0.11,0.07,0.32,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130226_176_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.12,0.62,0.68,0.62,0.27,0.41,0.4,0.1,0.67,0.81,0.84,0.56,0.19,0.89,0.27,0.57,0.69,0.34,0.29,0.73,0.81,0.53,0.72,0.69,0.17,0.69,0.65,0.57,0.31,0.5,0.53,0.52,0.87,0.19,0.1,0.8,0.59,0.53,0.19,0.23,0.52,0.08,0.1,0.23,0.41,0.27,0.18,0.31,0.69,0.28,0.75,0.64,0.28,0.38,0.27,0.37,0.33,0.48,0.5,0.02,0.32,0.9,0.22,0.03,0.4,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130226_176_48_1,dato Årets 57 dag. 308 dager igjen. Uke 9 Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på,0.35,0.48,0.75,0.67,0.38,0.33,0.3,0.09,0.95,0.64,0.87,0.77,0.21,0.96,0.62,0.67,0.82,0.66,0.47,0.76,0.86,0.67,0.84,0.81,0.7,0.67,0.79,0.78,0.46,0.25,0.67,0.55,0.77,0.29,0.76,0.91,0.64,0.85,0.18,0.28,0.38,0.21,0.39,0.31,0.63,0.21,0.54,0.49,0.82,0.32,0.76,0.53,0.35,0.44,0.32,0.44,0.48,0.76,0.53,0.04,0.6,0.97,0.26,0.08,0.59,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_20130719_112_164_1,"historier fra catwalken. Jeg har lagd mote med utgangspunkt i Alta-saken, men for disse klærne var det nettopp verdderelasjonen jeg",0.18,0.57,0.64,0.38,0.19,0.08,0.24,0.15,0.2,0.1,0.5,0.53,0.04,0.59,0.23,0.35,0.54,0.57,0.32,0.61,0.63,0.19,0.73,0.51,0.35,0.56,0.44,0.56,0.33,0.5,0.55,0.49,0.7,0.35,0.3,0.5,0.46,0.73,0.16,0.15,0.3,0.17,0.64,0.2,0.5,0.28,0.2,0.25,0.68,0.53,0.67,0.68,0.49,0.42,0.35,0.58,0.58,0.08,0.43,0.15,0.28,0.6,0.12,0.04,0.44,0.13
URN:NBN:no-nb_digavis_avisanordland_null_null_20131231_0_303_1,"Trondheim kan sees som et vannskille, like viktig som Alta-saken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første",0.18,0.25,0.42,0.49,0.09,0.1,0.12,0.16,0.04,0.01,0.15,0.12,0.02,0.17,0.13,0.22,0.48,0.06,0.03,0.22,0.27,0.04,0.31,0.26,0.05,0.26,0.3,0.21,0.06,0.12,0.17,0.03,0.58,0.13,0.2,0.8,0.49,0.1,0.02,0.01,0.02,0.07,0.05,0.02,0.14,0.01,0.15,0.02,0.83,0.02,0.48,0.03,0.14,0.06,0.09,0.05,0.18,0.01,0.06,0.01,0.42,0.08,0.2,0.01,0.08,0.01
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20130928_129_224_1,siste utvei: Sivil ulydighet. Det har skjedd før. I Alta-saken ble demonstranter dømt etter den sovende oppviglerparagrafen.,0.03,0.75,0.61,0.08,0.03,0.02,0.08,0.05,0.29,0.02,0.18,0.91,0.02,0.25,0.09,0.05,0.23,0.01,0.05,0.33,0.32,0.35,0.11,0.35,0.03,0.39,0.14,0.31,0.36,0.32,0.31,0.67,0.41,0.01,0.01,0.06,0.08,0.44,0.03,0.02,0.07,0.01,0.05,0.4,0.89,0.57,0.58,0.02,0.34,0.01,0.44,0.54,0.29,0.5,0.15,0.29,0.47,0.15,0.3,0.09,0.08,0.39,0.09,0.01,0.24,0.04
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20130928_129_224_1,"Harlem Brundtland og Odvar Nordli, har senere sagt at Alta-vassdraget ikke burde vært bygget ut. Strømmangelen var overdrevet. Mon",0.15,0.69,0.45,0.58,0.51,0.19,0.78,0.14,0.19,0.8,0.87,0.16,0.04,0.51,0.12,0.48,0.56,0.29,0.84,0.4,0.83,0.7,0.67,0.6,0.08,0.72,0.52,0.55,0.78,0.84,0.58,0.72,0.55,0.16,0.09,0.58,0.26,0.23,0.09,0.05,0.37,0.1,0.11,0.17,0.24,0.17,0.3,0.38,0.37,0.1,0.72,0.89,0.15,0.59,0.7,0.72,0.51,0.18,0.59,0.01,0.13,0.32,0.87,0.07,0.25,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_20131128_45_276_1,"og Hurtigruten, det er snakk om, her! Like viktig som Altasaken Det var rundt 150 deltagere på møtet, hvorav 40 var",0.13,0.55,0.57,0.92,0.17,0.03,0.24,0.12,0.09,0.11,0.33,0.45,0.04,0.43,0.09,0.48,0.56,0.55,0.02,0.33,0.21,0.04,0.26,0.44,0.11,0.52,0.42,0.61,0.17,0.51,0.47,0.27,0.62,0.28,0.35,0.7,0.47,0.5,0.05,0.08,0.11,0.12,0.16,0.09,0.2,0.17,0.29,0.21,0.66,0.03,0.44,0.37,0.21,0.3,0.08,0.21,0.38,0.04,0.4,0.09,0.42,0.15,0.07,0.01,0.27,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20131128_45_276_1,"Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første",0.19,0.25,0.43,0.56,0.09,0.1,0.15,0.12,0.05,0.01,0.14,0.1,0.02,0.21,0.15,0.22,0.48,0.07,0.04,0.17,0.31,0.04,0.29,0.29,0.07,0.27,0.31,0.21,0.07,0.12,0.18,0.04,0.57,0.14,0.19,0.81,0.47,0.09,0.02,0.01,0.02,0.09,0.08,0.02,0.15,0.01,0.16,0.02,0.86,0.02,0.45,0.04,0.14,0.05,0.07,0.05,0.21,0.02,0.07,0.01,0.48,0.11,0.17,0.01,0.08,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,krok fra demningen. Atle-Klemet Hætta står i bakgrunnen. - Altasaken har betydd veldig mye for det samiske folket. Den markerer,0.97,0.55,0.7,0.42,0.18,0.3,0.24,0.1,0.17,0.03,0.15,0.58,0.06,0.75,0.26,0.58,0.79,0.7,0.61,0.61,0.69,0.37,0.71,0.58,0.15,0.47,0.81,0.74,0.22,0.37,0.61,0.49,0.82,0.25,0.17,0.75,0.52,0.66,0.12,0.05,0.26,0.56,0.06,0.15,0.56,0.13,0.31,0.26,0.96,0.19,0.81,0.22,0.31,0.45,0.39,0.28,0.37,0.14,0.55,0.02,0.4,0.52,0.2,0.05,0.35,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"positiv for samene. - Hvis man ser politisk på det, har Altasaken gitt positive ringvirkninger. - Men hvis.ser man biologisk",0.68,0.27,0.2,0.27,0.05,0.09,0.46,0.11,0.05,0.07,0.11,0.19,0.02,0.1,0.16,0.26,0.35,0.13,0.16,0.13,0.36,0.47,0.37,0.07,0.04,0.13,0.4,0.31,0.18,0.17,0.29,0.18,0.09,0.17,0.07,0.24,0.13,0.38,0.1,0.08,0.15,0.1,0.06,0.04,0.16,0.03,0.09,0.06,0.19,0.01,0.48,0.42,0.15,0.11,0.15,0.06,0.17,0.03,0.11,0.01,0.1,0.08,0.12,0.03,0.1,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,x i REISEFAKTA DEMONSTRANTER: Motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i 1979 ble kjent under slagorde «La elva,0.51,0.96,0.95,0.3,0.12,0.14,0.38,0.13,0.11,0.03,0.12,0.97,0.05,0.32,0.15,0.28,0.78,0.23,0.29,0.66,0.67,0.71,0.51,0.63,0.46,0.35,0.53,0.39,0.31,0.79,0.41,0.48,0.83,0.04,0.02,0.18,0.43,0.43,0.17,0.11,0.13,0.11,0.15,0.54,0.65,0.26,0.09,0.23,0.54,0.13,0.66,0.47,0.36,0.31,0.57,0.5,0.52,0.07,0.4,0.05,0.26,0.18,0.29,0.08,0.1,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"no • BÅTTUR: Cavzo Safari kjører motorisert stakebåt til Altademningen, med etterfølgende lunsj. Turen koster 880 kroner. Firmaet tilbyr",0.45,0.15,0.45,0.39,0.21,0.1,0.24,0.18,0.17,0.17,0.19,0.26,0.08,0.71,0.24,0.48,0.79,0.85,0.2,0.18,0.74,0.6,0.56,0.49,0.26,0.21,0.74,0.85,0.43,0.54,0.6,0.56,0.25,0.26,0.51,0.78,0.56,0.24,0.09,0.17,0.37,0.42,0.32,0.32,0.36,0.45,0.67,0.37,0.7,0.71,0.63,0.48,0.53,0.64,0.41,0.14,0.49,0.2,0.69,0.09,0.53,0.08,0.26,0.12,0.07,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,i Norge har vært gjenstand for større protester enn Altademningen. Nå er det likevel rolig der. På Maze-Kautokeino-koftene betyr,0.65,0.67,0.94,0.57,0.22,0.21,0.24,0.19,0.16,0.12,0.27,0.89,0.09,0.6,0.18,0.51,0.65,0.41,0.27,0.53,0.65,0.48,0.54,0.68,0.14,0.53,0.72,0.74,0.24,0.68,0.59,0.56,0.7,0.26,0.06,0.24,0.22,0.31,0.14,0.1,0.18,0.22,0.17,0.22,0.57,0.35,0.14,0.25,0.6,0.36,0.68,0.46,0.31,0.46,0.58,0.23,0.53,0.11,0.28,0.04,0.21,0.33,0.19,0.05,0.61,0.07
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,"Eira (nærmest), broren Johan Åilo Eira og Atle-Klei ALTA-KAUTOKEINOVASSDRAGET(VG) Jobben som turistguide passer Johan P. Eira",0.46,0.32,0.22,0.39,0.2,0.05,0.06,0.04,0.07,0.1,0.25,0.29,0.03,0.61,0.19,0.57,0.71,0.76,0.43,0.18,0.83,0.55,0.51,0.36,0.21,0.15,0.69,0.61,0.23,0.47,0.33,0.33,0.29,0.25,0.49,0.67,0.46,0.39,0.1,0.08,0.26,0.13,0.14,0.22,0.28,0.19,0.53,0.63,0.61,0.26,0.62,0.22,0.3,0.38,0.24,0.24,0.38,0.17,0.52,0.13,0.38,0.16,0.12,0.09,0.22,0.16
URN:NBN:no-nb_digavis_verdensgang_null_null_20130807_1_216_1,i REISEFAKTA DEMONSTRANTER: Motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i 1979 ble kjent under slagorde «La elva leve».,0.5,0.97,0.97,0.48,0.14,0.16,0.52,0.13,0.12,0.04,0.14,0.98,0.04,0.31,0.15,0.38,0.8,0.2,0.35,0.64,0.75,0.84,0.75,0.63,0.46,0.37,0.62,0.48,0.32,0.84,0.49,0.56,0.84,0.06,0.03,0.25,0.5,0.5,0.15,0.13,0.16,0.12,0.16,0.58,0.72,0.29,0.11,0.32,0.7,0.13,0.7,0.49,0.37,0.38,0.6,0.52,0.56,0.07,0.36,0.07,0.27,0.21,0.37,0.09,0.11,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20130219_57_34_1,statens myndigheter? Ble vi ikke ferdige med dette etter Altasaken? Saken om Biedjovággi er etter min mening en klar,0.18,0.39,0.44,0.4,0.09,0.1,0.2,0.05,0.17,0.89,0.93,0.24,0.26,0.75,0.36,0.65,0.64,0.39,0.16,0.4,0.43,0.17,0.49,0.72,0.11,0.17,0.51,0.52,0.5,0.46,0.42,0.59,0.67,0.21,0.12,0.69,0.77,0.11,0.08,0.25,0.54,0.1,0.14,0.26,0.16,0.28,0.19,0.19,0.57,0.04,0.54,0.46,0.17,0.57,0.3,0.36,0.4,0.52,0.47,0.02,0.71,0.54,0.08,0.04,0.03,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20130502_57_81_1,"samvittighet hans partifelle Gro Harlem Brundtland fikk etter Altasaken, hvor «hele Norge» trodde at samene både var diskriminert",0.77,0.25,0.23,0.19,0.1,0.08,0.75,0.04,0.1,0.51,0.2,0.1,0.02,0.59,0.11,0.17,0.47,0.02,0.03,0.76,0.21,0.02,0.13,0.65,0.02,0.12,0.64,0.5,0.24,0.73,0.49,0.76,0.8,0.02,0.01,0.2,0.41,0.28,0.02,0.03,0.11,0.04,0.03,0.21,0.1,0.16,0.11,0.54,0.16,0.02,0.78,0.91,0.03,0.4,0.13,0.08,0.34,0.04,0.65,0.01,0.12,0.3,0.7,0.01,0.2,0.02
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20130211_49_35_1,"som organisering- Tobiassen og Martin Arne en av samefolket, Altasaken Jensen, med støtte fra Troms og så videre. Fylkeskommune og",0.95,0.69,0.3,0.83,0.06,0.06,0.56,0.07,0.12,0.03,0.52,0.39,0.02,0.57,0.15,0.27,0.33,0.19,0.08,0.51,0.37,0.03,0.16,0.62,0.14,0.61,0.78,0.46,0.21,0.21,0.37,0.44,0.62,0.14,0.23,0.56,0.5,0.58,0.03,0.04,0.04,0.51,0.19,0.07,0.09,0.1,0.07,0.06,0.26,0.08,0.32,0.29,0.12,0.18,0.12,0.19,0.27,0.08,0.29,0.01,0.33,0.14,0.09,0.02,0.12,0.05
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20131130_83_278_1,"i Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den",0.21,0.27,0.47,0.69,0.1,0.15,0.18,0.17,0.06,0.01,0.2,0.15,0.03,0.26,0.19,0.3,0.64,0.08,0.05,0.22,0.41,0.06,0.34,0.31,0.08,0.3,0.38,0.27,0.07,0.22,0.21,0.05,0.7,0.16,0.11,0.83,0.56,0.1,0.02,0.01,0.03,0.08,0.09,0.02,0.16,0.01,0.15,0.02,0.9,0.02,0.52,0.05,0.15,0.06,0.09,0.05,0.2,0.02,0.1,0.01,0.55,0.12,0.23,0.01,0.07,0.01
URN:NBN:no-nb_digavis_itromso_null_null_20131120_115_270_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.19,0.16,0.17,0.26,0.1,0.1,0.03,0.03,0.03,0.01,0.06,0.09,0.02,0.05,0.13,0.14,0.55,0.01,0.01,0.25,0.26,0.02,0.03,0.05,0.03,0.05,0.09,0.12,0.07,0.04,0.17,0.15,0.36,0.01,0.03,0.04,0.05,0.11,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.02,0.05,0.53,0.03,0.32,0.12,0.01,0.12,0.02,0.01,0.05,0.01,0.09,0.0,0.1,0.03,0.01,0.01,0.08,0.03
URN:NBN:no-nb_digavis_itromso_null_null_20131111_115_262_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.19,0.16,0.17,0.26,0.1,0.1,0.03,0.03,0.03,0.01,0.06,0.09,0.02,0.05,0.13,0.14,0.55,0.01,0.01,0.25,0.26,0.02,0.03,0.05,0.03,0.05,0.09,0.12,0.07,0.04,0.17,0.15,0.36,0.01,0.03,0.04,0.05,0.11,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.02,0.05,0.53,0.03,0.32,0.12,0.01,0.12,0.02,0.01,0.05,0.01,0.09,0.0,0.1,0.03,0.01,0.01,0.08,0.03
