URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,"slutt. Da slo Høyesterett fast at utbyggingen var lovlig. Alta-aksjonen førte mye godt med seg, seiv om den nye demningen",0.07,0.48,0.8,0.4,0.14,0.11,0.09,0.05,0.92,0.04,0.26,0.69,0.05,0.93,0.09,0.24,0.6,0.29,0.36,0.5,0.75,0.32,0.17,0.19,0.04,0.26,0.4,0.31,0.21,0.17,0.43,0.1,0.2,0.21,0.09,0.54,0.54,0.48,0.07,0.08,0.15,0.04,0.06,0.11,0.32,0.02,0.22,0.12,0.34,0.07,0.62,0.61,0.44,0.34,0.25,0.15,0.33,0.58,0.33,0.08,0.19,0.94,0.09,0.02,0.14,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_20160206_149_36_1,Altaelva i Indre Finnmark. Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget - som på det meste hadde 20.000 medlemmer - ville,0.83,0.98,0.95,0.77,0.17,0.32,0.58,0.14,0.15,0.07,0.19,0.89,0.08,0.65,0.34,0.57,0.74,0.33,0.6,0.73,0.87,0.91,0.64,0.8,0.72,0.28,0.84,0.63,0.52,0.74,0.52,0.52,0.84,0.1,0.34,0.78,0.62,0.25,0.19,0.1,0.15,0.14,0.29,0.38,0.68,0.26,0.15,0.29,0.51,0.18,0.59,0.55,0.47,0.47,0.62,0.59,0.44,0.13,0.42,0.01,0.34,0.35,0.18,0.06,0.03,0.17
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,lite. Dette fornorskingstøvet fortsatte helt til vi fikk Altasaken. Da fikk vi en oppvåkning når det gjaldt samiske,0.82,0.46,0.57,0.46,0.08,0.18,0.22,0.11,0.18,0.08,0.3,0.25,0.03,0.69,0.17,0.52,0.67,0.15,0.34,0.71,0.51,0.02,0.18,0.89,0.02,0.6,0.78,0.62,0.59,0.6,0.66,0.8,0.71,0.11,0.02,0.5,0.24,0.65,0.09,0.07,0.19,0.21,0.03,0.2,0.13,0.22,0.2,0.25,0.57,0.06,0.72,0.67,0.07,0.57,0.18,0.28,0.26,0.03,0.44,0.01,0.12,0.43,0.14,0.02,0.33,0.02
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,"for langt å lese helt til § 110. konkluSjon: før Altasaken var det fornorsking som gjaldt, samisk språk og kultur",0.53,0.19,0.2,0.51,0.14,0.16,0.14,0.11,0.16,0.08,0.14,0.14,0.06,0.46,0.14,0.51,0.26,0.07,0.02,0.56,0.07,0.03,0.12,0.63,0.02,0.16,0.44,0.33,0.5,0.18,0.62,0.46,0.47,0.07,0.04,0.24,0.16,0.35,0.13,0.1,0.14,0.15,0.11,0.08,0.16,0.1,0.23,0.26,0.51,0.06,0.53,0.53,0.11,0.48,0.12,0.05,0.25,0.05,0.22,0.05,0.1,0.24,0.1,0.05,0.22,0.06
URN:NBN:no-nb_digavis_helgelendingen_null_null_20160602_86_126_1,"kjell e. nIcolaISen Siebne Fornorskingen fortsetter oPPblomString:Før Altasaken var det fornorsking som gjaldt, samisk språk og kultur skulle",0.65,0.24,0.19,0.5,0.15,0.26,0.1,0.15,0.2,0.06,0.16,0.13,0.05,0.27,0.17,0.25,0.66,0.05,0.03,0.51,0.05,0.03,0.13,0.74,0.02,0.18,0.28,0.42,0.49,0.16,0.53,0.69,0.67,0.04,0.02,0.1,0.25,0.45,0.12,0.1,0.15,0.2,0.12,0.05,0.11,0.14,0.14,0.16,0.44,0.03,0.8,0.69,0.05,0.42,0.06,0.12,0.16,0.03,0.29,0.03,0.12,0.2,0.15,0.04,0.4,0.06
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20160531_95_61_1,lite. Dette fornorsldngstøvet fortsatte helt til vi fikk Altasaken. Da fikk vi en oppvåkning når det gjaldt samiske,0.86,0.51,0.56,0.53,0.21,0.21,0.45,0.17,0.27,0.15,0.25,0.43,0.08,0.71,0.22,0.56,0.76,0.25,0.33,0.75,0.55,0.13,0.28,0.91,0.04,0.62,0.86,0.68,0.69,0.73,0.7,0.79,0.79,0.09,0.02,0.39,0.32,0.66,0.17,0.13,0.24,0.22,0.05,0.5,0.23,0.46,0.13,0.42,0.57,0.07,0.71,0.86,0.1,0.61,0.32,0.55,0.47,0.08,0.58,0.01,0.14,0.61,0.22,0.03,0.26,0.11
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20160531_95_61_1,"for langt å lese helt til § 110. Konklusjon Før Altasaken var det fornorsking som gjaldt, samisk språk og kultur skulle",0.56,0.23,0.23,0.54,0.14,0.19,0.2,0.16,0.17,0.09,0.16,0.16,0.07,0.57,0.18,0.57,0.52,0.07,0.03,0.56,0.11,0.04,0.14,0.66,0.04,0.22,0.54,0.53,0.43,0.23,0.63,0.54,0.49,0.09,0.06,0.41,0.18,0.36,0.16,0.11,0.18,0.21,0.11,0.13,0.19,0.2,0.38,0.23,0.43,0.06,0.55,0.65,0.16,0.48,0.14,0.06,0.29,0.08,0.42,0.08,0.11,0.25,0.16,0.06,0.27,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20160526_118_113_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar",0.71,0.62,0.26,0.25,0.16,0.28,0.47,0.07,0.17,0.02,0.27,0.19,0.02,0.48,0.24,0.47,0.57,0.07,0.08,0.9,0.33,0.08,0.4,0.75,0.04,0.34,0.48,0.55,0.25,0.96,0.53,0.49,0.76,0.02,0.01,0.51,0.24,0.46,0.08,0.07,0.1,0.06,0.05,0.14,0.19,0.11,0.16,0.13,0.31,0.04,0.59,0.48,0.06,0.42,0.14,0.08,0.36,0.05,0.28,0.01,0.11,0.54,0.09,0.02,0.3,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20160526_118_113_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har Finnmark",0.07,0.58,0.65,0.41,0.11,0.13,0.58,0.02,0.08,0.03,0.67,0.18,0.03,0.56,0.29,0.55,0.47,0.51,0.29,0.21,0.49,0.08,0.05,0.49,0.03,0.86,0.56,0.44,0.23,0.3,0.36,0.37,0.81,0.03,0.09,0.83,0.5,0.17,0.02,0.01,0.01,0.09,0.09,0.11,0.16,0.08,0.24,0.11,0.79,0.08,0.59,0.5,0.16,0.35,0.22,0.33,0.24,0.06,0.27,0.01,0.41,0.05,0.27,0.02,0.11,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20160119_1_11_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Altasaken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i mars",0.14,0.56,0.49,0.7,0.68,0.14,0.42,0.07,0.1,0.05,0.41,0.42,0.1,0.63,0.19,0.64,0.71,0.29,0.1,0.38,0.58,0.25,0.62,0.59,0.17,0.41,0.53,0.68,0.39,0.59,0.44,0.55,0.7,0.11,0.13,0.42,0.25,0.48,0.06,0.09,0.1,0.11,0.24,0.23,0.21,0.27,0.31,0.73,0.34,0.1,0.67,0.62,0.16,0.48,0.19,0.34,0.5,0.18,0.48,0.02,0.22,0.22,0.1,0.03,0.37,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20160526_1_96_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar",0.71,0.62,0.26,0.25,0.16,0.28,0.47,0.07,0.17,0.02,0.27,0.19,0.02,0.48,0.24,0.47,0.57,0.07,0.08,0.9,0.33,0.08,0.4,0.75,0.04,0.34,0.48,0.55,0.25,0.96,0.53,0.49,0.76,0.02,0.01,0.51,0.24,0.46,0.08,0.07,0.1,0.06,0.05,0.14,0.19,0.11,0.16,0.13,0.31,0.04,0.59,0.48,0.06,0.42,0.14,0.08,0.36,0.05,0.28,0.01,0.11,0.54,0.09,0.02,0.3,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20160526_1_96_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har",0.08,0.55,0.63,0.35,0.13,0.14,0.63,0.01,0.1,0.04,0.71,0.19,0.04,0.59,0.3,0.66,0.61,0.57,0.31,0.25,0.66,0.11,0.06,0.63,0.06,0.89,0.48,0.51,0.3,0.46,0.36,0.53,0.84,0.02,0.02,0.81,0.49,0.17,0.03,0.02,0.01,0.06,0.07,0.15,0.18,0.1,0.28,0.13,0.82,0.13,0.6,0.53,0.14,0.4,0.26,0.36,0.23,0.09,0.33,0.01,0.46,0.06,0.25,0.04,0.12,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160526_103_118_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar",0.71,0.62,0.26,0.25,0.16,0.28,0.47,0.07,0.17,0.02,0.27,0.19,0.02,0.48,0.24,0.47,0.57,0.07,0.08,0.9,0.33,0.08,0.4,0.75,0.04,0.34,0.48,0.55,0.25,0.96,0.53,0.49,0.76,0.02,0.01,0.51,0.24,0.46,0.08,0.07,0.1,0.06,0.05,0.14,0.19,0.11,0.16,0.13,0.31,0.04,0.59,0.48,0.06,0.42,0.14,0.08,0.36,0.05,0.28,0.01,0.11,0.54,0.09,0.02,0.3,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160526_103_118_1,"et vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: «Med ett slag har Finnmark",0.07,0.58,0.65,0.41,0.11,0.13,0.58,0.02,0.08,0.03,0.67,0.18,0.03,0.56,0.29,0.55,0.47,0.51,0.29,0.21,0.49,0.08,0.05,0.49,0.03,0.86,0.56,0.44,0.23,0.3,0.36,0.37,0.81,0.03,0.09,0.83,0.5,0.17,0.02,0.01,0.01,0.09,0.09,0.11,0.16,0.08,0.24,0.11,0.79,0.08,0.59,0.5,0.16,0.35,0.22,0.33,0.24,0.06,0.27,0.01,0.41,0.05,0.27,0.02,0.11,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20161104_1_212_1,rettsutvalget bare dempe det .1 gryende opproret - etter i Altasaken.n v/i j Ei det en b*vtMt poW.UC (fa stal-,0.14,0.85,0.91,0.65,0.25,0.23,0.51,0.22,0.84,0.14,0.57,0.76,0.48,0.83,0.24,0.53,0.76,0.25,0.43,0.58,0.37,0.21,0.44,0.7,0.25,0.65,0.49,0.6,0.6,0.91,0.76,0.76,0.94,0.06,0.01,0.28,0.4,0.89,0.61,0.49,0.3,0.14,0.14,0.72,0.68,0.74,0.15,0.25,0.38,0.1,0.54,0.68,0.51,0.58,0.7,0.64,0.6,0.52,0.67,0.13,0.16,0.87,0.26,0.23,0.32,0.48
URN:NBN:no-nb_digavis_romerikesblad_null_null_20160504_115_102_1,"som blant annet var Naturvernforbundets advokat under Altasaken. Tror ikke på drift «""jMfcSV »#* Jødalsmåsan eller",0.13,0.57,0.57,0.53,0.31,0.25,0.39,0.16,0.5,0.18,0.48,0.51,0.1,0.83,0.26,0.57,0.68,0.6,0.23,0.41,0.8,0.74,0.58,0.72,0.43,0.29,0.51,0.67,0.55,0.64,0.58,0.54,0.52,0.28,0.25,0.3,0.29,0.58,0.31,0.12,0.2,0.16,0.17,0.22,0.52,0.36,0.51,0.47,0.52,0.21,0.68,0.65,0.31,0.6,0.8,0.32,0.89,0.26,0.29,0.16,0.35,0.71,0.12,0.35,0.48,0.23
URN:NBN:no-nb_digavis_romerikesblad_null_null_20160511_115_107_1,"sin dom. blant annet var Naturvernforbundets advokat under Altasaken. Kravet, på vegne av barna og kommende slekter, var at",0.12,0.67,0.75,0.34,0.14,0.15,0.32,0.04,0.66,0.03,0.27,0.6,0.01,0.88,0.37,0.6,0.7,0.23,0.31,0.58,0.69,0.9,0.72,0.73,0.34,0.51,0.65,0.67,0.46,0.7,0.5,0.7,0.75,0.16,0.15,0.6,0.48,0.5,0.11,0.04,0.12,0.04,0.12,0.4,0.55,0.45,0.16,0.22,0.54,0.12,0.67,0.58,0.21,0.51,0.27,0.46,0.39,0.34,0.52,0.01,0.32,0.89,0.01,0.02,0.27,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20160701_0_149_1,Fredriksen Har du noe på hjertet? finnes. De fleste husker Altasaken. Kraftutbyggingen ble redusert til det halve. Det kan klares,0.11,0.53,0.34,0.29,0.18,0.1,0.42,0.1,0.14,0.13,0.49,0.18,0.05,0.45,0.04,0.4,0.37,0.51,0.48,0.39,0.71,0.38,0.15,0.46,0.03,0.47,0.36,0.52,0.37,0.5,0.48,0.6,0.52,0.18,0.14,0.78,0.43,0.23,0.08,0.07,0.28,0.08,0.04,0.09,0.17,0.1,0.27,0.26,0.55,0.08,0.77,0.55,0.17,0.48,0.31,0.54,0.33,0.06,0.38,0.03,0.27,0.38,0.19,0.03,0.06,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20160601_0_123_1,"Henriksen var en klok mann, og han hadde rett i at Altasaken skapte en kløft mellom storsamfunnet og samene. Men bidrar",0.71,0.62,0.26,0.25,0.16,0.28,0.47,0.07,0.17,0.02,0.27,0.19,0.02,0.48,0.24,0.47,0.57,0.07,0.08,0.9,0.33,0.08,0.4,0.75,0.04,0.34,0.48,0.55,0.25,0.96,0.53,0.49,0.76,0.02,0.01,0.51,0.24,0.46,0.08,0.07,0.1,0.06,0.05,0.14,0.19,0.11,0.16,0.13,0.31,0.04,0.59,0.48,0.06,0.42,0.14,0.08,0.36,0.05,0.28,0.01,0.11,0.54,0.09,0.02,0.3,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20160601_0_123_1,"vedtak i Finnmark fylkesting som utløste debatten om Altautbygginga, og om dette sier Henriksen: “Med ett slag lærlingene",0.11,0.5,0.69,0.44,0.08,0.08,0.64,0.02,0.07,0.05,0.72,0.35,0.04,0.64,0.16,0.52,0.3,0.29,0.37,0.28,0.4,0.08,0.09,0.55,0.05,0.86,0.47,0.56,0.57,0.63,0.54,0.62,0.87,0.11,0.05,0.81,0.51,0.22,0.03,0.02,0.01,0.07,0.13,0.29,0.22,0.5,0.23,0.12,0.69,0.04,0.65,0.6,0.18,0.35,0.38,0.44,0.44,0.11,0.31,0.03,0.48,0.09,0.45,0.02,0.09,0.03
URN:NBN:no-nb_digavis_avisanordland_null_null_20160206_0_31_1,"1800-tallet. Fra midten av det forrige århundre, særlig etter Altasaken og etablering av et eget Sameting, vokste en ny",0.79,0.45,0.78,0.69,0.24,0.23,0.49,0.36,0.27,0.19,0.61,0.27,0.14,0.73,0.37,0.59,0.69,0.57,0.15,0.41,0.53,0.12,0.28,0.49,0.18,0.37,0.79,0.69,0.23,0.5,0.32,0.31,0.6,0.38,0.3,0.88,0.28,0.56,0.13,0.11,0.27,0.89,0.32,0.11,0.32,0.15,0.42,0.24,0.77,0.18,0.71,0.4,0.29,0.29,0.2,0.19,0.36,0.19,0.42,0.02,0.35,0.31,0.48,0.07,0.35,0.07
URN:NBN:no-nb_digavis_firda_null_null_20160204_99_29_1,"seier han. Alta-saka -Eg har aldri høyrt om noko liknande tidlegare, men eg dreg parallellar til Alta-saka. Under miljøet",0.42,0.8,0.75,0.62,0.24,0.27,0.3,0.46,0.32,0.26,0.61,0.69,0.28,0.77,0.47,0.64,0.74,0.32,0.54,0.78,0.54,0.79,0.74,0.76,0.53,0.72,0.75,0.78,0.62,0.71,0.7,0.71,0.76,0.39,0.26,0.72,0.52,0.82,0.3,0.5,0.5,0.49,0.43,0.52,0.6,0.64,0.38,0.53,0.71,0.14,0.78,0.7,0.42,0.64,0.53,0.66,0.67,0.22,0.59,0.09,0.44,0.56,0.36,0.2,0.57,0.31
URN:NBN:no-nb_digavis_firda_null_null_20160204_99_29_1,maktmisbruk. FOTO: BENT ARE IVERSEN FIRDA ituasjon FIRDA Alta-aksjonen nekta forsvaret å hjelpe politiet. Det var ikkje i deira,0.13,0.44,0.59,0.43,0.14,0.11,0.44,0.15,0.18,0.24,0.92,0.6,0.59,0.61,0.18,0.27,0.94,0.09,0.12,0.35,0.3,0.14,0.25,0.36,0.06,0.14,0.47,0.38,0.93,0.48,0.6,0.92,0.75,0.05,0.03,0.21,0.17,0.49,0.08,0.3,0.24,0.13,0.35,0.68,0.21,0.92,0.07,0.22,0.24,0.05,0.53,0.88,0.03,0.47,0.31,0.25,0.42,0.27,0.93,0.02,0.13,0.3,0.13,0.04,0.31,0.1
URN:NBN:no-nb_digavis_fjordabladet_null_null_20160223_142_22_1,"og fylkestingsmedlem, Alfred Bjørlo samanliknar Førdefj orden med Alta-saka. - Stadig meir tyder på at Førdefj orden vil verte",0.1,0.54,0.22,0.26,0.1,0.2,0.46,0.08,0.11,0.07,0.22,0.26,0.03,0.33,0.13,0.25,0.63,0.26,0.24,0.33,0.5,0.32,0.48,0.56,0.33,0.37,0.28,0.6,0.31,0.47,0.4,0.48,0.68,0.06,0.03,0.16,0.22,0.68,0.11,0.05,0.05,0.09,0.19,0.09,0.16,0.13,0.28,0.19,0.26,0.05,0.62,0.83,0.07,0.47,0.26,0.29,0.35,0.06,0.35,0.02,0.15,0.13,0.2,0.02,0.16,0.03
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160331_1_73_1,utallige avisinnlegg om naturvern og politikk. Ikkje minst Alta-saka og forholdet til EEC/EU opptok han. Dette samfunnsengasjementet fortsatte,0.06,0.37,0.26,0.54,0.01,0.07,0.5,0.1,0.05,0.09,0.31,0.18,0.02,0.18,0.13,0.53,0.48,0.12,0.05,0.2,0.74,0.93,0.32,0.26,0.05,0.12,0.23,0.62,0.21,0.34,0.44,0.43,0.54,0.1,0.09,0.45,0.25,0.24,0.09,0.05,0.13,0.06,0.06,0.06,0.19,0.22,0.39,0.64,0.28,0.0,0.64,0.53,0.2,0.6,0.15,0.07,0.24,0.08,0.28,0.02,0.24,0.06,0.11,0.05,0.15,0.09
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Folk meinte at nok er nok. Eit anna viktig resultat av Alta-saka var at Høgsterett slo fast at Naturvernforbundet har såkalla,0.08,0.45,0.7,0.24,0.09,0.13,0.09,0.01,0.63,0.01,0.26,0.44,0.01,0.82,0.15,0.27,0.65,0.2,0.09,0.38,0.4,0.71,0.49,0.58,0.2,0.22,0.49,0.41,0.45,0.6,0.26,0.43,0.49,0.1,0.12,0.6,0.32,0.44,0.08,0.03,0.04,0.02,0.05,0.21,0.48,0.24,0.2,0.07,0.17,0.05,0.59,0.4,0.18,0.34,0.25,0.32,0.43,0.52,0.36,0.02,0.21,0.82,0.01,0.02,0.21,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,"inkludert i 2009, for å nemne noko. På tapslista tronar Alta-utbygginga, Orkla–Grana i Sør-Trøndelag, Etna–Dokka i Oppland. På den",0.19,0.55,0.44,0.55,0.3,0.32,0.28,0.28,0.37,0.22,0.53,0.27,0.12,0.65,0.34,0.67,0.68,0.15,0.54,0.35,0.77,0.29,0.25,0.76,0.29,0.55,0.64,0.67,0.52,0.6,0.43,0.62,0.56,0.2,0.12,0.32,0.31,0.34,0.21,0.12,0.4,0.19,0.12,0.19,0.44,0.49,0.48,0.41,0.45,0.26,0.7,0.55,0.24,0.54,0.33,0.37,0.5,0.18,0.63,0.04,0.24,0.46,0.22,0.11,0.09,0.32
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Som informasjonsleiar i Folkeaksjonen mot utbygging av Alta–Kautokeinovassdraget 1981–82 var han ein av frontfigurane i aksjonane då,0.61,0.91,0.92,0.66,0.4,0.41,0.57,0.22,0.4,0.23,0.58,0.75,0.25,0.72,0.49,0.72,0.84,0.56,0.49,0.61,0.77,0.59,0.19,0.79,0.33,0.29,0.79,0.82,0.55,0.7,0.58,0.73,0.79,0.13,0.25,0.79,0.6,0.32,0.24,0.08,0.26,0.17,0.25,0.37,0.7,0.42,0.35,0.48,0.62,0.34,0.82,0.6,0.53,0.76,0.48,0.59,0.43,0.39,0.77,0.03,0.59,0.45,0.58,0.12,0.14,0.52
URN:NBN:no-nb_digavis_dagogtid_null_null_20160812_55_32_1,Gaula og Forra i Trøndelag. Det var kampane om Alta-vassdraget som for alvor gjorde Flatberg landskjend. Som,0.13,0.58,0.68,0.51,0.39,0.4,0.51,0.14,0.19,0.1,0.32,0.54,0.09,0.67,0.38,0.64,0.77,0.66,0.61,0.45,0.85,0.54,0.68,0.75,0.46,0.39,0.59,0.77,0.3,0.68,0.51,0.56,0.87,0.07,0.02,0.78,0.59,0.32,0.19,0.04,0.11,0.13,0.06,0.15,0.54,0.17,0.03,0.55,0.77,0.37,0.67,0.47,0.35,0.43,0.29,0.19,0.23,0.11,0.57,0.0,0.57,0.83,0.26,0.06,0.17,0.12
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,"seg stolte over identiteten sin, men på 8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform",0.37,0.97,0.72,0.61,0.18,0.24,0.23,0.17,0.16,0.06,0.26,0.3,0.05,0.31,0.23,0.6,0.6,0.04,0.12,0.63,0.57,0.1,0.31,0.34,0.04,0.12,0.22,0.27,0.17,0.27,0.34,0.19,0.56,0.26,0.06,0.78,0.42,0.3,0.07,0.03,0.11,0.26,0.08,0.04,0.23,0.13,0.1,0.12,0.61,0.06,0.73,0.53,0.19,0.28,0.18,0.14,0.23,0.06,0.19,0.01,0.48,0.16,0.27,0.03,0.06,0.06
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,på 8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform av norsk samepolitikk. Samerådet,0.96,0.93,0.8,0.65,0.25,0.34,0.44,0.16,0.19,0.15,0.4,0.44,0.11,0.64,0.35,0.66,0.67,0.28,0.3,0.69,0.67,0.15,0.35,0.62,0.14,0.15,0.69,0.62,0.2,0.37,0.32,0.26,0.66,0.27,0.15,0.83,0.42,0.36,0.15,0.12,0.19,0.69,0.13,0.12,0.53,0.24,0.27,0.3,0.71,0.14,0.65,0.32,0.43,0.45,0.24,0.18,0.31,0.16,0.41,0.03,0.44,0.39,0.17,0.08,0.09,0.15
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20160627_44_73_1,8 o-talet førte Altasaka og kampen mot utbygginga av Alta-Kautokeinovassdraget til ei totalreform av norsk samepolitikk. Samerådet var,0.96,0.94,0.77,0.65,0.31,0.37,0.41,0.13,0.22,0.16,0.51,0.55,0.13,0.65,0.39,0.67,0.74,0.25,0.31,0.62,0.71,0.21,0.3,0.62,0.15,0.16,0.68,0.66,0.21,0.39,0.31,0.39,0.7,0.24,0.13,0.88,0.35,0.45,0.18,0.12,0.17,0.51,0.12,0.1,0.55,0.28,0.27,0.38,0.63,0.17,0.64,0.39,0.42,0.53,0.24,0.22,0.35,0.2,0.57,0.03,0.31,0.3,0.18,0.09,0.09,0.17
URN:NBN:no-nb_digavis_hordaland_null_null_20160726_133_83_1,Demonstrasjonsq u iz l. Kva demonstrerte folk mot i Altasaka? 2. 1 kva by vart ein demonstrasjon terrormål 23.,0.15,0.79,0.96,0.68,0.2,0.11,0.49,0.12,0.14,0.09,0.23,0.96,0.14,0.47,0.2,0.47,0.76,0.19,0.19,0.44,0.39,0.2,0.66,0.59,0.23,0.21,0.58,0.66,0.32,0.72,0.53,0.52,0.77,0.07,0.07,0.51,0.3,0.5,0.07,0.1,0.14,0.16,0.53,0.64,0.58,0.58,0.12,0.37,0.32,0.12,0.49,0.66,0.22,0.58,0.22,0.31,0.42,0.1,0.52,0.05,0.24,0.18,0.25,0.07,0.33,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20160318_48_66_1,"samfunnsengasjert, skreiv utallige avisinnlegg om miljø og politikk. Altasaka opptok han ikkje minst, det same gjaldt vårt forhold til",0.21,0.57,0.55,0.75,0.09,0.28,0.37,0.16,0.13,0.19,0.56,0.42,0.14,0.32,0.35,0.69,0.78,0.25,0.12,0.46,0.77,0.63,0.48,0.74,0.28,0.44,0.58,0.75,0.27,0.6,0.46,0.61,0.61,0.26,0.23,0.65,0.27,0.56,0.2,0.13,0.2,0.21,0.22,0.15,0.34,0.48,0.58,0.56,0.58,0.03,0.77,0.63,0.4,0.73,0.16,0.17,0.28,0.1,0.7,0.12,0.63,0.12,0.23,0.09,0.33,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20160323_157_82_1,skreiv utallige avisinnlegg om naturvern og politikk. Ikkje minst Altasaka og forholdet til EEC/EU opptok han. Dette samfunnsengasjementet,0.16,0.56,0.57,0.68,0.08,0.14,0.52,0.32,0.16,0.19,0.41,0.53,0.11,0.4,0.32,0.64,0.65,0.17,0.12,0.43,0.86,0.95,0.62,0.63,0.23,0.24,0.53,0.71,0.35,0.66,0.67,0.6,0.67,0.17,0.16,0.62,0.44,0.39,0.25,0.16,0.25,0.19,0.16,0.22,0.39,0.57,0.57,0.67,0.43,0.02,0.68,0.62,0.41,0.7,0.46,0.19,0.35,0.13,0.57,0.1,0.57,0.14,0.32,0.14,0.29,0.25
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,om vassdragene. Dette er langt på veg riktig; for etter Alta-konflikten kom det både flere verneplaner og en temmelig restriktiv,0.02,0.47,0.1,0.17,0.01,0.01,0.04,0.02,0.02,0.04,0.17,0.05,0.0,0.13,0.01,0.18,0.09,0.03,0.21,0.08,0.87,0.7,0.98,0.06,0.19,0.1,0.11,0.25,0.13,0.15,0.2,0.03,0.19,0.03,0.05,0.53,0.21,0.07,0.01,0.0,0.19,0.02,0.01,0.02,0.04,0.06,0.07,0.05,0.11,0.0,0.15,0.02,0.04,0.11,0.23,0.02,0.19,0.01,0.04,0.01,0.12,0.05,0.03,0.0,0.08,0.02
