URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19850416_126_171_1,"Nilsen nå på nytt hever aln røst mot utbyggingen av Alta-Kautokelno-vassdraget, er det (or a vise (or ettertiden at 1",0.22,0.95,0.75,0.5,0.35,0.38,0.44,0.14,0.13,0.14,0.44,0.42,0.03,0.3,0.04,0.43,0.38,0.08,0.42,0.34,0.23,0.09,0.09,0.61,0.03,0.35,0.38,0.17,0.39,0.47,0.29,0.5,0.69,0.08,0.13,0.52,0.51,0.07,0.07,0.05,0.16,0.02,0.05,0.26,0.53,0.21,0.13,0.25,0.52,0.04,0.91,0.47,0.49,0.33,0.62,0.6,0.37,0.1,0.29,0.01,0.37,0.22,0.3,0.02,0.03,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19850507_93_103_1,stående overfor en sivil ulydlghetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak.,0.09,0.84,0.91,0.08,0.04,0.03,0.18,0.07,0.05,0.08,0.44,0.8,0.11,0.23,0.03,0.07,0.35,0.01,0.03,0.31,0.23,0.07,0.18,0.18,0.01,0.22,0.19,0.42,0.25,0.46,0.33,0.49,0.77,0.01,0.0,0.06,0.04,0.48,0.13,0.05,0.56,0.12,0.08,0.65,0.96,0.52,0.21,0.05,0.31,0.03,0.58,0.41,0.32,0.2,0.14,0.15,0.31,0.1,0.09,0.09,0.04,0.06,0.18,0.02,0.12,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19850426_102_95_1,frustrasjon etter dommen i Høyesterett i forbindelse med Alta-saken og etter demonstrasjonene der samene var blitt utsatt,0.6,0.55,0.73,0.13,0.09,0.11,0.17,0.02,0.89,0.02,0.21,0.87,0.03,0.93,0.12,0.16,0.76,0.05,0.06,0.68,0.25,0.11,0.22,0.82,0.02,0.15,0.5,0.81,0.23,0.69,0.53,0.58,0.87,0.02,0.0,0.03,0.23,0.56,0.13,0.06,0.04,0.02,0.03,0.46,0.3,0.38,0.03,0.07,0.26,0.06,0.66,0.29,0.01,0.24,0.2,0.2,0.47,0.15,0.28,0.01,0.06,0.94,0.03,0.02,0.08,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850222_219_45_1,"politiske avgjørelser må politikerne seiv ta hånd om, jfr. Alta-saken. Forhåndslagringen er en politisk avgjørelse, men når det gjelder",0.12,0.43,0.12,0.49,0.1,0.11,0.54,0.31,0.05,0.28,0.66,0.11,0.08,0.11,0.07,0.22,0.36,0.03,0.14,0.36,0.38,0.03,0.38,0.39,0.12,0.5,0.26,0.46,0.26,0.29,0.35,0.36,0.39,0.09,0.07,0.63,0.16,0.79,0.04,0.12,0.22,0.1,0.17,0.08,0.08,0.08,0.12,0.05,0.15,0.05,0.37,0.29,0.06,0.25,0.09,0.16,0.21,0.19,0.36,0.01,0.2,0.08,0.22,0.03,0.29,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850507_219_103_1,stående overfor en sivil ulydighetsaksjon som minner sterkt om Alta-saken der aksjonene også rettet seg mot et stortingsvedtak. Dersom,0.1,0.88,0.94,0.06,0.05,0.04,0.27,0.09,0.07,0.11,0.7,0.9,0.11,0.44,0.06,0.08,0.42,0.02,0.19,0.34,0.26,0.09,0.19,0.29,0.02,0.23,0.26,0.54,0.49,0.53,0.58,0.56,0.88,0.01,0.01,0.13,0.15,0.54,0.17,0.06,0.78,0.17,0.08,0.73,0.97,0.71,0.15,0.05,0.37,0.07,0.78,0.51,0.38,0.31,0.17,0.18,0.5,0.13,0.26,0.05,0.09,0.11,0.24,0.02,0.14,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19850426_111_95_1,frustrasjon etter dommen i Høyesterett i forbindelse med Alta-saken og etter demonstrasjonene der samene var blitt utsatt for,0.69,0.53,0.75,0.13,0.07,0.1,0.16,0.02,0.88,0.02,0.21,0.9,0.03,0.93,0.1,0.15,0.85,0.03,0.07,0.76,0.27,0.1,0.19,0.9,0.02,0.14,0.5,0.78,0.25,0.72,0.55,0.62,0.89,0.02,0.0,0.03,0.26,0.52,0.14,0.06,0.04,0.02,0.04,0.53,0.28,0.52,0.02,0.07,0.27,0.04,0.66,0.32,0.01,0.28,0.19,0.24,0.47,0.16,0.41,0.01,0.05,0.94,0.03,0.02,0.09,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19851024_93_246_1,"til at høyesterett hadde avvist bruk av nødverge i Alta-saken, og mente at aksjonistene heller ikke kunne pårope seg nødrett",0.08,0.77,0.66,0.26,0.17,0.19,0.16,0.07,0.93,0.04,0.52,0.73,0.1,0.94,0.23,0.32,0.75,0.18,0.14,0.41,0.35,0.43,0.49,0.47,0.12,0.26,0.34,0.49,0.51,0.55,0.45,0.63,0.56,0.06,0.07,0.62,0.26,0.68,0.08,0.1,0.19,0.07,0.04,0.14,0.38,0.31,0.28,0.11,0.18,0.23,0.45,0.8,0.18,0.33,0.19,0.38,0.57,0.54,0.43,0.05,0.22,0.94,0.1,0.02,0.53,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850416_219_86_1,Magasinet har inntatt helt klare politiske standpunkter i Alta-saken og i spørsmålet om oljeboring utenfor vår kyst. Våre,0.05,0.49,0.32,0.64,0.13,0.19,0.91,0.16,0.12,0.15,0.5,0.22,0.11,0.26,0.14,0.39,0.43,0.29,0.09,0.38,0.8,0.2,0.02,0.52,0.03,0.16,0.45,0.49,0.2,0.23,0.32,0.37,0.53,0.02,0.01,0.75,0.97,0.33,0.06,0.04,0.07,0.01,0.05,0.12,0.1,0.15,0.15,0.5,0.39,0.1,0.61,0.59,0.04,0.31,0.02,0.01,0.25,0.15,0.42,0.01,0.97,0.13,0.23,0.01,0.07,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850426_219_95_1,frustrasjon etter dommen i Høyesterett i forbindelse med Alta-saken og etter demonstrasjonene der samene var blitt utsatt for,0.69,0.53,0.75,0.13,0.07,0.1,0.16,0.02,0.88,0.02,0.21,0.9,0.03,0.93,0.1,0.15,0.85,0.03,0.07,0.76,0.27,0.1,0.19,0.9,0.02,0.14,0.5,0.78,0.25,0.72,0.55,0.62,0.89,0.02,0.0,0.03,0.26,0.52,0.14,0.06,0.04,0.02,0.04,0.53,0.28,0.52,0.02,0.07,0.27,0.04,0.66,0.32,0.01,0.28,0.19,0.24,0.47,0.16,0.41,0.01,0.05,0.94,0.03,0.02,0.09,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_19851016_118_239_1,"hans statsministertid, særlig striden om forhåndslagring, dobbeltvedtaket, Alta-saken og Volvo-avtalen. Han legger ikke skjul på sine personlige",0.18,0.37,0.42,0.65,0.33,0.49,0.53,0.18,0.2,0.86,0.42,0.23,0.27,0.54,0.3,0.62,0.74,0.55,0.2,0.29,0.74,0.22,0.22,0.7,0.24,0.3,0.58,0.68,0.41,0.63,0.74,0.63,0.75,0.13,0.13,0.74,0.26,0.34,0.2,0.23,0.18,0.23,0.16,0.1,0.22,0.45,0.43,0.22,0.66,0.23,0.84,0.61,0.22,0.58,0.14,0.1,0.39,0.24,0.69,0.1,0.26,0.21,0.63,0.13,0.44,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_19850504_219_101_1,"Harlem Brundtland, som hadde en uheldig hånd med i Alta-saken uttalte ved en anledning at man hadde gjort feil, men",0.08,0.43,0.15,0.11,0.04,0.06,0.59,0.07,0.08,0.46,0.42,0.22,0.05,0.51,0.12,0.25,0.33,0.06,0.05,0.23,0.25,0.13,0.34,0.24,0.05,0.36,0.24,0.3,0.34,0.3,0.56,0.48,0.43,0.06,0.03,0.13,0.08,0.58,0.03,0.05,0.12,0.04,0.04,0.17,0.14,0.28,0.14,0.14,0.13,0.03,0.53,0.72,0.03,0.28,0.17,0.31,0.26,0.09,0.25,0.02,0.05,0.27,0.58,0.03,0.17,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_19850105_118_4_1,"ville ha blitt ugyldig. Juristene har blant annet vist til Alta-saken, hvor Høyesterett opphevet dommer fra Alta herredsrett fordi",0.07,0.35,0.15,0.16,0.04,0.03,0.02,0.04,0.91,0.02,0.55,0.09,0.03,0.91,0.08,0.19,0.47,0.07,0.03,0.45,0.39,0.06,0.35,0.51,0.21,0.18,0.32,0.32,0.41,0.19,0.38,0.68,0.47,0.03,0.03,0.46,0.27,0.16,0.01,0.03,0.05,0.02,0.11,0.1,0.08,0.11,0.09,0.05,0.35,0.02,0.37,0.53,0.05,0.49,0.09,0.32,0.32,0.55,0.3,0.01,0.12,0.96,0.03,0.01,0.07,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19850223_126_91_1,"Qvigstad er i medienes søkelys. Det var han også i Alta-saken og i Maridals-saken. Statsadvokaten er ekte Oslogutt, født",0.12,0.32,0.22,0.35,0.21,0.2,0.11,0.06,0.33,0.09,0.33,0.17,0.17,0.78,0.41,0.54,0.74,0.62,0.13,0.33,0.66,0.15,0.51,0.45,0.07,0.31,0.45,0.53,0.18,0.44,0.35,0.25,0.29,0.09,0.27,0.6,0.41,0.27,0.07,0.1,0.1,0.11,0.26,0.04,0.21,0.12,0.23,0.96,0.27,0.22,0.55,0.31,0.12,0.47,0.11,0.23,0.22,0.39,0.41,0.04,0.26,0.62,0.18,0.04,0.3,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19850305_126_107_1,frem overfor oss på en lignende måte en gang tll. Alta-saken styrket samene selv 1 kampen for sin kultur — som,0.94,0.44,0.53,0.2,0.02,0.03,0.06,0.03,0.03,0.01,0.03,0.36,0.01,0.1,0.1,0.19,0.29,0.03,0.09,0.53,0.16,0.01,0.19,0.73,0.01,0.17,0.59,0.37,0.12,0.18,0.29,0.35,0.29,0.05,0.06,0.5,0.26,0.62,0.04,0.02,0.05,0.02,0.01,0.04,0.18,0.06,0.08,0.04,0.58,0.1,0.64,0.27,0.1,0.16,0.11,0.08,0.19,0.01,0.14,0.01,0.13,0.28,0.02,0.01,0.2,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19851122_126_540_1,"om norsk minoritetspolitikk. Et stikkord I denne sammenheng er Alta-saken. Rektor ved Universitetet 1 Tromsø, professor Narve Bjørgo,",0.2,0.66,0.1,0.13,0.01,0.03,0.11,0.04,0.02,0.05,0.23,0.12,0.01,0.22,0.12,0.23,0.33,0.13,0.08,0.71,0.17,0.01,0.05,0.61,0.02,0.49,0.47,0.36,0.14,0.43,0.44,0.28,0.57,0.03,0.03,0.33,0.29,0.43,0.03,0.05,0.12,0.04,0.07,0.11,0.12,0.06,0.09,0.05,0.24,0.02,0.21,0.14,0.04,0.26,0.09,0.09,0.24,0.02,0.24,0.01,0.18,0.11,0.02,0.0,0.31,0.01
URN:NBN:no-nb_digavis_aftenposten_null_null_19850531_126_240_1,politimannen har hatt noe med Somby eller hans deltagelse i Alta-saken å gjøre. — Personlig finner jeg det lite sannsynlig at,0.67,0.64,0.48,0.58,0.36,0.38,0.58,0.28,0.58,0.22,0.76,0.64,0.9,0.79,0.46,0.73,0.85,0.41,0.31,0.71,0.74,0.21,0.57,0.58,0.19,0.58,0.58,0.71,0.65,0.68,0.72,0.58,0.69,0.16,0.14,0.52,0.24,0.7,0.19,0.47,0.36,0.37,0.55,0.42,0.59,0.42,0.5,0.47,0.57,0.21,0.87,0.72,0.24,0.56,0.34,0.45,0.54,0.48,0.63,0.18,0.32,0.73,0.39,0.18,0.31,0.21
URN:NBN:no-nb_digavis_aftenposten_null_null_19850531_126_240_1,nektet å vise en film som omhandler reaksjonene mot Alta-utbyggingen. Advokat Bondø ønsket denne vist som en del av sin,0.09,0.94,0.78,0.17,0.19,0.27,0.37,0.11,0.25,0.06,0.49,0.59,0.04,0.72,0.11,0.24,0.24,0.18,0.09,0.31,0.19,0.06,0.07,0.46,0.01,0.57,0.28,0.59,0.51,0.7,0.58,0.57,0.88,0.03,0.02,0.48,0.32,0.19,0.05,0.03,0.23,0.03,0.04,0.53,0.52,0.35,0.13,0.37,0.49,0.12,0.55,0.7,0.16,0.45,0.55,0.52,0.56,0.13,0.32,0.01,0.21,0.75,0.08,0.03,0.05,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19850815_126_370_1,"orden og arbeide». De er Idag begge enige om at Alta-saken ikke er valgkamptema, og samstemmer dessuten i at striden",0.2,0.53,0.25,0.53,0.25,0.27,0.35,0.21,0.22,0.19,0.46,0.24,0.21,0.5,0.26,0.64,0.58,0.21,0.38,0.46,0.41,0.22,0.61,0.42,0.16,0.56,0.43,0.46,0.55,0.53,0.65,0.46,0.58,0.24,0.97,0.84,0.38,0.29,0.13,0.15,0.24,0.18,0.18,0.15,0.22,0.12,0.48,0.21,0.25,0.1,0.5,0.66,0.21,0.37,0.21,0.37,0.46,0.42,0.4,0.11,0.54,0.38,0.32,0.08,0.3,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19850815_126_370_1,"Nilsen ledet 1 sin tid Folkeaksjonen mot utbygging av Alta-vassdraget, mens Trygve Andersen stod bak en aksjon rettet mot",0.11,0.92,0.74,0.19,0.15,0.15,0.51,0.05,0.08,0.03,0.24,0.33,0.03,0.24,0.14,0.26,0.67,0.19,0.18,0.35,0.5,0.27,0.15,0.4,0.04,0.49,0.32,0.27,0.2,0.73,0.1,0.29,0.57,0.02,0.06,0.4,0.15,0.14,0.04,0.03,0.08,0.04,0.06,0.12,0.32,0.19,0.12,0.12,0.36,0.16,0.71,0.36,0.13,0.3,0.33,0.37,0.3,0.1,0.36,0.01,0.08,0.14,0.18,0.02,0.05,0.05
URN:NBN:no-nb_digavis_nyetroms_null_null_19850411_12_40_1,sett det ute på Skaland og vi så det i Altasaken. Det er ikke rart at de gule fagforbund øker sin,0.08,0.53,0.71,0.27,0.24,0.09,0.75,0.03,0.26,0.02,0.12,0.6,0.03,0.47,0.11,0.27,0.58,0.19,0.26,0.44,0.47,0.2,0.45,0.57,0.21,0.52,0.22,0.52,0.55,0.65,0.45,0.66,0.76,0.03,0.02,0.33,0.33,0.79,0.09,0.04,0.08,0.07,0.8,0.39,0.32,0.42,0.06,0.22,0.34,0.02,0.64,0.62,0.08,0.48,0.22,0.32,0.24,0.13,0.4,0.01,0.18,0.53,0.03,0.03,0.3,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_19850411_12_40_1,med sin skitne reaksjonære propaganda i kjølevannet av Altasaken. Oddvar Nordli har selv beskrevet situasjonen de tre,0.15,0.51,0.24,0.2,0.1,0.17,0.44,0.21,0.15,0.39,0.46,0.42,0.1,0.38,0.17,0.2,0.73,0.06,0.23,0.52,0.32,0.09,0.36,0.7,0.08,0.42,0.46,0.56,0.46,0.72,0.56,0.72,0.86,0.01,0.01,0.07,0.47,0.68,0.05,0.08,0.16,0.06,0.07,0.54,0.13,0.85,0.09,0.21,0.16,0.06,0.61,0.77,0.01,0.59,0.2,0.51,0.25,0.1,0.66,0.01,0.22,0.36,0.4,0.01,0.3,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_19850411_12_40_1,Aspengren var den mest hårdnakkede kritiker av Nordli. Under Altasaken toppet kritikken seg til rein sjikane uten at Thor,0.1,0.63,0.52,0.57,0.24,0.29,0.64,0.13,0.2,0.56,0.64,0.38,0.1,0.57,0.43,0.52,0.67,0.25,0.33,0.49,0.56,0.29,0.6,0.47,0.1,0.43,0.52,0.49,0.44,0.74,0.53,0.57,0.72,0.02,0.01,0.2,0.22,0.54,0.08,0.08,0.22,0.09,0.05,0.38,0.33,0.28,0.54,0.32,0.26,0.18,0.76,0.69,0.07,0.45,0.34,0.38,0.46,0.21,0.38,0.01,0.21,0.37,0.71,0.04,0.35,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19850416_17_43_1,"— Jeg gikk ut av World Wildlife Fund under Altasaken, fordi jeg mener Villmarksfondet gjorde lite eller ingenting",0.13,0.52,0.65,0.53,0.21,0.24,0.49,0.07,0.3,0.12,0.47,0.58,0.07,0.7,0.26,0.57,0.77,0.33,0.12,0.57,0.8,0.79,0.62,0.67,0.36,0.27,0.56,0.67,0.72,0.84,0.56,0.75,0.79,0.09,0.02,0.16,0.26,0.75,0.21,0.1,0.23,0.1,0.05,0.5,0.46,0.4,0.43,0.22,0.16,0.11,0.68,0.8,0.12,0.68,0.41,0.5,0.52,0.13,0.5,0.07,0.08,0.79,0.11,0.08,0.35,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19850416_17_43_1,"er tilbake i Villmarksfondet, som generalsekretær. — Dersom Altasaken eller liknende saker kommer opp igjen, skal vi nok",0.13,0.46,0.68,0.51,0.18,0.24,0.23,0.11,0.27,0.1,0.29,0.5,0.07,0.74,0.27,0.65,0.7,0.58,0.23,0.4,0.85,0.85,0.57,0.63,0.34,0.43,0.54,0.77,0.26,0.66,0.58,0.42,0.7,0.12,0.16,0.64,0.22,0.52,0.16,0.08,0.15,0.16,0.09,0.22,0.37,0.23,0.24,0.34,0.52,0.17,0.75,0.53,0.22,0.51,0.35,0.3,0.45,0.1,0.52,0.05,0.23,0.59,0.13,0.04,0.24,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19850416_17_43_1,Hansen. Generalsekretær Svein Oppegaard i Villmarksfondet om Altautbyggingen: Imponerende dimensjoner A v Magne Kveseth Generalsekretæren i,0.13,0.27,0.53,0.4,0.19,0.22,0.13,0.09,0.15,0.11,0.38,0.3,0.05,0.61,0.33,0.57,0.58,0.58,0.56,0.3,0.76,0.72,0.09,0.63,0.2,0.74,0.58,0.51,0.11,0.31,0.31,0.12,0.24,0.08,0.26,0.89,0.53,0.24,0.13,0.08,0.2,0.09,0.06,0.15,0.46,0.06,0.25,0.32,0.58,0.17,0.46,0.27,0.47,0.23,0.25,0.04,0.31,0.13,0.21,0.03,0.57,0.34,0.09,0.04,0.06,0.12
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850330_36_38_1,"andre ekstraordinære møte. Den første gangen gjaldt det Altasaken og nå altså Sydvaranger. Det var pressefolk, kommunale",0.1,0.45,0.17,0.73,0.04,0.08,0.24,0.13,0.11,0.03,0.38,0.12,0.03,0.41,0.1,0.17,0.27,0.17,0.11,0.44,0.73,0.14,0.52,0.52,0.03,0.43,0.47,0.31,0.12,0.36,0.28,0.17,0.44,0.03,0.02,0.22,0.17,0.46,0.03,0.03,0.03,0.03,0.08,0.05,0.09,0.04,0.14,0.82,0.17,0.02,0.31,0.29,0.06,0.18,0.08,0.17,0.16,0.03,0.17,0.01,0.11,0.18,0.05,0.01,0.1,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850117_1_12_1,motsatte av hva Stortinget fikk vite før behandlingen av Altasaken høsten 1978. Den gangen så man for seg en,0.16,0.59,0.57,0.54,0.19,0.25,0.37,0.08,0.32,0.12,0.75,0.43,0.13,0.83,0.43,0.69,0.71,0.5,0.13,0.49,0.52,0.25,0.54,0.66,0.11,0.45,0.66,0.74,0.3,0.74,0.54,0.62,0.61,0.17,0.09,0.51,0.22,0.5,0.1,0.09,0.38,0.17,0.11,0.24,0.3,0.21,0.43,0.22,0.5,0.23,0.77,0.88,0.14,0.61,0.39,0.27,0.51,0.2,0.47,0.06,0.17,0.44,0.38,0.05,0.33,0.19
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850117_1_12_1,noen mulighet. Også når det gjelder verneverdiene ser Altasaken helt annerledes ut i dag. Høsten 1981 uttalte verdens,0.14,0.34,0.62,0.59,0.2,0.32,0.2,0.13,0.18,0.13,0.46,0.41,0.06,0.67,0.14,0.56,0.72,0.1,0.07,0.44,0.84,0.68,0.93,0.78,0.09,0.11,0.48,0.77,0.27,0.79,0.7,0.6,0.64,0.19,0.16,0.67,0.28,0.47,0.19,0.09,0.17,0.16,0.12,0.34,0.24,0.32,0.32,0.25,0.55,0.19,0.55,0.62,0.23,0.45,0.3,0.25,0.43,0.13,0.68,0.08,0.17,0.26,0.2,0.05,0.11,0.08
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850117_1_12_1,til evig tid. Maria Theresia Kvandal Kompromiss om Alta-utbyggingen? Meldinger fra Alta gar ut på at støpingen av,0.25,0.56,0.27,0.31,0.16,0.17,0.32,0.17,0.16,0.15,0.49,0.27,0.07,0.65,0.21,0.53,0.54,0.55,0.75,0.27,0.69,0.13,0.12,0.72,0.07,0.9,0.52,0.56,0.47,0.21,0.54,0.48,0.36,0.54,0.19,0.51,0.22,0.27,0.14,0.07,0.23,0.13,0.09,0.14,0.24,0.12,0.31,0.22,0.5,0.19,0.47,0.8,0.21,0.48,0.27,0.56,0.29,0.09,0.38,0.04,0.13,0.17,0.32,0.07,0.06,0.12
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850117_1_12_1,nytte ved bygging av den 120-130 meter høye Altadammen. Selv om man forutsetter at kraftverket kan kjøres,0.12,0.05,0.15,0.23,0.13,0.09,0.1,0.1,0.13,0.12,0.19,0.12,0.08,0.34,0.08,0.51,0.59,0.8,0.77,0.11,0.32,0.09,0.13,0.33,0.09,0.22,0.43,0.57,0.12,0.29,0.35,0.14,0.14,0.12,0.19,0.78,0.28,0.04,0.1,0.09,0.15,0.09,0.1,0.09,0.11,0.13,0.33,0.13,0.2,0.19,0.38,0.33,0.14,0.13,0.11,0.07,0.21,0.09,0.3,0.02,0.23,0.11,0.11,0.11,0.02,0.12
URN:NBN:no-nb_digavis_romerikesblad_null_null_19850117_1_12_1,er bedre dokumentert enn tidligere. Forsinkelsen på Altadammen gir en unik sjanse til et fornuftig kompromiss,0.13,0.25,0.18,0.25,0.14,0.24,0.08,0.07,0.11,0.09,0.22,0.17,0.04,0.31,0.12,0.61,0.47,0.26,0.2,0.2,0.28,0.15,0.51,0.41,0.2,0.26,0.44,0.76,0.21,0.09,0.55,0.22,0.24,0.9,0.41,0.65,0.14,0.06,0.04,0.02,0.06,0.03,0.03,0.06,0.14,0.06,0.23,0.39,0.25,0.11,0.35,0.07,0.28,0.15,0.18,0.05,0.21,0.06,0.08,0.02,0.09,0.18,0.08,0.02,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19850209_17_17_1,"bakgrunn i, og erfaringer med sammenligninger. I Altasaken er det som kjent gjort mange sammenligninger, men alle",0.07,0.37,0.22,0.13,0.06,0.04,0.09,0.08,0.1,0.05,0.2,0.28,0.07,0.1,0.11,0.29,0.23,0.06,0.19,0.3,0.21,0.04,0.34,0.29,0.15,0.36,0.25,0.19,0.16,0.15,0.13,0.2,0.26,0.06,0.02,0.12,0.18,0.5,0.02,0.09,0.08,0.06,0.07,0.04,0.16,0.12,0.09,0.07,0.1,0.03,0.5,0.14,0.07,0.11,0.1,0.08,0.22,0.03,0.19,0.04,0.09,0.2,0.07,0.02,0.11,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19850111_84_9_1,"Kvænangen, Ivar Bjørklund, brukt boka som partsinnlegg i Altasaken? Denne beskyldningen ble ikke direkte framsatt under debatten",0.24,0.63,0.53,0.53,0.15,0.08,0.67,0.33,0.46,0.15,0.64,0.46,0.15,0.69,0.4,0.62,0.71,0.33,0.07,0.62,0.48,0.23,0.6,0.46,0.15,0.6,0.67,0.69,0.61,0.55,0.68,0.64,0.67,0.09,0.14,0.28,0.2,0.51,0.11,0.12,0.35,0.14,0.19,0.32,0.38,0.38,0.48,0.67,0.44,0.21,0.68,0.81,0.14,0.42,0.25,0.31,0.47,0.2,0.44,0.08,0.12,0.54,0.24,0.07,0.21,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19850111_84_9_1,befolkningen ble konfrontert med under for- norskningsprosessen. Altasaken handler også om hvordan det skal gå med,0.14,0.45,0.58,0.44,0.05,0.05,0.21,0.16,0.11,0.09,0.23,0.42,0.07,0.82,0.14,0.46,0.69,0.06,0.36,0.91,0.46,0.08,0.27,0.75,0.25,0.69,0.43,0.96,0.13,0.53,0.66,0.51,0.81,0.17,0.01,0.37,0.19,0.53,0.08,0.16,0.15,0.06,0.07,0.18,0.24,0.22,0.03,0.16,0.45,0.02,0.4,0.34,0.02,0.32,0.29,0.19,0.22,0.14,0.25,0.01,0.08,0.41,0.15,0.02,0.17,0.05
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850117_72_12_1,det er Opsaå nar det «gjelder verne» verdiene ser Altasaken helt annerledes ut i dag. Høsten 19481 - uttalte,0.2,0.63,0.52,0.67,0.28,0.33,0.39,0.19,0.29,0.18,0.59,0.29,0.11,0.73,0.17,0.59,0.74,0.15,0.07,0.55,0.83,0.71,0.91,0.73,0.21,0.16,0.58,0.85,0.32,0.78,0.71,0.55,0.68,0.18,0.18,0.69,0.28,0.61,0.25,0.2,0.39,0.24,0.21,0.27,0.3,0.29,0.34,0.37,0.61,0.28,0.56,0.62,0.25,0.51,0.41,0.23,0.4,0.14,0.57,0.1,0.25,0.5,0.33,0.11,0.18,0.15
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19850117_72_12_1,netto: jehlettitinjer vid SNUS . høs & behandlingen av Altasaken . helsetjenester min skal fa. Vieri . høsten 1978.,0.35,0.61,0.64,0.66,0.37,0.35,0.54,0.38,0.71,0.39,0.7,0.66,0.18,0.84,0.18,0.62,0.7,0.72,0.22,0.57,0.62,0.21,0.58,0.73,0.27,0.71,0.8,0.67,0.59,0.77,0.59,0.74,0.73,0.4,0.17,0.7,0.6,0.6,0.29,0.28,0.67,0.27,0.3,0.58,0.47,0.56,0.28,0.51,0.48,0.15,0.69,0.71,0.36,0.49,0.52,0.58,0.69,0.3,0.65,0.13,0.37,0.73,0.35,0.15,0.49,0.29
URN:NBN:no-nb_digavis_sogndagblad_null_null_19851028_1_230_1,omstendigheter ville ha gått mot realiteten i sakene. Altasaken ville ha vært en belastning for enhver regjering,0.14,0.67,0.25,0.24,0.1,0.16,0.55,0.09,0.24,0.68,0.87,0.28,0.06,0.59,0.16,0.28,0.59,0.02,0.1,0.55,0.59,0.26,0.57,0.53,0.25,0.48,0.52,0.69,0.5,0.67,0.55,0.73,0.8,0.03,0.01,0.19,0.07,0.62,0.04,0.1,0.22,0.07,0.1,0.35,0.22,0.15,0.15,0.11,0.24,0.05,0.54,0.62,0.03,0.59,0.3,0.42,0.43,0.22,0.43,0.02,0.02,0.52,0.33,0.01,0.44,0.04
