URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230131_257_26_1,"aksjoneneforegikk, og faren hans satt i styret for Folkeaksjonen mot utbyggingen. Da den prisbelønte filmskaperen leste bøker og",0.28,0.87,0.95,0.53,0.09,0.47,0.69,0.13,0.15,0.13,0.45,0.96,0.13,0.54,0.52,0.56,0.86,0.51,0.26,0.36,0.73,0.23,0.26,0.83,0.22,0.44,0.61,0.77,0.46,0.87,0.66,0.73,0.91,0.13,0.11,0.79,0.5,0.49,0.18,0.2,0.09,0.21,0.27,0.49,0.69,0.41,0.06,0.19,0.65,0.63,0.86,0.66,0.52,0.6,0.65,0.47,0.48,0.14,0.68,0.02,0.24,0.17,0.29,0.49,0.34,0.34
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230131_257_26_1,"I1978 vedtok Stortinget å bygge en demning i Alta-Kautokeinovassdraget, midti hjertet av Sápmi, uten å ta hensyn til",0.89,0.54,0.42,0.27,0.22,0.16,0.73,0.06,0.23,0.49,0.9,0.33,0.06,0.91,0.06,0.29,0.69,0.34,0.7,0.7,0.83,0.7,0.64,0.85,0.54,0.35,0.86,0.71,0.85,0.5,0.38,0.89,0.76,0.02,0.01,0.73,0.2,0.17,0.11,0.04,0.96,0.13,0.43,0.83,0.33,0.61,0.36,0.16,0.6,0.07,0.7,0.88,0.08,0.95,0.34,0.89,0.38,0.3,0.75,0.02,0.09,0.27,0.32,0.08,0.17,0.07
URN:NBN:no-nb_digavis_verdensgang_null_null_20230227_0_57_1,sider av Altaelva lenger enn hun kan huske. – Etter Alta-saken har to onkler og en bror av meg avviklet sin,0.32,0.5,0.67,0.73,0.38,0.51,0.49,0.18,0.49,0.09,0.26,0.62,0.12,0.79,0.52,0.59,0.79,0.62,0.37,0.62,0.83,0.52,0.64,0.72,0.58,0.2,0.56,0.69,0.3,0.72,0.56,0.58,0.77,0.33,0.14,0.57,0.38,0.46,0.38,0.17,0.17,0.18,0.19,0.3,0.52,0.35,0.24,0.51,0.6,0.22,0.6,0.55,0.3,0.49,0.34,0.42,0.46,0.21,0.57,0.08,0.23,0.67,0.21,0.09,0.25,0.16
URN:NBN:no-nb_digavis_verdensgang_null_null_20230227_0_57_1,"Kautokeino, og om vinteren på fjellet med reinflokken. Siden Alta-saken har Siri og hennes familie opplevd stadig nye utbygginger",0.5,0.26,0.35,0.32,0.17,0.1,0.15,0.06,0.12,0.08,0.21,0.22,0.07,0.58,0.72,0.26,0.5,0.36,0.3,0.39,0.75,0.24,0.02,0.86,0.01,0.1,0.61,0.72,0.23,0.47,0.45,0.6,0.65,0.02,0.02,0.41,0.19,0.22,0.06,0.04,0.07,0.06,0.05,0.08,0.11,0.17,0.15,0.17,0.2,0.1,0.75,0.47,0.06,0.31,0.06,0.33,0.18,0.04,0.23,0.01,0.11,0.19,0.15,0.05,0.09,0.08
URN:NBN:no-nb_digavis_verdensgang_null_null_20230227_0_57_1,sider av Altaelva lenger enn hun kan huske. – Etter Alta-saken har to onkler og en bror av meg avviklet sin rein-,0.52,0.48,0.59,0.52,0.17,0.16,0.32,0.09,0.33,0.06,0.29,0.48,0.06,0.77,0.24,0.53,0.75,0.55,0.14,0.51,0.85,0.62,0.61,0.74,0.41,0.15,0.61,0.67,0.38,0.68,0.58,0.6,0.73,0.27,0.13,0.65,0.4,0.43,0.25,0.09,0.2,0.16,0.16,0.33,0.46,0.39,0.2,0.44,0.51,0.2,0.52,0.52,0.27,0.5,0.37,0.37,0.43,0.16,0.56,0.06,0.22,0.61,0.14,0.09,0.31,0.11
URN:NBN:no-nb_digavis_verdensgang_null_null_20230227_0_57_1,"Siri forteller går tankene til den aktuelle filmatiseringen av Altaaksjonen, «La Elva Leve». 40 år senere er tematikken like",0.17,0.87,0.81,0.27,0.12,0.81,0.11,0.08,0.13,0.06,0.21,0.7,0.03,0.3,0.11,0.3,0.51,0.14,0.37,0.42,0.53,0.64,0.77,0.53,0.41,0.15,0.37,0.69,0.5,0.56,0.56,0.64,0.85,0.11,0.09,0.49,0.43,0.37,0.07,0.07,0.14,0.08,0.1,0.41,0.53,0.4,0.3,0.45,0.57,0.24,0.73,0.42,0.28,0.46,0.37,0.32,0.47,0.06,0.48,0.11,0.27,0.29,0.08,0.03,0.09,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230302_257_52_1,"februar for 41år siden, avsa høyesterett endelig dom i Alta-saken. Den gangen kom derimot høyesterett fram til motsatt konklusjon.",0.11,0.46,0.21,0.22,0.13,0.13,0.13,0.03,0.86,0.04,0.58,0.3,0.06,0.93,0.16,0.27,0.64,0.2,0.24,0.49,0.6,0.43,0.73,0.62,0.31,0.51,0.61,0.43,0.27,0.57,0.26,0.5,0.43,0.12,0.07,0.75,0.2,0.51,0.07,0.07,0.08,0.06,0.15,0.08,0.22,0.15,0.26,0.08,0.63,0.11,0.71,0.6,0.09,0.44,0.16,0.4,0.36,0.44,0.36,0.02,0.14,0.94,0.06,0.02,0.42,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20230302_257_52_1,aksjonister og en symbolsk okkupasjon av OED. 40 år etter Alta-saken er et nytt samisk folkeopprør mot en fortsatt nedbygging,0.72,0.65,0.97,0.28,0.09,0.09,0.16,0.07,0.09,0.2,0.6,0.97,0.03,0.53,0.22,0.71,0.86,0.09,0.23,0.77,0.58,0.26,0.15,0.87,0.02,0.44,0.53,0.57,0.43,0.72,0.3,0.57,0.81,0.01,0.01,0.1,0.08,0.27,0.1,0.09,0.33,0.1,0.15,0.52,0.46,0.21,0.02,0.09,0.57,0.02,0.63,0.41,0.28,0.45,0.55,0.44,0.28,0.08,0.38,0.0,0.03,0.16,0.13,0.12,0.35,0.33
URN:NBN:no-nb_digavis_sagat_null_null_20230117_67_12_1,"Hætta Isaksen innehar hovedrollen. Filmen tar utgangspunkt i Alta-saken, og handler også om kampen om det å omfavne sin",0.35,0.67,0.71,0.18,0.16,0.5,0.58,0.13,0.35,0.08,0.45,0.46,0.12,0.75,0.2,0.31,0.58,0.22,0.36,0.83,0.71,0.09,0.46,0.68,0.14,0.51,0.69,0.74,0.34,0.28,0.88,0.57,0.9,0.15,0.13,0.66,0.45,0.47,0.12,0.1,0.25,0.11,0.14,0.24,0.49,0.13,0.08,0.32,0.73,0.13,0.65,0.52,0.35,0.44,0.28,0.45,0.46,0.17,0.34,0.01,0.32,0.74,0.21,0.03,0.1,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20230117_67_12_1,"vise denne filmen først, denne første store spillefilmen om Alta-saken, Máze og sultestreiken, det er en utrolig vakker tanke, og",0.2,0.76,0.89,0.13,0.01,0.74,0.14,0.11,0.15,0.03,0.37,0.69,0.03,0.59,0.06,0.31,0.42,0.22,0.18,0.62,0.4,0.09,0.36,0.6,0.03,0.18,0.62,0.81,0.18,0.72,0.7,0.45,0.77,0.05,0.03,0.63,0.35,0.51,0.95,0.03,0.11,0.03,0.17,0.46,0.76,0.16,0.11,0.26,0.83,0.53,0.59,0.13,0.63,0.29,0.39,0.36,0.48,0.03,0.29,0.03,0.2,0.41,0.07,0.01,0.63,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20230117_67_12_1,a Ellen Turi Guttormsen var sentral under motstanden mot Alta-utbyggingen. – En fin gest Turi for tel ler at hans far,0.55,0.94,0.86,0.55,0.27,0.27,0.53,0.16,0.19,0.12,0.57,0.6,0.1,0.67,0.39,0.6,0.76,0.5,0.16,0.55,0.66,0.38,0.59,0.6,0.13,0.51,0.63,0.59,0.25,0.75,0.45,0.33,0.38,0.16,0.11,0.7,0.44,0.4,0.21,0.1,0.2,0.2,0.21,0.3,0.65,0.23,0.5,0.27,0.69,0.26,0.8,0.48,0.49,0.5,0.72,0.44,0.62,0.23,0.56,0.06,0.28,0.27,0.38,0.11,0.21,0.16
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230310_93_40_1,"Steinholt deltok i 1979 på den første vellykkede aksjonen i Alta-saken. På bildet sees han sittende i midten, under en",0.25,0.81,0.85,0.6,0.27,0.36,0.43,0.17,0.44,0.14,0.55,0.75,0.33,0.82,0.49,0.68,0.9,0.64,0.23,0.63,0.69,0.55,0.63,0.76,0.15,0.44,0.67,0.72,0.53,0.61,0.55,0.74,0.84,0.11,0.17,0.85,0.57,0.64,0.19,0.2,0.23,0.17,0.17,0.23,0.73,0.09,0.35,0.6,0.8,0.28,0.85,0.74,0.6,0.6,0.28,0.44,0.37,0.42,0.54,0.05,0.55,0.57,0.54,0.09,0.44,0.15
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230310_93_40_1,skulle bygges. Konflikten mellom de ulike partene i Alta-saken pågikk over år. Motstanden tok utgangspunkt i både samiske,0.91,0.88,0.72,0.53,0.18,0.27,0.39,0.14,0.19,0.03,0.09,0.27,0.08,0.67,0.58,0.57,0.72,0.1,0.41,0.89,0.78,0.26,0.5,0.84,0.1,0.94,0.79,0.75,0.33,0.97,0.68,0.64,0.91,0.03,0.01,0.35,0.31,0.49,0.17,0.05,0.11,0.12,0.07,0.17,0.26,0.22,0.14,0.2,0.47,0.14,0.71,0.58,0.13,0.21,0.26,0.21,0.32,0.13,0.34,0.01,0.23,0.55,0.07,0.04,0.22,0.17
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230310_93_40_1,"til slutt betalte. til tross for omfattende motstand, ble Alta-demninga til slutt bygget, og sto ferdig i 1987. Saken fikk",0.37,0.9,0.88,0.56,0.24,0.3,0.37,0.18,0.49,0.19,0.64,0.64,0.1,0.86,0.36,0.59,0.76,0.76,0.65,0.71,0.8,0.73,0.72,0.76,0.33,0.51,0.62,0.81,0.52,0.89,0.68,0.57,0.88,0.47,0.03,0.91,0.56,0.41,0.22,0.11,0.47,0.18,0.24,0.69,0.66,0.35,0.41,0.33,0.78,0.28,0.69,0.63,0.5,0.56,0.64,0.4,0.64,0.22,0.39,0.01,0.32,0.86,0.35,0.11,0.26,0.14
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230310_93_40_1,"Magne Steinholt deltok i 1979 på den første vellykkede aksjonen i Alta-saken. På bildet sees han sittende i midten, under en",0.17,0.8,0.84,0.59,0.25,0.35,0.42,0.15,0.45,0.15,0.54,0.73,0.26,0.8,0.45,0.67,0.9,0.61,0.22,0.62,0.7,0.51,0.68,0.75,0.12,0.46,0.67,0.72,0.53,0.6,0.55,0.73,0.83,0.09,0.2,0.86,0.56,0.64,0.18,0.16,0.22,0.16,0.14,0.24,0.73,0.08,0.41,0.59,0.8,0.28,0.82,0.74,0.64,0.6,0.28,0.48,0.39,0.36,0.55,0.04,0.55,0.58,0.48,0.09,0.46,0.13
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230310_93_40_1,veldig på at jeg måtte «Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget» fikk etter hvert flere titalls tusen medlemmer. Det var,0.58,0.96,0.95,0.78,0.38,0.37,0.75,0.17,0.27,0.11,0.52,0.89,0.12,0.77,0.38,0.72,0.86,0.58,0.43,0.73,0.85,0.7,0.4,0.79,0.25,0.37,0.81,0.77,0.59,0.7,0.65,0.7,0.87,0.11,0.37,0.71,0.59,0.47,0.41,0.11,0.28,0.14,0.19,0.41,0.65,0.37,0.21,0.48,0.65,0.2,0.77,0.61,0.53,0.61,0.65,0.59,0.53,0.18,0.61,0.02,0.56,0.57,0.19,0.13,0.22,0.32
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230304_121_54_1,"rundt 1980, da de ville demme opp Altaelva. Googler du Alta-saken, ser du at det handlet om sultestreik foran Stortinget,",0.09,0.3,0.75,0.08,0.02,0.01,0.24,0.05,0.05,0.03,0.46,0.66,0.01,0.1,0.01,0.02,0.13,0.02,0.02,0.46,0.33,0.07,0.1,0.13,0.05,0.07,0.19,0.26,0.16,0.36,0.3,0.29,0.75,0.01,0.0,0.04,0.22,0.1,0.97,0.01,0.16,0.05,0.02,0.46,0.63,0.19,0.04,0.03,0.32,0.01,0.26,0.61,0.15,0.08,0.13,0.09,0.1,0.02,0.08,0.02,0.14,0.1,0.2,0.01,0.02,0.01
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230304_121_54_1,"marcio Jose sanchez/aP Ungdomsopprøret det går en linje fra alta-saken og stilla, til den stille markeringen foran slottet etter",0.15,0.28,0.77,0.18,0.09,0.09,0.09,0.03,0.04,0.02,0.1,0.27,0.02,0.16,0.06,0.12,0.17,0.12,0.04,0.22,0.08,0.09,0.21,0.24,0.03,0.05,0.23,0.44,0.19,0.38,0.24,0.26,0.65,0.05,0.02,0.22,0.08,0.1,0.06,0.03,0.09,0.07,0.05,0.09,0.3,0.05,0.24,0.09,0.5,0.09,0.6,0.19,0.18,0.15,0.18,0.1,0.29,0.02,0.04,0.03,0.06,0.07,0.21,0.01,0.08,0.1
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230304_121_54_1,som vil legge den samiske bygda Máze under vann. Da Altakonflikten utspilte seg og flere hundre politifolk ble satt inn mot,0.8,0.54,0.61,0.31,0.29,0.27,0.35,0.08,0.06,0.04,0.48,0.5,0.92,0.54,0.22,0.45,0.96,0.14,0.1,0.7,0.4,0.23,0.1,0.9,0.06,0.2,0.59,0.72,0.28,0.61,0.55,0.63,0.92,0.01,0.01,0.54,0.44,0.24,0.1,0.95,0.06,0.07,0.14,0.25,0.24,0.27,0.02,0.32,0.56,0.05,0.69,0.53,0.04,0.4,0.22,0.43,0.26,0.23,0.83,0.0,0.22,0.43,0.16,0.07,0.94,0.07
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230304_121_54_1,"seg og flere hundre politifolk ble satt inn mot demonstrantene i Stilla i Alta, var det bare få tiår siden om lag",0.42,0.72,0.93,0.27,0.11,0.13,0.12,0.04,0.04,0.01,0.28,0.96,0.95,0.48,0.13,0.26,0.97,0.09,0.07,0.68,0.25,0.35,0.36,0.62,0.04,0.14,0.43,0.56,0.24,0.68,0.32,0.5,0.9,0.01,0.01,0.64,0.3,0.92,0.17,0.97,0.07,0.08,0.27,0.7,0.6,0.64,0.02,0.18,0.71,0.03,0.74,0.46,0.03,0.32,0.35,0.49,0.32,0.23,0.87,0.01,0.1,0.43,0.21,0.01,0.17,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20230207_125_32_1,Og hun svarer på sitt eget spørsmål: – Det var Alta-saken. – Den saken krevde at jeg ble aktivist og at jeg,0.12,0.71,0.87,0.23,0.14,0.14,0.3,0.09,0.17,0.04,0.33,0.84,0.06,0.68,0.45,0.61,0.76,0.54,0.28,0.66,0.53,0.7,0.59,0.78,0.46,0.66,0.62,0.68,0.46,0.64,0.73,0.66,0.91,0.03,0.04,0.74,0.51,0.86,0.24,0.09,0.19,0.1,0.14,0.38,0.72,0.24,0.05,0.19,0.73,0.1,0.83,0.6,0.42,0.65,0.25,0.5,0.22,0.1,0.46,0.0,0.32,0.62,0.24,0.02,0.63,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20230207_125_32_1,noe. Det ble så alvorlig. Jeg spurte meg: Kan utbyggingen av Altaelva skade min mulighet for å finne meg selv som,0.38,0.3,0.64,0.42,0.26,0.25,0.35,0.19,0.22,0.19,0.55,0.53,0.1,0.63,0.25,0.71,0.64,0.2,0.62,0.48,0.78,0.7,0.06,0.7,0.68,0.76,0.61,0.94,0.52,0.63,0.88,0.69,0.84,0.04,0.06,0.64,0.55,0.31,0.15,0.08,0.36,0.11,0.24,0.24,0.47,0.13,0.11,0.33,0.55,0.11,0.67,0.55,0.15,0.59,0.47,0.54,0.55,0.17,0.47,0.01,0.39,0.49,0.34,0.03,0.06,0.12
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230306_121_55_1,"allusjon til kampropene for over førti år siden, da Alta-saken sto på spill. Den siste ukens aksjon tegner til å",0.13,0.67,0.9,0.43,0.11,0.11,0.43,0.11,0.13,0.05,0.24,0.8,0.06,0.41,0.17,0.24,0.49,0.09,0.18,0.42,0.4,0.11,0.51,0.41,0.13,0.44,0.35,0.44,0.21,0.28,0.42,0.34,0.89,0.07,0.01,0.25,0.29,0.54,0.11,0.13,0.12,0.11,0.12,0.3,0.52,0.36,0.03,0.16,0.87,0.09,0.84,0.33,0.37,0.23,0.36,0.19,0.25,0.05,0.32,0.01,0.17,0.39,0.25,0.03,0.16,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20230110_125_8_1,"prøvestein for rettsutviklingen som fulgte i kjølvannet av Alta-saken på 1980-tallet, som blant annet ledet til Finnmarksloven,",0.15,0.27,0.33,0.17,0.05,0.08,0.02,0.09,0.81,0.08,0.41,0.26,0.08,0.94,0.1,0.49,0.38,0.08,0.04,0.58,0.91,0.06,0.2,0.53,0.09,0.14,0.75,0.45,0.12,0.23,0.29,0.27,0.63,0.04,0.05,0.56,0.5,0.33,0.04,0.11,0.4,0.12,0.96,0.05,0.13,0.07,0.1,0.07,0.78,0.01,0.42,0.16,0.08,0.18,0.06,0.07,0.27,0.55,0.16,0.01,0.22,0.95,0.05,0.01,0.2,0.03
URN:NBN:no-nb_digavis_itromso_null_null_20230208_125_33_1,"krevde rettigheter, som de f.eks. gjorde i forbindelse med Alta-saken. Det er heller ikke vanskelig å forstå alle dem som",0.08,0.55,0.81,0.15,0.11,0.06,0.12,0.07,0.2,0.03,0.53,0.56,0.04,0.6,0.07,0.2,0.49,0.01,0.24,0.38,0.52,0.05,0.19,0.29,0.05,0.37,0.42,0.49,0.21,0.41,0.26,0.42,0.6,0.02,0.02,0.48,0.46,0.69,0.03,0.02,0.08,0.02,0.06,0.18,0.18,0.17,0.01,0.1,0.51,0.02,0.72,0.3,0.08,0.14,0.08,0.06,0.13,0.04,0.24,0.0,0.2,0.56,0.15,0.01,0.18,0.02
URN:NBN:no-nb_digavis_itromso_null_null_20230208_125_33_1,portretterer noen av dem som sto opp i forbindelse med Altasaken. Filmen er selvfølgelig godt egnet til å belyse,0.08,0.39,0.94,0.13,0.06,0.34,0.33,0.07,0.14,0.01,0.35,0.93,0.05,0.83,0.09,0.23,0.59,0.1,0.08,0.59,0.41,0.03,0.48,0.65,0.07,0.34,0.6,0.73,0.1,0.45,0.7,0.35,0.96,0.03,0.04,0.85,0.44,0.65,0.03,0.06,0.12,0.03,0.03,0.35,0.68,0.11,0.02,0.42,0.91,0.02,0.78,0.1,0.49,0.25,0.25,0.3,0.2,0.1,0.44,0.01,0.22,0.75,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,"satte høyt, og også hadde god kontakt med. Men i Alta-saken skuffet han meg. Han sto beinhardt på at når Stortinget",0.12,0.73,0.7,0.67,0.26,0.31,0.73,0.04,0.28,0.1,0.78,0.66,0.11,0.81,0.54,0.74,0.78,0.54,0.56,0.75,0.73,0.48,0.78,0.8,0.2,0.83,0.75,0.76,0.61,0.6,0.7,0.75,0.83,0.1,0.03,0.63,0.36,0.74,0.13,0.06,0.73,0.15,0.1,0.49,0.56,0.31,0.52,0.26,0.47,0.2,0.73,0.72,0.17,0.66,0.4,0.58,0.41,0.37,0.64,0.01,0.4,0.51,0.73,0.02,0.58,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,statsministeren til å forstå at det var nødvendig å stanse Alta-utbyggingen. Kvinnene ville ikke gi opp Noen uker før hadde,0.12,0.65,0.7,0.59,0.21,0.19,0.43,0.12,0.16,0.79,0.72,0.45,0.03,0.64,0.26,0.53,0.73,0.21,0.37,0.44,0.6,0.38,0.55,0.59,0.05,0.52,0.6,0.64,0.12,0.63,0.61,0.61,0.68,0.1,0.26,0.83,0.47,0.44,0.43,0.07,0.26,0.11,0.09,0.33,0.5,0.21,0.27,0.2,0.38,0.14,0.63,0.75,0.28,0.5,0.49,0.8,0.36,0.25,0.52,0.01,0.27,0.37,0.51,0.03,0.12,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,statsministeren til å forstå at det var nødvendig å stanse Alta-utbyggingen. Kvinnene ville ikke gi opp Noen uker før hadde motstands-,0.18,0.94,0.86,0.61,0.24,0.29,0.42,0.16,0.23,0.72,0.52,0.62,0.04,0.73,0.4,0.58,0.8,0.28,0.42,0.65,0.78,0.47,0.59,0.75,0.12,0.52,0.62,0.67,0.14,0.86,0.67,0.66,0.71,0.16,0.07,0.88,0.43,0.52,0.51,0.1,0.3,0.18,0.13,0.43,0.66,0.46,0.25,0.22,0.44,0.19,0.66,0.78,0.37,0.59,0.59,0.78,0.56,0.26,0.55,0.02,0.46,0.46,0.52,0.04,0.19,0.23
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,"Brundtland for Vårt Land i august 1990, sa hun at Alta-utbyggingen var et feilgrep. La oss ikke gjøre nye feilgrep. :",0.18,0.52,0.38,0.3,0.14,0.14,0.51,0.11,0.12,0.5,0.63,0.27,0.04,0.41,0.25,0.47,0.52,0.15,0.45,0.4,0.81,0.49,0.19,0.62,0.05,0.57,0.66,0.62,0.87,0.65,0.79,0.9,0.75,0.12,0.06,0.52,0.27,0.48,0.09,0.05,0.38,0.04,0.04,0.31,0.25,0.24,0.23,0.31,0.39,0.08,0.58,0.94,0.12,0.75,0.53,0.94,0.66,0.16,0.37,0.01,0.42,0.21,0.65,0.03,0.49,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,"til å forstå at det var nødvendig å stanse Altautbyggingen, skriver kommentator Erling Rimehaug. Foto: Bjørn Sigurdsøn Sametinget",0.92,0.71,0.59,0.81,0.3,0.29,0.44,0.28,0.29,0.13,0.74,0.42,0.11,0.76,0.5,0.69,0.7,0.47,0.36,0.58,0.75,0.24,0.54,0.8,0.26,0.29,0.87,0.7,0.1,0.61,0.67,0.59,0.64,0.15,0.28,0.78,0.48,0.34,0.21,0.17,0.61,0.79,0.33,0.3,0.41,0.36,0.46,0.45,0.61,0.21,0.65,0.71,0.28,0.68,0.49,0.74,0.5,0.26,0.64,0.1,0.54,0.5,0.18,0.07,0.28,0.19
URN:NBN:no-nb_digavis_vaartland_null_null_20230208_79_33_1,anarkistiske trusselen mot demokratiet som ble manet fram mot Alta-demonstrantene. Mye sterkere enn før forsto jeg at dette handlet,0.21,0.69,0.94,0.6,0.2,0.11,0.5,0.25,0.16,0.15,0.32,0.97,0.07,0.3,0.12,0.23,0.72,0.03,0.11,0.36,0.24,0.06,0.42,0.05,0.03,0.3,0.38,0.67,0.75,0.94,0.8,0.88,0.9,0.02,0.01,0.24,0.13,0.93,0.17,0.14,0.41,0.1,0.16,0.96,0.77,0.7,0.13,0.43,0.17,0.01,0.53,0.82,0.16,0.64,0.57,0.74,0.66,0.1,0.66,0.04,0.07,0.23,0.25,0.08,0.39,0.15
URN:NBN:no-nb_digavis_demokraten_null_null_20230304_117_27_1,"rundt 1980, da de ville demme opp Altaelva. Googler du Alta-saken, ser du at det handlet om sultestreik foran Stortinget,",0.09,0.3,0.75,0.08,0.02,0.01,0.24,0.05,0.05,0.03,0.46,0.66,0.01,0.1,0.01,0.02,0.13,0.02,0.02,0.46,0.33,0.07,0.1,0.13,0.05,0.07,0.19,0.26,0.16,0.36,0.3,0.29,0.75,0.01,0.0,0.04,0.22,0.1,0.97,0.01,0.16,0.05,0.02,0.46,0.63,0.19,0.04,0.03,0.32,0.01,0.26,0.61,0.15,0.08,0.13,0.09,0.1,0.02,0.08,0.02,0.14,0.1,0.2,0.01,0.02,0.01
URN:NBN:no-nb_digavis_demokraten_null_null_20230304_117_27_1,som vil legge den samiske bygda Máze under vann. Da Altakonflikten utspilte seg og flere hundre politifolk ble satt inn mot,0.8,0.54,0.61,0.31,0.29,0.27,0.35,0.08,0.06,0.04,0.48,0.5,0.92,0.54,0.22,0.45,0.96,0.14,0.1,0.7,0.4,0.23,0.1,0.9,0.06,0.2,0.59,0.72,0.28,0.61,0.55,0.63,0.92,0.01,0.01,0.54,0.44,0.24,0.1,0.95,0.06,0.07,0.14,0.25,0.24,0.27,0.02,0.32,0.56,0.05,0.69,0.53,0.04,0.4,0.22,0.43,0.26,0.23,0.83,0.0,0.22,0.43,0.16,0.07,0.94,0.07
URN:NBN:no-nb_digavis_demokraten_null_null_20230304_117_27_1,"seg og flere hundre politifolk ble satt inn mot demonstrantene i Stilla i Alta, var det bare få tiår siden om lag",0.42,0.72,0.93,0.27,0.11,0.13,0.12,0.04,0.04,0.01,0.28,0.96,0.95,0.48,0.13,0.26,0.97,0.09,0.07,0.68,0.25,0.35,0.36,0.62,0.04,0.14,0.43,0.56,0.24,0.68,0.32,0.5,0.9,0.01,0.01,0.64,0.3,0.92,0.17,0.97,0.07,0.08,0.27,0.7,0.6,0.64,0.02,0.18,0.71,0.03,0.74,0.46,0.03,0.32,0.35,0.49,0.32,0.23,0.87,0.01,0.1,0.43,0.21,0.01,0.17,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20230301_164_51_1,klarte reindriftssamene det som naturvernet ikke oppnådde i Alta-saken: å få kjent et stort og omstridt naturinngrep ugyldig av,0.91,0.61,0.73,0.37,0.11,0.11,0.4,0.04,0.51,0.07,0.61,0.45,0.04,0.88,0.24,0.41,0.62,0.15,0.04,0.61,0.9,0.87,0.34,0.85,0.03,0.32,0.79,0.66,0.3,0.77,0.52,0.58,0.71,0.13,0.59,0.75,0.45,0.43,0.12,0.06,0.24,0.05,0.09,0.2,0.39,0.15,0.22,0.18,0.27,0.04,0.56,0.64,0.24,0.56,0.36,0.34,0.42,0.16,0.39,0.01,0.15,0.79,0.07,0.04,0.31,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20230301_164_51_1,"handleevne etter at Høyesteretts dom falt. Dette er Alta-saken i reprise. I Alta var utbyggeren Statskraftverkene, nå Statkraft",0.13,0.4,0.17,0.19,0.13,0.06,0.16,0.05,0.86,0.06,0.82,0.08,0.01,0.92,0.24,0.32,0.37,0.46,0.58,0.46,0.6,0.11,0.05,0.49,0.03,0.42,0.38,0.54,0.34,0.41,0.49,0.62,0.69,0.06,0.07,0.93,0.45,0.2,0.05,0.05,0.46,0.01,0.05,0.06,0.09,0.17,0.09,0.1,0.8,0.05,0.78,0.5,0.11,0.43,0.14,0.45,0.21,0.56,0.25,0.0,0.24,0.95,0.02,0.01,0.22,0.18
