URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,en parallell til den omfattende konflikten om utbyggingen av Alta-Kautokeino-vassdraget i 1979 og 1981. Regjeringen Jagland var satt,0.29,0.63,0.36,0.1,0.03,0.02,0.41,0.06,0.04,0.93,0.8,0.21,0.01,0.48,0.04,0.08,0.4,0.02,0.31,0.54,0.28,0.03,0.01,0.44,0.02,0.66,0.29,0.33,0.14,0.72,0.17,0.22,0.93,0.01,0.0,0.36,0.56,0.06,0.02,0.02,0.15,0.01,0.02,0.07,0.15,0.04,0.01,0.04,0.71,0.01,0.68,0.15,0.02,0.19,0.26,0.19,0.11,0.01,0.29,0.0,0.07,0.3,0.67,0.0,0.02,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20041004_136_261_1,parallell til den omfattende konflikten om utbyggingen av Alta-Kautokeino-vassdraget i 1979 og 1981. Regjeringen Jagland var satt under,0.32,0.63,0.45,0.13,0.05,0.03,0.45,0.07,0.06,0.92,0.85,0.2,0.02,0.71,0.06,0.12,0.68,0.05,0.35,0.6,0.33,0.05,0.02,0.53,0.02,0.69,0.38,0.58,0.16,0.74,0.27,0.28,0.95,0.01,0.0,0.38,0.6,0.11,0.02,0.04,0.18,0.02,0.04,0.11,0.19,0.05,0.01,0.1,0.8,0.02,0.62,0.26,0.02,0.23,0.27,0.19,0.14,0.02,0.44,0.0,0.1,0.38,0.72,0.01,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,gylden bru for motstanderen som vil ut av uføret. I Alta-konflikten var det imidlertid noe galt med selve tidspunktene,0.13,0.73,0.48,0.43,0.17,0.19,0.41,0.12,0.18,0.08,0.24,0.47,0.09,0.36,0.41,0.46,0.69,0.21,0.12,0.52,0.44,0.22,0.54,0.49,0.15,0.27,0.46,0.64,0.41,0.72,0.53,0.73,0.6,0.25,0.02,0.31,0.07,0.6,0.12,0.1,0.21,0.12,0.08,0.24,0.32,0.53,0.14,0.26,0.28,0.12,0.59,0.65,0.21,0.54,0.28,0.24,0.48,0.13,0.37,0.02,0.05,0.25,0.25,0.03,0.33,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,"forhold til retorikk og ressurser hos aktørene. Etter utbyggingen av Alta, i 1982, holdt høyesterettsadvokat og nåværende høyesterettsdommer",0.21,0.45,0.41,0.54,0.07,0.1,0.24,0.08,0.73,0.19,0.67,0.37,0.07,0.73,0.24,0.3,0.49,0.26,0.27,0.35,0.66,0.09,0.27,0.58,0.22,0.21,0.47,0.47,0.28,0.27,0.59,0.42,0.54,0.09,0.04,0.17,0.47,0.46,0.18,0.11,0.23,0.07,0.19,0.14,0.28,0.29,0.05,0.19,0.52,0.06,0.61,0.42,0.18,0.33,0.22,0.29,0.28,0.3,0.39,0.01,0.27,0.65,0.18,0.04,0.11,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20041209_36_285_1,på landskonferansen til Folkeaksjonen mot utbygging av Alta/Kautokeino vassdraget. Lund uttalte seg blant annet om hva han mente,0.48,0.87,0.91,0.93,0.23,0.27,0.76,0.12,0.26,0.16,0.51,0.67,0.17,0.65,0.31,0.63,0.67,0.6,0.42,0.52,0.73,0.5,0.33,0.7,0.19,0.41,0.67,0.71,0.59,0.84,0.58,0.62,0.7,0.17,0.47,0.73,0.52,0.19,0.17,0.12,0.2,0.13,0.18,0.48,0.55,0.39,0.52,0.29,0.45,0.23,0.67,0.72,0.49,0.53,0.56,0.64,0.58,0.26,0.74,0.11,0.53,0.39,0.23,0.09,0.17,0.18
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20041014_0_238_1,"utflytta namdaling, stod midt oppe i den heftige striden i Alta-konflikten. Dunfjeld representerte reindriftssamene og forsvarte deres rettigheter.",0.88,0.55,0.84,0.29,0.1,0.11,0.63,0.02,0.16,0.02,0.12,0.58,0.02,0.68,0.1,0.36,0.49,0.2,0.11,0.65,0.86,0.51,0.61,0.89,0.02,0.53,0.94,0.73,0.21,0.85,0.64,0.36,0.95,0.01,0.01,0.74,0.65,0.49,0.06,0.02,0.05,0.02,0.02,0.15,0.35,0.11,0.0,0.24,0.46,0.02,0.6,0.45,0.09,0.21,0.15,0.1,0.19,0.05,0.26,0.0,0.22,0.91,0.03,0.01,0.31,0.01
URN:NBN:no-nb_digavis_tromso_null_null_20041201_107_280_1,"Det virker som om Oslo vet best. Vi husker også Alta-konflikten. Da sendte man 200 menn oppover, de fleste politifolk fra",0.04,0.38,0.25,0.19,0.12,0.07,0.2,0.05,0.04,0.02,0.31,0.35,0.64,0.29,0.06,0.26,0.79,0.13,0.04,0.36,0.39,0.18,0.27,0.3,0.05,0.12,0.14,0.44,0.18,0.53,0.27,0.5,0.52,0.01,0.01,0.31,0.11,0.59,0.02,0.22,0.07,0.03,0.09,0.05,0.12,0.09,0.01,0.18,0.34,0.03,0.76,0.8,0.02,0.39,0.05,0.05,0.19,0.15,0.63,0.01,0.12,0.12,0.1,0.02,0.09,0.02
URN:NBN:no-nb_digavis_tromso_null_null_20041201_107_280_1,"Det sies at Tromsø ikke har hotellkapasitet, men i Altakonflikten leide man inn to hurtigruteskip for østlendingene. Hvorfor",0.06,0.37,0.21,0.22,0.07,0.02,0.35,0.06,0.04,0.02,0.25,0.23,0.02,0.18,0.03,0.21,0.3,0.41,0.03,0.46,0.18,0.02,0.14,0.21,0.08,0.11,0.12,0.46,0.44,0.32,0.46,0.47,0.38,0.02,0.02,0.53,0.09,0.23,0.02,0.02,0.06,0.02,0.05,0.05,0.08,0.06,0.11,0.08,0.23,0.02,0.61,0.83,0.05,0.24,0.03,0.13,0.16,0.05,0.35,0.01,0.08,0.12,0.03,0.01,0.08,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20041028_136_285_1,"samiske lavvoen, som han laget tre år tidligere da Alta-konflikten delte Norge Det ble den også forstått som av kollega",0.62,0.42,0.47,0.26,0.36,0.26,0.2,0.05,0.09,0.03,0.11,0.16,0.04,0.45,0.17,0.32,0.65,0.34,0.07,0.35,0.42,0.1,0.12,0.47,0.02,0.06,0.58,0.53,0.17,0.57,0.36,0.43,0.53,0.04,0.02,0.44,0.25,0.47,0.05,0.03,0.04,0.17,0.04,0.06,0.23,0.08,0.14,0.39,0.69,0.75,0.84,0.84,0.17,0.25,0.1,0.06,0.23,0.07,0.37,0.01,0.22,0.15,0.05,0.03,0.07,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040323_238_70_1,sier mannen som ble dømt for oppvigleri etter Alta-konflikten i 1981. I kveldens program avslører Per Flatberg en,0.5,0.45,0.82,0.6,0.71,0.4,0.53,0.39,0.64,0.28,0.56,0.8,0.36,0.78,0.5,0.67,0.81,0.51,0.4,0.57,0.49,0.41,0.54,0.64,0.38,0.46,0.64,0.55,0.6,0.61,0.57,0.7,0.89,0.15,0.05,0.24,0.43,0.68,0.31,0.29,0.38,0.51,0.47,0.64,0.74,0.59,0.3,0.57,0.52,0.34,0.77,0.78,0.27,0.62,0.44,0.51,0.64,0.4,0.69,0.06,0.38,0.85,0.56,0.29,0.49,0.41
URN:NBN:no-nb_digavis_aftenposten_null_null_20040602_1_241_1,artikkel 14. Det er nå gått nesten 25 år siden Alta-konflikten i 1980. Etter omfattende utredninger i Samerettsutvalget,0.78,0.62,0.69,0.42,0.13,0.17,0.3,0.11,0.55,0.11,0.56,0.63,0.11,0.86,0.29,0.9,0.7,0.47,0.27,0.77,0.79,0.38,0.52,0.85,0.26,0.29,0.77,0.75,0.46,0.79,0.6,0.6,0.88,0.1,0.04,0.49,0.39,0.53,0.18,0.09,0.2,0.39,0.25,0.32,0.5,0.39,0.16,0.23,0.68,0.14,0.7,0.48,0.2,0.2,0.38,0.37,0.46,0.37,0.55,0.01,0.26,0.88,0.2,0.09,0.42,0.17
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041029_103_292_1,Rælingen Dels skyldes dette aktuelle stridstemaer i kjølvannet av Altakonflikten i 1981: Som Samerettsutvalgets innstilling og retten til land,0.81,0.28,0.34,0.07,0.01,0.0,0.47,0.02,0.3,0.01,0.12,0.11,0.0,0.66,0.01,0.16,0.03,0.02,0.01,0.58,0.95,0.01,0.09,0.29,0.02,0.05,0.66,0.25,0.09,0.69,0.71,0.14,0.82,0.0,0.0,0.03,0.3,0.09,0.01,0.02,0.06,0.03,0.19,0.02,0.03,0.03,0.0,0.03,0.18,0.0,0.33,0.03,0.01,0.04,0.07,0.01,0.17,0.09,0.01,0.0,0.06,0.79,0.02,0.0,0.03,0.01
URN:NBN:no-nb_digavis_grenda_null_null_20040727_54_79_1,"8 timer pr dag hver sommer. Når det gjaldt Alta-utbyggingen var mange skeptisk, især når det gjaldt fremtiden for",0.17,0.82,0.56,0.56,0.34,0.19,0.29,0.16,0.15,0.11,0.52,0.49,0.11,0.6,0.25,0.64,0.66,0.5,0.62,0.44,0.74,0.3,0.08,0.75,0.32,0.85,0.69,0.97,0.19,0.92,0.57,0.42,0.49,0.08,0.04,0.27,0.24,0.49,0.13,0.13,0.34,0.1,0.07,0.13,0.26,0.15,0.41,0.35,0.21,0.18,0.6,0.38,0.18,0.41,0.93,0.17,0.69,0.14,0.41,0.02,0.18,0.36,0.34,0.04,0.1,0.16
URN:NBN:no-nb_digavis_nytid_null_null_20041001_51_35_1,Eckhoff kommenterer også samenes rettigheter i forbindelse med Alta-utbyggingen. Han ser på samene som en egen nasjon og stiller,0.93,0.42,0.46,0.31,0.13,0.18,0.19,0.09,0.27,0.06,0.25,0.22,0.08,0.83,0.24,0.53,0.62,0.13,0.34,0.56,0.48,0.08,0.11,0.59,0.06,0.66,0.97,0.67,0.22,0.58,0.47,0.4,0.44,0.1,0.05,0.55,0.41,0.24,0.06,0.03,0.23,0.17,0.06,0.13,0.21,0.09,0.17,0.19,0.42,0.07,0.57,0.7,0.13,0.3,0.34,0.15,0.53,0.1,0.27,0.01,0.21,0.71,0.06,0.04,0.08,0.09
URN:NBN:no-nb_digavis_bygdeposten_null_null_20040309_51_29_1,"kraftentusiaster på borgerlig side. Mardøla er en sak, Alta-utbyggingen en annen der tradisjonell og alternativ tenking tørnet",0.01,0.23,0.11,0.02,0.02,0.01,0.39,0.02,0.04,0.02,0.04,0.06,0.0,0.02,0.02,0.03,0.02,0.09,0.25,0.06,0.62,0.12,0.08,0.04,0.01,0.63,0.02,0.18,0.05,0.83,0.13,0.08,0.26,0.01,0.01,0.13,0.03,0.11,0.01,0.02,0.03,0.01,0.01,0.02,0.01,0.03,0.03,0.02,0.03,0.0,0.09,0.15,0.01,0.07,0.03,0.07,0.1,0.01,0.02,0.01,0.02,0.09,0.01,0.02,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20041015_36_238_1,"Skal ta det helt piano utover kvelden også, røper hun. Alta-utbyggingen dyrere og dyrere 20 år siden TjjJå Til tross for",0.31,0.07,0.4,0.66,0.53,0.26,0.32,0.25,0.38,0.29,0.55,0.41,0.16,0.77,0.65,0.67,0.77,0.63,0.61,0.45,0.84,0.23,0.11,0.72,0.29,0.58,0.64,0.64,0.57,0.31,0.54,0.53,0.52,0.14,0.05,0.29,0.24,0.45,0.22,0.17,0.49,0.18,0.17,0.21,0.29,0.34,0.51,0.39,0.52,0.29,0.73,0.54,0.2,0.54,0.27,0.33,0.45,0.2,0.56,0.1,0.17,0.41,0.37,0.12,0.18,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20040226_105_48_1,enda større trussel mot samiske områder enn det Alta-utbyggingen var. Vi kommer til å tape mot NVE,0.92,0.48,0.21,0.52,0.19,0.34,0.29,0.11,0.18,0.08,0.69,0.2,0.06,0.65,0.28,0.44,0.62,0.02,0.3,0.7,0.6,0.08,0.18,0.94,0.01,0.31,0.69,0.52,0.41,0.51,0.47,0.59,0.9,0.01,0.01,0.2,0.24,0.18,0.07,0.07,0.21,0.05,0.09,0.1,0.22,0.26,0.05,0.12,0.21,0.05,0.58,0.7,0.02,0.53,0.54,0.42,0.24,0.04,0.57,0.01,0.11,0.85,0.14,0.05,0.24,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20040131_36_25_1,"doktorgrad i sitt eget morsmål, samisk. President Kampen om Alta- utbyggingen ble et vendepunkt for både Magga og det samiske",0.94,0.53,0.6,0.53,0.13,0.16,0.45,0.07,0.14,0.2,0.54,0.27,0.07,0.56,0.21,0.61,0.57,0.16,0.47,0.67,0.47,0.05,0.13,0.67,0.02,0.85,0.66,0.71,0.21,0.58,0.53,0.36,0.89,0.12,0.13,0.86,0.61,0.25,0.08,0.03,0.16,0.06,0.03,0.13,0.26,0.13,0.07,0.15,0.79,0.1,0.78,0.32,0.24,0.29,0.45,0.42,0.32,0.08,0.29,0.01,0.39,0.56,0.07,0.02,0.19,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20041208_105_283_1,"ble opprettet i 1989, indirekte som et resultat av Alta-utbyggingen, har Norske Samers Riksforbund (NSR) hatt styring,",0.84,0.24,0.61,0.5,0.32,0.46,0.46,0.16,0.31,0.1,0.57,0.27,0.13,0.59,0.43,0.57,0.76,0.44,0.37,0.42,0.77,0.27,0.27,0.78,0.23,0.14,0.75,0.59,0.23,0.24,0.36,0.44,0.41,0.23,0.35,0.8,0.16,0.46,0.22,0.08,0.18,0.49,0.25,0.13,0.24,0.09,0.31,0.26,0.47,0.26,0.62,0.53,0.21,0.22,0.2,0.44,0.28,0.24,0.45,0.01,0.13,0.26,0.09,0.1,0.28,0.21
URN:NBN:no-nb_digavis_finnmarken_null_null_20040207_105_32_1,samer sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen og for samiske rettigheter. Vi markerer på denne,0.98,0.96,0.98,0.39,0.11,0.13,0.29,0.06,0.1,0.02,0.3,0.97,0.03,0.33,0.19,0.41,0.55,0.14,0.09,0.77,0.1,0.11,0.22,0.51,0.06,0.38,0.96,0.63,0.29,0.87,0.61,0.69,0.86,0.02,0.01,0.2,0.59,0.33,0.97,0.02,0.32,0.12,0.17,0.64,0.9,0.3,0.21,0.12,0.58,0.07,0.76,0.4,0.47,0.36,0.58,0.64,0.38,0.08,0.33,0.05,0.22,0.09,0.09,0.05,0.16,0.11
URN:NBN:no-nb_digavis_dagenbergen_null_null_20041008_84_233_1,"klart på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Dataspill med mening Shawn",0.9,0.38,0.64,0.49,0.25,0.03,0.59,0.29,0.16,0.74,0.64,0.54,0.11,0.7,0.29,0.62,0.61,0.6,0.5,0.66,0.66,0.27,0.5,0.44,0.21,0.79,0.84,0.9,0.49,0.76,0.61,0.56,0.55,0.6,0.67,0.83,0.7,0.63,0.45,0.2,0.42,0.51,0.32,0.53,0.55,0.23,0.4,0.28,0.31,0.28,0.57,0.62,0.6,0.5,0.47,0.41,0.42,0.13,0.46,0.2,0.68,0.26,0.27,0.12,0.33,0.16
URN:NBN:no-nb_digavis_dagenbergen_null_null_20041008_84_233_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeinovassdraget. Samene protesterte, og 8. oktober satte 15 av dem",0.96,0.95,0.97,0.59,0.13,0.17,0.53,0.26,0.18,0.02,0.22,0.97,0.04,0.58,0.15,0.47,0.91,0.21,0.46,0.95,0.76,0.55,0.06,0.84,0.04,0.92,0.79,0.83,0.57,0.97,0.84,0.8,0.92,0.02,0.01,0.7,0.33,0.48,0.46,0.09,0.29,0.24,0.09,0.69,0.79,0.68,0.08,0.23,0.48,0.09,0.7,0.69,0.4,0.5,0.72,0.61,0.65,0.08,0.52,0.01,0.1,0.62,0.12,0.05,0.07,0.11
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040622_75_139_1,"av ei av de viktigste lakseelvene i Norge. Ikke siden Alta-utbyggingen har det vært slik interesse, slik tilfellet i dag",0.02,0.18,0.29,0.11,0.03,0.02,0.03,0.03,0.03,0.03,0.08,0.06,0.01,0.22,0.02,0.41,0.24,0.68,0.04,0.05,0.46,0.11,0.19,0.09,0.19,0.06,0.2,0.16,0.12,0.04,0.15,0.06,0.32,0.02,0.06,0.62,0.36,0.09,0.01,0.02,0.09,0.02,0.02,0.02,0.06,0.03,0.15,0.13,0.79,0.02,0.31,0.16,0.05,0.11,0.04,0.04,0.08,0.01,0.06,0.01,0.22,0.04,0.06,0.01,0.05,0.01
URN:NBN:no-nb_digavis_nationen_null_null_20041102_87_254_1,"TORGERSEN samisk kultur som trolig savner sidestykke siden Alta-utbyggingen, og før den tid fortvilelse over lokal øvrighet som",0.78,0.28,0.19,0.21,0.05,0.1,0.01,0.13,0.07,0.1,0.57,0.08,0.09,0.14,0.09,0.16,0.42,0.05,0.05,0.28,0.29,0.01,0.07,0.86,0.02,0.07,0.72,0.51,0.15,0.21,0.22,0.27,0.54,0.02,0.02,0.1,0.13,0.38,0.05,0.06,0.03,0.16,0.09,0.15,0.09,0.13,0.13,0.02,0.64,0.15,0.55,0.08,0.02,0.23,0.17,0.09,0.23,0.03,0.09,0.01,0.1,0.08,0.04,0.02,0.15,0.02
URN:NBN:no-nb_digavis_nationen_null_null_20041102_87_254_1,"bli aksjoner utenfor Stortinget, slik det ble under Alta-aksjonen ? - Hva slags reaksjoner som kommer kan jeg",0.22,0.57,0.81,0.09,0.03,0.07,0.28,0.02,0.04,0.01,0.57,0.83,0.02,0.2,0.1,0.09,0.76,0.09,0.03,0.6,0.29,0.09,0.09,0.62,0.01,0.14,0.42,0.3,0.17,0.27,0.32,0.26,0.79,0.0,0.01,0.11,0.1,0.53,0.02,0.02,0.14,0.05,0.06,0.4,0.52,0.39,0.02,0.06,0.22,0.03,0.55,0.3,0.03,0.31,0.09,0.14,0.23,0.08,0.3,0.01,0.08,0.04,0.17,0.01,0.09,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_20041011_145_466_2,Svein Suhr var en av de steileste motstandere av Alta-utbyggingen og kraftstasjonen i Sautso. Han stiller i «Fiskelykke» som,0.36,0.92,0.74,0.55,0.43,0.25,0.6,0.23,0.25,0.16,0.5,0.56,0.12,0.65,0.21,0.7,0.68,0.68,0.43,0.6,0.67,0.59,0.51,0.79,0.59,0.64,0.67,0.59,0.42,0.95,0.66,0.5,0.8,0.22,0.11,0.59,0.69,0.37,0.15,0.12,0.31,0.23,0.2,0.39,0.58,0.3,0.54,0.36,0.51,0.27,0.74,0.64,0.43,0.65,0.84,0.56,0.69,0.18,0.58,0.09,0.79,0.41,0.53,0.13,0.2,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20040622_36_139_1,"Mjøen Jaiie@altaposten.no Pengene Alta kommune har på bok etter Alta-utbyggingen, kan bli brukt til å binde Finnmark til den elektroniske",0.16,0.11,0.3,0.59,0.47,0.25,0.18,0.23,0.28,0.19,0.6,0.26,0.18,0.63,0.22,0.65,0.69,0.83,0.2,0.1,0.71,0.11,0.17,0.31,0.08,0.17,0.48,0.54,0.23,0.11,0.51,0.31,0.27,0.21,0.38,0.79,0.32,0.37,0.11,0.13,0.13,0.25,0.3,0.06,0.25,0.13,0.53,0.53,0.57,0.2,0.69,0.43,0.31,0.37,0.1,0.23,0.22,0.13,0.56,0.02,0.27,0.23,0.22,0.08,0.05,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20040622_36_139_1,for at storsamfunnet fikk utnytte naturressursen som Alta- Kautokeinovassdraget representerer. Fondet var opprinnelig på fem millioner,0.2,0.06,0.44,0.38,0.12,0.11,0.08,0.12,0.13,0.25,0.86,0.21,0.05,0.6,0.12,0.31,0.57,0.81,0.25,0.28,0.95,0.75,0.17,0.4,0.21,0.08,0.3,0.28,0.32,0.21,0.28,0.88,0.58,0.07,0.13,0.88,0.36,0.15,0.11,0.05,0.29,0.09,0.25,0.21,0.14,0.2,0.17,0.14,0.66,0.03,0.53,0.43,0.07,0.29,0.12,0.28,0.23,0.05,0.46,0.01,0.17,0.49,0.2,0.05,0.06,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_20040110_60_8_1,det bli store konflikter om konkrete miljøspørsmål slik Alta- utbyggingen i sin tid viste. Miljøorganisasjonene er her aktive,0.04,0.56,0.84,0.1,0.01,0.02,0.2,0.02,0.02,0.01,0.05,0.35,0.0,0.08,0.01,0.22,0.07,0.0,0.23,0.25,0.64,0.94,0.12,0.05,0.03,0.49,0.08,0.46,0.13,0.93,0.76,0.21,0.92,0.01,0.0,0.18,0.5,0.35,0.02,0.01,0.04,0.01,0.01,0.1,0.19,0.05,0.01,0.02,0.3,0.0,0.4,0.17,0.05,0.33,0.23,0.07,0.17,0.0,0.02,0.0,0.15,0.29,0.01,0.01,0.15,0.03
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040323_75_70_1,får plass i verneplanen. Konfliktnivået kan sammenliknes med Alta-utbyggingen. Fokus på vern Fotograf og produsent for programmet er,0.16,0.66,0.21,0.58,0.7,0.44,0.29,0.14,0.13,0.17,0.61,0.19,0.09,0.39,0.12,0.37,0.56,0.11,0.11,0.33,0.76,0.47,0.95,0.61,0.11,0.55,0.4,0.57,0.25,0.77,0.65,0.54,0.75,0.03,0.01,0.38,0.3,0.4,0.07,0.08,0.35,0.22,0.17,0.1,0.13,0.08,0.04,0.45,0.4,0.19,0.57,0.48,0.04,0.3,0.23,0.21,0.24,0.06,0.18,0.01,0.22,0.16,0.18,0.04,0.15,0.1
URN:NBN:no-nb_digavis_mossavis_null_null_20041009_128_270_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. merkedag Husk leveringsfrister",0.96,0.46,0.86,0.53,0.45,0.36,0.74,0.2,0.2,0.85,0.77,0.56,0.07,0.79,0.29,0.61,0.65,0.46,0.73,0.84,0.7,0.18,0.59,0.65,0.11,0.8,0.92,0.93,0.48,0.9,0.5,0.79,0.68,0.73,0.62,0.87,0.51,0.53,0.48,0.09,0.31,0.45,0.25,0.46,0.55,0.26,0.37,0.24,0.39,0.24,0.73,0.55,0.56,0.53,0.46,0.63,0.48,0.24,0.54,0.07,0.45,0.51,0.18,0.07,0.27,0.18
URN:NBN:no-nb_digavis_harstadtidende_null_null_20040209_118_33_1,"denne politikken kom som en følge av striden om Alta-utbyggingen på 80-tal- let, og førte blant annet til opprettelsen",0.15,0.54,0.54,0.19,0.11,0.12,0.63,0.36,0.13,0.47,0.69,0.19,0.1,0.41,0.13,0.32,0.52,0.2,0.11,0.44,0.25,0.04,0.14,0.58,0.06,0.67,0.61,0.33,0.22,0.32,0.19,0.4,0.79,0.04,0.02,0.68,0.28,0.34,0.07,0.1,0.23,0.36,0.13,0.07,0.29,0.1,0.09,0.09,0.49,0.06,0.49,0.25,0.21,0.13,0.2,0.23,0.2,0.16,0.14,0.01,0.19,0.16,0.59,0.03,0.08,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20040925_36_222_1,"likefullt, Gro Harlem Brundtland innrømmet til slutt at Alta-utbyggingen var unødvendig. Konsekvensetisk har motstanderne av sivil",0.22,0.87,0.45,0.58,0.2,0.27,0.47,0.14,0.39,0.85,0.63,0.27,0.28,0.54,0.44,0.54,0.7,0.1,0.29,0.45,0.69,0.28,0.22,0.66,0.11,0.69,0.52,0.44,0.95,0.81,0.61,0.53,0.53,0.14,0.06,0.38,0.21,0.46,0.21,0.18,0.24,0.17,0.09,0.28,0.69,0.21,0.62,0.18,0.23,0.18,0.67,0.72,0.07,0.5,0.56,0.86,0.86,0.31,0.5,0.26,0.14,0.43,0.93,0.03,0.27,0.16
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20041015_1_200_1,Nordli fra Grenland. Den landsomfattende aksjonen mot Alta- utbyggingen har ført til at telegrafen i Oslo har måttet,0.12,0.97,0.94,0.56,0.16,0.24,0.51,0.14,0.19,0.1,0.45,0.92,0.15,0.6,0.27,0.45,0.88,0.36,0.5,0.51,0.68,0.59,0.49,0.59,0.07,0.49,0.65,0.57,0.51,0.65,0.35,0.55,0.85,0.05,0.04,0.58,0.46,0.57,0.29,0.13,0.17,0.12,0.1,0.53,0.64,0.46,0.04,0.28,0.22,0.18,0.55,0.47,0.33,0.39,0.62,0.72,0.39,0.17,0.57,0.02,0.26,0.49,0.39,0.03,0.32,0.37
URN:NBN:no-nb_digavis_nordlys_null_null_20040716_103_163_1,Magnus Tornensis. Asta Balto var en aktiv motstander av Alta-utbyggingen på slutten av 70-tallet. Nå håper hun at den,0.73,0.93,0.8,0.57,0.34,0.5,0.63,0.21,0.24,0.15,0.56,0.59,0.14,0.67,0.53,0.65,0.72,0.47,0.62,0.71,0.63,0.5,0.53,0.71,0.21,0.61,0.7,0.54,0.43,0.89,0.65,0.54,0.75,0.27,0.09,0.57,0.51,0.41,0.21,0.13,0.39,0.19,0.2,0.34,0.67,0.29,0.44,0.35,0.57,0.25,0.73,0.56,0.54,0.53,0.77,0.44,0.71,0.2,0.49,0.06,0.41,0.42,0.43,0.09,0.32,0.2
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040705_103_176_1,og Venezuelas nasjonaldag. I 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. Universitetet åpnet,0.18,0.95,0.96,0.44,0.13,0.17,0.39,0.13,0.14,0.11,0.27,0.98,0.09,0.58,0.82,0.53,0.9,0.55,0.47,0.58,0.67,0.58,0.51,0.71,0.12,0.62,0.65,0.7,0.53,0.78,0.44,0.67,0.88,0.09,0.02,0.5,0.51,0.79,0.13,0.15,0.18,0.17,0.14,0.46,0.77,0.29,0.02,0.21,0.72,0.26,0.76,0.46,0.49,0.46,0.76,0.69,0.5,0.37,0.49,0.02,0.4,0.19,0.26,0.1,0.42,0.34
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040422_0_92_1,strøm som NTE produserer årlig og betydelig mer enn Alta-utbyggingen representerer. Seniorrådgiver Hallvard Stensby innrømmer at alt,0.1,0.32,0.13,0.36,0.17,0.05,0.07,0.04,0.09,0.03,0.23,0.1,0.08,0.26,0.04,0.31,0.65,0.7,0.91,0.12,0.5,0.09,0.14,0.35,0.06,0.18,0.29,0.34,0.28,0.2,0.47,0.38,0.25,0.16,0.16,0.52,0.2,0.17,0.07,0.11,0.08,0.08,0.1,0.07,0.12,0.18,0.36,0.1,0.22,0.12,0.44,0.5,0.08,0.4,0.1,0.08,0.22,0.08,0.31,0.02,0.24,0.12,0.02,0.05,0.05,0.26
