URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_20080808_140_215_1,bred sosialøkono- >>> FORTSETT DEBATTEN PÅ db.no/debatt JUSS: Alta-saken handlet like mye om samenes rettigheter og stilling. Hvor,0.87,0.16,0.15,0.38,0.12,0.12,0.07,0.11,0.39,0.07,0.15,0.12,0.05,0.83,0.12,0.31,0.25,0.36,0.12,0.64,0.29,0.02,0.15,0.29,0.07,0.16,0.8,0.35,0.14,0.23,0.51,0.2,0.45,0.08,0.05,0.13,0.55,0.4,0.1,0.08,0.17,0.12,0.12,0.06,0.11,0.1,0.11,0.16,0.15,0.01,0.29,0.44,0.1,0.25,0.12,0.06,0.15,0.44,0.15,0.02,0.17,0.96,0.07,0.04,0.11,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20080808_140_215_1,"som kuliminerte med folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. ALT GODT OM Johannesens «Om den norske tenkemåten»,",0.12,0.98,0.74,0.25,0.11,0.08,0.48,0.09,0.07,0.05,0.21,0.61,0.02,0.15,0.08,0.22,0.18,0.08,0.17,0.44,0.25,0.07,0.24,0.04,0.02,0.36,0.07,0.2,0.22,0.44,0.47,0.3,0.44,0.06,0.14,0.23,0.24,0.18,0.03,0.02,0.1,0.06,0.07,0.19,0.43,0.26,0.08,0.05,0.31,0.03,0.4,0.22,0.2,0.18,0.41,0.23,0.4,0.02,0.09,0.02,0.24,0.13,0.12,0.03,0.06,0.06
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080118_149_29_2,Kåfjord mener det er en forskjell på Raufoss-saken og Alta-saken: – Raufoss fikk ikke fornyet sin lisens. Som nyopprykket,0.08,0.26,0.33,0.33,0.48,0.19,0.24,0.04,0.33,0.05,0.4,0.14,0.07,0.8,0.26,0.43,0.59,0.34,0.11,0.31,0.49,0.05,0.08,0.47,0.17,0.3,0.27,0.76,0.43,0.65,0.62,0.74,0.58,0.18,0.14,0.56,0.23,0.18,0.05,0.12,0.15,0.07,0.24,0.17,0.22,0.27,0.29,0.35,0.18,0.12,0.62,0.62,0.17,0.62,0.2,0.12,0.42,0.19,0.45,0.04,0.19,0.53,0.06,0.03,0.07,0.08
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080118_149_29_1,Kåfjord mener det er en forskjell på Raufoss-saken og Alta-saken: – Raufoss fikk ikke fornyet sin lisens. Som nyopprykket,0.08,0.26,0.33,0.33,0.48,0.19,0.24,0.04,0.33,0.05,0.4,0.14,0.07,0.8,0.26,0.43,0.59,0.34,0.11,0.31,0.49,0.05,0.08,0.47,0.17,0.3,0.27,0.76,0.43,0.65,0.62,0.74,0.58,0.18,0.14,0.56,0.23,0.18,0.05,0.12,0.15,0.07,0.24,0.17,0.22,0.27,0.29,0.35,0.18,0.12,0.62,0.62,0.17,0.62,0.2,0.12,0.42,0.19,0.45,0.04,0.19,0.53,0.06,0.03,0.07,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20080617_52_79_1,"standaTd RjjTJIMIuImEBJ _,^-,-.• MRIRWIiIi - Langt alvorligere enn Altasaken - Ruster seg til kamp mot vindmøllepark Sør-Fosen driftsgruppe",0.11,0.13,0.7,0.59,0.28,0.23,0.52,0.18,0.34,0.18,0.43,0.7,0.39,0.5,0.13,0.46,0.78,0.26,0.26,0.35,0.76,0.7,0.04,0.78,0.02,0.11,0.51,0.5,0.24,0.51,0.44,0.4,0.86,0.03,0.06,0.6,0.26,0.06,0.16,0.34,0.22,0.2,0.08,0.46,0.52,0.45,0.03,0.24,0.36,0.17,0.56,0.51,0.13,0.32,0.52,0.12,0.31,0.25,0.55,0.01,0.5,0.58,0.23,0.03,0.08,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20080617_52_79_1,"trekkes tilbake. reinkre ANNA LUSA JAMA - Verre enn Altasaken, sa advokat Geir Haugen. På pressekonferansen i Trones brukte",0.69,0.46,0.4,0.43,0.23,0.25,0.29,0.2,0.36,0.15,0.34,0.39,0.17,0.71,0.19,0.49,0.68,0.33,0.17,0.59,0.6,0.31,0.31,0.84,0.28,0.33,0.51,0.65,0.59,0.54,0.67,0.64,0.85,0.11,0.06,0.25,0.26,0.47,0.19,0.19,0.18,0.19,0.21,0.33,0.43,0.52,0.22,0.24,0.32,0.16,0.63,0.65,0.13,0.6,0.35,0.34,0.55,0.19,0.56,0.09,0.2,0.68,0.19,0.13,0.28,0.19
URN:NBN:no-nb_digavis_sagat_null_null_20081024_52_157_1,krav om retten til land og vann i kjølvannet av Altasaken. I 1984 ble det opprettet en arbeidsgruppe sammensatt av,0.2,0.54,0.81,0.64,0.17,0.35,0.41,0.15,0.67,0.15,0.54,0.52,0.12,0.87,0.16,0.63,0.73,0.32,0.01,0.65,0.97,0.85,0.67,0.73,0.27,0.25,0.76,0.71,0.18,0.7,0.61,0.52,0.85,0.08,0.12,0.7,0.6,0.62,0.17,0.13,0.21,0.19,0.36,0.23,0.3,0.23,0.23,0.31,0.59,0.14,0.67,0.61,0.26,0.59,0.19,0.16,0.22,0.16,0.59,0.01,0.4,0.94,0.29,0.07,0.26,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20081023_52_156_1,"som demonstrerte mot utbyggingen, ble den påbegynt i 1980. Altasaken representerte likevel et vendepunkt i norsk samepolitikk, hvor",0.97,0.97,0.96,0.67,0.15,0.31,0.32,0.13,0.14,0.05,0.25,0.98,0.11,0.6,0.61,0.53,0.82,0.19,0.12,0.75,0.34,0.18,0.34,0.75,0.06,0.46,0.84,0.69,0.24,0.65,0.6,0.55,0.87,0.29,0.21,0.9,0.61,0.58,0.22,0.13,0.25,0.16,0.05,0.34,0.73,0.12,0.18,0.34,0.89,0.11,0.74,0.43,0.52,0.35,0.61,0.28,0.41,0.15,0.36,0.04,0.27,0.36,0.11,0.08,0.13,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20081023_52_156_1,ordinær forretning. Stortingets beslutning om å bygge ut Alta-Kautokeino-vassdraget i 1978 såtte debatten om samenes rett til sine,0.97,0.47,0.4,0.74,0.12,0.12,0.31,0.1,0.39,0.13,0.69,0.24,0.09,0.79,0.16,0.33,0.5,0.67,0.51,0.76,0.65,0.14,0.04,0.86,0.09,0.41,0.89,0.55,0.39,0.59,0.58,0.25,0.59,0.07,0.02,0.83,0.6,0.31,0.1,0.09,0.96,0.1,0.26,0.16,0.14,0.19,0.16,0.28,0.69,0.04,0.49,0.25,0.11,0.31,0.2,0.53,0.25,0.36,0.2,0.02,0.29,0.73,0.16,0.02,0.13,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_20080715_113_161_1,mot vindkraft på og i havet utenfor Austvågøy kan få Altasaken til å blekne i omfang. foto: knut johansen Historisk veivalg,0.07,0.61,0.68,0.53,0.22,0.25,0.5,0.13,0.21,0.12,0.37,0.55,0.07,0.46,0.22,0.5,0.57,0.3,0.38,0.28,0.73,0.43,0.08,0.62,0.04,0.22,0.43,0.57,0.19,0.67,0.55,0.32,0.57,0.11,0.09,0.71,0.29,0.34,0.11,0.11,0.3,0.21,0.17,0.19,0.28,0.19,0.21,0.33,0.9,0.14,0.7,0.45,0.21,0.36,0.51,0.13,0.46,0.07,0.42,0.04,0.17,0.38,0.23,0.01,0.05,0.32
URN:NBN:no-nb_digavis_finnmarken_null_null_20080314_107_63_1,inn som et begrep og først ble aktivt brukt etter Altasaken. det? «Hiv på et Samisk kultur -virkelig kultur - er,0.68,0.37,0.59,0.38,0.16,0.28,0.18,0.13,0.14,0.08,0.12,0.34,0.1,0.59,0.43,0.52,0.66,0.16,0.13,0.3,0.25,0.05,0.23,0.86,0.1,0.22,0.69,0.68,0.46,0.51,0.65,0.71,0.74,0.09,0.1,0.48,0.27,0.56,0.13,0.16,0.24,0.44,0.16,0.26,0.3,0.26,0.21,0.39,0.59,0.38,0.61,0.58,0.16,0.53,0.21,0.18,0.3,0.05,0.48,0.03,0.27,0.44,0.12,0.09,0.3,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,"Vindmøllene É tf> Kort 3 mnd Børsen i går verre enn Altasaken - 1,42% + 0,70% Side 30 – Uvenner, nei! Forholdet",0.18,0.56,0.5,0.51,0.22,0.17,0.43,0.12,0.18,0.14,0.31,0.27,0.06,0.52,0.1,0.47,0.57,0.52,0.36,0.59,0.68,0.57,0.17,0.65,0.12,0.39,0.41,0.64,0.57,0.92,0.7,0.63,0.74,0.15,0.06,0.32,0.24,0.37,0.08,0.06,0.19,0.2,0.16,0.32,0.36,0.42,0.34,0.36,0.27,0.12,0.56,0.72,0.2,0.49,0.78,0.22,0.54,0.08,0.34,0.06,0.26,0.36,0.15,0.03,0.11,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,angrep mot samiske interesser noen gang. – Mer alvorlig enn Altasaken Bekymret Reindriftssame John Kristian Jåma mener det om noen,0.73,0.32,0.45,0.23,0.11,0.11,0.38,0.14,0.11,0.1,0.32,0.28,0.08,0.25,0.23,0.23,0.66,0.07,0.09,0.65,0.5,0.04,0.06,0.97,0.01,0.23,0.75,0.46,0.4,0.55,0.57,0.62,0.89,0.01,0.01,0.11,0.35,0.22,0.06,0.1,0.16,0.16,0.17,0.51,0.31,0.35,0.03,0.09,0.65,0.03,0.49,0.52,0.04,0.53,0.12,0.2,0.22,0.06,0.67,0.01,0.16,0.3,0.2,0.07,0.27,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,planene om skytefelt på Nord-Fosen fra 1970-tallet og Altasaken. Jeg vil påstå at vi aldri har sett en mer alvorlig,0.09,0.49,0.35,0.23,0.13,0.06,0.1,0.06,0.11,0.09,0.31,0.22,0.07,0.4,0.04,0.23,0.58,0.07,0.03,0.42,0.58,0.12,0.08,0.79,0.17,0.57,0.41,0.62,0.3,0.43,0.45,0.37,0.94,0.01,0.01,0.36,0.42,0.75,0.03,0.05,0.12,0.05,0.15,0.05,0.19,0.25,0.02,0.13,0.66,0.01,0.57,0.41,0.02,0.51,0.04,0.1,0.23,0.09,0.4,0.0,0.19,0.28,0.09,0.01,0.53,0.03
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20080529_101_121_1,"«Vekst og vern» har vært et slagord i Arbeiderpartiet siden Altasaken på slutten av 70-tallet. Arbeiderpartiet i fjor, er hensynet",0.24,0.64,0.28,0.61,0.23,0.35,0.89,0.38,0.2,0.2,0.52,0.22,0.12,0.41,0.23,0.24,0.61,0.38,0.1,0.28,0.63,0.37,0.49,0.41,0.17,0.24,0.37,0.14,0.25,0.34,0.4,0.33,0.43,0.09,0.07,0.27,0.4,0.47,0.19,0.14,0.22,0.2,0.26,0.08,0.19,0.15,0.27,0.22,0.58,0.14,0.59,0.56,0.13,0.29,0.26,0.16,0.42,0.12,0.31,0.06,0.27,0.26,0.92,0.12,0.3,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,"e e. e Zz e .- 2 e ...... –Z e - Altasaken, et eksempel pä demokratisk vedtak. Foto: Käre M. Hansen betre",0.05,0.38,0.04,0.39,0.07,0.07,0.01,0.29,0.05,0.02,0.17,0.03,0.02,0.03,0.09,0.11,0.13,0.01,0.07,0.05,0.2,0.03,0.18,0.11,0.02,0.41,0.08,0.07,0.07,0.02,0.13,0.04,0.09,0.14,0.3,0.7,0.35,0.2,0.01,0.01,0.17,0.03,0.03,0.0,0.02,0.04,0.39,0.04,0.13,0.04,0.25,0.06,0.03,0.08,0.02,0.01,0.1,0.1,0.01,0.02,0.2,0.06,0.03,0.01,0.05,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,pa hindre opprettinga av samisk 2ymnas o02 støtte. til Altautbygginga. Ut fr dette ser vi eit klart behov for lovar,0.86,0.16,0.66,0.48,0.23,0.22,0.22,0.31,0.39,0.29,0.75,0.34,0.45,0.95,0.27,0.46,0.67,0.24,0.21,0.51,0.71,0.21,0.27,0.91,0.13,0.66,0.82,0.75,0.26,0.68,0.61,0.67,0.67,0.09,0.09,0.62,0.58,0.34,0.13,0.5,0.34,0.28,0.27,0.32,0.27,0.49,0.12,0.2,0.26,0.19,0.61,0.53,0.12,0.62,0.37,0.49,0.29,0.8,0.59,0.01,0.26,0.68,0.38,0.07,0.06,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,mot homofili (Gyldig til 1960-talet) - Utbygging av Alta- Kautokeino-vassdraget med tilhørande bruk av politimatkt. Alle desse vedtaka,0.17,0.3,0.41,0.19,0.1,0.08,0.24,0.1,0.16,0.1,0.58,0.21,0.7,0.78,0.1,0.19,0.93,0.03,0.35,0.24,0.26,0.1,0.02,0.51,0.03,0.75,0.4,0.23,0.14,0.51,0.28,0.31,0.37,0.02,0.03,0.72,0.41,0.05,0.02,0.76,0.42,0.02,0.07,0.31,0.15,0.14,0.01,0.12,0.3,0.03,0.33,0.22,0.03,0.13,0.26,0.37,0.17,0.48,0.78,0.0,0.12,0.49,0.12,0.01,0.04,0.04
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20080301_171_52_1,"har administrert og dømt i. Som tilkalt dominer i Altasaken i 1981. Stappmett rådhus i Alta, mange demonstranter og",0.22,0.86,0.94,0.42,0.17,0.22,0.28,0.37,0.87,0.17,0.42,0.97,0.13,0.98,0.27,0.44,0.91,0.35,0.24,0.71,0.66,0.5,0.53,0.76,0.2,0.4,0.66,0.64,0.28,0.71,0.56,0.57,0.88,0.01,0.02,0.75,0.72,0.6,0.24,0.16,0.13,0.12,0.22,0.28,0.58,0.44,0.06,0.42,0.74,0.17,0.7,0.46,0.19,0.43,0.49,0.44,0.36,0.43,0.46,0.02,0.45,0.93,0.4,0.08,0.34,0.2
URN:NBN:no-nb_digavis_verdensgang_null_null_20081003_1_271_1,"for å ha fått være med på. Miljøbevegelsen hadde tapt Altasaken, og lå helt nede i 1982. Den aktiviteten som f",0.16,0.7,0.88,0.73,0.33,0.29,0.36,0.27,0.21,0.12,0.51,0.71,0.1,0.69,0.31,0.74,0.77,0.19,0.5,0.43,0.65,0.8,0.58,0.52,0.23,0.28,0.6,0.68,0.5,0.76,0.62,0.57,0.77,0.24,0.39,0.67,0.51,0.63,0.3,0.16,0.25,0.39,0.3,0.36,0.67,0.69,0.3,0.39,0.61,0.08,0.83,0.56,0.45,0.37,0.51,0.41,0.49,0.11,0.41,0.13,0.52,0.7,0.12,0.15,0.34,0.27
URN:NBN:no-nb_digavis_klassekampen_null_null_20081203_40_282_1,av tilhøvet mellom nordmenn og samar. Han set vår samtid (Alta-saka til dømes) i eit anna ljos. «Kautokeino-opprøret» er i tillegg,0.85,0.56,0.78,0.29,0.11,0.27,0.61,0.12,0.08,0.02,0.18,0.61,0.03,0.36,0.2,0.58,0.62,0.06,0.14,0.95,0.42,0.01,0.15,0.61,0.02,0.17,0.42,0.61,0.17,0.69,0.64,0.51,0.9,0.04,0.04,0.37,0.44,0.5,0.08,0.12,0.15,0.09,0.06,0.37,0.38,0.46,0.14,0.2,0.63,0.02,0.72,0.49,0.14,0.39,0.23,0.07,0.4,0.02,0.49,0.01,0.17,0.26,0.03,0.01,0.16,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20080226_126_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. 1976: Storm og uvær 26. februar 1976 førte til store,0.2,0.55,0.69,0.59,0.3,0.33,0.26,0.2,0.5,0.6,0.61,0.61,0.18,0.85,0.23,0.46,0.75,0.54,0.26,0.49,0.74,0.34,0.52,0.74,0.34,0.39,0.56,0.72,0.35,0.42,0.58,0.56,0.79,0.09,0.05,0.59,0.45,0.55,0.16,0.24,0.36,0.18,0.16,0.22,0.26,0.18,0.3,0.38,0.55,0.2,0.83,0.58,0.18,0.37,0.19,0.14,0.32,0.15,0.32,0.01,0.25,0.77,0.34,0.1,0.32,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20081030_52_161_1,"eller neglisjeres, lover kommi» Konflikten toppet seg under Altasaka, og det første Samerettsutvalget ble nedsatt i 1980. Etterhvert",0.8,0.6,0.58,0.52,0.14,0.17,0.51,0.14,0.38,0.13,0.71,0.26,0.74,0.92,0.29,0.72,0.56,0.23,0.15,0.77,0.83,0.21,0.37,0.85,0.11,0.4,0.85,0.73,0.56,0.87,0.65,0.66,0.89,0.06,0.01,0.51,0.29,0.45,0.12,0.27,0.18,0.48,0.28,0.27,0.19,0.19,0.11,0.2,0.56,0.11,0.67,0.6,0.11,0.73,0.19,0.23,0.3,0.74,0.39,0.01,0.12,0.8,0.2,0.05,0.27,0.12
URN:NBN:no-nb_digavis_nytid_null_null_20080215_56_7_1,fylkene? Samerettsutvalget ble riktignok opprettet fike etter Alta-konflikten; men det var en annen konflikt som var hovedårsaken til,0.83,0.59,0.5,0.39,0.15,0.13,0.66,0.16,0.57,0.22,0.54,0.59,0.06,0.78,0.34,0.65,0.6,0.27,0.1,0.83,0.91,0.23,0.43,0.77,0.2,0.39,0.81,0.6,0.35,0.81,0.44,0.43,0.7,0.06,0.09,0.22,0.2,0.64,0.19,0.32,0.25,0.65,0.69,0.33,0.51,0.27,0.11,0.32,0.47,0.06,0.59,0.58,0.13,0.6,0.33,0.27,0.52,0.24,0.32,0.02,0.13,0.76,0.38,0.13,0.3,0.16
URN:NBN:no-nb_digavis_nytid_null_null_20080215_56_7_1,"situasjon. vidda ble skrinlagt (et- ter deres protester), så Alta-utbyggingen ble skånsom sammenlignet med utbyggingen av mange andre",0.39,0.91,0.89,0.15,0.06,0.05,0.3,0.1,0.11,0.09,0.49,0.93,0.04,0.46,0.22,0.3,0.47,0.28,0.23,0.58,0.91,0.72,0.26,0.6,0.14,0.23,0.65,0.68,0.36,0.8,0.51,0.75,0.34,0.13,0.02,0.6,0.16,0.33,0.11,0.05,0.19,0.03,0.12,0.52,0.62,0.61,0.19,0.08,0.21,0.02,0.52,0.7,0.36,0.49,0.65,0.41,0.57,0.05,0.21,0.02,0.04,0.15,0.23,0.01,0.15,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20080809_40_183_1,de sammen med fjorten andre nepalske flyktninger til Alta. Konflikten i Bhutan. Situasjonen for de 100.000 flyktningene i Nepal,0.13,0.11,0.34,0.58,0.15,0.23,0.14,0.13,0.14,0.05,0.13,0.15,0.04,0.52,0.47,0.53,0.62,0.22,0.4,0.04,0.61,0.11,0.23,0.33,0.17,0.13,0.32,0.9,0.23,0.82,0.66,0.49,0.79,0.04,0.03,0.43,0.22,0.45,0.11,0.06,0.1,0.17,0.08,0.12,0.23,0.21,0.03,0.26,0.26,0.17,0.5,0.37,0.23,0.51,0.21,0.09,0.24,0.08,0.4,0.01,0.19,0.18,0.13,0.13,0.07,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20080709_107_157_1,"Også brobygging, forsoning og forståelse er nøkkelord. Siden Alta-konflikten via opprettelsen av Sametinget, har milepælene stått i kø.",0.7,0.35,0.02,0.17,0.04,0.03,0.01,0.03,0.01,0.01,0.08,0.06,0.01,0.02,0.01,0.06,0.03,0.01,0.01,0.05,0.12,0.01,0.03,0.04,0.02,0.04,0.17,0.05,0.03,0.0,0.13,0.07,0.03,0.7,0.51,0.61,0.04,0.16,0.01,0.01,0.17,0.98,0.03,0.01,0.01,0.04,0.12,0.01,0.63,0.01,0.23,0.08,0.01,0.02,0.02,0.02,0.02,0.01,0.05,0.01,0.07,0.01,0.05,0.01,0.06,0.01
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080705_166_153_1,1930- og og nektet å spise i fengselet. Under Alta konflikten innledet treik i protest mot utbygging avStillavassdraget. B,0.19,0.98,0.95,0.28,0.18,0.14,0.59,0.24,0.56,0.25,0.66,0.9,0.59,0.63,0.17,0.37,0.95,0.25,0.35,0.7,0.66,0.65,0.15,0.66,0.28,0.61,0.69,0.68,0.61,0.88,0.61,0.78,0.81,0.05,0.04,0.55,0.52,0.6,0.69,0.37,0.23,0.11,0.21,0.74,0.77,0.83,0.15,0.31,0.64,0.13,0.86,0.64,0.44,0.55,0.73,0.71,0.53,0.37,0.72,0.03,0.34,0.74,0.51,0.11,0.27,0.17
URN:NBN:no-nb_digavis_sagat_null_null_20081216_52_194_1,"allerede under behandling, sa Tor Stafsnes. Finnmark. - Konflikten i Alta har vært den mest framtredende. Nå må den løses,",0.11,0.76,0.42,0.56,0.18,0.22,0.33,0.26,0.19,0.08,0.4,0.42,0.07,0.77,0.47,0.58,0.69,0.23,0.35,0.45,0.77,0.18,0.36,0.69,0.33,0.59,0.48,0.59,0.22,0.78,0.52,0.57,0.84,0.16,0.01,0.53,0.26,0.57,0.09,0.12,0.23,0.1,0.25,0.23,0.3,0.16,0.09,0.24,0.52,0.11,0.62,0.44,0.07,0.47,0.26,0.35,0.29,0.12,0.6,0.01,0.18,0.48,0.23,0.02,0.22,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20081010_52_147_1,JOHANSEN - Vi har i Stortinget og argumenterte mot Alta-utbyggingen. Hele skolen. VI leide en SAS Caravelle. Det fikk vi,0.26,0.94,0.84,0.71,0.38,0.23,0.73,0.09,0.19,0.18,0.69,0.69,0.08,0.84,0.25,0.64,0.7,0.64,0.17,0.55,0.64,0.36,0.33,0.75,0.07,0.6,0.65,0.59,0.56,0.77,0.52,0.61,0.68,0.11,0.22,0.8,0.54,0.26,0.13,0.09,0.81,0.2,0.14,0.38,0.64,0.34,0.2,0.59,0.4,0.12,0.73,0.62,0.49,0.51,0.67,0.73,0.61,0.37,0.57,0.01,0.49,0.28,0.37,0.04,0.41,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20080222_40_45_1,"for å fortelle om galskapen på E 6 vest for Alta. utbyggingen av E 6, og jeg tror et samstemt og klart",0.09,0.66,0.56,0.33,0.13,0.14,0.11,0.07,0.12,0.07,0.28,0.37,0.04,0.3,0.97,0.29,0.65,0.15,0.26,0.24,0.16,0.02,0.01,0.8,0.11,0.06,0.25,0.58,0.78,0.05,0.63,0.92,0.95,0.01,0.83,0.4,0.87,0.1,0.1,0.06,0.16,0.07,0.04,0.55,0.22,0.69,0.12,0.26,0.25,0.06,0.43,0.72,0.03,0.66,0.14,0.95,0.32,0.01,0.69,0.0,0.96,0.1,0.1,0.02,0.06,0.04
URN:NBN:no-nb_digavis_fiskaren_null_null_20080111_84_5_1,Denne saken har ikke så rent få paralleller til Alta-utbyggingen og samenes kamp for retten til land og vann. I,0.82,0.64,0.29,0.11,0.03,0.04,0.08,0.05,0.22,0.02,0.14,0.16,0.01,0.73,0.06,0.19,0.23,0.03,0.03,0.81,0.98,0.58,0.11,0.63,0.05,0.56,0.81,0.4,0.13,0.46,0.43,0.44,0.69,0.01,0.01,0.24,0.2,0.09,0.03,0.02,0.03,0.01,0.19,0.05,0.11,0.05,0.03,0.05,0.63,0.01,0.54,0.16,0.02,0.22,0.2,0.2,0.12,0.05,0.04,0.0,0.06,0.76,0.02,0.01,0.09,0.02
URN:NBN:no-nb_digavis_vesteraalen_null_null_20081112_88_220_1,funnet valgbare. Det er bygget ut lite vannkraft etter Alta-utbyggingen. Hovedansvaret for det ligger med full tyngde på natur-,0.11,0.36,0.2,0.41,0.11,0.13,0.15,0.18,0.16,0.06,0.14,0.18,0.03,0.12,0.05,0.43,0.4,0.02,0.56,0.14,0.75,0.89,0.5,0.17,0.12,0.2,0.27,0.48,0.33,0.27,0.58,0.44,0.52,0.15,0.13,0.5,0.32,0.4,0.15,0.05,0.09,0.22,0.14,0.04,0.17,0.16,0.21,0.12,0.23,0.03,0.44,0.37,0.15,0.13,0.2,0.26,0.26,0.06,0.02,0.03,0.31,0.15,0.18,0.02,0.11,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20080108_40_6_1,sju ganger større enn det som ble demmet ned under Alta-utbyggingen. Den vil være katastrofal for reindriften og en trussel,0.86,0.42,0.12,0.18,0.05,0.05,0.04,0.03,0.05,0.04,0.21,0.1,0.01,0.18,0.03,0.14,0.26,0.26,0.16,0.42,0.83,0.82,0.12,0.99,0.01,0.11,0.71,0.61,0.42,0.14,0.44,0.54,0.86,0.01,0.01,0.22,0.21,0.29,0.03,0.01,0.15,0.02,0.11,0.06,0.11,0.11,0.02,0.03,0.53,0.01,0.62,0.66,0.01,0.45,0.14,0.39,0.22,0.02,0.36,0.0,0.09,0.12,0.06,0.03,0.4,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20080408_107_80_1,nedvurderingen av samisk kultur. Når disse myndighetene så etter Alta-utbyggingen til de grader snur på en måte som skaper et,0.92,0.49,0.2,0.25,0.1,0.12,0.33,0.29,0.07,0.92,0.98,0.14,0.1,0.47,0.18,0.3,0.68,0.08,0.21,0.61,0.33,0.03,0.05,0.85,0.03,0.36,0.59,0.61,0.56,0.68,0.67,0.88,0.83,0.03,0.01,0.35,0.17,0.42,0.04,0.07,0.36,0.08,0.03,0.3,0.11,0.41,0.15,0.18,0.16,0.07,0.57,0.82,0.02,0.56,0.4,0.37,0.29,0.04,0.51,0.01,0.11,0.14,0.25,0.02,0.24,0.06
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080816_30_94_1,"med årlig produksjon på nesten 0,7 TWh - tilsvarende Alta-utbyggingen. En trenger verken være økonom eller rakettforsker for",0.14,0.18,0.19,0.61,0.15,0.11,0.02,0.11,0.12,0.12,0.17,0.14,0.06,0.11,0.16,0.52,0.75,0.77,0.87,0.15,0.61,0.09,0.08,0.37,0.04,0.48,0.33,0.36,0.43,0.15,0.36,0.2,0.37,0.12,0.2,0.91,0.48,0.35,0.04,0.1,0.21,0.1,0.16,0.06,0.1,0.08,0.18,0.07,0.35,0.03,0.25,0.26,0.14,0.3,0.17,0.26,0.29,0.11,0.32,0.01,0.48,0.09,0.09,0.33,0.02,0.27
