URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"på en sak, så blirdu sterk. Samene tjente mest Altasaken begynte som en naturvernsak mot kraftutbygging. Etter hvert"
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,av politi og bøtelegge i den gode saks tjeneste. Alta-utbyggingen var oppe til behandling i Stortinget tre ganger. Alle
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"å tape — Jeg har 1 iggende ei bok om Alta-aksjonen, men jeg har ikke åpnet den ennå . Jeg gruer"
URN:NBN:no-nb_digavis_nordlys_null_null_19890930_88_226_1,"snart skal tre sammen, er en direkte følge av Alta-aksjonen. Naturvernet tapte, Alta-elvablc demt ned, men tross alt"
URN:NBN:no-nb_digavis_amagasinet_null_null_19890318_0_11_1,"i Kautokeino, oppførte en gruppe med fersk glød fra Alta-saken en pop-musical kalt «Våre Vidder». Gruppen tok navnet"
URN:NBN:no-nb_digavis_varden_null_null_19890201_115_27_1,alltid skal gjøres). Mun her pjentås det fra Alta-saken. Ovs dut skrives om en eksentrisk «tadikal gammel
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890519_91_93_1,"for fremtiden, sier politiadjutant Rune B. Hansen, som hadde Alta-saken som sammenligningsgrunnlag for bøtenes størrelse. - Ytringsfrihet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19890624_121_143_1,"O. Tveita var leder i NNV i perioden 1980—«2, da Alta-saken var på det varmeste og Forbundet tapte plenumssaken mot"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890918_130_429_2,"til Odvar Nordli, bl.a. som en følge av motsetningene i Alta-saken, nedsatte Samerettsutvalget i 1980, satte det igang en"
URN:NBN:no-nb_digavis_varden_null_null_19890722_115_166_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Alta-saken og striden om det såkalte dobbeltvedtaket om"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890109_105_7_1,landet talt med mange tunger. 1 forhold til Alta-saken påsto organisasjoner med helt motsatt syn at nettopp
URN:NBN:no-nb_digavis_dagbladet_null_null_19890126_121_22_1,forsvant også samene fra den rikspolitiske arena. Men Alta-saken var seiv et vitnemål om en kulturreisning blant samene.
URN:NBN:no-nb_digavis_aftenposten_null_null_19890315_130_125_1,"og politikere parallellen? Lærte de lkke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende, usikre"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890315_130_125_1,"sammenfattende, tverrsektorielle forundersøkelser mangler, som under Alta-saken. Ingen instanser for samfunnsog miljøplanlegning har fått"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890502_223_99_1,"meg, dette er en mye viktigere og «verre» sak enn Alta-saken. Dette gjelder ytringsfriheten, sier en alvorlig Børre Knudsen."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19891129_115_277_1,"Overgrepet er en større trussel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. Tilfreds ordfører LYNGDAL:"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890408_105_81_1,Samer sulter Sultestreiken var også et slags høydepunkt i Alta-saken. Det hele startet den 24. januar 1981 da Ante
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890408_105_81_1,sultestreik i protest mot utbyggingen av Kautokeino- Alta- vassdraget. I en dramatisk måned nektet samene å ta til
URN:NBN:no-nb_digavis_vaartland_null_null_19890913_45_211_1,"sak i Sverige. Den er ikke helt parallell med Alta-saken, den illustrerer likevel på en usedvanlig klar måte"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890410_122_81_1,"makttrekanten. Dette gir grunn til uro, det så vi i Alta-saken. Steen: All makt er fortsatt samlet i stortingssalen, spørsmålet"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19891108_122_259_1,før jeg begynte å synge og spille viser. Det var Alta-saken og omstendighetene rundt den som fikk henne til å stille
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890526_122_117_1,"i Alta-området. Samiske spørsmål sto sentralt under Alta-saken, og professor Povl Simonsen mener at den samiske minoritet"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890526_122_117_1,"fornøyd kun med Nordkapp, midnattssol, samer og reinsdyr. Under Alta-konflikten vakte det oppsikt da Povl Simonsen på vegne av Tromsø"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890916_223_214_1,"Dessuten, nå kan ikke politikerne sørafor gjøre som i Alta-saken. si at de kjenner «de virkelige samene» og vet at"
URN:NBN:no-nb_digavis_aftenposten_null_null_19891204_130_560_1,"Overgrepet er en større trusel mot kulturen enn Alta-saken var, mener Samenes Landsforbund. Reiste med Trotskij METTE"
URN:NBN:no-nb_digavis_aftenposten_null_null_19891110_130_520_1,"i miljøsaker, selv om politikerne vet at de burde. Alta-saken er det beste eksemplet på prestisjerytteri under dekke av"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890629_130_290_1,er undertrykket er i en spent situasjon. Så under Alta-saken fornektet vi nok våre egne problemer. Måret Sara peker på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891229_77_300_1,"fra 70-tallet og kampånden fra Altaak- sjonene forsvant. Altasaken hadde tatt alle kreftene, het det seg. Man var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891229_77_300_1,"så lite skuffet over nederlaget i Altasaken. Det var ikke bare Altasaken samebevegelsen tapte, den tapte også grepet"
URN:NBN:no-nb_digavis_krageroblad_null_null_19891116_146_177_1,Han viste blant annet til høyesterettsdommen i Altasaken i 1981. Forsvareren høyesterettsadvokat Harald Stabel
URN:NBN:no-nb_digavis_sagat_null_null_19891011_33_76_1,å spinne videre på en lokal sak fra forrige gang; Altasaken var da oppe til behandling i Stortinget — Kunes er
URN:NBN:no-nb_digavis_sagat_null_null_19891202_33_91_1,ubeskrivelig mye større trussel mot samisk kultur enn Altasaken var. Dette eier Samenes landsforbund (SLF) i en uttalelse
URN:NBN:no-nb_digavis_vestmar_null_null_19891117_122_133_1,"ha eksplodert. Johnson viste til høysterettsavgjørelser fra Altasaken, som illustrerte at hensikten med en aksjon ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,"mennesker, sier Trygve Andersen. Og legger til at Altasaken hadde betydning for den samiske befolkningen. Nå"
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,"som oppsto etter de hardeste tumultene etter Alta-utbyggingen. — Nei, jeg føler ikke dette som noen"
URN:NBN:no-nb_digavis_altaposten_null_null_19890120_21_9_1,over vedtak fattet av Stortinget. Forøvrig tror jeg Altautbyggingen ble en lærepenge for Arbeiderpartiet og for svært
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891016_77_239_1,vider på en lokal sak fra forrige gang. Altasaken var da oppe til behandling i Stortinget flere
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890906_71_205_1,"sak i Sverige. Den er ikke helt parallell med Altasaken, den illus- trerer likevel på en usedvanlig klar"
URN:NBN:no-nb_digavis_agderposten_null_null_19890720_116_164_1,"grunn av den økonomiske tilstrammingen, ny skattepolitikk, Altasaken og striden om det såkalte dobbeltvedtaket om utplassering"
URN:NBN:no-nb_digavis_dagbladet_null_null_19890913_121_212_1,Uforstående tilsameaktivistene Mari ble ikke bevisst før Altasaken kom opp. Hun nølte med å ta standpunkt. Hun hadde
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890304_105_54_1,"en del av vår felles kulturarv. ALTA: — Altasaken ble en katapult for Sametinget, sa Reidar"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,du lia tatt ellers? - Jeg ville heller seiret i Altasaken. Same-lovglvning og Sameting var viktige prinsipplelle seire;
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,Samers Riksforbund. Han var formann da striden sto om Alta-utbyggingen 1 begynnelsen av 1980-flrene. Sameland Magga sfl hvordan
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890408_97_80_1,"fikk en ny vflr med Alta. Myndighetene ville ikke stoppe Alta-utbyggingen, men ga samene kompensasjoner: okonomiske ressurser - og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890318_223_66_1,kultur og samisk selvbevissthet. «Omvendelsen» kom i etterkant av Altasaken. Mange samer begynte å stille spørsmål da. Våren 1981 skrev
URN:NBN:no-nb_digavis_aftenposten_null_null_19890907_130_410_1,1972 har Venstre gått imot ai! vannkraftutbygging. Alle husker Altasaken. Venstres førstekandidat i Oslo lenket seg til fjellet i
URN:NBN:no-nb_digavis_finnmarken_null_null_19890518_90_110_1,I Finnmark husker man miljøvernorganisasjonenes engasjement i Alta-saka. Det var en sak hvor naturinngrepene og de
URN:NBN:no-nb_digavis_finnmarken_null_null_19890518_90_110_1,"når tv og løssalgsavisene hadde mistet interessen for Alta-saka, forsvant også miljøvernakti- vistene pent og pyntelig når"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19890131_1_9_1,"generasjonar har fått mange samar til å «bli» norsk. Alta-saka var ein vekkar, men kanskje berre eit blaff? I"
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19890127_1_8_1,"generasjonar har fått mange samar til å «bli» norsk. Alta- saka var ein vekkar, men kanskje berre eit blaff?"
URN:NBN:no-nb_digavis_framtidinord_null_null_19890124_2_6_1,vann. Alle som var involvert i forbindelse med Alta- saka vet hvor mye realitet det er i disse rettigheter
URN:NBN:no-nb_digavis_klassekampen_null_null_19890421_21_91_1,"rivalar feia så grundig under teppet at til og med Alta-saka blir ein blomst i Gros knapphol, ettersom ho «berre»"
URN:NBN:no-nb_digavis_nordlys_null_null_19891216_88_292_1,tall som ligger stabilt. Litt høyere var det før Alta-saka der redaktørens klare standpunkt førte til ett tusen
URN:NBN:no-nb_digavis_nordlys_null_null_19891216_88_292_1,var ikke i j bruk for alvor. Både EF-kamp. | Alta-saka og naturvemsaker ellers føltes som en kamp mot
URN:NBN:no-nb_digavis_dagogtid_null_null_19890817_28_33_1,"inn til hjartet og tryggleiken teltet til samane under Alta saka, som går nedover Mellom-Amerika o< syng om at både Nicaragua"
URN:NBN:no-nb_digavis_dagogtid_null_null_19890817_28_33_1,sterkare russifisering enn vi har vore fornorska. Her verka Altasaka til å reise samisk identitet. Der trefte vi ingen unge
URN:NBN:no-nb_digavis_klassekampen_null_null_19890509_21_104_1,"Norsk urett i Sørsameland Det er snart 10 år sidan Alta-saka rasa på sitt heitaste. Lavvoen framom Stortinget, sveltestreiken,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19890107_21_6_1,"skal gjennomføres til forsvar for USA, gjør den gamle Alta-saka lita i forhold. Som en gris SKUESPILLEREN Terje Strømdahl"
URN:NBN:no-nb_digavis_klassekampen_null_null_19890121_21_18_1,"over generasjonar har fått mange samar til å «bli» norsk. Alta-saka var ein vekkar, men kanskje berre eit blaff? I lys"
URN:NBN:no-nb_digavis_nordlys_null_null_19891101_88_253_1,ikke må overse lokal histo- riefølelse. Reaksjonene i Alta-saka har en tradisjon som er dypt forankret i
URN:NBN:no-nb_digavis_nordlys_null_null_19891101_88_253_1,"han viktige hendelser, drar linjene fra 1700-tallet via altasaka til krisen i Barentshavet, og han avslutter med"
URN:NBN:no-nb_digavis_nordlys_null_null_19891101_88_253_1,"av Sametinget. Øystein Dalland gir ut to bøker om altasaka i år. De to bøkene hører sammen, sier han selv."
URN:NBN:no-nb_digavis_nordlys_null_null_19891101_88_253_1,"år tidligere, i Mehamn i 1903. — Det unike i altasaka var at det vokste fram en allianse mellom de som"
URN:NBN:no-nb_digavis_dagbladet_null_null_19891222_121_298_1,"--v r i -w Øystein Dalland: DEMNINGEN Hvitboka om Alta saka. Media, . _>. 3r- . , Sjakk JOHAN SCHEEL"
URN:NBN:no-nb_digavis_sagat_null_null_19891209_33_93_1,en ubeskrivelig mye større trussel mot samisk kultur enn Altasaka var. Dette sier sekretariatsleder Per-Olav Poranger i SLR
URN:NBN:no-nb_digavis_altaposten_null_null_19891027_21_127_1,"være en stor journalistisk utfordring å jobbe med altasaka, men jeg om min familie flyttet dessverre"
URN:NBN:no-nb_digavis_altaposten_null_null_19891027_21_127_1,"Nyhetsredaktør Familie : Kone og to barn Stormen rundt Alta- utbygginga var i ferd med å spakne, da Sverre Larsen"
URN:NBN:no-nb_digavis_altaposten_null_null_19891027_21_127_1,beklager at han reiste før diskusjonen omkring Altautbygginga begynte å tilspisse seg for alvor. — Det
URN:NBN:no-nb_digavis_altaposten_null_null_19891027_21_127_1,"nylig boka «Demningen» som omhandler kampen mot utbygginga av Altaelva. « Arbeidsforholdene var primitive, men jeg møtte"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891230_90_301_1,"på disse rettighetene, en slags forlengelse av Altasaka. Mye unødig strid kunne vært unngått om"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890912_60_210_1,i en prosess som egentlig ble utløst i forbindelse med Altasaka. Før det har organisasjonene og Norsk Sameråd vært samenes
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890907_0_205_1,"til grunnlovsparagraf, samelov og opprettinga av Sametinget — Så Altasaka var ein fød selshjelpar for Sametinget? — Ja, det kan"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890907_0_205_1,er vel ikkje heilt upletta. Korleis ser du t.d. på Altautbygginga? — Mange av demonstra sjonane mot utbygginga var ikkje
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890704_97_149_1,"falla tilbake til botn-nivået i 1981, i kjølvatnet av Altasaka. Tal frå 1989 tyder på at miljøvernet ikkje har tapt"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19891010_11_154_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19891010_11_154_1,"innsats de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890809_60_181_1,den tornerosesøvn som har preget mange samiske miljoer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametingsvalget. Valget
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890809_60_181_1,"selvbestemmelse betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange mater vært handlingslammet."
URN:NBN:no-nb_digavis_ranablad_null_null_19890809_88_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametingsvalet. Valget
URN:NBN:no-nb_digavis_ranablad_null_null_19890809_88_181_1,"samisk selvbestemmelse betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange mater vært handlingslammet. Vi"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890809_71_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. - Ingen tør diskutere hva samisk selvbestemmelse betyr.
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890809_71_181_1,"Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært handlingslammet. Vi"
URN:NBN:no-nb_digavis_fremover_null_null_19890809_1_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta- konflikten. Den organiserte samiske opposisjon boikotter same- tingsvalget.
URN:NBN:no-nb_digavis_fremover_null_null_19890809_1_181_1,"selvbestemmelse betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært handlingslammet."
URN:NBN:no-nb_digavis_finnmarken_null_null_19891010_90_234_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891010_90_234_1,"de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19891010_170_195_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19891010_170_195_1,"tiske innsats de siste årene, sier Magga. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19890810_127_182_1,som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametings-
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19890810_127_182_1,"betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890201_170_22_1,om hvem samer egentlig er. Under opptakten til Alta-konflikten i 1979 var norske regjeringskretser (i Nordlis tid)
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890201_170_22_1,"Det kom et brått omslag med fast besluttsomhet i Alta-konflikten. Men ennå, den dag idag er det mange som"
URN:NBN:no-nb_digavis_vaartland_null_null_19890810_45_182_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter same- tingsvalget.
URN:NBN:no-nb_digavis_vaartland_null_null_19890810_45_182_1,"sier Sara. (NTB) Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært handlingslammet,"
URN:NBN:no-nb_digavis_sagat_null_null_19890819_33_61_1,Sara i om at «samene ble slått bevisstløse under Alta-konflikten og at de siden har vært handlingslammet». Jeg tror
URN:NBN:no-nb_digavis_nationen_null_null_19891010_72_234_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av reindriftsfami-"
URN:NBN:no-nb_digavis_nationen_null_null_19891010_72_234_1,"innsats de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_sagat_null_null_19890830_33_64_1,for Miljø og Solidaritet) Jarl Josefsen Jarl Hellesvik Alta-konflikten og samiske særrettigheter Hvem husker vel ikke Altastriden
URN:NBN:no-nb_digavis_sagat_null_null_19890830_33_64_1,sameting iflg. Kautokeino slektsbok (tre stammers møteetterkommere). Når Alta-utbyggingen ikke kunne stanses da saken ble behandlet av
URN:NBN:no-nb_digavis_sagat_null_null_19890830_33_64_1,Det er en parallell mellom samemanntall/sameting og Altautbyggingen. Det er bare Høyesterettsdommen som kan bringe saken
URN:NBN:no-nb_digavis_vaartland_null_null_19891010_45_252_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av"
URN:NBN:no-nb_digavis_vaartland_null_null_19891010_45_252_1,"innsats de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_nordlys_null_null_19890809_88_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametingsvalgct
URN:NBN:no-nb_digavis_nordlys_null_null_19890809_88_181_1,"selvbestemmelse betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært handlingslammet."
URN:NBN:no-nb_digavis_nordlys_null_null_19890809_88_181_1,egen avis oppfordret folk til sivil ulydighet å la Alta-aksjonen for å stoppe opprustningen og de store militærøvelsene
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19890608_90_66_1,viser dessuten til forsikringer i kjøl- vannet av Alta-konflikten om at ingen større inngrep i samiske områder
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890813_77_185_1,"betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært"
URN:NBN:no-nb_digavis_finnmarken_null_null_19890608_90_128_1,viser dessuten til forsikringer i kjølvannet av Alta- konflikten om at ingen større inngrep i samiske
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891010_71_234_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. I 0. Magga er av"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19891010_115_234_1,"Uten denne samiske lederskikkelsen, kunne kløften som Alta-konflikten skapte ha blitt enda større. Magga er av reindriftsfamilie."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19891010_115_234_1,"innsats de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige virke."
URN:NBN:no-nb_digavis_tromso_null_null_19890809_92_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametingsvalget.
URN:NBN:no-nb_digavis_nationen_null_null_19890114_72_12_1,"indianerreservat i Canada etter et spregningsaksjon under Alta-konflikten. Setter du pris på slike journalistiske scoop, som"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890608_103_128_1,viser dessuten til forsikringer i kjølvannet av Alta-konflikten om at ingen større inngrep i samiske områder
URN:NBN:no-nb_digavis_nationen_null_null_19890904_72_203_1,"Magga vant bred tillit som samisk leder under Alta- konflikten. Arbeiderpartiet håper på seks-åtte mandater, og vil be"
URN:NBN:no-nb_digavis_lofotposten_null_null_19891010_94_234_1,"de siste årene, sier Magga til NTB. Etter Alta-konflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890203_1_29_1,"til hjemfylket. Sine journalistiske barnesko trådte han mens Alta-konflikten var på sitt heteste, det var på mange måter med"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890203_1_29_1,"enkeltinnslag pluss et lengre program om noen av sidene ved Alta-aksjonen, men dette er første gangen jeg viser meg i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890818_1_190_1,"av Norges Naturvernforbund. Mens miljøorganisasjonene i den tapte Alta-konflikten mistel mesteparten av sin innflytelse, skal kampen om"
URN:NBN:no-nb_digavis_verdensgang_null_null_19890818_1_190_1,Aker Brygge. Forslaget fikk god omtale. Han støttet Alta-aksjonen økonomisk og legger ikke skjul på at han føretrekker
URN:NBN:no-nb_digavis_verdensgang_null_null_19890818_1_190_1,Aker Brygge. Forslaget fikk god omtale. Han støttet Alta-aksjonen økonomisk og legger ikke skjul på at han foretrekker
URN:NBN:no-nb_digavis_nordlys_null_null_19890425_88_94_1,"Bjarne Store-Jakobsen. Som aktiv talsmann for samene under Alta-konflikten, var han en av de som drev fram avgjørelsen"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19891117_127_267_1,"det har flaska seg, både under og nå etter Alta-konflikten. Min daglige meditasjon ved peisvar- men har gjentatte"
URN:NBN:no-nb_digavis_nordlys_null_null_19890424_88_93_1,om de løfter de ga i forbindelse med Alta- konflikten. — Vi ber disse partiene nå arbeide for
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890902_0_201_1,"Magga vant bred tillit som samisk leder under Alta-konflikten. Arbeiderpartiet håper på seks-åtte mandater, og vil be om"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890608_130_257_3,hun ikke engang innrømme at hun var same. Under Alta-konflikten gjemte hun seg blant medstudentene på lærerskolen i
URN:NBN:no-nb_digavis_nordlys_null_null_19891014_88_238_1,i 1969 ble NSR stiftet og i 1979 startet Alta-konflikten. 1980-åras begivenhet er sametingsvalgct og åpningen av
URN:NBN:no-nb_digavis_nordlys_null_null_19891014_88_238_1,"Voldgift om Nordkapp I Ame S. Hestvik 5 ALTA: Utbygginga på Nordkapp ender nå som voldgiftssak, etter at 1"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19890809_65_182_1,"selvbestemmelse betyr. Samene ble slått bevisstløse under Alta-konflikten, og har siden på mange måter vært handlingslammet. Vi skal"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19890809_65_182_1,tornerosesøvn som har preget mange samiske miljøer etter Altakonflikten. Den organiserte samiske opposisjon boikotter sametingsvalget. Valget
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19891010_158_234_1,"siste årene, sier Magga til NTB. Etter at Alta- konflikten var bilagt, konsentrerte Magga seg om sitt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19891010_223_234_1,"opptreden. Uten denne samiske lederskikkelsen, kunne kloften som Alta-konflikten skapte ha blitt enda større. Magga er av reindriftsfamilie."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19891010_223_234_1,"innsats de siste årene, sier Magga til NTB. Etter Altakonflikten var bilagt, konsentrerte Magga seg om sitt faglige"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19891010_223_234_1,hvor man sammenligner utviklingen for tamlaks med villaks fra Alta-vassdraget og Namsen. Dette skjer i samarbeid med Fiskeoppdretternes
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890809_223_181_1,tornerosesøvn som har preget mange samiske miljøer etter Alta-konflikten. Den organiserte samiske opposisjon boikotter sametingsvalget. Valget
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19890901_67_201_1,"vant bred tillit som samisk leder under Alta-konflikten. Arbeiderpartiet håper på seks-åtte mandater, og vil"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890127_130_45_1,"uønsket i Norge. Stemningen har vært pisket opp efter Alta-konflikten i 1979, som har resultert i at vl kan gjøre"
URN:NBN:no-nb_digavis_sagat_null_null_19890426_33_29_1,partiene på Stortinget om løftene i forbindelse med Altakonflikten og ber dem arbeide for at man snarest får en
URN:NBN:no-nb_digavis_sagat_null_null_19890816_33_60_1,den tornerosesøvn som har preget mange samiske miljøer etter Altakonflikten. NTB viser til at den organiserte samiske opposisjon boikotter
URN:NBN:no-nb_digavis_ranablad_null_null_19890120_88_17_1,"og kulturutvalgets arbeid kommer som en følge av Altakonflikten, sammen med utviklingen når det gjelder urbefolkningsrettigheter"
URN:NBN:no-nb_digavis_nordlys_null_null_19891010_88_234_1,utvalg gjor. sier han. Arkeologer sjikanert under Alta-utbyggingen Øyvind Sundheim TROMSØ: To boplasser fra eldre steinalder
URN:NBN:no-nb_digavis_nordlys_null_null_19891010_88_234_1,ble omfattet av Alta-utbyggingen. Professor Povl Simonsen holdt nylig foredrag i Tromsø om Alta-utbyggingen og hva forskningen
URN:NBN:no-nb_digavis_nordlys_null_null_19890708_88_154_1,"ripper opp i gamle, sére minner fra tumultene om Alta-utbyggingen i begynnelsen av 80-åra. *> Det mangler ikke på"
URN:NBN:no-nb_digavis_nordlys_null_null_19890708_88_154_1,"ripper opp gamle , såre minner fra tumultene om Alta-utbyggingen i begynnelsen av 80-åra. Om den kjøres til topps,"
URN:NBN:no-nb_digavis_nordlys_null_null_19890708_88_154_1,"Selv om storsamfunnet gikk seirende ut av kampen om Alta-utbyggingen, har samiske interesser styrket sin stilling, ikke"
URN:NBN:no-nb_digavis_sagat_null_null_19890906_33_66_1,1981 nedsetting av Samerettsutvalget og hvor protestene ved Alta-utbyggingen var viktig — 1986 endring i Grunnskoleloven pm rett
URN:NBN:no-nb_digavis_sagat_null_null_19890906_33_66_1,lang og detaljrik. Mange tror at protestene ved Altautbyggingen var den egentlige årsaken til at man i dag får
URN:NBN:no-nb_digavis_sagat_null_null_19890906_33_66_1,"streben for autonomi eller selvbestemmelsesrett starter før Altautbyggingen, og hvor disse protestene inngår som en viktig del"
URN:NBN:no-nb_digavis_sagat_null_null_19890906_33_66_1,av programmet. Er det de samene som protesterte i Altautbyggingen? Er det sameaktivitistene — hvem nå det måtte være?
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,"øyeblikket reiser for å få konsesjonsvilkårene for Alta- utbyggingen brutt, mens han i neste øyeblikk ber om at"
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,maskinene som vil bli benyttet I | under utbyggingen av Alta- | ¦ Kautokeinovassdraget. Avisa hadde vært i kontakt
