URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19901215_101_291_1,sin fulle bredde. □ VANNKRAFT STRID: En gjentagelse av Alta-saken (bildet) er ikke utenkelig vedfremtidig vannkraftutbygging. Hvorfor,0.1,0.65,0.34,0.17,0.07,0.06,0.31,0.06,0.11,0.06,0.18,0.17,0.02,0.34,0.02,0.24,0.31,0.17,0.75,0.4,0.6,0.22,0.04,0.48,0.01,0.71,0.22,0.57,0.25,0.65,0.47,0.4,0.85,0.02,0.0,0.31,0.28,0.37,0.03,0.04,0.12,0.03,0.03,0.06,0.15,0.07,0.03,0.3,0.34,0.03,0.48,0.35,0.06,0.34,0.36,0.15,0.2,0.04,0.34,0.01,0.26,0.46,0.13,0.0,0.16,0.05
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900316_128_64_1,"og de resuhater de måtte komme til er avgjørende tor Alta-saken KONFLIKTFYLT Komsjønord, kontreadmiral Ole Kr Thomesen på Reitan",0.14,0.7,0.45,0.55,0.19,0.18,0.43,0.11,0.14,0.11,0.51,0.23,0.04,0.63,0.28,0.69,0.66,0.42,0.14,0.67,0.16,0.17,0.07,0.59,0.12,0.36,0.27,0.7,0.27,0.76,0.62,0.54,0.82,0.09,0.04,0.89,0.49,0.43,0.14,0.04,0.23,0.11,0.17,0.22,0.22,0.23,0.09,0.16,0.7,0.15,0.54,0.43,0.17,0.41,0.13,0.22,0.34,0.12,0.44,0.01,0.23,0.21,0.06,0.04,0.17,0.08
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901108_20_259_1,opprivende aksjonene mot utbyggingen av kraftverk i Alta. - Saken ble behandlet tre ganger i Stortinget. Mulighetene,0.26,0.98,0.96,0.61,0.18,0.21,0.56,0.11,0.18,0.13,0.45,0.97,0.12,0.87,0.14,0.54,0.79,0.6,0.85,0.76,0.67,0.48,0.15,0.79,0.1,0.62,0.74,0.64,0.51,0.95,0.78,0.68,0.98,0.04,0.0,0.65,0.7,0.45,0.22,0.08,0.83,0.14,0.29,0.84,0.65,0.6,0.02,0.47,0.71,0.18,0.68,0.46,0.07,0.54,0.7,0.71,0.38,0.17,0.66,0.0,0.39,0.32,0.59,0.08,0.15,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,"statsminister 3.2.80 med Arvid Johanson som energiminister, gjenopptok Alta-saken og gikk sterkt inn for den. Høsten 1981 ble Kåre Willoch",0.29,0.27,0.67,0.68,0.33,0.5,0.72,0.26,0.34,0.81,0.83,0.59,0.25,0.73,0.58,0.67,0.82,0.62,0.52,0.63,0.74,0.65,0.82,0.73,0.39,0.72,0.72,0.68,0.5,0.72,0.5,0.63,0.82,0.23,0.28,0.83,0.57,0.74,0.28,0.25,0.47,0.27,0.31,0.37,0.55,0.46,0.57,0.49,0.48,0.34,0.7,0.65,0.4,0.66,0.19,0.56,0.25,0.44,0.66,0.07,0.48,0.57,0.53,0.28,0.56,0.56
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,slag under beltestedet. Dette er noen spredte trekk fra Altasaken i forbindelse med helomvendin- lem Brundtland som nå,0.12,0.66,0.53,0.34,0.09,0.07,0.68,0.12,0.32,0.54,0.52,0.5,0.1,0.56,0.12,0.18,0.67,0.06,0.15,0.45,0.38,0.17,0.34,0.51,0.17,0.51,0.41,0.36,0.79,0.52,0.83,0.88,0.94,0.05,0.01,0.12,0.07,0.46,0.09,0.12,0.25,0.06,0.11,0.65,0.43,0.78,0.22,0.46,0.17,0.03,0.52,0.82,0.06,0.68,0.41,0.65,0.43,0.18,0.59,0.01,0.02,0.72,0.46,0.01,0.36,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,"uopprettelige skader og kostet den norske stat milliardbeløp. Alta-utbyggingen ble vedtatt i 1979, Odvar Nordli var da statsminister,",0.13,0.2,0.22,0.36,0.17,0.15,0.59,0.12,0.12,0.71,0.78,0.18,0.08,0.63,0.23,0.22,0.55,0.03,0.3,0.42,0.72,0.56,0.17,0.55,0.09,0.32,0.45,0.49,0.53,0.5,0.4,0.74,0.8,0.03,0.01,0.42,0.2,0.33,0.12,0.05,0.49,0.06,0.06,0.15,0.2,0.15,0.17,0.17,0.45,0.12,0.55,0.72,0.04,0.57,0.13,0.79,0.24,0.11,0.54,0.01,0.13,0.2,0.58,0.03,0.22,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,elektrisitet som trengtes i dag selges orer skudd fra Alta-utbyggingen til utlandet I dag selges overskuddet fra Alta til spottpris,0.12,0.07,0.16,0.3,0.12,0.09,0.12,0.1,0.12,0.1,0.32,0.13,0.07,0.42,0.08,0.31,0.62,0.68,0.94,0.14,0.71,0.07,0.08,0.46,0.04,0.04,0.3,0.47,0.74,0.27,0.35,0.68,0.24,0.1,0.09,0.38,0.21,0.17,0.07,0.09,0.12,0.09,0.15,0.18,0.18,0.24,0.41,0.12,0.22,0.05,0.51,0.75,0.16,0.47,0.14,0.61,0.33,0.07,0.42,0.01,0.15,0.1,0.15,0.06,0.03,0.26
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,med helomvendin- lem Brundtland som nå innrømmer at Altautbyggingen ?w unødivndig en utbygging som hennes og Kåre Willochs,0.18,0.66,0.31,0.19,0.12,0.1,0.66,0.11,0.11,0.78,0.57,0.18,0.05,0.24,0.21,0.28,0.41,0.23,0.38,0.35,0.46,0.34,0.08,0.48,0.1,0.82,0.5,0.5,0.95,0.31,0.52,0.71,0.7,0.17,0.12,0.6,0.27,0.2,0.05,0.08,0.26,0.04,0.05,0.2,0.25,0.16,0.12,0.12,0.25,0.06,0.44,0.72,0.13,0.43,0.47,0.95,0.49,0.17,0.2,0.02,0.32,0.15,0.71,0.02,0.1,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,KULTUR/DEBATT Skandalen i Alta Av Helge Ingstad Utbyggingen av Alta-vassdraget var unødvendig. Det er Gro Harlem Brundtland som,0.16,0.55,0.18,0.18,0.18,0.1,0.21,0.1,0.07,0.62,0.28,0.1,0.04,0.25,0.12,0.21,0.4,0.18,0.35,0.27,0.67,0.14,0.12,0.52,0.15,0.44,0.27,0.23,0.86,0.22,0.41,0.6,0.58,0.08,0.04,0.44,0.21,0.14,0.08,0.06,0.35,0.08,0.06,0.15,0.18,0.23,0.15,0.24,0.22,0.13,0.32,0.57,0.1,0.54,0.18,0.94,0.2,0.15,0.24,0.02,0.13,0.13,0.66,0.04,0.08,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,vassdrag. I 1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med Alfred Nilsen som,0.62,0.97,0.96,0.79,0.19,0.43,0.73,0.16,0.15,0.12,0.36,0.83,0.11,0.73,0.19,0.68,0.84,0.66,0.57,0.76,0.91,0.85,0.67,0.86,0.57,0.42,0.81,0.78,0.43,0.84,0.58,0.7,0.8,0.08,0.39,0.89,0.63,0.28,0.31,0.1,0.22,0.19,0.21,0.42,0.72,0.32,0.23,0.3,0.69,0.17,0.68,0.63,0.56,0.64,0.59,0.61,0.53,0.16,0.73,0.02,0.62,0.41,0.44,0.07,0.13,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,politiker som Odvar Nordli i sin regjeringstid stanset utbyggingen av Alta-vassdraget for å få denne løsning nærmere vurdert. I det,0.61,0.7,0.68,0.52,0.24,0.32,0.85,0.22,0.14,0.7,0.91,0.35,0.12,0.58,0.26,0.92,0.76,0.38,0.76,0.71,0.72,0.52,0.33,0.83,0.34,0.65,0.77,0.78,0.59,0.66,0.63,0.67,0.76,0.46,0.07,0.89,0.42,0.41,0.16,0.13,0.31,0.15,0.26,0.29,0.51,0.33,0.44,0.18,0.59,0.19,0.8,0.67,0.29,0.84,0.44,0.53,0.5,0.48,0.58,0.01,0.27,0.33,0.74,0.08,0.24,0.27
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,vårt lands vakreste vassdrag. I 1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med,0.65,0.97,0.92,0.78,0.27,0.4,0.55,0.15,0.18,0.1,0.22,0.78,0.13,0.79,0.32,0.64,0.82,0.62,0.5,0.61,0.88,0.8,0.54,0.79,0.47,0.37,0.71,0.72,0.3,0.71,0.53,0.59,0.69,0.1,0.35,0.83,0.65,0.3,0.27,0.11,0.21,0.21,0.19,0.29,0.67,0.33,0.26,0.53,0.75,0.55,0.72,0.58,0.51,0.64,0.5,0.55,0.49,0.16,0.61,0.02,0.51,0.38,0.29,0.13,0.13,0.2
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,1978 ble så «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget» vassdraget» dan- net med Alfred Nilsen som leder. Ikke,0.57,0.93,0.83,0.75,0.31,0.38,0.68,0.24,0.43,0.21,0.52,0.63,0.18,0.7,0.32,0.65,0.75,0.55,0.36,0.67,0.74,0.63,0.54,0.76,0.42,0.47,0.75,0.71,0.54,0.68,0.59,0.69,0.76,0.11,0.23,0.61,0.59,0.27,0.31,0.14,0.26,0.28,0.37,0.38,0.58,0.35,0.69,0.46,0.54,0.24,0.71,0.59,0.49,0.57,0.56,0.6,0.54,0.23,0.58,0.07,0.5,0.55,0.51,0.15,0.19,0.38
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,Skandalen i Alta Av Helge Ingstad Utbyggingen av Alta-vassdraget var unødvendig. Det er Gro Harlem Brundtland som uttalte,0.19,0.54,0.14,0.12,0.12,0.08,0.25,0.08,0.1,0.44,0.26,0.09,0.03,0.38,0.12,0.18,0.31,0.13,0.24,0.16,0.65,0.32,0.17,0.31,0.15,0.37,0.22,0.16,0.92,0.16,0.3,0.53,0.33,0.06,0.03,0.2,0.2,0.16,0.07,0.05,0.27,0.05,0.05,0.14,0.14,0.17,0.13,0.14,0.18,0.06,0.26,0.73,0.06,0.48,0.17,0.95,0.2,0.21,0.24,0.02,0.09,0.21,0.46,0.03,0.07,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,som Odvar Nordli i sin regjeringstid stanset utbyggingen av Alta-vassdraget for å få denne løsning nærmere vurdert. I det hele,0.59,0.7,0.67,0.5,0.25,0.24,0.74,0.16,0.26,0.89,0.93,0.37,0.13,0.64,0.26,0.92,0.72,0.26,0.62,0.66,0.76,0.44,0.26,0.82,0.27,0.57,0.77,0.74,0.54,0.65,0.63,0.64,0.8,0.41,0.13,0.9,0.43,0.35,0.13,0.12,0.47,0.13,0.26,0.35,0.49,0.34,0.45,0.22,0.66,0.13,0.74,0.66,0.35,0.82,0.44,0.55,0.51,0.49,0.59,0.02,0.35,0.4,0.77,0.08,0.16,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_19900929_122_227_1,Harlem Brundtland innrømmer i dag at utbyggingen av Alta-vassdraget var unødvendig. Er det så lett å feie et stort,0.18,0.51,0.28,0.28,0.17,0.13,0.47,0.1,0.1,0.72,0.59,0.2,0.05,0.54,0.11,0.32,0.58,0.13,0.47,0.47,0.77,0.32,0.08,0.61,0.09,0.37,0.55,0.34,0.96,0.54,0.55,0.61,0.52,0.06,0.02,0.34,0.17,0.23,0.07,0.06,0.32,0.07,0.06,0.17,0.21,0.21,0.19,0.25,0.22,0.07,0.57,0.77,0.09,0.56,0.36,0.93,0.4,0.17,0.44,0.01,0.07,0.26,0.8,0.02,0.1,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19900411_89_86_1,"evne til å havne midt oppi kjempemessige politiaksjoner. Først Alta-saken, og nå Lillehammer-OL — søker du slike megautfordringer? —",0.1,0.33,0.49,0.11,0.04,0.03,0.12,0.09,0.06,0.15,0.68,0.53,0.92,0.71,0.04,0.24,0.91,0.03,0.02,0.18,0.19,0.01,0.05,0.16,0.03,0.27,0.24,0.73,0.17,0.22,0.65,0.25,0.86,0.02,0.01,0.59,0.2,0.51,0.02,0.94,0.02,0.02,0.19,0.22,0.08,0.2,0.01,0.14,0.31,0.03,0.29,0.35,0.03,0.22,0.06,0.07,0.17,0.1,0.84,0.0,0.12,0.59,0.09,0.02,0.17,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19901231_131_598_1,"- Høyesterett, som var ansvarlig for dommen i Alta-saken, burde stilles til ansvar. Er skandale, cfter min mening.",0.15,0.47,0.18,0.2,0.12,0.13,0.25,0.01,0.95,0.02,0.9,0.1,0.04,0.93,0.18,0.39,0.64,0.14,0.2,0.55,0.78,0.32,0.72,0.78,0.31,0.38,0.75,0.48,0.62,0.33,0.63,0.76,0.89,0.02,0.02,0.26,0.25,0.35,0.04,0.07,0.17,0.03,0.2,0.13,0.15,0.14,0.15,0.29,0.42,0.06,0.53,0.71,0.02,0.66,0.17,0.7,0.36,0.52,0.67,0.01,0.12,0.94,0.03,0.02,0.49,0.08
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901208_121_285_1,og si at dette var unødvendig slik Gro nå gjør i Alta-saken. hevdet hun og krevde at det ble foretatt en nyvurdering,0.07,0.65,0.42,0.41,0.14,0.13,0.58,0.09,0.29,0.32,0.51,0.37,0.09,0.81,0.18,0.65,0.56,0.08,0.14,0.39,0.52,0.28,0.46,0.49,0.26,0.68,0.4,0.44,0.97,0.67,0.58,0.72,0.54,0.06,0.02,0.27,0.11,0.67,0.07,0.1,0.17,0.06,0.15,0.33,0.33,0.27,0.2,0.15,0.1,0.05,0.57,0.73,0.06,0.7,0.19,0.81,0.52,0.18,0.34,0.02,0.04,0.54,0.6,0.02,0.39,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19901024_131_486_1,"gjorde han seg særlig bemerket ved sin opptreden i Alta-saken, Han viste her stor handlekraft, sindighet og klokskap, som",0.11,0.76,0.53,0.39,0.14,0.31,0.11,0.04,0.14,0.11,0.65,0.25,0.15,0.53,0.2,0.44,0.65,0.19,0.15,0.36,0.61,0.22,0.74,0.48,0.12,0.64,0.57,0.32,0.17,0.05,0.29,0.21,0.27,0.13,0.22,0.99,0.71,0.71,0.03,0.06,0.15,0.04,0.09,0.03,0.32,0.05,0.51,0.12,0.45,0.15,0.67,0.13,0.69,0.09,0.1,0.08,0.19,0.22,0.03,0.01,0.76,0.45,0.43,0.02,0.3,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19901024_131_486_1,"fast at han har en vesentlig del av æren for at Alta-saken bl. a. førte til opprettelsen av sameretlsutvalget, I de",0.87,0.46,0.61,0.56,0.42,0.4,0.34,0.13,0.6,0.13,0.64,0.53,0.2,0.9,0.49,0.78,0.74,0.58,0.25,0.6,0.8,0.25,0.43,0.77,0.22,0.32,0.87,0.69,0.25,0.38,0.47,0.59,0.7,0.2,0.2,0.86,0.56,0.44,0.19,0.14,0.24,0.7,0.2,0.17,0.48,0.28,0.36,0.51,0.74,0.36,0.78,0.56,0.44,0.37,0.27,0.24,0.22,0.33,0.61,0.07,0.49,0.85,0.39,0.11,0.22,0.26
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900618_123_136_1,"som hadde en sentral rådgivningsfunksjon under behandlingen av Alta-saken i departementet, må i dag drive dumpingsalg av 18",0.17,0.48,0.48,0.54,0.21,0.11,0.44,0.14,0.32,0.47,0.8,0.49,0.19,0.88,0.19,0.43,0.76,0.46,0.22,0.37,0.69,0.17,0.47,0.76,0.46,0.47,0.59,0.63,0.53,0.57,0.32,0.82,0.6,0.11,0.07,0.54,0.19,0.55,0.15,0.14,0.2,0.15,0.49,0.27,0.26,0.25,0.29,0.22,0.29,0.17,0.71,0.64,0.1,0.57,0.21,0.37,0.39,0.29,0.67,0.06,0.16,0.36,0.37,0.14,0.28,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900424_224_93_1,"Myrmo fra Rennebu, en av flere som kommenterte Alta-saken» på årsmøtet i Trøndelag Meieri. Årsmøtets ordfører, Jan Skavlan",0.11,0.47,0.7,0.78,0.64,0.21,0.51,0.11,0.31,0.1,0.52,0.41,0.08,0.67,0.25,0.57,0.65,0.63,0.15,0.43,0.58,0.26,0.51,0.74,0.16,0.33,0.57,0.66,0.42,0.7,0.64,0.51,0.68,0.22,0.24,0.67,0.36,0.48,0.15,0.08,0.12,0.11,0.42,0.21,0.53,0.23,0.46,0.65,0.5,0.17,0.58,0.61,0.42,0.53,0.2,0.41,0.49,0.23,0.57,0.08,0.43,0.46,0.19,0.05,0.28,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900424_224_93_1,"- Sky all korrupsjon ft ASBJØRN GRAVAS «Den nye Altasaken» blir den kalt, affæren som nær felte styreformann Jens",0.11,0.32,0.14,0.25,0.13,0.09,0.34,0.06,0.15,0.46,0.65,0.17,0.07,0.52,0.15,0.17,0.55,0.08,0.12,0.46,0.68,0.15,0.44,0.39,0.15,0.35,0.47,0.21,0.28,0.25,0.56,0.49,0.69,0.01,0.01,0.04,0.19,0.51,0.04,0.12,0.1,0.07,0.11,0.19,0.08,0.35,0.09,0.21,0.16,0.04,0.52,0.41,0.02,0.4,0.09,0.22,0.2,0.14,0.5,0.01,0.08,0.37,0.47,0.02,0.17,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_19901120_123_269_1,gere vist sin dårlige vurderingsevne da hun kjørte gjennom Alta-saken og såtte politi inn mot sine egne landsmenn son ville,0.25,0.66,0.61,0.09,0.14,0.08,0.8,0.1,0.1,0.22,0.59,0.56,0.81,0.86,0.09,0.22,0.96,0.03,0.1,0.82,0.54,0.12,0.37,0.61,0.11,0.58,0.54,0.44,0.8,0.78,0.34,0.92,0.89,0.01,0.01,0.19,0.1,0.77,0.03,0.88,0.22,0.05,0.27,0.79,0.27,0.96,0.01,0.45,0.11,0.02,0.44,0.92,0.01,0.91,0.43,0.58,0.47,0.25,0.96,0.01,0.02,0.6,0.56,0.02,0.38,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901108_98_259_1,opprivende aksjonene mot utbyggingen av kraftverk i Alta. - Saken ble behandlet tre ganger i Stortinget. Mulighetene til,0.2,0.98,0.96,0.65,0.2,0.34,0.52,0.14,0.22,0.13,0.53,0.97,0.12,0.87,0.15,0.63,0.84,0.63,0.75,0.73,0.7,0.43,0.13,0.8,0.11,0.66,0.68,0.69,0.5,0.95,0.76,0.68,0.99,0.05,0.0,0.61,0.69,0.52,0.2,0.08,0.84,0.18,0.26,0.83,0.56,0.58,0.02,0.46,0.75,0.19,0.74,0.51,0.05,0.56,0.71,0.72,0.41,0.2,0.68,0.0,0.37,0.37,0.58,0.08,0.17,0.16
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,bråk om det bygges gasskraftverk enn det vi opplevde i Alta-saken. Både i og utenfor den tradisjonelle miljøbevegelsen vil man,0.03,0.55,0.63,0.24,0.07,0.1,0.14,0.03,0.07,0.05,0.19,0.2,0.02,0.22,0.05,0.18,0.25,0.08,0.31,0.12,0.31,0.62,0.06,0.27,0.01,0.22,0.09,0.53,0.21,0.56,0.42,0.26,0.79,0.03,0.02,0.29,0.2,0.41,0.01,0.03,0.16,0.02,0.03,0.08,0.13,0.08,0.09,0.08,0.19,0.03,0.6,0.46,0.06,0.27,0.23,0.11,0.28,0.06,0.24,0.01,0.08,0.2,0.05,0.8,0.09,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,"mulige midler» for å stanse byggingen. - Verre enn Alta-utbyggingen, sier Bellonas energikonsulent Bjørn Grenness, mens trønderen",0.16,0.65,0.43,0.34,0.16,0.13,0.25,0.16,0.21,0.17,0.57,0.32,0.06,0.54,0.26,0.47,0.65,0.4,0.34,0.21,0.51,0.43,0.18,0.48,0.03,0.35,0.3,0.63,0.57,0.66,0.55,0.56,0.66,0.1,0.08,0.32,0.19,0.24,0.14,0.09,0.18,0.15,0.16,0.2,0.36,0.32,0.29,0.22,0.2,0.11,0.51,0.58,0.16,0.39,0.57,0.57,0.39,0.13,0.44,0.02,0.19,0.21,0.13,0.25,0.13,0.25
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900907_224_206_1,">ottc er verre, både i alvor og dimensjoner enn Alta utbyggingen, som Gro Harlem Brundtland nå angrer på FNs kan",0.19,0.74,0.22,0.42,0.23,0.2,0.42,0.17,0.3,0.5,0.52,0.42,0.19,0.23,0.2,0.24,0.65,0.07,0.18,0.33,0.33,0.09,0.1,0.57,0.09,0.6,0.32,0.63,0.53,0.52,0.4,0.75,0.94,0.05,0.02,0.26,0.32,0.38,0.17,0.08,0.23,0.13,0.23,0.2,0.18,0.8,0.06,0.17,0.17,0.02,0.41,0.6,0.01,0.45,0.39,0.55,0.29,0.07,0.62,0.01,0.18,0.23,0.54,0.1,0.3,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900804_224_177_1,imellom når han påstår at Nord-Fosen-saken er større enn Alta-saken for næringen: Mens det tidligere var vassdragsvesenet som,0.07,0.17,0.16,0.34,0.12,0.12,0.23,0.07,0.16,0.06,0.28,0.08,0.03,0.66,0.09,0.48,0.68,0.74,0.52,0.28,0.84,0.19,0.55,0.59,0.26,0.08,0.19,0.45,0.15,0.53,0.31,0.38,0.56,0.26,0.14,0.45,0.16,0.09,0.03,0.04,0.08,0.05,0.04,0.06,0.17,0.07,0.15,0.17,0.57,0.04,0.35,0.77,0.09,0.3,0.21,0.1,0.17,0.03,0.39,0.01,0.12,0.5,0.03,0.06,0.05,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900810_224_182_1,skytefeltsaken kan komme til å anta større dimensjoner enn Alta-saken dersom det skulle bli flertall for skytefeltplanene i,0.03,0.24,0.18,0.39,0.18,0.2,0.53,0.09,0.15,0.04,0.24,0.07,0.06,0.55,0.11,0.48,0.59,0.16,0.03,0.14,0.55,0.02,0.01,0.39,0.02,0.04,0.18,0.72,0.14,0.02,0.35,0.24,0.76,0.02,0.03,0.51,0.17,0.07,0.07,0.03,0.18,0.03,0.03,0.04,0.08,0.09,0.13,0.19,0.3,0.16,0.64,0.6,0.06,0.17,0.02,0.01,0.15,0.04,0.4,0.01,0.15,0.29,0.1,0.0,0.02,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900419_123_89_1,"selskapets 25 prosent eierandel i Orkla-Grana, som inntil Alta-saken var Norges mest omstridte vannkraftutbygging. Nå er Hedmark",0.1,0.53,0.33,0.57,0.16,0.13,0.22,0.12,0.14,0.09,0.22,0.18,0.09,0.59,0.14,0.55,0.58,0.74,0.57,0.26,0.83,0.33,0.3,0.53,0.13,0.18,0.49,0.66,0.19,0.66,0.48,0.32,0.63,0.1,0.11,0.73,0.28,0.23,0.12,0.12,0.13,0.12,0.09,0.08,0.19,0.32,0.4,0.22,0.47,0.13,0.57,0.49,0.16,0.36,0.36,0.13,0.38,0.07,0.48,0.05,0.23,0.33,0.32,0.02,0.07,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901110_224_261_1,godeste Krangnes. Om ikke fullt så dramatisk som under Alta-saken i 1980. Det hjelper lite at Gro nå sier det var,0.19,0.63,0.6,0.38,0.23,0.19,0.48,0.21,0.36,0.53,0.54,0.45,0.15,0.56,0.21,0.47,0.54,0.15,0.17,0.62,0.57,0.22,0.47,0.49,0.08,0.5,0.45,0.64,0.58,0.83,0.8,0.64,0.48,0.1,0.02,0.37,0.16,0.69,0.13,0.17,0.32,0.1,0.17,0.33,0.4,0.35,0.55,0.36,0.47,0.09,0.58,0.74,0.24,0.58,0.28,0.39,0.55,0.2,0.5,0.07,0.16,0.5,0.61,0.07,0.33,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901221_98_296_1,miljøproblemer. NyAlta-sak Partileder Solheim trekker paralleller til Alta-saken: - Thorbjørn Berntsen beklaget for få dager siden at han,0.12,0.68,0.21,0.16,0.04,0.02,0.08,0.09,0.02,0.13,0.24,0.24,0.01,0.1,0.07,0.27,0.13,0.01,0.08,0.17,0.11,0.95,0.12,0.16,0.03,0.47,0.11,0.46,0.52,0.47,0.46,0.53,0.64,0.04,0.03,0.2,0.2,0.75,0.07,0.04,0.19,0.13,0.09,0.07,0.15,0.24,0.06,0.08,0.1,0.0,0.26,0.51,0.04,0.47,0.12,0.25,0.33,0.0,0.12,0.01,0.12,0.08,0.13,0.02,0.51,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901221_98_296_1,for få dager siden at han i sin tid stemte for Alta-utbyggingen. Nå er Berntsen i ferd med å få sin egen Alta-sak,0.08,0.25,0.62,0.28,0.16,0.2,0.73,0.19,0.34,0.13,0.56,0.42,0.05,0.73,0.19,0.62,0.58,0.27,0.38,0.36,0.65,0.18,0.11,0.3,0.04,0.78,0.33,0.43,0.45,0.85,0.43,0.61,0.76,0.07,0.03,0.76,0.26,0.29,0.11,0.05,0.15,0.07,0.03,0.23,0.32,0.13,0.19,0.18,0.63,0.11,0.8,0.76,0.21,0.37,0.24,0.61,0.37,0.06,0.49,0.01,0.17,0.68,0.59,0.02,0.2,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19901027_131_492_1,"Hvordan min egen kommune ble styrt! For meg var det Alta-saken som vekket mitt politiske engasjement, sier Gunn-Vivian. Hvilke",0.12,0.63,0.26,0.21,0.09,0.12,0.67,0.57,0.09,0.32,0.83,0.16,0.08,0.63,0.24,0.5,0.58,0.19,0.47,0.39,0.45,0.05,0.37,0.45,0.15,0.4,0.41,0.49,0.32,0.42,0.78,0.74,0.84,0.05,0.02,0.56,0.5,0.51,0.06,0.1,0.03,0.05,0.19,0.24,0.11,0.17,0.15,0.16,0.67,0.06,0.88,0.44,0.06,0.45,0.13,0.22,0.25,0.21,0.6,0.01,0.42,0.13,0.28,0.02,0.16,0.08
