URN,text
URN:NBN:no-nb_digavis_nytid_null_null_19940520_1_19_1,ingen representanter fra samisk hold. Et annet er Alta- Kautokeino-vassdraget. Det Finnmark har fått igjen for utbyggingen er
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,sier Dalland. Altasaken Trygve Lund Guttormsen ble en viktig kilde for Øystein Dalland når Altasaken dukket opp for
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Styret i Altaposten hadde delte meninger om Altasaken og avisens egasje- ment. Men flertallet i styret
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Torsdag 13.mai Kampen fortsetter Ved anbudsåpninga på Alta- utbygginga viste det seg at anbudene varierte mellom 345
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Alta mange etableringer. Et nærliggende eksempel er utbyggingen av Alta v iderege- ånde skole - en v iktig sak
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,"— Ja, det gikk ganske vilt for seg under Alta- aksjonen. Da ble Altaposten styrt mest etter følelser, og"
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,"til utbygging Da søknaden om utbygging av Alta / Kautokeino vassdraget ble behandlet av Stortinget torsdag, sørget"
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,i Stortinget fredag ja til utbygging av Alta- Kautokeino- vassdraget med 96 mot 3 1 stemmer. Torsdag 3. juli
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,Alta- aktivistene i Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget. har til sammen fått over 5 millioner i
URN:NBN:no-nb_digavis_altaposten_null_null_19940527_26_117_1,uttalelse til NVEs søknad om å bygge ut Alta- vassdraget. Blant annet krever kommunen en konsesjonsavgift på 25
URN:NBN:no-nb_digavis_sagat_null_null_19941207_38_93_1,"Boka utfyller annen litteratur om den såkalte «Altasaken», og hører sammen med boka «Demningen» som Dalland"
URN:NBN:no-nb_digavis_sagat_null_null_19941207_38_93_1,og til i dag vedrørende utbygging av Alta-Kautokeino- vassdraget og de omkringliggende kommuner. Boka utfyller
URN:NBN:no-nb_digavis_sagat_null_null_19940205_38_10_1,"sentralt, med bilder fra både før og etter Altasaken. Somby vil vise hva aksjonen gjorde med samfunnet og"
URN:NBN:no-nb_digavis_sagat_null_null_19940205_38_10_1,"Somby. Dette er en fotoutstilling I I hvor Alta-aksjonen står sentralt, med bilder fra både før og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,(Foto: Bernt-Aksel Jensen) Side 2 Miljøkrim av Alta Utbyggingen på Nyvoll i Alta er iferd med å bli en svært
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940419_82_88_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_altaposten_null_null_19940604_26_124_1,tak bly i bagasjen de første ti årene. Så kom Altasaken. og dermed lokalavisas mest dramatiske og turbulente periode.
URN:NBN:no-nb_digavis_altaposten_null_null_19940524_26_114_1,ikke noen ny prohlemstiling som reiser seg. Med Altasaken i friskt minne kan vi vel påstå at det har
URN:NBN:no-nb_digavis_klassekampen_null_null_19940916_25_214_1,kommunale og f> Ikeskommunale vedtak I'te no m i Altasaken har vi fa tilfeller av bruk av statlig regulering
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,på banen igjen med en oppfølging av «Altasaken». De fire organisasjonene viser i uttalelsen til
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,naturvernorganisasjonene i Norge tapte kampen om utbyggingen av Alta-Kautokeinovassdraget. Nå er de igjen kommet på banen. Denne
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,Pettersen har tidligere stilt seg kritisk til utbyggingen av Altaelva. Nå er han ikke mindre kndsk til forslaget
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,har glemt Stortingets vedtak og forutsetninger for utbyggingen av Altaelva De synes ikke å ha skjønt alvoret i
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,ene i Norge tapte kampen om utbyggingen av Alta-Kautokeinovassdraget. Nå er de igjen kommet på banen. Denne gang
URN:NBN:no-nb_digavis_altaposten_null_null_19941014_26_237_1,var sterkt engasjert mot utbyggingsplanene for Alta Kautokeinovassdraget. Nå er de på banen igjen med en
URN:NBN:no-nb_digavis_sogndagblad_null_null_19940419_1_88_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19940419_1_88_1,"rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_klassekampen_null_null_19940107_25_5_1,Naturvernforbundet diskuterte dette temaet i forbindelse med Altasaken. Debatten resulterte i et vedteksvedtak som slo fast
URN:NBN:no-nb_digavis_klassekampen_null_null_19940112_25_9_1,"formiddagen har disse unge folkene hatt Per Flatby, kjent fra Altasaken, til å åpne landsmøtet. Han har oppfordret dem til ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940507_82_104_1,"om mineralleting i Sapmi - Sameland hadde rekordoppslutning. ""Altasaken"" er gjemt, men ikke glemt. Forvaltning av naturressursene er"
URN:NBN:no-nb_digavis_fremtiden_null_null_19940419_86_88_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes | kamp for anerkjennelse"
URN:NBN:no-nb_digavis_fremtiden_null_null_19940419_86_88_1,"rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19940419_69_88_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19940419_69_88_1,"av sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940827_126_229_1,"flyttet til Grunerløkka, satt i fremste lenkegjeng under Altasaken og havnet i fengsel. - Jeg satt der såpass kort"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940415_110_85_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Altasaken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940415_110_85_1,"av sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19940905_45_103_1,fordi han mislikte sterkt partiet si handtering av Alta-saka. Seinare har det blitt eit par periodar for
URN:NBN:no-nb_digavis_klassekampen_null_null_19940429_25_97_1,"kan utvikle seg til den viktigste samiske prinsippsaka siden Alta-saka. Parallellene er mange; en arrogant norsk, sosialdemokratisk"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19940210_120_34_1,millioner året før. «Oljeboring i Skagerrak større enn Alta-saka!» Av FRITJOV ØVERLAND OSLO: - Regjeringa har ikkje tatt
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19940210_120_34_1,"i Skagerrak har dimensjonar til a bli større enn Alta-saka, seier Sponheim til Fædrelandsvennen. I spørsmålet sitt peika"
URN:NBN:no-nb_digavis_dagogtid_null_null_19940127_33_4_1,"barskogvernet føre til eit breitt folkeleg engasjement, slik som Alta-saka gjorde? - Det blir neppe slik at hundrevis, eller tusenvis"
URN:NBN:no-nb_digavis_nordlys_null_null_19941215_93_292_1,"Det er kjernespørsmålet. I Norge toppet striden seg med Alta-saka, fr a Sverige har vi Skattfjelldommen. Da demonstranter stoppet"
URN:NBN:no-nb_digavis_nyetroms_null_null_19940830_21_100_1,ikke kommet så fort hadde det ikke vært for Altasaka. Når nå nye samiske rettigheter etter hvert både skal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940113_82_10_1,på å nedsette Samerettsutvalget som et kompromiss etter Alta-konflikten. Rettsgruppen basserer sin konklusjon om at staten er
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940418_108_87_1,"i 1972, var det sterke rivninger i partiet under Alta-konflikten. En ny strid kan føre til at Finnmark Ap blir"
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940122_71_18_1,mer hensyn til natur og miljø i beslutningsprosessen. Alta-konflikten førte til at flere vassdrag ble vernet mot
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940122_71_18_1,Dette førte til blant annet streikerett. Kampen mot utbyggingen av Alta/ Kautokeino-vassdraget tidlig på 80- tallet satte fokus
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940122_71_18_1,blant annet streikerett. Kampen mot utbyggingen av Alta/ Kautokeino-vassdraget tidlig på 80- tallet satte fokus på samenes
URN:NBN:no-nb_digavis_nordlys_null_null_19940503_93_101_1,"de groveste overgrep mot samene som urbefolkning siden Alta-konflikten. Nå stiller Odd Holmgren seg bak disse overgrepene, sammen"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940421_74_61_1,frykter at vi kan få et opprør på linje med Alta-konflikten dersom det ikke gjøres noe for at folk kan
URN:NBN:no-nb_digavis_nordlys_null_null_19941111_93_263_1,"Henrik Magga. SAKEN Kampen om Finnmarksvidda spisset seg under Alta-konflikten i 1979, og Regjeringen oppnevnte samerettsutvalget. For ett"
URN:NBN:no-nb_digavis_nordlys_null_null_19940124_93_19_1,å nedsette samerettsutvalget som et kompromiss etter Alta-konflikten.» Magga viser også til at det ble inngått en avtale
URN:NBN:no-nb_digavis_dagbladet_null_null_19940907_126_240_1,«u--landenes interesser»? Hva var «Norges interesser» i Alta-konflikten? Hvem representerer naturens og de kommende generasjoners
URN:NBN:no-nb_digavis_nordlys_null_null_19940429_93_98_1,"gjør vi det aldri lenk hva *>m skjedde under Alta konflikten Vi ftksjOMftt, de bar oss bort. fengslet oss, ga oss"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940723_126_194_1,MAGGA (46) Født i Kautokeino. Ble internasjonalt kjent under Alta-konflikten på begynnelsen av 80-tallet. Ble i fjor gjenyalgt til
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19940503_49_33_1,frykter at vi kan få et opprør på linje med Altakonflikten dersom det ikke gjøres noe for at folk kan
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19940503_49_33_1,"fiskerettigheter har langt alvorligere konsekvenser enn det Alta-utbyggingen fikk, mener han. Fiskeriminister Jan Henry T. Olsen"
URN:NBN:no-nb_digavis_sognavis_null_null_19940215_2_30_1,ved to høve - Mengstadslaget på tredvetalet og i Altakonflikten på 1970-talet. Kva kan vi gjere i staden for
URN:NBN:no-nb_digavis_finnmarken_null_null_19940419_95_88_1,frykter at vi kan få et opprør på linje med Altakonflikten dersom det ikke gjøres noe for at folk kan
URN:NBN:no-nb_digavis_finnmarken_null_null_19940419_95_88_1,"fiskerettigheter har langt alvorligere konsekvenser enn det Alta-utbyggingen fikk, mener han. Fiskeriminister Jan Henry T. Olsen"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940418_112_87_1,"i 1972, var det sterke rivninger i partiet under Altakonflikten. En ny strid kan fore til at Finnmark Ap blir"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940418_112_87_1,Jeg frykter at vi kan få et opprør på linje med Altakonflikten dersom det ikke gjøres noe for at folk kan gå på
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940420_74_60_1,frykter at vi kan få et opprør på linje med Altakonflikten dersom det ikke gjøres noe for at folk kan
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940418_102_87_1,Jeg frykter at vi kan få et opprør på linje med Altakonflikten dersom det ikke gjøres noe for at folk kan gå på
URN:NBN:no-nb_digavis_folket_null_null_19940506_76_18_1,"en lengre demokratisk prosess, slik tilfellet var forut for Alta-utbyggingen. Gro Harlem Brundland beklaget i ettertid utbyggingen."
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19940728_16_114_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å
URN:NBN:no-nb_digavis_verdensgang_null_null_19940704_1_175_1,"Tromsø noe lignende. Mathiesen var sterk motstander av Alta-utbyggingen, og var overbevist om at han var overvaket da han"
URN:NBN:no-nb_digavis_finnmarken_null_null_19940105_95_3_1,rett da statsminister Gro Harlem Brundtland mente at Alta-utbyggingen i ettertid viste seg unødvendig. Kjenner noen igjen
URN:NBN:no-nb_digavis_finnmarken_null_null_19940105_95_3_1,gjelder fram til onsdag kl. 24.00 12 år siden Alta-aksjonen Dagens fotominne er ikke så gammelt. Likevel representerer
URN:NBN:no-nb_digavis_vaartland_null_null_19940728_50_171_1,voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Åpningen av det
URN:NBN:no-nb_digavis_klassekampen_null_null_19940728_25_171_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å være
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941126_74_185_1,"på slutten av 1979-tallet, sa hun ja til Alta-utbyggingen. Senere har hun imidlertid innrømmet at denne"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941126_74_185_1,"men konsekvensene vil være langt alvorlige enn Alta-utbyggingen og ""velgergarantien» Maastricht-traktaten paragraf 240 står:"" Denne"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940922_82_219_1,i Alta-elva - en virksomhet som kom som følge av Alta-utbyggingen. Det som nå kan vise seg å være interessant er
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19941126_30_275_1,"på slutten av 1970-tallet, sa hun ja til Alta- utbyggingen. Senere har hun imidlertid innrømmet at denne utbyggingen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940730_82_173_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å være
URN:NBN:no-nb_digavis_altaposten_null_null_19940321_26_67_1,"som EU-debat- ten er like øm for folk som Alta- utbyggingen var i sin tid, sier en lettere rystet Altadame"
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19940624_125_50_1,Flatberg har jobbet for vassdragsvern i Norge siden før Alta-utbyggingen. - Han sa at Tovdalsvassdraget må plasseres øverst på
URN:NBN:no-nb_digavis_ranablad_null_null_19941109_93_260_1,misunnelig på oss nordmenn fordi vi hadde kampen mot Alta-utbyggingen. — Den kampen betød veldig mye for bevisstgjøringen av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,demningen «Gro kan ta feil» Alta (FD): I dag blir Alta- utbyggingen en EUsak. En gruppe nei-ungdom fra Tromsø skal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,"ønsker at folk skal se den klare assosiasjon til Altautbyggingen, sier fisker Paul Jensen fra Tromsø som er med i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,"vil demonstrantene snu Statsministerens innrømmelse av at Altautbyggingen var et feilgrep, mot henne i EU-debatten. Fjellklatrere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,feil: Statsminister Gro Harlem Brundtland har innrømmet at utbyggingen av Alta/ Kautokeino-vassdraget ikke var nødvendig. I dag vil en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,"Landet for øvrig kr. 10,- 82. årgang. Gigantbanner på Alta-demningen mot EU Gro kan ta feil I dag vii motstandere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,"et 45 meter langt EU-banner på den 120 meter høye Altademningen i Sautso. ""Gro kan ta feil"" er det ironiske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941124_82_273_1,Gro Harlem Brundtland har innrømmet at utbyggingen av Alta/ Kautokeino-vassdraget ikke var nødvendig. I dag vil en gruppe Nei-ungdom
URN:NBN:no-nb_digavis_fremover_null_null_19940728_92_171_1,"voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen , jstet rot også blant lulesamene. Det ble"
URN:NBN:no-nb_digavis_nationen_null_null_19940729_77_172_1,voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19940607_133_127_1,med Gro H. Brundtland i spissen at Alta-utbyggingen var unødvendig. I år 2005 vil man helt
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19940607_133_127_1,desperat rop om at noe er riv ruskende galt. Alta-aksjonen på begynnelsen av 80-tallet viser at den menneskelige
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19940603_77_124_1,"tegn på at det går framover på området, noe Alta-utbyggingen, samt forpliktelsene Norge har i henhold til internasjonale"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19940728_76_171_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940817_71_189_1,"har tatt feil i enkelte politiske spørsmål. At Alta-utbyggingen som hun engang mente var riktig, egentlig var"
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940811_71_184_1,"har tatt feil i enkelte politiske spørsmål. At Alta-utbyggingen som hun engang mente var riktig, egentlig var feil"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940518_155_111_1,at stortingspolitikere har gjort det samme. - Tenk på Alta-utbyggingen som var oppe tre ganger i Stortinget - eller på
URN:NBN:no-nb_digavis_morgenbladet_null_null_19941007_175_76_1,spirituelle dimensjonen. Den gangen vi demonstrerte mot Alta-utbyggingen Jesus 2000 hadde vi jo tatt signaler tra ande verdenen
URN:NBN:no-nb_digavis_tromso_null_null_19941124_0_274_1,økonomi ved Finnfjordbotn gymnas (nå videregående skole). Under Alta-utbyggingen deltok han på Nei-siden der. Savner informasjon - Problemet
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940728_0_171_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt a være
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940804_155_181_1,interesse for sin kultur. bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å være
URN:NBN:no-nb_digavis_nordlys_null_null_19940728_93_172_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å være
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19941128_72_276_1,sier TA-leser i Skien og trekker paralleller til Alta- utbyggingen. Næss lenket seg fast sammen med de andre som
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19940729_85_172_1,Den voksende samiske bevisstheten som skjøt fart etter Alta-utbyggingen festet rot også blant lulesamene. Det ble legalt å være
URN:NBN:no-nb_digavis_agderposten_null_null_19940628_121_145_1,"000 nye arbeidsplasser resulterte i enda flere ledige. Alta-utbyggingen skulle gi gode inntekter, men resultatet er et årlig"
URN:NBN:no-nb_digavis_fremover_null_null_19940226_92_48_1,"vanskelig, selv i de siste årene. Først under Alta-utbyggingen gikk mediene for alvor inn og viste omverdenen hvilke"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940920_24_217_1,En gjeng studenter aksjonerte lørdag formiddag mot Alta-utbyggingen i Hamar! - Folk er virkelig engasjert i det
URN:NBN:no-nb_digavis_verdensgang_null_null_19941207_1_331_1,"enten det dreide seg om menneskeret- tighetene, Midtøsten, Alta-utbyggingen eller kvinnelig arverett til den norske trone. Vil"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940415_135_170_1,"Hansen f.eks. engasjerte seg så sterkt til fordel for Alta-utbyggingen, var det i stor grad av legale, prosedyremesslge grunner."
URN:NBN:no-nb_digavis_aftenposten_null_null_19940415_135_170_1,"karakter som denjeg forfekter i EU-saken. Vedtaket om Alta-utbyggingen ble fattet etter gjeldende demokratiske prosedyrer, og Jeg"
URN:NBN:no-nb_digavis_nordlys_null_null_19940203_92_28_1,ikke skremmende høy. Politikerne er i dag enige om at Alta-utbyggingen burde ha vært unngått. Nå er det for seint å
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19941117_106_267_1,Paus med det faktum at Gro Harlem Brundtland beklaget Alta-utbyggingen og at Rolf Tindlund beklaget Rolvsøyveiutbyggingen. - Skal
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940526_24_117_1,at denne vvernasjonalitet reddet Masi fra neddemning under Alta-utbyggingen i 70-årene. Hvor mange NTEU-ere er det som beklager
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19940628_0_145_1,politikere angrer for at de var med på vedtaket om Alta-utbyggingen som vi p.g.a. gode tilsig hittil kunne ha greid oss
URN:NBN:no-nb_digavis_nordlys_null_null_19940708_93_155_1,Finnmark Energiverk tilbake til Nord- Norge. Inklusive gjelda fra Alta-utbyggingen. - Vi tenker fremover. På sikt kan dette bli en
URN:NBN:no-nb_digavis_ostlendingen_null_null_19940526_94_117_1,at denne .:vernasjonalitet reddet Masi fra neddemning under Alta-utbyggingen i 70-årene. Hvor mange NTEU-er: er det som beklager
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940212_155_36_1,"bør ha lært, og må unngå en slik «brøler» som Alta-utbyggingen viste seg å bli i ettertid. Steinar Solberg Otta Velkommen"
URN:NBN:no-nb_digavis_nordlys_null_null_19940910_93_210_1,Sildnes ga Nils A. Somby attesten som brusprengeren fra Alta-utbyggingen. - Nils A. Somby har tidligere vist at han er
URN:NBN:no-nb_digavis_dagbladet_null_null_19940527_126_137_1,i Finnmark siden demonstrasjonene i forbindelse med Alta-utbyggingen. I Kautokeino blir «andeoppsy- OPPSYN: Det er strengt politioppsyn
URN:NBN:no-nb_digavis_dagbladet_null_null_19941020_126_283_1,"NHO i en større nasjonal sak, var i forbindelse med Alta-utbyggingen. Er det noen som husker hvor tvingende nødvendig de"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19940902_72_202_1,Stortinget har gått mot det lokale flertallet. Jeg tenker på Alta-utbyggingen. - Hvor mye vann er det snakk om? - 100 millioner
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19941112_110_263_1,Hvilket år sultestreiket samane utenfor Stortingt mot Alta-utbyggingen? 3. Hvor er Kjell Aamot konsernsjef? 4.1 hvilket land
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940812_228_183_1,"faktisk har tatt feil i enkelte politiske spørsmål. At Alta-utbyggingen som hun engang mente var riktig, egentlig var feil."
URN:NBN:no-nb_digavis_dagbladet_null_null_19941215_126_339_1,"Scheie er stuntreporter i «U» - for en dag. Alta-utbyggingen. - Det som er problemet, sier Scheie til produsenten,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19941215_126_339_1,"problemer med replikken om hvordan «Pipen» tragisk drukner i Alta-vassdraget, til tross for at han har på seg flyteegg av"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940513_135_215_1,"i Finnmark vil få større negative konsekvenser enn Alta-utbyggingen i 1980-årene. -Hvis gruvedrift-planene fortsetter, vil vi få"
URN:NBN:no-nb_digavis_aftenposten_null_null_19940913_135_420_1,at hele Nordkalotten ville bli som et kjøleskap etter Alta-utbyggingen. I dag kan vi etterprøve både Fugellis og Stertens
URN:NBN:no-nb_digavis_aftenposten_null_null_19940913_135_420_1,undergang for den samiske befolkningen som en følge av Alta-Kautokeino-utbyggingen. De profesjonelle og kreative argumentmakere mot utbygging
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940827_82_197_1,"Vakre Alta Alta (FD): 11987 pakket anleggslederen for Altautbyggingen, Kjell Oppheim, sammen og reiste fra Alta. Forleden var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940827_82_197_1,vant mange venner i Alta da mannen ledet den omstridte Altautbyggingen på 80-tallet. Forleden var de tilbake - fulle av lovord
URN:NBN:no-nb_digavis_vestmar_null_null_19940516_127_56_1,"på hva «autoritet» har fått 1il, f.eks.: Altautbyggingen, Mongstad, Den norske Banks bygg for ikke"
URN:NBN:no-nb_digavis_meraakerposten_null_null_19940602_13_21_1,gang gikk ut og sa at vi ikke har bruk for Altautbyggingen. Det er enkelt å si det i en perio- De siste
URN:NBN:no-nb_digavis_ranablad_null_null_19941101_93_253_1,tross for løftet som ble gitt i 1981 etter at Altautbyggingen var vedtatt. Nye naturinngrep skulle ikke skje før
URN:NBN:no-nb_digavis_altaposten_null_null_19940121_26_17_1,Alta kommune mister skatteinntekter: Taper 6 millioner årlig Altautbyggingen skulle sikre kommuneøkonomien. Skatteinntekter fra kraftverket
URN:NBN:no-nb_digavis_altaposten_null_null_19940121_26_17_1,"Entreprenørbedriften Harald Nilsen A/S fikk hovedentreprisen for utbyggingen av Alta videregående skole. JARO skal levere betongelementene, Elektro"
URN:NBN:no-nb_digavis_altaposten_null_null_19940121_26_17_1,tlf. 78 43 78 55 Neste fase i utbyggingen av Alta videregående skole har resultet i: Fem kontrakter
URN:NBN:no-nb_digavis_krageroblad_null_null_19940528_150_57_1,"på hva “autoritetene” har fått til, for eksempel Altautbyggingen, Mongstad, Den Norske Banks bygg, for ikke å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941224_82_299_1,"Kautokeino tettsted. Mini-rådhus - Masi var en tid etter Altautbyggingen inne i en nedgangsperiode, men dette er forbi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940618_82_137_1,hovedkvarteret igjen fra en annen stor aksjon - striden om Altautbyggingen. Denne gang er det imidlertid ingen som protesterer mot
URN:NBN:no-nb_digavis_vaartland_null_null_19940317_50_64_1,"om ens nasjonale sinnelag. Den gang striden om Altautbyggingen raste som verst, fortalte venner i Norges Vassdrags-"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19941122_71_271_1,"som inkluderer alt fra darwinisme til demonstrasjon mot Altautbyggingen, og til en rekke faglige drøftinger. Disse temaene er"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19940601_70_122_1,at denne ovemasjonaUtet reddet Masi fra nedstemming under Altautbyggingen i 70-årene. Hvor mange NTEU-ere er det som beklager
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19940419_105_88_1,"Energiverk gikk i kne sommeren 1993, tynget av gjeld fra Altautbyggingen og såtte Finnmark Fylkeskommunen i en alvorlig"
URN:NBN:no-nb_digavis_agderposten_null_null_19940609_121_129_1,og barnebarn. Vi husker hvordan ungdommen protesterte mot Altautbyggingen - og ble bøtelagt. 1 dag protesterer ungdommen mot
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941124_155_280_1,til klokskapen av andre utbygginger - ikke minst for Altautbyggingen. Derfor bør det være samlet både ny viten og holdningsmessige
URN:NBN:no-nb_digavis_nordlys_null_null_19940603_93_125_1,"tegn på at det går framover på området, noe Altautbyggingen, samt forpliktelsene Norge har i henhold til internasjonale"
URN:NBN:no-nb_digavis_nordlys_null_null_19940603_93_125_1,tvers er ikke enkelt. Som følge av striden om Alta-utbygginga ble Samerettsutvalget oppretta. I utvalgets mandat presiseres
