URN,text
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,som no i sum er på gang i kystområda våre. Under Alta-aksjonen kjempa folk som også hadde vore Liv Signe Navarsete til
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,i fri dressur. Dei fleste kjempene frå krigsåra og frå Alta-aksjonen er borte no. Tida får vise om nye generasjonar
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,å bokse inn i oss oppdrettsanlegga nemnde Likskapen mellom Altaaksjonen og Vestlands-aksj onen er stor: Fjern stikker og andre
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,Individet Den mest kjende protestrørsla etter krigen er Altaaksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,du sender innlegget i posten. Dei som var med på Altaaksjonen fekk relativt milde straffer. I dag blir dei rekna som
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,Finnmark mot NVE sine planar om vasskraftutbygginga av Alta- Kautokeino-vassdraget. Planane gjekk ut på å demme ned store delar av
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje alltid
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,verste statssystema vi veit om. Dei som var med på Alta-aksjonen fekk relativt milde straffer. I dag blir dei rekna som
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,Illustrasjonsfoto Den mest kjende protestrørsla etter krigen er Alta-aksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,fri dresur. Dei fleste kjempene frå krigsåra og frå Alta-aksjonen er borte no. Tida får vise om nye generasjonar har
URN:NBN:no-nb_digavis_fjordabladet_null_null_20100619_136_65_1,Finnmark mot NVE sine planar om vasskraftutbygginga av Alta Kautokeino-vassdraget. Planane gjekk ut på å demme ned store deler
URN:NBN:no-nb_digavis_fanaposten_null_null_20100806_33_56_1,"vel så stor sak å leggja seg i lenkjer for, som Alta-saka, dersom då ikkje stortingsfleirtalet eller sivilombodsmannen set ein"
URN:NBN:no-nb_digavis_hordaland_null_null_20100731_127_85_1,"på at dei vil lenkja seg, og det vert større enn Alta-saka, I ein artikkel på olje- og energidepartementet si"
URN:NBN:no-nb_digavis_hordaland_null_null_20100731_127_85_1,"motstanden er så sterk at eg fryktar aksjonar som får ALtasaka til å bleikna, seier Selsvold Nyborg. -Eg opplever at"
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje alltid
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,månader i 1981 - til Kåre Dei som var med på Alta-aksjonen fekk relativt milde straffer. I dag blir dei rekna som
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20100623_65_49_1,naudsynt likevel. Den mest kjende protestrørsla etter krigen er Alta-aksjonen. I første fasen gjaldt aksjonen motstand frå lokale interesser
URN:NBN:no-nb_digavis_firda_null_null_20100827_93_196_1,kvart I OPPSLUTNING ER Hardangeropprøret mykje større enn Alta-saka. Men elles er likskapen slåande. Dei statsstyrande politikarane
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"av andre sluttar seg til, kan denne alliansen ikkje - Alta-saka hadde urfolkperspektivet med dei samiske rettane, som gjorde"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"riktig å samanlikne det som no skjer med striden om Alta-utbygginga rundt 1980? maktkorridorane, sjølv om dette har vore ei"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,"den var i Alta. Finnmark var splitta i synet på Altautbygginga, og Arbeidarpartiet i fylket var ihuga tilhengjarar av"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100807_42_179_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Politiyrket er uansett ikkje eit yrke som kan kombinerast
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100708_143_178_1,"fullgode alternativ som vil tåla morgondagens kritiske søkeljos. I Alta-saka var det den visjonslause løysinga som vann fram, og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100806_143_207_1,"løyst ut eit miljøengasjement som vi må tilbake til Alta-saka for å firma ein parallell til. kraftige, eller har"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100726_143_196_1,Hardanger er bortimot ein kopi av arrogansen som skapte Altasaka. NVE og regjeringa påstod den gongen at utan utbygging
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100726_143_196_1,eller sans for skadane på natur og landskap. I Altasaka gav politikarane søkjaren monopol på kunnskap dei meindei MANGE
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,"å klaga, seier Haugen. Han var sjølv involvert under Altasaka på syttitalet, som representant for reineigarar. Han ser"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,representant for reineigarar. Han ser klare parallellar til Alta-utbygginga. Alta-parallellar Høyringsfristen i saka gjekk ut september
URN:NBN:no-nb_digavis_klassekampen_null_null_20100707_42_152_1,"men han har rett i at dette er større enn Alta-utbygginga, seier tidlegare president i Sametinget, Aili Keskitalo. Ho"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"alt rotet i heimen med at me var så opptekne Alta-konflikten. var kaptein i militæret, og det var ikkje populært at"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"Den samiske identiteten fekk ein heilt annan dimensjon etter Alta-konflikten. Sjølv fekk eg ikkje læra samisk på skulen, men det"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"dag lærer borna mine samisk i skulen, fortel Hege Siri. Alta-konflikten. Også barn er ein del av vaksenverda, og striden"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,visste at det var i Stilla at aksjonane mot utbygginga av Alta- Kautokeino-vassdraget gjekk føre seg. Det fortel lærar Hege
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,lesa gamle og nye dikt som er knytte til utbygginga av Alta-vassdraget. Foto: Ottar Fyllingsnes Då me fekk folk på vitjing
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"med så sterk kraft. - Samane tapte kampen om utbygginga av Alta-vassdraget, men likevel vart striden ei velsigning, Magnar"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"var i Stilla at aksjonane mot utbygginga av Alta- Kautokeino-vassdraget gjekk føre seg. Det fortel lærar Hege Siri, som"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,gamle og nye dikt som er knytte til utbygginga av Alta-vassdraget. Foto: Ottar Fyllingsnes Då me fekk folk på vitjing i
URN:NBN:no-nb_digavis_dagogtid_null_null_20100312_49_9_1,"så sterk kraft. - Samane tapte kampen om utbygginga av Alta-vassdraget, men likevel vart striden ei velsigning, Magnar Mikkelsen?"
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,Thorvald Stoltenberg mot all bruk av militære ressurser i Alta-konflikten. Jusprofessor Carl August Fleischer var av en annen
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,Pilar» forutsatte bruk avsoldater og militært materiell mot Altademonstrantene. Dette seiv om grunnlovens paragraf 99 andre ledd setter
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,"i siste time stoppet bruk av Forsvaret under Alta-aksjonen, tross knallhard politisk dragkamp mellom ham og Justisdepartementet."
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,kunne settes inn mot sivile i en av skjebnestudene under Alta-aksjonen. Den 30. juli 1980 leverte Smith sin utredning som sier
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,"under Altaaksjonen ikke kan anses som terrorhandlinger. Under Alta-aksjonen begrenset den militære bruk seg til materiell, transport"
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,Justis- og politidepartementet understreket at handlingene under Altaaksjonen ikke kan anses som terrorhandlinger. Under Alta-aksjonen
URN:NBN:no-nb_digavis_sagat_null_null_20101105_54_214_1,"kjente ikke til planene om å bruke forsvarskrefter i aksjonen i Alta. Så lekket nyheten. voldshandlinger, sier Jacobsen i"
URN:NBN:no-nb_digavis_sagat_null_null_20100317_54_52_1,Brekk i sitt svar til Torgeir Trældal. Konflikten i Alta - Konflikten i Alta er blitt fulgt opp av meg direkte. I
URN:NBN:no-nb_digavis_sagat_null_null_20100317_54_52_1,Brekk i sitt svar til Torgeir Trældal. Konflikten i Alta - Konflikten i Alta er blitt fulgt opp av meg direkte.
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,bekreftes det at soldater var satt i beredskap under Alta-konflikten i 1979. Daværende sjef for Garnisonen i Porsanger og
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,endte med en gigantisk aksjon; «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Aksjonen hadde 20.000 medlemmer og den pågikk
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,og det hele endte med en gigantisk aksjon; «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Aksjonen hadde 20.000 medlemmer
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,I morgen får befolkninga i Maze se dokumentaren om Alta-aksjonen før den sendes på Brennpunkt. Klokken 15 blir det offentlig
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,"sier Lund Guttormsen. Det er nå 30 år siden Alta-aksjonen, men Lund Guttormsen husker spesielt 14 januar 1981 veldig"
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,"det ble etablert. Finnmarksloven er også et resultat av Alta-aksjonen, sier Lund Guttormsen. - Det blir interessant, for aksjonen"
URN:NBN:no-nb_digavis_altaposten_null_null_20101101_42_251_1,med en gigantisk aksjon; «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Aksjonen hadde 20.000 medlemmer og den pågikk over
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100526_98_116_1,"Tollpost Globe AS, Tana Vest-Finnmark Gods AS, Alta Konflikten i spedisjonsbransjen handler ikke først og fremst om"
URN:NBN:no-nb_digavis_vaartland_null_null_20100710_66_155_1,morgenstellet. Jeg slo Det var en intern norsk konflikt - Alta-konflikten - som førte til at vi vente oss til at statsministeren
URN:NBN:no-nb_digavis_romerikesblad_null_null_20100611_109_130_1,burde fått støtte til å ø finansiere sitt solcellelaboratorium Alta-konflikten ble tvert imot en velsignelse for samene og
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20101102_81_253_1,forsvaret at militært personell var satt i beredskap under Altakonflikten i 1979. Foto: Scanpix Blir gjerne fylkesordfører - Militærbruk
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20101102_81_253_1,"forsvaret at militært personell var satt i beredskap under Altakonflikten var før din tid. - Nei, det var helt ukjent for"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20101102_81_253_1,til 14. oktober 1981 var det også demonstrasjoner i Altakonflikten. Avlyste militærbruk Daværende sjef for Garnisonen Porsanger
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100708_98_153_1,"Randi Solberg i Statnett sier til avisen er større enn Alta-utbyggingen, og at Forrige uke gikk regjeringen for en Statnett lager"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100708_98_153_1,"kanaler. også at dette er et større tiltak enn Alta-utbyggingen fra 70-tallet, men hun tror ikke på like store"
URN:NBN:no-nb_digavis_osthavet_null_null_20100825_15_33_1,å ville få samme motstand og oppmerksomhet som Alta - utbyggingen på 80 - tallet. -1 et forsøk på å lure
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20101008_19_37_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen # Den internasjonale incestdagen lagers varsel for Øksnes
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100826_61_97_1,å ville få samme motstand og oppmerksomhet som Alta - utbyggingen på 80-tallet. Stoltenberg vil ikke innrømme det politiske
URN:NBN:no-nb_digavis_varangeren_null_null_20100901_4_35_1,å ville få samme mot- stand og oppmerksomhet som Alta - utbyggingen på 80 - tallet. I et forsøk på å lure
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_20101005_33_74_1,"samer sultestreiker i telt foran Stortinget i protest mot Alta-utbyggingen. Tappen Brynjar, Boye og Bo Målfrid og Møyfrid Birgitte,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20100831_112_199_1,å ville få samme motstand og oppmerksomhet som Alta - utbyggingen på 80 - tallet. John-Arild Josefsen Vardø (H) I
URN:NBN:no-nb_digavis_finnmarken_null_null_20100812_112_183_1,bh stanset. Begrunnelsen er at inngrepet er større enn Alta-utbyggingen og at reindriftsnæringen er beskyttet av ILO-konvensjonen. samiske
URN:NBN:no-nb_digavis_finnmarken_null_null_20100812_112_183_1,vore noko kolonisering. Så seint som under rettssaka om Alta-utbygginga hevda regjeringsadvokaten at samar ikkje er urfolk i
URN:NBN:no-nb_digavis_sagat_null_null_20100909_54_173_1,sin stjerneetterforsker. I sin ungdom var han aktivist under Alta-utbyggingen og bor nå i Tromsø sammen med sin sønn Niilas
URN:NBN:no-nb_digavis_altaposten_null_null_20100825_42_193_1,kontroversiell å ville få samme motstand og oppmerksomhet som Alta-utbyggingen på 80-tallet. I et forsøk på å lure seg Stoltenberg
URN:NBN:no-nb_digavis_klassekampen_null_null_20100202_42_27_1,samer innledet en sultestreik utenfor Stortinget i protest mot Alta-utbyggingen. 11997 gikk Anne Holt av som justisminister av helsemessige
URN:NBN:no-nb_digavis_klassekampen_null_null_20100910_42_208_1,forståelsesfull. Jeg husker fra min ungdom kampen mot Alta-utbyggingen og hvordan makten da var kledd i dress og
URN:NBN:no-nb_digavis_mossavis_null_null_20100705_134_150_1,personer deltok. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli åpnet
URN:NBN:no-nb_digavis_mossavis_null_null_20100705_134_150_1,"tyske styrker frem over elva Don i Sovjetunionen. 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Altaog *» 4* @"
URN:NBN:no-nb_digavis_mossavis_null_null_20100705_134_150_1,stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_lofotposten_null_null_20100819_115_189_1,"naturen kan sikkert sies om mye og mangt, men både Alta-utbyggingen, seiv om det var med på å bevisstgjøre samene, og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100909_98_207_1,bygge ut vindkraftprosjektene som er satt på vent. siden Alta-utbyggingen og rammer viktige beiteområder for rein Finnmarkingene vil
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20100802_111_174_1,dimensjoner over seg som Mardøla-aksjonen i 1970 eller Alta-utbyggingen ti år senere. Men kampen for sjøkabel/jordkabel i Hardanger
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20100303_150_51_1,overskuddet på kraft måtte kunne eksporteres. Allerede før Alta-utbyggingen var Norge selvforsynt med strøm. Ettersom prisene steg
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100802_0_174_1,"til sivil ulydighet, så ligner det på aksjonene mot Alta-utbyggingen for 30 år siden. Ingen ønsker slike tilstander igjen."
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100705_123_150_1,moti- Giske 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demon- 5. juli 1944 ble revyartisten Svein- Helge Høgberg
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20101008_104_116_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 19821 Polen ble protestbevegelsen Solidaritet forbudt 1973 I
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100717_98_161_1,og viser til at de samme argumentene ble brukt under Alta-utbyggingen. Han mener slike utbygginger må skje andre steder i landet
URN:NBN:no-nb_digavis_dagbladet_null_null_20100417_142_103_1,mulig ut av allerede eksisterende felt. Parallellene til Alta-utbyggingen (som jo aldri ga spesielt mye kraft) blir tydeligere
URN:NBN:no-nb_digavis_dagbladet_null_null_20100417_142_103_1,en tilsvarende feil en gang til? W Parallellene til Alta-utbyggingen blir tydeligere og tydeligere bilde. I denne fasen av
URN:NBN:no-nb_digavis_romerikesblad_null_null_20100916_109_213_1,urbefolkningens krav og at samene i sin tid tapte Alta utbyggingen. Jeg tror nok at vi i slike saker også i framtiden
URN:NBN:no-nb_digavis_avisanordland_null_null_20100202_0_27_1,innledet fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen. Tre av disse ble senere transportert til Stockholm for
URN:NBN:no-nb_digavis_avisanordland_null_null_20100202_0_27_1,inn i vår tid Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Den ble
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100317_87_64_1,at overskuddet på kraft måtte kunne eksporteres. AUerede før Alta-utbyggingen var Norge selvforsynt med strøm. Ettersom prisene steg radikalt
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20100308_141_56_1,europeisk nivå. Et argument for markeds- Allerede før Alta-utbyggingen var Norge selvforsynt med strøm. Forbruket er ikke økt.
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100908_87_206_1,"utbygging av kraft, herunder tenkt Hardanger, og med Alta-utbyggingen i minne. Nå er det ikke alle som reiser til"
URN:NBN:no-nb_digavis_nordlys_null_null_20100717_109_162_1,og viser til at de samme argumentene ble brukt under Alta-utbyggingen. Han mener slike utbygginger må skje andre steder i
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100121_0_17_1,"demonstrasjonsmarsj mot skytefelt på Fosen og i lenker mot Alta-utbyggingen i sin tid. første økobønder, da han la om fra"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20100423_124_92_1,i Harstad. Han ble jo senere aktivist i kampen mot Alta-utbyggingen og var sammen med Nils Somby bak sprengingen av brua
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20101220_116_294_1,tidligere rrinjøvernminister og statsminister Gro Harlem Brundtland at Alta-utbyggingen ikke skulle vært gjennomført. hadde en gruppe samer sultestreiket
URN:NBN:no-nb_digavis_tidenskrav_null_null_20100227_101_49_1,ingen fikk ansvaret for å bygge ut ny kraft. Etter Alta-utbyggingen har dette vært en bekvem situasjon for politikerne. Skiftende
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101030_125_251_1,"sier Rasmus Hansson, generalsekretær i WWF Han kjempet mot Alta-utbyggingen i til sammen tre år. Etter å ha nektet å betale"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101030_125_251_1,sammen 10.000 personer deltok i aksj onene mot utbyggingen av Alta-Kautokeinovassdraget for om lag 30 år siden. Store politistyrker
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101030_125_251_1,Grunnlaget for en økt miljøforståelse ble også lagt. - Var Alta-aksjonen verdt et fengselsopphold? - Sivil ulydighet er et anerkjent
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101030_125_251_1,personer deltok i aksj onene mot utbyggingen av Alta-Kautokeinovassdraget for om lag 30 år siden. Store politistyrker ble
URN:NBN:no-nb_digavis_drammenstidende_null_null_20100327_0_73_1,"Karius og Baktus, Labbetuss, Flode og miljøaktivister mot Alta-utbyggingen. - Vi har tatt for oss fra 1950 til 2010 og"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20100810_88_182_1,"Brundtland som en gang på 1990 tallet uttalte at Alta - utbyggingen var unødvenHicr Arr ei'—"" - :i ""ke vært I din"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100925_151_369_2,"Nei til EF i 1972, og aktiv protestant mot Alta-utbyggingen. Han ble en av venstrefløyens virkelig sene tilvekster."
URN:NBN:no-nb_digavis_nordlys_null_null_20100930_109_226_1,"bygges i Ullsfjord, vil det tilsvare mer enn Alta-utbyggingen. TK burde heller satse på effektive og moderne løsninger"
URN:NBN:no-nb_digavis_finansavisen_null_null_20101203_19_280_1,"å argumentere for, sier Helland. - I kjølvannet av Alta-utbyggingen var det et vilkårlig vern. Vi klarer ikke engang å"
URN:NBN:no-nb_digavis_finansavisen_null_null_20101203_19_280_1,"kontroversielle Alta-utbyg- gmgen, Stortingsvedtaket om utbygging av Alta-Kautokeinovassdraget førte til en folkeaksjon, sivil ulydighet, massivt politioppbud"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20100911_121_209_1,"ønsket retning, som i prognosene for elkraft som ga oss Alta-utbyggingen, og kanskje også i prognosene som nå kan gi oss"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100925_151_369_1,"Nei til EF i 1972, og aktiv protestant mot Alta-utbyggingen. Han ble en av venstrefløyens virkelig sene tilvekster."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,Hardanger setter sinnene i kok. Mange sammenligner situasjonen med Alta-utbyggingen Foto: KJELL A. OLSEN Vi belønner månedens beste tips
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,Jordan Jordan vet hvordan jsxnr- IZtt&l* Vindkraft mot Altautbyggingen. Side 20 J.IJI finner du ikke der. Side 12 og
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,har fått meg til å lure på hvilke skader/ ulemper Altautbyggingen faktisk har medført? Og hvor mange vindmøller må til
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,"7200@ adresseavisen. no SMS/ MMS: 07200, kodeord TIPS – Altautbyggingen hadde først og fremst konsekvenser for naturen i området,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,"I 1968 ble det lagt planer om å bygge ut Alta-Kautokeinovassdraget, og i 1970 kom det informasjon fra Norges vassdrags-og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100807_244_179_1,forklarer leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget Per J. Tømmeraas. fl / Små og store
URN:NBN:no-nb_digavis_finnmarken_null_null_20101005_112_229_1,samene. Tvert imot. Hva som tilhører fortiden av diskri- Altautbyggingen. Man kan selvsagt ikke få nedlagt Sametinget bare ved å
URN:NBN:no-nb_digavis_finnmarken_null_null_20101005_112_229_1,hos sentrale myndigheter og som ble haus set opp etter Altautbyggingen. Et annet viktig moment er at en nedleggelse av Sametinget
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20100611_3_65_1,"Det er 35 år siden han stod på barrikadene mot Altautbyggingen, 27 år siden han kom til Vestvågøy og Lofoten som"
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20100611_3_65_1,mellom kampen om et oljefritt Lofoten og kampen mot Altautbyggingen. Derfor er han i bunn og grunn optimist. v. •„
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20100611_3_65_1,første politiske appell som leder av lokallaget til Altaaksjonen på Kongsvinger på midten av 1970-tallet.-Vi tapte. Men seiv
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_20100922_87_183_1,"skiftet ut en vanlig lyspære med en sparepære hver, ville Altautbyggingen vært unødvendig. formål ikke er forsyningssikkerhet, men"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20100212_15_6_1,nettopp av Arbeidepartiet - enten det var Mardøla eller Altautbyggingen. Vi kan ikke erindre en eneste sak hvor Arbeiderpartiet
URN:NBN:no-nb_digavis_ranablad_null_null_20101228_108_300_1,for aivorlige overgrep og diskriminering. Kautokeino opprøret og Altautbyggingen står som ekstreme eksempler på dette. Det ser likevel
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100812_98_183_1,"bli stanset, er at han vurderer inngrepet som større enn Altautbyggingen og at reindriftsnæringen er beskyttet av ILO-konvensjonen."
URN:NBN:no-nb_digavis_altaposten_null_null_20101120_42_268_1,Snøvitutbyggingen vil koste 20 milliarder. TU sammenligning kostet Altautbyggingen i mrd kroner. Det er duket for en gigantisk investering
URN:NBN:no-nb_digavis_altaposten_null_null_20101120_42_268_1,heter lederen? 8. De sto på hver sin front under Alta-aksjonen. I helga møttes de på samme scene. Hva heterdeto?
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100923_98_219_1,en Lakseelv kommer til å samle flere motstandere enn Altautbyggingen. Dersom dem slipper unna med dette så kommer dem
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101014_98_237_1,"for å starte en ny Mardøla-aksjon med utgangspunkt i Altautbyggingen, men for å bistå Aksjonskomiteen mot neddemming av"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20100904_81_203_1,der krana var 250 meter. Ellers førte jeg kran under Altautbyggingen. Jeg var også med under byggingen - Men en 135
URN:NBN:no-nb_digavis_nordlys_null_null_20101227_109_300_1,"på 0,76 TWh, og kunne forsynt over 700.000 husstander. Altautbyggingen er til sammenligning 0,5 TWh. Allerede i 2003 hadde"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101001_98_226_1,hos sentrale myndigheter og som ble hauset opp etter Altautbyggingen. Man kan selvsagt ikke få nedlagt Sametinget bare ved å
URN:NBN:no-nb_digavis_sortrondelag_null_null_20100925_102_182_1,"Thamshavn vil gi like mye strøm som en tredel av hele altautbyggingen. - Jeg våger påstanden at dette er betydningsfullt, sa"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100225_42_47_1,"I dag, torsdag 25. februar, er det 29 år siden Altautbyggingen ble stoppet midlertidig. Samene utenfor Stortinget avsluttet da"
URN:NBN:no-nb_digavis_fremover_null_null_20100807_106_179_1,"Begge sakene vekker nasjonalt engasjement, akkurat som under Altautbyggingen. medføre, I nord er uenigheten en om eventuell olje-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100917_98_214_1,lederen for 1990 siden uttalte Gro Harlem Brundtland at Altautbyggingen var unødvendig. Og straks Det er ti år siden slaget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100917_98_214_1,"var unødvendig. Og straks Det er ti år siden slaget i Stilla. For kort ti' Folkeaksjonen mot Ålta/Kautokeino-utbyggingen, Alfred"
URN:NBN:no-nb_digavis_dolen_null_null_20100225_14_8_1,"14. februar 1968 Fred Anton Maier vant skøyte-VM 1981 Altautbyggingen stoppet, og samene avsluttet sultestrei-ken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100716_125_160_1,"kraftsosialismen er død, og 1 det har den vært siden Altautbyggingen. Stoltenberg er i utakt med historien, en Tja overgriper"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100716_125_160_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet Halvsju og ble kjendis"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101018_125_240_1,"» Eva Fosby Livgard, avdelingsleder i TNS Gallup LIGNER ALTAUTBYGGINGEN Hun mener dagens debatt om monstermaster kan sammenlignes"
URN:NBN:no-nb_digavis_avisanordland_null_null_20100906_0_203_1,etter at Per Adde hadde deltatt som i kampen mot Altautbyggingen i 1979 til 1981. - De trodde jeg var en farlig
URN:NBN:no-nb_digavis_verdensgang_null_null_20100712_1_187_1,"det er uhyggelig at dette kan vedtas tretti år etter Altautbyggingen, når seiv Gro Harlem Brundtland har innrømmet at den"
