URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20180719_96_165_1,"lovlige og ikkevoldelige demonstrasjons-former, slik som i Alta saken. Vi bør i hvert fall ikke være naive og tro at",0.11,0.81,0.86,0.57,0.04,0.02,0.12,0.08,0.17,0.05,0.25,0.9,0.12,0.51,0.03,0.18,0.04,0.03,0.34,0.47,0.35,0.04,0.19,0.5,0.12,0.5,0.51,0.42,0.55,0.46,0.44,0.57,0.51,0.19,0.13,0.45,0.43,0.89,0.04,0.06,0.14,0.06,0.55,0.26,0.54,0.3,0.94,0.09,0.39,0.02,0.52,0.87,0.57,0.49,0.29,0.14,0.66,0.74,0.1,0.92,0.31,0.11,0.25,0.01,0.34,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180926_133_224_1,"skje med klimaet. Dette kan minne om de positive følgene Alta-saken fikk, særlig for de samiske interessene. tor.sandberg@dagsavisen.no Grunnlagt",0.66,0.39,0.2,0.17,0.07,0.03,0.07,0.06,0.06,0.03,0.14,0.12,0.01,0.23,0.04,0.35,0.24,0.06,0.03,0.21,0.16,0.66,0.04,0.3,0.01,0.07,0.75,0.57,0.19,0.27,0.29,0.22,0.11,0.34,0.07,0.51,0.17,0.29,0.03,0.05,0.06,0.05,0.05,0.05,0.13,0.06,0.24,0.11,0.63,0.01,0.9,0.32,0.17,0.15,0.1,0.09,0.2,0.03,0.16,0.03,0.18,0.1,0.06,0.02,0.05,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180926_133_224_1,"Tromsø var jeg med på dannelsen av folkebevegelsen mot Alta-utbyggingen, og senere ble jeg prosessfullmektig for grunneierne sammen",0.15,0.93,0.86,0.51,0.26,0.31,0.58,0.14,0.47,0.09,0.19,0.58,0.1,0.85,0.47,0.6,0.79,0.59,0.24,0.59,0.91,0.48,0.43,0.72,0.21,0.44,0.7,0.64,0.47,0.65,0.48,0.64,0.74,0.14,0.23,0.65,0.34,0.34,0.26,0.06,0.15,0.15,0.19,0.24,0.51,0.39,0.21,0.38,0.59,0.29,0.82,0.59,0.31,0.7,0.51,0.56,0.43,0.2,0.64,0.02,0.29,0.84,0.26,0.1,0.26,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180307_105_38_1,Torgeir Dahle-saken i Alta tingrett. guro lysnes tips@ifinnmark.no ALTA: Saken om mannen i 30-årene som er tiltalt for å ha,0.16,0.15,0.27,0.43,0.17,0.19,0.18,0.1,0.93,0.13,0.4,0.15,0.14,0.94,0.33,0.46,0.78,0.56,0.21,0.3,0.66,0.18,0.18,0.68,0.19,0.22,0.46,0.75,0.34,0.52,0.65,0.65,0.72,0.13,0.29,0.74,0.58,0.12,0.12,0.13,0.16,0.15,0.27,0.23,0.17,0.32,0.22,0.51,0.33,0.2,0.62,0.64,0.27,0.62,0.31,0.14,0.36,0.32,0.54,0.01,0.37,0.97,0.16,0.11,0.08,0.12
URN:NBN:no-nb_digavis_varden_null_null_20180727_143_171_1,"på lovlige og ikkevoldelige demonstrasjonsformer, slik som i Alta-saken. Vi bør i hvert fall ikke være naive og tro at",0.12,0.83,0.88,0.45,0.02,0.03,0.12,0.04,0.12,0.05,0.28,0.85,0.09,0.26,0.03,0.19,0.06,0.03,0.28,0.47,0.45,0.09,0.35,0.53,0.02,0.44,0.48,0.38,0.58,0.37,0.39,0.48,0.62,0.17,0.1,0.45,0.44,0.91,0.07,0.07,0.14,0.03,0.17,0.35,0.65,0.35,0.91,0.07,0.36,0.02,0.53,0.85,0.58,0.39,0.31,0.15,0.66,0.66,0.12,0.9,0.3,0.11,0.2,0.01,0.41,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20181221_9_48_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180927_133_224_1,"skje med klimaet. Dette kan minne om de positive følgene Alta-saken fikk, særlig for de samiske interessene. HERMUND LYBECK KJERNLI",0.65,0.38,0.31,0.23,0.1,0.06,0.12,0.09,0.12,0.04,0.16,0.16,0.04,0.25,0.03,0.48,0.32,0.12,0.02,0.27,0.25,0.61,0.05,0.24,0.01,0.09,0.75,0.57,0.27,0.28,0.4,0.27,0.12,0.31,0.1,0.6,0.23,0.34,0.03,0.08,0.11,0.03,0.04,0.05,0.17,0.09,0.26,0.15,0.66,0.03,0.88,0.39,0.18,0.23,0.12,0.09,0.28,0.04,0.08,0.03,0.21,0.15,0.04,0.02,0.03,0.02
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180927_133_224_1,"Tromsø var jeg med på dannelsen av folkebevegelsen mot Alta-utbyggingen, og senere ble jeg prosessfullmektig for grunneierne sammen",0.15,0.93,0.86,0.51,0.26,0.31,0.58,0.14,0.47,0.09,0.19,0.58,0.1,0.85,0.47,0.6,0.79,0.59,0.24,0.59,0.91,0.48,0.43,0.72,0.21,0.44,0.7,0.64,0.47,0.65,0.48,0.64,0.74,0.14,0.23,0.65,0.34,0.34,0.26,0.06,0.15,0.15,0.19,0.24,0.51,0.39,0.21,0.38,0.59,0.29,0.82,0.59,0.31,0.7,0.51,0.56,0.43,0.2,0.64,0.02,0.29,0.84,0.26,0.1,0.26,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,politiske endringene som ble gjort i norsk samepolitikk etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste,0.93,0.2,0.67,0.2,0.1,0.18,0.72,0.17,0.06,0.17,0.58,0.25,0.06,0.06,0.11,0.53,0.61,0.07,0.26,0.75,0.46,0.06,0.05,0.82,0.06,0.24,0.75,0.59,0.22,0.8,0.42,0.52,0.85,0.06,0.04,0.77,0.31,0.16,0.14,0.05,0.31,0.15,0.07,0.11,0.16,0.09,0.16,0.13,0.78,0.03,0.63,0.25,0.11,0.19,0.16,0.21,0.26,0.1,0.35,0.01,0.21,0.13,0.08,0.06,0.04,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,"samepolitikk etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste demonstrasjoner, sultestreik og et stort",0.96,0.62,0.97,0.15,0.03,0.08,0.27,0.05,0.02,0.02,0.08,0.98,0.02,0.1,0.08,0.09,0.57,0.02,0.21,0.84,0.37,0.12,0.03,0.87,0.02,0.29,0.7,0.58,0.18,0.86,0.37,0.64,0.94,0.01,0.01,0.27,0.24,0.47,0.83,0.06,0.04,0.12,0.04,0.51,0.59,0.26,0.01,0.02,0.69,0.01,0.64,0.26,0.09,0.23,0.43,0.43,0.27,0.02,0.37,0.01,0.08,0.09,0.06,0.01,0.05,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20181217_50_293_1,"etter Alta-saken. La oss spole tilbake: utbyggingen av Alta-Kautokeino-vassdraget utløste demonstrasjoner, sultestreik og et stort samepolitisk",0.91,0.54,0.97,0.15,0.03,0.04,0.17,0.03,0.02,0.01,0.11,0.97,0.02,0.05,0.08,0.05,0.28,0.02,0.28,0.85,0.3,0.14,0.04,0.78,0.01,0.23,0.63,0.43,0.1,0.85,0.24,0.44,0.91,0.01,0.01,0.22,0.17,0.23,0.82,0.03,0.04,0.09,0.03,0.4,0.43,0.13,0.01,0.03,0.72,0.02,0.65,0.13,0.06,0.11,0.23,0.4,0.18,0.02,0.27,0.01,0.05,0.08,0.08,0.01,0.03,0.03
URN:NBN:no-nb_digavis_nytid_null_null_20180301_66_1_1,"advokat i 1978, begynte også et omfattende engasjement i Alta-saken der han var Naturvernforbundets advokat. På 1980-tallet var han",0.4,0.71,0.92,0.79,0.35,0.44,0.61,0.23,0.67,0.29,0.81,0.75,0.14,0.94,0.76,0.84,0.92,0.8,0.43,0.72,0.83,0.94,0.86,0.84,0.66,0.57,0.83,0.86,0.63,0.82,0.74,0.83,0.91,0.46,0.5,0.86,0.61,0.8,0.49,0.18,0.55,0.28,0.28,0.62,0.68,0.58,0.61,0.62,0.77,0.4,0.87,0.84,0.59,0.78,0.54,0.62,0.44,0.64,0.82,0.11,0.65,0.93,0.16,0.18,0.58,0.58
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,"Ungdom i fire år, og der ble jeg godt kjent med Alta-saken. Det var en historisk begivenhet hvor samiske interesser og",0.94,0.74,0.79,0.71,0.4,0.41,0.47,0.18,0.45,0.12,0.15,0.62,0.15,0.84,0.52,0.73,0.88,0.65,0.33,0.88,0.86,0.33,0.62,0.88,0.25,0.48,0.9,0.85,0.38,0.74,0.68,0.68,0.85,0.12,0.04,0.81,0.6,0.76,0.31,0.16,0.37,0.23,0.16,0.18,0.51,0.39,0.43,0.63,0.97,0.23,0.91,0.74,0.26,0.72,0.42,0.25,0.44,0.15,0.66,0.03,0.41,0.76,0.18,0.1,0.24,0.19
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,"hennes kulturelle identitet. Du er født 20 år senere. Har Alta-aksjonen hatt noe å si for deg? – Ja, men mer i",0.41,0.66,0.65,0.37,0.25,0.22,0.1,0.19,0.13,0.11,0.25,0.66,0.12,0.41,0.5,0.54,0.7,0.12,0.17,0.51,0.39,0.14,0.45,0.63,0.09,0.26,0.53,0.65,0.3,0.53,0.5,0.52,0.61,0.21,0.16,0.49,0.3,0.67,0.17,0.15,0.2,0.19,0.22,0.35,0.65,0.33,0.37,0.22,0.78,0.34,0.83,0.44,0.27,0.42,0.3,0.37,0.47,0.07,0.57,0.08,0.23,0.28,0.23,0.1,0.47,0.12
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,håper at vi en gang kan skape noe like stort som Alta-aksjonen. Hva slags aksjon er nødvendig nå? – Det er inngrep,0.35,0.75,0.66,0.3,0.33,0.23,0.28,0.18,0.3,0.18,0.53,0.69,0.22,0.58,0.72,0.51,0.83,0.14,0.29,0.54,0.72,0.41,0.12,0.76,0.29,0.51,0.53,0.71,0.23,0.48,0.71,0.61,0.91,0.02,0.03,0.46,0.27,0.77,0.13,0.17,0.32,0.25,0.38,0.48,0.45,0.43,0.08,0.32,0.61,0.07,0.55,0.54,0.13,0.58,0.46,0.49,0.26,0.07,0.5,0.02,0.21,0.43,0.34,0.29,0.5,0.34
URN:NBN:no-nb_digavis_morgenbladet_null_null_20181221_199_50_1,hun har joiket. Den handler om aksjonen for å verne Alta-vassdraget. Boine Tove Gravdal og Katinka Hustad (Foto) DETTE ER,0.55,0.89,0.93,0.31,0.3,0.17,0.36,0.12,0.18,0.09,0.52,0.88,0.05,0.57,0.13,0.42,0.62,0.47,0.08,0.54,0.54,0.39,0.98,0.7,0.12,0.04,0.66,0.66,0.55,0.66,0.77,0.78,0.86,0.06,0.06,0.61,0.62,0.47,0.14,0.05,0.23,0.07,0.1,0.65,0.71,0.38,0.32,0.45,0.64,0.82,0.83,0.77,0.53,0.54,0.47,0.27,0.25,0.05,0.43,0.03,0.27,0.61,0.18,0.05,0.07,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20180915_159_250_1,lengst i nord sprer seg sørover. For første gang siden Alta-saken ved inngangen til 1980-tallet ser vi alvorlige tegn Den,0.3,0.58,0.66,0.37,0.11,0.18,0.21,0.25,0.19,0.14,0.3,0.51,0.14,0.6,0.29,0.32,0.66,0.3,0.19,0.52,0.55,0.13,0.37,0.79,0.16,0.5,0.51,0.68,0.31,0.57,0.43,0.61,0.88,0.06,0.03,0.39,0.5,0.68,0.18,0.22,0.23,0.32,0.22,0.27,0.37,0.51,0.13,0.35,0.62,0.05,0.54,0.53,0.17,0.36,0.34,0.42,0.39,0.1,0.3,0.01,0.27,0.37,0.35,0.1,0.34,0.21
URN:NBN:no-nb_digavis_dagbladet_null_1_20180310_150_59_1,"spektakulært vis, skriver Geir Ramnefjell. K AR ASJOK (Dagbladet): Alta-saken ble det endelige gjennombruddet for den moderne, samiske",0.94,0.55,0.61,0.34,0.24,0.23,0.17,0.18,0.23,0.03,0.21,0.52,0.04,0.7,0.29,0.62,0.65,0.45,0.38,0.59,0.51,0.19,0.43,0.44,0.06,0.55,0.71,0.43,0.11,0.25,0.48,0.19,0.58,0.25,0.26,0.8,0.65,0.51,0.14,0.08,0.25,0.47,0.07,0.14,0.42,0.07,0.25,0.4,0.75,0.29,0.59,0.2,0.31,0.33,0.2,0.14,0.28,0.1,0.32,0.01,0.31,0.55,0.07,0.06,0.31,0.04
URN:NBN:no-nb_digavis_dagbladet_null_1_20180310_150_59_1,"ikke annet valg etter sivil ulydighet og lenkeaksjoner i Alta-vassdraget, sultestreik foran Stortinget og internasjonal kritikk. Det ble",0.2,0.89,0.95,0.52,0.13,0.27,0.15,0.14,0.13,0.08,0.51,0.93,0.09,0.28,0.23,0.28,0.48,0.19,0.19,0.36,0.49,0.61,0.29,0.49,0.08,0.14,0.49,0.64,0.54,0.76,0.65,0.64,0.86,0.06,0.01,0.22,0.22,0.48,0.92,0.03,0.19,0.18,0.17,0.75,0.98,0.46,0.12,0.14,0.49,0.11,0.56,0.44,0.29,0.31,0.42,0.52,0.46,0.09,0.28,0.03,0.14,0.12,0.36,0.05,0.18,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,"Her skal ikke nevnes navn, men både før og etter Alta- saken rundt 1980 har flere personer i årevis vært under intens",0.14,0.52,0.69,0.4,0.1,0.08,0.14,0.06,0.15,0.02,0.21,0.54,0.08,0.42,0.11,0.55,0.78,0.06,0.07,0.39,0.24,0.05,0.29,0.44,0.1,0.32,0.22,0.78,0.33,0.45,0.65,0.29,0.73,0.04,0.01,0.31,0.19,0.32,0.23,0.07,0.09,0.09,0.1,0.23,0.39,0.24,0.11,0.19,0.44,0.03,0.78,0.36,0.07,0.26,0.19,0.21,0.23,0.07,0.36,0.01,0.13,0.49,0.23,0.02,0.16,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,Yrkesslutt og nytt hjem Situasjonen som oppsto rundt utbyggingen av Altaelva og Stilla-aksjonen mener hun var'grusøm. 5 0 p p,0.19,0.55,0.88,0.16,0.27,0.18,0.29,0.09,0.14,0.07,0.39,0.84,0.19,0.51,0.18,0.37,0.79,0.26,0.35,0.69,0.57,0.43,0.06,0.84,0.32,0.57,0.54,0.76,0.61,0.74,0.78,0.81,0.92,0.13,0.05,0.34,0.26,0.73,0.13,0.12,0.17,0.04,0.14,0.7,0.61,0.71,0.17,0.36,0.47,0.09,0.73,0.74,0.1,0.54,0.51,0.73,0.56,0.12,0.64,0.03,0.16,0.42,0.41,0.03,0.09,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20180831_50_101_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en demning,0.05,0.07,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.03,0.01,0.0,0.02,0.01,0.02,0.1,0.2,0.2,0.05,0.08,0.02,0.01,0.17,0.04,0.4,0.07,0.08,0.08,0.04,0.1,0.08,0.05,0.01,0.02,0.07,0.08,0.01,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.0,0.09,0.27,0.01,0.13,0.04,0.07,0.05,0.01,0.02,0.0,0.07,0.02,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181103_118_257_1,Bekke- Lørdag 3. november 2018 norsk skogmuseum Altasaken stilles ut ELVERUM: Altasaken er den mest debatterte vannkraftutbyggingen i,0.14,0.52,0.6,0.47,0.16,0.16,0.23,0.09,0.14,0.07,0.47,0.41,0.03,0.75,0.08,0.33,0.41,0.46,0.82,0.62,0.79,0.44,0.05,0.8,0.04,0.85,0.56,0.76,0.22,0.86,0.72,0.54,0.88,0.04,0.02,0.66,0.4,0.39,0.11,0.06,0.23,0.06,0.13,0.13,0.21,0.13,0.13,0.5,0.84,0.19,0.69,0.41,0.11,0.43,0.48,0.57,0.32,0.05,0.25,0.01,0.3,0.59,0.16,0.09,0.2,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20181103_118_257_1,"Norsk Skogmuseum i Elverum. – Veldig mange har hørt om Altasaken, men jeg tror de færreste kjenner godt til innholdet i",0.26,0.66,0.72,0.5,0.17,0.12,0.45,0.1,0.32,0.06,0.54,0.68,0.13,0.75,0.42,0.55,0.69,0.35,0.43,0.73,0.73,0.29,0.7,0.78,0.47,0.55,0.62,0.71,0.38,0.76,0.7,0.52,0.77,0.17,0.13,0.54,0.23,0.81,0.12,0.13,0.26,0.18,0.54,0.42,0.59,0.39,0.37,0.54,0.61,0.15,0.78,0.68,0.18,0.56,0.32,0.43,0.5,0.16,0.68,0.05,0.26,0.7,0.07,0.03,0.43,0.06
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,slike kamper minnes. finnmarks mange partisaner CaSSaNdra WietfeLdt ALTASAKEN: Demonstrasjon ved Stilla i 1979. Foto: Riksarkivet under krigen,0.13,0.74,0.66,0.4,0.08,0.11,0.3,0.14,0.19,0.09,0.22,0.89,0.06,0.52,0.18,0.25,0.76,0.04,0.27,0.5,0.62,0.11,0.44,0.42,0.03,0.57,0.46,0.59,0.36,0.8,0.81,0.56,0.95,0.03,0.0,0.1,0.31,0.63,0.11,0.1,0.15,0.04,0.15,0.44,0.3,0.52,0.02,0.13,0.85,0.02,0.89,0.26,0.04,0.35,0.27,0.18,0.25,0.05,0.23,0.01,0.16,0.33,0.15,0.04,0.36,0.1
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,et ferskere eksempel på maktbruk i Finnmark er Altasaken. Omkring 1980 insisterte den norske regjering på at det skulle,0.04,0.28,0.02,0.11,0.01,0.02,0.24,0.02,0.03,0.84,0.93,0.18,0.1,0.13,0.03,0.02,0.93,0.01,0.22,0.37,0.67,0.02,0.1,0.41,0.03,0.73,0.17,0.01,0.05,0.01,0.05,0.12,0.56,0.0,0.0,0.7,0.13,0.22,0.01,0.09,0.04,0.02,0.07,0.04,0.01,0.03,0.0,0.01,0.02,0.01,0.25,0.13,0.01,0.12,0.06,0.07,0.01,0.03,0.77,0.0,0.07,0.09,0.14,0.01,0.1,0.01
URN:NBN:no-nb_digavis_sandnesposten_null_null_20180830_28_63_1,bom ved Kvadrat. *-i-:J- / .1 CS ins f f i ALTASAKEN: Demonstrasjon ved Stilla i 1979. Foto: Riksarkivet Anleggsgartner,0.17,0.77,0.83,0.53,0.2,0.16,0.39,0.19,0.37,0.13,0.38,0.88,0.13,0.6,0.55,0.45,0.75,0.51,0.18,0.54,0.62,0.28,0.41,0.76,0.18,0.52,0.6,0.57,0.59,0.71,0.57,0.63,0.66,0.13,0.1,0.54,0.53,0.79,0.28,0.13,0.36,0.17,0.39,0.58,0.67,0.52,0.34,0.5,0.62,0.2,0.69,0.62,0.47,0.59,0.38,0.41,0.5,0.26,0.61,0.06,0.44,0.59,0.25,0.08,0.43,0.14
URN:NBN:no-nb_digavis_osthavet_null_null_20180830_23_32_1,"Her skal ikke nevnes navn, men både før og etter Altasaken rundt 1980 har flere personer i årevis vært under",0.13,0.57,0.59,0.39,0.08,0.05,0.35,0.11,0.24,0.05,0.28,0.63,0.12,0.52,0.11,0.48,0.87,0.04,0.05,0.46,0.23,0.06,0.24,0.49,0.11,0.31,0.24,0.83,0.39,0.68,0.7,0.45,0.73,0.04,0.01,0.12,0.16,0.44,0.25,0.1,0.11,0.1,0.08,0.26,0.41,0.36,0.19,0.27,0.43,0.04,0.79,0.53,0.04,0.4,0.23,0.29,0.39,0.15,0.55,0.02,0.09,0.6,0.24,0.02,0.23,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20180621_0_141_1,"tilbake til Altasaken for å finne maken til spetakkel. Men det er en vesentlig forskjell, Altasaken i 1981 var",0.06,0.35,0.79,0.27,0.11,0.09,0.33,0.14,0.18,0.07,0.26,0.61,0.1,0.38,0.11,0.2,0.65,0.09,0.17,0.53,0.29,0.07,0.22,0.43,0.13,0.25,0.23,0.26,0.29,0.4,0.56,0.51,0.94,0.02,0.0,0.07,0.37,0.47,0.11,0.2,0.13,0.03,0.02,0.38,0.32,0.27,0.02,0.2,0.51,0.03,0.52,0.37,0.1,0.46,0.19,0.21,0.13,0.03,0.52,0.01,0.2,0.55,0.25,0.02,0.28,0.08
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180606_69_65_1,"ulydighet, og det er ikke den samme bredde som i Altasaken. På den annen side er Opo et vernet vassdrag med Hardanger",0.08,0.74,0.85,0.17,0.14,0.12,0.24,0.08,0.14,0.07,0.29,0.58,0.06,0.43,0.1,0.18,0.3,0.08,0.06,0.37,0.71,0.54,0.95,0.33,0.26,0.12,0.25,0.7,0.51,0.91,0.71,0.65,0.78,0.02,0.01,0.06,0.1,0.21,0.22,0.08,0.21,0.03,0.05,0.69,0.76,0.47,0.3,0.38,0.33,0.06,0.27,0.69,0.36,0.49,0.48,0.15,0.6,0.09,0.09,0.07,0.1,0.2,0.17,0.02,0.06,0.05
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180606_69_65_1,Opo mye av grunnlaget for den store motstanden mot Altautbyggingen var at folk i Alta ikke ville at elva deres,0.11,0.98,0.88,0.53,0.13,0.21,0.34,0.12,0.15,0.04,0.18,0.42,0.08,0.62,0.2,0.52,0.6,0.14,0.22,0.65,0.87,0.7,0.56,0.33,0.67,0.5,0.45,0.48,0.2,0.91,0.44,0.47,0.62,0.05,0.01,0.33,0.25,0.28,0.09,0.05,0.09,0.12,0.11,0.3,0.27,0.1,0.2,0.16,0.27,0.14,0.59,0.57,0.11,0.15,0.62,0.23,0.59,0.1,0.28,0.01,0.13,0.26,0.18,0.03,0.04,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20180904_69_99_1,"Her skal ikke nevnes navn, men både før og etter Altasaken rundt 1980 har flere personer i årevis vært under",0.13,0.57,0.59,0.39,0.08,0.05,0.35,0.11,0.24,0.05,0.28,0.63,0.12,0.52,0.11,0.48,0.87,0.04,0.05,0.46,0.23,0.06,0.24,0.49,0.11,0.31,0.24,0.83,0.39,0.68,0.7,0.45,0.73,0.04,0.01,0.12,0.16,0.44,0.25,0.1,0.11,0.1,0.08,0.26,0.41,0.36,0.19,0.27,0.43,0.04,0.79,0.53,0.04,0.4,0.23,0.29,0.39,0.15,0.55,0.02,0.09,0.6,0.24,0.02,0.23,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,"i Finnmark. Da har vi en situasjon som minner om «Altasaken» fra 1980-tallet, hvor daværende statsminister tretti år senere",0.18,0.56,0.37,0.21,0.08,0.08,0.39,0.14,0.19,0.55,0.66,0.24,0.1,0.66,0.19,0.31,0.61,0.17,0.13,0.57,0.69,0.08,0.27,0.67,0.07,0.46,0.44,0.67,0.23,0.66,0.38,0.56,0.75,0.04,0.02,0.44,0.14,0.36,0.06,0.08,0.13,0.07,0.24,0.13,0.22,0.26,0.07,0.16,0.53,0.04,0.82,0.54,0.04,0.51,0.15,0.3,0.34,0.06,0.45,0.01,0.11,0.49,0.37,0.02,0.16,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,da flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han,0.51,0.93,0.89,0.6,0.2,0.13,0.65,0.13,0.14,0.09,0.62,0.57,0.12,0.52,0.16,0.52,0.62,0.27,0.59,0.55,0.77,0.64,0.43,0.67,0.14,0.55,0.67,0.52,0.51,0.74,0.64,0.57,0.86,0.07,0.02,0.32,0.51,0.26,0.1,0.13,0.24,0.13,0.14,0.63,0.64,0.37,0.09,0.71,0.47,0.09,0.73,0.54,0.37,0.46,0.65,0.72,0.48,0.19,0.45,0.01,0.51,0.37,0.37,0.11,0.12,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180705_105_101_1,flere journalister signerte et opprop mot utbyggingen av Alta-Kautokeino-vassdraget. – Vi var nok en stri redaksjon. Han mente jo,0.66,0.93,0.9,0.71,0.44,0.21,0.57,0.18,0.24,0.18,0.69,0.66,0.16,0.73,0.19,0.66,0.74,0.43,0.6,0.73,0.87,0.73,0.55,0.77,0.18,0.63,0.68,0.63,0.63,0.87,0.66,0.62,0.86,0.07,0.02,0.28,0.44,0.47,0.25,0.17,0.36,0.2,0.23,0.57,0.75,0.41,0.13,0.73,0.52,0.14,0.72,0.71,0.44,0.58,0.78,0.74,0.6,0.26,0.56,0.01,0.45,0.49,0.57,0.12,0.19,0.43
