URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_levangeravisa_null_null_20020406_155_39_1,tema vil lazismen og rasismen få bred ppmerksomhet. Altasaken og Ivas eksistens har bred sym- ati på,0.18,0.52,0.17,0.27,0.18,0.13,0.41,0.08,0.14,0.04,0.2,0.18,0.04,0.19,0.16,0.17,0.5,0.03,0.21,0.71,0.2,0.01,0.34,0.74,0.11,0.44,0.36,0.21,0.22,0.6,0.32,0.53,0.66,0.01,0.01,0.05,0.26,0.61,0.04,0.04,0.07,0.13,0.15,0.24,0.16,0.36,0.02,0.69,0.19,0.01,0.29,0.27,0.02,0.22,0.18,0.32,0.25,0.02,0.33,0.01,0.1,0.27,0.1,0.01,0.23,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021129_90_277_1,sa at ingen i dag med troverdighet kunne hevde at Altasaken Øog aksj onene ikke har hatt betydning for styrking av,0.14,0.48,0.75,0.48,0.18,0.25,0.3,0.2,0.32,0.12,0.57,0.77,0.22,0.8,0.43,0.64,0.86,0.51,0.23,0.43,0.62,0.22,0.24,0.43,0.08,0.14,0.58,0.72,0.27,0.27,0.73,0.47,0.6,0.26,0.23,0.73,0.57,0.57,0.16,0.2,0.17,0.09,0.18,0.22,0.44,0.09,0.13,0.21,0.7,0.44,0.63,0.74,0.18,0.56,0.23,0.18,0.28,0.22,0.51,0.02,0.33,0.57,0.29,0.02,0.09,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021129_90_277_1,"Harlem Brundtlands kontor, folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Øog aksjonsutvalget mot neddemming av Masi, hedret. Av",0.56,0.95,0.86,0.63,0.35,0.32,0.5,0.15,0.2,0.76,0.78,0.7,0.13,0.72,0.35,0.66,0.72,0.57,0.33,0.41,0.71,0.51,0.58,0.7,0.2,0.32,0.64,0.71,0.39,0.66,0.46,0.5,0.59,0.37,0.5,0.75,0.52,0.25,0.13,0.12,0.33,0.23,0.35,0.14,0.56,0.1,0.29,0.42,0.53,0.25,0.72,0.48,0.53,0.43,0.54,0.42,0.42,0.22,0.56,0.02,0.31,0.33,0.78,0.1,0.51,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020614_90_132_1,"på nytt for å redde bygda vår, sier Guttormsen. Etter Altasaken var det snakk om at Masi skulle få en eller annen",0.28,0.64,0.75,0.65,0.35,0.47,0.37,0.2,0.39,0.12,0.48,0.59,0.16,0.82,0.62,0.74,0.85,0.66,0.51,0.52,0.67,0.35,0.41,0.69,0.35,0.3,0.73,0.79,0.42,0.63,0.62,0.6,0.71,0.62,0.29,0.82,0.26,0.74,0.29,0.21,0.22,0.43,0.21,0.33,0.56,0.36,0.54,0.43,0.61,0.36,0.77,0.71,0.54,0.64,0.33,0.3,0.53,0.21,0.62,0.08,0.4,0.54,0.38,0.05,0.29,0.29
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020227_0_49_1,i saken ble avlagt i går. -Høyesteretts dom i Altasaken har sått arbeidet med vern av vassdrag 10 til 15,0.1,0.53,0.26,0.42,0.11,0.11,0.15,0.05,0.8,0.05,0.59,0.22,0.03,0.9,0.02,0.31,0.54,0.24,0.07,0.4,0.87,0.69,0.94,0.43,0.28,0.06,0.45,0.59,0.29,0.29,0.35,0.46,0.59,0.04,0.08,0.69,0.52,0.26,0.12,0.05,0.29,0.07,0.04,0.1,0.17,0.13,0.19,0.19,0.55,0.1,0.57,0.4,0.13,0.36,0.24,0.14,0.23,0.43,0.31,0.02,0.25,0.89,0.12,0.02,0.14,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020227_0_49_1,enstemmig kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet dermed skjønnsdommen,0.61,0.2,0.64,0.68,0.34,0.33,0.33,0.2,0.91,0.22,0.85,0.41,0.16,0.96,0.29,0.65,0.71,0.61,0.82,0.6,0.86,0.56,0.06,0.75,0.28,0.82,0.87,0.69,0.44,0.17,0.66,0.28,0.71,0.13,0.89,0.88,0.6,0.16,0.15,0.12,0.73,0.11,0.21,0.29,0.33,0.28,0.56,0.28,0.43,0.32,0.7,0.62,0.3,0.51,0.28,0.35,0.47,0.64,0.65,0.04,0.57,0.93,0.25,0.04,0.06,0.18
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020413_0_84_1,"presentert at Gro gav miljøbevegelsen «dødskysset» etter Altasaken, begynner vi å skjønne betydningen av kysset. Er det",0.05,0.54,0.63,0.16,0.14,0.16,0.59,0.05,0.1,0.5,0.52,0.36,0.02,0.53,0.2,0.29,0.55,0.12,0.13,0.09,0.29,0.7,0.3,0.22,0.03,0.23,0.26,0.38,0.21,0.4,0.42,0.44,0.66,0.06,0.03,0.54,0.31,0.46,0.03,0.05,0.11,0.07,0.06,0.25,0.38,0.22,0.14,0.25,0.69,0.04,0.62,0.44,0.14,0.33,0.18,0.19,0.33,0.04,0.35,0.02,0.27,0.48,0.18,0.07,0.09,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20020224_134_54_1,"et nytt stort miljøslag i Finnmark, 22 år etter Altasaken. Politiet har gjort det klart at de vil innkalle",0.23,0.38,0.57,0.79,0.12,0.18,0.18,0.09,0.09,0.03,0.56,0.71,0.76,0.76,0.19,0.61,0.85,0.12,0.05,0.58,0.3,0.27,0.09,0.58,0.13,0.2,0.52,0.66,0.24,0.67,0.44,0.4,0.88,0.03,0.01,0.58,0.51,0.39,0.12,0.77,0.01,0.13,0.59,0.26,0.23,0.39,0.06,0.15,0.51,0.03,0.49,0.5,0.08,0.41,0.12,0.28,0.26,0.55,0.61,0.01,0.48,0.68,0.14,0.05,0.14,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020614_100_153_1,om miljøvern. Dette var jo midt i oppkjøringa til Altasaken. Men det handlet nok enda mer om solidaritet med andre,0.08,0.62,0.25,0.19,0.04,0.01,0.1,0.05,0.01,0.03,0.16,0.11,0.0,0.03,0.01,0.13,0.04,0.01,0.02,0.03,0.51,0.97,0.59,0.05,0.06,0.08,0.15,0.18,0.16,0.0,0.55,0.13,0.14,0.44,0.91,0.15,0.13,0.25,0.02,0.01,0.17,0.04,0.08,0.02,0.09,0.06,0.3,0.07,0.31,0.0,0.34,0.18,0.12,0.18,0.2,0.02,0.3,0.01,0.01,0.04,0.15,0.03,0.07,0.01,0.1,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020222_236_45_1,kjent denne konflikten på kroppen. Den toppet seg i Altasaken. Etter hvert utviklet forvaltningen systematiske framgangsmåter,0.08,0.75,0.54,0.16,0.02,0.02,0.3,0.07,0.03,0.15,0.87,0.25,0.01,0.63,0.08,0.59,0.68,0.04,0.27,0.54,0.65,0.24,0.42,0.56,0.13,0.37,0.5,0.69,0.19,0.85,0.69,0.56,0.91,0.02,0.0,0.64,0.48,0.78,0.02,0.05,0.05,0.02,0.04,0.18,0.18,0.08,0.02,0.04,0.22,0.02,0.81,0.16,0.09,0.19,0.12,0.08,0.22,0.22,0.17,0.0,0.15,0.24,0.09,0.0,0.15,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020810_236_182_1,"lenge ligger den på et absolutt bunnivå, mens den etter Altasaken i årene rundt 1980 begynner på en litt slakere",0.16,0.77,0.55,0.57,0.24,0.27,0.23,0.12,0.25,0.05,0.23,0.49,0.12,0.47,0.29,0.34,0.62,0.36,0.14,0.65,0.52,0.11,0.44,0.71,0.27,0.59,0.39,0.64,0.23,0.47,0.47,0.36,0.76,0.07,0.06,0.29,0.21,0.76,0.08,0.18,0.16,0.17,0.17,0.29,0.31,0.43,0.25,0.16,0.38,0.11,0.64,0.34,0.11,0.37,0.12,0.28,0.43,0.07,0.4,0.04,0.12,0.62,0.32,0.07,0.54,0.08
URN:NBN:no-nb_digavis_dagogtid_null_null_20020202_41_5_1,"i Tromsø og Mo, og me har frie teatergrupper. Under Alta-saka får Nord-Noreg også sitt første samiske teater, Beai was",0.78,0.63,0.67,0.66,0.34,0.14,0.2,0.26,0.4,0.12,0.26,0.52,0.17,0.82,0.67,0.64,0.78,0.63,0.26,0.57,0.69,0.4,0.73,0.72,0.48,0.57,0.57,0.77,0.39,0.38,0.61,0.49,0.83,0.23,0.3,0.78,0.5,0.65,0.15,0.31,0.28,0.22,0.26,0.2,0.65,0.29,0.67,0.53,0.61,0.92,0.76,0.63,0.55,0.67,0.4,0.42,0.53,0.18,0.63,0.11,0.51,0.73,0.26,0.16,0.51,0.28
URN:NBN:no-nb_digavis_firda_null_null_20021018_85_241_1,tid då miljøvernet var på frammarsj og nasjonen hadde Alta-saka i friskt minne. I tillegg kom element som EU-strid,0.03,0.62,0.42,0.51,0.15,0.28,0.17,0.09,0.08,0.06,0.28,0.16,0.02,0.23,0.24,0.49,0.6,0.09,0.04,0.13,0.52,0.87,0.51,0.21,0.07,0.14,0.19,0.25,0.14,0.48,0.25,0.26,0.38,0.02,0.02,0.36,0.15,0.49,0.09,0.03,0.11,0.11,0.04,0.04,0.16,0.14,0.15,0.14,0.66,0.03,0.85,0.31,0.13,0.29,0.04,0.07,0.19,0.05,0.27,0.02,0.17,0.1,0.1,0.03,0.13,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20020227_101_49_1,Medhold og lite kritikk til staten Høyesterett har talt i Alta-saka. Dommen lyder på at vedtaket om utbygging er gyldig,0.1,0.44,0.34,0.4,0.18,0.14,0.19,0.04,0.92,0.67,0.89,0.23,0.09,0.92,0.48,0.29,0.56,0.31,0.41,0.54,0.7,0.32,0.02,0.66,0.11,0.8,0.53,0.53,0.39,0.09,0.51,0.25,0.19,0.07,0.65,0.8,0.63,0.34,0.14,0.14,0.24,0.09,0.03,0.19,0.19,0.08,0.36,0.18,0.3,0.2,0.59,0.46,0.16,0.44,0.28,0.46,0.44,0.62,0.48,0.02,0.55,0.94,0.1,0.03,0.11,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,"vant de freden. For så vel samene som miljøbevegelsen ble Alta-saka et vendepunkt. Samene fikk sitt eget parlament, og en ny",0.93,0.6,0.67,0.5,0.13,0.2,0.31,0.21,0.12,0.08,0.17,0.35,0.02,0.7,0.35,0.47,0.65,0.16,0.18,0.27,0.6,0.8,0.48,0.42,0.04,0.14,0.59,0.69,0.19,0.46,0.48,0.38,0.57,0.92,0.56,0.86,0.57,0.59,0.11,0.04,0.28,0.43,0.02,0.15,0.21,0.12,0.57,0.2,0.8,0.03,0.59,0.48,0.23,0.35,0.29,0.31,0.29,0.29,0.32,0.5,0.24,0.19,0.02,0.02,0.11,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,blir de små bitene langt mer dramatisk enn utbygginga av Alta/Kautokeino-vassdraget. Men seiv om Ellen Inga O. Hætta har,0.38,0.5,0.29,0.64,0.21,0.41,0.27,0.18,0.19,0.1,0.24,0.2,0.11,0.4,0.17,0.52,0.63,0.19,0.2,0.36,0.63,0.17,0.12,0.61,0.08,0.48,0.55,0.56,0.37,0.49,0.46,0.49,0.49,0.04,0.03,0.42,0.14,0.17,0.09,0.06,0.16,0.15,0.13,0.11,0.25,0.15,0.16,0.18,0.39,0.15,0.64,0.56,0.08,0.41,0.16,0.2,0.47,0.07,0.29,0.02,0.11,0.18,0.3,0.04,0.14,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20020426_101_96_1,små bitene langt mer dramatisk enn utbygginga av Alta/Kautokeino-vassdraget. Men seiv om Ellen Inga O. Hætta har rett i,0.24,0.43,0.28,0.18,0.11,0.1,0.26,0.09,0.11,0.06,0.19,0.11,0.04,0.24,0.12,0.19,0.23,0.1,0.31,0.43,0.43,0.15,0.17,0.59,0.06,0.48,0.43,0.53,0.36,0.38,0.5,0.36,0.45,0.05,0.06,0.41,0.1,0.07,0.05,0.05,0.12,0.1,0.08,0.11,0.21,0.09,0.26,0.07,0.4,0.03,0.39,0.38,0.09,0.37,0.16,0.27,0.41,0.08,0.18,0.02,0.07,0.13,0.16,0.04,0.08,0.09
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020226_120_48_1,staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden,0.1,0.64,0.46,0.46,0.16,0.23,0.43,0.03,0.58,0.9,0.87,0.32,0.09,0.9,0.25,0.48,0.63,0.26,0.38,0.7,0.75,0.33,0.63,0.58,0.21,0.65,0.62,0.54,0.28,0.46,0.59,0.5,0.84,0.15,0.06,0.73,0.45,0.72,0.07,0.15,0.46,0.04,0.04,0.21,0.14,0.1,0.34,0.21,0.33,0.13,0.63,0.5,0.11,0.32,0.19,0.39,0.29,0.43,0.44,0.01,0.29,0.91,0.08,0.01,0.42,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20020202_46_14_1,"En vei i Rohci er blitt den nye Altasaka for samene. Vi vil verne veien, vi vil verne",0.96,0.51,0.66,0.4,0.12,0.15,0.54,0.12,0.29,0.05,0.17,0.25,0.03,0.72,0.86,0.5,0.67,0.43,0.1,0.7,0.53,0.29,0.38,0.68,0.08,0.05,0.87,0.74,0.46,0.75,0.64,0.61,0.77,0.14,0.21,0.63,0.54,0.48,0.32,0.1,0.23,0.23,0.1,0.33,0.44,0.16,0.17,0.23,0.53,0.06,0.6,0.64,0.19,0.46,0.3,0.22,0.44,0.18,0.46,0.02,0.37,0.65,0.09,0.01,0.05,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"om fire spektakulære hendelser som både var viktige innen Altasaka, Øog som deler av nyere samisk historie. Om den",0.33,0.1,0.2,0.12,0.09,0.12,0.08,0.06,0.08,0.02,0.1,0.1,0.04,0.27,0.17,0.31,0.32,0.2,0.15,0.1,0.22,0.04,0.23,0.12,0.03,0.08,0.17,0.24,0.08,0.2,0.18,0.11,0.5,0.04,0.04,0.6,0.27,0.1,0.04,0.03,0.06,0.05,0.02,0.03,0.1,0.06,0.09,0.07,0.89,0.07,0.51,0.06,0.04,0.08,0.11,0.04,0.14,0.07,0.12,0.01,0.21,0.18,0.07,0.02,0.05,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"Øog demonstranter som deltok i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Hedringen har vært kontroversiell, Øog det er",0.31,0.95,0.97,0.64,0.17,0.15,0.32,0.1,0.14,0.02,0.17,0.98,0.07,0.62,0.18,0.47,0.86,0.17,0.26,0.62,0.65,0.44,0.33,0.43,0.07,0.2,0.54,0.37,0.18,0.82,0.93,0.24,0.93,0.11,0.02,0.3,0.25,0.41,0.11,0.08,0.13,0.09,0.1,0.27,0.59,0.1,0.06,0.4,0.74,0.15,0.84,0.28,0.38,0.25,0.69,0.24,0.5,0.08,0.22,0.02,0.14,0.26,0.24,0.04,0.06,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,fire aksjoner med sivil ulydighet i saka om utbyggingen av Alta-Kautokeinoelva i 1970-1980-årene. I et lite avsnitt i en,0.23,0.91,0.94,0.15,0.07,0.11,0.16,0.04,0.1,0.02,0.27,0.95,0.04,0.28,0.17,0.16,0.59,0.21,0.31,0.5,0.51,0.32,0.03,0.62,0.16,0.77,0.52,0.46,0.27,0.53,0.45,0.46,0.88,0.02,0.01,0.18,0.19,0.26,0.19,0.03,0.1,0.04,0.08,0.6,0.98,0.38,0.13,0.11,0.57,0.16,0.63,0.38,0.61,0.32,0.45,0.54,0.3,0.03,0.13,0.09,0.12,0.19,0.26,0.06,0.04,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"demonstranter som deltok i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Hedringen har vært kontroversiell, Øog det er særlig",0.57,0.96,0.97,0.63,0.14,0.16,0.3,0.07,0.11,0.02,0.13,0.99,0.05,0.62,0.21,0.47,0.9,0.25,0.32,0.72,0.71,0.5,0.28,0.64,0.11,0.27,0.65,0.7,0.24,0.77,0.97,0.4,0.97,0.07,0.02,0.31,0.26,0.55,0.14,0.09,0.14,0.12,0.13,0.31,0.66,0.12,0.05,0.42,0.83,0.15,0.88,0.29,0.31,0.37,0.69,0.36,0.69,0.1,0.34,0.01,0.18,0.37,0.23,0.05,0.09,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021203_90_280_1,"med den storstilte Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, en aksjon som hele landets befolkning etter hvert forholdt",0.32,0.97,0.95,0.37,0.1,0.12,0.22,0.06,0.08,0.02,0.12,0.78,0.03,0.3,0.1,0.2,0.69,0.08,0.34,0.58,0.84,0.4,0.15,0.58,0.07,0.31,0.55,0.36,0.23,0.19,0.29,0.35,0.88,0.03,0.31,0.79,0.53,0.1,0.03,0.01,0.07,0.02,0.06,0.22,0.27,0.13,0.01,0.17,0.32,0.12,0.66,0.35,0.21,0.21,0.45,0.37,0.16,0.06,0.12,0.0,0.31,0.14,0.08,0.01,0.02,0.09
URN:NBN:no-nb_digavis_dagogtid_null_null_20020622_41_25_1,Leiarskribent var journalist Jan Nyberg. Redaktøren var i Sveits. Altasaka hadde sett landet i kok. Jan Nyberg var sint. Leiaren,0.17,0.65,0.75,0.51,0.17,0.1,0.46,0.13,0.15,0.25,0.55,0.24,0.08,0.7,0.3,0.56,0.61,0.55,0.29,0.45,0.72,0.35,0.64,0.7,0.49,0.57,0.57,0.68,0.65,0.78,0.63,0.66,0.93,0.05,0.03,0.45,0.52,0.62,0.04,0.1,0.24,0.12,0.42,0.5,0.58,0.27,0.22,0.8,0.46,0.09,0.62,0.69,0.16,0.57,0.31,0.53,0.56,0.27,0.51,0.01,0.34,0.52,0.23,0.04,0.39,0.05
URN:NBN:no-nb_digavis_nytid_null_null_20020607_49_22_1,"sameaktivisten Nils Sombys sabotasjesprenging av en bro under Alta-konflikten. Thorkildsen mener, med støtte fra blant annet Amnesty",0.91,0.65,0.87,0.1,0.11,0.14,0.2,0.04,0.08,0.02,0.12,0.73,0.02,0.44,0.12,0.34,0.8,0.1,0.33,0.85,0.36,0.3,0.26,0.88,0.04,0.23,0.68,0.66,0.65,0.84,0.61,0.81,0.93,0.08,0.02,0.22,0.44,0.14,0.09,0.03,0.11,0.05,0.13,0.75,0.78,0.74,0.14,0.26,0.66,0.03,0.71,0.7,0.38,0.7,0.28,0.54,0.55,0.17,0.63,0.01,0.17,0.48,0.02,0.02,0.08,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20020903_34_202_1,"storsamfunnet blir overvåkingsarbeidet intensivert, for eksempel under Altakonflikten. - Utfra den dokumentasjonen som finnes om overvaking av",0.06,0.74,0.42,0.26,0.07,0.03,0.11,0.08,0.05,0.37,0.75,0.51,0.22,0.15,0.13,0.52,0.7,0.24,0.11,0.28,0.33,0.04,0.08,0.39,0.16,0.07,0.14,0.42,0.21,0.28,0.33,0.26,0.8,0.02,0.02,0.19,0.37,0.63,0.03,0.16,0.11,0.04,0.03,0.06,0.03,0.14,0.06,0.11,0.27,0.07,0.57,0.42,0.02,0.09,0.14,0.03,0.16,0.03,0.77,0.01,0.2,0.14,0.18,0.03,0.21,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020327_90_73_1,"Som NRK-reporter skulle han lage en historisk oppsummering av altakonflikten, etter at den var over. Det sa NRK-ledelsen tvert nei",0.12,0.78,0.67,0.35,0.82,0.11,0.38,0.05,0.11,0.03,0.63,0.55,0.04,0.42,0.17,0.48,0.62,0.2,0.35,0.46,0.55,0.2,0.49,0.54,0.14,0.29,0.38,0.56,0.26,0.81,0.55,0.54,0.76,0.05,0.02,0.51,0.42,0.47,0.03,0.04,0.12,0.04,0.04,0.31,0.29,0.21,0.16,0.43,0.87,0.06,0.7,0.69,0.06,0.56,0.23,0.23,0.42,0.07,0.46,0.01,0.44,0.25,0.04,0.02,0.14,0.03
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020709_73_151_1,i MH ved i sarkastiske ordelag vise til at også Alta-utbyggingen ble framstilt som miljøvennlig. Slik jeg ser det blir,0.15,0.34,0.19,0.17,0.48,0.19,0.45,0.08,0.11,0.12,0.42,0.11,0.04,0.22,0.19,0.28,0.53,0.28,0.2,0.18,0.32,0.72,0.1,0.24,0.03,0.37,0.24,0.19,0.37,0.3,0.49,0.77,0.18,0.15,0.09,0.23,0.07,0.18,0.04,0.03,0.16,0.02,0.05,0.06,0.14,0.11,0.22,0.6,0.33,0.11,0.66,0.88,0.11,0.36,0.32,0.21,0.36,0.07,0.43,0.02,0.05,0.12,0.19,0.07,0.06,0.1
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020709_73_151_1,fundamentalt feil å bruke den omstridte Alta-utbyggingen som sammenligning. Ved Alta-utbyggingen ble det bygget en 110 m høy demning,0.21,0.29,0.25,0.14,0.11,0.06,0.15,0.09,0.1,0.11,0.3,0.1,0.05,0.25,0.09,0.23,0.12,0.13,0.25,0.5,0.4,0.08,0.1,0.5,0.03,0.11,0.46,0.59,0.5,0.53,0.79,0.88,0.83,0.05,0.02,0.25,0.09,0.06,0.03,0.05,0.24,0.09,0.13,0.07,0.08,0.06,0.05,0.09,0.38,0.04,0.26,0.96,0.04,0.34,0.24,0.25,0.22,0.05,0.2,0.01,0.08,0.22,0.12,0.11,0.06,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,og uidentifiserte vesttyskere skal ha tilbudt Folkeaksjonen mot Alta-utbyggingen å utføre sabotasjeaksjoner i Norge. Påstandene framsettes,0.14,0.94,0.81,0.44,0.37,0.22,0.57,0.13,0.12,0.07,0.5,0.71,0.04,0.71,0.3,0.47,0.75,0.11,0.21,0.43,0.57,0.09,0.55,0.46,0.03,0.64,0.39,0.67,0.25,0.7,0.52,0.42,0.53,0.01,0.01,0.13,0.02,0.37,0.06,0.04,0.2,0.1,0.13,0.67,0.53,0.37,0.12,0.29,0.28,0.22,0.65,0.79,0.06,0.44,0.53,0.52,0.4,0.05,0.51,0.01,0.01,0.4,0.21,0.03,0.2,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"i Oslo-området. Tøft miljø Styremedlem i Folkeaksjonen mot Alta-utbyggingen fra 1980 til 1982, Ulf Thomassen, bekrefter overfor Altaposten",0.4,0.9,0.92,0.75,0.22,0.37,0.66,0.19,0.25,0.16,0.49,0.79,0.17,0.75,0.46,0.66,0.84,0.55,0.31,0.62,0.75,0.7,0.67,0.68,0.12,0.58,0.67,0.91,0.5,0.89,0.83,0.64,0.89,0.16,0.1,0.66,0.51,0.55,0.43,0.18,0.28,0.18,0.23,0.4,0.69,0.39,0.29,0.51,0.7,0.21,0.85,0.66,0.44,0.56,0.68,0.68,0.58,0.17,0.55,0.02,0.31,0.47,0.55,0.16,0.48,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"naturlig, sier Thomassen. To sprengninger I forbindelse med Alta-utbyggingen var det to episoder hvor det ble brukt sprengstoff",0.03,0.1,0.11,0.03,0.24,0.02,0.02,0.02,0.03,0.02,0.1,0.26,0.02,0.12,0.03,0.04,0.24,0.04,0.07,0.25,0.14,0.07,0.02,0.49,0.03,0.05,0.08,0.16,0.14,0.11,0.29,0.14,0.4,0.01,0.01,0.07,0.13,0.47,0.01,0.01,0.05,0.01,0.02,0.05,0.03,0.09,0.01,0.04,0.17,0.03,0.54,0.18,0.01,0.27,0.05,0.05,0.05,0.01,0.2,0.01,0.15,0.02,0.08,0.01,0.13,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,terror-organisasjonen IRA ville assistere Folkeaksjonen mot Altautbyggingen med sabotasje. - Vi har aldri fått et slikt,0.05,0.95,0.76,0.51,0.08,0.09,0.2,0.06,0.04,0.01,0.15,0.74,0.02,0.51,0.18,0.28,0.71,0.08,0.19,0.13,0.34,0.19,0.29,0.17,0.03,0.52,0.19,0.39,0.69,0.63,0.53,0.66,0.85,0.01,0.02,0.09,0.23,0.57,0.08,0.03,0.11,0.08,0.03,0.77,0.23,0.48,0.02,0.13,0.37,0.02,0.38,0.61,0.12,0.45,0.4,0.66,0.37,0.05,0.29,0.01,0.11,0.16,0.02,0.05,0.24,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"skal ha tilbudt sabotasjehjelp under kampen mot utbyggingen av Alta-Kautokeinovassdraget. - Vi fikk ingen slike tilbud, slår Nilsen",0.39,0.93,0.77,0.54,0.23,0.18,0.37,0.21,0.12,0.12,0.51,0.68,0.09,0.58,0.15,0.39,0.68,0.19,0.07,0.45,0.52,0.17,0.14,0.51,0.07,0.43,0.52,0.41,0.5,0.49,0.5,0.51,0.72,0.02,0.02,0.19,0.24,0.19,0.08,0.09,0.21,0.07,0.13,0.46,0.58,0.32,0.14,0.38,0.31,0.09,0.65,0.73,0.23,0.25,0.48,0.58,0.45,0.09,0.42,0.01,0.22,0.36,0.43,0.07,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,Brundtland har innrømt at utbyggingen var et feilgrep. Folkeaksjonen mot utbyggingen kjempet først og fremst verbalt. Når ordene ikke,0.16,0.73,0.93,0.62,0.1,0.08,0.55,0.25,0.15,0.5,0.55,0.82,0.07,0.38,0.7,0.48,0.57,0.22,0.28,0.3,0.77,0.24,0.23,0.64,0.15,0.39,0.5,0.66,0.8,0.87,0.82,0.84,0.67,0.12,0.03,0.3,0.15,0.37,0.14,0.11,0.32,0.31,0.33,0.63,0.26,0.63,0.13,0.2,0.31,0.11,0.58,0.86,0.19,0.61,0.65,0.88,0.5,0.22,0.41,0.02,0.16,0.24,0.89,0.61,0.51,0.45
