URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20120317_44_66_1,skal grave seg ned i den over 30 år gamle Alta-konflikten. Målet er å lære noe nytt av konflikten. Det er,0.12,0.5,0.51,0.37,0.16,0.25,0.15,0.1,0.14,0.06,0.21,0.27,0.1,0.32,0.22,0.61,0.66,0.35,0.1,0.37,0.61,0.07,0.36,0.36,0.05,0.21,0.37,0.58,0.3,0.79,0.55,0.46,0.83,0.05,0.02,0.21,0.24,0.32,0.14,0.07,0.13,0.09,0.03,0.1,0.23,0.11,0.1,0.2,0.75,0.09,0.5,0.34,0.09,0.33,0.12,0.08,0.25,0.04,0.42,0.02,0.19,0.26,0.11,0.02,0.08,0.04
URN:NBN:no-nb_digavis_framtidinord_null_null_20120128_25_12_1,"meie sin egen kake, den politiske belønningen de fikk etter Altasaken, urfolksstatusen. En utnevnelse som savner røtter i virkelighetens",0.45,0.66,0.25,0.57,0.38,0.35,0.9,0.24,0.2,0.46,0.69,0.3,0.1,0.73,0.35,0.41,0.69,0.18,0.1,0.53,0.55,0.08,0.22,0.59,0.05,0.43,0.75,0.42,0.92,0.6,0.55,0.95,0.69,0.05,0.01,0.1,0.18,0.49,0.06,0.2,0.48,0.61,0.23,0.59,0.22,0.46,0.15,0.41,0.56,0.03,0.75,0.92,0.03,0.49,0.16,0.51,0.33,0.11,0.78,0.01,0.07,0.48,0.53,0.14,0.28,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_20121108_68_261_1,Det anslås å være 50.000 - Men i kjølvannet av Altasaken og den tydelige radikaliseringen og voksende bevisstgjøring,0.14,0.72,0.81,0.53,0.24,0.29,0.23,0.12,0.18,0.02,0.18,0.62,0.08,0.62,0.21,0.44,0.63,0.44,0.06,0.52,0.36,0.15,0.43,0.45,0.11,0.39,0.48,0.73,0.16,0.34,0.65,0.39,0.81,0.03,0.0,0.3,0.67,0.63,0.07,0.05,0.09,0.1,0.13,0.2,0.41,0.09,0.1,0.43,0.42,0.15,0.57,0.41,0.13,0.21,0.3,0.31,0.31,0.05,0.26,0.01,0.61,0.35,0.28,0.02,0.37,0.06
URN:NBN:no-nb_digavis_vaartland_null_null_20121108_68_261_1,det stort underskudd på tillit. Men etter slaget om Altautbyggingen kom mange prosesser i gang. De har i stor grad,0.11,0.58,0.44,0.36,0.12,0.13,0.13,0.16,0.21,0.1,0.56,0.24,0.06,0.62,0.25,0.52,0.53,0.09,0.1,0.23,0.38,0.06,0.07,0.45,0.08,0.54,0.39,0.81,0.39,0.61,0.59,0.59,0.75,0.18,0.02,0.45,0.11,0.36,0.07,0.04,0.13,0.22,0.06,0.15,0.14,0.26,0.11,0.09,0.46,0.07,0.58,0.5,0.07,0.33,0.43,0.17,0.41,0.08,0.3,0.01,0.04,0.57,0.33,0.02,0.13,0.06
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120810_0_184_1,"De tapte også i Alta, mens samene vant etterspillet av Altasaken. Når skal naturvernerne bli skikkelige «strateger» som krones",0.62,0.68,0.54,0.5,0.19,0.2,0.54,0.1,0.23,0.05,0.38,0.51,0.02,0.57,0.24,0.54,0.64,0.09,0.26,0.79,0.65,0.8,0.74,0.66,0.14,0.34,0.6,0.81,0.35,0.88,0.7,0.76,0.74,0.12,0.02,0.71,0.21,0.42,0.13,0.08,0.17,0.09,0.08,0.31,0.32,0.63,0.18,0.26,0.34,0.07,0.54,0.55,0.22,0.45,0.58,0.33,0.48,0.09,0.38,0.01,0.17,0.6,0.06,0.07,0.15,0.24
URN:NBN:no-nb_digitidsskrift_2023052580050_007,uten kraftutbygging. Norge har i dag 41 nasjonalparker. 1981: Altasaken. Sivil ulydighetsaksjon i Alta mot kraftutbygging og for samers,0.93,0.99,0.97,0.41,0.14,0.15,0.33,0.15,0.39,0.11,0.39,0.97,0.13,0.83,0.15,0.34,0.64,0.55,0.16,0.79,0.86,0.82,0.65,0.81,0.09,0.4,0.95,0.74,0.37,0.76,0.53,0.62,0.76,0.09,0.04,0.65,0.49,0.37,0.17,0.07,0.13,0.33,0.1,0.72,0.98,0.35,0.42,0.28,0.71,0.21,0.73,0.42,0.73,0.52,0.77,0.32,0.5,0.13,0.15,0.08,0.35,0.72,0.28,0.02,0.1,0.13
URN:NBN:no-nb_digitidsskrift_2023052580050_007,"i Alta mot kraftutbygging og for samers rettigheter. Altadammen blir bygd, men saken får stor oppmerksomhet og legger",0.93,0.98,0.89,0.69,0.18,0.12,0.83,0.15,0.36,0.14,0.39,0.62,0.05,0.8,0.13,0.51,0.6,0.18,0.2,0.84,0.65,0.62,0.3,0.7,0.1,0.47,0.96,0.71,0.26,0.95,0.56,0.53,0.69,0.18,0.14,0.69,0.55,0.17,0.11,0.08,0.28,0.12,0.13,0.26,0.52,0.15,0.17,0.91,0.54,0.11,0.56,0.48,0.32,0.39,0.81,0.39,0.49,0.12,0.33,0.01,0.18,0.82,0.36,0.02,0.08,0.09
URN:NBN:no-nb_digavis_itromso_null_null_20120203_114_29_1,Sameting og urfolksstatus (1989) som politisk belønning etter Altasaken. Sametinget mottar i år over 1 milliard kroner for,0.76,0.51,0.56,0.72,0.12,0.11,0.66,0.16,0.14,0.07,0.18,0.33,0.04,0.59,0.14,0.29,0.49,0.45,0.07,0.34,0.29,0.04,0.48,0.32,0.17,0.4,0.88,0.26,0.11,0.16,0.24,0.33,0.66,0.18,0.2,0.83,0.52,0.67,0.09,0.13,0.32,0.66,0.11,0.17,0.3,0.14,0.19,0.11,0.78,0.07,0.7,0.15,0.33,0.17,0.22,0.42,0.26,0.14,0.37,0.01,0.29,0.41,0.11,0.02,0.36,0.06
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120104_0_003_1,år også kommuneadvokat i Trondheim. I forbindelse med Altasaken og den da voksende interesse for samiske forhold også,0.73,0.44,0.56,0.53,0.21,0.31,0.25,0.22,0.59,0.14,0.72,0.29,0.17,0.91,0.54,0.64,0.86,0.68,0.16,0.63,0.62,0.19,0.37,0.79,0.06,0.34,0.79,0.78,0.28,0.67,0.63,0.56,0.81,0.17,0.16,0.74,0.24,0.57,0.13,0.12,0.11,0.14,0.1,0.17,0.27,0.21,0.43,0.45,0.63,0.18,0.77,0.59,0.23,0.52,0.15,0.24,0.26,0.31,0.54,0.02,0.43,0.9,0.15,0.06,0.38,0.12
URN:NBN:no-nb_digavis_tidenskrav_null_null_20120707_103_155_1,blant annet sultestreiken utenfor Stortinget i forbindelse med Altasaken i 1979. Riddu Riddu-festivalen kaller sangen «Joiken over alle,0.5,0.82,0.87,0.21,0.1,0.05,0.29,0.08,0.15,0.1,0.74,0.7,0.03,0.49,0.08,0.11,0.59,0.18,0.18,0.7,0.48,0.13,0.7,0.72,0.03,0.53,0.67,0.86,0.26,0.76,0.69,0.6,0.93,0.05,0.04,0.17,0.44,0.37,0.89,0.02,0.24,0.03,0.12,0.52,0.78,0.29,0.23,0.19,0.71,0.9,0.8,0.5,0.47,0.37,0.48,0.47,0.41,0.1,0.35,0.06,0.26,0.29,0.18,0.01,0.28,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120918_127_217_1,"DØDS [E I oppviglerparagrafen i 1983 for engasjementet i Altasaken. Flatberg har hatt framtredende tillitsverv i sitt faget, i",0.29,0.71,0.87,0.64,0.28,0.43,0.71,0.31,0.57,0.19,0.61,0.9,0.46,0.88,0.59,0.66,0.87,0.64,0.29,0.71,0.76,0.66,0.71,0.85,0.22,0.64,0.73,0.71,0.53,0.74,0.69,0.78,0.9,0.1,0.05,0.53,0.57,0.59,0.22,0.2,0.34,0.2,0.31,0.6,0.74,0.64,0.16,0.37,0.72,0.27,0.81,0.77,0.26,0.58,0.35,0.6,0.48,0.4,0.83,0.02,0.45,0.84,0.67,0.13,0.63,0.24
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120918_127_217_1,ikke minst oppgåver som kunne var politisk kontroversielle. Altaaksjonen var et eksempel. Etter første verdenskrig var det i norsk,0.02,0.76,0.75,0.14,0.01,0.02,0.15,0.01,0.02,0.01,0.12,0.75,0.01,0.05,0.06,0.3,0.53,0.01,0.1,0.35,0.32,0.02,0.29,0.05,0.11,0.16,0.07,0.58,0.09,0.59,0.72,0.14,0.81,0.02,0.01,0.22,0.57,0.72,0.03,0.04,0.03,0.0,0.01,0.24,0.24,0.13,0.03,0.02,0.27,0.0,0.47,0.18,0.02,0.22,0.21,0.07,0.27,0.02,0.2,0.01,0.16,0.06,0.02,0.0,0.24,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120114_124_12_1,fjernet. De fleste ble ilagt bøter på 3000 kroner. Altasaken vakte betydelig oppmerksomhet i internasjonale massemediene. 14.,0.3,0.73,0.8,0.68,0.52,0.28,0.51,0.37,0.76,0.25,0.74,0.81,0.62,0.9,0.51,0.61,0.9,0.47,0.36,0.73,0.75,0.54,0.71,0.82,0.68,0.54,0.7,0.76,0.59,0.73,0.75,0.77,0.85,0.16,0.12,0.5,0.65,0.82,0.18,0.61,0.52,0.25,0.36,0.64,0.65,0.75,0.37,0.97,0.59,0.22,0.71,0.75,0.28,0.72,0.54,0.62,0.55,0.69,0.68,0.05,0.33,0.93,0.48,0.11,0.44,0.26
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120114_124_12_1,byggingen av anleggsveien til det planlagte kraftverket i Alta Kautokeino-vassdraget ikke kunne begynne. I Jøpet av ett døgn ble,0.57,0.18,0.74,0.52,0.42,0.22,0.3,0.25,0.32,0.24,0.64,0.58,0.19,0.68,0.93,0.59,0.86,0.68,0.83,0.54,0.76,0.41,0.41,0.86,0.26,0.28,0.74,0.9,0.57,0.67,0.67,0.7,0.75,0.15,0.24,0.68,0.48,0.28,0.23,0.21,0.25,0.2,0.27,0.46,0.64,0.58,0.54,0.52,0.56,0.35,0.7,0.72,0.52,0.69,0.26,0.31,0.63,0.29,0.67,0.1,0.25,0.4,0.38,0.12,0.12,0.42
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20120917_120_216_1,ble dømt etter oppviglerparagrafen i 1983 for engasjementet i Altasaken. hh2B4 Diocletian ble utropt til keiser av den romerske,0.52,0.66,0.79,0.69,0.29,0.39,0.54,0.12,0.75,0.33,0.69,0.75,0.27,0.86,0.57,0.74,0.87,0.62,0.34,0.51,0.68,0.5,0.6,0.71,0.37,0.51,0.56,0.83,0.49,0.68,0.6,0.65,0.83,0.23,0.14,0.69,0.56,0.78,0.34,0.27,0.31,0.21,0.5,0.63,0.7,0.67,0.35,0.58,0.61,0.25,0.71,0.75,0.47,0.75,0.44,0.54,0.53,0.63,0.83,0.13,0.48,0.77,0.12,0.23,0.57,0.32
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,forlenget uttalefrist og utarbeidet en ny stortingsmelding om Altasaken. Denne konkluderte med at det ikke var fremkommet nye,0.13,0.65,0.7,0.57,0.22,0.25,0.41,0.23,0.3,0.52,0.7,0.64,0.3,0.79,0.51,0.77,0.77,0.63,0.23,0.61,0.75,0.42,0.63,0.75,0.5,0.47,0.69,0.71,0.54,0.63,0.63,0.52,0.65,0.36,0.26,0.75,0.48,0.6,0.18,0.21,0.46,0.16,0.15,0.31,0.47,0.21,0.57,0.49,0.54,0.22,0.68,0.77,0.37,0.6,0.38,0.35,0.53,0.31,0.55,0.16,0.46,0.44,0.33,0.06,0.35,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,elva Gikk til Bridgeboom på Ytterøy Striden om utbyggingen av Alta-vassdraget skriver seg helt tilbake til slutten av 60-tallet.,0.12,0.56,0.65,0.46,0.13,0.12,0.5,0.1,0.18,0.08,0.39,0.37,0.05,0.74,0.1,0.35,0.52,0.32,0.72,0.55,0.81,0.51,0.03,0.6,0.22,0.84,0.59,0.45,0.24,0.78,0.41,0.46,0.86,0.05,0.03,0.61,0.41,0.2,0.09,0.07,0.34,0.05,0.06,0.1,0.21,0.1,0.1,0.23,0.79,0.13,0.71,0.36,0.11,0.27,0.35,0.22,0.21,0.14,0.27,0.01,0.27,0.78,0.19,0.05,0.05,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,1973. demonstranter. Det var mellom 500 og 1.000 demonstranter i Stilla-leiren da politiet gikk til aksjon med et par hundre,0.66,0.79,0.98,0.59,0.17,0.23,0.47,0.12,0.09,0.09,0.14,0.99,0.83,0.7,0.43,0.58,0.95,0.49,0.21,0.75,0.58,0.44,0.42,0.73,0.15,0.54,0.69,0.72,0.45,0.76,0.49,0.61,0.89,0.03,0.01,0.46,0.44,0.98,0.15,0.88,0.2,0.38,0.49,0.56,0.73,0.64,0.03,0.36,0.61,0.25,0.79,0.49,0.34,0.54,0.35,0.42,0.41,0.42,0.78,0.02,0.3,0.27,0.46,0.16,0.53,0.26
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,"samlet verneinteressene seg i Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget. I januar 1979 varslet aksjonen sivil ulydighet, og",0.27,0.97,0.97,0.7,0.18,0.25,0.63,0.12,0.13,0.07,0.54,0.91,0.11,0.58,0.2,0.59,0.73,0.22,0.22,0.75,0.89,0.85,0.97,0.72,0.1,0.53,0.69,0.65,0.37,0.13,0.55,0.59,0.81,0.02,0.23,0.58,0.53,0.45,0.25,0.06,0.16,0.15,0.19,0.61,0.97,0.51,0.46,0.25,0.56,0.17,0.69,0.56,0.56,0.46,0.62,0.5,0.6,0.22,0.39,0.02,0.43,0.28,0.18,0.08,0.12,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,Gikk til Bridgeboom på Ytterøy Striden om utbyggingen av Alta-vassdraget skriver seg helt tilbake til slutten av 60-tallet. De,0.13,0.64,0.65,0.61,0.17,0.16,0.53,0.12,0.2,0.1,0.49,0.46,0.09,0.76,0.14,0.53,0.61,0.5,0.82,0.66,0.8,0.3,0.03,0.76,0.17,0.88,0.59,0.58,0.24,0.74,0.51,0.55,0.88,0.08,0.07,0.61,0.54,0.19,0.12,0.08,0.46,0.08,0.07,0.13,0.29,0.15,0.12,0.3,0.81,0.22,0.8,0.49,0.19,0.32,0.4,0.27,0.21,0.16,0.38,0.02,0.41,0.8,0.24,0.07,0.05,0.12
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20120917_90_217_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Altasaken på nytt, da det ikke forelå nye momenter. Saken kom",0.22,0.55,0.54,0.41,0.18,0.29,0.41,0.1,0.18,0.42,0.71,0.42,0.19,0.75,0.3,0.6,0.71,0.49,0.25,0.49,0.74,0.37,0.58,0.71,0.27,0.51,0.6,0.6,0.43,0.65,0.39,0.51,0.65,0.21,0.19,0.68,0.47,0.48,0.16,0.14,0.65,0.13,0.18,0.26,0.24,0.2,0.55,0.22,0.34,0.32,0.66,0.67,0.24,0.62,0.26,0.33,0.47,0.44,0.68,0.12,0.28,0.18,0.35,0.06,0.3,0.15
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20120917_90_217_1,rundt 90 demonstranter fra Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget fjemet med makt og bøtelagt. Demonstrantene hadde etablert,0.53,0.91,0.93,0.55,0.16,0.18,0.56,0.1,0.5,0.03,0.21,0.98,0.15,0.78,0.19,0.34,0.99,0.23,0.17,0.53,0.59,0.34,0.22,0.58,0.06,0.42,0.65,0.49,0.57,0.75,0.34,0.69,0.87,0.02,0.01,0.59,0.41,0.57,0.13,0.2,0.16,0.11,0.14,0.63,0.65,0.89,0.01,0.2,0.23,0.15,0.64,0.69,0.06,0.47,0.38,0.71,0.48,0.43,0.74,0.01,0.37,0.8,0.12,0.08,0.06,0.13
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20120218_0_42_1,tlene . Hv * 10. Vet ikke. X 9- Hva var Altasaken? Hvem er Øyvind Thorseu? •}snewnof 60 isuoainq >jSJO[\j,0.14,0.54,0.53,0.5,0.54,0.37,0.51,0.24,0.59,0.23,0.61,0.57,0.41,0.82,0.28,0.7,0.79,0.53,0.36,0.55,0.7,0.39,0.57,0.73,0.27,0.61,0.57,0.9,0.54,0.75,0.67,0.62,0.66,0.19,0.25,0.59,0.36,0.6,0.17,0.16,0.26,0.22,0.15,0.38,0.52,0.42,0.45,0.53,0.59,0.23,0.81,0.78,0.48,0.73,0.31,0.41,0.52,0.23,0.65,0.14,0.2,0.77,0.31,0.1,0.29,0.21
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20120522_139_39_1,"kampen om Altavassdraget på 1970-talet. - Ingen hadde hugsa Alta-saka hadde det ikkje vore for motstanden aksjonistane viste, seier",0.12,0.84,0.92,0.4,0.14,0.23,0.22,0.05,0.14,0.03,0.17,0.95,0.02,0.64,0.16,0.37,0.74,0.31,0.38,0.64,0.83,0.62,0.27,0.59,0.17,0.17,0.56,0.55,0.29,0.8,0.35,0.43,0.83,0.01,0.01,0.23,0.21,0.48,0.09,0.03,0.07,0.07,0.03,0.5,0.64,0.63,0.11,0.14,0.68,0.12,0.7,0.64,0.22,0.44,0.52,0.19,0.73,0.04,0.22,0.02,0.13,0.44,0.19,0.01,0.14,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_20121221_51_51_1,"som privatlivet byr på, og på same tid risse opp Alta-saka og andre brennande spørsmåla i samesaka? SAMISK DOMINERER Eg",0.94,0.23,0.15,0.26,0.22,0.12,0.03,0.04,0.12,0.04,0.04,0.1,0.03,0.15,0.25,0.3,0.63,0.05,0.05,0.71,0.22,0.02,0.11,0.34,0.02,0.24,0.8,0.67,0.24,0.56,0.69,0.24,0.57,0.04,0.03,0.19,0.19,0.22,0.04,0.03,0.04,0.19,0.03,0.07,0.13,0.11,0.29,0.11,0.16,0.09,0.63,0.3,0.08,0.38,0.05,0.05,0.2,0.02,0.16,0.02,0.14,0.08,0.03,0.02,0.22,0.03
URN:NBN:no-nb_digavis_hordaland_null_null_20120619_129_68_1,For ei tid sidan såg eg eit fjernsynsprogram om Altasaka. Der kom det fram at høgsterettsdommar Ragnhild Noer i,0.12,0.53,0.55,0.39,0.93,0.14,0.44,0.04,0.88,0.08,0.72,0.44,0.09,0.91,0.27,0.58,0.77,0.66,0.28,0.6,0.78,0.32,0.77,0.76,0.32,0.54,0.7,0.73,0.29,0.61,0.56,0.58,0.71,0.14,0.22,0.78,0.4,0.5,0.07,0.13,0.27,0.11,0.08,0.14,0.51,0.23,0.29,0.69,0.63,0.18,0.71,0.7,0.25,0.6,0.24,0.36,0.49,0.47,0.5,0.01,0.38,0.94,0.09,0.04,0.33,0.09
URN:NBN:no-nb_digavis_hordaland_null_null_20120114_129_6_1,"all støtte til sjøkabel, men argumenterte for luftlinje? Påstand: Altasaka var kamp mot kraftutbygging og magasinering, og ein viktig",0.12,0.97,0.82,0.7,0.34,0.31,0.81,0.23,0.32,0.21,0.61,0.55,0.14,0.74,0.17,0.63,0.68,0.34,0.53,0.61,0.81,0.72,0.65,0.59,0.07,0.3,0.6,0.58,0.28,0.85,0.6,0.71,0.78,0.14,0.12,0.78,0.56,0.4,0.15,0.13,0.24,0.27,0.13,0.18,0.43,0.41,0.21,0.6,0.79,0.17,0.66,0.84,0.44,0.51,0.68,0.17,0.48,0.14,0.6,0.02,0.28,0.71,0.53,0.06,0.11,0.23
URN:NBN:no-nb_digavis_firda_null_null_20120925_95_223_1,"under hardaste Alta-striderl (1981), vedgått at det hadde Fyrst Altasaka frå 1978-82 som sterkt prega samfunnsde- ikkje vorte noko",0.12,0.66,0.62,0.75,0.29,0.34,0.43,0.18,0.18,0.15,0.59,0.6,0.19,0.69,0.5,0.69,0.81,0.24,0.36,0.58,0.59,0.11,0.53,0.67,0.14,0.34,0.42,0.67,0.38,0.81,0.59,0.65,0.95,0.07,0.08,0.46,0.39,0.57,0.15,0.11,0.25,0.13,0.09,0.23,0.39,0.31,0.07,0.23,0.43,0.18,0.73,0.69,0.13,0.64,0.17,0.29,0.24,0.18,0.45,0.01,0.26,0.34,0.37,0.09,0.38,0.23
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20120823_9_25_1,ble bevisst på både miljø og medmenneskelighet. Og under Alta-konflikten (striden om utbygging av vannkraftverk på Alta. joum.,0.14,0.82,0.5,0.21,0.04,0.05,0.08,0.08,0.05,0.03,0.15,0.26,0.03,0.11,0.03,0.29,0.24,0.01,0.48,0.34,0.44,0.75,0.03,0.29,0.03,0.88,0.4,0.51,0.11,0.53,0.39,0.28,0.78,0.06,0.12,0.6,0.3,0.27,0.06,0.03,0.1,0.03,0.06,0.08,0.25,0.18,0.04,0.05,0.27,0.01,0.75,0.22,0.23,0.25,0.22,0.21,0.37,0.01,0.11,0.02,0.24,0.25,0.18,0.01,0.07,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,"fylket møtes denne helga i Alta for å se tilbake på Alta-konflikten, og det er i den forbindelse debattmøte arrangeres. Selve",0.09,0.54,0.24,0.94,0.18,0.16,0.38,0.07,0.09,0.05,0.3,0.3,0.04,0.21,0.12,0.27,0.46,0.19,0.2,0.37,0.35,0.03,0.23,0.34,0.07,0.2,0.17,0.28,0.22,0.72,0.54,0.48,0.86,0.1,0.02,0.28,0.34,0.21,0.03,0.05,0.07,0.11,0.08,0.1,0.17,0.09,0.1,0.17,0.64,0.02,0.79,0.4,0.05,0.33,0.08,0.15,0.2,0.06,0.39,0.01,0.31,0.14,0.22,0.02,0.07,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,DAGBLAD Mange til Finland Åpent debattmøte 30 år etter Altakonflikten Alta: Lørdag inviterer Finmark journalistlag til åpent debattmøte,0.25,0.44,0.58,0.8,0.58,0.49,0.4,0.29,0.3,0.14,0.43,0.4,0.23,0.77,0.54,0.72,0.78,0.73,0.24,0.31,0.53,0.17,0.33,0.48,0.19,0.27,0.43,0.69,0.49,0.56,0.6,0.55,0.78,0.16,0.19,0.67,0.53,0.41,0.16,0.2,0.2,0.32,0.31,0.21,0.38,0.28,0.59,0.64,0.67,0.22,0.79,0.58,0.32,0.6,0.25,0.13,0.39,0.25,0.69,0.05,0.55,0.41,0.23,0.11,0.14,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,forkant av debatten vises filmen «La elva leve» om Altaaksjonen på Aurora kino Alta kl. 14. 50 journalister fra hele,0.09,0.67,0.86,0.43,0.27,0.62,0.14,0.06,0.16,0.03,0.16,0.67,0.06,0.44,0.28,0.38,0.74,0.6,0.3,0.32,0.64,0.66,0.59,0.56,0.49,0.09,0.23,0.71,0.32,0.57,0.58,0.67,0.87,0.05,0.06,0.46,0.48,0.21,0.11,0.05,0.08,0.11,0.07,0.42,0.54,0.24,0.19,0.7,0.64,0.3,0.67,0.61,0.22,0.58,0.23,0.13,0.36,0.07,0.55,0.03,0.61,0.17,0.1,0.06,0.02,0.13
URN:NBN:no-nb_digavis_tidenskrav_null_null_20120810_103_184_1,"på Stortinget fra 1977 til 1981, da blant annet Alta-konflikten toppet seg. Gemyttlig: Stor stemning på Venstres fylkesårsmøte",0.46,0.51,0.71,0.87,0.52,0.53,0.87,0.08,0.42,0.27,0.69,0.51,0.27,0.76,0.58,0.66,0.79,0.63,0.33,0.5,0.77,0.59,0.65,0.68,0.2,0.38,0.74,0.73,0.51,0.46,0.41,0.56,0.24,0.56,0.59,0.61,0.37,0.65,0.2,0.12,0.73,0.53,0.33,0.27,0.52,0.14,0.67,0.48,0.81,0.29,0.86,0.6,0.54,0.56,0.4,0.42,0.52,0.55,0.63,0.32,0.11,0.49,0.03,0.15,0.49,0.3
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120625_246_144_1,at selv Norges urbefolkning var viet Utenfor skoleverket åpnet Alta-konflikten i 1979– 81 øynene på mange. Vi så at samene,0.89,0.56,0.6,0.38,0.21,0.22,0.23,0.13,0.15,0.02,0.09,0.41,0.03,0.44,0.27,0.39,0.68,0.21,0.45,0.74,0.63,0.18,0.48,0.81,0.07,0.25,0.75,0.81,0.34,0.75,0.61,0.7,0.78,0.03,0.02,0.43,0.42,0.7,0.18,0.08,0.22,0.2,0.1,0.47,0.45,0.35,0.11,0.45,0.53,0.06,0.66,0.55,0.12,0.53,0.31,0.32,0.37,0.06,0.41,0.01,0.26,0.4,0.07,0.05,0.36,0.1
URN:NBN:no-nb_digavis_dittoslogrunerloekkasagene_null_null_20120823_20_25_1,"ble bevisst på både miljø og medmenneskelighet. Og under Altakonflikten (striden om utbygging av vannkraftverk, på Alta. journ.",0.1,0.85,0.38,0.23,0.04,0.09,0.12,0.07,0.04,0.03,0.14,0.3,0.02,0.12,0.03,0.31,0.23,0.01,0.48,0.27,0.46,0.68,0.03,0.28,0.03,0.83,0.28,0.53,0.11,0.56,0.41,0.27,0.74,0.07,0.11,0.59,0.32,0.25,0.03,0.02,0.1,0.03,0.05,0.08,0.24,0.22,0.03,0.05,0.28,0.01,0.8,0.22,0.23,0.28,0.21,0.15,0.38,0.01,0.12,0.02,0.27,0.25,0.12,0.01,0.11,0.11
URN:NBN:no-nb_digavis_dittoslogamleoslo_null_null_20120823_20_25_1,ble bevisst på både miljø og medmenneskelighet. Og under Altakonflikten (striden om utbygging av vannkraftverk på Alta. joum.,0.12,0.82,0.41,0.21,0.03,0.05,0.11,0.08,0.04,0.03,0.13,0.27,0.02,0.12,0.03,0.29,0.22,0.01,0.43,0.31,0.43,0.73,0.03,0.27,0.02,0.87,0.31,0.5,0.11,0.55,0.38,0.28,0.76,0.05,0.1,0.6,0.29,0.21,0.03,0.03,0.1,0.02,0.05,0.06,0.24,0.17,0.03,0.04,0.27,0.01,0.79,0.19,0.24,0.24,0.21,0.13,0.29,0.01,0.08,0.02,0.25,0.31,0.14,0.0,0.06,0.11
