URN,text
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110222_0_044_1,alt sagt at rovdyrproblemene kan sågar bli verre enn« Altasaken ». Kautokeinoopprøret og Altasaken er begge skjellsettende
URN:NBN:no-nb_digavis_framtidinord_null_null_20110512_24_73_1,En forsvarsløs minoritet blir mishandla. Han sammenligner méd Altasaken som sarte djupe spor. Og han sier videre: «I dag ligg
URN:NBN:no-nb_digavis_framtidinord_null_null_20110119_24_10_1,kanskje den mest «konfliktfylte samesaken» i tiden i etter Altasaken (vanskeligere en Finnmarkseiendommen). Ikke overraskende er det
URN:NBN:no-nb_digavis_andoyposten_null_null_20110129_32_12_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20110131_4_13_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20111215_107_43_1,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20111215_107_43_1,"dokumenterer GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta-aksjonen, der regjeringen sendte hundrevis av politifolk for å"
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20111215_8_43_1,saker der nødrett har vært det sentrale. Fem år etter Altasaken ble Bellona stiftet av Frederic Hauge og Rune Haaland. Det
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20111215_8_43_1,"GRO HARLEM BRUNDTLAND har i ettertid uttalt at Alta-aksjonen, der regjeringen sendte hundrevis av politifolk for å"
URN:NBN:no-nb_digavis_sagat_null_null_20110114_55_9_1,"ryddet av 600 politifolk, og omkring 800 aksjo- Tilbakeblikk Altasaken har fått stor betydning for naturvernarbeidet her i lan-"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville selvsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i Høyesterett."
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville seivsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i Høyesterett."
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111124_86_84_1,"giftdumpingssaken. Kai ville selvsagt vært tilstede. Ikke siden Altasaken for 30 år siden, har en miljøsak havnet i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110131_99_25_1,"forfordelinger florerer fritt. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20111108_62_130_1,at på 1980-tallet pågikk to store miljøkamper i Norge: Altasaken og kampen mot utslipp av slam fra Titania i
URN:NBN:no-nb_digavis_finnmarken_null_null_20110131_113_25_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110907_99_206_1,"politisk programfesting fra 1988, direkte på bakgrunn av Altasaken. Og det har vi jo hørt om før, sametinget ble"
URN:NBN:no-nb_digavis_lofotposten_null_null_20110127_116_23_1,"og 28. januar. • Naturvitenskapeiige og teknologiske fag te ALTASAKEN OG SAMISKE RETTIGHETER iMM, ~ fc - HVORDAN GIKK"
URN:NBN:no-nb_digavis_finnmarken_null_null_20110127_113_22_1,Naturvitenskapelige og teknologiske fag • Humanistiske fag/samfunnsfag ALTASAKEN OG SAMISKE RETTIGHETER m&dty --JHI -hvoRDAN GIKK DET? ISBJØRN
URN:NBN:no-nb_digavis_finnmarken_null_null_20111110_113_261_1,at på 1980-tallet pågikk to store miljøkamper i Norge: Altasaken og kampen mot utslipp av slam fra Titania i
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,var like viktig for meg. Jeg skjønt Politikk og jour Altasaken såtte forholdet mellom journalister og redaktørers politiske engasjement
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"snart et hovedkontor for utenlandsk og tilreisende presse. Altasaken skapte brudulje internt i avisa forøvrig også, med en sjefredaktør"
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,neddemming av Masi etableres i 1970. H Utbygginga av Alta-Kautokeinovassdraget ble vedtatt av Stortinget i 1978. Folkeaksjonen
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"Il ' *s - - Politiet klar til å fjerne demonstranter i Stilla, like ovenfor «Sombybrua». Høsten 1980. igge. 0 Sårene"
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,"der FAMILIEDRAMA KAN HUN BETAKKE seg for. Et stykke om Alta-aksjonen, derimot. Det hadde vært noe. For ikke å snakke om"
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,LAND: Norske Samers Riksforbunds demonstrasjonstog i Alta under altaaksjonen. (1981) Midt i bildet ses tidligere sametingspresident Ole
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,Som en av lederne i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget betalte han en høy pris i kampen for å la
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,Utbygginga av Alta-Kautokeinovassdraget ble vedtatt av Stortinget i 1978. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget stiftes
URN:NBN:no-nb_digavis_nordlys_null_null_20111203_110_283_1,demonstranter. Samme år ble Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget stiftet. På et møte i Alta i januar 1979 ble
URN:NBN:no-nb_digavis_fremover_null_null_20110127_107_22_1,"Naturvitenskapelige og teknologiske fag • Humanistiske fag/samfunnsfag iffT"" ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? ISBJØRN"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20110127_47_22_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20110127_81_22_1,Tirsdag 1. februar kl 13:00 -14:00 Sted: Skansen v .é. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på
URN:NBN:no-nb_digavis_fremover_null_null_20110211_113_36_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110127_99_22_1,Naturvitenskapelige og teknologiske fag . Humanistiske fag/samfunnsfag ALTASAKEN OG SAMISKE RETTIGHETER mUUMJ' -HV tSIKKDET? ISBJØRN PÅ SVALBARD
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"kam- - Det var der samekampen i nyere tid startet. Altasaken er helt sentral og ga grunnlaget for Sametinget, sier"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"samtaler med RiddoDuottarMuseat om samarbeid. Prostene mot utbyggingen av Alta-Kautokeinovassdraget var starten på samekampen, som blant annet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,Åsheim KAUTOKEINO rm@fd.no ROBIN MORTENSEN pen mot utbyggingen av Alta-Kautokeinovassdraget. Bygda Maze kan få et eget senter som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,"med RiddoDuottarMuseat om samarbeid. Prostene mot utbyggingen av Alta-Kautokeinovassdraget var starten på samekampen, som blant annet resulterte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110922_99_219_1,KAUTOKEINO rm@fd.no ROBIN MORTENSEN pen mot utbyggingen av Alta-Kautokeinovassdraget. Bygda Maze kan få et eget senter som skal
URN:NBN:no-nb_digavis_harstadtidende_null_null_20110202_124_27_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerk-"
URN:NBN:no-nb_digavis_nyetroms_null_null_20110512_40_54_1,En forsvarsløs minoritet blir mishandla. Han sammenligner med Altasaken som sarte djupe spor. Og han sier videre: Trykk. Nrl
URN:NBN:no-nb_digavis_itromso_null_null_20110201_113_26_1,Vin & Viten-kveld onsdag 2. februar kl 1900: § Altasaken og samiske rettigheter - hvordan gikk det? g Foredrag og
URN:NBN:no-nb_digavis_harstadtidende_null_null_20110127_124_22_1,fra å være en miljøvernsak til å bli en samesak. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveld på
URN:NBN:no-nb_digavis_itromso_null_null_20110127_113_22_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten-kveldpå"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20110512_47_109_1,En forsvarsløs minoritet blir mishandla. Han sammenligner med Altasaken som såtte djupe spor. Og han sier videre: FJETLAND POENGTERER
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20110526_87_39_1,"sterke grunner til å fråvike Høyesteretts entydige kjennelse fra Altasaken, men at endring av lovforståelsen må i tilfelle foretas av"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20110526_87_39_1,for Muffinsmakeriet Ltd- Nuf i Nordstrandveien. Skiller seg fra Altasaken Sporingsforsøk Lagmannsretten avviser anke fra tingretten og henviser
URN:NBN:no-nb_digavis_lofottidende_null_null_20110204_25_10_1,"i urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_fremover_null_null_20111119_107_269_1,som ingeniøren på den «andre» siden i utbyggingen om Altasaken. - Her var jeg en av lederne i den siste sultestreiken
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110127_90_18_1,"Utdanningsmessa, som arrangeres i Tromsøhallen 27. og 28. januar. ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? Vin&Viten kveld"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20110129_90_20_1,"urbefolkningers rettigheter. Saken er veldig mye større enn Altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_aftenposten_aften_1_20111215_152_486_1,"hevet over enhver tvil. I et 30-årig miljøperspektiv siden Altasaken, der miljøvernerne som grep til sivil ulydighet ble"
URN:NBN:no-nb_digavis_nordlys_null_null_20111115_110_267_1,"ble «tatt på senga» av denne knipetangsmanøveren. Like etter altasaken var NRK i gang med å produsere en film, «Sameland"
URN:NBN:no-nb_digavis_itromso_null_null_20110903_113_204_1,"deres barn å lære språket? Det er gått 30 år siden Altasaken, som mange mener var starten på den samiske kulturens"
URN:NBN:no-nb_digavis_nordlys_null_null_20110127_110_22_1,og teknologiske fac • Humanistiske fag/samfunnsfag ItdJlHcfllJilffjillTMs ALTASAKEN OG SAMISKE RETTIGHETER - HVORDAN GIKK DET? ISBJØRN PA
URN:NBN:no-nb_digavis_nordlys_null_null_20110127_110_22_1,"Tromsø Bibliotek. Vin&Viten kveld på Tromsø Museum om Alta- Kautokeino-utbyggingen. - Vi er allerede fullbooket for dette kurset,"
URN:NBN:no-nb_digavis_nordlys_null_null_20110131_110_25_1,"urbefolkningers rettigheter. Saken er veldig mye større enn altasaken var, og det bør sentrale politikere nå være oppmerksomme"
URN:NBN:no-nb_digavis_avisanordland_null_null_20110127_1_22_1,og teknologiske fag • Humanistiske fag/samfunnsfag LØRDAGSUNIVERSITETET ALTASAKEN OG SAMISKE RETTIGHETER o - HVORDÅN GIKK DET? ISBJØRN
URN:NBN:no-nb_digavis_avisanordland_null_null_20110219_9_42_1,"Kampen for oljeletingen i nord, er like brennbar som Altasaken i 1980. Per Torbjørn jystad 90 58 84 04 ptj@an.no"
URN:NBN:no-nb_digavis_avisanordland_null_null_20110219_9_42_1,beskjeden innsats representere samfunnsøkonomiske På linje med Altautbyggingen og Brage Sollund ble stor sett alene Svendsgård flagget
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110302_144_60_1,mot å bruke sivil ulydig- en parallell i norsk historie: Altasaken i 1980. Den gang ble det harde slag mellom
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110302_144_60_1,"og stabil tilgang på strøm». DENNE SAKA MINNER mykje om Alta-utbygginga, som for ettertida står som eit skrekkdøme på naturøyding"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110903_152_338_2,"besøkt Jamal en rekke ganger, og mener konfliktpotensialet får Altasaken til å blekne fullstendig. – Dersom reineierne mister"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110903_152_338_1,"besøkt Jamal en rekke ganger, og mener konfliktpotensialet får Altasaken til å blekne fullstendig. – Dersom reineierne mister"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20111216_119_293_1,å tære på puklene. Hva består de av? Hva var Altasaken? Hvem lagde den kjente tegningen «Nøkken »fra 1904? Hva
URN:NBN:no-nb_digavis_framtidinord_null_null_20110525_24_79_1,"holdninger langt ut på -80 tallet taler sitt, samt Alta saka med hundrevis av politifolk med militært materiell, og"
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,"for teller direktør ved Tromsø Museum, Marit Hauan, at med Alta-saka fikk hun vite det som til da hadde vært skjult; at"
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,etter har Per Kristian Olsen laget en dokumentarfilm om Altasaka. Søndag er det førpremiére på «Vendepunktet» på
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,på «Vendepunktet» på Verdensteatret. - Striden om utbygginga av Alta- Kautokeinovassdraget er den største sivile ulydighetsaksjon i
URN:NBN:no-nb_digavis_itromso_null_null_20111123_113_273_1,på Verdensteatret. - Striden om utbygginga av Alta- Kautokeinovassdraget er den største sivile ulydighetsaksjon i Norge etter
URN:NBN:no-nb_digavis_nordlys_null_null_20111114_110_266_1,som hadde vokst opp mot den norske regjeringa etter Alta-saka. Det blir derfor litt historieløst å kritisere de borgerlige
URN:NBN:no-nb_digavis_bergensavisen_null_null_20110302_83_60_1,å finna ein større folkeleg oppreist... og attende til Alta-saka for å finna ein parallell. av Bergen som Statuett har
URN:NBN:no-nb_digavis_bergensavisen_null_null_20110302_83_60_1,"sku sjå og tenkja på. Kva er samfunnskostnadene ved Alta-utbygginga, 30 år etter? Utbygginga var ikkje før ferdig før fagfolka"
URN:NBN:no-nb_digavis_nordlys_null_null_20110603_110_126_1,"og holdninger langt ut på 80-tallet, taler sitt, samt Alta-saka med hundrevis av politifolk med militært materiell,"" og man"
URN:NBN:no-nb_digavis_itromso_null_null_20111115_113_266_1,hatet som hadde vokst opp mot den norske regjeringen etter Altasaka. Det blir derfor litt historieløst å kritisere de borgerlige
URN:NBN:no-nb_digavis_itromso_null_null_20110813_113_186_1,"det få «det siste ordet». samvittighet overfor samene etter Altasaka, eller om det bare er bekvemt å nok en gang"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20110705_48_75_1,"Etter demonsrrasjonene ila politiet bøter, og Altaelva. Under Alta-konflikten ble Folkeaksjonen ledende i kampen mot vannkraftutbygging i"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20110705_48_75_1,en bussulykke \ hvor 16 sørsamer mistet livet. | 1979-Alta-aksjonen\ demonstranter mot kraftut- I byggingeniAlta-og \ Kautokeino-vassdragene
URN:NBN:no-nb_digavis_fosnafolket_null_null_20110705_48_75_1,Siden 1973 hadde Altautvalget for bevaring av Alta- Kautokeino-vassdraget arbeidet under ledelse av Haakon Henriksen. samenes
URN:NBN:no-nb_digavis_altaposten_null_null_20110330_43_75_1,mulighet til åfå inn langtflere enn de tre kumulerte. Alta-konflikten var basert på et lovlig stortingsvedtak som en del personer
URN:NBN:no-nb_digavis_sagat_null_null_20110331_55_63_1,fordi man ikke ønsket å hedre handlinger som er ansett Alta-konflikten var basert på et lovlig stortingsvedtak som en
URN:NBN:no-nb_digavis_finnmarken_null_null_20110401_113_77_1,forstå bakgrunnen for å forstå holdningen hos Svein Lund. Alta konflikten var basert på et lovlig stortingsvedtak som en del
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110813_152_308_2,Dette alternativet ble jo også forkastet under Alta-konflikten Studentene som i disse dager entrer portene til landets
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20110813_152_308_1,Dette alternativet ble jo også forkastet under Alta-konflikten Studentene som i disse dager entrer portene til landets
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20111009_152_389_2,mindretall. Et samerettsutvalg ble nedsatt i etterkant av Alta-konflikten på 1970-og-80--tallet. Det var en delinnstilling fra dette
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20111009_152_389_1,mindretall. Et samerettsutvalg ble nedsatt i etterkant av Alta-konflikten på 1970-og-80--tallet. Det var en delinnstilling fra dette
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110121_119_17_1,"Mexico. 10. Amerika, nærmere 9. The Rolling Stones. 8. Alta-konflikten. brielsson. Eventyrlørdag i Kult. kjelleren lørdag kl. 13.00 med"
URN:NBN:no-nb_digavis_klassekampen_null_null_20110329_43_74_1,teatergruppe som de kalte Beaivvås». Med utgangspunkt i Altakonflikten ville gruppen lage en musikal. Våre vidder ble en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110331_99_76_1,bakmennene i saken ikke ble fengslet denne gang heller. Altakonflikten var basert på et lovlig stortingsvedtak som en del personer
URN:NBN:no-nb_digavis_nationen_null_null_20110118_0_14_1,"Daværende statsminister Gro Harlem Brundtland måtte sette i gang Alta-utbyggingen, seiv om hun personlig var overbevist motstander. Etter sin"
URN:NBN:no-nb_digavis_nationen_null_null_20110118_0_14_1,"fikk hun utløp for sin frustrasjon, med å si at Alta-utbyggingen var unødvendig. Den kunne vært det, med bygging av små"
URN:NBN:no-nb_digavis_nationen_null_null_20110118_0_14_1,"som kunne fyres med skogsflis eller kull fra Svalbard. Alta-utbyggingen ble nødvendig, fordi det ble satset lite på annen"
URN:NBN:no-nb_digavis_sagat_null_null_20111028_55_209_1,"bestemor og far kjempet for under demonstrasjonene mot Alta-utbyggingen, sier Saia Stueng til NRK Såpmi. 18-åringen fra Karasjok"
URN:NBN:no-nb_digavis_oyene_null_null_20110331_12_13_1,er for øvrig en artig historie. Det var under Alta-utbyggingen. Grimstad møtte opp med det mål for øyet å
URN:NBN:no-nb_digavis_dittoslogrunerloekkasagene_null_null_20111215_11_43_1,som var en av ledeme av suite-' streiken mot Alta-utbyggingen og som senere ble Igent som den samiske sjamanen
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,"De biologiske verdiene var dårlig kartlagt da vedtaket om Alta-utbyggingen ble fattet, går det fram av rapporten med tittelen"
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,"sjeldne plantearter ble demt ned som følge av utbyggingen av Alta-Kautokeinovassdraget i 1980-årene, går det fram av en rapport"
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,«Handlingsplan for fem karplanter antatt truet av utbyggingen av Alta-Kautokeinovassdraget 2011-2015». Men i 1982 ble det satt i
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,Gikk med: Biologiske verdier var dårlig utredet da utbyggingen av Altaelva ble vedtatt. De to handlingsplanene handler om henholdsvis
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,"plantearter ble demt ned som følge av utbyggingen av Alta-Kautokeinovassdraget i 1980-årene, går det fram av en rapport fra"
URN:NBN:no-nb_digavis_nationen_null_null_20110125_0_20_1,for fem karplanter antatt truet av utbyggingen av Alta-Kautokeinovassdraget 2011-2015». Men i 1982 ble det satt i gang en
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20110124_104_10_1,ved Alta-Kautokeino-vassdraget ble gjenopptatt 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsar beidet fortsatte 1983 1 Italia
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20110124_104_10_1,Samer sultestreiket i pro test mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt 1982 Aksjonen mot Alta-utbyggingen ble oppløst
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20110202_104_14_1,"innlédet fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen 1983 NRKs tekst-XV startet sendingene 1987 Alistair MacLean,"
URN:NBN:no-nb_digavis_nytid_null_null_20110429_59_16_1,"I juni 1978 var det demonstrasjoner forant Stortinget mot Alta-utbyggingen. I desember ble den vedtatt med 90 mot 36 stemmer,"
URN:NBN:no-nb_digavis_nationen_null_null_20111026_0_248_1,"det gjelder de øvrige konsekvensene for naturverdiene av Alta-utbyggingen, har de vært entydig På den ene siden av Middelhavet"
URN:NBN:no-nb_digavis_nationen_null_null_20111026_0_248_1,MILJØ Konsekvensen av Altautbyggingen Det er krefter som forsøker å rettferdiggjøre Altautbyggingen og bagatellisere virkningene
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20110705_123_151_1,2011 VALUTAKURSER 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli åpnet
URN:NBN:no-nb_digavis_vaartland_null_null_20111015_67_239_1,"ønsket retning. Som i prognosene for elverk som ga oss Alta-utbyggingen, og kan- Det «norske» St. Olaf College i Northfield"
URN:NBN:no-nb_digavis_fremover_null_null_20111105_107_357_1,ledig annonsene i Oslo. Det var før Såmiid Ædnan og Alta-utbyggingen. Det var rett og slett på den tiden det ikke
URN:NBN:no-nb_digavis_itromso_null_null_20111201_113_280_1,å ivareta seiv. Lite balansert NRK-programmet «Vendepunktet Alta-utbyggingen/samesaken» var lite balansert. Alt fokus var på sameaktivistenes
URN:NBN:no-nb_digavis_dittoslofrogner_null_null_20111208_20_42_1,Myrhaug ble kjent som ingeniøren som hoppet av under Alta-utbyggingen i 1981 Pasientlisten til sjamanhealer Eirik Myrhaug er
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110624_174_142_1,seg ned i historien om sameaktivisten fra striden rundt Alta-utbyggingen som ble drept - kjørt ned av en snøscooter i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20110108_127_6_1,sultestreik i m Oslo i forbindelse med protestene mot Alta-utbyggingen. Under skøyte-VM på Bislett vant Eric Heiden alle fire
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20110115_88_12_1,"KrF Private og ideelle aktører Da såmene demonstrerte mot Alta-utbyggingen, skrev Odd Børresen en sang der han laget et poeng"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110125_119_20_1,miljøbevegelsen kvesset klørne. Illustrerende er folkeaksjonen mot Alta-utbyggingen. I 1978 vedtok myndighetene å demme opp for Alta-Kautokeino-vassdraget
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110125_119_20_1,Alta-utbyggingen. I 1978 vedtok myndighetene å demme opp for Alta-Kautokeino-vassdraget for å sikre kraft til et energiverk de ville
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110114_119_11_1,"ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. 1998 Forskere i Dallas, 1994 Agnar"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20110226_245_48_1,verste sort. Alle visste hva Hålogaland Teater mente om Alta-utbyggingen. Det var forutsigbart. Vi bare ventet på at noe skulle
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_20111007_34_74_1,"14 samer i telt foran Stortinget i protest mot Altautbyggingen. Navnedager 7. oktober Birgitte, Birgit og Berit 8. oktober"
URN:NBN:no-nb_digavis_framtida_null_null_20110727_4_28_1,"de ti bud? 20, Hva heter stedet der demonstrantene mot altautbyggingen ble fjernet av politiet? Wilhelm Birkelund, Halsa. 975 89"
URN:NBN:no-nb_digavis_sagat_null_null_20111027_55_208_1,i Norge. Mye viktig har skjedd siden striden om Altautbyggingen rundt 1980. Det betyr likevel ikke at samene i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111130_99_278_1,grove inngrep (som f. eks neddemmingen av Masi ved Altautbyggingen) og seinere tilsynelatende blir tvunget til moderasjon. Å
URN:NBN:no-nb_digavis_altaposten_null_null_20111202_43_280_1,"eldre kraftutbyggingssaker, som f. eks neddemmingen av Maze ved Altautbyggingen, der man 11 Dessverre fremstår Finnmark som et skrekkeksempel"
URN:NBN:no-nb_digavis_altaposten_null_null_20110124_35_19_1,"De biologiske verdiene var dårlig kartlagt da vedtaket om Altautbyggingen ble fattet, går det fram av rapporten med tittelen"
URN:NBN:no-nb_digavis_altaposten_null_null_20110124_35_19_1,"sjeldne plantearter ble demt ned som følge av utbyggingen av Alta- Kautokeinovassdraget i 1980-årene. sjeldne karplanter, som"
URN:NBN:no-nb_digavis_altaposten_null_null_20110124_35_19_1,«Handlingsplan for fem karplanter antatt truet av utbyggingen av Alta-Kautokeinovassdraget 2011-2015». To rapporter - forslag til
URN:NBN:no-nb_digavis_altaposten_null_null_20110124_35_19_1,"ble demt ned som følge av utbyggingen av Alta- Kautokeinovassdraget i 1980-årene. sjeldne karplanter, som i Norge bare"
URN:NBN:no-nb_digavis_altaposten_null_null_20110124_35_19_1,for fem karplanter antatt truet av utbyggingen av Alta-Kautokeinovassdraget 2011-2015». To rapporter - forslag til handlingsplaner
URN:NBN:no-nb_digavis_finnmarken_null_null_20111103_113_255_1,iverksettes i Norge. Mye viktig har skjedd siden striden om Altautbyggingen rundt 1980. Det betyr likevel ikke at samene i dag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111012_99_236_1,distriktet gjerde på enkelte plasser langs Virdnejåvri før Altautbyggingen. Gjerdet er for øvrig en forlengelse av et gjerde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111012_99_236_1,Bæskades har søkt om å få bygge et reingjerde mellom Altademningen i Alta kommune og Virdneguoika i Kautokeino kommune.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111012_99_236_1,oktober 2011 13 NYHETER Vil ha gjerde FINNMARKDAGBLAD mellom Altademningen og Virdneguoika Et reingjerde skal hindre reinen i å
URN:NBN:no-nb_digavis_sagat_null_null_20111130_55_232_1,foreslo grove inngrep (som f. eks neddemmingen av Masi ved Altautbyggingen) og senere tilsynelatende blir tvunget til moderasjon. Å foreslå
URN:NBN:no-nb_digavis_lofotposten_null_null_20110121_116_18_1,"barna opp. Noen grove eksempler vil jeg trekke fram. Altautbyggingen, Enda er vi ikke kommet lenger i vår egen utvikling"
URN:NBN:no-nb_digavis_sagat_null_null_20110212_55_30_1,er redde for dagbrudd. det tar jo enorme områder. Altautbyggingen blir bare et lite knappenålshode i forhold. Å sloss
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20111129_47_278_1,om shamanhealing. Reidar Ingebrigtsen sultestreiken mot Altautbyggingen i 1981. I boka «Sjaman for livet» skriver Myrhaug blant
URN:NBN:no-nb_digavis_vesteraalen_null_null_20111029_90_210_1,i Norge. Mye viktig har skjedd siden striden om Altautbyggingen rundt 1980. Det betyr likevel ikke at samene i dag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111028_99_250_1,grunngiving. Mye viktig har skjedd siden striden om Altautbyggingen rundt 1980. Det betyr likevel ikke at samene i dag
URN:NBN:no-nb_digavis_saltenposten_null_null_20110730_17_86_1,"det 30 ar siden det store slaget i Stilla, mot Altautbyggingen, der PerAdde var leirsjef. SKETCHES OF SPAW l BODØ KULTURHUS"
