URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20221111_256_263_1,"bygdene som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Kultur-og",0.68,0.66,0.61,0.58,0.27,0.22,0.2,0.29,0.15,0.23,0.27,0.38,0.11,0.36,0.25,0.65,0.67,0.29,0.16,0.52,0.57,0.13,0.1,0.94,0.45,0.62,0.76,0.78,0.47,0.7,0.52,0.75,0.67,0.19,0.14,0.64,0.53,0.45,0.2,0.17,0.48,0.37,0.45,0.35,0.54,0.48,0.35,0.25,0.53,0.68,0.68,0.6,0.39,0.57,0.46,0.44,0.57,0.09,0.53,0.02,0.35,0.17,0.33,0.13,0.57,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20221111_256_263_1,"var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Kultur-og likestillingsministerAnetteTrette",0.69,0.51,0.63,0.61,0.49,0.49,0.54,0.4,0.4,0.68,0.73,0.51,0.16,0.71,0.28,0.7,0.77,0.59,0.5,0.61,0.56,0.71,0.16,0.76,0.53,0.67,0.76,0.77,0.53,0.63,0.53,0.76,0.6,0.42,0.44,0.68,0.57,0.61,0.28,0.2,0.52,0.58,0.49,0.34,0.55,0.51,0.4,0.5,0.66,0.59,0.7,0.62,0.43,0.53,0.39,0.44,0.55,0.21,0.57,0.06,0.5,0.52,0.48,0.32,0.45,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20221228_0_351_1,"var en svært anerkjent høyesterettsadvokat, kjent fra blant annet Alta-saken og justismordet på Per Liland, og brennende engasjert i",0.48,0.35,0.62,0.71,0.36,0.36,0.21,0.27,0.89,0.31,0.59,0.53,0.44,0.95,0.61,0.74,0.9,0.64,0.54,0.47,0.79,0.49,0.52,0.8,0.48,0.3,0.75,0.84,0.56,0.76,0.74,0.73,0.78,0.49,0.53,0.75,0.63,0.45,0.35,0.19,0.48,0.62,0.49,0.2,0.42,0.55,0.6,0.51,0.7,0.19,0.87,0.76,0.39,0.78,0.24,0.19,0.25,0.85,0.74,0.19,0.55,0.94,0.28,0.23,0.29,0.43
URN:NBN:no-nb_digavis_agderposten_null_null_20221111_149_263_1,til iFinnmark. «Sámiid ædnan» ble opprinnelig skrevet om Alta-saken for Hålogaland Teater. Hætta vokste opp i Masi i Kautokeino,0.72,0.58,0.54,0.42,0.44,0.15,0.38,0.19,0.19,0.11,0.46,0.42,0.13,0.73,0.49,0.61,0.72,0.59,0.25,0.44,0.64,0.22,0.6,0.59,0.16,0.52,0.61,0.74,0.34,0.59,0.6,0.58,0.81,0.13,0.4,0.69,0.54,0.38,0.15,0.13,0.19,0.15,0.17,0.29,0.48,0.32,0.41,0.63,0.65,0.65,0.67,0.64,0.41,0.67,0.24,0.43,0.5,0.22,0.63,0.08,0.55,0.62,0.16,0.1,0.55,0.13
URN:NBN:no-nb_digavis_agderposten_null_null_20221111_149_263_1,"vei mot ett nybygg. FOTO: NESHEIM SKOLE byggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. Mattis Hætta jobbet også",0.7,0.23,0.53,0.18,0.13,0.16,0.21,0.15,0.12,0.09,0.29,0.42,0.07,0.64,0.85,0.61,0.68,0.68,0.77,0.33,0.78,0.54,0.12,0.65,0.16,0.82,0.68,0.67,0.2,0.33,0.38,0.23,0.25,0.18,0.31,0.83,0.47,0.16,0.07,0.06,0.23,0.19,0.22,0.16,0.5,0.25,0.46,0.19,0.63,0.17,0.54,0.64,0.37,0.44,0.25,0.35,0.44,0.07,0.38,0.02,0.35,0.17,0.4,0.04,0.02,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_20221130_163_281_1,"på de 13 kvinnene som okkuperte Statsministerens kontor under Alta-saken i 1981, unge krigere som beskytter naturen, og fremtidige",0.09,0.65,0.88,0.13,0.03,0.05,0.15,0.05,0.04,0.5,0.44,0.84,0.01,0.41,0.05,0.14,0.85,0.02,0.06,0.28,0.83,0.93,0.83,0.18,0.09,0.2,0.21,0.46,0.08,0.15,0.26,0.21,0.87,0.02,0.07,0.85,0.49,0.26,0.03,0.01,0.12,0.04,0.05,0.26,0.57,0.04,0.01,0.09,0.64,0.01,0.57,0.07,0.42,0.07,0.23,0.11,0.09,0.03,0.21,0.01,0.19,0.35,0.24,0.02,0.09,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20220730_137_174_1,av Helitrans og styrtet i fjellområdet Skoddevarre nær Alta. – Saken mot piloten er henlagt på grunn av mistenktes,0.17,0.07,0.12,0.13,0.14,0.11,0.09,0.04,0.47,0.02,0.18,0.07,0.06,0.76,0.14,0.36,0.79,0.22,0.19,0.27,0.64,0.21,0.15,0.65,0.12,0.11,0.47,0.67,0.45,0.32,0.55,0.46,0.5,0.03,0.04,0.26,0.22,0.07,0.05,0.06,0.09,0.12,0.27,0.09,0.31,0.22,0.21,0.17,0.21,0.14,0.55,0.5,0.15,0.41,0.2,0.04,0.35,0.21,0.38,0.01,0.16,0.45,0.06,0.02,0.04,0.03
URN:NBN:no-nb_digavis_verdensgang_null_null_20221005_0_269_1,"i Alta-saken (1968–1982) pågår for fullt. Samer, reineiere og miljøvernere kjemper",0.95,0.8,0.93,0.38,0.09,0.15,0.5,0.07,0.28,0.03,0.17,0.8,0.02,0.85,0.27,0.42,0.66,0.17,0.46,0.95,0.85,0.93,0.74,0.92,0.08,0.56,0.83,0.75,0.26,0.91,0.63,0.68,0.94,0.02,0.01,0.62,0.47,0.46,0.26,0.1,0.23,0.03,0.03,0.42,0.6,0.1,0.01,0.21,0.55,0.03,0.59,0.34,0.13,0.43,0.53,0.53,0.25,0.22,0.47,0.0,0.14,0.94,0.03,0.01,0.17,0.1
URN:NBN:no-nb_digavis_verdensgang_null_null_20221005_0_269_1,reineiere og miljøvernere kjemper mot utbygging av Alta–Kautokeino-vassdraget. Demonstrantene arrangerer også en ukelang sultestreik foran,0.78,0.98,0.98,0.51,0.14,0.15,0.24,0.06,0.07,0.02,0.21,0.96,0.03,0.39,0.18,0.33,0.75,0.14,0.4,0.83,0.83,0.98,0.68,0.88,0.05,0.54,0.72,0.54,0.42,0.91,0.67,0.69,0.85,0.02,0.01,0.26,0.36,0.39,0.95,0.04,0.17,0.08,0.18,0.43,0.75,0.18,0.03,0.19,0.35,0.05,0.56,0.54,0.42,0.47,0.77,0.67,0.35,0.17,0.42,0.01,0.21,0.17,0.12,0.04,0.05,0.1
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20220930_133_227_1,"og áddjá, besteforeldrene på morssiden, var aktivister i Alta-saken, og lenket seg fast i kampen mot vannkraftutbygging",0.14,0.95,0.8,0.26,0.11,0.1,0.53,0.08,0.13,0.03,0.16,0.84,0.05,0.45,0.11,0.39,0.92,0.11,0.17,0.65,0.47,0.81,0.55,0.58,0.02,0.49,0.61,0.31,0.2,0.59,0.37,0.44,0.76,0.02,0.19,0.58,0.41,0.67,0.25,0.04,0.1,0.05,0.07,0.45,0.67,0.4,0.01,0.11,0.54,0.03,0.79,0.52,0.31,0.32,0.8,0.4,0.33,0.03,0.4,0.0,0.18,0.51,0.24,0.02,0.17,0.23
URN:NBN:no-nb_digavis_aftenposten_null_null_20220730_163_144_1,"Helitrans og styrtet i fjellområdet Skoddevarre nær Alta. – Saken mot piloten er henlagt på grunn av mistenktes død,",0.16,0.07,0.1,0.13,0.16,0.13,0.09,0.04,0.43,0.03,0.16,0.07,0.04,0.72,0.17,0.27,0.6,0.12,0.17,0.26,0.67,0.26,0.15,0.58,0.08,0.11,0.44,0.52,0.38,0.2,0.55,0.5,0.48,0.03,0.04,0.26,0.21,0.08,0.03,0.04,0.07,0.13,0.24,0.04,0.18,0.18,0.21,0.11,0.15,0.16,0.54,0.41,0.11,0.28,0.22,0.03,0.24,0.14,0.34,0.01,0.14,0.4,0.08,0.02,0.04,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20220611_54_132_1,av sakene. Det betød ikke at den alltid vant fram. Alta­saken er et markant eksempel. Men det var en realistisk,0.1,0.62,0.52,0.22,0.03,0.01,0.3,0.08,0.4,0.02,0.44,0.44,0.04,0.75,0.1,0.34,0.51,0.16,0.21,0.57,0.41,0.13,0.44,0.65,0.39,0.56,0.45,0.56,0.33,0.63,0.63,0.56,0.72,0.08,0.05,0.55,0.65,0.64,0.02,0.11,0.15,0.02,0.08,0.22,0.23,0.26,0.16,0.12,0.58,0.01,0.69,0.56,0.13,0.46,0.3,0.24,0.45,0.13,0.41,0.01,0.38,0.82,0.12,0.0,0.2,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_20220611_54_132_1,"som da jeg i min ungsom ønsket å være med på Altaaksjonen. Men selv om man er for veik til fysiske motaksjoner,",0.07,0.73,0.66,0.17,0.02,0.02,0.17,0.02,0.06,0.02,0.12,0.69,0.11,0.05,0.09,0.12,0.56,0.02,0.06,0.3,0.19,0.05,0.08,0.28,0.05,0.07,0.14,0.43,0.47,0.4,0.53,0.44,0.61,0.02,0.07,0.3,0.1,0.49,0.05,0.05,0.02,0.02,0.03,0.19,0.42,0.34,0.8,0.02,0.13,0.01,0.73,0.49,0.24,0.41,0.1,0.06,0.48,0.08,0.23,0.07,0.1,0.09,0.08,0.02,0.16,0.06
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20221126_133_138_1,jeg til moren min at jeg bare ville snakke norsk. Alta-saken bidro imidlertid til å gjøre ham engasjert i sin samiske,0.92,0.57,0.78,0.26,0.2,0.14,0.47,0.09,0.26,0.02,0.24,0.6,0.07,0.64,0.4,0.5,0.7,0.21,0.41,0.78,0.54,0.2,0.56,0.78,0.04,0.44,0.79,0.71,0.24,0.79,0.63,0.65,0.86,0.18,0.1,0.63,0.53,0.71,0.16,0.11,0.16,0.22,0.07,0.23,0.59,0.08,0.19,0.18,0.55,0.11,0.83,0.72,0.41,0.3,0.24,0.4,0.43,0.17,0.5,0.01,0.31,0.76,0.15,0.03,0.52,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20221126_133_138_1,"latet man i Norge som om samer ikke eksisterte. Etter Altasaken begynte isen å tine, og den kunnskapen som nå spres",0.72,0.45,0.31,0.23,0.14,0.1,0.18,0.08,0.07,0.02,0.05,0.17,0.02,0.32,0.11,0.43,0.53,0.13,0.07,0.61,0.43,0.28,0.15,0.66,0.03,0.36,0.62,0.66,0.64,0.74,0.47,0.85,0.69,0.08,0.02,0.11,0.13,0.53,0.07,0.05,0.09,0.18,0.07,0.34,0.24,0.45,0.2,0.44,0.22,0.03,0.6,0.94,0.06,0.47,0.15,0.23,0.41,0.02,0.53,0.01,0.06,0.21,0.03,0.01,0.2,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20221112_122_136_1,Eira til iFinnmark. «Sámiid ædnan» ble opprinnelig skrevet om Alta-saken for Hålogaland Teater. Hætta vokste opp i Masi i Kautokeino,0.69,0.58,0.51,0.48,0.4,0.17,0.38,0.18,0.19,0.1,0.47,0.4,0.14,0.73,0.5,0.62,0.71,0.6,0.25,0.39,0.66,0.24,0.6,0.58,0.15,0.51,0.59,0.74,0.49,0.59,0.62,0.6,0.81,0.14,0.4,0.68,0.55,0.4,0.14,0.12,0.19,0.15,0.15,0.29,0.49,0.31,0.43,0.67,0.65,0.64,0.64,0.68,0.43,0.67,0.22,0.41,0.51,0.23,0.63,0.08,0.54,0.6,0.15,0.09,0.63,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20221112_122_136_1,bygdene som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget. Kultur-og likestillingsminister Anette Trettebergstuen (Ap),0.73,0.58,0.7,0.5,0.36,0.25,0.83,0.39,0.18,0.74,0.76,0.42,0.13,0.74,0.25,0.64,0.73,0.44,0.27,0.6,0.67,0.65,0.1,0.88,0.4,0.6,0.79,0.79,0.6,0.77,0.58,0.8,0.78,0.18,0.05,0.66,0.55,0.51,0.22,0.16,0.5,0.28,0.51,0.36,0.62,0.41,0.29,0.47,0.54,0.25,0.69,0.65,0.36,0.65,0.47,0.6,0.55,0.17,0.58,0.02,0.29,0.41,0.84,0.19,0.64,0.12
URN:NBN:no-nb_digavis_ostlendingen_null_null_20221112_122_136_1,som var foreslått lagd under vann i utbyggingen av Alta/Kautokeino-vassdraget. Kultur-og likestillingsminister Anette Trettebergstuen (Ap) sier,0.68,0.37,0.5,0.26,0.29,0.28,0.47,0.25,0.18,0.52,0.61,0.36,0.08,0.64,0.12,0.56,0.66,0.29,0.32,0.51,0.27,0.67,0.11,0.77,0.34,0.62,0.68,0.72,0.39,0.61,0.44,0.65,0.58,0.17,0.14,0.53,0.39,0.36,0.19,0.11,0.53,0.21,0.39,0.24,0.44,0.26,0.21,0.38,0.56,0.38,0.66,0.53,0.24,0.52,0.33,0.46,0.38,0.22,0.44,0.01,0.2,0.42,0.63,0.24,0.38,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_20221111_163_265_1,sier Gaup. «Sámiid ædnan» ble opprinnelig skrevet om Alta-saken for Hålogaland Teater. Hætta vokste opp i Masi i Kautokeino,0.77,0.59,0.58,0.35,0.44,0.14,0.24,0.16,0.18,0.09,0.49,0.45,0.12,0.77,0.33,0.62,0.68,0.57,0.38,0.53,0.66,0.27,0.66,0.65,0.15,0.5,0.62,0.7,0.33,0.58,0.57,0.58,0.81,0.12,0.33,0.71,0.52,0.43,0.11,0.11,0.19,0.13,0.15,0.23,0.5,0.31,0.4,0.44,0.69,0.68,0.68,0.59,0.42,0.62,0.27,0.43,0.46,0.19,0.61,0.04,0.55,0.63,0.15,0.08,0.71,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_20221111_163_265_1,"bygdene som var foreslått lagt under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. – Jeg glemmer",0.74,0.52,0.67,0.66,0.38,0.22,0.51,0.43,0.39,0.37,0.67,0.47,0.18,0.76,0.28,0.65,0.76,0.39,0.2,0.63,0.73,0.64,0.09,0.84,0.61,0.65,0.73,0.81,0.65,0.74,0.67,0.81,0.75,0.12,0.08,0.55,0.54,0.5,0.26,0.28,0.51,0.21,0.48,0.4,0.59,0.45,0.43,0.53,0.53,0.2,0.61,0.75,0.3,0.65,0.46,0.53,0.55,0.18,0.54,0.02,0.33,0.55,0.47,0.23,0.54,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_20221111_163_265_1,"var foreslått lagt under vann i utbyggingen av Alta/Kautokeino-vassdraget, ifølge Store Norske Leksikon. – Jeg glemmer aldri da",0.77,0.38,0.61,0.62,0.39,0.21,0.36,0.27,0.26,0.42,0.68,0.48,0.18,0.82,0.31,0.72,0.82,0.51,0.52,0.69,0.67,0.79,0.07,0.84,0.63,0.71,0.76,0.82,0.66,0.76,0.66,0.76,0.78,0.07,0.12,0.72,0.57,0.51,0.2,0.24,0.54,0.23,0.34,0.28,0.47,0.39,0.28,0.59,0.68,0.22,0.87,0.61,0.25,0.61,0.39,0.55,0.43,0.12,0.59,0.01,0.5,0.54,0.45,0.25,0.52,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20220210_0_34_1,Det er en svært stor endring. Og sultestreikaksjonene og Altasaken bidro selvfølgelig til denne revolusjonen.» Sitatet er hentet,0.28,0.76,0.92,0.37,0.13,0.16,0.24,0.26,0.23,0.07,0.29,0.92,0.07,0.25,0.17,0.31,0.53,0.23,0.07,0.42,0.28,0.15,0.4,0.53,0.14,0.32,0.53,0.77,0.23,0.49,0.62,0.55,0.8,0.11,0.03,0.64,0.5,0.77,0.98,0.04,0.17,0.31,0.23,0.34,0.68,0.15,0.12,0.14,0.82,0.13,0.79,0.29,0.35,0.29,0.37,0.17,0.42,0.1,0.21,0.06,0.4,0.19,0.5,0.06,0.39,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20220210_0_34_1,og fremst ble kjent som bro-sprenger: Niilas Aslaksen Somby. Altasaken og sultestreiken var sjelsettende for svært mange unge og,0.17,0.54,0.85,0.35,0.16,0.2,0.3,0.08,0.12,0.03,0.12,0.73,0.03,0.48,0.16,0.21,0.71,0.17,0.12,0.6,0.32,0.04,0.19,0.44,0.04,0.17,0.51,0.85,0.28,0.69,0.82,0.63,0.94,0.08,0.02,0.38,0.33,0.42,0.92,0.03,0.04,0.05,0.07,0.32,0.54,0.23,0.06,0.42,0.67,0.09,0.8,0.47,0.09,0.46,0.2,0.24,0.28,0.06,0.37,0.01,0.24,0.25,0.23,0.03,0.11,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20220210_0_34_1,Ellos Eatnu! – Nullpunkt er en rik fortelling om alt Altasaken og sultestreiken førte til. En minnebok og en dyp,0.19,0.52,0.75,0.18,0.14,0.13,0.1,0.08,0.15,0.04,0.33,0.61,0.04,0.42,0.12,0.17,0.5,0.16,0.09,0.57,0.31,0.23,0.23,0.6,0.06,0.11,0.52,0.76,0.39,0.82,0.74,0.69,0.93,0.08,0.07,0.54,0.36,0.64,0.93,0.04,0.09,0.04,0.09,0.4,0.62,0.23,0.12,0.16,0.88,0.1,0.81,0.28,0.15,0.35,0.29,0.24,0.28,0.04,0.19,0.02,0.14,0.35,0.11,0.04,0.15,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20220210_0_34_1,"for synlighet, for verdighet, og med striden rundt Alta-Kautokeinovassdraget i perioden 1979 til 1982 som akse. Dette er",0.57,0.49,0.62,0.57,0.16,0.2,0.57,0.19,0.29,0.16,0.67,0.55,0.17,0.65,0.23,0.53,0.56,0.16,0.15,0.64,0.62,0.16,0.5,0.6,0.2,0.15,0.67,0.32,0.18,0.57,0.63,0.19,0.86,0.12,0.02,0.59,0.92,0.27,0.12,0.11,0.29,0.11,0.15,0.23,0.29,0.2,0.05,0.69,0.94,0.08,0.74,0.38,0.21,0.33,0.41,0.21,0.24,0.15,0.24,0.01,0.94,0.85,0.46,0.09,0.16,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"Tomasjord DEBATT l Moderne samepolitikk, med utspring i Altasaken, er dårlig egnet for å løse dagens utfordringer i",0.9,0.75,0.5,0.32,0.11,0.12,0.58,0.18,0.13,0.08,0.3,0.52,0.07,0.53,0.19,0.31,0.63,0.11,0.23,0.74,0.66,0.16,0.41,0.9,0.36,0.49,0.68,0.87,0.61,0.79,0.67,0.82,0.85,0.13,0.03,0.43,0.26,0.65,0.09,0.1,0.2,0.14,0.15,0.49,0.28,0.52,0.15,0.15,0.29,0.06,0.54,0.66,0.05,0.56,0.27,0.5,0.48,0.1,0.67,0.01,0.2,0.2,0.11,0.03,0.46,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"1989 Den moderne norske samepolitikken, med sitt utspring i Altasaken, er byget på en sterk ideologisk bevegelse der strid og",0.95,0.75,0.73,0.42,0.14,0.35,0.52,0.12,0.16,0.1,0.17,0.29,0.09,0.29,0.21,0.48,0.63,0.11,0.19,0.91,0.73,0.14,0.38,0.71,0.08,0.57,0.8,0.57,0.22,0.91,0.59,0.36,0.92,0.02,0.0,0.05,0.34,0.6,0.1,0.06,0.14,0.07,0.09,0.26,0.19,0.15,0.05,0.21,0.34,0.12,0.64,0.43,0.07,0.22,0.24,0.24,0.28,0.08,0.28,0.0,0.13,0.21,0.14,0.04,0.34,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"Ealáhussearvi- Samisk Næringsforbund, Deatnu-Tana Samepolitikkens oppstandelse Altasaken var en politisk strid på 1970-og begynnelsen av 1980-tallet",0.8,0.69,0.51,0.6,0.13,0.2,0.74,0.12,0.06,0.12,0.13,0.3,0.05,0.23,0.22,0.58,0.58,0.3,0.26,0.73,0.79,0.23,0.63,0.75,0.07,0.68,0.74,0.55,0.23,0.89,0.53,0.46,0.94,0.03,0.03,0.33,0.44,0.51,0.11,0.05,0.17,0.15,0.07,0.14,0.25,0.17,0.1,0.1,0.41,0.13,0.58,0.49,0.13,0.33,0.2,0.14,0.29,0.06,0.31,0.01,0.33,0.11,0.09,0.07,0.23,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"samenes rettigheter var avklart, ble også avvist av regjeringa. Altasaka ble slik brakt inn for retten, og i desember 1980",0.95,0.7,0.65,0.54,0.13,0.21,0.55,0.12,0.88,0.59,0.79,0.28,0.08,0.97,0.17,0.65,0.8,0.14,0.22,0.86,0.49,0.17,0.45,0.91,0.04,0.38,0.9,0.63,0.29,0.86,0.62,0.78,0.87,0.06,0.02,0.58,0.64,0.48,0.13,0.09,0.12,0.12,0.14,0.63,0.4,0.24,0.14,0.18,0.3,0.1,0.62,0.78,0.13,0.79,0.29,0.29,0.43,0.51,0.55,0.01,0.45,0.98,0.19,0.02,0.23,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"Dagens samepolitikk er i det samme sporet som under Alta-aksjonen, og politikken er i en konstant krigsmodus der ethvert",0.94,0.57,0.65,0.56,0.13,0.26,0.71,0.3,0.17,0.19,0.46,0.67,0.08,0.51,0.33,0.33,0.8,0.1,0.16,0.87,0.66,0.08,0.11,0.84,0.05,0.26,0.71,0.62,0.56,0.71,0.54,0.75,0.92,0.02,0.01,0.12,0.24,0.61,0.17,0.09,0.37,0.23,0.32,0.59,0.25,0.41,0.08,0.13,0.38,0.11,0.82,0.72,0.03,0.62,0.2,0.28,0.24,0.17,0.68,0.01,0.14,0.23,0.2,0.09,0.21,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20220211_0_35_1,"Dagens samepolitikk er i det samme sporet som under Altaaksjonen, og politikken er i en konstant krigsmodus der ethvert",0.94,0.59,0.62,0.56,0.13,0.25,0.74,0.3,0.16,0.19,0.44,0.67,0.07,0.47,0.32,0.43,0.81,0.08,0.15,0.87,0.63,0.08,0.14,0.8,0.06,0.27,0.68,0.62,0.55,0.75,0.54,0.73,0.92,0.02,0.01,0.12,0.24,0.64,0.18,0.09,0.32,0.2,0.31,0.54,0.2,0.41,0.07,0.11,0.35,0.1,0.82,0.71,0.02,0.63,0.2,0.25,0.28,0.17,0.65,0.01,0.12,0.25,0.15,0.08,0.19,0.08
URN:NBN:no-nb_digavis_avvir_null_null_20220513_15_92_1,"p j& F l / -"" A p i e) t a Fra Altasaken til Sametinget |- PPo A , i--g A T i eee",0.95,0.51,0.54,0.58,0.28,0.27,0.59,0.14,0.15,0.05,0.66,0.24,0.04,0.74,0.27,0.56,0.65,0.39,0.11,0.44,0.43,0.13,0.25,0.48,0.19,0.51,0.83,0.6,0.2,0.49,0.35,0.29,0.57,0.21,0.19,0.73,0.32,0.43,0.06,0.05,0.32,0.85,0.14,0.1,0.27,0.17,0.28,0.51,0.63,0.19,0.61,0.47,0.27,0.36,0.12,0.19,0.27,0.16,0.42,0.02,0.3,0.52,0.16,0.03,0.06,0.09
URN:NBN:no-nb_digavis_avvir_null_null_20220513_15_92_1,— r å j eRR Le P 33[ — fr mme opp Alta-Kautokeinovassdraget f - | å -...'.'I- | ne É Å 3 ..,0.4,0.52,0.72,0.65,0.35,0.36,0.48,0.26,0.54,0.42,0.6,0.53,0.21,0.79,0.51,0.7,0.77,0.72,0.62,0.52,0.84,0.7,0.75,0.77,0.63,0.58,0.71,0.71,0.45,0.68,0.62,0.64,0.66,0.24,0.28,0.84,0.56,0.31,0.22,0.24,0.52,0.23,0.19,0.39,0.57,0.45,0.39,0.49,0.54,0.37,0.59,0.64,0.51,0.58,0.38,0.46,0.5,0.31,0.65,0.11,0.5,0.68,0.35,0.14,0.17,0.31
URN:NBN:no-nb_digavis_nordlys_null_null_20220212_0_36_1,"F irudag Bl tennar 2002 NORDLUS samepolitikk, ' utspring Altasaken, i dårlig dagens 'utfordri'nger Det lenge siden 198 W:/ :",0.95,0.68,0.39,0.56,0.24,0.27,0.59,0.16,0.16,0.13,0.4,0.29,0.07,0.51,0.18,0.46,0.57,0.1,0.16,0.69,0.43,0.09,0.5,0.78,0.12,0.55,0.76,0.77,0.24,0.75,0.71,0.65,0.77,0.11,0.07,0.5,0.3,0.76,0.19,0.08,0.34,0.18,0.1,0.25,0.24,0.8,0.17,0.2,0.61,0.09,0.72,0.62,0.11,0.46,0.1,0.24,0.37,0.05,0.41,0.02,0.22,0.26,0.1,0.04,0.19,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20220212_0_36_1,"inier (Somud ttmert, ruldgere em Bekthunesv Samepoliukxens. sppstandelse Altasaken var enpeitskstrd an MSD —— på 3372 og Jegnnelenav Sy8$>-talket",0.8,0.69,0.52,0.54,0.24,0.4,0.74,0.27,0.59,0.31,0.55,0.75,0.58,0.74,0.27,0.62,0.88,0.3,0.25,0.7,0.68,0.21,0.53,0.69,0.37,0.57,0.77,0.69,0.4,0.82,0.65,0.64,0.78,0.12,0.33,0.59,0.62,0.79,0.35,0.42,0.37,0.3,0.13,0.48,0.49,0.71,0.12,0.69,0.49,0.12,0.6,0.68,0.26,0.65,0.26,0.37,0.51,0.26,0.78,0.06,0.4,0.7,0.12,0.07,0.16,0.11
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20220119_12_3_1,"for eksempel vil lære mer om historien til Sametinget, Altasaken, samene som urfolk og fornorskningspolitikken. Flere steder er med",0.49,0.07,0.04,0.14,0.03,0.01,0.06,0.02,0.01,0.0,0.07,0.02,0.0,0.16,0.02,0.57,0.07,0.02,0.01,0.13,0.05,0.0,0.01,0.12,0.0,0.01,0.31,0.14,0.04,0.22,0.12,0.05,0.16,0.03,0.01,0.09,0.07,0.04,0.0,0.01,0.1,0.1,0.02,0.01,0.01,0.01,0.02,0.02,0.91,0.0,0.32,0.02,0.01,0.02,0.01,0.0,0.03,0.01,0.01,0.0,0.09,0.02,0.01,0.0,0.04,0.0
