URN,text
URN:NBN:no-nb_digavis_dagbladet_null_null_20000228_132_58_1,"toneangivende rolle: Listesaken, Gleditsch-Wilkes-saken, Reitgjerde-saken, Alta-saken, Ikke Vold-saken, og de skjellsettende gjenopptakelser av Btime"
URN:NBN:no-nb_digavis_nordlys_null_null_20000321_98_68_1,"mn bongen, 8 Tirsdaq 21. mars 2000 NYHETIR \\ftøf/ Anker Alta-saken OSLO: Kirkeminister Trond Giske besluttct i gar a anke"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000114_164_11_1,fjernet. De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia. Fredag
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000114_164_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeinovassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000412_116_102_1,"gjaldt samene. Selv om det har skjedd masse siden Alta-saken, er det fortsatt veldig mye som gjenstår, mener"
URN:NBN:no-nb_digavis_nordlys_null_null_20000930_99_222_1,revitalisering av samisk kultur. Den samiske oppvåkning kuliminerer i Alta-saken. Retten til land og vann - Alta aktualiserte først og
URN:NBN:no-nb_digavis_nationen_null_null_20001027_83_249_1,"det ingen ting som blir vernet». Både Beiarn- saken, Alta-saken og historiske fakta motbeviser det. I hundrevis av år"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20000229_105_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerang-sakene og Lilandsaken. Ole Jakob Bae var"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000226_164_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000226_164_48_1,i Danmark til 2. mai på danskenes bekostning. Dom i Altasaken Enstemmig ga Høyesterett .26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_nordlys_null_null_20000205_99_30_1,i våre dager. Den hadde bare en kort sommer under Alta-saken på slutten av 70- og begynnelsen av 80-tallet. Også på
URN:NBN:no-nb_digavis_dagbladet_null_null_20000316_132_75_1,fiskeglede og mye humor. Og litt uhøytidelig historie om Alta-saken. Jeg har tidligere irritert meg over begge to når de
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20000225_111_47_1,I dag selger klesgiganten en million plagg hver enestedag. Alta-saken tente den politiske glø- den i Olav Aksel- Mf *P^
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000229_118_50_1,"store rettspolitiske saker, som Lista-saken, Reit- gjerde-saken, Alta-saken, Ik- kevold-saken, bumerang-sa- kene og Liland-saken. Ole Jakob"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000229_126_50_1,"Heste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20000226_111_48_1,vært mange av Ira lians hjemfvlke. Det er bare argumen- Alta-saken tente ham politisk. Han ble stortingsrepresentant fordi kvinnene
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20000226_111_48_1,al kraftsosialiste ne døde ut en gang tott etter Alta-utbyggingen i 198!. Det store inngrepet i det enorme naturområdet
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000707_116_178_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_nordlys_null_null_20000520_99_110_1,"hun, og fortsetter: - AP-regjeringen bør ha lært etter Alta-saken og bør føle et spesielt ansvar for å ivareta våre"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000308_108_57_1,er like. Gro Harlem Brundtland trosset et helt folk i Alta-saken; Stoltenberg vil nå trosse folkeflertallet i gasskraft-saken.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000308_108_57_1,"som Ap står for i gasskraft-saken,ligner på striden om Alta-utbyggingen: Jens og Gro sine argumenter er like. Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000429_91_98_1,faren i alle de negative konsekvenser dette vil medføre. Alta-saken friskt i minne. Og det gjelder ikke bare elva som
URN:NBN:no-nb_digavis_dagbladet_null_null_20000129_132_28_1,angrep pa bærebjelken for samisk kultur? Gjønnes: - Etter «Alta-saken» på begynnelsen av 80- tallet og det som fulgte av
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000229_234_50_1,"fleste store rettspolitiske saker, som Lista-saken. Reitgjerde-saken, Alta-saken, Ikkevold-saken. bumerang-sakene og Liland-saken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000228_108_49_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Alta-saken, ikkevold-saken, bumerang-sakene og Liland-saken. Bae viste et"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000708_116_179_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. I sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000216_234_39_1,for konflikten. Slik sett er det en parallell til Alta-saken. FOR STOLTENBERG dreier det seg om et helt minefelt som
URN:NBN:no-nb_digavis_aftenposten_null_null_20000301_141_102_1,"rettspolitisk betydning: Liste-saken, Reitgjerde-saken, Gleditsch-Wilkes-saken, Alta-saken, Ikke-Vold-saken, Liland-saken og Bumerangsakene. Men han tok"
URN:NBN:no-nb_digavis_aftenposten_null_null_20000322_141_138_1,w.jensen (sPaftenposten.no Saksøkt. Bjørn Bettum Ble tent av Alta-saken Olav Akselsen T Født: Stord 1965 T Olje- og energiminister
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000318_234_66_1,gasskraftstriden vil eksplodere som en da capo-forestilling av Alta-saken. PÅ BEGGE DISSE arenaene trenger han all den erfaring partiets
URN:NBN:no-nb_digavis_aftenposten_null_null_20000319_141_133_1,"hastesaker kirkestatsråd Trond Giske må ta stilling til, er om Alta-saken skal ankes eller ikke. Ti av 1 1 biskoper sier:"
URN:NBN:no-nb_digavis_aftenposten_null_null_20000805_141_345_1,"sjekketriks overfor radikale jenter før, under og etter Alta-saken, til at det i dag bare er helt uproblematisk å være"
URN:NBN:no-nb_digavis_aftenposten_null_null_20001102_141_497_1,"da striden mot Alta Kraftverk tok til. og nettopp Alta-saken og motstanden førte først til opprettelsen av Samerettsutvalget,"
URN:NBN:no-nb_digavis_aftenposten_null_null_20001116_141_521_1,"med store, krevende saker som Lillehammer-saken og Alta-saken - men han tok aldri arbeidet med hjem. Aldri. 1 60"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,"langt fra Oslo til Beiarn, både geografisk Øog mentalt. I Altasaken gikk stortingsflertallet Øog fylkestinget i Finnmark inn for"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,"Brundtland i ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på realitetene."
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,Øog fremst 10 års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder Øog mer detaljert
URN:NBN:no-nb_digavis_klassekampen_null_null_20000901_32_201_1,lite kraft - 183 GWh - eller en femtedel av Altautbyggingen. Tollåga Øog Gjeddåga utgjør de viktigste gyteområdene for
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000330_82_76_1,"eneste biskop har dissentert både i Lærenemn- da og Altasaken. - Vi fikk luftet ut, og jeg følte ikke at det"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000330_82_76_1,oppgave som preses å målbære den i Kirkerådet. Men i Altasaken visste jeg jo alle allerede da at jeg ville være
URN:NBN:no-nb_digavis_altaposten_null_null_20000229_32_50_1,"parallellen til Altasaken. - Gjennomføringen av mineralloven vil kunne få like store politiske dimensjoner som Altasaken, spår Trosten."
URN:NBN:no-nb_digavis_sagat_null_null_20001104_44_128_1,"fant grunn til å sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning,"
URN:NBN:no-nb_digavis_sagat_null_null_20000824_44_97_1,"spørsmålet om gyldighet er avgjort av skjønnsretten. Også i Altasaken ble det framsatt påstander om ugyldig vedtak, men"
URN:NBN:no-nb_digavis_klassekampen_null_null_20001117_32_267_1,når de har forsvart sitt språk Øog sin kultur. Etter Altasaken har mye positivt skjedd for å forsvare samiske rettigheter.
URN:NBN:no-nb_digavis_nyetroms_null_null_20000520_27_60_1,naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta
URN:NBN:no-nb_digavis_nyetroms_null_null_20000111_27_4_1,tillate utbyg- gingsstart før domstolene får sagt sitt. I Altasaken ga regjeringen tillatelse til inngrepsstart før rettslig
URN:NBN:no-nb_digavis_nyetroms_null_null_20000525_27_62_1,til naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta våre
URN:NBN:no-nb_digavis_nytid_null_null_20000303_47_9_1,"og sosiale utkanter. Det vet alle som husker Reitgjerdesaken, Altasaken, Ikkevoldsaken og alle de andre tunge sakene som han bar"
URN:NBN:no-nb_digavis_nyetroms_null_null_20000302_27_27_1,vil kunne få like store politiske dimensjoner som Altasaken. NSR advarer sterkt mot at landet med dette
URN:NBN:no-nb_digavis_dalanetidende_null_null_20001016_116_119_1,Dette er en sak som er minst like viktig som Altasaken i sin tid var for sitt lokalsamfunn. For min
URN:NBN:no-nb_digavis_valdres_null_null_20000331_98_51_1,Seksjonen utførte også konsekvensanalyser for Høyesterett under Altasaken i 1982. - Siden 80-tallet er det mange problemstillinger
URN:NBN:no-nb_digavis_finnmarken_null_null_20001102_101_254_1,"kamp? - Nei. Skal vi markere deres rolle under Altasaken, så må det gjøres på en annen måte. Det"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000323_82_70_1,"Israelspolitikken; all støtte til palestinerne, mus- limske bønnerop, Altasaken, kondomutdeling, forholdet til EU, KRL.faget osv. Men herr Lilletun"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000621_1_116_1,"forståelig for folk flest gjennom sin avis. Da Altasaken kom, dekket Gerorg Parmann den gjennom flere år.Han"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000310_82_59_1,"Guds ord er på billigsalg også i bispekollegiet! r ALTASAKEN SYNSPUNKT Av Olav Berg Lyngmo, suspendert sokneprest Naturkraft"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000310_82_59_1,men således at I blir mønster for hjorden!» Alt om «Alta-saka» på iome.sol.no/~remiboly/krist2.htm Strandebarm prosti Økonomiutvalget 6144 Sylte
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000520_71_109_1,rett til naturressurser. - AP-regjeringa bør ha lært etter Altasaken og føle et spesielt ansvar for å ivareta våre
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,"ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på"
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,fremst ti års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder og mer detaljert
URN:NBN:no-nb_digavis_nationen_null_null_20000823_83_193_1,lite kraft - 183 GWb - eller 1 15 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000905_138_204_1,"minst like ille som Alta. Uten å gå i dybden i Altasaken, tør vi å minne om at det den gangen var snakk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,"deres kamp? - Nei. Skal vi markere deres rolle under Altasaken, så må det gjøres på en annen måte. Det må vi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,norske. SAMETINGET 46 Altastriden brakte samene frem Etter Altakonflikten på slutten av 70-tallet inngikk staten et kompromiss med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001102_88_254_1,gratulerer S ameti nget med nybygget. Berlevåg kommune Altakonflikten brakte samene mange steg frem i det politiske arbeidet.
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,som fant grunn til å sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning og
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,det første Sametinget i 1989. Det var striden rundt utbyggingen av Altaelva som førte til opprettelsen av både samerettsutvalget og
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,påvirket av debatten som ble utløst av kampen om Alta-Kautokeinovassdraget i 1979. Det var da det norske Stortinget måtte
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,"Tømmeraas, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget Etter å ha lest Fylkesmannen i Finnmark sin siste"
URN:NBN:no-nb_digavis_nordlys_null_null_20001103_99_251_1,var det blitt så mye kongeørn og laksand ved Alta-Kautokeinovassdraget at det truet både rein og laks. Totalfredning og
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000913_91_211_1,"minst like ille som Alta. Uten å gå i dybden i Altasaken, tør vi å minne om at det den gangen var snakk"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000518_30_112_1,"«ikke-saker» ofte ble avfeid, de gjaldt for eksempel i Altasaken og kvinnesaken. Kanskje var det ikke så lurt å ta"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000912_91_210_1,"diskuterer Beiarn, Øvre Otta eller andre vassdrag. Antakelig fungerte Altasaken som et vendepunkt. □□Et flertall av folk er antakelig"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000912_91_210_1,"er übegrenset. Gro Harlem Brundtlands innrømmelse av at Altautbyggingen var unødvendig, er også et sjeldent og sterkt signal."
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,"i ettertid har innrømmet at hun tok feil i Altasaken, så maktet ikke demonstrantene å endre på realitetene. Fra"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,og fremst ti års systematisk forskning om effektene av Altautbyggingen som har gitt oss bedre metoder og mer detaljert
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000825_138_194_1,relativt lite kraft - 183 GWh - eller 1/5 av Altautbyggingen. Tollåga og Gjeddåga utgjør de viktigste gyteområdene for
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000229_164_50_1,"fleste store rettspolitiske saker, som Lista-saken, Reitgjerde-saken, Altasaken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000815_91_186_1,gyldighet er avgjort av skjønnsretten. Tror på seier I Altasaken ble det framsatt påstander om at utbyggingsvedtaket var
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000229_78_50_1,"saker. Det gjelder blant annet Listasaken, Keitgjerde-saken, Altasaken, ikkevold-saken, bumerang-sakene og Liland-saken, opplyser NRK. Bae"
URN:NBN:no-nb_digavis_nordlys_null_null_20000919_99_212_1,SIDE 2 Samisk kultur og rettssikkerhet PÅ DEN^SIDE Etter Altasaken rundt 1980 har det vært stor fremgang for samisk kultur.
URN:NBN:no-nb_digavis_verdensgang_null_null_20001029_1_288_1,"flere store saker. Han var kompromissløs som aktor i Altasaken, hvor han bøtela sameaktivistene, og mot politimennene"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000229_133_59_1,"store rettspolitiske saker, som Listasaken, Reitgjerde-saken, Altasaken, Ikkevold-saken, bumerang-sakene og Liland-saken. Ole Jakob Bae"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20001118_234_264_1,på treroten. verdifull. Han er 54 år gammel og Under Altasaken gjorde Han hadde ansvaret for Han har tittelen første- I
URN:NBN:no-nb_digavis_aftenposten_null_null_20001103_141_499_1,søm fant grunn til a sultestreike foran Stortinget under Altasaken. La derfor dagen i dag være preget av forsoning og
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,"gjennom den mest kontroversielle kraftutbygginga i Noreg til da. Alta-saka gagna aldri Arbeidarpartiet, og ho heng framleis ved Gro"
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,og minoritetspolitiske feilgrep. Og det er nettopp dette at Alta-saka også handla om minoritetspolitikk - om kva rett samane skulle
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,- blir trekt fram som den store forskjellen mellom Alta-saka og gasskraftsaka. Difor kjem også folk etter kvart til å
URN:NBN:no-nb_digavis_dagogtid_null_null_20000316_39_11_1,mange år at det var eit feilgrep å byggje ut Alta-vassdraget i Finnmark. Ho hadde som miljøvernminister og seinare statsminister
URN:NBN:no-nb_digavis_klassekampen_null_null_20000726_32_169_1,som i samiske kretsar blir samanlikna med Alta-saka. Medan Alta-saka var starten på ein prosess for å sikre samiske
URN:NBN:no-nb_digavis_sagat_null_null_20001219_44_147_1,Ole Einar er av den oppfatning at «Alta-saka» og oppmerksomheten rundt den medførte at mange
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,vil kome i ein nærast håplaus situasjon. I Alta-saka ga Regjeringa grønt lys for igongset- ting før ei
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,større inngrep i samisk livsgrunnlag enn det Alta- utbygginga gjorde. Derfor dreier saka seg prinsipielt om norske
URN:NBN:no-nb_digavis_framtidinord_null_null_20000311_13_30_1,med dei rettane samane har tilkjempa seg sia Alta-utbygginga og med dei plik- tane norske styresmakter har i
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,"med Altasaka. - Sjølv om saka gjeld færre personar enn Alta-saka, er dette eit større inngrep. Inngrepet er evigvarande."
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,Det er same rettigheitsspørsmålet denne saka gjeld som Altasaka handla om. Det er den same kampen. Saka handlar om eit
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,"advokat Geir Haugen. Han tykkjer saka godt kan samanliknast med Altasaka. - Sjølv om saka gjeld færre personar enn Alta-saka, er"
URN:NBN:no-nb_digavis_dagogtid_null_null_20000504_39_18_1,"6. divisjon, reagerer på at saka vert samanlikna med Altasaka. Han meiner det er mogleg at Forsvaret og reindrifta"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000229_82_50_1,"som følgje av frifinninga av dei to prestane i Alta-saka, oppmodar han, og trur bønenettverka vil tre i funksjon."
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000411_82_86_1,konsekvensen av at noen faktisk lærer vrangt. Anken av Alta-saka kommer trolig til å sementere dette forhold ytterligere.
URN:NBN:no-nb_digavis_nyetroms_null_null_20000304_27_28_1,vil kome i ein nærmast håplaus situasjon. I Alta-saka ga Regjeringa grønt lys for igongsetting før ei rettsleg
URN:NBN:no-nb_digavis_nyetroms_null_null_20000304_27_28_1,eit større inngrep i samisk livsgrunnlag enn det Alta- utbygginga gjorde. Derfor dreier saka seg prinsipielt om norske
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000311_82_60_1,Sylte Tlf: 5785 47 66 E-post. Eksil@sensewacw.com Alt om «Alta-saka» på iome.sol.no/~remiboly/krist2.htm 8 NYHETER LØRDAG 11. MARS 2000
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000306_36_55_1,"arealtap, vil kome i ein nærast håplaus situasjon. I Alta-saka ga Regjeringa grønt lys for igongsetting før ei retsleg"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000306_36_55_1,større inngrep i samisk livsgrunnlag enn det Alta- utbygginga gjorde. Derfor dreier saka seg prinsipielt
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000306_36_55_1,strid med dei rettane samane har tilkjempa seg sia Alta-utbygginga og med dei pliktane norske styresmakter har i
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20000120_83_16_1,"Det ble vedtatt flere uttalelser, blant annet angående Alta-saka. □ Utrolig rask reaksjon fra en tømmerbilsjåfør gjorde trolig"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000526_82_119_1,"om teologi som ein kunne protestert like mykje på som Alta-saka, men som det ikkje vert gjort noko med. Orden i kyrkja"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000303_114_53_1,"arealtap, vil kome i ein nærast håplaus situasjon. I Alta-saka ga Regjeringa grønt lys for igongsetting før ei retsleg"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000303_114_53_1,eit større inngrep i samisk livsgrunnlag enn det Alta- utbygginga gjorde. Derfor dreier saka seg prinsipielt om
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000303_114_53_1,strid med dei rettane samane har tilkjempa seg sia Alta-utbygginga og med dei pliktane norske styresmakter har i
URN:NBN:no-nb_digavis_dagbladet_null_null_20000417_132_107_1,også influere på næringsorganisasjonen NRLs politikk. Alta-saka innledet en ny giv i samepolitikken med bl.a. opprettelse
URN:NBN:no-nb_digavis_dagogtid_null_null_20001207_39_49_1,styringa over. Også motstanden frå samane i området minner om Alta-saka. Og er det noko gasskraftregjeringa Stoltenberg ikkje treng nett
URN:NBN:no-nb_digavis_nordlys_null_null_20000224_99_46_1,"dette et grovt folkerettslig overgrep, som kan sidestilles med Alta-saka, og er helt i klart i strid med spillereglene det"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000203_118_28_1,på «statsmi- nisterskule». Litt seinare eksploderte Alta-saka i fanget på olje- og energiministeren. I 1979
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000226_118_48_1,staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001108_88_259_1,"Øog framstår som om det er de som har skapt dette. Altasaka gått i glemmeboka Langt mer turbulent, enn forrige ukes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001108_88_259_1,først Øog fremst en protest mot Høyesteretts behandling av Altasaka. Aksjonen gikk galt Øog Somby mistet venstrearmen Øog ett
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001108_88_259_1,"i. Jeg forstår ungdom som ikke har noe forhold til Altasaka, Øog at dette er i ferd med å gå stille Øog"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001108_88_259_1,Tidlige re aktivist Øog demonstrant i forbindelse med Altautbygginga. Kritiserer i dag sametingspolitikerne Øog hevder at det de
URN:NBN:no-nb_digavis_altaposten_null_null_20000202_32_27_1,"samiske flagget utenfor råd huset. - Jeg kan også nevne Altasaka der Folkeaksjonen i lang tid holdt samene utenfor, men"
URN:NBN:no-nb_digavis_dagogtid_null_null_20000525_39_21_1,"demonstrerer her i dag. Styresmaktene skulle ha lært av Altasaka, men samane sine rettar vert framleis overkøyrde. Denne saka"
URN:NBN:no-nb_digavis_ryfylke_null_null_20000919_74_68_1,"mens en sparer på skillingen. Lærte vi ingenting av Alta-konflikten? Så vidt jeg vet, har vi hatt kraftunderskudd én"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000310_0_59_1,med gevinsten? Det er slett ikke sikkert. Alle husker Alta-konflikten. Truslene om sivil ulydighet fra Fellesaksjonen mot gasskraft
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000520_138_114_1,dag kunne gi en langt bedre dekning enn under Altakonflikten. Konflikten har i seg et potensiale som lett vil
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000520_138_114_1,"omfatter kun fattige 183 GWh, ca. en femtedel av Alta-utbyggingen. Konsekvensanalysene som er mer enn 20 år gamle, er"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000520_138_114_1,viten om virkninger av vasskraftsutbygginger i kjølvannet av Alta-utbyggingen. Det finnes ingen eksempler på at vasskraftsutbygging ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000816_88_187_1,"for strategisk samarbeid over russegrensa. A bruke Alta-utbyggingen Øog mineralutvinning som eksempel på vår tafatthet, er fullstendig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000816_88_187_1,Finnmark. Men er det finnmarkingenes skyld? A bruke Alta-utbyggingen Øog mineralutvinning som eksempel på finnmarkingenes
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000902_71_197_1,Kraftutbyggingen i Saltfjellet ble utredet på samme tid som Alta-utbyggingen ble vedtatt. Vedtaket om utbyggingen kom for mange
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000902_71_197_1,kraft. I størrelse er den bare en tredjedel av Alta-utbyggingen. Det er snakk om strøm som tilsvarer 9000 eneboliger.
URN:NBN:no-nb_digavis_sagat_null_null_20000801_44_87_1,Beiar- vassdraget vil ha like store konsekvenser som Alta-utbyggingen. Hvorfor er Sametinget da så passive? spør leder
URN:NBN:no-nb_digavis_sagat_null_null_20000801_44_87_1,med å skje. Konsekvensene er like store som ved Altautbyggingen. Hvorfor er da Sametinget så passive? LEIF T.
URN:NBN:no-nb_digavis_nordlys_null_null_20001108_99_255_1,"av eksempler Regjeringen lovet å drøfte videreføringen av Alta-utbyggingen da den var foreløpig stoppet i 1981, men startet den"
URN:NBN:no-nb_digavis_nordlys_null_null_20001108_99_255_1,den opp igjen i hemmelighet. Rettssaken om Alta-utbyggingen hoppet etter ønske fra Regjeringen over lagmannsrettsbehandling uten
URN:NBN:no-nb_digavis_finnmarken_null_null_20000508_101_104_1,"som ble satt i gang etter striden om Alta-utbyggingen. Sameaktiviste- nes ulike aksjoner, som sultestreik, okkupasjon"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20001205_153_142_1,"foruten denne har mange miljøkamper «på samvittigheten». Alta-utbyggingen er et annet eksempel, og i motsetning til"
URN:NBN:no-nb_digavis_altaposten_null_null_20000428_32_96_1,HETER ...for 20 i år siden NNS vil til Alta \ Utbyggingen av slakteri i Vest-Finnmark og \ Nord-Troms står på
URN:NBN:no-nb_digavis_finnmarken_null_null_20000131_101_25_1,"ha sitt sameting, som ikke koster småpenger. Da Alta-utbyggingen var aktuell demonstrerte samene, men elektrisitet ville de"
URN:NBN:no-nb_digavis_altaposten_null_null_20000904_32_202_1,i ettertid viser seg både unødvendig og ødeleggende! Hvilket Alta-utbyggingen så klart viser i ettertid! Odd Walter Olsen Postens «løsning»
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000906_36_205_1,små kraftmengder (183 GWh — tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,september - nr. 33 Side 5 Har glemt alt om AltaUtbyggingen: Altaordførerens dårlige hukommelse Vår ordfører Eva Nielsen har
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,til å glemme alt som skjedde i Alta i forkant av Altautbygginga. Intervjuet i Altaposten lørdag 26.august 2000 er så full
URN:NBN:no-nb_digavis_mossavis_null_null_20001008_124_265_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Bare tre av ti"
URN:NBN:no-nb_digavis_mossavis_null_null_20001008_124_265_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av dem"
