URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_19990202_98_27_1,"og NRL. Det var aldri nei i Erlings munn: Under Altasaken høsten 1981, da han var med og styrte landet, hjalp",0.79,0.62,0.76,0.67,0.3,0.33,0.6,0.23,0.49,0.62,0.73,0.58,0.21,0.79,0.62,0.71,0.75,0.63,0.34,0.68,0.89,0.68,0.78,0.8,0.69,0.47,0.72,0.62,0.31,0.23,0.62,0.52,0.65,0.35,0.8,0.83,0.61,0.6,0.15,0.15,0.22,0.33,0.34,0.2,0.54,0.26,0.32,0.36,0.57,0.26,0.74,0.57,0.48,0.44,0.22,0.4,0.25,0.27,0.35,0.06,0.76,0.66,0.24,0.12,0.41,0.22
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991016_113_239_1,20 Ar siden I 16 oktober 1979 Utviklingen i Alta-saken nådde sitt foreløpige høydepunkt i går. Etter,0.23,0.53,0.64,0.52,0.21,0.4,0.34,0.21,0.46,0.19,0.59,0.54,0.19,0.9,0.29,0.6,0.75,0.55,0.3,0.68,0.7,0.4,0.68,0.75,0.24,0.58,0.73,0.72,0.45,0.67,0.62,0.67,0.86,0.14,0.12,0.76,0.52,0.63,0.18,0.3,0.44,0.2,0.25,0.32,0.49,0.27,0.28,0.48,0.62,0.23,0.77,0.48,0.25,0.48,0.31,0.52,0.39,0.24,0.56,0.03,0.25,0.77,0.28,0.06,0.33,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991016_113_239_1,"Stortinget er avsluttet, men de streikende demonstrantene i Stilla fortsetter. Vil kjøpe kystperle Harstad kommune",0.39,0.92,0.98,0.52,0.34,0.45,0.49,0.35,0.37,0.34,0.72,0.99,0.08,0.8,0.5,0.64,0.88,0.76,0.15,0.71,0.78,0.44,0.09,0.76,0.31,0.35,0.59,0.86,0.63,0.89,0.7,0.73,0.93,0.14,0.01,0.52,0.5,0.97,0.72,0.08,0.58,0.04,0.38,0.9,0.87,0.7,0.02,0.49,0.64,0.28,0.65,0.6,0.35,0.62,0.29,0.25,0.34,0.4,0.67,0.01,0.24,0.53,0.46,0.22,0.42,0.14
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991110_104_260_1,(R). Kamp og konsekvensen I det andre programmet om Alta-saken følger vi motstandere og til hengere av utbyggingen fram,0.07,0.6,0.7,0.15,0.64,0.13,0.74,0.06,0.12,0.03,0.19,0.38,0.03,0.19,0.12,0.14,0.3,0.03,0.11,0.63,0.5,0.07,0.03,0.32,0.02,0.82,0.22,0.61,0.17,0.95,0.62,0.23,0.78,0.01,0.01,0.29,0.43,0.27,0.06,0.04,0.16,0.03,0.05,0.07,0.18,0.1,0.02,0.17,0.24,0.07,0.2,0.15,0.06,0.24,0.43,0.3,0.41,0.03,0.18,0.0,0.23,0.32,0.09,0.03,0.15,0.06
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991103_92_256_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990906_115_238_1,miljøkomiteen for Høyre. Der stemte hun mot flertallet i Alta-saken. I ettertid har tilhengerne av Alta-utbyg- gingen gitt,0.14,0.33,0.67,0.54,0.3,0.36,0.87,0.16,0.23,0.12,0.68,0.42,0.12,0.82,0.67,0.65,0.77,0.72,0.34,0.61,0.86,0.81,0.27,0.84,0.31,0.75,0.69,0.61,0.48,0.89,0.44,0.6,0.64,0.1,0.01,0.79,0.28,0.28,0.21,0.13,0.34,0.13,0.13,0.38,0.6,0.31,0.3,0.31,0.24,0.22,0.7,0.77,0.2,0.58,0.45,0.52,0.5,0.28,0.65,0.02,0.2,0.48,0.02,0.07,0.23,0.23
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991103_101_254_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990329_0_74_1,for at Årnes virkelig blir et trivelig sted å bo. Alta-saken og tungtvannsaksjonen skal bli småtteri i fht. til det,0.11,0.37,0.42,0.18,0.16,0.2,0.1,0.05,0.11,0.05,0.19,0.52,0.03,0.2,0.1,0.25,0.55,0.39,0.31,0.25,0.31,0.09,0.25,0.34,0.04,0.26,0.27,0.45,0.24,0.32,0.4,0.18,0.22,0.23,0.26,0.46,0.13,0.21,0.06,0.03,0.11,0.1,0.1,0.07,0.19,0.13,0.25,0.14,0.59,0.04,0.57,0.42,0.17,0.3,0.12,0.11,0.27,0.12,0.23,0.1,0.25,0.19,0.06,0.03,0.07,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_19991104_94_294_1,om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller,0.19,0.25,0.45,0.61,0.71,0.32,0.49,0.46,0.32,0.3,0.75,0.48,0.23,0.64,0.29,0.45,0.6,0.54,0.17,0.36,0.42,0.09,0.08,0.62,0.1,0.31,0.48,0.59,0.42,0.24,0.69,0.53,0.5,0.14,0.09,0.17,0.42,0.5,0.17,0.22,0.41,0.26,0.28,0.15,0.26,0.21,0.41,0.49,0.52,0.23,0.23,0.58,0.17,0.5,0.2,0.18,0.22,0.15,0.36,0.02,0.4,0.6,0.45,0.17,0.09,0.21
URN:NBN:no-nb_digavis_demokraten_null_null_19991104_94_294_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et,0.31,0.59,0.71,0.63,0.77,0.43,0.45,0.42,0.63,0.2,0.69,0.55,0.28,0.91,0.77,0.77,0.85,0.82,0.46,0.71,0.75,0.26,0.65,0.86,0.38,0.42,0.72,0.88,0.55,0.82,0.76,0.74,0.83,0.21,0.3,0.76,0.6,0.56,0.2,0.32,0.46,0.3,0.26,0.42,0.57,0.35,0.69,0.65,0.77,0.29,0.89,0.75,0.51,0.71,0.33,0.47,0.55,0.36,0.72,0.1,0.57,0.84,0.35,0.15,0.28,0.2
URN:NBN:no-nb_digavis_nyetroms_null_null_19991104_26_129_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største,0.27,0.95,0.98,0.55,0.11,0.11,0.23,0.11,0.09,0.1,0.53,0.95,0.03,0.49,0.07,0.3,0.72,0.34,0.51,0.67,0.7,0.47,0.44,0.78,0.27,0.24,0.57,0.45,0.3,0.5,0.34,0.61,0.94,0.03,0.02,0.92,0.65,0.37,0.2,0.19,0.2,0.16,0.11,0.43,0.83,0.1,0.07,0.27,0.89,0.04,0.59,0.26,0.63,0.26,0.69,0.28,0.19,0.09,0.28,0.01,0.27,0.56,0.26,0.02,0.09,0.02
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991104_101_213_1,om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst,0.16,0.25,0.4,0.56,0.6,0.34,0.34,0.37,0.32,0.24,0.73,0.37,0.15,0.56,0.32,0.32,0.58,0.55,0.19,0.42,0.33,0.05,0.13,0.47,0.1,0.27,0.41,0.42,0.36,0.16,0.63,0.26,0.49,0.1,0.02,0.1,0.35,0.45,0.13,0.26,0.31,0.23,0.22,0.17,0.26,0.2,0.2,0.37,0.45,0.18,0.57,0.41,0.09,0.41,0.25,0.21,0.24,0.07,0.37,0.02,0.27,0.52,0.23,0.13,0.09,0.17
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991104_101_213_1,ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et,0.25,0.59,0.72,0.63,0.77,0.45,0.45,0.4,0.63,0.19,0.69,0.55,0.29,0.92,0.75,0.77,0.85,0.82,0.45,0.72,0.75,0.26,0.66,0.86,0.38,0.42,0.74,0.87,0.55,0.81,0.75,0.73,0.82,0.21,0.28,0.79,0.62,0.54,0.19,0.31,0.47,0.31,0.27,0.42,0.55,0.34,0.67,0.67,0.75,0.27,0.87,0.74,0.52,0.71,0.32,0.46,0.55,0.36,0.72,0.08,0.55,0.83,0.35,0.15,0.27,0.2
URN:NBN:no-nb_digavis_aftenposten_null_null_19990220_140_84_1,kultur skulle dø ut. Alta-saken En gryende samisk opposisjon våknet og blusset opp under Alta-saken. Demonstrasjonene startet som,0.93,0.85,0.95,0.44,0.14,0.17,0.25,0.11,0.11,0.05,0.18,0.93,0.08,0.71,0.54,0.44,0.86,0.19,0.45,0.9,0.8,0.23,0.71,0.94,0.18,0.53,0.72,0.82,0.48,0.91,0.6,0.75,0.92,0.02,0.0,0.25,0.54,0.61,0.2,0.11,0.24,0.06,0.06,0.52,0.55,0.36,0.16,0.25,0.48,0.16,0.7,0.64,0.25,0.6,0.74,0.64,0.68,0.19,0.55,0.02,0.24,0.36,0.15,0.03,0.58,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_19990220_140_84_1,naturvernsak og endte opp med fokus på urbefolkningen. -Alta-saken har betydd mye for etableringen av den samiske nasjon. Her,0.88,0.63,0.61,0.4,0.16,0.27,0.37,0.1,0.15,0.04,0.05,0.28,0.05,0.75,0.18,0.54,0.67,0.16,0.17,0.63,0.75,0.95,0.86,0.53,0.07,0.24,0.71,0.69,0.2,0.41,0.48,0.48,0.74,0.14,0.13,0.76,0.44,0.56,0.16,0.09,0.2,0.52,0.06,0.11,0.24,0.13,0.2,0.55,0.93,0.11,0.77,0.43,0.24,0.31,0.28,0.09,0.26,0.04,0.38,0.02,0.4,0.35,0.08,0.04,0.31,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,"Slik gikk ikke Altaelva tapt forgjeves, ikke Mardøla heller. Alta-saken ble selve kulminasjonen på den omfattende debatt om",0.19,0.54,0.73,0.22,0.12,0.12,0.35,0.09,0.22,0.09,0.43,0.31,0.05,0.78,0.16,0.35,0.59,0.26,0.53,0.7,0.89,0.78,0.69,0.73,0.45,0.44,0.75,0.53,0.16,0.58,0.62,0.47,0.84,0.11,0.05,0.73,0.51,0.2,0.1,0.07,0.24,0.06,0.05,0.16,0.25,0.06,0.2,0.18,0.74,0.08,0.43,0.52,0.23,0.32,0.35,0.18,0.32,0.21,0.31,0.02,0.31,0.62,0.16,0.03,0.13,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,fått bekreftet at utbyggingen var unødvendig. Erfaringene fra Alta-saken tikk store konsekvenser ved behandlingen av senere vassdragssaker.,0.02,0.52,0.07,0.13,0.04,0.03,0.02,0.03,0.07,0.02,0.16,0.11,0.01,0.58,0.03,0.21,0.15,0.04,0.22,0.37,0.76,0.25,0.11,0.18,0.04,0.37,0.21,0.24,0.78,0.21,0.14,0.21,0.45,0.02,0.02,0.28,0.13,0.49,0.02,0.01,0.12,0.01,0.01,0.03,0.02,0.03,0.06,0.02,0.41,0.01,0.65,0.57,0.01,0.45,0.12,0.75,0.12,0.03,0.18,0.01,0.08,0.12,0.05,0.01,0.13,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,"BtøtQjlqøféog. „?, .. i, Til høyre: Protestene mot Alta-utbyggingen. foto: rolf chr. ulrichsen Fra demonstrasjon i regjeringsbyggets",0.08,0.95,0.93,0.34,0.13,0.18,0.25,0.06,0.16,0.66,0.6,0.96,0.09,0.44,0.15,0.38,0.69,0.25,0.13,0.21,0.32,0.08,0.12,0.36,0.04,0.48,0.25,0.64,0.34,0.57,0.38,0.57,0.78,0.06,0.05,0.38,0.43,0.12,0.07,0.08,0.12,0.04,0.04,0.28,0.58,0.35,0.18,0.25,0.36,0.17,0.64,0.59,0.29,0.44,0.54,0.5,0.31,0.11,0.33,0.02,0.32,0.12,0.26,0.02,0.09,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19991115_98_265_1,"krage Det er avsatt fem dager til avskjedssaken i Alta. Saken blir administrert av sorenskriver Siri Vigmostad, som tar",0.13,0.37,0.54,0.55,0.37,0.37,0.25,0.13,0.84,0.33,0.65,0.26,0.42,0.91,0.4,0.64,0.75,0.66,0.28,0.33,0.42,0.29,0.18,0.48,0.23,0.16,0.51,0.78,0.5,0.63,0.66,0.63,0.61,0.23,0.3,0.74,0.54,0.22,0.18,0.24,0.25,0.12,0.4,0.24,0.3,0.32,0.44,0.46,0.42,0.3,0.68,0.65,0.37,0.62,0.53,0.28,0.48,0.42,0.7,0.07,0.55,0.86,0.26,0.18,0.12,0.2
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991104_29_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990329_130_74_1,"utvelgelse av leserbrev, og tidspunkt for trykking avdisse? Alta saken var kjent over hele landet. Dette er en sak som",0.17,0.69,0.78,0.48,0.08,0.04,0.62,0.36,0.33,0.12,0.55,0.58,0.18,0.6,0.37,0.53,0.6,0.42,0.24,0.53,0.64,0.17,0.5,0.67,0.37,0.6,0.59,0.75,0.54,0.73,0.63,0.75,0.84,0.24,0.19,0.71,0.65,0.61,0.12,0.19,0.17,0.24,0.44,0.42,0.4,0.28,0.31,0.88,0.82,0.14,0.74,0.6,0.39,0.55,0.3,0.41,0.51,0.21,0.52,0.05,0.53,0.43,0.39,0.06,0.08,0.14
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990323_99_69_1,"tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle",0.06,0.55,0.35,0.17,0.04,0.02,0.11,0.04,0.12,0.03,0.26,0.38,0.03,0.38,0.13,0.36,0.35,0.06,0.09,0.26,0.31,0.02,0.27,0.33,0.08,0.73,0.17,0.54,0.33,0.28,0.33,0.46,0.57,0.03,0.01,0.17,0.05,0.56,0.02,0.05,0.07,0.02,0.03,0.08,0.16,0.1,0.03,0.03,0.22,0.01,0.73,0.75,0.02,0.48,0.2,0.25,0.39,0.02,0.27,0.01,0.03,0.26,0.03,0.02,0.15,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990323_99_69_1,og mest omstridte natur-inngrepet her til lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange,0.14,0.4,0.58,0.36,0.14,0.18,0.12,0.09,0.13,0.06,0.15,0.4,0.04,0.24,0.06,0.28,0.6,0.01,0.05,0.49,0.8,0.72,0.17,0.22,0.1,0.29,0.26,0.76,0.25,0.89,0.75,0.25,0.79,0.02,0.01,0.18,0.17,0.38,0.11,0.05,0.13,0.11,0.16,0.05,0.13,0.19,0.03,0.11,0.24,0.02,0.57,0.31,0.04,0.25,0.26,0.14,0.37,0.02,0.23,0.01,0.05,0.64,0.19,0.08,0.2,0.11
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990323_29_69_1,"tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle",0.06,0.55,0.35,0.17,0.04,0.02,0.11,0.04,0.12,0.03,0.26,0.38,0.03,0.38,0.13,0.36,0.35,0.06,0.09,0.26,0.31,0.02,0.27,0.33,0.08,0.73,0.17,0.54,0.33,0.28,0.33,0.46,0.57,0.03,0.01,0.17,0.05,0.56,0.02,0.05,0.07,0.02,0.03,0.08,0.16,0.1,0.03,0.03,0.22,0.01,0.73,0.75,0.02,0.48,0.2,0.25,0.39,0.02,0.27,0.01,0.03,0.26,0.03,0.02,0.15,0.02
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990323_29_69_1,og mest omstridte natur-inngrepet her til lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange,0.14,0.4,0.58,0.36,0.14,0.18,0.12,0.09,0.13,0.06,0.15,0.4,0.04,0.24,0.06,0.28,0.6,0.01,0.05,0.49,0.8,0.72,0.17,0.22,0.1,0.29,0.26,0.76,0.25,0.89,0.75,0.25,0.79,0.02,0.01,0.18,0.17,0.38,0.11,0.05,0.13,0.11,0.16,0.05,0.13,0.19,0.03,0.11,0.24,0.02,0.57,0.31,0.04,0.25,0.26,0.14,0.37,0.02,0.23,0.01,0.05,0.64,0.19,0.08,0.2,0.11
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991104_157_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991104_99_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette år- hundrets største",0.24,0.91,0.99,0.53,0.11,0.15,0.12,0.04,0.09,0.02,0.33,0.97,0.08,0.43,0.1,0.29,0.84,0.13,0.36,0.71,0.7,0.5,0.3,0.74,0.11,0.28,0.47,0.4,0.24,0.5,0.33,0.6,0.94,0.02,0.01,0.9,0.63,0.88,0.12,0.22,0.08,0.12,0.07,0.37,0.87,0.15,0.03,0.25,0.89,0.05,0.65,0.24,0.62,0.21,0.67,0.29,0.21,0.03,0.29,0.01,0.24,0.46,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19991104_163_255_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK 2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter,0.19,0.52,0.34,0.4,0.77,0.2,0.45,0.19,0.22,0.59,0.54,0.34,0.2,0.75,0.26,0.57,0.68,0.42,0.27,0.37,0.58,0.09,0.24,0.47,0.27,0.37,0.42,0.64,0.4,0.71,0.61,0.86,0.7,0.05,0.06,0.25,0.2,0.54,0.13,0.19,0.22,0.19,0.33,0.32,0.27,0.48,0.33,0.53,0.41,0.09,0.65,0.84,0.17,0.6,0.25,0.42,0.51,0.29,0.55,0.04,0.2,0.49,0.28,0.13,0.35,0.14
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991104_101_255_1,"i Stilla, i protest mot planene for neddemming av Alta vassdraget. Dette ble star •ten på en av dette århundrets største",0.27,0.92,0.98,0.59,0.16,0.21,0.14,0.05,0.1,0.02,0.33,0.96,0.09,0.49,0.12,0.33,0.84,0.26,0.42,0.67,0.72,0.52,0.31,0.75,0.12,0.24,0.5,0.46,0.27,0.54,0.36,0.62,0.94,0.03,0.02,0.92,0.68,0.9,0.16,0.24,0.1,0.16,0.12,0.33,0.87,0.12,0.05,0.36,0.91,0.09,0.59,0.27,0.68,0.21,0.66,0.25,0.19,0.05,0.34,0.01,0.26,0.5,0.3,0.02,0.06,0.03
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991104_92_257_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største",0.26,0.92,0.98,0.56,0.12,0.15,0.13,0.04,0.08,0.02,0.29,0.97,0.08,0.43,0.1,0.3,0.83,0.21,0.35,0.7,0.71,0.51,0.3,0.73,0.06,0.24,0.5,0.4,0.25,0.46,0.34,0.61,0.93,0.02,0.01,0.92,0.67,0.89,0.15,0.3,0.09,0.11,0.08,0.37,0.87,0.11,0.04,0.26,0.9,0.05,0.62,0.22,0.59,0.17,0.6,0.25,0.21,0.06,0.27,0.01,0.3,0.53,0.3,0.01,0.06,0.02
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990322_0_68_1,"å tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle vi",0.06,0.45,0.28,0.16,0.05,0.03,0.14,0.06,0.12,0.04,0.28,0.3,0.03,0.32,0.14,0.47,0.32,0.07,0.11,0.27,0.31,0.02,0.25,0.33,0.07,0.65,0.18,0.55,0.32,0.26,0.43,0.47,0.57,0.04,0.02,0.17,0.07,0.52,0.03,0.03,0.1,0.02,0.03,0.06,0.17,0.07,0.04,0.04,0.23,0.02,0.7,0.7,0.04,0.5,0.23,0.29,0.38,0.02,0.22,0.01,0.04,0.18,0.04,0.02,0.17,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990322_0_68_1,og mest omstridte naturinngrepet her til lands iden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange slag,0.09,0.44,0.22,0.2,0.06,0.06,0.11,0.02,0.05,0.03,0.12,0.17,0.02,0.12,0.02,0.14,0.24,0.01,0.06,0.37,0.92,0.7,0.05,0.26,0.04,0.57,0.23,0.76,0.22,0.89,0.76,0.23,0.8,0.02,0.01,0.22,0.16,0.17,0.05,0.02,0.1,0.02,0.03,0.02,0.09,0.05,0.03,0.05,0.2,0.01,0.21,0.25,0.03,0.13,0.2,0.26,0.23,0.02,0.11,0.01,0.04,0.24,0.1,0.02,0.06,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19990921_98_218_1,Ole H. Maggas innlegg poengtert at sameorganisasjonene etter Alta-saken ble lovd at det ikke skulle skje endringer i,0.86,0.62,0.61,0.42,0.12,0.24,0.35,0.12,0.22,0.04,0.17,0.38,0.05,0.63,0.25,0.46,0.7,0.16,0.05,0.57,0.42,0.14,0.27,0.67,0.07,0.29,0.74,0.63,0.44,0.57,0.56,0.6,0.82,0.12,0.08,0.23,0.28,0.49,0.12,0.08,0.14,0.15,0.18,0.34,0.34,0.26,0.28,0.15,0.46,0.15,0.66,0.81,0.1,0.57,0.27,0.37,0.51,0.25,0.55,0.03,0.21,0.4,0.03,0.04,0.29,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19990505_131_119_1,De varsler sivile ulydighetsaksjoner man må tilbake til Alta-saken for å finne maken til. Storstilt subsidiering I dag,0.13,0.95,0.89,0.2,0.27,0.13,0.16,0.16,0.18,0.09,0.25,0.88,0.19,0.23,0.21,0.08,0.56,0.25,0.26,0.44,0.54,0.28,0.16,0.7,0.18,0.35,0.29,0.25,0.51,0.38,0.48,0.81,0.87,0.01,0.0,0.05,0.43,0.8,0.35,0.06,0.07,0.04,0.13,0.75,0.93,0.65,0.09,0.1,0.26,0.07,0.29,0.48,0.21,0.42,0.4,0.43,0.17,0.09,0.61,0.09,0.12,0.35,0.23,0.1,0.31,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19991105_131_299_1,"For oss som-husker ham fra Loran-C, fra listesaken, Alta-saken og andre mer eller mindre politiske prosesser i 1970- og",0.02,0.22,0.1,0.23,0.08,0.09,0.15,0.03,0.02,0.02,0.11,0.08,0.03,0.03,0.08,0.16,0.25,0.1,0.02,0.06,0.12,0.02,0.07,0.16,0.03,0.18,0.09,0.21,0.08,0.26,0.11,0.16,0.17,0.03,0.03,0.4,0.11,0.12,0.02,0.02,0.02,0.03,0.03,0.01,0.03,0.05,0.07,0.07,0.32,0.03,0.79,0.1,0.02,0.12,0.02,0.03,0.07,0.02,0.12,0.01,0.13,0.03,0.07,0.01,0.11,0.02
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19991104_70_256_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 idet norske samfunnet. TV 2 kl 20.30,0.19,0.68,0.52,0.62,0.81,0.33,0.52,0.47,0.49,0.5,0.67,0.49,0.35,0.75,0.55,0.64,0.68,0.62,0.41,0.56,0.71,0.31,0.7,0.68,0.41,0.55,0.44,0.76,0.43,0.73,0.63,0.65,0.74,0.33,0.45,0.76,0.52,0.74,0.18,0.26,0.54,0.39,0.43,0.38,0.62,0.32,0.58,0.58,0.69,0.26,0.7,0.61,0.53,0.64,0.3,0.44,0.55,0.48,0.64,0.18,0.53,0.62,0.37,0.13,0.35,0.2
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991215_115_338_1,"Reidar Hirsti er tidligere sjefredaktør i Arbeiderbladet. Alta-saken ble en eksplosiv blanding av naturvern og samesak,",0.66,0.52,0.27,0.4,0.15,0.15,0.38,0.12,0.13,0.06,0.18,0.23,0.06,0.52,0.18,0.34,0.42,0.09,0.12,0.86,0.8,0.91,0.89,0.66,0.1,0.33,0.72,0.24,0.14,0.59,0.46,0.19,0.74,0.03,0.02,0.24,0.14,0.53,0.1,0.07,0.19,0.12,0.1,0.09,0.15,0.12,0.12,0.36,0.32,0.06,0.51,0.49,0.05,0.37,0.2,0.12,0.15,0.07,0.18,0.01,0.1,0.27,0.29,0.02,0.27,0.11
