URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,og uidentifiserte vesttyskere skal ha tilbudt Folkeaksjonen mot Alta-utbyggingen å utføre sabotasjeaksjoner i Norge. Påstandene framsettes
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"i Oslo-området. Tøft miljø Styremedlem i Folkeaksjonen mot Alta-utbyggingen fra 1980 til 1982, Ulf Thomassen, bekrefter overfor Altaposten"
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"naturlig, sier Thomassen. To sprengninger I forbindelse med Alta-utbyggingen var det to episoder hvor det ble brukt sprengstoff"
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,terror-organisasjonen IRA ville assistere Folkeaksjonen mot Altautbyggingen med sabotasje. - Vi har aldri fått et slikt
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"skal ha tilbudt sabotasjehjelp under kampen mot utbyggingen av Alta-Kautokeinovassdraget. - Vi fikk ingen slike tilbud, slår Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,Brundtland har innrømt at utbyggingen var et feilgrep. Folkeaksjonen mot utbyggingen kjempet først og fremst verbalt. Når ordene ikke
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"tilbudt sabotasjehjelp under kampen mot utbyggingen av Alta-Kautokeinovassdraget. - Vi fikk ingen slike tilbud, slår Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,aktivt bidro til at Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble lagt ned. Da det skjedde 24 januar i 1982
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,"ut kraft utover kraftverket i Kaven, og spesielt Alta - Kautokeino vassdraget, også betegnet som galskap. Begrunnelsen var at det"
URN:NBN:no-nb_digavis_altaposten_null_null_20021127_34_275_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygging av Alta-vassdraget i 1979 til 1981 om å gjennomføre sabotasjeaksjoner mot
URN:NBN:no-nb_digavis_klartale_null_null_20020314_12_11_1,"- Men det er gått mange år siden demonstrasjonene mot Alta-utbyggingen. Og det er kommet nye måter å si ifra på, sier"
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20020301_4_8_1,det hovedsaken på Dagsrevyen 14. mars 1979. Nest etter Alta-utbyggingen og Ayatollah Khomeinis uparlamentariske krumspring i Iran var
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20020301_4_8_1,eller en gruppe mennesket som har tenkt å stoppe Alta-utbyggingen. Det er aldri noen som lenger mener at ungene bør
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20020905_136_35_1,•Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger til
URN:NBN:no-nb_digavis_nordlys_null_null_20021127_101_269_1,hadde hemmelige møter med Sameaksjonen og Folkeaksjonen mot Alta-utbyggingen i 1981. Det melder NRK Troms. Bjarne Store Jakobsen var
URN:NBN:no-nb_digavis_nordlys_null_null_20021127_101_269_1,tilbød Sinn Fein Sameaksjonen og Folkeaksjonen mot Alta-utbyggingen å utføre sabotasjeaksjoner i Norge. Dette avviser Bjarne
URN:NBN:no-nb_digavis_fosnafolket_null_null_20020926_39_111_1,lede de ornitologiske undersøkelsene i forbindelse med Alta-utbyggingen. Lokalt har han vært primus motor for en ornitologisk
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20020711_1_130_1,som Mardøla-aksjonen i 1970 og motstanden mot Alta-utbyggingen (fra 1979). opphavsmannen til «sivil ulydighet» er den
URN:NBN:no-nb_digavis_klassekampen_null_null_20020411_34_82_1,"største miljøkonfrontasjonen nen i Norge si- HBHHi den Alta-utbyggingen i 1980-årene., Fossilenergiens eiere vil gasse seg mer. Men"
URN:NBN:no-nb_digavis_finnmarken_null_null_20020902_103_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger
URN:NBN:no-nb_digavis_altaposten_null_null_20020829_34_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen og man har fra samisk side store forventninger til
URN:NBN:no-nb_digavis_telen_null_null_20021214_75_290_1,Finmark Energi var i krise. Stor krise etter den feilslåtte Alta-utbyggingen. Utbyggingen ble altfor dyr - og kraftprisene var lave.
URN:NBN:no-nb_digavis_dagbladet_null_null_20020908_134_233_1,"skyggene av laksen, røya og ørreten i sitt rette element. Alta-utbyggingen Denne naturnærheten fins det et annet aspekt av hos"
URN:NBN:no-nb_digavis_dagbladet_null_null_20020908_134_233_1,seiv om smerten over storsamfunnets overgrep under Alta-utbyggingen er undertonen hos begge. Flygari Johansens lille videobasseng
URN:NBN:no-nb_digavis_altaposten_null_null_20021005_34_230_1,"nå sine mål?» I forbindelse med demonstrasj onene under Alta-utbyggingen kunne sameaktivistene presentere den nye form for mediakjør,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20020206_103_31_1,det en større bevisstgjøring av samene. Vi fikk Alta-utbyggingen og Samer- ettsutvalget. Sametinget ble opprettet med henhold
URN:NBN:no-nb_digavis_klassekampen_null_null_20021128_34_275_1,Niilas Sombys famøse brosprenging i 1982 i protest mot Alta-utbyggingen. Stortings- og høyremann Raymond Robertsen kommer i
URN:NBN:no-nb_digavis_altaposten_null_null_20021106_34_257_1,- Alta-distriktet har fått sin rimelige andel \ V av Alta-utbyggingen. Det hevdet olje- og \ m energiminister Vidkun Hveding
URN:NBN:no-nb_digavis_finnmarken_null_null_20020724_103_164_1,"masimjelten fra Finnmark ble reddet etter protestene mot Alta-utbyggingen, og er nå totalfredet. Sene med å verne s"
URN:NBN:no-nb_digavis_altaposten_null_null_20021206_34_283_1,"ikke hadde funnet sted, hvordan tror du motstanden mot Alta-utbyggingen hadde blitt? - Jeg i tvil om at det andre arbeidet"
URN:NBN:no-nb_digavis_altaposten_null_null_20021206_34_283_1,ønsket ikke heder fra Sametinget i forbindelse med Altaaksjonen. Men julestjerna fra Altaposten tar han gjerne imot. Av
URN:NBN:no-nb_digavis_altaposten_null_null_20020208_34_33_1,vi hatt et opplegg med presentasjon av kampen rundt Alta-utbyggingen. I dag kan vi heller ikke ta den korte avstikkeren
URN:NBN:no-nb_digavis_byavisatrondheim_null_null_20020507_7_18_1,"statsminister og miljøvernminister, har i ettertid sagt at Alta-utbyggingen var et feilgrep. Turistforeningens Øystein Dahle mener dagens forslag"
URN:NBN:no-nb_digavis_byavisatrondheim_null_null_20020507_7_18_1,kraftalteret blir utbyggingen halvannen gang så stor som Altautbyggingen. har sagt nei. «Flertallet mener at hensynet til kommende
URN:NBN:no-nb_digavis_vaartland_null_null_20020710_58_155_1,"sivil ulydighetsaksjoner som stortingsrepresentant, i forbindelse med Alta-utbyggingen. Jeg valgte å la være, selv om jeg hadde"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020315_73_63_1,"å være en politistat. %. 1 Støttet du kampen mot Alta-utbyggingen rundt 1980? Ønsket du flere barnehageplasser på 70-tallet,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020629_73_143_1,Vil kjempe for vern av Vefsna - Også Alta- utbyggingen ble framstilt som miljøvennlig. Nå må vi sette alt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020829_90_198_1,Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen Øog man har fra samisk side store forventninger til arbeidet
URN:NBN:no-nb_digavis_nationen_null_null_20020727_85_169_1,Senterpartiet var jeg mot politiaksjonen ved Alta-utbyggingen og kom i mindretall i min egen stortingsgruppe.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021019_90_242_1,slutten av 1970-tallet. Da lå partiet nede på grunn av Alta-utbyggingen. - Vi mista både dem som var for Øog dem som
URN:NBN:no-nb_digavis_vaartland_null_null_20021012_58_236_1,samebygda som etter planen skulle demmes ned av Alta- utbyggingen? [a] 1. Hvem vant nylig sin tredje strake
URN:NBN:no-nb_digavis_nationen_null_null_20020706_85_151_1,- Vnl kampen mot Snøhvit bli som den mot Alta-utbyggingen? -Vi aksjonerer på en helt annen måte enn de
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020710_100_179_1,"miljøkamp, som Mardøla-aksjonen i 1970 og motstanden mot Alta-utbyggingen (fea 1979). Opphavsmannen til «sivil ulydighet» er den"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20020115_116_12_1,"Det blir bare gjetninger, men kanskje har Alta-utbyggingen og atomdebatten spilt en viss rolle, sier"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020112_90_10_1,Alta Senterparti. Partiet har tidligere gått konsekvent mot Alta-utbyggingen Øog de forstyrrelser det medfører fir reindrifta i
URN:NBN:no-nb_digavis_glaamdalen_null_null_20020720_77_164_1,"Ingstad og som skrev sterke meningsinnlegg i avisa mot Alta-utbyggingen, er også blitt en av de mobile, en av de man"
URN:NBN:no-nb_digavis_nordlys_null_null_20020903_101_196_1,"Utvalget ble nedsatt som følge av aksjonene under Alta-utbyggingen, og man har fra samisk side store forventninger til"
URN:NBN:no-nb_digavis_nordlys_null_null_20020330_101_74_1,og sokkel med nervetrådene til fortida og kampen om Alta-utbyggingen som ennå river opp gamle sår i befolkningen. Snøhvit
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20020724_79_167_1,"masimjelten fra Finnmark ble reddet etter protestene mot Alta-utbyggingen, og er nå totalfredet. Sene med å verne Likevel"
URN:NBN:no-nb_digavis_finnmarken_null_null_20020327_103_73_1,sokkel med nervetrådene til fortida og kampen om Alta-utbyggingen som ennå river opp gamle sår i befolkningen.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020621_90_138_1,"liv etter utbyggingen også, sier han. Men han tror Alta-utbyggingen på 80-tallet gjør at kommunens næringsliv har et fortrinn"
URN:NBN:no-nb_digavis_avisanordland_null_null_20020724_1_123_1,"masimjelten fra Finnmark ble reddet etter protestene mot Alta-utbyggingen, og er nå totalfredet. Sene med å verne. Likevel er"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20021104_102_255_1,"stor personlig seier. Men utfordringene sto i kø: Alta-utbyggingen, forhåndslagring av NATOvåpen, lønns- og prisstopp. Den største"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20020326_78_72_1,og sokkel med nervetrådene til fortida og kampen om Alta-utbyggingen som ennå river opp gamle sår i befolkningen. Snøhvit
URN:NBN:no-nb_digavis_avisanordland_null_null_20021206_1_239_1,svingdørene rett i ansiktet. Vi hadde ikke bruk for den Alta-utbyggingen Storsamfunnet presset gjennom murene av protester og hensynet
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20020712_78_157_1,Hvor kommer langrennsløperen Sture Sivertsen fra? 5. Nårstartet Alta-utbyggingen? '6/6Minfrs •aunuuwotj |epjøA \ lepejiei øy y •euuia e
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20020712_78_157_1,kommer langrennsløperen Sture Sivertsen fra? 5. Når startet Alta-utbyggingen? 6Z6t linfl S •øunuuuuo>| iepjøA \ iBpBjjø-j bjj fr
URN:NBN:no-nb_digavis_dagbladet_null_null_20021129_134_315_1,"nærmeste venner. Til tross for enkelte nederlag, som Alta-utbyggingen og klarsignalet om gasskraftverk, har miljøspørsmål vunnet fram"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20020403_79_75_1,sokkel med nervetrådene til fortida og kampen om Alta-utbyggingen som ennå river opp gamle sår i befolkningen.
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021102_32_254_1,"en stor personlig seier. Men utfordringene sto i kø: Alta-utbyggingen, forhåndslagring av NATO-våpen, lønns- og prisstopp - for å"
URN:NBN:no-nb_digavis_varden_null_null_20020306_128_55_1,"politisk sett. Miljøorganisasjonene har sammenliknet dette med Alta-utbyggingen, og det er ingen tvil om at ungdom, og"
URN:NBN:no-nb_digavis_verdensgang_null_null_20020413_1_98_1,snart åpne kontor (enmanns) i Nullpunktet i Stilla (ref. Alta-utbyggingen) dersom Sponheim får fortsette sin tvilsomme ferd. Folk tør
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020212_118_42_1,reagerer han på at prosjektet er sammenlignet med Alta-utbyggingen. - Snøhvit er noe helt annet. Det er blitt
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020829_118_230_1,husok- kupasjoner på Vålerenga og protestene mot Alta-utbyggingen. Hun var på plass i de store og viktige
URN:NBN:no-nb_digavis_avisanordland_null_null_20021019_1_198_1,heter samebygda som etter planen skulle demmes ned av Alta-utbyggingen? 1. Hvem vant nylig sin tredje strake Grand Slam tittel
URN:NBN:no-nb_digavis_agderposten_null_null_20020309_129_58_1,'' X ' ' **«*’' I ENGASJEMENT & Striden om Alta-utbyggingen var langtrukken. Og da Stortinget vedtok utbyggingen i
URN:NBN:no-nb_digavis_agderposten_null_null_20020309_129_58_1,folkeaksjonen ingen annen utvei enn sivil ulydighet. Kampen om Altautbyggingen ble en markant symbolsak. Både for naturvernerne og
URN:NBN:no-nb_digavis_nordlys_null_null_20020110_101_8_1,hadde klare politiske overtoner som folge av striden om Alta-utbyggingen. «Samiid Ædnan» representerte Norge i den internasjonale Grand
URN:NBN:no-nb_digavis_nordlys_null_null_20020110_101_8_1,Svalbard Museum innvies. 24. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget legger ned sin virksomhet. 26. De tre tiltalte i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020817_120_189_1,"aksjoner i årene som fulgte, blant annet protestene mot Alta-utbyggingen et drøyt tiår senere. Og i går var det altså"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020307_120_56_1,"sier hun. Da hun gikk pa videregående, var Alta-utbyggingen en bevisstgjørende faktor for den gryende realisten."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020212_236_36_1,frykter at demonstrasjonene blir de hardeste siden slaget om Alta-utbyggingen. Og i Stortinget er uroen i ferd med å bre
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20020712_128_152_1,"sivil ulydighetsaksjon som stortingsrepresentant, i forbindelse med Alta-utbyggingen. Jeg valgte å la være, seiv om jeg hadde deltatt"
URN:NBN:no-nb_digavis_dagbladet_null_null_20020420_134_105_1,debatten i forbindelse med demonstrasjonene i Stilla mot Alta-utbyggingen. Da ble det foreslått at politiet skulle ta i bruk
URN:NBN:no-nb_digavis_aftenposten_null_null_20021223_143_584_1,positivistisk übrutt fra nisser og dverger til den omstridte Alta-utbyggingen. Men ved å temme naturen risikerer man også å tømme
URN:NBN:no-nb_digavis_aftenposten_null_null_20021007_143_452_1,"uten at kraftproduksjonen hadde blitt vesentlig mindre. Taf.eks. Alta-utbyggingen. Der demningen ligger i dag, kunne man bygd en kraftstasjon"
URN:NBN:no-nb_digavis_aftenposten_null_null_20021020_143_475_1,Piet Hein? Æs HVOR FINNER du Efesos? Zv NÅR STARTET Alta-utbyggingen? 4 HVILKEN TIDLIGERE KRINGKASTINGSSJEF er også kjent som
URN:NBN:no-nb_digavis_bergenstidende_null_null_20020302_135_60_1,"sier hun. Da hun gikk på videregående, var Alta-utbyggingen en bevisst- gjørende faktor for den gryende realisten."
URN:NBN:no-nb_digavis_aftenposten_null_null_20020301_143_101_1,til det som kan bli den største miljøkonfrontasjonen siden Alta-utbyggingen i 1980-årene. AtFOtEASK GUNNAR MAGNUS Gasskraftverk. Om vel
URN:NBN:no-nb_digavis_aftenposten_null_null_20020829_143_386_1,annet med på husokkupasjoner på Vålerenga og protestene mot Alta-utbyggingen. Hun var på plass i de store og viktige
URN:NBN:no-nb_digavis_suldalsposten_null_null_20020703_27_48_1,". En bør i denne sammenheng heller ikke glemme Altautbyggingen, som ødela Norges eneste og unike canyon, som politikerne"
URN:NBN:no-nb_digavis_fanaposten_null_null_20021203_25_91_1,ytterligere utbygging av de vakre vassdragene våre. Altautbyggingen er kanskje det største overgrepet mot norsk natur
URN:NBN:no-nb_digavis_finnmarken_null_null_20021125_103_270_1,program at man skal hedre de som kjempet mot Altautbyggingen. Man skal også hedre de som sultestreiket foran
URN:NBN:no-nb_digavis_finnmarken_null_null_20021125_103_270_1,de som deltok i sul- testreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_finnmarken_null_null_20021125_103_270_1,forsoning mellom de som var for og mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse
URN:NBN:no-nb_digavis_finnmarken_null_null_20021125_103_270_1,som deltok i sul- testreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_finnmarken_null_null_20021125_103_270_1,de som var for og mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse i vårt
URN:NBN:no-nb_digavis_altaposten_null_null_20020311_34_59_1,intervjuet. Hun var den første lederen i Folkeaksjonen mot Altautbyggingen og har samtidig vært kommunestyrerepresentant for- NKP. I tillegg
URN:NBN:no-nb_digavis_altaposten_null_null_20020621_34_139_1,"noe annet. Vakkert. AUautbyggingen - Jeg var med på Altautbyggingen på 80-tallet, forklarer Osvik og drømmer seg tilbake til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020123_90_19_1,Det er ikke usannsynlig at de totale kostnadene for Altautbyggingen Øog alt den har ført med seg vil komme opp i
URN:NBN:no-nb_digavis_altaposten_null_null_20020613_34_132_1,"damanlegg - risiko og ansvar? Hva med konsesjonsvilkårene ved Altautbyggingen og Jotka-planen, som fokuserer på ansvar for natur,"
URN:NBN:no-nb_digavis_altaposten_null_null_20020613_34_132_1,legg som kompenserer for skadevirkningen etter \ % utbyggingen av Altaelva. Fiskerikonsulent Svein V Wk Aage Mehli i direktoratet
URN:NBN:no-nb_digavis_altaposten_null_null_20020613_34_132_1,Krane stiller seg se kinospørsmålet i sammenheng med utbygginga av Alta ungdomsskole og den eksisterende kinosalen i dette bygget
URN:NBN:no-nb_digavis_nationen_null_null_20020418_85_88_1,"Mardølaaksjonen, var en av lederne for aksjonene mot Altautbyggingen og leder nå klima- og energiutvalget til Norges"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20021119_73_265_1,fremholde denne elva som bortimot ødelagt som lakseelv etter Altautbyggingen. Norsk Institutt for Naturforskning (NINA) og Statistisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020214_90_38_1,sivil ulydighet. - Dette er en viktig sak. Ikke siden altautbyggingen har vi vært borti noe som kan sammenliknes. Kaster
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021228_90_298_1,"i 1997, sa han. Fredric Hauge - Ikke som altautbyggingen Nils Utsi var tindrende klar da vi 16. februar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021228_90_298_1,bli like omfattende som demonstrasjonene mot utbyggingen av Kautokeino-Alta-vassdraget. - Pøh! Snøhvit vil aldri bli noen ny altaaksjon.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020322_90_69_1,"lørdag. Begge gjerningsmennene er aktive aemonstranter mot Altautbyggingen, Øog er tidligere bøtelagt for dette. Finnmark Dagblad 22."
URN:NBN:no-nb_digavis_nordlys_null_null_20020924_101_214_1,hundrevis av meter borte. I den innledende fase av Altautbyggingen sist på 70-tallet oppfordret deler av miljøbevegelsen til
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20020411_108_81_1,snart åpne kontor (en-manns) i Nullpunktet i Stilla (Ref. Altautbyggingen) dersom Sponheim får fortsette sin tvilsomme ferd. Folk
URN:NBN:no-nb_digavis_nordlys_null_null_20020904_101_197_1,leder for Oslo sameforening og aktiv i kampen mot Altautbyggingen. Særlig på den tida følte hun at POT holdt øye med
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20020827_78_196_1,"masimjelten fra Finnmark ble reddet etter protestene mot Altautbyggingen, og er nå totalfredet. Likevel er vern noe ganske nytt"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20020827_78_196_1,"masimjelteri fra Finnmark ble reddet etter protestene mot Altautbyggingen, og er nå totalfredet. Likevel er vern noe ganske nytt"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20020712_133_157_1,Stortingets talerstol: Mardøla-aksjonen ble rost av Per Borten. Altautbyggingen ble erklært unødvendig av Gro Harlem Brundtland. Ole
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20020712_133_157_1,gitt til Naturvernforbundet av Høyesterett i forbindelse med Alta-aksjonen. Andre og tilsvarende natur- og miljøvernorganisasjoner har derfor
URN:NBN:no-nb_digavis_adresseavisen_null_null_20021205_236_282_1,hjemmefra. Foreldrene mine var med og protesterte mot Altautbyggingen. forteller Gartmann som studerer datateknikk pa Gløshaugen.
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,møteprogram at man skal hedre de som kjempet mot Altaut- byggingen. Man skal også hedre de som sultestreiket foran
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,"deles ut, mens Sametinget skal hedre representanter for Alta-aksjonen torsdag den 28. I 1 flkke selg FFR - LO"
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,åviisacåjåhus Såmedikki girjerådjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,Sametingets auditorium 17.00 Hedring av representanter fra Alta-aksjonen. Sametingets plenumssal Utstillinger i Sametinget: - Fotoutstilling
URN:NBN:no-nb_digavis_sagat_null_null_20021123_46_137_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å
URN:NBN:no-nb_digavis_harstadtidende_null_null_20020807_116_180_1,da slagordet var «La elva leve» handlet om Altaut- byggingen og den omfattende striden vi den gang var vitne
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20021016_73_236_1,beregnet til å være mer enn dobbelt så stor som Alta-utbygginga. - Men ringvirkningene av et slikt prosjekt er jo veldig
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20021016_73_236_1,så gjevt som Statkraft forestiller lokalsamfunnene. Se på Alta-utbygginga. Der ble lokalsamfunnet lovet 100 faste arbeidsplasser
URN:NBN:no-nb_digavis_ryfylke_null_null_20021001_76_72_1,"minimale inngrep i naturen. - Til Vemegruppa: Kva er Alta-utbygginga, om de meiner Saudaprosjektet, eit prosjekt dei som bur"
URN:NBN:no-nb_digavis_ryfylke_null_null_20021001_76_72_1,"storstilt utbygging? Jarle Lunde svara at stadig fleire meiner Altautbygginga var eit feilaktig inngrep. - Det var eit større, eit"
URN:NBN:no-nb_digavis_fjordingen_null_null_20021014_67_117_1,"for entreprenørane, fastslår prosjektleiaren som i si tid leia Alta-utbygginga. Olden Bygdeutval ønskjer å skape eit trivelegare sentrum for"
URN:NBN:no-nb_digavis_firda_null_null_20021227_85_299_1,"av framveksten av den grøne bølgja, der protestane mot Alta-utbygginga i 1979 og seinare er sentral, og kom til å spele"
URN:NBN:no-nb_digavis_valdres_null_null_20020326_100_48_1,"og kampen mot atomvåpen, miljøbevegelsen og kampen mot Alta-utbygginga, Kvinnefronten og den nye kvinnebevegelsen, internasjonalt vennskaps-"
URN:NBN:no-nb_digavis_altaposten_null_null_20020513_34_107_1,70 80 Altasida ...for 20 år siden Dammen klar \ Alta-utbygginga er allerede utført. I allefall i \ i miniatyr. Norges
URN:NBN:no-nb_digavis_altaposten_null_null_20021126_34_274_1,forsøkte å sprenge ei bru i lufta i protest mot Alta-utbygginga. Av Vidar Kristensen - Sombys sabotasje må i dag
URN:NBN:no-nb_digavis_altaposten_null_null_20021126_34_274_1,"selskapet, men at dette var en måte å finansiere utbyggingen av Alta Kraftlag AL på. Man tenkte seg at alle huseiere"
URN:NBN:no-nb_digavis_hadeland_null_null_20020322_85_58_1,"og kampen mot atomvåpen, miljøbevegelsen og kampen mot Alta-utbygginga, Kvinnefronten og den nye kvinnebevegelsen, internasjonalt"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021220_32_295_1,Etterpå Dei fekk sjå det etterpå. Tretti år etter Alta-utbygginga sa Gro: Har det vore no så har ikkje dette kraftverket
URN:NBN:no-nb_digavis_ostlendingen_null_null_20021220_102_295_1,Etterpå Dei fekk sjå det etterpå. Tretti år etter Alta-utbygginga sa Gro: Har det vore no så har ikkje dette kraftverket
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20020319_79_66_1,"og kampen mot atomvåpen, miljøbevegelsen og kampen mot Alta-utbygginga, Kvinnefronten og den nye kvinnebevegelsen, internasjonalt"
URN:NBN:no-nb_digavis_dagbladet_null_null_20021126_134_312_1,å sprenge ei bru i lufta i protest mot Alta-utbygginga. Nå vil Sametinget takke ham for innsatsen. Tekst:
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20020315_166_63_1,"og kampen mot atomvåpen, miljøbevegelsen og kampen mot Alta-utbygginga, Kvinnefronten og den nye kvinnebevegelsen, internasjonalt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20020205_135_35_1,har tidlegare riksadvokat Fredrik Rieber Mohn kalla Alta-utbygginga ein forvaltningsmessig skandale. Folk i NVE vart
URN:NBN:no-nb_digavis_bergenstidende_null_null_20020427_135_111_1,tidleg på 80-talet. Den gongen berga partiet Alta-utbygginga på eit vis. Men kraftsosialismen i Arbeidarpartiet
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20021108_73_256_1,En del år tidligere innrømmet Gro Harlem Brundtland at Altautbygginga var en tabbe. Vefsna er det siste store vassdraget i
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20021108_73_256_1,"kan dokumenteres i flere store utbyggingssaker, bl.a. i Altautbygginga. Derfor er i hvert fall min tillit til konsekvensutredninger"
URN:NBN:no-nb_digavis_storfjordnytt_null_null_20021113_23_42_1,"ta vare på dei natur- og kulturverdiar vi har. Då Altautbygginga var i gang, vart det skapt eit slagord, «La elva"
URN:NBN:no-nb_digavis_klassekampen_null_null_20020218_34_41_1,"tillegg har Pincoches-indianerne kjempet mot Chiles svar på Altautbygginga, kraftutbygging i Bio Bio-elva som ligger nordøst for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020213_90_37_1,"sammenligner saksbehandlinga Øog maktbruken med prosessen før Altautbygginga. Morten Ruud Han tenner lighteren, lar det bli en liten"
URN:NBN:no-nb_digavis_nordlys_null_null_20020719_101_157_1,blant annet på grunn av sitt sterke engasjement mot Altautbygginga. Men akkurat nå handler det mest om musikken. Første gang
URN:NBN:no-nb_digavis_altaposten_null_null_20020503_34_100_1,til at kostnadsestimatet på 68 millioner kroner for utbyggingen av Alta Ungdomsskole ville holde. Men da arkitekten presenterte et
URN:NBN:no-nb_digavis_altaposten_null_null_20020503_34_100_1,Haraldstad. Dersom Haraldstad og flertallet sier ja til utbyggingen av Alta Ungdomsskole etter skissen som nå foreligger fra
URN:NBN:no-nb_digavis_altaposten_null_null_20020503_34_100_1,"ut i tid. - En utsettelse av renoveringen og utbyggingen av Alta Ungdomsskole er etter mitt oppfatning politisk umulig,"
URN:NBN:no-nb_digavis_altaposten_null_null_20021210_34_286_1,Saga i 2005. - Vi ønsket å senke rammen for utbyggingen av Alta Ungdomsskole for å skape rom for byggingen av
URN:NBN:no-nb_digavis_altaposten_null_null_20021210_34_286_1,for å kunne bruke 102 millioner kroner på utbyggingen av Alta Ungdomsskole. - Det er ikke å tro på julenissen
