URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_19940514_76_109_1,politikere og byråkrater igjen av de som var med under Alta-konflikten. De som sitter i posisjonene i dag vet ikke hvor,0.26,0.65,0.64,0.58,0.11,0.19,0.7,0.41,0.07,0.24,0.95,0.35,0.11,0.77,0.35,0.65,0.72,0.32,0.43,0.68,0.59,0.27,0.54,0.69,0.27,0.44,0.58,0.91,0.41,0.78,0.65,0.59,0.86,0.1,0.02,0.5,0.24,0.58,0.13,0.12,0.19,0.22,0.22,0.33,0.41,0.33,0.07,0.17,0.63,0.03,0.79,0.73,0.09,0.72,0.31,0.44,0.46,0.29,0.71,0.01,0.09,0.33,0.46,0.12,0.43,0.24
URN:NBN:no-nb_digavis_glaamdalen_null_null_19941004_69_229_1,"forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans",0.1,0.59,0.47,0.49,0.16,0.19,0.53,0.04,0.1,0.83,0.83,0.23,0.05,0.65,0.2,0.39,0.77,0.11,0.11,0.36,0.33,0.06,0.25,0.44,0.05,0.27,0.43,0.81,0.59,0.83,0.49,0.46,0.7,0.06,0.09,0.76,0.27,0.42,0.09,0.07,0.35,0.1,0.4,0.18,0.19,0.23,0.25,0.23,0.39,0.06,0.73,0.74,0.13,0.52,0.23,0.27,0.51,0.2,0.46,0.02,0.2,0.18,0.12,0.03,0.32,0.09
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940905_110_204_1,"et velkjent begrep i Norge. Eksemplene er blant andre Alta-saken, nytt rikshospital på Gaustad og ny hovedflyplass på",0.02,0.23,0.09,0.08,0.01,0.01,0.03,0.01,0.03,0.02,0.13,0.02,0.01,0.26,0.03,0.17,0.27,0.11,0.01,0.14,0.14,0.01,0.01,0.15,0.01,0.23,0.15,0.11,0.06,0.18,0.08,0.12,0.16,0.02,0.02,0.31,0.31,0.09,0.01,0.01,0.07,0.01,0.02,0.01,0.02,0.03,0.12,0.02,0.15,0.01,0.52,0.07,0.02,0.06,0.01,0.01,0.1,0.01,0.06,0.01,0.2,0.1,0.02,0.01,0.03,0.0
URN:NBN:no-nb_digavis_klassekampen_null_null_19940604_25_125_1,"noen virkelig bryte det de har lovet så åpenlyst? DA ALTA-SAKEN var på sitt varmeste, kom en meget nervøs kommunalminister",0.13,0.44,0.43,0.24,0.12,0.18,0.34,0.19,0.16,0.63,0.82,0.28,0.18,0.56,0.25,0.55,0.6,0.13,0.18,0.46,0.55,0.13,0.67,0.51,0.08,0.38,0.56,0.73,0.48,0.68,0.43,0.63,0.67,0.05,0.03,0.19,0.5,0.56,0.1,0.09,0.34,0.14,0.18,0.27,0.52,0.57,0.15,0.18,0.17,0.1,0.58,0.6,0.13,0.49,0.25,0.35,0.61,0.43,0.56,0.01,0.48,0.21,0.36,0.02,0.36,0.08
URN:NBN:no-nb_digavis_verdensgang_null_null_19941126_1_320_1,"dro Anne opp et annet dokument og sa: Her har jeg Alta-saken, Gro innrømmet hun at hun tok feil i 1990! Programlederne",0.25,0.65,0.35,0.25,0.49,0.06,0.3,0.13,0.27,0.33,0.46,0.42,0.06,0.53,0.24,0.53,0.53,0.29,0.26,0.42,0.35,0.17,0.59,0.46,0.44,0.6,0.47,0.55,0.31,0.48,0.41,0.59,0.65,0.07,0.06,0.38,0.41,0.7,0.05,0.1,0.28,0.14,0.24,0.24,0.36,0.3,0.21,0.31,0.4,0.04,0.61,0.7,0.12,0.5,0.23,0.4,0.46,0.08,0.41,0.02,0.28,0.6,0.63,0.04,0.33,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940624_24_142_1,"av frukt, bær, korn og poteter. Ny behandling av Alta-saken? Fire stortingsrepresentanter krever at spørsmålet om utbygging",0.16,0.55,0.6,0.41,0.14,0.07,0.55,0.1,0.19,0.09,0.37,0.29,0.09,0.78,0.21,0.66,0.4,0.75,0.37,0.53,0.9,0.87,0.05,0.77,0.07,0.97,0.68,0.7,0.27,0.61,0.5,0.53,0.59,0.15,0.16,0.71,0.38,0.3,0.12,0.12,0.41,0.12,0.12,0.2,0.26,0.18,0.49,0.26,0.46,0.11,0.51,0.53,0.24,0.48,0.29,0.38,0.31,0.16,0.52,0.02,0.34,0.39,0.34,0.08,0.11,0.1
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940624_24_142_1,stortingsrepresentanter krever at spørsmålet om utbygging av Alta-vassdraget blir tatt opp til ny behandling i Stortinget.,0.23,0.47,0.78,0.63,0.24,0.24,0.84,0.03,0.31,0.11,0.85,0.63,0.08,0.84,0.15,0.57,0.56,0.4,0.63,0.7,0.7,0.37,0.03,0.76,0.09,0.97,0.67,0.66,0.42,0.71,0.55,0.53,0.76,0.08,0.12,0.69,0.45,0.15,0.1,0.09,0.69,0.11,0.07,0.37,0.36,0.14,0.32,0.33,0.39,0.26,0.55,0.53,0.21,0.53,0.29,0.54,0.32,0.26,0.52,0.01,0.39,0.38,0.5,0.03,0.03,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19941216_93_293_1,desember 1994 Utenriks 17 nårfais Fotografi og kjærlighet - Alta-saken var et lite klondyke for en frilanser i etableringsfasen.,0.48,0.59,0.5,0.15,0.13,0.14,0.12,0.12,0.14,0.07,0.48,0.61,0.07,0.53,0.13,0.38,0.52,0.77,0.41,0.67,0.62,0.42,0.75,0.64,0.55,0.57,0.69,0.41,0.19,0.35,0.46,0.37,0.5,0.15,0.13,0.5,0.38,0.69,0.05,0.2,0.27,0.19,0.49,0.28,0.49,0.22,0.36,0.59,0.47,0.18,0.63,0.36,0.22,0.45,0.39,0.55,0.44,0.06,0.44,0.05,0.28,0.67,0.11,0.06,0.53,0.06
URN:NBN:no-nb_digavis_agderposten_null_null_19941004_121_229_1,"som forsvarsminister sa nei til å selte inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans",0.08,0.31,0.36,0.33,0.13,0.14,0.42,0.01,0.07,0.83,0.81,0.15,0.03,0.5,0.21,0.34,0.81,0.08,0.08,0.28,0.29,0.03,0.14,0.36,0.05,0.13,0.28,0.67,0.59,0.69,0.44,0.4,0.66,0.07,0.13,0.84,0.26,0.45,0.06,0.04,0.19,0.06,0.18,0.07,0.17,0.17,0.25,0.13,0.44,0.06,0.76,0.7,0.13,0.44,0.19,0.23,0.5,0.16,0.38,0.01,0.21,0.11,0.11,0.03,0.27,0.08
URN:NBN:no-nb_digavis_romerikesblad_null_null_19940623_0_140_1,"hvert blitt et velkjent begrep i Norge. Eksemplene er bla. Alta-saken, nytt rikshospital på Gaustad og ny hovedflyplass på",0.01,0.2,0.05,0.03,0.0,0.0,0.04,0.01,0.02,0.01,0.06,0.01,0.0,0.14,0.01,0.08,0.14,0.06,0.0,0.15,0.11,0.0,0.0,0.13,0.01,0.28,0.14,0.07,0.02,0.13,0.03,0.11,0.14,0.01,0.01,0.24,0.09,0.1,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.02,0.09,0.01,0.12,0.0,0.45,0.07,0.01,0.04,0.01,0.01,0.06,0.0,0.03,0.01,0.08,0.05,0.01,0.0,0.04,0.0
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19940518_70_111_1,"konvensjonen om urbefolkningenes rettigheter, og som et resultat av Alta-saken lovte regjeringa i 1981: « —ingen nye initiativ til",0.36,0.69,0.61,0.51,0.25,0.25,0.33,0.19,0.17,0.75,0.21,0.42,0.1,0.77,0.3,0.56,0.68,0.21,0.13,0.56,0.26,0.11,0.32,0.78,0.12,0.5,0.75,0.63,0.38,0.63,0.59,0.61,0.75,0.22,0.11,0.58,0.53,0.65,0.24,0.1,0.19,0.2,0.23,0.28,0.42,0.21,0.41,0.21,0.46,0.2,0.55,0.64,0.2,0.42,0.25,0.38,0.48,0.12,0.46,0.04,0.26,0.48,0.38,0.1,0.51,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19940122_126_21_1,"den antt tikverte oppviglerparagrafen, sist bcg nyttet i Alta-saken og før det i politiske saker mot Einar Gerhardsen og",0.11,0.45,0.71,0.28,0.12,0.14,0.55,0.16,0.19,0.41,0.36,0.8,0.15,0.61,0.17,0.26,0.83,0.06,0.1,0.26,0.13,0.02,0.17,0.19,0.04,0.31,0.3,0.28,0.33,0.28,0.3,0.45,0.81,0.03,0.01,0.17,0.22,0.48,0.08,0.11,0.19,0.11,0.25,0.39,0.27,0.58,0.05,0.16,0.57,0.07,0.55,0.69,0.25,0.42,0.21,0.3,0.35,0.03,0.82,0.01,0.13,0.24,0.54,0.03,0.39,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_19941125_126_319_1,kritiserte i 1980 regjeringens bruk av militært personell i Alta-saken. Som takk bfe han utnevnt til tederfor Samerettstrtvalget.,0.91,0.34,0.6,0.59,0.11,0.15,0.65,0.1,0.6,0.73,0.86,0.32,0.02,0.94,0.18,0.72,0.87,0.18,0.14,0.76,0.9,0.11,0.31,0.82,0.05,0.34,0.9,0.48,0.39,0.7,0.46,0.62,0.69,0.09,0.14,0.68,0.57,0.53,0.12,0.06,0.29,0.21,0.37,0.3,0.08,0.17,0.19,0.2,0.43,0.07,0.66,0.62,0.18,0.37,0.4,0.27,0.47,0.43,0.31,0.01,0.37,0.86,0.35,0.04,0.28,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19941022_93_246_1,"11. oktober. - Njunis-saken har klare paralleller med Alta-saken, mener Hermien Stoop Prestbakmo. - Positiv effekt for lokalt",0.16,0.62,0.48,0.51,0.18,0.15,0.17,0.19,0.23,0.04,0.37,0.44,0.16,0.67,0.21,0.47,0.53,0.55,0.36,0.5,0.46,0.23,0.79,0.53,0.54,0.47,0.47,0.53,0.32,0.4,0.41,0.43,0.3,0.38,0.13,0.42,0.61,0.82,0.21,0.19,0.06,0.15,0.29,0.11,0.4,0.24,0.18,0.17,0.45,0.06,0.69,0.48,0.2,0.53,0.39,0.34,0.61,0.11,0.37,0.03,0.39,0.57,0.12,0.05,0.49,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19941112_93_264_1,for folk som har vært utenfor den vedtatte krigshistorien. Alta-saken er en parallell til partisanene fra Øst-Finnmark. De var,0.09,0.51,0.22,0.16,0.04,0.08,0.09,0.09,0.11,0.03,0.13,0.13,0.01,0.35,0.18,0.21,0.57,0.08,0.37,0.44,0.54,0.05,0.41,0.37,0.05,0.39,0.19,0.56,0.26,0.49,0.49,0.41,0.69,0.02,0.02,0.16,0.13,0.64,0.02,0.04,0.13,0.02,0.08,0.09,0.08,0.21,0.17,0.09,0.67,0.02,0.68,0.44,0.01,0.5,0.2,0.26,0.22,0.02,0.21,0.01,0.09,0.18,0.02,0.02,0.39,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19940528_126_138_1,"at dette er «en ny Alta-sak». Men i motsetning til Alta-saken, der det forut for inngrepet i Sameland pågikk en",0.26,0.49,0.58,0.19,0.15,0.14,0.33,0.16,0.47,0.1,0.34,0.53,0.11,0.7,0.25,0.6,0.68,0.37,0.16,0.65,0.65,0.09,0.25,0.65,0.12,0.29,0.49,0.59,0.34,0.57,0.57,0.55,0.69,0.06,0.04,0.27,0.13,0.27,0.14,0.23,0.19,0.13,0.17,0.14,0.29,0.25,0.11,0.37,0.25,0.05,0.55,0.53,0.13,0.37,0.28,0.27,0.27,0.06,0.44,0.02,0.12,0.67,0.16,0.06,0.19,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19940505_126_119_1,NSR-styret fremmer nå de mest dramatiske samiske krav siden Alta-saken. Forslaget legges fram på organisasjonens landsmøte i,0.93,0.58,0.7,0.68,0.21,0.33,0.35,0.1,0.11,0.04,0.16,0.27,0.03,0.53,0.28,0.34,0.59,0.16,0.11,0.66,0.27,0.04,0.28,0.74,0.07,0.51,0.8,0.51,0.24,0.41,0.44,0.51,0.92,0.03,0.01,0.32,0.47,0.54,0.13,0.05,0.1,0.52,0.25,0.52,0.28,0.21,0.02,0.14,0.35,0.13,0.66,0.48,0.01,0.5,0.17,0.41,0.2,0.08,0.51,0.0,0.22,0.32,0.02,0.05,0.18,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19941105_126_299_1,Hauge. -Vi måtte skape en miljøbevissthet blant folk. Etter Alta-saken trengte miljøvernet en seier. Vi lette etter den styggeste,0.14,0.76,0.54,0.51,0.22,0.27,0.2,0.2,0.09,0.16,0.36,0.38,0.04,0.25,0.52,0.46,0.55,0.03,0.08,0.28,0.48,0.74,0.37,0.34,0.22,0.42,0.2,0.39,0.55,0.48,0.56,0.73,0.72,0.09,0.11,0.44,0.22,0.66,0.23,0.14,0.25,0.21,0.21,0.42,0.56,0.78,0.29,0.22,0.25,0.04,0.65,0.44,0.22,0.6,0.44,0.67,0.57,0.03,0.49,0.06,0.2,0.23,0.22,0.33,0.6,0.38
URN:NBN:no-nb_digavis_dagbladet_null_null_19940414_126_99_1,posthume posisjoner. Den nye ideologien ble hetende miljø. Alta-saken ble et vendepunkt i samenes kamp for sine rettigheter.,0.94,0.63,0.61,0.45,0.15,0.15,0.24,0.1,0.14,0.07,0.14,0.44,0.03,0.54,0.16,0.47,0.54,0.17,0.15,0.81,0.53,0.75,0.45,0.57,0.04,0.45,0.93,0.6,0.28,0.66,0.61,0.46,0.63,0.13,0.05,0.44,0.33,0.69,0.11,0.05,0.2,0.09,0.08,0.27,0.24,0.17,0.35,0.23,0.46,0.04,0.63,0.41,0.2,0.32,0.21,0.26,0.36,0.04,0.22,0.02,0.18,0.37,0.07,0.03,0.36,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19940414_126_99_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Seinere vokste nye miljøbevegelserfram, og jappetida rammet",0.54,0.58,0.66,0.32,0.08,0.1,0.07,0.04,0.04,0.02,0.1,0.18,0.02,0.22,0.08,0.26,0.33,0.22,0.32,0.44,0.62,0.58,0.22,0.32,0.04,0.36,0.37,0.49,0.1,0.64,0.24,0.24,0.57,0.03,0.02,0.34,0.15,0.15,0.03,0.02,0.04,0.1,0.03,0.05,0.18,0.08,0.06,0.04,0.29,0.02,0.52,0.17,0.1,0.11,0.2,0.12,0.18,0.02,0.08,0.01,0.12,0.16,0.02,0.02,0.09,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941004_120_229_1,"som forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i",0.1,0.48,0.39,0.23,0.13,0.14,0.49,0.02,0.06,0.85,0.81,0.15,0.02,0.58,0.26,0.38,0.76,0.07,0.1,0.39,0.39,0.06,0.24,0.47,0.08,0.28,0.42,0.73,0.58,0.7,0.5,0.42,0.76,0.06,0.07,0.84,0.38,0.49,0.05,0.05,0.29,0.09,0.38,0.09,0.16,0.18,0.24,0.14,0.47,0.04,0.7,0.69,0.1,0.48,0.17,0.28,0.47,0.15,0.43,0.01,0.2,0.11,0.07,0.04,0.43,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19940119_135_30_1,"mindre egnet til direkte behandling i Høyesterett enn Alta-saken, sa Ketil Lund i en samtale med Aftenposten i",0.11,0.67,0.18,0.24,0.12,0.22,0.21,0.06,0.86,0.08,0.4,0.22,0.07,0.92,0.25,0.48,0.56,0.12,0.08,0.53,0.37,0.2,0.57,0.48,0.09,0.57,0.45,0.46,0.37,0.39,0.42,0.38,0.5,0.07,0.11,0.37,0.2,0.63,0.04,0.07,0.17,0.06,0.11,0.15,0.2,0.1,0.23,0.09,0.13,0.19,0.6,0.57,0.07,0.51,0.13,0.41,0.44,0.22,0.39,0.03,0.19,0.9,0.07,0.02,0.47,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19940119_135_30_1,psykiatriske pasienters rettssikkerhet. Det var i tilknytning til Alta-saken at hans navn for alvor kom i fokus blant landets,0.01,0.53,0.34,0.15,0.07,0.19,0.12,0.03,0.19,0.02,0.21,0.36,0.01,0.67,0.11,0.26,0.43,0.07,0.09,0.45,0.01,0.02,0.41,0.06,0.02,0.47,0.02,0.6,0.13,0.36,0.5,0.28,0.73,0.03,0.05,0.16,0.33,0.63,0.03,0.12,0.13,0.07,0.45,0.09,0.24,0.17,0.04,0.51,0.58,0.08,0.57,0.4,0.1,0.29,0.09,0.41,0.34,0.18,0.46,0.01,0.18,0.77,0.03,0.01,0.37,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19941004_127_230_1,"forsvarsminister sa nei til å sette inn soldater under Alta-saken, sa Udgaard, som også mente at mangt og mye i hans",0.1,0.59,0.47,0.49,0.16,0.19,0.53,0.04,0.1,0.83,0.83,0.23,0.05,0.65,0.2,0.39,0.77,0.11,0.11,0.36,0.33,0.06,0.25,0.44,0.05,0.27,0.43,0.81,0.59,0.83,0.49,0.46,0.7,0.06,0.09,0.76,0.27,0.42,0.09,0.07,0.35,0.1,0.4,0.18,0.19,0.23,0.25,0.23,0.39,0.06,0.73,0.74,0.13,0.52,0.23,0.27,0.51,0.2,0.46,0.02,0.2,0.18,0.12,0.03,0.32,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19940427_93_96_1,av Oskal Nå er saken anket til Reindriftsstyret i Alta - Saken er den samme som i fjor Reinen til Sokki må,0.54,0.37,0.61,0.53,0.24,0.24,0.25,0.09,0.68,0.15,0.63,0.41,0.08,0.94,0.21,0.59,0.79,0.63,0.08,0.57,0.73,0.16,0.18,0.75,0.07,0.43,0.68,0.7,0.44,0.69,0.6,0.62,0.68,0.09,0.09,0.62,0.26,0.27,0.18,0.13,0.19,0.12,0.13,0.3,0.37,0.22,0.27,0.37,0.48,0.19,0.7,0.55,0.15,0.49,0.2,0.2,0.35,0.26,0.52,0.05,0.25,0.94,0.09,0.05,0.15,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940419_228_87_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av",0.96,0.71,0.91,0.4,0.11,0.11,0.08,0.05,0.04,0.01,0.07,0.42,0.01,0.39,0.13,0.37,0.54,0.1,0.21,0.74,0.62,0.91,0.5,0.52,0.02,0.42,0.81,0.47,0.14,0.32,0.33,0.31,0.66,0.15,0.05,0.6,0.38,0.68,0.06,0.02,0.09,0.11,0.06,0.1,0.35,0.09,0.08,0.11,0.67,0.01,0.66,0.16,0.26,0.15,0.22,0.15,0.27,0.02,0.14,0.01,0.2,0.29,0.01,0.02,0.13,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940419_228_87_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet",0.54,0.58,0.66,0.34,0.08,0.11,0.07,0.04,0.04,0.02,0.1,0.19,0.02,0.22,0.09,0.27,0.33,0.26,0.33,0.45,0.61,0.56,0.22,0.35,0.05,0.38,0.37,0.48,0.11,0.64,0.26,0.28,0.58,0.03,0.02,0.29,0.16,0.16,0.03,0.02,0.04,0.09,0.02,0.05,0.19,0.08,0.06,0.04,0.31,0.02,0.52,0.18,0.1,0.12,0.2,0.14,0.19,0.02,0.08,0.01,0.12,0.17,0.02,0.02,0.09,0.03
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940208_102_32_1,"Det brygger nå opp til sivil ulydighet som i Alta. Saken naturvernorganisasjonene nå klager inn til sivilombudsmannen,",0.03,0.92,0.97,0.14,0.03,0.03,0.02,0.02,0.05,0.01,0.37,0.94,0.01,0.64,0.14,0.08,0.37,0.01,0.16,0.36,0.77,0.89,0.63,0.46,0.3,0.37,0.25,0.48,0.25,0.7,0.46,0.53,0.9,0.0,0.0,0.02,0.22,0.74,0.1,0.02,0.07,0.02,0.12,0.66,0.97,0.56,0.05,0.03,0.12,0.01,0.32,0.44,0.22,0.58,0.56,0.5,0.64,0.16,0.31,0.0,0.05,0.23,0.01,0.01,0.11,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940825_228_194_1,betviler lenger Bakklandets faktisk unike verdi som boområde. I Alta-saken har sogar landets statsminister innrømmet sin feilbedømming. Etter,0.08,0.52,0.15,0.27,0.09,0.12,0.41,0.07,0.12,0.82,0.66,0.11,0.03,0.45,0.13,0.27,0.54,0.05,0.15,0.37,0.81,0.1,0.47,0.46,0.05,0.53,0.49,0.57,0.18,0.77,0.52,0.58,0.48,0.13,0.03,0.35,0.23,0.5,0.03,0.03,0.15,0.03,0.26,0.09,0.13,0.16,0.22,0.08,0.38,0.03,0.43,0.84,0.06,0.44,0.36,0.36,0.39,0.06,0.37,0.02,0.15,0.19,0.24,0.02,0.19,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940419_102_88_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta saken ble et vendepunkt i samenes kamp lor anerkjennelse av",0.96,0.69,0.89,0.39,0.12,0.11,0.05,0.07,0.06,0.01,0.07,0.34,0.01,0.39,0.15,0.43,0.56,0.09,0.14,0.74,0.63,0.9,0.3,0.44,0.02,0.33,0.82,0.45,0.14,0.29,0.32,0.32,0.55,0.14,0.04,0.61,0.37,0.5,0.05,0.02,0.07,0.11,0.17,0.1,0.25,0.08,0.08,0.1,0.67,0.01,0.67,0.17,0.21,0.14,0.17,0.12,0.22,0.02,0.13,0.01,0.19,0.37,0.01,0.02,0.07,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940419_102_88_1,"samisk Iramgang 1 980-årene ble innledet med kampen om Alta-vassdraget Zenere vokste nye mil|obevegelser fram, og jappetida rammel",0.68,0.66,0.59,0.53,0.19,0.24,0.18,0.09,0.14,0.06,0.18,0.33,0.1,0.56,0.2,0.41,0.66,0.48,0.51,0.3,0.67,0.64,0.24,0.72,0.07,0.7,0.51,0.62,0.16,0.67,0.26,0.32,0.68,0.06,0.03,0.34,0.25,0.21,0.12,0.04,0.08,0.16,0.02,0.14,0.25,0.2,0.11,0.19,0.27,0.11,0.63,0.33,0.19,0.2,0.17,0.16,0.24,0.11,0.24,0.01,0.22,0.26,0.05,0.02,0.06,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19940607_102_127_1,"av 80 millioner kroner til et prisutjevningsfond. --i— Da Alta-saken var på sitt varmeste, ga regjeringa følgende løfte til",0.15,0.46,0.47,0.51,0.25,0.31,0.41,0.17,0.21,0.79,0.67,0.34,0.11,0.64,0.29,0.62,0.68,0.77,0.34,0.33,0.65,0.23,0.64,0.59,0.27,0.54,0.49,0.73,0.3,0.46,0.57,0.45,0.69,0.42,0.25,0.84,0.43,0.46,0.16,0.15,0.21,0.25,0.21,0.2,0.35,0.28,0.45,0.22,0.28,0.25,0.62,0.56,0.33,0.44,0.22,0.29,0.35,0.21,0.52,0.07,0.29,0.3,0.23,0.11,0.4,0.27
URN:NBN:no-nb_digavis_varden_null_null_19941125_120_274_1,"og hørte Næss nå, dro jeg ivilkårlig paralleller mellom Alta-saken og EU-saken. Regjeringens prestisje-rytteri går igjen nå som",0.01,0.22,0.02,0.11,0.03,0.09,0.62,0.02,0.03,0.95,0.72,0.02,0.02,0.27,0.11,0.11,0.24,0.02,0.1,0.02,0.21,0.01,0.17,0.08,0.02,0.25,0.03,0.11,0.29,0.07,0.29,0.38,0.5,0.01,0.01,0.03,0.11,0.22,0.01,0.02,0.03,0.01,0.02,0.1,0.01,0.06,0.08,0.03,0.15,0.03,0.45,0.53,0.01,0.32,0.03,0.13,0.11,0.02,0.51,0.01,0.11,0.07,0.04,0.01,0.17,0.02
URN:NBN:no-nb_digavis_varden_null_null_19940415_120_85_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av",0.96,0.72,0.94,0.38,0.13,0.12,0.09,0.06,0.06,0.01,0.08,0.49,0.01,0.43,0.15,0.47,0.63,0.11,0.21,0.76,0.63,0.91,0.53,0.56,0.02,0.41,0.82,0.57,0.16,0.39,0.36,0.35,0.68,0.16,0.05,0.63,0.41,0.7,0.09,0.03,0.09,0.1,0.06,0.1,0.37,0.12,0.13,0.16,0.71,0.01,0.69,0.24,0.23,0.19,0.21,0.16,0.26,0.02,0.17,0.01,0.22,0.34,0.01,0.02,0.16,0.08
URN:NBN:no-nb_digavis_varden_null_null_19940415_120_85_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljobevegelser fram, og jappetida rammet",0.58,0.58,0.58,0.34,0.08,0.12,0.09,0.04,0.03,0.02,0.1,0.22,0.02,0.22,0.06,0.27,0.31,0.34,0.34,0.47,0.62,0.51,0.21,0.47,0.03,0.47,0.38,0.56,0.09,0.68,0.29,0.19,0.59,0.03,0.02,0.42,0.2,0.14,0.04,0.02,0.04,0.08,0.02,0.06,0.13,0.1,0.06,0.04,0.35,0.02,0.57,0.18,0.08,0.11,0.2,0.18,0.18,0.02,0.07,0.01,0.11,0.2,0.02,0.01,0.08,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19940706_135_302_1,"har gjort. Og gjennom sitt engasjement i blant annet Alta-saken og Ikkevold - saken, demonstrerte han klart sine",0.09,0.27,0.67,0.24,0.11,0.14,0.14,0.11,0.17,0.07,0.29,0.94,0.1,0.44,0.18,0.57,0.49,0.19,0.04,0.26,0.28,0.15,0.15,0.34,0.04,0.23,0.51,0.59,0.22,0.32,0.29,0.43,0.54,0.15,0.14,0.84,0.65,0.39,0.1,0.02,0.05,0.06,0.08,0.13,0.51,0.11,0.95,0.12,0.37,0.07,0.69,0.25,0.47,0.21,0.16,0.14,0.3,0.15,0.14,0.07,0.95,0.21,0.41,0.02,0.13,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_19940922_127_220_1,hardkjør fra ledelsen. Hun la pa kollisjonskurs mod Willoch i Alta-saken og situasjonen ble ikke bedre da hun ikke ville stemme,0.14,0.65,0.55,0.53,0.1,0.17,0.83,0.27,0.11,0.84,0.92,0.22,0.04,0.55,0.25,0.46,0.74,0.1,0.22,0.33,0.62,0.45,0.72,0.4,0.08,0.7,0.44,0.49,0.57,0.9,0.58,0.66,0.93,0.01,0.0,0.28,0.48,0.46,0.09,0.06,0.21,0.09,0.37,0.57,0.2,0.41,0.01,0.15,0.14,0.08,0.55,0.77,0.01,0.39,0.37,0.39,0.39,0.23,0.74,0.0,0.27,0.26,0.61,0.01,0.6,0.13
