URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_agderposten_null_null_19960413_123_85_1,grunn til å glede seg. Er det noen som husker Altasaken? Det var den elva i Finnmark som måtte bygges ut,0.12,0.45,0.49,0.22,0.16,0.14,0.3,0.04,0.13,0.03,0.43,0.23,0.02,0.78,0.17,0.5,0.61,0.52,0.87,0.62,0.8,0.38,0.05,0.7,0.5,0.94,0.49,0.52,0.37,0.52,0.39,0.64,0.59,0.03,0.04,0.74,0.32,0.1,0.07,0.03,0.16,0.04,0.11,0.09,0.16,0.06,0.16,0.28,0.79,0.11,0.74,0.43,0.1,0.53,0.1,0.47,0.17,0.05,0.49,0.01,0.21,0.57,0.15,0.03,0.04,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_19960706_137_304_1,skillet mellom de militæres og politiets oppgaver i Altasaken. Sterke saker. Vi sto den av. Juristen som valgte,0.12,0.24,0.43,0.52,0.11,0.13,0.52,0.12,0.52,0.08,0.73,0.29,0.6,0.9,0.15,0.5,0.74,0.1,0.14,0.39,0.59,0.12,0.5,0.68,0.2,0.36,0.6,0.62,0.28,0.92,0.79,0.6,0.92,0.05,0.12,0.83,0.81,0.69,0.1,0.4,0.24,0.1,0.78,0.22,0.07,0.16,0.02,0.15,0.44,0.01,0.56,0.46,0.1,0.32,0.21,0.17,0.37,0.76,0.61,0.01,0.5,0.71,0.04,0.03,0.38,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19961202_137_558_1,Dette var et svært sentralt punkt i «fredsavtalen» etter Altasaken i 1980 mellom sentrale sameledere og kommunalminister,0.94,0.56,0.25,0.7,0.1,0.11,0.42,0.25,0.29,0.54,0.76,0.25,0.08,0.73,0.17,0.51,0.4,0.2,0.04,0.21,0.4,0.07,0.27,0.33,0.07,0.26,0.78,0.6,0.25,0.18,0.51,0.42,0.27,0.96,0.83,0.85,0.57,0.41,0.09,0.09,0.22,0.38,0.22,0.15,0.21,0.12,0.66,0.17,0.9,0.06,0.69,0.36,0.19,0.29,0.21,0.24,0.43,0.58,0.22,0.23,0.47,0.23,0.14,0.02,0.26,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19961202_137_558_1,fremste rekke i lenkegj engen i Stilla. Kampen mot Altautbyggingen var en direkte årsak til at Samerettsutvalget og deretter,0.95,0.96,0.95,0.71,0.14,0.24,0.44,0.07,0.47,0.03,0.57,0.98,0.07,0.86,0.34,0.65,0.91,0.27,0.15,0.72,0.83,0.18,0.25,0.73,0.05,0.25,0.78,0.46,0.3,0.51,0.4,0.6,0.93,0.02,0.06,0.59,0.63,0.99,0.23,0.08,0.22,0.58,0.4,0.41,0.67,0.24,0.02,0.25,0.65,0.13,0.77,0.39,0.21,0.24,0.54,0.32,0.12,0.29,0.55,0.01,0.29,0.88,0.21,0.03,0.17,0.48
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960816_230_188_1,"samfunnet og myndighetene ikke gjør sin jobb, som i Altasaken, for at systemet skal få opp øynene. Altademonstrantene",0.17,0.82,0.95,0.71,0.1,0.15,0.41,0.25,0.26,0.63,0.9,0.98,0.19,0.75,0.4,0.57,0.79,0.3,0.67,0.63,0.66,0.15,0.59,0.66,0.38,0.58,0.65,0.82,0.86,0.77,0.67,0.88,0.91,0.17,0.02,0.34,0.28,0.88,0.12,0.25,0.49,0.28,0.55,0.86,0.51,0.88,0.08,0.41,0.46,0.08,0.65,0.8,0.29,0.87,0.5,0.66,0.56,0.52,0.48,0.07,0.12,0.54,0.3,0.02,0.57,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960816_230_188_1,"i Altasaken, for at systemet skal få opp øynene. Altademonstrantene fikk rett til slutt. Det dreide seg om en elv.",0.12,0.34,0.44,0.24,0.03,0.03,0.19,0.07,0.16,0.04,0.17,0.59,0.04,0.32,0.01,0.24,0.24,0.04,0.42,0.14,0.19,0.61,0.84,0.05,0.43,0.56,0.14,0.28,0.38,0.29,0.45,0.33,0.51,0.13,0.06,0.25,0.19,0.43,0.04,0.04,0.09,0.04,0.08,0.27,0.2,0.11,0.13,0.12,0.17,0.02,0.3,0.55,0.23,0.45,0.2,0.19,0.3,0.11,0.17,0.03,0.12,0.19,0.06,0.0,0.16,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960525_230_118_1,den beste i sitt kull. Var forsvarer for elvereddeme i Altasaken. I dette året ble «Mossekonvensjonen» undertegnet. Det skjedde,0.33,0.68,0.7,0.58,0.25,0.29,0.62,0.14,0.55,0.39,0.78,0.7,0.18,0.82,0.33,0.65,0.77,0.72,0.67,0.79,0.79,0.67,0.86,0.73,0.78,0.51,0.77,0.71,0.56,0.6,0.57,0.62,0.75,0.56,0.43,0.83,0.64,0.75,0.21,0.12,0.32,0.38,0.13,0.36,0.46,0.36,0.4,0.42,0.8,0.24,0.71,0.51,0.46,0.43,0.31,0.54,0.37,0.66,0.55,0.02,0.7,0.76,0.19,0.1,0.45,0.57
URN:NBN:no-nb_digavis_aftenposten_null_null_19960607_137_254_1,"behandlet på denne måten de siste tiår, er blant annet Altasaken, sier Smith. De to sakene Høyesterett nå skal behandle,",0.06,0.51,0.29,0.25,0.06,0.08,0.05,0.01,0.68,0.02,0.33,0.16,0.03,0.9,0.19,0.27,0.59,0.25,0.13,0.41,0.35,0.17,0.51,0.41,0.26,0.39,0.34,0.43,0.18,0.27,0.29,0.47,0.46,0.06,0.16,0.44,0.29,0.59,0.06,0.06,0.11,0.02,0.03,0.1,0.23,0.12,0.17,0.07,0.63,0.09,0.54,0.3,0.15,0.31,0.09,0.2,0.29,0.16,0.4,0.02,0.21,0.82,0.02,0.01,0.18,0.02
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,premisslevran- dør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens,0.65,0.17,0.2,0.12,0.06,0.11,0.24,0.05,0.05,0.05,0.15,0.12,0.02,0.11,0.07,0.17,0.23,0.02,0.22,0.74,0.43,0.02,0.02,0.52,0.02,0.57,0.27,0.57,0.14,0.75,0.27,0.24,0.75,0.02,0.02,0.03,0.34,0.08,0.06,0.02,0.14,0.03,0.03,0.11,0.03,0.07,0.05,0.08,0.63,0.03,0.66,0.24,0.01,0.41,0.19,0.18,0.11,0.02,0.1,0.0,0.2,0.12,0.03,0.01,0.01,0.04
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,turbulens den skapte i Norge bl.a. på bakgrunn av Alta saka ble Samerettsutvalget oppnevnt av daværende AP-regjering i,0.85,0.57,0.75,0.48,0.28,0.29,0.87,0.1,0.35,0.69,0.61,0.32,0.09,0.91,0.31,0.81,0.71,0.3,0.15,0.67,0.89,0.1,0.38,0.82,0.12,0.52,0.9,0.89,0.21,0.72,0.53,0.6,0.94,0.06,0.01,0.57,0.35,0.55,0.12,0.06,0.12,0.32,0.34,0.2,0.23,0.18,0.42,0.25,0.61,0.19,0.63,0.52,0.15,0.26,0.1,0.15,0.3,0.29,0.4,0.02,0.17,0.78,0.76,0.04,0.16,0.11
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens den skapte i Norge,0.92,0.21,0.57,0.1,0.05,0.06,0.4,0.03,0.02,0.05,0.19,0.11,0.01,0.21,0.07,0.13,0.2,0.03,0.25,0.92,0.64,0.04,0.02,0.86,0.02,0.26,0.66,0.82,0.08,0.88,0.27,0.42,0.93,0.01,0.01,0.26,0.18,0.08,0.03,0.03,0.12,0.03,0.03,0.13,0.07,0.06,0.02,0.06,0.59,0.01,0.73,0.19,0.01,0.16,0.15,0.22,0.13,0.02,0.25,0.0,0.07,0.15,0.04,0.01,0.02,0.03
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens den skapte i Norge bl.a.,0.16,0.16,0.62,0.12,0.07,0.08,0.26,0.03,0.07,0.02,0.22,0.13,0.01,0.43,0.06,0.1,0.3,0.04,0.49,0.8,0.79,0.17,0.01,0.77,0.03,0.34,0.58,0.68,0.06,0.74,0.24,0.28,0.92,0.01,0.0,0.25,0.17,0.06,0.03,0.03,0.11,0.02,0.03,0.11,0.09,0.07,0.02,0.18,0.65,0.03,0.82,0.12,0.01,0.13,0.18,0.3,0.09,0.02,0.17,0.0,0.07,0.51,0.06,0.01,0.01,0.04
URN:NBN:no-nb_digavis_framtidinord_null_null_19960622_9_70_1,for sivil ulydighet i langt større grad enn i Alta saka. I et intervju i NY TID 14. juni sier professor,0.11,0.56,0.92,0.25,0.11,0.11,0.08,0.1,0.05,0.05,0.19,0.71,0.07,0.22,0.22,0.16,0.32,0.06,0.04,0.25,0.15,0.13,0.08,0.29,0.04,0.14,0.2,0.57,0.27,0.57,0.36,0.45,0.68,0.01,0.01,0.08,0.11,0.13,0.11,0.02,0.07,0.06,0.12,0.6,0.92,0.2,0.34,0.13,0.1,0.09,0.28,0.4,0.47,0.38,0.11,0.12,0.39,0.09,0.3,0.08,0.11,0.07,0.16,0.04,0.08,0.05
URN:NBN:no-nb_digavis_framtidinord_null_null_19960622_9_70_1,"professor William M. Lafferty, som støtta regjeringa i Alta-saka, i forskningsprogrammet ProSus at regjeringas handlemåte i gass-",0.1,0.53,0.27,0.45,0.13,0.2,0.45,0.09,0.15,0.9,0.78,0.18,0.07,0.68,0.25,0.64,0.6,0.33,0.11,0.22,0.56,0.1,0.14,0.54,0.07,0.41,0.33,0.68,0.44,0.45,0.4,0.54,0.58,0.2,0.2,0.77,0.25,0.43,0.06,0.06,0.15,0.06,0.2,0.17,0.27,0.27,0.26,0.23,0.27,0.19,0.55,0.54,0.21,0.47,0.09,0.22,0.37,0.21,0.42,0.04,0.22,0.27,0.21,0.49,0.16,0.05
URN:NBN:no-nb_digavis_nyetroms_null_null_19960625_23_73_1,sivil ulydighet i langt større grad enn i Alta-saka. I et intervju i NY Tid 14. juni sier,0.15,0.55,0.95,0.21,0.17,0.12,0.09,0.1,0.04,0.08,0.22,0.83,0.1,0.22,0.26,0.22,0.39,0.11,0.07,0.35,0.22,0.26,0.11,0.38,0.06,0.18,0.3,0.6,0.37,0.57,0.35,0.48,0.69,0.01,0.01,0.08,0.14,0.12,0.16,0.02,0.12,0.09,0.12,0.66,0.96,0.34,0.41,0.2,0.15,0.1,0.51,0.44,0.48,0.48,0.17,0.19,0.41,0.13,0.32,0.12,0.13,0.08,0.2,0.06,0.13,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_19960625_23_73_1,"William M. Laf- ferty, som støtta regjeringa i Alta-saka, i forskningsprogrammet ProSus at regjeringas handlemåte",0.1,0.62,0.16,0.24,0.08,0.12,0.52,0.05,0.09,0.94,0.82,0.08,0.02,0.56,0.16,0.61,0.36,0.1,0.17,0.2,0.33,0.06,0.52,0.45,0.05,0.37,0.26,0.57,0.36,0.3,0.35,0.5,0.63,0.1,0.11,0.77,0.3,0.39,0.02,0.05,0.06,0.02,0.14,0.14,0.21,0.08,0.18,0.12,0.24,0.15,0.43,0.53,0.09,0.53,0.18,0.27,0.33,0.2,0.43,0.01,0.23,0.26,0.23,0.02,0.36,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,fremste premissleverandør for norsk samepolitikk Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vass- draget og den,0.54,0.17,0.09,0.15,0.06,0.12,0.25,0.02,0.04,0.02,0.11,0.06,0.02,0.25,0.08,0.13,0.32,0.06,0.16,0.6,0.42,0.02,0.01,0.66,0.02,0.61,0.41,0.11,0.05,0.36,0.09,0.19,0.56,0.02,0.06,0.23,0.46,0.02,0.02,0.02,0.11,0.03,0.01,0.01,0.03,0.04,0.11,0.06,0.62,0.04,0.81,0.14,0.02,0.09,0.02,0.08,0.03,0.02,0.25,0.0,0.24,0.14,0.03,0.01,0.01,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,den skapte i Norge. Blant annet på bakgrunn av Alta-saka ble Samerettsutvalget oppnevnt av daværende Ap-regjering i,0.92,0.67,0.63,0.56,0.16,0.27,0.88,0.12,0.51,0.76,0.73,0.27,0.08,0.92,0.2,0.83,0.66,0.54,0.11,0.78,0.91,0.15,0.56,0.85,0.12,0.46,0.91,0.71,0.24,0.63,0.48,0.55,0.87,0.11,0.1,0.87,0.47,0.6,0.11,0.07,0.26,0.58,0.28,0.23,0.31,0.13,0.28,0.3,0.78,0.12,0.66,0.51,0.19,0.33,0.13,0.26,0.4,0.5,0.44,0.01,0.27,0.91,0.83,0.02,0.3,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,norsk samepolitikk Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vass- draget og den turbulens den skapte i,0.87,0.19,0.63,0.12,0.08,0.12,0.48,0.03,0.04,0.02,0.16,0.11,0.02,0.24,0.11,0.13,0.44,0.07,0.3,0.87,0.74,0.11,0.02,0.85,0.02,0.33,0.54,0.82,0.06,0.87,0.2,0.38,0.94,0.01,0.01,0.29,0.14,0.06,0.03,0.03,0.11,0.03,0.02,0.08,0.08,0.06,0.03,0.1,0.41,0.02,0.79,0.19,0.01,0.12,0.16,0.17,0.11,0.03,0.29,0.0,0.07,0.28,0.04,0.01,0.01,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,fremste premissleverandør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens,0.58,0.2,0.19,0.12,0.06,0.11,0.41,0.03,0.04,0.03,0.15,0.06,0.02,0.14,0.06,0.13,0.23,0.02,0.17,0.79,0.38,0.02,0.01,0.67,0.02,0.45,0.43,0.71,0.06,0.71,0.15,0.22,0.81,0.01,0.01,0.13,0.19,0.04,0.02,0.02,0.1,0.03,0.02,0.02,0.03,0.04,0.04,0.05,0.58,0.03,0.69,0.11,0.01,0.08,0.07,0.1,0.06,0.02,0.19,0.0,0.11,0.17,0.05,0.01,0.01,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,turbulens den skapte i Norge. Bl.a. på bakgrunn av Alta- saka ble Samerettsutvalget oppnevnt av daværende AP-re- gjering,0.87,0.53,0.84,0.41,0.11,0.13,0.9,0.1,0.27,0.74,0.73,0.23,0.05,0.9,0.16,0.79,0.54,0.24,0.08,0.69,0.83,0.05,0.6,0.82,0.06,0.46,0.91,0.9,0.16,0.73,0.62,0.5,0.94,0.02,0.0,0.59,0.5,0.46,0.06,0.03,0.17,0.32,0.28,0.19,0.27,0.12,0.15,0.22,0.58,0.05,0.56,0.41,0.09,0.23,0.1,0.21,0.33,0.28,0.25,0.0,0.08,0.88,0.83,0.02,0.31,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens den skapte i,0.91,0.22,0.45,0.13,0.07,0.13,0.41,0.03,0.02,0.04,0.19,0.09,0.01,0.21,0.09,0.14,0.43,0.04,0.24,0.93,0.64,0.05,0.01,0.86,0.02,0.31,0.63,0.74,0.06,0.85,0.23,0.43,0.95,0.01,0.01,0.27,0.17,0.1,0.03,0.02,0.12,0.03,0.03,0.1,0.05,0.07,0.03,0.08,0.57,0.02,0.81,0.19,0.01,0.13,0.1,0.22,0.09,0.02,0.31,0.0,0.08,0.21,0.05,0.0,0.01,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens den skapte i Norge. Bl.a.,0.39,0.33,0.81,0.17,0.11,0.14,0.44,0.08,0.13,0.07,0.44,0.3,0.04,0.65,0.14,0.2,0.51,0.14,0.69,0.85,0.86,0.3,0.03,0.84,0.09,0.35,0.74,0.83,0.12,0.88,0.49,0.49,0.97,0.02,0.0,0.34,0.24,0.16,0.07,0.11,0.23,0.04,0.08,0.18,0.2,0.14,0.05,0.47,0.81,0.1,0.84,0.31,0.02,0.28,0.25,0.49,0.19,0.03,0.29,0.0,0.1,0.72,0.13,0.03,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,premisse- leverandør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens,0.63,0.23,0.18,0.09,0.05,0.08,0.33,0.03,0.04,0.05,0.17,0.07,0.02,0.09,0.05,0.14,0.17,0.02,0.13,0.73,0.38,0.02,0.02,0.5,0.02,0.51,0.28,0.67,0.1,0.7,0.17,0.2,0.72,0.01,0.01,0.06,0.2,0.05,0.02,0.02,0.12,0.02,0.03,0.03,0.02,0.05,0.04,0.06,0.61,0.02,0.71,0.18,0.01,0.18,0.12,0.15,0.07,0.02,0.1,0.0,0.13,0.13,0.06,0.01,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,den skapte i Norge. Bl. a. på bakgrunn av Alta-saka ble Sameretts- utvalget oppnevnt av daværende AP-regjering,0.92,0.59,0.63,0.53,0.15,0.29,0.89,0.1,0.55,0.79,0.72,0.31,0.06,0.92,0.23,0.86,0.64,0.49,0.09,0.7,0.87,0.16,0.56,0.84,0.13,0.44,0.91,0.69,0.25,0.57,0.48,0.53,0.83,0.15,0.13,0.86,0.52,0.57,0.1,0.05,0.35,0.7,0.43,0.21,0.34,0.11,0.26,0.32,0.75,0.11,0.65,0.53,0.21,0.38,0.12,0.26,0.41,0.31,0.39,0.01,0.29,0.9,0.86,0.02,0.43,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens den skapte i Norge.,0.92,0.26,0.43,0.11,0.04,0.04,0.43,0.05,0.01,0.03,0.19,0.11,0.01,0.17,0.06,0.09,0.14,0.01,0.28,0.9,0.64,0.07,0.03,0.75,0.02,0.35,0.67,0.73,0.09,0.89,0.26,0.36,0.9,0.01,0.01,0.25,0.19,0.11,0.02,0.03,0.15,0.04,0.03,0.16,0.08,0.07,0.02,0.05,0.61,0.0,0.75,0.1,0.01,0.12,0.18,0.32,0.16,0.02,0.2,0.0,0.08,0.11,0.02,0.01,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens den skapte i Norge. Bl. a.,0.38,0.34,0.79,0.18,0.12,0.14,0.45,0.08,0.13,0.07,0.44,0.3,0.04,0.64,0.14,0.21,0.52,0.15,0.71,0.85,0.86,0.3,0.03,0.85,0.09,0.42,0.73,0.83,0.12,0.88,0.5,0.49,0.97,0.02,0.0,0.35,0.24,0.18,0.07,0.11,0.22,0.04,0.1,0.18,0.18,0.13,0.05,0.49,0.81,0.11,0.85,0.31,0.02,0.29,0.25,0.49,0.19,0.03,0.28,0.0,0.11,0.69,0.13,0.03,0.05,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,ei sak som er langt meir omfattande og alvorleg enn Alta-saka? Det styggaste ved Jaglands utspel er Jaglands tabbe er,0.46,0.32,0.23,0.27,0.2,0.28,0.61,0.12,0.19,0.47,0.51,0.2,0.07,0.51,0.26,0.48,0.65,0.05,0.09,0.38,0.4,0.18,0.55,0.57,0.07,0.26,0.53,0.54,0.71,0.53,0.6,0.78,0.86,0.04,0.02,0.14,0.21,0.21,0.07,0.11,0.25,0.19,0.32,0.2,0.36,0.54,0.11,0.25,0.27,0.15,0.53,0.9,0.03,0.83,0.11,0.4,0.39,0.18,0.39,0.01,0.08,0.47,0.72,0.13,0.29,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,til å gi av- Langt meir omfattande og alvorleg enn Alta-saka «Det Jagland seier er at han som norsk statsminister,0.2,0.31,0.21,0.55,0.16,0.25,0.51,0.15,0.18,0.9,0.73,0.2,0.1,0.61,0.4,0.57,0.75,0.24,0.16,0.41,0.51,0.12,0.39,0.39,0.09,0.23,0.41,0.72,0.21,0.32,0.62,0.38,0.93,0.15,0.05,0.72,0.55,0.17,0.15,0.12,0.21,0.22,0.23,0.1,0.16,0.1,0.04,0.23,0.61,0.19,0.54,0.75,0.1,0.42,0.16,0.16,0.33,0.21,0.49,0.01,0.48,0.55,0.86,0.15,0.14,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,"ei sak som er langt meir alvorleg og omfattande enn Alta-saka, som bildet er henta frå. Foto: TOM MARTINSEN Hartvig Sætra",0.42,0.4,0.42,0.35,0.34,0.2,0.25,0.21,0.45,0.21,0.59,0.45,0.5,0.8,0.3,0.67,0.85,0.16,0.1,0.52,0.56,0.18,0.32,0.76,0.17,0.25,0.63,0.78,0.26,0.53,0.67,0.58,0.93,0.06,0.04,0.56,0.49,0.29,0.14,0.23,0.31,0.27,0.4,0.21,0.51,0.28,0.07,0.45,0.62,0.12,0.56,0.61,0.13,0.58,0.13,0.25,0.35,0.24,0.66,0.02,0.31,0.71,0.37,0.14,0.28,0.09
URN:NBN:no-nb_digavis_tromso_null_null_19960807_0_181_1,"at den rettighetsavklaring man ble lovet i kjølvannet av Alta-saka, ikke vil finne sted. For meg, og sikkert andre medlemmer",0.16,0.54,0.54,0.14,0.3,0.25,0.32,0.24,0.42,0.18,0.58,0.46,0.1,0.78,0.22,0.62,0.67,0.04,0.37,0.6,0.57,0.19,0.43,0.71,0.27,0.4,0.65,0.82,0.55,0.61,0.62,0.6,0.71,0.21,0.09,0.33,0.14,0.57,0.21,0.14,0.32,0.2,0.27,0.29,0.41,0.25,0.24,0.28,0.44,0.14,0.66,0.7,0.15,0.8,0.24,0.4,0.43,0.34,0.62,0.05,0.1,0.57,0.4,0.03,0.51,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19960626_95_145_1,"enn Alta-saka. I et intervju i Ny Tid 14. juni sier professor William M. Lafferty, som støtta regjeringa i Alta-saka, i",0.2,0.34,0.24,0.53,0.27,0.35,0.4,0.13,0.24,0.36,0.69,0.18,0.15,0.61,0.58,0.64,0.74,0.61,0.21,0.21,0.56,0.13,0.3,0.45,0.13,0.24,0.43,0.67,0.37,0.48,0.45,0.52,0.47,0.28,0.28,0.55,0.14,0.15,0.11,0.12,0.17,0.18,0.17,0.09,0.2,0.13,0.5,0.5,0.46,0.39,0.73,0.71,0.22,0.46,0.12,0.18,0.29,0.21,0.47,0.07,0.27,0.46,0.17,0.12,0.14,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19960626_95_145_1,"Hun deltok i sultestreiken utenfor Stortinget ved Alta-Kautokeino-utbyggingen, og har alltid hatt klare politiske synspunkter.",0.63,0.72,0.89,0.32,0.11,0.17,0.83,0.13,0.06,0.07,0.57,0.84,0.05,0.19,0.26,0.51,0.64,0.07,0.25,0.6,0.56,0.33,0.65,0.5,0.02,0.7,0.56,0.62,0.27,0.8,0.53,0.6,0.87,0.02,0.01,0.47,0.91,0.42,0.96,0.03,0.42,0.07,0.13,0.46,0.72,0.33,0.13,0.13,0.61,0.03,0.81,0.43,0.28,0.39,0.59,0.66,0.49,0.25,0.46,0.02,0.91,0.13,0.55,0.04,0.46,0.07
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960328_32_75_1,"Deretter blir det underskriftsaksjon lokalt. - Vi tapte Alta-saka, men denne skal vi vinne. Det føler vi oss sikre",0.23,0.68,0.87,0.69,0.15,0.17,0.41,0.26,0.39,0.08,0.53,0.72,0.12,0.69,0.4,0.34,0.69,0.47,0.13,0.51,0.57,0.58,0.64,0.61,0.2,0.57,0.67,0.54,0.31,0.48,0.65,0.58,0.64,0.52,0.49,0.77,0.49,0.61,0.14,0.07,0.05,0.17,0.25,0.2,0.63,0.18,0.26,0.12,0.71,0.16,0.76,0.55,0.61,0.47,0.4,0.4,0.45,0.35,0.55,0.02,0.59,0.68,0.4,0.06,0.27,0.17
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"blir det storste miljøslagel sidan Altasaka. Vi tapte Alta-saka, men vi tekk heller ikkje fleire vasskraftutbyggingar etterpå.",0.18,0.5,0.55,0.37,0.11,0.13,0.25,0.16,0.2,0.13,0.57,0.39,0.08,0.43,0.08,0.35,0.37,0.06,0.31,0.47,0.76,0.79,0.13,0.55,0.03,0.21,0.46,0.55,0.53,0.81,0.48,0.76,0.92,0.03,0.01,0.44,0.27,0.16,0.1,0.1,0.19,0.08,0.12,0.18,0.22,0.2,0.08,0.16,0.73,0.02,0.51,0.54,0.1,0.4,0.4,0.69,0.28,0.08,0.42,0.01,0.14,0.62,0.31,0.07,0.19,0.2
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"Kampen mot gasskraftverk blir det storste miljøslagel sidan Altasaka. Vi tapte Alta-saka, men vi tekk heller ikkje fleire",0.05,0.58,0.43,0.52,0.12,0.17,0.19,0.07,0.12,0.11,0.34,0.22,0.03,0.23,0.14,0.32,0.51,0.03,0.19,0.23,0.6,0.77,0.11,0.23,0.01,0.14,0.33,0.38,0.24,0.77,0.38,0.43,0.89,0.03,0.01,0.35,0.16,0.15,0.07,0.04,0.14,0.07,0.07,0.08,0.2,0.09,0.03,0.1,0.7,0.04,0.54,0.46,0.09,0.3,0.36,0.17,0.26,0.04,0.46,0.01,0.13,0.32,0.18,0.71,0.04,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"utbygginga av gasskraftverka i ettertid, slik som med Alta-utbygginga, sa AUF-leiar Trond Giske. leiar i Naturvernforbundet, Heidi",0.04,0.55,0.41,0.65,0.18,0.18,0.33,0.06,0.12,0.08,0.26,0.13,0.03,0.55,0.11,0.4,0.57,0.35,0.5,0.18,0.7,0.87,0.03,0.68,0.04,0.4,0.43,0.68,0.43,0.43,0.37,0.61,0.45,0.02,0.08,0.52,0.26,0.26,0.03,0.03,0.18,0.03,0.02,0.09,0.2,0.14,0.35,0.13,0.58,0.16,0.82,0.51,0.1,0.54,0.2,0.45,0.29,0.08,0.39,0.01,0.21,0.09,0.04,0.87,0.03,0.06
