URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"Ole Magnus Rapp — Vi har lære mye av Altautbyggingen, sier Statkrafts byggeleder Kjell Opheim. Han har ledet",0.13,0.21,0.37,0.52,0.22,0.14,0.11,0.07,0.14,0.06,0.31,0.27,0.03,0.51,0.19,0.71,0.74,0.76,0.62,0.21,0.83,0.29,0.16,0.6,0.16,0.22,0.53,0.73,0.28,0.34,0.64,0.37,0.3,0.26,0.34,0.82,0.63,0.37,0.14,0.06,0.15,0.11,0.04,0.14,0.31,0.19,0.58,0.23,0.7,0.18,0.75,0.31,0.34,0.34,0.13,0.09,0.34,0.2,0.64,0.01,0.64,0.22,0.04,0.07,0.09,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"og ressurser, sier Nilsen. UVIRKELIG Motstanden mot Altautbyggingen eksploderte sommeren 1979. Da satte de første demonstrantene",0.18,0.96,0.87,0.57,0.17,0.33,0.29,0.16,0.17,0.11,0.4,0.94,0.12,0.51,0.26,0.52,0.83,0.6,0.29,0.7,0.9,0.61,0.29,0.75,0.05,0.65,0.55,0.73,0.56,0.8,0.65,0.6,0.82,0.08,0.02,0.47,0.1,0.6,0.34,0.19,0.22,0.16,0.14,0.55,0.67,0.32,0.25,0.34,0.58,0.1,0.72,0.71,0.22,0.52,0.71,0.67,0.6,0.11,0.7,0.02,0.08,0.27,0.33,0.04,0.27,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"nok lært mye etter den massive motstanden mot Altautbyggingen, sier tidligere leder av Folkeaksjonen, Alfred Nilsen.",0.15,0.98,0.88,0.55,0.13,0.27,0.19,0.11,0.12,0.03,0.22,0.62,0.06,0.54,0.25,0.62,0.64,0.32,0.17,0.47,0.57,0.21,0.22,0.44,0.03,0.47,0.51,0.59,0.32,0.79,0.48,0.43,0.7,0.09,0.01,0.51,0.27,0.36,0.09,0.02,0.1,0.08,0.07,0.32,0.53,0.21,0.33,0.13,0.55,0.17,0.78,0.47,0.18,0.42,0.51,0.4,0.55,0.12,0.31,0.01,0.21,0.16,0.18,0.01,0.13,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"arbeidsforhold inne i fjellet. — Rent faglig var Altaut- byggingen interessant og utfordrende, sier den tidligere",0.26,0.11,0.41,0.58,0.18,0.11,0.11,0.14,0.16,0.1,0.18,0.48,0.08,0.29,0.41,0.66,0.7,0.09,0.16,0.38,0.62,0.16,0.33,0.45,0.25,0.43,0.56,0.91,0.21,0.54,0.74,0.29,0.32,0.2,0.12,0.5,0.26,0.51,0.26,0.14,0.18,0.21,0.26,0.21,0.22,0.1,0.53,0.18,0.29,0.06,0.77,0.49,0.21,0.38,0.17,0.03,0.38,0.07,0.54,0.03,0.26,0.2,0.21,0.13,0.1,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,overfor de kommende generasjoner fordi han ledet utbyggingen av Alta kraftverk. (Foto: Ole M. Rapp) Handlet lokalt FD,0.22,0.08,0.25,0.52,0.14,0.19,0.37,0.56,0.14,0.12,0.38,0.2,0.13,0.43,0.25,0.51,0.59,0.58,0.77,0.27,0.63,0.21,0.17,0.49,0.19,0.31,0.45,0.7,0.2,0.3,0.36,0.57,0.53,0.25,0.48,0.89,0.63,0.2,0.11,0.14,0.04,0.2,0.23,0.17,0.22,0.32,0.3,0.45,0.72,0.12,0.78,0.41,0.23,0.38,0.19,0.17,0.26,0.15,0.31,0.03,0.48,0.21,0.59,0.11,0.13,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de sentrale personer i kampen,0.74,0.96,0.94,0.88,0.33,0.4,0.75,0.22,0.25,0.14,0.64,0.73,0.14,0.76,0.43,0.66,0.87,0.6,0.56,0.78,0.84,0.76,0.61,0.87,0.47,0.43,0.86,0.81,0.61,0.75,0.69,0.73,0.85,0.08,0.22,0.84,0.67,0.46,0.27,0.14,0.29,0.2,0.29,0.46,0.61,0.42,0.19,0.51,0.76,0.25,0.71,0.75,0.58,0.71,0.69,0.74,0.53,0.3,0.72,0.01,0.59,0.52,0.51,0.16,0.21,0.35
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,begynte det. Befolkningen i Masi demonstrerte mot utbyggingen av Alta-Kautokeino-vassdraget i 1972. Politiet møter demonstranter for første,0.78,0.98,0.95,0.68,0.1,0.13,0.26,0.07,0.07,0.06,0.34,0.98,0.71,0.53,0.33,0.48,0.88,0.25,0.51,0.77,0.72,0.62,0.22,0.78,0.06,0.49,0.69,0.72,0.55,0.74,0.53,0.69,0.85,0.02,0.02,0.65,0.51,0.5,0.22,0.72,0.2,0.09,0.24,0.56,0.7,0.46,0.07,0.2,0.77,0.08,0.82,0.52,0.29,0.48,0.56,0.73,0.46,0.47,0.48,0.01,0.27,0.23,0.33,0.05,0.21,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,for alltid plassert på Norgeskartet. Motstandskampen mot utbyggingen av Altaelva startet straks planene ble kjent. I 1972 foregikk,0.25,0.98,0.96,0.57,0.33,0.47,0.45,0.2,0.2,0.18,0.55,0.78,0.13,0.74,0.41,0.67,0.85,0.57,0.43,0.78,0.87,0.73,0.3,0.85,0.54,0.59,0.71,0.68,0.58,0.86,0.63,0.72,0.94,0.05,0.01,0.42,0.68,0.54,0.31,0.15,0.21,0.19,0.13,0.63,0.68,0.38,0.42,0.62,0.77,0.23,0.71,0.72,0.33,0.68,0.86,0.66,0.59,0.2,0.6,0.02,0.54,0.49,0.54,0.09,0.12,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,FD - Ole Magnus Rapp Det ukontrollerte utslippet fra Altadammen var svært uheldig. Jeg ifølte at all tilliten vi,0.13,0.13,0.25,0.23,0.17,0.12,0.12,0.11,0.12,0.13,0.51,0.18,0.06,0.35,0.07,0.31,0.33,0.1,0.51,0.22,0.49,0.88,0.23,0.8,0.48,0.18,0.35,0.6,0.84,0.29,0.71,0.86,0.88,0.06,0.06,0.2,0.18,0.07,0.07,0.07,0.11,0.08,0.22,0.33,0.18,0.55,0.2,0.3,0.16,0.07,0.62,0.71,0.03,0.74,0.24,0.43,0.46,0.18,0.32,0.01,0.12,0.16,0.17,0.07,0.03,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,Alta- Kautokeino-vassdraget» stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de sentrale,0.87,0.98,0.96,0.9,0.34,0.43,0.73,0.26,0.31,0.16,0.66,0.78,0.17,0.81,0.6,0.71,0.88,0.68,0.72,0.75,0.91,0.79,0.73,0.88,0.47,0.39,0.88,0.82,0.63,0.8,0.68,0.74,0.88,0.18,0.45,0.85,0.69,0.47,0.3,0.15,0.28,0.22,0.33,0.45,0.65,0.4,0.27,0.51,0.8,0.32,0.76,0.72,0.6,0.7,0.66,0.77,0.58,0.36,0.72,0.02,0.62,0.62,0.55,0.15,0.27,0.39
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,sto i en årrekke sentralt i kampen mot at Alta-Kautokeinovassdraget skulle reguleres. Han var leder for folkeaksjonen de,0.43,0.94,0.94,0.63,0.35,0.35,0.83,0.17,0.33,0.13,0.55,0.71,0.15,0.79,0.39,0.73,0.82,0.66,0.65,0.78,0.86,0.69,0.79,0.81,0.44,0.61,0.83,0.83,0.49,0.79,0.67,0.75,0.88,0.19,0.25,0.83,0.68,0.29,0.28,0.12,0.29,0.25,0.24,0.4,0.59,0.53,0.34,0.51,0.78,0.39,0.86,0.73,0.53,0.71,0.63,0.49,0.35,0.54,0.79,0.05,0.62,0.62,0.52,0.09,0.18,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,Statkraftverkenes starter planleggingen for å regulere Alta -Kautokeino vassdraget. Den største planen omfatter blant annet en,0.56,0.21,0.56,0.52,0.28,0.2,0.28,0.13,0.21,0.15,0.8,0.53,0.08,0.67,0.15,0.67,0.74,0.76,0.71,0.56,0.81,0.38,0.2,0.76,0.29,0.41,0.77,0.77,0.44,0.66,0.74,0.61,0.73,0.16,0.33,0.79,0.57,0.41,0.29,0.13,0.23,0.14,0.22,0.34,0.35,0.54,0.58,0.32,0.67,0.3,0.68,0.67,0.38,0.55,0.18,0.12,0.42,0.23,0.73,0.11,0.51,0.35,0.12,0.1,0.12,0.3
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,bevaring av Alta- Kautokeino-vassdraget» stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de,0.83,0.97,0.93,0.92,0.46,0.42,0.79,0.38,0.4,0.2,0.64,0.74,0.18,0.82,0.4,0.72,0.87,0.62,0.79,0.74,0.9,0.85,0.98,0.82,0.55,0.22,0.89,0.83,0.54,0.83,0.68,0.73,0.85,0.29,0.57,0.85,0.67,0.46,0.28,0.15,0.4,0.22,0.38,0.41,0.65,0.45,0.39,0.49,0.75,0.3,0.78,0.69,0.66,0.7,0.57,0.64,0.57,0.39,0.7,0.05,0.64,0.58,0.53,0.17,0.26,0.52
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19871109_105_260_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske «sommerfuglminer»",0.01,0.24,0.09,0.11,0.03,0.04,0.02,0.01,0.02,0.01,0.05,0.03,0.01,0.04,0.03,0.12,0.41,0.02,0.02,0.05,0.03,0.01,0.06,0.04,0.02,0.13,0.03,0.39,0.05,0.21,0.13,0.12,0.25,0.02,0.01,0.16,0.05,0.11,0.01,0.01,0.02,0.02,0.06,0.01,0.02,0.03,0.01,0.03,0.23,0.01,0.37,0.11,0.02,0.05,0.02,0.02,0.09,0.01,0.04,0.0,0.03,0.04,0.01,0.01,0.14,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19870708_86_154_1,Stilla/Sautso vil være i strid med Stortingets vedtak i Alta- saken. Vi er i ferd med å avslutte en hø- ringsrunde,0.28,0.72,0.68,0.76,0.51,0.37,0.54,0.21,0.48,0.26,0.72,0.66,0.23,0.81,0.66,0.58,0.78,0.24,0.19,0.75,0.72,0.51,0.73,0.83,0.25,0.57,0.65,0.56,0.46,0.76,0.6,0.62,0.7,0.07,0.04,0.53,0.28,0.62,0.35,0.22,0.66,0.13,0.35,0.54,0.55,0.43,0.22,0.38,0.32,0.2,0.64,0.65,0.16,0.55,0.48,0.53,0.53,0.58,0.51,0.03,0.16,0.65,0.38,0.08,0.68,0.23
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19871031_61_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et,0.19,0.33,0.82,0.16,0.12,0.06,0.37,0.05,0.18,0.03,0.4,0.94,0.13,0.74,0.72,0.34,0.87,0.16,0.06,0.67,0.47,0.34,0.22,0.52,0.02,0.11,0.55,0.63,0.33,0.75,0.5,0.62,0.96,0.01,0.01,0.3,0.53,0.87,0.33,0.18,0.09,0.04,0.1,0.46,0.52,0.31,0.04,0.2,0.33,0.02,0.84,0.5,0.12,0.32,0.2,0.45,0.4,0.13,0.69,0.01,0.15,0.74,0.29,0.01,0.52,0.04
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19871031_61_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere",0.95,0.55,0.83,0.22,0.47,0.27,0.52,0.06,0.04,0.04,0.21,0.55,0.03,0.22,0.14,0.33,0.5,0.09,0.06,0.62,0.44,0.03,0.31,0.69,0.02,0.24,0.74,0.49,0.15,0.66,0.56,0.33,0.81,0.03,0.06,0.66,0.42,0.58,0.08,0.02,0.1,0.12,0.07,0.1,0.27,0.07,0.16,0.23,0.47,0.07,0.74,0.41,0.32,0.25,0.16,0.1,0.26,0.04,0.36,0.01,0.26,0.18,0.02,0.02,0.32,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,Høyesterett ble koplet inn i striden. Det viser seg at Alta-saken er den mest omfattende saken Høyesterett noen gang har,0.11,0.48,0.64,0.38,0.13,0.1,0.24,0.03,0.94,0.05,0.71,0.46,0.07,0.93,0.17,0.32,0.61,0.19,0.4,0.64,0.54,0.33,0.57,0.52,0.21,0.56,0.54,0.52,0.27,0.62,0.7,0.5,0.93,0.02,0.02,0.58,0.52,0.58,0.09,0.16,0.12,0.03,0.05,0.23,0.2,0.07,0.05,0.19,0.83,0.1,0.51,0.39,0.09,0.32,0.28,0.38,0.26,0.51,0.46,0.01,0.21,0.95,0.07,0.02,0.27,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,framtida. Grundig Arne Øyen mener spørsmålet om utbyggingen av Alta—Kautokeino-vassdraget fikk en skikkelig behandling før arbeidene,0.52,0.3,0.24,0.51,0.28,0.25,0.19,0.18,0.17,0.14,0.4,0.22,0.11,0.71,0.12,0.79,0.52,0.42,0.61,0.38,0.56,0.26,0.08,0.55,0.17,0.9,0.54,0.6,0.22,0.35,0.42,0.26,0.43,0.15,0.2,0.67,0.59,0.13,0.16,0.09,0.28,0.11,0.13,0.12,0.2,0.23,0.43,0.46,0.48,0.18,0.48,0.43,0.24,0.2,0.32,0.18,0.39,0.12,0.34,0.08,0.74,0.29,0.22,0.05,0.08,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,Grundig Arne Øyen mener spørsmålet om utbyggingen av Alta—Kautokeino-vassdraget fikk en skikkelig behandling før arbeidene kom i,0.47,0.22,0.28,0.54,0.33,0.33,0.15,0.17,0.18,0.15,0.46,0.2,0.1,0.8,0.12,0.82,0.58,0.43,0.55,0.31,0.55,0.21,0.05,0.55,0.12,0.88,0.55,0.46,0.13,0.28,0.35,0.2,0.35,0.11,0.2,0.79,0.64,0.07,0.16,0.09,0.25,0.09,0.09,0.08,0.21,0.21,0.42,0.47,0.43,0.2,0.62,0.32,0.26,0.08,0.17,0.08,0.27,0.13,0.35,0.05,0.77,0.25,0.25,0.05,0.04,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19871031_78_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et,0.19,0.33,0.82,0.16,0.12,0.06,0.37,0.05,0.18,0.03,0.4,0.94,0.13,0.74,0.72,0.34,0.87,0.16,0.06,0.67,0.47,0.34,0.22,0.52,0.02,0.11,0.55,0.63,0.33,0.75,0.5,0.62,0.96,0.01,0.01,0.3,0.53,0.87,0.33,0.18,0.09,0.04,0.1,0.46,0.52,0.31,0.04,0.2,0.33,0.02,0.84,0.5,0.12,0.32,0.2,0.45,0.4,0.13,0.69,0.01,0.15,0.74,0.29,0.01,0.52,0.04
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19871031_78_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten. befant Nils Gaup seg på barrikadene, eller snarere",0.95,0.56,0.79,0.3,0.58,0.46,0.59,0.08,0.06,0.04,0.26,0.52,0.03,0.28,0.16,0.56,0.61,0.18,0.1,0.65,0.57,0.04,0.3,0.77,0.03,0.26,0.8,0.55,0.16,0.67,0.58,0.36,0.82,0.03,0.07,0.61,0.44,0.66,0.1,0.03,0.13,0.13,0.06,0.16,0.26,0.08,0.18,0.45,0.57,0.07,0.81,0.43,0.29,0.38,0.19,0.11,0.25,0.05,0.38,0.02,0.26,0.22,0.04,0.03,0.35,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,i Alta sterkere. Jeg har også villet feste selve Alta-saken så vel i fortid som i nåtid og framtid. Derfor har,0.13,0.61,0.58,0.55,0.26,0.52,0.2,0.25,0.25,0.08,0.48,0.3,0.12,0.52,0.29,0.58,0.79,0.35,0.47,0.56,0.8,0.23,0.66,0.68,0.22,0.39,0.57,0.66,0.23,0.68,0.54,0.47,0.76,0.06,0.11,0.56,0.57,0.42,0.19,0.19,0.16,0.12,0.09,0.21,0.38,0.14,0.25,0.26,0.86,0.2,0.75,0.42,0.25,0.49,0.26,0.36,0.3,0.15,0.42,0.02,0.29,0.35,0.23,0.11,0.11,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,i bokkomiteen og hos en rekke andre kjennere av Alta-konflikten. Komiteen kommer i håpløst mindretall når den fortsatt krever,0.27,0.62,0.76,0.57,0.06,0.04,0.57,0.11,0.21,0.06,0.45,0.49,0.08,0.59,0.24,0.6,0.66,0.29,0.22,0.55,0.67,0.5,0.75,0.69,0.22,0.65,0.71,0.62,0.49,0.95,0.63,0.68,0.88,0.12,0.02,0.3,0.21,0.65,0.1,0.05,0.25,0.16,0.19,0.59,0.49,0.32,0.16,0.18,0.4,0.16,0.61,0.66,0.12,0.52,0.4,0.6,0.41,0.16,0.5,0.02,0.05,0.47,0.27,0.06,0.38,0.11
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,Dalland var en nøkkelperson i Folkeaksjonen under Alta-konflikten. Nå sier Folkeaksjonen stopp. Den godkjenner ikke Dallands endelige,0.18,0.81,0.91,0.69,0.24,0.37,0.66,0.12,0.21,0.08,0.45,0.77,0.09,0.74,0.55,0.67,0.87,0.41,0.29,0.64,0.69,0.43,0.64,0.67,0.11,0.55,0.74,0.78,0.54,0.9,0.66,0.66,0.88,0.12,0.09,0.82,0.4,0.56,0.23,0.05,0.13,0.21,0.17,0.56,0.7,0.56,0.18,0.23,0.7,0.26,0.82,0.78,0.36,0.62,0.36,0.39,0.56,0.26,0.65,0.01,0.26,0.48,0.22,0.06,0.43,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,for mye vekt på «sa- Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. det samiske forlaget Dawi Media i Karasjok. Folkeaksjonen,0.9,0.98,0.91,0.59,0.37,0.13,0.67,0.15,0.18,0.12,0.44,0.74,0.12,0.65,0.19,0.5,0.63,0.38,0.49,0.61,0.45,0.25,0.21,0.72,0.13,0.29,0.66,0.54,0.82,0.68,0.54,0.75,0.7,0.08,0.14,0.42,0.27,0.23,0.12,0.09,0.21,0.12,0.14,0.49,0.59,0.43,0.12,0.82,0.44,0.17,0.51,0.83,0.25,0.64,0.56,0.58,0.54,0.13,0.64,0.05,0.24,0.28,0.34,0.11,0.1,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,"har ikke vært populært, sier Dalland. Seks år etter slaget i Stilla er det igjen «krig» i Alta. Forfatteren av boka",0.52,0.71,0.57,0.35,0.17,0.16,0.33,0.17,0.34,0.13,0.42,0.67,0.2,0.67,0.36,0.61,0.84,0.64,0.38,0.79,0.69,0.26,0.24,0.79,0.3,0.4,0.61,0.74,0.55,0.45,0.7,0.59,0.84,0.01,0.01,0.23,0.25,0.49,0.17,0.36,0.17,0.16,0.38,0.41,0.39,0.4,0.14,0.54,0.61,0.19,0.75,0.57,0.17,0.64,0.46,0.45,0.41,0.08,0.57,0.01,0.28,0.29,0.45,0.2,0.35,0.26
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870413_105_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble",0.08,0.12,0.12,0.13,0.05,0.03,0.07,0.07,0.34,0.17,0.69,0.16,0.08,0.87,0.09,0.15,0.41,0.01,0.04,0.28,0.15,0.01,0.32,0.16,0.04,0.15,0.26,0.57,0.34,0.17,0.21,0.52,0.35,0.03,0.02,0.07,0.1,0.4,0.01,0.05,0.21,0.02,0.04,0.09,0.07,0.23,0.11,0.06,0.19,0.02,0.28,0.71,0.01,0.75,0.08,0.13,0.17,0.13,0.07,0.01,0.07,0.55,0.07,0.0,0.1,0.01
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19871109_65_260_1,"Krysserraketter, kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, (forhåndslagring og afgahnske geriljaledere med sovjetiske",0.01,0.17,0.06,0.11,0.03,0.03,0.02,0.01,0.02,0.01,0.03,0.02,0.01,0.05,0.08,0.12,0.26,0.02,0.01,0.01,0.04,0.01,0.03,0.02,0.02,0.1,0.03,0.36,0.05,0.17,0.12,0.11,0.24,0.02,0.01,0.11,0.04,0.09,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.02,0.01,0.03,0.15,0.01,0.29,0.11,0.01,0.04,0.01,0.01,0.06,0.01,0.02,0.01,0.04,0.03,0.01,0.01,0.12,0.01
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870413_156_87_1,"om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble",0.05,0.11,0.08,0.13,0.04,0.02,0.03,0.06,0.21,0.14,0.62,0.09,0.03,0.84,0.07,0.15,0.24,0.01,0.02,0.21,0.08,0.0,0.21,0.04,0.02,0.11,0.16,0.63,0.24,0.16,0.24,0.51,0.38,0.03,0.02,0.04,0.08,0.29,0.01,0.04,0.22,0.02,0.03,0.08,0.03,0.2,0.06,0.05,0.17,0.01,0.24,0.66,0.01,0.77,0.09,0.14,0.16,0.04,0.06,0.01,0.06,0.3,0.04,0.0,0.09,0.01
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,Han synes Ni- stads uttalelser er bemerkelsesverdige. -I Alta-saken så man bort fra nøkterne spådommer om behovet,0.1,0.4,0.22,0.2,0.08,0.07,0.26,0.15,0.13,0.08,0.35,0.22,0.09,0.27,0.14,0.3,0.37,0.1,0.38,0.38,0.45,0.07,0.48,0.41,0.11,0.76,0.44,0.55,0.35,0.28,0.52,0.43,0.44,0.12,0.07,0.45,0.25,0.61,0.05,0.09,0.14,0.13,0.14,0.17,0.22,0.11,0.19,0.1,0.23,0.03,0.48,0.77,0.16,0.72,0.67,0.24,0.46,0.06,0.47,0.05,0.18,0.16,0.19,0.03,0.38,0.06
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"Oslo: - Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet at",0.15,0.86,0.48,0.27,0.18,0.19,0.39,0.1,0.12,0.16,0.43,0.28,0.05,0.48,0.16,0.25,0.52,0.13,0.23,0.5,0.54,0.33,0.16,0.51,0.05,0.62,0.4,0.47,0.83,0.85,0.73,0.91,0.95,0.03,0.01,0.13,0.04,0.22,0.14,0.06,0.45,0.07,0.07,0.26,0.24,0.48,0.11,0.21,0.22,0.09,0.6,0.89,0.02,0.69,0.6,0.91,0.5,0.09,0.38,0.01,0.05,0.26,0.29,0.03,0.16,0.08
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen neppe blitt vedtatt, sa hun. Årsaken er et forventet",0.14,0.65,0.14,0.48,0.11,0.15,0.43,0.28,0.09,0.25,0.51,0.14,0.04,0.41,0.16,0.32,0.46,0.15,0.2,0.37,0.43,0.09,0.12,0.36,0.07,0.72,0.26,0.2,0.31,0.34,0.26,0.39,0.28,0.05,0.08,0.19,0.17,0.38,0.05,0.06,0.17,0.08,0.08,0.14,0.09,0.06,0.18,0.07,0.23,0.08,0.43,0.47,0.07,0.11,0.42,0.3,0.36,0.17,0.13,0.02,0.14,0.11,0.35,0.02,0.2,0.07
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"på 600 millioner kilowattimer i Nord-Norge i 1990. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep, med",0.16,0.25,0.6,0.65,0.15,0.16,0.06,0.13,0.15,0.12,0.27,0.44,0.12,0.32,0.15,0.66,0.65,0.17,0.76,0.47,0.93,0.9,0.08,0.69,0.1,0.22,0.54,0.81,0.25,0.73,0.72,0.5,0.91,0.09,0.05,0.52,0.29,0.43,0.22,0.11,0.27,0.14,0.12,0.17,0.34,0.43,0.36,0.26,0.67,0.05,0.7,0.52,0.2,0.42,0.31,0.15,0.42,0.09,0.37,0.02,0.26,0.25,0.2,0.12,0.07,0.32
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,Per Flatberg i Folkeaksjonen mot utbygging av Alta-vassdraget til NTB. Tidligere olje- og energiminister Arvid Johanson,0.32,0.95,0.88,0.68,0.3,0.37,0.65,0.21,0.29,0.65,0.85,0.72,0.14,0.72,0.38,0.66,0.76,0.61,0.69,0.64,0.8,0.58,0.4,0.67,0.23,0.6,0.75,0.75,0.61,0.85,0.6,0.65,0.77,0.23,0.45,0.73,0.61,0.46,0.33,0.17,0.39,0.34,0.32,0.43,0.61,0.43,0.41,0.59,0.6,0.26,0.74,0.67,0.59,0.61,0.56,0.61,0.62,0.31,0.68,0.17,0.6,0.54,0.49,0.15,0.22,0.4
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870423_120_92_1,fra Tromsø-flaket trolig er på nettet før år 2000. vil Alta-saken i ettertid vært den mest klassiske når det gjelder å,0.17,0.74,0.63,0.48,0.43,0.47,0.44,0.23,0.5,0.04,0.48,0.7,0.19,0.85,0.47,0.57,0.74,0.33,0.85,0.72,0.7,0.34,0.83,0.75,0.61,0.8,0.77,0.63,0.43,0.76,0.43,0.65,0.82,0.17,0.09,0.62,0.5,0.85,0.18,0.25,0.22,0.16,0.19,0.43,0.52,0.38,0.12,0.68,0.72,0.11,0.71,0.46,0.14,0.56,0.43,0.65,0.46,0.16,0.65,0.02,0.21,0.83,0.24,0.03,0.41,0.4
