URN,text
URN:NBN:no-nb_digavis_vesteraalen_null_null_19991110_79_217_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19991104_155_255_1,"70-tallsshow. Am. komedieserie, I kveld første stevnemøte. 19.05 Alta-saken - et spill Ii makt og avmakt (ttv) (R). Vekst"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19991104_155_255_1,"I Stilla, I protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19991111_90_261_1,være ung på 70-tallet. «Yrkesvalg» 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. (NRK1). 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19991111_66_131_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_dagenbergen_null_null_19991105_81_256_1,(44) (t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_tromso_null_null_19991111_102_262_1,__________ 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill i makt og avmakt (t) (r) 42869430 19.55
URN:NBN:no-nb_digavis_lofotposten_null_null_19991104_104_255_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_lofotposten_null_null_19991104_104_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991125_87_273_1,"det et folkerettlig overgrep, Øog det største overgrep siden Alta-saken, sier Nystad. Både hun Øog presidenten har flere ganger"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19991104_70_254_1,"komiserie om å være ung på 70-tallet. 19,05 Kunnskapstimen. 19.05 Alta-saken -et spill i makt og avmakt. Del 1: Vekst eller"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19991104_70_254_1,Berlinmurens fall. NRKI kl 21.40 ne har laget program om Altasaken. NRK 2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter
URN:NBN:no-nb_digavis_vesteraalen_null_null_19991111_79_218_1,stadig er Texas. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i kveld:
URN:NBN:no-nb_digavis_lofotposten_null_null_19991111_104_261_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_vaartland_null_null_19991103_55_254_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_hallingdolen_null_null_19991111_61_130_1,er Texas. 18.40 Et 70-talisshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991111_1_261_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991111_1_261_1,og konsekvenser. I det andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991110_157_260_1,17.55 Dallas. liriCMK J 18.40 Et 70-tallsshow. 19.05 Alta- saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19991111_101_262_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991111_82_261_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991104_82_255_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_mossdagblad_null_null_19991111_88_284_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_altaposten_null_null_19990126_31_21_1,Jusshjelpa har søkt om pengestøtte til sine kontordager i Alta. Saken skal behandles i formannskapet denne uka og her går
URN:NBN:no-nb_digavis_altaposten_null_null_19990126_31_21_1,"samt et større oppslag om utbyggingen \ m av Alta/Kautokeino-vassdraget. Avisen kommer \ wL foreløpig ut hver fjortende dag,"
URN:NBN:no-nb_digavis_mossavis_null_null_19991110_123_303_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I kveld:
URN:NBN:no-nb_digavis_nationen_null_null_19991102_82_253_1,"som blant an- net har utredet samiske spørsmål i Alta-saken og i en rekke andre inn- grepssaker, nyter stor"
URN:NBN:no-nb_digavis_ranablad_null_null_19990226_98_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_mossavis_null_null_19991103_123_296_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19991103_72_86_1,Am. dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19991103_72_86_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største sivile"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19991104_71_255_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19991104_71_255_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 DOKUMENTAR: Mikhail Gorbatsjov var mannen
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19990127_23_19_1,Kampen mot Regionfelt Østlandet er like viktig som Alta-saken. Plaget av flystøy Lunner kommune har fått rundt 10
URN:NBN:no-nb_digavis_dagenbergen_null_null_19991119_81_268_1,Lars Inge Magerøy ved FOTO: Prosessfullmektig Geir Nilsen i Alta-saken: - Steinholts svar er uriktig Menighetsrådsleder Ellen Marja
URN:NBN:no-nb_digavis_mossdagblad_null_null_19991104_88_278_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_mossdagblad_null_null_19991104_88_278_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991103_29_254_1,Sport. 15966 ne r Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991110_92_262_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar.
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991103_99_254_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_nationen_null_null_19990520_82_112_1,største og mest omstridte vannkraftprosjektet i Norge siden Alta-saken. Planene - som i utgangspunktet tilsvarer energimengden
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19990127_99_19_1,Kampen mot Regionfelt Østlandet er like viktig som Alta-saken. Plaget av flystøy Lunner kommune har fått rundt 10
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991111_157_261_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokum' i k'
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991110_101_260_1,"Dallas. 18.40 Et 70-tallsshow. Am. komedieeene, ~?823343 19.05 Alta saken - et spill i makt og avmakt (R). Kamp og"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19991103_101_127_1,40 Et 70-tallsshow (t) 19.05 Kunnskapstimen j (19.05 Alta-saken - et spill i makt og avmakt (r) 19.55 Bilder
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19991111_98_218_1,"05 Norgesglasset. 14.59 Trafikkradio. 15,03 Distriktsnyheter. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19991104_101_256_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19991104_101_256_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_tidenskrav_null_null_19991104_90_255_1,å være j ung på 70-tallet. 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. Del 1: Vekst eller vern.
URN:NBN:no-nb_digavis_tidenskrav_null_null_19991104_90_255_1,** 1 AR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 34 TORSDAG 4. NOVEMBER 1999 satellitt tv
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991111_101_218_1,NRK1 kl 21.40 19.00 Dagsrevyen (ttv). - [a] 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991104_233_255_1,Dallas. 18.40 Et 70-tallsshow. Am komedii «rie '7094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991104_233_255_1,og veie inntil 12 tonn. Animal Planet kl 21.00 Dokumentar Alta-saken - et spill i makt og avmakt Det er nå 20
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991104_233_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. I kveld om hva som ledet fram til det første"
URN:NBN:no-nb_digavis_verdensgang_null_null_19991104_1_298_1,Et 70 tallsshow 77094839 19.05 Kunnskapstimen 2089094 19.05 Alta-saken - et spill i makt og avmakt. Del ; 1: Vekst
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19991029_1_210_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19991029_1_210_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører
URN:NBN:no-nb_digavis_nordlys_null_null_19990202_98_27_1,nye regjeringen Willoch da de overtok midt under Alta-saken. Erling stilte opp som formann i Reindriftsstyret. Erling
URN:NBN:no-nb_digavis_nordlys_null_null_19990202_98_27_1,"og NRL. Det var aldri nei i Erlings munn: Under Altasaken høsten 1981, da han var med og styrte landet, hjalp"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991016_113_239_1,20 Ar siden I 16 oktober 1979 Utviklingen i Alta-saken nådde sitt foreløpige høydepunkt i går. Etter
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991016_113_239_1,"Stortinget er avsluttet, men de streikende demonstrantene i Stilla fortsetter. Vil kjøpe kystperle Harstad kommune"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19991104_118_256_1,være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt Del 1: Vekst
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991110_104_260_1,(R). Kamp og konsekvensen I det andre programmet om Alta-saken følger vi motstandere og til hengere av utbyggingen fram
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991110_111_302_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I
URN:NBN:no-nb_digavis_glaamdalen_null_null_19991111_74_261_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. 19.55 Bilderforteller: Bybilder.
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991103_92_256_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spili i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991103_92_256_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990906_115_238_1,miljøkomiteen for Høyre. Der stemte hun mot flertallet i Alta-saken. I ettertid har tilhengerne av Alta-utbyg- gingen gitt
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991103_101_254_1,83516075 18.40 Et 70-tallMhow. Am. komediesene. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Del 1:
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991103_101_254_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990329_0_74_1,for at Årnes virkelig blir et trivelig sted å bo. Alta-saken og tungtvannsaksjonen skal bli småtteri i fht. til det
URN:NBN:no-nb_digavis_demokraten_null_null_19991111_94_301_1,18.40 Et 70-talisshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_tronderavisa_null_null_19991111_0_261_1,(t) 18.40 Et 70-tallsshow (t) 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill 1 makt og avmakt (t) (r) 42869430 19.55
URN:NBN:no-nb_digavis_demokraten_null_null_19991104_94_294_1,om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Dell: Vekst eller
URN:NBN:no-nb_digavis_demokraten_null_null_19991104_94_294_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et
URN:NBN:no-nb_digavis_nyetroms_null_null_19991104_26_129_1,dramaserie. 18.40 Et 70-tallsshow. Am. komedieserie. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_nyetroms_null_null_19991104_26_129_1,i protest mot planene for ned- demming av Alta-vassdraget. Dette ble starten på en av dette århundrets største
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991103_138_251_1,40 Et 70-tallsshow. Am. komedieserle. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R).
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991111_113_261_1,komiserie. 7 r 823343 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill i makt og avmakt (t) (r) 42869430
URN:NBN:no-nb_digavis_verdensgang_null_null_19991110_1_304_1,18.40 Et 70-tallsshow 77823343 19.05 Kunnskapstimen 2825898 19.05 Alta-saken 42869430 19.55 Bilder fortelter «Stortingsplads 1881» av Frits
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991104_101_213_1,om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991104_101_213_1,ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 19.05 Kunnskapstimen. 19.05 Alta-saken - et
URN:NBN:no-nb_digavis_glaamdalen_null_null_19991104_74_255_1,å være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken-et spill i makt og avmakt. Del 1: Vekst eller vern.
URN:NBN:no-nb_digavis_glaamdalen_null_null_19991104_74_255_1,"""""'Kim 20 AR ETTER: Jan Horne har laget program om Altasaken. NRK2k119.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19991103_1_297_1,"7 ?nn* o ,n ig.os Kunnskapstimen 2089094 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst eller"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991110_29_260_1,55 Dallas. 83352879 Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991110_99_260_1,83352879 18.40 Et 70-tallsshow. Am. komedieserie. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. I kveld:
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991110_138_257_1,"40 Et 70-tallsshow. Am. komedtesernle, 77423343 19.05 Alta-saken - et spill i makt og avmakt (R)."
URN:NBN:no-nb_digavis_aftenposten_null_null_19990220_140_84_1,kultur skulle dø ut. Alta-saken En gryende samisk opposisjon våknet og blusset opp under Alta-saken. Demonstrasjonene startet som
URN:NBN:no-nb_digavis_aftenposten_null_null_19990220_140_84_1,naturvernsak og endte opp med fokus på urbefolkningen. -Alta-saken har betydd mye for etableringen av den samiske nasjon. Her
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,"Slik gikk ikke Altaelva tapt forgjeves, ikke Mardøla heller. Alta-saken ble selve kulminasjonen på den omfattende debatt om"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,fått bekreftet at utbyggingen var unødvendig. Erfaringene fra Alta-saken tikk store konsekvenser ved behandlingen av senere vassdragssaker.
URN:NBN:no-nb_digavis_aftenposten_null_null_19991215_140_578_1,"BtøtQjlqøféog. „?, .. i, Til høyre: Protestene mot Alta-utbyggingen. foto: rolf chr. ulrichsen Fra demonstrasjon i regjeringsbyggets"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991111_137_261_1,70-tallsshow (t) Am. komiserie. 77823343 19.05 Kunnskapstimen 282589819.05 Alta-saken - et spill I makt og avmakt (t) (r) 4286943019.55
URN:NBN:no-nb_digavis_nordlys_null_null_19991115_98_265_1,"krage Det er avsatt fem dager til avskjedssaken i Alta. Saken blir administrert av sorenskriver Siri Vigmostad, som tar"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991104_29_255_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991104_29_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990329_130_74_1,"utvelgelse av leserbrev, og tidspunkt for trykking avdisse? Alta saken var kjent over hele landet. Dette er en sak som"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19991105_79_214_1,70-tallsshow (t) PTEP Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (t) (r) (2:2)
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990323_99_69_1,"tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990323_99_69_1,og mest omstridte natur-inngrepet her til lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990323_29_69_1,"tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990323_29_69_1,og mest omstridte natur-inngrepet her til lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991104_157_255_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991104_157_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991103_111_295_1,83516075 18.40 Et 70-tallsshow. Am. komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991104_99_255_1,komedieserie. I kveld: Erics første stevnemøte. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst eller
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991104_99_255_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette år- hundrets største"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19991111_118_262_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_agderposten_null_null_19991104_126_255_1,og Wilmer Valderrama. 77094839 19.05 Kunnskapstimen 2089094 19.05 Alta-saken - et spill i makt og avmakt (ttv) (r) (1:2) Del
URN:NBN:no-nb_digavis_dagenbergen_null_null_19991029_81_250_1,70-tallsshow (t) ESS 19 05 KunnskapsUmen Grace» : (i®- 05 Alta-saken -et spill i makt og i avmakt (r) 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19991104_163_255_1,å være ung på 70-tallet. 77094839 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. Del 1: Vekst eller
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19991104_163_255_1,40 20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK 2 kl 19.05 RIKETS TILSTAND: Gerhard Helskog avslører skjevheter
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19991105_1_215_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19991111_71_261_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilder forteller:
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991104_101_255_1,3516075 18.40 Et 70 tallsshow Am komedieserie. 77094839 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). .em Dot
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19991104_101_255_1,"i Stilla, i protest mot planene for neddemming av Alta vassdraget. Dette ble star •ten på en av dette århundrets største"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19991111_132_305_1,Kunnskapstimen 19.05 Alta-saken - et spill i makt og avmakt (2:2) I dette andre programmet om Alta saken følger vi motstandere
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991104_92_257_1,komedieserie. I kveld: Erics første stevnemøte. 19.05 Alta-saken - et spill i makt og avmakt (ttv) (R). Vekst
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991104_92_257_1,"i Stilla, i protest mot planene for neddemming av Alta-vassdraget. Dette ble starten på en av dette århundrets største"
URN:NBN:no-nb_digavis_fremtiden_null_null_19991104_91_255_1,PARVIS ve Kunnskapstimen. 21.25 Sporten. 5546162 19.05 Alta-saken-et - 21.35 Været. 55454332 spill i makt og avmakt.
URN:NBN:no-nb_digavis_fremtiden_null_null_19991104_91_255_1,har laget program serie. 544723 Altasaken 20.30 Rikets tilstand. 147! program om Altasaken 20.30 Rikets tilstand. 147! NRK2
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991111_29_261_1,være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19991111_92_263_1,å være ung på 70-tallet. I kveld: Yrkesvalg. 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_fremtiden_null_null_19991111_91_261_1,(44). Et 70-talisshow (t). 15 Kunnskapstimen. -- 19.05 Alta-saken - et -- spill i makt og avmakt. 19.55 Bilder
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991111_76_261_1,18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19 05 Alta-saken - et spill 1 makt 09 avmakt 1955 Bilder forteller
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991111_111_303_1,være ung på 70-tallet. I kveld: Yrkesvalg. 77823343 19.05 Alta-saken - et spill i makt og avmakt (R). Dokumentar. i
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990322_0_68_1,"å tenke på. Jeg tror vi her får en parallell til Alta-saken, ved at man etter hvert sier at «dette skulle vi"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990322_0_68_1,og mest omstridte naturinngrepet her til lands iden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange slag
URN:NBN:no-nb_digavis_nordlys_null_null_19990921_98_218_1,Ole H. Maggas innlegg poengtert at sameorganisasjonene etter Alta-saken ble lovd at det ikke skulle skje endringer i
URN:NBN:no-nb_digavis_dagbladet_null_null_19990505_131_119_1,De varsler sivile ulydighetsaksjoner man må tilbake til Alta-saken for å finne maken til. Storstilt subsidiering I dag
URN:NBN:no-nb_digavis_verdensgang_null_null_19991111_1_305_1,Et 70- tallsshow 77823343 19.05 Kunnskapstimen 2825898 19.05 Alta-saken - et spill i makt og avmakt. 42869430 19.55 Bilder
URN:NBN:no-nb_digavis_dagbladet_null_null_19991105_131_299_1,"For oss som-husker ham fra Loran-C, fra listesaken, Alta-saken og andre mer eller mindre politiske prosesser i 1970- og"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19991104_70_256_1,35 Filmredaksjonen NRK. 4687263 utryd19.05 Kunnskapstimen. 19.05 Alta-saken - et der som nå henger i Stortinget. Sendt 31.
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19991104_70_256_1,20 ÅR ETTER: Jan Horne har laget program om Altasaken. NRK2 kl 19.05 idet norske samfunnet. TV 2 kl 20.30
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991215_115_338_1,"Reidar Hirsti er tidligere sjefredaktør i Arbeiderbladet. Alta-saken ble en eksplosiv blanding av naturvern og samesak,"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19991111_163_261_1,(44). 18.40 Et 70-tallsshow (t). 19.05 Kunnskapstimen. 19.05 Alta-saken - et spill i makt og avmakt. 19.55 Bilderlorteller;
