URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aamliavisa_null_null_20150806_8_28_1,høy i huset. Uroen med engler over demning ved Såvcu. Alta-saken senga til Anette beveger seg lett blir brakt inn for,0.14,0.6,0.75,0.37,0.27,0.26,0.32,0.16,0.33,0.17,0.39,0.35,0.11,0.61,0.2,0.47,0.68,0.48,0.39,0.43,0.6,0.41,0.71,0.59,0.33,0.51,0.58,0.66,0.33,0.46,0.17,0.49,0.41,0.18,0.1,0.6,0.55,0.56,0.06,0.11,0.28,0.2,0.23,0.29,0.45,0.19,0.28,0.23,0.4,0.44,0.61,0.41,0.33,0.39,0.34,0.55,0.46,0.11,0.33,0.02,0.26,0.59,0.15,0.07,0.29,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150302_102_51_1,leder ved Galleri Alta. KRISTIAN ØSTVIK kristian.ostvik@fd.no ALTA: Saken startet at etter en inspeksjon i fjor fant flere pla-,0.31,0.18,0.44,0.3,0.17,0.23,0.18,0.12,0.25,0.11,0.3,0.27,0.09,0.63,0.24,0.6,0.67,0.73,0.21,0.22,0.67,0.23,0.24,0.66,0.22,0.35,0.69,0.71,0.52,0.44,0.57,0.57,0.68,0.3,0.3,0.68,0.26,0.27,0.16,0.12,0.14,0.51,0.41,0.14,0.28,0.29,0.51,0.24,0.51,0.81,0.69,0.5,0.42,0.5,0.22,0.14,0.42,0.25,0.35,0.05,0.39,0.39,0.14,0.14,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20150617_47_112_1,"dette er det største arealinngrepet i samiske områder siden Alta-saken, ble sametingsrådet enig med Olje- og energidepartementet.",0.86,0.24,0.11,0.21,0.05,0.02,0.48,0.05,0.05,0.12,0.51,0.09,0.03,0.38,0.44,0.11,0.25,0.02,0.1,0.22,0.89,0.34,0.07,0.94,0.01,0.32,0.59,0.15,0.16,0.09,0.22,0.4,0.84,0.01,0.06,0.29,0.21,0.16,0.03,0.04,0.18,0.02,0.17,0.08,0.04,0.04,0.03,0.04,0.39,0.02,0.27,0.4,0.01,0.22,0.05,0.13,0.1,0.02,0.34,0.0,0.07,0.11,0.09,0.09,0.13,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_20151102_117_254_1,"takket nei til flere sluttpakker. ODDGEIR ISAKSEN oi@fd.no ALTA: Saken har gått for Alta tingrett i fem dager, og er",0.24,0.24,0.43,0.36,0.26,0.21,0.23,0.19,0.82,0.16,0.27,0.18,0.19,0.92,0.25,0.59,0.7,0.53,0.11,0.25,0.33,0.23,0.22,0.69,0.27,0.27,0.37,0.8,0.65,0.87,0.56,0.75,0.66,0.28,0.12,0.8,0.4,0.27,0.11,0.21,0.17,0.19,0.27,0.23,0.5,0.4,0.58,0.23,0.28,0.2,0.73,0.73,0.32,0.68,0.28,0.16,0.55,0.23,0.67,0.11,0.28,0.93,0.26,0.21,0.21,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151102_102_254_1,"takket nei til flere sluttpakker. ODDGEIR ISAKSEN oi@fd.no ALTA: Saken har gått for Alta tingrett i fem dager, og er",0.24,0.24,0.43,0.36,0.26,0.21,0.23,0.19,0.82,0.16,0.27,0.18,0.19,0.92,0.25,0.59,0.7,0.53,0.11,0.25,0.33,0.23,0.22,0.69,0.27,0.27,0.37,0.8,0.65,0.87,0.56,0.75,0.66,0.28,0.12,0.8,0.4,0.27,0.11,0.21,0.17,0.19,0.27,0.23,0.5,0.4,0.58,0.23,0.28,0.2,0.73,0.73,0.32,0.68,0.28,0.16,0.55,0.23,0.67,0.11,0.28,0.93,0.26,0.21,0.21,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20150924_117_221_1,til nyttår Etterforskningen av narkotikanettverket er omfattende. ALTA: - Saken har forgreininger til stort sett hele Finnmark. Vi,0.19,0.12,0.06,0.54,0.17,0.17,0.07,0.06,0.04,0.05,0.08,0.07,0.27,0.57,0.15,0.79,0.88,0.2,0.48,0.13,0.56,0.06,0.09,0.51,0.08,0.33,0.27,0.61,0.17,0.08,0.63,0.27,0.54,0.04,0.02,0.54,0.21,0.24,0.09,0.36,0.19,0.14,0.08,0.22,0.13,0.21,0.05,0.37,0.25,0.12,0.68,0.56,0.29,0.51,0.31,0.1,0.24,0.01,0.41,0.01,0.27,0.17,0.1,0.05,0.05,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20150219_59_34_1,at han hadde en samisk bakgrunn. Gjennombruddet kom med Alta-saken. Politiaksjonen i Stilla og sultestreiken foran Stortinget ble,0.83,0.56,0.82,0.14,0.03,0.08,0.18,0.04,0.05,0.02,0.27,0.78,0.42,0.61,0.12,0.14,0.91,0.16,0.17,0.75,0.4,0.17,0.44,0.85,0.02,0.22,0.58,0.61,0.14,0.63,0.44,0.51,0.89,0.02,0.02,0.64,0.52,0.49,0.9,0.75,0.15,0.1,0.06,0.4,0.44,0.26,0.03,0.12,0.69,0.02,0.76,0.42,0.2,0.18,0.21,0.28,0.22,0.21,0.61,0.0,0.29,0.21,0.08,0.01,0.19,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20151221_47_245_1,"at familien har vært i Norge like lenge. Parallelt med Alta-saken, ble det uttransportert flere hundre barn fra Norge, noe",0.1,0.23,0.19,0.1,0.1,0.08,0.11,0.07,0.15,0.1,0.14,0.12,0.06,0.65,0.16,0.29,0.66,0.11,0.07,0.32,0.23,0.04,0.05,0.2,0.04,0.08,0.25,0.63,0.38,0.36,0.67,0.6,0.59,0.08,0.11,0.48,0.14,0.25,0.04,0.06,0.11,0.04,0.11,0.04,0.16,0.08,0.19,0.11,0.43,0.14,0.58,0.67,0.05,0.39,0.05,0.08,0.28,0.1,0.34,0.01,0.21,0.19,0.04,0.04,0.23,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20150604_47_103_1,"Eva Johansen, ga forsamlingen en kort innføring i Alta-saken og dens betydning for oppblomstringen av samisk kultur og",0.88,0.26,0.49,0.27,0.13,0.15,0.07,0.03,0.14,0.02,0.08,0.2,0.09,0.48,0.17,0.27,0.64,0.17,0.07,0.37,0.29,0.05,0.22,0.24,0.02,0.22,0.56,0.47,0.12,0.16,0.31,0.34,0.71,0.04,0.06,0.7,0.24,0.36,0.06,0.08,0.1,0.05,0.02,0.09,0.18,0.08,0.23,0.18,0.87,0.09,0.62,0.17,0.13,0.23,0.12,0.14,0.19,0.1,0.23,0.01,0.21,0.53,0.02,0.03,0.07,0.04
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20150828_8_99_1,i en nylig avsagt dom i Oslo Tingrett. ;nar Ben Alta Saken var oppe i Tingretten i slutten av april og,0.47,0.53,0.39,0.56,0.28,0.36,0.21,0.11,0.88,0.21,0.6,0.4,0.4,0.87,0.4,0.69,0.75,0.56,0.29,0.52,0.49,0.19,0.37,0.58,0.55,0.52,0.64,0.69,0.5,0.64,0.61,0.63,0.62,0.27,0.32,0.69,0.5,0.48,0.29,0.35,0.03,0.34,0.52,0.26,0.35,0.47,0.4,0.3,0.36,0.25,0.67,0.55,0.33,0.55,0.31,0.44,0.43,0.55,0.53,0.13,0.53,0.95,0.21,0.22,0.42,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,Sametinget er forsamlet. - Sametinget er et barn av Alta-saken. Du kan jo si at Sametinget er et barn av det,0.62,0.76,0.7,0.95,0.22,0.17,0.7,0.24,0.32,0.1,0.77,0.56,0.06,0.77,0.42,0.58,0.69,0.53,0.55,0.67,0.63,0.09,0.79,0.71,0.58,0.81,0.73,0.69,0.53,0.61,0.51,0.6,0.85,0.23,0.28,0.6,0.34,0.88,0.13,0.18,0.7,0.79,0.17,0.36,0.59,0.26,0.29,0.35,0.68,0.13,0.77,0.51,0.34,0.58,0.42,0.66,0.57,0.27,0.62,0.04,0.15,0.74,0.18,0.04,0.41,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"tidligere overvåkingssjef Holme var medlem av Folkebevegelsen mot Altautbyggingen, da som medlem av det sterkt engasjerte juridiske",0.2,0.95,0.81,0.5,0.18,0.21,0.61,0.09,0.53,0.11,0.52,0.56,0.46,0.81,0.4,0.57,0.76,0.33,0.21,0.53,0.54,0.31,0.7,0.53,0.11,0.53,0.69,0.53,0.26,0.8,0.25,0.5,0.72,0.15,0.13,0.48,0.71,0.44,0.2,0.14,0.18,0.16,0.25,0.2,0.41,0.34,0.09,0.24,0.31,0.1,0.76,0.48,0.16,0.58,0.51,0.48,0.49,0.56,0.6,0.02,0.25,0.72,0.14,0.1,0.3,0.19
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"La elva leve! er en norsk dramafilm fra 1980 om Alta- aksjonen i 1979 og 1980, regissert av Bredo Greve. Uttrykket",0.37,0.87,0.9,0.42,0.27,0.82,0.24,0.13,0.28,0.13,0.58,0.83,0.12,0.72,0.43,0.5,0.85,0.6,0.54,0.7,0.84,0.85,0.9,0.78,0.63,0.2,0.67,0.69,0.43,0.64,0.74,0.77,0.91,0.06,0.07,0.72,0.62,0.51,0.12,0.09,0.3,0.13,0.18,0.58,0.79,0.42,0.42,0.65,0.72,0.63,0.81,0.68,0.62,0.59,0.59,0.58,0.46,0.09,0.56,0.02,0.57,0.43,0.26,0.09,0.17,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,Uttrykket «La elva leve!» ble brukt som slagord under Alta-aksjonen. Filmen fokuserer på problemene med vannkraftutbyggingen i,0.13,0.5,0.84,0.33,0.15,0.46,0.25,0.07,0.11,0.05,0.24,0.57,0.02,0.34,0.03,0.27,0.31,0.11,0.75,0.25,0.8,0.79,0.19,0.64,0.5,0.54,0.21,0.89,0.36,0.38,0.6,0.77,0.71,0.03,0.04,0.47,0.41,0.14,0.04,0.03,0.16,0.05,0.07,0.22,0.45,0.24,0.17,0.38,0.48,0.14,0.61,0.43,0.18,0.51,0.54,0.78,0.27,0.02,0.07,0.01,0.25,0.18,0.21,0.0,0.04,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"Filmen fokuserer på problemene med vannkraftutbyggingen i Alta-Kautokeinovassdraget. Suijat IKONET: «La elva Leve» av Rolf Grove , maleri",0.23,0.37,0.54,0.26,0.17,0.53,0.12,0.11,0.15,0.06,0.35,0.22,0.05,0.68,0.08,0.5,0.39,0.57,0.71,0.24,0.76,0.89,0.76,0.67,0.52,0.58,0.42,0.93,0.47,0.49,0.7,0.7,0.75,0.17,0.2,0.64,0.59,0.13,0.07,0.05,0.41,0.12,0.12,0.23,0.37,0.16,0.3,0.49,0.56,0.78,0.54,0.44,0.37,0.48,0.51,0.75,0.37,0.05,0.13,0.03,0.42,0.27,0.1,0.01,0.06,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,i fokus. Folk fra Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget er med i filmen. Hovedrollen ble båret frem av,0.68,0.97,0.95,0.49,0.4,0.74,0.82,0.12,0.16,0.06,0.26,0.93,0.05,0.71,0.25,0.57,0.71,0.57,0.46,0.63,0.81,0.64,0.61,0.8,0.19,0.38,0.69,0.63,0.53,0.68,0.63,0.65,0.86,0.03,0.17,0.62,0.65,0.3,0.11,0.05,0.37,0.11,0.19,0.41,0.72,0.25,0.12,0.76,0.7,0.48,0.71,0.56,0.46,0.58,0.71,0.55,0.6,0.1,0.57,0.02,0.53,0.46,0.19,0.12,0.1,0.26
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20150822_43_94_1,"i to delar? Norsk politikk på 1970-talet 1. Kva handla Alta-saken om: forbod mot reindrift i Alta, omfattande korrupsjon i",0.15,0.33,0.16,0.26,0.13,0.14,0.56,0.13,0.1,0.24,0.61,0.11,0.09,0.57,0.15,0.27,0.54,0.06,0.07,0.55,0.59,0.05,0.16,0.9,0.05,0.09,0.55,0.32,0.18,0.3,0.43,0.62,0.73,0.01,0.01,0.06,0.11,0.18,0.08,0.08,0.24,0.05,0.08,0.41,0.12,0.4,0.16,0.16,0.33,0.03,0.36,0.58,0.03,0.31,0.15,0.09,0.12,0.02,0.46,0.0,0.1,0.15,0.23,0.03,0.03,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20150903_47_168_1,klar. Den er erfaringsbasert. Hva gjør vi her i Alta? Saken minner om den berømte sykehussaken. Skal vi investere,0.05,0.19,0.12,0.18,0.04,0.01,0.14,0.11,0.02,0.05,0.15,0.08,0.0,0.16,0.02,0.49,0.12,0.59,0.03,0.08,0.02,0.0,0.01,0.07,0.01,0.42,0.09,0.18,0.24,0.46,0.34,0.3,0.48,0.09,0.08,0.79,0.67,0.07,0.01,0.01,0.15,0.02,0.1,0.02,0.05,0.06,0.08,0.1,0.58,0.01,0.93,0.21,0.08,0.4,0.03,0.04,0.16,0.01,0.04,0.01,0.94,0.06,0.09,0.01,0.01,0.0
URN:NBN:no-nb_digavis_dagbladet_null_1_20150720_147_165_1,avgjørende skille i norsk politikk overfor samene ble Alta-saken rundt 1980. Den startet som en kraftutbyggingssak og endte,0.86,0.57,0.16,0.22,0.07,0.12,0.61,0.06,0.1,0.03,0.18,0.14,0.04,0.77,0.09,0.12,0.54,0.07,0.51,0.92,0.37,0.1,0.07,0.81,0.02,0.63,0.79,0.53,0.16,0.94,0.49,0.58,0.96,0.02,0.01,0.79,0.29,0.44,0.07,0.05,0.19,0.02,0.02,0.08,0.11,0.06,0.08,0.12,0.68,0.06,0.61,0.37,0.03,0.29,0.22,0.22,0.17,0.03,0.35,0.0,0.17,0.37,0.06,0.02,0.1,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20150612_59_108_1,"dette er det største arealinngrepet i samiske områder siden Alta-saken, ble sametingsrådet enig med Olje- og energidepartementet. Fra",0.84,0.31,0.2,0.4,0.13,0.1,0.42,0.09,0.11,0.18,0.58,0.17,0.08,0.6,0.37,0.19,0.4,0.05,0.15,0.22,0.86,0.33,0.08,0.93,0.03,0.3,0.59,0.23,0.19,0.11,0.32,0.49,0.86,0.02,0.09,0.32,0.25,0.19,0.1,0.07,0.2,0.04,0.22,0.1,0.09,0.08,0.13,0.09,0.31,0.07,0.51,0.47,0.02,0.27,0.07,0.16,0.1,0.03,0.28,0.01,0.1,0.15,0.16,0.14,0.15,0.21
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20150718_160_163_1,"i form. Miljøengasjementet hennes ble vekket til live da Alta-saken SYKKEL: Sandefjord er perfekt til sykling, mener Karin Virik.",0.19,0.59,0.44,0.29,0.1,0.02,0.09,0.07,0.03,0.03,0.09,0.19,0.01,0.53,0.18,0.44,0.46,0.21,0.13,0.2,0.34,0.76,0.31,0.28,0.11,0.45,0.3,0.46,0.18,0.44,0.29,0.21,0.28,0.19,0.28,0.76,0.41,0.55,0.03,0.05,0.17,0.13,0.56,0.14,0.26,0.16,0.42,0.14,0.27,0.04,0.58,0.38,0.54,0.41,0.17,0.22,0.28,0.02,0.48,0.09,0.57,0.13,0.05,0.03,0.2,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20150908_59_170_1,"i &&«£•&!£: i jfr"" .;.. sammen med mine fotografier fra Alta-saken, den siste store demonstrasjonen i Stilla i 1981. Det",0.29,0.85,0.92,0.57,0.36,0.37,0.39,0.15,0.33,0.12,0.5,0.97,0.25,0.65,0.34,0.53,0.8,0.51,0.46,0.58,0.55,0.44,0.34,0.71,0.15,0.55,0.53,0.67,0.53,0.71,0.68,0.72,0.91,0.04,0.02,0.38,0.54,0.9,0.2,0.16,0.17,0.11,0.13,0.62,0.78,0.5,0.1,0.56,0.71,0.33,0.79,0.63,0.39,0.61,0.37,0.42,0.47,0.1,0.62,0.01,0.51,0.42,0.34,0.13,0.58,0.26
URN:NBN:no-nb_digavis_vaartland_null_null_20150410_71_81_1,miljøsaker skaper et sårt bakteppe og dårlig kjemi. Helt fra Alta-saken og 80-årene var Ap en miljøfiende. At «Olje-Jens» fikk,0.03,0.56,0.23,0.56,0.15,0.2,0.84,0.11,0.06,0.13,0.58,0.22,0.05,0.16,0.2,0.45,0.44,0.11,0.18,0.18,0.75,0.82,0.34,0.19,0.14,0.28,0.12,0.58,0.28,0.86,0.9,0.65,0.91,0.03,0.01,0.16,0.3,0.61,0.09,0.09,0.15,0.1,0.07,0.25,0.25,0.48,0.15,0.16,0.54,0.04,0.75,0.58,0.09,0.28,0.37,0.42,0.63,0.05,0.37,0.03,0.15,0.1,0.81,0.18,0.31,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,"sin innledning. - Det er veldig store paralleller til Alta-saken. Også her finnes det alternative måter å drive på, man",0.05,0.66,0.49,0.18,0.06,0.08,0.13,0.05,0.09,0.02,0.15,0.35,0.03,0.54,0.1,0.44,0.32,0.24,0.19,0.44,0.45,0.07,0.21,0.35,0.29,0.51,0.18,0.53,0.17,0.48,0.45,0.24,0.52,0.06,0.01,0.6,0.07,0.79,0.09,0.1,0.04,0.05,0.03,0.06,0.41,0.27,0.1,0.1,0.27,0.04,0.43,0.31,0.24,0.41,0.17,0.13,0.56,0.01,0.14,0.02,0.02,0.24,0.08,0.03,0.28,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,ådvJ ©NTB - Tror du dette kan bli like stort som Alta-aksjonen? - Jeg tror det kan nærme seg Alta. De har klart,0.23,0.72,0.72,0.66,0.52,0.48,0.21,0.18,0.28,0.11,0.35,0.63,0.15,0.67,0.43,0.5,0.81,0.53,0.25,0.46,0.37,0.15,0.2,0.48,0.21,0.3,0.32,0.7,0.36,0.38,0.47,0.38,0.72,0.1,0.11,0.47,0.25,0.52,0.2,0.15,0.15,0.24,0.25,0.32,0.54,0.32,0.23,0.37,0.55,0.12,0.67,0.45,0.19,0.48,0.3,0.39,0.36,0.09,0.43,0.04,0.53,0.39,0.26,0.18,0.25,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,"Slike breie allianser var veldig viktig for at Alta-aksjonen kunne bh så stor. Jeg tror de vinner saken, men",0.17,0.23,0.85,0.55,0.11,0.13,0.37,0.08,0.18,0.03,0.33,0.61,0.05,0.48,0.24,0.3,0.7,0.11,0.05,0.36,0.61,0.35,0.55,0.62,0.11,0.31,0.48,0.32,0.08,0.0,0.58,0.29,0.54,0.06,0.51,0.6,0.25,0.69,0.13,0.04,0.12,0.09,0.08,0.1,0.33,0.06,0.11,0.14,0.66,0.07,0.65,0.38,0.14,0.17,0.24,0.26,0.21,0.07,0.11,0.01,0.13,0.62,0.24,0.02,0.28,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150414_178_84_1,tiden var han bl.a. Leder av nasjonal politistyrke under «Alta-saken» tidlig på 80-tallet. Han virket også en kort periode som,0.57,0.57,0.77,0.72,0.45,0.54,0.61,0.4,0.61,0.51,0.89,0.7,0.92,0.85,0.6,0.77,0.93,0.55,0.65,0.68,0.78,0.56,0.66,0.85,0.65,0.49,0.83,0.9,0.63,0.79,0.7,0.73,0.86,0.57,0.61,0.85,0.6,0.76,0.48,0.69,0.56,0.57,0.55,0.49,0.62,0.65,0.61,0.56,0.73,0.3,0.87,0.73,0.62,0.76,0.64,0.63,0.41,0.85,0.69,0.15,0.69,0.81,0.59,0.45,0.51,0.52
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150226_178_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.12,0.62,0.68,0.62,0.27,0.41,0.4,0.1,0.67,0.81,0.84,0.56,0.19,0.89,0.27,0.57,0.69,0.34,0.29,0.73,0.81,0.53,0.72,0.69,0.17,0.69,0.65,0.57,0.31,0.5,0.53,0.52,0.87,0.19,0.1,0.8,0.59,0.53,0.19,0.23,0.52,0.08,0.1,0.23,0.41,0.27,0.18,0.31,0.69,0.28,0.75,0.64,0.28,0.38,0.27,0.37,0.33,0.48,0.5,0.02,0.32,0.9,0.22,0.03,0.4,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150226_178_48_1,etter Halvard Lange hadde sittet lengst som statsråd. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på,0.2,0.44,0.64,0.63,0.31,0.26,0.58,0.13,0.94,0.87,0.92,0.7,0.22,0.96,0.55,0.57,0.79,0.59,0.38,0.68,0.8,0.49,0.73,0.76,0.46,0.56,0.67,0.71,0.42,0.38,0.51,0.5,0.74,0.19,0.6,0.78,0.63,0.78,0.15,0.17,0.36,0.19,0.18,0.36,0.53,0.26,0.54,0.26,0.7,0.32,0.71,0.52,0.28,0.51,0.32,0.4,0.47,0.69,0.47,0.07,0.57,0.97,0.54,0.08,0.54,0.17
URN:NBN:no-nb_digavis_nytid_null_null_20150327_1_11_1,kamp mellom ulike interesser utover store deler av 1900-tallet. Alta-saken (1968-82) var et høydepunkt. «Vi tenker kanskje ikke i,0.28,0.69,0.67,0.53,0.43,0.3,0.7,0.23,0.31,0.16,0.49,0.54,0.14,0.75,0.36,0.52,0.73,0.37,0.43,0.61,0.71,0.35,0.53,0.64,0.25,0.58,0.54,0.81,0.54,0.94,0.76,0.68,0.9,0.04,0.01,0.28,0.51,0.72,0.2,0.23,0.24,0.12,0.16,0.42,0.47,0.3,0.11,0.5,0.64,0.14,0.69,0.78,0.13,0.5,0.44,0.28,0.48,0.1,0.44,0.01,0.11,0.74,0.35,0.1,0.36,0.19
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150811_148_213_1,mellom utfallet av saken og den større debatten. Selve Alta-saken tidlig på 1980-tallet tapte skal engebøsaken bli noe mer,0.08,0.66,0.44,0.34,0.15,0.16,0.42,0.1,0.29,0.1,0.33,0.29,0.08,0.63,0.2,0.47,0.55,0.28,0.38,0.5,0.85,0.63,0.58,0.51,0.11,0.43,0.42,0.7,0.25,0.76,0.58,0.45,0.73,0.11,0.03,0.51,0.14,0.6,0.13,0.14,0.23,0.08,0.08,0.11,0.27,0.13,0.14,0.28,0.66,0.11,0.52,0.37,0.14,0.39,0.24,0.2,0.4,0.12,0.36,0.02,0.08,0.69,0.17,0.03,0.27,0.14
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,overtalte ham til å fortelle historien sin. - Etter Alta-saken fikk jeg en del henvendelser fra folk som ønsket å,0.17,0.71,0.68,0.47,0.27,0.23,0.21,0.1,0.21,0.07,0.31,0.63,0.11,0.79,0.35,0.69,0.77,0.57,0.23,0.69,0.54,0.27,0.56,0.73,0.38,0.54,0.65,0.87,0.53,0.74,0.82,0.73,0.88,0.22,0.15,0.65,0.34,0.79,0.16,0.14,0.12,0.14,0.11,0.35,0.56,0.51,0.3,0.33,0.83,0.09,0.86,0.62,0.37,0.68,0.35,0.61,0.46,0.18,0.76,0.03,0.3,0.47,0.2,0.02,0.46,0.09
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,politistyrke som arresterte personer som demonstrerte mot utbyggingen av Alta-Kautokeino vassdraget. Men Henriksen har gjort mye annet spennende,0.24,0.85,0.8,0.24,0.11,0.05,0.1,0.07,0.22,0.04,0.49,0.77,0.82,0.33,0.08,0.25,0.96,0.03,0.19,0.35,0.21,0.18,0.22,0.26,0.07,0.43,0.27,0.25,0.19,0.39,0.42,0.2,0.52,0.01,0.01,0.53,0.12,0.35,0.11,0.76,0.12,0.14,0.07,0.4,0.18,0.36,0.17,0.08,0.14,0.04,0.24,0.16,0.09,0.19,0.33,0.3,0.36,0.3,0.56,0.02,0.09,0.51,0.15,0.03,0.1,0.05
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,arresterte personer som demonstrerte mot utbyggingen av Alta-Kautokeino vassdraget. Men Henriksen har gjort mye annet spennende også.,0.22,0.85,0.79,0.27,0.1,0.07,0.1,0.08,0.14,0.05,0.19,0.81,0.2,0.19,0.06,0.18,0.83,0.05,0.17,0.32,0.17,0.15,0.19,0.27,0.08,0.34,0.25,0.21,0.15,0.49,0.22,0.16,0.47,0.02,0.01,0.38,0.09,0.41,0.16,0.32,0.13,0.18,0.08,0.33,0.41,0.35,0.18,0.11,0.16,0.05,0.19,0.11,0.14,0.23,0.33,0.22,0.36,0.08,0.3,0.03,0.09,0.34,0.15,0.03,0.1,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151114_113_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema, i",0.27,0.73,0.77,0.58,0.25,0.29,0.47,0.19,0.37,0.09,0.57,0.66,0.12,0.81,0.47,0.64,0.77,0.44,0.33,0.7,0.66,0.26,0.76,0.71,0.29,0.6,0.7,0.75,0.46,0.67,0.62,0.67,0.88,0.2,0.52,0.65,0.32,0.69,0.17,0.11,0.2,0.23,0.31,0.27,0.55,0.3,0.3,0.66,0.65,0.24,0.86,0.67,0.19,0.59,0.29,0.54,0.53,0.18,0.47,0.03,0.27,0.73,0.23,0.04,0.42,0.12
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151114_113_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok,0.75,0.62,0.59,0.46,0.6,0.27,0.48,0.13,0.2,0.1,0.47,0.32,0.1,0.68,0.29,0.42,0.59,0.46,0.64,0.81,0.77,0.54,0.02,0.74,0.45,0.96,0.75,0.65,0.28,0.82,0.59,0.53,0.87,0.02,0.01,0.6,0.57,0.18,0.13,0.09,0.22,0.15,0.16,0.18,0.31,0.11,0.03,0.38,0.65,0.26,0.63,0.41,0.16,0.33,0.52,0.61,0.25,0.12,0.41,0.01,0.29,0.77,0.09,0.03,0.07,0.12
URN:NBN:no-nb_digavis_fremtiden_null_null_20151114_130_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema i",0.25,0.72,0.77,0.55,0.23,0.34,0.46,0.17,0.26,0.07,0.52,0.63,0.08,0.75,0.36,0.55,0.78,0.4,0.25,0.68,0.57,0.18,0.72,0.7,0.29,0.61,0.67,0.73,0.42,0.64,0.62,0.63,0.87,0.19,0.53,0.61,0.27,0.67,0.14,0.08,0.18,0.19,0.29,0.28,0.51,0.31,0.25,0.69,0.63,0.21,0.87,0.64,0.2,0.53,0.27,0.55,0.51,0.15,0.48,0.02,0.28,0.69,0.25,0.02,0.41,0.08
