URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20010725_33_167_1,"at han ble lam fra livet og ned. Kunne vært i Alta Saken kommer trolig opp i retten i Vestfold, men det kunne",0.2,0.24,0.22,0.2,0.21,0.21,0.08,0.07,0.59,0.04,0.16,0.41,0.08,0.85,0.23,0.27,0.7,0.09,0.06,0.43,0.19,0.13,0.22,0.51,0.29,0.3,0.4,0.76,0.54,0.39,0.79,0.59,0.87,0.05,0.04,0.13,0.2,0.34,0.07,0.12,0.13,0.15,0.21,0.13,0.28,0.34,0.14,0.19,0.36,0.1,0.71,0.71,0.05,0.62,0.19,0.34,0.25,0.22,0.49,0.02,0.08,0.8,0.1,0.06,0.08,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20010702_33_147_1,"er meget skeptisk til Giskes handlemåte. Jeg kjenner ikke Alta-saken spesielt, men på generelt grunnlag vil jeg si det er",0.32,0.64,0.63,0.58,0.18,0.16,0.65,0.17,0.26,0.6,0.7,0.64,0.12,0.6,0.39,0.59,0.74,0.35,0.57,0.74,0.8,0.52,0.77,0.79,0.47,0.6,0.59,0.83,0.65,0.72,0.8,0.74,0.71,0.22,0.07,0.51,0.2,0.52,0.15,0.2,0.35,0.2,0.34,0.49,0.49,0.73,0.47,0.39,0.37,0.1,0.67,0.74,0.18,0.76,0.65,0.58,0.93,0.28,0.68,0.15,0.12,0.52,0.63,0.1,0.58,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20010526_33_117_1,har tro på at han vil nå fram i denne spesielle Alta-saken. - Jeg har god erfaring med å ha med meg,0.12,0.83,0.71,0.52,0.14,0.16,0.45,0.09,0.27,0.08,0.45,0.6,0.07,0.85,0.29,0.62,0.64,0.46,0.48,0.63,0.72,0.34,0.78,0.72,0.64,0.76,0.69,0.73,0.52,0.58,0.79,0.6,0.72,0.28,0.21,0.83,0.55,0.88,0.06,0.09,0.35,0.07,0.12,0.34,0.6,0.38,0.24,0.5,0.73,0.06,0.64,0.63,0.5,0.61,0.44,0.6,0.51,0.29,0.67,0.06,0.49,0.73,0.2,0.01,0.37,0.05
URN:NBN:no-nb_digavis_fiskaren_null_null_20010117_78_7_1,slutten av januar. I dag behandler Formannskapet i Alta saken «Søknad om tilskudd til lodde og silde- produksjon,0.11,0.09,0.38,0.58,0.22,0.11,0.39,0.11,0.15,0.39,0.74,0.2,0.11,0.71,0.1,0.53,0.61,0.75,0.04,0.15,0.69,0.27,0.08,0.35,0.07,0.13,0.52,0.7,0.26,0.5,0.48,0.36,0.25,0.23,0.33,0.79,0.45,0.16,0.18,0.15,0.09,0.14,0.26,0.13,0.25,0.27,0.63,0.31,0.36,0.19,0.59,0.4,0.38,0.41,0.12,0.06,0.38,0.15,0.51,0.13,0.42,0.15,0.19,0.04,0.05,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010827_89_196_1,ikke ved valg av arbeidsmetoder Øog akjonsformer siden Alta-saken på slutten av 70-tallet. Det kan virke som om NSR,0.62,0.7,0.71,0.32,0.15,0.09,0.57,0.28,0.23,0.15,0.56,0.64,0.25,0.68,0.25,0.58,0.9,0.11,0.17,0.65,0.46,0.12,0.16,0.63,0.05,0.24,0.56,0.4,0.53,0.38,0.48,0.58,0.7,0.02,0.04,0.62,0.24,0.62,0.09,0.16,0.18,0.21,0.19,0.29,0.36,0.69,0.25,0.1,0.52,0.15,0.81,0.72,0.15,0.37,0.24,0.2,0.37,0.14,0.32,0.03,0.17,0.26,0.19,0.08,0.48,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20011119_33_267_1,"Bente Halvorsen. Sist kjente adresse: Rødsvingelveien 68, 9516 Alta. Saken gjelder: Misligholdt lånekontrakt - kr. 40.148,- med tillegg",0.25,0.08,0.32,0.19,0.2,0.21,0.17,0.13,0.62,0.14,0.41,0.15,0.13,0.85,0.27,0.41,0.56,0.36,0.2,0.21,0.36,0.27,0.22,0.57,0.16,0.19,0.54,0.6,0.31,0.49,0.61,0.68,0.53,0.11,0.26,0.59,0.31,0.19,0.1,0.17,0.15,0.15,0.3,0.28,0.19,0.6,0.41,0.31,0.38,0.48,0.41,0.63,0.25,0.55,0.3,0.06,0.36,0.13,0.47,0.06,0.35,0.91,0.29,0.14,0.11,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20010303_33_53_1,"fortidsminner, har ført til en ny atmosfære i \ % Alta-saken. Alt tyder nå på stillstand til etter \ valget, og",0.22,0.66,0.26,0.26,0.07,0.19,0.39,0.27,0.19,0.17,0.27,0.19,0.03,0.42,0.07,0.29,0.31,0.08,0.18,0.37,0.53,0.02,0.62,0.33,0.07,0.56,0.54,0.75,0.39,0.62,0.4,0.49,0.63,0.19,0.02,0.24,0.25,0.54,0.1,0.09,0.26,0.13,0.18,0.13,0.26,0.17,0.14,0.11,0.87,0.03,0.81,0.51,0.1,0.26,0.33,0.19,0.47,0.07,0.2,0.01,0.12,0.25,0.23,0.02,0.21,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20011005_33_229_1,"reportasje om lille Kevins liv i kirkeasyl i Alta. - Saken er veldig aktuell. Derfor lager vi den, forklarer",0.1,0.01,0.18,0.1,0.4,0.27,0.03,0.03,0.06,0.01,0.1,0.03,0.02,0.61,0.1,0.3,0.53,0.38,0.05,0.21,0.1,0.03,0.03,0.22,0.01,0.01,0.34,0.89,0.24,0.46,0.7,0.54,0.83,0.02,0.05,0.39,0.59,0.03,0.02,0.02,0.04,0.05,0.08,0.08,0.11,0.08,0.43,0.65,0.24,0.09,0.6,0.32,0.19,0.35,0.07,0.01,0.24,0.04,0.18,0.01,0.16,0.07,0.02,0.0,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20011029_33_249_1,imidlertid overvåkningen av det samiske miljøet startet lenge før Alta-saken tok løs. Allerede 5. og 6. mai 1950 uttalte Arbeiderpartiets,0.9,0.58,0.58,0.79,0.4,0.46,0.66,0.25,0.36,0.15,0.71,0.62,0.26,0.78,0.61,0.89,0.95,0.49,0.29,0.65,0.58,0.64,0.44,0.91,0.14,0.61,0.73,0.81,0.43,0.7,0.71,0.76,0.87,0.07,0.09,0.71,0.55,0.72,0.21,0.42,0.37,0.44,0.23,0.4,0.26,0.45,0.42,0.61,0.78,0.24,0.75,0.79,0.18,0.36,0.32,0.31,0.23,0.26,0.85,0.02,0.33,0.61,0.72,0.1,0.35,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20011102_102_254_1,maktapparatet TANA: Odd Ivar Solbakk var NSR-leder da Alta-saken eksploderte i 1979. Telefonover- våking var en del,0.48,0.39,0.52,0.27,0.08,0.08,0.78,0.19,0.17,0.8,0.97,0.29,0.35,0.61,0.11,0.47,0.88,0.15,0.05,0.56,0.54,0.1,0.54,0.7,0.15,0.34,0.51,0.34,0.22,0.28,0.32,0.36,0.87,0.04,0.02,0.84,0.58,0.38,0.08,0.19,0.14,0.13,0.09,0.04,0.1,0.11,0.01,0.24,0.67,0.04,0.74,0.37,0.02,0.25,0.13,0.11,0.15,0.2,0.65,0.0,0.42,0.27,0.03,0.03,0.13,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20011102_102_254_1,i 1979 at overvåkingen tiltok. Demonstrasjonene mot Alta-utbyggingen var i full gang og den første sultestreiken pågikk,0.19,0.96,0.95,0.49,0.24,0.2,0.32,0.15,0.15,0.1,0.59,0.96,0.49,0.51,0.16,0.76,0.96,0.2,0.18,0.53,0.36,0.3,0.42,0.6,0.03,0.69,0.56,0.83,0.5,0.66,0.48,0.69,0.87,0.04,0.02,0.3,0.44,0.58,0.95,0.66,0.22,0.13,0.2,0.58,0.6,0.5,0.08,0.49,0.61,0.09,0.7,0.54,0.16,0.24,0.63,0.72,0.6,0.11,0.86,0.01,0.28,0.26,0.51,0.04,0.24,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,"Foto.Scanpix - Al ta- saken forandret miliø-Norge - Alta-saken forandret miljø- Norge, sier Per Flatberg. For 20 år",0.09,0.43,0.44,0.43,0.29,0.3,0.25,0.17,0.27,0.1,0.45,0.33,0.07,0.76,0.24,0.6,0.69,0.12,0.21,0.3,0.44,0.77,0.53,0.39,0.19,0.19,0.27,0.61,0.24,0.48,0.43,0.49,0.7,0.1,0.08,0.85,0.36,0.58,0.14,0.17,0.18,0.13,0.16,0.15,0.4,0.27,0.24,0.47,0.76,0.09,0.69,0.33,0.22,0.42,0.14,0.2,0.29,0.02,0.52,0.02,0.27,0.69,0.33,0.06,0.18,0.07
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.11,0.15,0.19,0.27,0.19,0.15,0.11,0.08,0.59,0.1,0.6,0.2,0.21,0.85,0.16,0.12,0.97,0.02,0.15,0.29,0.81,0.9,0.05,0.47,0.07,0.27,0.19,0.32,0.54,0.23,0.61,0.75,0.93,0.01,0.01,0.09,0.54,0.36,0.1,0.19,0.26,0.04,0.05,0.1,0.15,0.14,0.11,0.22,0.57,0.02,0.54,0.7,0.01,0.53,0.21,0.84,0.35,0.11,0.59,0.0,0.34,0.91,0.17,0.02,0.1,0.1
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere,0.03,0.58,0.87,0.4,0.12,0.18,0.13,0.03,0.06,0.02,0.38,0.95,0.96,0.38,0.2,0.33,0.98,0.05,0.34,0.16,0.85,0.97,0.71,0.03,0.05,0.25,0.13,0.36,0.25,0.03,0.46,0.42,0.85,0.01,0.1,0.54,0.28,0.94,0.08,0.95,0.06,0.04,0.04,0.46,0.51,0.37,0.02,0.2,0.18,0.02,0.56,0.37,0.11,0.27,0.44,0.29,0.27,0.54,0.78,0.01,0.2,0.35,0.01,0.03,0.29,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_20011127_33_275_1,"alle markert seg sterkt i samfunnsdebatten, for eksempel i Alta-saken på 80-tallet, skriver innsenderen. arkivfoto: lars m. hjorthol,scanpix",0.06,0.79,0.47,0.42,0.08,0.12,0.18,0.05,0.04,0.02,0.41,0.3,0.06,0.26,0.17,0.5,0.57,0.22,0.04,0.45,0.41,0.03,0.28,0.36,0.03,0.62,0.25,0.42,0.19,0.45,0.37,0.28,0.62,0.02,0.09,0.37,0.62,0.68,0.02,0.02,0.09,0.03,0.08,0.11,0.15,0.11,0.15,0.21,0.72,0.02,0.66,0.34,0.09,0.35,0.13,0.19,0.33,0.06,0.34,0.01,0.67,0.06,0.11,0.01,0.19,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010605_89_125_1,"samenes status kulturelt, sosialt, rettslig Øog økonomisk. Under Alta-saken i 1979 ble NSR politisk splittet Øog en utbryterfløy",0.89,0.62,0.57,0.34,0.05,0.08,0.41,0.12,0.15,0.02,0.07,0.31,0.03,0.66,0.23,0.54,0.59,0.63,0.12,0.69,0.51,0.03,0.41,0.77,0.03,0.34,0.85,0.63,0.12,0.98,0.29,0.4,0.79,0.03,0.01,0.27,0.29,0.41,0.08,0.08,0.07,0.21,0.07,0.21,0.23,0.12,0.12,0.06,0.49,0.03,0.6,0.46,0.17,0.29,0.19,0.15,0.3,0.14,0.49,0.01,0.25,0.5,0.04,0.02,0.4,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20010825_102_195_1,ikke ved valg av arbeidsmetoder og aksjonsformer siden Alta-saken på slutten av 70-tallet. Det kan virke som om,0.21,0.82,0.84,0.31,0.15,0.13,0.4,0.22,0.22,0.19,0.53,0.78,0.36,0.61,0.18,0.44,0.87,0.08,0.09,0.55,0.34,0.16,0.18,0.56,0.08,0.32,0.5,0.52,0.59,0.48,0.52,0.68,0.84,0.03,0.02,0.56,0.27,0.63,0.14,0.24,0.21,0.1,0.15,0.47,0.64,0.53,0.3,0.15,0.67,0.08,0.87,0.72,0.24,0.45,0.28,0.3,0.51,0.13,0.48,0.03,0.18,0.47,0.56,0.08,0.37,0.15
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010118_81_12_1,i slutten av januar. I dag behandler formannskapet i Alta saken «Søknad om tilskudd til lodde og sildeproduksjon på,0.14,0.12,0.51,0.64,0.42,0.14,0.4,0.13,0.22,0.35,0.73,0.3,0.15,0.76,0.16,0.66,0.7,0.83,0.07,0.26,0.75,0.4,0.15,0.48,0.11,0.18,0.61,0.8,0.32,0.6,0.57,0.51,0.43,0.27,0.41,0.82,0.51,0.25,0.24,0.25,0.11,0.2,0.27,0.18,0.37,0.46,0.66,0.48,0.49,0.33,0.62,0.55,0.47,0.48,0.25,0.09,0.47,0.24,0.66,0.23,0.52,0.21,0.25,0.1,0.1,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,et maktapparatet Tana: Odd Ivar Solbakk var NSR-leder da Alta-saken eksploderte i 1979. Telefonovervåking var en del av,0.48,0.3,0.3,0.24,0.06,0.05,0.66,0.18,0.17,0.78,0.97,0.24,0.33,0.62,0.11,0.29,0.92,0.03,0.05,0.43,0.44,0.02,0.27,0.68,0.14,0.26,0.44,0.17,0.14,0.11,0.25,0.21,0.88,0.01,0.01,0.85,0.57,0.43,0.03,0.19,0.12,0.1,0.11,0.02,0.05,0.06,0.0,0.11,0.65,0.05,0.69,0.25,0.02,0.24,0.08,0.06,0.08,0.15,0.68,0.0,0.29,0.19,0.03,0.03,0.14,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,"""Samebevegelsen"" i 1979 at overvåkingen tiltok. Demonstrasjonene mot Alta-utbyggingen var i full gang Øog den første sultestreiken pågikk",0.98,0.94,0.92,0.34,0.19,0.12,0.26,0.06,0.09,0.02,0.34,0.94,0.3,0.28,0.13,0.74,0.97,0.1,0.12,0.51,0.27,0.07,0.24,0.59,0.02,0.69,0.53,0.76,0.37,0.6,0.43,0.59,0.81,0.02,0.05,0.11,0.25,0.48,0.94,0.35,0.12,0.13,0.05,0.52,0.52,0.37,0.06,0.47,0.48,0.04,0.59,0.56,0.1,0.2,0.4,0.5,0.43,0.02,0.81,0.01,0.17,0.12,0.02,0.02,0.19,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,da han var med på å sprenge en bru under Alta-aksjonen i 1981 Øog seinere flyktet til en kanadisk,0.16,0.51,0.79,0.12,0.1,0.07,0.14,0.02,0.08,0.03,0.2,0.73,0.05,0.73,0.31,0.5,0.81,0.21,0.13,0.36,0.59,0.12,0.14,0.46,0.03,0.06,0.42,0.39,0.26,0.34,0.27,0.42,0.81,0.02,0.03,0.54,0.21,0.22,0.03,0.03,0.03,0.02,0.03,0.41,0.68,0.3,0.02,0.16,0.4,0.2,0.77,0.49,0.21,0.35,0.19,0.28,0.22,0.04,0.49,0.01,0.22,0.15,0.19,0.02,0.07,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010314_115_62_1,"sitter klistret på netthinnen. Han engasjerte seg i Alta-saken, og det går ennå frasagn om hans Kolsås-aksjon sammen",0.15,0.66,0.75,0.31,0.2,0.19,0.54,0.07,0.17,0.06,0.4,0.6,0.14,0.68,0.21,0.56,0.75,0.36,0.29,0.62,0.7,0.66,0.64,0.78,0.13,0.49,0.64,0.61,0.23,0.17,0.39,0.6,0.73,0.15,0.3,0.77,0.51,0.56,0.1,0.07,0.1,0.07,0.07,0.22,0.61,0.26,0.12,0.37,0.65,0.11,0.93,0.41,0.44,0.38,0.2,0.45,0.27,0.12,0.49,0.02,0.59,0.49,0.35,0.02,0.36,0.04
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,"men det blir harelabb og overflatisk både om Alta-saken, Kystvakta og Barents- samarbeidet. Når det gjelder",0.14,0.5,0.21,0.37,0.23,0.23,0.19,0.13,0.18,0.14,0.47,0.22,0.09,0.32,0.16,0.22,0.49,0.2,0.1,0.18,0.4,0.07,0.18,0.29,0.12,0.36,0.27,0.37,0.38,0.35,0.27,0.39,0.27,0.1,0.06,0.06,0.03,0.36,0.08,0.13,0.15,0.1,0.19,0.12,0.2,0.15,0.34,0.29,0.21,0.07,0.52,0.7,0.03,0.51,0.15,0.29,0.24,0.1,0.23,0.03,0.02,0.32,0.17,0.07,0.32,0.12
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,Vanskelig i Alta Thorvald Stoltenberg var forsvarsminister da Altasaken toppet seg på begynnelsen av 80-tallet. Stoltenberg,0.27,0.58,0.72,0.56,0.16,0.25,0.57,0.06,0.14,0.74,0.86,0.53,0.13,0.79,0.56,0.59,0.82,0.44,0.49,0.75,0.78,0.39,0.74,0.76,0.51,0.5,0.67,0.89,0.48,0.81,0.68,0.66,0.95,0.17,0.08,0.77,0.61,0.61,0.16,0.17,0.37,0.18,0.51,0.42,0.5,0.37,0.29,0.42,0.67,0.16,0.86,0.46,0.19,0.59,0.47,0.47,0.49,0.54,0.61,0.02,0.3,0.66,0.61,0.1,0.39,0.27
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,"dårlig samarbeid i regjeringa. - Det var nok Alta-konflikten og min holdning han tenkte på, skriver Stoltenberg.",0.16,0.79,0.27,0.19,0.06,0.11,0.79,0.09,0.05,0.96,0.9,0.28,0.03,0.29,0.15,0.29,0.37,0.1,0.21,0.58,0.49,0.18,0.54,0.34,0.11,0.6,0.39,0.42,0.49,0.29,0.62,0.58,0.78,0.02,0.01,0.14,0.24,0.62,0.02,0.02,0.17,0.05,0.07,0.14,0.18,0.26,0.12,0.09,0.23,0.03,0.77,0.78,0.03,0.23,0.22,0.33,0.4,0.07,0.12,0.01,0.12,0.12,0.76,0.02,0.49,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"og viktige samiske spørsmål, sier han. Flatberg mener Alta-saken forandret miljø-Norge. - Denne saken bør også fa konsekvenser",0.88,0.5,0.4,0.09,0.04,0.06,0.11,0.03,0.04,0.02,0.22,0.2,0.02,0.31,0.11,0.24,0.37,0.09,0.31,0.54,0.53,0.82,0.49,0.78,0.05,0.41,0.82,0.59,0.11,0.55,0.38,0.49,0.77,0.03,0.02,0.61,0.26,0.55,0.04,0.03,0.11,0.06,0.02,0.17,0.29,0.13,0.08,0.11,0.81,0.01,0.59,0.41,0.07,0.31,0.2,0.27,0.3,0.02,0.47,0.01,0.14,0.17,0.09,0.01,0.25,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"den er epoken med store vannkraftprosjekter trolig over. -Alta-saken var en enorm belastning. Den hadde sin misjon, seiv om",0.12,0.63,0.37,0.36,0.13,0.11,0.31,0.08,0.18,0.09,0.42,0.39,0.05,0.73,0.07,0.36,0.7,0.18,0.68,0.7,0.85,0.5,0.3,0.73,0.04,0.57,0.51,0.69,0.49,0.62,0.7,0.62,0.93,0.08,0.03,0.44,0.3,0.51,0.09,0.08,0.25,0.04,0.06,0.17,0.19,0.13,0.19,0.36,0.68,0.04,0.56,0.48,0.1,0.46,0.39,0.22,0.38,0.05,0.45,0.01,0.18,0.68,0.18,0.01,0.32,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"HARRY B.A. STRAND «Aldri mer Alta» LEVANGER: - Altasaken forandret miljø- Norge, sier Per Flatberg. For 20 år",0.13,0.48,0.6,0.38,0.32,0.3,0.25,0.2,0.18,0.11,0.52,0.43,0.11,0.71,0.3,0.64,0.74,0.23,0.14,0.4,0.56,0.79,0.55,0.5,0.25,0.26,0.46,0.67,0.38,0.67,0.63,0.63,0.86,0.17,0.13,0.65,0.57,0.49,0.21,0.16,0.25,0.16,0.16,0.32,0.57,0.26,0.28,0.45,0.75,0.11,0.67,0.65,0.27,0.58,0.29,0.49,0.42,0.08,0.71,0.05,0.59,0.51,0.22,0.09,0.18,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,hand om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til mot,0.16,0.98,0.89,0.38,0.16,0.17,0.32,0.11,0.07,0.06,0.63,0.8,0.95,0.66,0.2,0.49,0.96,0.22,0.11,0.54,0.64,0.35,0.42,0.43,0.03,0.54,0.63,0.45,0.27,0.79,0.29,0.53,0.82,0.03,0.01,0.75,0.52,0.53,0.1,0.95,0.22,0.1,0.15,0.54,0.47,0.35,0.01,0.24,0.34,0.16,0.61,0.52,0.11,0.28,0.72,0.75,0.78,0.57,0.84,0.01,0.27,0.54,0.19,0.06,0.21,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Altautbyggingen er den største miljøskandalen i Norge, fordi den ødela",0.12,0.19,0.22,0.43,0.21,0.17,0.13,0.08,0.66,0.08,0.58,0.24,0.17,0.81,0.27,0.22,0.81,0.03,0.19,0.3,0.73,0.89,0.07,0.47,0.11,0.24,0.23,0.58,0.53,0.3,0.64,0.75,0.93,0.02,0.03,0.13,0.35,0.34,0.11,0.13,0.24,0.05,0.06,0.1,0.23,0.13,0.19,0.22,0.56,0.04,0.59,0.72,0.02,0.56,0.26,0.84,0.44,0.06,0.53,0.01,0.31,0.79,0.18,0.03,0.1,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,i november 1978 med 15 000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det pa et folkemøte,0.59,0.96,0.89,0.97,0.31,0.22,0.44,0.34,0.18,0.17,0.63,0.76,0.12,0.65,0.27,0.59,0.71,0.5,0.41,0.61,0.71,0.44,0.33,0.77,0.19,0.58,0.72,0.69,0.54,0.86,0.51,0.55,0.76,0.24,0.22,0.71,0.56,0.48,0.2,0.09,0.19,0.38,0.21,0.41,0.64,0.33,0.4,0.5,0.62,0.2,0.79,0.54,0.43,0.41,0.6,0.62,0.58,0.19,0.5,0.09,0.43,0.24,0.55,0.09,0.14,0.21
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,januar at 600 politifolk slo til mot 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et,0.04,0.59,0.89,0.36,0.08,0.13,0.09,0.02,0.03,0.01,0.27,0.94,0.92,0.31,0.09,0.27,0.97,0.03,0.2,0.19,0.69,0.97,0.5,0.07,0.05,0.18,0.17,0.32,0.25,0.02,0.34,0.38,0.89,0.01,0.08,0.59,0.25,0.92,0.06,0.94,0.03,0.03,0.08,0.44,0.39,0.32,0.01,0.23,0.23,0.02,0.59,0.33,0.06,0.2,0.38,0.18,0.24,0.41,0.8,0.01,0.18,0.3,0.01,0.02,0.2,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,november 1978 med 15 000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det pa et folkemøte i,0.67,0.95,0.9,0.96,0.27,0.37,0.49,0.44,0.33,0.19,0.72,0.76,0.19,0.73,0.35,0.71,0.82,0.63,0.54,0.68,0.8,0.52,0.38,0.84,0.27,0.58,0.77,0.83,0.52,0.9,0.64,0.69,0.79,0.28,0.22,0.78,0.64,0.51,0.25,0.13,0.27,0.52,0.36,0.45,0.69,0.34,0.47,0.56,0.76,0.37,0.85,0.69,0.5,0.61,0.61,0.61,0.63,0.25,0.63,0.12,0.61,0.36,0.64,0.12,0.16,0.31
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010227_81_40_1,"livs. Hvordan naturvemere bare blir overkjørt, og som i Alta-saken risikerer å få politiet etter seg. Har disse styrende gitt",0.08,0.48,0.3,0.14,0.09,0.07,0.54,0.16,0.1,0.26,0.85,0.19,0.36,0.85,0.07,0.15,0.78,0.02,0.07,0.19,0.84,0.87,0.86,0.39,0.14,0.22,0.19,0.6,0.65,0.72,0.58,0.93,0.84,0.04,0.01,0.21,0.12,0.43,0.04,0.57,0.18,0.03,0.16,0.82,0.16,0.94,0.01,0.15,0.11,0.02,0.29,0.74,0.02,0.66,0.56,0.56,0.34,0.2,0.71,0.0,0.04,0.88,0.15,0.05,0.26,0.08
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010213_115_37_1,var på lynvisitt hos paven i Roma. - Alta-saken har tent en brann som blir vanskelig å,0.13,0.56,0.69,0.32,0.15,0.24,0.39,0.04,0.21,0.02,0.38,0.43,0.02,0.73,0.26,0.46,0.72,0.39,0.25,0.68,0.72,0.34,0.67,0.78,0.43,0.71,0.69,0.55,0.27,0.42,0.92,0.56,0.93,0.03,0.02,0.53,0.27,0.68,0.09,0.03,0.08,0.06,0.35,0.34,0.22,0.13,0.08,0.26,0.63,0.08,0.56,0.45,0.07,0.58,0.28,0.52,0.4,0.22,0.6,0.01,0.18,0.66,0.02,0.02,0.46,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010108_115_6_1,Lundberg vant i 1946. & ) HT8. januar 1981 Alta-saken tok onsdag ettermiddag en dramatisk vending da,0.44,0.5,0.62,0.65,0.35,0.27,0.47,0.27,0.64,0.17,0.57,0.61,0.22,0.88,0.28,0.64,0.81,0.45,0.34,0.73,0.68,0.45,0.67,0.69,0.43,0.51,0.75,0.76,0.34,0.72,0.62,0.55,0.88,0.17,0.11,0.78,0.51,0.63,0.18,0.3,0.34,0.26,0.22,0.22,0.46,0.25,0.23,0.5,0.69,0.21,0.73,0.48,0.2,0.52,0.29,0.42,0.37,0.27,0.44,0.01,0.29,0.88,0.23,0.05,0.36,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20010124_100_20_1,innsats. Såtte dagsorden Sultestreiken og øvrige aksjoner under Alta-saken bidro til at myndighetenes urett overfor samene ble synliggjort,0.92,0.48,0.83,0.23,0.04,0.13,0.21,0.05,0.09,0.29,0.75,0.77,0.04,0.28,0.12,0.3,0.78,0.07,0.05,0.83,0.24,0.06,0.12,0.82,0.03,0.13,0.7,0.56,0.13,0.53,0.5,0.96,0.84,0.02,0.01,0.71,0.69,0.55,0.9,0.03,0.09,0.02,0.07,0.27,0.5,0.42,0.03,0.48,0.78,0.04,0.72,0.26,0.21,0.26,0.21,0.12,0.2,0.05,0.47,0.01,0.64,0.19,0.12,0.02,0.32,0.05
