URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100818_80_188_1,"som styrer landet være opptatt av. Mange husker sikkert Altasaken, der store politistyrker mobiliserte mot fredelige demonstranten",0.03,0.33,0.49,0.1,0.03,0.04,0.42,0.03,0.03,0.53,0.78,0.44,0.71,0.08,0.01,0.09,0.93,0.01,0.02,0.2,0.65,0.02,0.09,0.14,0.01,0.06,0.08,0.19,0.09,0.34,0.12,0.33,0.57,0.01,0.01,0.17,0.16,0.33,0.02,0.85,0.07,0.01,0.02,0.27,0.09,0.33,0.41,0.14,0.34,0.01,0.73,0.36,0.02,0.19,0.02,0.04,0.27,0.44,0.87,0.17,0.11,0.12,0.15,0.01,0.04,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100823_98_192_1,"skrøpelige dyrene foran seg. Samene har hele tiden fra Altasaken fremført sin stakkarslighet, og bruker dette til å få",0.74,0.58,0.29,0.21,0.11,0.13,0.5,0.09,0.15,0.04,0.12,0.47,0.04,0.51,0.14,0.25,0.72,0.08,0.16,0.59,0.2,0.13,0.3,0.4,0.09,0.46,0.51,0.62,0.67,0.56,0.7,0.83,0.67,0.07,0.01,0.06,0.09,0.53,0.14,0.04,0.08,0.08,0.05,0.52,0.25,0.8,0.16,0.18,0.25,0.03,0.68,0.85,0.06,0.42,0.24,0.33,0.3,0.04,0.19,0.01,0.04,0.38,0.04,0.04,0.22,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20100802_42_174_1,mener motstanden mot kraftlinjene i Hardanger «minner om Altasaken». Disse ordene stod i overskriften i ei dansk avis i,0.06,0.87,0.67,0.19,0.08,0.08,0.48,0.11,0.16,0.13,0.56,0.51,0.06,0.47,0.13,0.39,0.4,0.37,0.37,0.18,0.54,0.32,0.36,0.36,0.06,0.51,0.28,0.57,0.47,0.82,0.5,0.63,0.8,0.07,0.02,0.41,0.2,0.66,0.06,0.04,0.14,0.07,0.08,0.3,0.41,0.28,0.19,0.56,0.6,0.12,0.87,0.65,0.16,0.39,0.46,0.36,0.67,0.12,0.29,0.02,0.14,0.24,0.11,0.02,0.13,0.73
URN:NBN:no-nb_digavis_klassekampen_null_null_20100420_42_89_1,gatene igjen. Akkurat slik de gjorde i forbindelse med Altasaken! - Der blir det en felles stormarkering mot oljeindustrien,0.04,0.97,0.9,0.78,0.1,0.07,0.34,0.08,0.11,0.07,0.26,0.87,0.08,0.42,0.1,0.17,0.6,0.2,0.02,0.2,0.56,0.29,0.08,0.36,0.02,0.12,0.13,0.31,0.3,0.05,0.26,0.46,0.72,0.1,0.39,0.47,0.33,0.79,0.09,0.17,0.1,0.06,0.12,0.18,0.38,0.3,0.02,0.42,0.48,0.02,0.72,0.46,0.31,0.36,0.16,0.1,0.4,0.09,0.39,0.01,0.24,0.3,0.13,0.02,0.07,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20101023_112_245_1,"jemillioner. og virvler om seg seiv, helt til de Altasaken. Elvens frie vilje, stadige omløp, stein og grusdannelser,",0.1,0.51,0.65,0.27,0.1,0.12,0.08,0.06,0.13,0.05,0.08,0.34,0.02,0.45,0.06,0.23,0.19,0.28,0.57,0.3,0.7,0.78,0.67,0.62,0.42,0.6,0.36,0.62,0.3,0.61,0.52,0.24,0.73,0.09,0.05,0.75,0.43,0.4,0.06,0.02,0.14,0.09,0.05,0.33,0.25,0.21,0.18,0.12,0.44,0.04,0.33,0.3,0.19,0.28,0.16,0.47,0.27,0.05,0.15,0.01,0.36,0.37,0.06,0.01,0.1,0.02
URN:NBN:no-nb_digavis_hordaland_null_null_20100612_127_64_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Altasaken (m.ao. at prosjektet ble fremmet på sviktende grunnlag,0.12,0.25,0.27,0.33,0.15,0.2,0.4,0.07,0.13,0.67,0.53,0.16,0.06,0.55,0.38,0.58,0.54,0.23,0.15,0.32,0.31,0.17,0.4,0.61,0.12,0.4,0.47,0.69,0.47,0.54,0.56,0.73,0.73,0.04,0.02,0.23,0.17,0.33,0.05,0.07,0.12,0.03,0.06,0.19,0.21,0.25,0.21,0.15,0.29,0.1,0.68,0.79,0.07,0.75,0.26,0.66,0.41,0.11,0.29,0.02,0.11,0.27,0.82,0.06,0.39,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_20100816_66_186_1,"lærerkollegiet. Var det riktig for meg som kristen? Selve Altasaken handlet om både elven og samene, fisk, fjell og rovdyr.",0.8,0.33,0.61,0.43,0.1,0.05,0.37,0.15,0.23,0.08,0.18,0.18,0.01,0.45,0.04,0.43,0.19,0.26,0.15,0.8,0.97,0.97,0.66,0.95,0.82,0.32,0.91,0.82,0.15,0.84,0.72,0.14,0.84,0.11,0.12,0.53,0.32,0.3,0.05,0.07,0.19,0.12,0.1,0.2,0.14,0.13,0.06,0.19,0.5,0.05,0.26,0.26,0.11,0.28,0.27,0.2,0.24,0.02,0.1,0.01,0.17,0.39,0.04,0.0,0.12,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20100826_112_196_1,"1H 1 jJtF samene (virker det sånn) forsøker tiden fra altasaken fremført sin greia. 2 M ma ""Si V ’ Nei",0.86,0.89,0.71,0.5,0.34,0.34,0.66,0.24,0.33,0.1,0.31,0.58,0.08,0.67,0.38,0.51,0.72,0.54,0.2,0.73,0.53,0.25,0.53,0.64,0.16,0.64,0.74,0.69,0.62,0.77,0.54,0.71,0.74,0.13,0.06,0.45,0.3,0.81,0.2,0.11,0.26,0.24,0.16,0.51,0.6,0.66,0.28,0.43,0.6,0.2,0.75,0.73,0.36,0.61,0.58,0.46,0.57,0.13,0.44,0.02,0.34,0.53,0.11,0.15,0.6,0.18
URN:NBN:no-nb_digavis_sognavis_null_null_20100605_0_104_1,"breiddegrader, til mellom anna Egypt, Marokko og Kanariøyane. - Altasaken er nok den saken eg har skrive om som har hissa",0.08,0.73,0.69,0.52,0.13,0.16,0.38,0.25,0.25,0.14,0.31,0.51,0.15,0.82,0.54,0.56,0.7,0.52,0.6,0.66,0.84,0.42,0.62,0.75,0.66,0.77,0.58,0.73,0.41,0.68,0.59,0.71,0.9,0.11,0.06,0.52,0.44,0.78,0.03,0.14,0.24,0.39,0.3,0.34,0.51,0.37,0.19,0.46,0.41,0.1,0.62,0.54,0.17,0.53,0.32,0.61,0.42,0.15,0.69,0.01,0.26,0.71,0.15,0.03,0.58,0.12
URN:NBN:no-nb_digavis_sognavis_null_null_20100605_0_104_1,"seg om at etaten skulle ha lurt unna dokument om Altautbygginga frå Stortinget, og paradoksalt.nok fekk Stedje eit par",0.13,0.21,0.12,0.2,0.07,0.09,0.34,0.05,0.18,0.14,0.82,0.07,0.64,0.74,0.16,0.52,0.55,0.13,0.02,0.12,0.45,0.05,0.04,0.24,0.03,0.75,0.42,0.28,0.57,0.2,0.25,0.75,0.24,0.04,0.02,0.23,0.02,0.07,0.03,0.15,0.5,0.04,0.09,0.15,0.07,0.2,0.27,0.13,0.2,0.1,0.34,0.82,0.02,0.48,0.12,0.33,0.18,0.08,0.49,0.01,0.02,0.2,0.18,0.01,0.06,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,av Alta-Kautokeinovassdraget. - Jeg er blitt litt lei av Altasaken. Jeg har lenge følt meg ferdig med den. Vi gjorde,0.4,0.59,0.7,0.54,0.32,0.35,0.49,0.18,0.35,0.21,0.65,0.57,0.08,0.88,0.31,0.7,0.72,0.68,0.6,0.8,0.9,0.79,0.77,0.85,0.58,0.52,0.76,0.55,0.6,0.65,0.73,0.71,0.82,0.2,0.13,0.54,0.53,0.47,0.15,0.13,0.52,0.15,0.17,0.45,0.52,0.39,0.33,0.45,0.67,0.15,0.82,0.63,0.26,0.67,0.46,0.57,0.54,0.21,0.63,0.04,0.27,0.81,0.27,0.09,0.17,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,".; ;..'-.- ; p : ; 30 år etter Alta-aksjonen Side 2 og 3 pp p""spp » mm Jammr tiner =",0.52,0.6,0.79,0.66,0.51,0.56,0.55,0.46,0.49,0.26,0.56,0.62,0.44,0.74,0.64,0.66,0.82,0.67,0.4,0.5,0.72,0.53,0.47,0.79,0.39,0.37,0.74,0.71,0.57,0.71,0.66,0.73,0.77,0.51,0.19,0.65,0.57,0.53,0.23,0.15,0.25,0.48,0.38,0.57,0.66,0.43,0.33,0.56,0.63,0.54,0.72,0.68,0.44,0.68,0.52,0.55,0.58,0.29,0.77,0.12,0.48,0.59,0.43,0.35,0.25,0.31
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,siden Bjørn Egeli og Ove Sem var polititjenestemenn under Alta-aksjonen. Foto: Marius B. Staveli engasjement for saken. Vi hadde,0.59,0.69,0.91,0.64,0.17,0.29,0.36,0.09,0.07,0.11,0.84,0.82,0.97,0.77,0.33,0.7,0.88,0.27,0.16,0.72,0.63,0.31,0.5,0.76,0.21,0.38,0.72,0.65,0.3,0.39,0.54,0.68,0.88,0.15,0.11,0.76,0.73,0.68,0.13,0.97,0.18,0.16,0.55,0.35,0.69,0.44,0.3,0.45,0.64,0.09,0.84,0.48,0.58,0.55,0.49,0.61,0.38,0.75,0.56,0.02,0.56,0.6,0.38,0.09,0.56,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,i sin ungdom var midt i begivenhetenes sentrum under Alta-aksjonen - som politimenn. 2 mi Ék\ mm Spesielt Alta,0.32,0.76,0.87,0.56,0.16,0.33,0.44,0.16,0.06,0.14,0.88,0.33,0.98,0.65,0.27,0.57,0.91,0.36,0.43,0.61,0.66,0.18,0.49,0.76,0.24,0.35,0.64,0.58,0.26,0.48,0.51,0.58,0.89,0.06,0.11,0.82,0.71,0.62,0.1,0.98,0.16,0.2,0.48,0.46,0.58,0.36,0.06,0.57,0.9,0.11,0.9,0.44,0.44,0.46,0.49,0.49,0.27,0.78,0.58,0.02,0.61,0.43,0.45,0.12,0.24,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,noe historisk. Her er politimester Einar Henriksen under Altaaksjonen. Arkivfoto 30 år er gått siden Bjørn Egeli og Ove,0.15,0.73,0.74,0.59,0.15,0.22,0.11,0.07,0.27,0.76,0.89,0.66,0.9,0.69,0.24,0.55,0.79,0.47,0.13,0.45,0.58,0.12,0.16,0.6,0.05,0.21,0.43,0.65,0.31,0.56,0.37,0.46,0.83,0.06,0.08,0.81,0.54,0.39,0.08,0.89,0.1,0.22,0.27,0.17,0.42,0.24,0.24,0.26,0.96,0.12,0.88,0.31,0.18,0.41,0.25,0.2,0.36,0.68,0.44,0.05,0.29,0.19,0.22,0.06,0.16,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,Alfred Nilsen som ledet Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. - Jeg er blitt litt lei av Altasaken. Jeg har,0.4,0.95,0.92,0.75,0.48,0.57,0.74,0.22,0.35,0.17,0.53,0.78,0.16,0.84,0.32,0.71,0.88,0.7,0.52,0.78,0.89,0.61,0.38,0.84,0.3,0.41,0.81,0.74,0.64,0.87,0.72,0.72,0.88,0.13,0.19,0.67,0.54,0.61,0.29,0.15,0.36,0.33,0.16,0.51,0.6,0.52,0.43,0.59,0.72,0.35,0.9,0.72,0.47,0.76,0.59,0.72,0.58,0.21,0.78,0.08,0.49,0.64,0.26,0.14,0.26,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101119_98_268_1,time med refleksjoner rundt aksjonene for å bevare Alta- Kautokeinovassdraget. Fredag 19. november 2010 NYHETER FINNMARK DAGBLAD Det ble,0.54,0.77,0.91,0.73,0.58,0.4,0.45,0.21,0.25,0.16,0.56,0.88,0.18,0.62,0.26,0.56,0.87,0.57,0.54,0.6,0.87,0.75,0.98,0.77,0.56,0.02,0.75,0.64,0.52,0.72,0.68,0.71,0.88,0.12,0.09,0.67,0.53,0.39,0.25,0.15,0.3,0.19,0.38,0.61,0.66,0.42,0.2,0.57,0.72,0.32,0.79,0.61,0.4,0.7,0.51,0.46,0.49,0.21,0.66,0.03,0.45,0.59,0.5,0.15,0.17,0.28
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100914_0_211_1,vanskelig for Derås i rovdyrkonflikten. Det er lenge siden Altasaken og Skytefeltsaken på Nord Fosen. Ola Tronsmoen I Noreg,0.14,0.34,0.41,0.44,0.17,0.18,0.51,0.18,0.31,0.21,0.46,0.29,0.12,0.62,0.16,0.47,0.55,0.4,0.07,0.34,0.72,0.64,0.11,0.49,0.04,0.16,0.31,0.71,0.43,0.74,0.72,0.6,0.73,0.07,0.04,0.45,0.31,0.19,0.09,0.12,0.23,0.15,0.11,0.11,0.23,0.41,0.18,0.27,0.53,0.15,0.67,0.38,0.13,0.38,0.09,0.04,0.39,0.1,0.4,0.04,0.2,0.34,0.22,0.03,0.12,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_20100818_142_224_1,"HVA VAR DETTE? Atomvåpen, gisseldrama, geriljaledere og Altasaken oppi gudskjelov-vinen? «Folket» ville ikke ha alvor på",0.1,0.63,0.26,0.07,0.06,0.03,0.19,0.05,0.05,0.02,0.08,0.25,0.02,0.11,0.03,0.12,0.59,0.02,0.03,0.35,0.1,0.01,0.14,0.26,0.01,0.32,0.18,0.41,0.24,0.53,0.6,0.41,0.66,0.01,0.01,0.13,0.09,0.6,0.06,0.02,0.06,0.03,0.08,0.3,0.13,0.23,0.02,0.07,0.2,0.01,0.46,0.46,0.04,0.31,0.12,0.22,0.3,0.01,0.19,0.01,0.05,0.09,0.04,0.01,0.11,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20101109_109_260_1,"mot utbygginga av Altavassdraget for rundt 30 år siden. Altasaken hadde en voldsom symboleffekt, og den fikk svært mange av",0.11,0.93,0.79,0.33,0.11,0.14,0.43,0.11,0.12,0.02,0.22,0.66,0.03,0.46,0.11,0.24,0.63,0.01,0.46,0.65,0.76,0.44,0.1,0.65,0.05,0.47,0.66,0.45,0.25,0.52,0.47,0.55,0.91,0.02,0.03,0.07,0.37,0.37,0.06,0.05,0.19,0.02,0.03,0.18,0.41,0.11,0.07,0.53,0.89,0.07,0.86,0.4,0.1,0.37,0.41,0.52,0.4,0.1,0.34,0.01,0.15,0.49,0.3,0.02,0.06,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20101109_109_260_1,"det lite rom for nyanser. Det var det også under Alta-konflikten hvor kravet, som i krigen, var å være for eller",0.18,0.42,0.23,0.26,0.18,0.16,0.55,0.1,0.19,0.08,0.29,0.27,0.08,0.34,0.18,0.29,0.59,0.06,0.21,0.52,0.46,0.05,0.48,0.43,0.08,0.58,0.46,0.69,0.54,0.84,0.87,0.5,0.72,0.03,0.05,0.45,0.22,0.58,0.04,0.06,0.09,0.09,0.07,0.28,0.15,0.08,0.03,0.12,0.28,0.04,0.32,0.67,0.04,0.53,0.18,0.17,0.25,0.09,0.45,0.01,0.2,0.17,0.19,0.04,0.25,0.1
URN:NBN:no-nb_digavis_drammenstidende_null_null_20100816_0_186_1,"tenke deg å demonstrere for og hvorf or? - Hadde altasaken vært aktuell i dag, lassel ru rvæ ret 1 m/s Q",0.16,0.6,0.94,0.61,0.28,0.34,0.53,0.14,0.22,0.1,0.51,0.95,0.25,0.58,0.43,0.58,0.7,0.22,0.38,0.51,0.81,0.57,0.61,0.61,0.29,0.46,0.48,0.69,0.54,0.59,0.59,0.61,0.79,0.13,0.12,0.71,0.27,0.64,0.22,0.3,0.17,0.16,0.36,0.43,0.72,0.31,0.17,0.36,0.44,0.18,0.56,0.55,0.47,0.56,0.29,0.47,0.41,0.18,0.51,0.06,0.37,0.35,0.23,0.09,0.39,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20100821_109_192_1,"skrøpelige dyrene foran seg. Samene har hele tiden fra altasaken framført sin stakkarslighet, og bruker dette til å få",0.71,0.58,0.32,0.21,0.11,0.13,0.47,0.09,0.15,0.04,0.12,0.43,0.04,0.49,0.14,0.26,0.72,0.09,0.16,0.59,0.2,0.13,0.31,0.4,0.09,0.46,0.5,0.63,0.67,0.57,0.7,0.82,0.67,0.07,0.01,0.06,0.1,0.51,0.14,0.04,0.09,0.09,0.05,0.52,0.25,0.8,0.16,0.18,0.25,0.04,0.67,0.85,0.06,0.42,0.23,0.33,0.31,0.04,0.19,0.01,0.04,0.37,0.05,0.04,0.2,0.04
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100611_0_151_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Altasaken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag og,0.12,0.28,0.27,0.34,0.18,0.22,0.37,0.1,0.16,0.71,0.55,0.18,0.09,0.61,0.4,0.58,0.64,0.27,0.19,0.3,0.43,0.19,0.29,0.68,0.16,0.33,0.5,0.7,0.64,0.51,0.65,0.82,0.75,0.06,0.02,0.24,0.18,0.28,0.07,0.08,0.15,0.05,0.08,0.23,0.23,0.29,0.26,0.17,0.3,0.15,0.73,0.89,0.06,0.85,0.22,0.71,0.42,0.13,0.34,0.03,0.13,0.32,0.84,0.08,0.22,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100813_151_308_1,"Hardangersaken har hatt mye større sprengkraft enn selve Altasaken, mener han. høyde. Alternativ: Motstanderne har kjempet innbitt",0.07,0.46,0.48,0.54,0.22,0.28,0.28,0.13,0.23,0.03,0.21,0.24,0.08,0.5,0.43,0.47,0.61,0.2,0.14,0.27,0.8,0.19,0.55,0.29,0.11,0.27,0.31,0.31,0.18,0.68,0.54,0.32,0.79,0.03,0.02,0.21,0.28,0.13,0.09,0.07,0.12,0.1,0.03,0.09,0.2,0.12,0.11,0.15,0.65,0.15,0.53,0.56,0.13,0.4,0.35,0.1,0.37,0.07,0.29,0.01,0.19,0.43,0.12,0.06,0.09,0.12
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100813_151_308_2,"Hardangersaken har hatt mye større sprengkraft enn selve Altasaken, mener han. høyde. Alternativ: Motstanderne har kjempet innbitt",0.07,0.46,0.48,0.54,0.22,0.28,0.28,0.13,0.23,0.03,0.21,0.24,0.08,0.5,0.43,0.47,0.61,0.2,0.14,0.27,0.8,0.19,0.55,0.29,0.11,0.27,0.31,0.31,0.18,0.68,0.54,0.32,0.79,0.03,0.02,0.21,0.28,0.13,0.09,0.07,0.12,0.1,0.03,0.09,0.2,0.12,0.11,0.15,0.65,0.15,0.53,0.56,0.13,0.4,0.35,0.1,0.37,0.07,0.29,0.01,0.19,0.43,0.12,0.06,0.09,0.12
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20100802_38_84_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna. Dette seier fylkesordførar i Hordaland Torill,0.19,0.89,0.96,0.44,0.15,0.26,0.64,0.09,0.15,0.06,0.44,0.89,0.04,0.5,0.42,0.43,0.77,0.25,0.15,0.59,0.67,0.49,0.66,0.68,0.18,0.46,0.59,0.79,0.48,0.92,0.72,0.56,0.84,0.05,0.01,0.3,0.28,0.4,0.15,0.06,0.14,0.2,0.24,0.63,0.66,0.52,0.09,0.17,0.26,0.17,0.58,0.6,0.14,0.55,0.56,0.31,0.64,0.14,0.48,0.01,0.54,0.21,0.49,0.08,0.2,0.17
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20100803_137_58_1,"motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna, seier fylkesordførar Torill Selsvold Nyborg",0.24,0.91,0.95,0.59,0.43,0.52,0.55,0.12,0.32,0.09,0.32,0.84,0.08,0.65,0.59,0.61,0.8,0.43,0.09,0.57,0.68,0.34,0.53,0.59,0.11,0.38,0.58,0.8,0.42,0.91,0.62,0.61,0.75,0.06,0.01,0.26,0.24,0.41,0.08,0.08,0.1,0.22,0.21,0.55,0.61,0.42,0.12,0.22,0.22,0.32,0.72,0.68,0.14,0.66,0.42,0.21,0.61,0.09,0.6,0.01,0.36,0.21,0.38,0.07,0.15,0.1
URN:NBN:no-nb_digavis_grenda_null_null_20100805_60_75_1,"motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna, skriv Selsvold Nyborg i ei pressemelding.",0.24,0.9,0.95,0.59,0.3,0.38,0.35,0.15,0.21,0.1,0.29,0.88,0.07,0.6,0.39,0.56,0.75,0.22,0.09,0.54,0.55,0.35,0.58,0.54,0.12,0.39,0.56,0.77,0.41,0.9,0.58,0.6,0.78,0.03,0.01,0.21,0.21,0.43,0.07,0.09,0.12,0.15,0.17,0.59,0.67,0.51,0.1,0.28,0.22,0.22,0.69,0.66,0.1,0.5,0.48,0.23,0.65,0.07,0.32,0.01,0.3,0.2,0.33,0.08,0.13,0.09
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20100809_61_87_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna.» Dette seier fylkesordførar i Hordaland Torill,0.29,0.88,0.96,0.45,0.16,0.27,0.63,0.09,0.16,0.06,0.51,0.87,0.06,0.62,0.46,0.43,0.78,0.31,0.16,0.62,0.68,0.46,0.64,0.73,0.21,0.47,0.62,0.8,0.5,0.92,0.76,0.56,0.87,0.07,0.01,0.35,0.27,0.42,0.21,0.08,0.15,0.23,0.23,0.65,0.63,0.5,0.1,0.19,0.31,0.19,0.65,0.6,0.18,0.56,0.61,0.35,0.62,0.19,0.5,0.01,0.62,0.27,0.53,0.13,0.24,0.23
URN:NBN:no-nb_digavis_sunnhordland_null_null_20100802_109_145_1,motstanden er så sterk at eg fryktar aksjonar som får Alta-saka til å bleikna. Det seier fylkesordførar Torill Selsvold Nyborg,0.23,0.91,0.95,0.58,0.24,0.44,0.53,0.08,0.18,0.07,0.34,0.86,0.06,0.6,0.45,0.49,0.79,0.33,0.11,0.59,0.65,0.42,0.61,0.6,0.15,0.4,0.57,0.74,0.43,0.92,0.66,0.54,0.77,0.05,0.01,0.3,0.28,0.45,0.1,0.1,0.13,0.16,0.2,0.55,0.62,0.48,0.12,0.16,0.24,0.21,0.69,0.61,0.14,0.55,0.53,0.26,0.62,0.11,0.49,0.01,0.39,0.22,0.47,0.08,0.16,0.11
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,av dei fremste filosofane i Europa. Næss sin innsats i Alta-saka var at han minte oss på at juridisk rett ikkje,0.19,0.55,0.44,0.55,0.13,0.15,0.04,0.14,0.22,0.09,0.26,0.27,0.09,0.55,0.28,0.54,0.62,0.1,0.13,0.62,0.34,0.11,0.65,0.58,0.23,0.47,0.64,0.52,0.41,0.37,0.42,0.59,0.58,0.29,0.23,0.48,0.11,0.64,0.17,0.2,0.37,0.2,0.47,0.27,0.43,0.19,0.33,0.14,0.23,0.01,0.81,0.38,0.45,0.48,0.21,0.37,0.54,0.19,0.58,0.07,0.28,0.47,0.04,0.04,0.47,0.11
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,planlegg ein no aksjonar som vil minne om den kjende Alta-aksjonen i 1981. Der lenka folk seg fast for å vise at,0.1,0.76,0.78,0.24,0.07,0.13,0.08,0.03,0.09,0.03,0.13,0.66,0.04,0.44,0.12,0.14,0.91,0.05,0.22,0.42,0.52,0.19,0.31,0.67,0.1,0.27,0.34,0.25,0.21,0.19,0.12,0.38,0.68,0.01,0.03,0.14,0.14,0.72,0.07,0.07,0.05,0.08,0.06,0.29,0.48,0.27,0.02,0.09,0.49,0.06,0.65,0.36,0.09,0.32,0.12,0.29,0.17,0.08,0.49,0.01,0.11,0.08,0.11,0.01,0.12,0.08
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,som no i sum er på gang i kystområda våre. Under Alta-aksjonen kjempa folk som også hadde vore Liv Signe Navarsete til,0.15,0.66,0.86,0.54,0.2,0.25,0.52,0.11,0.13,0.26,0.19,0.75,0.09,0.43,0.34,0.63,0.81,0.42,0.29,0.56,0.71,0.42,0.03,0.73,0.25,0.27,0.47,0.63,0.3,0.73,0.41,0.54,0.8,0.11,0.02,0.67,0.25,0.69,0.34,0.1,0.09,0.2,0.2,0.34,0.64,0.33,0.02,0.28,0.53,0.13,0.8,0.53,0.38,0.46,0.33,0.28,0.38,0.15,0.53,0.01,0.21,0.51,0.04,0.11,0.34,0.19
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,i fri dressur. Dei fleste kjempene frå krigsåra og frå Alta-aksjonen er borte no. Tida får vise om nye generasjonar,0.12,0.26,0.25,0.39,0.2,0.19,0.16,0.08,0.16,0.05,0.15,0.31,0.07,0.18,0.17,0.28,0.44,0.11,0.09,0.15,0.24,0.04,0.09,0.3,0.05,0.08,0.26,0.27,0.25,0.26,0.28,0.24,0.28,0.18,0.12,0.44,0.14,0.14,0.07,0.04,0.08,0.15,0.12,0.08,0.36,0.08,0.2,0.12,0.28,0.09,0.72,0.37,0.4,0.27,0.1,0.15,0.25,0.22,0.19,0.31,0.18,0.12,0.1,0.05,0.1,0.07
URN:NBN:no-nb_digavis_sognavis_null_null_20100707_0_127_1,å bokse inn i oss oppdrettsanlegga nemnde Likskapen mellom Altaaksjonen og Vestlands-aksj onen er stor: Fjern stikker og andre,0.06,0.41,0.64,0.3,0.22,0.11,0.29,0.07,0.13,0.06,0.24,0.55,0.06,0.32,0.1,0.33,0.94,0.3,0.13,0.12,0.72,0.5,0.19,0.34,0.43,0.1,0.13,0.47,0.54,0.24,0.52,0.55,0.8,0.05,0.07,0.25,0.21,0.32,0.08,0.08,0.06,0.05,0.03,0.28,0.34,0.4,0.04,0.27,0.22,0.03,0.52,0.41,0.15,0.34,0.26,0.13,0.38,0.05,0.52,0.03,0.22,0.24,0.05,0.01,0.1,0.05
