URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20200304_52_27_1,som spilles torsdag kveld tar i år utgangspunkt i Alta-utbygginga. Alta videregående skole har ansvaret for det svært populære,0.04,0.14,0.11,0.15,0.16,0.12,0.07,0.09,0.09,0.08,0.3,0.1,0.03,0.3,0.5,0.33,0.38,0.51,0.69,0.04,0.25,0.03,0.1,0.2,0.06,0.9,0.14,0.27,0.16,0.07,0.29,0.17,0.28,0.03,0.07,0.75,0.4,0.16,0.03,0.04,0.12,0.07,0.09,0.07,0.11,0.04,0.14,0.13,0.2,0.1,0.29,0.19,0.13,0.17,0.1,0.65,0.16,0.06,0.13,0.0,0.35,0.1,0.1,0.02,0.03,0.09
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201114_153_310_1,Det er ikke samsvar get både i proposisjonen Stortinget av Alta-saken res over Fanafjell og Lyse- ; Å A mellom interne rapporter,0.11,0.38,0.28,0.58,0.19,0.24,0.27,0.11,0.24,0.18,0.33,0.23,0.2,0.61,0.42,0.59,0.67,0.59,0.47,0.3,0.69,0.28,0.6,0.7,0.18,0.38,0.49,0.71,0.34,0.38,0.5,0.58,0.45,0.16,0.06,0.46,0.16,0.19,0.14,0.08,0.52,0.19,0.12,0.18,0.24,0.22,0.27,0.2,0.25,0.26,0.57,0.7,0.13,0.52,0.23,0.23,0.41,0.24,0.41,0.05,0.12,0.22,0.2,0.09,0.14,0.46
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201114_153_310_1,NVE-doku- hindre brann. Føreren p a ; 7 > rende Alta-vassdraget og mars 1980. Ved hjelp av menter. Denne del av,0.22,0.34,0.63,0.54,0.19,0.41,0.33,0.2,0.33,0.26,0.61,0.42,0.13,0.78,0.19,0.74,0.65,0.56,0.61,0.3,0.64,0.29,0.68,0.66,0.22,0.47,0.55,0.63,0.32,0.52,0.64,0.48,0.48,0.2,0.19,0.67,0.59,0.32,0.16,0.15,0.44,0.22,0.14,0.21,0.39,0.29,0.48,0.37,0.54,0.2,0.63,0.44,0.41,0.3,0.25,0.15,0.47,0.18,0.5,0.09,0.57,0.38,0.22,0.12,0.15,0.16
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200214_11_7_1,"venstre på bildet), var med pappa Svein å aksjonerte under Altasaken. Foto: Vidar Nordli-Mathisen. KRONSTADPOSTEN Aronnesguttene Tore Salamonsen,",0.16,0.71,0.8,0.58,0.43,0.32,0.45,0.19,0.4,0.11,0.54,0.86,0.55,0.75,0.44,0.62,0.92,0.6,0.21,0.5,0.67,0.25,0.37,0.76,0.18,0.37,0.67,0.77,0.46,0.57,0.59,0.66,0.82,0.06,0.21,0.81,0.56,0.7,0.18,0.27,0.22,0.2,0.22,0.34,0.7,0.34,0.26,0.59,0.68,0.27,0.85,0.66,0.61,0.68,0.29,0.32,0.33,0.29,0.71,0.03,0.41,0.64,0.21,0.14,0.16,0.22
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200214_11_7_1,"venstre på bildet), var med pappa Svein å aksjonerte under Altasaken. Foto: Vidar Nordli-Mathisen. Fredag 14. februar 2020 Ca 1951-52",0.3,0.84,0.9,0.66,0.51,0.49,0.59,0.27,0.55,0.17,0.6,0.92,0.75,0.77,0.54,0.59,0.92,0.62,0.2,0.7,0.68,0.34,0.53,0.8,0.26,0.43,0.65,0.68,0.46,0.67,0.53,0.68,0.89,0.06,0.08,0.86,0.55,0.78,0.28,0.52,0.36,0.24,0.22,0.47,0.83,0.42,0.31,0.64,0.75,0.28,0.87,0.58,0.59,0.62,0.32,0.36,0.43,0.3,0.63,0.02,0.54,0.81,0.4,0.11,0.36,0.22
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"vi har opplevd i Norge. Mange faktorer spilte inn, også Altasaken som sikkert bidro til å bane vei for et slikt",0.11,0.68,0.57,0.28,0.09,0.1,0.07,0.07,0.07,0.02,0.19,0.5,0.04,0.32,0.26,0.28,0.43,0.12,0.13,0.5,0.5,0.05,0.47,0.57,0.19,0.4,0.41,0.64,0.14,0.34,0.35,0.32,0.71,0.25,0.06,0.58,0.23,0.79,0.06,0.06,0.06,0.13,0.2,0.09,0.29,0.13,0.12,0.04,0.61,0.03,0.64,0.13,0.16,0.19,0.22,0.14,0.27,0.04,0.22,0.01,0.11,0.35,0.08,0.01,0.31,0.03
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"samiske rettigheter. Han var sentral i aksjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Her led naturvernet nederlag, men kampen",0.97,0.92,0.86,0.59,0.18,0.25,0.31,0.12,0.14,0.07,0.47,0.73,0.11,0.67,0.18,0.55,0.82,0.11,0.22,0.72,0.67,0.87,0.84,0.76,0.08,0.31,0.95,0.58,0.44,0.75,0.62,0.65,0.71,0.05,0.04,0.6,0.58,0.26,0.13,0.07,0.15,0.12,0.13,0.39,0.57,0.37,0.15,0.24,0.58,0.11,0.87,0.59,0.4,0.47,0.46,0.48,0.39,0.08,0.56,0.01,0.3,0.45,0.12,0.05,0.12,0.13
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,Adde å stå opp for. Både vern av Saltfjellet og Alta-aksjonen var viktige saker for han. - Per ble på mange måter,0.21,0.62,0.85,0.74,0.45,0.42,0.66,0.39,0.25,0.27,0.6,0.72,0.23,0.69,0.26,0.6,0.78,0.6,0.09,0.48,0.81,0.57,0.58,0.68,0.14,0.1,0.66,0.66,0.33,0.63,0.58,0.55,0.68,0.16,0.27,0.84,0.65,0.55,0.21,0.08,0.18,0.16,0.12,0.21,0.58,0.31,0.25,0.35,0.68,0.23,0.82,0.68,0.54,0.59,0.32,0.19,0.22,0.17,0.66,0.02,0.72,0.36,0.63,0.11,0.1,0.15
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"Han var sentral i aksjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Her led naturvernet nederlag, men kampen ble et vendepunkt",0.51,0.91,0.87,0.43,0.17,0.21,0.28,0.08,0.13,0.03,0.6,0.73,0.07,0.53,0.15,0.58,0.83,0.1,0.23,0.7,0.82,0.9,0.88,0.71,0.07,0.29,0.68,0.61,0.46,0.74,0.58,0.65,0.86,0.07,0.03,0.73,0.43,0.25,0.1,0.04,0.13,0.06,0.08,0.33,0.59,0.34,0.11,0.23,0.69,0.11,0.87,0.56,0.45,0.39,0.48,0.49,0.4,0.11,0.51,0.01,0.32,0.31,0.09,0.03,0.09,0.13
URN:NBN:no-nb_digavis_ranablad_null_null_20200824_118_129_1,"har opplevd i Norge. Mange faktorer spilte inn, også Altasaken som sikkert bidro til å bane vei for et slikt",0.1,0.7,0.54,0.34,0.08,0.1,0.05,0.08,0.08,0.02,0.21,0.49,0.05,0.32,0.25,0.31,0.45,0.14,0.11,0.47,0.42,0.07,0.42,0.53,0.17,0.38,0.39,0.64,0.12,0.3,0.35,0.29,0.69,0.2,0.03,0.48,0.23,0.77,0.06,0.05,0.05,0.1,0.12,0.1,0.27,0.14,0.12,0.04,0.58,0.03,0.76,0.1,0.13,0.17,0.21,0.15,0.23,0.04,0.22,0.01,0.1,0.3,0.09,0.01,0.36,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200210_107_23_1,i vår kulturpubertet burde vi være ferdig med. At altasaken fikk en symboleffekt som førte til større bevissthet om,0.11,0.6,0.55,0.28,0.16,0.08,0.2,0.09,0.12,0.02,0.13,0.49,0.06,0.22,0.2,0.34,0.58,0.02,0.2,0.4,0.36,0.1,0.54,0.57,0.14,0.52,0.49,0.57,0.26,0.28,0.45,0.49,0.67,0.14,0.11,0.06,0.28,0.57,0.02,0.09,0.09,0.02,0.12,0.11,0.26,0.1,0.17,0.18,0.74,0.22,0.59,0.23,0.13,0.26,0.11,0.23,0.39,0.1,0.15,0.01,0.13,0.29,0.13,0.02,0.12,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20200210_122_23_1,i vår kulturpubertet burde vi være ferdig med. At altasaken fikk en symboleffekt som førte til større bevissthet om,0.11,0.6,0.55,0.28,0.16,0.08,0.2,0.09,0.12,0.02,0.13,0.49,0.06,0.22,0.2,0.34,0.58,0.02,0.2,0.4,0.36,0.1,0.54,0.57,0.14,0.52,0.49,0.57,0.26,0.28,0.45,0.49,0.67,0.14,0.11,0.06,0.28,0.57,0.02,0.09,0.09,0.02,0.12,0.11,0.26,0.1,0.17,0.18,0.74,0.22,0.59,0.23,0.13,0.26,0.11,0.23,0.39,0.1,0.15,0.01,0.13,0.29,0.13,0.02,0.12,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20200210_122_23_1,"lav status, mens siste del tar for seg kampen mot Altautbyggingen og hvordan den bidro til å løfte samisk språk og",0.81,0.95,0.61,0.25,0.18,0.16,0.19,0.11,0.16,0.1,0.2,0.25,0.1,0.25,0.17,0.39,0.54,0.1,0.13,0.31,0.3,0.06,0.14,0.18,0.07,0.1,0.51,0.6,0.19,0.31,0.64,0.44,0.5,0.08,0.04,0.58,0.16,0.11,0.09,0.1,0.11,0.06,0.06,0.13,0.26,0.21,0.12,0.19,0.74,0.07,0.48,0.25,0.22,0.28,0.54,0.13,0.27,0.1,0.19,0.01,0.14,0.22,0.11,0.06,0.04,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200603_138_126_1,"kampen står. Taper man dette er det for seint. Husk Altasaken, til og med statsministeren den gang innså etter hvert at",0.1,0.79,0.64,0.18,0.06,0.07,0.52,0.06,0.11,0.54,0.5,0.29,0.03,0.31,0.11,0.22,0.49,0.08,0.41,0.74,0.73,0.24,0.47,0.73,0.13,0.54,0.57,0.77,0.36,0.84,0.64,0.64,0.91,0.02,0.01,0.46,0.49,0.66,0.08,0.06,0.08,0.02,0.02,0.16,0.27,0.14,0.01,0.08,0.58,0.02,0.69,0.58,0.09,0.5,0.15,0.23,0.28,0.26,0.44,0.0,0.23,0.62,0.32,0.01,0.3,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20200813_52_187_1,Det startet med Mardølaaksjonen i 1970. Under striden om Altasaken rundt 1980 jobbet jeg i Miljøverndepartementet og observerte,0.06,0.68,0.91,0.16,0.05,0.08,0.44,0.03,0.08,0.13,0.61,0.91,0.04,0.47,0.08,0.27,0.8,0.17,0.51,0.5,0.63,0.77,0.53,0.5,0.09,0.44,0.47,0.38,0.24,0.7,0.24,0.48,0.94,0.01,0.02,0.43,0.24,0.25,0.21,0.07,0.09,0.03,0.02,0.5,0.6,0.42,0.02,0.16,0.67,0.02,0.82,0.34,0.13,0.43,0.27,0.34,0.27,0.14,0.62,0.01,0.27,0.56,0.14,0.01,0.19,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20200724_52_84_1,"hun blant annet jobbet med en omfattende reportasjeserie om Altasaken, en serie som også ble gitt ut i bokform høsten",0.13,0.56,0.66,0.52,0.15,0.08,0.26,0.14,0.44,0.1,0.59,0.48,0.2,0.83,0.37,0.6,0.75,0.62,0.15,0.56,0.68,0.18,0.48,0.64,0.2,0.43,0.6,0.75,0.34,0.58,0.6,0.64,0.85,0.1,0.22,0.73,0.39,0.35,0.08,0.06,0.16,0.11,0.11,0.25,0.44,0.24,0.45,0.65,0.76,0.14,0.77,0.66,0.16,0.67,0.12,0.25,0.38,0.26,0.52,0.02,0.56,0.4,0.13,0.08,0.21,0.12
URN:NBN:no-nb_digavis_avisanordland_null_null_20200822_0_195_1,"vi har opplevd i Norge. Mange faktorer spilte inn, også altasaken som sikkert bidro til å bane vei for et slikt",0.11,0.68,0.57,0.28,0.09,0.1,0.07,0.07,0.07,0.02,0.19,0.5,0.04,0.32,0.26,0.28,0.43,0.12,0.13,0.5,0.5,0.05,0.47,0.57,0.19,0.4,0.41,0.64,0.14,0.34,0.35,0.32,0.71,0.25,0.06,0.58,0.23,0.79,0.06,0.06,0.06,0.13,0.2,0.09,0.29,0.13,0.12,0.04,0.61,0.03,0.64,0.13,0.16,0.19,0.22,0.14,0.27,0.04,0.22,0.01,0.11,0.35,0.08,0.01,0.31,0.03
URN:NBN:no-nb_digavis_varden_null_null_20200618_145_139_1,Hvorfor kamp mot miljøvennlige energikilder? Mange vil huske «Altasaken». Det handlet om samiske interesser og miljøverninteresser på den,0.85,0.46,0.31,0.23,0.06,0.06,0.48,0.04,0.05,0.02,0.06,0.07,0.01,0.12,0.05,0.21,0.1,0.06,0.1,0.87,0.26,0.72,0.19,0.55,0.01,0.13,0.81,0.18,0.09,0.84,0.38,0.16,0.56,0.02,0.01,0.15,0.2,0.23,0.03,0.03,0.05,0.03,0.04,0.04,0.16,0.03,0.02,0.09,0.49,0.01,0.7,0.28,0.08,0.09,0.31,0.02,0.19,0.01,0.04,0.0,0.13,0.22,0.02,0.02,0.05,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"rådighet ble brukt til gjennomgang av det store engasjementet altasaken skapte, ikke bare i Alta og Kautokeino, men også i",0.64,0.61,0.89,0.35,0.12,0.14,0.31,0.24,0.16,0.03,0.23,0.64,0.11,0.45,0.19,0.55,0.63,0.21,0.08,0.63,0.37,0.1,0.33,0.55,0.1,0.24,0.64,0.51,0.23,0.1,0.45,0.29,0.89,0.03,0.01,0.54,0.54,0.41,0.03,0.16,0.11,0.04,0.09,0.09,0.26,0.08,0.14,0.42,0.76,0.11,0.59,0.21,0.15,0.17,0.25,0.12,0.22,0.1,0.2,0.01,0.21,0.36,0.22,0.02,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"ikke overraskende var samtaleemnet i Oslo denne kvelden Alta-aksjonen. Samtalen, som egentlig skulle finne sted sist mars, ble utsatt",0.24,0.65,0.91,0.39,0.19,0.14,0.2,0.06,0.14,0.07,0.44,0.87,0.06,0.63,0.2,0.33,0.77,0.39,0.15,0.65,0.61,0.26,0.29,0.81,0.16,0.29,0.64,0.78,0.42,0.41,0.51,0.54,0.78,0.02,0.02,0.32,0.42,0.72,0.12,0.09,0.09,0.05,0.11,0.56,0.65,0.29,0.13,0.18,0.33,0.07,0.53,0.56,0.16,0.35,0.19,0.46,0.28,0.03,0.58,0.02,0.2,0.31,0.18,0.03,0.37,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"sa Nilsen om norgeshistoriens største aksjon med sivil ulydighet. Alta-aksjonen var ikke bare en miljøkamp, men også en kamp om",0.17,0.79,0.93,0.15,0.08,0.11,0.23,0.1,0.06,0.03,0.36,0.88,0.11,0.22,0.16,0.13,0.47,0.11,0.34,0.59,0.86,0.93,0.54,0.61,0.18,0.42,0.56,0.49,0.31,0.67,0.51,0.5,0.85,0.02,0.01,0.57,0.34,0.53,0.1,0.05,0.07,0.03,0.08,0.53,0.97,0.23,0.14,0.12,0.96,0.03,0.53,0.32,0.66,0.26,0.3,0.14,0.33,0.2,0.09,0.06,0.18,0.14,0.17,0.02,0.12,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,store hendinger fra hvert tiår. Onsdag var det 70-tallet og Alta-aksjonen som sto for tur. (Foto: Nasjonalbiblioteket) Klassiske perler,0.55,0.74,0.67,0.56,0.54,0.31,0.2,0.31,0.24,0.19,0.41,0.63,0.22,0.64,0.34,0.54,0.71,0.53,0.14,0.57,0.56,0.24,0.38,0.68,0.31,0.2,0.53,0.6,0.32,0.47,0.36,0.43,0.71,0.09,0.15,0.66,0.53,0.64,0.18,0.23,0.21,0.33,0.37,0.27,0.56,0.33,0.2,0.42,0.91,0.67,0.82,0.25,0.29,0.51,0.43,0.24,0.45,0.12,0.4,0.04,0.25,0.44,0.42,0.15,0.34,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,rettigheter betraktelig. Og med jevne mellomrom blir fortsatt altaaksjonen referert til i dagsaktuelle hendelser. – Hva er årsaken,0.2,0.49,0.7,0.25,0.28,0.2,0.14,0.06,0.17,0.07,0.34,0.63,0.05,0.42,0.12,0.33,0.59,0.09,0.1,0.48,0.54,0.08,0.35,0.6,0.28,0.14,0.51,0.54,0.3,0.5,0.3,0.51,0.75,0.02,0.02,0.17,0.56,0.66,0.09,0.09,0.1,0.08,0.12,0.4,0.4,0.19,0.11,0.58,0.23,0.05,0.62,0.55,0.06,0.34,0.18,0.12,0.27,0.07,0.47,0.02,0.25,0.47,0.11,0.03,0.15,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"skulle drive med stand-virksomhet, forklarte han. Selv om Alta-Kautokeinovassdraget ble utbygd skapte folkeaksjonen et enormt engasjementet",0.71,0.71,0.95,0.73,0.23,0.1,0.52,0.11,0.12,0.03,0.27,0.91,0.05,0.45,0.22,0.48,0.77,0.33,0.44,0.63,0.78,0.73,0.25,0.76,0.28,0.38,0.66,0.58,0.49,0.24,0.51,0.66,0.81,0.08,0.16,0.66,0.61,0.53,0.17,0.04,0.19,0.08,0.11,0.4,0.61,0.15,0.13,0.44,0.54,0.07,0.67,0.61,0.54,0.5,0.52,0.56,0.39,0.07,0.4,0.02,0.71,0.31,0.23,0.03,0.15,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,aksjoner med sivil ulydighet mot planene om kraftutbygging i Alta-Kautokeino-vassdraget. (Foto: Arne S. Hestvik) .. å -. '.-. ..'. .,0.7,0.98,0.97,0.54,0.17,0.2,0.24,0.3,0.15,0.15,0.57,0.97,0.19,0.4,0.15,0.34,0.75,0.29,0.46,0.72,0.78,0.79,0.15,0.87,0.12,0.55,0.77,0.72,0.56,0.78,0.66,0.73,0.91,0.03,0.02,0.48,0.37,0.38,0.17,0.08,0.17,0.17,0.19,0.85,0.98,0.71,0.39,0.28,0.46,0.21,0.54,0.62,0.83,0.65,0.9,0.7,0.54,0.14,0.27,0.15,0.3,0.15,0.51,0.07,0.12,0.22
URN:NBN:no-nb_digavis_nationen_null_null_20201020_0_245_1,"Berg-Rusten / NTB Fakta Historiske døme på sivil ulydnad ○ Alta-saka: Politisk konflikt frå rundt 1968 til 1982, der samiske",0.68,0.8,0.72,0.12,0.02,0.01,0.06,0.04,0.02,0.01,0.11,0.81,0.02,0.09,0.08,0.07,0.13,0.01,0.11,0.75,0.39,0.09,0.15,0.69,0.02,0.26,0.52,0.22,0.17,0.63,0.18,0.29,0.65,0.0,0.0,0.08,0.13,0.32,0.08,0.01,0.03,0.04,0.02,0.43,0.95,0.29,0.23,0.02,0.71,0.01,0.56,0.08,0.27,0.16,0.11,0.07,0.27,0.02,0.12,0.03,0.12,0.01,0.03,0.02,0.12,0.02
URN:NBN:no-nb_digavis_dagogtid_null_null_20201211_58_48_1,kan livnære seg? Keskitalo samanliknar vind- kraftsakene med Alta-saka. Ho meiner samiske område alt i dag har ofra mykje,0.46,0.5,0.15,0.23,0.08,0.09,0.18,0.05,0.12,0.03,0.12,0.17,0.02,0.33,0.05,0.24,0.53,0.5,0.33,0.31,0.63,0.27,0.15,0.78,0.02,0.22,0.54,0.68,0.38,0.59,0.27,0.58,0.6,0.04,0.02,0.19,0.14,0.53,0.06,0.03,0.09,0.05,0.02,0.06,0.12,0.11,0.18,0.1,0.29,0.02,0.55,0.56,0.04,0.31,0.12,0.16,0.24,0.03,0.3,0.02,0.15,0.17,0.03,0.01,0.12,0.19
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,dekkes over. Alta-opprøret Mye endret seg på grunn av Alta-konflikten i 1979. Både samer og nordmenn kjempet sammen i,0.81,0.79,0.84,0.38,0.2,0.26,0.27,0.13,0.14,0.05,0.18,0.65,0.11,0.59,0.25,0.54,0.74,0.19,0.44,0.93,0.71,0.5,0.62,0.78,0.17,0.25,0.58,0.71,0.62,0.17,0.65,0.77,0.91,0.02,0.03,0.33,0.23,0.46,0.19,0.08,0.12,0.06,0.07,0.44,0.49,0.49,0.12,0.79,0.68,0.08,0.67,0.75,0.16,0.74,0.42,0.44,0.37,0.16,0.5,0.01,0.09,0.38,0.12,0.06,0.26,0.19
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,og nordmenn kjempet sammen i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Kampen ledet til en fornyet interesse og,0.49,0.97,0.83,0.34,0.18,0.36,0.49,0.16,0.15,0.08,0.52,0.54,0.1,0.63,0.21,0.63,0.71,0.47,0.44,0.63,0.82,0.7,0.35,0.73,0.17,0.35,0.56,0.62,0.31,0.0,0.57,0.48,0.85,0.23,0.76,0.68,0.49,0.31,0.2,0.08,0.19,0.11,0.1,0.17,0.53,0.16,0.02,0.27,0.55,0.16,0.62,0.34,0.45,0.36,0.44,0.47,0.37,0.17,0.33,0.0,0.31,0.6,0.19,0.06,0.07,0.14
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,nordmenn kjempet sammen i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Kampen ledet til en fornyet interesse og stolthet Onsdag,0.38,0.92,0.82,0.36,0.19,0.15,0.41,0.1,0.11,0.03,0.3,0.41,0.03,0.46,0.14,0.53,0.53,0.3,0.41,0.56,0.83,0.82,0.41,0.66,0.15,0.24,0.58,0.3,0.27,0.0,0.55,0.39,0.75,0.22,0.89,0.82,0.59,0.21,0.17,0.04,0.16,0.06,0.06,0.09,0.52,0.05,0.03,0.18,0.76,0.06,0.59,0.27,0.53,0.29,0.46,0.48,0.26,0.16,0.24,0.01,0.43,0.55,0.11,0.03,0.05,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20200817_64_156_1,på dagsorden og om deres historie og kamp i Altakonflikten. – Dette er en historie som ikke er godt kjent,0.34,0.85,0.78,0.64,0.31,0.14,0.7,0.45,0.21,0.23,0.67,0.77,0.19,0.62,0.3,0.55,0.73,0.15,0.29,0.8,0.67,0.28,0.66,0.88,0.46,0.31,0.68,0.8,0.5,0.91,0.91,0.72,0.96,0.05,0.0,0.19,0.53,0.68,0.11,0.16,0.27,0.18,0.17,0.39,0.59,0.28,0.06,0.66,0.96,0.04,0.87,0.54,0.1,0.54,0.52,0.37,0.38,0.11,0.59,0.0,0.23,0.7,0.67,0.14,0.46,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,som journalist i A-pressen og opplevde kampen mot Alta-utbyggingen på nært hold fra Finnmark Dagblad sitt kontor i,0.17,0.93,0.79,0.53,0.13,0.23,0.48,0.12,0.19,0.09,0.6,0.59,0.11,0.66,0.32,0.62,0.79,0.56,0.18,0.42,0.78,0.29,0.37,0.56,0.05,0.38,0.62,0.75,0.51,0.78,0.53,0.68,0.88,0.07,0.04,0.64,0.51,0.4,0.16,0.04,0.15,0.13,0.14,0.34,0.48,0.39,0.2,0.79,0.59,0.23,0.9,0.62,0.24,0.67,0.49,0.63,0.45,0.22,0.61,0.02,0.43,0.51,0.77,0.08,0.15,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,kraftverk. I år ble 40-års jubileet for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget,0.74,0.97,0.92,0.82,0.38,0.36,0.59,0.22,0.2,0.14,0.4,0.73,0.15,0.71,0.27,0.64,0.79,0.65,0.63,0.81,0.8,0.55,0.54,0.8,0.33,0.27,0.78,0.63,0.42,0.66,0.65,0.66,0.86,0.16,0.25,0.6,0.6,0.43,0.37,0.13,0.24,0.21,0.3,0.37,0.57,0.34,0.28,0.5,0.82,0.23,0.78,0.67,0.57,0.61,0.54,0.67,0.52,0.28,0.6,0.07,0.56,0.47,0.37,0.1,0.22,0.46
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,forsvarlig folkerettslig måte. dystre spådommer Kritikerne av Alta-utbyggingen den gang var helt tydelige på at naturinngrepene i,0.11,0.56,0.24,0.52,0.16,0.2,0.05,0.07,0.47,0.07,0.22,0.19,0.03,0.9,0.05,0.5,0.5,0.02,0.2,0.46,0.9,0.7,0.14,0.71,0.08,0.48,0.47,0.75,0.42,0.76,0.69,0.52,0.73,0.06,0.05,0.17,0.58,0.27,0.14,0.04,0.12,0.1,0.17,0.11,0.16,0.18,0.21,0.1,0.34,0.04,0.6,0.69,0.09,0.46,0.82,0.24,0.4,0.56,0.24,0.02,0.32,0.46,0.09,0.02,0.19,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,opprettet for å være det Stortinget for samekulturen som Altautbyggingen ikke hadde. Da er det på tide at Sametinget får,0.95,0.59,0.52,0.77,0.17,0.24,0.35,0.06,0.14,0.06,0.63,0.23,0.05,0.71,0.29,0.57,0.72,0.17,0.06,0.37,0.34,0.07,0.28,0.57,0.14,0.32,0.86,0.59,0.39,0.47,0.41,0.59,0.39,0.44,0.33,0.74,0.34,0.38,0.19,0.13,0.68,0.93,0.34,0.19,0.35,0.26,0.54,0.23,0.67,0.14,0.63,0.67,0.24,0.56,0.3,0.42,0.38,0.47,0.45,0.04,0.29,0.23,0.16,0.07,0.32,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget tapte kampen mot de store politistyrkene,0.53,0.96,0.9,0.74,0.2,0.21,0.48,0.14,0.14,0.08,0.64,0.74,0.81,0.62,0.16,0.44,0.88,0.22,0.44,0.69,0.73,0.43,0.64,0.46,0.09,0.18,0.62,0.62,0.46,0.76,0.48,0.48,0.68,0.14,0.36,0.49,0.49,0.39,0.14,0.5,0.2,0.15,0.16,0.49,0.47,0.42,0.1,0.25,0.64,0.13,0.75,0.44,0.39,0.4,0.5,0.62,0.47,0.5,0.84,0.03,0.32,0.58,0.17,0.04,0.12,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,40-års jubileet for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget tapte kampen mot de,0.56,0.92,0.85,0.64,0.36,0.38,0.55,0.17,0.2,0.11,0.54,0.7,0.13,0.58,0.27,0.55,0.71,0.46,0.39,0.72,0.7,0.35,0.36,0.78,0.21,0.23,0.73,0.62,0.38,0.8,0.5,0.57,0.79,0.13,0.14,0.48,0.47,0.29,0.28,0.12,0.22,0.17,0.15,0.39,0.54,0.43,0.28,0.32,0.71,0.2,0.63,0.55,0.39,0.52,0.56,0.52,0.53,0.23,0.57,0.05,0.29,0.52,0.31,0.08,0.13,0.3
