URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_19930218_92_41_1,til de mest omfattende planehe om utbygging av Alta-Kautokeino-vassdraget er mange. Norske myndigheter har støttet Ragnhild Gustad,0.44,0.16,0.36,0.59,0.3,0.27,0.26,0.14,0.12,0.45,0.72,0.24,0.08,0.47,0.08,0.46,0.62,0.26,0.58,0.55,0.68,0.15,0.01,0.74,0.12,0.75,0.52,0.46,0.26,0.26,0.48,0.45,0.71,0.02,0.03,0.54,0.22,0.19,0.14,0.09,0.26,0.12,0.11,0.15,0.15,0.17,0.04,0.27,0.27,0.19,0.54,0.49,0.07,0.36,0.24,0.31,0.23,0.05,0.45,0.01,0.16,0.26,0.23,0.02,0.04,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19930210_92_34_1,som kan begynne å minne om den vi opplevde under Alta-saken. I oppgjøret mellom Forsvarets behov for nye skyteøvelser,0.06,0.15,0.51,0.35,0.08,0.05,0.28,0.03,0.04,0.03,0.34,0.22,0.01,0.43,0.02,0.16,0.43,0.14,0.02,0.28,0.29,0.03,0.04,0.33,0.02,0.06,0.23,0.46,0.24,0.66,0.34,0.53,0.9,0.03,0.01,0.2,0.12,0.57,0.02,0.02,0.1,0.03,0.05,0.1,0.04,0.09,0.02,0.1,0.48,0.02,0.74,0.36,0.01,0.31,0.05,0.06,0.17,0.02,0.16,0.0,0.02,0.55,0.01,0.01,0.11,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19930210_92_34_1,"de arealene som ble demmet ned i forbindelse med Alta-utbygginga, og reineiere og bønder står nå skulder ved skulder i",0.64,0.25,0.79,0.61,0.11,0.11,0.11,0.03,0.08,0.03,0.12,0.33,0.02,0.41,0.03,0.25,0.42,0.81,0.07,0.07,0.94,0.5,0.28,0.35,0.03,0.05,0.63,0.69,0.22,0.03,0.29,0.4,0.3,0.84,0.94,0.86,0.23,0.4,0.08,0.03,0.1,0.05,0.13,0.06,0.32,0.05,0.26,0.1,0.69,0.05,0.79,0.39,0.4,0.36,0.17,0.18,0.21,0.04,0.09,0.01,0.2,0.15,0.04,0.03,0.25,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19930928_125_261_1,kvinnen er så sterk i samesamfunnet er feil. - Under Alta-saken oppsto masse myter. Mange av dem skapte vi seiv. Vi,0.54,0.27,0.25,0.26,0.1,0.15,0.11,0.07,0.11,0.02,0.08,0.13,0.03,0.44,0.24,0.26,0.6,0.17,0.17,0.45,0.39,0.14,0.54,0.53,0.04,0.32,0.52,0.48,0.63,0.57,0.44,0.72,0.54,0.06,0.13,0.07,0.08,0.42,0.05,0.06,0.07,0.14,0.08,0.13,0.17,0.19,0.23,0.11,0.32,0.05,0.71,0.92,0.09,0.36,0.22,0.16,0.31,0.04,0.28,0.01,0.07,0.16,0.03,0.03,0.25,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19930513_92_109_1,"sitt eget folkevalgte organ. Svenskene har sin tvilling til Alta-saken, det såkalte Skattefjellsmålet. Den saken ble avgjort med",0.1,0.36,0.11,0.46,0.04,0.07,0.47,0.33,0.37,0.12,0.62,0.05,0.02,0.74,0.12,0.22,0.33,0.25,0.07,0.35,0.74,0.04,0.25,0.23,0.05,0.27,0.4,0.28,0.1,0.53,0.14,0.38,0.24,0.03,0.03,0.59,0.18,0.19,0.03,0.04,0.4,0.29,0.17,0.16,0.05,0.05,0.17,0.05,0.18,0.06,0.28,0.28,0.03,0.26,0.05,0.1,0.17,0.03,0.15,0.01,0.16,0.55,0.1,0.02,0.12,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19930513_92_109_1,- Skattefjellsaken fikk på ingen måte samme betynding som Altasaken i Norge. På norsk side allierte radikale krefter i norsk,0.3,0.58,0.25,0.46,0.2,0.22,0.35,0.23,0.36,0.12,0.26,0.19,0.1,0.77,0.29,0.5,0.64,0.35,0.15,0.68,0.76,0.26,0.47,0.33,0.23,0.51,0.48,0.63,0.46,0.5,0.58,0.49,0.23,0.15,0.05,0.27,0.13,0.46,0.14,0.12,0.28,0.34,0.5,0.12,0.21,0.14,0.3,0.28,0.4,0.14,0.57,0.72,0.13,0.48,0.24,0.16,0.42,0.1,0.26,0.02,0.09,0.56,0.14,0.09,0.3,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,"I håp om j at dommeren skal blåse. Verre enn Alta-saken □ Av Terje Brantenberg, førsteamanuensis, Institutt for",0.22,0.53,0.34,0.5,0.34,0.27,0.35,0.18,0.75,0.15,0.56,0.33,0.21,0.7,0.28,0.54,0.65,0.38,0.17,0.37,0.32,0.17,0.2,0.5,0.21,0.36,0.46,0.65,0.66,0.52,0.48,0.7,0.72,0.1,0.06,0.5,0.24,0.43,0.21,0.28,0.28,0.22,0.27,0.33,0.44,0.47,0.21,0.39,0.28,0.23,0.55,0.71,0.13,0.5,0.33,0.28,0.47,0.48,0.7,0.05,0.14,0.78,0.18,0.14,0.21,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,inngrep i samiske interesser i Troms og Nordland enn Alta-utbyggingen i Finnmark. Konflikter 1 Troms og Nordland har det i,0.94,0.68,0.45,0.76,0.28,0.48,0.27,0.26,0.21,0.13,0.3,0.44,0.13,0.71,0.54,0.64,0.81,0.1,0.2,0.77,0.8,0.11,0.14,0.94,0.09,0.52,0.89,0.63,0.43,0.9,0.73,0.53,0.91,0.02,0.01,0.23,0.23,0.58,0.14,0.15,0.36,0.29,0.18,0.15,0.16,0.4,0.1,0.26,0.35,0.16,0.75,0.53,0.04,0.45,0.22,0.1,0.4,0.06,0.66,0.01,0.18,0.57,0.21,0.09,0.56,0.31
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,"et langt større inngrep i samiske interesser enn det Alta-utbyggingen gjorde. I sosialistisk retning LI Av Harald Ellefsen,",0.91,0.53,0.51,0.58,0.46,0.41,0.75,0.28,0.23,0.16,0.29,0.33,0.14,0.61,0.29,0.61,0.66,0.17,0.15,0.66,0.58,0.17,0.19,0.92,0.07,0.3,0.83,0.59,0.41,0.67,0.54,0.6,0.75,0.08,0.05,0.31,0.25,0.32,0.15,0.13,0.26,0.2,0.16,0.22,0.27,0.3,0.26,0.3,0.24,0.16,0.57,0.6,0.1,0.41,0.28,0.2,0.36,0.18,0.52,0.02,0.25,0.23,0.24,0.12,0.29,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19931106_92_258_1,har fraskrevet seg - nemlig «bitfor-bit»-politikken. Verre enn Alta-utbygginga Som norsk statsborger har jeg hatt forventninger til de,0.13,0.53,0.3,0.57,0.27,0.26,0.73,0.53,0.19,0.55,0.72,0.44,0.25,0.4,0.27,0.42,0.6,0.12,0.34,0.41,0.34,0.1,0.24,0.27,0.06,0.65,0.25,0.5,0.57,0.69,0.42,0.7,0.76,0.06,0.02,0.19,0.09,0.34,0.17,0.2,0.23,0.21,0.21,0.4,0.39,0.67,0.17,0.2,0.2,0.07,0.55,0.63,0.13,0.52,0.51,0.57,0.51,0.18,0.56,0.02,0.07,0.22,0.63,0.17,0.24,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930920_227_216_1,Boine i intervjuet med avisen. Hun sier at det var Alta-saken som vekket henne opp igjen. På denne tiden gikk hun,0.22,0.72,0.78,0.39,0.11,0.26,0.34,0.09,0.23,0.03,0.48,0.6,0.08,0.81,0.63,0.6,0.8,0.65,0.51,0.67,0.66,0.44,0.67,0.71,0.42,0.61,0.65,0.74,0.55,0.55,0.61,0.65,0.95,0.22,0.2,0.74,0.57,0.77,0.21,0.08,0.23,0.07,0.13,0.26,0.6,0.3,0.28,0.58,0.73,0.51,0.87,0.6,0.47,0.61,0.3,0.47,0.49,0.22,0.63,0.02,0.62,0.7,0.25,0.02,0.55,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19930812_125_214_1,utfallene mot samisk selvråderett slik vi kjenner dem fra Alta-saken: «Samene bør innordne seg de vanlige styringsorganer vi,0.7,0.33,0.5,0.13,0.05,0.07,0.34,0.16,0.09,0.04,0.57,0.22,0.02,0.37,0.12,0.17,0.24,0.03,0.04,0.55,0.43,0.01,0.13,0.75,0.01,0.16,0.56,0.52,0.36,0.8,0.45,0.59,0.87,0.02,0.01,0.25,0.48,0.43,0.02,0.02,0.16,0.1,0.04,0.5,0.13,0.16,0.03,0.04,0.19,0.02,0.43,0.55,0.03,0.25,0.17,0.09,0.48,0.09,0.39,0.01,0.24,0.06,0.07,0.01,0.17,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930818_126_189_1,Kyststamvegen skal bli 90- årenes kampsak på samme måte som Alta-saken såtte sitt preg på 80-årene. Midlene blir som i Alta:,0.27,0.57,0.82,0.4,0.12,0.1,0.81,0.23,0.13,0.17,0.46,0.52,0.03,0.61,0.78,0.33,0.58,0.76,0.16,0.55,0.73,0.07,0.06,0.6,0.06,0.4,0.49,0.48,0.24,0.63,0.35,0.57,0.91,0.09,0.02,0.64,0.57,0.57,0.08,0.08,0.25,0.1,0.24,0.17,0.3,0.19,0.09,0.13,0.63,0.06,0.59,0.39,0.17,0.34,0.14,0.42,0.38,0.06,0.4,0.01,0.23,0.34,0.37,0.02,0.14,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19930705_134_296_1,"herfra kan brukes i kommisjonens videre arbeid. Det var Alta-saken som åpnet øynene våre for den norske urbefolkningen, sa Åse",0.11,0.6,0.68,0.45,0.14,0.19,0.16,0.07,0.16,0.02,0.02,0.22,0.02,0.79,0.19,0.7,0.66,0.4,0.27,0.65,0.58,0.11,0.33,0.46,0.06,0.3,0.21,0.73,0.22,0.42,0.5,0.52,0.65,0.25,0.12,0.77,0.42,0.54,0.12,0.04,0.23,0.14,0.1,0.2,0.35,0.08,0.21,0.26,0.76,0.1,0.7,0.2,0.28,0.37,0.24,0.28,0.35,0.06,0.4,0.01,0.24,0.54,0.12,0.02,0.25,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19931118_134_530_1,vært et kjennetegn ved vitenskapsmannen Hans Nordeng. I Alta-saken viste han sin styrke ved på faglig grunnlag å stå,0.16,0.6,0.19,0.24,0.03,0.06,0.01,0.03,0.01,0.02,0.12,0.17,0.01,0.15,0.12,0.76,0.53,0.03,0.13,0.44,0.45,0.22,0.62,0.48,0.17,0.67,0.56,0.37,0.14,0.23,0.26,0.25,0.62,0.13,0.36,0.84,0.66,0.67,0.05,0.04,0.1,0.07,0.1,0.07,0.18,0.07,0.45,0.07,0.25,0.0,0.62,0.16,0.31,0.17,0.22,0.17,0.39,0.03,0.15,0.01,0.69,0.13,0.07,0.02,0.42,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19930617_134_266_1,kom fra menig plass i det politiske hierarki på Stord. Alta-saken på slutten av syttiårene tente ham politisk. Ungdomsskoleeleven,0.39,0.65,0.77,0.49,0.34,0.2,0.88,0.15,0.16,0.17,0.53,0.7,0.1,0.51,0.49,0.61,0.69,0.25,0.5,0.63,0.77,0.6,0.78,0.67,0.4,0.53,0.73,0.72,0.47,0.6,0.49,0.59,0.84,0.17,0.23,0.79,0.52,0.81,0.24,0.15,0.27,0.25,0.23,0.29,0.55,0.24,0.29,0.27,0.73,0.13,0.79,0.51,0.45,0.5,0.44,0.52,0.26,0.33,0.67,0.1,0.33,0.38,0.56,0.03,0.46,0.22
URN:NBN:no-nb_digavis_jarlsberg_null_null_19930315_150_7_1,SOM JEG MENTE SJER HVERKEN DEN ENE 1] OM ALTASAKEN DEN GANGEN... €& MORTEN 100 år 1893 Et uhyre,0.21,0.26,0.35,0.3,0.29,0.18,0.33,0.24,0.27,0.3,0.3,0.27,0.19,0.48,0.26,0.48,0.65,0.5,0.41,0.44,0.64,0.21,0.51,0.71,0.33,0.46,0.45,0.54,0.42,0.58,0.64,0.52,0.63,0.18,0.11,0.52,0.16,0.15,0.16,0.21,0.44,0.26,0.21,0.25,0.27,0.32,0.33,0.28,0.51,0.17,0.51,0.65,0.22,0.46,0.23,0.35,0.35,0.17,0.63,0.12,0.24,0.41,0.25,0.15,0.23,0.15
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19930526_73_78_1,"Deres røst har ikke vært å høre i f.eks. Altasaken, atomtrusselen i Barentshavet, den store forurensningen fra",0.03,0.28,0.18,0.27,0.1,0.15,0.23,0.05,0.08,0.05,0.27,0.18,0.05,0.24,0.1,0.23,0.32,0.04,0.01,0.22,0.33,0.3,0.02,0.18,0.01,0.23,0.13,0.49,0.24,0.74,0.45,0.33,0.36,0.01,0.02,0.04,0.06,0.11,0.02,0.02,0.05,0.03,0.02,0.26,0.06,0.33,0.14,0.15,0.09,0.07,0.57,0.63,0.03,0.45,0.04,0.02,0.17,0.02,0.3,0.01,0.03,0.09,0.24,0.01,0.04,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19930111_24_8_1,"ressursene. I lys av Novembertraktaten, Mehamnopprøret og Altasaken ser vi hvordan UD følger en historisk tradisjon i sin",0.07,0.57,0.54,0.32,0.14,0.13,0.2,0.11,0.13,0.2,0.3,0.27,0.11,0.36,0.17,0.53,0.61,0.65,0.32,0.33,0.88,0.03,0.13,0.43,0.07,0.4,0.32,0.4,0.26,0.46,0.23,0.34,0.54,0.16,0.06,0.44,0.22,0.4,0.06,0.1,0.08,0.1,0.13,0.14,0.22,0.16,0.11,0.11,0.87,0.07,0.61,0.23,0.15,0.21,0.13,0.07,0.37,0.08,0.35,0.03,0.15,0.15,0.18,0.02,0.18,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_19930807_20_89_1,snakke seg imellom eller lære samisk på skolen. ? Altasaken betydde et vendepunkt for den samiske nasjon. I kjølvannet,0.89,0.45,0.73,0.52,0.14,0.23,0.33,0.13,0.2,0.03,0.21,0.52,0.09,0.74,0.27,0.58,0.81,0.39,0.26,0.64,0.35,0.15,0.47,0.46,0.07,0.2,0.61,0.68,0.26,0.49,0.63,0.47,0.6,0.64,0.27,0.84,0.56,0.55,0.15,0.14,0.17,0.24,0.05,0.2,0.42,0.15,0.32,0.23,0.9,0.15,0.75,0.38,0.38,0.31,0.22,0.17,0.27,0.18,0.37,0.05,0.3,0.66,0.09,0.05,0.11,0.06
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931112_174_121_1,Petter Berg fra rettspolitisk forening så paralleller mellom Altasaken på slutten av syttitallet og kirkeasylene. - Det handler,0.1,0.57,0.22,0.18,0.03,0.07,0.11,0.05,0.5,0.03,0.45,0.21,0.05,0.86,0.05,0.27,0.75,0.1,0.02,0.52,0.18,0.01,0.18,0.37,0.04,0.31,0.4,0.81,0.5,0.5,0.58,0.63,0.73,0.07,0.03,0.48,0.2,0.73,0.04,0.07,0.19,0.02,0.14,0.23,0.14,0.32,0.14,0.19,0.74,0.01,0.78,0.47,0.08,0.45,0.16,0.18,0.56,0.54,0.41,0.01,0.24,0.8,0.02,0.01,0.35,0.02
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931112_174_121_1,"og ikke et juridisk problem. Han trakk paralleller til Altasaken, som han mente viste i ekstrem grad hvor viktig sivil",0.07,0.59,0.44,0.09,0.02,0.02,0.01,0.04,0.06,0.02,0.13,0.26,0.05,0.05,0.04,0.16,0.13,0.01,0.05,0.42,0.17,0.02,0.35,0.18,0.06,0.35,0.15,0.23,0.05,0.18,0.2,0.1,0.45,0.11,0.2,0.53,0.07,0.62,0.03,0.05,0.06,0.03,0.02,0.06,0.74,0.05,0.45,0.01,0.15,0.0,0.17,0.08,0.53,0.12,0.12,0.08,0.26,0.05,0.23,0.02,0.15,0.06,0.01,0.0,0.18,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19930419_24_87_1,"politiske sammenhenger. For de av oss som var med i Altasaken, var han en viktig støttespiller. Likeså for de av oss",0.1,0.49,0.51,0.4,0.02,0.11,0.95,0.11,0.01,0.08,0.31,0.35,0.08,0.05,0.33,0.53,0.7,0.01,0.14,0.38,0.55,0.11,0.49,0.41,0.19,0.65,0.56,0.63,0.23,0.2,0.42,0.49,0.58,0.07,0.21,0.6,0.24,0.69,0.05,0.13,0.11,0.11,0.13,0.06,0.1,0.14,0.03,0.03,0.46,0.0,0.83,0.45,0.16,0.44,0.13,0.23,0.22,0.22,0.5,0.01,0.32,0.04,0.34,0.02,0.55,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931029_81_250_1,"Det har man hørt tidligere. for eksempel i Altasaken, understreker Magga. Sametingspresidenten opplyser at Sametinget offisielt",0.23,0.72,0.29,0.53,0.03,0.03,0.28,0.08,0.13,0.05,0.32,0.22,0.02,0.54,0.08,0.34,0.4,0.21,0.11,0.44,0.29,0.04,0.53,0.58,0.06,0.7,0.45,0.51,0.21,0.44,0.46,0.34,0.62,0.07,0.11,0.47,0.23,0.68,0.02,0.02,0.34,0.38,0.04,0.17,0.17,0.26,0.18,0.1,0.46,0.02,0.88,0.45,0.07,0.51,0.21,0.33,0.31,0.14,0.45,0.02,0.19,0.41,0.1,0.01,0.12,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930702_81_148_1,"en vekker som ga internasjonal gjenklangt langt ut over Altasaken i sin tid, Øog på den måten avtvinge en reaksjon fra",0.22,0.36,0.64,0.37,0.12,0.11,0.07,0.1,0.14,0.1,0.23,0.49,0.18,0.25,0.25,0.3,0.48,0.05,0.07,0.26,0.29,0.07,0.22,0.55,0.17,0.23,0.3,0.5,0.19,0.19,0.29,0.36,0.84,0.02,0.02,0.29,0.19,0.48,0.17,0.17,0.09,0.38,0.15,0.11,0.44,0.34,0.1,0.21,0.72,0.05,0.6,0.33,0.22,0.45,0.11,0.16,0.28,0.04,0.37,0.01,0.23,0.19,0.3,0.07,0.37,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930702_81_148_1,"bedring av forholdene. Det store oppstusset omkring utbyggingen av Altaelva, Saltfjellet, Mardøla, protestene mot britenes radioaktive",0.05,0.36,0.71,0.13,0.06,0.05,0.07,0.06,0.06,0.03,0.13,0.29,0.04,0.12,0.05,0.16,0.15,0.1,0.07,0.1,0.25,0.24,0.03,0.16,0.04,0.5,0.12,0.18,0.1,0.18,0.17,0.09,0.49,0.14,0.02,0.22,0.13,0.05,0.05,0.03,0.04,0.02,0.01,0.13,0.14,0.16,0.01,0.33,0.21,0.02,0.42,0.23,0.06,0.1,0.16,0.19,0.13,0.07,0.1,0.0,0.09,0.05,0.04,0.01,0.02,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931008_81_232_1,"sier den observante innflytteren. Evakuering og gjenreisning Er Altasaken den største hendelsen i Alta etter 1920? - Nei, det",0.14,0.22,0.31,0.2,0.08,0.08,0.3,0.14,0.16,0.09,0.48,0.18,0.03,0.4,0.03,0.25,0.12,0.18,0.03,0.56,0.42,0.01,0.06,0.53,0.04,0.27,0.48,0.72,0.19,0.24,0.54,0.19,0.57,0.12,0.11,0.82,0.44,0.26,0.03,0.07,0.26,0.12,0.25,0.08,0.09,0.24,0.23,0.19,0.84,0.02,0.66,0.48,0.1,0.46,0.2,0.14,0.31,0.04,0.3,0.03,0.28,0.25,0.24,0.03,0.04,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930527_227_118_1,"Kanskje vil den gi protestantene rett, som i Altasaken. Jeg går samme vei som jeg kom, rundt en stengt",0.14,0.88,0.69,0.2,0.12,0.2,0.38,0.04,0.29,0.02,0.06,0.92,0.01,0.6,0.2,0.25,0.44,0.2,0.25,0.55,0.46,0.19,0.49,0.49,0.31,0.54,0.54,0.75,0.39,0.66,0.57,0.23,0.61,0.1,0.03,0.43,0.17,0.8,0.22,0.03,0.16,0.08,0.22,0.33,0.49,0.16,0.19,0.18,0.26,0.07,0.65,0.42,0.23,0.45,0.51,0.33,0.6,0.16,0.36,0.16,0.11,0.54,0.02,0.02,0.4,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19930814_134_366_1,"de skal gjøre, at de får ikke gjort noe. Se på Altasaken: Den var et overgrep mot samene, det er bekreftet. Og",0.93,0.32,0.13,0.17,0.15,0.1,0.34,0.12,0.15,0.12,0.58,0.25,0.08,0.71,0.08,0.14,0.76,0.02,0.03,0.82,0.32,0.02,0.04,0.94,0.01,0.19,0.75,0.55,0.84,0.34,0.61,0.9,0.92,0.01,0.01,0.18,0.46,0.55,0.05,0.1,0.24,0.07,0.07,0.52,0.2,0.75,0.08,0.25,0.43,0.02,0.65,0.73,0.02,0.7,0.08,0.47,0.3,0.06,0.64,0.0,0.61,0.41,0.14,0.01,0.29,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"for Norske Samers Riksforbund i årene 1980—85, midt under Altasaken der alle sår ennå ikke er grodd. Ble denne striden",0.88,0.61,0.69,0.3,0.12,0.16,0.55,0.11,0.26,0.06,0.29,0.42,0.08,0.69,0.26,0.45,0.65,0.15,0.17,0.87,0.56,0.24,0.44,0.71,0.07,0.56,0.67,0.73,0.26,0.93,0.71,0.63,0.94,0.04,0.01,0.25,0.23,0.49,0.13,0.09,0.18,0.17,0.08,0.18,0.44,0.25,0.12,0.18,0.59,0.1,0.58,0.45,0.14,0.3,0.26,0.29,0.4,0.18,0.4,0.01,0.12,0.75,0.06,0.04,0.44,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"sør. Tolv år etter den dramatiske kampen om utbyggingen av Alta-vassdraget, der Magga midt i striden ble et samlingspunkt,",0.48,0.4,0.5,0.37,0.2,0.32,0.36,0.16,0.17,0.1,0.28,0.28,0.11,0.37,0.16,0.5,0.62,0.25,0.31,0.56,0.44,0.08,0.08,0.45,0.08,0.51,0.54,0.35,0.19,0.02,0.38,0.24,0.82,0.12,0.27,0.71,0.22,0.3,0.1,0.1,0.12,0.38,0.12,0.04,0.18,0.1,0.05,0.22,0.65,0.14,0.78,0.3,0.12,0.18,0.14,0.06,0.24,0.03,0.17,0.01,0.22,0.29,0.15,0.06,0.1,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930508_126_105_1,"Tolv år etter den dramatiske kampen om utbyggingen av Alta-vassdraget, der Magga midt i striden ble et samlingspunkt, står hans",0.46,0.39,0.56,0.46,0.25,0.27,0.29,0.1,0.16,0.07,0.26,0.24,0.1,0.59,0.12,0.54,0.7,0.37,0.31,0.58,0.48,0.12,0.05,0.39,0.04,0.55,0.55,0.44,0.22,0.02,0.36,0.31,0.87,0.1,0.27,0.74,0.28,0.22,0.08,0.04,0.11,0.14,0.03,0.06,0.22,0.13,0.03,0.21,0.68,0.18,0.83,0.44,0.2,0.27,0.15,0.12,0.24,0.06,0.32,0.01,0.29,0.49,0.15,0.03,0.04,0.11
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,krafta som skulle skapa ny vekst i ein heil landsdel. Alta-saka vart eit overvaka nederlag. For kven? TEKST OG FOTO: SVEIN,0.15,0.61,0.32,0.77,0.3,0.27,0.2,0.15,0.29,0.14,0.3,0.29,0.25,0.82,0.35,0.87,0.83,0.84,0.55,0.36,0.69,0.06,0.22,0.25,0.09,0.23,0.63,0.69,0.14,0.47,0.49,0.38,0.62,0.15,0.17,0.68,0.37,0.48,0.15,0.16,0.23,0.15,0.13,0.22,0.32,0.39,0.48,0.59,0.71,0.16,0.72,0.67,0.23,0.58,0.23,0.17,0.41,0.13,0.68,0.04,0.19,0.57,0.24,0.12,0.18,0.35
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,vore i startfasen enno om det ikkje hadde vore for Alta-saka. - Dessutan kom miljøtenking generelt veldig på dagsorden. Det,0.15,0.69,0.62,0.71,0.46,0.55,0.38,0.26,0.2,0.15,0.52,0.53,0.11,0.57,0.57,0.72,0.84,0.16,0.23,0.32,0.67,0.86,0.51,0.57,0.33,0.26,0.46,0.73,0.39,0.67,0.55,0.48,0.68,0.22,0.23,0.58,0.32,0.65,0.21,0.14,0.25,0.4,0.19,0.21,0.42,0.3,0.44,0.56,0.61,0.13,0.72,0.62,0.28,0.57,0.27,0.18,0.4,0.04,0.65,0.06,0.26,0.33,0.38,0.19,0.31,0.21
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,vann ettertida Alfred Nilsen (biletet) og Folkeaksjonen tapte Altasaka etter den hardaste miljøkampen i norsk historie. Sjølv,0.13,0.55,0.83,0.67,0.23,0.39,0.31,0.14,0.19,0.12,0.43,0.67,0.07,0.76,0.45,0.72,0.84,0.25,0.3,0.62,0.78,0.86,0.61,0.33,0.06,0.36,0.5,0.75,0.35,0.81,0.56,0.45,0.85,0.05,0.03,0.53,0.27,0.58,0.17,0.1,0.2,0.21,0.17,0.27,0.65,0.35,0.04,0.38,0.73,0.09,0.79,0.57,0.18,0.54,0.29,0.28,0.39,0.07,0.54,0.01,0.28,0.65,0.19,0.09,0.27,0.2
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,grunnlag Alfred Nilsen meiner det no er bevist at Alta-utbygginga vart drive gjennom med fullstendig feilaktige prognosar som,0.19,0.26,0.25,0.66,0.33,0.48,0.15,0.13,0.19,0.15,0.52,0.22,0.1,0.69,0.31,0.5,0.76,0.36,0.32,0.46,0.77,0.17,0.11,0.79,0.11,0.27,0.67,0.66,0.68,0.58,0.57,0.83,0.57,0.11,0.13,0.31,0.23,0.27,0.17,0.07,0.21,0.2,0.11,0.24,0.19,0.34,0.61,0.2,0.3,0.26,0.65,0.97,0.1,0.88,0.55,0.85,0.26,0.11,0.52,0.09,0.19,0.17,0.25,0.09,0.13,0.13
URN:NBN:no-nb_digavis_dagogtid_null_null_19931007_32_40_1,"overvaka nederlag. For kven? TEKST OG FOTO: SVEIN SÆTER Alta-aksjonen er historie. Snart 13 år gammal historie, men framleis levande",0.1,0.64,0.6,0.16,0.15,0.11,0.13,0.08,0.16,0.08,0.35,0.52,0.23,0.23,0.17,0.73,0.85,0.05,0.15,0.53,0.42,0.06,0.37,0.44,0.05,0.16,0.23,0.67,0.33,0.67,0.48,0.62,0.66,0.03,0.02,0.16,0.29,0.44,0.07,0.25,0.08,0.07,0.04,0.26,0.37,0.43,0.16,0.3,0.6,0.04,0.56,0.45,0.11,0.3,0.28,0.25,0.37,0.04,0.59,0.03,0.2,0.32,0.21,0.03,0.14,0.04
