URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,"det i 1979. - Jeg sultestreiket i åtte døgn under Altasaken. Broren min, Ante, sultestreiket i 36 døgn, og han pådro",0.15,0.76,0.89,0.22,0.14,0.17,0.48,0.09,0.55,0.12,0.58,0.86,0.12,0.8,0.25,0.45,0.86,0.35,0.25,0.72,0.48,0.43,0.74,0.66,0.23,0.44,0.6,0.77,0.49,0.75,0.68,0.73,0.87,0.05,0.02,0.21,0.32,0.72,0.96,0.1,0.21,0.15,0.46,0.53,0.79,0.48,0.19,0.23,0.45,0.15,0.88,0.62,0.24,0.47,0.35,0.4,0.52,0.19,0.6,0.01,0.15,0.88,0.29,0.05,0.5,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,Nils Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta- Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot,0.36,0.84,0.86,0.34,0.48,0.32,0.32,0.12,0.28,0.14,0.64,0.84,0.08,0.58,0.22,0.56,0.72,0.5,0.31,0.61,0.59,0.69,0.54,0.61,0.11,0.56,0.68,0.71,0.55,0.74,0.52,0.75,0.81,0.04,0.03,0.25,0.35,0.45,0.94,0.07,0.25,0.16,0.19,0.51,0.83,0.35,0.27,0.2,0.39,0.46,0.74,0.55,0.57,0.41,0.55,0.69,0.48,0.28,0.54,0.03,0.18,0.46,0.2,0.05,0.14,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta- Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Denne,0.53,0.83,0.92,0.34,0.16,0.2,0.43,0.16,0.37,0.15,0.69,0.91,0.12,0.79,0.31,0.62,0.64,0.47,0.25,0.6,0.89,0.44,0.43,0.53,0.11,0.41,0.83,0.8,0.56,0.78,0.66,0.72,0.92,0.06,0.02,0.18,0.38,0.35,0.97,0.08,0.26,0.22,0.95,0.64,0.88,0.43,0.26,0.15,0.46,0.18,0.8,0.55,0.68,0.56,0.5,0.68,0.5,0.39,0.46,0.04,0.16,0.61,0.46,0.1,0.08,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20030104_47_1_1,et kjempeinngrep. Vi må huske på at regjeringen etter Altasaken lovte at det ikke skulle gjennomføres noen inngrep,0.1,0.63,0.13,0.14,0.07,0.08,0.37,0.09,0.1,0.83,0.69,0.17,0.08,0.31,0.26,0.13,0.45,0.02,0.12,0.3,0.67,0.28,0.13,0.65,0.08,0.6,0.22,0.26,0.49,0.18,0.57,0.59,0.89,0.02,0.01,0.23,0.54,0.4,0.06,0.11,0.09,0.04,0.14,0.07,0.04,0.12,0.04,0.08,0.3,0.04,0.35,0.69,0.01,0.49,0.21,0.48,0.15,0.12,0.62,0.01,0.17,0.13,0.21,0.07,0.36,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20030104_47_1_1,stod i spissen i kampen mot utbygging av Alta-Kautokeinovassdraget vil for alltid bli stående som en viktig hendelse,0.63,0.97,0.82,0.52,0.16,0.19,0.4,0.12,0.15,0.05,0.58,0.56,0.08,0.56,0.14,0.56,0.63,0.14,0.37,0.71,0.63,0.41,0.3,0.56,0.06,0.16,0.73,0.34,0.17,0.27,0.38,0.36,0.91,0.05,0.41,0.92,0.91,0.24,0.14,0.07,0.17,0.05,0.05,0.18,0.64,0.1,0.09,0.24,0.95,0.07,0.8,0.12,0.54,0.27,0.55,0.39,0.22,0.06,0.3,0.01,0.5,0.58,0.51,0.04,0.01,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20030208_35_33_1,med at det X. vil komme reaksjoner. - Allerede under Altasaken reagerte reindriftas represen- tanter på inngrepet i området rundt,0.26,0.59,0.84,0.19,0.09,0.12,0.13,0.03,0.13,0.02,0.27,0.35,0.03,0.56,0.63,0.22,0.62,0.24,0.04,0.64,0.81,0.52,0.05,0.94,0.02,0.3,0.73,0.74,0.33,0.67,0.44,0.72,0.86,0.02,0.01,0.23,0.35,0.55,0.12,0.03,0.06,0.04,0.04,0.21,0.24,0.25,0.03,0.12,0.5,0.03,0.67,0.58,0.12,0.52,0.47,0.25,0.39,0.07,0.57,0.0,0.23,0.27,0.03,0.02,0.56,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20031112_35_262_1,"same- og miljøbevegelsene fått rom i boka, og særlig Altasaken har fått sin del av plassen. - Men jeg har valgt",0.86,0.77,0.74,0.33,0.12,0.1,0.15,0.11,0.08,0.03,0.1,0.36,0.01,0.19,0.13,0.28,0.44,0.09,0.21,0.59,0.65,0.82,0.63,0.71,0.15,0.4,0.71,0.53,0.24,0.66,0.49,0.39,0.68,0.08,0.03,0.37,0.25,0.68,0.11,0.03,0.18,0.18,0.13,0.19,0.37,0.28,0.14,0.19,0.35,0.05,0.54,0.32,0.15,0.43,0.4,0.31,0.5,0.01,0.36,0.02,0.21,0.14,0.02,0.03,0.36,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20031112_35_262_1,"pensjonistforeningen førstkommende tirsdag, forteller PR-ansvarlig for aksjonen i Alta, Roald Andreassen. - Støtt opp! Den største aktiviteten",0.26,0.4,0.63,0.88,0.15,0.26,0.13,0.14,0.16,0.12,0.24,0.43,0.06,0.71,0.39,0.65,0.75,0.54,0.21,0.37,0.7,0.17,0.25,0.67,0.29,0.39,0.62,0.82,0.57,0.44,0.64,0.68,0.46,0.34,0.62,0.76,0.6,0.32,0.16,0.1,0.39,0.26,0.42,0.3,0.51,0.32,0.74,0.28,0.59,0.18,0.77,0.66,0.55,0.7,0.52,0.36,0.55,0.18,0.62,0.16,0.63,0.23,0.04,0.2,0.2,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20030408_47_41_1,"alle de 23 årene som har gått siden Altasaken, repliserte Nystø. Fylkesordfører Evy-Ann Midttun sto",0.14,0.44,0.43,0.46,0.23,0.35,0.29,0.12,0.25,0.13,0.54,0.31,0.18,0.79,0.41,0.61,0.67,0.44,0.11,0.36,0.45,0.12,0.25,0.45,0.09,0.26,0.51,0.6,0.35,0.54,0.51,0.5,0.78,0.2,0.11,0.51,0.29,0.39,0.12,0.13,0.12,0.16,0.19,0.17,0.32,0.17,0.43,0.21,0.87,0.15,0.8,0.44,0.21,0.4,0.15,0.19,0.37,0.2,0.48,0.07,0.23,0.61,0.38,0.05,0.08,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20030120_104_16_1,fulgte hans bevegelser fra uke til uke da Altasaken var på sitt mest intense. I rapporter til,0.11,0.52,0.73,0.6,0.25,0.3,0.39,0.17,0.31,0.16,0.53,0.61,0.3,0.77,0.49,0.65,0.84,0.6,0.24,0.59,0.7,0.43,0.6,0.73,0.28,0.46,0.61,0.76,0.46,0.64,0.6,0.67,0.9,0.12,0.11,0.74,0.48,0.58,0.1,0.15,0.21,0.18,0.16,0.34,0.46,0.21,0.29,0.49,0.5,0.23,0.74,0.54,0.21,0.6,0.22,0.4,0.38,0.25,0.68,0.01,0.24,0.6,0.37,0.06,0.22,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20031219_35_294_1,Framfor alt har Eikeset tatt for seg den opprivende Altasaken på mer enn 30 sider. Dramaet på 0-punktet og de,0.14,0.6,0.66,0.25,0.2,0.23,0.52,0.09,0.22,0.07,0.54,0.59,0.1,0.71,0.19,0.4,0.69,0.29,0.64,0.67,0.7,0.25,0.53,0.78,0.14,0.52,0.59,0.58,0.23,0.89,0.8,0.58,0.99,0.01,0.01,0.33,0.64,0.72,0.08,0.14,0.23,0.1,0.1,0.43,0.38,0.27,0.01,0.36,0.64,0.13,0.55,0.45,0.02,0.5,0.24,0.32,0.26,0.05,0.58,0.0,0.23,0.78,0.19,0.02,0.35,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20030415_35_89_1,"er unge i dag har vokst opp i etterdønningene av Altasaken, og under illusjonen om en norsk stat med økende forståelse",0.07,0.37,0.26,0.39,0.19,0.26,0.18,0.13,0.18,0.17,0.43,0.19,0.07,0.54,0.23,0.3,0.64,0.17,0.13,0.31,0.45,0.09,0.38,0.15,0.06,0.22,0.15,0.64,0.19,0.2,0.34,0.4,0.63,0.09,0.06,0.1,0.13,0.42,0.05,0.04,0.08,0.1,0.12,0.08,0.19,0.06,0.13,0.21,0.4,0.11,0.71,0.82,0.06,0.19,0.11,0.23,0.23,0.11,0.29,0.01,0.06,0.32,0.12,0.02,0.21,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030920_91_217_1,"jo at samene støtter vår sak. Den store saken var altasaken, hvor samene Øog naturvernere stod på samme side. Når det",0.87,0.5,0.61,0.61,0.23,0.42,0.88,0.13,0.21,0.08,0.29,0.38,0.06,0.75,0.27,0.61,0.79,0.51,0.31,0.55,0.68,0.72,0.76,0.43,0.1,0.38,0.7,0.63,0.31,0.09,0.55,0.52,0.66,0.21,0.75,0.65,0.42,0.48,0.14,0.12,0.19,0.09,0.06,0.24,0.33,0.11,0.25,0.43,0.73,0.21,0.74,0.68,0.3,0.4,0.17,0.21,0.21,0.13,0.5,0.01,0.5,0.62,0.13,0.03,0.24,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030520_91_113_1,argumenterte for at vi ikke skulle forhaste oss. Under Altasaken ville samiske organisasjoner trekke sine representanter fra alle,0.77,0.72,0.65,0.27,0.07,0.14,0.4,0.1,0.14,0.01,0.1,0.51,0.02,0.43,0.19,0.38,0.61,0.05,0.12,0.7,0.41,0.1,0.41,0.72,0.06,0.52,0.56,0.65,0.68,0.78,0.56,0.61,0.75,0.14,0.08,0.47,0.44,0.52,0.1,0.03,0.07,0.08,0.02,0.32,0.2,0.36,0.13,0.07,0.34,0.04,0.56,0.63,0.04,0.58,0.38,0.31,0.74,0.12,0.4,0.01,0.29,0.36,0.02,0.01,0.32,0.05
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,"reise en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å bruke Stortingets",0.71,0.61,0.65,0.64,0.11,0.23,0.41,0.04,0.73,0.04,0.52,0.57,0.09,0.9,0.24,0.26,0.8,0.09,0.03,0.55,0.31,0.08,0.15,0.68,0.04,0.16,0.71,0.46,0.42,0.64,0.38,0.62,0.68,0.02,0.07,0.41,0.25,0.59,0.16,0.26,0.41,0.23,0.23,0.38,0.52,0.36,0.07,0.13,0.39,0.05,0.67,0.63,0.14,0.43,0.14,0.1,0.39,0.66,0.59,0.01,0.18,0.93,0.03,0.02,0.12,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven.,0.59,0.72,0.91,0.3,0.21,0.18,0.4,0.13,0.46,0.13,0.67,0.89,0.09,0.79,0.22,0.55,0.72,0.23,0.27,0.7,0.85,0.48,0.53,0.61,0.06,0.38,0.85,0.77,0.49,0.79,0.54,0.73,0.87,0.02,0.02,0.21,0.39,0.43,0.96,0.06,0.33,0.22,0.94,0.56,0.87,0.43,0.23,0.1,0.35,0.22,0.78,0.52,0.6,0.47,0.53,0.66,0.54,0.43,0.55,0.03,0.18,0.56,0.44,0.06,0.09,0.09
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Denne,0.53,0.83,0.92,0.34,0.16,0.2,0.43,0.16,0.37,0.15,0.69,0.91,0.12,0.79,0.31,0.62,0.64,0.47,0.25,0.6,0.89,0.44,0.43,0.53,0.11,0.41,0.83,0.8,0.56,0.78,0.66,0.72,0.92,0.06,0.02,0.18,0.38,0.35,0.97,0.08,0.26,0.22,0.95,0.64,0.88,0.43,0.26,0.15,0.46,0.18,0.8,0.55,0.68,0.56,0.5,0.68,0.5,0.39,0.46,0.04,0.16,0.61,0.46,0.1,0.08,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030614_91_133_1,"Nils Gaup i fra Alta, som sultestreiket 8 døgn under Altasaken i 1979, nå truer med en ny sultestreik. Denne gang",0.17,0.72,0.72,0.16,0.35,0.22,0.41,0.07,0.27,0.09,0.27,0.65,0.08,0.46,0.25,0.25,0.75,0.18,0.13,0.47,0.23,0.19,0.54,0.49,0.05,0.34,0.42,0.83,0.42,0.59,0.22,0.62,0.81,0.01,0.01,0.07,0.19,0.41,0.86,0.04,0.11,0.1,0.17,0.38,0.7,0.4,0.19,0.17,0.3,0.19,0.71,0.58,0.28,0.43,0.29,0.46,0.38,0.09,0.52,0.02,0.14,0.42,0.24,0.08,0.29,0.11
URN:NBN:no-nb_digavis_morgenbladet_null_null_20030124_184_4_1,i takt med norsk EU-tilpasning. Jappetidens skyggeyirkninger og Altasaken utløste våren 1986 radikale økonomiske reformer. Oljepriser under,0.05,0.45,0.2,0.57,0.15,0.27,0.04,0.13,0.08,0.11,0.19,0.13,0.08,0.12,0.31,0.34,0.36,0.39,0.12,0.18,0.62,0.03,0.17,0.19,0.06,0.23,0.15,0.56,0.17,0.28,0.39,0.28,0.32,0.07,0.02,0.22,0.1,0.52,0.09,0.05,0.1,0.13,0.13,0.03,0.09,0.17,0.19,0.13,0.23,0.08,0.52,0.37,0.07,0.19,0.03,0.07,0.14,0.08,0.25,0.03,0.13,0.09,0.14,0.05,0.39,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20030416_35_90_1,"røpe ennå, men egne kapitler er satt av så vel til Altasaken som det samiske. Ungdomskulturen får også sitt kapittel. -",0.6,0.27,0.51,0.33,0.11,0.04,0.05,0.02,0.07,0.01,0.06,0.19,0.01,0.41,0.18,0.26,0.45,0.17,0.08,0.46,0.38,0.02,0.13,0.62,0.04,0.21,0.66,0.48,0.12,0.5,0.3,0.23,0.49,0.06,0.07,0.29,0.17,0.27,0.04,0.02,0.07,0.17,0.09,0.07,0.21,0.07,0.2,0.1,0.23,0.3,0.39,0.24,0.1,0.3,0.15,0.08,0.4,0.02,0.19,0.02,0.18,0.16,0.02,0.01,0.11,0.02
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20030123_86_19_1,miljøvern kontra bærekraftig bruk Gro foretok en selvkritikk om Altasaken da Brundtland-kommisjonen ble lagt frem i 1987. Denne selvkritikken,0.09,0.51,0.3,0.27,0.1,0.13,0.36,0.1,0.12,0.37,0.51,0.17,0.05,0.2,0.2,0.59,0.42,0.1,0.11,0.48,0.74,0.9,0.23,0.55,0.13,0.39,0.41,0.55,0.37,0.59,0.62,0.5,0.63,0.1,0.09,0.34,0.23,0.42,0.09,0.08,0.17,0.06,0.07,0.15,0.21,0.28,0.4,0.15,0.47,0.09,0.69,0.55,0.17,0.51,0.14,0.22,0.37,0.06,0.23,0.05,0.23,0.17,0.64,0.04,0.34,0.07
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030205_0_30_1,Da hadde man lagt bak seg flere stor miljøsaker med Altasaken som en topp pa 80-tallet og en diskusjon om atomkraft.,0.02,0.28,0.2,0.21,0.04,0.06,0.04,0.05,0.01,0.01,0.09,0.09,0.01,0.02,0.02,0.25,0.24,0.01,0.02,0.03,0.15,0.6,0.09,0.02,0.01,0.13,0.02,0.21,0.09,0.38,0.12,0.12,0.26,0.01,0.01,0.18,0.07,0.21,0.02,0.01,0.02,0.01,0.01,0.01,0.05,0.03,0.09,0.09,0.21,0.01,0.61,0.18,0.04,0.11,0.02,0.01,0.1,0.01,0.05,0.01,0.09,0.02,0.09,0.01,0.04,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030315_91_63_1,"der hun fikk sin første ilddåp i Arbeiderpartiet under Altasaken. Hun måtte tidlig lære seg å finne praktiske løsninger, da",0.11,0.74,0.64,0.53,0.09,0.1,0.96,0.17,0.1,0.05,0.25,0.31,0.07,0.16,0.33,0.5,0.69,0.31,0.13,0.4,0.56,0.29,0.57,0.47,0.25,0.56,0.52,0.58,0.21,0.45,0.27,0.4,0.72,0.22,0.07,0.87,0.26,0.6,0.06,0.06,0.1,0.15,0.21,0.08,0.25,0.07,0.33,0.1,0.69,0.09,0.88,0.31,0.3,0.24,0.05,0.1,0.29,0.19,0.3,0.01,0.28,0.15,0.97,0.04,0.37,0.07
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20030613_122_132_1,"en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å",0.67,0.59,0.55,0.72,0.1,0.22,0.41,0.05,0.69,0.04,0.5,0.49,0.12,0.9,0.18,0.28,0.68,0.11,0.04,0.5,0.28,0.06,0.21,0.63,0.03,0.23,0.68,0.44,0.22,0.63,0.31,0.55,0.61,0.03,0.06,0.36,0.28,0.53,0.17,0.52,0.32,0.2,0.22,0.24,0.25,0.18,0.1,0.14,0.38,0.04,0.64,0.54,0.07,0.36,0.1,0.09,0.24,0.69,0.55,0.02,0.19,0.94,0.03,0.02,0.12,0.03
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20030613_122_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovass- draget. Nå vil han sultestreike igjen: Mot,0.37,0.91,0.89,0.26,0.19,0.18,0.4,0.11,0.25,0.13,0.65,0.86,0.09,0.58,0.21,0.56,0.75,0.39,0.3,0.64,0.67,0.65,0.46,0.59,0.09,0.63,0.7,0.72,0.51,0.78,0.51,0.71,0.84,0.02,0.02,0.22,0.22,0.55,0.95,0.07,0.2,0.13,0.2,0.55,0.84,0.42,0.25,0.15,0.32,0.22,0.72,0.56,0.53,0.41,0.54,0.69,0.48,0.25,0.53,0.03,0.15,0.33,0.41,0.08,0.11,0.12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20031216_129_287_1,"ekspropriasjons-erstatningsloven i 1977, bankdemokratiseringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i 1983",0.01,0.27,0.12,0.11,0.03,0.03,0.02,0.02,0.28,0.03,0.21,0.08,0.01,0.72,0.08,0.12,0.42,0.12,0.02,0.06,0.57,0.02,0.04,0.09,0.01,0.09,0.07,0.12,0.06,0.23,0.06,0.11,0.29,0.02,0.01,0.28,0.11,0.11,0.02,0.01,0.09,0.01,0.01,0.03,0.11,0.04,0.04,0.03,0.5,0.01,0.56,0.08,0.02,0.12,0.01,0.03,0.14,0.15,0.09,0.01,0.06,0.71,0.01,0.01,0.15,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030222_0_45_1,ble starten på en nyfattigdombølge. Gro foretok selvkritikk i Altasaken da Brundtland-kommisjonen ble lagt fram i 1987. Denne,0.13,0.54,0.54,0.55,0.19,0.22,0.4,0.12,0.18,0.58,0.61,0.28,0.09,0.58,0.26,0.74,0.63,0.17,0.2,0.4,0.57,0.51,0.64,0.6,0.19,0.57,0.59,0.7,0.55,0.65,0.61,0.82,0.65,0.07,0.03,0.44,0.28,0.55,0.14,0.12,0.21,0.12,0.11,0.27,0.45,0.24,0.38,0.35,0.6,0.14,0.67,0.49,0.22,0.44,0.23,0.38,0.39,0.12,0.41,0.06,0.22,0.35,0.71,0.07,0.53,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031216_121_292_1,"propriasjons-erstatningslo- ven i 1977, bankdemokratise- ringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i 1983",0.01,0.27,0.12,0.18,0.04,0.06,0.09,0.04,0.27,0.07,0.26,0.1,0.03,0.74,0.12,0.17,0.44,0.1,0.03,0.08,0.07,0.01,0.06,0.11,0.02,0.08,0.09,0.16,0.08,0.22,0.08,0.18,0.26,0.03,0.02,0.31,0.17,0.13,0.02,0.03,0.16,0.02,0.05,0.05,0.12,0.06,0.07,0.03,0.5,0.02,0.55,0.12,0.04,0.16,0.02,0.03,0.15,0.16,0.13,0.01,0.12,0.69,0.02,0.01,0.14,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20030520_102_114_1,argumenterte for at vi ikke skulle forhaste oss. Under Altasaken ville samiske organisasjoner trekke sine representanter fra alle,0.77,0.72,0.65,0.27,0.07,0.14,0.4,0.1,0.14,0.01,0.1,0.51,0.02,0.43,0.19,0.38,0.61,0.05,0.12,0.7,0.41,0.1,0.41,0.72,0.06,0.52,0.56,0.65,0.68,0.78,0.56,0.61,0.75,0.14,0.08,0.47,0.44,0.52,0.1,0.03,0.07,0.08,0.02,0.32,0.2,0.36,0.13,0.07,0.34,0.04,0.56,0.63,0.04,0.58,0.38,0.31,0.74,0.12,0.4,0.01,0.29,0.36,0.02,0.01,0.32,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_20031216_136_339_1,"ekspropriasjons- erstatningsloven i 1977, bankdemokratiseringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i",0.01,0.33,0.13,0.15,0.07,0.08,0.03,0.04,0.32,0.05,0.23,0.11,0.02,0.79,0.11,0.14,0.43,0.17,0.04,0.05,0.61,0.03,0.07,0.09,0.02,0.11,0.11,0.17,0.08,0.18,0.08,0.15,0.27,0.03,0.02,0.31,0.12,0.1,0.02,0.02,0.11,0.02,0.02,0.03,0.1,0.05,0.07,0.07,0.47,0.02,0.58,0.11,0.02,0.13,0.02,0.05,0.12,0.18,0.09,0.01,0.1,0.75,0.01,0.01,0.15,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030802_136_203_1,fasen godt beskrevet av Henry Minde i denne boka. Altasaken tillegges stor vekt som katalysator i denne prosessen,0.21,0.65,0.68,0.22,0.02,0.01,0.15,0.16,0.24,0.07,0.26,0.59,0.12,0.56,0.17,0.32,0.52,0.2,0.16,0.62,0.56,0.1,0.45,0.67,0.38,0.52,0.64,0.48,0.14,0.33,0.34,0.36,0.7,0.22,0.1,0.6,0.47,0.69,0.08,0.24,0.18,0.12,0.15,0.22,0.36,0.24,0.19,0.1,0.61,0.06,0.53,0.08,0.13,0.28,0.22,0.2,0.38,0.12,0.41,0.01,0.19,0.73,0.18,0.01,0.27,0.05
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,siterer lagmannsretten. -Lagmannsretten viser til Alta-saka. - Alta-saka kom opp for Høgsterett på heilt andre premissar,0.18,0.51,0.48,0.33,0.14,0.15,0.14,0.08,0.88,0.07,0.5,0.42,0.1,0.88,0.27,0.53,0.61,0.32,0.28,0.53,0.4,0.22,0.51,0.52,0.28,0.48,0.58,0.59,0.41,0.57,0.45,0.63,0.52,0.2,0.19,0.44,0.27,0.44,0.1,0.15,0.09,0.13,0.22,0.3,0.38,0.36,0.26,0.18,0.41,0.11,0.59,0.8,0.23,0.53,0.36,0.36,0.46,0.39,0.54,0.05,0.27,0.95,0.08,0.05,0.27,0.13
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,"rettsleg interesse, seier lagmannsretten og viser til Alta-saka der det var eit forvaltningsvedtak. Ikkje av verdi",0.1,0.39,0.09,0.19,0.05,0.06,0.02,0.14,0.15,0.17,0.9,0.07,0.03,0.82,0.09,0.3,0.38,0.02,0.05,0.29,0.56,0.13,0.53,0.32,0.14,0.27,0.32,0.29,0.47,0.2,0.31,0.39,0.33,0.1,0.1,0.41,0.21,0.41,0.03,0.03,0.1,0.08,0.17,0.13,0.06,0.08,0.34,0.07,0.17,0.02,0.45,0.41,0.03,0.38,0.12,0.2,0.26,0.37,0.24,0.01,0.21,0.49,0.04,0.02,0.14,0.05
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,rettsleg klageinteresse i saka mot Hammerborg. Etter Altasaka for over 20 år sidan har me aldri vore,0.17,0.63,0.6,0.52,0.27,0.25,0.32,0.16,0.74,0.2,0.63,0.53,0.28,0.88,0.4,0.55,0.8,0.23,0.23,0.6,0.51,0.21,0.48,0.75,0.42,0.26,0.59,0.71,0.37,0.63,0.55,0.64,0.7,0.07,0.11,0.34,0.27,0.64,0.14,0.31,0.19,0.17,0.51,0.29,0.21,0.42,0.22,0.27,0.65,0.19,0.76,0.51,0.11,0.63,0.34,0.39,0.54,0.44,0.59,0.03,0.24,0.95,0.43,0.09,0.26,0.12
URN:NBN:no-nb_digavis_sognavis_null_null_20030610_1_107_1,fast i ordskurden 28. februar. Første gong - Etter Alta-saka har me aldri vore møtt med dei argumenta som,0.24,0.58,0.42,0.68,0.24,0.46,0.35,0.29,0.53,0.15,0.41,0.44,0.26,0.75,0.48,0.62,0.76,0.31,0.35,0.53,0.53,0.15,0.47,0.7,0.27,0.4,0.61,0.63,0.58,0.51,0.49,0.64,0.67,0.14,0.09,0.22,0.24,0.54,0.24,0.16,0.14,0.27,0.25,0.27,0.37,0.26,0.26,0.2,0.46,0.19,0.67,0.6,0.14,0.44,0.34,0.32,0.52,0.18,0.54,0.02,0.3,0.64,0.37,0.11,0.37,0.25
URN:NBN:no-nb_digavis_klassekampen_null_null_20030613_35_132_1,"tid. - Rettsmessig er finnmarkslova mykje viktigare enn Alta-saka. Kva slag finnmarkslov som blir vedteken, vil leggja føringar",0.17,0.28,0.16,0.44,0.22,0.5,0.14,0.15,0.55,0.19,0.61,0.13,0.09,0.88,0.41,0.48,0.7,0.06,0.08,0.27,0.94,0.04,0.1,0.36,0.07,0.12,0.69,0.62,0.15,0.21,0.51,0.19,0.33,0.05,0.11,0.54,0.38,0.19,0.12,0.09,0.5,0.13,0.96,0.04,0.08,0.05,0.23,0.06,0.66,0.12,0.69,0.6,0.09,0.32,0.07,0.1,0.17,0.38,0.43,0.02,0.15,0.92,0.19,0.03,0.17,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20030613_35_132_1,skrive seg inn i samemanntalet. 5. Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til land,0.83,0.29,0.79,0.43,0.13,0.16,0.61,0.21,0.41,0.11,0.51,0.51,0.09,0.85,0.15,0.55,0.55,0.04,0.08,0.87,0.97,0.05,0.05,0.66,0.05,0.84,0.81,0.66,0.22,0.79,0.57,0.52,0.87,0.03,0.03,0.6,0.67,0.18,0.08,0.08,0.29,0.57,0.48,0.15,0.39,0.15,0.07,0.25,0.77,0.08,0.57,0.43,0.22,0.31,0.22,0.2,0.26,0.12,0.29,0.01,0.29,0.96,0.17,0.02,0.06,0.09
