URN,text
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830303_217_52_1,fire topplederne av Folkeaksjonen mot utbyggingen av Alta—Kautokeino-vassdraget. Det var Jon Reier Martinsen fra Harstad som ble
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830303_217_52_1,gjaldt å sette inn Folkeaksjonens ressurser for å redde Alta-vassdraget. Aktor har forsøkt å fremstille oss som farlige personer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830422_116_91_1,"i går som «selvransakende høyttenkning» med utgangspunkt i Alta-saken. Den burde ha vært grundigere forberedt, men hver eneste"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830422_116_91_1,i sitt innlegg fast at plenumsdommen i Høyesterett i Alta-saken klart understreker behovet for å endre vesentlige punkter av
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830917_91_215_1,og tyr til gjetninger eller mystifiserer den sosiale erfaring Alta-saken fokuserte mer enn noen annen det norske storsamfunnets forvirring
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830917_91_215_1,uforstand som ble så forskrekkende kompakt under behandlingen av Alta-saken. Professor Jens Andreas Friis - forkjemper for samenes
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830917_91_215_1,Regnmengden er for eksempel åtte ganger større enn for Alta-utbyggingen. Enestående er det også at 60 prosent av regnet kommer
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830917_91_215_1,"å hevde at loven - les: makten - er norsk. Alta-utbyggingen vitner ikke om noen egentlig ny politikk, snarere er"
URN:NBN:no-nb_digavis_nationen_null_null_19830124_66_19_1,Kerala. Det er en kamp som kan minne om Alta- saken i Norge. Bak denne bevegelsen står en organisasjon
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830610_79_132_1,i hele denne uke AED NN AED NN NN ul Alta-saken til lagmanns retten TROMSØ (NTB): De fire lederne av
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830610_79_132_1,de forseelsesparagrafene som de og alle de andre Alta-demonstrantene er blitt dømt etter. Å Ken Mens det andre
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830610_79_132_1,De fire lederne av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_dagbladet_null_null_19830222_115_44_1,"Nilsen, Flatberg, Svein Stubro og Tore Bongo vil gi Alta-saken ny blest. Det er bebudet opptog og demonstrasjoner rundt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19830222_115_44_1,i straffesaken mot de fire lederne av Folkeaksjonen mot Altautbyggingen som innledes i herredsretten i Alta tirsdag 1. mars.
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830223_90_45_1,flagg tatt i bruk ved siden av det norske. Alta-saken hadde fått et etnisk innhold der kampen for
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830223_90_45_1,"vakt så mye rabalder her til lands som Alta-utbyggingen, og aldri har så store politistyrker i vår"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830223_90_45_1,"de fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og"
URN:NBN:no-nb_digavis_vaartland_null_null_19830222_39_44_1,man fått ytterligere ekstraarbeid. Stridighetene i forbindelse med Alta-saken syntes nå i ferd med å legge seg. To år
URN:NBN:no-nb_digavis_sarpen_null_null_19830708_129_154_1,Fe esttaler Johan Buttedal. En ny bølge - Efter Alta-saken gikk mye av luften ut av miljøverninteressen. Vi
URN:NBN:no-nb_digavis_nationen_null_null_19830602_66_123_1,gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner I Stilla og jjjijj: sultestreiker foran
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830919_95_216_1,er å gi dem et destruktivt tilsnitt. Vi har Alta-saken bak oss. Den klarte alene å tiltrekke seg mer
URN:NBN:no-nb_digavis_sarpen_null_null_19830919_129_216_1,er å gi dem et destruktivt tilsnitt. Vi har Alta-saken bak oss. Den klarte alene å tiltrekke seg mer
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19830128_88_23_1,"Stolsånå Leve», og man kan sikkert trekke paralleller til Alta-saken. Her er Pedersen i sitt ess som en bygdeoriginal fra"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830302_70_43_1,ved Moss politikammer. Blomster-flom til de tiltalte i Alta-saken Alta (NTB): De fire lederne for folkeaksjonen mot
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830302_70_43_1,Alta-saken Alta (NTB): De fire lederne for folkeaksjonen mot utbyggingen av Al- ta-vassdraget i Finnmark erklærte seg
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830302_70_43_1,straffeloven som skal brukes mot lederne for Alta-aksjonen. Begge paragrafer er nærmest blitt betraktet som sovende
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830602_58_123_1,gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran
URN:NBN:no-nb_digavis_nordlys_null_null_19830708_82_154_1,som vannet steg og demningen ble utvidet. 1 ! Alta-saken er allerede flere løfter blitt brutt! ' Boka er
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19830527_55_118_1,for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran
URN:NBN:no-nb_digavis_nationen_null_null_19831010_66_234_1,en tid da stormen hadde lagt seg i Alta- saken. Og så kom Henriksen til orde med sine
URN:NBN:no-nb_digavis_nationen_null_null_19831010_66_234_1,å trekke tilbake sine uttalelser om at demonstrantene i Stilla mottok penger fra Folkeaksjonen. - Vi møter
URN:NBN:no-nb_digavis_nationen_null_null_19831010_66_234_1,uttalelser om fortjeneste til demonstrantene under Alta-aksjonen. Men når han gikk ut igjen i et stort
URN:NBN:no-nb_digavis_nationen_null_null_19831010_66_234_1,har aldri betalt våre støttespillere under Alta-aksjonen. Det skal bli verre for Henriksen som har
URN:NBN:no-nb_digavis_dagbladet_null_null_19830803_115_177_1,"Alta-sakene som gjenstår Og sto man ikke mot, kunne Alta-saken lett blitt til et maskineri hvor kverna hare gikk og"
URN:NBN:no-nb_digavis_mossavis_null_null_19830311_107_59_1,er spørsmålet om sivil ulydighet igjen kommet i fokus. Alta-saken innbvr oeså til interessante refleksjoner i denne sammenheng.
URN:NBN:no-nb_digavis_mossavis_null_null_19830311_107_59_1,Grenser for ulydighet I forbindelse med straffesaken mot Alta-demonstrantene er spørsmålet om sivil ulydighet igjen kommet i
URN:NBN:no-nb_digavis_mossavis_null_null_19830311_107_59_1,Det var nettopp dette man fikk oppleve under Alta-aksjonen. Den var i utgangspunktet et idealistisk fremstøt til vern
URN:NBN:no-nb_digavis_mossavis_null_null_19830311_107_59_1,menneskerett og me- ninesrett i et demokrati. M en Alta-aksjonen ble noe helt annet. Den ble organisert som et
URN:NBN:no-nb_digavis_mossavis_null_null_19830311_107_59_1,"vil godta fellesskapets vedtak, er hinsides alle grenser. Alta-aksjonen bør ha lært også idealistiske naturvernere at det"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830223_140_45_1,flagg tatt i bruk ved siden av det norske. Alta-saken hadde fått et etnisk innhold der kampen for
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830223_140_45_1,"vakt så mye rabalder her til lands som Alta-utbyggingen, og aldri har så store politistyrker i var"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830223_140_45_1,"de fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen. Tore Bongo, Svein Suhr og"
URN:NBN:no-nb_digavis_agderposten_null_null_19830505_110_102_1,har ikke tatt luften ut av «Naturvernballongen»? - Alta-saken har fratatt oss en del medlemmer som reagerte på
URN:NBN:no-nb_digavis_agderposten_null_null_19830505_110_102_1,"På den andre siden har vi lært mye av Altasaken, samtidig som jeg tviler på om de statlige myndigheter"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830308_74_56_1,"Danielsen (t. v.) og Knut E. Høiem. Alta -saken: Påstand om betinget og bot Alta (NTB): Aktor,"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830308_74_56_1,"tidligere leder av folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19830302_39_51_1,LITE | BREKT I ALTA (VG) De fire il Alta-saken er tiltalt etter H den såkalte oppviglerpa- H
URN:NBN:no-nb_digavis_verdensgang_null_null_19830302_39_51_1,Et avgjørende moment for Nilsens engasjement i utbyggingen av Alta-elva var at Alta og Kautokeino kommuner hadde
URN:NBN:no-nb_digavis_verdensgang_null_null_19830302_39_51_1,"alle de viktigste argumenter mot utbygging av Alta-Kautokeino-vassdraget, og hvorfor han selv hadde engasjert seg så"
URN:NBN:no-nb_digavis_verdensgang_null_null_19830302_39_51_1,— Jeg er overbevist om at dersom Alta-Kautokeino-vassdraget hadde befunnet seg i et mer sentralt strøk
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830602_70_102_1,for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner 1 Stilla og sultestreiken foran
URN:NBN:no-nb_digavis_dagningen_null_null_19830602_60_124_1,"gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran Stortinget,"
URN:NBN:no-nb_digavis_sarpen_null_null_19831006_129_231_1,har antatt dimensjoner som meget nær kommer opp mot Alta-saken. Nå har Norges Fiskarlag også bragt saken inn for
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830302_81_43_1,ONSDAG 2. MARS 1983 Blomster-flom til de tiltalte i Alta-saken Alta (NTB): De fire lederne for folkeaksjonen mot
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830302_81_43_1,Alta-saken Alta (NTB): De fire lederne for folkeaksjonen mot utbyggingen av Al- ta-vassdraget i Finnmark erklærte seg
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830302_81_43_1,straffeloven som skal brukes mot lederne for Alta-aksjonen. Begge paragrafer er nærmest blitt betraktet som sovende
URN:NBN:no-nb_digavis_aftenposten_null_null_19830316_124_125_1,for advokatens uttalelser om Høyesteretts behandling av Alta-saken. Uttalelsene falt under Lunds prosedyre i saken mot tre
URN:NBN:no-nb_digavis_aftenposten_null_null_19830316_124_125_1,"behandling av Alta-saken. Han sa blant annet at det er myndighetene som har begått ulovligheter 1 Alta-saken, og at disse"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19830602_60_124_1,"gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran Stortinget,"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830301_58_50_1,spøkelse i huset! Hjemmet. ^ \ Fullt hus i Alta-saken Alta (NTB): Interessen for straffesaken mot de fire
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830301_58_50_1,lederne av Folkeaksjonen mot utbygging av Alta — Kautokeino- vassdraget som tar til i Alta herredsrett tirsdag er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830323_71_69_1,plassert på tiltalebenken». En har inntrykk av at Alta- saken har hatt høy prioritet blant lærere. Hva foreldrene
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830301_81_42_1,Pål Eide ved Follo politikammer til NTB. for Alta-saken Alta (NTB): Interessen for straffesaken mot de fire
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830301_81_42_1,de fire lederne av Folkeaksjonen mot utbygging av Alta— Kautokeino-vassdraget som tar til i Alta h?rredsrett tirsdag er
URN:NBN:no-nb_digavis_dagbladet_null_null_19830318_115_65_1,"helheten blir mangelvare. Dessuten er det min overbevisning at Alta-saken i sitt sluttkapitel ble en alvorlig belastning for Venstre,"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830414_140_85_1,bli trampet på og knust. Som f.eks. i Alta-saken. Med hilsen Fredrik Heitkøtter. Grappeinndeling og Vågå
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830414_140_85_1,"muligheter til å gjøre sitt syn gjeldende i f.eks. Altasaken. Ingen skapning med røtter og blad, med vinger,"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830414_140_85_1,"ha blitt gjort feil, er ikke noe enestående for Altasaken eller den ene part der. Du forarges over de"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830414_140_85_1,vist at det var riktig som elvereddeme hevdet: Altautbyggingen var unødvendig av hensyn til strømforsyningen i
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830309_81_48_1,ble fattet. — Etter Høyesteretts avgjørelse i Alta-saken har Storting og Regjering lov til å
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830309_81_48_1,"nå utfolder seg i forbindelse med utbyggingen av Alta- Kautokeino -vassdraget. — Det gjøres , dag"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830309_81_48_1,"i forbindelse med utbyggingen av Alta- Kautokeino -vassdraget. — Det gjøres , dag inngrep i"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830304_140_53_1,av straffen. Audun Dalsegg Siste av lederne avhørt: Alta-saken en repetisjon av «gamle» standpunkter Alta (NTB): —
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830304_140_53_1,måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830304_140_53_1,botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokei- no-vassdraget. I likhet med de tre andre
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830314_151_61_1,"i Alta ha uttalt, at domstolenes reaksjoner i Alta-saken «har gravlagt norsk naturvernarbeid » . Sannheten er"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830314_151_61_1,"forhold vant ålment bifall. «Heltene» i slaget om Alta-utbyggingen ble ikke aksjonistene, men politimennene. At mange av"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830314_151_61_1,blitt så grundig behandlet i Stortinget som utbyggingen av Alta-vassdraget. Tre ganger var saken oppe til vurdering —
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830314_151_61_1,"Sannheten er nok, at den begravelsen var det Alta-demonstrantene selv som sto for. Neppe noe kraftutbyggingspro- sjekt"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830314_151_61_1,så grundig behandlet i Stortinget som utbyggingen av Alta-vassdraget. Tre ganger var saken oppe til vurdering — og
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830301_70_42_1,"av større forskjeller, sier Vinje. Stor interesse for Alta-saken Alta (NTB): Interessen for straffesaken mot de fire"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19830301_70_42_1,fire lederne av Folkeaksjonen mot utbygging av Alta — Kautokeino-vassdraget som tar til i Alta herredsrett tirsdag
URN:NBN:no-nb_digavis_dagbladet_null_null_19831012_115_237_1,dørene og misliker å tape ansikt. standpunkt til Alta-saken nar han aldri tilkjennegitt. Han har bevisst unnlatt å sette
URN:NBN:no-nb_digavis_dagbladet_null_null_19831012_115_237_1,for å bruke alle midler i sin iver for å redde Alta-vassdraget — og at de derfor ikke hadde noe «navn og rykte»
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830126_140_21_1,"resymé over noen av naturvernets store brø- lere: Alta-saken, Heibergske Samlinger i Sogn (Vestlandets «Maihaugen»), nektelsen"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830414_90_85_1,bli trampet på og knust. Som f.eks. i Alta-saken. Med hilsen Fredrik Heitkøtter. brev til redaktøren
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830414_90_85_1,"muligheter til å gjøre sitt syn gjeldende i f.eks. Altasaken. Ingen skapning med røtter og blad. med vinger,"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830414_90_85_1,"ha blitt gjort feil, er ikke noe enestående for Altasaken eller den ene part der. Du forarges over de"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830414_90_85_1,vist at det var riktig som elveredderne hevdet: Altautbyggingen var unødvendig av hensyn til strømforsyningen i
URN:NBN:no-nb_digavis_dagbladet_null_null_19830802_115_176_1,"Fremskrittspartiet I Dagbladet 26.7. då. omtaler Toralf Karlsen, Alta-saken vedr. Porsanger Fremskrittsparti og Stortingsrepresentant Oddvar Majala."
URN:NBN:no-nb_digavis_dagbladet_null_null_19830603_115_125_1,nye forvaltningsskandaler på linje med det vi så i Alta-saken. Et annet krav som må stilles i forbindelse med miljøverndagen
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830309_0_57_1,utbyggingsvedtaket Ue lattet. — Etter Høyesteretts avgjørelse i Alta-saken har Storting og Regjering lov til å bestemme at et
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830309_0_57_1,som nå utfolder seg i forbindelse med utbyggingen av Alta/Kautokeinovassdraget. — Det gjøres i dag inngrep i et område
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830309_0_57_1,nå utfolder seg i forbindelse med utbyggingen av Alta/Kautokeinovassdraget. — Det gjøres i dag inngrep i et område som
URN:NBN:no-nb_digavis_dagbladet_null_null_19830322_115_68_1,vi plasserte under brua. En markering mot høyesterettsdommen i Alta-saken og for de samiske rettighetene. Salutten skulle understreke
URN:NBN:no-nb_digavis_dagbladet_null_null_19830127_115_22_1,dommere vil være klar over at enkelte saker (som Alta-saken) har etniske og politiske overtoner som grenser inn på
URN:NBN:no-nb_digavis_sarpen_null_null_19830310_129_58_1,om sivil ulydighet igjen kommet i fokus. Alta-saken innbyr også til interessante refleksjoner i denne sammenheng.
URN:NBN:no-nb_digavis_sarpen_null_null_19830310_129_58_1,Og nettopp dette fikk man oppleve under Alta-aksjonen. En var I utgangspunktet et idealistisk fremstøt til
URN:NBN:no-nb_digavis_sarpen_null_null_19830310_129_58_1,"av sivil ulydighet som en sikkerhetsventil for demokratiet. Alta-aksjonen kom til å stå I et ganske annet lys, som"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830903_0_203_1,saksbehandling — her vises det bl.a. til erfaringene fra Alta-saken - at man ber om et møte med statsråd Kåre
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19830308_114_56_1,"en > 60 000 i bot for fire ledere i Alta-saken? Alta (NTB): Aktor, politiadjutant Bernt Solberg,"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830126_90_21_1,"resymé over noen av naturvernets store brø- lere: Alta-saken, Heibergske Samlinger i Sogn (Vestlandets «Maihaugen»), nektelsen"
URN:NBN:no-nb_digavis_vaartland_null_null_19830308_39_56_1,Lavik: Freds-de- b atten må bringes videre. Prosedyre i Alta-saken Alta (NTB): Tirsdag morgen starter prosedyren i Alta
URN:NBN:no-nb_digavis_verdensgang_null_null_19830315_39_62_1,opprop til støtte for dem som står anklaget i Alta-saken. Overskriften lyder: «Kampen for Alta-Kautokeino- vassdraget har
URN:NBN:no-nb_digavis_verdensgang_null_null_19830315_39_62_1,anklaget i Alta-saken. Overskriften lyder: «Kampen for Alta-Kautokeino- vassdraget har nå vart i 12 år.» I teksten står
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830309_84_57_1,"boka og Kjell Bronken fortjent!. Håvard Lillebo. Alta-saken Aha (NTB): Aktor, politiadjutant Bernt Solberg la"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830309_84_57_1,"leder av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, skal dømmes til betinget fengsel"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19830602_81_102_1,for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran
URN:NBN:no-nb_digavis_agderposten_null_null_19830602_110_123_1,"gjenstand for stor oppmerksomhet. Ikke minst takket være Alta-saken med demonstrasjoner i Stilla og sultestreiken foran Stortinget,"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830304_90_53_1,sa statsadvokat Jakhelln. Siste av lederne avhørt: Alta-saken en repetisjon av «gamle» standpunkter Alta (NTB): —
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830304_90_53_1,måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830304_90_53_1,botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokei- no-vassdraget. I likhet med de tre andre
URN:NBN:no-nb_digavis_agderposten_null_null_19831006_110_231_1,"mer fra Arbeiderpartiet et- ter NATOsstriden, EF-debatten og Alta-saken. Hans beundring for Sovjetsamveldet fikk en brå slutt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830303_124_103_1,"å ha vært Alta-leder Tre av de fire tiltalte i Alta-saken som til nå har forklart seg, erkjenner de faktiske"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830303_124_103_1,"forhold OLAV HELTNE Alta, 2. mars. De tre tiltalte i Alta-saken som hittil har forklart seg, Alfred Nilsen, Tore Bongo og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830303_124_103_1,et ekstra sterkt motiv. Bongo sa i sin forklaring at Alta-saken er av den største prinsipielle betydning når det gjelder
URN:NBN:no-nb_digavis_aftenposten_null_null_19830303_124_103_1,"bakgrunnen for sitt engasjement i kampen mot utbyggingen av Alta/Kautokcino-vassdraget. Selv om beveggrunnene har vært noe forskjellig,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830303_124_103_1,og er glad for å ha vært en av lederne for Alta-aksjonen. Side 4 Tysk gjenkjøp i Norge Representanter for
URN:NBN:no-nb_digavis_aftenposten_null_null_19830422_124_181_1,erfaringene fra Alta-saken. Høyesterettsadvokat Ketil Lund redegjorde under seminaret for den betydning høyesterettsdommen i Alta-saken har for
URN:NBN:no-nb_digavis_aftenposten_null_null_19830422_124_181_1,"lovendringsforslag, blant annet på bakgrunn av høyesterettsdommen i Alta-saken. Det har i lengre tid foregått arbeide i Olje- og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830305_124_107_1,"åpenhet mellom alle parter, noe vi aldri fant i Alta-saken, sa Simonsen. Anleggsveien ble påbegynt i 1981, men først"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830305_124_107_1,remmerås ved SINTEF i Trondheim rettet som vidne i Alta-saken idag en knusende kritikk mot den (auna-undersøkelse av
URN:NBN:no-nb_digavis_aftenposten_null_null_19830305_124_107_1,"også en viss kritikk mot den måten NVE hadde behandlet Alta-utbyggingen på, og sa bl. a. at man ved Tromsø museum var"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830305_124_107_1,"Denne rapporten er inntatt i stortingsmeldingen om Alta-utbyggingen, og her heter det at området har et fattig dyreliv."
URN:NBN:no-nb_digavis_sarpen_null_null_19830222_129_44_1,flagg tatt i bruk ved siden av det norske. Alta-saken hadde fått et etnisk innhold der kam- pen
URN:NBN:no-nb_digavis_sarpen_null_null_19830222_129_44_1,"så mye rabalder her til lands som Alta-utbyggingen, og aldri har så store politistyrker i vår"
URN:NBN:no-nb_digavis_sarpen_null_null_19830222_129_44_1,"fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Tore keinovassdraget, helt unik både i norsk og"
URN:NBN:no-nb_digavis_vaartland_null_null_19830108_39_6_1,Kerala. Det er en kamp som kan minne om Alta-saken i Norge. Bak denne bevegelsen står en organisasjone som
URN:NBN:no-nb_digavis_dagbladet_null_null_19831018_115_242_1,et redaksjonsmedlem i FMK har hatt som kontaktpersoner i Alta-saken. Politisk overvaking Vi mener det er kopiert materiale som
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830126_79_21_1,"over : noen av naturvernets store brø- : lere: Alta-saken, Heibergske SALEN Samlinger i Sogn (Vestlandets «Maihaugen»), nektelsen"
URN:NBN:no-nb_digavis_nordlys_null_null_19830303_82_52_1,"naturvernspørsmål her i landet på samme måte som Alta-saken er blitt begynnelsen til en gryende natur- vernbevegelse,"
URN:NBN:no-nb_digavis_nordlys_null_null_19830303_82_52_1,"overlevert damen. «Spar Saltfjellet» ingen akslen a la Alta-aksjonen — Av Gunnar Grytås — Bodø, Nordlys: — Vi /"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830308_13_56_1,"overveldende tillitsvotum. Påstand om 60.000. I bot i Alta-saken [a] Alta (NTB): Aktor, politiadjutant Bernt Solberg,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830309_101_57_1,ble ' fattet. - Etter Høyesteretts avgjørelse i Alta-saken har Storting og regjering lov til å bestemme
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830309_101_57_1,na utfolder seg i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Det gjøres i dag inngrep i et
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830309_101_57_1,utfolder seg i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Det gjøres i dag inngrep i et område
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830217_94_34_1,una lyse av oppvigleri som politisk virkemiddel nåi Alta-saken kommer opp for Alta herredsrett I. mars. jM«a r
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830217_94_34_1,viste til at Statskraftverkene vil kjøpe sement til Alta-utbyggingen fa Finland. Kan statsråden godta dette når Norcem har
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830217_94_34_1,mot de fire lederne av Folkeaksjonen mot Alta-utbyggingen. Professor Edvard Bull skal forklare seg om sivile
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830217_94_34_1,"vært forbundet med sementleve- ranscr fra Norcem til Alta- ut byggingen være ryddet av veien, sa olje- og enegimi-"
URN:NBN:no-nb_digavis_nordlys_null_null_19830617_82_136_1,gjør seg fortjent til blomster og bløtkake som etter Alta-saken. [?] Produktsjef Tom Voss i SAS la an selskapets
URN:NBN:no-nb_digavis_nordlys_null_null_19830617_82_136_1,"kulturminner. Han minnet om det som skjedde i Alta-saka, der det ble konstatert klare brudd på kul- turminneloven."
URN:NBN:no-nb_digavis_nordlys_null_null_19830201_82_26_1,Dikt og sanger i løpet av kvelden viste at Alta-saken såvisst ikke er glemt. Inga Juuso Eira fra Karasjok
URN:NBN:no-nb_digavis_nordlys_null_null_19830324_82_70_1,annet enn ei markering for å skaffe ny blest om Alta-saken. Brusprengeren ble skjent skyldig i alle tre tiltalepunktene.
URN:NBN:no-nb_digavis_vaartland_null_null_19830916_39_214_1,"naturvern-in- teressene er like dårlig utredet som i Alta-saken. Nød- vendige konsesjonavgjørende undersøkelser er ikke foretatt,"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830305_79_54_1,ikke har villet vente med å avsi dommen i Alta-saken: -Så følelsesladet som Altaaksjonen ble. er det ikke
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830305_79_54_1,noe kriminelt i å sette kjelker i veien for Alta-utbyggingen. Så sikre var de at de selv satt i kjelkens
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830305_79_54_1,avsi dommen i Alta-saken: -Så følelsesladet som Altaaksjonen ble. er det ikke overraskende at kunstnere av
URN:NBN:no-nb_digavis_vaartland_null_null_19830826_39_196_1,"Dyngadjupet ytterst i Jøssingfjorden, som like viktig som Alta- saken. Trappes opp - Det dreier seg om havforurensning"
