URN,text
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,"positiv global effekt, sier Altaordføreren. Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. — I en tid hvor
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910119_117_16_1,Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter Øog hevngjerrig mann i dag. -
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910304_124_53_1,er det at han var førstevoterende i Høyesterett i under Alta-saken. St.Olav og samerett Christiansen tok juridisk embetseksamen i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910116_225_13_1,Alta-striden førte med seg. Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljølcderc en
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910116_225_13_1,Velkommen med kredittkort Parkering. > t ELEKTROMARKED AS Alta-konflikten for 10 år siden: Endret miljø-Norge og samesaken
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910116_225_13_1,en av dem som ble båret vekk av politiet undi r Alta-konflikten for 10 år siden. (NTB-arkiv 18 NYHETER ONSDAG 16.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910116_225_13_1,positiv Fungercnde Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - I en tid hvor det
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910116_225_13_1,mellom tilhengere og motstanderc av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot soster. Folk lurte
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910503_124_101_1,banen igjen. De har lagt bak seg den opprivende Alta-saken og kan støtte seg til en opinion som i 80-årene har
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,Alta-striden førte med seg. Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for at"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,Den utredningen venter de ennå på i januar 1991. Alta-konflikten ble en miljøskole som fikk positive ringvirkninger. 20 Bergens
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,om den utbyggingen var blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere kraft
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,sier Altaordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. I en tid hvor det
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,"hverdagsliv var knapt dramatiske. Men som symbolsak egnet Altautbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik Magga,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot søster. Folk
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910121_124_17_1,Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -
URN:NBN:no-nb_digavis_nyetroms_null_null_19910706_18_80_1,i dette landet ble engasjert. Vi vil hevde at Altasaken på en helt spesiell måte fikk fram de samiske
URN:NBN:no-nb_digavis_nyetroms_null_null_19910706_18_80_1,det samling i .Alta for å minnes avslutningen av Alta- aksjonen for ti år siden. Først og fremst er det
URN:NBN:no-nb_digavis_nyetroms_null_null_19910706_18_80_1,"men også de som var tilhengere deltar, it Mens Alta-aksjonen sto /xi som hardest, nærmet vi oss unntakstilstander"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910625_4_45_1,"samfunn."" Lørdagen blir en oppsummering av hva Altasaken har betydd for samiske rettigheter - samt ikke"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910625_4_45_1,"gått siden de dramatiske aksjonene for å stanse utbygginga av Alta / Kautokeinovassdraget. Sjøl om elva ble regulert,"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910625_4_45_1,"dramatiske aksjonene for å stanse utbygginga av Alta / Kautokeinovassdraget. Sjøl om elva ble regulert, var ikke kampen"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19911209_48_142_1,periode med sterke motsetninger om enkeltsaker med Altasaken som den mest kjente. Planen har bidratt til
URN:NBN:no-nb_digavis_friheten_null_null_19910426_51_15_1,"kraftverket oppe i Alta slett ikke var nødvendig. Altasaken var en politisk hovedsak i 70-åra, men da innrømmelsen"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19911230_82_301_1,Det er nok å minne om fanatikemes framferd i Altasaken for å vise hvor galt det var. Nå ser det ut
URN:NBN:no-nb_digavis_finnmarken_null_null_19910510_92_105_1,"faller ikke tyskeren i smak, sier TV-mannen. - Altasaken skapte den riktige dreiningen for samene. Her stod"
URN:NBN:no-nb_digavis_altaposten_null_null_19910510_23_87_1,"mener han har skaffet seg mange venner, få uvenner. Altasaken er den enkeltstående sak som han husker best,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910111_79_9_1,"Samemisjonen har blitt kraftig kritisert i årene etter Altasaken, på grunn av påstått kulturimperialistisk arbeid. Reaksjonene fra"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910111_79_9_1,Kraftverk (t.h.)mener statsministeren tar feil når hun hevder at Alta-utbyggingen var unødvendig Øog husstandene Øog industrien her er nesten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910111_79_9_1,"fjor høst kunne statsminister Gro Harlem Brundtland fortelle at Altautbyggingen var unødvendig. Hun mente det var kraftoverskudd, Øog at"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911125_68_273_1,"samfunnsdebatt, ikke minst takket være den ti år gamle Altasaken. Men de problemer som nå åpenbarer seg har utviklet"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910823_1_225_1,"Jeg innrømmer at det var knallhardt før, men etter Altasaken ble samene samlet. Før ble vi samer ofte sett på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910926_79_222_1,mangel på dobbeltsjekking av kilder som kapitlet om Altasaken synes å avdekke. Dersom dette også gjelder annet korrupsjonsmateriale
URN:NBN:no-nb_digavis_sarpen_null_null_19910626_137_143_1,Tune herredsrett har avsagt dom i den første «Altasaken» retten har behandlet. Det vår en pike på 21
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19910411_90_69_1,hadde *rettslig interesse” for å reise Altasaken. Derimot vil ikke en privatperson som bare
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910114_103_11_1,fjernet. De fleste ble ilagt bøter på 3000 kroner. Altasaken vakte betydelig oppmerksomhet i internasjonale massemedia. Teolog
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910114_103_11_1,Foto: NTB/ARKIV Også en del samer var med blant demonstrantene i Stilla. For sinnets skyld Egen design. Å gjøre noe med
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910114_103_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn ble 350
URN:NBN:no-nb_digavis_nordlys_null_null_19910704_90_150_1,"demon- strasjonene i Altavassdraget for titolv år siden. For Altasaken var et veiskille. Den synliggjorde behovet for, og var en"
URN:NBN:no-nb_digavis_nordlys_null_null_19910704_90_150_1,"de kursen mot neddemte stier, mange av de gamle Altademonstrantene. Fra fjern og nær kommer de for å delta i"
URN:NBN:no-nb_digavis_nordlys_null_null_19910704_90_150_1,Nattradio nfikto Torsdag 4. juli 1991 27 Været Jubileum for Alta-aksjonen Tone Jensen Til helga setter de kursen mot neddemte
URN:NBN:no-nb_digavis_nordlys_null_null_19910704_90_150_1,og nær kommer de for å delta i tiårsjubileet for Alta-aksjonen. Men uten lenker og bitre følelser. For etter ti år
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910703_124_150_1,januardagene 1981 sies å være sel ve «clouet» i Altasaken. Da toppet det seg i en dramatisk politiaksjon. Trefningen
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910703_124_150_1,"Sautso. Ca. 1 milliard kroner kom regningen på for Altautbyggingen, og anlegget produserer 625 kilowatt-timer i året. Noe stort"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910703_124_150_1,konsesjon til kraftutbygging i det som offisielt ble kalt Alta-Kautokeinovassdraget engasjerte store deler av Norges befolkning i en debatt
URN:NBN:no-nb_digavis_nordlys_null_null_19910423_90_92_1,"siden slaget om Altaelva. I januar 1981 ble Stilla og Alta-saka kjente hegrep også utenfor landets grenser, da over tusen"
URN:NBN:no-nb_digavis_nordlys_null_null_19910423_90_92_1,"var en av frontfigurene i Folkeaksjonen den gang. Da Alta saka ble opptrappet i begynnelsen av 80-åra, \.ir FYr Flatberg,"
URN:NBN:no-nb_digavis_nordlys_null_null_19910423_90_92_1,"mannen som satt som saksbehandler i Miljøverndepartementet under Alta-saka, (""ieir Hågvar, er invitert. Mens seminaret holdes pa Folkets"
URN:NBN:no-nb_digavis_nordlys_null_null_19910423_90_92_1,slike arrangement. Vi vil verken rippe opp i de sår Alta-aksjonen førte til eller lage nye konfrontasjoner. Sårene er legei
URN:NBN:no-nb_digavis_nordlys_null_null_19910115_90_12_1,skape splittelser i den finnmarkske befolkning som setter «Alta-saka» i skyggen. Temaet «retten til land og vann» er ikke
URN:NBN:no-nb_digavis_nordlys_null_null_19910115_90_12_1,storsamfunnet og samene. Uten Alta-saka ville neppe Sametinget ha vært etablert ennå. Etter Alta-saka innså norske myndigheter at
URN:NBN:no-nb_digavis_nordlys_null_null_19910115_90_12_1,"ordkløveri. Seiv om den nå ti år gamle saka om Alta-utbygginga skapte mye bråk og feider, la den også grunnlaget for"
URN:NBN:no-nb_digavis_fiskaren_null_null_19910123_68_6_1,"skape splittelser i den finnmarkske befolkning som setter «Alta-saka» i skyggen. (Arne S. Hestvik, kommentator, i Nordlys 14."
URN:NBN:no-nb_digavis_framtidinord_null_null_19911105_4_83_1,hatt noen modige Høyrefolk med kunnskaper og innsikt i Alta-saka ? *** Foret par år siden gjorde førøvrig Sicco
URN:NBN:no-nb_digavis_ranablad_null_null_19910606_90_125_1,Den politiske topografien er i dag en helt annen. Etter Alta-saka er samiske kultur gjort til et hovedsatsingsområde i Norge.
URN:NBN:no-nb_digavis_firda_null_null_19910403_74_61_1,"starta med Mardøla-utbygginga, og nådde ein topp i Alta-saka. Utbyggarane veit godt at det er no ein kan"
URN:NBN:no-nb_digavis_nordlys_null_null_19910312_90_60_1,"dette. Vi gjennomgikk en tragisk periode i forbindelse med Alta-saka, men hadde nå lagt alt dette bak oss. Alta har etter"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910111_92_9_1,sies mye om Altasaka og de stridighetene den skapte. En av de mest negative sidene ved Altasaka var at den
URN:NBN:no-nb_digavis_finnmarken_null_null_19910111_92_9_1,et helt annet I syn på den skånsomme Alta-utbygginga enn det de bøtelagte Alta-demonstrantene hadde.
URN:NBN:no-nb_digavis_finnmarken_null_null_19910111_92_9_1,Reidar Johansen har gjort seg til talsmann for at Alta-demonstrantene bør få ettergitt de bøter som de i sin
URN:NBN:no-nb_digavis_finnmarken_null_null_19910111_92_9_1,"ble overhode ikke viet en eneste tanke av Alta-demonstrantene. j Under Alta-demonstrantenes larm, var det ikke mulig"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910111_92_9_1,skånsomme Alta-utbygginga enn det de bøtelagte Alta-demonstrantene hadde. Men det er forståelig at Reidar Johansen
URN:NBN:no-nb_digavis_driva_null_null_19911125_21_145_1,"periode med sterke motsetningar om enkeltsaker, ikkje minst Altasaka. Plana var med å skape ro kring vassdragsspørsmål."
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19910810_62_182_1,tydeligvis ikke henlede til å komme med uoverveide svar. — Altasaka førte til revolusjonerende endringer i samenes kår. For
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19910810_62_182_1,"kunne tenkt meg til å være med i lenkegjengen under Alta-aksjonen? — Nei du, det er ikke min stil. Den brave lensmann"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19910810_62_182_1,Fra midt på 1 970-tallet og fram til etter Alta-aksjonen skjedde en vekkelse hos den samiske befolkninga. Det førte
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19910810_62_182_1,"hos den yngre generasjon, sier han. — Betyr det at Altaaksjonen tross alt var av det gode? — I forhold til å"
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19910610_86_54_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 DAGSREVYEN. 20.00 'ALLO 'ALLO! (5) Farseforviklingar i
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19910607_86_53_1,den. Filmen tar for seg dagens situasjon elleve åretter Alta-konflikten. 19.30 DAGSREVYEN. 20.00 'ALLO 'ALLO! (5) Farseforviklingar i
URN:NBN:no-nb_digavis_hadeland_null_null_19910610_74_108_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’Allo ’allo! (t) Britisk
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19910608_119_60_1,tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). TV© 17.30 Lassiefilm: Skogbrannen.
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19910610_27_129_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910608_93_65_1,for seg dagens situasjon elleve år etter Alta- ) konflikten. 1 9.30: Dagsrevyen. (TTV). 20.00: ’Allo
URN:NBN:no-nb_digavis_lindesnes_null_null_19910610_103_129_1,Filmen tar for seg dagens situasjon elleve ar etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910610_89_107_1,tar for seg dagens situasjon elleve ar etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_dalanetidende_null_null_19910610_107_64_1,Filmen tar for seg dagens situasjon elleve ar etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_amagasinet_null_null_19910608_0_23_1,-11 år efter Alta-konflikten. tet presenterer den. Filmen tar for seg dagens situasjon elleve år efter Alta-konflikten. 19.30: Dagsrevyen
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19910610_91_86_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’A!lo allo! (t) Britisk
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19910608_27_128_1,for seg dagens situa- sjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen 20.00 Allo Allo! Britisk komiserie
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19910608_71_85_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_gjengangeren_null_null_19910610_141_129_1,Filmen tar for seg dagens situasjon elleve ar etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. gCSV-SAMI TV-SATTA Såpmi
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19910610_15_86_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_folketsframtid_null_null_19910607_45_22_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Farseforviklinger
URN:NBN:no-nb_digavis_gulatidend_null_null_19910126_87_7_1,"Skal me i etterpåklokskapens ånd dra lærdom av Alta-konflikten, må svaret vera at me må tilleggja miljømomentet særleg"
URN:NBN:no-nb_digavis_gulatidend_null_null_19910126_87_7_1,vann dei etter kvart fram med bodskapen sin. Alta-aksjonen førte til auka miljøengasjement. Miljørørsla vart sterkare
URN:NBN:no-nb_digavis_gulatidend_null_null_19910126_87_7_1,veit me at utbyggjarane og kraftpolitikarane tok feil. Alta-vassdraget er øydelagt. Men sjølv om demonstrantane tapte i
URN:NBN:no-nb_digavis_gulatidend_null_null_19910126_87_7_1,"eit av dei mest sermerkte naturområda i Finnmark, Alta-vassdraget. Naturvernarar og samar ville hindra anleggsarbeidarar å gå"
URN:NBN:no-nb_digavis_gulatidend_null_null_19910126_87_7_1,vedgjekk at det var eit mistak å byggja ut Alta-vassdraget. Ho var miljøvemminister i regjeringa som vedtok utbygging.
URN:NBN:no-nb_digavis_finnmarken_null_null_19911029_92_250_1,har skrevet om naturvernarbeidet «i skyggen av Alta- konflikten». Professor Rolf Vik fra Zologisk Museum ved
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19910607_84_64_1,tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 Allo allo! (t)
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19910607_93_105_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t)
URN:NBN:no-nb_digavis_lofotposten_null_null_19910610_96_129_1,tar for seg dagens situasjon elleve år etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 ’Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19910607_91_105_1,tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t)
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19910610_91_106_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Farseforviklinger
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19910610_93_106_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Farseforviklinger
URN:NBN:no-nb_digavis_altaposten_null_null_19910610_23_106_1,tar for seg dagens situasjon elleve ar etter Alta- konflikten. 19.30 Dagsrevyen (t-tv). 20.00 Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19910610_93_104_1,den Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten 19.30 Dagsrevyen (t-tv) 20 00 Alio allo 1 (t) Farseforviklmger
URN:NBN:no-nb_digavis_sarpen_null_null_19910610_137_129_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9CSV-SAMITV-SATTA Såpmi -
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910610_103_129_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9 CSV - SAMITV-SATT
URN:NBN:no-nb_digavis_nationen_null_null_19910409_74_80_1,"stilling i forhold til motparten. I den velkjente Alta-konflikten fikk ekstreme naturvernere svært god TV-dekning, og"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910609_1_150_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen 20.00 'Ailo mi (5) Britisk serie om
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910113_0_10_1,tidlig på 80-tallet i vårt intervjuobjekt. Han hadde dekket Alta-konflikten og en rekke større saker. Men han hadde søkt jobben
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19911014_102_237_1,Kanadisk Alta-konflikt montreaL: James Bay-konflikten får den norske Alta-konflikten til å blekne fullstendig. Helt siden 1970 har det pågått
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19910610_122_129_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9 CSV-SAMITV-SATTA Såpmi
URN:NBN:no-nb_digavis_varden_null_null_19910610_117_129_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9 CSV-SAMITV-SATTA Såpmi
URN:NBN:no-nb_digavis_dagbladet_null_null_19910610_123_151_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Barbara Walters intervjuer general H. Norman Schwarzkopf i
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,"det ble innkalt til ekstraordinært landsmøte. Det sies at Alta-konflikten delte Norge i to og splittet familier, og at bare"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,3000-kroners bøter på Borge. AFRIKA ELLER FINNMARK Utbyggingen av Alta-Kautokeinovassdraget ble vedtatt i Strotinget ikke mindre enn tre
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,bøter på Borge. AFRIKA ELLER FINNMARK Utbyggingen av Alta-Kautokeinovassdraget ble vedtatt i Strotinget ikke mindre enn tre ganger.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,"grader nordlig bredde, midt i Alta, munner det mektige Alta-Kautokeino-vassdraget ut i Nordishavet. Spørsmålet om utbygging av vassdraget"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,elektrisitetsverk (NVE) flere ulike forslag til regulering av Alta-Kautokeino-vassdraget. Knapt tre uker før stortingsbehandlingen av NVEs
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910112_82_10_1,"30. november 1978,, ble Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget opprettet. Utbyggingstilhengerenes hovedargument var Finnmarks store"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19910605_102_125_1,"bråker løs igjen, etter å ha ligget død siden Alta-konflikten. Kværner og Alcatel STK tilhører de bedriftene som den"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910610_0_129_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo allo! (t) Britisk komiserie
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910610_109_129_1,"Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter, 9 CSV * SAMITV-SATTA"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910610_117_129_1,Filmen tar for seg dagens situasjon elleve ar etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9 CSV - SAMITV-SATTA
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910608_0_128_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo allo! (t) Britisk komiserie
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910608_0_128_1,mannskaper og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig kritikk mot
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910608_0_128_1,"opptatt av Afgahnistan on Polen, dette var like etter Alta-aksjonen, Hva snakker så Gro og hennes venner om i dan?"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910610_225_129_1,den Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. 19.30: Dagsrevyen. (TTV). 20.00: *Allo 'Allo. Britisk serie om
URN:NBN:no-nb_digavis_varden_null_null_19910607_117_127_1,Filmen tar for seg dagens situasjon elleve år etter Alta-konflikten. Produsert av Nordnorsk Filmsenter. 9 CSV - SAMITV-SATTA
URN:NBN:no-nb_digavis_adresseavisen_null_null_19911009_225_233_1,Forsvaret burde holdt seg vekk fra Menstad-konflikten. Under Alta-konflikten stilte Forsvaret kjøretøyer til disposisjon for politiet. Også
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19911029_43_126_1,"1990, et kapittel han har kalt «I skyggen av Altakonflikten». Og i skyggen av denne konflikten tapte naturvernet kampen"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19910608_66_64_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. Dagsrevyen. (TTV). Allo 'Allo. 19.30 20.00 Britisk serie
URN:NBN:no-nb_digavis_telen_null_null_19910610_65_107_1,tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19910610_147_129_1,"16,55: Nyheter på tegnspråk. 17.00: Ettermiddagsnytt. etter Altakonflikten. 19.30: Dagsrevyen. (TTV). Marthe Albers. 22.35: Kveldsnytt."
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910610_21_129_1,"Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ""Allo Allo. Britisk serie"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910610_21_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. KANAL 1 18.00: Aktuellt och våder. 18.15: Barnprogram.
URN:NBN:no-nb_digavis_finnmarken_null_null_19910610_92_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: 'Allo Allo. Britisk serie
URN:NBN:no-nb_digavis_klassekampen_null_null_19910610_22_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: Allo Allo. 20.30: «Det kommer
URN:NBN:no-nb_digavis_agder_null_null_19910610_115_64_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ' Allo ’ Allo. Britisk
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19910610_78_107_1,tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_ranablad_null_null_19910610_90_128_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: Allo Allo. Britisk serie om
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19910608_88_63_1,tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Britisk
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910610_149_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19 30 Dagsrevyen (t-tv). 20.00 Allo allo! (t) Britisk
URN:NBN:no-nb_digavis_nationen_null_null_19910610_74_129_1,tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30: Dagsrevyen. (TTV). 20.00: ’Allo ’Alio. Britisk serie
URN:NBN:no-nb_digavis_mossavis_null_null_19910610_115_129_1,Filmen tar for seg dagens situasjon elleve år etter Altakonflikten. 19.30 Dagsrevyen (t-tv). 20.00 'Allo 'allo! (t) Britisk komiserie
