URN,text
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040730_104_173_1,"Det er et annet syn på miljøvern nå enn under Alta-utbyggingen. Samfunnet har forandret seg mye på 20 år, det"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040730_104_173_1,"Nødrett Under rettssaken mot aksjonistene som aksjonerte mot Altautbyggingen tidlig på 80-tallet, ble det slått fast at nødrett"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041210_103_334_1,"ikke ute av stand til å lage forsvarlig reportasje om Alta-utbyggingen, men slike massive meningsytringer svekker likevel tilliten, både"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20041210_103_334_1,til NRK har skrevet under på et opprop mot Alta-Kautokeino-utbyggingen. Kringkastingssjef Torolf Elster har reagert med en skarp
URN:NBN:no-nb_digavis_dagbladet_null_null_20040920_136_247_1,ikke spille ball i hatt med regjeringen i striden om Alta-utbyggingen: I går kveld trakk politiet seg tilbake etter at en
URN:NBN:no-nb_digavis_ostlendingen_null_null_20041008_104_233_1,"klart på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Under 15 år Lars Martin"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20041008_104_233_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20041008_135_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Mike Tyson,"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20041008_135_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeinovassdraget. Samene protesterte, og 8. oktober såtte 15 av dem"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041221_120_345_1,Han opplyste at meldingen til Stortinget om Alta- utbyggingen blir behandlet i et av de første
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041221_120_345_1,å endre sitt tidligere standpunkt til utbygging av Alta-vassdraget og som Stortinget to ganger har sluttet seg
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040612_238_132_1,lykkelig når jeg kan betale regningene mine. Kjempet mot Alta-utbyggingen Raguse mener det er en naturlig motsetning mellom økonomi
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040612_238_132_1,"ble avskaffet. Jeg kjempet også ganske intenst mot Alta-utbyggingen, sier han. Nå dreier det seg om internasjonalt laksevern"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041127_120_321_1,"sultestreik i Oslo i forbindelsene med protestene mot Alta-utbyggingen. 3. Bygd I denne bygda ligger Seegård kirke, med"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20041008_80_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. 1988: Mike Tyson, verdensmester"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20041008_80_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem"
URN:NBN:no-nb_digavis_nordlys_null_null_20040207_103_31_1,lenge siden samer sultestreiket utenfor Stortinget i protest mot Alta-utbyggingen og for samiske rettigheter. Vi markerer på denne måten
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,Brundtland i 1989 kom med en offentlig innrømmelse om at Alta-utbyggingen hadde vært unødvendig. Brundtland hadde i 1983 fått i
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,i 1979-81 bedre aktivister enn dagens aktivister? - Alta-aksjonen må sies å være vellykket både fordi den oppnådde
URN:NBN:no-nb_digavis_klassekampen_null_null_20040401_36_78_1,"symbolske, sier hun. Nilsen legger til at hun ser på Alta-aksjonen som en typisk symbolsak, seiv om saken var viktig nok."
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20041008_82_240_1,"på samenes side. Etter en uke ga regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988 • Mike Tyson"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20041008_82_240_1,"1979 Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av dem"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040612_136_147_1,Martin Schanche * ber landbruksminister Kristin Halvorsen stanse Alta-utbyggingen». SISTE! Gjestene er blitt advart mot å bruke skarpe
URN:NBN:no-nb_digavis_dagbladet_null_null_20041009_136_266_1,de med en dags svarfrist krevd forsikringer om at Alta-utbyggingen stanses inntil samenes rettighetskrav er prøvd for domstolene.
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20040925_115_222_1,sier planene representerer den største miljøtruselen siden Alta-utbyggingen. Men hvor var alle disse herrene da Stortinget ga
URN:NBN:no-nb_digavis_aftenposten_null_null_20041008_145_461_1,"på samenes side. Etter en uke ga regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Ekteskapet over for"
URN:NBN:no-nb_digavis_aftenposten_null_null_20041008_145_461_1,"utenfor Stortinget Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget Samene protesterte, og 8. oktober satte 15 av dem"
URN:NBN:no-nb_digavis_aftenposten_null_null_20040923_145_435_1,Disse planene representerer den største miljøtrusselen siden Alta-utbyggingen. En samlet miljøbevegelse vil gjøre alt de kan for å
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20040311_138_10_1,"er som ett voldtekt av moderjord, det gjelder Altautbyggingen, Melkøyutbyggingen. Men ett moderne samfunn som vårt kan"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20040717_79_81_1,som er dømt etter oppviglerparagrafen i forbindelse med Altautbyggingen (ÅA 15. juli2004) får så stor oppmerksomhet i vår
URN:NBN:no-nb_digavis_sagat_null_null_20040214_48_19_1,"ifølge Sametinget mye større samlet sett enn hva Altautbyggingen i sin tid var, men de skjer stykkevis og"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20041228_84_251_1,"Dette tilsvarer en årlig kraftproduksjon på 630 GWh, nær Altautbyggingen i volum. Prosjektet er kostnadsberegnet til cirka 1,6 mrd"
URN:NBN:no-nb_digavis_altaposten_null_null_20040503_36_99_1,"parringsland om høsten, at Stortinget under forarbeidet til Altautbyggingen såtte inn i konsesjonsvilkårene at dette skulle være forbeholdt"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040206_36_31_1,Historiske hendelser som Kautokeinoopprøret i 1852 og kampen mot Altautbyggingen på syttitallet viser at brutale virkemidler har vært
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040621_92_139_1,måtte forholde seg til en politisk vanskelig sak som Altautbyggingen. I går ettermiddag var det menighetene i Alta Øog
URN:NBN:no-nb_digavis_finnmarken_null_null_20040214_105_38_1,"om det største overgrepet mot reindriftsbefolkningen noensinne! Altautbyggingen blir bare båbær i forhold, og det er den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040519_92_113_1,"parringsland om høsten, at Stortinget under forarbeidet til Altautbyggingen satte i konsesjonsvilkårene at dette skulle være forbeholdt"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20040212_75_36_1,trues av en utbygging tre ganger så stor som Altautbyggingen. To tredeler av Norges vassdragsnatur er allerede utbygd.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040909_92_208_1,"Alta Museum er mer enn helleristninger Øog minner fra Altautbyggingen. De arrangerer også konserter Øog utstilling er, blant"
URN:NBN:no-nb_digavis_ranablad_null_null_20040212_103_36_1,trues av en utbygging tre ganger så stor som Altautbyggingen. To tredeler av Norges vassdragsnatur er allerede utbygd.
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20040130_168_25_1,"Torbjørn Olsen (foto hadde sin bakgrunn i striden om Altautbyggingen. Nå har hun forflyttet seg til hjemlige trakter, og"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040706_136_171_1,1979 Dramatiske episoder utspant seg da motstandere av Altautbyggingen helt overraskende stansefbyggingen av den nye anleggsveien
URN:NBN:no-nb_digavis_dagbladet_null_null_20040706_136_171_1,overraskende stansefbyggingen av den nye anleggsveien til Altadammen i går morges. Ikke lenge etter at motstanderne hadde
URN:NBN:no-nb_digavis_nordlys_null_null_20040415_103_87_1,"om historiefortellinger, sier Svein Flygari Johansen. -Etter Altautbyggingen er det andre som forteller historien. Økonomien rår."
URN:NBN:no-nb_digavis_varden_null_null_20041008_130_240_1,"utbygging. Etter en uke ga Regjeringen etter, Altautbyggingen ble utsatt på ubestemt tid. 20 år i Vår"
URN:NBN:no-nb_digavis_varden_null_null_20041008_130_240_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040813_238_185_1,"mars 1945, Torfinn Bjørnaas A/tademonstrant: Reidun demonstrerte mot Altautbyggingen og måtte gå i fengsel for det. Her fra demonstrantenes"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040320_238_68_1,"medlem i Unge Venstre, Natur og Ungdom, Aksjonen mot Altautbyggingen - og i Tønsberg Anarkistiske Sykkelklubb. Anarkismen tiltalte"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20040220_112_43_1,"sprengstoffladning under ei bru, i et forsøk på å stanse Altautbyggingen. Etterpå satt han seks måneder i varetekt, mistenkt for"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20040705_116_176_1,5. juli 1979 begynte demonstrasjonene mot Alta-ut byggingen. Demonstranter sperret traseen for anleggsveien. 7.
URN:NBN:no-nb_digavis_fremover_null_null_20041008_102_233_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-ut- byggingen ble utsatt på ubestemt tid. 1988: Mike Tyson,"
URN:NBN:no-nb_digavis_fremover_null_null_20041008_102_233_1,"HENDTE 1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 1 5"
URN:NBN:no-nb_digavis_more_null_null_20040930_102_111_1,til Alta for å vere med å protestere mot Alta-utbygginga. Det var på eit allmøte på dh-skulen det vart
URN:NBN:no-nb_digavis_more_null_null_20040930_102_111_1,bestemt at ein burde vise sin sympati for aksjonen i Alta. 400 kroner innsamla Pengar vart også innsamla. På
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20040722_79_83_1,vart dømd etter aksjonane mot kilowatts effekt som einaste Alta-utbygginga. Sivil ulydnad er straumforsyning til garden eg bur eit
URN:NBN:no-nb_digavis_nytid_null_null_20041015_51_37_1,sultestreikende samene ble kronet med en foreløpig seier. Alta-utbygginga stanses inntil regjeringa har lagt fram ei ny melding
URN:NBN:no-nb_digavis_sunnhordland_null_null_20041008_103_195_1,"på samane si side. Etter ei veke gav regjeringa etter, Alta-utbygginga blei utsett på ubestemt tid. ros/klage Veit du om nokon"
URN:NBN:no-nb_digavis_sunnhordland_null_null_20041008_103_195_1,"hende 1979: Ikkje alle var einige om utbygging av Alta-Kautokeinovassdraget. Samane protesterte, og 8. oktober sette 15 av dei"
URN:NBN:no-nb_digavis_firda_null_null_20040416_87_87_1,"Kjøsnesutbygginga vil bli staten si største kraftutbyggingsskandale sidan Alta-utbygginga, meiner Ivar OrvedaL Arkivfoto: Kjell Aga Ulvestad Askvoll kjøper"
URN:NBN:no-nb_digavis_firda_null_null_20040416_87_87_1,"største kraftutbyggingsskandale, økonomisk så vel som økologisk, sidan Altautbygginga. I dette tilfelle reserverer konsesjonssøkjar seg allereie før"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040427_40_97_1,betydelig: - Det er snakk om en femtedel av Alta- utbygginga. Fra utbyggerhold er Berg kommune bedt om å
URN:NBN:no-nb_digavis_vaartland_null_null_20040211_60_35_1,er planlagt bygt i Finnmark. Vel 20 år etter Alta -utbygginga f er samane på nytt provoserte av ei stor-
URN:NBN:no-nb_digavis_vaartland_null_null_20040212_60_36_1,og reindrifta; den samis- Vel 20 år etter at Alta-utbygginga syn- ting. ke hovudnæringa. Og som ikkje det er
URN:NBN:no-nb_digavis_firda_null_null_20040503_87_100_1,å sikre desse interessene. Vi kan vise til den kjende Alta-utbygginga som også skulle skje på laksen sine premissar. Resultatet
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20040710_0_156_1,"gi en produksjon på rundt 450GWh. Dette er mer enn Alta-utbygginga, for å bruke en gammel sammenlikning. Nettilknytning Nærmeste"
URN:NBN:no-nb_digavis_altaposten_null_null_20041009_36_233_1,ta oppdrag hist og her. Blant annet hadde han under Altautbygginga et langvarig oppdrag for et ad-hoc-firma ved navn Alta
URN:NBN:no-nb_digavis_klassekampen_null_null_20040319_36_67_1,"ikke være noen kampradio.» Kamp vart det likevel. Då Altautbygginga starta 1. juli 1979, og motstandarane la seg framfor maskinane"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040228_40_50_1,"surre på vidda. Skikkelig naturvern, sier man. Glem altautbygginga! Og snart starter man opp på Senja-. Vi forstår"
URN:NBN:no-nb_digavis_altaposten_null_null_20040319_36_66_1,"vningene, er et godt argument når Avinor ser på utbyggingen av Alta lufthavn. Foreløpig er utbyggingsplanene lagt på is,"
URN:NBN:no-nb_digavis_altaposten_null_null_20040319_36_66_1,drive opp tallene ytterligere. Etter vår mening burde utbyggingen av Alta lufihavn blitt forsert betydelig. Utviklingen vi nå ser
URN:NBN:no-nb_digavis_sandnesposten_null_null_20040402_15_27_1,"atomvåpen» og «Ixi elva leve !». Debatten om utbyggingen av Alta-elva raste for fullt, og det var rørsle til"
URN:NBN:no-nb_digavis_sagat_null_null_20040219_48_21_1,"innen media i Norge. 1 1979 vedtok Stortinget utbyggingen av Alta-vassdraget, og en fikk de første protestaksjoner,"
URN:NBN:no-nb_digavis_sagat_null_null_20040219_48_21_1,"i Norge. 1 1979 vedtok Stortinget utbyggingen av Alta-vassdraget, og en fikk de første protestaksjoner, støtte fra"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20040817_96_154_1,"det ville bli etablert en teltleir som protest mot utbyggingen av Alta - Kautokeinovassdraget, bestemte jeg meg for å delta."
URN:NBN:no-nb_digavis_sortrondelag_null_null_20040817_96_154_1,"etablert en teltleir som protest mot utbyggingen av Alta - Kautokeinovassdraget, bestemte jeg meg for å delta. Det forteller"
URN:NBN:no-nb_digavis_altaposten_null_null_20040721_36_164_1,utbyggingen et skritt nærmere realisering. Ny utredning Utbyggingen av Alta videregående skole utgjør i all hovedsak de 40 millionene
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040705_84_151_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. KNOTTEN E PROFESSOREN 'A /ATT J7SP- .
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040705_84_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. KNOTTEN E PROFESSOREN 'A /ATT J7SP- . T3eN£R£M? IKÉ
URN:NBN:no-nb_digavis_nytid_null_null_20040605_51_21_1,der alle midler tas i bruk for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. «Men det vil ikke bli arrangert kurs i karate
URN:NBN:no-nb_digavis_nytid_null_null_20040605_51_21_1,alle midler tas i bruk for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. «Men det vil ikke bli arrangert kurs i karate og
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040204_86_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20040204_102_29_1,som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino- vassdaget. Statsministeren ¦kunne * • < imidlertid
URN:NBN:no-nb_digavis_altaposten_null_null_20041218_36_293_1,"sier han. - Likevel har dere tatt på dere utbyggingen av Alta Scooter & MC? - Ja, men byggherren der har"
URN:NBN:no-nb_digavis_altaposten_null_null_20041229_36_300_1,"av Alta ungdomsskole SNART FERDIG: Byggetrinn I ved utbyggingen av Alta ungdomsskole, som blant annet omfatter et helt nytt"
URN:NBN:no-nb_digavis_agder_null_null_20040705_128_76_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokei- no-vassdraget. 05.07: Fødselsdager I Kapp Verde
URN:NBN:no-nb_digavis_altaposten_null_null_20040213_36_36_1,som ble opprettet i 1968 for å få fart på utbyggingen av Alta Sentrum. Selskapet eide opprinnelig flere industribygg som
URN:NBN:no-nb_digavis_altaposten_null_null_20040210_36_33_1,gjort til hovedkriterie. Et eksempel er AVINOR-anbudet for utbyggingen av Alta Lufthavn hvor pris kun ble vektlagt med 30
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040303_92_53_1,"Magnus Tornensis som mistet reindriftsland som følge av utbyggingen av Alta- Kautokeino-vassdraget. Den andre premierefilmen, heter på norsk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040303_92_53_1,"som mistet reindriftsland som følge av utbyggingen av Alta- Kautokeino-vassdraget. Den andre premierefilmen, heter på norsk «Gjenglemte beitemarker»"
URN:NBN:no-nb_digavis_mossavis_null_null_20040705_128_174_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. dagens sitat Vær ikke alene hvis du er
URN:NBN:no-nb_digavis_mossavis_null_null_20040705_128_174_1,"anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. dagens sitat Vær ikke alene hvis du er trist,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040305_92_55_1,antall yngel i Altaelva på samme nivå som før utbyggingen av Alta kraftstasjon. Forsker Laila Saksgård finner ikke noe galt
URN:NBN:no-nb_digavis_tidenskrav_null_null_20040204_95_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Nestlederstrid i Høyre OSLO: Høyres to
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040802_103_204_1,13. Hva het omradet der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget la i telt? 14. Hvilken bergart brytes bl.a.
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040802_103_204_1,Hva het omradet der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget la i telt? 14. Hvilken bergart brytes bl.a. i
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040705_135_152_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Ntb TB FOR 25 ÅR SIDEN Tom Ravndal sendte
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040705_135_152_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Ntb TB FOR 25 ÅR SIDEN Tom Ravndal sendte EIK
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040927_0_223_1,"komiteen. Alta-møte Torsdag kveld arrangeres et møte om utbyggingen av Alta- Kautokeino-vassdraget på Bøndernes Hus, Levanger. Kjell"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040927_0_223_1,"Torsdag kveld arrangeres et møte om utbyggingen av Alta- Kautokeino-vassdraget på Bøndernes Hus, Levanger. Kjell Derås, som nettopp"
URN:NBN:no-nb_digavis_nordlys_null_null_20041019_103_243_1,"de store protestaksjoner og konfrontasjoner som utbyggingen av Alta-Kautokeinovassdraget medførte (1979-1981), startet en samepolitisk offensiv"
URN:NBN:no-nb_digavis_nordlys_null_null_20041019_103_243_1,"protestaksjoner og konfrontasjoner som utbyggingen av Alta-Kautokeinovassdraget medførte (1979-1981), startet en samepolitisk offensiv som varte"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040204_120_34_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040810_104_182_1,Netteland meter jord å miste? Dette minner mye om utbyggingen av Alta-vassdraget der statsministeren satte store styrker inn mot
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040810_104_182_1,meter jord å miste? Dette minner mye om utbyggingen av Alta-vassdraget der statsministeren satte store styrker inn mot egne landsmenn
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040204_135_31_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_avisanordland_null_null_20040922_3_219_1,"på Torget for å gå i demonstrasjonstog mot utbyggingen av Alta-Kautokeinovassdraget. I hovedsak var det ungdom som møtte fram,"
URN:NBN:no-nb_digavis_avisanordland_null_null_20040922_3_219_1,"for å gå i demonstrasjonstog mot utbyggingen av Alta-Kautokeinovassdraget. I hovedsak var det ungdom som møtte fram, noe"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040705_120_176_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. [a] Ord for dagen Vær ikke alene
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040705_120_176_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. [a] Ord for dagen Vær ikke alene hvis du
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040705_80_152_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. MANDAG 5. juli Robbie Robertson bursdaaer 1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040705_80_152_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. MANDAG 5. juli Robbie Robertson bursdaaer 1 år Vi
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041009_120_272_1,"i Studenterlunden, 30 meter fra Stortinget. «Utbyggingen av Alta/Kautokeino-vassdraget må stoppes inntil samenes spørsmål reist"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041009_120_272_1,30 meter fra Stortinget. «Utbyggingen av Alta/Kautokeino-vassdraget må stoppes inntil samenes spørsmål reist ved
URN:NBN:no-nb_digavis_verdensgang_null_null_20041203_1_322_1,mennesker. I 1979 startet dessuten kampen mot utbyggingen av Alta-Kautokeinovassdraget - som vi også engasjerte oss sterkt
URN:NBN:no-nb_digavis_verdensgang_null_null_20041203_1_322_1,"I 1979 startet dessuten kampen mot utbyggingen av Alta-Kautokeinovassdraget - som vi også engasjerte oss sterkt i, sier"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040204_80_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040828_81_198_1,ville utløst en papirmølle «på linje med utbyggingen av Alta-vassdraget». Dette ble omgjort fra departementets side
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040828_81_198_1,utløst en papirmølle «på linje med utbyggingen av Alta-vassdraget». Dette ble omgjort fra departementets side i
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040924_81_221a_1,ny konfrontasjon mellom tilhengere og motstandere av utbyggingen av Alta-Kau- tokeino-vassdraget. Ca. 50 personer fra Alta kjørte
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041008_81_233b_1,på sine krav i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Kravene skal leveres til regjeringen mandag
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20041008_81_233b_1,sine krav i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Kravene skal leveres til regjeringen mandag klokken
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040204_78_34_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta- Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040705_78_177_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. Sommer- - Mest gleder vi oss
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040705_78_177_1,"anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. Sommer- - Mest gleder vi oss til konsert,"
URN:NBN:no-nb_digavis_varden_null_null_20040204_130_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe
URN:NBN:no-nb_digavis_varden_null_null_20041016_130_248_1,spenningen som har preget striden om utbyggingen av Alta-Kautokeino-vassdraget i det siste vedtok regjeringen i et beveget
URN:NBN:no-nb_digavis_varden_null_null_20041016_130_248_1,spenningen som har preget striden om utbyggingen av Alta-Kautokeino-vassdraget i det siste vedtok regjeringen i et beveget møte
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"i Alta i august. Da skal etter planen utbyggingen av Alta/Kautokeinovassdraget begynne, og allerede nå er det klart"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"i august. Da skal etter planen utbyggingen av Alta/Kautokeinovassdraget begynne, og allerede nå er det klart at"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040514_120_128_1,"av drivkreftene bak Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, filmregissøren Bredo Greve sier til Arbeiderbladet at"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040923_120_256_1,mellom tilhengere og motstandere av utbyggingen av Alta-Kautokeino vassdraget. Ca. 50 personer fra Alta
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040923_120_256_1,tilhengere og motstandere av utbyggingen av Alta-Kautokeino vassdraget. Ca. 50 personer fra Alta kjørte i samlet
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20041008_130_231_1,i et telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. For 50 år siden 8. oktober 1954: ► 12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20041008_130_231_1,et telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. For 50 år siden 8. oktober 1954: ► 12 omkom
URN:NBN:no-nb_digavis_aftenposten_null_null_20040204_145_57_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_aftenposten_null_null_20040202_145_53_1,"alltid vært interessert i politikk, og kampen om utbyggingen av Alta-vassdraget ble et vendepunkt for både samene og ham"
URN:NBN:no-nb_digavis_aftenposten_null_null_20040202_145_53_1,"vært interessert i politikk, og kampen om utbyggingen av Alta-vassdraget ble et vendepunkt for både samene og ham selv. Selv"
URN:NBN:no-nb_digavis_nordlys_null_null_20040518_103_113_1,dialekt i stortingssalen. I løpet av konflikten om utbyggingen av Altaelva tidlig på 1980-tallet sto det fram en betydelig
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040204_103_24_1,samekvinner som kravde at ho måtte få stoppa utbygginga av Alta-Kautokeino-vassdraget. Statsministeren kunne ikkje gi noko klårt svar på
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040204_103_24_1,som kravde at ho måtte få stoppa utbygginga av Alta-Kautokeino-vassdraget. Statsministeren kunne ikkje gi noko klårt svar på oppfor-
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040705_103_126_1,ein planlagd anleggsveg og hindra arbeidet med utbygginga av Alta-Kautokeino-vassdraget. ros/klage Veit du om nokon som fortener
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040705_103_126_1,"planlagd anleggsveg og hindra arbeidet med utbygginga av Alta-Kautokeino-vassdraget. ros/klage Veit du om nokon som fortener ros, har"
