URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19840322_102_70_1,"alle ble dømt for sin motstand mot Alta-Kautokeino-utbyggingen, kommer ikke til å anke dommene inn",0.29,0.98,0.61,0.3,0.16,0.2,0.4,0.12,0.77,0.09,0.56,0.58,0.08,0.8,0.19,0.5,0.77,0.13,0.07,0.64,0.35,0.1,0.24,0.45,0.04,0.46,0.52,0.47,0.35,0.79,0.36,0.63,0.64,0.05,0.02,0.19,0.38,0.25,0.06,0.06,0.22,0.08,0.07,0.53,0.51,0.37,0.12,0.16,0.26,0.1,0.58,0.56,0.05,0.41,0.69,0.46,0.55,0.13,0.39,0.01,0.15,0.92,0.18,0.03,0.13,0.08
URN:NBN:no-nb_digavis_agderposten_null_null_19840915_111_214_1,hå tett . ete * * 6 OG opp igjen Alta-saken også. ODODOOODOOOODODOOODOODODODODODOODODOOOOODDOG OG ROOn ete * *,0.16,0.73,0.57,0.51,0.51,0.44,0.4,0.13,0.46,0.19,0.52,0.48,0.16,0.76,0.29,0.59,0.75,0.6,0.41,0.51,0.65,0.54,0.75,0.72,0.54,0.69,0.64,0.57,0.39,0.69,0.6,0.59,0.75,0.27,0.35,0.64,0.5,0.87,0.12,0.13,0.26,0.17,0.38,0.34,0.45,0.38,0.31,0.48,0.45,0.29,0.66,0.6,0.35,0.57,0.33,0.62,0.51,0.28,0.57,0.08,0.42,0.73,0.17,0.09,0.32,0.08
URN:NBN:no-nb_digavis_sarpen_null_null_19840605_130_127_1,onnom og se nærmere på Maseinene lert noe av Alta-saken. Statsråd Kare Kristiansen bærer spesielt på vegne av,0.13,0.63,0.81,0.29,0.12,0.14,0.43,0.12,0.17,0.51,0.61,0.89,0.21,0.77,0.18,0.57,0.76,0.35,0.3,0.63,0.66,0.19,0.6,0.73,0.25,0.63,0.56,0.72,0.48,0.58,0.6,0.58,0.83,0.12,0.04,0.58,0.47,0.8,0.23,0.27,0.25,0.09,0.13,0.39,0.29,0.46,0.12,0.45,0.55,0.1,0.55,0.47,0.16,0.57,0.31,0.58,0.49,0.12,0.54,0.03,0.28,0.39,0.23,0.03,0.77,0.22
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,møte vedtok å støtte med 50 000 kroner. Alta-saken har vist seg å være en viktig kulturstimulans,0.16,0.56,0.54,0.63,0.19,0.22,0.06,0.53,0.14,0.05,0.13,0.51,0.04,0.44,0.31,0.63,0.68,0.23,0.24,0.53,0.48,0.03,0.58,0.07,0.36,0.54,0.5,0.59,0.03,0.24,0.47,0.22,0.44,0.5,0.61,0.88,0.56,0.7,0.11,0.15,0.32,0.28,0.26,0.11,0.41,0.09,0.51,0.16,0.65,0.77,0.59,0.08,0.58,0.25,0.2,0.37,0.27,0.07,0.36,0.07,0.51,0.47,0.19,0.03,0.07,0.02
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,dager til ende. Materiale fra Alta Striden om utbyggingen av Alta-vassdraget har ført med seg et rikt kulturmateriale.,0.14,0.61,0.53,0.25,0.08,0.13,0.21,0.08,0.15,0.06,0.28,0.32,0.03,0.43,0.04,0.28,0.37,0.07,0.56,0.69,0.55,0.07,0.01,0.62,0.05,0.83,0.59,0.58,0.15,0.65,0.39,0.36,0.91,0.02,0.02,0.52,0.46,0.35,0.06,0.02,0.16,0.02,0.05,0.14,0.14,0.1,0.06,0.12,0.86,0.77,0.73,0.13,0.12,0.17,0.34,0.32,0.24,0.04,0.22,0.01,0.28,0.63,0.16,0.01,0.09,0.08
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840121_95_9_1,ende. Materiale fra Alta Striden om utbyggingen av Alta-vassdraget har ført med seg et rikt kulturmateriale. Dette,0.17,0.68,0.47,0.36,0.12,0.16,0.22,0.13,0.2,0.13,0.41,0.3,0.11,0.43,0.13,0.43,0.54,0.14,0.53,0.61,0.52,0.07,0.02,0.58,0.13,0.82,0.59,0.6,0.25,0.62,0.55,0.54,0.85,0.04,0.03,0.52,0.56,0.32,0.11,0.04,0.17,0.09,0.1,0.2,0.2,0.11,0.12,0.19,0.86,0.78,0.79,0.24,0.2,0.23,0.28,0.26,0.23,0.1,0.21,0.01,0.31,0.59,0.22,0.03,0.08,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19840424_116_95_1,"utilfredstillende i noen saker, er åpenbart, nettopp i Alta-saken var kjennelsen i strid med de fleste fakta av",0.07,0.53,0.19,0.22,0.09,0.13,0.27,0.08,0.65,0.07,0.39,0.28,0.11,0.7,0.11,0.26,0.56,0.06,0.11,0.38,0.39,0.13,0.5,0.51,0.17,0.44,0.35,0.62,0.53,0.72,0.65,0.86,0.7,0.02,0.01,0.17,0.15,0.69,0.03,0.12,0.12,0.03,0.07,0.46,0.14,0.5,0.11,0.06,0.17,0.08,0.47,0.88,0.01,0.63,0.22,0.46,0.46,0.17,0.52,0.01,0.21,0.87,0.16,0.02,0.38,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840713_110_159_1,neppe er tilfeldig at denne toppen falt sammen med Alta-saken. Nord-Norge utmerket seg med særlig stort antall søkere til,0.12,0.39,0.26,0.22,0.15,0.16,0.22,0.11,0.16,0.03,0.21,0.24,0.05,0.44,0.2,0.23,0.49,0.45,0.19,0.42,0.63,0.21,0.59,0.42,0.35,0.52,0.45,0.26,0.17,0.07,0.25,0.23,0.46,0.08,0.21,0.65,0.43,0.78,0.03,0.08,0.17,0.06,0.12,0.05,0.21,0.04,0.19,0.2,0.36,0.07,0.53,0.25,0.16,0.19,0.09,0.16,0.21,0.07,0.27,0.02,0.21,0.53,0.1,0.02,0.09,0.03
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840324_95_36_1,til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. (NTB). «Heksen nekter . å vedta,0.55,0.9,0.7,0.63,0.45,0.51,0.63,0.51,0.38,0.49,0.6,0.57,0.17,0.73,0.35,0.62,0.78,0.13,0.36,0.74,0.82,0.64,0.62,0.76,0.27,0.65,0.84,0.76,0.74,0.91,0.83,0.84,0.85,0.12,0.07,0.49,0.45,0.7,0.54,0.26,0.35,0.36,0.6,0.79,0.85,0.75,0.41,0.52,0.46,0.17,0.57,0.86,0.42,0.81,0.65,0.68,0.64,0.17,0.71,0.07,0.19,0.62,0.57,0.21,0.43,0.28
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840507_141_106_1,forbindelse skulle det være nok a minne om Alta-saken. Regjeringen er kommet til at en utbygging av,0.13,0.71,0.19,0.14,0.09,0.12,0.27,0.05,0.09,0.93,0.72,0.16,0.04,0.7,0.15,0.21,0.42,0.13,0.46,0.54,0.53,0.16,0.04,0.74,0.12,0.97,0.53,0.34,0.24,0.29,0.25,0.47,0.65,0.05,0.06,0.58,0.25,0.52,0.03,0.04,0.17,0.02,0.04,0.09,0.13,0.05,0.12,0.1,0.44,0.12,0.71,0.54,0.04,0.44,0.18,0.49,0.18,0.11,0.34,0.01,0.17,0.36,0.07,0.01,0.11,0.03
URN:NBN:no-nb_digavis_norroena_null_null_19840628_74_11_1,landet venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mi :et en arm og et øye under aksjonen. Norge,0.42,0.51,0.78,0.31,0.18,0.19,0.42,0.14,0.38,0.26,0.61,0.83,0.24,0.85,0.6,0.33,0.91,0.35,0.6,0.59,0.69,0.31,0.23,0.77,0.1,0.55,0.68,0.68,0.51,0.59,0.55,0.65,0.88,0.05,0.04,0.53,0.47,0.57,0.12,0.15,0.28,0.12,0.3,0.67,0.58,0.83,0.14,0.46,0.43,0.14,0.67,0.47,0.16,0.47,0.32,0.67,0.42,0.31,0.7,0.02,0.24,0.82,0.25,0.06,0.12,0.09
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840605_141_130_1,hadde regnet med at myndighetene hadde lært av Alta-saken og ville respektere Etnedal kommunestyres vedtak om,0.1,0.58,0.28,0.54,0.28,0.24,0.26,0.67,0.21,0.39,0.88,0.41,0.3,0.67,0.36,0.61,0.67,0.4,0.22,0.39,0.48,0.12,0.41,0.51,0.07,0.3,0.43,0.56,0.3,0.37,0.39,0.4,0.48,0.34,0.17,0.68,0.21,0.62,0.15,0.15,0.06,0.11,0.1,0.17,0.35,0.13,0.27,0.23,0.5,0.17,0.71,0.74,0.23,0.47,0.25,0.28,0.41,0.38,0.35,0.05,0.22,0.25,0.24,0.02,0.25,0.09
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840601_141_127_1,annet i begivenhetenes sentrum under den sakalte Alta-saken. Søknadsfristen for stillingen som politimester i Gudbrandsdal,0.43,0.59,0.7,0.3,0.21,0.25,0.42,0.09,0.4,0.47,0.75,0.64,0.88,0.74,0.21,0.54,0.71,0.36,0.19,0.7,0.56,0.27,0.42,0.68,0.31,0.47,0.62,0.64,0.26,0.64,0.41,0.35,0.82,0.12,0.13,0.83,0.56,0.67,0.11,0.62,0.33,0.12,0.49,0.23,0.48,0.23,0.18,0.52,0.81,0.13,0.64,0.33,0.19,0.36,0.24,0.47,0.44,0.46,0.52,0.03,0.33,0.8,0.26,0.05,0.37,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19840228_83_50_1,"liten hensikt i å rippe opp og rippe opp i Alta-saken nå når vi skriver 1984, sier politimester Einar",0.25,0.37,0.41,0.44,0.19,0.41,0.19,0.11,0.2,0.26,0.61,0.36,0.59,0.63,0.25,0.41,0.64,0.43,0.12,0.59,0.52,0.2,0.36,0.51,0.07,0.24,0.49,0.63,0.93,0.5,0.72,0.5,0.39,0.11,0.14,0.31,0.33,0.29,0.1,0.22,0.17,0.14,0.2,0.2,0.29,0.16,0.34,0.26,0.48,0.27,0.69,0.62,0.16,0.5,0.21,0.38,0.46,0.36,0.45,0.09,0.24,0.54,0.27,0.06,0.14,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19840228_83_50_1,"lagmannsrett avviser injuriesaka som Folkeaksjonen mot Alta-utbygginga har anlagt mot politimesteren i Hammerfest, Einar Henriksen.",0.11,0.84,0.87,0.33,0.14,0.17,0.66,0.04,0.88,0.43,0.9,0.59,0.94,0.93,0.21,0.56,0.76,0.23,0.19,0.54,0.46,0.22,0.49,0.24,0.02,0.59,0.52,0.59,0.29,0.81,0.32,0.7,0.78,0.04,0.06,0.31,0.51,0.2,0.07,0.71,0.11,0.08,0.2,0.4,0.23,0.42,0.15,0.26,0.25,0.17,0.57,0.59,0.07,0.3,0.49,0.46,0.36,0.65,0.62,0.01,0.34,0.95,0.29,0.06,0.08,0.08
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840616_60_136_1,sameting valgt direkte blant alle norske samer. — Under Alta-saken var politikerne snare med å love oss nær sagt hva,0.83,0.44,0.46,0.63,0.15,0.1,0.55,0.15,0.11,0.12,0.51,0.37,0.06,0.55,0.16,0.35,0.58,0.3,0.37,0.61,0.38,0.15,0.46,0.61,0.06,0.55,0.66,0.47,0.46,0.44,0.39,0.57,0.52,0.24,0.13,0.46,0.39,0.53,0.09,0.1,0.48,0.76,0.11,0.28,0.23,0.22,0.26,0.23,0.35,0.08,0.58,0.74,0.13,0.5,0.2,0.35,0.23,0.2,0.68,0.01,0.18,0.29,0.21,0.02,0.29,0.04
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840616_60_136_1,oss nær sagt hva det skulle være i bytte for Alta-utbyggingen. Det vil bli oppfattet som et klart løftebrudd dersom,0.17,0.46,0.23,0.48,0.23,0.2,0.47,0.23,0.17,0.28,0.68,0.28,0.1,0.51,0.19,0.45,0.64,0.43,0.21,0.4,0.54,0.09,0.09,0.6,0.08,0.83,0.49,0.57,0.53,0.54,0.67,0.73,0.59,0.06,0.06,0.25,0.28,0.31,0.1,0.09,0.38,0.19,0.1,0.14,0.21,0.25,0.29,0.23,0.22,0.14,0.55,0.75,0.08,0.53,0.31,0.63,0.47,0.12,0.41,0.01,0.18,0.2,0.47,0.05,0.13,0.11
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840515_91_114_1,Nils Chnstie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre,0.11,0.64,0.52,0.86,0.12,0.14,0.45,0.96,0.19,0.12,0.66,0.35,0.1,0.68,0.26,0.4,0.6,0.33,0.37,0.53,0.67,0.12,0.47,0.65,0.18,0.49,0.49,0.5,0.17,0.36,0.4,0.23,0.75,0.18,0.19,0.67,0.51,0.68,0.08,0.1,0.06,0.37,0.14,0.13,0.31,0.05,0.17,0.16,0.43,0.16,0.47,0.32,0.17,0.36,0.21,0.37,0.29,0.28,0.37,0.01,0.36,0.6,0.25,0.03,0.19,0.07
URN:NBN:no-nb_digavis_nationen_null_null_19841027_67_250_1,årene kan jeg nevne bank- demokratiseringen i 1979 og Alta-saken i 1982. I vårt land har domstolene rett og plikt,0.04,0.4,0.03,0.17,0.04,0.03,0.03,0.07,0.97,0.02,0.11,0.09,0.01,0.9,0.04,0.14,0.4,0.03,0.04,0.3,0.38,0.01,0.34,0.28,0.03,0.41,0.18,0.23,0.11,0.16,0.19,0.07,0.27,0.03,0.07,0.52,0.59,0.35,0.02,0.02,0.16,0.02,0.1,0.01,0.04,0.04,0.08,0.05,0.52,0.01,0.49,0.08,0.02,0.19,0.02,0.1,0.12,0.8,0.05,0.01,0.41,0.92,0.03,0.01,0.35,0.02
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19841220_152_296_1,"det meldte seg en viss frustrasjon etter Alta-saken som vi tapte med 18-0 i Høyesterett, sier",0.07,0.74,0.63,0.27,0.19,0.22,0.22,0.05,0.85,0.07,0.49,0.34,0.16,0.87,0.24,0.55,0.65,0.25,0.19,0.49,0.51,0.21,0.55,0.51,0.16,0.47,0.47,0.67,0.48,0.76,0.64,0.66,0.82,0.03,0.01,0.15,0.25,0.59,0.06,0.07,0.13,0.04,0.06,0.19,0.33,0.27,0.2,0.13,0.23,0.13,0.73,0.47,0.02,0.52,0.23,0.47,0.58,0.32,0.5,0.01,0.09,0.96,0.2,0.02,0.29,0.07
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840515_141_114_1,Nils Christie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre,0.12,0.67,0.5,0.79,0.15,0.19,0.45,0.96,0.28,0.14,0.78,0.35,0.13,0.67,0.27,0.51,0.62,0.3,0.21,0.5,0.5,0.08,0.45,0.53,0.11,0.41,0.4,0.52,0.25,0.38,0.41,0.27,0.69,0.16,0.18,0.66,0.55,0.69,0.08,0.13,0.08,0.18,0.13,0.17,0.34,0.07,0.18,0.2,0.51,0.16,0.57,0.4,0.19,0.4,0.21,0.42,0.34,0.37,0.45,0.02,0.32,0.64,0.22,0.02,0.23,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_19840908_83_207_1,"ble viden kjent, såvel innen- som utelands da Alta-saken var på sitt heteste. Politimannen Henriksen var nem-",0.26,0.57,0.75,0.65,0.27,0.39,0.58,0.17,0.4,0.12,0.66,0.58,0.95,0.83,0.58,0.7,0.88,0.59,0.3,0.71,0.78,0.57,0.74,0.77,0.47,0.6,0.77,0.83,0.42,0.65,0.65,0.66,0.87,0.2,0.21,0.78,0.61,0.74,0.22,0.73,0.27,0.26,0.33,0.43,0.59,0.36,0.34,0.85,0.75,0.2,0.84,0.62,0.4,0.62,0.48,0.6,0.56,0.62,0.68,0.09,0.63,0.75,0.46,0.1,0.43,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_19840908_83_207_1,"av Alta-utbyggingen. Man kan si han turnerte saken med fast hånd. Selv motstanderne av Alta-utbyggingen, og",0.26,0.91,0.74,0.65,0.2,0.25,0.69,0.39,0.28,0.22,0.65,0.63,0.12,0.66,0.21,0.71,0.77,0.37,0.39,0.69,0.75,0.27,0.3,0.54,0.06,0.73,0.7,0.3,0.6,0.56,0.7,0.56,0.67,0.19,0.55,0.95,0.88,0.46,0.28,0.13,0.35,0.11,0.08,0.38,0.53,0.21,0.25,0.42,0.47,0.2,0.76,0.63,0.53,0.52,0.73,0.62,0.63,0.22,0.36,0.09,0.97,0.67,0.65,0.04,0.34,0.16
URN:NBN:no-nb_digavis_vaartland_null_null_19840121_40_18_1,1970-årene. De var ikke noe godt mobiliseringsgrunnlag. Fra Alta-saken av ble Venstre nok en gang rammet av at,0.2,0.72,0.66,0.66,0.25,0.32,0.7,0.2,0.19,0.07,0.48,0.6,0.11,0.71,0.45,0.57,0.73,0.44,0.46,0.54,0.61,0.44,0.65,0.79,0.33,0.74,0.55,0.72,0.59,0.82,0.58,0.76,0.86,0.1,0.03,0.34,0.31,0.83,0.14,0.09,0.31,0.13,0.13,0.46,0.52,0.89,0.27,0.36,0.26,0.21,0.73,0.76,0.1,0.6,0.5,0.52,0.56,0.17,0.64,0.02,0.22,0.5,0.03,0.03,0.68,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_19841027_125_495_1,av og til må behandle saker med politiske overtoner. Alta saken er el godt eksempel på det. I den saken måtte,0.09,0.5,0.16,0.51,0.03,0.01,0.93,0.52,0.14,0.5,0.62,0.21,0.11,0.1,0.14,0.19,0.26,0.01,0.07,0.52,0.39,0.0,0.29,0.2,0.25,0.59,0.28,0.29,0.27,0.3,0.55,0.36,0.6,0.03,0.01,0.26,0.18,0.44,0.02,0.25,0.2,0.18,0.37,0.09,0.02,0.05,0.01,0.06,0.05,0.0,0.18,0.21,0.02,0.18,0.09,0.08,0.17,0.11,0.43,0.0,0.07,0.06,0.29,0.01,0.06,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19840922_83_219_1,"interessen for samene våkner, sa Eriksen og viste til Alta-saken. — Når NSR eller SLF for eksempel har landsmøter",0.87,0.55,0.52,0.92,0.03,0.02,0.46,0.05,0.04,0.02,0.05,0.14,0.01,0.34,0.08,0.43,0.52,0.16,0.06,0.23,0.28,0.03,0.19,0.48,0.02,0.46,0.59,0.52,0.16,0.27,0.22,0.23,0.4,0.12,0.19,0.66,0.4,0.7,0.03,0.03,0.07,0.11,0.03,0.06,0.15,0.1,0.32,0.16,0.35,0.03,0.41,0.33,0.16,0.41,0.11,0.24,0.2,0.03,0.23,0.01,0.21,0.06,0.01,0.01,0.27,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840322_110_70_1,lite egnet til å ivareta de levekårs- og miljøspørsmål Alta-saken egentlig gjelder. 11.000 elever skai testes OSLO (NTB): I,0.66,0.52,0.5,0.6,0.32,0.51,0.26,0.18,0.15,0.13,0.47,0.37,0.07,0.27,0.15,0.81,0.55,0.06,0.41,0.68,0.61,0.17,0.52,0.49,0.32,0.46,0.75,0.71,0.71,0.72,0.77,0.71,0.78,0.13,0.13,0.54,0.48,0.73,0.17,0.1,0.27,0.29,0.72,0.27,0.43,0.32,0.31,0.29,0.25,0.13,0.66,0.74,0.21,0.79,0.28,0.52,0.38,0.06,0.62,0.04,0.18,0.19,0.23,0.08,0.43,0.15
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840322_110_70_1,"Svein Suhr, som alle ble dømt for sin motstand mot Alta-Kautokeino-utbyggingen, kommer ikke til å anke dommene sine inn for",0.25,0.87,0.59,0.53,0.32,0.29,0.39,0.12,0.81,0.11,0.56,0.6,0.18,0.86,0.24,0.58,0.84,0.3,0.09,0.51,0.49,0.13,0.34,0.43,0.06,0.43,0.55,0.56,0.31,0.8,0.35,0.55,0.62,0.09,0.04,0.36,0.36,0.31,0.13,0.12,0.17,0.13,0.14,0.29,0.5,0.36,0.22,0.36,0.31,0.24,0.64,0.59,0.13,0.45,0.55,0.36,0.63,0.17,0.55,0.01,0.23,0.91,0.27,0.05,0.12,0.13
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840919_101_217_1,"hadde realpolitiske årsaker. Det er nok å nevne Alta-saken, Tand- berg-saken, nedbyggingen av selektive støtteordninger til",0.03,0.24,0.04,0.02,0.01,0.01,0.2,0.02,0.01,0.04,0.12,0.03,0.01,0.02,0.02,0.03,0.06,0.03,0.01,0.1,0.11,0.01,0.02,0.08,0.02,0.06,0.1,0.04,0.05,0.11,0.09,0.07,0.13,0.01,0.01,0.16,0.13,0.13,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.03,0.01,0.01,0.08,0.0,0.11,0.03,0.01,0.03,0.02,0.01,0.06,0.03,0.01,0.0,0.04,0.04,0.05,0.01,0.03,0.01
URN:NBN:no-nb_digavis_fremover_null_null_19840927_82_224_1,"tenkte på å protestere på samme vis som under Alta-saken. Sendte brev? Nei, noen veiforbindelse har han aldri",0.19,0.82,0.91,0.16,0.06,0.06,0.24,0.11,0.12,0.11,0.37,0.83,0.08,0.42,0.44,0.21,0.46,0.07,0.03,0.4,0.33,0.11,0.16,0.52,0.05,0.3,0.38,0.6,0.53,0.64,0.5,0.51,0.71,0.04,0.02,0.31,0.15,0.65,0.22,0.08,0.09,0.06,0.17,0.42,0.62,0.36,0.17,0.08,0.18,0.05,0.66,0.6,0.39,0.41,0.32,0.18,0.41,0.13,0.42,0.03,0.19,0.23,0.24,0.02,0.3,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,sameting valgt direkte blant alle norske samer. — Under Alta-saken var politikerne snare med å love oss nær sagt,0.83,0.39,0.44,0.68,0.14,0.1,0.55,0.15,0.12,0.09,0.48,0.34,0.04,0.52,0.14,0.38,0.59,0.25,0.27,0.6,0.37,0.13,0.52,0.62,0.08,0.44,0.74,0.45,0.33,0.38,0.32,0.53,0.45,0.28,0.22,0.41,0.36,0.5,0.09,0.09,0.41,0.79,0.1,0.27,0.19,0.16,0.25,0.15,0.34,0.1,0.57,0.71,0.13,0.47,0.23,0.34,0.23,0.28,0.66,0.01,0.26,0.29,0.2,0.02,0.3,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,arbeid har pågått mens det har stormet omkring Alta-saka. Denne striden har også direkte grepet inn i utvalgets,0.1,0.6,0.68,0.49,0.09,0.13,0.45,0.1,0.13,0.05,0.53,0.27,0.04,0.77,0.14,0.65,0.42,0.14,0.21,0.52,0.49,0.26,0.58,0.54,0.08,0.67,0.48,0.67,0.18,0.79,0.61,0.28,0.96,0.02,0.01,0.58,0.23,0.64,0.08,0.04,0.08,0.03,0.04,0.16,0.25,0.12,0.02,0.2,0.55,0.05,0.57,0.23,0.04,0.2,0.18,0.21,0.27,0.2,0.24,0.0,0.08,0.39,0.15,0.01,0.38,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,med direkte innvirkning fra det som skjedde i Alta-saka. Dette gjelder ikke minst NSRs boikott av utvalget,0.44,0.63,0.63,0.27,0.05,0.06,0.49,0.08,0.15,0.04,0.46,0.23,0.04,0.65,0.12,0.3,0.48,0.06,0.07,0.71,0.09,0.02,0.26,0.77,0.11,0.32,0.65,0.46,0.24,0.69,0.36,0.54,0.89,0.02,0.01,0.27,0.57,0.68,0.05,0.07,0.12,0.03,0.15,0.51,0.46,0.41,0.06,0.17,0.78,0.02,0.57,0.4,0.07,0.38,0.2,0.25,0.35,0.08,0.34,0.01,0.23,0.48,0.02,0.01,0.08,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19840616_83_136_1,nær sagt hva det skulle være i bytte for Alta-utbyggingen. Det vil bli oppfattet som et klart løftebrudd dersom,0.16,0.44,0.22,0.46,0.21,0.18,0.49,0.21,0.15,0.31,0.71,0.25,0.09,0.5,0.22,0.42,0.62,0.48,0.21,0.4,0.55,0.08,0.09,0.59,0.08,0.83,0.5,0.55,0.52,0.52,0.68,0.72,0.56,0.05,0.05,0.26,0.33,0.32,0.09,0.09,0.42,0.2,0.11,0.14,0.17,0.22,0.27,0.18,0.29,0.12,0.55,0.75,0.06,0.52,0.28,0.67,0.44,0.12,0.41,0.01,0.17,0.18,0.47,0.05,0.14,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840515_110_111_1,professor Nils Christie og har blant annet sammenheng med Alta-saken. Hovedprinsippet i forslaget er at et kommunestyre med,0.12,0.71,0.51,0.71,0.14,0.21,0.57,0.95,0.38,0.15,0.75,0.5,0.15,0.78,0.36,0.56,0.76,0.46,0.35,0.57,0.66,0.11,0.46,0.66,0.13,0.5,0.54,0.63,0.27,0.45,0.44,0.43,0.76,0.18,0.2,0.67,0.59,0.69,0.1,0.12,0.14,0.22,0.16,0.23,0.4,0.09,0.22,0.23,0.59,0.18,0.64,0.47,0.21,0.47,0.23,0.45,0.34,0.43,0.63,0.02,0.3,0.67,0.24,0.04,0.26,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19840609_83_131_1,venter en tiltale for brusprengingsaksjonen i forbindelse med Alta-saken. Somby mistet en arm og et øye under aksjonen.,0.36,0.42,0.66,0.17,0.09,0.1,0.25,0.05,0.27,0.05,0.51,0.82,0.13,0.81,0.6,0.21,0.85,0.19,0.49,0.67,0.58,0.35,0.42,0.7,0.06,0.35,0.55,0.41,0.21,0.4,0.24,0.54,0.87,0.02,0.01,0.31,0.27,0.56,0.06,0.07,0.16,0.03,0.16,0.45,0.57,0.67,0.05,0.22,0.36,0.1,0.57,0.45,0.06,0.39,0.18,0.49,0.35,0.17,0.72,0.01,0.17,0.78,0.24,0.02,0.09,0.05
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19840816_115_188_1,"Vest-Finnmark politikammer; landskjent for sin rolle i Alta-saken, er blant de 10 sø- kerne til politimesterstillingen",0.2,0.72,0.66,0.58,0.29,0.28,0.44,0.13,0.35,0.26,0.88,0.45,0.93,0.86,0.39,0.71,0.88,0.54,0.25,0.62,0.68,0.26,0.6,0.67,0.23,0.59,0.69,0.73,0.35,0.54,0.54,0.47,0.79,0.21,0.21,0.7,0.5,0.54,0.18,0.61,0.23,0.14,0.54,0.18,0.61,0.17,0.41,0.57,0.59,0.31,0.7,0.56,0.29,0.6,0.2,0.58,0.34,0.69,0.54,0.04,0.49,0.82,0.22,0.11,0.46,0.21
