URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sarpen_null_null_19820226_128_48_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av,0.14,0.49,0.61,0.54,0.18,0.26,0.24,0.14,0.18,0.13,0.52,0.39,0.13,0.69,0.19,0.56,0.71,0.68,0.55,0.56,0.64,0.3,0.05,0.78,0.19,0.72,0.52,0.72,0.33,0.73,0.61,0.67,0.94,0.03,0.02,0.78,0.59,0.17,0.17,0.07,0.26,0.12,0.09,0.19,0.33,0.35,0.11,0.25,0.87,0.14,0.7,0.57,0.18,0.51,0.31,0.21,0.28,0.12,0.55,0.01,0.34,0.54,0.29,0.06,0.09,0.14
URN:NBN:no-nb_digavis_sarpen_null_null_19820226_128_48_1,historie. Fra stridighetene omkring utbyggingen av Alta-Kautokeinovassdraget for alvor satte inn i begynnelsen av 1970-årene,0.51,0.48,0.6,0.29,0.13,0.17,0.22,0.12,0.14,0.08,0.5,0.36,0.09,0.65,0.13,0.43,0.58,0.34,0.45,0.63,0.53,0.16,0.03,0.79,0.19,0.76,0.64,0.62,0.24,0.69,0.52,0.5,0.94,0.02,0.01,0.72,0.55,0.17,0.09,0.05,0.23,0.11,0.09,0.15,0.21,0.34,0.06,0.18,0.96,0.08,0.66,0.43,0.13,0.3,0.36,0.18,0.2,0.04,0.34,0.0,0.24,0.43,0.27,0.05,0.07,0.12
URN:NBN:no-nb_digavis_sarpen_null_null_19820226_128_48_1,"av utbyggingen, med Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget i spissen, gått til omfattende sivile ulydighetsaksjoner",0.28,0.98,0.98,0.28,0.09,0.08,0.42,0.06,0.07,0.03,0.29,0.96,0.05,0.28,0.15,0.13,0.6,0.07,0.22,0.61,0.78,0.39,0.11,0.74,0.04,0.29,0.65,0.43,0.47,0.91,0.28,0.62,0.9,0.01,0.01,0.16,0.39,0.32,0.23,0.02,0.17,0.05,0.09,0.74,0.98,0.62,0.07,0.08,0.19,0.06,0.61,0.55,0.53,0.44,0.67,0.59,0.33,0.12,0.35,0.05,0.18,0.12,0.1,0.04,0.12,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,om de vil være med på utbedringsprogrammet. Avklaringen i Alta-saken slo positivt ut: Nalurvernet får bred oppslutning i,0.12,0.5,0.56,0.56,0.25,0.19,0.36,0.26,0.32,0.24,0.57,0.28,0.1,0.62,0.27,0.72,0.55,0.46,0.08,0.39,0.77,0.71,0.9,0.63,0.22,0.4,0.51,0.47,0.26,0.01,0.48,0.33,0.28,0.4,0.63,0.74,0.71,0.64,0.13,0.16,0.45,0.17,0.23,0.1,0.25,0.08,0.25,0.2,0.41,0.18,0.54,0.4,0.37,0.15,0.14,0.18,0.36,0.23,0.35,0.05,0.74,0.36,0.3,0.04,0.22,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,legger til at den avklaring forbundet kom med i Alta-saken på nyåret trolig har hatt stor betydning for det,0.21,0.58,0.6,0.55,0.32,0.5,0.37,0.15,0.53,0.07,0.57,0.62,0.19,0.83,0.43,0.62,0.73,0.59,0.2,0.58,0.42,0.17,0.55,0.61,0.39,0.54,0.59,0.65,0.24,0.19,0.46,0.49,0.56,0.31,0.34,0.83,0.26,0.69,0.11,0.14,0.12,0.11,0.35,0.16,0.37,0.18,0.31,0.25,0.6,0.26,0.64,0.28,0.24,0.31,0.21,0.3,0.34,0.31,0.43,0.03,0.3,0.61,0.13,0.03,0.29,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,utgangspunkt for å løse de kulturspørsmål som også Alta-saka har reist. ¦ hverum.- HKjyyl tødespcM BSffffiH Hørgs,0.32,0.45,0.52,0.65,0.5,0.46,0.17,0.37,0.24,0.3,0.37,0.51,0.23,0.29,0.26,0.65,0.65,0.15,0.07,0.54,0.46,0.03,0.33,0.78,0.2,0.39,0.6,0.7,0.53,0.62,0.74,0.5,0.52,0.51,0.28,0.68,0.29,0.66,0.47,0.14,0.3,0.35,0.26,0.35,0.51,0.46,0.59,0.41,0.58,0.63,0.65,0.68,0.48,0.66,0.28,0.2,0.53,0.1,0.48,0.2,0.4,0.16,0.34,0.13,0.29,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,minoritet. Nå er det selvsagt et åpent spørsmål om Alta-saka var et kulturproblem av det format folkeaksjonen gjorde,0.28,0.48,0.65,0.27,0.14,0.15,0.21,0.1,0.12,0.02,0.09,0.52,0.04,0.24,0.16,0.38,0.59,0.03,0.08,0.54,0.27,0.03,0.39,0.75,0.05,0.17,0.57,0.68,0.3,0.69,0.69,0.5,0.63,0.06,0.03,0.21,0.11,0.39,0.13,0.09,0.18,0.07,0.09,0.4,0.44,0.58,0.13,0.19,0.37,0.19,0.52,0.4,0.14,0.32,0.27,0.19,0.42,0.04,0.14,0.02,0.03,0.26,0.1,0.03,0.2,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"regjering, som hadde den største belastning i Alta-saka, satte ned det såkalte Same- ' rettsutvalq, som skal",0.93,0.54,0.48,0.67,0.36,0.36,0.61,0.12,0.71,0.96,0.88,0.24,0.21,0.92,0.54,0.69,0.85,0.42,0.17,0.75,0.72,0.3,0.63,0.83,0.2,0.37,0.89,0.74,0.26,0.72,0.46,0.64,0.78,0.28,0.55,0.87,0.31,0.53,0.15,0.15,0.19,0.28,0.19,0.19,0.25,0.22,0.38,0.27,0.32,0.34,0.76,0.69,0.21,0.62,0.17,0.3,0.37,0.76,0.73,0.06,0.37,0.87,0.36,0.07,0.22,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"Forutsetningen er også den erkjennelse at selv om Altaut- byggingen var blitt stanset, ville det store kulturspørsmål fortsatt",0.64,0.58,0.25,0.28,0.18,0.11,0.06,0.15,0.11,0.12,0.23,0.2,0.05,0.15,0.23,0.44,0.56,0.02,0.15,0.71,0.27,0.02,0.32,0.9,0.24,0.48,0.77,0.77,0.54,0.58,0.66,0.59,0.73,0.1,0.05,0.27,0.18,0.3,0.12,0.06,0.23,0.22,0.14,0.12,0.25,0.11,0.19,0.11,0.55,0.66,0.54,0.46,0.08,0.54,0.32,0.44,0.52,0.04,0.31,0.02,0.12,0.12,0.15,0.06,0.29,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,nå oppsagt fra 5. august i år. Vil ha Alta-utbygginga Av Bjørn Erik Johannessen I dag er det anbudsåpning,0.18,0.03,0.55,0.51,0.37,0.25,0.41,0.23,0.28,0.21,0.55,0.39,0.16,0.73,0.64,0.7,0.72,0.78,0.64,0.41,0.7,0.21,0.15,0.59,0.22,0.88,0.7,0.78,0.44,0.62,0.62,0.58,0.52,0.19,0.28,0.79,0.52,0.3,0.25,0.23,0.22,0.17,0.33,0.28,0.28,0.28,0.58,0.35,0.47,0.27,0.62,0.6,0.35,0.62,0.21,0.27,0.22,0.27,0.65,0.11,0.58,0.26,0.5,0.11,0.14,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"lyspunktet er selvfølgelig anleggsdriften i forbindelse med Altautbygginga, som man regner med vil starte i månedsskifet september",0.03,0.02,0.17,0.15,0.02,0.02,0.02,0.02,0.04,0.06,0.15,0.12,0.0,0.16,0.87,0.26,0.26,0.78,0.24,0.04,0.17,0.03,0.01,0.06,0.04,0.38,0.13,0.12,0.12,0.03,0.17,0.08,0.06,0.03,0.14,0.79,0.22,0.16,0.02,0.01,0.11,0.01,0.03,0.02,0.03,0.02,0.12,0.05,0.19,0.01,0.2,0.18,0.07,0.04,0.04,0.11,0.09,0.01,0.03,0.0,0.2,0.03,0.04,0.01,0.02,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"Et anlegg i størrelsesorden 450 millioner kroner, som Altautbygginga representerer, skulle pynte godt opp, selv i regnskaper",0.03,0.02,0.07,0.13,0.04,0.02,0.01,0.02,0.05,0.02,0.11,0.06,0.01,0.01,0.42,0.1,0.32,0.69,0.38,0.05,0.21,0.02,0.02,0.14,0.07,0.11,0.15,0.2,0.13,0.05,0.18,0.12,0.12,0.05,0.04,0.31,0.2,0.14,0.02,0.02,0.03,0.01,0.02,0.02,0.02,0.02,0.08,0.02,0.14,0.02,0.2,0.18,0.02,0.06,0.04,0.14,0.07,0.02,0.04,0.0,0.13,0.02,0.04,0.02,0.03,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"gjennom samarbeid har sendt inn anbud på utbyggingen av Alta/Kautokeinovassdraget, er på ingen måte små — sett med",0.24,0.1,0.2,0.22,0.13,0.07,0.13,0.1,0.11,0.19,0.46,0.16,0.04,0.44,0.13,0.31,0.3,0.67,0.62,0.08,0.55,0.19,0.05,0.39,0.16,0.82,0.44,0.47,0.26,0.0,0.41,0.27,0.23,0.1,0.79,0.87,0.54,0.06,0.02,0.04,0.23,0.05,0.1,0.06,0.03,0.12,0.19,0.22,0.39,0.07,0.25,0.38,0.09,0.11,0.07,0.2,0.18,0.07,0.09,0.01,0.29,0.13,0.2,0.04,0.02,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,vi har vært vitne til i forbindelse med utbyggingen av Altaelva. ] Vi har lagt bak oss en periode av,0.1,0.17,0.56,0.15,0.16,0.12,0.19,0.1,0.1,0.05,0.43,0.57,0.06,0.78,0.22,0.38,0.69,0.47,0.72,0.42,0.7,0.34,0.02,0.85,0.71,0.63,0.52,0.62,0.43,0.53,0.57,0.63,0.87,0.02,0.04,0.63,0.54,0.36,0.04,0.03,0.43,0.03,0.04,0.42,0.35,0.5,0.03,0.54,0.71,0.03,0.9,0.64,0.08,0.73,0.25,0.72,0.34,0.02,0.55,0.01,0.24,0.45,0.21,0.02,0.03,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,Erik Johannessen I dag er det anbudsåpning for utbygginga av Alta/ Kautokeino- lassdraget. Alte av landets største,0.58,0.2,0.52,0.46,0.35,0.21,0.2,0.09,0.15,0.2,0.45,0.36,0.11,0.72,0.78,0.57,0.7,0.73,0.72,0.3,0.85,0.16,0.03,0.62,0.34,0.64,0.58,0.54,0.23,0.22,0.45,0.31,0.48,0.03,0.08,0.85,0.43,0.17,0.16,0.13,0.17,0.1,0.16,0.15,0.23,0.26,0.36,0.55,0.5,0.18,0.58,0.44,0.2,0.32,0.11,0.15,0.19,0.11,0.49,0.01,0.37,0.16,0.21,0.08,0.05,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"fortsatt eksistert, kanskje villedet vært enda mer komplisert. Altaaksjonen har vært en bitter strid, uverdig for det norske",0.13,0.75,0.81,0.34,0.18,0.19,0.49,0.1,0.2,0.15,0.68,0.77,0.1,0.56,0.27,0.29,0.77,0.07,0.28,0.91,0.7,0.46,0.56,0.42,0.25,0.44,0.21,0.7,0.55,0.95,0.8,0.91,0.97,0.03,0.0,0.03,0.11,0.69,0.13,0.11,0.13,0.05,0.1,0.77,0.54,0.65,0.1,0.21,0.23,0.08,0.5,0.56,0.02,0.55,0.33,0.56,0.48,0.25,0.49,0.01,0.03,0.6,0.28,0.03,0.39,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19820511_81_106_1,"samarbeid har sendt inn anbud på utbyggingen av Alta/Kautokeinovassdraget, er på ingen måte små — sett med norske",0.2,0.11,0.33,0.37,0.19,0.12,0.2,0.13,0.12,0.24,0.51,0.22,0.06,0.53,0.15,0.45,0.41,0.59,0.65,0.27,0.64,0.23,0.07,0.35,0.13,0.81,0.31,0.48,0.29,0.01,0.4,0.41,0.26,0.08,0.57,0.8,0.55,0.11,0.03,0.06,0.23,0.08,0.12,0.11,0.11,0.15,0.19,0.23,0.36,0.08,0.3,0.51,0.14,0.25,0.14,0.25,0.26,0.08,0.17,0.02,0.24,0.19,0.23,0.08,0.03,0.1
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820116_79_13_1,"De siste årene har Haug vært sterkt engasjert i Alta-saken, som han selv har tatt hånd om. I neste uke",0.14,0.7,0.69,0.55,0.27,0.26,0.49,0.1,0.4,0.07,0.48,0.56,0.15,0.83,0.41,0.6,0.79,0.69,0.21,0.69,0.8,0.55,0.7,0.79,0.38,0.54,0.62,0.64,0.27,0.62,0.51,0.54,0.81,0.18,0.16,0.85,0.49,0.59,0.21,0.15,0.2,0.15,0.2,0.25,0.45,0.27,0.41,0.35,0.54,0.22,0.72,0.51,0.31,0.61,0.2,0.47,0.37,0.37,0.57,0.04,0.47,0.75,0.19,0.05,0.25,0.08
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820116_79_13_1,"Denne saken blir kanskje ikke like langvarig som Alta-saken, men den vil utvilsomt få stor oppmerksomhet. Utenom",0.39,0.69,0.56,0.56,0.2,0.25,0.41,0.19,0.52,0.1,0.55,0.46,0.18,0.75,0.36,0.68,0.65,0.34,0.39,0.66,0.53,0.31,0.49,0.72,0.37,0.5,0.68,0.8,0.48,0.69,0.74,0.5,0.59,0.26,0.12,0.58,0.35,0.55,0.2,0.17,0.28,0.25,0.32,0.35,0.44,0.4,0.46,0.91,0.77,0.11,0.68,0.48,0.24,0.61,0.3,0.37,0.47,0.26,0.55,0.05,0.26,0.7,0.32,0.07,0.36,0.1
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820621_99_138_1,nå er på ca. 35.000. Forbundets engasjement i Alta-saken er nevnt som en hovedårsak til dette frafallet av,0.16,0.64,0.65,0.45,0.19,0.24,0.51,0.12,0.39,0.04,0.35,0.42,0.13,0.68,0.27,0.55,0.63,0.4,0.11,0.5,0.37,0.15,0.63,0.46,0.39,0.55,0.53,0.55,0.26,0.51,0.35,0.44,0.59,0.1,0.04,0.32,0.23,0.69,0.1,0.11,0.09,0.03,0.23,0.09,0.26,0.11,0.2,0.19,0.18,0.17,0.56,0.33,0.18,0.1,0.17,0.21,0.33,0.15,0.26,0.01,0.22,0.54,0.3,0.03,0.26,0.09
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820621_99_138_1,debatten på landsmøtet ble det imidlertid hevdet at Alta-saken også hadde skaffet forbundet mange nye medlemmer.,0.22,0.77,0.69,0.57,0.18,0.27,0.4,0.09,0.23,0.02,0.52,0.61,0.09,0.67,0.34,0.53,0.62,0.4,0.4,0.61,0.55,0.69,0.76,0.7,0.49,0.61,0.6,0.62,0.18,0.1,0.47,0.2,0.63,0.19,0.49,0.69,0.26,0.69,0.08,0.09,0.19,0.14,0.23,0.16,0.52,0.08,0.25,0.27,0.57,0.14,0.67,0.8,0.41,0.32,0.27,0.44,0.44,0.18,0.38,0.04,0.25,0.51,0.16,0.02,0.51,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820215_70_38_1,mulig». I lys av Henriksens tidligere rolle i Alta-saken skal det bli inte- ressant å følge etterforskningen,0.13,0.43,0.63,0.5,0.28,0.23,0.23,0.12,0.22,0.13,0.5,0.57,0.57,0.58,0.43,0.74,0.74,0.44,0.2,0.56,0.59,0.25,0.53,0.66,0.42,0.22,0.56,0.72,0.54,0.64,0.55,0.6,0.65,0.26,0.12,0.49,0.28,0.49,0.24,0.43,0.13,0.15,0.26,0.15,0.52,0.29,0.27,0.33,0.67,0.18,0.74,0.54,0.24,0.48,0.3,0.31,0.49,0.21,0.5,0.07,0.21,0.37,0.37,0.11,0.36,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820215_70_38_1,anmeldt av Folkeaksjonen for sine påstander om at demonstrantene i Stilla mottok lønn. Politimesteren er altså involvert i,0.39,0.44,0.82,0.27,0.2,0.24,0.54,0.06,0.38,0.17,0.81,0.94,0.9,0.81,0.25,0.58,0.86,0.58,0.08,0.61,0.19,0.2,0.14,0.5,0.07,0.18,0.56,0.57,0.6,0.72,0.47,0.76,0.71,0.04,0.02,0.35,0.35,0.88,0.11,0.66,0.06,0.14,0.42,0.58,0.55,0.23,0.12,0.41,0.23,0.16,0.59,0.84,0.09,0.49,0.3,0.12,0.4,0.62,0.69,0.06,0.27,0.87,0.12,0.07,0.48,0.11
URN:NBN:no-nb_digavis_friheten_null_null_19820309_41_19_1,lønningsposen like før høyesterettisdommerne skulle avsi kjennelse i Alta-saken. Ikke det at høyesterettsdommere er kjent for å dømme,0.25,0.34,0.38,0.57,0.15,0.15,0.39,0.25,0.62,0.32,0.66,0.29,0.21,0.71,0.17,0.46,0.4,0.26,0.12,0.35,0.16,0.22,0.4,0.3,0.13,0.29,0.38,0.54,0.65,0.36,0.6,0.46,0.39,0.18,0.14,0.45,0.18,0.47,0.13,0.28,0.59,0.25,0.28,0.23,0.34,0.39,0.53,0.34,0.37,0.07,0.49,0.67,0.18,0.54,0.3,0.45,0.48,0.33,0.32,0.06,0.15,0.79,0.14,0.12,0.14,0.15
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,kom overras- kende ut fra Jakobsens tidligere syn på Alta-saken. Henriksen synes imidlertid det er skuffende at massemedia,0.13,0.4,0.38,0.44,0.39,0.25,0.51,0.15,0.19,0.16,0.41,0.28,0.1,0.59,0.27,0.52,0.65,0.36,0.13,0.36,0.52,0.14,0.43,0.46,0.1,0.34,0.47,0.63,0.53,0.64,0.46,0.55,0.67,0.13,0.07,0.29,0.09,0.51,0.09,0.09,0.17,0.11,0.17,0.23,0.28,0.3,0.21,0.8,0.27,0.18,0.66,0.75,0.08,0.55,0.23,0.27,0.46,0.1,0.39,0.02,0.02,0.31,0.36,0.04,0.25,0.1
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,eksklusive samiske rettigheter og vi mener at Alta-saka er et av de objekter vi vil markere oss,0.91,0.68,0.34,0.12,0.07,0.05,0.2,0.05,0.15,0.02,0.08,0.35,0.01,0.78,0.04,0.29,0.42,0.05,0.37,0.6,0.47,0.07,0.27,0.67,0.02,0.57,0.97,0.44,0.1,0.63,0.5,0.36,0.71,0.03,0.03,0.49,0.62,0.69,0.02,0.06,0.19,0.03,0.05,0.16,0.22,0.15,0.04,0.11,0.71,0.01,0.57,0.23,0.09,0.34,0.26,0.34,0.28,0.02,0.47,0.01,0.27,0.5,0.04,0.01,0.12,0.02
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,eller sabotasjeforsøk i framtiden i forbindelse med Alta- utbyggingen. --------------- im. 21930 FN AOF-kontoret for Vesterålen,0.14,0.84,0.8,0.35,0.32,0.18,0.21,0.12,0.14,0.14,0.37,0.66,0.11,0.55,0.18,0.4,0.55,0.19,0.27,0.27,0.54,0.1,0.06,0.66,0.06,0.73,0.5,0.69,0.59,0.5,0.58,0.55,0.66,0.02,0.02,0.1,0.3,0.53,0.13,0.08,0.21,0.09,0.08,0.78,0.78,0.74,0.14,0.32,0.26,0.18,0.4,0.66,0.48,0.64,0.51,0.67,0.53,0.04,0.3,0.02,0.24,0.19,0.33,0.04,0.1,0.1
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,Norske Trekkspilers Landsforbund. Samenes historie Utbyggingen av Alta-Kautokeinovassdraget har fått mange sinn i kok de siste,0.95,0.42,0.76,0.55,0.1,0.18,0.17,0.06,0.14,0.02,0.09,0.28,0.05,0.58,0.16,0.3,0.45,0.25,0.44,0.87,0.83,0.19,0.02,0.92,0.13,0.32,0.8,0.61,0.22,0.79,0.66,0.62,0.95,0.02,0.02,0.19,0.21,0.21,0.12,0.02,0.15,0.04,0.08,0.35,0.2,0.24,0.09,0.22,0.89,0.07,0.69,0.33,0.03,0.46,0.33,0.55,0.35,0.03,0.3,0.01,0.13,0.45,0.02,0.04,0.13,0.12
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,"Hestvik, A-pressen) x %keaksjonen mot utbygging hr Alta; Kautokeinovassdraget [ ågt bort lenkene. På et utvide Styremøte",0.45,0.96,0.88,0.83,0.19,0.18,0.54,0.2,0.22,0.11,0.54,0.8,0.1,0.62,0.15,0.54,0.8,0.33,0.23,0.43,0.51,0.31,0.29,0.6,0.19,0.38,0.6,0.58,0.59,0.77,0.43,0.59,0.63,0.17,0.23,0.64,0.33,0.38,0.15,0.17,0.15,0.12,0.14,0.47,0.53,0.63,0.21,0.54,0.22,0.14,0.57,0.64,0.44,0.52,0.58,0.48,0.47,0.12,0.49,0.03,0.24,0.33,0.55,0.08,0.12,0.4
URN:NBN:no-nb_digavis_oeynytt_null_null_19820109_2_3_1,Trekkspilers Landsforbund. Samenes historie Utbyggingen av Alta-Kautokeinovassdraget har fått mange sinn i kok de siste,0.94,0.31,0.75,0.58,0.11,0.18,0.25,0.08,0.16,0.02,0.1,0.47,0.05,0.61,0.16,0.28,0.53,0.25,0.44,0.86,0.81,0.18,0.02,0.91,0.09,0.27,0.79,0.58,0.22,0.79,0.68,0.62,0.94,0.02,0.03,0.2,0.26,0.16,0.16,0.03,0.15,0.06,0.06,0.34,0.21,0.24,0.11,0.19,0.88,0.05,0.67,0.32,0.02,0.45,0.33,0.56,0.35,0.03,0.3,0.01,0.15,0.55,0.02,0.03,0.09,0.13
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820107_138_5_1,"å velge side i en så viktig sak som Alta-saken, vil mange mene at det har sveket naturvernarbeidet",0.08,0.59,0.2,0.2,0.07,0.13,0.66,0.04,0.1,0.04,0.26,0.21,0.02,0.32,0.05,0.22,0.26,0.01,0.06,0.43,0.81,0.9,0.91,0.1,0.02,0.47,0.18,0.25,0.13,0.81,0.36,0.33,0.68,0.03,0.02,0.26,0.29,0.35,0.02,0.02,0.1,0.02,0.03,0.08,0.12,0.13,0.07,0.14,0.29,0.05,0.4,0.58,0.03,0.21,0.12,0.03,0.22,0.04,0.14,0.01,0.02,0.25,0.08,0.01,0.06,0.02
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820107_138_5_1,"at de ikke helhjertet støtter kampen mot Alta-utbyggingen. Når de kaller seg naturvernforbundet, virker",0.16,0.88,0.71,0.26,0.3,0.35,0.52,0.1,0.12,0.05,0.45,0.42,0.03,0.53,0.23,0.52,0.58,0.18,0.11,0.4,0.39,0.74,0.42,0.43,0.06,0.57,0.46,0.4,0.7,0.93,0.57,0.68,0.65,0.09,0.01,0.18,0.06,0.22,0.07,0.05,0.13,0.07,0.09,0.52,0.52,0.42,0.43,0.3,0.19,0.18,0.54,0.84,0.12,0.48,0.72,0.6,0.76,0.08,0.31,0.03,0.03,0.19,0.02,0.04,0.16,0.12
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820107_138_5_1,har gått aktivt inn for å stanse utbyggingen av Alta- vassdraget er også et sunnhetstegn. Kampen,0.21,0.91,0.73,0.52,0.25,0.4,0.39,0.2,0.27,0.22,0.66,0.49,0.14,0.42,0.14,0.28,0.67,0.2,0.63,0.67,0.85,0.63,0.24,0.51,0.11,0.48,0.56,0.31,0.09,0.26,0.5,0.15,0.19,0.03,0.17,0.96,0.42,0.27,0.11,0.2,0.21,0.03,0.05,0.08,0.52,0.01,0.09,0.21,0.48,0.09,0.55,0.05,0.81,0.12,0.4,0.5,0.19,0.31,0.12,0.01,0.54,0.59,0.43,0.03,0.03,0.14
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820107_138_5_1,gått aktivt inn for å stanse utbyggingen av Alta- vassdraget er også et sunnhetstegn. Kampen for at,0.32,0.94,0.75,0.58,0.31,0.49,0.35,0.35,0.37,0.26,0.71,0.58,0.17,0.56,0.21,0.57,0.71,0.36,0.71,0.62,0.78,0.56,0.32,0.47,0.15,0.54,0.63,0.46,0.1,0.25,0.52,0.14,0.18,0.11,0.35,0.96,0.49,0.38,0.2,0.25,0.36,0.22,0.18,0.12,0.63,0.02,0.15,0.25,0.53,0.18,0.63,0.08,0.84,0.15,0.42,0.67,0.19,0.44,0.24,0.01,0.52,0.61,0.51,0.06,0.05,0.18
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19820304_84_27_1,vekker til virkelig gjennomdrøfting av den konflikt som Alta-saken har brakt fram i skarpeste rampelys. Etter dette vil,0.13,0.65,0.39,0.52,0.34,0.32,0.29,0.12,0.21,0.08,0.26,0.22,0.1,0.61,0.31,0.55,0.64,0.4,0.15,0.38,0.62,0.21,0.41,0.59,0.05,0.46,0.53,0.62,0.28,0.69,0.64,0.49,0.76,0.04,0.02,0.32,0.59,0.49,0.15,0.05,0.12,0.16,0.06,0.12,0.18,0.1,0.13,0.58,0.43,0.23,0.52,0.43,0.16,0.54,0.12,0.11,0.29,0.11,0.32,0.01,0.2,0.25,0.14,0.04,0.38,0.13
URN:NBN:no-nb_digavis_friheten_null_null_19820615_41_43_1,kvekk - ling av urbefolkning. Alta-saken. » vært noen lett sak å forklare ikke så,0.27,0.64,0.56,0.32,0.14,0.14,0.35,0.09,0.18,0.06,0.13,0.37,0.06,0.64,0.16,0.44,0.72,0.15,0.17,0.62,0.42,0.15,0.27,0.8,0.04,0.39,0.72,0.69,0.52,0.76,0.73,0.76,0.84,0.08,0.03,0.22,0.17,0.75,0.2,0.13,0.26,0.13,0.12,0.59,0.49,0.46,0.18,0.26,0.37,0.06,0.55,0.7,0.13,0.54,0.35,0.51,0.5,0.04,0.41,0.02,0.1,0.59,0.08,0.04,0.27,0.13
URN:NBN:no-nb_digavis_friheten_null_null_19820615_41_43_1,man så på liv og død trumfe gjennom utbyggingen av Alta/ Kautokeino- -vassdraget? Mer og mer står det,0.58,0.17,0.51,0.42,0.18,0.18,0.46,0.24,0.29,0.34,0.69,0.36,0.05,0.71,0.11,0.29,0.59,0.14,0.56,0.58,0.83,0.19,0.02,0.72,0.15,0.89,0.64,0.24,0.52,0.21,0.57,0.62,0.79,0.01,0.01,0.62,0.35,0.1,0.1,0.07,0.51,0.06,0.14,0.26,0.18,0.14,0.09,0.16,0.24,0.07,0.39,0.63,0.03,0.55,0.17,0.77,0.16,0.15,0.6,0.01,0.28,0.62,0.47,0.05,0.02,0.08
