URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20131122_45_271_1,"til 700 millioner. Det er ingen uenighet om at utbyggingen av Alta videregående skole må komme raskt, men det er som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130117_100_14_1,fra Thomasbakken til sentrum. Det for å sikre utbyggingen av Alta Arena. - Jeg ser ikke at det ligger noe til
URN:NBN:no-nb_digavis_agder_null_null_20130911_137_104_1,"stortingsvalget 1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom sa- FAMILIEN FØDSLER"
URN:NBN:no-nb_digavis_agder_null_null_20130911_137_104_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom sa- FAMILIEN FØDSLER Sørlandet"
URN:NBN:no-nb_digavis_mossavis_null_null_20130530_137_120_1,Nasjonaldag Kroatia. 30. mai1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_mossavis_null_null_20130530_137_120_1,Kroatia. 30. mai1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_finnmarken_null_null_20130306_114_55_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en"
URN:NBN:no-nb_digavis_finnmarken_null_null_20130306_114_55_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av"
URN:NBN:no-nb_digavis_itromso_null_null_20130911_115_210_1,"stortingsvalget 1989. Under den omfattende motstanden mot Utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_itromso_null_null_20130911_115_210_1,"Under den omfattende motstanden mot Utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20130312_64_30_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20130312_64_30_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av"
URN:NBN:no-nb_digavis_klassekampen_null_null_20130619_45_137_1,miljøinteresserte var vel under konflikten om utbyggingen av Alta-Kautokeinovassdraget. Da stod miljøvern og samisk reindrift på samme
URN:NBN:no-nb_digavis_klassekampen_null_null_20130619_45_137_1,var vel under konflikten om utbyggingen av Alta-Kautokeinovassdraget. Da stod miljøvern og samisk reindrift på samme
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20131008_125_232_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «rekruttere»
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20131008_125_232_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «rekruttere» brukere
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130322_170_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdragetii979. Duoen gikk videre til den internasjonale
URN:NBN:no-nb_digavis_agderposten_null_null_20130204_140_29_1,13 samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130530_125_120_1,tiden var de 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130530_125_120_1,var de 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_agderposten_null_null_20130911_140_209_1,"stortingsvalget 1989- Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_agderposten_null_null_20130911_140_209_1,"1989- Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130204_128_29_1,samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdraget. Statsministeren kunne imidlertid ikke gi noe klart
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130204_128_29_1,som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdraget. Statsministeren kunne imidlertid ikke gi noe klart svar
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20131008_176_232_1,"SUDOKU LUNSJKRYSS Løsning på gårsdagens Sudoku at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere,"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20131008_176_232_1,"LUNSJKRYSS Løsning på gårsdagens Sudoku at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere, og"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130911_113_209_1,"stortingsvalget!9B9. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130911_113_209_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130911_171_209_1,"valget 1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20130911_171_209_1,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130204_91_29_1,"13 samekvinner som krevde at hun måtte stanse utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunneikke gi noe klart svar, og"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20130322_139_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20130322_139_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen
URN:NBN:no-nb_digavis_agderposten_null_null_20130322_140_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kau- tokeino-vassdraget i 1979. Duoen gikk videre til den
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130322_113_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videre til den internasjonale
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130322_113_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videre til den internasjonale finalen
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130322_128_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videretil den internasjonale
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130322_128_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. Duoen gikk videretil den internasjonale finalen
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,1979 Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,h 1956 De første FN-troppene landet i Egypt. h 1979 Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131015_121_239_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130204_154_34_1,"annonse@ aftenposten. no Ulrikke Døvigen, skuespiller stanse utbyggingen av Alta-Kau- 18 | Dødsfall mandag 4. februar 2013 Nekrologer"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130204_154_34_2,"annonse@ aftenposten. no Ulrikke Døvigen, skuespiller stanse utbyggingen av Alta-Kau- 18 | Dødsfall mandag 4. februar 2013 Nekrologer"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20131016_146_281_1,et demonstrasjonstog i Oslo. Det dreide seg om utbyggingen av Alta-vassdraget og ordet «utvikling» gikk igjen på parolene. Slik
URN:NBN:no-nb_digavis_bergenstidende_null_null_20131016_146_281_1,demonstrasjonstog i Oslo. Det dreide seg om utbyggingen av Alta-vassdraget og ordet «utvikling» gikk igjen på parolene. Slik gikk
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20131214_124_291_1,"vanskeligstilte barn i kommunen, for skolereform og mot utbyggingen av Alta-vassdraget. Hun skrev leserinnlegg fulle av utropstegn i"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20131214_124_291_1,"barn i kommunen, for skolereform og mot utbyggingen av Alta-vassdraget. Hun skrev leserinnlegg fulle av utropstegn i lokalavisen."
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_2,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_2,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_1,"1989. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130911_154_244_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20131224_0_348_1,"sine hjertesaker og gikk blant annet sterkt imot utbyggingen av Alta-vassdraget. - Det var en fantastisk lærerik tid, og jeg"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20131224_0_348_1,"hjertesaker og gikk blant annet sterkt imot utbyggingen av Alta-vassdraget. - Det var en fantastisk lærerik tid, og jeg traff"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130911_91_210_1,"ble avholdt. Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i slutten av 70-tallet, kom samenes rettigheter"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130911_91_210_1,"Under den omfattende motstanden mot utbyggingen av Alta-Kautokeino-vassdraget i slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_2,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_2,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130322_91_69_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. I den internasjonale finalen i Nederland
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130322_91_69_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget i 1979. I den internasjonale finalen i Nederland vakte
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_1,var opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130322_154_80_1,opprinnelig skrevet under demonstrasjonene rundt utbyggingen av Alta-Kautokeino-vassdraget i 1979. Duoen gikk videre til den internasjonale finalen
URN:NBN:no-nb_digavis_romerikesblad_null_null_20131008_112_232_1,Magiske Ring 5. 1818 6. Peanøtter 7. Algerie 8. Utbyggingen av Altaelva 9. Carl Lewis 10. Steinsopp 11. Bornholm 12. Italia
URN:NBN:no-nb_digavis_bergenstidende_null_null_20130917_146_252_1,som «nullpunktet» under de heftige demonstrasjonane mot utbyggingen av Altaelva på slutten av 70- og begynnelsen av 80-tallet?
URN:NBN:no-nb_digavis_ryfylke_null_null_20130104_87_1_1,Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla 2000: To tog kolliderte
URN:NBN:no-nb_digavis_ryfylke_null_null_20130104_87_1_1,første gong 1948: Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla 2000: To
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"såkalte nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter Klevstads masteroppgave"
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"lenkegjeng på det såkalte nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter"
URN:NBN:no-nb_digavis_sagat_null_null_20130702_57_121_1,"nullpunktet i Stilla, under folkeaksjonen mot 'utbygginga av Alta/Kautokeinovassdraget. Ekstremsporŧ i åpne fiskebåter Klevstads masteroppgave var «Extreme"
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,aksjonsgruppa og sto hardt på kravene mot utbygginga av Alta-Kautokeinovassdraget. Bildet er hentet fra Arne S. Hestviks
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,gjennom bilen til Svein Suhr. Trolig er bildet tatt under Alta-aksjonen først på 80-tallet. Suhr var som kjent av de virkelig
URN:NBN:no-nb_digavis_altaposten_null_null_20130614_45_133_1,og sto hardt på kravene mot utbygginga av Alta-Kautokeinovassdraget. Bildet er hentet fra Arne S. Hestviks arkiv. Korpset
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131012_128_236_1,"Bley skreiv til dei norske samane sin kamp mot utbygginga av Alta-vassdraget. Albumet heiter «Trios», med Steve Swallow, Carla Bley"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20131012_128_236_1,"skreiv til dei norske samane sin kamp mot utbygginga av Alta-vassdraget. Albumet heiter «Trios», med Steve Swallow, Carla Bley og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20130924_115_220_1,kjent hadde sameaktivismen skipa ei motstandsgruppering mot utbygginga av Altaelva. Dessutan lika denne grupperinga svært dårleg at jordbruket
URN:NBN:no-nb_digavis_altaposten_null_null_20130925_45_221_1,sameaktivismen men skipa ei motstandsgruppering mot utbygginga av Altaelva. Dessutan lika denne grupperinga svært dårleg at
URN:NBN:no-nb_digavis_nationen_null_null_20130221_1_44_1,Vesterålen og Senja. Det vi derimot ser er tåpene. Altademningen står der og minner oss om prestisjen fra norske
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20130322_1_69_1,Vesterålen og Senja. Det vi derimot ser er tåpene. Altademningen står der og minner oss om prestisjen fra norske
URN:NBN:no-nb_digavis_altaposten_null_null_20131107_45_258_1,"er gjennomført , stiller jeg følgende spørsmål: Er ikke Altademningen å anse som et terrormål? MISTET FISKEFELT: Fiskarlaget Nord"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20130810_124_183_1,Fantastisk. Dagen etter dro vi i langbåter inn dit Altadammen opprinnelig skulle stå. Helt praktfull natur. Jeg spurte hvor
URN:NBN:no-nb_digavis_altaposten_null_null_20131217_45_292_1,INTERESSE: Onsdag kan du se to kortfilmer som handler om Alta-aksjonen i 1979 og tradisjonell skiferdrift i Alta. Viser historiske
URN:NBN:no-nb_digavis_altaposten_null_null_20131217_45_292_1,"Historielag. Forteller om Alta-aksjonen En av filmene som skal vises, er om Alfred Nilsen og Alta-aksjonen 1979 og 1981. Filmen"
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,Den ble revitalisert. Fra postkortmotiv til politisk kraft Alta-aksjonen fra 1979 til 1981 var en sterk markør av samisk
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,"dette var de levende tradisjonene, som joiken, viktige redskaper. Alta-aksjonen skulle gi ekko helt til Nederland, da musikerne Sverre"
URN:NBN:no-nb_digavis_nytid_null_null_20130208_61_6_1,sammen kjempet mot Stortingets vedtak om kraftutbygging av Alta-Kautokeino-vassdraget. De mange bildene fra aksjonen viser sammenlenkede demonstranter
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130917_50_107_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130917_50_107_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i lagt
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130208_128_33_1,"aksjoner kan hjelpe, og at dere kan bli hørt? - Alta-aksjonen viste at når det først gikk prestisje i en sak,"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130208_128_33_1,16:52 Lør a Søn i Man j Tir Informasjonsarbeider for Alta-aksjonen. Aktiv i Naturvernforbundet. alvoret i dette. Det er inspirerende
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20131217_64_146_1,mot flyttingen av NRKs distriktskontor og sendested til Alta. Aksjonen vil foregå med fakkeltog i Vadsøs gater tirsdag
URN:NBN:no-nb_digavis_fosnafolket_null_null_20130705_50_76_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_altaposten_null_null_20130522_45_113_1,"det var ei kløyving av interessene alt i tida etter Alta-aksjonen, der samiske bønder Ulf Ballo frå Tana har vore"
URN:NBN:no-nb_digavis_finnmarken_null_null_20131003_115_228_1,5-åring var med på Statsministerens kontor i 1981 under Alta-aksjonen. Finnmark Dagblad har vært i kontakt med de tre partiene
URN:NBN:no-nb_digavis_altaposten_null_null_20130118_45_15_1,"noe som representerer en vond historie for mange. Alta-aksjonen, etableringen av Sametingetog rettighetsrundene har utvilsomt vitalisert"
URN:NBN:no-nb_digavis_altaposten_null_null_20130704_45_150_1,"etter både opplevelsesturisme og tilbakeblikk. Sautso, kraftverket og Alta-aksjonen klinger godt, pluss en kvensk og finsk innvandring knyttet"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20130830_18_31_1,"å fortsette. Noen har sammenlignet markeringene her med Alta-aksjonen, som i sin tid ble et avgj ørende tidsskille for"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20131216_19_10_1,Kofte ble først et dominerende symbol for samisk etter Alta-aksjonen. Herrejakken i kvendrakten har et preg av kofte. Jeg
URN:NBN:no-nb_digavis_nyetroms_null_null_20130704_40_76_1,etter å ha ligget under portugisisk styre. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_altaposten_null_null_20130205_45_30_1,dag kan vi presentere et bilde fra demonstrasjonene under Alta-aksjonen. Dette bildet er fra «hvileleiren» i Stilla og er hentet
URN:NBN:no-nb_digavis_altaposten_null_null_20130322_45_69_1,"som allerede får mye overføringer sørfrå. Protestene startet med Alta-aksjonen for 30 år siden, og har fått Barents Liberation Army"
URN:NBN:no-nb_digavis_altaposten_null_null_20130913_45_211_1,"familie og jeg vår egen oppvåkning i tiden rundt Alta-aksjonen, sier Bursta som også er aktuell på festivalen med en"
URN:NBN:no-nb_digavis_sagat_null_null_20130306_57_45_1,"allerede får mye overføringer sørfra. Protestene startet med Alta-aksjonen for 30 år siden, og har fått Barents Liberation Army"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20130122_116_18_1,student deltok jeg blant annet i Australias «svar» på Alta-aksjonen; en vellykket folkeaksjon for å stoppe vannkraftutbygging av Franklin
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20130124_49_20_1,"Deretter var begrunnelsen at skiltene ikke var godkjente. Alta-aksjonen, etableringen av Sametinget og rettighetsmndene har utvilsomt"
URN:NBN:no-nb_digavis_sagat_null_null_20130202_57_23_1,kom fikk de dra tilbake på hotellet. Æresmedlem - Alta-aksjonen var vendepunktet for samers røst. I tillegg til det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130207_100_32_1,"Masi-saken (Masi skulle demmes under vann, og ble starten på Alta-aksjonen), endret alt for oss - på godt og på vondt. -Vi"
URN:NBN:no-nb_digavis_sagat_null_null_20130706_57_125_1,"1979-83. Han ble dratt med i ČSV-tankegangen allerede før Alta-aksjonen, og sier at ČSVånden fortsatt er levende i han. I"
URN:NBN:no-nb_digavis_klassekampen_null_null_20130920_45_217_1,"bilen, og der møtte jeg en same jeg kjente fra Alta-aksjonen, og han sa «Jon, har du fått deg sånn lakkskobil»."
URN:NBN:no-nb_digavis_harstadtidende_null_null_20130124_126_324_1,"noe som representerer en vond historie for mange. Alta-aksjonen, etableringen av Sametinget og rettighetsrundene har utvilsomt"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130918_125_215_1,«Bergen Beat»? 5.1 hvilke tre år pågikk den såkalte Alta-aksjonen? PONDUS LUNCH LØSNING: SUDOKU LØSNING: KRYSSORD !VIZ l
URN:NBN:no-nb_digavis_avisanordland_null_null_20130705_0_151_1,Algerie blir selvstendig etter å ha vært fransk koloni. 1979: Alta-aksjonen – starter i Stilla. 2007: Over en million Apple iPhone
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131207_100_284_1,samisk kaffepose i skinn. Skjerf. Topper med motiv fra Alta-aksjonen. Snart dukker klærne hennes opp i Tromsø. - Enkelte
URN:NBN:no-nb_digitidsskrift_2023042480073_006,"rigger inn i Lofoten. En av vete- ; s' ranene fra Alta-aksjonen, Alfred Nilsen, sier til Dagsavisen jfl at han er klar"
URN:NBN:no-nb_digavis_sognavis_null_null_20130223_1_38_1,"Dahle Alder: 49 Bustad: Hafslo skulehagen, seier ho, og alta-aksjonen, rundt 1980, blei skjelsetjande for engasjementet hennar. -Kva"
URN:NBN:no-nb_digavis_vaartland_null_null_20130222_69_45_1,"Papira visen tigger ikkefor døden. Papir- historie for mange. Alta-aksjonen, etableringen av Sametinget og rettighetsrundene har utvilsomt"
URN:NBN:no-nb_digavis_norgeidag_null_null_20130201_13_5_1,"sitt innlegg tok utgangspunkt i ""sivil ulydighet"". Han nevnte Alta-aksjonen og at han seiv er militærnekter. Han velger å se"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20130109_144_7_1,"fartstid som aktiv venstrepolitiker. Spesielt aktiv var hun under Alta-aksjonen i 1973, da hun sammen med mannen sin åpnet sitt"
URN:NBN:no-nb_digavis_nordlys_null_null_20130209_112_34_1,"med det samiske flagget i dag er det lenge siden Alta-aksjonen, startskuddet på samla samisk kamp og økt anerkjennelse av"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130705_121_152_1,"onkel sovnet stille inn i dag Familien elles h 1979 Alta-aksjonen Boganes sykehjem/Stavanger, 2. juli 2013 Gravferd frå Time kyrkje"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130705_121_152_1,Demonstranter sperret en anleggsvei for å hindre at Alta- Kautokeino-vassdraget ble bygget ut til kraftverk. Aksjonene fortsatte fram
URN:NBN:no-nb_digavis_finansavisen_null_null_20130209_22_34_1,"Ut fra den kunnskapen miljøbevegelsen hadde på 70-tallet da Alta-aksjonen fant sted, så var de helter. Og jeg liker usedvanlig"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130308_247_57_1,andre sider ved det språklige mangfoldet i Norge. Etter Alta-aksjonen for 30 år siden har storsamfunnet man altså om et
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20131213_154_337_2,"visste hvor grensen gikk, oppførte oss eksemplarisk. Hele Alta-aksjonen var en oppvisning i norsk engasjement og ansvar, sier"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20131213_154_337_1,"visste hvor grensen gikk, oppførte oss eksemplarisk. Hele Alta-aksjonen var en oppvisning i norsk engasjement og ansvar, sier"
URN:NBN:no-nb_digavis_lofotposten_null_null_20130805_118_177_1,"kamp mot oljeutvinning i Lo- VeSe vii bli større en Altaaksjonen, spår Beliona-leder Frederic Hauge. politikk, konkluderer Hauge. -"
URN:NBN:no-nb_digavis_lofotposten_null_null_20130805_118_177_1,"Det er inspirerende å oppleve så stort folkelig engasjement. Altaaksjonen ville fortonet seg som liten, i forhold til om aksjon"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20130319_123_66_1,"måtte gå. Både kristningen av samene på 1800-tallet, og Altaaksjonen som fant sted fra 1978 til 1982 ble presentert. Det"
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20130917_113_179_1,til. Hva skal til: en «Vilberg-ZElstadbekk-aksjon» å la Altaaksjonen for noen tiår tilbake? Det er jo ikke helt alvorlig
URN:NBN:no-nb_digavis_lofotposten_null_null_20130820_118_190_1,fremtiden å ha vakne ungdoramer. Dette minner mange om Altaaksjonen og Trollfjordslaget der kapitalkreftene ville tvinge gjennom sine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130522_100_113_1,"det var ei kløyving av interessene alt i tida etter Altaaksjonen, der samiske bønder gjekk imot tendensane frå blant anna"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131003_100_228_1,"5-åring var med på Statsministerens kontor i 1981 under Altaaksjonen. - NSR har tatt kontakt med oss, og det at jeg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130218_100_41_1,"ikke det går vi til en aksjon som er større enn Altaaksjonen, understreker Gaup. Han sier reineieme er trengt opp i"
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20131012_169_119_1,en slags forløper til den senere og mer kjente Altaaksjonen. For spillefilmdebuten «X» i 1986 mottok Einarson juryens
URN:NBN:no-nb_digavis_sagat_null_null_20130615_57_110_1,eller y : ' \ • Loddrett: 1 Sa man i Altaaksjonen i gamle dager (3 ord i ett). Fremmedord for de
URN:NBN:no-nb_digavis_finnmarken_null_null_20130806_115_178_1,"på alvor, sier han. -1 folks minne vet man at Altaaksjonen var en tydelig og vedvarende protest mot myndighetenes"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20131109_83_260_1,Han fikk den noe belastede posisjonen å håndtere Altaaksjonen som ble en av de mest dramatiske miljøkonfliktene i
URN:NBN:no-nb_digavis_avisanordland_null_null_20130912_0_210_1,det åpenbart at NU m.f vil aksjonere i stil med Altaaksjonen. M.a.o. så fornekter de demokratiet slik flertallet oppfatter
URN:NBN:no-nb_digavis_agder_null_null_20130927_137_111_1,"sette inn ressurser for å fjerne demonstrantene. Og med Altaaksjonen frisk i minne fra noen år før, gjorde Fredric Hauge"
