URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"på den ene siden, og motstandsbevegelsen mot utbyggingen av Alta-Kautokeinovassdraget på den andre siden. Sultestreiken - hvorfor?",0.51,0.94,0.91,0.09,0.06,0.05,0.27,0.06,0.06,0.02,0.12,0.68,0.01,0.17,0.12,0.13,0.28,0.04,0.09,0.8,0.27,0.22,0.2,0.32,0.07,0.26,0.49,0.69,0.38,0.94,0.53,0.65,0.75,0.01,0.01,0.05,0.13,0.33,0.97,0.01,0.09,0.04,0.09,0.46,0.64,0.4,0.22,0.08,0.19,0.03,0.38,0.36,0.11,0.3,0.26,0.3,0.53,0.02,0.11,0.02,0.08,0.11,0.13,0.03,0.07,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille sam-. ebygda Måze,0.86,0.95,0.96,0.47,0.58,0.8,0.21,0.28,0.18,0.08,0.24,0.97,0.12,0.56,0.16,0.41,0.78,0.53,0.46,0.7,0.73,0.51,0.35,0.85,0.16,0.31,0.73,0.72,0.44,0.62,0.52,0.7,0.93,0.13,0.08,0.64,0.44,0.51,0.18,0.27,0.18,0.29,0.27,0.64,0.74,0.65,0.07,0.52,0.8,0.28,0.64,0.54,0.37,0.41,0.65,0.57,0.46,0.12,0.48,0.01,0.32,0.32,0.27,0.09,0.58,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"den ene siden, og motstandsbevegelsen mot utbyggingen av Alta-Kautokeinovassdraget på den andre siden. Sultestreiken - hvorfor? Mandag",0.44,0.94,0.9,0.14,0.12,0.13,0.27,0.06,0.09,0.02,0.13,0.63,0.02,0.32,0.15,0.24,0.4,0.12,0.17,0.81,0.36,0.22,0.24,0.43,0.09,0.32,0.59,0.81,0.47,0.95,0.64,0.65,0.79,0.02,0.02,0.11,0.19,0.31,0.95,0.01,0.11,0.09,0.12,0.47,0.63,0.45,0.3,0.12,0.27,0.09,0.39,0.48,0.16,0.34,0.28,0.45,0.56,0.05,0.2,0.02,0.12,0.14,0.16,0.06,0.1,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,"at Regjeringen/ Stortinget stopper videre utbygging av Alta-Kautokeinovassdraget inntil samenes spørsmål, reist ved domstolene, er",0.97,0.72,0.4,0.38,0.19,0.23,0.59,0.11,0.89,0.92,0.93,0.21,0.07,0.93,0.21,0.38,0.67,0.14,0.42,0.79,0.79,0.29,0.34,0.89,0.07,0.43,0.9,0.75,0.44,0.73,0.49,0.67,0.78,0.1,0.04,0.8,0.4,0.17,0.14,0.11,0.92,0.07,0.21,0.41,0.22,0.17,0.15,0.17,0.2,0.15,0.54,0.57,0.09,0.41,0.49,0.66,0.4,0.64,0.49,0.01,0.17,0.96,0.31,0.04,0.07,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141009_101_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille sam-. ebygda Måze unnslapp,0.86,0.92,0.95,0.4,0.6,0.8,0.24,0.3,0.15,0.07,0.27,0.96,0.14,0.5,0.12,0.31,0.71,0.41,0.22,0.56,0.69,0.47,0.43,0.68,0.14,0.25,0.69,0.6,0.49,0.52,0.46,0.72,0.85,0.25,0.17,0.57,0.46,0.41,0.18,0.27,0.26,0.15,0.25,0.72,0.77,0.5,0.05,0.5,0.67,0.22,0.64,0.63,0.52,0.45,0.64,0.55,0.55,0.15,0.45,0.02,0.31,0.36,0.37,0.08,0.14,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20140711_45_155_1,deltok ikke på Stilla-plassen fordi jeg var tilhenger av Alta-utbyggingen. Men hadde jeg visst den gangen at det norske,0.2,0.46,0.75,0.56,0.49,0.38,0.58,0.15,0.33,0.16,0.54,0.79,0.18,0.74,0.56,0.67,0.85,0.5,0.48,0.8,0.76,0.35,0.27,0.74,0.2,0.74,0.5,0.74,0.53,0.82,0.64,0.7,0.75,0.09,0.11,0.68,0.36,0.75,0.26,0.15,0.42,0.23,0.19,0.48,0.69,0.36,0.39,0.52,0.54,0.24,0.87,0.84,0.38,0.6,0.26,0.68,0.28,0.22,0.75,0.1,0.25,0.55,0.58,0.07,0.4,0.28
URN:NBN:no-nb_digavis_sagat_null_null_20140528_58_98_1,mange av oss husker ennå det engasjement og debatt Alta-utbyggingen på 1970- og 80-tallet skapte. I erkjennelse av at både,0.28,0.51,0.78,0.56,0.33,0.46,0.29,0.12,0.18,0.09,0.28,0.41,0.13,0.58,0.32,0.37,0.81,0.39,0.63,0.57,0.75,0.3,0.06,0.8,0.16,0.32,0.68,0.6,0.24,0.53,0.5,0.58,0.89,0.05,0.01,0.47,0.43,0.36,0.16,0.1,0.14,0.1,0.09,0.09,0.26,0.13,0.3,0.58,0.83,0.17,0.87,0.25,0.07,0.34,0.32,0.21,0.2,0.15,0.37,0.01,0.25,0.36,0.24,0.07,0.08,0.17
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20141014_141_115_1,er ett av de største vannkraftprosjektene i Norge siden Alta utbyggingen på begynnelsen av 80-tallet. Det har en prislapp på,0.18,0.05,0.25,0.57,0.16,0.14,0.13,0.13,0.16,0.12,0.19,0.14,0.08,0.59,0.04,0.3,0.69,0.7,0.6,0.22,0.75,0.08,0.07,0.66,0.12,0.12,0.55,0.59,0.16,0.45,0.62,0.26,0.24,0.12,0.26,0.8,0.64,0.2,0.16,0.11,0.21,0.15,0.14,0.15,0.21,0.6,0.46,0.27,0.85,0.19,0.66,0.64,0.24,0.45,0.09,0.06,0.28,0.1,0.65,0.05,0.35,0.17,0.22,0.0,0.05,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140708_0_154_1,"i spissen gjorde mot samene i 1981 i forbindelse med Alta-utbyggingen, trodde i alle Norges Bygdekvinnelag Marna Ramsøy, styreleder",0.89,0.54,0.76,0.34,0.11,0.22,0.43,0.08,0.31,0.03,0.26,0.55,0.02,0.74,0.13,0.28,0.85,0.13,0.11,0.76,0.36,0.05,0.04,0.93,0.01,0.39,0.5,0.54,0.24,0.48,0.28,0.62,0.76,0.02,0.22,0.79,0.34,0.43,0.13,0.07,0.29,0.03,0.04,0.35,0.49,0.31,0.07,0.3,0.54,0.05,0.66,0.79,0.32,0.4,0.29,0.33,0.34,0.03,0.61,0.01,0.23,0.86,0.02,0.01,0.32,0.06
URN:NBN:no-nb_digavis_tronderbladet_null_null_20140315_35_32_1,"bøter av politiet. I oktober lover regjeringen å utsette Alta-utbyggingen. 19 Iwtitkr.t,- *** ***- f * 1 ; «AV",0.41,0.63,0.63,0.66,0.55,0.51,0.61,0.38,0.64,0.91,0.92,0.55,0.96,0.92,0.56,0.66,0.93,0.64,0.66,0.58,0.72,0.41,0.43,0.77,0.45,0.81,0.7,0.82,0.69,0.73,0.68,0.7,0.7,0.27,0.25,0.7,0.66,0.5,0.46,0.93,0.54,0.32,0.32,0.46,0.52,0.54,0.32,0.58,0.53,0.32,0.64,0.73,0.36,0.65,0.54,0.69,0.56,0.85,0.83,0.04,0.46,0.92,0.57,0.26,0.24,0.4
URN:NBN:no-nb_digavis_tronderbladet_null_null_20140315_35_32_1,reportasje over to sider om revolusjonisten. 5. juli - Alta-aksjonen settes i verk. Demonstranter mot kraftutbyggingen i Alta- og,0.55,0.98,0.96,0.51,0.4,0.19,0.31,0.15,0.13,0.08,0.2,0.98,0.08,0.64,0.17,0.43,0.89,0.44,0.44,0.76,0.75,0.63,0.31,0.84,0.13,0.55,0.78,0.53,0.41,0.64,0.59,0.59,0.96,0.02,0.02,0.84,0.59,0.72,0.15,0.14,0.38,0.17,0.2,0.71,0.65,0.54,0.1,0.61,0.68,0.15,0.64,0.58,0.47,0.54,0.71,0.85,0.23,0.1,0.46,0.01,0.35,0.39,0.36,0.11,0.28,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20140527_113_120_1,mange av oss husker ennå det engasjement og debatt Alta-utbyggingen på 1970- og 80-tallet skapte. I erkjennelse av at,0.4,0.27,0.78,0.34,0.16,0.2,0.35,0.09,0.11,0.05,0.37,0.37,0.07,0.46,0.17,0.25,0.57,0.22,0.59,0.67,0.65,0.25,0.08,0.82,0.08,0.44,0.66,0.54,0.24,0.6,0.5,0.56,0.9,0.02,0.01,0.5,0.49,0.4,0.06,0.04,0.15,0.07,0.07,0.07,0.25,0.06,0.15,0.44,0.79,0.08,0.74,0.29,0.07,0.33,0.36,0.26,0.23,0.08,0.34,0.01,0.21,0.39,0.25,0.05,0.09,0.09
URN:NBN:no-nb_digavis_avisanordland_null_null_20140108_0_6_1,virkelig kan kalle smugling til å gråte av. Da Alta-utbyggingen i 1979 brakte Norge så nær en borgerkrig som nasjonen,0.19,0.27,0.52,0.27,0.16,0.16,0.4,0.12,0.12,0.21,0.51,0.46,0.06,0.4,0.23,0.22,0.77,0.11,0.3,0.66,0.67,0.15,0.11,0.6,0.06,0.16,0.41,0.52,0.68,0.76,0.72,0.76,0.93,0.01,0.0,0.19,0.2,0.44,0.12,0.08,0.28,0.09,0.1,0.56,0.42,0.49,0.11,0.26,0.6,0.05,0.56,0.69,0.08,0.6,0.26,0.65,0.29,0.03,0.51,0.01,0.09,0.19,0.28,0.04,0.16,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141008_122_233_1,foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. Berømt barndomsheim under hammaren Grønt lys,0.29,0.8,0.78,0.61,0.26,0.24,0.51,0.15,0.19,0.74,0.8,0.7,0.15,0.74,0.28,0.65,0.66,0.44,0.59,0.56,0.63,0.24,0.55,0.73,0.12,0.4,0.68,0.68,0.58,0.55,0.48,0.53,0.75,0.09,0.05,0.74,0.62,0.51,0.21,0.17,0.56,0.25,0.19,0.46,0.55,0.19,0.32,0.49,0.62,0.17,0.82,0.57,0.36,0.58,0.55,0.78,0.33,0.43,0.57,0.02,0.54,0.37,0.52,0.11,0.54,0.17
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20140509_145_105_1,mens andre sluttet i politiet. Under demonstrasjonene mot Alta utbyggingen i 1981 hjalp forsvaret å få bort demonstrantene. Politiet,0.12,0.93,0.78,0.33,0.12,0.15,0.29,0.1,0.09,0.04,0.5,0.75,0.96,0.51,0.26,0.28,0.89,0.25,0.16,0.32,0.56,0.28,0.32,0.49,0.11,0.57,0.44,0.58,0.4,0.78,0.46,0.57,0.63,0.14,0.03,0.29,0.19,0.42,0.1,0.74,0.12,0.1,0.16,0.3,0.25,0.54,0.1,0.18,0.31,0.11,0.78,0.54,0.15,0.38,0.35,0.47,0.44,0.52,0.45,0.02,0.2,0.17,0.08,0.09,0.22,0.2
URN:NBN:no-nb_digavis_fanaposten_null_null_20140124_36_7_1,Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble oppløst. Anleggsarbeidet fortsatte. ► 1983 I Italia ble,0.38,0.57,0.55,0.51,0.3,0.47,0.34,0.31,0.32,0.2,0.6,0.54,0.26,0.74,0.75,0.61,0.81,0.66,0.33,0.4,0.62,0.33,0.67,0.5,0.22,0.43,0.59,0.68,0.25,0.66,0.47,0.49,0.48,0.31,0.18,0.6,0.2,0.23,0.23,0.15,0.22,0.22,0.16,0.21,0.48,0.13,0.3,0.48,0.49,0.19,0.67,0.57,0.32,0.42,0.36,0.36,0.23,0.24,0.31,0.11,0.31,0.52,0.24,0.14,0.24,0.32
URN:NBN:no-nb_digavis_fanaposten_null_null_20140124_36_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble,0.88,0.96,0.97,0.44,0.29,0.4,0.38,0.22,0.26,0.16,0.51,0.94,0.15,0.71,0.66,0.63,0.92,0.52,0.38,0.87,0.78,0.61,0.53,0.86,0.16,0.3,0.74,0.78,0.57,0.91,0.69,0.81,0.87,0.12,0.06,0.65,0.52,0.57,0.96,0.12,0.29,0.16,0.18,0.67,0.89,0.56,0.4,0.3,0.58,0.36,0.78,0.73,0.58,0.68,0.66,0.77,0.53,0.24,0.73,0.07,0.39,0.39,0.53,0.12,0.21,0.34
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20140823_120_192_1,"Vi snakker om en energikapasitet på tre ganger Alta-utbyggingen, eller tilsvarende det årlige strømforbruket til 1,5 millioner",0.13,0.14,0.09,0.11,0.03,0.03,0.02,0.06,0.05,0.03,0.07,0.07,0.02,0.07,0.02,0.11,0.32,0.41,0.84,0.06,0.17,0.01,0.02,0.57,0.02,0.2,0.24,0.18,0.18,0.05,0.31,0.2,0.23,0.03,0.02,0.41,0.11,0.14,0.02,0.05,0.09,0.03,0.07,0.02,0.04,0.05,0.04,0.03,0.14,0.01,0.15,0.38,0.03,0.07,0.08,0.16,0.12,0.01,0.07,0.0,0.06,0.05,0.07,0.11,0.03,0.2
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20141115_125_266_1,"egoistisk. – Det var ingen som protesterte mot Alta-utbyggingen av hensyn til Gjelsten eller John Fredriksen, sier",0.13,0.79,0.65,0.3,0.14,0.1,0.55,0.18,0.14,0.23,0.54,0.56,0.05,0.35,0.18,0.34,0.52,0.37,0.25,0.43,0.53,0.12,0.1,0.3,0.05,0.55,0.39,0.36,0.8,0.55,0.51,0.81,0.55,0.09,0.04,0.19,0.15,0.33,0.2,0.14,0.23,0.1,0.13,0.76,0.48,0.54,0.31,0.18,0.29,0.07,0.51,0.72,0.21,0.46,0.6,0.58,0.64,0.12,0.42,0.44,0.1,0.15,0.13,0.05,0.13,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141220_248_296_1,"grunnet bevisets stilling. – Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og",0.1,0.9,0.89,0.25,0.17,0.16,0.4,0.13,0.36,0.19,0.52,0.89,0.69,0.67,0.32,0.64,0.88,0.23,0.24,0.4,0.57,0.25,0.32,0.51,0.04,0.63,0.56,0.6,0.59,0.62,0.65,0.59,0.77,0.05,0.1,0.69,0.78,0.46,0.52,0.59,0.37,0.12,0.12,0.58,0.69,0.63,0.1,0.18,0.59,0.1,0.72,0.7,0.39,0.61,0.54,0.74,0.48,0.49,0.59,0.03,0.56,0.72,0.43,0.05,0.28,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141220_248_296_1,"– Jeg husker da politiet kom på døra etter Alta-aksjonen. Hva ville de, egentlig, spør Marte. Flyttet til Afrika",0.08,0.61,0.7,0.15,0.15,0.12,0.17,0.04,0.06,0.03,0.71,0.64,0.94,0.59,0.18,0.5,0.89,0.2,0.07,0.14,0.51,0.18,0.16,0.38,0.08,0.12,0.19,0.76,0.37,0.56,0.73,0.56,0.83,0.03,0.01,0.64,0.15,0.25,0.09,0.89,0.04,0.04,0.07,0.31,0.37,0.24,0.03,0.25,0.37,0.02,0.85,0.62,0.06,0.38,0.27,0.25,0.39,0.28,0.71,0.0,0.1,0.25,0.03,0.03,0.28,0.04
URN:NBN:no-nb_digavis_dagbladet_null_1_20141206_146_297_1,en kulturkollisjon som har likhetstrekk med konflikten om Alta-utbyggingen på 70-tallet. Men den store forskjellen er at det,0.2,0.8,0.25,0.3,0.08,0.04,0.11,0.12,0.08,0.08,0.15,0.16,0.02,0.1,0.1,0.16,0.24,0.02,0.26,0.47,0.09,0.01,0.05,0.74,0.03,0.63,0.37,0.41,0.31,0.57,0.49,0.52,0.73,0.03,0.0,0.15,0.13,0.22,0.05,0.02,0.21,0.06,0.08,0.07,0.15,0.16,0.15,0.06,0.51,0.17,0.61,0.35,0.05,0.26,0.21,0.16,0.34,0.02,0.1,0.01,0.07,0.13,0.17,0.04,0.18,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140124_122_20_1,Alta-Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. h 1983 I,0.63,0.62,0.54,0.53,0.44,0.51,0.38,0.3,0.36,0.24,0.61,0.42,0.25,0.67,0.64,0.69,0.76,0.5,0.34,0.65,0.76,0.6,0.58,0.65,0.22,0.39,0.77,0.63,0.32,0.72,0.48,0.56,0.6,0.38,0.17,0.52,0.22,0.35,0.25,0.11,0.24,0.44,0.29,0.26,0.51,0.1,0.3,0.42,0.59,0.25,0.72,0.58,0.26,0.42,0.45,0.4,0.27,0.3,0.36,0.13,0.32,0.46,0.42,0.12,0.24,0.29
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140124_122_20_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen,0.65,0.96,0.98,0.42,0.22,0.35,0.41,0.27,0.29,0.2,0.73,0.96,0.17,0.64,0.6,0.57,0.91,0.55,0.3,0.78,0.72,0.57,0.53,0.77,0.13,0.5,0.78,0.75,0.6,0.86,0.74,0.8,0.89,0.09,0.04,0.41,0.55,0.53,0.96,0.09,0.32,0.15,0.21,0.78,0.94,0.64,0.39,0.32,0.62,0.24,0.75,0.72,0.59,0.58,0.62,0.86,0.6,0.23,0.72,0.07,0.39,0.42,0.6,0.1,0.23,0.34
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141220_140_296_1,"ble henlagt grunnet bevisets stilling. -Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt",0.09,0.83,0.84,0.18,0.2,0.14,0.25,0.08,0.51,0.1,0.51,0.84,0.79,0.86,0.29,0.51,0.88,0.16,0.41,0.44,0.57,0.31,0.37,0.48,0.02,0.7,0.51,0.45,0.57,0.57,0.53,0.53,0.72,0.05,0.13,0.55,0.62,0.45,0.34,0.6,0.21,0.11,0.1,0.5,0.69,0.52,0.12,0.09,0.11,0.09,0.6,0.59,0.29,0.43,0.47,0.79,0.56,0.28,0.55,0.03,0.17,0.35,0.4,0.04,0.13,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20141220_140_296_1,"- Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. - Jeg var etterlyst",0.08,0.66,0.74,0.19,0.2,0.17,0.09,0.03,0.06,0.02,0.79,0.72,0.97,0.68,0.25,0.57,0.91,0.29,0.1,0.28,0.69,0.15,0.17,0.61,0.19,0.14,0.46,0.81,0.4,0.41,0.75,0.42,0.88,0.03,0.03,0.71,0.21,0.45,0.05,0.95,0.04,0.1,0.22,0.4,0.34,0.33,0.08,0.55,0.41,0.05,0.85,0.67,0.09,0.44,0.21,0.12,0.49,0.29,0.75,0.01,0.19,0.25,0.03,0.03,0.08,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141220_147_342_1,"ble henlagt grunnet bevisets stilling. -Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt",0.09,0.83,0.84,0.18,0.2,0.14,0.25,0.08,0.51,0.1,0.51,0.84,0.79,0.86,0.29,0.51,0.88,0.16,0.41,0.44,0.57,0.31,0.37,0.48,0.02,0.7,0.51,0.45,0.57,0.57,0.53,0.53,0.72,0.05,0.13,0.55,0.62,0.45,0.34,0.6,0.21,0.11,0.1,0.5,0.69,0.52,0.12,0.09,0.11,0.09,0.6,0.59,0.29,0.43,0.47,0.79,0.56,0.28,0.55,0.03,0.17,0.35,0.4,0.04,0.13,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141220_147_342_1,"- Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. -Jeg var etterlyst",0.08,0.66,0.74,0.19,0.2,0.17,0.09,0.03,0.06,0.02,0.79,0.72,0.97,0.68,0.25,0.57,0.91,0.29,0.1,0.28,0.69,0.15,0.17,0.61,0.19,0.14,0.46,0.81,0.4,0.41,0.75,0.42,0.88,0.03,0.03,0.71,0.21,0.45,0.05,0.95,0.04,0.1,0.22,0.4,0.34,0.33,0.08,0.55,0.41,0.05,0.85,0.67,0.09,0.44,0.21,0.12,0.49,0.29,0.75,0.01,0.19,0.25,0.03,0.03,0.08,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141220_122_296_1,"henlagt grunnet bevisets stilling. – Vi skulle aksjonere mot Alta-utbyggingen, hadde gått en helvetes lang tur uten drikke, og alt",0.12,0.86,0.83,0.22,0.27,0.16,0.32,0.11,0.53,0.13,0.51,0.87,0.8,0.85,0.45,0.55,0.87,0.24,0.49,0.41,0.62,0.35,0.31,0.56,0.04,0.66,0.57,0.58,0.57,0.63,0.55,0.57,0.74,0.06,0.13,0.64,0.58,0.42,0.43,0.65,0.26,0.12,0.11,0.55,0.68,0.51,0.13,0.16,0.16,0.13,0.6,0.62,0.25,0.47,0.5,0.78,0.52,0.31,0.62,0.04,0.18,0.6,0.41,0.06,0.18,0.09
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141220_122_296_1,"– Jeg husker da politiet kom på døra etter Altaaksjonen. Hva ville de, egentlig, spør Marte. – Jeg var etterlyst",0.11,0.6,0.74,0.21,0.24,0.21,0.15,0.04,0.07,0.03,0.8,0.73,0.97,0.67,0.33,0.56,0.9,0.34,0.13,0.3,0.7,0.22,0.21,0.6,0.2,0.15,0.49,0.81,0.45,0.45,0.69,0.47,0.88,0.04,0.03,0.7,0.23,0.5,0.08,0.95,0.05,0.1,0.24,0.41,0.43,0.33,0.08,0.53,0.43,0.08,0.83,0.61,0.1,0.42,0.25,0.17,0.51,0.36,0.73,0.01,0.2,0.32,0.07,0.03,0.13,0.08
URN:NBN:no-nb_digavis_saltenposten_null_null_20140227_20_25_1,"det at i forbindelse med den meget kontroversielle Altautbyggingen, kom Gro Harlem Brundtland på banen i 1989, to år",0.06,0.45,0.49,0.15,0.1,0.06,0.4,0.07,0.08,0.77,0.66,0.23,0.05,0.52,0.11,0.28,0.54,0.15,0.59,0.28,0.36,0.15,0.03,0.63,0.03,0.71,0.36,0.62,0.17,0.4,0.79,0.21,0.96,0.03,0.06,0.79,0.59,0.29,0.02,0.03,0.16,0.03,0.02,0.16,0.16,0.06,0.03,0.45,0.67,0.04,0.63,0.46,0.06,0.38,0.25,0.15,0.17,0.03,0.29,0.0,0.17,0.19,0.85,0.02,0.18,0.02
URN:NBN:no-nb_digavis_saltenposten_null_null_20140227_20_25_1,"år etter åpningen av kraftverket, og innrømmet av Altautbyggingen var unødvendig. Ja, så galt kan det altså gå. I",0.25,0.63,0.53,0.58,0.25,0.2,0.18,0.2,0.19,0.14,0.65,0.38,0.07,0.66,0.16,0.59,0.66,0.32,0.71,0.61,0.84,0.41,0.24,0.78,0.32,0.67,0.66,0.87,0.96,0.69,0.7,0.87,0.78,0.04,0.02,0.44,0.14,0.41,0.12,0.1,0.37,0.11,0.15,0.41,0.45,0.63,0.3,0.45,0.51,0.15,0.77,0.94,0.09,0.76,0.51,0.94,0.54,0.1,0.5,0.01,0.13,0.49,0.39,0.19,0.48,0.39
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141222_101_296_1,senere skulle bh landskjent som leder av protestbevegelsen mot Altautbyggingen. Øivind Wæraas har med sin siste bok fullført en,0.51,0.94,0.93,0.65,0.07,0.1,0.5,0.41,0.43,0.22,0.52,0.85,0.21,0.78,0.57,0.71,0.78,0.72,0.42,0.64,0.74,0.58,0.67,0.7,0.39,0.42,0.68,0.82,0.64,0.71,0.68,0.75,0.82,0.22,0.12,0.68,0.65,0.59,0.4,0.16,0.44,0.48,0.47,0.46,0.74,0.48,0.59,0.64,0.78,0.32,0.74,0.74,0.71,0.71,0.66,0.7,0.62,0.55,0.71,0.09,0.63,0.5,0.45,0.17,0.37,0.31
URN:NBN:no-nb_digavis_sagat_null_null_20140911_58_172_1,ble han en av linjebyggerne. Senere sloss Aage mot Altautbyggingen. Der ble han ikke med på linjebygging etterpå. Etter,0.19,0.86,0.67,0.54,0.21,0.17,0.64,0.15,0.15,0.15,0.57,0.72,0.11,0.52,0.19,0.55,0.75,0.59,0.71,0.58,0.72,0.32,0.43,0.74,0.22,0.66,0.66,0.57,0.51,0.71,0.48,0.63,0.72,0.13,0.15,0.73,0.4,0.38,0.13,0.11,0.32,0.21,0.19,0.36,0.56,0.51,0.05,0.26,0.63,0.18,0.77,0.62,0.42,0.49,0.28,0.4,0.38,0.19,0.6,0.02,0.27,0.52,0.51,0.13,0.29,0.86
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140705_126_151_1,nesten kontinuerligfrem til sin død. Altautbyggingen.5. juli 1979 begynte demonstrasjonene mot Altautbyggingen. Demonstranter sperret traseen for,0.5,0.97,0.97,0.58,0.16,0.21,0.44,0.15,0.16,0.09,0.29,0.99,0.13,0.63,0.71,0.43,0.92,0.51,0.59,0.72,0.79,0.69,0.61,0.86,0.13,0.68,0.79,0.74,0.59,0.79,0.62,0.76,0.91,0.08,0.03,0.6,0.58,0.73,0.27,0.13,0.24,0.19,0.18,0.56,0.77,0.41,0.06,0.38,0.81,0.17,0.82,0.63,0.53,0.52,0.75,0.84,0.56,0.18,0.58,0.02,0.43,0.34,0.54,0.09,0.3,0.44
URN:NBN:no-nb_digavis_fanaposten_null_null_20140225_36_16_1,"Første innvandrer valgt inn på Stortinget 2001-2005. ► 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte",0.76,0.83,0.72,0.44,0.16,0.19,0.52,0.15,0.2,0.18,0.54,0.51,0.05,0.67,0.22,0.65,0.73,0.22,0.22,0.64,0.52,0.39,0.42,0.43,0.08,0.18,0.65,0.71,0.46,0.86,0.38,0.65,0.75,0.13,0.02,0.67,0.2,0.41,0.55,0.06,0.61,0.39,0.12,0.48,0.61,0.25,0.31,0.18,0.63,0.14,0.72,0.49,0.19,0.44,0.52,0.46,0.3,0.23,0.5,0.03,0.23,0.33,0.25,0.06,0.1,0.13
