URN,text
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19981106_75_215_1,"innsamlingsaksjon på Rjukan for flyktninger i 1939 (!), Altasaken og mye annet. Pluss en masse annet av lokal"
URN:NBN:no-nb_digavis_nytid_null_null_19980828_0_31_1,til dagens situasjon. Utredningen har sitt utgangspunkt i Altasaken. Til tross for at elva ble demmet opp fikk saken positive
URN:NBN:no-nb_digavis_altaposten_null_null_19980813_30_184_1,statsråden vil vi oppleve et løftebrudd i forhold til Altasaken. I tillegg etterlyser jeg også regjeringens lovnader om en
URN:NBN:no-nb_digavis_altaposten_null_null_19980813_30_184_1,"Av Jarle Mjøen - Alta kommune tapte kampen om utbyggingen av Altaelva. Sentrale myndigheter vant, men lovet samtidig som en"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,balanse i det som blir skrevet og sagt om Altasaken. Det er nok å vise til TV-programmet i NRK
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,her med noen synspunkter i Aage-Hegge-saken. Mediedekningen av Alta-utbyggingen misvisende Jeg griper pennen. Til tross for at Jan
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,uttalte: «Alle er jo enige om at Alta- utbyggingen var unødvendig». Mange lakseelver i landet vårt
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og
URN:NBN:no-nb_digavis_finnmarken_null_null_19980116_99_13_1,begynte å tenke på å bygge ut Alta-Kautokeinovassdraget. Og så kommer du og forkynner at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,mer balanse i det som blir skrevet Øog sagt om Altasaken. Det er nok å vise til TV-programmet i NRK i høst
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,på som en legitim rett. (Nordlys) Mediadekningen av Altautbyggingen misvisende \\ Anders Aune «Hadde du vært like gammel
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,et annet program uttalte: «Alle er jo enige om at Altautbyggingen var unødvendig». Mange lakseelver i landet vårt er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,publikasjonsserie Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfulgbestanden i Anders Aune legger ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,da vi begynte å tenke på å bygge ut Alta-Kautokeinovassdraget. Og så kommer du Øog forkynner at utbyggingen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980119_86_15_1,Fakta nr. 14- 1991: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfulgbestanden i Anders Aune legger ikke bort sin
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19980424_34_93_1,Natur og Ungdom mener Mauken-Blåtid saken er større enn Altasaken både naturmes- sig og minoritetsmessig. Smittsom epidemi i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981203_86_281_1,gjennom Kirken. NRKs TV-program avslører Statens maktmisbruk i Altasaken. Den svenske regjering ved landbruksministeren ber også om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981203_86_281_1,"Skoleloven endres. Reindriftsloven styrker fjellsamenes rett til Sameland. Alta-aksjonen blir til en sterk ""rørelse"" i folket. De samepolitiske"
URN:NBN:no-nb_digavis_tromso_null_null_19980828_101_199_1,ble han også oppnevnt som sakkyndig da Høyesterett behandlet Altasaken i 1981/82. MANGFOLD: Den nyutnevnte æresdoktor Robert Paine
URN:NBN:no-nb_digavis_glaamdalen_null_null_19981104_73_256_1,ikke å delta. Med bakgrunn i en høyesterettsdom fira Altasaken har Naturvernforbundet fatt fastslått at det har såkalt «rettslig
URN:NBN:no-nb_digavis_nyetroms_null_null_19980428_25_48_1,tidligere uttalt at denne saken er viktigere enn Altasaken. I forkant vil Natur og Ungdom skaffe seg oversikt
URN:NBN:no-nb_digavis_mossavis_null_null_19980226_122_54_1,februar 1982 staten medhold på alle punkter i den såkalte Altasaken. Dommen såtte sluttstrek for kampen om vern av Altaelva
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980909_114_241_1,"Miljøaktivisten mener bruk av sivil ulydighet, som i Altasaken, styrker demokratiet. Nå vil Haltbrekken reise sivil ulydighet"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980305_162_54_1,med Øvre Otta idag. Det samtidige fjernsynsprogrammet om Altasaken understreke! tydelig sammenligningen. Sjølsagt ville det være
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19981102_74_254_1,heller ikke å delta. Med bakgrunn i en høyesterettsdom fra Altasaken har Naturvernforbundet fått fastslått at det harsåkalt «rettslig
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980620_98_139_1,den største og mest omstridte vannkraftutbyggingen siden Altasaken. Ruth B. Viggen Rørosbanen Viser til innlegg i Østlendingen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980620_28_139_1,den største og mest omstridte vannkraftutbyggingen siden Altasaken. Ruth B. Viggen Rørosbanen Viser til innlegg i Østlendingen
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19980623_74_141_1,er den største og mest omstridte vannkraftutbyggingen siden Altasaken. Løgn om kristendommen I et innlegg i HA torsdag
URN:NBN:no-nb_digavis_sagat_null_null_19980113_42_5_1,man i bruk etablerte stereotypier. - I prosessen etter Alta-saka ble det viktig for samepolitikerne å gå tilbake i
URN:NBN:no-nb_digavis_sagat_null_null_19980307_42_28_1,staten Norge. Disse ble særlig aktualisert i Alta- saka. Jeg vil også minne om opprettelsen av
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et spørsmål om samene skal ha lys i lampene
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,"den trugar miljøet, akkurat som Brundtland måtte etter Alta-utbygginga. til debatt Aud Karin Oen I leiar av aksjonsgruppa"
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,fram dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,ut og gav aksjonistane rett. Ho sa at utbygginga av Alta-elva var unødig. Likevel høyrer vi stadig rop frå
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,"Gasskraftsaka kan verta eit like stort feilsteg som utbygginga av Alta-elva var. Dersom utbygginga vert sett i gang, er"
URN:NBN:no-nb_digavis_vestnytt_null_null_19980221_13_15_1,dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: “Alta-saka er et spørsmål
URN:NBN:no-nb_digavis_klassekampen_null_null_19980211_30_35_1,prosessen kunne få betydning for videre behandlinga av Alta-saka. Det ble følgelig reist krav om at Norge straks burde
URN:NBN:no-nb_digavis_klassekampen_null_null_19980211_30_35_1,13 KLASSEKAMPEN f Samisk innflytelse i ILO KRONIKK Før Alta-konflikten 1979-82 så ingen av de nordiske statene på samene
URN:NBN:no-nb_digavis_dagogtid_null_null_19980108_37_1_1,"(49) Brundtland, Gro Harlem: «Mitt liv» - Gro friserer Alta-saka (47) Børli Hans: Ei einfaldig romantikar viser seg å vere"
URN:NBN:no-nb_digavis_nationen_null_null_19980310_81_58_1,livsgrunnlaget sitt og vert jaga frå heimane sine. Alta- saka viste at det i Norge ikkje vert godteke at
URN:NBN:no-nb_digavis_nationen_null_null_19980310_81_58_1,"det har vore å ta vare på norsk laks i Alta-vassdraget, er det lite som tyder på at det vert"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saka er et spørsmål om samene skal ha lys i lampene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,"at den trugar miljøet, akkurat som Brundtland måtte etter Alta-utbygginga. AUD KARIN OEN, AKSJONSGRUPPA MOT GASSKRAFTVERK I ØYGARDEN"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,fram dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saka er
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,Brundtland ut og gav aksjonistane rett. Ho sa at utbygginga av Alta-elva var unødig. Likevel høyrer vi stadig rop frå
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,"Gasskraftsaka kan verta eit like stort feilsteg som utbygginga av Alta-elva var. Dersom utbygginga vert sett i gang, er eg"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980222_131_52_1,dei same kraftspøkelsa. Under kampen mot utbygginga av Alta/Kautokeino-vassdraget sa justisminister Andreas Cappelen: «Alta-saka er et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980530_86_122_1,men på land. — Jeg skrev min hovedfagsoppgave om Altasaka. Da slo det meg at den verdien elva har i den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980530_86_122_1,"elva har for den lokale kulturen, forsvant etterhvert som Altasaka utviklet seg. Friluftsliv Øog rekreasjonsverdien har i den"
URN:NBN:no-nb_digavis_sagat_null_null_19981003_42_114_1,forkynte at samene ikke behøvde tolk i retten i Altasaka: De hadde å kunne norsk! Slik måtte man forstå
URN:NBN:no-nb_digavis_dagogtid_null_null_19980514_37_20_1,utsleppssøknader som ligg inne. Og ein har vel lært av Altasaka at i miljøkampen må ein halde fram med å sparke
URN:NBN:no-nb_digavis_harstadtidende_null_null_19980925_112_222_1,forkynte at samene ikke behøvde tolk i retten i Altasaka: De hadde å kunne norsk! Slik måtte man forstå
URN:NBN:no-nb_digavis_nordlys_null_null_19980128_97_23_1,"hatt om samekommisjonen av 1959. nv reindriftslov av 1969, Altasaka i 1979, opprettelsen av Sametinget, samelovens språkregler eller"
URN:NBN:no-nb_digavis_nordlys_null_null_19980611_97_132_1,Magga mener overvåkingspolitiet opptrådte høyst uprofesjonelt under Alta-konflikten og ikke gjorde jobben sin. Også tidligere leder i Folkeaksjonen
URN:NBN:no-nb_digavis_nordlys_null_null_19980611_97_132_1,sier Nilsen. Han mener at jobben POT gjorde under Alta-konflikten viser at tjenestemennene opererte i et vakuum. - De
URN:NBN:no-nb_digavis_nordlys_null_null_19980611_97_132_1,overvåket og sett på som en potensiell sabotør under Alta-konflikten. Fylkesordføraren lar sekke forbløffe av påstandene TROMSØ: Fylkesordføraren
URN:NBN:no-nb_digavis_nordlys_null_null_19980611_97_132_1,Overvåkingspolitiet konsentrerte seg bare om de som kjempet mot Altautbygginga og gjorde ingenting for å kartlegge den andre parten
URN:NBN:no-nb_digavis_nordlys_null_null_19980612_97_133_1,kan ein ikkje seie om overvakinga som skjedde under Alta-konflikten. Sjølv ikkje då justisminister Andreas Cappelen nærast ga ordre
URN:NBN:no-nb_digavis_nordlys_null_null_19980612_97_133_1,"overvakingspolitiet atterhaldne, kva det enn måtte komme av. Alta-konflikten var og blei eit innanrikspolitisk oppgjer kor det var"
URN:NBN:no-nb_digavis_nordlys_null_null_19980612_97_133_1,forteller Somby. Urettferdig Somby mener politiets opptreden under Alta-konflikten var urettferdig. - Jeg ble sjøl banka opp av folk
URN:NBN:no-nb_digavis_sagat_null_null_19980219_42_21_1,"det første stykket «Våre vidder» som tok for seg Alta-konflikten på en glimrende måte, eller de mange gode barnestykkene"
URN:NBN:no-nb_digavis_sagat_null_null_19980226_42_24_1,likeverd og likestilling ble først ordentlig forsterket i Alta- konflikten der to strømninger av internasjonal karakter fløt sammen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,"noe som hang sammen med de politiske følgene av Alta konflikten, hvor samene ble lovet omlegging av den politiske kursen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,ble drøftet. POT hevdet enda i 1981 at dette foregikk. Altautbygginga Det var under striden om utbygginga av Alta-Kautokeinovassdraget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,Altautbygginga Det var under striden om utbygginga av Alta-Kautokeinovassdraget overvåkinga av samer Øog samiske miljøer var
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,"av samer Øog samiske miljøer var på topp. Folkeaksjonen mot utbygginga ble nøye fulgt med i, blant annet sjekket"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,Sørgård Øog Lisbeth Solunn ryadet utafor borettslaget under Rusken-aksjonen i Alta. (Foto: Tore Eriksen) framover Først utsikter for dagene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980611_86_131_1,Altautbygginga Det var under striden om utbygginga av Alta-Kautokeinovassdraget overvåkinga av samer Øog samiske miljøer var på topp.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981229_86_301_1,kommune Øog fylket kranglet om drifta av fødestua i Alta. Konflikten kunne innebære stenging av fødestua. 6. april: Lensmann
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980403_86_79_1,fylket krangler om betaling for å drive fødestua i Alta. Konflikten kan bety at fødestua blir stengt. Jordmødrene Arja Olsen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981127_86_276_1,"Fleicher var blant de som anbefalte militære krefter under Alta-konflikten. - Avviser regjeringsadvokaten å drøfte dette, vil det nok"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981127_86_276_1,demonstrasjonstog med stor D for motstanderne av utbyggingen av Alta-Kautokeinovassdraget. I Oslo samle det seg et tog på omlag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981127_86_276_1,mot utbyggingsplanene. Demonstrasjonstogene ble arrangert av Folkeaksjonen mot utbygginga av Alt-Kautokeinovassdraget. Finnmark Dagblad 27. november
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981127_86_276_1,med stor D for motstanderne av utbyggingen av Alta-Kautokeinovassdraget. I Oslo samle det seg et tog på omlag 1500
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980312_86_60_1,kan ikke ta hensyn til at bosniere allerede bor i Alta. Konflikten mellom bosniere Øog serbere kan vi ikke ta hensyn til
URN:NBN:no-nb_digavis_romerikesblad_null_null_19980415_0_85_1,de grader at vi forespeiles aksjoner som skal bringe Alta-konflikten fram i minnet igjen. Interessant nok viser en ny
URN:NBN:no-nb_digavis_finnmarken_null_null_19980302_99_51_1,likeverd og likestilling ble først ordentlig forsterket i Altakonflikten der to strøm- ninger av internasjonal karakter fløt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980225_86_47_1,likeverd Øog likestilling ble først ordentlig forsterket i Altakonflikten der to strømninger av internasjonal karakter fløt sammen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980612_86_132_1,i NSR Øog NRL hindret samisk voldsutøvelse under Altakonflikten. -Tenk hvordan situasjonen ville blitt hvis voldsspiralen
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19981109_162_260_1,og miljøkonflikter tidligere. 11979 laget han film om Altakonflikten: «Slik tar de Sameland». Han har også laget en
URN:NBN:no-nb_digavis_finnmarken_null_null_19980122_99_18_1,"KONTAKT ANNONSEAVDELINGEN j Regjerings-løft Nødvendigheten av Alta-utbyggingen? Anders Aune, les dette nøye, det er nødvendig:"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980122_99_18_1,fastholder min påstand om at når Gro sier at Alta-utbyggingen ikke var nødvendig er det all grunn til å
URN:NBN:no-nb_digavis_finnmarken_null_null_19980122_99_18_1,mer saklig nivå. Påstanden min er £' som før: Alta-utbyggingen har aldri - vært nødvendig. Var den nød- 1
URN:NBN:no-nb_digavis_finnmarken_null_null_19980122_99_18_1,"I resten av protestene, demonstrasjo- $ nene og Alta-aksjonen kjenner vi. i Utbyggingen startet ved politiets"
URN:NBN:no-nb_digavis_nytid_null_null_19980407_0_14_1,utbyggingen av elva Vindel. Fra Norge dominerer selvfølgelig Alta-utbyggingen som kroneksempelet på en vannkraftutbygging som viste seg verken
URN:NBN:no-nb_digavis_nytid_null_null_19980407_0_14_1,"bare en hårsbredd fra å sette inn militære styrker mot Alta-demonstrantene (se også Ny Tid No. 20,1997). Det paradoksale er"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19980513_148_108_1,"trenger vi en skikkelig truende miljø-fiende på linje med Alta-utbyggingen, sier Ragnhild Trosby. ÅDNE BERGE I årevis har hun stått"
URN:NBN:no-nb_digavis_fanaposten_null_null_19981110_21_86_1,"på 70-tallet, var budskapet politisk og rettet mot Alta-utbyggingen. Men vi har tatt ut både den politiske biten"
URN:NBN:no-nb_digavis_auraavis_null_null_19980826_52_130_1,"konsesjonsbestemmelsene som ble gitt i forbindelse med Alta-utbyggingen. - Statsråden hadde satt seg grundig inn i saken,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980227_139_97_1,"Naturvernforbund I debatten i Aftenposten om nødvendigheten av Alta-utbyggingen har Anders Aune, tidligere fylkesmann i Finnmark, hevdet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980227_139_97_1,"eksporten fra Norge i årene etter Alta-utbyggingen viser det motsatte, nemlig at Alta-utbyggingen var unødvendig. Aune har til dette"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980227_139_97_1,"med kraftoverskudd og eksport både før, under og etter Altautbyggingen burde være nok til å vise at Alta-utbyggingen var"
URN:NBN:no-nb_digavis_finnmarken_null_null_19981221_99_296_1,"bensinprisen 50 øre dyrere. (Arkivbilde) Jfc Konsekvensene av Alta-utbyggingen er fatal for laksen . EVA NIELSEN, Alta-ordførør (Ap)"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19980911_148_209_1,som en ikke har opplevd her i landet siden Alta-utbyggingen. — Vi har ikke diskutert spørsmålet om sivil ulydighet.
URN:NBN:no-nb_digavis_klassekampen_null_null_19980706_30_152_1,"i ny kraft, noe som er nesten det dobbelte av Alta-utbyggingen. Ottavassdraget er det største gjenværende vassdraget som ikke"
URN:NBN:no-nb_digavis_altaposten_null_null_19981204_30_281_1,gjorde det samme. Det er stand- \ % punktene til Alta-utbyggingen som fikk opp tem- \ m peraturen. Misnøye med Thor
URN:NBN:no-nb_digavis_dagbladet_null_null_19980830_130_232_1,ØSTHUUS Laks i retten I FØLG SAKEN I I UFrnnFTpmi Alta-utbyggingen Striden om utbyggingen av Alta- Kautokeino-vassdraget førte til
URN:NBN:no-nb_digavis_dagbladet_null_null_19980830_130_232_1,"stenger elva, og laksen dør. Nok en gang havner Alta-utbyggingen i retten, snart 20 år etter norgeshistoriens mest"
URN:NBN:no-nb_digavis_dagbladet_null_null_19980830_130_232_1,FØLG SAKEN I I UFrnnFTpmi Alta-utbyggingen Striden om utbyggingen av Alta- Kautokeino-vassdraget førte til en voldsom konfrontasjon mellom
URN:NBN:no-nb_digavis_dagbladet_null_null_19980830_130_232_1,I I UFrnnFTpmi Alta-utbyggingen Striden om utbyggingen av Alta- Kautokeino-vassdraget førte til en voldsom konfrontasjon mellom elvereddere
URN:NBN:no-nb_digavis_altaposten_null_null_19980808_30_180_1,var planlagt å legges under vann i forbindelse med Alta-utbyggingen. Forferdet Hun misliker at enkelte har hevdet at bygda
URN:NBN:no-nb_digavis_dagenbergen_null_null_19981008_80_233_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19981008_80_233_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at de
URN:NBN:no-nb_digavis_dagenbergen_null_null_19981008_80_233_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at de ikke
URN:NBN:no-nb_digavis_finnmarken_null_null_19980320_99_67_1,Trygve Andersen er også kjent som både tilhenger av Alta-utbyggingen på 1 970-talIet og aktiv Fremskrittsparti-politiker på
URN:NBN:no-nb_digavis_altaposten_null_null_19980321_30_68_1,"Sannsynligvis vil en av disse to ta seg av Alta-utbyggingen, sier Jens Petter Nielsen. De tre forfatterne er i"
URN:NBN:no-nb_digavis_ranablad_null_null_19980824_97_194_1,negative konsekvenser for natur og miljø enn det som Alta-utbyggingen har hatt. - Vi savner en konsekvensanalyse fra NVE
URN:NBN:no-nb_digavis_klassekampen_null_null_19980202_30_27_1,"sammenligning: Gasskraftverkene skal produsere tre TWh hver. Alta-utbyggingen ga 0,650 TWh. Øvre Otta gir oss ca. 1 TWh. Øvre"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980901_99_201_1,Bakgrunnen for det såkalte Kautokeino-møtet var striden om Alta-utbyggingen. Regjeringen var ikke villig til å stanse
URN:NBN:no-nb_digavis_klassekampen_null_null_19980911_30_210_1,som en ikke har opplevd her i landet siden Alta-utbyggingen. - Vi har ikke diskutert spørsmålet om sivil ulydighet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981230_86_302_1,Henvendelsen skjedde i forbindelse med sultestreiken mot Alta-utbyggingen i 1981. Sameaktivistene avslo tilbudet. Dette fortalte en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980121_86_17_1,HAK dokumentere at Gro I nylig har konkludert med at Alta-utbyggingen J var nødvendig. Av Jan-Kristian Janson * 1 Skriv
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980717_86_162_1,skjedd lengre oppe i elva. Det er konsekvensene av Alta-utbyggingen som spøker i laksefiskernes hode. Lyspunktet i Alta
URN:NBN:no-nb_digavis_nationen_null_null_19980901_81_201_1,"dobbeltvedtak samme år, og den lange striden om Alta-utbyggingen i årene fram til 1981. Den offisielle begrunnelsen for"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19980418_78_73_1,utnyttet til siste trevl. Konkret kan det vises til Alta-utbyggingen som et eksempel på en slik arsumentasjonsform. Nå
URN:NBN:no-nb_digavis_lofotposten_null_null_19980709_103_155_1,"komme til å angre, slik mange har gjort etter Alta-utbyggingen. Dagbladet Slik kortene nå blir lagt, kan Jagland"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980901_86_201_1,"Bakgrunnen for det såkalte Kautokeino-møtet var striden om Alta-utbyggingen. Regjeringen var ikke villig til å stanse arbeidet, men"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19980708_70_154_1,"komme til å angre, slik mange har gjort etter Alta-utbyggingen. Dagbladet Dommedag avlyst Nytt dataverktøy funnet for år"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19980606_34_127_1,"midt i den store brytningstiden. Var du for Alta-utbyggingen og gikk i «sos- sejakke», eller var du imot"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19980709_89_155_1,"engang komme til å angre, slik mange har gjort etter Alta-utbyggingen. Dagbladet LO og moderasjon Greit for oss om Hagensen"
URN:NBN:no-nb_digavis_ranablad_null_null_19981003_97_229_1,konsesjonen er fornya av departementet. De fleste oppsummerte Alta-utbyggingen som unødvendig. La oss unngå å få ei Saltfjell/Svartisen-utbygging
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19981103_75_255_1,av Øvre Otta blir dobbelt så stor som Alta-utbyggingen var. Likevel blir det ikke store gevinsten ved
URN:NBN:no-nb_digavis_vaartland_null_null_19981024_54_247_1,Hvilken samebygd var tenkt neddemmet i forbindelse med Alta- utbyggingen? 9. Ved hvilken fjord ligger Banak og Lakselv?
URN:NBN:no-nb_digavis_nationen_null_null_19980129_81_24_1,lovlige arbeidsmetoder tidligere har vært forsøkt. Konflikter som Alta-utbyggingen på starten av 1980-tallet og kampen mot gasskraftverk
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19980907_100_207_1,ligge på 245 giga- watt eller omtrent halvparten av Alta-utbyggingen. Norges Naturvernforbund mener nasjonalparkers grenser må regnes
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19980130_100_26_1,"samenes sultestreik utenfor Stortinget i 1980, i jnotest mot Alta-utbyggingen Da -lo prol e-t a idene ojij» sin lawo på jilenen"
URN:NBN:no-nb_digavis_nationen_null_null_19981216_81_292_1,Alta - demningen Trondheim (Nationen): Forutsetningen for Alta- utbyggingen var at laksestammen ikke skulle skades. Nå fanges
URN:NBN:no-nb_digavis_nationen_null_null_19981216_81_292_1,krever at linjen blir fjernet. (Nationen) - Riv Alta - demningen Trondheim (Nationen): Forutsetningen for Alta- utbyggingen var
URN:NBN:no-nb_digavis_nationen_null_null_19981216_81_292_1,"vil gå tapt uten vannkraft-ma- gasinet. BØR RIVES: Alta-demningen har ødelagt for laksen. Derfor må den fjernes, krever"
URN:NBN:no-nb_digavis_mossavis_null_null_19981008_122_267_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_mossavis_null_null_19981008_122_267_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at
URN:NBN:no-nb_digavis_mossavis_null_null_19981008_122_267_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at de
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980824_89_194_1,negative konsekvenser for natur og miljø enn det som Alta-utbyggingen har hatt. - Vi savner en konsekvensanalyse fra NVE
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19980911_137_209_1,ikke har opplevd her i landet siden Alta-utbyggingen. - Nato-styrker skal øve i det planlagte skytefeltet
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19981205_100_283_1,"- Ila-opprøret i 70-åra, fredsprisen til Begin og Sadat, Alta-utbyggingen, ramser han opp aksjoner han har vært dypt involvert"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980908_98_207_1,skytefeltsaken som en vel så stor miljøsak som Alta-utbyggingen på 1980-tallet. Stort inngrep - Det dreier seg om
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980909_28_208_1,landet - minst på linje med den omstridte Alta-utbyggingen. Han refser forsvaret for å være i utakt med
URN:NBN:no-nb_digavis_mossavis_null_null_19980213_122_41_1,Eksempler kan være hovedflyplassen på Gardermoen og Alta-utbyggingen. Miljøverndepartementet har myndighet til å vedta statlig
URN:NBN:no-nb_digavis_romerikesblad_null_null_19980708_0_152_1,"engang komme til a angre, slik mange har gjort etter Alta-utbyggingen. Dagbladet LO og moderasjon Greit for oss om Hagensen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980622_162_140_1,til en fredning av Øvre Otta. Med erfaringene fra Alta-utbyggingen i minne - ikke minst etterpåklokskapen i Aps ledende kretser
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19981012_75_236_1,en utbygging som er dobbelt så stor som Alta- utbyggingen. Derfor må et landsmøtevedtak telle mer enn hva
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980911_98_210_1,som en ikke har opplevd her I landet siden Alta-utbyggingen. - Folk flest begynner i stadig større grad å
