URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910114_1_11_1,De fleste ble ilagt bøter på 3 000 kroner. Alta-saken vakte betydelig oppmerksomhet i internasjonale massemedia.,0.22,0.62,0.72,0.4,0.19,0.15,0.3,0.16,0.66,0.17,0.68,0.79,0.54,0.93,0.32,0.53,0.88,0.39,0.29,0.69,0.72,0.53,0.72,0.77,0.54,0.6,0.65,0.72,0.51,0.64,0.66,0.73,0.85,0.07,0.06,0.38,0.49,0.81,0.11,0.45,0.22,0.09,0.15,0.53,0.57,0.64,0.19,0.96,0.59,0.11,0.6,0.61,0.12,0.61,0.41,0.59,0.5,0.71,0.66,0.01,0.22,0.93,0.2,0.03,0.41,0.09
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910114_1_11_1,av anleggsveien til det plan- lagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. I løpet av ett døgn,0.62,0.18,0.66,0.28,0.23,0.16,0.16,0.12,0.18,0.23,0.61,0.51,0.13,0.67,0.93,0.67,0.76,0.49,0.87,0.41,0.7,0.31,0.19,0.84,0.2,0.25,0.68,0.78,0.62,0.58,0.44,0.69,0.69,0.08,0.15,0.7,0.47,0.23,0.31,0.1,0.41,0.12,0.21,0.35,0.56,0.38,0.3,0.29,0.44,0.17,0.61,0.63,0.4,0.62,0.25,0.28,0.51,0.18,0.53,0.03,0.31,0.45,0.28,0.1,0.15,0.56
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910226_1_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.11,0.6,0.73,0.65,0.33,0.41,0.4,0.1,0.7,0.8,0.84,0.58,0.2,0.92,0.26,0.61,0.73,0.43,0.24,0.74,0.75,0.42,0.67,0.74,0.25,0.53,0.64,0.61,0.32,0.53,0.57,0.56,0.85,0.26,0.12,0.77,0.61,0.71,0.15,0.25,0.55,0.1,0.08,0.31,0.4,0.27,0.4,0.37,0.63,0.34,0.75,0.64,0.2,0.45,0.29,0.47,0.4,0.47,0.51,0.03,0.3,0.93,0.23,0.05,0.41,0.09
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910226_1_48_1,- uke 9. TIRSDAG 26 FEBRUAR Enstemmig dom 1 Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold,0.16,0.32,0.58,0.54,0.34,0.28,0.3,0.09,0.93,0.56,0.84,0.67,0.21,0.95,0.55,0.63,0.79,0.65,0.31,0.74,0.81,0.54,0.71,0.74,0.57,0.4,0.71,0.74,0.41,0.08,0.59,0.41,0.65,0.27,0.9,0.88,0.7,0.73,0.2,0.16,0.3,0.13,0.19,0.22,0.42,0.2,0.58,0.31,0.64,0.33,0.69,0.42,0.31,0.48,0.24,0.38,0.42,0.62,0.47,0.08,0.67,0.96,0.21,0.09,0.45,0.21
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910624_0_141_1,"her. 1979 var det året da samene gjorde opprør i Alta-saken. Nå er det de som frykter et nytt opprør, men denne",0.93,0.79,0.87,0.49,0.17,0.27,0.39,0.13,0.18,0.1,0.4,0.62,0.06,0.69,0.28,0.55,0.67,0.34,0.21,0.83,0.46,0.26,0.43,0.63,0.1,0.54,0.69,0.77,0.49,0.8,0.59,0.58,0.82,0.17,0.12,0.5,0.31,0.51,0.17,0.1,0.27,0.19,0.16,0.5,0.68,0.38,0.46,0.32,0.77,0.18,0.81,0.57,0.51,0.46,0.5,0.34,0.63,0.13,0.47,0.09,0.27,0.39,0.23,0.06,0.38,0.15
URN:NBN:no-nb_digavis_vaartland_null_null_19910114_47_11_1,De fleste ble ilagt bøter på 3 000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemedia.,0.22,0.62,0.72,0.4,0.19,0.15,0.3,0.16,0.66,0.17,0.68,0.79,0.54,0.93,0.32,0.53,0.88,0.39,0.29,0.69,0.72,0.53,0.72,0.77,0.54,0.6,0.65,0.72,0.51,0.64,0.66,0.73,0.85,0.07,0.06,0.38,0.49,0.81,0.11,0.45,0.22,0.09,0.15,0.53,0.57,0.64,0.19,0.96,0.59,0.11,0.6,0.61,0.12,0.61,0.41,0.59,0.5,0.71,0.66,0.01,0.22,0.93,0.2,0.03,0.41,0.09
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910803_68_176_1,aksjonene på Rotvoll vil få et enda større omfang enn Alta-saken fordi de har så bred støtte i lokalbefolkningen. Og som,0.18,0.33,0.87,0.28,0.11,0.18,0.29,0.08,0.11,0.02,0.09,0.91,0.04,0.36,0.21,0.3,0.85,0.1,0.26,0.44,0.36,0.13,0.2,0.51,0.05,0.14,0.29,0.64,0.26,0.03,0.46,0.45,0.89,0.03,0.62,0.48,0.17,0.05,0.22,0.08,0.02,0.03,0.05,0.06,0.56,0.12,0.02,0.21,0.37,0.1,0.52,0.45,0.25,0.31,0.19,0.09,0.2,0.05,0.4,0.01,0.21,0.18,0.21,0.03,0.06,0.1
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910803_68_176_1,"sier de, og henviser til historiens dom over Alta- utbygginga. De er overbevist om at historien også vil gi dem",0.04,0.77,0.05,0.13,0.04,0.02,0.07,0.03,0.78,0.02,0.2,0.09,0.01,0.05,0.03,0.13,0.09,0.05,0.3,0.18,0.49,0.05,0.02,0.43,0.01,0.64,0.23,0.33,0.4,0.22,0.4,0.57,0.7,0.02,0.02,0.09,0.43,0.22,0.01,0.01,0.1,0.01,0.01,0.02,0.04,0.08,0.08,0.03,0.95,0.01,0.71,0.35,0.01,0.28,0.28,0.66,0.22,0.02,0.1,0.01,0.26,0.67,0.07,0.01,0.04,0.01
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere,0.15,0.51,0.64,0.39,0.11,0.17,0.06,0.07,0.09,0.02,0.15,0.36,0.02,0.29,0.23,0.4,0.65,0.18,0.05,0.27,0.39,0.84,0.62,0.22,0.18,0.14,0.38,0.33,0.06,0.09,0.3,0.17,0.12,0.25,0.28,0.82,0.26,0.6,0.11,0.1,0.08,0.08,0.11,0.07,0.41,0.03,0.3,0.2,0.61,0.02,0.68,0.13,0.57,0.12,0.26,0.11,0.26,0.02,0.11,0.02,0.2,0.22,0.05,0.04,0.15,0.1
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,en av dem som ble båret vekk av politiet under Alta-konflikten for ti år siden. STILLA VEKKET MIUØ-NORGE Per Lars,0.42,0.66,0.8,0.24,0.21,0.24,0.2,0.11,0.07,0.02,0.53,0.87,0.92,0.7,0.4,0.44,0.95,0.17,0.31,0.71,0.61,0.89,0.46,0.85,0.15,0.15,0.58,0.82,0.46,0.71,0.58,0.7,0.93,0.03,0.02,0.43,0.39,0.82,0.15,0.9,0.09,0.12,0.15,0.54,0.42,0.47,0.02,0.42,0.66,0.22,0.74,0.46,0.09,0.49,0.33,0.5,0.35,0.3,0.77,0.01,0.19,0.53,0.11,0.03,0.51,0.24
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for at",0.84,0.28,0.25,0.2,0.1,0.14,0.18,0.03,0.17,0.02,0.12,0.04,0.03,0.84,0.18,0.58,0.55,0.21,0.38,0.53,0.78,0.08,0.08,0.58,0.02,0.47,0.85,0.21,0.16,0.23,0.3,0.21,0.55,0.04,0.06,0.23,0.66,0.04,0.01,0.01,0.18,0.44,0.12,0.04,0.03,0.03,0.08,0.09,0.81,0.09,0.52,0.22,0.08,0.13,0.15,0.29,0.12,0.21,0.23,0.0,0.3,0.56,0.03,0.0,0.03,0.07
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"positiv global effekt, sier Alta-ordføreren. Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene ville sette",0.96,0.3,0.6,0.34,0.13,0.18,0.45,0.19,0.14,0.12,0.23,0.28,0.04,0.46,0.55,0.56,0.68,0.18,0.52,0.62,0.6,0.55,0.2,0.5,0.12,0.54,0.7,0.55,0.22,0.6,0.41,0.38,0.26,0.17,0.23,0.67,0.24,0.31,0.16,0.09,0.16,0.18,0.06,0.15,0.42,0.16,0.3,0.17,0.52,0.03,0.57,0.78,0.5,0.31,0.21,0.37,0.22,0.1,0.4,0.02,0.25,0.18,0.09,0.09,0.08,0.18
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"hverdagsliv var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Alta-konflikten fødte Samerettsutvalget, som igjen",0.82,0.51,0.37,0.42,0.07,0.12,0.19,0.15,0.18,0.09,0.33,0.12,0.1,0.55,0.3,0.65,0.64,0.16,0.42,0.63,0.91,0.18,0.23,0.78,0.06,0.62,0.88,0.53,0.3,0.49,0.58,0.36,0.16,0.06,0.1,0.22,0.56,0.17,0.07,0.07,0.26,0.51,0.16,0.14,0.1,0.19,0.94,0.19,0.64,0.04,0.64,0.48,0.17,0.27,0.2,0.46,0.24,0.24,0.17,0.12,0.22,0.21,0.14,0.02,0.09,0.11
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. -1 en tid hvor det,0.47,0.03,0.57,0.71,0.42,0.35,0.32,0.35,0.33,0.19,0.6,0.5,0.18,0.78,0.88,0.72,0.81,0.86,0.87,0.5,0.89,0.27,0.19,0.79,0.39,0.34,0.76,0.72,0.18,0.49,0.72,0.28,0.3,0.32,0.48,0.88,0.63,0.52,0.29,0.23,0.34,0.4,0.37,0.27,0.43,0.27,0.66,0.39,0.72,0.25,0.77,0.59,0.54,0.48,0.14,0.04,0.44,0.23,0.53,0.09,0.43,0.25,0.47,0.19,0.16,0.23
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910117_68_14_1,"Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -Nei,",0.65,0.93,0.8,0.72,0.29,0.29,0.57,0.2,0.25,0.15,0.54,0.6,0.11,0.68,0.18,0.61,0.69,0.2,0.59,0.64,0.76,0.61,0.51,0.71,0.06,0.49,0.69,0.68,0.66,0.68,0.72,0.69,0.3,0.41,0.73,0.85,0.68,0.35,0.17,0.13,0.44,0.2,0.21,0.42,0.62,0.49,0.92,0.38,0.57,0.11,0.72,0.77,0.68,0.57,0.57,0.69,0.69,0.24,0.62,0.46,0.71,0.45,0.31,0.17,0.13,0.15
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910706_225_152_1,"utdannet seg til biolog, begynte hun å engasjere seg i Alta-saken. - Jeg blir alltid provosert når noen blir tråkket på,",0.37,0.52,0.67,0.6,0.38,0.25,0.54,0.15,0.31,0.26,0.64,0.67,0.11,0.69,0.72,0.5,0.84,0.25,0.38,0.64,0.83,0.84,0.61,0.8,0.66,0.58,0.6,0.56,0.73,0.65,0.68,0.9,0.96,0.03,0.03,0.15,0.36,0.84,0.21,0.21,0.42,0.25,0.19,0.63,0.5,0.87,0.17,0.37,0.27,0.04,0.76,0.76,0.08,0.75,0.49,0.73,0.58,0.18,0.73,0.01,0.19,0.6,0.41,0.06,0.71,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910706_225_152_1,som må betale omkostningene. Historien ga oss rett i Alta-saken. For ikke så lenge siden gikk jo statsministeren ut,0.06,0.58,0.2,0.13,0.03,0.02,0.31,0.05,0.16,0.55,0.69,0.14,0.02,0.51,0.1,0.24,0.41,0.06,0.13,0.5,0.53,0.15,0.38,0.36,0.05,0.54,0.35,0.41,0.47,0.37,0.4,0.24,0.74,0.04,0.01,0.36,0.39,0.64,0.06,0.02,0.08,0.03,0.03,0.09,0.15,0.13,0.06,0.08,0.84,0.01,0.51,0.11,0.03,0.42,0.14,0.35,0.21,0.12,0.35,0.01,0.16,0.49,0.19,0.01,0.31,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910226_103_48_1,"Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen",0.08,0.48,0.61,0.52,0.23,0.31,0.2,0.02,0.95,0.44,0.82,0.47,0.1,0.96,0.24,0.5,0.61,0.2,0.24,0.74,0.77,0.41,0.68,0.59,0.18,0.52,0.57,0.48,0.28,0.12,0.45,0.44,0.87,0.16,0.48,0.81,0.64,0.59,0.12,0.12,0.13,0.05,0.06,0.17,0.21,0.16,0.15,0.14,0.46,0.23,0.66,0.49,0.17,0.32,0.21,0.34,0.25,0.62,0.5,0.01,0.47,0.96,0.09,0.01,0.28,0.06
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910226_103_48_1,Danmark til 2. mai på danskenes bekostning. Dom i Altasaken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på,0.38,0.44,0.61,0.75,0.35,0.33,0.39,0.13,0.95,0.59,0.75,0.6,0.19,0.95,0.58,0.63,0.79,0.62,0.4,0.62,0.83,0.56,0.76,0.76,0.57,0.53,0.65,0.73,0.51,0.42,0.58,0.6,0.65,0.26,0.42,0.79,0.63,0.77,0.22,0.23,0.31,0.21,0.43,0.26,0.5,0.25,0.54,0.32,0.58,0.28,0.69,0.5,0.35,0.43,0.29,0.32,0.48,0.66,0.45,0.1,0.5,0.97,0.19,0.08,0.46,0.23
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens,0.13,0.49,0.57,0.55,0.17,0.26,0.03,0.11,0.13,0.03,0.15,0.42,0.04,0.31,0.26,0.52,0.72,0.15,0.05,0.27,0.54,0.87,0.61,0.28,0.2,0.13,0.47,0.26,0.08,0.07,0.4,0.12,0.11,0.19,0.22,0.71,0.3,0.57,0.14,0.09,0.09,0.11,0.09,0.11,0.38,0.04,0.44,0.25,0.63,0.04,0.77,0.21,0.57,0.14,0.24,0.08,0.27,0.05,0.19,0.04,0.2,0.16,0.08,0.05,0.15,0.11
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Samerettsutvalget, som igjen la grunnlaget for",0.86,0.48,0.56,0.48,0.11,0.14,0.19,0.07,0.45,0.06,0.53,0.22,0.07,0.9,0.39,0.7,0.69,0.37,0.1,0.55,0.78,0.09,0.29,0.56,0.05,0.09,0.84,0.4,0.21,0.36,0.27,0.44,0.76,0.12,0.11,0.82,0.38,0.42,0.05,0.02,0.2,0.74,0.54,0.07,0.15,0.07,0.08,0.15,0.74,0.07,0.61,0.54,0.15,0.22,0.1,0.1,0.2,0.44,0.35,0.01,0.25,0.77,0.04,0.03,0.13,0.03
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden (NTB -arkivfoto) - For høyt,0.27,0.53,0.61,0.65,0.41,0.24,0.31,0.2,0.16,0.14,0.65,0.71,0.91,0.75,0.46,0.59,0.95,0.26,0.24,0.7,0.49,0.3,0.39,0.73,0.22,0.22,0.56,0.62,0.74,0.64,0.65,0.71,0.92,0.03,0.02,0.16,0.21,0.61,0.13,0.88,0.21,0.2,0.31,0.55,0.22,0.57,0.07,0.44,0.53,0.18,0.75,0.72,0.02,0.66,0.4,0.38,0.45,0.29,0.94,0.01,0.12,0.51,0.19,0.13,0.38,0.29
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - 1 en tid,0.49,0.08,0.65,0.7,0.39,0.38,0.47,0.39,0.4,0.31,0.73,0.57,0.19,0.76,0.76,0.65,0.8,0.83,0.88,0.55,0.86,0.34,0.13,0.75,0.42,0.37,0.74,0.66,0.18,0.48,0.78,0.28,0.56,0.3,0.51,0.84,0.63,0.61,0.4,0.18,0.46,0.49,0.36,0.29,0.52,0.3,0.66,0.53,0.72,0.34,0.78,0.46,0.48,0.45,0.29,0.1,0.5,0.24,0.47,0.08,0.63,0.54,0.55,0.17,0.19,0.34
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere,0.24,0.16,0.2,0.19,0.15,0.13,0.16,0.11,0.12,0.14,0.34,0.15,0.06,0.39,0.16,0.75,0.49,0.56,0.69,0.42,0.64,0.15,0.04,0.73,0.12,0.66,0.58,0.9,0.5,0.38,0.62,0.51,0.52,0.04,0.07,0.61,0.21,0.32,0.07,0.04,0.23,0.09,0.04,0.08,0.12,0.09,0.12,0.13,0.55,0.08,0.49,0.4,0.11,0.66,0.28,0.27,0.29,0.04,0.36,0.01,0.11,0.14,0.18,0.08,0.11,0.18
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,sier Alta-ordføreren. FØDTE SAMETINGET Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene,0.98,0.55,0.5,0.83,0.12,0.17,0.49,0.28,0.13,0.12,0.44,0.23,0.05,0.63,0.49,0.54,0.59,0.16,0.63,0.59,0.71,0.5,0.31,0.69,0.13,0.61,0.84,0.56,0.28,0.53,0.53,0.4,0.61,0.18,0.24,0.68,0.26,0.36,0.12,0.09,0.38,0.88,0.1,0.18,0.26,0.15,0.32,0.19,0.59,0.05,0.63,0.79,0.23,0.34,0.38,0.53,0.32,0.16,0.44,0.03,0.49,0.25,0.12,0.08,0.13,0.21
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror og søster mot søster.,0.6,0.71,0.72,0.52,0.12,0.13,0.85,0.1,0.11,0.02,0.11,0.33,0.03,0.4,0.13,0.3,0.47,0.13,0.32,0.86,0.76,0.24,0.05,0.63,0.07,0.85,0.62,0.71,0.26,0.99,0.64,0.61,0.95,0.04,0.02,0.53,0.3,0.43,0.06,0.03,0.25,0.04,0.1,0.21,0.27,0.12,0.09,0.11,0.22,0.09,0.35,0.34,0.22,0.2,0.54,0.52,0.41,0.06,0.21,0.01,0.11,0.44,0.11,0.02,0.07,0.1
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910117_63_14_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -,0.69,0.93,0.83,0.75,0.28,0.52,0.56,0.25,0.32,0.15,0.52,0.67,0.12,0.73,0.2,0.59,0.73,0.23,0.61,0.75,0.86,0.69,0.53,0.72,0.08,0.53,0.78,0.64,0.6,0.68,0.82,0.71,0.32,0.38,0.73,0.85,0.66,0.39,0.21,0.15,0.36,0.2,0.24,0.35,0.62,0.45,0.89,0.51,0.57,0.18,0.79,0.7,0.59,0.54,0.62,0.67,0.65,0.23,0.56,0.35,0.74,0.55,0.39,0.13,0.1,0.21
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens miljøledere,0.15,0.51,0.64,0.39,0.11,0.17,0.06,0.07,0.09,0.02,0.15,0.36,0.02,0.29,0.23,0.4,0.65,0.18,0.05,0.27,0.39,0.84,0.62,0.22,0.18,0.14,0.38,0.33,0.06,0.09,0.3,0.17,0.12,0.25,0.28,0.82,0.26,0.6,0.11,0.1,0.08,0.08,0.11,0.07,0.41,0.03,0.3,0.2,0.61,0.02,0.68,0.13,0.57,0.12,0.26,0.11,0.26,0.02,0.11,0.02,0.2,0.22,0.05,0.04,0.15,0.1
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,VAGANEUL: Vinterseriemarsj i morgen fra Gronnes fergekai er av- Alta-konflikten 10 ÅR ETTER Tromsø (NTB-Per Lars Tonstad): Nullpunktet,0.34,0.5,0.57,0.65,0.61,0.34,0.37,0.26,0.33,0.21,0.52,0.72,0.22,0.57,0.57,0.56,0.72,0.56,0.24,0.47,0.53,0.28,0.5,0.63,0.28,0.56,0.54,0.55,0.49,0.51,0.63,0.54,0.27,0.3,0.27,0.48,0.44,0.48,0.35,0.11,0.28,0.28,0.37,0.26,0.36,0.23,0.37,0.52,0.47,0.27,0.57,0.66,0.29,0.53,0.38,0.54,0.48,0.19,0.41,0.19,0.43,0.39,0.33,0.16,0.24,0.2
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,en av dem som ble båret vekk av politiet under Alta-konflikten for 10 år siden «Elva skal leve» i sneen foran,0.18,0.63,0.68,0.17,0.16,0.12,0.22,0.04,0.06,0.02,0.59,0.68,0.82,0.7,0.1,0.25,0.96,0.13,0.52,0.63,0.77,0.87,0.81,0.74,0.79,0.36,0.55,0.79,0.51,0.74,0.5,0.79,0.92,0.04,0.01,0.22,0.38,0.46,0.14,0.88,0.15,0.02,0.2,0.58,0.43,0.6,0.01,0.25,0.49,0.04,0.78,0.74,0.06,0.61,0.45,0.53,0.4,0.37,0.84,0.0,0.16,0.49,0.12,0.02,0.2,0.05
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Nils Utsi var en av,0.72,0.29,0.62,0.4,0.18,0.26,0.34,0.16,0.16,0.12,0.53,0.51,0.12,0.58,0.2,0.71,0.7,0.51,0.65,0.68,0.77,0.21,0.05,0.88,0.25,0.57,0.75,0.88,0.52,0.62,0.7,0.71,0.69,0.09,0.14,0.65,0.42,0.45,0.27,0.12,0.52,0.13,0.09,0.2,0.37,0.31,0.25,0.21,0.75,0.5,0.8,0.64,0.27,0.66,0.34,0.38,0.51,0.12,0.58,0.03,0.21,0.23,0.43,0.03,0.29,0.16
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Altautbyggingen har svart til forventningene. - I en tid hvor,0.44,0.02,0.57,0.68,0.35,0.34,0.27,0.36,0.31,0.21,0.62,0.49,0.17,0.75,0.88,0.74,0.78,0.87,0.76,0.41,0.86,0.26,0.16,0.63,0.32,0.38,0.71,0.73,0.13,0.37,0.74,0.2,0.2,0.41,0.57,0.88,0.62,0.55,0.29,0.19,0.37,0.32,0.24,0.17,0.41,0.18,0.65,0.34,0.75,0.22,0.72,0.48,0.52,0.45,0.13,0.03,0.38,0.25,0.45,0.1,0.59,0.3,0.43,0.16,0.16,0.24
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino-vassdraget. Bror sto mot bror «og søster mot søster. Folk,0.65,0.76,0.75,0.61,0.24,0.21,0.81,0.19,0.16,0.05,0.13,0.46,0.1,0.5,0.18,0.52,0.59,0.24,0.73,0.89,0.74,0.22,0.05,0.72,0.19,0.89,0.69,0.8,0.44,0.99,0.73,0.65,0.92,0.06,0.03,0.51,0.29,0.43,0.15,0.11,0.31,0.13,0.16,0.3,0.37,0.33,0.11,0.19,0.41,0.14,0.91,0.44,0.23,0.36,0.64,0.55,0.45,0.1,0.45,0.02,0.2,0.44,0.21,0.11,0.11,0.17
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910119_149_16_1,Men den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag. -,0.66,0.95,0.83,0.72,0.25,0.41,0.56,0.2,0.26,0.12,0.47,0.66,0.1,0.71,0.17,0.57,0.71,0.2,0.56,0.73,0.83,0.62,0.52,0.68,0.07,0.53,0.76,0.62,0.59,0.67,0.78,0.74,0.25,0.36,0.71,0.83,0.57,0.35,0.16,0.13,0.33,0.17,0.21,0.33,0.6,0.41,0.86,0.49,0.54,0.17,0.77,0.7,0.57,0.53,0.6,0.64,0.65,0.23,0.54,0.25,0.68,0.49,0.3,0.11,0.1,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910118_79_15_1,sier også at Kong Olav hadde en levende interesse for Alta-saken. Ole Henrik Magga føler at han har mistet en personlig,0.73,0.49,0.7,0.63,0.52,0.44,0.43,0.06,0.47,0.52,0.73,0.51,0.17,0.72,0.6,0.65,0.8,0.42,0.31,0.67,0.78,0.43,0.75,0.68,0.4,0.54,0.71,0.72,0.38,0.68,0.76,0.56,0.83,0.19,0.16,0.6,0.4,0.73,0.2,0.16,0.24,0.34,0.37,0.28,0.53,0.18,0.51,0.43,0.8,0.22,0.88,0.75,0.25,0.63,0.33,0.5,0.53,0.26,0.65,0.07,0.29,0.64,0.12,0.05,0.63,0.19
