URN,text
URN:NBN:no-nb_digavis_saltenposten_null_null_20171005_23_107_1,"og moderne samiske kunsten, som spesielt vokste fram etter Altakonflikten. Lanserer bok Arrangementet er gratis og åpent for alle."
URN:NBN:no-nb_digavis_sagat_null_null_20170727_61_141_1,"større politisk engasjement blant samiske kunstnere siden Altakonflikten, sier Ánde Somby, førsteamanuensis ved det juridiske fakultet"
URN:NBN:no-nb_digavis_sagat_null_null_20171010_61_194_1,av de sju som sultestreiket utenfor Stortinget under Altakonflikten i 1979. Tre år seinere mistet han en arm og synet
URN:NBN:no-nb_digavis_sagat_null_null_20170518_61_93_1,samfunnsutvikling og de norske «heltedåder». Allerede under Altakonflikten i 1981 etterlyste vi fra NSR-benken i Tromsø under
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"samiske samfunnet. Han var et symbol for motstanden i altakonflikten, sier hun. |nyhet | | || 9 pal f : ft.../'"
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"isaksen Tore Bongo, kanskje mest kjent for sitt bidrag under Alta-aksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk"
URN:NBN:no-nb_digavis_nordlys_null_null_20170831_0_202_1,"for sitt bidrag under Alta-aksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk bort i helga. TeksT: kim Gaare"
URN:NBN:no-nb_digavis_finnmarken_null_null_20171204_119_249_1,som stemte imot å sende politi til Alta under altakonflikten. – Det gjorde jeg fordi jeg mente at de samiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171201_104_248_1,som stemte imot å sende politi til Alta under altakonflikten. – Det gjorde jeg fordi jeg mente at de samiske
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20171223_118_300_1,ble derfor framskyndet med to år – på grunn av Altakonflikten. det ble en enorm utbygging. Flere hundre tusen kubikkmeter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,"Johan Sara jr., Alfred Nilsen som ledet folkeaksjonen mot Alta-utbyggingen, avdøde Svein «Tufte» fra Bossekop, og kong Harald helt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,Moe fra Hammerfest og Tore Bongo fra Alta møttes under Alta-aksjonen rundet 1980. Søndag møttes de igjen. Både Anne Lise Moe
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,"nikket også han anerkjennende. – Vi møttes under Alta-aksjonen, og gikk Stilla-marsjen samtidig, erindrer de begge. Det var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170321_104_69_1,Både Anne Lise Moe og Tore Bongo deltok i Altaaksjonen. De aksjonerer gjerne igjen – denne gangen for
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170324_8_12_1,"musiker Johan Sara Jr., Alfred Nilsen (ledet folkeaksjonen mot Alta-utbyggingen), avdøde Svein Tufte fra Bossekop og øverst troner vår"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170705_88_153_1,død. Alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20170705_88_153_1,"en rekke filmer, nesten kontinuerlig frem til sin død. Alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170928_104_211_1,"Hansen i Alta kommune på Facebook-siden, Sentrumsutvikling i Alta. Utbyggingen av det 4.000 kvadratmeter store sykehusbygget til en"
URN:NBN:no-nb_digavis_valdres_null_null_20171010_115_117_1,Han ble siden ble ledende i sultestreiken mot Alta-utbyggingen i 1981. Myrhaug viet seg deretter til å utvikle en
URN:NBN:no-nb_digavis_nationen_null_null_20170422_1_92_1,feilaktige avgjørelser til stor ulempe for miljøet. Eksempelvis Alta-utbyggingen og gasskraftutbygging. Det er viktig at partiet tar et
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20170711_92_156_1,"er over. Til og med historiske avgjørelser som Alta-utbyggingen, E6’en som aldri kom til Strandgata og innbyggingen av"
URN:NBN:no-nb_digavis_raumnes_null_null_20170627_71_73_1,all tid er utslettet eller ødelagt. Et par tiår etter Alta-utbyggingen sa Gro Harlem Brundtland at vassdragsutbyggingen av Alta
URN:NBN:no-nb_digavis_vaartland_null_null_20170103_73_2_1,"der de sultestreiket. Aksjonene var rettet mot Alta-utbyggingen, men det handlet vel så mye om det norske samfunnets"
URN:NBN:no-nb_digavis_vaartland_null_null_20170103_73_2_1,NTB scanpix r l FINNMARKSVIDDA: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Flere hundre mennesker slo leir ved nullpunktet
URN:NBN:no-nb_digavis_vaartland_null_null_20170103_73_2_1,scanpix r l FINNMARKSVIDDA: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Flere hundre mennesker slo leir ved nullpunktet i
URN:NBN:no-nb_digavis_sagat_null_null_20170503_61_83_1,blir det enorme områder som tas ut fra reindriftas bruk. Alta-utbyggingen blir bare småtterier i forhold til dette her. Dette berører
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170114_104_13_1,(Strandveien 550 meter og Bossekopveien med 610 meter) i Alta. Utbyggingen starter fra Skansen Auto og avsluttes med Felleskjøpet. Det
URN:NBN:no-nb_digavis_altaposten_null_null_20171117_49_182_1,men vi skal styrke spesialisthelsetjenestetilbudet i Alta. Utbyggingen i Alta vil gi mulighet for å øke polikliniske
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170124_125_21_01,Alta- Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. h 1983 I
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170124_125_21_01,sultestreiket i protest mot at anleggsarbeidene ved Alta- Kautokeino-vassdraget ble gjenopptatt. h 1982 Aksjonen mot Alta-utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20171027_49_173_1,hus Eva minnes barndomshjemmet som åpent. Ikke minst under Alta-utbyggingen fløt det med demonstranter hjemme i huset på Elvebakken
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170705_128_153_1,død. alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170705_128_153_1,"en rekke filmer, nesten kontinuerlig frem til sin død. alta-aksjonen. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20170718_143_164_01,kapasitetsøkning helt unødvendig! Hvorfor skal vi gjenta Alta-utbyggingen (som viste seg å være unødvendig) her sør? Det er
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20170722_95_168_1,En medelev fra Nord-Norge var brennende engasjert mot Alta-utbyggingen. – Han reiste opp og la seg i lenker. Solveig likte
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20170107_115_6_1,"og James Prins Carl Philip, Pink, John Carew og 10 Alta-utbyggingen. Bond-filmen «Moonraker». Norah Jones ble født. Denne sagnskikkelsen"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170107_132_6_1,"og James Prins Carl Philip, Pink, John Carew og 10 Alta-utbyggingen. Bond-filmen «Moonraker». Norah Jones ble født. a: Denne"
URN:NBN:no-nb_digavis_fremtiden_null_null_20170107_132_6_1,"og James Prins Carl Philip, Pink, John Carew og 10 Alta-utbyggingen. Bond-filmen «Moonraker». Norah Jones ble født. z Denne"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171007_125_0_01,plenen foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. y 1982 Polens nasjonalforsamling vedtok å forby
URN:NBN:no-nb_digavis_tidenskrav_null_null_20170906_125_207_1,"vet Masi ble jo lagt under vann i sin tid. Altautbyggingen. Et historisk sted, sier Johan og blir historiebok i"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20170308_117_58_1,"likestillingsloven ble vedtatt og demonstrantene lenket seg mot Altautbyggingen. Elverum hadde 15.961 innbyggere, og Kjersti Borgen fra"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170225_125_49_01,arbeidere ble drept i brann på Statfjord A. h 1981 Altautbyggingen stoppet. Samene avsluttet sultestreiken. Arbeidet fortsatte uhindret
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170624_150_167_01,i 2013. Andersen var aktiv også i kampen mot Altautbyggingen i 1981. A R K I V F OTO Jan M. Lillebø
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170624_150_167_01,"1981 var han med på de siste aksjonene mot utbyggingen av Alta­vassdraget i Finnmark. – Det var iskaldt, og vi kunne"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170624_150_167_01,"var han med på de siste aksjonene mot utbyggingen av Alta­vassdraget i Finnmark. – Det var iskaldt, og vi kunne ikke"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170805_79_90_1,"Eg aksjonerer jo ikkje. Eg aksjonerte i si tid under Alta-utbygginga, I» “ OR i rrv V*Z . ± /**>#t* $/' : |Éjr"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170805_79_90_1,"|Éjr * Wtfci Hardt ut mot skakkøyrd kommuneøkonomi Alta-utbygginga, men her må ein løyse det politisk. Eg prøver berre"
URN:NBN:no-nb_digavis_dagbladet_null_1_20170302_149_52_1,"dei som bestemmer i Oslo. Vi minnest striden om «Alta-utbygginga», der dei lokale politiske organ stemde mot utbygging, men"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,naturens eige klasse(ARKIVFOTO) rom. (ARKIVFOTO FRÅ 1977) at Altautbygginga vart vurdert som unødvendig. Så det nyttar å stå
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,som på den tid nådde eit høgdepunkt. Mardøla-aksjonen og Alta-aksjonen var viktige konfliktar der ein ved sivil motstand prøvde
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,stades begge stader. I dagens avis seier Nils Faarlund at Altaaksjonen på mange vis var ein siger over kraftutbyggjarane. Rett
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,Men på 70-talet fekk øko-sofien stort gjennomslag. Altaaksjonen i 1979 medførte på sikt økosof: Professor Arne Næss var
URN:NBN:no-nb_digavis_sagat_null_null_20171129_61_230_1,"han blir drept. Dette har de bidratt til før, med Altautbygginga. Da klarte samekulturen langt på veg å reise seg"
URN:NBN:no-nb_digavis_hordaland_null_null_20170902_134_94_1,"for deretter å dra til Alta for å demonstrera mot Altautbygginga. - Eg kombinerte det med rypejakt då, men likevel."
URN:NBN:no-nb_digavis_altaposten_null_null_20170825_49_146_1,sier Brita. Dette er guider som kan historien om Altautbygginga og som vil kunne svare på spørsmål - Vi viker
URN:NBN:no-nb_digavis_altaposten_null_null_20170825_49_146_1,"helsestellet, både i Alta og resten av Finnmark. Utbyggingen av Alta helsesenter gir nye og viktige tjenester, ikke minst"
URN:NBN:no-nb_digavis_varden_null_null_20170327_142_73_1,"og dei som bestemmer i Oslo. Vi minnest striden om «Altautbygginga» der dei lokale politiske organ stemde mot utbygging, men"
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,høye gevinster gjennom internfakturering. Når det gjelder utbyggingen av Alta Helsesenter til «flere hundre millioner kroner» så var
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være"
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,"hennes -Bør I en ideell verden bør RV93 gå forbi altademningen, mener John Andersen. Av Arne Hauge - Husk at det"
URN:NBN:no-nb_digavis_altaposten_null_null_20170627_49_119_1,"på hjemmebane, seiv med store prosjekt, eksempelvis utbyggingen av Alta videregående skole, Finnmarkshallen, nærsykehuset og en"
URN:NBN:no-nb_digavis_altaposten_null_null_20170627_49_119_1,når kommunen seiv gjør det stikk motsatte i utbyggingen av Alta omsorgssenter. den form at vi vil gi særfordeler til
URN:NBN:no-nb_digavis_finnmarken_null_null_20170621_119_141_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo
URN:NBN:no-nb_digavis_finnmarken_null_null_20170621_119_141_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170621_104_141_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170621_104_141_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være"
URN:NBN:no-nb_digavis_altaposten_null_null_20170530_49_100_1,"grunnlag for et slikt arbeid, i tillegg til at utbyggingen av Alta/ Kautokeino-vassdraget sparket i gang et omfattende og"
URN:NBN:no-nb_digavis_altaposten_null_null_20170530_49_100_1,"et slikt arbeid, i tillegg til at utbyggingen av Alta/ Kautokeino-vassdraget sparket i gang et omfattende og verdifullt"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171117_8_43_1,"NESO eller videregående skole, sier Thomassen. Han leder utbyggingen av Alta videregående skole. - Det er viktig å ha gode"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171201_8_45_1,Gro Harlem Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171201_8_45_1,Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette var det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170509_104_107_1,med prosjektleder Steinar Hansen og Finnmark fylkeskommune i utbyggingen av Alta videregående skole. Daglig leder er største aksjonær i
URN:NBN:no-nb_digavis_altaposten_null_null_20170620_49_114_1,"Det skjer svært mye positivt i Alta nå, gjennom utbyggingen av Alta helsesenter. En rekke nye funksjoner kommer til. Seiv"
URN:NBN:no-nb_digavis_altaposten_null_null_20170529_49_99_1,TIL STORT: Harald Nilsen AS vant totalentreprisen for utbyggingen av Alta videregående skole og skal i løpet av sommeren 2018
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20170227_23_2_1,samiske motstandskampen under og etter striden om utbyggingen av Alta-Kautokeinovassdraget i 1981. Som et resultat av denne ble Sametinget
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20170227_23_2_1,motstandskampen under og etter striden om utbyggingen av Alta-Kautokeinovassdraget i 1981. Som et resultat av denne ble Sametinget grunnlagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170727_104_172_1,"har ni lærlinger inne nå, sier Thomassen som leder utbyggingen av Alta videregående skole. – Vi er alltid på jakt etter"
URN:NBN:no-nb_digavis_altaposten_null_null_20170309_49_49_1,medisinsk akuttberedskap i Alta i forbindelsen med utbyggingen av Alta sykehus. Dette som tillegg til akuttberedskapen i Hammerfest
URN:NBN:no-nb_digavis_altaposten_null_null_20170518_49_93_1,Nå må de bidra til å fjerne usikkerheten om utbyggingen av Alta nærsykehus. Det skal ikke kuttes i tilbudet i Alta
URN:NBN:no-nb_digavis_altaposten_null_null_20170508_49_86_1,"solidaritet Torsdag kom nyheten om at den planlagte utbyggingen av Alta Helsesenter, som har fått navnet Alta Nærsykehus, blir"
URN:NBN:no-nb_digavis_altaposten_null_null_20171122_49_184_1,"økonomisk bærekraft for Nye Hammerfest Sykehus, er at utbyggingen av Alta Nærsykehus er ENDELIG og at tilbudene i Alta"
URN:NBN:no-nb_digavis_altaposten_null_null_20171122_49_184_1,"blant annet vært leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, leder i skigruppa i Alta IF og han har vært"
URN:NBN:no-nb_digavis_itromso_null_null_20170211_119_36_1,"sårene fortsatt ikke har grodd. Konflikten rundt utbyggingen av Alta-Kautokeinovassdraget skapte et voldsomt engasjement på nasjonalt plan,"
URN:NBN:no-nb_digavis_itromso_null_null_20170211_119_36_1,"fortsatt ikke har grodd. Konflikten rundt utbyggingen av Alta-Kautokeinovassdraget skapte et voldsomt engasjement på nasjonalt plan, og to"
URN:NBN:no-nb_digavis_sagat_null_null_20171121_61_224_1,økonomisk bærekraft for Nye Hammerfest sykehus er at utbyggingen av Alta nærsykehus er ENDELIG og at tilbudene i Alta og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171019_104_223_1,"feil deponi. Det har ikke noen direkte betydning for utbyggingen av Alta nærsykehus, men prosjektansvarlig i Finnmarkssykehuset for"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170530_128_123_1,alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170530_128_123_1,i et militæropprør. alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170311_104_61_1,sier hun. GODT SAMARBEID:Steinar Hansen er prosjektleder for utbyggingen av Alta vgs på vegne av Finnmark Fylkeskommune. | MENINGER
URN:NBN:no-nb_digavis_sagat_null_null_20171204_61_233_1,Gro Harlem Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette
URN:NBN:no-nb_digavis_sagat_null_null_20171204_61_233_1,Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette var det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171020_104_224_1,nå NESTE UTBYGGING:Sb2 Utvikling skal ta den neste utbyggingen av Alta motosenter også. Taket på verkstedet skal stå i stil
URN:NBN:no-nb_digavis_vaartland_null_null_20170124_73_20_1,"La elva leve JANUAR 1979: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget samlet mange, og de lot seg ikke skremme"
URN:NBN:no-nb_digavis_vaartland_null_null_20170124_73_20_1,"leve JANUAR 1979: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget samlet mange, og de lot seg ikke skremme vekk. 11979"
URN:NBN:no-nb_digavis_vaartland_null_null_20170217_73_41_1,og samene 17. FEBRUAR 1981: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget nådde også Oslo. Her er omkring 60 personer
URN:NBN:no-nb_digavis_vaartland_null_null_20170217_73_41_1,samene 17. FEBRUAR 1981: Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget nådde også Oslo. Her er omkring 60 personer samlet
URN:NBN:no-nb_digavis_klassekampen_null_null_20170815_49_186_1,"Sametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som"
URN:NBN:no-nb_digavis_altaposten_null_null_20170519_49_94_1,"til Alta. Men hun vil ikke stoppe den planlagte utbyggingen av Alta Helsesenter som går under navnet Alta Nær sykehus,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20170913_49_211_1,"Sametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som"
URN:NBN:no-nb_digavis_altaposten_null_null_20170407_49_70_1,spesialisert rusbehandling (TSB) fra 2019 ved ferdigstillelse av utbyggingen av Alta Nærsykehus. Lederens hovedoppgaver vil være å ha det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170908_104_200_1,AS revet byggene som måtte bort i Åsveien foran utbyggingen av Alta helsesenter. Her er bygningsmassen sortert ut på tomta.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171130_104_247_1,"mens man gjennom samarbeid kan oppnå noe, noe utbyggingen av Alta nærsykehus og etableringen av egen øyeklinikk i Alta"
URN:NBN:no-nb_digavis_klassekampen_null_null_20170908_49_207_1,ALTA: Tore Bongo var sentral i aksjonene mot utbyggingen av Alta-Kautokeino-vassdrag aksjonene i Stilla. 1981. Her i midten i
URN:NBN:no-nb_digavis_klassekampen_null_null_20170908_49_207_1,Vi gratulerer. Tore Bongo var en av fire ledere for Altaaksjonen som ble dømt etter oppviglerparagrafen. Dette var første
URN:NBN:no-nb_digavis_altaposten_null_null_20170224_49_40_1,etableres medisinsk akuttberedskap i Alta i forbindelsen med utbyggingen av Alta sykehus. Dette som tillegg til akuttberedskapen i Hammerfest
URN:NBN:no-nb_digavis_klassekampen_null_null_20171012_49_236_1,"nSametinget ble etablert som en følge av striden rundt utbyggingen av Alta kraftverk. Det ble opprettet et samerettsutvalg, som"
URN:NBN:no-nb_digavis_nordlys_null_null_20170520_0_116_1,er et feilspor. Det har skjedd mye etter utbyggingen av Alta-Kautokeino vassdraget og det samiske opprøret på syttitallet.
URN:NBN:no-nb_digavis_nordlys_null_null_20170520_0_116_1,Det har skjedd mye etter utbyggingen av Alta-Kautokeino vassdraget og det samiske opprøret på syttitallet. Vi har
URN:NBN:no-nb_digavis_fosnafolket_null_null_20171103_54_95_1,"omstridte saker som dobbeltvedtaket om NATO og utbyggingen av Alta-Kautokeinovassdraget, og den såkalte Volvo-avtalen, hvor svenske"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20171103_54_95_1,"saker som dobbeltvedtaket om NATO og utbyggingen av Alta-Kautokeinovassdraget, og den såkalte Volvo-avtalen, hvor svenske myndigheter"
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,1979 - Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som UTASKJÆRS 12. oktober: Nasjonaldagen i
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,Sovjetunionen etter Nikita Khrusjtsjov. 15. oktober • 1979 - Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_nyttiuka_null_null_20171011_32_37_1,Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som UTASKJÆRS 12. oktober: Nasjonaldagen i Ekvatorial-Guinea
URN:NBN:no-nb_digavis_altaposten_null_null_20171201_49_188_1,Jeg deltok aktivt i arbeidet som ledet til utbyggingen av Alta nærsykehus og Finnmark øyeklinikk. Det tok oss halvannet
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170329_150_88_01,"«Sámiid Ædnan» i 1980, som rungende protest mot utbyggingen av Alta-vassdraget. Det går en rød tråd derfra, via tyske Nicoles"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170329_150_88_01,"Ædnan» i 1980, som rungende protest mot utbyggingen av Alta-vassdraget. Det går en rød tråd derfra, via tyske Nicoles «Ein"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,i forsøket på å sprenge en bro og sabotere utbyggingen av Alta-vassdraget i 1982. Og opp på vidda. Etter at du kjører
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,forsøket på å sprenge en bro og sabotere utbyggingen av Alta-vassdraget i 1982. Og opp på vidda. Etter at du kjører forbi
URN:NBN:no-nb_digavis_morgenbladet_null_null_20170609_198_22_1,"er gammel nok til å huske opprøret mot oppdemmingen av Alta-vassdraget, hvor sekstiåttere fra Oslo vest og reindriftssamer fra"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171014_125_0_01,y 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171014_125_0_01,"1978 Truls Wickholm, norsk politiker, ble født. y 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171014_125_0_01,Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_finansavisen_null_null_20170909_26_208_1,Venstre leverte Grande allerede som 13-åring. Planene om utbyggingen av Alta-vassdraget opprørte henne og Venstre var det eneste partiet
URN:NBN:no-nb_digavis_finansavisen_null_null_20170909_26_208_1,leverte Grande allerede som 13-åring. Planene om utbyggingen av Alta-vassdraget opprørte henne og Venstre var det eneste partiet i
URN:NBN:no-nb_digavis_finnmarken_null_null_20170315_119_64_1,gang satt under press. Forrige gang var ved utbyggingen av Altaelva. Da var man bekymret for at hele laksestammen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170315_104_64_1,gang satt under press. Forrige gang var ved utbyggingen av Altaelva. Da var man bekymret for at hele laksestammen
URN:NBN:no-nb_digavis_nationen_null_null_20170227_1_49_1,et større inngrep i samenes tradisjonelle næring enn utbyggingen av Altaelva var! Kraftunderskuddet som nå skal dekkes med vindkraft
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20170128_88_25_1,var blant demonstrantene som forsøkte å stoppe utbyggingen av Altaelva. Han var en av dem som ble arrestert og
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20170203_68_16_1,denne politikken kjennes også i dag. Den planlagde utbygginga av Alta- Kautokeino vassdraget førte til konflikt mellom staten og
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20170203_68_16_1,"kjennes også i dag. Den planlagde utbygginga av Alta- Kautokeino vassdraget førte til konflikt mellom staten og samiske interesser,"
URN:NBN:no-nb_digavis_hordaland_null_null_20170204_134_15_1,politikken kjennest også i dag. Den planlagde utbygginga av Alta-Kautokeino-vassdraget førte til konflikt mellom staten og samiske
URN:NBN:no-nb_digavis_hordaland_null_null_20170204_134_15_1,"kjennest også i dag. Den planlagde utbygginga av Alta-Kautokeino-vassdraget førte til konflikt mellom staten og samiske interesser,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170916_150_254_01,i 1970 til mastebygginga i Hardanger i 2011. Utbygginga av Alta/Kautokeina-vassdraget blei skjelsetjande for landet. Sommaren 1979 byrja
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170916_150_254_01,feil retning. Han trekkjer fram 1960-talets borgarrettskamp og Alta-aksjonen som døme. Og trur at slike aksjonar kan bli meir
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170916_150_254_01,T | 1979: Dei første planane kring utbygging av Alta–Kautokeino-vassdraget blei lagt fram i 1968. Planane møtte tøff kritikk.
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170106_8_1_1,"ut til vestsiden av Gjerdevannet, et stykke opp mot Altademningen. Sjåføren hadde først oppdaget at det kom røyk ut av"
URN:NBN:no-nb_digavis_sagat_null_null_20170214_61_32_1,"er grovt underkommunisert. For akkurat som protestene mot Alta-dammen, så handlet møtet i Trondheim i 1917 i stor grad"
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,Dette er ett av flere bilder som du kan se når Alta-aksjonen som fant sted på 1970- og 80 tallet skal vises frem
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,Kaster nytt lys over aksjonen Ny utstilling om Alta-aksjonen gir verdifulle perspektiver. Av Reiulf Grønnevik reiulf@altaposten.no
