URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19950922_31_219_1,arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det,0.11,0.49,0.3,0.55,0.19,0.14,0.32,0.08,0.15,0.75,0.65,0.31,0.01,0.72,0.12,0.61,0.77,0.83,0.11,0.43,0.81,0.17,0.37,0.58,0.06,0.68,0.44,0.76,0.27,0.51,0.59,0.43,0.51,0.17,0.27,0.72,0.27,0.72,0.15,0.11,0.11,0.08,0.12,0.22,0.2,0.19,0.6,0.34,0.39,0.13,0.67,0.73,0.22,0.46,0.17,0.24,0.32,0.14,0.61,0.08,0.24,0.35,0.1,0.02,0.39,0.05
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19950922_31_219_1,"måter er et større naturinngrep enn den berømte Alta- utbygginga. Er de som har uttalt seg om sammenbindingsplanene,",0.15,0.39,0.23,0.27,0.14,0.13,0.2,0.14,0.12,0.1,0.23,0.25,0.06,0.22,0.35,0.46,0.47,0.01,0.2,0.26,0.84,0.76,0.06,0.36,0.06,0.54,0.33,0.46,0.23,0.03,0.5,0.4,0.62,0.09,0.09,0.18,0.23,0.18,0.1,0.05,0.12,0.17,0.11,0.09,0.12,0.31,0.09,0.21,0.19,0.02,0.37,0.72,0.05,0.42,0.41,0.1,0.26,0.03,0.36,0.01,0.15,0.13,0.29,0.11,0.16,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_19950302_96_52_1,"Men da ho blei spurt om dette også gjaldt Alta- saka, benektet ho det. Der var ho ikke villig til",0.13,0.68,0.26,0.24,0.16,0.11,0.42,0.1,0.18,0.1,0.38,0.24,0.08,0.55,0.13,0.51,0.54,0.19,0.06,0.38,0.38,0.18,0.49,0.36,0.15,0.55,0.38,0.63,0.29,0.83,0.68,0.47,0.59,0.1,0.11,0.51,0.17,0.57,0.08,0.08,0.19,0.08,0.12,0.17,0.34,0.18,0.27,0.19,0.28,0.08,0.56,0.85,0.2,0.53,0.18,0.36,0.67,0.1,0.52,0.03,0.17,0.32,0.19,0.02,0.26,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,2 Statsministeren ville ikkje beklage regjeringas handsaming av Alta-saka for Sametinget. Foto: NTB Gro Harlem Brundtland forsvant raskt,0.74,0.61,0.54,0.63,0.48,0.21,0.59,0.23,0.26,0.9,0.9,0.39,0.1,0.77,0.45,0.59,0.75,0.32,0.21,0.73,0.72,0.29,0.65,0.75,0.14,0.4,0.81,0.65,0.66,0.8,0.71,0.76,0.7,0.39,0.13,0.58,0.29,0.56,0.17,0.15,0.62,0.26,0.25,0.44,0.47,0.27,0.54,0.59,0.39,0.15,0.69,0.76,0.31,0.63,0.29,0.54,0.55,0.52,0.67,0.1,0.23,0.65,0.71,0.05,0.35,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,"beklage, gjaldt det f.eks. regjeringa si behandling av Alta-utbygginga. Gro svarte da: — Jeg tenker ikke på Alta. da",0.12,0.29,0.1,0.14,0.07,0.02,0.62,0.07,0.04,0.98,0.96,0.03,0.01,0.64,0.11,0.21,0.21,0.13,0.12,0.2,0.21,0.03,0.05,0.25,0.03,0.7,0.25,0.44,0.61,0.5,0.61,0.75,0.41,0.14,0.04,0.28,0.22,0.04,0.02,0.02,0.12,0.02,0.05,0.09,0.07,0.06,0.17,0.11,0.26,0.04,0.41,0.8,0.08,0.4,0.21,0.59,0.25,0.07,0.18,0.01,0.17,0.13,0.39,0.01,0.03,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19950223_27_45_1,"Guovdageaidnu Øog Alta kommune. Men Folkeaksjonen mot Alta-utbygginga hadde mobilisert så kraflig mot dette møtet, at det",0.37,0.91,0.91,0.9,0.21,0.31,0.56,0.26,0.14,0.06,0.38,0.81,0.07,0.64,0.41,0.65,0.79,0.43,0.15,0.62,0.56,0.16,0.31,0.68,0.06,0.53,0.51,0.76,0.46,0.85,0.57,0.66,0.77,0.05,0.04,0.51,0.28,0.2,0.1,0.04,0.05,0.17,0.1,0.46,0.36,0.58,0.09,0.18,0.2,0.2,0.66,0.72,0.08,0.4,0.47,0.36,0.27,0.11,0.57,0.0,0.21,0.2,0.18,0.06,0.07,0.14
URN:NBN:no-nb_digavis_tromso_null_null_19950913_0_212_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det,0.1,0.46,0.26,0.54,0.17,0.11,0.3,0.07,0.14,0.73,0.63,0.29,0.01,0.7,0.08,0.64,0.7,0.78,0.08,0.37,0.77,0.12,0.2,0.57,0.06,0.63,0.45,0.81,0.26,0.51,0.56,0.41,0.5,0.19,0.25,0.74,0.35,0.68,0.13,0.11,0.1,0.07,0.11,0.19,0.17,0.17,0.55,0.24,0.31,0.11,0.65,0.73,0.17,0.45,0.16,0.18,0.28,0.14,0.58,0.07,0.22,0.3,0.09,0.02,0.36,0.05
URN:NBN:no-nb_digavis_tromso_null_null_19950913_0_212_1,mange måter er et større naturinngrep enn den berømte Alta-utbyggingen. Er de som har uttalt seg om sammenbindingsplanene klar,0.12,0.4,0.22,0.4,0.12,0.09,0.15,0.12,0.09,0.05,0.19,0.17,0.04,0.22,0.19,0.45,0.53,0.02,0.18,0.2,0.81,0.79,0.06,0.37,0.07,0.46,0.32,0.56,0.2,0.03,0.54,0.42,0.7,0.04,0.06,0.22,0.26,0.18,0.1,0.04,0.11,0.14,0.09,0.06,0.11,0.31,0.08,0.25,0.34,0.02,0.43,0.71,0.04,0.58,0.41,0.1,0.26,0.02,0.36,0.01,0.37,0.1,0.16,0.05,0.17,0.07
URN:NBN:no-nb_digavis_dagogtid_null_null_19951012_34_41_1,"hovud. Når det ikkje gjekk, trekte han seg tilbake. 1 Alta-saka trekte han seg før avreisa. Han meinte at samesaka var",0.78,0.48,0.57,0.3,0.22,0.17,0.5,0.14,0.39,0.21,0.5,0.51,0.17,0.76,0.25,0.59,0.8,0.24,0.16,0.62,0.58,0.22,0.35,0.72,0.06,0.41,0.8,0.82,0.59,0.77,0.72,0.83,0.81,0.15,0.2,0.75,0.29,0.56,0.08,0.1,0.17,0.21,0.06,0.29,0.54,0.33,0.27,0.19,0.39,0.11,0.69,0.82,0.33,0.59,0.24,0.32,0.64,0.18,0.58,0.03,0.23,0.65,0.38,0.03,0.39,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19950301_27_51_1,"Men da ho blei spurt om dette også gjaldt Alta-saka, benekta ho det. Der var ho ikke villig til",0.13,0.66,0.26,0.28,0.17,0.13,0.42,0.1,0.17,0.1,0.39,0.24,0.08,0.57,0.15,0.55,0.57,0.24,0.06,0.39,0.42,0.17,0.51,0.39,0.17,0.54,0.38,0.64,0.29,0.83,0.72,0.48,0.59,0.11,0.11,0.53,0.16,0.56,0.08,0.08,0.19,0.09,0.13,0.19,0.39,0.2,0.26,0.2,0.31,0.09,0.57,0.84,0.21,0.56,0.19,0.37,0.68,0.11,0.51,0.03,0.17,0.32,0.18,0.02,0.26,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950309_83_58_1,"samene. Men da ho blei spurt om dette også gjalt Alta- saka, benekta ho det. Der var ho ikke villig å beklage",0.65,0.58,0.31,0.3,0.14,0.1,0.45,0.13,0.15,0.1,0.19,0.25,0.04,0.51,0.14,0.52,0.57,0.22,0.27,0.49,0.38,0.16,0.49,0.58,0.08,0.45,0.62,0.59,0.44,0.82,0.72,0.57,0.62,0.12,0.16,0.51,0.17,0.4,0.1,0.09,0.23,0.19,0.11,0.25,0.4,0.3,0.28,0.14,0.34,0.09,0.56,0.78,0.2,0.49,0.21,0.39,0.63,0.07,0.36,0.03,0.17,0.31,0.1,0.02,0.28,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950309_83_58_1,"Harlem Brundtland beklager norsk politikk overfor samene, men ikke Alta-utbygginga. Helsehuset Det er bare tull å klage på legene ved",0.73,0.62,0.41,0.5,0.16,0.16,0.59,0.17,0.12,0.47,0.62,0.16,0.06,0.45,0.18,0.56,0.64,0.26,0.13,0.86,0.33,0.14,0.3,0.56,0.08,0.58,0.59,0.57,0.69,0.61,0.64,0.69,0.4,0.3,0.15,0.26,0.08,0.3,0.14,0.1,0.43,0.22,0.26,0.38,0.36,0.31,0.57,0.2,0.26,0.04,0.55,0.82,0.17,0.44,0.38,0.61,0.53,0.25,0.23,0.1,0.11,0.25,0.48,0.11,0.15,0.1
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950627_128_144_1,miljøvernåret 1995 eit godt døme eller eit skrekkens eksempel? Alta-saka er det verste eksemplet på at ein ikkje makta å,0.06,0.53,0.18,0.23,0.02,0.03,0.04,0.03,0.04,0.05,0.23,0.14,0.01,0.15,0.04,0.21,0.28,0.02,0.04,0.19,0.56,0.89,0.45,0.27,0.06,0.16,0.14,0.32,0.25,0.39,0.41,0.5,0.7,0.04,0.05,0.22,0.13,0.44,0.02,0.02,0.12,0.02,0.05,0.07,0.16,0.38,0.22,0.11,0.21,0.0,0.61,0.44,0.05,0.43,0.07,0.24,0.24,0.03,0.25,0.02,0.07,0.06,0.07,0.01,0.03,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_19950627_128_144_1,"dette var feil. Ulvenvatnet har ikkje sama dimensjonane som Alta-saka, men grunnprinsippa er dei same - den klassiske",0.39,0.57,0.44,0.58,0.22,0.15,0.42,0.22,0.47,0.2,0.48,0.34,0.16,0.65,0.33,0.6,0.65,0.41,0.6,0.5,0.61,0.41,0.8,0.59,0.41,0.59,0.49,0.65,0.71,0.57,0.62,0.94,0.62,0.44,0.64,0.55,0.49,0.52,0.19,0.23,0.38,0.28,0.21,0.29,0.44,0.5,0.49,0.39,0.49,0.08,0.66,0.96,0.42,0.6,0.39,0.45,0.59,0.42,0.54,0.15,0.53,0.59,0.23,0.16,0.26,0.14
URN:NBN:no-nb_digavis_tromso_null_null_19951123_0_273_1,"regjeringa, ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino i",0.93,0.66,0.57,0.94,0.23,0.26,0.49,0.07,0.15,0.98,0.98,0.28,0.1,0.8,0.26,0.64,0.73,0.38,0.21,0.53,0.58,0.1,0.6,0.67,0.06,0.43,0.72,0.69,0.3,0.48,0.38,0.52,0.76,0.13,0.18,0.84,0.46,0.46,0.07,0.08,0.14,0.06,0.06,0.25,0.24,0.16,0.3,0.48,0.53,0.14,0.75,0.52,0.21,0.36,0.23,0.43,0.4,0.26,0.44,0.01,0.29,0.38,0.27,0.04,0.28,0.07
URN:NBN:no-nb_digavis_harstadtidende_null_null_19951127_109_274_1,"regjeringen, ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino i",0.93,0.66,0.63,0.94,0.21,0.26,0.42,0.09,0.15,0.98,0.98,0.37,0.1,0.79,0.26,0.64,0.73,0.39,0.22,0.57,0.59,0.11,0.59,0.68,0.07,0.42,0.71,0.69,0.33,0.5,0.39,0.53,0.76,0.13,0.19,0.84,0.47,0.52,0.08,0.08,0.17,0.07,0.06,0.24,0.22,0.16,0.33,0.48,0.55,0.14,0.74,0.51,0.22,0.38,0.23,0.42,0.42,0.25,0.42,0.01,0.29,0.44,0.23,0.04,0.27,0.06
URN:NBN:no-nb_digavis_nationen_null_null_19951124_78_273_1,"ved statsråd Harriet Andreassen, i forbindelse med Alta-saka på et møte med samiske organisasjoner i Kautokeino",0.89,0.61,0.44,0.92,0.14,0.16,0.44,0.05,0.12,0.96,0.96,0.26,0.08,0.72,0.22,0.56,0.64,0.36,0.16,0.48,0.4,0.06,0.48,0.61,0.05,0.43,0.64,0.58,0.27,0.32,0.36,0.42,0.7,0.13,0.23,0.75,0.43,0.39,0.04,0.07,0.22,0.04,0.03,0.16,0.26,0.15,0.21,0.47,0.55,0.08,0.63,0.39,0.18,0.29,0.17,0.39,0.34,0.21,0.35,0.01,0.26,0.29,0.17,0.03,0.13,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_19950725_1_198_1,snakker Einar Gråbøl-Erichsen nynorsk. Det er eit resultat av Alta- saka. Eg byrja å sympatisere med bygde- Noreg. Professor Einar,0.14,0.74,0.58,0.32,0.22,0.21,0.62,0.2,0.19,0.07,0.23,0.4,0.08,0.73,0.37,0.54,0.71,0.61,0.46,0.56,0.75,0.2,0.64,0.74,0.34,0.6,0.65,0.57,0.33,0.7,0.55,0.63,0.71,0.2,0.27,0.65,0.47,0.81,0.07,0.07,0.3,0.13,0.37,0.35,0.51,0.22,0.41,0.21,0.51,0.19,0.67,0.61,0.35,0.59,0.19,0.66,0.49,0.13,0.53,0.03,0.33,0.42,0.17,0.05,0.51,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19950915_94_213_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Alta-saka lovet regjeringa ved statsråd Harriet Andreassen at det,0.1,0.46,0.26,0.54,0.17,0.11,0.3,0.07,0.14,0.73,0.63,0.29,0.01,0.7,0.08,0.64,0.7,0.78,0.08,0.37,0.77,0.12,0.2,0.57,0.06,0.63,0.45,0.81,0.26,0.51,0.56,0.41,0.5,0.19,0.25,0.74,0.35,0.68,0.13,0.11,0.1,0.07,0.11,0.19,0.17,0.17,0.55,0.24,0.31,0.11,0.65,0.73,0.17,0.45,0.16,0.18,0.28,0.14,0.58,0.07,0.22,0.3,0.09,0.02,0.36,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19950915_94_213_1,mange måter er et større naturinngrep enn den berømte Alta-utbygginga. Er de som har uttalt seg om sammenbindingsplanene klar,0.11,0.39,0.21,0.43,0.12,0.09,0.14,0.11,0.09,0.05,0.19,0.18,0.04,0.21,0.2,0.45,0.55,0.02,0.2,0.2,0.81,0.79,0.06,0.37,0.07,0.46,0.3,0.57,0.2,0.04,0.54,0.43,0.69,0.04,0.06,0.23,0.26,0.14,0.1,0.04,0.11,0.14,0.09,0.06,0.1,0.31,0.09,0.24,0.29,0.02,0.43,0.71,0.03,0.58,0.41,0.1,0.25,0.02,0.38,0.01,0.34,0.1,0.16,0.05,0.18,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19950121_27_18_1,"Teater for å være med og lage et skuespill om Altasaka, som det året var ved å bygge seg opp til",0.12,0.59,0.6,0.4,0.42,0.01,0.26,0.11,0.2,0.05,0.56,0.43,0.11,0.84,0.2,0.57,0.66,0.47,0.13,0.6,0.62,0.09,0.58,0.73,0.24,0.57,0.41,0.64,0.37,0.51,0.59,0.61,0.94,0.03,0.04,0.63,0.46,0.46,0.05,0.11,0.18,0.09,0.12,0.26,0.39,0.25,0.22,0.5,0.74,0.66,0.72,0.48,0.19,0.53,0.19,0.43,0.41,0.16,0.51,0.01,0.31,0.75,0.07,0.05,0.13,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19950121_27_18_1,"35 linjene ble publisert i den andre boka om Altasaka, ""Elva skal leve"", (Cappelen, 1980). Noe seinere begynte",0.11,0.44,0.52,0.35,0.07,0.09,0.38,0.13,0.28,0.07,0.4,0.32,0.08,0.67,0.18,0.59,0.63,0.41,0.32,0.27,0.58,0.59,0.75,0.56,0.41,0.24,0.41,0.67,0.25,0.68,0.48,0.57,0.74,0.15,0.16,0.61,0.26,0.31,0.1,0.09,0.23,0.14,0.09,0.2,0.38,0.29,0.25,0.24,0.53,0.14,0.58,0.54,0.29,0.52,0.3,0.26,0.47,0.11,0.43,0.05,0.28,0.56,0.19,0.07,0.18,0.19
URN:NBN:no-nb_digavis_nyetroms_null_null_19951121_22_137_1,"ved statsråd Harriet Andreassen, i forbindelse med Altasaka på et møte med samiske organisasjoner i Kautokeino",0.84,0.62,0.23,0.93,0.14,0.16,0.43,0.05,0.13,0.96,0.95,0.27,0.08,0.74,0.2,0.53,0.6,0.35,0.12,0.4,0.4,0.06,0.43,0.54,0.06,0.45,0.6,0.55,0.26,0.28,0.3,0.37,0.64,0.1,0.23,0.72,0.39,0.36,0.03,0.07,0.2,0.06,0.02,0.14,0.22,0.13,0.21,0.44,0.54,0.08,0.63,0.38,0.17,0.23,0.14,0.34,0.3,0.2,0.36,0.01,0.25,0.29,0.14,0.02,0.1,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_19951221_22_150_1,som karakteriserer dette som større sak en Altasaka. Brosjyre Samarbeidsgruppa mellom grunneierlag og bondelag i,0.32,0.32,0.5,0.51,0.13,0.13,0.53,0.11,0.18,0.08,0.16,0.26,0.04,0.71,0.24,0.55,0.51,0.52,0.04,0.21,0.93,0.17,0.34,0.61,0.26,0.24,0.52,0.59,0.17,0.03,0.54,0.4,0.66,0.19,0.6,0.65,0.31,0.14,0.09,0.07,0.15,0.14,0.25,0.08,0.24,0.12,0.08,0.3,0.64,0.12,0.38,0.44,0.2,0.45,0.14,0.05,0.28,0.15,0.25,0.02,0.31,0.63,0.06,0.05,0.11,0.06
URN:NBN:no-nb_digavis_framtidinord_null_null_19951123_8_136_1,"Regjeringa, ved statsråd Harriet Andreassen, i forbindelse med Altasaka på et møte med samiske organisasjoner i Kautokeino i",0.89,0.66,0.44,0.93,0.22,0.29,0.47,0.06,0.15,0.98,0.98,0.35,0.1,0.78,0.25,0.61,0.72,0.37,0.23,0.52,0.56,0.1,0.62,0.63,0.08,0.46,0.68,0.67,0.26,0.44,0.34,0.5,0.7,0.14,0.17,0.84,0.45,0.4,0.06,0.1,0.12,0.07,0.04,0.24,0.23,0.15,0.31,0.49,0.47,0.15,0.73,0.5,0.16,0.31,0.18,0.39,0.38,0.23,0.41,0.01,0.29,0.39,0.25,0.04,0.25,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19950914_27_211_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Altasaka lovet regjeringa ved statsråd Harriet Andreassen at det ikke,0.08,0.55,0.25,0.37,0.16,0.1,0.29,0.06,0.13,0.73,0.63,0.26,0.02,0.6,0.07,0.54,0.68,0.66,0.07,0.28,0.74,0.11,0.16,0.56,0.04,0.55,0.32,0.75,0.2,0.48,0.46,0.4,0.39,0.12,0.09,0.47,0.21,0.59,0.1,0.08,0.09,0.04,0.09,0.17,0.15,0.12,0.45,0.19,0.21,0.09,0.58,0.74,0.14,0.45,0.1,0.14,0.31,0.11,0.46,0.05,0.17,0.34,0.11,0.02,0.32,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19950914_27_211_1,mange mater er et større naturinngrep enn den berømte Altautbygginga. Det meste av vegbygginga Øog dermed øvingsaktiviteten skal,0.04,0.2,0.06,0.15,0.03,0.02,0.01,0.02,0.03,0.02,0.05,0.08,0.08,0.17,0.9,0.19,0.41,0.01,0.04,0.1,0.75,0.66,0.03,0.24,0.03,0.2,0.13,0.28,0.21,0.26,0.21,0.19,0.31,0.03,0.12,0.11,0.11,0.11,0.07,0.02,0.04,0.02,0.04,0.01,0.05,0.07,0.1,0.03,0.13,0.02,0.25,0.39,0.04,0.19,0.03,0.09,0.13,0.03,0.17,0.01,0.14,0.03,0.07,0.01,0.12,0.02
URN:NBN:no-nb_digavis_nyetroms_null_null_19950909_22_106_1,av arbeidsplasser i landbruket på sikt. I forbindelse med Altasaka lovet regjeringa ved statsråd Harriet Andreassen at det,0.08,0.44,0.28,0.54,0.17,0.11,0.31,0.06,0.14,0.76,0.68,0.27,0.01,0.69,0.09,0.63,0.7,0.76,0.07,0.34,0.76,0.12,0.17,0.57,0.05,0.64,0.4,0.8,0.27,0.51,0.6,0.42,0.49,0.17,0.25,0.73,0.26,0.68,0.12,0.1,0.1,0.06,0.09,0.19,0.17,0.19,0.56,0.25,0.33,0.12,0.62,0.73,0.18,0.43,0.11,0.13,0.23,0.13,0.56,0.07,0.26,0.38,0.1,0.02,0.34,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_19950909_22_106_1,"måter er et større naturinngrep enn den berømte Altautbygginga. Er de som har uttalt seg om sammenbindingsplanene,",0.14,0.39,0.24,0.25,0.13,0.13,0.2,0.14,0.12,0.09,0.23,0.27,0.06,0.22,0.3,0.46,0.45,0.01,0.21,0.25,0.83,0.74,0.04,0.36,0.08,0.46,0.33,0.46,0.21,0.02,0.49,0.4,0.59,0.09,0.08,0.18,0.22,0.14,0.1,0.05,0.12,0.16,0.1,0.08,0.13,0.32,0.1,0.21,0.16,0.02,0.38,0.72,0.06,0.42,0.37,0.1,0.26,0.03,0.34,0.01,0.15,0.12,0.28,0.09,0.15,0.08
URN:NBN:no-nb_digavis_fremover_null_null_19951123_93_272_1,"ved statsråd Harriet Andreassen, i forbindelse med Altasaka, på et møte med samiske organisasjoner i Kautokeino",0.8,0.61,0.23,0.93,0.15,0.16,0.42,0.05,0.12,0.94,0.95,0.24,0.08,0.67,0.2,0.51,0.59,0.34,0.08,0.32,0.32,0.06,0.45,0.47,0.04,0.45,0.57,0.55,0.23,0.28,0.31,0.35,0.61,0.13,0.22,0.7,0.37,0.27,0.03,0.07,0.19,0.06,0.02,0.12,0.23,0.12,0.23,0.46,0.5,0.1,0.62,0.37,0.18,0.22,0.14,0.31,0.32,0.16,0.28,0.01,0.27,0.28,0.17,0.02,0.09,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19950927_94_223_1,"det som valgfag. De barna som ble født midt under Alta-konflikten, går i dag på ungdomsskolen. De første som fikk",0.58,0.65,0.78,0.63,0.39,0.5,0.4,0.26,0.28,0.17,0.37,0.6,0.15,0.72,0.57,0.58,0.77,0.59,0.51,0.58,0.72,0.64,0.68,0.75,0.5,0.39,0.79,0.78,0.54,0.65,0.56,0.68,0.86,0.45,0.56,0.78,0.55,0.63,0.27,0.16,0.45,0.65,0.49,0.48,0.65,0.38,0.44,0.29,0.81,0.43,0.79,0.49,0.66,0.55,0.57,0.54,0.63,0.28,0.64,0.18,0.54,0.38,0.47,0.21,0.55,0.42
URN:NBN:no-nb_digavis_nordlys_null_null_19950927_94_223_1,"generasjon som ble født like før eller etter at Alta-konflikten brøt løs, en generasjon som har vokst opp",0.38,0.66,0.62,0.46,0.24,0.35,0.25,0.22,0.24,0.11,0.27,0.37,0.14,0.69,0.54,0.6,0.8,0.55,0.25,0.52,0.46,0.44,0.55,0.74,0.25,0.2,0.66,0.83,0.37,0.8,0.63,0.64,0.85,0.18,0.2,0.69,0.5,0.51,0.19,0.11,0.23,0.36,0.24,0.34,0.48,0.38,0.29,0.35,0.79,0.15,0.89,0.52,0.27,0.58,0.39,0.34,0.4,0.19,0.61,0.06,0.23,0.52,0.32,0.18,0.33,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950118_83_15_1,sto i spissen for en streik ved Steinsliperiet i Alta. Konflikten gjaldt både lønns- Øog arbeidsmiljøspørsmål. Til tross for,0.04,0.04,0.89,0.29,0.12,0.12,0.2,0.06,0.07,0.02,0.14,0.76,0.05,0.23,0.16,0.41,0.52,0.12,0.09,0.28,0.19,0.04,0.06,0.26,0.03,0.04,0.21,0.81,0.25,0.88,0.63,0.62,0.9,0.01,0.01,0.61,0.23,0.09,0.09,0.05,0.08,0.08,0.05,0.51,0.42,0.36,0.11,0.17,0.18,0.14,0.7,0.61,0.22,0.35,0.1,0.01,0.27,0.05,0.52,0.01,0.32,0.32,0.24,0.02,0.02,0.02
URN:NBN:no-nb_digavis_lofotposten_null_null_19950629_100_146_1,"(Grisetrøstevise), og «søringans» heftige engasjement i Alta-konflikten. Tromsø Sosialistiske Kor har holdt på i snart tyve",0.11,0.52,0.71,0.44,0.64,0.22,0.68,0.07,0.13,0.03,0.28,0.32,0.05,0.35,0.24,0.37,0.64,0.2,0.15,0.59,0.52,0.18,0.57,0.45,0.17,0.39,0.24,0.44,0.58,0.71,0.58,0.7,0.78,0.03,0.02,0.14,0.16,0.43,0.11,0.03,0.12,0.05,0.08,0.45,0.22,0.59,0.09,0.39,0.23,0.39,0.52,0.81,0.07,0.29,0.27,0.39,0.32,0.04,0.32,0.01,0.08,0.23,0.13,0.03,0.28,0.05
URN:NBN:no-nb_digavis_lofotposten_null_null_19950120_100_17_1,hensikt å transportere ham til rettslokalet. Nordlandsposten ALTA: Konflikten i rådhuset på Loppa tok før helgen,0.43,0.36,0.34,0.53,0.06,0.11,0.49,0.86,0.78,0.41,0.75,0.46,0.42,0.91,0.11,0.56,0.9,0.27,0.05,0.51,0.31,0.01,0.03,0.54,0.1,0.3,0.51,0.71,0.53,0.88,0.54,0.61,0.91,0.02,0.01,0.48,0.41,0.04,0.09,0.37,0.1,0.36,0.48,0.32,0.22,0.5,0.04,0.41,0.18,0.06,0.59,0.46,0.06,0.41,0.07,0.06,0.24,0.7,0.58,0.01,0.22,0.92,0.35,0.02,0.03,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19951016_94_239_1,"jusprofessor fra Canada, var i Norge både under Alta-konflikten og i 1993. Under det første besøket oppfattet han",0.5,0.51,0.7,0.66,0.44,0.49,0.25,0.43,0.78,0.42,0.7,0.64,0.45,0.9,0.63,0.77,0.85,0.69,0.4,0.62,0.79,0.55,0.63,0.73,0.31,0.29,0.75,0.79,0.56,0.78,0.72,0.73,0.82,0.29,0.32,0.74,0.54,0.56,0.34,0.23,0.38,0.5,0.54,0.44,0.61,0.41,0.49,0.57,0.63,0.09,0.87,0.72,0.48,0.69,0.32,0.42,0.43,0.8,0.8,0.11,0.56,0.87,0.58,0.32,0.41,0.51
URN:NBN:no-nb_digavis_nordlys_null_null_19950524_94_111_1,representativt organ som kunne tale deres sak. Det var Alta-konflikten og striden om hvem av de frivillige samiske organisasjonene,0.88,0.43,0.54,0.27,0.03,0.02,0.12,0.05,0.06,0.01,0.17,0.18,0.01,0.18,0.03,0.15,0.15,0.01,0.1,0.68,0.08,0.02,0.09,0.4,0.01,0.18,0.5,0.32,0.1,0.76,0.64,0.22,0.88,0.01,0.0,0.52,0.3,0.48,0.01,0.02,0.05,0.1,0.02,0.11,0.05,0.04,0.01,0.04,0.18,0.01,0.39,0.15,0.02,0.17,0.13,0.07,0.19,0.02,0.04,0.0,0.26,0.13,0.02,0.0,0.08,0.01
