URN,text
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,Dermed hadde Stortinget to ganger behandlet realiteten i Alta-saken. Fra utallige reportasjer kjenner alle nå til at det
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,den at den undergraver vårt politiske system». Hvordan står Alta-saken rettslig idag? Stortinget har altså avgjort at det skal bygges
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,orden skal behandles av domstolen i forbindelse med Alta-utbyggingen? Som nevnt vedtok Stortinget med stort flertall å utbygge
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,svar på Aftenpostens leder at «Naturvernforbundet fastholder at Alta-utbyggingen er unødvendig og uforsvarlig i motsetning til Aftenpostens
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,"ulydighet. Så sent som 6. juni drøftet Stortinget igjen Alta-utbyggingen, og et forslag om å utsette saken ble nedstemt med"
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,om det denne gang er bombeattentatene 1. mai og utbyggingen av Alta/ Kautokeino det dreier seg om. Det forbistrede sproget!
URN:NBN:no-nb_digavis_aftenposten_null_null_19790804_120_352_1,artikkel i Aftenposten 14. juli skrev Guttorm Hansen om Altaaksjonen blant annet: «Hvem skal beslutte og hvem skal ta
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19791024_87_246_1,mot Justisministeren og forsvarsministeren for holdningen i Alta-saken og anklaget statsråd Cappelen for å fore et rimktspråk.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19791024_87_246_1,"engstelig for at dette skal bli noe permanent problem. Alta-saken er spesiell, men samtidig er det klart at vi ikke"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19791024_87_246_1,På bakgrunn av det som i det siste er skjedd 1 Alta-saken og Regjeringens vedtak om å utsette storingsvedtaket om
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19791024_87_246_1,"Selvsagt har man vært Inne på aktuelle stridsspørsmål som Alta-utbyggingen, sivil ulydighet, fem ukers ferie, tariffoppgjøret, organisasjonenes"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791203_120_557_1,har foreløbig ingen spor å gå efter. Alta-saken en parallell til Menstad-saken Alta-saken har bragt en ny dimensjon inn i
URN:NBN:no-nb_digavis_aftenposten_null_null_19791203_120_557_1,"sammenligninger mellom den situasjonen politiet kom i i Alta-saken og Menstadslaget 1 1930-årene, da politi og militære ble"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,spørsmål om NVEs behandling av reindriftssamenes interesser i Alta-saken. Av en eller annen grunn har han valgt å be om
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,man har sett bort fra reindriftsnæringens interesser 1 Alta-saken. Tvert om har det vært holdt en nær og løpende kontakt
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"sitt patologiske hat, til sin profet. Erling Norvik og Alta-saken Av Jens Petter Nielsen, Bærum Høyres formann, Erling Norvik,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,ferdig og rettskraftig. Som nevnt ovenfor kan dette i Altasaken ta minst 4— -5 år. Hjemmel for igangsetting før
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,faktum er flere ganger trukket frem som et alternativ til Alta-utbyggingen. Jacobson forteller at Sverige vil ha lite å tilby Norge
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,Norges Naturvernforbund vil torsdag markere sin motstand mot Alta-utbyggingen med et arrangement på Karl Johans gate i rushtiden.
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"til Aftenposten. Selvsagt må de som er uenige i Alta-utbyggingen få markere det, men sivil ulydighet kan Ikke aksepteres."
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,ga den 30. november 1978 samtykke til utbyggingen av Alta-Kautokelnovassdraget og bevilget den 6. juni 1979 de nødvendige
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"(milliarder kilowattimer) over et år, eller omtrent det utbyggingen av Alta- og Orklavassdragene vil gi. Den årlige avgift vi"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"som har slått leir utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeinovassdraget, innledet tirsdag klokken 12.00 sultestreik."
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,kveld et stort møte på Youngstorvet til støtte for demonstrantene i Stilla og Oslo. — Demonstrasjonen 1 Oslo er ikke
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,Oslo Naturverndemonstrantene holder stadig NVE-tyren ved hornene. Alta-aksjonen er blitt hva naturvernet håpet og NVE fryktet. Vi
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,— i Alta. Erik Kjos gjør 28/9 i «Et apropos til Alta-aksjonen» et hederlig forsøk på å forklare hva han mener er
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"helhet. Mot denne bakgrunn trer «Alta-aksjoner» — også Alta-aksjonen, frem som en normal menneskelig reaksjon på handlinger"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"alle vet er Altas befolkning splittet i synet på aksjonen i Stilla. Men splittelsen følger ikke partigrensene, den går"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"norske vassdragsreguleringslov kommer til anvendelse også på Alta- Kautokeinovassdraget, og at de saksbehandlingsregler norsk lov fastsetter, er"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"leir utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeinovassdraget, innledet tirsdag klokken 12.00 sultestreik. Streiken ble satt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,informert justisministeren om saken. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget planlegger onsdag kveld et stort møte på Youngstorvet til
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,"imøtekomme kravet om å stoppe videre utbygging av Alta-Kautokeino vassdraget. Brevet henviser til Stortingets behandling, og Stortingets"
URN:NBN:no-nb_digavis_aftenposten_null_null_19791010_120_465_1,konsekvensene når de treffer avgjørelser som utbygging av Alta-vassdraget. De måtte på forhånd være klar over at mange mennesker
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791013_136_237_1,spørretime i Stortinget dreier seg orr samene og Alta-saken. Alle de 7 sultestreikende samene og de rundt
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791013_136_237_1,"spørretime i Stortinget, dreier seg om samene og Alta- saken. Alle i SVs og Venstres grupper stiller spørsmål"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791013_136_237_1,"og fedrelandskj ærleik Av Fredrik Heitkotter Debatten om Altautbygginga held fram like friskt, snart eitt år etter"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791013_136_237_1,"Nordli personlig og gjenta kravet om å stanse utbyggingen av Alta-anleggene til samenes rettigheter er prøvd for domstolene,"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791013_136_237_1,og plikt til å hindre ulovlege handlingar. Demonstrantane i Stilla har berre gjort plikta si ved å hindre
URN:NBN:no-nb_digavis_hamardagblad_null_null_19791229_9_301_1,"de Sentrumspartiene og Alta-saken Størtinget vil som kjent på nyttår få en egen melding om Alta-saken, og vi spør Jakobsen"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19791229_9_301_1,"på denne omstridte saken I dag. - Motstanden mot Alta-utbyggingen ser ut til å være voksende, og begisenhetene"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791024_111_246_1,"brukt for samenes sak, men verken i forbindelse med Alta-saken eller i andre forbindeiser har politiet hatt grunn å tro"
URN:NBN:no-nb_digavis_dagbladet_null_null_19791024_111_246_1,"politikammer, har i hele sommer ledet politiets arbeid i Alta-saken. Han har ellers årelang erfaring som politimann i Finnmark."
URN:NBN:no-nb_digavis_dagbladet_null_null_19791024_111_246_1,da han fordømte sivil ulydighet med klare undertoner fra Altasaken. Dessuten ble uenigheten mellom Høyre og Kristelig Folkeparti
URN:NBN:no-nb_digavis_dagbladet_null_null_19791024_111_246_1,Anders Meltelg. Arr.: Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget avd. jus. Avventende Trontaledebattens første dag ble på
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19790820_57_190_1,"og demonstrerer for sitt syn. Men jeg synes Alta-saken har gått en svært grundig behandling i Stortinget,"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19790820_57_190_1,"helt feilaktig grunnlag. Men det har ikke skjedd i Alta-saken, der har man gått fram på den måte som"
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,bli daglig kost i Norge. Men i den aktuelle Alta-saken er det reist rimelig tvil om nettopp lovligheten
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,regjeringens vedtak mandag om forlenget frist i Alta-saken. Men det vi nå ønsker - og tror vi vil
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,"opp ved Månaveien på Rjukan. ALTA-UTBYGGINGEN Regjeringen bøyde av i saken om Alta-utbyggingen, og utbyggingen vil komme opp"
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,"reist mot myndighetene for å prøve lovligheten av Alta-utbyggingen for retten, komme opp. Naturvernforbundet fikk rettens"
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,00 Musikken rundt Alta Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har fort til en oppblomstring av
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,Musikken rundt Alta Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har fort til en oppblomstring av visemiljoet.
URN:NBN:no-nb_digavis_varden_null_null_19791017_105_240_1,Rune Timberlid): Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget besluttet tirsdag å forlate demonstrasjons- leiren
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,futten gudskjelov later til a være gatt ut av Alta-saken. Bare en liten opplysning som i er hentet fra
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,med stor uro på det som har skjedd i Alta-saken. Det er åpenbart at samenes krav er blitt
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,"enn før. Kva ein enn måtte meine om sjølve Alta- saka og dei aksjonane vi har opplevd, så vil utfallet"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,vårt demokratiske samfunn. Under hele debatten om Alta- utbyggingen ble det pekt på hvor uheldig det er å
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,Kristiansen at flere sider ved saksforberedelsen av Alta- utbyggingen ikke har vært gode nok. Kristiansen mente
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,den ene siden av arket. Alta i våre hjerter Alta-aksjonen har nådd sitt foreløpige klimaks. Men den store
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791019_97_242_1,grunn til å omgjøre vedtaket om utbygging av Alta/Kautokeino- vassdraget. I en uttalelse fra partiets sentralstyremote i Oslo
URN:NBN:no-nb_digavis_varden_null_null_19791001_105_226_1,forståelig at myndighetene har vært tilbakeholdne i Alta-saken. Man må i et demokrati prøve alle utveier
URN:NBN:no-nb_digavis_varden_null_null_19791001_105_226_1,ser da også at Regjeringens tafatte holdning i Alta-saken har fått store deler av lokalbefolkningen til å
URN:NBN:no-nb_digavis_varden_null_null_19791001_105_226_1,til snarest a sørge for at anleggsarbeidet i Alta-Kautokeinovassdraget kommer i gang. Å demonstrere for det man
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,om utbygging av vassdragene Orkla/Grana og Alta/Kautokeino. I Alta-saken skjedde det også adskillig gjennom den politiske behandling. Det
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,Stortinget for en måned siden diskuterte en revurdering av Alta-saken. Med 108 mot 34 stemmer fant de folkevalgte da at
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,der i sommer i forbindelse med den forestående utbyggingen av Alta —Kautokeino- vassdraget. Vigdis Rosland understreker at en
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,"de koker visst fremdeles, til tross for at det i Alta./Kautokeino-vassdraget vil skje en utbygging på mindre enn halvparten av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,i forbindelse med den forestående utbyggingen av Alta —Kautokeino- vassdraget. Vigdis Rosland understreker at en har lagt opp
URN:NBN:no-nb_digavis_adresseavisen_null_null_19790707_213_153_1,"møtt opp for å stoppe den videre utbygging av Alta/ Kautokeino-vassdraget, regner imidlertid med at det snart blir flere. De"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791013_86_237_1,"spørretime i Stortinget, dreier seg om samene og Alta- saken. Alle i SVs og Venstres grupper stiller spørsmål"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791013_86_237_1,spørretime i Stortinget dreier seg orr samene og Alta-saken. Alle de 7 sultestreikende samene og de rundt
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791013_86_237_1,"og fedrelandskjærleik Av Fredrik Heitkøtter Debatten om Altautbygginga held fram like friskt, snart eitt år etter"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791013_86_237_1,"Nordli personlig og gjenta kravet om å stanse utbyggingen av Alta-anleggene til samenes rettigheter er prøvd for domstolene,"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791013_86_237_1,og plikt til å hindre ulovlege handlingar. Demonstrantane i Stilla har berre gjort plikta si ved å hindre
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19790926_104_222_1,GTA SANN > GTA SANN FAMILIEN I me Beng Alta-saken følge NRK-radio har det nå blitt dannet en «tverrpolitisk»
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19790926_104_222_1,hindrer Vassdragsvesnet i å foreta en straffbar handling. Alta-saka er et typisk eksempel på en sak hvor konklusjonen
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19790926_104_222_1,"har reist mot staten i forbindelse med Alta-utbyggingen, kan føre til at anlegget blir kjent ulovlig."
URN:NBN:no-nb_digavis_tiden_null_null_19791026_73_248_1,"Regjeringen skulle komme med nye signaler i Alta-saken og når det gjelder mobilitet, omstillingstakt og"
URN:NBN:no-nb_digavis_tiden_null_null_19791026_73_248_1,den samiske folkegruppen og dens egenartede kultur. «I Altasaken er det første gang at den norske befolkning for
URN:NBN:no-nb_digavis_tiden_null_null_19791026_73_248_1,lokallag i Arendal av Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget. De kan velge De kan velge eller kaffe
URN:NBN:no-nb_digavis_lofotposten_null_null_19790921_84_218_1,driver i Mexico. (NTB) J ustisdepartementet drøfter Alta-saken Politimester Bjørn Vester- dal i Vest-Finnmark politikammer
URN:NBN:no-nb_digavis_lofotposten_null_null_19790921_84_218_1,"av Høyres kommune- styrerepresentanter gått imot Altautbyggingen, og den nye ordføreren vil korhme til å"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790921_84_218_1,bare en av mange sympatier- klæringer demonstrantene i Stilla har fått de site par dagene. Norges
URN:NBN:no-nb_digavis_lofotposten_null_null_19790921_84_218_1,formiddag var mellom 100 og 150 demonstranter i Stilla som skulle slutte seg til aksjonen.
URN:NBN:no-nb_digavis_lofotposten_null_null_19790921_84_218_1,kan komme på tale og at tilhengerne av Alta/Kautokeino-utbyggingen skal ha sagt seg villige til å delta i
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,"beslutning som Regjeringen nå har truffet. - Nå når Alta-saken kommer tilbake til Stortinget, vil man da også kunne"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,vært representert på Stortinget. Stortingets vedtak om Alta-utbyggingen er derfor ikke i strid med gjeldende norsk
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,årlig mangfoldige millioner kroner til den samiske befolkning. Alta-utbyggingen ble ikke vedtatt for å skade samene. Tvert om.
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,stabil krafttilgang innen eget fylke. Et alternativ til Alta-utbyggingen er kullkraftverk eller oljekraftverk på Varangerhalvøya. Atomkraft
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,"journalisten, Musikk fra Alta Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har ført til en oppblomstring av visemiljøet."
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,Musikk fra Alta Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har ført til en oppblomstring av visemiljøet. Det
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791017_56_240_1,"vel tenkt at den meget forsiktige utbygging av Alta-vassdraget, som ble resul- tatet av Stortingets behandling i november"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19791101_59_129_1,"| menneskerettskommisjonen for egne forsømmelser. Dermed ble Alta-saken utsatt, og det er håp om en fornuftig løsning."
URN:NBN:no-nb_digavis_vesteraalen_null_null_19791101_59_129_1,behøver man som kjent ikke å tå hensyn til. I Altasaken fikk både Per og Pål uttale seg. Uttalelsen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790529_67_120_1,"vil søke å fremme egne formål, — eller utnytte Alta-saken til egen vinnen. Dersom slike episoder inntreffer vil"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790529_67_120_1,1979 Lederen for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget har slått uttrykkelig fast at det ikke legges
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790529_67_120_1,visene deres direkte var tilknyttet utbygningen av Alta/Kautokeino- vassdraget traff de publikum hjemme likevel. Halvdan Sivertsens
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,krav på beitelandet deres. Pensjonsalder — Tror du Alta-saken har ryddet veien for de øvrige av
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,ta ei god stund før nye ordrar blir levert. Alta-utbyggingen [?] Under denne overskrift skriver signaturen N. Th.
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,"vært basert på billig vasskraft. I hvilken grad Alta- utbygginga vil komme industriutbygging i Finnmark til gode,"
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,— Det er dem som mener at utbyggingen av Alta-vassdraget ikke vil ramme tamreindriften? — Men det
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,"Han/hun etterlyser oversikter over skadevirkninger ved utbygginga av Alta-Kauto- keino-vassdraget. Til det trengs flere avissider, så"
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,bosetningsmønsteret. Hva er så alternativene til utbygginga av Alta-Kautokeino- vassdraget? Det mest nærliggende er å utnytte
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,så jeg skal her bare nevne noen hovedpunkter. Alta-Kautokeino-vassdraget er Norges nest største uregulerte vassdrag. Det renner
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,side ved den årelange strid om utbygging av Alta- Kautokeino-vassdraget er at folk flest har fått kunnskaper om
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,er et åpent spørsmål. Utredningene viser at Alta-Kautokeino-vassdraget bare vil gi lite vinterkraft. Samtidig er
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,en viktig forutsetning for samisk liv og kultur. Alta-vassdraget er en av verdens mest kjente lakseelver. En
URN:NBN:no-nb_digavis_valdres_null_null_19791101_77_166_1,Det er dem som mener at utbyggingen av Alta-vassdraget ikke vil ramme tamreindriften? — Men det vil
URN:NBN:no-nb_digavis_lofotposten_null_null_19791022_84_244_1,virkelig hatt noen fine ledere i det siste om Alta-saken. Jahn Arill Skogholt er forarget på dem. Hurra for
URN:NBN:no-nb_digavis_tromso_null_null_19790919_82_216_1,"i to dager. Egentlig er det bare en part i Alta-saken som har opptrådt med fornuft og omtanke, og det"
URN:NBN:no-nb_digavis_tromso_null_null_19790919_82_216_1,NVE regner med å tape store nummer på utbyggingen av Alta — Kauto- keino-vassdraget blir hindret. Etter det
URN:NBN:no-nb_digavis_tromso_null_null_19790919_82_216_1,"leverte tirsdag inn an- I meldelse på demonstrantene i Stilla til Vest-Finnmark politikammer, opplyser utbyggingssjef Per"
URN:NBN:no-nb_digavis_tromso_null_null_19790919_82_216_1,"vedtatt at det skal foregå en begrenset kraftutbygging i Alta-vassdraget. Det er ; vedtak som må aksepteres, og som"
URN:NBN:no-nb_digavis_soerlandet_null_null_19790719_74_163_1,nå demonstrerer sin uenighet med stortingsflertallet i Alta-saken. Politiet på stedet har ikke hatt noen grunn til
URN:NBN:no-nb_digavis_soerlandet_null_null_19790719_74_163_1,stortingspresident Guttorm Hansens uttalelser om at protestaksjoner Alta-aksjonen kan true demokratiet. Vi synes Guttorm Hansen med
URN:NBN:no-nb_digavis_ranablad_null_null_19791114_78_264_1,Partiformannen melder seg ut Alta (Tore Eriksen. A-pressen) Alta saken og ordførerkandidatens støtte til de ulovlige aksjonene
URN:NBN:no-nb_digavis_ranablad_null_null_19791114_78_264_1,tillegg fikk pikene halssmykker mens guttene fikk mansjettknapper. Alta-utbyggingen sprenger Alta Høyre: Partiformannen melder seg ut Alta
URN:NBN:no-nb_digavis_agder_null_null_19791031_102_127_1,rettigheter ved «lovlige» midler. Det gjelder også 1 Alta-saken. Det har ikke nyttet. De har blitt oversett.
URN:NBN:no-nb_digavis_tromso_null_null_19790929_82_225_1,"den slags handlekraft, kanskje, som regjeringen demonstrerer i Alta-saken? Og samme mann ber oss sende en liten stikkpille"
URN:NBN:no-nb_digavis_tromso_null_null_19790929_82_225_1,politiske myndighet besinne seg og ta en avgjørelse i Alta-saka. Stortinget har riktignok vedtatt utbygging 2 ganger. Imidlertid
URN:NBN:no-nb_digavis_tromso_null_null_19790929_82_225_1,400 — 500 politifolk settes inn mot demonstrantene i Stilla. Det vil bli den største politiaksjonen siden
URN:NBN:no-nb_digavis_tromso_null_null_19790929_82_225_1,noe både Folkeaksjonen mot utbygging av Alta — Kautokeino-vassdraget og Motaksjonen var tjent med. Motaksjonens talsmann
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791027_56_249_1,har ikke vært moro å være i fokus under Alta-saken. Bjartmar Gjerde har mer enn noen annen sunnmøring hatt
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19791027_56_249_1,"Og vi har ikke råd til å bevare Alta-Kautokeino,vassdraget? - Alt er forgjengelig. Også oljen. Energisparing"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790815_84_186_1,på sin måte har vist spesiell interesse for Alta-saken. Alle stortingsgruppene er ellers innbudt til å stille
URN:NBN:no-nb_digavis_lofotposten_null_null_19790815_84_186_1,spesielt invitert av Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget til å delta på et møte som skal holdes
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19791210_72_238_1,"Av iektor Bjørn Elstad, Ski videregående skole om Alta-saken. Mange skoler har hatt nytte av henne uten at"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19791210_72_238_1,for fremtiden fordi hun har informert «ensidig» om Altasaken. Han sier videre å! han sannsynligvis vil foreslå
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19791210_72_238_1,vikarer være forsiktig med å være mot utbyggingen av Alta-Kautokeino-vassdraget? Kvinnen det gjelder er en kapasitet på
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19791210_72_238_1,er aktiv i «Folkeak- sjonen mot utbygging av Alta- Kautokeino-vassdraget». Jeg er klar over at Arne Pedersen neppe
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19791210_72_238_1,være forsiktig med å være mot utbyggingen av Alta-Kautokeino-vassdraget? Kvinnen det gjelder er en kapasitet på spørsmålet
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19791016_51_239_1,saken bare skal omhandle hva som har skjedd med Alta-saken etter størtingsvedtaket. Ingen nye momenter skal inn I
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19791016_51_239_1,om nødvendige tiltak for å redusere skadevirkninger av Alta-utbyggingen. I Regjeringens vedtak rettes det en alvorlig henstilling
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19791016_51_239_1,"i protest Alta (A-pressen) Regjeringens utsettelse av Alta-utbyggingen, har ført til sterke reaksjoner innen Alta"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19790207_135_32_1,"idéer slik at man slapp slike nederlag som i Alta-saken. KUNNGJØRINGER Eldretreff holdes i Helsehuset, Askvn. 6, torsdag"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19791017_135_240_1,plikter såene der skal ha. 6-ukersfristen i Alta-saken er ingen frist for samene generelt. Den gjelder
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19791017_135_240_1,FJERNSYN Ungdom- mens radioavis Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har ført til en oppblomstring av visemiljøet.
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19791017_135_240_1,FJERNSYN Ungdom- mens radioavis Bråket rundt utbyggingen av Alta-Kautokeino-vassdraget har ført til en oppblomstring av visemiljøet. Det
URN:NBN:no-nb_digavis_morgenbladet_null_null_19791105_161_256_1,"anført av Gro Harlem Brundtland satt på gjerdet i Alta- saken — som i andre kraftutbyg- gingssaker, fordi departementet"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19791105_161_256_1,"som bl. a. har ansvaret for reindriften, har i Altasaken ikke uttalt seg til NVE før Hovedstyret fremmet sin"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19791105_161_256_1,ut til høring. Departementets uttalelse om saksbehandlingen i Altasaken skulle være et godt nok eksempel på dette. Alle
URN:NBN:no-nb_digavis_morgenbladet_null_null_19791105_161_256_1,har valgt et dårlig eksempel når det bruker Altasaken som illustrasjon på at Miljøverndepartementet ikke har
URN:NBN:no-nb_digavis_folketsframtid_null_null_19791006_33_75_1,"Minoritetsgruppen — i Nor- i Reindriftssamenes advokat å i Alta-saken, Leif Dunfjeld, W fotografert på Stortinget da W han var"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19791006_33_75_1,gi nye 850 millioner kWt. Det største anlegget er Altautbyggingen som skal gi 625 millioner kWt. Det største prosjekt
URN:NBN:no-nb_digavis_folketsframtid_null_null_19791006_33_75_1,i første rekke Høyre og Arbeiderpartiet framholder at Alta-aksjonen er lovbrudd fordi den hindrer gjennomføringen av lovlig fattet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,"Kr. F. bør vite at holdningen de viste i Alta-saken med fordel kan følges opp i de nye vernesaker,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,"hadde rykket ut på egen hånd i saker som Altasaka, fuglekatastrofen i Varanger og oljeboring? — Jo, men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,der har fått noen offisiell melding om saken. Kautokeino-Alta utbyggingen: Kautokeino sier nei til rettssak Kautokeino kommunestyre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790613_67_132_1,"00: KULTURKVELD Anne-Olaug Ingeborgrud kåserer over temaet: ALTA-UTBYGGINGEN SETT FRA LØVEBAKKEN OG BÆSKADES Film fra Altaelva,"
