URN,text
URN:NBN:no-nb_digavis_dagbladet_null_null_19861031_118_253_1,sørgelig skuffet over Thor Heyerdahls kommentarer til utbyggingen av Alta/Kautokeinovassdraget. Jeg ble forferdet og sinna. Heyerdahl oversa
URN:NBN:no-nb_digavis_dagbladet_null_null_19861031_118_253_1,til Alta Da Thor Heyerdahl plutselig stod der under Altademningen i nattmørket og forklarte oss sammenhengen i
URN:NBN:no-nb_digavis_dagbladet_null_null_19861031_118_253_1,over Thor Heyerdahls kommentarer til utbyggingen av Alta/Kautokeinovassdraget. Jeg ble forferdet og sinna. Heyerdahl oversa naturen
URN:NBN:no-nb_digavis_dagbladet_null_null_19860808_118_181_1,blir hudflettet. John Reier Martinsen ble landskjent under Alta-saken da han sammen med Nils A. Somby deltok i et
URN:NBN:no-nb_digavis_dagbladet_null_null_19860808_118_181_1,"friluftsfolk og scooterkjørere, og nevner også debatten om Alta-utbyggingen. Av brevet framgår det at hovedvitnet i saken"
URN:NBN:no-nb_digavis_nationen_null_null_19860215_69_39_1,"det tok til å blåse opp til storm. Stikkord: Alta-saken. Mens hun ledet sameforeningen i Oslo, foregikk det"
URN:NBN:no-nb_digavis_varden_null_null_19861103_112_254_1,P1 mandag kl. 22.30. For fem-seks år siden vår Alta- saken et stående mediedrama I uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_dagbladet_null_null_19860304_118_53_1,"Hadelandsdrap til Treholt-sak Hadelandsdrapene, Nesset-sken, Reitgjerdet, Alta-saken og spiontiltaler! mot Arne Treholt. Dette er blant de største"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19861031_62_252_1,prisverdig naturinnsats? 2. Har NRK allerde glemt hvilken skamplett Alta-saken er i norsk naturforvaltningshistorie? Hva var hensikten med
URN:NBN:no-nb_digavis_dagbladet_null_null_19860607_118_128_1,i slike saker. Årsaker» er opptredenen vis-å-vis samene i Alta-saken. Riktignok greidde myndighetene a skaffe seg revansj for
URN:NBN:no-nb_digavis_nordlys_null_null_19860412_85_83_1,"demmet seg opp inni meg, kom under og etter Alta-saken. Plutselig klarte jeg å frigjøre meg fra det som"
URN:NBN:no-nb_digavis_nordlys_null_null_19861107_85_258_1,"laksebestanden, den totalt misforståtte behandling av Alta-saken og mange andre punkter. Vi vil derfor anbefale"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861031_91_251_1,naturverninnsats? 2) Har NRK allerede glemt hvilken skamplett Alta-saken er i norsk naturforvaltningshistorie? Hva var hensikten med
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19861124_155_272_1,påpeker Paule. Men han medgir at engasjementet i Alta-saken nok ble en belastning. Noen mente vi gikk
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19861025_88_247_1,"om samenes rettigheter som fulgte i kjølvannet av Alta-saken, faltsjø- samene helt ut. Enkelte kretser holdt sjøsamene"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19860425_63_94_1,"i Høyesterett til A-pressen. Tidligere var det Alta-saken i plenum som var størst, både i antall"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19861025_92_246_1,nå omsatt i Andebu av Kje- til Halonen i Alta. Saken skal behandles i formannskapets møte tirsdag og
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19861101_155_253_1,2. Har NRK allerede glemt hvilken skamplett Alta-saken er i norsk naturforvaltningshis- torie? Hva var hensikten
URN:NBN:no-nb_digavis_varden_null_null_19861107_112_258_1,«En skamplett i norsk miljøvernhistorie»! I Alta-saken er Bjartmar Gjerde gått over I historien
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861025_112_247_1,hyggelig at samene endelig er blitt bevisst sin egenart? Før Alta-saken bøyde de jo bare hodet? - Det er ikke så sikre
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861103_103_253_1,år etter Alta For fem-seks år siden var Alta-saken et stående mediedrama i uker og måneder.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861104_112_255_1,"kastet for lengst, for å skjule sin identitet. Da Alta-saken kom, og gav samene den anerkjennelse de har krav"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19860403_112_75_1,forhandlingene mellom staten og Hambros Bank. Seiv regner han Alta-saken som den mest omfattende rettssak han har vært med på.
URN:NBN:no-nb_digavis_romerikesblad_null_null_19860613_1_110_1,at Naturvernforbundet igjen er på banen. Siden « Alta- saken» ebbet ut rundt årsskiftet 1981-82. har forbundet levd
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861215_112_290_1,sitt 92. år og godtok. Den gamle er forfatterens far. Alta-saken såtte den norske minoritetspolitikk i Nord- Norge på den
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861215_112_290_1,like glad i Norge som våre landsmenn er glad i USA? Altasaken såtte den no ke minoritetspolitikken på den politiske dagsorden
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19860322_103_69_1,en finger med i både Børre Knudsen-saken og Alta-saken. Men nå er det mekleren som skal opp
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861016_64_239_1,"rettigheter som fulgte i kjølvannet av Alta-saken, falt sjøsamene helt ut. Enkelte kretser holdt"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19860429_103_97_1,lands Høyesterett. Harald Stanghelle Frem til nå er det Alta-saken som står som maraton-saken i de siste tiårs
URN:NBN:no-nb_digavis_bergenstidende_null_null_19861103_119_254_1,Alta - fem år etter Kui fem-seks ar siden var Alta-saken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_bergenstidende_null_null_19861107_119_258_1,"pressekollegers innstilling til spørsmålet. Boken tar også for seg Alta-saken, og forfatteren skriver: «I noenlunde samme tidsrom deltok"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19860425_64_94_1,"Solheim i Høyesterett til A-pressen. Tidligere var det Alta-saken i plenum som var størst, både i an- tall"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860523_127_215_1,igjen: Hard linje mot naturinngrep EIVIND FOSSHEIM Efter Alta-saken har Norges Naturvernforbund valgt å føre en mykere linje
URN:NBN:no-nb_digavis_aftenposten_null_null_19860523_127_215_1,"hard linje. Efter en markert nedgang 1 medlemstallet efter Alta-saken og av andre grunner, øker nå medlemstallet smått og pent"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860523_127_215_1,"opp i over 30 000 igjen, slik situasjonen var før Alta-aksjonen. På landsmøtet på Darbu Folkehøgskole i Buskerud vil man"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860523_127_215_1,"opp i over 30 000 igjen, slik situasjonen var før Alta-aksjonen, sier generalsekretær Torbjørn Paule i Norges Naturvernforbund."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19861030_94_251_1,naturverninnsats? 2. Har NRK allerede glemt hvilken skamplett Alta-saken er 1 norsk naturforvaltntngshistorie? Hva var hensikten med
URN:NBN:no-nb_digavis_aftenposten_null_null_19861103_127_495_1,gå til så drastiske skritt som samer gjorde under Alta-saken. (Foto: Brynjulv Aartun) Hele landet utsettes stadig for
URN:NBN:no-nb_digavis_aftenposten_null_null_19861103_127_495_1,og vår kultur skal berges. Vi håper og tror at Alta-utbyggingen satte en endelig sluttstrek for den type Inngrep i
URN:NBN:no-nb_digavis_aftenposten_null_null_19860124_127_39_1,"er opptatt av miljøvern, og var bl.a. engasjert 1 Alta-saken. — VI er avhengig av en rekke verdier som ikke kan"
URN:NBN:no-nb_digavis_aftenposten_null_null_19860917_127_415_1,som «promillelege». Den andre var sterkt engasjert i Alta-saken. Hvorvidt dette har påvirket hans Innstilling til offentlige
URN:NBN:no-nb_digavis_aftenposten_null_null_19861104_127_497_1,1 Norge — dette var ren forakt for naturvern. I Alta-saken ble naturvernet kneblet og knust. Det kan umulig ha
URN:NBN:no-nb_digavis_aftenposten_null_null_19861104_127_497_1,"Holmlia Senter Moss, Kongensgt. 19 DINE ARGUSLODD Hk\^^^ Alta-demningen og tamrein upassende Av cand.jur. Arve Rønneberg Rasmussen,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19861111_127_509_1,"for laksebestanden, den totalt misforståtte behandling av Alta-saken og mange andre punkter. Vi vil derfor anbefale NRK å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860614_74_133_1,"jo hete navn under Altasaken. —Men marsjen har ingen tilknytning til Altasaken, og ingen misjon i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860610_74_129_1,"samer snart ikke tør vise vår identitet. Først kom Altasaken, som gjorde at man snart ikke tør vise seg i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860610_74_129_1,"en håndfull mennesker fikk fokusert i ly av Altasaken, hevdet Hans Eriksen i sin tale. n Helen Bøsterud:"
URN:NBN:no-nb_digavis_altaposten_null_null_19860814_18_90_1,"scooterføre- rens holdninger til hundekjørere, friluftsfolk og Altasaken. Til avisen Klassekampen uttaler advokaten at han holder"
URN:NBN:no-nb_digavis_sagat_null_null_19860419_30_29_1,"gratulere «Ságat» som medlem av Norges Dusteforbund. Under Altasaken var Finnmark Dagblad full av denslags skriverier, mens jeg"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19861103_57_254_1,Mosjøen Fem år etter Alta For femseks år siden var Altasaken et stående rnediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_sogndagblad_null_null_19860917_1_195_1,artikkelen minner om de man kunne lese under Altasaken. -Jeg har sluttet å bli støtt av slike
URN:NBN:no-nb_digavis_hadeland_null_null_19860625_69_119_1,Advokat Bjørn Pettersen vil trekke konklusjonene fra Altasaken. Seminaret vil se på befolkningens muligheter for
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860703_999_148_1,sjefens sted forklare hvorfor et lotteri til inntekt for Altasaken ikke kunne tillates. Nå er han altså konstituert
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19861103_111_254_1,Fem år ettter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861103_64_254_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861103_64_254_1,"med 4042, en biologisk vensk TVI muiidag kl. 20.00 Altasaken et stående medie- forfattere samles for å fortelle for"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19861101_1_123_1,Fem år et* ter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_nyetroms_null_null_19861101_13_122_1,"Grasrota åpnet øynene på folk for samenes situasjon i Altasaken. Jeg setter min lit til grasrota, for vi har i"
URN:NBN:no-nb_digavis_lofotposten_null_null_19861119_91_268_1,"i det minste ha vært ærlig. Det var de i Altasaken, der de internasjonalt led et enormt prestisjenederlag."
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19860906_88_102_1,"familien Theisen på Midtbakken i Alta uten å nevne Altasaken. Man kan mene hva man vil om den, og i"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860402_1_74_1,"bemerket, og ikke lite upopulær i visse kretser. Altasaken, prosessen mot Børre Knudsen, forhandlingene mellom staten og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"ha mye interessant å fortelle, mener Tromsø Museum. — Altasaken er misforstått, lakseperoblemene bagatellisert, og problemene for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"vitenskapelige avdelinger har vært engasjert i forbindelse med Alta- utbyggingen, og ingen av dem ble spurt da BBC i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"stått for alt vitenskapelig arbeiod i forbindelse med Alta- utbyggingen. Deres zoologiske-, botaniske-, samiske-, geologiske- og arkeologiske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,deler av verden. Forholdene våre her omkring KAUTO/ALTA-vassdraget hørtes det ikke ut til at han hadde så
URN:NBN:no-nb_digavis_sortrondelag_null_null_19861101_78_207_1,år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860318_74_65_1,bebuder aksjoner langt over det man opplevde under altasaken. — Det er klart at vi vil fiske i elva
URN:NBN:no-nb_digavis_morgenbladet_null_null_19860110_168_7_1,re hvor Aas» Lionæs o g jeg stod i Altasaken Vrøvl tilside 1 freds saken som i andre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860403_74_75_1,den store reduksjonen av ant. fiskekort etter at Altasaken endelig va avgjort? Teoretisk skulle de jo åsså bli
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19861031_111_252_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861103_63_254_1,I Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_fremtiden_null_null_19861103_78_253_1,år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og maneder. Alle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19860912_98_210_1,"500 og 1.000 kroner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Forvareren påpekte ellers"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19860213_93_37_1,innen feltene energi og forurensning. Det var ikke minst Altasaken som ga støtet til den bredt anlagte forskning
URN:NBN:no-nb_digavis_nationen_null_null_19860515_69_109_1,1979: Stortinget vedtar med 108 mot 34 stemmer at Altasaken ikke skal gjenopptas i Stortinget. I sep- r. tember
URN:NBN:no-nb_digavis_nationen_null_null_19860515_69_109_1,utbyggingen hadde f. eks. en størrelse på ti ganger Alta- utbyggingen. Nord-Europas største Noe er iallfall størst også
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19860213_143_37_1,innen feltene energi og forurensning. Det var ikke minst Altasaken som ga støtet til den bredt anlagte forskning
URN:NBN:no-nb_digavis_westernviking_null_null_19860418_98_16_1,"Jo, å bevare natur og fossefall var populært. Altasaken og demonstrasjonene ble nevnt som eksempel. Etterpå strømmet"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19861031_74_252_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19860626_63_144_1,aksjonsformer og A/S Miljø- j plan. 3. Altasaken blir belyst. 4. Katastrofepsykologiens dynamikk - spesielt
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861103_86_254_1,mammae 5 Re Lament For femseks år siden var Altasaken et stående mediedrama I uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861103_16_254_1,Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama 1 uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_dagbladet_null_null_19860829_118_199_1,det har vært i Alta i de seinere år rundt Altasaken og bruken av snøscooter. Reier Martinsen var en innbitt
URN:NBN:no-nb_digavis_dagbladet_null_null_19860829_118_199_1,"snøscooter. Reier Martinsen var en innbitt motstander av Alta-utbyggingen, og en ivrig friluftsmann og hundekjører NYHETER Fredag"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861103_91_253_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861031_58_251_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle
URN:NBN:no-nb_digavis_sarpen_null_null_19860912_132_210_1,"500 og 1.000 kröner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Forvareren påpekte"
URN:NBN:no-nb_digavis_demokraten_null_null_19861030_80_251_1,Fem år etter Alta For femseks år siden var Altasaken et stående medie- drama i uker og måneder. Alle
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19861031_1_211_1,kl 21.40 Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19861031_104_252_1,og fjernsyn 1/11-7/11 Reidar Hirsti ser tilbake på Altasaken. ce i Eventyrland. 6:8). 18.00: Tankestreken. 18.30: Værmelding.
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19860912_64_210_1,"500 og 1.000 kroner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Stortingsrepresentant Jan"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861103_112_254_1,"v "" v "" ' """" For femseks år siden var Altasaken et stående mediedrama i ukcr og måneder. Alle snakket"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19860613_73_110_1,"med at Naturvernforbundet igjen er på banen. Siden «Altasaken» ebbet ut rundt årsskiftet 1981-82, har forbundet levd"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19861103_94_254_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama 1 uker og måneder. Alle snakket
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860923_94_219_1,"hvis ny gruvedrift blir aktuelt, noen år etter at Altasaken rystet det norske samfunn. Tirsdag 23. september 1986"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860201_220_27_1,"gangs promillekjøring. Etter min erfaring som straffedømt i Altasaken, satt 3 promilledømte alle førstegangsdømte, med høyeste dom"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"tjenester. 6 KLASSEKAMPEN Onsdag 9. juli 1986, nr.154 - ALTA-SAKA LÆRTE SAMANE Å KJEMPE GÅIVUODNA (Klassekampen): I 1981 måtte"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,til å erkjenne at vi er det vi er. Det var Alta-saka som lærte samane at det gikk an å stille krav. Før
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"skadeverknadane av utbygginga bli adskillig større. Det var Alta-saka som lærte samane at det gjekk an å stille Jcra-u,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,"blir mange ganger større enn Altautbygginga. Ny Alta-kamp? — Ja, tilbake til Altautbygginga. Det var jo først lansert"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860709_17_154_1,endelig gi tapt for overmakta i kampen om Alta-Kautokeinovassdraget. For første gang engasjerte eit spørsmål om samiske interesser
URN:NBN:no-nb_digavis_fjordabladet_null_null_19861104_112_124_1,Rasmus Otterdal V ø Kritikk mot fjernsynsprogram om Alta-saka (NPK) Norges Naturvernforbund reagerer kraftig på det
URN:NBN:no-nb_digavis_fjordabladet_null_null_19861104_112_124_1,går det fram at naturvernforbundet meiner at Altasaka er ein skamplett og eit bittert nederlag
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,an å trekke av Alta-saka? — At politikarar avgjer saker utan å vite kva dei gjer. Alta-saka har dessutan lært
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,gong blir økonomisk lønnsamt. Det er og viktig å sjå Alta-utbygginga i lys av leitinga som foregår etter uran. Til no
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,(^srgn^y ! år er det fem år sidan motstanden mot Altautbygginga blei knust. Kato Johanesen var den første leiaren for
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,Johanesen var den første leiaren for Folkeaksjonen mot utbygginga av Altaelva. Han var og med i Altautvalet. Nyleg representerte
URN:NBN:no-nb_digavis_klassekampen_null_null_19860717_17_161_1,Kato Johanesen var den første leiaren for Folkeaksjonen mot utbygginga av Altaelva. Han var og med i Altautvalet.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"kraftpolitikk, seier Aftenposten-journalisten Georg Parmann. Han dekte Alta-saka for avisa si i fleire år. men i 1979 ba han"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,tilfeldige bit for bit-utbygginga seier Parmann. Det nye i Alta-saka var samane. Inger Anne Gaup legg hendene framfor ansiktet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"meiner på norsk. Ho er same i samebygda Masi, der Alta-saka byrja for mange år sidan. Den gongen ville ut- seier"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,sjå heile saka i samanheng. - For det første har Altasaka fått konsekvensar for seinare utbyggingar. Saksførebuingane har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,som lyser frå den unge Alta-væringen når han snakkar om Alta-utbygginga. Han ville la elva leva. men tapte. Nilsen går ikkje
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"forsvinn Me må venta for å få svar på om Alta-utbygginga vil få slike konsekvensar som motstandarane frykta, mellom"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,småi høre HI den veldige naturen. oa dcnkra/tigedcfiininga Alta-utbygginga rr snart over Neste dr startar kraftverket. Laksefisket har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,ar ikkje dårlegare laksefiske på grunn av utbygginga Altautbygginga går mot slutten. Til neste år blir kraftverket sett
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860904_94_203_1,"Større forståing for samiske krav meiner Inger Anne Gaup. - Altautbygginga er svært varsam, og gir nok kraft til 35 000"
URN:NBN:no-nb_digavis_dagogtid_null_null_19860619_25_25_1,kva som skjedde med Venstre. Dei køyrde hardt ut i Alta-saka. og misste støtte i vide krinsar. Alta blei bygd ut
URN:NBN:no-nb_digavis_driva_null_null_19861104_16_125_1,brevet går det fram at naturvernforbundet meiner at Alta-saka er ein skamplett og eit bittert nederlag for
URN:NBN:no-nb_digavis_driva_null_null_19861104_16_125_1,-| Mi meining: Kraftig reaksjon på TV-program om Alta-utbygginga Norges Naturvernforbund reagerer kraftig på det norske
URN:NBN:no-nb_digavis_klassekampen_null_null_19860815_17_186_1,"Masi som har interesser i dette fisket. «21 rein» Da Alta-saka vart diskutert på Stortinget, slo daverande energiminister Bjartmar"
URN:NBN:no-nb_digavis_dagogtid_null_null_19860724_25_30_1,til Dag og Tid. Pinleg affære På same måte som i Alta-saka Enno kan ein fly etter kartet og finne at geografien
URN:NBN:no-nb_digavis_finnmarken_null_null_19860219_87_42_1,"Jens Halvorsrud, å sammenlikne snøscooterde- batten med Alta-saka. Halvorsrud skriver at «Avisa Finnmarken var svært så"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860219_87_42_1,minimalt vedlikehold i et branntrygt materiale. ; tør id^bpk^^ Altasaka — snøscootere I et leserinnlegg i dagens avis forsøker
URN:NBN:no-nb_digavis_ranablad_null_null_19861103_86_254_1,"beholdt kofta og ikke kunne brukes i fargeglade turistbrosjyrer. Alta-saka fokuserte reindriftssamene i innlandet, og det er også denne"
URN:NBN:no-nb_digavis_ranablad_null_null_19861103_86_254_1,natur og folk. \lta-saka og samisk identitet Striden omkring Alta-utbygginga fikk fart i offentlige utredningsarbeid om samenes stilling
URN:NBN:no-nb_digavis_finnmarken_null_null_19860207_87_32_1,"sine problemer, glemt i skyggen og i kjølvannet av Alta-saka. Ingen i Finnmark ønsker at fiskeridistriktene med sine"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860814_17_185_1,både frå Alta-kampen og som aktiv medlem av AKP. Under Alta-saka opplevde ein i Alta eit organisert og svært aggressivt
URN:NBN:no-nb_digavis_dagogtid_null_null_19860424_25_17_1,For det andre vart vi lekk i begge endar etter Alta-saka. Somme syntest vi gjekk for langt da vi førte sak mot
URN:NBN:no-nb_digavis_dagogtid_null_null_19860424_25_17_1,Det var på det grunnlaget rettssaka mot staten om Altautbygginga vart ført. - Vi er den einaste organisasjonen som
URN:NBN:no-nb_digavis_dagogtid_null_null_19860424_25_17_1,"for langt da vi førte sak mot staten om utbygginga av Alta-vassdraget, andre at vi gjekk for kort da vi ikkje"
URN:NBN:no-nb_digavis_dagogtid_null_null_19860424_25_17_1,andre at vi gjekk for kort da vi ikkje støtta Alta-aksjonen. For det tredje mista vi mange medlemmar på grunn
URN:NBN:no-nb_digavis_dagogtid_null_null_19860424_25_17_1,"langt da vi førte sak mot staten om utbygginga av Alta-vassdraget, andre at vi gjekk for kort da vi ikkje støtta"
URN:NBN:no-nb_digavis_finnmarken_null_null_19861218_87_293_1,"ikke sant? Kjedelig sa Vi hadde jo Alta-saka, til og med på en dato som 1. april."
URN:NBN:no-nb_digavis_firda_null_null_19860726_69_106_1,"har vore teke opp i fleire tilfelle, m.a i Alta-saka. Sjølv om Høgsterett på ein del punkt fann at"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861219_74_294_1,"sant? Kjedelig sa Vi hadde H jo Alta-saka, til og med på en ¦ dato som I."
URN:NBN:no-nb_digavis_nordlys_null_null_19860510_85_105_1,"går ble det begått tre innbrudd på skoler i Alta. Saka etterforskes, men etter det Nordlys erfarer ble"
URN:NBN:no-nb_digavis_nordlys_null_null_19861126_85_274_1,at det på dette møtet vil bli en behandling av Alta-saka. Mye vil være avgjørende av hva som kommer ut av
URN:NBN:no-nb_digavis_nordlys_null_null_19860110_85_8_1,også tidligere gått ut mot utbyggingsplanene i Alta. Da Alta-saka var på sitt heteste utarbeidet han en rapport
URN:NBN:no-nb_digavis_nordlys_null_null_19860110_85_8_1,Bodø hvor det ble stjålet fire kasser øl. «Alta-dammen kan ryke» Trondheim (NTB): For- mannen i Stortingets
URN:NBN:no-nb_digavis_nordlys_null_null_19860110_85_8_1,advarer mot å fylle magasinene med vann. Bildet \iser Alta-dammen pa el tidlig tidspunkt under byggearbeidene. Sosialminister Leif
URN:NBN:no-nb_digavis_nordlys_null_null_19860110_85_8_1,skremt av de påstander som dukker opp omkring Altadammen. Dette er ikke første gang slike påstander kastes
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19861103_14_124_1,Fem år etter Alta For fem-seks år sidan var Altasaka eit ståande mediedrama i veker og månader. Alle
URN:NBN:no-nb_digavis_firdaposten_null_null_19860729_39_83_1,lenge vore klart - og stadfest av Høgsterett i Altasaka - at domstolane kan prøve om sakshandsaminga har vore
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860927_1_223_1,"ein ny tikroning, og vi blir ganske kalde. La gå at Altasaka og meir til tok frå oss vassdragsingeniørane som draumeprinsar,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860317_17_64_1,"budsjettoverskridelser og med appell og med livskraft, og da Altasaka tilspisset seg, var det selvsagt at HT var der. Produksjonen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860313_17_61_1,"budsjettoverskridelser og med appell og med livskraft, og da Altasaka tilspisset seg, var det selvsagt at HT var der. Produksjonen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861013_17_236_1,arbeide for samiske rettar innafor Apressa. Særlig under Altasaka var redaksjonen i Finnmark Dagblad utsatt for kritikk frå
URN:NBN:no-nb_digavis_firda_null_null_19860729_69_107_1,lenge vore klart - og stadfest av Høgsterett i Altasaka - at domstolane kan prøve om sakshandsaminga har vore
URN:NBN:no-nb_digavis_nationen_null_null_19860920_69_217_1,"tikroning, og vi blir ganske kalde. La gå at Altasaka og meir til tok frå oss vassdragsingeniørene som drau-"
URN:NBN:no-nb_digavis_samiaigi_null_null_19860917_9_64_1,"ikke populære saker i Stortinget, hevdes det? — Under Alta-konflikten var det ikke måte på hvor populært samesak var, politikere"
URN:NBN:no-nb_digavis_altaposten_null_null_19860918_18_105_1,"denne organisa- , 1 | • sjonens holdninger under Alta-konflikten — burde ha holdt seg ( 1 ([ for god"
