URN,text
URN:NBN:no-nb_digavis_tromso_null_null_19960807_0_181_1,"at den rettighetsavklaring man ble lovet i kjølvannet av Alta-saka, ikke vil finne sted. For meg, og sikkert andre medlemmer"
URN:NBN:no-nb_digavis_nordlys_null_null_19960626_95_145_1,"enn Alta-saka. I et intervju i Ny Tid 14. juni sier professor William M. Lafferty, som støtta regjeringa i Alta-saka, i"
URN:NBN:no-nb_digavis_nordlys_null_null_19960626_95_145_1,"Hun deltok i sultestreiken utenfor Stortinget ved Alta-Kautokeino-utbyggingen, og har alltid hatt klare politiske synspunkter."
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960328_32_75_1,"Deretter blir det underskriftsaksjon lokalt. - Vi tapte Alta-saka, men denne skal vi vinne. Det føler vi oss sikre"
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"blir det storste miljøslagel sidan Altasaka. Vi tapte Alta-saka, men vi tekk heller ikkje fleire vasskraftutbyggingar etterpå."
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"Kampen mot gasskraftverk blir det storste miljøslagel sidan Altasaka. Vi tapte Alta-saka, men vi tekk heller ikkje fleire"
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"utbygginga av gasskraftverka i ettertid, slik som med Alta-utbygginga, sa AUF-leiar Trond Giske. leiar i Naturvernforbundet, Heidi"
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,stad i Stortinget. LENKJERASLAR: Oppviglardømde Per Flatberg frå Alta-aksjonen rasla litt med lenkjene dd Klima-alliansen mobiliserte til
URN:NBN:no-nb_digavis_dagogtid_null_null_19960530_35_22_1,"oppviglardømde Per Flatberg, Tore Bongo og Alfred Nilsen frå Altaaksjonen, Knut Bry, Thorvald Steen, Arne Næss, Sigmund K. Setreng"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960808_84_181_1,"ikke dette seg, er vi havnet der vi var omkring Alta- saka. Pedersen sier han føler en smule resignasjon så lenge"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,den turbulens den skapte i Norge. Bl.a. på bakgrunn av Alta-saka ble Samerettsutvalget oppnevnt av daværende Ap-regjering i 1980.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,premissleverandør for norsk samepolitikk. Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,"hensyn til miljøinteressene, sier Schanche. UNØDVENDIG: Utbyggingen av Alta Lufthavn er unødvendig, mener miljovernavdefingen hos Fylkesmannen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,samepolitikk. Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den skapte i Norge. Bl.a.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960224_84_47_1,Alle husker vel ALTASAKA med utbyggingen av Alta/Kautokeino-vassdraget Øog den turbulens den skapte i Norge. Bl.a. på bakgrunn
URN:NBN:no-nb_digavis_tromso_null_null_19960626_0_145_1,rette for sivil ulydighet i langt større grad enn i Alta-saka.! et intervju iNy Tid 14. juni sier professor William M.
URN:NBN:no-nb_digavis_tromso_null_null_19960626_0_145_1,"sier professor William M. Lafferty, som støtta regjeringa i Altasaka, i forskningsprogrammet Pro Sus at regjeringas handlemåte i"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960621_110_140_1,"sier professor William M. Lafferty, som støttet regjeringa i Alta-saka, i forskningsprogrammet Pro- Sus at regjeringas handlemåte i"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960621_110_140_1,rette for sivil ulydighet i langt større grad enn i Altasaka. I et intervju i NY Tid 14. juni sier professor
URN:NBN:no-nb_digavis_nordlys_null_null_19960806_95_180_1,"at den rettighetsavklaring man ble lovt i kjølvannet av Alta-saka, ikke vil finne sted, skriver Steinar Pedersen. RETTEN TIL"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960226_114_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Dermed var sluttstrek satt for den langvarige striden om
URN:NBN:no-nb_digavis_nordlys_null_null_19960605_95_127_1,premissene for den offentlige debatten om samiske spørsmål. Men Alta-saka innledet likevel en ny epoke i det samiske
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960808_87_181_1,"at den rettighetsavklaring man ble lovet i kjølvannet av Alta-saka, ikke vil finne sted. For meg, og sikkert for andre"
URN:NBN:no-nb_digavis_varden_null_null_19960615_122_136_1,Dette er den største miljømobiliseringa her til lands sidan Alta-saka. NT vil konsentrera innsatsen om å samle inn underskrifter
URN:NBN:no-nb_digavis_varden_null_null_19960719_122_165_1,Dette er den storste miljømobiliseringa hertil lands sidan Alta-saka. fortsetter han. - NT \il konsentrera innsatsen om a samle
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961005_74_232_1,Dette er en største miljømobiliseringa her til lands sidan Alta-saka. NT vil konsentrera innsatsen om å samle inn underskrifter
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,vente oss eit prestisjeoppgjer av samme slag som Altasaka. På ny står naturverninteresser mot statsadministrasjonen. Kanhende
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,"om at politikarar veit best? I alle høve, da Altautbygginga blei dreve gjennom vart det fra regjeringshald stadig"
URN:NBN:no-nb_digavis_ytringen_null_null_19960531_15_42_1,"Gro, at Altautbygginga var heilt unødvendig. I etterpåklokskap ser vi, at med Altautbygginga gjekk uerstattelege"
URN:NBN:no-nb_digavis_sagat_null_null_19960113_40_3_1,det gode selskap. Mange av oss som kjempet i Altasaka sloss for å utvide sameradioen og begynnende samisk i
URN:NBN:no-nb_digavis_altaposten_null_null_19960806_28_179_1,"den ret- tighetsavklaring man ble lovt i kjølvannet av Altasaka, ikke vil finne sted, sier Pedersen. Som ber om"
URN:NBN:no-nb_digavis_fremover_null_null_19960807_94_180_1,"at den rettighetsavklaring man ble lovt i kjølvannet av Altasaka, ikke vil linne sted. For meg, og sikkert andre"
URN:NBN:no-nb_digavis_fremover_null_null_19960807_94_180_1,et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann
URN:NBN:no-nb_digavis_dagogtid_null_null_19961121_35_47_1,"medrekna, var i stor fare. Det blei berga, vonleg, og Altasaka vart det store vendepunktet. Dei finskætta sin kultur står"
URN:NBN:no-nb_digavis_sagat_null_null_19960914_40_69_1,Kautokeino dannet friteatergrup- pen Beaivvås. Den såkalte Alta-konflikten var en av hovedgrunnene til teatrets fødsel.
URN:NBN:no-nb_digavis_sagat_null_null_19960914_40_69_1,det egenartede elve- landskapet i denne delen av Alta-Kautokeinovassdraget. Bakgrunnen for en slik plan ligger nedfelt i fler-
URN:NBN:no-nb_digavis_framtidinord_null_null_19960425_9_47_1,TIPPING Sjøsamene vant - over fjellsamene Lise Heggeli ALTA: Konflikten mellom sauebøndene på Finnmarkskysten og fjellsamene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961213_84_290_1,i kompensasjon for at han sultestreiket to ganger under Alta-konflikten. Han begrunner kravet med sin innsats for samiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961213_84_290_1,med andre samer. Demonstrasjonene markerte motstanden mot Alta-utbyggingen Øog såtte fokus på samiske rettigheter. Jurister Aftenposten
URN:NBN:no-nb_digavis_verdensgang_null_null_19960710_1_182_1,"mistet handa da han provde a sprenge en bru under Alta-konflikten. (Foto: Niillas A. Somby) ,>>-"" Ss:£-S:S;:c::x""' -~xrx «""»* S-^"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960710_128_182_1,"mistet handa da han provde a sprenge en bru under Alta-konflikten. (Foto: Niillas A. Somby) So CD CO CJTE CjW ""jSp"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960217_128_47_1,"skadd og arrestert for forsøk på brusprengning under Alta-konflikten, Ande er jurist og kjent joiker. - Hodeskallen til Mons"
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,"i det stille, og alt det andre som skjedde under Alta-konflikten, var med på å føre samiske spørsmål fram i dagen,"
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,sultestreiket foran andre som aksjonerte mot utbyggingen av Alta-Kautokeino-vassdraget. Magnhild Mathisen er leder for Arbeiderpartiets
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,Magga sier at sultestreiken og demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget er et vanskelig kapittel. Han sier at de
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,glad for at Sametinget ble opprettet som en følge av Alta-aksjonen. Får kritikk - Jeg har aldri fått noen ære eller
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,"til at de samene som deltok i fremste rekke i Altaaksjonen, blant annet de som sultestreiket, ikke har fått den"
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,sultestreiket foran andre som aksjonerte mot utbyggingen av Alta-Kautokeino-vassdraget. Magnhild Mathisen er leder for Arbeiderpartiets
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,sier at sultestreiken og demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget er et vanskelig kapittel. Han sier at de som
URN:NBN:no-nb_digavis_nordlys_null_null_19961210_95_288_1,"Nilsen var leder for Folkeaksjonen mot Utbygging av Alta/Kautokeino-vassdraget ei stund, og med på å gjøre den til ei"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960710_137_310_1,-1 prøvde å sprenge en bru 'jfijfl H^9r^9 Sk- under Alta-konflikten . jjffjg --\ -'-''' -^ y i EKSTRASENDINGER I DAG
URN:NBN:no-nb_digavis_aftenposten_null_null_19960503_137_201_1,"er ganske uvanlig. -Vi gjorde det med «Nullpunktet» fra Alta-konflikten i 1980. Ellers kjenner jeg bare til ett annet tilfelle,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961211_104_288_1,kompensasjon for at han sultestreiket to ganger under Alta-konflikten. Han begrunner kravet med sin innsats for samiske
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961211_104_288_1,med andre samer. Demonstrasjonene markerte motstanden mot Alta-utbyggingen og satte fokus på samiske rettigheter. I kjølvannet
URN:NBN:no-nb_digavis_klassekampen_null_null_19961212_28_287_1,kompensasjon for at han sultestreiket to ganger under Altakonflikten. Han begrunner kravet med sin innsats for samiske
URN:NBN:no-nb_digavis_klassekampen_null_null_19961212_28_287_1,sammen med andre samer. Demonstrasjonene markerte motstanden mot Alta-utbyggingen Øog såtte fokus på samiske rettigheter. I kjølvannet av
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19961212_67_289_1,i kompensasjon for at han sultestreiket to ganger under Altakonflikten. Han begrunner kravet med sin innsats for samiske
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19961212_67_289_1,med andre samer. Demonstrasjonene markerte motstanden mot Alta-utbyggingen og satte fokus på samiske rettigheter. I kjølvannet av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960921_84_219_1,"norske Grand Prix finalen midt i den mest opphetede Altakonflikten, er også den Grand Prix melodien mange husker den dag"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960921_84_219_1,"ikke avsnittet om Tanaelva. Også andre store elver, som Alta-vassdraget Øog Neiden- elva blir behandlet i egne kapitler. UP"
URN:NBN:no-nb_digavis_fjuken_null_null_19960222_8_8_1,"ikke gir det resultat som samfunnet er tjent med. Alta-utbyggingen er ikke sammenlignbart med Øvre Otta, men det har"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960924_78_221_1,"kraftsituasjon vi er inne i! Men vi husker motstanden mot Alta-utbyggingen, og siden har vi heller ikke bygd ut fosser av"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960924_78_221_1,"i dagens strømkrise litt flaue over deres motstand mot Alta-utbyggingen? V OLA SUNDBY, Kvelde Fosterdrap «Jeg angrer» I tidsskriftet"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19961011_130_38_1,"som ble opprettet som et kompromissan- legg etter Alta-utbyggingen på 80-tallet, og her utfører studiegruppen en del"
URN:NBN:no-nb_digavis_fanaposten_null_null_19960917_19_68_1,"Hvor mange ganger har en ikke hørt at Alta-utbyggingen slett ikke var nødvendig, og dette har vært"
URN:NBN:no-nb_digavis_nationen_null_null_19960502_79_100_1,dag ser jeg en likhet som kan oppstå mellom Alta- utbyggingen og gasskraftverkene. Dersom gasskraftverkene bygges vil
URN:NBN:no-nb_digavis_nationen_null_null_19960502_79_100_1,"år trekke de samme konklusjonene som 10 år etter Alta-utbyggingen. Utbyggingen var ødeleggende, dum og unødvendig. «Er"
URN:NBN:no-nb_digavis_raumnes_null_null_19960924_50_111_1,"om å endre holdninger, sier energirådgiveren. Startet med Alta- utbyggingen Frits Wahlstrøm forteller at begrepet energiøkonomisering (ENØK)"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19960806_108_179_1,et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann
URN:NBN:no-nb_digavis_telen_null_null_19960507_68_87_1,"og bli en lenkegjeng i beste Alta-tradisjon. -Alta-utbyggingen var gigan- tisk. Fulldøla-kraften betyr lite, sammenlignet"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19960830_127_200_1,"vi er inne i. Men vi husker motstanden mot Alta-utbyggingen, og siden har vi heller ikke bygd ut fosser av"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19960830_127_200_1,"i dagens strømkrise litt flaue over deres motstand mot Alta-utbyggingen? Kvelde, 24.august 1996 Ola Sundby Nei til rådhus nå!"
URN:NBN:no-nb_digavis_sagat_null_null_19960203_40_9_1,Bøndene hevder at de på grunn av Alta-utbyggingen uforskyldt ble satt utenfor den generelle
URN:NBN:no-nb_digavis_sagat_null_null_19961026_40_81_1,Selv om lavvuen utenfor Stortinget ikke stoppet Alta-utbyggingen så satte den samiske spørsmål på dagsorden og har
URN:NBN:no-nb_digavis_finnmarken_null_null_19960816_97_188_1,egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_altaposten_null_null_19960522_28_115_1,Men denne problematikken må ikke kobles til Alta. Utbyggingen av helsesenteret har ingen sammenheng med sykehusstrukturen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19960410_1_69_1,Her er nok å minne om den bedrøvehge Alta-utbyggingen hvor Gro senere åpent har vedgått at utbyggingen av
URN:NBN:no-nb_digavis_klassekampen_null_null_19961209_28_284_1,"ikke bærekraftig, forti» rensende Øog farlig under Alta-utbyggingen her i landet. De alvorligste innvendingene mot Birmingham"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19960816_98_93_1,egen «Aune-liste» i 1989. Men også motstanderne av Alta- utbyggingen og «ytterliggående» sameaktvister får sitt: — Lenkegjengen
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960522_67_115_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de brede ste folkekampanjer
URN:NBN:no-nb_digavis_ranablad_null_null_19960522_95_115_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_ranablad_null_null_19960806_95_179_1,på et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann som
URN:NBN:no-nb_digavis_altaposten_null_null_19960320_28_68_1,Haga beroliger både pasienter og innbyggere i Alta. Utbyggingen av Alta Helsesenter skal ikke finansieres ved en
URN:NBN:no-nb_digavis_altaposten_null_null_19960320_28_68_1,beroliger både pasienter og innbyggere i Alta. Utbyggingen av Alta Helsesenter skal ikke finansieres ved en pasientbetaling
URN:NBN:no-nb_digavis_altaposten_null_null_19961128_28_277_1,på TV 2 setter fokus på striden rundt Alta-utbyggingen. Den humørfylte programleder Øyvind Angeltveit har vært
URN:NBN:no-nb_digavis_altaposten_null_null_19961128_28_277_1,harde livet i Alta og Måze de siste dagene. Alta-utbygginga skal nemlig under lupen i underholdningsprogrammet
URN:NBN:no-nb_digavis_fremover_null_null_19960902_94_202_1,mange demonstrerte mot vannkraftverkene. I tilknytning til Alta-utbyggingen påsto mange at det ville bli slutt med
URN:NBN:no-nb_digavis_dagenbergen_null_null_19961109_76_261_1,i snart tjue år! Vi husker bråket blant folk om Alta-utbyggingen. I fjor høst fikk vi en alvorlig lærepenge ved de
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,satte fokus på samiske rettigheter og markerte motstand mot .Alta-utbyggingen. Samerettsutvalget Demonstrasjonene var en av årsakene til
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,Ante Gaup fra Alta deltok aktivt i kampen mot Alta-utbyggingen og mener demonstrasjonene har preget ham i ettertid. Nå
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,en av de mange hundre som deltok i demonstrasjonen mot Alta-utbyggingen. Han understreker at Sametinget ikke har penger til å
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,"samiske områder. Alfred Nilsen, som ledet Folkeaksjonen mot Altautbyggingen, berømmer samenes innsats. Han mener samene fortjener anerkjennelse"
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,til positive ring- 1981: Ante Gaup demonstrerer mot utbyggingen av Alta-vassdraget foran Stortinget. - Seks mnd. for rådmann
URN:NBN:no-nb_digavis_aftenposten_null_null_19961211_137_574_1,positive ring- 1981: Ante Gaup demonstrerer mot utbyggingen av Alta-vassdraget foran Stortinget. - Seks mnd. for rådmann Førstestatsadvokat
URN:NBN:no-nb_digavis_nationen_null_null_19960322_79_70_1,"som man kom til ti år etter Alta utbyggingen: At den var dum, unødvendig og skadelig"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19960806_68_179_1,et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann
URN:NBN:no-nb_digavis_vesteraalen_null_null_19960523_76_78_1,enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960806_110_179_1,på et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann som
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19960522_79_115_1,enn den folkelige mobilise- rinn Rom skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960816_110_188_1,sin egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: — Lenkegjengen i
URN:NBN:no-nb_digavis_tromso_null_null_19960816_0_189_1,deler han ikke hennes nye erkjennelse når det gjelder Alta-utbyggingen. Aune både mente og mener fortsatt at utbyggingen var
URN:NBN:no-nb_digavis_tidenskrav_null_null_19960816_87_188_1,sin egen «Aune-liste» i 1989. Men også motstandeme av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt; - Lenkegjengen
URN:NBN:no-nb_digavis_nationen_null_null_19961205_79_283_1,Odberg bruker blant an- net de ulovlige aksjonene mot Alta-utbyggingen tidlig på 80- tallet som argument. -Nå ser vi
URN:NBN:no-nb_digavis_klassekampen_null_null_19960727_28_168_1,"ukers sultestrcik lovte Nordli å vurdere samiske krav vcdrørende Alta-utbyggingen, Øog dermed sa hans meningsfeller at han hadde brutt et"
URN:NBN:no-nb_digavis_fremover_null_null_19960113_94_11_1,"var staten som etter tre stortingsvedtak bestemte Alta-utbyggingen. Det var staten som bygde kraftverket, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960223_137_91_1,større grad skal baseres på kraftverkenes overskudd. Og Alta-utbyggingen er lite lønnsom. Uroen i Alta har vært så stor
URN:NBN:no-nb_digavis_aftenposten_null_null_19960223_137_91_1,"det som løftebrudd å bli fratatt store skatteinntekter fra Alta-utbyggingen, sa ordfører Eva Nielsen (t.h.) da hun viste statssekretær"
URN:NBN:no-nb_digavis_mossavis_null_null_19961008_120_233_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961008_135_232_1,"Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961008_135_232_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961008_135_232_1,utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha
URN:NBN:no-nb_digavis_demokraten_null_null_19960522_90_115_1,enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960523_110_116_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp -ien av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960506_104_103_1,I dag ser jeg en likhet som kan oppstå mellom Alta-utbyggingen og gasskraftverkene. Dersom gasskraftverkene bygges vil vi om
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960506_104_103_1,"år trekke de samme konklusjonene som 10 år etter Alta-utbyggingen. Utbyggingen vai' ødeleggende, dum og unødvendig. Lars Hatlebakken"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960816_78_188_1,egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: — Lenkegjengen i
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19961024_73_247_1,"Hun var forøvrig heller ingen tilhenger av Alta-utbyggingen, men innså at hun ikke kunne vinne alle kamper,"
URN:NBN:no-nb_digavis_dagningen_null_null_19960620_73_139_1,som er dobbelt så stor som den omstridte Alta-utbyggingen i Finnmark i sin tid var. Inge Møller sier
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19960816_134_188_1,sin egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen i
URN:NBN:no-nb_digavis_varden_null_null_19960906_122_207_1,vi er inne i! Men vi husker motstanden mot Alta-utbyggingen. og siden har vi heller ikke bygd ut fosser av
URN:NBN:no-nb_digavis_varden_null_null_19960906_122_207_1,i dagens strømkrise litt flaue over deres motstand mot Alta-utbyggingen? Ola Sundhv Glem rådhus på Dagsrud Ideen med rådhus
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960816_87_188_1,sin egen «Aune-liste» i 1989. Men også motstandeme av Alta-utbyggingen og «ytterliggående» sumeaktvisier lar sitt: Lenkegjengen i Stilla
URN:NBN:no-nb_digavis_agderposten_null_null_19961008_123_233_1,Etter en uke ga Regjeringen midlertidig etter. Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner
URN:NBN:no-nb_digavis_agderposten_null_null_19961008_123_233_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte a sultestreike etter ikke a
URN:NBN:no-nb_digavis_agderposten_null_null_19961008_123_233_1,utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte a sultestreike etter ikke a ha
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960215_26_39_1,årsmøtet gikk Ragnhild O. Haarstad inn for å stoppe Alta-utbyggingen til same rettsutvalget har avlagt sin innstilling. Staten
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19960423_73_93_1,til at det ikke er lenge siden Gro uttalte at Alta-utbyggingen egentlig ikke var nødvendig. Per Prestrud (Sp) hadde
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19961022_127_245_1,i snart tjue år! Vi husker bråket blant folk om Alta-utbyggingen. Ifjor høst fikk vi en alvorlig lærepenge ved de
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19961022_127_245_1,"velsignelse for folk og land! Derfor syns jeg at Alta-demonstrantene har grunn til å skamme seg litt, for den situasjon"
URN:NBN:no-nb_digavis_verdensgang_null_null_19960413_1_99_1,"planlegger å gjøre i Sunnhordland er like meningsløst som Alta-utbyggingen. Uansett hva som hadde ligget i veien, ville Opseth’n"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960228_137_100_1,"er den største miljøpolitiske skandalen i Norge siden Alta-utbyggingen. Eller på den annen side, er byggingen av gasskraftverk"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19961228_0_300_1,Denne gløden ble for alvor tent i forbindelse med Alta-utbyggingen 1979-1981. På den tiden var jeg daglig leder for bokhandelen
URN:NBN:no-nb_digavis_tronderavisa_null_null_19960424_0_94_1,Hun kan bli husket for statsministeren som gjennomførte Alta-utbyggingen og innførte gass- kraft som energikilde i Norge
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961025_84_248_1,makt. Seiv om lavvuen utenfor Stortinget ikke stoppet Alta-utbyggingen så ble samiske spørsmål satt på dagsorden og har
URN:NBN:no-nb_digavis_fremtiden_null_null_19961024_88_247_1,"Hun var forøvrig heller ingen tilhenger av Alta-utbyggingen, men innså at hun ikke kunne vinne alle kamper,"
URN:NBN:no-nb_digavis_verdensgang_null_null_19961003_1_267_1,"Det er ikke bare i Brasil at man brenner kaffe.» (Alta-utbyggingen tilsvarte til sammenligning 2,3 TWh.) De økte strømprisene"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960816_114_187_1,sin egen «Aune-liste» i 1989. Men også motstandeme av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_dagbladet_null_null_19960717_128_189_1,"privatjet kunne lande i Byen framfor å måtte parkere i Alta. Utbyggingen lar vente på seg, imens har Turi gitt ut praktboka"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960816_96_188_1,egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19961018_116_242_1,tjue år! Vi husker bråket blant folk om Alta-utbyggingen. I fjor høst fikk vi en alvorlig lærepenge
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19961018_116_242_1,også i framtiden. Al ta-vassd raget Utbyggingen av Alta er et eksempel på vassdrag hvor
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19961018_116_242_1,"for folk og land! Derfor synes jeg at Alta-demonstrantene har grunn til å skamme seg litt, for"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960816_26_188_1,egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960417_26_88_1,"gjlør den samme tabben som å si ja til Alta- - utbyggingen, sa kstrøm. kstrøm. : Hedmark Ap sg ja"
URN:NBN:no-nb_digavis_agderposten_null_null_19961023_123_246_1,"at selskapet fortsatt levei i den samme and som da Alta-utbyggingen ble presset gjennom, eller søm da Statkraft ble palagt"
