URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_19861103_127_495_1,og vår kultur skal berges. Vi håper og tror at Alta-utbyggingen satte en endelig sluttstrek for den type Inngrep i,0.24,0.53,0.23,0.48,0.2,0.27,0.11,0.11,0.13,0.07,0.17,0.27,0.06,0.37,0.3,0.34,0.64,0.1,0.29,0.47,0.71,0.12,0.1,0.93,0.12,0.48,0.56,0.55,0.68,0.34,0.58,0.7,0.75,0.1,0.06,0.35,0.19,0.43,0.19,0.05,0.13,0.04,0.07,0.12,0.18,0.25,0.24,0.24,0.42,0.54,0.62,0.54,0.05,0.63,0.28,0.73,0.29,0.06,0.53,0.01,0.11,0.14,0.16,0.02,0.39,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_19860124_127_39_1,"er opptatt av miljøvern, og var bl.a. engasjert 1 Alta-saken. — VI er avhengig av en rekke verdier som ikke kan",0.32,0.47,0.48,0.64,0.33,0.42,0.29,0.29,0.22,0.18,0.33,0.41,0.14,0.51,0.22,0.55,0.62,0.27,0.15,0.36,0.59,0.82,0.45,0.47,0.32,0.35,0.49,0.6,0.38,0.59,0.71,0.44,0.48,0.24,0.19,0.43,0.23,0.57,0.16,0.16,0.23,0.3,0.3,0.14,0.33,0.31,0.45,0.39,0.5,0.18,0.58,0.48,0.25,0.47,0.23,0.17,0.52,0.1,0.43,0.07,0.24,0.22,0.34,0.15,0.21,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_19860917_127_415_1,som «promillelege». Den andre var sterkt engasjert i Alta-saken. Hvorvidt dette har påvirket hans Innstilling til offentlige,0.13,0.36,0.42,0.15,0.11,0.04,0.54,0.08,0.16,0.06,0.52,0.32,0.19,0.51,0.09,0.35,0.45,0.11,0.05,0.37,0.39,0.12,0.56,0.26,0.13,0.51,0.4,0.51,0.26,0.67,0.56,0.48,0.64,0.06,0.02,0.28,0.26,0.56,0.03,0.09,0.08,0.03,0.12,0.13,0.16,0.09,0.09,0.16,0.43,0.01,0.49,0.4,0.08,0.13,0.16,0.17,0.21,0.2,0.24,0.01,0.11,0.62,0.18,0.01,0.34,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_19861104_127_497_1,1 Norge — dette var ren forakt for naturvern. I Alta-saken ble naturvernet kneblet og knust. Det kan umulig ha,0.12,0.79,0.2,0.24,0.14,0.1,0.45,0.12,0.16,0.22,0.65,0.26,0.06,0.51,0.13,0.2,0.7,0.04,0.11,0.48,0.86,0.87,0.73,0.36,0.13,0.44,0.31,0.34,0.77,0.76,0.65,0.94,0.75,0.03,0.01,0.08,0.18,0.57,0.08,0.1,0.39,0.06,0.11,0.81,0.27,0.76,0.32,0.25,0.16,0.03,0.48,0.87,0.04,0.6,0.61,0.63,0.58,0.14,0.56,0.02,0.11,0.34,0.24,0.04,0.24,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19861104_127_497_1,"Holmlia Senter Moss, Kongensgt. 19 DINE ARGUSLODD Hk\^^^ Alta-demningen og tamrein upassende Av cand.jur. Arve Rønneberg Rasmussen,",0.41,0.26,0.57,0.31,0.23,0.15,0.23,0.12,0.28,0.11,0.38,0.19,0.11,0.63,0.06,0.46,0.51,0.54,0.03,0.41,0.63,0.42,0.13,0.91,0.02,0.33,0.77,0.51,0.95,0.39,0.34,0.8,0.74,0.12,0.14,0.58,0.29,0.32,0.04,0.07,0.19,0.13,0.14,0.25,0.45,0.5,0.23,0.39,0.34,0.07,0.54,0.57,0.19,0.35,0.19,0.2,0.52,0.21,0.46,0.03,0.21,0.5,0.07,0.01,0.12,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_19861111_127_509_1,"for laksebestanden, den totalt misforståtte behandling av Alta-saken og mange andre punkter. Vi vil derfor anbefale NRK å",0.09,0.22,0.2,0.49,0.6,0.24,0.17,0.11,0.15,0.07,0.29,0.14,0.03,0.71,0.18,0.35,0.45,0.36,0.05,0.19,0.79,0.82,0.33,0.55,0.73,0.24,0.23,0.31,0.4,0.67,0.36,0.73,0.61,0.06,0.02,0.08,0.03,0.25,0.07,0.05,0.13,0.06,0.11,0.29,0.16,0.32,0.23,0.53,0.24,0.11,0.53,0.88,0.03,0.46,0.1,0.32,0.17,0.12,0.42,0.03,0.02,0.33,0.09,0.01,0.09,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860614_74_133_1,"jo hete navn under Altasaken. —Men marsjen har ingen tilknytning til Altasaken, og ingen misjon i",0.21,0.16,0.55,0.66,0.21,0.27,0.31,0.35,0.47,0.25,0.43,0.48,0.28,0.41,0.34,0.54,0.51,0.32,0.05,0.25,0.09,0.14,0.19,0.18,0.07,0.08,0.27,0.51,0.56,0.34,0.38,0.3,0.33,0.53,0.31,0.33,0.09,0.15,0.38,0.3,0.27,0.17,0.21,0.3,0.51,0.36,0.74,0.46,0.56,0.19,0.66,0.73,0.49,0.28,0.2,0.15,0.47,0.18,0.19,0.52,0.21,0.46,0.35,0.11,0.06,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860610_74_129_1,"samer snart ikke tør vise vår identitet. Først kom Altasaken, som gjorde at man snart ikke tør vise seg i",0.9,0.72,0.54,0.13,0.08,0.12,0.38,0.07,0.07,0.01,0.03,0.45,0.02,0.61,0.09,0.34,0.48,0.04,0.28,0.73,0.65,0.11,0.43,0.75,0.02,0.65,0.57,0.87,0.33,0.92,0.67,0.67,0.93,0.04,0.01,0.21,0.26,0.73,0.02,0.03,0.08,0.03,0.03,0.17,0.36,0.18,0.11,0.1,0.46,0.02,0.74,0.61,0.02,0.64,0.16,0.32,0.59,0.03,0.31,0.01,0.13,0.48,0.04,0.01,0.51,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860610_74_129_1,"en håndfull mennesker fikk fokusert i ly av Altasaken, hevdet Hans Eriksen i sin tale. n Helen Bøsterud:",0.16,0.63,0.5,0.51,0.28,0.25,0.4,0.25,0.32,0.22,0.52,0.43,0.23,0.55,0.24,0.53,0.69,0.27,0.16,0.35,0.3,0.14,0.22,0.56,0.11,0.3,0.51,0.54,0.48,0.45,0.42,0.64,0.66,0.19,0.07,0.61,0.32,0.63,0.12,0.17,0.26,0.2,0.21,0.41,0.41,0.44,0.26,0.76,0.44,0.1,0.68,0.61,0.21,0.44,0.25,0.31,0.42,0.22,0.44,0.04,0.33,0.55,0.44,0.05,0.15,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19860814_18_90_1,"scooterføre- rens holdninger til hundekjørere, friluftsfolk og Altasaken. Til avisen Klassekampen uttaler advokaten at han holder",0.1,0.48,0.57,0.52,0.14,0.13,0.47,0.08,0.16,0.06,0.26,0.53,0.1,0.6,0.25,0.44,0.59,0.49,0.01,0.37,0.47,0.6,0.07,0.74,0.02,0.29,0.58,0.57,0.23,0.69,0.55,0.49,0.56,0.08,0.09,0.32,0.26,0.43,0.03,0.05,0.1,0.03,0.11,0.23,0.25,0.38,0.18,0.23,0.46,0.11,0.63,0.57,0.14,0.33,0.14,0.1,0.55,0.21,0.29,0.02,0.22,0.33,0.07,0.01,0.18,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19860419_30_29_1,"gratulere «Ságat» som medlem av Norges Dusteforbund. Under Altasaken var Finnmark Dagblad full av denslags skriverier, mens jeg",0.28,0.65,0.53,0.55,0.28,0.26,0.5,0.25,0.48,0.18,0.59,0.42,0.2,0.65,0.44,0.58,0.72,0.51,0.35,0.46,0.48,0.2,0.51,0.46,0.36,0.63,0.51,0.56,0.72,0.62,0.46,0.65,0.6,0.19,0.25,0.21,0.14,0.51,0.12,0.12,0.21,0.2,0.39,0.43,0.46,0.43,0.47,0.76,0.3,0.2,0.72,0.78,0.23,0.51,0.25,0.58,0.48,0.27,0.46,0.09,0.12,0.58,0.27,0.09,0.29,0.17
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19861103_57_254_1,Mosjøen Fem år etter Alta For femseks år siden var Altasaken et stående rnediedrama i uker og måneder. Alle snakket,0.1,0.47,0.62,0.22,0.46,0.16,0.45,0.12,0.25,0.04,0.36,0.55,0.18,0.8,0.25,0.26,0.75,0.18,0.29,0.55,0.66,0.23,0.66,0.63,0.3,0.56,0.39,0.71,0.24,0.61,0.73,0.55,0.92,0.05,0.01,0.32,0.31,0.45,0.05,0.16,0.15,0.07,0.1,0.28,0.23,0.25,0.1,0.94,0.83,0.04,0.75,0.54,0.09,0.5,0.19,0.47,0.3,0.13,0.62,0.01,0.21,0.64,0.16,0.02,0.3,0.05
URN:NBN:no-nb_digavis_sogndagblad_null_null_19860917_1_195_1,artikkelen minner om de man kunne lese under Altasaken. -Jeg har sluttet å bli støtt av slike,0.12,0.6,0.36,0.21,0.04,0.03,0.34,0.09,0.15,0.04,0.33,0.54,0.08,0.33,0.11,0.24,0.41,0.09,0.04,0.33,0.21,0.04,0.31,0.39,0.15,0.44,0.24,0.42,0.53,0.4,0.48,0.57,0.75,0.02,0.02,0.16,0.16,0.6,0.03,0.09,0.1,0.08,0.11,0.33,0.39,0.47,0.19,0.35,0.25,0.01,0.73,0.55,0.1,0.41,0.19,0.3,0.6,0.09,0.32,0.02,0.09,0.26,0.13,0.01,0.19,0.05
URN:NBN:no-nb_digavis_hadeland_null_null_19860625_69_119_1,Advokat Bjørn Pettersen vil trekke konklusjonene fra Altasaken. Seminaret vil se på befolkningens muligheter for,0.08,0.41,0.47,0.27,0.12,0.12,0.17,0.13,0.18,0.06,0.16,0.42,0.04,0.75,0.2,0.51,0.52,0.27,0.12,0.44,0.32,0.06,0.15,0.52,0.18,0.31,0.51,0.56,0.2,0.36,0.51,0.38,0.58,0.19,0.17,0.73,0.36,0.38,0.06,0.06,0.12,0.04,0.05,0.13,0.25,0.08,0.21,0.13,0.45,0.11,0.48,0.31,0.25,0.34,0.15,0.15,0.26,0.16,0.37,0.02,0.31,0.49,0.07,0.01,0.08,0.04
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860703_999_148_1,sjefens sted forklare hvorfor et lotteri til inntekt for Altasaken ikke kunne tillates. Nå er han altså konstituert,0.09,0.31,0.25,0.2,0.18,0.05,0.38,0.17,0.25,0.18,0.55,0.26,0.21,0.61,0.09,0.3,0.51,0.18,0.03,0.13,0.35,0.03,0.25,0.22,0.1,0.33,0.25,0.49,0.73,0.48,0.39,0.7,0.54,0.06,0.07,0.57,0.21,0.4,0.02,0.04,0.27,0.11,0.23,0.24,0.26,0.08,0.19,0.11,0.21,0.02,0.33,0.59,0.12,0.64,0.09,0.27,0.56,0.59,0.54,0.02,0.19,0.2,0.14,0.02,0.16,0.02
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19861103_111_254_1,Fem år ettter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.11,0.53,0.62,0.26,0.28,0.09,0.31,0.15,0.28,0.03,0.3,0.47,0.11,0.77,0.35,0.43,0.63,0.19,0.37,0.51,0.69,0.2,0.51,0.61,0.31,0.57,0.42,0.75,0.25,0.57,0.68,0.51,0.92,0.03,0.02,0.35,0.28,0.4,0.07,0.13,0.09,0.07,0.11,0.28,0.27,0.21,0.1,0.96,0.81,0.05,0.79,0.55,0.08,0.49,0.13,0.45,0.29,0.1,0.6,0.01,0.19,0.6,0.17,0.04,0.18,0.06
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861103_64_254_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle,0.05,0.4,0.46,0.37,0.42,0.15,0.18,0.12,0.25,0.04,0.21,0.29,0.11,0.47,0.27,0.39,0.63,0.15,0.51,0.35,0.53,0.11,0.37,0.44,0.18,0.41,0.32,0.53,0.2,0.49,0.54,0.37,0.88,0.02,0.01,0.2,0.29,0.24,0.05,0.1,0.09,0.11,0.03,0.13,0.18,0.15,0.06,0.94,0.67,0.1,0.84,0.3,0.02,0.34,0.11,0.28,0.18,0.07,0.41,0.01,0.2,0.48,0.15,0.02,0.06,0.05
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861103_64_254_1,"med 4042, en biologisk vensk TVI muiidag kl. 20.00 Altasaken et stående medie- forfattere samles for å fortelle for",0.12,0.53,0.43,0.61,0.82,0.14,0.25,0.18,0.17,0.09,0.26,0.27,0.07,0.57,0.25,0.52,0.6,0.36,0.2,0.34,0.49,0.7,0.6,0.56,0.45,0.44,0.39,0.59,0.27,0.54,0.46,0.53,0.65,0.13,0.24,0.6,0.46,0.5,0.08,0.14,0.21,0.33,0.17,0.22,0.26,0.12,0.16,0.86,0.31,0.06,0.6,0.37,0.19,0.33,0.19,0.27,0.38,0.21,0.29,0.03,0.27,0.42,0.07,0.1,0.12,0.07
URN:NBN:no-nb_digavis_fylketmolde_null_null_19861101_1_123_1,Fem år et* ter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.1,0.52,0.6,0.26,0.31,0.11,0.28,0.14,0.3,0.04,0.33,0.45,0.12,0.81,0.34,0.48,0.69,0.23,0.4,0.47,0.71,0.25,0.62,0.62,0.28,0.57,0.54,0.77,0.25,0.6,0.69,0.52,0.93,0.04,0.02,0.36,0.3,0.41,0.06,0.14,0.1,0.1,0.1,0.26,0.27,0.21,0.11,0.95,0.84,0.06,0.81,0.58,0.08,0.5,0.12,0.46,0.31,0.11,0.62,0.01,0.21,0.63,0.18,0.04,0.23,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_19861101_13_122_1,"Grasrota åpnet øynene på folk for samenes situasjon i Altasaken. Jeg setter min lit til grasrota, for vi har i",0.97,0.62,0.88,0.74,0.21,0.52,0.23,0.05,0.13,0.02,0.02,0.56,0.03,0.71,0.52,0.69,0.86,0.49,0.09,0.83,0.65,0.12,0.36,0.9,0.06,0.57,0.9,0.85,0.28,0.51,0.74,0.64,0.76,0.21,0.21,0.77,0.42,0.7,0.23,0.05,0.13,0.14,0.33,0.29,0.58,0.4,0.48,0.25,0.59,0.14,0.75,0.31,0.41,0.52,0.27,0.22,0.52,0.07,0.32,0.04,0.29,0.52,0.18,0.03,0.54,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_19861119_91_268_1,"i det minste ha vært ærlig. Det var de i Altasaken, der de internasjonalt led et enormt prestisjenederlag.",0.12,0.63,0.46,0.16,0.03,0.04,0.16,0.03,0.28,0.11,0.5,0.46,0.17,0.65,0.1,0.3,0.56,0.06,0.1,0.55,0.6,0.23,0.65,0.5,0.09,0.55,0.47,0.51,0.28,0.68,0.67,0.41,0.88,0.02,0.02,0.11,0.42,0.75,0.02,0.07,0.08,0.03,0.14,0.19,0.24,0.57,0.18,0.22,0.3,0.02,0.64,0.48,0.08,0.61,0.14,0.33,0.36,0.13,0.52,0.01,0.56,0.67,0.52,0.02,0.34,0.02
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19860906_88_102_1,"familien Theisen på Midtbakken i Alta uten å nevne Altasaken. Man kan mene hva man vil om den, og i",0.11,0.4,0.28,0.3,0.12,0.09,0.35,0.1,0.24,0.06,0.23,0.24,0.07,0.28,0.21,0.37,0.42,0.2,0.08,0.27,0.3,0.07,0.2,0.27,0.14,0.29,0.28,0.44,0.5,0.47,0.5,0.32,0.36,0.16,0.24,0.19,0.07,0.17,0.09,0.1,0.1,0.11,0.16,0.19,0.31,0.15,0.47,0.24,0.23,0.09,0.45,0.75,0.27,0.52,0.2,0.15,0.43,0.2,0.15,0.15,0.12,0.24,0.16,0.03,0.09,0.05
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860402_1_74_1,"bemerket, og ikke lite upopulær i visse kretser. Altasaken, prosessen mot Børre Knudsen, forhandlingene mellom staten og",0.05,0.41,0.16,0.16,0.08,0.13,0.13,0.03,0.15,0.13,0.55,0.12,0.04,0.79,0.15,0.13,0.61,0.19,0.06,0.14,0.21,0.04,0.12,0.16,0.04,0.24,0.23,0.53,0.12,0.68,0.53,0.25,0.44,0.06,0.01,0.18,0.22,0.23,0.03,0.03,0.05,0.04,0.06,0.04,0.06,0.15,0.16,0.07,0.21,0.08,0.39,0.38,0.02,0.19,0.1,0.07,0.31,0.09,0.17,0.01,0.16,0.44,0.02,0.01,0.16,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"ha mye interessant å fortelle, mener Tromsø Museum. — Altasaken er misforstått, lakseperoblemene bagatellisert, og problemene for",0.16,0.55,0.49,0.53,0.22,0.35,0.23,0.13,0.24,0.11,0.39,0.26,0.1,0.67,0.24,0.58,0.6,0.26,0.12,0.29,0.83,0.57,0.53,0.72,0.85,0.38,0.25,0.65,0.62,0.69,0.7,0.66,0.63,0.14,0.06,0.26,0.07,0.5,0.11,0.12,0.18,0.13,0.1,0.22,0.26,0.19,0.28,0.53,0.67,0.2,0.7,0.93,0.11,0.69,0.22,0.39,0.37,0.13,0.45,0.04,0.06,0.53,0.11,0.03,0.14,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"vitenskapelige avdelinger har vært engasjert i forbindelse med Alta- utbyggingen, og ingen av dem ble spurt da BBC i",0.12,0.38,0.28,0.19,0.42,0.1,0.16,0.09,0.06,0.09,0.35,0.23,0.04,0.27,0.13,0.56,0.33,0.21,0.52,0.34,0.6,0.2,0.09,0.61,0.09,0.71,0.49,0.53,0.26,0.57,0.32,0.4,0.42,0.05,0.13,0.61,0.39,0.36,0.04,0.03,0.18,0.06,0.09,0.19,0.23,0.16,0.19,0.3,0.39,0.04,0.61,0.51,0.14,0.65,0.27,0.44,0.34,0.07,0.23,0.02,0.22,0.15,0.12,0.06,0.1,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,"stått for alt vitenskapelig arbeiod i forbindelse med Alta- utbyggingen. Deres zoologiske-, botaniske-, samiske-, geologiske- og arkeologiske",0.42,0.07,0.32,0.51,0.13,0.14,0.09,0.14,0.14,0.16,0.26,0.15,0.09,0.16,0.17,0.69,0.6,0.05,0.36,0.31,0.61,0.79,0.13,0.76,0.15,0.41,0.47,0.68,0.16,0.43,0.54,0.54,0.27,0.18,0.29,0.72,0.32,0.17,0.16,0.1,0.17,0.14,0.1,0.13,0.22,0.33,0.41,0.31,0.33,0.04,0.58,0.4,0.22,0.21,0.16,0.18,0.26,0.13,0.63,0.01,0.29,0.14,0.17,0.07,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861104_74_255_1,deler av verden. Forholdene våre her omkring KAUTO/ALTA-vassdraget hørtes det ikke ut til at han hadde så,0.48,0.37,0.59,0.68,0.35,0.25,0.4,0.17,0.27,0.19,0.54,0.58,0.13,0.74,0.43,0.71,0.74,0.5,0.76,0.61,0.79,0.59,0.72,0.81,0.63,0.38,0.63,0.78,0.53,0.71,0.8,0.66,0.71,0.18,0.09,0.49,0.21,0.37,0.14,0.11,0.36,0.21,0.44,0.4,0.51,0.36,0.25,0.43,0.44,0.2,0.71,0.68,0.23,0.62,0.43,0.39,0.6,0.22,0.52,0.02,0.17,0.72,0.19,0.09,0.35,0.22
URN:NBN:no-nb_digavis_sortrondelag_null_null_19861101_78_207_1,år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle,0.06,0.4,0.49,0.33,0.48,0.15,0.22,0.12,0.25,0.04,0.27,0.33,0.11,0.52,0.27,0.37,0.62,0.14,0.54,0.37,0.6,0.13,0.41,0.48,0.2,0.41,0.36,0.54,0.24,0.53,0.55,0.39,0.88,0.02,0.01,0.21,0.28,0.26,0.05,0.11,0.1,0.09,0.02,0.16,0.18,0.17,0.05,0.95,0.67,0.1,0.82,0.31,0.02,0.36,0.13,0.31,0.18,0.08,0.44,0.01,0.21,0.5,0.16,0.02,0.07,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860318_74_65_1,bebuder aksjoner langt over det man opplevde under altasaken. — Det er klart at vi vil fiske i elva,0.22,0.28,0.89,0.27,0.17,0.1,0.19,0.1,0.09,0.07,0.27,0.89,0.1,0.3,0.09,0.29,0.92,0.46,0.05,0.41,0.82,0.63,0.3,0.83,0.92,0.09,0.49,0.38,0.24,0.34,0.27,0.35,0.9,0.02,0.01,0.55,0.29,0.23,0.19,0.13,0.12,0.07,0.17,0.49,0.45,0.31,0.02,0.2,0.59,0.05,0.5,0.61,0.15,0.49,0.39,0.09,0.12,0.14,0.55,0.01,0.53,0.25,0.17,0.02,0.14,0.05
URN:NBN:no-nb_digavis_morgenbladet_null_null_19860110_168_7_1,re hvor Aas» Lionæs o g jeg stod i Altasaken Vrøvl tilside 1 freds saken som i andre,0.2,0.41,0.25,0.23,0.11,0.1,0.44,0.07,0.26,0.12,0.26,0.29,0.06,0.55,0.15,0.45,0.58,0.15,0.04,0.32,0.32,0.17,0.6,0.27,0.13,0.25,0.42,0.53,0.49,0.77,0.47,0.64,0.67,0.84,0.11,0.09,0.06,0.6,0.06,0.05,0.12,0.09,0.13,0.23,0.23,0.52,0.5,0.21,0.2,0.07,0.7,0.86,0.07,0.58,0.14,0.51,0.34,0.48,0.5,0.24,0.02,0.31,0.12,0.04,0.32,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860403_74_75_1,den store reduksjonen av ant. fiskekort etter at Altasaken endelig va avgjort? Teoretisk skulle de jo åsså bli,0.09,0.31,0.21,0.33,0.15,0.15,0.25,0.08,0.24,0.04,0.45,0.14,0.04,0.59,0.18,0.4,0.55,0.42,0.04,0.2,0.58,0.19,0.19,0.48,0.48,0.14,0.44,0.5,0.2,0.26,0.26,0.41,0.35,0.18,0.05,0.59,0.39,0.28,0.03,0.03,0.24,0.04,0.11,0.09,0.09,0.11,0.25,0.14,0.25,0.14,0.51,0.32,0.11,0.17,0.19,0.06,0.26,0.11,0.18,0.01,0.19,0.49,0.17,0.03,0.06,0.06
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19861031_111_252_1,Fem år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.1,0.51,0.61,0.25,0.27,0.1,0.27,0.13,0.21,0.04,0.31,0.5,0.09,0.75,0.31,0.36,0.63,0.21,0.32,0.49,0.66,0.19,0.55,0.57,0.25,0.55,0.4,0.72,0.24,0.56,0.68,0.5,0.93,0.03,0.02,0.34,0.29,0.41,0.04,0.12,0.08,0.09,0.07,0.27,0.24,0.19,0.11,0.96,0.84,0.05,0.8,0.54,0.07,0.47,0.14,0.45,0.29,0.11,0.6,0.01,0.2,0.56,0.17,0.03,0.1,0.04
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861103_63_254_1,I Fem år etter Alta For femseks år siden var Altasaken et stående mediedrama i uker og måneder. Alle snakket,0.12,0.51,0.68,0.28,0.43,0.1,0.3,0.14,0.29,0.04,0.37,0.62,0.1,0.78,0.35,0.43,0.65,0.21,0.32,0.54,0.67,0.24,0.6,0.61,0.33,0.53,0.48,0.77,0.3,0.64,0.73,0.57,0.94,0.04,0.02,0.39,0.42,0.54,0.05,0.16,0.1,0.09,0.12,0.34,0.29,0.22,0.11,0.96,0.85,0.05,0.77,0.57,0.08,0.5,0.19,0.48,0.32,0.12,0.63,0.01,0.19,0.63,0.18,0.03,0.17,0.05
URN:NBN:no-nb_digavis_fremtiden_null_null_19861103_78_253_1,år etter Alta For fem-seks år siden var Altasaken et stående mediedrama i uker og maneder. Alle,0.06,0.39,0.49,0.37,0.49,0.16,0.22,0.12,0.26,0.05,0.3,0.32,0.12,0.53,0.3,0.43,0.65,0.16,0.52,0.39,0.65,0.16,0.44,0.49,0.21,0.41,0.38,0.53,0.22,0.52,0.59,0.4,0.88,0.02,0.01,0.21,0.3,0.26,0.04,0.1,0.1,0.1,0.03,0.18,0.18,0.17,0.06,0.95,0.68,0.11,0.83,0.32,0.03,0.37,0.15,0.32,0.18,0.09,0.44,0.01,0.22,0.5,0.15,0.02,0.09,0.06
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19860912_98_210_1,"500 og 1.000 kroner, mente Hestenes, som brukte Altasaken som referanse for dette synet. Forvareren påpekte ellers",0.12,0.78,0.41,0.25,0.09,0.09,0.27,0.08,0.23,0.05,0.27,0.41,0.05,0.48,0.15,0.22,0.33,0.5,0.06,0.36,0.37,0.07,0.35,0.46,0.32,0.51,0.32,0.47,0.41,0.5,0.36,0.52,0.61,0.1,0.09,0.34,0.25,0.68,0.03,0.08,0.18,0.12,0.16,0.11,0.22,0.3,0.24,0.13,0.43,0.03,0.56,0.46,0.15,0.39,0.19,0.26,0.51,0.1,0.3,0.01,0.2,0.47,0.02,0.01,0.24,0.02
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19860213_93_37_1,innen feltene energi og forurensning. Det var ikke minst Altasaken som ga støtet til den bredt anlagte forskning,0.07,0.43,0.29,0.32,0.07,0.09,0.11,0.05,0.03,0.03,0.13,0.31,0.02,0.11,0.03,0.58,0.26,0.05,0.2,0.45,0.19,0.31,0.33,0.44,0.04,0.33,0.43,0.28,0.24,0.35,0.27,0.26,0.76,0.03,0.03,0.3,0.23,0.6,0.05,0.1,0.13,0.06,0.19,0.16,0.17,0.08,0.1,0.13,0.28,0.01,0.32,0.21,0.08,0.27,0.16,0.24,0.21,0.0,0.22,0.01,0.17,0.16,0.04,0.04,0.27,0.08
URN:NBN:no-nb_digavis_nationen_null_null_19860515_69_109_1,1979: Stortinget vedtar med 108 mot 34 stemmer at Altasaken ikke skal gjenopptas i Stortinget. I sep- r. tember,0.28,0.73,0.69,0.81,0.27,0.48,0.77,0.12,0.61,0.54,0.88,0.57,0.26,0.91,0.61,0.72,0.81,0.66,0.41,0.75,0.82,0.69,0.81,0.76,0.37,0.75,0.83,0.78,0.58,0.86,0.61,0.61,0.84,0.47,0.16,0.91,0.54,0.61,0.27,0.23,0.95,0.3,0.27,0.43,0.58,0.37,0.56,0.44,0.73,0.32,0.76,0.64,0.39,0.58,0.42,0.48,0.55,0.65,0.61,0.1,0.42,0.77,0.59,0.15,0.62,0.24
